year,j_day,fr_PHU,biomass,LAI_actual,Bio_N,Bio_P,rooting_depth,yield_actual,HI_act
2010,280,0,0,0,0,0,0,0,0
2010,281,0,0,0,0,0,0,0,0
2010,282,0,0,0,0,0,0,0,0
2010,283,0,0,0,0,0,0,0,0
2010,284,0,0,0,0,0,0,0,0
2010,285,0,0,0,0,0,0,0,0
2010,286,0,0,0,0,0,0,0,0
2010,287,0,0,0,0,0,0,0,0
2010,288,0,0,0,0,0,0,0,0
2010,289,0,0,0,0,0,0,0,0
2010,290,0,0,0,0,0,0,0,0
2010,291,0,0,0,0,0,0,0,0
2010,292,0,0,0,0,0,0,0,0
2010,293,0,0,0,0,0,0,0,0
2010,294,0,0,0,0,0,0,0,0
2010,295,0,0,0,0,0,0,0,0
2010,296,0,0,0,0,0,0,0,0
2010,297,0,0,0,0,0,0,0,0
2010,298,0,0,0,0,0,0,0,0
2010,299,0,0,0,0,0,0,0,0
2010,300,0,0,0,0,0,0,0,0
2010,301,0,0,0,0,0,0,0,0
2010,302,0,0,0,0,0,0,0,0
2010,303,0,0,0,0,0,0,0,0
2010,304,0,0,0,0,0,0,0,0
2010,305,0,0,0,0,0,0,0,0
2010,306,0,0,0,0,0,0,0,0
2010,307,0,0,0,0,0,0,0,0
2010,308,0,0,0,0,0,0,0,0
2010,309,0,0,0,0,0,0,0,0
2010,310,0,0,0,0,0,0,0,0
2010,311,0,0,0,0,0,0,0,0
2010,312,0,0,0,0,0,0,0,0
2010,313,0,0,0,0,0,0,0,0
2010,314,0,0,0,0,0,0,0,0
2010,315,0,0,0,0,0,0,0,0
2010,316,0,0,0,0,0,0,0,0
2010,317,0,0,0,0,0,0,0,0
2010,318,0,0,0,0,0,0,0,0
2010,319,0,0,0,0,0,0,0,0
2010,320,0,0,0,0,0,0,0,0
2010,321,0,0,0,0,0,0,0,0
2010,322,0,0,0,0,0,0,0,0
2010,323,0,0,0,0,0,0,0,0
2010,324,0,0,0,0,0,0,0,0
2010,325,0,0,0,0,0,0,0,0
2010,326,0,0,0,0,0,0,0,0
2010,327,0,0,0,0,0,0,0,0
2010,328,0,0,0,0,0,0,0,0
2010,329,0,0,0,0,0,0,0,0
2010,330,0,0,0,0,0,0,0,0
2010,331,0,0,0,0,0,0,0,0
2010,332,0,0,0,0,0,0,0,0
2010,333,0,0,0,0,0,0,0,0
2010,334,0,0,0,0,0,0,0,0
2010,335,0,0,0,0,0,0,0,0
2010,336,0,0,0,0,0,0,0,0
2010,337,0,0,0,0,0,0,0,0
2010,338,0,0,0,0,0,0,0,0
2010,339,0,0,0,0,0,0,0,0
2010,340,0,0,0,0,0,0,0,0
2010,341,0,0,0,0,0,0,0,0
2010,342,0,0,0,0,0,0,0,0
2010,343,0,0,0,0,0,0,0,0
2010,344,0,0,0,0,0,0,0,0
2010,345,0,0,0,0,0,0,0,0
2010,346,0,0,0,0,0,0,0,0
2010,347,0,0,0,0,0,0,0,0
2010,348,0,0,0,0,0,0,0,0
2010,349,0,0,0,0,0,0,0,0
2010,350,0,0,0,0,0,0,0,0
2010,351,0,0,0,0,0,0,0,0
2010,352,0,0,0,0,0,0,0,0
2010,353,0,0,0,0,0,0,0,0
2010,354,0,0,0,0,0,0,0,0
2010,355,0,0,0,0,0,0,0,0
2010,356,0,0,0,0,0,0,0,0
2010,357,0,0,0,0,0,0,0,0
2010,358,0,0,0,0,0,0,0,0
2010,359,0,0,0,0,0,0,0,0
2010,360,0,0,0,0,0,0,0,0
2010,361,0,0,0,0,0,0,0,0
2010,362,0,0,0,0,0,0,0,0
2010,363,0,0,0,0,0,0,0,0
2010,364,0,0,0,0,0,0,0,0
2010,365,0,0,0,0,0,0,0,0
2011,1,0,0,0,0,0,0,0,0
2011,2,0,0,0,0,0,0,0,0
2011,3,0,0,0,0,0,0,0,0
2011,4,0,0,0,0,0,0,0,0
2011,5,0,0,0,0,0,0,0,0
2011,6,0,0,0,0,0,0,0,0
2011,7,0,0,0,0,0,0,0,0
2011,8,0,0,0,0,0,0,0,0
2011,9,0,0,0,0,0,0,0,0
2011,10,0,0,0,0,0,0,0,0
2011,11,0,0,0,0,0,0,0,0
2011,12,0,0,0,0,0,0,0,0
2011,13,0,0,0,0,0,0,0,0
2011,14,0,0,0,0,0,0,0,0
2011,15,0,0,0,0,0,0,0,0
2011,16,0,0,0,0,0,0,0,0
2011,17,0,0,0,0,0,0,0,0
2011,18,0,0,0,0,0,0,0,0
2011,19,0,0,0,0,0,0,0,0
2011,20,0,0,0,0,0,0,0,0
2011,21,0,0,0,0,0,0,0,0
2011,22,0,0,0,0,0,0,0,0
2011,23,0,0,0,0,0,0,0,0
2011,24,0,0,0,0,0,0,0,0
2011,25,0,0,0,0,0,0,0,0
2011,26,0,0,0,0,0,0,0,0
2011,27,0,0,0,0,0,0,0,0
2011,28,0,0,0,0,0,0,0,0
2011,29,0,0,0,0,0,0,0,0
2011,30,0,0,0,0,0,0,0,0
2011,31,0,0,0,0,0,0,0,0
2011,32,0,0,0,0,0,0,0,0
2011,33,0,0,0,0,0,0,0,0
2011,34,0,0,0,0,0,0,0,0
2011,35,0,0,0,0,0,0,0,0
2011,36,0,0,0,0,0,0,0,0
2011,37,0,0,0,0,0,0,0,0
2011,38,0,0,0,0,0,0,0,0
2011,39,0,0,0,0,0,0,0,0
2011,40,0,0,0,0,0,0,0,0
2011,41,0,0,0,0,0,0,0,0
2011,42,0,0,0,0,0,0,0,0
2011,43,0,0,0,0,0,0,0,0
2011,44,0,0,0,0,0,0,0,0
2011,45,0,0,0,0,0,0,0,0
2011,46,0,0,0,0,0,0,0,0
2011,47,0,0,0,0,0,0,0,0
2011,48,0,0,0,0,0,0,0,0
2011,49,0,0,0,0,0,0,0,0
2011,50,0,0,0,0,0,0,0,0
2011,51,0,0,0,0,0,0,0,0
2011,52,0,0,0,0,0,0,0,0
2011,53,0,0,0,0,0,0,0,0
2011,54,0,0,0,0,0,0,0,0
2011,55,0,0,0,0,0,0,0,0
2011,56,0,0,0,0,0,0,0,0
2011,57,0,0,0,0,0,0,0,0
2011,58,0,0,0,0,0,0,0,0
2011,59,0,0,0,0,0,0,0,0
2011,60,0,0,0,0,0,0,0,0
2011,61,0,0,0,0,0,0,0,0
2011,62,0,0,0,0,0,0,0,0
2011,63,0,0,0,0,0,0,0,0
2011,64,0,0,0,0,0,0,0,0
2011,65,0,0,0,0,0,0,0,0
2011,66,0,0,0,0,0,0,0,0
2011,67,0,0,0,0,0,0,0,0
2011,68,0,0,0,0,0,0,0,0
2011,69,0,0,0,0,0,0,0,0
2011,70,0,0,0,0,0,0,0,0
2011,71,0,0,0,0,0,0,0,0
2011,72,0,0,0,0,0,0,0,0
2011,73,0,0,0,0,0,0,0,0
2011,74,0,0,0,0,0,0,0,0
2011,75,0,0,0,0,0,0,0,0
2011,76,0,0,0,0,0,0,0,0
2011,77,0,0,0,0,0,0,0,0
2011,78,0,0,0,0,0,0,0,0
2011,79,0,0,0,0,0,0,0,0
2011,80,0,0,0,0,0,0,0,0
2011,81,0,0,0,0,0,0,0,0
2011,82,0,0,0,0,0,0,0,0
2011,83,0,0,0,0,0,0,0,0
2011,84,0,0,0,0,0,0,0,0
2011,85,0,0,0,0,0,0,0,0
2011,86,0,0,0,0,0,0,0,0
2011,87,0,0,0,0,0,0,0,0
2011,88,0,0,0,0,0,0,0,0
2011,89,0,0,0,0,0,0,0,0
2011,90,0,0,0,0,0,0,0,0
2011,91,0,0,0,0,0,0,0,0
2011,92,0,0,0,0,0,0,0,0
2011,93,0,0,0,0,0,0,0,0
2011,94,0,0,0,0,0,0,0,0
2011,95,0,0,0,0,0,0,0,0
2011,96,0,0,0,0,0,0,0,0
2011,97,0,0,0,0,0,0,0,0
2011,98,0,0,0,0,0,0,0,0
2011,99,0,0,0,0,0,0,0,0
2011,100,0,0,0,0,0,0,0,0
2011,101,0,0,0,0,0,0,0,0
2011,102,0,0,0,0,0,0,0,0
2011,103,0,0,0,0,0,0,0,0
2011,104,0,0,0,0,0,0,0,0
2011,105,0,0,0,0,0,0,0,0
2011,106,0,0,0,0,0,0,0,0
2011,107,0,0,0,0,0,0,0,0
2011,108,0,0,0,0,0,0,0,0
2011,109,0,0,0,0,0,0,0,0
2011,110,0,0,0,0,0,0,0,0
2011,111,0,0,0,0,0,0,0,0
2011,112,0,0,0,0,0,0,0,0
2011,113,0,0,0,0,0,0,0,0
2011,114,0,0,0,0,0,0,0,0
2011,115,0,0,0,0,0,0,0,0
2011,116,0,0,0,0,0,0,0,0
2011,117,0,0,0,0,0,0,0,0
2011,118,0,0,0,0,0,0,0,0
2011,119,0,0,0,0,0,0,0,0
2011,120,0,0,0,0,0,0,0,0
2011,121,0,0,0,0,0,0,0,0
2011,122,0,0,0,0,0,0,0,0
2011,123,0.0004629629624999998,1.7770978960387876e-05,6.584467545376816e-06,0.0,0.0,2.3148148124999994,0,0
2011,124,0.0004629629624999998,3.4625775125366915e-05,6.584467545376816e-06,0.0,0.0,2.3148148124999994,0,0
2011,125,0.003240740741666667,0.00015041853773266914,4.7830710415652996e-05,1.6274492957523294e-06,1.279289355039744e-07,16.203703708333336,0,0
2011,126,0.005092592591666666,0.0003465165867898468,7.704144334235214e-05,7.068855501158983e-06,1.8495696029476095e-07,25.462962958333332,0,0
2011,127,0.009259259258333333,0.0006769506639103992,0.00014807461724673142,1.6282927027092776e-05,9.879041415117246e-07,46.296296291666664,0,0
2011,128,0.0129629629625,0.001189813307991486,0.0002177900974173775,3.180458405670013e-05,1.9895811278961628e-06,64.81481481249999,0,0
2011,129,0.017824074075,0.22625246539663704,0.0011084644161148468,5.589205881374571e-05,3.8474313810663845e-06,89.12037037500001,0,0
2011,130,0.021990740741666667,0.5615868567914869,0.0018953868087141397,0.01062683998509441,6.563885164898344e-06,109.95370370833334,0,0
2011,131,0.0317129629625,1.5486343593070881,0.00453289755160504,0.02637332658879485,0.0016068094225502728,158.5648148125,0,0
2011,132,0.04074074074166666,3.4102555895740023,0.007559011319360142,0.07270927981539582,0.003168461927067377,203.70370370833334,0,0
2011,133,0.050231481479166666,6.169995376805008,0.011451817083611806,0.16008421982731635,0.009300152410401694,251.1574073958333,0,0
2011,134,0.0532407407375,6.547739496842417,0.011975861012325551,0.28958950019620255,0.019145656230496813,266.2037036875,0,0
2011,135,0.05624999999583333,6.973484521705586,0.012533877380889551,0.3073023401135943,0.0333747505483404,281.24999997916666,0,0
2011,136,0.05925925925416666,7.006880996758292,0.012695377324630124,0.3272730090602923,0.0333747505483404,296.2962962708333,0,0
2011,137,0.06203703703333333,7.039873422379414,0.01285355313846612,0.3288299310544642,0.0333747505483404,310.18518516666666,0,0
2011,138,0.06550925925416666,7.072118196695043,0.013064231587486774,0.33037035826135897,0.0333747505483404,327.5462962708333,0,0
2011,139,0.06736111110416665,7.107900482178712,0.013182760610754643,0.33187490750057214,0.0333747505483404,336.80555552083325,0,0
2011,140,0.07245370369583332,9.814862207056159,0.015895716164294263,0.33354998787575124,0.0333747505483404,362.2685184791666,0,0
2011,141,0.07939814814166664,15.39590968434348,0.02107998856703478,0.46056982146271996,0.0333747505483404,396.9907407083332,0,0
2011,142,0.0874999999958333,22.489708518821875,0.028206424722098264,0.7224418240800462,0.049996356937472036,437.4999999791665,0,0
2011,143,0.0969907407333333,31.77537045490734,0.03809630166073849,1.055276274469543,0.07869853654333779,484.9537036666665,0,0
2011,144,0.10277777777083331,41.94545190485992,0.04463156001811582,1.4909564341374915,0.11047963803958563,513.8888888541666,0,0
2011,145,0.10648148147499997,46.36381159391616,0.04752108964927538,1.968153286843942,0.15495706850055857,532.4074073749998,0,0
2011,146,0.10671296295833331,46.496283532074344,0.047552824844638734,2.1755394983760197,0.19869761002039277,533.5648147916665,0,0
2011,147,0.10972222221666665,46.62253605724656,0.04797758729614511,2.1817910106668945,0.20583441731550883,548.6111110833333,0,0
2011,148,0.11296296295833332,46.74338992567432,0.04846122156242791,2.187731416094312,0.20583441731550883,564.8148147916667,0,0
2011,149,0.11759259258749999,57.3943618216898,0.05484598163409731,2.193422422922133,0.20583441731550883,587.9629629374999,0,0
2011,150,0.12314814814166666,71.66420101164285,0.06380557957021521,2.6929495774841135,0.20583441731550883,615.7407407083333,0,0
2011,151,0.13356481480833332,93.52171462338524,0.08444207913603731,3.362191461612935,0.2664108045174635,667.8240740416666,0,0
2011,152,0.1416666666625,121.61620627405564,0.10311028332724056,4.387122167009925,0.32078557717802125,708.3333333124999,0,0
2011,153,0.14861111110833333,152.01130715095894,0.12085977708079432,5.704513657753112,0.4243380794833,743.0555555416666,0,0
2011,154,0.15509259259166666,188.05862598764367,0.13909814009539737,7.1300449872305585,0.5394035072219202,775.4629629583333,0,0
2011,155,0.16759259259166667,235.12094568407485,0.18120089807779674,8.818615785016881,0.6590380520077741,837.9629629583334,0,0
2011,156,0.17708333333333334,288.83941356228036,0.2188253134572081,11.022476238221763,0.7931987747090345,885.4166666666667,0,0
2011,157,0.1879629629625,355.8577017034518,0.2686747898400063,13.537402057261644,0.9808051501660101,939.8148148125001,0,0
2011,158,0.199074074075,436.39966509751116,0.32771497536276656,16.6711654612714,1.1642445465657187,995.370370375,0,0
2011,159,0.21273148148333335,542.8495971716181,0.4125483718237611,20.432610558151183,1.4070359653203859,1063.6574074166667,0,0
2011,160,0.2236111111125,655.7254672384577,0.49042034555328223,25.397639764252645,1.661048634611222,1118.0555555625,0,0
2011,161,0.2263888888916667,682.6105270360255,0.5003874320367169,30.688544267639475,2.0342946581396624,1131.9444444583335,0,0
2011,162,0.22916666667083338,712.7846765216598,0.5118825273420354,32.02563146045063,2.420889340865385,1145.8333333541668,0,0
2011,163,0.23240740741250002,729.4547197954145,0.5217382937708128,33.43985556589555,2.420889340865385,1162.0370370625,0,0
2011,164,0.2377314814875,845.0819413172364,0.563457513432939,34.234842264320825,2.478753382050052,1188.6574074375,0,0
2011,165,0.243518518525,955.5900223972726,0.6103481239689235,39.54899667922652,2.4872615392924122,1217.592592625,0,0
2011,166,0.25046296297083337,1090.49408716084,0.6745287214374898,44.728594832312446,2.99657273467574,1252.314814854167,0,0
2011,167,0.2546296296375,1193.7553737365283,0.7082341497245491,51.023125895688715,3.220471723097348,1273.1481481875,0,0
2011,168,0.26342592593333336,1372.9322059729761,0.7988404705679809,55.89740708946368,3.707437026512448,1317.129629666667,0,0
2011,169,0.27384259260000005,1555.2939340576324,0.9123709994480704,64.15984836921665,3.8457553494006236,1369.2129630000002,0,0
2011,170,0.2837962963041667,1766.4753183631303,1.0260709658849183,72.67633035664397,4.431181394319021,1418.9814815208335,0,0
2011,171,0.293518518525,1995.12345532335,1.1407833849283897,82.49223208332697,4.799748927723728,1467.592592625,0,0
2011,172,0.30185185185833335,2231.659472792305,1.2409173781385836,93.14656694405153,5.347979493604708,1509.2592592916667,0,0
2011,173,0.31388888889583333,2478.2250925038798,1.386627424595414,104.16582552278409,5.877287736288714,1569.4444444791666,0,0
2011,174,0.3224537037083333,2739.5104024285097,1.489577357042996,115.66616352894289,6.31737743955643,1612.2685185416665,0,0
2011,175,0.3270833333375,2950.8057473874883,1.5384824761859826,127.86456435214231,6.871676546722593,1635.4166666875,0,0
2011,176,0.33310185185833335,3212.562613482877,1.606955728419501,137.9028090328822,7.506286353512987,1665.5092592916667,0,0
2011,177,0.34027777778333335,3505.5700616348736,1.6891404206862375,150.00004950698985,7.859838470443396,1701.3888889166667,0,0
2011,178,0.3511574074125,3810.8439688959593,1.808948914405094,163.56153118919775,8.446143672586668,1755.7870370624998,0,0
2011,179,0.35995370370833335,4093.871396559129,1.9006370173384246,177.7718564938207,8.898950795871162,1799.7685185416667,0,0
2011,180,0.3671296296333334,4382.379084725514,1.9715525766931474,191.08863677186568,9.471087817247348,1835.648148166667,0,0
2011,181,0.37592592592916674,4716.600547071162,2.0534202182147343,204.5515425554873,9.946153915844578,1879.6296296458336,0,0
2011,182,0.38958333333750006,5056.424344105436,2.16899879040393,219.91868401612246,10.387601224468476,1947.9166666875003,0,0
2011,183,0.4030092592625001,5378.065262020464,2.268380640217176,235.72427057899765,10.777596280972418,2000,0,0
2011,184,0.41296296296666674,5680.742387639582,2.3329950238394392,250.91678545250176,11.17742579261851,2000,0,0
2011,185,0.42268518518750003,5992.462014863963,2.3891722695155444,265.2460336023498,11.61633726409173,2000,0,0
2011,186,0.43310185185416666,6333.971648770453,2.4421903334428907,279.86450385283666,11.973936828286643,2000,0,0
2011,187,0.44467592592916666,6656.84629108418,2.493063253741452,295.76624674332277,12.34141945363576,2000,0,0
2011,188,0.4548611111125,6987.280900302961,2.5314007325231014,311.0203735238506,12.728563379632588,2000,0,0
2011,189,0.46458333333333335,7311.429887534536,2.5629994138086167,326.5235633830328,13.093333628078698,2000,0,0
2011,190,0.4752314814833333,7625.969939253513,2.5926938498850904,341.7886058635541,13.489276724455305,2000,0,0
2011,191,0.4875,7961.051385068249,2.621396662442676,356.6249623175012,13.816583597187819,2000,0,0
2011,192,0.5004629629624999,8299.588165713125,2.646274855058405,372.28033537205107,14.08398870879065,2000,0,0
2011,193,0.5118055555541666,8626.344211562848,2.6641789448725053,388.16743058413965,14.399627754919798,2000,0,0
2011,194,0.5208333333291666,8949.750605651181,2.6762577625279063,403.583009731327,14.756566628915936,2000,0,0
2011,195,0.5273148148124999,9283.960374961134,2.6838997578802313,418.8073142190709,15.137676822743755,2000,0,0
2011,196,0.5361111111083332,9618.59189334175,2.693097029982671,434.46493196065643,15.572340053657342,2000,0,0
2011,197,0.5479166666666666,9978.435552567997,2.703594566387916,450.1866346222244,15.942681274044238,2000,0,0
2011,198,0.5606481481499999,10302.146792909483,2.7129116870767414,466.9759368735175,16.251826872421347,2000,0,0
2011,199,0.5743055555583332,10600.292995739022,2.7210244408688937,482.358653182344,16.619013044875125,2000,0,0
2011,200,0.5877314814833332,10889.362195845963,2.727464775917342,496.518332901609,16.871415085502782,2000,0,0
2011,201,0.6009259259291665,11198.27366179405,2.7326015916388644,510.16726135966934,17.124829052201807,2000,0,0
2011,202,0.6150462963,11502.919874253246,2.7370478804024105,524.5964485824294,17.37584808090943,2000,0,0
2011,203,0.6270833333375,11823.002968393346,2.740139990611163,538.9285102356376,17.6637765700766,2000,0,0
2011,204,0.6395833333375,12140.489158550054,2.7427988474950844,553.8989072414175,17.98078552437381,2000,0,0
2011,205,0.6523148148208332,12481.939269601755,2.745031073311568,568.8273327334324,18.31990388969857,2000,0,0
2011,206,0.6625000000083332,12786.965562350904,2.746528963434641,584.7588692397827,18.650722807879866,2000,0,0
2011,207,0.6740740740833332,13087.338040923814,2.7479723560470606,599.2641603170065,19.079611193131523,2000,0,0
2011,208,0.6851851851958333,13393.888669653485,2.7491390545608785,613.4236084707317,19.38473620538109,2000,0,0
2011,209,0.6944444444541666,13695.404914321396,2.749972233386145,627.806266060919,19.735323488951515,2000,0,0
2011,210,0.7048611111208333,14014.159420119457,2.7507807216497375,642.0005095050773,20.111565843111418,2000,0,0
2011,211,0.7162037037125,14323.90514479812,2.7515285064461663,656.8997970393497,20.457861625608274,2000,0,0
2011,212,0.7277777777875,14639.16581584195,2.752171191859158,671.4946014710184,20.842485432556735,2000,0,0
2011,213,0.7400462963041666,14948.379321727674,2.7527413396035567,686.2891751556269,21.198832485013106,2000,0,0
2011,214,0.75324074075,15277.247178011801,2.7532486113700085,700.8505192783366,21.57422588023491,2000,0,0
2011,215,0.7659722222333333,15587.110987436428,2.753652178811577,716.2137076127044,21.92874962904632,2000,0,0
2011,216,0.7766203703833332,15875.057606221428,2.7539357908035798,730.8622047419049,22.339627765356866,2000,0,0
2011,217,0.7875000000124999,16163.820905217175,2.754182863022822,744.5136629430547,22.716313467171116,2000,0,0
2011,218,0.7993055555666665,16464.54280088292,2.7544096022960294,758.0943892940729,23.06380195329876,2000,0,0
2011,219,0.8118055555666666,16770.989358701725,2.754610276387111,772.1705031911185,23.420090649534522,2000,0,0
2011,220,0.8229166666791665,17065.911165754253,2.7547601148418583,786.5395092412942,23.7963256964192,2000,0,0
2011,221,0.8324074074208332,17361.48318241548,2.754870061223207,800.454688564317,24.18971458711384,2000,0,0
2011,222,0.8398148148291665,17650.48191200653,2.7549450670755045,814.3493075463401,24.56740982364884,2000,0,0
2011,223,0.8465277777916664,17857.00016545782,2.754997635485248,827.9652800091244,24.9650806431368,2000,0,0
2011,224,0.8548611111249997,18065.29089223301,2.7550560877166554,838.0837276443062,25.347859768894423,2000,0,0
2011,225,0.8634259259416665,18121.987398437086,2.755084248301361,847.9082494378765,25.569922649344225,2000,0,0
2011,226,0.870833333345833,18331.39847030027,2.755125084754187,851.3275640719002,25.850874346848567,2000,0,0
2011,227,0.8782407407541665,18540.018284215832,2.7551617271228244,860.4933301514238,25.850874346848567,2000,0,0
2011,228,0.8868055555708331,18748.26629330842,2.755199433104292,870.2312544649857,26.19603943183664,2000,0,0
2011,229,0.8962962963124997,18928.02407215872,2.755233700736773,880.0138445817303,26.440110886409528,2000,0,0
2011,230,0.9048611111291665,19118.616868379664,2.621298728675714,888.6031904152687,26.715879036106447,2000,0,0
2011,231,0.9131944444624998,19298.520925967983,2.2754329237243853,897.5223769109115,26.93172522389942,2000,0,0
2011,232,0.9226851852041665,19470.502377227298,1.7592467507809275,906.0268598799341,27.190914519185398,2000,0,0
2011,233,0.9328703703874999,19597.609459907402,1.1809758277691802,914.1545302251493,27.4123324673729,2000,0,0
2011,234,0.9398148148333331,19675.172255459656,0.7107724887164588,920.3556187355196,27.631075798082126,2000,0,0
2011,235,0.9493055555749998,19720.324279670323,0.36032216428055575,924.2704247837803,27.77679429549235,2000,0,0
2011,236,0.9594907407624998,19740.277021428537,0.14596383961858153,926.5815685377773,27.847103703492657,2000,0,0
2011,237,0.9689814815041666,19746.756560318772,0.045275820589318276,927.6641686262715,27.881564349216042,2000,0,0
2011,238,0.9766203703958333,19748.833979634976,0.010585319154029674,928.0507895249373,27.884029407848754,2000,0,0
2011,239,0.9844907407666666,19749.157522704303,0.001641704588274151,928.1654630711917,27.884029407848754,2000,0,0
2011,240,0.9921296296583334,19749.18430808866,0.00012920823101330857,928.1833226486186,27.884029407848754,2000,0,0
2011,241,0.9983796296583334,19749.184747952226,2.093651854331746e-06,928.1848012018353,27.884029407848754,2000,0,0
2011,242,1.0057870370666668,19749.184747952226,0,928.1848263199358,27.884029407848754,2000,0,0
2011,243,1.0120370370666667,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,244,1.0222222222541668,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,245,1.0335648148458334,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,246,1.0460648148458334,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,247,1.0523148148458334,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,248,1.0571759259583333,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,249,1.0615740741083333,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,250,1.0659722222583332,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,251,1.0712962963333332,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,252,1.0780092592958332,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,253,1.0844907407791666,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,254,1.09236111115,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,255,1.1009259259625,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,256,1.1097222222583332,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,257,1.114583333370833,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,258,1.1166666667041665,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,259,1.118981481520833,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,260,1.1206018518916665,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,261,1.1250000000416664,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,262,1.1289351852249998,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,263,1.1337962963374997,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,264,1.1395833333749998,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,265,1.1423611111541663,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,266,1.145138888933333,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,267,1.146527777820833,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,268,1.1490740741166663,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,269,1.151851851895833,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,270,1.1550925926374995,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,271,1.1583333333791663,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,272,1.1631944444916662,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,273,1.167824074120833,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,274,1.1703703704166661,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,275,1.1724537037499996,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,276,1.1768518518999995,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,277,1.1824074074541662,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,278,1.1888888889374996,19749.184747952226,0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,279,1.1960648148624995,19749.184747952226,-0.0,928.1848263199358,27.884029407848754,2000,0,0
2011,280,0,0,0,0,0,0,8937.041186719493,0.5980534284449287
2011,281,0,0,0,0,0,0,0,0
2011,282,0,0,0,0,0,0,0,0
2011,283,0,0,0,0,0,0,0,0
2011,284,0,0,0,0,0,0,0,0
2011,285,0,0,0,0,0,0,0,0
2011,286,0,0,0,0,0,0,0,0
2011,287,0,0,0,0,0,0,0,0
2011,288,0,0,0,0,0,0,0,0
2011,289,0,0,0,0,0,0,0,0
2011,290,0,0,0,0,0,0,0,0
2011,291,0,0,0,0,0,0,0,0
2011,292,0,0,0,0,0,0,0,0
2011,293,0,0,0,0,0,0,0,0
2011,294,0,0,0,0,0,0,0,0
2011,295,0,0,0,0,0,0,0,0
2011,296,0,0,0,0,0,0,0,0
2011,297,0,0,0,0,0,0,0,0
2011,298,0,0,0,0,0,0,0,0
2011,299,0,0,0,0,0,0,0,0
2011,300,0,0,0,0,0,0,0,0
2011,301,0,0,0,0,0,0,0,0
2011,302,0,0,0,0,0,0,0,0
2011,303,0,0,0,0,0,0,0,0
2011,304,0,0,0,0,0,0,0,0
2011,305,0,0,0,0,0,0,0,0
2011,306,0,0,0,0,0,0,0,0
2011,307,0,0,0,0,0,0,0,0
2011,308,0,0,0,0,0,0,0,0
2011,309,0,0,0,0,0,0,0,0
2011,310,0,0,0,0,0,0,0,0
2011,311,0,0,0,0,0,0,0,0
2011,312,0,0,0,0,0,0,0,0
2011,313,0,0,0,0,0,0,0,0
2011,314,0,0,0,0,0,0,0,0
2011,315,0,0,0,0,0,0,0,0
2011,316,0,0,0,0,0,0,0,0
2011,317,0,0,0,0,0,0,0,0
2011,318,0,0,0,0,0,0,0,0
2011,319,0,0,0,0,0,0,0,0
2011,320,0,0,0,0,0,0,0,0
2011,321,0,0,0,0,0,0,0,0
2011,322,0,0,0,0,0,0,0,0
