year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2010,65,0.0,0.0,0.0,0.0,0.6644895765812607,0.49937877563783073,0.0,0.6644895765812607,-3.2633639999999997,0.0,0.0,0.0
2010,66,0.0,0.508,0.0,0.0,0.7641300163816933,0.5522267423531897,0.0,0.7641300163816933,0.679114666704,0.0,0.0,0.0
2010,67,0.0,0.0,0.0,0.0,0.7154382891803676,0.5159047651342783,0.0,0.7154382891803676,1.323483999762,0.0,0.0,0.0
2010,68,0.0,0.0,0.0,0.0,0.6639522921122006,0.4598582239908202,0.0,0.6639522921122006,2.04056666655,0.0,0.0,0.0
2010,69,0.0,6.35,0.0,3.276890375747762,0.5379199260575539,0.35944774753756203,0.0,0.5379199260575539,3.1685759994960003,0.0398703871931328,0.0,0.0
2010,70,0.0,2.54,0.0,0.5845303310281657,0.7685085590684967,0.6400165888103488,0.0,0.7685085590684967,3.938474666886,0.005783116178606569,0.0,0.0
2010,71,0.0,6.35,0.0,0.0,0.7636536546427568,0.7086275064535801,0.0,0.7636536546427568,5.3313706663680005,0.0,0.0,0.0
2010,72,0.0,0.0,0.0,0.0,0.5813492868540145,0.5806186764631892,0.0,0.5813492868540145,5.365347999678,0.0,0.0,0.0
2010,73,0.0,0.0,0.0,0.0,0.4245494472519333,0.4050000173285314,0.0,0.4245494472519333,4.776277332288,0.0,0.0,0.0
2010,74,0.0,0.0,0.0,0.0,1.20692683748844,1.114940581471944,0.0,1.20692683748844,5.7562560000000005,0.0,0.0,0.0
2010,75,0.0,0.0,0.0,0.0,1.4064554220216414,1.189472159896847,0.0,1.4064554220216414,6.233460000966001,0.0,0.0,0.0
2010,76,0.0,0.0,0.0,0.0,1.3703963635390806,1.0552633228175818,0.0,1.3703963635390806,6.163104000672,0.0,0.0,0.0
2010,77,0.0,0.0,0.0,0.0,1.4069919254498915,0.9974096678983546,0.0,1.4069919254498915,6.462663998544,0.0,0.0,0.0
2010,78,0.0,0.0,0.0,0.0,1.2539862059135258,0.8224004831579045,0.0,1.2539862059135258,9.057007997928,0.0,0.0,0.0
2010,79,0.0,5.334,0.0,0.0,1.0260218482812087,0.6312812414402745,0.0,1.0260218482812087,4.3009333338,0.0,0.0,0.0
2010,80,0.0,0.0,0.0,0.0,0.8114234202812007,0.7312624302706292,0.0,0.8114234202812007,0.27899999999999997,0.0,0.0,0.0
2010,81,0.0,0.0,0.0,0.0,1.1211453860139373,0.9535588364649502,0.0,1.1211453860139373,2.31730000035,0.0,0.0,0.0
2010,82,0.0,0.0,0.0,0.0,1.3878424475202062,1.0948367697238166,0.0,1.3878424475202062,3.861779999454,0.0,0.0,0.0
2010,83,0.0,0.0,0.0,0.0,1.3839423321215032,1.0017796001458732,0.0,1.3839423321215032,5.044405332287999,0.0,0.0,0.0
2010,84,0.0,0.0,0.0,0.0,1.2270312872803542,0.821300753490151,0.0,1.2270312872803542,5.571658665528,0.0,0.0,0.0
2010,85,0.0,0.0,0.0,0.0,0.9342897279171725,0.5866538710701099,0.0,0.9342897279171725,0.287792000028,0.0,0.0,0.0
2010,86,0.0,0.0,0.0,0.0,0.925965441321535,0.5555932675394117,0.0,0.925965441321535,0.557440000056,0.0,0.0,0.0
2010,87,0.0,0.0,0.0,0.0,0.8740421148938236,0.5024144574687053,0.0,0.8740421148938236,2.581514666088,0.0,0.0,0.0
2010,88,0.0,0.0,0.0,0.0,1.088924558677479,0.6021875226003673,0.0,1.088924558677479,2.2223333331,0.0,0.0,0.0
2010,89,0.0,0.0,0.0,0.0,1.311987423549791,0.692781876072906,0.0,1.311987423549791,2.999601333912,0.0,0.0,0.0
2010,90,0.0,0.0,0.0,0.0,1.6360675006520529,0.8193557345312892,0.0,1.6360675006520529,10.688808000545999,0.0,0.0,0.0
2010,91,0.0,0.0,0.0,0.0,1.6784622035345427,0.7897962397097733,0.0,1.6784622035345425,12.648859997255999,0.0,0.0,0.0
2010,92,0.0,0.0,0.0,0.0,2.1455928886045577,0.9510541841004071,0.0,2.1455928886045577,15.428347997633999,0.0,0.0,0.0
2010,93,0.0,4.064,0.0,0.0,1.7132921287833118,0.7070244021893417,0.0,1.7132921287833118,13.470732000000002,0.0,0.0,0.0
2010,94,0.0,0.0,0.0,0.0,1.5565727556607742,0.8410047843709094,0.0,1.5565727556607742,11.486055998291999,0.0,0.0,0.0
2010,95,0.0,0.0,0.0,0.0,1.5972661815596632,0.809123088275595,0.0,1.5972661815596632,9.164666667599999,0.0,0.0,0.0
2010,96,0.0,22.86,0.0,3.179494765012488,1.9769368787873378,0.9415489024663546,0.0,1.9769368787873378,11.563856000532,0.0382458365858206,0.0,0.0
2010,97,0.0,26.67,0.0,7.669006372465688,1.0427671901525501,1.0407156736662009,0.0,1.0427671901525501,9.642964001358,0.10195474517330522,0.0,0.0
2010,98,0.0,13.97,0.0,2.678715037639402,0.9343308660331318,0.9334045115056057,0.0,0.9343308660331318,4.6238666676,0.03178343041289632,0.0,0.0
2010,99,0.0,0.0,0.0,0.0,0.904617818179291,0.9037460216422296,0.0,0.904617818179291,0.0,0.0,0.0,0.0
2010,100,0.0,0.0,0.0,0.0,1.5616109279315131,1.4519894954758163,0.0,1.5616109279315131,5.0816666675999995,0.0,0.0,0.0
2010,101,0.0,0.0,0.0,0.0,1.55764130090691,1.2910044051773328,0.0,1.55764130090691,10.734291998964,0.0,0.0,0.0
2010,102,0.0,0.0,0.0,0.0,1.6993413353230205,1.2723532462171836,0.0,1.6993413353230205,10.555064001036,0.0,0.0,0.0
2010,103,0.0,2.54,0.0,0.0,1.4776154641234818,1.0014987617295381,0.0,1.4776154641234818,12.387960001637998,0.0,0.0,0.0
2010,104,0.0,0.0,0.0,0.0,1.49973208737852,1.15391911503447,0.0,1.49973208737852,12.836000001749998,0.0,0.0,0.0
2010,105,0.0,0.0,0.0,0.0,2.5725287254367473,1.8081123800023597,0.0,2.5725287254367473,18.229018665864,0.0,0.0,0.0
2010,106,0.0,2.286,0.0,0.0,2.124173055586929,1.2968178080823551,0.0,2.124173055586929,17.407373336712002,0.0,0.0,0.0
2010,107,0.0,0.0,0.0,0.0,1.7368749940599524,1.1524383645659586,0.0,1.7368749940599524,9.949616001287998,0.0,0.0,0.0
2010,108,0.0,0.0,0.0,0.0,1.6781290715717485,1.018084432850493,0.0,1.6781290715717483,6.801929333646,0.0,0.0,0.0
2010,109,0.0,0.0,0.0,0.0,1.5728317171374315,0.8820542642056645,0.0,1.5728317171374315,8.362410667068,0.0,0.0,0.0
2010,110,0.0,0.0,0.0,0.0,1.4475906150136477,0.7586605209830389,0.0,1.4475906150136477,8.210546665836,0.0,0.0,0.0
2010,111,0.0,0.0,0.0,0.0,1.8361084080135324,0.9081094039544699,0.0,1.8361084080135324,10.528768001484,0.0,0.0,0.0
2010,112,0.0,0.0,0.0,0.0,1.739205552938803,0.8028438475720973,0.0,1.739205552938803,9.484224,0.0,0.0,0.0
2010,113,0.0,0.0,0.0,0.0,1.8278143666548796,0.7941240845849742,0.0,1.8278143666548796,9.823751999999999,0.0,0.0,0.0
2010,114,0.0,8.382,0.0,0.0,1.9724470908325802,0.8073782607089834,0.0,1.9724470908325802,12.274704001008,0.0,0.0,0.0
2010,115,0.0,12.7,0.0,0.43020559554401844,0.9136752232647161,0.6875721301394387,0.0,0.9136752232647161,10.648445333772,0.004100101517989658,0.0,0.0
2010,116,0.0,1.27,0.0,0.0,1.1258970023328747,1.1238289986579937,0.0,1.1258970023328747,7.842816000000001,0.0,0.0,0.0
2010,117,0.0,0.0,0.0,0.0,1.8177410434457506,1.8159470944037654,0.0,1.8177410434457506,11.566080002016,0.0,0.0,0.0
2010,118,0.0,0.0,0.0,0.0,1.6752302893279154,1.4489012465962061,0.0,1.6752302893279154,6.585641332763999,0.0,0.0,0.0
2010,119,0.0,0.0,0.0,0.0,1.8706505573060987,1.4431899894035969,0.0,1.8706505573060987,8.622395999243999,0.0,0.0,0.0
2010,120,0.0,0.0,0.0,0.0,2.0752189476900655,1.4298041216559356,0.0,2.0752189476900655,18.995155999146,0.0,0.0,0.0
2010,121,0.0,30.48,0.0,7.426276651480291,2.272275825353738,1.400741484778046,0.0,2.272275825353738,20.832495996528,0.09764528705211009,0.0,0.0
2010,122,7650.223624279027,0.0,0.0,0.0,1.7441977642382944,1.742063379457267,0.0,1.7441977642382944,17.522410665192,0.0,0.0,100.0
2010,123,7681.329271562525,0.0,0.0,0.0,2.4598835408143755,2.1399531469811945,0.0,2.4598835408143755,16.959343998012,0.0,0.0,200.0
2010,124,0.0,0.762,0.0,0.0,2.1055515714455195,1.5474381466596776,0.0003631523330575004,2.1051884809772274,13.434110518168772,0.0,0.0,200.0
2010,125,0.0,3.556,0.0,0.0,2.6163838019750383,1.811736856758638,0.0005056733429335779,2.6158782252654023,19.28837917409677,0.0,0.0,200.0
2010,126,0.0,0.0,0.0,0.0,2.1273617628686448,1.7041241704972798,0.0012790329713888648,2.126083480562759,12.692637384653718,0.0,0.0,200.0
2010,127,0.0,0.0,0.0,0.0,1.4687960360279613,1.0292779068792834,0.0009226416975579673,1.4678739604993625,11.850432745616146,0.0,0.0,200.0
2010,128,0.0,15.748,0.0,1.0608050574200676,0.8251980891604538,0.5337123456348686,0.0005348219882501038,0.8246636059407266,5.403044409011935,0.011244057110553334,0.0,200.0
2010,129,0.0,0.0,0.0,0.0,1.3948132022395803,1.3929410121370411,0.0009039972097102333,1.3939097775176188,4.59309625891193,0.0,0.0,200.0
2010,130,0.0,0.0,0.0,0.0,1.8731168085428889,1.6753499178686069,0.001213992214631519,1.871903584942658,8.598744635903408,0.0,0.0,200.0
2010,131,0.0,12.192,0.0,0.6816429581489188,1.5095503970226465,1.1829241981077,0.001001431062849335,1.5085496151099185,9.577913672332553,0.006859618414778588,0.0,200.0
2010,132,0.0,3.81,0.0,0.0,1.7089859603619193,1.7071511554324112,0.0011645054359829367,1.7078222305507509,10.478490744259318,0.0,0.0,200.0
2010,133,0.0,35.56,0.0,13.755051794857799,0.691947333235324,0.6912793735164385,0.0004845687353404687,0.6914630963105467,8.751709405655848,0.1923131740107131,0.0,200.0
2010,134,0.0,0.508,0.0,0.0,1.7544613725828337,1.752772646621499,0.0012286442734609647,1.7532335694354606,13.773024428967801,0.0,0.0,200.0
2010,135,0.0,0.0,0.0,0.0,2.0316028333883422,1.8404483971302579,0.0016734987687587598,2.029930682564935,12.608029577341517,0.0,0.0,200.0
2010,136,0.0,0.0,0.0,0.0,2.21062136208807,1.7317595125782024,0.001901242449138459,2.208721719542263,14.337765666463401,0.0,0.0,200.0
2010,137,0.0,0.0,0.0,0.0,1.9009622199058327,1.3003333411885394,0.0017776712845154502,1.8991861766296163,15.117911884874175,0.0,0.0,200.0
2010,138,0.0,0.0,0.0,0.0,2.228233810590761,1.377932381814335,0.002522315289050943,2.225714286524536,13.679859002702779,0.0,0.0,200.0
2010,139,0.0,0.0,0.0,0.0,2.69370166421404,1.4980406150012453,0.0033163481474940896,2.6903893113798962,16.363546810410508,0.0,0.0,200.0
2010,140,0.0,0.0,0.0,0.0,3.2091767995323766,1.5924633618661759,0.005451120400141385,3.2037347069682998,19.356744954704546,0.0,0.0,200.0
2010,141,0.0,6.35,0.0,0.0,2.9584453958027788,1.303284187118923,0.0079185038592181,2.950547309240837,22.173199553101938,0.0,0.0,200.0
2010,142,0.0,0.0,0.0,0.0,1.5184181975485394,1.0044703598445328,0.005885084612888804,1.5125547576920197,18.21408815781332,0.0,0.0,200.0
2010,143,0.0,0.0,0.0,0.0,2.396498161252198,1.467769910568371,0.011357926915227433,2.3851907812335513,22.412041495199187,0.0,0.0,200.0
2010,144,0.0,0.0,0.0,0.0,2.951475921022709,1.6180343347918835,0.019770243237951648,2.9318290202623927,31.59731153762693,0.0,0.0,200.0
2010,145,0.0,0.0,0.0,0.0,3.1460880371088717,1.5325895489276327,0.03321812023567089,3.1131950274170745,31.960307327099358,0.0,0.0,200.0
2010,146,0.0,1.524,0.0,0.0,2.8867607160559197,1.2635355827854617,0.04440252757516569,2.842985512610482,27.775295599290196,0.0,0.0,200.0
2010,147,0.0,0.0,0.0,0.0,2.8983342110532004,1.308374877710299,0.05868146245134107,2.8407288948139553,27.311145079362404,0.0,0.0,200.0
2010,148,0.0,0.0,0.0,0.0,2.9849869431573395,1.238323512175931,0.07873571878703485,2.9081100805656948,21.573426991115163,0.0,0.0,200.0
2010,149,0.0,0.0,0.0,0.0,3.0095028874593974,1.1555519804540473,0.09437337795956063,2.917741777888861,23.94757064339988,0.0,0.0,200.0
2010,150,0.0,0.0,0.0,0.0,3.0730390245046864,1.105367782602798,0.11626160544455742,2.960605357317322,27.866612420588467,0.0,0.0,200.0
2010,151,0.0,0.0,0.0,0.0,3.2495975814727114,1.1109669147828554,0.1549872460608633,3.1009675862342827,29.090580981677178,0.0,0.0,200.0
2010,152,0.0,0.0,0.0,0.0,3.197034232357961,1.0492300134031287,0.19087532772392676,3.015826298905821,22.95104531852123,0.0,0.0,200.0
2010,153,0.0,1.27,0.0,0.0,3.148893186554446,0.9926486934200025,0.21390816275470034,2.947082625941849,26.090971021511137,0.0,0.0,200.0
2010,154,0.0,7.62,0.0,0.0,3.0212428008471384,1.003197832487956,0.24454734119736507,2.7929073259517483,24.563291844133644,0.0,0.0,200.0
2010,155,0.0,6.35,0.0,0.0,2.380152576140883,1.220747211207282,0.2205447423270047,2.1760228300150026,22.75007935938902,0.0,0.0,200.0
2010,156,0.0,2.286,0.0,0.0,2.7215831791208935,2.0029829999513415,0.2837557480063165,2.4611702643648603,24.149922208675626,0.0,0.0,200.0
2010,157,0.0,33.02,0.0,9.004436856166393,2.903495414808582,2.2132284630935026,0.3496787944692093,2.586498668267662,22.846702130183342,0.04810898672622517,0.0,200.0
2010,158,0.0,3.048,0.0,0.0,2.490158905219749,2.5130679236342006,0.3364895091363518,2.188320969306049,21.73621211513225,0.0,0.0,200.0
2010,159,0.0,11.43,0.0,0.9894413802293723,2.6848317557674157,2.7206453181383754,0.39911987031079027,2.3301291448836783,22.70440994638984,0.0032495890968042207,0.0,200.0
2010,160,0.0,9.398,0.0,0.7173896057606716,1.4748733108292045,1.4982883167488898,0.24065447222082592,1.2630508139033483,18.785242709375837,0.0019877403166336516,0.0,200.0
2010,161,0.0,0.0,0.0,0.0,3.013231935589714,3.065087306141104,0.5154619219390217,2.5617467840288395,23.052789347713976,0.0,0.0,200.0
2010,162,0.0,1.778,0.0,0.0,1.8244115922634223,1.5446772435713654,0.3455382597441455,1.5254616711213844,20.643761271082962,0.0,0.0,200.0
2010,163,0.0,0.0,0.0,0.0,3.102361831006669,2.7048149871553,0.6411081027488014,2.554073589598537,25.822306100428456,0.0,0.0,200.0
2010,164,0.0,0.0,0.0,0.0,2.031738537344652,1.5550089082195813,0.4852770868003952,1.6261630885991532,24.253493410244012,0.0,0.0,200.0
2010,165,0.0,1.016,0.0,0.0,1.808679659232944,1.3080546446285815,0.48055187082921996,1.4140395562403,23.511368592949456,0.0,0.0,200.0
2010,166,0.0,23.368,0.0,3.68462561598161,1.6384215505416673,1.2029943323655874,0.4831559561848236,1.2491641740634924,21.32185096617297,0.006144581806700907,0.0,200.0
2010,167,0.0,17.78,0.0,3.1050055679789237,2.003510899894055,2.107836936450285,0.6369527303759012,1.4975266823628341,22.33260863982907,0.004632577406776122,0.0,200.0
2010,168,0.0,0.0,0.0,0.0,2.8943821064510207,3.0700392101231584,0.9976966612075646,2.1145890296822407,24.123205895308168,0.0,0.0,200.0
2010,169,0.0,4.572,0.0,0.0,2.7490989265671915,2.556681561040926,1.036560344292851,1.9545925643255464,25.287497495771966,0.0,0.0,200.0
2010,170,0.0,0.0,0.0,0.0,3.0833834851543145,3.2871902495049454,1.293248216120871,2.118232664680167,26.18723078187375,0.0,0.0,200.0
2010,171,0.0,0.0,0.0,0.0,2.982616798782607,2.831055391347714,1.3790122547279828,1.9796273118552419,25.173559791334583,0.0,0.0,200.0
2010,172,0.0,0.0,0.0,0.0,2.5983756048915576,2.2890920278478255,1.298163790050883,1.6736514033365015,25.2116084610784,0.0,0.0,200.0
2010,173,0.0,13.97,0.0,0.494963335287625,2.4132842339053684,2.0436450650239166,1.2965671923704398,1.5085170229183187,25.294666207191703,0.00037367468685662664,0.0,200.0
2010,174,0.0,66.04,0.0,36.04747597684653,3.0328135929790445,3.456520969640357,1.7460162642249584,1.8393473812899814,27.180533051553475,0.03844470903938705,0.0,200.0
2010,175,0.0,0.0,0.0,0.0,2.990901019202547,3.4637075757153997,1.8548158306592006,1.7530559360824822,25.65917337427505,0.0,0.0,200.0
2010,176,0.0,0.0,0.0,0.0,3.082533432416505,3.2527970451568233,2.0158433576642083,1.7590289950431615,25.62151010854344,0.0,0.0,200.0
2010,177,0.0,21.336,0.0,6.1346389248189785,3.271053287418281,3.228963580663625,2.2402845094426627,1.8207374125287907,26.614726002459925,0.005447897054923551,0.0,200.0
2010,178,0.0,11.176,0.0,0.4770977350992864,2.9604904601766404,3.524128884662612,2.1204943190066294,1.6066839193625349,27.81944224925117,0.00030748134865624625,0.0,200.0
2010,179,0.0,3.81,0.0,0.0,2.867504148013394,3.445127904881792,2.146133904113135,1.516486300678466,25.974734814674953,0.0,0.0,200.0
2010,180,0.0,0.0,0.0,0.0,2.717426666112477,3.2869073430039144,2.1025434445779543,1.4072411325145953,23.819657903134352,0.0,0.0,200.0
2010,181,0.0,0.0,0.0,0.0,3.030629921134294,3.4029839752597555,2.3925778760709355,1.5460029988556574,23.35278219344337,0.0,0.0,200.0
2010,182,0.0,0.0,0.0,0.0,2.9964303435232185,3.1523664174347754,2.3980925798976447,1.5098022884825708,24.244412516913894,0.0,0.0,200.0
2010,183,0.0,0.0,0.0,0.0,2.9416438399189637,2.9531705930141143,2.392700914726515,1.4611138984415715,24.11382946967791,0.0,0.0,200.0
2010,184,0.0,0.0,0.0,0.0,2.923219033410791,2.8361804829531407,2.415964321155148,1.4316339217758112,24.237565249560923,0.0,0.0,200.0
2010,185,0.0,0.0,0.0,0.0,3.001034814662823,2.8400626444478876,2.5207426088882294,1.4491129985181823,26.333460535798874,0.0,0.0,200.0
2010,186,0.0,3.81,0.0,0.0,3.000577761458648,2.7920500191374895,2.568230254140388,1.4258750140725671,27.975350219645627,0.0,0.0,200.0
2010,187,0.0,10.16,0.0,3.8967338298303706e-07,1.9082632721901074,1.8471165758346197,1.6605152661176736,0.8927211717884505,26.688949071362963,4.3978965492706006e-11,0.0,200.0
2010,188,0.0,0.0,0.0,0.0,2.523931449548604,2.9597213895673633,2.222732065863704,1.1654507049108673,27.370763486938923,0.0,0.0,200.0
2010,189,0.0,6.35,0.0,0.0,2.7134204935897213,3.0264375071126954,2.414559092155622,1.2373604476609181,27.126955700553175,0.0,0.0,200.0
2010,190,0.0,0.0,0.0,0.0,2.9069200296403626,3.6288767781228093,2.608253681523463,1.3105805554625218,26.253392768173395,0.0,0.0,200.0
2010,191,0.0,0.0,0.0,0.0,3.132297847210743,3.6409220531176705,2.827801159959393,1.397998455830108,26.600039907327314,0.0,0.0,200.0
2010,192,0.0,0.0,0.0,0.0,3.293562319136972,3.6091270566978046,2.988319353847395,1.4553893462659462,26.68039877085625,0.0,0.0,200.0
2010,193,0.0,3.81,0.0,0.0,2.6073267906775537,2.723371019203504,2.3756047171774153,1.141046446118323,25.921883430670142,0.0,0.0,200.0
2010,194,0.0,0.0,0.0,0.0,2.4470933685269367,2.65389765844954,2.236959149011216,1.061324573157762,25.367151437379903,0.0,0.0,200.0
2010,195,0.0,0.0,0.0,0.0,2.819848941731957,2.9543172380315146,2.5844357299451617,1.212519359073359,27.078090429070862,0.0,0.0,200.0
2010,196,0.0,26.67,0.0,3.298918969454881,3.4101566526941975,3.4576738751929916,3.1342311029988292,1.452946701024524,27.985663520905668,0.0024781333307700797,0.0,200.0
2010,197,0.0,0.0,0.0,0.0,3.0191324108474316,3.7461967808340417,2.781494234903445,1.2747052213684753,26.8177480331563,0.0,0.0,200.0
2010,198,0.0,0.0,0.0,0.0,2.965430814207752,3.4413601490676387,2.736447385868674,1.240665753136306,27.136190934643555,0.0,0.0,200.0
2010,199,0.0,2.54,0.0,0.0,2.8091052767513696,3.089370452870759,2.596459254738417,1.1651886826336062,27.01048127532144,0.0,0.0,200.0
2010,200,0.0,0.0,0.0,0.0,2.5252279948281355,2.7974944086731464,2.337354340160202,1.0390422150761491,25.854195102486063,0.0,0.0,200.0
2010,201,0.0,3.81,0.0,0.0,2.5720921740832985,2.7427669161772448,2.3832479800264106,1.0502612315308844,25.89218509712867,0.0,0.0,200.0
2010,202,0.0,0.0,0.0,0.0,2.7943190352844347,3.088484118932285,2.591320764486844,1.1319414758839619,26.068777316308974,0.0,0.0,200.0
2010,203,0.0,0.0,0.0,0.0,2.897872386830535,3.072576999314472,2.6893666484859273,1.1645779039174076,26.190501414058637,0.0,0.0,200.0
2010,204,0.0,62.23,0.0,25.561179557960568,2.428429212452884,2.4856015111027747,2.2550655263418196,0.9678885952584323,26.095018260547704,0.02219599352710767,0.0,200.0
2010,205,0.0,57.15,0.0,32.84610987202053,2.684033014194399,3.2829476451399304,2.4936990074135013,1.0609878047919779,27.275191155647406,0.029893238658234213,0.0,200.0
2010,206,0.0,0.0,0.0,0.0,2.535087511467825,3.099051216385221,2.356416982196978,0.9932180436459925,25.674471705979403,0.0,0.0,200.0
2010,207,0.0,0.0,0.0,0.0,2.7568614989305362,3.1877305077730798,2.563470938219828,1.071480889003792,24.626572837999703,0.0,0.0,200.0
2010,208,0.0,0.0,0.0,0.0,2.7298340586847134,3.0046252560081133,2.5390133686520473,1.0527194695191722,25.250789315958947,0.0,0.0,200.0
2010,209,0.0,12.7,0.0,0.30674252683066877,2.738490794372714,2.8967318602678858,2.547720811938546,1.047508054540962,26.378820137344142,0.00017544177195293677,0.0,200.0
2010,210,0.0,0.0,0.0,0.0,3.0086942680206588,3.641511010317628,2.79982937775562,1.1413622455825922,24.997245908131234,0.0,0.0,200.0
2010,211,0.0,0.0,0.0,0.0,2.6793181917424573,3.0466023818549175,2.4937358007134085,1.0078748872229222,24.66453006297691,0.0,0.0,200.0
2010,212,0.0,1.27,0.0,0.0,1.528518128794891,1.661680713157838,1.4228520708279537,0.5702337146864066,24.131500657512998,0.0,0.0,200.0
2010,213,0.0,0.0,0.0,0.0,2.6584288190244885,2.8918173857912794,2.474935376075803,0.9834806482407904,25.238807391039852,0.0,0.0,200.0
2010,214,0.0,0.0,0.0,0.0,2.915411306031155,3.056531155488188,2.7145213649507176,1.0693535289623848,25.898992368062586,0.0,0.0,200.0
2010,215,0.0,0.762,0.0,0.0,2.2981344981415166,2.3302318396588104,2.1400116173271733,0.8352977064417542,25.437493825721305,0.0,0.0,200.0
2010,216,0.0,0.0,0.0,0.0,2.8211623645401307,2.8254999997896553,2.627293120831294,1.0166041202908578,26.333109909307325,0.0,0.0,200.0
2010,217,0.0,0.0,0.0,0.0,2.759280676816276,2.696014742845999,2.569888129373193,0.9861403099668461,25.488214020576194,0.0,0.0,200.0
2010,218,0.0,0.0,0.0,0.0,2.600284728160763,2.4892244410158133,2.4219675025439487,0.9217981221684725,24.32033258252705,0.0,0.0,200.0
2010,219,0.0,0.0,0.0,0.0,2.9567985559694536,2.784032687501082,2.754158529157529,1.0397427419571574,24.03432918826796,0.0,0.0,200.0
2010,220,0.0,34.798,0.0,6.76818377689943,2.3735074976401624,2.1992417320100612,2.210925324957688,0.827901810359871,25.18134492636099,0.005446958731494751,0.0,200.0
2010,221,0.0,19.812,0.0,3.080993985635071,2.2861998849453884,2.688864896214162,2.129685222949296,0.7910370310522475,25.789096672530732,0.0023151440240095213,0.0,200.0
2010,222,0.0,0.0,0.0,0.0,2.7799943805664418,3.2694531912147835,2.589769069106526,0.9540982055404396,26.82339327133029,0.0,0.0,200.0
2010,223,0.0,0.0,0.0,0.0,2.614744602909199,2.9171197224608134,2.4359039059855534,0.8901086791966383,26.585666259620467,0.0,0.0,200.0
2010,224,0.0,0.0,0.0,0.0,2.508844753765879,2.6876486105524013,2.337307619824624,0.8473518885155438,26.312576849349643,0.0,0.0,200.0
2010,225,0.0,0.0,0.0,0.0,2.8526694904864187,2.958441614790052,2.657679067660221,0.9559569043662574,26.763182113674354,0.0,0.0,200.0
2010,226,0.0,33.782,0.0,8.520037814384002,2.0637187814809654,2.075624234271434,1.9226885806437026,0.6863641524335995,25.10131511811057,0.00706597831871889,0.0,200.0
2010,227,0.0,0.0,0.0,0.0,2.517074843325178,2.7754416941182205,2.111642596211984,0.8905137106678485,25.243851283173086,0.0,0.0,200.0
2010,228,0.0,0.0,0.0,0.0,2.383695499558748,2.23453303127986,1.5738749810259722,0.9722507003378209,23.08800466424207,0.0,0.0,200.0
2010,229,0.0,0.0,0.0,0.0,2.4258858292653587,1.8266071552166228,1.13085235127731,1.0948438704497583,22.875906008713976,0.0,0.0,200.0
2010,230,0.0,0.0,0.0,0.0,1.744222952800682,0.9733164467649742,0.5062978442843322,0.7825184857864187,21.358659227954192,0.0,0.0,200.0
2010,231,0.0,0.0,0.0,0.0,2.2130379753427376,0.935820533267249,0.3553915533828045,0.9889829640585707,22.62186147080176,0.0,0.0,200.0
2010,232,0.0,0.508,0.0,0.0,2.7100238615661794,0.8864242212763811,0.19946779814031937,1.207251852977148,24.17145080770515,0.0,0.0,200.0
2010,233,0.0,24.892,0.0,4.256690222635564,2.4025085452842787,0.6668403591079333,0.06140053175315289,1.0673156344805244,24.54065946100316,0.0033048009679136087,0.0,200.0
2010,234,0.0,0.0,0.0,0.0,2.0357867138760644,0.9098826349885935,0.011561839959069635,0.9019959697753045,22.714316269849487,0.0,0.0,200.0
2010,235,0.0,0.0,0.0,0.0,2.42175401640394,0.9964070163827705,0.001528207046038771,1.0705585066692778,22.048059508220728,0.0,0.0,200.0
2010,236,0.0,0.0,0.0,0.0,2.4030664817076586,0.9107360137547662,2.1061314076862144e-05,1.0601858910580428,22.276664287685755,0.0,0.0,200.0
2010,237,0.0,0.0,0.0,0.0,2.1899736369257874,0.770803321267171,0.0,0.9641617418261468,20.316384606044846,0.0,0.0,200.0
2010,238,0.0,0.0,0.0,0.0,2.0441857112642676,0.6762318501609877,-0.0,0.8986987880881356,19.11707817244357,0.0,0.0,200.0
2010,239,0.0,0.0,0.0,0.0,2.1622904976696264,0.6776278802072152,0.0,0.9495417997186384,19.04612567509247,0.0,0.0,200.0
2010,240,0.0,0.0,0.0,0.0,2.5638260668351127,0.7611229897537551,-0.0,1.1244850861830138,20.934001027893764,0.0,0.0,200.0
2010,241,0.0,0.0,0.0,0.0,2.722473038806669,0.7603478270877936,0.0,1.1918630845247016,21.159140154429203,0.0,0.0,200.0
2010,242,0.0,0.0,0.0,0.0,2.7967491133695077,0.7350825430773568,-0.0,1.222178117056127,22.149679296997157,0.0,0.0,200.0
2010,243,0.0,0.0,0.0,0.0,1.9123815091287335,0.4738945052405934,0.0,0.8338907508962081,23.36438807758283,0.0,0.0,200.0
2010,244,0.0,51.054,0.0,20.720151920313985,1.7857018370477076,0.42554825918252115,-0.0,0.7765894024809447,22.12168106644532,0.018199257543963263,0.0,200.0
2010,245,0.0,0.762,0.0,0.0,1.9437419692963878,0.8423865667044957,0.0,0.8434799295099965,21.84462127153217,0.0,0.0,200.0
2010,246,0.0,18.288,0.0,4.518288545287336,2.3977818817906447,1.0321244870532966,-0.0,1.038293213154401,21.05590579120692,0.0035592547541287967,0.0,200.0
2010,247,0.0,0.762,0.0,0.0,1.413276487934106,0.6102703081316321,0.0,0.6108796925951449,16.142956167143247,0.0,0.0,200.0
2010,248,0.0,0.0,0.0,0.0,1.7724959704913488,0.7650125040031104,-0.0,0.7657508793504345,16.480470769020275,0.0,0.0,200.0
