year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2010,240,203,0.0,610.082,0.0,0.0,14.5454,16.2052,0
2010,241,203,0.0,610.082,0.0,0.0,14.5454,16.2052,0
2010,242,203,0.0,610.082,0.0,0.0,14.5454,16.2052,0
2010,243,200,0.0,892.1144,0.0,2.0832,14.613999999999999,17.3782,0
2010,244,200,0.0,892.1144,0.0,2.0832,14.613999999999999,17.3782,0
2010,245,200,0.0,892.1144,0.0,2.0832,14.613999999999999,17.3782,0
2010,246,200,0.0,892.1144,0.0,2.0832,14.613999999999999,17.3782,0
2010,247,200,0.0,892.1144,0.0,2.0832,14.613999999999999,17.3782,0
2010,248,200,0.0,892.1144,0.0,2.0832,14.613999999999999,17.3782,0
2010,249,200,0.0,892.1144,0.0,2.0832,14.613999999999999,17.3782,0
2010,250,200,0.0,1191.7992,839.8514,1.0252000000000001,14.1464,8.554599999999999,0
2010,251,200,0.0,1191.7992,839.8514,1.0252000000000001,14.1464,8.554599999999999,0
2010,252,200,0.0,1191.7992,839.8514,1.0252000000000001,14.1464,8.554599999999999,0
2010,253,201,0.0,1191.7992,839.8514,1.0252000000000001,14.1464,8.554599999999999,0
2010,254,202,0.0,1191.7992,839.8514,1.0252000000000001,14.1464,8.554599999999999,0
2010,255,202,0.0,1191.7992,839.8514,1.0252000000000001,14.1464,8.554599999999999,0
2010,256,202,0.0,1191.7992,839.8514,1.0252000000000001,14.1464,8.554599999999999,0
2010,257,200,0.0,0.0,1444.0776,0.0,12.8828,0.0,0
2010,258,200,0.0,0.0,1444.0776,0.0,12.8828,0.0,0
2010,259,200,0.0,0.0,1444.0776,0.0,12.8828,0.0,0
2010,260,200,0.0,0.0,1444.0776,0.0,12.8828,0.0,0
2010,261,200,0.0,0.0,1444.0776,0.0,12.8828,0.0,0
2010,262,200,0.0,0.0,1444.0776,0.0,12.8828,0.0,0
2010,263,200,0.0,0.0,1444.0776,0.0,12.8828,0.0,0
2010,264,200,0.0,938.9428,614.7282,0.0,14.6898,10.14,0
2010,265,200,0.0,938.9428,614.7282,0.0,14.6898,10.14,0
2010,266,200,0.0,938.9428,614.7282,0.0,14.6898,10.14,0
2010,267,200,0.0,938.9428,614.7282,0.0,14.6898,10.14,0
2010,268,200,0.0,938.9428,614.7282,0.0,14.6898,10.14,0
2010,269,200,0.0,938.9428,614.7282,0.0,14.6898,10.14,0
2010,270,200,0.0,938.9428,614.7282,0.0,14.6898,10.14,0
2010,271,200,0.0,1391.3465999999999,0.0,0.0,14.9572,18.9712,0
2010,272,200,0.0,1391.3465999999999,0.0,0.0,14.9572,18.9712,0
2010,273,200,0.0,1391.3465999999999,0.0,0.0,14.9572,18.9712,0
2010,274,200,0.0,1391.3465999999999,0.0,0.0,14.9572,18.9712,0
2010,275,200,0.0,1391.3465999999999,0.0,0.0,14.9572,18.9712,0
2010,276,200,0.0,1391.3465999999999,0.0,0.0,14.9572,18.9712,0
2010,277,200,0.0,1391.3465999999999,0.0,0.0,14.9572,18.9712,0
2010,278,200,0.0,2632.5704,147.731,0.9690000000000001,13.2494,21.9174,0
2010,279,200,0.0,2632.5704,147.731,0.9690000000000001,13.2494,21.9174,0
2010,280,200,0.0,2632.5704,147.731,0.9690000000000001,13.2494,21.9174,0
2010,281,200,0.0,2632.5704,147.731,0.9690000000000001,13.2494,21.9174,0
2010,282,200,0.0,2632.5704,147.731,0.9690000000000001,13.2494,21.9174,0
2010,283,200,0.0,2632.5704,147.731,0.9690000000000001,13.2494,21.9174,0
2010,284,200,0.0,2632.5704,147.731,0.9690000000000001,13.2494,21.9174,0
2010,285,200,0.0,2272.781,681.4758,0.0,14.871200000000002,14.344000000000001,0
2010,286,200,0.0,2272.781,681.4758,0.0,14.871200000000002,14.344000000000001,0
2010,287,201,0.0,2272.781,681.4758,0.0,14.871200000000002,14.344000000000001,0
2010,288,201,0.0,2272.781,681.4758,0.0,14.871200000000002,14.344000000000001,0
2010,289,201,0.0,2272.781,681.4758,0.0,14.871200000000002,14.344000000000001,0
2010,290,201,0.0,2272.781,681.4758,0.0,14.871200000000002,14.344000000000001,0
2010,291,201,0.0,2272.781,681.4758,0.0,14.871200000000002,14.344000000000001,0
2010,292,200,0.0,2599.416,0.0,205.01459999999997,11.737400000000001,25.3502,0
2010,293,200,0.0,2599.416,0.0,205.01459999999997,11.737400000000001,25.3502,0
2010,294,200,0.0,2599.416,0.0,205.01459999999997,11.737400000000001,25.3502,0
2010,295,200,0.0,2599.416,0.0,205.01459999999997,11.737400000000001,25.3502,0
2010,296,200,0.0,2599.416,0.0,205.01459999999997,11.737400000000001,25.3502,0
2010,297,200,0.0,2599.416,0.0,205.01459999999997,11.737400000000001,25.3502,0
2010,298,200,0.0,2599.416,0.0,205.01459999999997,11.737400000000001,25.3502,0
2010,299,200,0.0,2495.1884,0.0,295.551,10.3256,25.8182,0
2010,300,200,0.0,2495.1884,0.0,295.551,10.3256,25.8182,0
2010,301,200,0.0,2495.1884,0.0,295.551,10.3256,25.8182,0
2010,302,200,0.0,2495.1884,0.0,295.551,10.3256,25.8182,0
2010,303,200,0.0,2495.1884,0.0,295.551,10.3256,25.8182,0
2010,304,200,0.0,2495.1884,0.0,295.551,10.3256,25.8182,0
2010,305,200,0.0,2495.1884,0.0,295.551,10.3256,25.8182,0
2010,306,200,0.0,2506.0528,0.0,332.7992,10.0992,26.2952,0
2010,307,200,0.0,2506.0528,0.0,332.7992,10.0992,26.2952,0
2010,308,200,0.0,2506.0528,0.0,332.7992,10.0992,26.2952,0
2010,309,200,0.0,2506.0528,0.0,332.7992,10.0992,26.2952,0
2010,310,200,0.0,2506.0528,0.0,332.7992,10.0992,26.2952,0
2010,311,200,0.0,2506.0528,0.0,332.7992,10.0992,26.2952,0
2010,312,200,0.0,2506.0528,0.0,332.7992,10.0992,26.2952,0
2010,313,200,0.0,2277.7446,0.0,550.5183999999999,7.0672,27.3384,0
2010,314,200,0.0,2277.7446,0.0,550.5183999999999,7.0672,27.3384,0
2010,315,200,0.0,2277.7446,0.0,550.5183999999999,7.0672,27.3384,0
2010,316,200,0.0,2277.7446,0.0,550.5183999999999,7.0672,27.3384,0
2010,317,200,0.0,2277.7446,0.0,550.5183999999999,7.0672,27.3384,0
2010,318,200,0.0,2277.7446,0.0,550.5183999999999,7.0672,27.3384,0
2010,319,200,0.0,2277.7446,0.0,550.5183999999999,7.0672,27.3384,0
2010,320,200,0.0,2240.5612,0.0,634.8112000000001,5.9878,28.2064,0
2010,321,200,0.0,2240.5612,0.0,634.8112000000001,5.9878,28.2064,0
2010,322,200,0.0,2240.5612,0.0,634.8112000000001,5.9878,28.2064,0
2010,323,200,0.0,2240.5612,0.0,634.8112000000001,5.9878,28.2064,0
2010,324,200,0.0,2240.5612,0.0,634.8112000000001,5.9878,28.2064,0
2010,325,200,0.0,2240.5612,0.0,634.8112000000001,5.9878,28.2064,0
2010,326,200,0.0,2240.5612,0.0,634.8112000000001,5.9878,28.2064,0
2010,327,200,0.0,2374.0918,0.0,527.0342,7.639799999999999,27.672200000000004,0
2010,328,200,0.0,2374.0918,0.0,527.0342,7.639799999999999,27.672200000000004,0
2010,329,200,0.0,2374.0918,0.0,527.0342,7.639799999999999,27.672200000000004,0
2010,330,200,0.0,2374.0918,0.0,527.0342,7.639799999999999,27.672200000000004,0
2010,331,200,0.0,2374.0918,0.0,527.0342,7.639799999999999,27.672200000000004,0
2010,332,200,0.0,2374.0918,0.0,527.0342,7.639799999999999,27.672200000000004,0
2010,333,200,0.0,2374.0918,0.0,527.0342,7.639799999999999,27.672200000000004,0
2010,334,200,0.0,2395.212,0.0,552.0889999999999,7.678400000000001,28.1618,0
2010,335,200,0.0,2395.212,0.0,552.0889999999999,7.678400000000001,28.1618,0
2010,336,200,0.0,2395.212,0.0,552.0889999999999,7.678400000000001,28.1618,0
2010,337,200,0.0,2395.212,0.0,552.0889999999999,7.678400000000001,28.1618,0
2010,338,200,0.0,2395.212,0.0,552.0889999999999,7.678400000000001,28.1618,0
2010,339,200,0.0,2395.212,0.0,552.0889999999999,7.678400000000001,28.1618,0
2010,340,200,0.0,2395.212,0.0,552.0889999999999,7.678400000000001,28.1618,0
2010,341,200,0.0,2265.0158,0.0,677.0494,5.7464,28.788200000000003,0
2010,342,200,0.0,2265.0158,0.0,677.0494,5.7464,28.788200000000003,0
2010,343,200,0.0,2265.0158,0.0,677.0494,5.7464,28.788200000000003,0
2010,344,200,0.0,2265.0158,0.0,677.0494,5.7464,28.788200000000003,0
2010,345,200,0.0,2265.0158,0.0,677.0494,5.7464,28.788200000000003,0
2010,346,200,0.0,2265.0158,0.0,677.0494,5.7464,28.788200000000003,0
2010,347,200,0.0,2265.0158,0.0,677.0494,5.7464,28.788200000000003,0
2010,348,200,0.0,2405.1344,0.0,539.607,7.8768,27.9934,0
2010,349,200,0.0,2405.1344,0.0,539.607,7.8768,27.9934,0
2010,350,200,0.0,2405.1344,0.0,539.607,7.8768,27.9934,0
2010,351,200,0.0,2405.1344,0.0,539.607,7.8768,27.9934,0
2010,352,200,0.0,2405.1344,0.0,539.607,7.8768,27.9934,0
2010,353,200,0.0,2405.1344,0.0,539.607,7.8768,27.9934,0
2010,354,200,0.0,2405.1344,0.0,539.607,7.8768,27.9934,0
2010,355,200,0.0,2489.7246,0.0,453.28520000000003,9.128400000000001,27.3872,0
2010,356,200,0.0,2489.7246,0.0,453.28520000000003,9.128400000000001,27.3872,0
2010,357,200,0.0,2489.7246,0.0,453.28520000000003,9.128400000000001,27.3872,0
2010,358,200,0.0,2489.7246,0.0,453.28520000000003,9.128400000000001,27.3872,0
2010,359,200,0.0,2489.7246,0.0,453.28520000000003,9.128400000000001,27.3872,0
2010,360,200,0.0,2489.7246,0.0,453.28520000000003,9.128400000000001,27.3872,0
2010,361,200,0.0,2489.7246,0.0,453.28520000000003,9.128400000000001,27.3872,0
2010,362,200,0.0,2486.2496,0.0,485.114,8.8418,27.821600000000004,0
2010,363,200,0.0,2486.2496,0.0,485.114,8.8418,27.821600000000004,0
2010,364,200,0.0,2486.2496,0.0,485.114,8.8418,27.821600000000004,0
2010,365,200,0.0,2486.2496,0.0,485.114,8.8418,27.821600000000004,0
2011,1,200,0.0,2486.2496,0.0,485.114,8.8418,27.821600000000004,0
2011,2,200,0.0,2486.2496,0.0,485.114,8.8418,27.821600000000004,0
2011,3,200,0.0,2486.2496,0.0,485.114,8.8418,27.821600000000004,0
2011,4,200,0.0,2554.6534,0.0,410.2904,10.001999999999999,27.2422,0
2011,5,200,0.0,2554.6534,0.0,410.2904,10.001999999999999,27.2422,0
2011,6,200,0.0,2554.6534,0.0,410.2904,10.001999999999999,27.2422,0
2011,7,200,0.0,2554.6534,0.0,410.2904,10.001999999999999,27.2422,0
2011,8,200,0.0,2554.6534,0.0,410.2904,10.001999999999999,27.2422,0
2011,9,200,0.0,2554.6534,0.0,410.2904,10.001999999999999,27.2422,0
2011,10,200,0.0,2554.6534,0.0,410.2904,10.001999999999999,27.2422,0
2011,11,200,0.0,2593.9198,0.0,394.0612,10.3614,27.3324,0
2011,12,200,0.0,2593.9198,0.0,394.0612,10.3614,27.3324,0
2011,13,200,0.0,2593.9198,0.0,394.0612,10.3614,27.3324,0
2011,14,200,0.0,2593.9198,0.0,394.0612,10.3614,27.3324,0
2011,15,200,0.0,2593.9198,0.0,394.0612,10.3614,27.3324,0
2011,16,200,0.0,2593.9198,0.0,394.0612,10.3614,27.3324,0
2011,17,200,0.0,2593.9198,0.0,394.0612,10.3614,27.3324,0
2011,18,200,0.0,2689.9744,0.0,325.482,11.6572,27.084200000000003,0
2011,19,200,0.0,2689.9744,0.0,325.482,11.6572,27.084200000000003,0
2011,20,200,0.0,2689.9744,0.0,325.482,11.6572,27.084200000000003,0
2011,21,200,0.0,2689.9744,0.0,325.482,11.6572,27.084200000000003,0
2011,22,200,0.0,2689.9744,0.0,325.482,11.6572,27.084200000000003,0
2011,23,200,0.0,2689.9744,0.0,325.482,11.6572,27.084200000000003,0
2011,24,200,0.0,2689.9744,0.0,325.482,11.6572,27.084200000000003,0
2011,25,200,0.0,2520.0776,0.0,490.7888,9.0822,28.007199999999997,0
2011,26,200,0.0,2520.0776,0.0,490.7888,9.0822,28.007199999999997,0
2011,27,200,0.0,2520.0776,0.0,490.7888,9.0822,28.007199999999997,0
2011,28,200,0.0,2520.0776,0.0,490.7888,9.0822,28.007199999999997,0
2011,29,200,0.0,2520.0776,0.0,490.7888,9.0822,28.007199999999997,0
2011,30,200,0.0,2520.0776,0.0,490.7888,9.0822,28.007199999999997,0
2011,31,200,0.0,2520.0776,0.0,490.7888,9.0822,28.007199999999997,0
2011,32,200,0.0,2424.6144,0.0,618.5236,7.4104,29.004400000000004,0
2011,33,200,0.0,2424.6144,0.0,618.5236,7.4104,29.004400000000004,0
2011,34,200,0.0,2424.6144,0.0,618.5236,7.4104,29.004400000000004,0
2011,35,200,0.0,2424.6144,0.0,618.5236,7.4104,29.004400000000004,0
2011,36,200,0.0,2424.6144,0.0,618.5236,7.4104,29.004400000000004,0
2011,37,200,0.0,2424.6144,0.0,618.5236,7.4104,29.004400000000004,0
2011,38,200,0.0,2424.6144,0.0,618.5236,7.4104,29.004400000000004,0
2011,39,199,0.0,2511.0363270000003,0.0,546.129232,8.70227,28.680676000000002,0
2011,40,199,0.0,2511.0363270000003,0.0,546.129232,8.70227,28.680676000000002,0
2011,41,199,0.0,2511.0363270000003,0.0,546.129232,8.70227,28.680676000000002,0
2011,42,199,0.0,2511.0363270000003,0.0,546.129232,8.70227,28.680676000000002,0
2011,43,199,0.0,2511.0363270000003,0.0,546.129232,8.70227,28.680676000000002,0
2011,44,199,0.0,2511.0363270000003,0.0,546.129232,8.70227,28.680676000000002,0
2011,45,199,0.0,2511.0363270000003,0.0,546.129232,8.70227,28.680676000000002,0
2011,46,200,0.0,2507.1264,0.0,575.2024,8.4072,29.0066,0
2011,47,200,0.0,2507.1264,0.0,575.2024,8.4072,29.0066,0
2011,48,200,0.0,2507.1264,0.0,575.2024,8.4072,29.0066,0
2011,49,200,0.0,2507.1264,0.0,575.2024,8.4072,29.0066,0
2011,50,200,0.0,2507.1264,0.0,575.2024,8.4072,29.0066,0
2011,51,200,0.0,2507.1264,0.0,575.2024,8.4072,29.0066,0
2011,52,200,0.0,2507.1264,0.0,575.2024,8.4072,29.0066,0
2011,53,199,0.0,2540.4937,0.0,544.721108,8.944254,28.796096,0
2011,54,199,0.0,2540.4937,0.0,544.721108,8.944254,28.796096,0
2011,55,199,0.0,2540.4937,0.0,544.721108,8.944254,28.796096,0
2011,56,199,0.0,2540.4937,0.0,544.721108,8.944254,28.796096,0
2011,57,199,0.0,2540.4937,0.0,544.721108,8.944254,28.796096,0
2011,58,199,0.0,2540.4937,0.0,544.721108,8.944254,28.796096,0
2011,59,199,0.0,2540.4937,0.0,544.721108,8.944254,28.796096,0
2011,60,194,0.0,2452.602708,0.0,562.620176,8.268668,28.306346,0
2011,61,194,0.0,2452.602708,0.0,562.620176,8.268668,28.306346,0
2011,62,194,0.0,2452.602708,0.0,562.620176,8.268668,28.306346,0
2011,63,194,0.0,2452.602708,0.0,562.620176,8.268668,28.306346,0
2011,64,194,0.0,2452.602708,0.0,562.620176,8.268668,28.306346,0
2011,65,194,0.0,2452.602708,0.0,562.620176,8.268668,28.306346,0
2011,66,194,0.0,2452.602708,0.0,562.620176,8.268668,28.306346,0
2011,67,190,0.0,2493.25638,0.0,451.41682000000003,9.56878,27.09723,0
2011,68,190,0.0,2493.25638,0.0,451.41682000000003,9.56878,27.09723,0
2011,69,190,0.0,2493.25638,0.0,451.41682000000003,9.56878,27.09723,0
2011,70,190,0.0,2493.25638,0.0,451.41682000000003,9.56878,27.09723,0
2011,71,190,0.0,2493.25638,0.0,451.41682000000003,9.56878,27.09723,0
2011,72,190,0.0,2493.25638,0.0,451.41682000000003,9.56878,27.09723,0
2011,73,190,0.0,2493.25638,0.0,451.41682000000003,9.56878,27.09723,0
2011,74,188,0.0,2575.151808,0.0,327.837784,11.223224,26.074848000000003,0
2011,75,188,0.0,2575.151808,0.0,327.837784,11.223224,26.074848000000003,0
2011,76,188,0.0,2575.151808,0.0,327.837784,11.223224,26.074848000000003,0
2011,77,188,0.0,2575.151808,0.0,327.837784,11.223224,26.074848000000003,0
2011,78,188,0.0,2575.151808,0.0,327.837784,11.223224,26.074848000000003,0
2011,79,188,0.0,2575.151808,0.0,327.837784,11.223224,26.074848000000003,0
2011,80,188,0.0,2575.151808,0.0,327.837784,11.223224,26.074848000000003,0
2011,81,188,0.0,2643.212132,0.0,258.124564,12.208155999999999,25.679295999999997,0
2011,82,188,0.0,2643.212132,0.0,258.124564,12.208155999999999,25.679295999999997,0
2011,83,188,0.0,2643.212132,0.0,258.124564,12.208155999999999,25.679295999999997,0
2011,84,188,0.0,2643.212132,0.0,258.124564,12.208155999999999,25.679295999999997,0
2011,85,188,0.0,2643.212132,0.0,258.124564,12.208155999999999,25.679295999999997,0
2011,86,188,0.0,2643.212132,0.0,258.124564,12.208155999999999,25.679295999999997,0
2011,87,188,0.0,2643.212132,0.0,258.124564,12.208155999999999,25.679295999999997,0
2011,88,185,0.0,1187.90831,902.231495,9.050385,16.83352,7.323225000000001,0
2011,89,185,0.0,1187.90831,902.231495,9.050385,16.83352,7.323225000000001,0
2011,90,185,0.0,1187.90831,902.231495,9.050385,16.83352,7.323225000000001,0
2011,91,185,0.0,1187.90831,902.231495,9.050385,16.83352,7.323225000000001,0
2011,92,185,0.0,1187.90831,902.231495,9.050385,16.83352,7.323225000000001,0
2011,93,185,0.0,1187.90831,902.231495,9.050385,16.83352,7.323225000000001,0
2011,94,185,0.0,1187.90831,902.231495,9.050385,16.83352,7.323225000000001,0
2011,95,184,0.0,26.044648000000002,878.884648,0.0,16.267624,3.146216,0
2011,96,184,0.0,26.044648000000002,878.884648,0.0,16.267624,3.146216,0
2011,97,184,0.0,26.044648000000002,878.884648,0.0,16.267624,3.146216,0
2011,98,184,0.0,26.044648000000002,878.884648,0.0,16.267624,3.146216,0
2011,99,184,0.0,26.044648000000002,878.884648,0.0,16.267624,3.146216,0
2011,100,184,0.0,26.044648000000002,878.884648,0.0,16.267624,3.146216,0
2011,101,184,0.0,26.044648000000002,878.884648,0.0,16.267624,3.146216,0
2011,102,183,0.0,0.0,1443.254937,0.0,15.533955,0.0,0
2011,103,183,0.0,0.0,1443.254937,0.0,15.533955,0.0,0
2011,104,183,0.0,0.0,1443.254937,0.0,15.533955,0.0,0
2011,105,183,0.0,0.0,1443.254937,0.0,15.533955,0.0,0
2011,106,183,0.0,0.0,1443.254937,0.0,15.533955,0.0,0
2011,107,183,0.0,0.0,1443.254937,0.0,15.533955,0.0,0
2011,108,183,0.0,0.0,1443.254937,0.0,15.533955,0.0,0
2011,109,181,0.0,1610.5293120000001,1076.113237,0.0,16.303394,6.634193,0
2011,110,181,0.0,1610.5293120000001,1076.113237,0.0,16.303394,6.634193,0
2011,111,181,0.0,1610.5293120000001,1076.113237,0.0,16.303394,6.634193,0
2011,112,181,0.0,1610.5293120000001,1076.113237,0.0,16.303394,6.634193,0
2011,113,181,0.0,1610.5293120000001,1076.113237,0.0,16.303394,6.634193,0
2011,114,181,0.0,1610.5293120000001,1076.113237,0.0,16.303394,6.634193,0
2011,115,181,0.0,1610.5293120000001,1076.113237,0.0,16.303394,6.634193,0
2011,116,173,0.0,0.0,1944.3243369999998,0.0,14.130467,0.0,0
2011,117,173,0.0,0.0,1944.3243369999998,0.0,14.130467,0.0,0
2011,118,173,0.0,0.0,1944.3243369999998,0.0,14.130467,0.0,0
2011,119,173,0.0,0.0,1944.3243369999998,0.0,14.130467,0.0,0
2011,120,173,0.0,0.0,1944.3243369999998,0.0,14.130467,0.0,0
2011,121,173,0.0,0.0,1944.3243369999998,0.0,14.130467,0.0,0
2011,122,173,0.0,0.0,1944.3243369999998,0.0,14.130467,0.0,0
2011,123,165,0.0,0.0,1386.5065499999998,0.0,14.04018,0.0,0
2011,124,165,0.0,0.0,1386.5065499999998,0.0,14.04018,0.0,0
2011,125,165,0.0,0.0,1386.5065499999998,0.0,14.04018,0.0,0
2011,126,165,0.0,0.0,1386.5065499999998,0.0,14.04018,0.0,0
2011,127,165,0.0,0.0,1386.5065499999998,0.0,14.04018,0.0,0
2011,128,165,0.0,0.0,1386.5065499999998,0.0,14.04018,0.0,0
2011,129,165,0.0,0.0,1386.5065499999998,0.0,14.04018,0.0,0
2011,130,160,0.0,0.0,1160.0907200000001,0.0,13.707840000000001,0.0,0
2011,131,160,0.0,0.0,1160.0907200000001,0.0,13.707840000000001,0.0,0
2011,132,160,0.0,0.0,1160.0907200000001,0.0,13.707840000000001,0.0,0
2011,133,160,0.0,0.0,1160.0907200000001,0.0,13.707840000000001,0.0,0
2011,134,160,0.0,0.0,1160.0907200000001,0.0,13.707840000000001,0.0,0
2011,135,160,0.0,0.0,1160.0907200000001,0.0,13.707840000000001,0.0,0
2011,136,160,0.0,0.0,1160.0907200000001,0.0,13.707840000000001,0.0,0
2011,137,155,0.0,522.0369000000001,12.935525,0.0,14.340755000000001,12.962185000000002,0
2011,138,155,0.0,522.0369000000001,12.935525,0.0,14.340755000000001,12.962185000000002,0
2011,139,155,0.0,522.0369000000001,12.935525,0.0,14.340755000000001,12.962185000000002,0
2011,140,155,0.0,522.0369000000001,12.935525,0.0,14.340755000000001,12.962185000000002,0
2011,141,155,0.0,522.0369000000001,12.935525,0.0,14.340755000000001,12.962185000000002,0
2011,142,155,0.0,522.0369000000001,12.935525,0.0,14.340755000000001,12.962185000000002,0
2011,143,155,0.0,522.0369000000001,12.935525,0.0,14.340755000000001,12.962185000000002,0
2011,144,152,0.0,193.77963200000002,449.104064,0.0,13.723168000000001,6.55804,0
2011,145,152,0.0,193.77963200000002,449.104064,0.0,13.723168000000001,6.55804,0
2011,146,152,0.0,193.77963200000002,449.104064,0.0,13.723168000000001,6.55804,0
2011,147,152,0.0,193.77963200000002,449.104064,0.0,13.723168000000001,6.55804,0
2011,148,152,0.0,193.77963200000002,449.104064,0.0,13.723168000000001,6.55804,0
2011,149,152,0.0,193.77963200000002,449.104064,0.0,13.723168000000001,6.55804,0
2011,150,152,0.0,193.77963200000002,449.104064,0.0,13.723168000000001,6.55804,0
2011,151,147,0.0,0.0,1024.632189,0.0,12.367551,0.0,0
2011,152,147,0.0,0.0,1024.632189,0.0,12.367551,0.0,0
2011,153,147,0.0,0.0,1024.632189,0.0,12.367551,0.0,0
2011,154,147,0.0,0.0,1024.632189,0.0,12.367551,0.0,0
2011,155,147,0.0,0.0,1024.632189,0.0,12.367551,0.0,0
2011,156,147,0.0,0.0,1024.632189,0.0,12.367551,0.0,0
2011,157,147,0.0,0.0,1024.632189,0.0,12.367551,0.0,0
2011,158,139,0.0,501.979735,0.0,0.0,12.925888,11.933984,0
2011,159,139,0.0,501.979735,0.0,0.0,12.925888,11.933984,0
2011,160,139,0.0,501.979735,0.0,0.0,12.925888,11.933984,0
2011,161,139,0.0,501.979735,0.0,0.0,12.925888,11.933984,0
2011,162,139,0.0,501.979735,0.0,0.0,12.925888,11.933984,0
2011,163,139,0.0,501.979735,0.0,0.0,12.925888,11.933984,0
2011,164,139,0.0,501.979735,0.0,0.0,12.925888,11.933984,0
2011,165,129,0.0,0.13674,790.003482,0.046053000000000004,11.288532,0.311406,0
2011,166,129,0.0,0.13674,790.003482,0.046053000000000004,11.288532,0.311406,0
2011,167,129,0.0,0.13674,790.003482,0.046053000000000004,11.288532,0.311406,0
2011,168,129,0.0,0.13674,790.003482,0.046053000000000004,11.288532,0.311406,0
2011,169,129,0.0,0.13674,790.003482,0.046053000000000004,11.288532,0.311406,0
2011,170,129,0.0,0.13674,790.003482,0.046053000000000004,11.288532,0.311406,0
2011,171,129,0.0,0.13674,790.003482,0.046053000000000004,11.288532,0.311406,0
2011,172,126,0.0,683.575956,0.0,0.0,11.367719999999998,11.67642,0
2011,173,126,0.0,683.575956,0.0,0.0,11.367719999999998,11.67642,0
2011,174,126,0.0,683.575956,0.0,0.0,11.367719999999998,11.67642,0
2011,175,126,0.0,683.575956,0.0,0.0,11.367719999999998,11.67642,0
2011,176,126,0.0,683.575956,0.0,0.0,11.367719999999998,11.67642,0
2011,177,126,0.0,683.575956,0.0,0.0,11.367719999999998,11.67642,0
2011,178,126,0.0,683.575956,0.0,0.0,11.367719999999998,11.67642,0
2011,179,124,0.0,641.185524,21.174488,2.33864,9.837788,11.101844,0
2011,180,124,0.0,641.185524,21.174488,2.33864,9.837788,11.101844,0
2011,181,124,0.0,641.185524,21.174488,2.33864,9.837788,11.101844,0
2011,182,124,0.0,641.185524,21.174488,2.33864,9.837788,11.101844,0
2011,183,124,0.0,641.185524,21.174488,2.33864,9.837788,11.101844,0
2011,184,124,0.0,641.185524,21.174488,2.33864,9.837788,11.101844,0
2011,185,124,0.0,641.185524,21.174488,2.33864,9.837788,11.101844,0
2011,186,126,0.0,1478.784132,10.309194,0.0,9.49725,14.457996,0
2011,187,126,0.0,1478.784132,10.309194,0.0,9.49725,14.457996,0
2011,188,126,0.0,1478.784132,10.309194,0.0,9.49725,14.457996,0
2011,189,126,0.0,1478.784132,10.309194,0.0,9.49725,14.457996,0
2011,190,126,0.0,1478.784132,10.309194,0.0,9.49725,14.457996,0
2011,191,126,0.0,1478.784132,10.309194,0.0,9.49725,14.457996,0
2011,192,126,0.0,1478.784132,10.309194,0.0,9.49725,14.457996,0
2011,193,126,0.0,661.28958,0.0013859999999999999,0.0,9.677304,11.55798,0
2011,194,126,0.0,661.28958,0.0013859999999999999,0.0,9.677304,11.55798,0
2011,195,126,0.0,661.28958,0.0013859999999999999,0.0,9.677304,11.55798,0
2011,196,126,0.0,661.28958,0.0013859999999999999,0.0,9.677304,11.55798,0
2011,197,126,0.0,661.28958,0.0013859999999999999,0.0,9.677304,11.55798,0
2011,198,126,0.0,661.28958,0.0013859999999999999,0.0,9.677304,11.55798,0
2011,199,126,0.0,661.28958,0.0013859999999999999,0.0,9.677304,11.55798,0
2011,200,125,0.0,1694.316375,0.0,25.9735,8.702625000000001,15.583375,0
2011,201,125,0.0,1694.316375,0.0,25.9735,8.702625000000001,15.583375,0
2011,202,125,0.0,1694.316375,0.0,25.9735,8.702625000000001,15.583375,0
2011,203,125,0.0,1694.316375,0.0,25.9735,8.702625000000001,15.583375,0
2011,204,125,0.0,1694.316375,0.0,25.9735,8.702625000000001,15.583375,0
2011,205,125,0.0,1694.316375,0.0,25.9735,8.702625000000001,15.583375,0
2011,206,125,0.0,1694.316375,0.0,25.9735,8.702625000000001,15.583375,0
2011,207,122,0.0,1590.998462,0.0,82.37061800000001,7.654280000000001,15.516081999999999,0
2011,208,122,0.0,1590.998462,0.0,82.37061800000001,7.654280000000001,15.516081999999999,0
2011,209,122,0.0,1590.998462,0.0,82.37061800000001,7.654280000000001,15.516081999999999,0
2011,210,122,0.0,1590.998462,0.0,82.37061800000001,7.654280000000001,15.516081999999999,0
2011,211,122,0.0,1590.998462,0.0,82.37061800000001,7.654280000000001,15.516081999999999,0
2011,212,122,0.0,1590.998462,0.0,82.37061800000001,7.654280000000001,15.516081999999999,0
2011,213,122,0.0,1590.998462,0.0,82.37061800000001,7.654280000000001,15.516081999999999,0
2011,214,125,0.0,1492.5673749999999,0.0,217.461625,5.71075,16.688499999999998,0
2011,215,125,0.0,1492.5673749999999,0.0,217.461625,5.71075,16.688499999999998,0
2011,216,125,0.0,1492.5673749999999,0.0,217.461625,5.71075,16.688499999999998,0
