year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,26,2359835.443027759,2328.685350805835,91130.5791669807,6473.873000270449,29102.55395197325,993789.1849637524,19875.78369927505,16894.41614438379,799.5340131917727,79.95340131917733,137338.88008260404
2010,27,2359835.443027759,2328.685350805835,91165.38956634334,6557.752753652597,30952.897160369423,993787.7770637524,19875.755541275048,16894.39221008379,809.9175852604492,80.991758526045,137338.88008260404
2010,28,2359835.443027759,2328.685350805835,91200.1978323809,6557.862886960247,30960.59688604586,993786.3691637524,19875.727383275047,16894.36827578379,809.9311782855503,80.99311782855493,137338.88008260404
2010,29,2359835.443027759,2328.685350805835,91234.86671987991,6557.9726374704105,30914.171680445477,993784.9669637524,19875.69933927505,16894.344438383792,809.9447262076453,80.99447262076453,137338.88008260404
2010,30,2359835.443027759,2328.685350805835,91269.67112788864,6558.082613307505,30928.739941822892,993783.5590637524,19875.671181275047,16894.32050408379,809.9582998604844,80.99582998604843,137338.88008260404
2010,31,2359835.443027759,2328.685350805835,91304.45222441481,6558.191637655511,30832.09913071467,993782.1511637524,19875.64302327505,16894.296569783794,809.9717567391436,80.99717567391438,137338.88008260404
2010,32,2359835.443027759,2328.685350805835,91339.10521979236,6558.300739507662,30810.248336987952,993780.7489637524,19875.614979275048,16894.27273238379,809.9852246116611,80.99852246116605,137338.88008260404
2010,33,2230846.585145147,2221.932021886766,91075.75974769481,6340.63176238103,28733.87606001939,993117.3635456958,19862.347270913917,16882.99518027683,767.2410706264594,76.72410706264583,129948.21373868786
2010,34,2230846.585145147,2221.932021886766,91109.83713292748,6212.775554431343,31290.073261015033,993115.9841456957,19862.319682913916,16882.971730476827,751.7887728375323,75.17887728375328,129948.21373868786
2010,35,2230846.585145147,2221.932021886766,91143.78258511852,6212.882307582001,31239.052002256485,993114.6104456957,19862.292208913914,16882.948377576828,751.801677833257,75.18016778332567,129948.21373868786
2010,36,2230846.585145147,2221.932021886766,91177.72717857492,6212.989025682255,31235.373005291425,993113.2367456957,19862.264734913915,16882.925024676828,751.8145786882474,75.18145786882471,129948.21373868786
2010,37,2230846.585145147,2221.932021886766,91211.39446461764,6213.095037357473,31193.246179694477,993111.8744456958,19862.237488913917,16882.90186557683,751.8273962752899,75.182739627529,129948.21373868786
2010,38,2230846.585145147,2221.932021886766,91244.92256352921,6213.200674047742,31214.95001681074,993110.5178456957,19862.210356913914,16882.878803376825,751.8401412558762,75.18401412558765,129948.21373868786
2010,39,2230846.585145147,2221.932021886766,91278.28824983061,6213.304987774331,31184.225973684937,993109.1669456958,19862.183338913917,16882.85583807683,751.8527307099316,75.18527307099319,129948.21373868786
2010,40,2256904.252393167,2195.4425141449065,77293.2418773979,5870.007701757366,24675.380402055634,992314.4914967727,19846.289829935457,16869.346355445137,660.4236913716375,66.04236913716373,130013.54661828898
2010,41,2256904.252393167,2195.4425141449065,77324.73572450182,6191.6888534758955,24630.075715629104,992313.2146967727,19846.264293935455,16869.324649845137,696.6007247072339,69.6600724707234,130013.54661828898
2010,42,2256904.252393167,2195.4425141449065,77356.2179376855,6191.785270340532,24537.6142985461,992311.9378967728,19846.238757935454,16869.302944245137,696.6115615750394,69.66115615750387,130013.54661828898
2010,43,2256904.252393167,2195.4425141449065,77387.72119237935,6191.882546042324,24615.214474106622,992310.6610967728,19846.213221935457,16869.281238645137,696.6224943265812,69.66224943265811,130013.54661828898
2010,44,2256904.252393167,2195.4425141449065,77419.06389490659,6191.9785747169,24574.92347682431,992309.3899967727,19846.187799935455,16869.259629945136,696.6332798316356,69.66332798316354,130013.54661828898
2010,45,2256904.252393167,2195.4425141449065,77450.28852291766,6192.075090145925,24473.734423294292,992308.1245967727,19846.162491935454,16869.238118145135,696.6441152225839,69.66441152225833,130013.54661828898
2010,46,2256904.252393167,2195.4425141449065,77481.65096851639,6192.171924660156,24454.930654560292,992306.8534967727,19846.137069935456,16869.216509445137,696.6549908469481,69.66549908469476,130013.54661828898
2010,47,2035931.0570925756,2004.6876775301885,79082.49083355699,5639.041446745778,24911.99264109177,991121.0380239415,19822.420760478828,16849.057646407004,597.7459111052707,59.7745911105271,118678.02152940225
2010,48,2035931.0570925756,2004.6876775301885,79112.23384478291,5665.641243367243,25899.38252022859,991119.8353239414,19822.39670647883,16849.037200507006,600.5793377274581,60.0579337727458,118678.02152940225
2010,49,2035931.0570925756,2004.6876775301885,79141.9780298268,5665.735699899649,25927.33051245966,991118.6326239415,19822.372652478833,16849.016754607008,600.5893468273067,60.05893468273068,118678.02152940225
2010,50,2035931.0570925756,2004.6876775301885,79171.71593393871,5665.829900067479,25925.348109507722,991117.4299239415,19822.34859847883,16848.996308707006,600.5993324914364,60.059933249143626,118678.02152940225
2010,51,2035931.0570925756,2004.6876775301885,79201.5961487118,5665.92460271128,25873.409656283435,991116.2215239415,19822.32443047883,16848.975765907006,600.6093663729489,60.06093663729487,118678.02152940225
2010,52,2035931.0570925756,2004.6876775301885,79231.47664300149,5666.01931676392,25807.198983222585,991115.0131239415,19822.30026247883,16848.955223107005,600.6194015002185,60.06194015002185,118678.02152940225
2010,53,2035931.0570925756,2004.6876775301885,79261.22063245984,5666.113765313243,25745.901807876424,991113.8104239415,19822.27620847883,16848.934777207007,600.6294029886316,60.06294029886311,118678.02152940225
2010,54,1953052.0156625067,1925.7713738682353,71423.74083790612,5370.334663869725,22872.220096031848,990414.1543146385,19808.28308629277,16837.040623348854,539.7367238648269,53.97367238648268,112363.12780817205
2010,55,1953052.0156625067,1925.7713738682353,71452.129283774,5354.799604333717,23862.31139410912,990413.0086146385,19808.26017229277,16837.021146448853,538.1820463569302,53.81820463569301,112363.12780817205
2010,56,1953052.0156625067,1925.7713738682353,71480.52027450461,5354.89188966966,23862.447792582225,990411.8629146385,19808.23725829277,16837.001669548856,538.1913177928654,53.81913177928654,112363.12780817205
2010,57,1953052.0156625067,1925.7713738682353,71508.6245259045,5354.983083604349,23802.96715547322,990410.7286146384,19808.21457229277,16836.982386448854,538.2004718687155,53.82004718687149,112363.12780817205
2010,58,1953052.0156625067,1925.7713738682353,71536.88265621134,5355.075252188299,23777.411271115907,990409.5886146384,19808.19177229277,16836.963006448852,538.2097248565655,53.82097248565655,112363.12780817205
2010,59,1953052.0156625067,1925.7713738682353,71565.12210021466,5355.16665806599,23802.464537784097,990408.4486146385,19808.16897229277,16836.943626448854,538.2189017493306,53.82189017493306,112363.12780817205
2010,60,1953052.0156625067,1925.7713738682353,71593.38488758024,5355.2590167339695,23772.50434953255,990407.3086146385,19808.14617229277,16836.924246448856,538.2281739948088,53.822817399480876,112363.12780817205
2010,61,1689539.1330243377,1693.3182309521371,76912.48572075226,4940.77569900506,23482.537058200323,988978.7772786099,19779.5755455722,16812.63921373637,466.9146463151163,46.691464631511614,99891.75240578674
2010,62,1689539.1330243377,1693.3182309521371,76939.10197099145,4790.666991422986,25445.815365126982,988977.6999786099,19779.5539995722,16812.620899636368,452.73712028272286,45.27371202827229,99891.75240578674
2010,63,1689539.1330243377,1693.3182309521371,76965.58335236809,4790.750313111831,25511.70869811481,988976.62837861,19779.5325675722,16812.602682436373,452.7449905417176,45.274499054171805,99891.75240578674
2010,64,1689539.1330243377,1693.3182309521371,76992.20265228607,4790.83395800644,25447.279356541647,988975.55107861,19779.5110215722,16812.58436833637,452.75289276354385,45.27528927635436,99891.75240578674
2010,65,1689539.1330243377,1693.3182309521371,77018.82365232846,4790.9176722938855,25368.899456509716,988974.47377861,19779.4894755722,16812.56605423637,452.7608015648229,45.27608015648227,99891.75240578674
2010,66,1689539.1330243377,1693.3182309521371,77045.30695078374,4791.001072230836,25405.514775088992,988973.40217861,19779.4680435722,16812.54783703637,452.7686777885094,45.27686777885092,99891.75240578674
2010,67,1689539.1330243377,1693.3182309521371,77071.7952458006,4791.084676109073,25354.35273589493,988972.33057861,19779.4466115722,16812.52961983637,452.7765702980168,45.27765702980165,99891.75240578674
2010,68,1665865.4479488675,1655.6034772609023,66049.22826215738,4612.550457949328,20849.570540934605,988419.9039820004,19768.39807964001,16803.13836769401,410.5407473810891,41.05407473810888,96566.82699982991
2010,69,1665865.4479488675,1655.6034772609023,66074.17104824202,4610.115194177271,22207.07388380761,988418.8950820005,19768.37790164001,16803.12121639401,410.31444917694074,41.031444917694024,96566.82699982991
2010,70,1665865.4479488675,1655.6034772609023,66099.1125096521,4610.194029336871,22198.529718625996,988417.8861820005,19768.357723640012,16803.10406509401,410.32146642486134,41.03214664248614,96566.82699982991
2010,71,1665865.4479488675,1655.6034772609023,66124.19931917253,4610.273490949942,22132.58827024702,988416.8715820005,19768.33743164001,16803.08681689401,410.32853664060553,41.03285366406051,96566.82699982991
2010,72,1665865.4479488675,1655.6034772609023,66149.14998613037,4610.352701846182,22146.110234561358,988415.8626820005,19768.31725364001,16803.06966559401,410.33558632761117,41.033558632761135,96566.82699982991
2010,73,1665865.4479488675,1655.6034772609023,66174.2423818433,4610.43239146712,22175.739844631516,988414.8480820005,19768.29696164001,16803.05241739401,410.3426768460797,41.03426768460798,96566.82699982991
2010,74,1665865.4479488675,1655.6034772609023,66199.31526535771,4610.5112846717875,22088.321537637097,988413.8334820005,19768.27666964001,16803.03516919401,410.3496969757103,41.03496969757102,96566.82699982991
2010,75,1680489.982993325,1646.499694504801,56804.67191684873,4413.738240919485,18362.217333534216,988043.1893258414,19760.863786516828,16796.734218539303,377.38839486110066,37.73883948611006,95922.29236169752
2010,76,1680489.982993325,1646.499694504801,56828.825171376666,4560.9892501043005,18729.141864363755,988042.2146258415,19760.84429251683,16796.717648639307,389.9771804858162,38.99771804858161,95922.29236169752
2010,77,1680489.982993325,1646.499694504801,56852.842966051336,4561.067527437959,18718.554078516772,988041.2456258414,19760.82491251683,16796.701175639304,389.98387328980766,38.99838732898074,95922.29236169752
2010,78,1680489.982993325,1646.499694504801,56877.00409878033,4561.146349182003,18706.26167462992,988040.2709258414,19760.80541851683,16796.684605739305,389.99061159282417,38.999061159282434,95922.29236169752
2010,79,1680489.982993325,1646.499694504801,56901.169359543215,4561.225339417219,18713.127354989014,988039.2962258414,19760.78592451683,16796.668035839306,389.9973643146588,38.99973643146588,95922.29236169752
2010,80,1680489.982993325,1646.499694504801,56925.33888151014,4561.304503579137,18682.79472381672,988038.3215258415,19760.76643051683,16796.651465939303,390.00413191926646,39.00041319192665,95922.29236169752
2010,81,1680489.982993325,1646.499694504801,56949.37995745711,4561.38373116881,18656.556114199615,988037.3525258414,19760.747050516828,16796.634992939304,390.0109033624023,39.001090336240246,95922.29236169752
2010,82,1562442.07385401,1537.4126944866252,61837.32967881303,4182.423180856101,19271.899590987367,987320.54016531,19746.4108033062,16784.44918281027,332.5100173372191,33.25100173372189,91261.85786038307
2010,83,1562442.07385401,1537.4126944866252,61859.860507662335,4356.656055054029,19187.543388138743,987319.63386531,19746.3926773062,16784.43377571027,346.3656651127779,34.636566511277806,91261.85786038307
2010,84,1562442.07385401,1537.4126944866252,61882.395609683124,4356.732181667124,19207.857200486633,987318.7275653101,19746.374551306202,16784.41836861027,346.37171381248373,34.63717138124836,91261.85786038307
2010,85,1562442.07385401,1537.4126944866252,61904.93511971573,4356.80848819907,19239.01873962044,987317.82126531,19746.356425306203,16784.402961510274,346.3777767861295,34.63777767861295,91261.85786038307
2010,86,1562442.07385401,1537.4126944866252,61927.47917281904,4356.884980162468,19176.84895912722,987316.91496531,19746.3382993062,16784.38755441027,346.38385447080503,34.63838544708049,91261.85786038307
2010,87,1562442.07385401,1537.4126944866252,61950.02790517061,4356.961663115596,19184.149452817528,987316.00866531,19746.3201733062,16784.37214731027,346.3899473072065,34.63899473072065,91261.85786038307
2010,88,1562442.07385401,1537.4126944866252,61972.58145405616,4357.038542661941,19159.738772311357,987315.1023653101,19746.302047306202,16784.35674021027,346.39605573960193,34.639605573960196,91261.85786038307
2010,89,1500806.691068261,1463.367373624899,51445.062555805765,3967.677740763682,16351.149222154185,986548.1710770937,19730.963421541874,16771.318908310594,297.574807859461,29.75748078594609,86195.30732708891
2010,90,1500806.691068261,1463.367373624899,51466.4046979899,4102.931992240585,16245.518120901414,986547.3160770937,19730.946321541876,16771.304373310595,307.72900189938684,30.772900189938706,86195.30732708891
2010,91,1500806.691068261,1463.367373624899,51487.60483622766,4103.006691760489,16252.40395694509,986546.4667770937,19730.929335541874,16771.289935210592,307.73460159402964,30.773460159402962,86195.30732708891
2010,92,1500806.691068261,1463.367373624899,51508.95713182455,4103.082295662407,16253.328971544779,986545.6117770937,19730.912235541877,16771.275400210594,307.74027213336916,30.774027213336893,86195.30732708891
2010,93,1500806.691068261,1463.367373624899,51530.31479016933,4103.158118451989,16193.206771846617,986544.7567770937,19730.895135541876,16771.260865210596,307.7459591017706,30.77459591017707,86195.30732708891
2010,94,1500806.691068261,1463.367373624899,51551.67794861697,4103.234165735568,16207.545195302182,986543.9017770938,19730.878035541875,16771.246330210593,307.75166291911023,30.77516629191104,86195.30732708891
2010,95,1500806.691068261,1463.367373624899,51573.04674463078,4103.310443123884,16169.770413831853,986543.0467770937,19730.860935541874,16771.23179521059,307.7573840055909,30.775738400559106,86195.30732708891
2010,96,1297648.0808070365,1287.8438974386047,50745.709914880455,3639.83103993487,15820.65380079502,985387.0873054966,19707.741746109932,16751.58048419344,251.1484896656297,25.114848966562967,74968.62517641019
2010,97,1297648.0808070365,1287.8438974386047,50765.53139560439,3577.134053066459,16479.13309503225,985386.3007054966,19707.726014109932,16751.56711199344,246.8314949419602,24.683149494196044,74968.62517641019
2010,98,1297648.0808070365,1287.8438974386047,50785.360830969104,3577.2111728772657,16522.68197373483,985385.5141054966,19707.710282109932,16751.553739793442,246.83681572124928,24.68368157212492,74968.62517641019
2010,99,1297648.0808070365,1287.8438974386047,50805.198359340975,3577.288623014891,16481.89160437602,985384.7275054966,19707.694550109933,16751.540367593443,246.84215929704024,24.68421592970404,74968.62517641019
2010,100,1297648.0808070365,1287.8438974386047,50825.044119132035,3577.366409128813,16434.99999533823,985383.9409054966,19707.678818109933,16751.526995393444,246.84752605835922,24.684752605835932,74968.62517641019
2010,101,1297648.0808070365,1287.8438974386047,50844.8982487941,3577.444536870119,16484.150873936036,985383.1543054966,19707.663086109933,16751.51362319344,246.85291639434135,24.685291639434123,74968.62517641019
2010,102,1297648.0808070365,1287.8438974386047,50864.76088681274,3577.5230118912905,16474.97626800263,985382.3677054966,19707.647354109933,16751.500250993442,246.8583306942136,24.685833069421353,74968.62517641019
2010,103,1253931.9106313125,1245.7475499350057,50020.70832566307,3450.894973378163,15591.872776712804,985070.694943622,19701.41389887244,16746.201814041575,229.49042271595613,22.94904227159563,72650.11812223017
2010,104,1253931.9106313125,1245.7475499350057,50039.529879790745,3467.600635791537,16251.984003628742,985069.936843622,19701.39873687244,16746.188926341576,230.60201088912532,23.060201088912542,72650.11812223017
2010,105,1253931.9106313125,1245.7475499350057,50058.3556073659,3467.663318549709,16188.712091523466,985069.178743622,19701.38357487244,16746.176038641574,230.60617645886745,23.060617645886754,72650.11812223017
2010,106,1253931.9106313125,1245.7475499350057,50077.16377998788,3467.7252847791765,16231.901023776858,985068.420643622,19701.36841287244,16746.163150941575,230.6102946189296,23.06102946189297,72650.11812223017
2010,107,1253931.9106313125,1245.7475499350057,50095.996555789636,3467.7882552200645,16173.286986228382,985067.662543622,19701.35325087244,16746.150263241572,230.61447927749586,23.061447927749605,72650.11812223017
2010,108,1253931.9106313125,1245.7475499350057,50114.83374544018,3467.851405818045,16122.960313589329,985066.904443622,19701.33808887244,16746.137375541573,230.61867588510742,23.061867588510733,72650.11812223017
2010,109,1253931.9106313125,1245.7475499350057,50133.53456162481,3467.9142962745605,16080.339208150586,985066.152043622,19701.32304087244,16746.124584741574,230.62285588470155,23.062285588470154,72650.11812223017
2010,110,1074988.6991359096,1071.9363470139524,45640.00660378873,3027.3350691013825,13975.22287237646,983731.0386418402,19674.620772836806,16723.427656911284,177.10462315924235,17.71046231592424,62798.29697600759
2010,111,1074988.6991359096,1071.9363470139524,45656.51584431641,3002.517314327007,14490.53895016521,983730.3717418403,19674.607434836806,16723.416319611286,175.6532876577334,17.56532876577334,62798.29697600759
2010,112,1074988.6991359096,1071.9363470139524,45673.02863053397,3002.570489274659,14549.748342154295,983729.7048418402,19674.594096836805,16723.404982311284,175.6563978666059,17.565639786660597,62798.29697600759
2010,113,1074988.6991359096,1071.9363470139524,45689.54504977951,3002.623812509173,14522.333221083052,983729.0379418402,19674.580758836804,16723.39364501128,175.65951673536676,17.565951673536688,62798.29697600759
2010,114,1072506.429937005,1067.7055455103975,45701.53315506175,3002.6745458695636,15066.877139315773,983653.4980861796,19673.06996172359,16722.109467465052,177.18816449075285,17.718816449075284,62676.420901425794
2010,115,1072506.429937005,1067.7055455103975,45717.729346491775,3002.72808144997,15048.008585573141,983652.8719630445,19673.05743926089,16722.098823371758,177.18928291546337,17.718928291546344,62676.420901425794
2010,116,1072506.429937005,1067.7055455103975,45733.92884537645,3002.7817770533266,15011.079658941662,983652.2461151822,19673.044922303645,16722.088183958098,177.19039735199024,17.719039735199004,62676.420901425794
2010,117,923070.6756094515,906.8371564746637,31303.112109633465,2451.6117298642184,9977.074192374042,982184.3517029021,19643.687034058043,16697.133978949336,116.4557540115722,11.645575401157215,52495.762383462716
2010,118,923070.6756094515,906.8371564746637,31316.64209060228,2496.1635313527454,10120.528970942261,982183.8102029021,19643.676204058043,16697.124773449337,118.57166723610375,11.857166723610375,52495.762383462716
2010,119,921300.9451819836,904.4454604279831,31322.986147198273,2496.2103104868224,10328.762879619808,982150.0061406194,19643.000122812387,16696.550104390528,119.03043368540622,11.903043368540626,52380.84903839955
2010,120,921300.9451819836,904.4454604279831,31336.35643294594,2496.258820281339,10319.678322887645,982149.4874935335,19642.98974987067,16696.541287390068,119.03202038668014,11.903202038668011,52380.84903839955
2010,121,921300.9451819836,904.4454604279831,31349.7309927969,2496.307517845791,10266.153866342467,982148.9689929319,19642.97937985864,16696.532472879844,119.03361177763708,11.903361177763706,52380.84903839955
2010,122,921300.9451819836,904.4454604279831,31363.10990386213,2496.3564064061297,10308.632646757109,982148.4506396786,19642.969012793572,16696.523660874536,119.03520799893796,11.903520799893805,52380.84903839955
2010,123,921300.9451819836,904.4454604279831,31376.49324322066,2496.405489187004,10300.310297928681,982147.9324346378,19642.958648692755,16696.51485138884,119.0368091914328,11.90368091914328,52380.84903839955
2010,124,725826.4854866801,718.2814083876841,28975.989753382342,1992.069587706374,8876.70444714229,980784.96271227,19615.6992542454,16673.344366108588,75.69898321198815,7.569898321198805,42174.21911756881
2010,125,724222.9399934342,716.0207197746882,28981.181922305354,2014.5875618727575,9278.624046933357,980748.8340025697,19614.976680051393,16672.730178043683,76.98352688477979,7.698352688477975,42084.21747058963
2010,126,722619.3945001884,713.7600311616924,28994.685606536543,2014.632145228415,9508.958850170362,980708.9077818539,19614.17815563708,16672.05143229152,77.5337089250356,7.75337089250356,41994.21582361045
2010,127,722619.3945001884,713.7600311616924,29005.266002546134,2014.6795570624818,9498.722204352103,980708.5236464733,19614.170472929465,16672.044901990044,77.53414442502006,7.75341444250201,41994.21582361045
2010,128,722619.3945001884,713.7600311616924,29015.721486174985,2014.7272024964695,9479.908721585844,980708.1454964547,19614.162909929095,16672.03847343973,77.53458227863493,7.753458227863495,41994.21582361045
2010,129,722619.3945001884,713.7600311616924,29026.18308166192,2014.7751234890961,9441.932647879064,980707.7676334814,19614.15535266963,16672.032049769186,77.53502190452416,7.753502190452417,41994.21582361045
2010,130,722619.3945001884,713.7600311616924,29035.58095614189,2014.7796535458583,9431.49272271972,980707.3900592373,19614.147801184747,16672.025631007033,77.53383210524797,7.753383210524793,41994.21582361045
2010,131,468732.4916116372,469.22555109004804,21441.265883942942,1319.8557772160473,6376.042977169418,978854.2122232346,19577.08424446469,16640.521607794988,33.656807101879856,3.3656807101879855,27656.188811902837
2010,132,468732.4916116372,469.22555109004804,21448.573597712428,1326.6084570025566,6633.451371215224,978853.9215232346,19577.07843046469,16640.516665894986,33.82917943186219,3.3829179431862197,27656.188811902837
2010,133,468732.4916116372,469.22555109004804,21455.884479797023,1326.6362481080505,6631.138269854504,978853.6308232346,19577.07261646469,16640.511723994987,33.82988790225632,3.382988790225632,27656.188811902837
2010,134,468732.4916116372,469.22555109004804,21463.198581898858,1326.664170642819,6629.769643508871,978853.3401232345,19577.06680246469,16640.506782094988,33.83059971947585,3.3830599719475845,27656.188811902837
2010,135,468732.4916116372,469.22555109004804,21470.515955690986,1326.6922267159669,6615.137002143381,978853.0494232345,19577.06098846469,16640.501840194986,33.83131493718711,3.3831314937187096,27656.188811902837
2010,136,468732.4916116372,469.22555109004804,21477.836652816462,1326.7204184353748,6640.941521029946,978852.7587232346,19577.055174464695,16640.49689829499,33.83203360902525,3.383203360902525,27656.188811902837
2010,137,468732.4916116372,469.22555109004804,21485.160724887362,1326.748747907656,6609.336662008266,978852.4680232346,19577.049360464694,16640.49195639499,33.83275578859311,3.383275578859312,27656.188811902837
2010,138,202549.64957311234,198.92851680516196,7961.672542089683,540.858398919636,2443.297559439318,976607.5713882771,19532.151427765544,16602.328713600713,5.679032195540765,0.5679032195540766,11846.942847283775
2010,139,202549.64957311234,198.92851680516196,7964.699773865152,566.3678488288389,2456.0728288696787,976607.4516882772,19532.149033765545,16602.326678700712,5.946900245920804,0.5946900245920804,11846.942847283775
2010,140,202549.64957311234,198.92851680516196,7967.728848546316,566.3800559586823,2461.948061046324,976607.3319882771,19532.146639765542,16602.32464380071,5.947028330847155,0.5947028330847155,11846.942847283775
2010,141,200851.2311648689,196.73148733663044,7973.063096509589,566.3907759624954,2676.4630660740463,976571.0949813224,19531.42189962645,16601.70861468248,6.0657310914963505,0.6065731091496349,11722.150020882791
2010,142,200851.2311648689,196.73148733663044,7975.927331620752,566.403077175333,2659.5431227213676,976570.9976584913,19531.419953169825,16601.70696019435,6.065684451071205,0.6065684451071205,11722.150020882791
2010,143,200851.2311648689,196.73148733663044,7978.793188295479,566.4154577760725,2695.6418483221455,976570.9004808781,19531.418009617562,16601.70530817493,6.065637569241176,0.6065637569241173,11722.150020882791
2010,144,200851.2311648689,196.73148733663044,7981.660693071167,566.4279189257585,2664.3514626748993,976570.8034493397,19531.416068986793,16601.703658638773,6.0655904549935,0.60655904549935,11722.150020882791
2010,145,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,146,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,147,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,148,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,149,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,150,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,151,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,152,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,153,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,154,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,155,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,156,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,157,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,158,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,159,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,160,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,161,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,162,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,163,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,164,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,165,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,166,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,167,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,168,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,169,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,170,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,171,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,172,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,173,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,174,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,175,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,176,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,177,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,178,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,179,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,180,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,181,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,182,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,183,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,184,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,185,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,186,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,187,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,188,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,189,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,190,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,191,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,192,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,193,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,194,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,195,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,196,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,197,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,198,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,199,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,200,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,201,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,202,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,203,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,204,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,205,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,206,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,207,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,208,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,209,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,210,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,211,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,212,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,213,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,214,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,215,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,216,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,217,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,218,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
2010,219,0,0,0,0,0,975016.0,19500.32,16575.272,0,0,0
