year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2010,158,0.0,595.4360672474677,297.8642456883598,748.0552392709208,0.0,0.2413646148216457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.3555522067481,1115.876657548496
2010,159,0.0,594.9697795733966,297.97112996418105,748.0541097584144,0.0,0.29980522957827244,0.0,0.0,0.0,0.13157573947297965,0.0,0.013025638566606221,0.0,0.0,0.0,0.0,1640.995019295992,1115.3669466827287
2010,160,0.0,594.480966381246,298.08714369710765,748.0546030241389,0.0,0.3109712780395604,0.0,0.0,0.002768751745077595,0.13070637827811385,0.0,0.00943479616363249,0.0,0.0,0.0,0.0,1640.6227131024925,1111.9728227445537
2010,161,0.0,593.9954498547761,298.2119594025537,748.057759331645,0.0,0.3106488756746214,0.0,0.0,8.905834430183106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.2651685889748,1108.832503751329
2010,162,0.0,593.4017929440373,298.33508643096286,748.0612099565967,0.0,0.4032758238465353,0.0,0.0,0.001330359818672839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.7980893315969,1108.5344166907705
2010,163,0.0,593.1551831073803,298.45687681106324,748.064951506305,0.0,0.10345913714953532,0.0,0.0,0.0012159925311998948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.6770114247483,1108.458767183787
2010,164,0.0,592.4112871547821,298.57684549189116,748.0689794231987,0.0,0.5324056745146868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.057112069872,1108.0762677072905
2010,165,0.0,592.0621459664468,298.69539804366184,748.073290128158,0.0,0.1936498716917734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.8308341382667,1107.9389831015178
2010,166,0.0,591.2803534962892,298.807766290411,748.0695941805801,0.0,0.5225437875783842,0.0,0.0,0.0,0.1295660910681064,0.0,0.04774476462102923,0.0,0.0,0.0,0.0,1638.1577139672804,1107.513035033755
2010,167,0.0,590.5800023568297,298.93428061632454,748.0680728759991,0.0,0.44560138751358375,0.0,0.0,0.0,0.12823177460220136,0.0,0.040205776667751034,0.0,0.0,0.0,0.0,1637.5823558491534,1102.2993845851695
2010,168,0.0,589.8572679308128,299.0779039102722,748.0733142186593,0.0,0.48409779767447814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0084860597444,1096.8523820493624
2010,169,0.0,589.2404869781437,299.2195978165737,748.0788932924437,0.0,0.3932917293552396,0.0,0.0,0.0018788231723721128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.538978087161,1096.5863401411266
2010,170,0.0,588.5156715387452,299.35926985919207,748.0848050300793,0.0,0.4836072454643838,0.0,0.0,0.002121387455298713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.9597464280166,1096.26420207114
2010,171,0.0,587.8016028227235,299.4969401964152,748.0910444158372,0.0,0.476182437038665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.389587434976,1095.9516878427105
2010,172,0.0,587.1535765007667,299.6326950606295,748.0976066444607,0.0,0.42121741164934023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.883878205857,1095.678679664715
2010,173,0.0,586.3405093554463,299.7660440830504,748.1038738605305,0.0,0.5534993914735414,0.0,0.0,0.0,0.12644170185279477,0.0,0.006258480075521356,0.0,0.0,0.0,0.0,1634.2104272990273,1095.3171641194185
2010,174,0.0,585.135604335328,299.8725859948195,748.0531969027975,0.0,0.5008420753553825,0.0,0.0,0.0,0.12577516333519925,0.0,0.45549779149714,0.0,0.0,0.0,0.0,1633.061387232945,1092.6291631685187
2010,175,0.0,584.3720082717007,300.04025500532725,748.0608016498272,0.0,0.4828850841493173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.4730649268552,1081.4600542390733
2010,176,0.0,583.7258006802821,300.2057055198677,748.0687998595542,0.0,0.3869631941893215,0.0,0.0,0.0002675261048699385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0003060597041,1081.2217502863489
2010,177,0.0,582.8475740786627,300.3642733642564,748.0686057176923,0.0,0.5123964088276128,0.0,0.0,0.0044848157957829435,0.12275083429731388,0.0,0.07531505155309427,0.0,0.0,0.0,0.0,1631.2804531606114,1080.8211612741095
2010,178,0.0,582.0947210108321,300.5337925359805,748.0768708518369,0.0,0.46294210760978866,0.0,0.0,0.0,0.12190531089253728,0.0,0.005853003786046032,0.0,0.0,0.0,0.0,1630.7053843986496,1077.5228186329512
2010,179,0.0,581.3607538317715,300.7107268384782,748.0860804744723,0.0,0.44453860533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.157561144722,1074.069126500882
2010,180,0.0,580.6646339612926,300.88672564379067,748.0957079713648,0.0,0.4128706405289478,0.0,0.0,0.0008633757465818446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.647067576448,1073.3528711552249
2010,181,0.0,579.9049217998598,301.0603368759403,748.1057473472262,0.0,0.4657453863655215,0.0,0.0,0.001207587405458257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.0710060230263,1073.0781756144875
2010,182,0.0,579.1558133295546,301.23159628686267,748.1161926963839,0.0,0.45969944397750573,0.0,0.0,5.784863491119645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.5036023128011,1072.8070459564453
2010,183,0.0,578.3438545155901,301.4004523154024,748.1270379926739,0.0,0.5123333406270064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.8713448236663,1072.50487294913
2010,184,0.0,577.5782983958442,301.56698359285167,748.1382774027251,0.0,0.4763363083949746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.283559391421,1072.2239309073236
2010,185,0.0,576.7604872001554,301.7311511815041,748.1499050029994,0.0,0.5203235708215749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.6415433846587,1071.9170452809076
2010,186,0.0,576.1115238396952,301.893177152738,748.1619154077754,0.0,0.3849415878402815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.1666164002086,1071.690007631755
2010,187,0.0,575.6429555477075,302.053294182476,748.174303794221,0.0,0.23998966912241615,0.0,0.0,0.0,0.12037342464842528,0.0,4.690631960447425e-09,0.0,0.0,0.0,0.0,1625.8705535244046,1071.548462280738
2010,188,0.0,575.1376695724466,302.21147748525306,748.1870652831223,0.0,0.2710387742514981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.5362123408217,1071.388604244924
2010,189,0.0,574.496726871112,302.36758701969063,748.2001946609462,0.0,0.3824198206694725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0645085517488,1071.1630539281573
2010,190,0.0,574.0036047202165,302.5218150050762,748.213687179847,0.0,0.26383358386346684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.7391069051396,1071.0074454968003
2010,191,0.0,573.4319595564122,302.67408805279365,748.2275379182779,0.0,0.3288178201153646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.3335855274836,1070.8135095147277
2010,192,0.0,572.8640251917943,302.8244291047017,748.241742012845,0.0,0.32711465090615643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.930196309341,1070.6205780578753
2010,193,0.0,572.3188408259699,302.9728828441655,748.2562947105775,0.0,0.3099388445023177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.548018380713,1070.4377768515112
2010,194,0.0,571.7096083768254,303.1193932966516,748.2711911267018,0.0,0.3632042270997874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.1001928001788,1070.2235598469374
2010,195,0.0,571.0913077631034,303.2639684915512,748.286426398698,0.0,0.37188232006471117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.6417026533527,1070.004224523408
2010,196,0.0,570.4493170052652,303.40449341999613,748.2979284445927,0.0,0.3603064790593139,0.0,0.0,0.0,0.11991283303425546,0.0,0.03956161838273569,0.0,0.0,0.0,0.0,1622.151738869854,1069.7459360970786
2010,197,0.0,569.9222845494376,303.55837733830003,748.3138586466637,0.0,0.28918133933709494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.7945205344013,1064.9833676826863
2010,198,0.0,569.3429989921352,303.7103196673069,748.3301448065017,0.0,0.33278870127504195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.3834634659438,1064.787089684183
2010,199,0.0,568.7060396141436,303.86027350945966,748.3467819261687,0.0,0.3808324302513686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.913095049772,1064.562475606576
2010,200,0.0,568.0790452475505,304.00826887447295,748.3637650829288,0.0,0.3740969934838895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.4510792049523,1064.341834073838
2010,201,0.0,567.5503700549888,304.15443581079353,748.3810896698744,0.0,0.2957150289246226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0858955356566,1064.1674220406703
2010,202,0.0,567.017129293144,304.29878611882657,748.398751111258,0.0,0.30063186906028233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.7146665232285,1063.9901100666777
2010,203,0.0,566.4857530557325,304.44133874623617,748.4167448796672,0.0,0.30033018795222277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.3438366816358,1063.8129760234979
2010,204,0.0,565.6098824210405,304.56346913049305,748.3999159297852,0.0,0.33558472441734777,0.0,0.0,0.0,0.11826324835961502,0.0,0.30249307109676365,0.0,0.0,0.0,0.0,1618.573267481319,1063.2588115926017
2010,205,0.0,564.6265378989291,304.7067034815515,748.3718396491372,0.0,0.329348873311261,0.0,0.0,0.0,0.11542749203477995,0.0,0.3882851667279249,0.0,0.0,0.0,0.0,1617.7050810296178,1052.1278199144137
2010,206,0.0,563.962595151316,304.89261437499937,748.3909902654315,0.0,0.3691843908656868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.2461997917467,1044.6622743535304
2010,207,0.0,563.331820245058,305.07626800282515,748.4105711928094,0.0,0.3421175889196497,0.0,0.0,0.0023351152451362733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.8186594406925,1044.4604941988896
2010,208,0.0,562.6011360651396,305.2576103506507,748.4305766120461,0.0,0.4231314661693334,0.0,0.0,0.0034640856338487304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.2893230278364,1044.2109322487233
2010,209,0.0,561.9693184731614,305.4366109445627,748.4506931052038,0.0,0.3450076690990165,0.0,0.0,0.0,0.1133444537869261,0.0,0.0034767837612596554,0.0,0.0,0.0,0.0,1615.8566225229279,1044.0034999385891
2010,210,0.0,561.3320348943582,305.6167179383922,748.4715385317007,0.0,0.3509922978982605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.4202913644513,1042.6625498095912
2010,211,0.0,560.7082718977277,305.79466449470675,748.4927995200254,0.0,0.34153899519993086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.99573591246,1042.4611109081745
2010,212,0.0,560.0440973384572,305.9704271511497,748.5144705662716,0.0,0.3754878966716189,0.0,0.0,8.183248892536861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.5289950558786,1042.2396490239862
2010,213,0.0,559.3496464628246,306.14399186553015,748.536546136061,0.0,0.40131468579548824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.030184464416,1042.0029545599127
2010,214,0.0,558.6747800532023,306.31540026990274,748.5590207985015,0.0,0.38699249066576125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.5492011216065,1041.7747072930654
2010,215,0.0,558.0069610211431,306.4846795938587,748.5818891914752,0.0,0.38273856144063967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.073529806477,1041.5489689837364
2010,216,0.0,557.350939273039,306.65186201726016,748.605146033507,0.0,0.3746405751650819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.6079473238062,1041.328006847793
2010,217,0.0,556.6428175052308,306.8169087593689,748.6287859530005,0.0,0.4179938689541975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.0885122176003,1041.0814750404609
2010,218,0.0,556.0226993238202,306.979935957543,748.6528038609904,0.0,0.34851785239586863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.6554391423535,1040.875920025375
2010,219,0.0,555.4217491269092,307.1409826732188,748.677194765545,0.0,0.3344040234884154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.239926565673,1040.678689313604
2010,220,0.0,554.7235756669974,307.2953949020841,748.6931663357227,0.0,0.35272368952155714,0.0,0.0,0.0,0.11241908282770409,0.0,0.0761005079845189,0.0,0.0,0.0,0.0,1610.712136904804,1040.381117454448
2010,221,0.0,554.0455924536236,307.45792150803567,748.7145075887627,0.0,0.36481829824406026,0.0,0.0,0.0,0.11163993707567482,0.0,0.03461925349004177,0.0,0.0,0.0,0.0,1610.218021550422,1037.3366410024453
2010,222,0.0,553.4148943212706,307.63049512979774,748.7400474858287,0.0,0.3474451367181441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.785436936897,1033.3660992935852
2010,223,0.0,552.8183409076223,307.801007723735,748.7659822368314,0.0,0.32129059304265917,0.0,0.0,0.00011133349977596096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.3853308681887,1033.1766028524537
2010,224,0.0,552.2205319860201,307.96950257542403,748.7923067500569,0.0,0.3219017892761069,0.0,0.0,0.002251953786693079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.982341311501,1032.9867459292116
2010,225,0.0,551.6356354300707,308.1360089568624,748.8190160072754,0.0,0.31464217680089457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.5906603942085,1032.8011707084465
2010,226,0.0,550.9791881740923,308.29458337107974,748.8347904287076,0.0,0.2978108769964194,0.0,0.0,0.0,0.1104078327425318,0.0,0.09408844579490344,0.0,0.0,0.0,0.0,1608.1085619738797,1032.514134099186
2010,227,0.0,550.4042162387098,308.4669525705637,748.8622779041295,0.0,0.3010195869870014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.733446713403,1028.646075260861
2010,228,0.0,549.8497599711279,308.6373225649546,748.8901587190675,0.0,0.28586287594026216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.37724125515,1028.4774740045052
2010,229,0.0,549.3006479066148,308.8057410409424,748.9184279420382,0.0,0.2813318929768341,0.0,0.0,0.0018805324218429179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0248168895955,1028.3115451113154
2010,230,0.0,548.8027585999081,308.97227803527795,748.9470808130167,0.0,0.24294645609384571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.7221174482029,1028.1682558591176
2010,231,0.0,548.378559369466,309.1370289710986,748.9761128044076,0.0,0.1849422595892141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.4917011449722,1028.0591773465003
2010,232,0.0,548.0342281416438,309.3000948069955,749.0055196342221,0.0,0.12189547722698138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.3398425828614,1027.9872836788215
2010,233,0.0,547.7333540115152,309.45874088668944,749.0299186470602,0.0,0.05065718258665102,0.0,0.0,0.0,0.1092275179337286,0.0,0.046499846030816444,0.0,0.0,0.0,0.0,1606.2220135452649,1027.9026824429134
2010,234,0.0,547.5208097610068,309.6261052167159,749.0600810331258,0.0,0.01204558603916722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2069960108486,1025.0575038871145
2010,235,0.0,547.3244637887341,309.79190805974775,749.0906241623667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2069960108483,1025.0575038871145
2010,236,0.0,547.1273631227299,309.9561848376131,749.1215441344197,0.0,0.0,0.0,0.0,0.001903916085937861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2050920947627,1025.0575038871145
2010,237,0.0,546.9333055766451,310.1189494334505,749.152837084667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2050920947627,1025.0575038871145
2010,238,0.0,546.7403773324163,310.2802155784965,749.1844991838498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2050920947627,1025.0575038871145
2010,239,0.0,546.5485686026673,310.4399968544089,749.2165266376865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2050920947627,1025.0575038871145
2010,240,0.0,546.3578697127239,310.59830669554134,749.2489156864975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2050920947627,1025.0575038871145
2010,241,0.0,546.1682710987598,310.75515839116736,749.2816626048356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2050920947627,1025.0575038871145
2010,242,0.0,545.9797633058133,310.91056508782754,749.3147637011217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2050920947627,1025.0575038871145
2010,243,0.0,545.7923369860256,311.0645397914505,749.3482153172865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.2050920947627,1025.0575038871145
2010,244,0.0,545.3811734236687,311.20189693075054,749.3532823087129,0.0,0.0,0.0,0.0,0.0,0.10844034151604579,0.0,0.22480947316409144,0.0,0.0,0.0,0.0,1605.936352663132,1024.788764455484
2010,245,0.0,545.1841889996888,311.3647114765158,749.3874521869274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.9363526631319,1020.2010456702299
2010,246,0.0,544.9399010319078,311.52294403382496,749.4162179979544,0.0,0.0,0.0,0.0,0.0,0.1072515764501414,0.0,0.04846497177301725,0.0,0.0,0.0,0.0,1605.8790630636872,1020.1437560707848
2010,247,0.0,544.7355442944948,311.6887950775989,749.4511335695703,0.0,0.0,0.0,0.0,0.003590122023003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8754729416642,1017.7585009871589
2010,248,0.0,544.5358625045922,311.8531868063047,749.4864236307671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.875472941664,1017.7286621193477
2010,249,0.0,544.3352643125567,312.016079961876,749.5220843510824,0.0,0.0,0.0,0.0,0.0020443161489340634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.873428625515,1017.7286621193477
2010,250,0.0,544.1378047247958,312.17748811724516,749.5581119350112,0.0,0.0,0.0,0.0,2.384846290338703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,251,0.0,543.9414777310665,312.3374244250127,749.5945026209731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,252,0.0,543.7462501965531,312.49590189953926,749.63125268096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,253,0.0,543.5521129382681,312.65293341859734,749.6683584201867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,254,0.0,543.3590568748263,312.8085317254779,749.705816176748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,255,0.0,543.1670730248784,312.9627094308943,749.7436223212796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,256,0.0,542.9761525053516,313.11547901507623,749.7817732566244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,257,0.0,542.7862865298547,313.2668528296932,749.8202654175044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,258,0.0,542.597466407051,313.4168430998048,749.8590952701965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,259,0.0,542.4096835393088,313.5654619255304,749.898259312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,260,0.0,542.2229294212693,313.71272128379616,749.9377540719868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1017.7286621193477
2010,261,0.0,542.03719563821,313.8586330302816,749.9775761085607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770524,1017.7286621193477
2010,262,0.0,541.8506087807267,314.00506950884284,750.0177264874827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1016.9721448025618
2010,263,0.0,541.6650429501484,314.1501600536424,750.0582017732613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8734047770522,1016.9721448025618
2010,264,0.0,541.4798425857956,314.2939232602206,750.098998577208,0.0,0.0,0.0,0.0,0.0006403538279992506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.8727644232242,1016.9721448025618
2010,265,0.0,541.2962802476272,314.4363706352425,750.1401135403544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.872764423224,1016.9721448025618
2010,266,0.0,541.1137075195012,314.5775135705642,750.1815433331587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.872764423224,1016.9721448025618
2010,267,0.0,541.6553062207533,314.7173633448095,750.2232846552159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.5959542207788,1017.6953346001164
2010,268,0.0,541.4723184186608,314.8582958780859,750.2653399240319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.5959542207786,1016.7228766639494
2010,269,0.0,541.2903186029408,314.9979297912388,750.3077058265992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.5959542207788,1016.7228766639494
2010,270,0.0,541.1084319708025,315.13628534639366,750.3503791006489,0.0,0.0,0.0,0.0,0.0008578029337616323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,271,0.0,540.9283663718896,315.27337353364163,750.3933565123137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,272,0.0,540.7492563265639,315.40920523542866,750.4366348558525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,273,0.0,540.5710942365657,315.5437912279028,750.4802109533765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,274,0.0,540.3938725807633,315.6771421824998,750.524081654582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,275,0.0,540.2175839138994,315.8092686674614,750.5682438364843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,276,0.0,540.0422208658207,315.94018114886813,750.6126944031562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,277,0.0,539.8677761404685,316.06988999190753,750.657430285469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,278,0.0,539.6942425150983,316.1984054619111,750.7024484408358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,279,0.0,539.5216128392527,316.32573772563387,750.7477458529585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,280,0.0,539.3498800337483,316.4518968525188,750.7933195315779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,281,0.0,539.1790370895727,316.57689281604473,750.8391665122276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,282,0.0,539.0090770670383,316.70073549481725,750.8852838559894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,283,0.0,538.8399930948284,316.8234346737633,750.9316686492533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,284,0.0,538.6717783688068,316.9450000455584,750.9783180034798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,285,0.0,538.5044261515511,317.0654412113289,751.025229054965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,286,0.0,538.3379297716084,317.18476768162895,751.0723989646077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,287,0.0,538.1722826225599,317.3029888776061,751.1198249176791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,288,0.0,538.0074781630408,317.4201141312102,751.1675041235942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,289,0.0,537.8435099151186,317.53615268704004,751.2154338156864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,290,0.0,537.6803714640546,317.65111370280545,751.263611250985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
2010,291,0.0,537.5180564569084,317.7650062509417,751.3120337099949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.595096417845,1016.7228766639494
