year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,201,0.0,42.11590772718589,1.3891894420819269,0.0,25.989117501659823,140.27578211422087,17.175331930861155,35225.973724326206,8704.579870465803,8.756854436884563,0.2645814333893638,0,9.021435870273926,17.182272462446406,0,0,0.016837115582736144,131.97218328076923,32832.37538633547,0.42268149067098904,0,0.9038635909061964,7341.694517243396,20285.694775702832,5204.986093389247
2010,202,0.0,40.27094697635591,1.8449607508299848,0.0,25.892125996650798,148.58800040114136,17.288982057855655,35200.11531048339,8721.749294186859,8.312218286920487,0.263121707850178,0,8.575339994770665,17.16942372105552,0,0,0.016904186643138832,177.65611576930024,32963.16395412072,0.5534665633314836,0,0.8423648992118636,7357.774973027636,20398.392474607717,5206.996506485364
2010,203,0.0,38.63176751659315,1.6391794597627591,0.0,25.844875284703004,156.5487225156021,17.44672308070563,35174.57609796069,8738.906025780398,7.960722114460725,0.26401779184085744,0,8.224739906301583,17.156731593539703,0,0,0.016984611216606386,213.26103396829484,33119.99187238245,0.6736419480940531,0,0.7877255838864383,7377.0742566092285,20533.50259439012,5209.415021383103
2010,204,0.0,70.01195718664057,1.1972018881869086,0.0,25.787349243905986,155.00244584313452,15.595052275623434,35152.58141890205,8755.80125380687,2.134735817160833,0.2656961046210311,0.2098746611432513,2.400431921781864,17.145779772610243,0,0,0.01700348840316692,50.12100041803791,33156.8023861755,0.15789837212721017,0,0.1662680937786476,7381.611237628163,20565.206307475713,5209.9848410716195
2010,205,0.0,64.14846695137246,2.2476174627076335,25.0119543719156,25.97312149156949,99.30098823866025,11.084418875664587,34877.53818101412,8772.508823303655,3.889938356476672,0.24031437708647843,0.13635363208264908,4.13025273356315,17.010774007467617,55.2693835052354,3.016771970412828,0.017093301609518427,238.5342506836736,33331.93813856093,0.7259031557661456,0,0.36171776828758484,7403.207523770839,20716.03237455792,5212.698240232177
2010,206,0.0,42.87908433757812,2.1209178172979493,19.14846479649638,25.74964218566193,73.658317738649,12.59588496669608,34643.4847604526,8789.404684720137,5.700522926381305,0.16814292239281614,0,5.868665848774122,16.895861416482813,31.34319342639256,1.5569143164917385,0.017137441014652827,117.39324915319638,33418.00997857301,0.37219535546484067,0.55,0.929302811252604,7413.846414816064,20790.126383819075,5214.037179937872
2010,207,0.0,40.947954490229975,1.9311298473481457,0.0,25.35007139291864,79.69775331733435,14.856208447935934,34618.11628122685,8806.287940446397,6.039435578685344,0.18546443956864173,0,6.224900018253987,16.883255726259826,0,0,0.017193559027116598,149.3518926552682,33527.440102877365,0.5043966766336211,0,0.8649318163409991,7427.39114206044,20884.30617389749,5215.742786919436
2010,208,0.10677586293688578,39.11862719086341,1.7225514364296823,0.0,25.2680808095827,86.39169829550602,16.05655237894755,34593.098068930194,8823.158762323488,6.729720858430167,0.2173256301274279,0,6.9470464885575955,16.87082187709111,0,0,0.01729277492046328,253.94207567894142,33720.91109490339,0.6380782006428024,0,0.8039542396954469,7489.4941018229165,21013.388188378,5218.028804702477
2010,209,0.20739626463180597,49.88218327849159,1.3634543724184252,0.0,25.60648577344209,93.00934001244654,16.577493365237693,34567.78089121619,8840.007025088125,7.628696982396816,0.24107993051394325,0.1276911871361431,7.869776912910759,16.858241687288697,0,0,0.017384807254495666,236.59257165117532,33900.37414626655,0.5646702949067919,0,0.8372605573836137,7541.693922703529,21138.432115996187,5220.24810756683
2010,210,0.31858204386790007,42.38992386410604,2.2914946414434127,4.88218272907424,25.418329297284558,90.10911239412549,15.965992130682626,34474.5971489865,8856.819415692275,8.283807314350705,0.24539100972457878,0,8.529198324075283,16.812390604148536,9.913993883114907,0.7877210839363407,0.017441167549938727,145.46644113737872,34010.27672238052,0.40425031166671094,0,0.9129974621368679,7570.88375452512,21217.733817021443,5221.659150833959
2010,211,0.32865864945348605,40.47591410867055,1.5853511059819985,0.0,25.186137817069856,96.03775699383087,16.558249570627066,34449.48688329104,8873.619328027975,7.486095386371376,0.23200053343398092,0,7.718095919805357,16.799912335700185,0,0,0.01751506084713445,191.16561183069143,34154.36865191218,0.5385206153188936,0,0.849197136955685,7607.177816705349,21323.64376524275,5223.547069964078
2010,212,0.20508408566967584,40.7877902029162,0.753039820084678,0.0,24.86211610187342,102.04692149334937,16.884224019864625,34424.4628245451,8890.406804482185,7.676630077113638,0.2339777653847288,0,7.910607842498368,16.787476454209383,0,0,0.017581271100889223,171.80447941669533,34283.47864673398,0.5159213359697508,0,0.8595930067638733,7637.5306725951805,21420.66698426065,5225.280989878152
2010,213,0.3761684082688441,39.08774661829708,1.3238751763502716,0.0,24.9582733259822,107.77829106831452,17.13555868714829,34399.69818000565,8907.181972354601,7.497505269412607,0.2406367303341139,0,7.738141999746722,16.775167872415434,0,0,0.017671650273867887,235.12585648356816,34459.71803404238,0.6403429285606722,0,0.8029248872765694,7676.5878396745575,21555.434807149508,5227.695387218315
2010,214,0.42905727873557953,37.413560122441005,1.2451292171205017,0.0,25.22737648502863,113.31824913474362,17.338588111679694,34375.14380608606,8923.944934851483,7.338532439254513,0.24984955892627753,0,7.58838199818079,16.762962496882096,0,0,0.017777676223052333,276.77358631640425,34666.46863495205,0.7600173544317886,0,0.7471186707480335,7718.964086611504,21716.906114169782,5230.598434170766
2010,215,0.34654352849225484,36.98216041516307,0.8468561787856816,0.0,25.298734112326926,118.74900775496111,17.467102440668896,34350.659712847795,8940.695726549362,7.35051455195982,0.25427265943535743,0,7.604787211395178,16.750791697878867,0,0,0.017885826967556875,283.3863766031104,34877.36258673591,0.7891252210998654,0,0.7327386805054358,7758.67190683964,21885.055828281933,5233.634851614332
2010,216,0.43179861318036544,35.552867952246835,0.9974938497358765,0.0,25.595828796501344,124.03851777519041,17.602157679363216,34326.361035734255,8957.434438468446,7.16283782637489,0.2620721293850283,0,7.424909955759919,16.738711919084643,0,0,0.01801457072978027,338.54489381941966,35128.412923071526,0.8767381257748856,0,0.6850955984082279,7802.479900008558,22088.605205927503,5237.327817135463
2010,217,0.42667910948277044,34.263625918584026,0.862562924180038,0.0,25.590100096657466,129.1371071289999,17.781912561169026,34302.32201738074,8974.161198024762,6.868509862561816,0.2639940528289343,0,7.132503915390751,16.726759556314477,0,0,0.01814412488212337,341.99905274204843,35381.04352014057,0.9396412237718116,0,0.6421208639528009,7843.276772842527,22296.642724219717,5241.124023078324
2010,218,0.4043011765025724,33.131214742990196,0.7281099990912625,0.0,25.27711294312841,133.87756661109216,18.027770873953763,34278.60480799616,8990.876163101588,6.4960436808512245,0.260342314120084,0,6.756385994971308,16.714965076825518,0,0,0.018264812005418116,319.70839572564466,35616.38341056532,0.9781563266490934,0,0.6043738247663398,7879.020486454882,22492.64115095021,5244.721773160231
2010,219,0.46107109159884335,31.918226910193003,0.7519167411983474,0.0,24.965105517083412,138.17018620484578,18.335994302773802,34255.23207248043,9007.579502691871,6.104048690890568,0.2571238057369391,0,6.361172496627507,16.703339590283637,0,0,0.01838427317703811,317.3881283967299,35849.332695224315,0.9985165974760106,0,0.5639408970064335,7912.910316288351,22688.09293254975,5248.329446386212
2010,220,0.3707978243826365,57.79640141259321,0.5446505422756328,0.0,25.01389707902311,141.40730388082756,17.65917198492001,34231.38841056761,9024.161375771982,6.313818224914242,0.2626305125099849,0.19742612377948968,6.5764487374242275,16.691484449645234,0,0,0.018517179424680116,354.0410438029112,36108.499878126226,0.9958303039262495,0,0.573453286246893,7949.4319129367095,22906.681657364225,5252.386307825292
2010,221,0.3576551215043945,59.06997974622496,1.5581948644516423,12.796399972547944,25.17418741398665,112.23321585063242,15.230954247067084,34056.50478845625,9040.712605435918,5.7784243301925375,0.25639842608576274,0.16050767356761975,6.0348227562783,16.605583011795105,32.475086095814255,2.4847908007815844,0.018654135358111765,365.8100664529764,36375.56394831794,0.9971895818181061,0,0.5310006751258347,7986.106130147118,23132.848653713267,5256.609164457556
2010,222,0.4352920137869762,42.6726318197685,1.8920777498121555,14.06997816285733,25.523831297209437,89.568797392502,14.190636082846622,33869.11971239123,9057.22615860999,7.707031227084378,0.22727832565053321,0,7.934309552734911,16.51355317407264,28.56877062961754,1.7380001602224466,0.018709464253895563,148.15795651810447,36483.45529509634,0.38558588626489165,0,0.9224210606589499,8000.660436783754,23224.464613861015,5258.330244451576
2010,223,0.40965042400562807,40.79908929790473,1.4638920978581456,0.0,25.730720178484304,94.68367058380913,15.455293018953252,33844.225503207366,9073.727342425045,6.913388835475744,0.21497959722455445,0,7.128368432700299,16.501183815054887,0,0,0.01878307640579504,197.30167529838536,36626.998991300316,0.5151063498338521,0,0.859969643263491,8019.938196516564,23346.433692079958,5260.6271027037965
2010,224,0.39318600315956725,39.20584953349131,1.2000537612538504,0.0,25.829670599338414,100.16057629983953,16.137970783243773,33819.58402456659,9090.216280903513,7.234095077998083,0.23576732001787198,0,7.469862398015954,16.48893847846783,0,0,0.018871561955506256,237.45487300337933,36799.5458132372,0.6316769841192688,0,0.806861651116377,8042.998336065549,23493.148655937734,5263.39882123392
2010,225,0.4471510417681318,37.56531254722907,1.1933859444941086,0.0,26.01288952356565,105.6467129472843,16.55816973153723,33795.19188063248,9106.693096401808,7.245896964402541,0.24923252311330168,0,7.495129487515842,16.47681549829505,0,0,0.0189799147779933,291.17870457796903,37010.83381708693,0.7495568517623682,0,0.7521770849076357,8071.1128216894895,23672.913151426306,5266.807843971135
2010,226,0.3235204651337502,61.39318332986816,0.7521081907507584,0.0,25.782785117505192,107.86192277936307,16.580390378469094,33772.24351181106,9123.05350102787,4.9462203050524005,0.251838416440833,0.1657577789252009,5.198058721493234,16.465401486520403,0,0,0.019100371260961316,324.2394615423179,37245.723958874565,0.9260541591200215,0,0.4535605556710614,8102.258571698906,23872.848567725272,5270.61681945039
2010,227,0.39461275051824296,42.90294848025689,1.7024406140346202,16.393181485058406,25.608370402811484,83.51359246321539,14.377873718823693,33566.903814342106,9139.418072001665,8.473429744142111,0.2489714244575865,0,8.722401168599697,16.364570973794514,31.0638168753351,2.098236972071088,0.01914944318479288,132.32052548020226,37341.41421034612,0.3706610425107407,0,0.9300982826752296,8114.923353977183,23954.314235535352,5272.176620833583
2010,228,0.36341707843455223,41.17585775584914,1.363673645973204,0.0,25.013247921055257,88.5779974561793,15.511546358024358,33542.41042767637,9155.770471606313,6.8014205123916955,0.20589390949275702,0,7.007314421884453,16.352399604647683,0,0,0.01920482999343631,149.44971226437045,37449.4184872008,0.48810964391040007,0,0.8725285918616379,8129.217214534382,24046.26064065575,5273.940632010666
2010,229,0.2869845439721466,39.60094747485805,1.2879257370189408,0.0,24.50080136245772,93.8466965744077,16.21810935878168,33518.372299810246,9172.11092314976,6.779277453517469,0.2118358683992658,0,6.991113321916735,16.340451543447248,0,0,0.019274287098355693,187.55646417715798,37584.8598417936,0.6026317245331986,0,0.8200315824952684,8147.145503660254,24161.556747931183,5276.157590202161
2010,230,0.11884330929866675,38.57319342435018,0.9089107412092051,0.0,23.792042933478015,99.27412259248098,16.773571456468655,33494.80314640864,9188.439656661689,6.479850522856669,0.20510726913120078,0,6.68495779198787,16.32873351192958,0,0,0.019345777730144464,193.22624502880004,37724.2665737817,0.6778943109497259,0,0.785773114145006,8165.608408237567,24280.212632255734,5278.445533288401
2010,231,0.05982941367203549,37.38844672477592,1.1249172859022292,0.0,23.49071991969548,105.00205849602813,17.230279466104435,33471.56616184684,9204.756835101864,6.258651180258105,0.20444693173617473,0,6.463098111994279,16.31717844017402,0,0,0.01943942440919161,253.34551338555224,37906.87759792364,0.7617380720397259,0,0.7462815574925306,8189.814506551658,24435.61257619503,5281.450515176946
2010,232,0.013145424220407822,36.636233958864096,1.2470673416914202,0.0,23.570024576393575,111.17207529140387,17.5421795025091,33448.428031730036,9221.062507048315,6.3084375763053115,0.21212055763970783,0,6.52055813394502,16.305671946450463,0,0,0.0195465255664009,290.0894044813744,38115.72485448175,0.8116925750262066,0,0.7212077986288032,8217.540769425314,24613.285227222754,5284.898857833681
2010,233,0.0,56.36881593284449,1.0376438360774212,0.0,23.7058338544117,116.35867527551895,17.500431328524748,33425.56637781879,9237.307861635649,5.776348617603396,0.21959757648567227,0.14859760519741466,5.995946194089068,16.294301597313506,0,0,0.019680367821830268,362.99896698584035,38376.71725256902,0.9633026054347,0,0.6210394689051836,8252.266900960787,24835.22606880043,5289.224282807804
2010,234,0.0,43.23610201330825,1.7638992660834438,11.368814653452803,23.42483398093341,99.0658382069791,15.317600934192074,33266.82979827142,9253.52418115475,7.735188555106551,0.2115035995927,0,7.94669215469925,16.216319519101003,25.028025623646407,1.9268577950840475,0.0197267236709302,125.92525184721686,38467.111158313885,0.3495446181757993,0,0.9412034004436083,8264.333977095499,24912.0480568141,5290.729124404285
2010,235,0.0,41.425912678779824,1.8101893345284237,0.0,23.068378615845177,105.28342456371425,16.17944147225065,33243.369239037536,9269.728837121489,6.217586356735155,0.17647637235113625,0,6.394062729086291,16.20465596674055,0,0,0.019785717607242546,160.34266363127114,38582.149334122965,0.47041037846671196,0,0.8808637559593274,8279.711153343387,25009.791071722306,5292.647109057274
2010,236,0.0,39.882210180890446,1.5437024978893794,0.0,22.832038950956722,111.39225970838955,16.806037532562975,33220.260443761996,9285.9220021014,6.108835144675294,0.1801990906400637,0,6.289034235315357,16.193164979912325,0,0,0.019860199706767404,202.57571974640726,38727.38942819643,0.5819547736526993,0,0.8294070060296815,8299.158936157979,25133.157283409535,5295.073208628921
2010,237,0.0,38.64604607253871,1.2361641083517345,0.0,22.258630092413348,117.06787522078156,17.396564462286673,33197.64124276426,9302.103916228256,5.67561551239202,0.17114442876477465,0,5.846759941156795,16.181914126855634,0,0,0.01993201140087495,195.47734324751943,38867.42223170615,0.6726043176017736,0,0.7882015357512903,8317.951627302755,25252.05278719159,5297.417817211808
2010,238,0.0,37.60567194891589,1.0403741236228186,0.0,21.562969869828972,122.18486370017425,18.03213913239663,33175.56110462012,9318.274843884908,5.116988479392694,0.15664733797636757,0,5.273635817369061,16.170927656653337,0,0,0.02000420904801661,196.68500768904482,39008.207643632384,0.7467573686787679,0,0.7535223982971964,8336.887650735674,25371.53972205862,5299.780270838095
2010,239,0.0,36.597051478551464,1.008620470364425,0.0,20.996381509210106,126.82507921819632,18.700384878218554,33153.94731388429,9334.435013803533,4.640215518022074,0.14515955336772543,0,4.785375071389799,16.16016991862458,0,0,0.020085726605650944,222.25060859326666,39167.16688101935,0.8142003261777018,0,0.7199017159517155,8358.31744233728,25506.395875813614,5302.453562868451
2010,240,0.0,35.49807818475277,1.0989732937986911,0.0,20.924118088456375,131.36604227615467,19.280433099170235,33132.52850339016,9350.584521678915,4.540963057958347,0.1482913398415217,0,4.689254397799869,16.14950787538208,0,0,0.0201929150878722,292.49748710562835,39376.184421350794,0.879763070819576,0,0.6832692728250923,8386.57054074859,25683.636567579244,5305.977313022956
2010,241,0.0,34.4338882634374,1.0641899213153647,0.0,20.91292148047398,135.8266416443856,19.78859543043857,33111.26828373281,9366.723445365333,4.460599368230944,0.15253427143434536,0,4.613133639665289,16.138923686418636,0,0,0.020305808686171135,308.41652415430207,39596.326938033715,0.9324042770222466,0,0.6477962754479134,8416.432869752061,25870.193707743252,5309.700360538402
2010,242,0.0,33.43405094550119,0.9998373179362094,0.0,21.100068913363987,140.3491859914384,20.18651852062917,33090.0567183926,9382.851808820984,4.522544347052792,0.16273444731009662,0,4.685278794362888,16.128363455651993,0,0,0.020437546138267013,360.31951593548195,39853.214969620676,0.9695822325294473,0.55,0.6144683648500397,8451.411704512193,26087.744228934655,5314.059036173832
2010,243,0.0,32.805485267922414,0.628565677578774,0.0,21.489576002083766,145.1364831383869,20.410648131509298,33068.74826784063,9398.969564654497,4.787297146948492,0.17926796063282532,0,4.966565107581317,16.11775583351212,0,0,0.020579550458289148,388.9229235920942,40130.123393663845,0.9858741745719343,0,0.5935161755974138,8489.28452707068,26322.063918233514,5318.774948359647
2010,244,0.0723174449094422,63.92463429282345,0.5702511280831342,0.0,21.689559472296168,145.93577493440253,18.481637852523505,33046.622278941955,9414.550557208795,3.2760334441629917,0.1882166413739773,0.1438066085697846,3.4642500855369693,16.106752787503225,0,0,0.020701441992407983,322.92248517173584,40367.81188519557,0.746022534738876,0,0.36917885690588503,8556.75245491882,26488.969563715513,5322.089866561238
2010,245,0.1447834570239206,44.03075192229151,1.586466750371592,18.924632163136422,21.74222462968874,106.82769846155828,14.813553780058728,32828.21715961099,9430.55007787656,6.839583316518066,0.1720333943169891,0,7.011616710835055,15.999520667764504,45.22853492706285,3.395653970380262,0.020748668795599744,125.74887294962483,40459.9041514195,0.30160770802755343,0,0.9676917307430503,8580.315325959184,26556.162126229778,5323.426699230537
2010,246,0.23629149685568468,56.39890416968211,1.7137786053629067,0.0,21.563618367151733,108.97621806007002,15.888174360861914,32806.52514378395,9446.4232185085,3.6933219520976923,0.13341122653986687,0.10670932264845272,3.826733178637559,15.988727451995047,0,0,0.02088720665241664,369.53691238112503,40730.05297221245,0.964295885532233,0,0.6200365276772629,8646.971670465622,26755.681403058505,5327.399898688326
2010,247,0.16059074228404674,44.54038196212621,1.0610285783674158,11.39890288690444,20.056567196206117,89.28150885104047,14.683487580649391,32652.348226002705,9462.3362022691,4.465150065228435,0.10377349727673663,0,4.568923562505171,15.912983760598934,22.927877537102006,2.287757988160148,0.020907568754488955,54.59452292631062,40769.759071253466,0.2727970982959818,0,0.9846793987375404,8655.751669272899,26786.00194874357,5328.005453236997
2010,248,0.21060184790963515,43.06304557898313,1.266734535233444,0.0,19.033740896020497,91.24118161509385,16.28574982420909,32631.613387292335,9478.238861770005,3.1558626344578484,0.07405433144616276,0,3.2299169659040112,15.902659500905996,0,0,0.02093853214281373,83.07371677985577,40830.137678486775,0.3604421127569643,0,0.9354348526327709,8668.924583128955,26832.282854084217,5328.930241273599
2010,249,0.25748369689935946,41.51036339977133,1.2951984823124463,0.0,18.43317543789857,92.81595803966741,17.666892550345707,32611.402796415023,9494.131454121884,2.867260341180678,0.06959545811987854,0,2.9368557993005564,15.892592351878081,0,0,0.02098530395034486,125.61228528816595,40921.34270317247,0.46447716986240084,0,0.8836787799923776,8688.425338762157,26902.581294080424,5330.336070329887
2010,250,0.24912442641744012,40.21526168700471,1.045977286349181,0.0,18.402970542176956,94.43109880064684,18.833550715498255,32591.329745598978,9510.014046853124,2.948947243146571,0.07485267650527266,0,3.0237999196518435,15.882592731240589,0,0,0.021057814916726154,195.02527545379974,41062.73908761599,0.5575374586279042,0,0.8405087229001571,8717.768831565067,27012.43462532345,5332.535630727475
2010,251,0.20735992078300475,39.26433356736013,0.7435681988615719,0.0,17.39759367773092,95.40698757873325,20.008480412956356,32571.920889746845,9525.886965678856,2.3017961705581467,0.059211158386864,0,2.3610073289450106,15.87291882573203,0,0,0.021105717268810192,129.12209442343124,41156.14867417988,0.627381679406465,0,0.8088111189120044,8736.308307536932,27085.832212820966,5334.00815382198
2010,252,0.22874601335408387,38.292666641763084,0.742920912242962,0.0,16.733871242407584,96.05614331313222,21.1434955434066,32552.94032028113,9541.750420659077,1.9310685376949777,0.05103081734565745,0,1.9820993550406352,15.863454980221276,0,0,0.02116571925916646,161.95767623265615,41273.152555374596,0.6981528156659744,0,0.7764222213921028,8758.916847607377,27178.36852955451,5335.867178212703
2010,253,0.1895085791518114,37.54597852815047,0.5571795344607984,0.0,16.2340210291724,96.44850966174927,22.22917057589924,32534.262170803406,9557.604560146912,1.6925285012707236,0.04580645612210622,0,1.73833495739283,15.85413948783612,0,0,0.021233187281162552,182.40909929028336,41404.71519826699,0.7508953962853601,0,0.7515326176050157,8783.543953172555,27283.1944657984,5337.97677929603
2010,254,0.2954801445520642,39.74863868542491,0.803859698173496,0.0,16.38660774049155,97.18541059207854,23.170020404126646,32515.384840568775,9573.449286589146,2.041111568748089,0.05064239542111838,0,2.0917539641692073,15.84472644223393,0,0,0.021300462073513046,182.20555160048394,41535.901043350445,0.5917707318648812,0,0.8249546228474969,8807.303415625045,27388.497382373902,5340.1002453514975
2010,255,0.29187637712634973,38.51723714749314,0.9395251608054143,0.0,16.349016567938108,97.74740613568085,24.051466920890466,32496.613247139092,9589.284651916389,2.002643634494919,0.05213795118181642,0,2.0547815856767353,15.835365327242615,0,0,0.02138050024770853,217.13055660146665,41691.97548303164,0.6819499402361983,0,0.783907904916438,8834.741127848903,27514.58627495686,5342.648080225876
2010,256,0.30809658758421893,37.32429304381542,0.8848475160935044,0.0,16.283572149795198,98.37506072014426,24.88950038436728,32477.95881399402,9605.11071365898,1.9373710193272116,0.05296691967517329,0,1.990337939002385,15.826061742591776,0,0,0.02147104081692719,246.07561770840007,41868.52959300802,0.7661198090785507,0,0.7441431014605141,8864.803061306813,27658.169917071125,5345.556614630076
2010,257,0.26472469162846785,36.37696242030474,0.6826059318822176,0.0,15.877239128353333,98.81668304551434,25.73828559371232,32459.557606428392,9620.927596051366,1.6876756600185918,0.04786430387871339,0,1.7355399638973052,15.816882392385592,0,0,0.021552476072351497,221.75990328545018,42027.32834108541,0.8280892195912603,0,0.712565414010158,8891.001999322438,27788.129687458182,5348.196654304799
2010,258,0.2569917885696001,35.51073620629655,0.6092344254385943,0.0,15.688019101206066,99.20252948818178,26.56588313366212,32441.299808227937,9636.735369490423,1.5760017472500372,0.04642547419889752,0,1.6224272214489346,15.807773439056314,0,0,0.02164571188862753,254.305444134638,42209.13818282369,0.8790667289975279,0,0.6836912068765516,8920.28917756414,27937.607968135624,5351.241037123927
2010,259,0.2658469725132042,36.43908027413782,0.583808959645525,0.0,15.819312927004493,99.7610110804023,27.303130533497896,32422.9412525718,9652.533984671927,1.772593976583264,0.05009909821394742,0,1.8226930747972114,15.798615181504218,0,0,0.021747092560030667,276.9997465679609,42406.8304920598,0.824203930421635,0,0.7146360091379275,8951.40073321033,28100.854070225538,5354.57568862393
2010,260,0.19040775653875072,35.798617601018854,0.45005491658021646,0.0,15.316312833422673,100.01809112005344,28.074345313465823,32404.839825080093,9668.323567742074,1.4972754710405454,0.043354170552096345,0,1.5406296415926417,15.789583070146898,0,0,0.021818851348753762,196.40694463341342,42546.76013006984,0.8628315729686719,0,0.6932872533672951,8972.968598535565,28216.838956594187,5356.952574940086
2010,261,0.2618372834885329,42.825297448559965,0.5854828689703627,0.0,15.173299640416698,100.73135477520033,28.693771906239213,32386.452512585452,9684.103978638903,1.9450536326421195,0.04242137239337171,0,1.9874750050354912,15.7804108968289,0,0,0.02185768240438913,106.40368964706595,42622.480688558804,0.37566388858882893,0,0.9275099149519989,8984.504683494317,28279.731629738828,5358.2443753256575
2010,262,0.15391706317317555,42.05456817805636,0.616812207330434,0.0,14.550761917563928,101.06690711713783,29.396487876606887,32368.379283309587,9699.875371430406,1.5642990835921953,0.0348214304017726,0,1.599120513993968,15.771392791503144,0,0,0.021889890782136805,88.30825025708506,42685.28702516678,0.42685084857221256,0,0.9018189392685453,8994.02259222423,28331.946264602106,5359.318168340437
2010,263,0.10781298536848168,41.542131278071274,0.40462391461659913,0.0,14.030767565157472,101.25172057477579,30.131108510479553,32350.541896996485,9715.637861826513,1.3106868998110566,0.029588383309851626,0,1.3402752831209082,15.762490396108067,0,0,0.021924766834952588,95.6678059636819,42753.29532815755,0.46225139310186186,0,0.8847377092690425,9004.28744966492,28388.524988220466,5360.482890272163
2010,264,0.23257134432300286,40.4742406901547,0.8353192435935638,0.0,14.152413971955426,101.47482648556338,30.82893541748921,32332.711374893126,9731.391453281405,1.347409758706224,0.03169398274799784,0,1.3791037414542218,15.753591454892266,0,0,0.021987620138793778,172.49841656776357,42875.85927064787,0.538642369278409,0,0.8491413563384901,9022.712142962866,28490.561426243334,5362.585701441672
2010,265,0.2136818050716937,40.575463164426516,0.7010957206564861,0.0,14.343185229178303,101.81733879047903,31.466862998239126,32314.813973068613,9747.136113096985,1.4800793208090939,0.034735107374687275,0,1.5148144281837812,15.744659815580441,0,0,0.022053464543706443,180.86768562756237,43004.25586022757,0.531286542051918,0,0.8525154388142172,9041.88481721995,28597.57560601206,5364.795436995555
2010,266,0.20686049599431788,39.685014305889844,0.6835883625423551,0.0,14.453385081204607,102.20739101245235,32.069243677339536,32296.92225316521,9762.87184414812,1.5167261382830808,0.03688203488327298,0,1.5536081731663538,15.73573105113504,0,0,0.02212428313668066,194.705050879185,43142.35211652728,0.5964489642328614,0,0.8228338101963282,9062.383283504581,28712.78947056457,5367.179362458132
2010,267,0.3045447347689088,46.32106757201041,0.9334019991105255,0.0,14.755527022934624,103.03689707905377,32.49304155816793,32278.7445580753,9778.598506327604,1.9853827098723675,0.04185231972221128,0.015430017602142396,2.027235029594579,15.726662179483364,0,0,0.022166636435988943,116.55156626343864,43224.941050178444,0.3223927128120159,0,0.9559644142663195,9074.576925960519,28781.754659837832,5368.6094643800925
2010,268,0.17872556724619887,43.96913583776855,0.8521387436518247,1.3210674233438435,14.306344855741322,100.63050845229029,32.11301417501535,32242.353341463768,9794.307170725413,1.7387095078701584,0.03612855627146817,0,1.7748380641416266,15.708664397808898,2.9881789933303704,0.8760769169830094,0.02219137079867122,68.10233044709732,43273.17305740889,0.3051960632138711,0,0.9656378612589516,9081.679483535841,28822.047489294593,5369.446084578448
2010,269,0.16556164340133056,43.079750715986506,0.7238234783807117,0.0,13.56221706275871,100.77372219843208,32.75758287952847,32224.70244609021,9810.007024780776,1.2792406025588843,0.02723201111936378,0,1.306472613678248,15.69985405536408,0,0,0.022211624402171917,55.7821336638187,43312.667584235234,0.3593833745820257,0,0.9359916905328836,9087.487578160895,28855.04819428648,5370.131811787864
2010,270,0.1882055914245375,42.12781488984454,0.7637302347174356,0.0,12.931686640964264,101.04914888718875,33.43814989200488,32207.30700444651,9825.698193815535,1.001735897685312,0.021969698779147864,0,1.0237055964644597,15.691169034758014,0,0,0.022235404753400356,65.51148806213786,43359.03926913069,0.4218739368380887,0,0.9042604963281512,9094.30008565372,28893.80161184353,5370.937571633443
2010,271,0.19585655296941243,41.198105232723776,0.7338531041513513,0.0,12.442809488934042,101.21967361598112,34.12221245864782,32190.098464900195,9841.380769543504,0.8232610000727931,0.01864025163095945,0,0.8419012517037526,15.682575727969647,0,0,0.022266813521540463,86.55132744494644,43420.2863670039,0.48652736831116333,0,0.8732701744241259,9103.287844681714,28944.995755803975,5372.0027665182115
2010,272,0.20402170939280012,40.28703232804262,0.70705119528836,0.0,12.342479600679743,101.18365665037356,34.79275503515027,32172.954473890157,9857.05478369495,0.7811267796428297,0.01830750244786192,0,0.7994342820906916,15.67401415144495,0,0,0.0223151623981375,133.28171326856764,43514.56667636812,0.5522913990224891,0,0.8429010776014206,9117.104059484625,29023.818235968105,5373.644380915396
2010,273,0.2371006494470836,39.28888392743848,0.7610477511570565,0.0,12.415232956903555,100.9272215800852,35.446917750129906,32155.82896703681,9872.720245417206,0.7866897262636208,0.019192689846665646,0,0.8058824161102864,15.665461722254994,0,0,0.022378613434447976,175.01183206431426,43638.29619717356,0.6255779602200212,0,0.8096294642479492,9135.201301362567,29127.292350793687,5375.802545017304
2010,274,0.21706801667112346,38.431163116422105,0.6406527943452527,0.0,12.171486905978796,100.54553095157704,36.091736805676476,32138.80405711442,9888.377204112498,0.7053189670859596,0.017813204463257574,0,0.7231321715492172,15.656958695292587,0,0,0.022430715267318217,143.81200306985596,43739.89477127053,0.6881747976573868,0,0.7810387705474036,9150.030312473878,29212.28583699893,5377.578621797713
