year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2010,176,0.0,0.0,0.0,0.0,2.5365216394688277e-06,0.0,7.876324689667577e-07,5980.339040008922,306.4121702248329,0
2010,177,0.0,0.0,0.0,0.0,1.688491409642491e-06,0.0,1.4679323674413808e-07,6349.184024417412,325.3626531270393,0
2010,178,0.0,0.0,0.0,0.0,1.169861426135639e-06,0.0,5.186285591517934e-07,6721.445766949655,344.93339029896595,0
2010,179,0.0,0.0,0.0,0.0,8.573777998009084e-07,0.0,3.1240764306612786e-07,7060.225813338658,364.69406268281244,0
2010,180,0.0,0.0,0.0,0.0,6.085687953234388e-07,0.0,2.0851751551503084e-07,7396.804761715921,382.6844424879467,0
2010,181,0.0,0.0,0.0,0.0,4.267167259189788e-07,0.0,1.2939722783498597e-07,7733.428049984419,400.79539623137885,0
2010,182,0.0,0.0,0.0,0.0,3.177916229891555e-07,0.0,1.0892502748648814e-07,8112.4246724062705,421.46354437573086,0
2010,183,0.0,0.0,0.0,0.0,2.4313029001055173e-07,0.0,7.466128014248356e-08,8476.148538421527,442.0682649855833,0
2010,184,0.0,0.0,0.0,0.0,1.8704384397855967e-07,0.0,5.608640776117959e-08,8816.436025268475,460.7377428406546,0
2010,185,0.0,0.0,0.0,0.0,1.4431520318829175e-07,0.0,4.272861050990805e-08,9162.907609045538,476.77289344574484,0
2010,186,0.0,0.0,0.0,0.0,1.0943957201022688e-07,0.0,3.4875606407261284e-08,9538.189940181668,491.69662245626085,0
2010,187,0.0,0.0,0.0,0.0,8.046210441680346e-08,0.0,2.897744912644099e-08,9888.814769279657,506.44275336719664,0
2010,188,0.0,0.0,0.0,0.0,5.838892359432078e-08,0.0,2.2073167463707865e-08,10243.949010397919,518.8198972205951,0
2010,189,0.0,0.0,0.0,0.0,4.1736193647793867e-08,0.0,1.6652720432395867e-08,10588.729218681954,529.9640002153116,0
2010,190,0.0,0.0,0.0,0.0,2.9533778620920745e-08,0.0,1.2202408554433939e-08,10919.623618038855,539.5666516955466,0
2010,191,0.0,0.0,0.0,0.0,2.0949390491368534e-08,0.0,8.584383604989832e-09,11267.984484113083,547.636065411192,0
2010,192,0.0,0.0,0.0,0.0,1.4829582268124296e-08,0.0,6.1198050314973125e-09,11615.238140844724,554.7353537824823,0
2010,193,0.0,0.0,0.0,0.0,1.0467817125335994e-08,0.0,4.361762933770674e-09,11945.661539952029,560.7565350880274,0
2010,194,0.0,0.0,0.0,0.0,7.424808837309764e-09,0.0,3.0430067759476947e-09,12267.785284889722,565.3766982947067,0
2010,195,0.0,0.0,0.0,0.0,5.319811692883532e-09,0.0,2.1049960320839297e-09,12594.988898876607,568.5451713077452,0
2010,196,0.0,0.0,0.0,0.0,3.77342894383496e-09,0.0,1.546381881776653e-09,12915.662759925055,570.4835025579447,0
2010,197,0.0,0.0,0.0,0.0,2.6297334267749675e-09,0.0,1.1436949468121983e-09,13251.780934540915,571.2379138907614,0
2010,198,0.0,0.0,0.0,0.0,1.8390846131495707e-09,0.0,7.906484189992305e-10,13544.744656693285,571.237913891316,0
2010,199,0.0,0.0,0.0,0.0,1.2845747552007772e-09,0.0,5.545095837571523e-10,13806.347616267247,571.2379138917036,0
2010,200,0.0,0.0,0.0,0.0,8.970139089297359e-10,0.0,3.8756066184157717e-10,14052.368468273697,571.2379138919666,0
2010,201,0.0,0.0,0.0,0.0,6.339289091790454e-10,0.0,2.6308487285370794e-10,14307.164795858067,571.2379138921486,0
2010,202,0.0,0.0,0.0,0.0,4.519514178487953e-10,0.0,1.819774023797944e-10,14549.692822995743,571.2379138922765,0
2010,203,0.0,0.0,0.0,0.0,3.240950924087638e-10,0.0,1.2785626211219623e-10,14795.308213486464,571.2379138923675,0
2010,204,0.0,0.0,0.0,0.0,2.331431064303658e-10,0.0,9.095193808274725e-11,15029.225642805552,571.2379138924324,0
2010,205,0.0,0.0,0.0,0.0,1.6819079015765855e-10,0.0,6.495227506460894e-11,15270.398765467944,571.2379138924792,0
2010,206,0.0,0.0,0.0,0.0,1.2128307075487657e-10,0.0,4.689539478429569e-11,15475.872259074515,571.2379138925057,0
2010,207,0.0,0.0,0.0,0.0,7.858254800918541e-11,0.0,2.6464894950454043e-11,15669.52334980036,571.2379138925131,0
2010,208,0.0,0.0,0.0,0.0,5.157201614692798e-11,0.0,7.406970665790826e-12,15858.547089018708,571.2379138925303,0
2010,209,0.0,0.0,0.0,0.0,3.43724125790544e-11,0.0,1.7199597852809094e-11,16030.25510175861,571.2379138925401,0
2010,210,0.0,0.0,0.0,0.0,2.4593074975718585e-11,0.0,9.779333644934893e-12,16188.356227564866,571.2379138925469,0
2010,211,0.0,0.0,0.0,0.0,1.7801187848031344e-11,0.0,6.791884360742535e-12,16306.86113680617,571.2379138925517,0
2010,212,0.0,0.0,0.0,0.0,1.3034091738623716e-11,0.0,4.767094170951551e-12,16383.511872725781,571.2379138925551,0
2010,213,0.0,0.0,0.0,0.0,9.669842158024542e-12,0.0,3.3642481379206852e-12,16417.445385616567,571.2379138925576,0
2010,214,0.0,0.0,0.0,0.0,7.165775351810773e-12,0.0,2.504065708493571e-12,16427.290002743543,571.2379138925595,0
2010,215,0.0,0.0,0.0,0.0,5.265712474235763e-12,0.0,1.9000620660756258e-12,16428.374065800912,571.2379138925609,0
2010,216,0.0,0.0,0.0,0.0,3.86050533766916e-12,0.0,1.4052065207996241e-12,16428.374065800912,571.2379138925619,0
2010,217,0.0,0.0,0.0,0.0,2.7984856012228512e-12,0.0,1.0620192901898742e-12,16428.374065800912,571.2379138925619,0
2010,218,0.0,0.0,0.0,0.0,2.798485290019653e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,219,0.0,0.0,0.0,0.0,2.798485070857438e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,220,0.0,0.0,0.0,0.0,2.7984849070504433e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,221,0.0,0.0,0.0,0.0,2.798484740433778e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,222,0.0,0.0,0.0,0.0,2.797522971518551e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,223,0.0,0.0,0.0,0.0,2.4892065775409503e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,224,0.0,0.0,0.0,0.0,2.213884760820394e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,225,0.0,0.0,0.0,0.0,2.213884731474883e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,226,0.0,0.0,0.0,0.0,2.2138847109592357e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,227,0.0,0.0,0.0,0.0,2.213884653477354e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,228,0.0,0.0,0.0,0.0,2.2130317825277573e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,229,0.0,0.0,0.0,0.0,1.944923259513518e-12,0.0,0.0,16428.374065800912,571.2379138925619,0
2010,230,0.0,0.0,0.0,0.0,1.944923255737443e-12,0.0,0.0,0,0,6688.01021227461
2010,231,0.0,0.0,0.0,0.0,14.610545780291398,0.0,0.0,0,0,0
2010,232,0.0,0.0,4.593674569169962e-06,2.252004020863505e-09,29.221086964654276,0.0,0.0,0,0,0
2010,233,0.0,0.0,0.0016395573517862011,8.060289232601007e-07,43.82982643095695,0.0,0.0,0,0,0
2010,234,0.0,0.0,0.02083632273561707,1.1020824253134875e-05,58.41696474908464,0.0,0.0,0,0,0
2010,235,0.0,0.0,0.08007881347382576,5.027856894196449e-05,72.93118394685713,0.0,0.0,0,0,0
2010,236,0.0,0.0,0.20189291691496702,0.00014925409345161865,87.30645199302938,0.0,0.0,0,0,0
2010,237,0.0,0.0,0.392011506276653,0.00034143240635956906,101.48844404594436,0.0,0.0,0,0,0
2010,238,0.0,0.0,0.6438804967535046,0.0006570851052671875,115.44739481118228,0.0,0.0,0,0,0
2010,239,0.0,0.0,0.9556743184929937,0.001125588517149524,129.16382680674369,0.0,0.0,0,0,0
2010,240,0.0,0.0,1.3617922514053302,0.0017931825855464789,142.58522252893266,0.0,0.0,0,0,0
2010,241,0.0,0.0,1.8704176620876187,0.002710118606793968,155.67063495790256,0.0,0.0,0,0,0
2010,242,0.0,0.0,2.506907842169234,0.0039390785386374284,168.3615171760555,0.0,0.0,0,0,0
2010,243,0.0,0.0,3.3051828957176914,0.005559372710898118,180.58236764125664,0.0,0.0,0,0,0
2010,244,0.0,0.0,3.921375234986481,0.007481626865883176,191.52887356445018,0.0,0.0,0,0,0
2010,245,0.0,0.0,5.135253216770044,0.00999905966790483,202.72145922280117,0.0,0.0,0,0,0
2010,246,0.0,0.0,6.147679164965513,0.01301275180140152,213.42985543009237,0.0,0.0,0,0,0
2010,247,0.0,0.0,7.212581900956659,0.01654851933144199,223.86594772747566,0.0,0.0,0,0,0
2010,248,0.0,0.0,8.140445062479476,0.020539127324780353,234.29345262673806,0.0,0.0,0,0,0
2010,249,0.0,0.0,8.988356396514433,0.024945375629468476,244.342893435587,0.0,0.0,0,0,0
2010,250,0.0,0.0,9.862501477301164,0.029780120924784458,254.31390649097793,0.0,0.0,0,0,0
2010,251,0.0,0.0,10.585974544624401,0.03496949344297508,264.22042970599625,0.0,0.0,0,0,0
2010,252,0.0,0.0,11.23194778234288,0.040475496102691924,274.03029648649965,0.0,0.0,0,0,0
2010,253,0.0,0.0,11.833311768805185,0.04627625648703377,283.7345876409042,0.0,0.0,0,0,0
2010,254,0.0,0.0,12.535436413825893,0.05242116857416628,293.1946231915912,0.0,0.0,0,0,0
2010,255,0.0,0.0,13.254562204199534,0.05891856356608435,302.4817088873848,0.0,0.0,0,0,0
2010,256,0.0,0.0,13.981104368673627,0.06577207374108453,311.6090257814991,0.0,0.0,0,0,0
2010,257,0.0,0.0,14.650906589250232,0.07295387933382017,320.6528597539538,0.0,0.0,0,0,0
2010,258,0.0,0.0,15.307435371329792,0.08045746988634916,329.5813337894403,0.0,0.0,0,0,0
2010,259,0.0,0.0,16.036607612885536,0.08831845492463297,338.3087097522934,0.0,0.0,0,0,0
2010,260,0.0,0.0,16.685767521259894,0.09649760560933658,346.99402792503923,0.0,0.0,0,0,0
2010,261,0.0,0.0,17.418537532799355,0.10503590779242189,355.4777637702659,0.0,0.0,0,0,0
2010,262,0.0,0.0,18.04684180304143,0.11388214457285668,363.9537497618627,0.0,0.0,0,0,0
2010,263,0.0,0.0,18.609551880860533,0.12300415595861164,372.40284282277497,0.0,0.0,0,0,0
2010,264,0.0,0.0,19.21814612305601,0.13242443345332192,380.7116601416468,0.0,0.0,0,0,0
2010,265,0.0,0.0,19.896673950848253,0.14217725832909214,388.8526980745834,0.0,0.0,0,0,0
2010,266,0.0,0.0,20.612314880530235,0.15228082159396847,396.8513534320898,0.0,0.0,0,0,0
2010,267,0.0,0.0,21.410414261361957,0.16277554418789092,404.64687907611636,0.0,0.0,0,0,0
2010,268,0.0,0.0,22.120070969543132,0.1736180640422538,412.4045486381532,0.0,0.0,0,0,0
2010,269,0.0,0.0,22.710342028604884,0.18474985003076413,420.2285866420231,0.0,0.0,0,0,0
2010,270,0.0,0.0,23.20251048595312,0.19612280541852087,428.0093799337875,0.0,0.0,0,0,0
2010,271,0.0,0.0,23.63652575371379,0.20770841876032392,435.85711076616843,0.0,0.0,0,0,0
2010,272,0.0,0.0,24.07758022176469,0.219510138827634,443.6417290164376,0.0,0.0,0,0,0
2010,273,0.0,0.0,24.549802833851825,0.23154324333604226,451.33777013237676,0.0,0.0,0,0,0
2010,274,0.0,0.0,24.99685114307897,0.24379538851485522,459.00307702273795,0.0,0.0,0,0,0
2010,275,0.0,0.0,25.44995942246836,0.256269543013684,466.608928387839,0.0,0.0,0,0,0
2010,276,0.0,0.0,25.797060581987697,0.26891373565782345,474.2747217404457,0.0,0.0,0,0,0
2010,277,0.0,0.0,26.075323686225527,0.28169421756285085,481.97303793469945,0.0,0.0,0,0,0
2010,278,0.0,0.0,26.326895361401448,0.2945979021532112,489.6677224778838,0.0,0.0,0,0,0
2010,279,0.0,0.0,26.568367800469286,0.30761983714456537,497.3449135787832,0.0,0.0,0,0,0
2010,280,0.0,0.0,26.831701252726013,0.3207707385016947,504.9728913422192,0.0,0.0,0,0,0
2010,281,0.0,0.0,27.109992586631023,0.33405793788945887,512.5570946645789,0.0,0.0,0,0,0
2010,282,0.0,0.0,27.41258265157959,0.34749334615940625,520.0866747084897,0.0,0.0,0,0,0
2010,283,0.0,0.0,27.783132105187434,0.36111027825421294,527.5133005881786,0.0,0.0,0,0,0
2010,284,0.0,0.0,28.207315531325456,0.3749350258881205,534.845445160279,0.0,0.0,0,0,0
2010,285,0.0,0.0,28.650643597727495,0.38897697245456564,542.1154405994353,0.0,0.0,0,0,0
2010,286,0.0,0.0,29.125002704346656,0.403251328444406,549.3100049700312,0.0,0.0,0,0,0
2010,287,0.0,0.0,29.525975165818625,0.41772211444751417,556.539171811111,0.0,0.0,0,0,0
2010,288,0.0,0.0,29.89266523905709,0.43237252189315606,563.7678908177447,0.0,0.0,0,0,0
2010,289,0.0,0.0,30.1966163677653,0.4471717918304114,571.029844972301,0.0,0.0,0,0,0
2010,290,0.0,0.0,30.478571455581022,0.46210913942604964,578.2875489291941,0.0,0.0,0,0,0
2010,291,0.0,0.0,30.743101525075268,0.47717602085384186,585.538501467119,0.0,0.0,0,0,0
2010,292,0.0,0.0,30.968747350313695,0.4923533721974454,592.8069547242196,0.0,0.0,0,0,0
2010,293,0.0,0.0,31.171077564711048,0.5076297621014848,600.080031279487,0.0,0.0,0,0,0
2010,294,0.0,0.0,31.367968006385787,0.5230025227797251,607.3412559325154,0.0,0.0,0,0,0
2010,295,0.0,0.0,31.526335331124827,0.538452767686753,614.6255927743357,0.0,0.0,0,0,0
2010,296,0.0,0.0,31.681114671624876,0.5539787370731717,621.9003867697327,0.0,0.0,0,0,0
2010,297,0.0,0.0,31.89900059474579,0.5696106684696449,628.4291541908846,0.0,0.0,0,0,0
2010,298,0.0,0.0,32.109542366729585,0.585346358610827,635.5587894277587,0.0,0.0,0,0,0
2010,299,0.0,0.0,32.29292543726749,0.6011696593414859,640.9169924471868,0.0,0.0,0,0,0
2010,300,0.0,0.0,32.45365661835459,0.6170737323836769,647.827407545532,0.0,0.0,0,0,0
2010,301,0.0,0.0,32.73452340211216,0.6331153385003853,654.658971317408,0.0,0.0,0,0,0
2010,302,0.0,0.0,32.957322125259445,0.6492660090169305,659.391069687154,0.0,0.0,0,0,0
2010,303,0.0,0.0,33.143890986539326,0.6655079815067647,666.3569264977656,0.0,0.0,0,0,0
2010,304,0.0,0.0,33.31886791104372,0.6818355722228119,673.4653790963403,0.0,0.0,0,0,0
2010,305,0.0,0.0,33.46452786777049,0.6982344079518044,680.5903830944919,0.0,0.0,0,0,0
2010,306,0.0,0.0,33.58958923462922,0.7146943897237614,687.7252442922586,0.0,0.0,0,0,0
2010,307,0.0,0.0,33.707485822361434,0.731212004464044,694.8579172671776,0.0,0.0,0,0,0
2010,308,0.0,0.0,33.84039850689071,0.7477946130906028,701.9665999633276,0.0,0.0,0,0,0
2010,309,0.0,0.0,33.956056322164336,0.76443375592232,709.0830004681414,0.0,0.0,0,0,0
2010,310,0.0,0.0,34.0465207387338,0.7811170815763108,716.2163103063242,0.0,0.0,0,0,0
2010,311,0.0,0.0,34.12531892272945,0.7978388703541336,723.354584784907,0.0,0.0,0,0,0
2010,312,0.0,0.0,34.21327070157749,0.8146036093313018,730.47768084329,0.0,0.0,0,0,0
2010,313,0.0,0.0,34.32063961308567,0.8314208171374455,737.5747553608358,0.0,0.0,0,0,0
2010,314,0.0,0.0,34.44957359050957,0.8483010653102285,744.6425049622806,0.0,0.0,0,0,0
2010,315,0.0,0.0,34.609456808108476,0.8652595257811794,751.6701990071382,0.0,0.0,0,0,0
2010,316,0.0,0.0,34.783127837406106,0.8823029571076005,758.6734602962191,0.0,0.0,0,0,0
2010,317,0.0,0.0,34.94332109103455,0.8994247501657608,765.6787228044124,0.0,0.0,0,0,0
2010,318,0.0,0.0,35.03277678146557,0.9165902276251324,772.6804071776749,0.0,0.0,0,0,0
2010,319,0.0,0.0,35.1160252238413,0.9337963450800914,779.6922506806625,0.0,0.0,0,0,0
2010,320,0.0,0.0,35.23623491065682,0.9510612220125593,785.8139741619536,0.0,0.0,0,0,0
2010,321,0.0,0.0,35.35526421600078,0.9683842791641838,792.0028609224474,0.0,0.0,0,0,0
2010,322,0.0,0.0,35.45763451130717,0.98575734903617,798.9542523272396,0.0,0.0,0,0,0
2010,323,0.0,0.0,35.5421048821197,1.0031716558652646,805.9854797864189,0.0,0.0,0,0,0
2010,324,0.0,0.0,35.615084686014775,1.0206215661008686,813.0227053536388,0.0,0.0,0,0,0
2010,325,0.0,0.0,35.67524132325157,1.0381007929547592,820.067937389724,0.0,0.0,0,0,0
2010,326,0.0,0.0,35.759664512989474,1.0556212325736078,827.0846620240343,0.0,0.0,0,0,0
2010,327,0.0,0.0,35.84020828316631,1.0731809826975944,834.0991785451995,0.0,0.0,0,0,0
2010,328,0.0,0.0,35.89300598130574,1.090766440693025,841.1371308796913,0.0,0.0,0,0,0
2010,329,0.0,0.0,35.93587821845057,1.108369710945522,847.0220958638098,0.0,0.0,0,0,0
2010,330,0.0,0.0,35.929020032406555,1.125972472417413,854.0820037236354,0.0,0.0,0,0,0
2010,331,0.0,0.0,35.92581402731681,1.1435734860627602,861.1672590728374,0.0,0.0,0,0,0
2010,332,0.0,0.0,35.90822181417828,1.1611656992012849,867.7512014798352,0.0,0.0,0,0,0
2010,333,0.0,0.0,35.915927378101905,1.1787615139087695,874.8248309513648,0.0,0.0,0,0,0
2010,334,0.0,0.0,35.940986517674446,1.1963637398251064,879.9268367739658,0.0,0.0,0,0,0
2010,335,0.0,0.0,35.91648572422811,1.2139594761033563,886.9961946257753,0.0,0.0,0,0,0
2010,336,0.0,0.0,35.898898785818,1.2315464145134671,894.0905759758506,0.0,0.0,0,0,0
2010,337,0.0,0.0,35.88132064087709,1.2491245594543727,900.594756219769,0.0,0.0,0,0,0
2010,338,0.0,0.0,35.86361090480596,1.2666889571479873,906.2454176677214,0.0,0.0,0,0,0
2010,339,0.0,0.0,35.80857462160194,1.2842309331896922,913.3038043727533,0.0,0.0,0,0,0
2010,340,0.0,0.0,35.774482614277616,1.3017561747297108,920.398186311969,0.0,0.0,0,0,0
2010,341,0.0,0.0,35.75696613535837,1.3192726536489596,926.7628081384837,0.0,0.0,0,0,0
2010,342,0.0,0.0,35.73945841467858,1.3367803743287487,933.531753629459,0.0,0.0,0,0,0
2010,343,0.0,0.0,35.72195944785913,1.354279341148198,940.6261365262192,0.0,0.0,0,0,0
2010,344,0.0,0.0,35.70443540228845,1.3717682587998146,947.4279658563446,0.0,0.0,0,0,0
2010,345,0.0,0.0,35.66212788298886,1.389237540449627,954.521839722017,0.0,0.0,0,0,0
2010,346,0.0,0.0,35.63427445839301,1.406670354104442,956.3699265255424,0.0,0.0,0,0,0
2010,347,0.0,0.0,35.565654050920365,1.4240919944896409,962.9497085857527,0.0,0.0,0,0,0
2010,348,0.0,0.0,35.54824112135536,1.441504924054647,969.8400981621608,0.0,0.0,0,0,0
2010,349,0.0,0.0,35.53083689825514,1.4589091471548705,975.7100462887536,0.0,0.0,0,0,0
2010,350,0.0,0.0,35.51344137726647,1.4763046681435439,982.8044291803363,0.0,0.0,0,0,0
2010,351,0.0,0.0,35.49605455403829,1.493691491371723,989.8988120719191,0.0,0.0,0,0,0
2010,352,0.0,0.0,35.478676424221725,1.511069621188288,996.9931949635019,0.0,0.0,0,0,0
2010,353,0.0,0.0,35.46130698347007,1.5284390619399446,1004.0875778550846,0.0,0.0,0,0,0
2010,354,0.0,0.0,35.443946227438786,1.5457998179712256,1011.1819607466674,0.0,0.0,0,0,0
2010,355,0.0,0.0,35.426580596857676,1.5631512955311195,1017.5881879730359,0.0,0.0,0,0,0
2010,356,0.0,0.0,35.37558025031392,1.5804781885183818,1024.6825708646188,0.0,0.0,0,0,0
2010,357,0.0,0.0,35.35826202077315,1.5977964180591504,1031.7769537562015,0.0,0.0,0,0,0
2010,358,0.0,0.0,35.3409524372648,1.6151059878872762,1038.0435498112233,0.0,0.0,0,0,0
2010,359,0.0,0.0,35.317385804708195,1.6324035354794801,1044.8418650068027,0.0,0.0,0,0,0
2010,360,0.0,0.0,35.26865673176544,1.6496773173958295,1051.9362478983853,0.0,0.0,0,0,0
2010,361,0.0,0.0,35.25139158674005,1.6669424624212206,1058.882503483699,0.0,0.0,0,0,0
2010,362,0.0,0.0,35.23413507428717,1.684198974874099,1065.1607060700874,0.0,0.0,0,0,0
2010,363,0.0,0.0,35.21688719009052,1.701446859070751,1072.25508896167,0.0,0.0,0,0,0
2010,364,0.0,0.0,35.19964792983596,1.7186861193253047,1079.3494718573163,0.0,0.0,0,0,0
2010,365,0.0,0.0,35.182417289211536,1.7359167599497312,1086.443854766712,0.0,0.0,0,0,0
2011,1,0.0,0.0,35.16519526390742,1.7531387852538454,1093.5382376790672,0.0,0.0,0,0,0
2011,2,0.0,0.0,35.14798184961596,1.7703521995453075,1100.632620593336,0.0,0.0,0,0,0
2011,3,0.0,0.0,35.130777042031646,1.7875570071296238,1107.7270035038982,0.0,0.0,0,0,0
2011,4,0.0,0.0,35.11358083685112,1.804753212310148,1114.821386414937,0.0,0.0,0,0,0
2011,5,0.0,0.0,35.096393229773184,1.821940819388082,1121.9157693191526,0.0,0.0,0,0,0
2011,6,0.0,0.0,35.07921421649879,1.839119832662477,1129.0101522194316,0.0,0.0,0,0,0
2011,7,0.0,0.0,35.06204379273103,1.8562902564302346,1136.1045351163457,0.0,0.0,0,0,0
2011,8,0.0,0.0,35.04488195417516,1.8734520949861084,1143.1989180079283,0.0,0.0,0,0,0
2011,9,0.0,0.0,35.02772869653857,1.8906053526227045,1150.293300899511,0.0,0.0,0,0,0
2011,10,0.0,0.0,35.01058401553079,1.9077500336304822,1157.3876837910939,0.0,0.0,0,0,0
2011,11,0.0,0.0,34.993442539118945,1.9248858470339927,1164.2509572327344,0.0,0.0,0,0,0
2011,12,0.0,0.0,34.95987631740774,1.942005269489835,1171.3055955593256,0.0,0.0,0,0,0
2011,13,0.0,0.0,34.92334643792378,1.9591066688774228,1178.3999784509085,0.0,0.0,0,0,0
2011,14,0.0,0.0,34.90625358923589,1.9761995175653166,1185.0829667295059,0.0,0.0,0,0,0
2011,15,0.0,0.0,34.889164621086024,1.9932835532580115,1191.4669998262657,0.0,0.0,0,0,0
2011,16,0.0,0.0,34.84678047777175,2.0103469038984008,1198.5613827178486,0.0,0.0,0,0,0
2011,17,0.0,0.0,34.82972565880668,2.0274017228634698,1205.6557656094315,0.0,0.0,0,0,0
2011,18,0.0,0.0,34.811595392520346,2.0444464351787808,1211.3048969862691,0.0,0.0,0,0,0
2011,19,0.0,0.0,34.75564878925537,2.0614645975207115,1218.399279877852,0.0,0.0,0,0,0
2011,20,0.0,0.0,34.73863913599461,2.0784742507814715,1225.4668705694785,0.0,0.0,0,0,0
2011,21,0.0,0.0,34.72163798756048,2.095475399215601,1231.402523423101,0.0,0.0,0,0,0
2011,22,0.0,0.0,34.70464533970056,2.1124680470755135,1238.4969063146839,0.0,0.0,0,0,0
2011,23,0.0,0.0,34.68677910704839,2.1294517661798578,1245.5912892062668,0.0,0.0,0,0,0
2011,24,0.0,0.0,34.669803879803595,2.1464269934246496,1252.6856720978496,0.0,0.0,0,0,0
2011,25,0.0,0.0,34.65283714017242,2.1633937330558193,1259.7557986569732,0.0,0.0,0,0,0
2011,26,0.0,0.0,34.63587888391107,2.180351989317173,1266.850181548556,0.0,0.0,0,0,0
2011,27,0.0,0.0,34.61892893978091,2.1973017558509156,1273.9397211758785,0.0,0.0,0,0,0
2011,28,0.0,0.0,34.59291125694265,2.214238575024864,1281.0177632766936,0.0,0.0,0,0,0
2011,29,0.0,0.0,34.56016767924139,2.2311592059110765,1288.1121461682765,0.0,0.0,0,0,0
2011,30,0.0,0.0,34.538099362682075,2.2480688487317138,1294.948002400641,0.0,0.0,0,0,0
2011,31,0.0,0.0,34.52119817468285,2.2649700367309404,1301.5725370902555,0.0,0.0,0,0,0
2011,32,0.0,0.0,34.50429219678552,2.2818618985067163,1308.0429758644332,0.0,0.0,0,0,0
2011,33,0.0,0.0,34.45520469371347,2.298727100414086,1313.3332976045413,0.0,0.0,0,0,0
2011,34,0.0,0.0,34.39139751242022,2.315564148077523,1320.4276804961241,0.0,0.0,0,0,0
2011,35,0.0,0.0,34.37456888328062,2.332392777217128,1326.5117084239184,0.0,0.0,0,0,0
2011,36,0.0,0.0,34.35774866845558,2.349212992042163,1332.0407144900023,0.0,0.0,0,0,0
2011,37,0.0,0.0,34.340932388518816,2.3660244884257557,1339.0139538983972,0.0,0.0,0,0,0
2011,38,0.0,0.0,34.30103374050261,2.382816562830176,1346.10833678998,0.0,0.0,0,0,0
2011,39,0.0,0.0,34.28425006213539,2.399600241197394,1353.202719681563,0.0,0.0,0,0,0
2011,40,0.0,0.0,34.267474775607354,2.416375527725428,1359.5440170607712,0.0,0.0,0,0,0
2011,41,0.0,0.0,34.250707876722586,2.4331424266101984,1366.6383999523541,0.0,0.0,0,0,0
2011,42,0.0,0.0,34.23394936128726,2.4499009420455264,1373.732782843937,0.0,0.0,0,0,0
2011,43,0.0,0.0,34.217199061628186,2.4666510664380774,1380.8236640143357,0.0,0.0,0,0,0
2011,44,0.0,0.0,34.193788583950806,2.4833895581945096,1387.9180469059186,0.0,0.0,0,0,0
2011,45,0.0,0.0,34.177058461440254,2.5001196807050636,1395.0124297975015,0.0,0.0,0,0,0
2011,46,0.0,0.0,34.16033670399096,2.5168414381543625,1401.8974006291248,0.0,0.0,0,0,0
2011,47,0.0,0.0,34.143623307420384,2.5335548347249364,1408.9917835207077,0.0,0.0,0,0,0
2011,48,0.0,0.0,34.12691826754809,2.550259874597225,1416.0861664293247,0.0,0.0,0,0,0
2011,49,0.0,0.0,34.11022158019574,2.5669565619495773,1423.1805493570757,0.0,0.0,0,0,0
2011,50,0.0,0.0,34.09353324118707,2.583644900958254,1430.274932288106,0.0,0.0,0,0,0
2011,51,0.0,0.0,34.076853246347895,2.600324895797426,1437.3693156844586,0.0,0.0,0,0,0
2011,52,0.0,0.0,34.0601132710279,2.6169913012703394,1442.504534968334,0.0,0.0,0,0,0
2011,53,0.0,0.0,34.02945801755954,2.6336474419062768,1449.514941823243,0.0,0.0,0,0,0
2011,54,0.0,0.0,33.98821724381229,2.650283483541727,1456.6093231213915,0.0,0.0,0,0,0
2011,55,0.0,0.0,33.971589520197654,2.6669112071563594,1463.2782077159122,0.0,0.0,0,0,0
2011,56,0.0,0.0,33.954970110444826,2.683530616909185,1469.533641323364,0.0,0.0,0,0,0
2011,57,0.0,0.0,33.93835901039688,2.7001417169571336,1476.6280242457137,0.0,0.0,0,0,0
2011,58,0.0,0.0,33.921754721714606,2.7167443917879903,1483.6921426512154,0.0,0.0,0,0,0
2011,59,0.0,0.0,33.8908994070253,2.733331892929074,1490.7865255462507,0.0,0.0,0,0,0
2011,60,0.0,0.0,33.87432019963479,2.7499111003195873,1497.8809084378336,0.0,0.0,0,0,0
2011,61,0.0,0.0,33.85774928184797,2.766482018106405,1504.5024828998355,0.0,0.0,0,0,0
2011,62,0.0,0.0,33.84118664952005,2.78304465043433,1511.5968657914184,0.0,0.0,0,0,0
2011,63,0.0,0.0,33.824581835900794,2.7995948247542546,1518.5384786869975,0.0,0.0,0,0,0
2011,64,0.0,0.0,33.79720480573226,2.8161355641231065,1525.6328616211526,0.0,0.0,0,0,0
