year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,24,2832005.1822269424,2813.4088381794295,112596.01550389905,7831.891955726593,36771.41506833283,412736.53038407705,8254.73060768154,7016.521016529309,1174.8561683206287,117.48561683206283,164070.4215037519
2010,25,2832005.1822269424,2813.4088381794295,112637.63523508099,7832.009495774833,36801.471275846554,412734.83178407705,8254.696635681541,7016.492140329309,1174.873773972849,117.48737739728497,164070.4215037519
2010,26,2804202.2995775347,2786.870594453153,111927.0415126339,7824.157885293244,34996.670115499954,412540.735768491,8250.81471536982,7013.192508064346,1173.6558766927512,117.36558766927502,162534.1420268464
2010,27,2804202.2995775347,2786.870594453153,111969.00783779712,7758.5194567897115,36609.181801272076,412539.025768491,8250.78051536982,7013.163438064346,1163.839436829299,116.38394368292975,162534.1420268464
2010,28,2804202.2995775347,2786.870594453153,112010.82899519574,7758.639912193726,36574.318262722976,412537.321468491,8250.74642936982,7013.134464964346,1163.8574844444072,116.38574844444072,162534.1420268464
2010,29,2804202.2995775347,2786.870594453153,112052.65353702065,7758.760505737597,36522.523395086915,412535.617168491,8250.71234336982,7013.105491864347,1163.8755507330786,116.38755507330782,162534.1420268464
2010,30,2804202.2995775347,2786.870594453153,112094.47700272275,7758.881055358098,36552.892333624855,412533.91286849097,8250.67825736982,7013.0765187643465,1163.893610552315,116.38936105523135,162534.1420268464
2010,31,2804202.2995775347,2786.870594453153,112136.15477312925,7759.0009643542735,36446.57866570283,412532.214268491,8250.64428536982,7013.047642564347,1163.9115793584635,116.39115793584641,162534.1420268464
2010,32,2804202.2995775347,2786.870594453153,112177.97651689516,7759.12144369166,36425.187754304156,412530.509968491,8250.61019936982,7013.018669464346,1163.929628867172,116.39296288671709,162534.1420268464
2010,33,2876282.1479734243,2847.101682079937,112773.70422218261,7855.363733817268,35252.44471078425,412892.54096202034,8257.850819240408,7019.173196354346,1178.3416507747413,117.83416507747414,166694.14088705118
2010,34,2876282.1479734243,2847.101682079937,112815.4603310716,7954.227320180084,36094.89233883467,412890.8366620203,8257.816733240406,7019.144223254345,1193.193502079055,119.3193502079054,166694.14088705118
2010,35,2876282.1479734243,2847.101682079937,112857.20696897186,7954.344733971935,35947.46277104235,412889.1323620203,8257.782647240407,7019.115250154346,1193.2111002267898,119.32111002267885,166694.14088705118
2010,36,2876282.1479734243,2847.101682079937,112899.09407694571,7954.46257511372,35962.45693645348,412887.4223620203,8257.748447240407,7019.086180154345,1193.2287649742198,119.32287649742202,166694.14088705118
2010,37,2876282.1479734243,2847.101682079937,112940.70707708977,7954.579840425725,35927.43575435189,412885.7237620203,8257.714475240406,7019.057303954344,1193.2463333932149,119.32463333932155,166694.14088705118
2010,38,2876282.1479734243,2847.101682079937,112982.33188878468,7954.6975878418425,35899.85045184096,412884.0251620203,8257.680503240406,7019.028427754345,1193.2639736805427,119.3263973680543,166694.14088705118
2010,39,2876282.1479734243,2847.101682079937,113023.81057240815,7954.814676969329,35838.48137156297,412882.3322620203,8257.646645240407,7018.999648454346,1193.281524312747,119.32815243127465,166694.14088705118
2010,40,2739597.2116278308,2739.369242327661,121852.82191862793,7837.554605711821,37001.2268940475,412416.2664821037,8248.325329642073,7011.076530195763,1175.7263105015888,117.5726310501588,161139.85622519683
2010,41,2739597.2116278308,2739.369242327661,121894.69096364458,7717.565800712502,38651.03888075552,412414.5621821037,8248.291243642074,7011.047557095762,1157.7025057057283,115.77025057057277,161139.85622519683
2010,42,2739597.2116278308,2739.369242327661,121936.7039607253,7717.688780185182,38754.42865293402,412412.85218210367,8248.257043642074,7011.018487095763,1157.7209439002754,115.77209439002768,161139.85622519683
2010,43,2739597.2116278308,2739.369242327661,121978.44414724622,7717.8112367778795,38753.11334853619,412411.15358210367,8248.223071642073,7010.989610895762,1157.7392936439985,115.77392936439978,161139.85622519683
2010,44,2739597.2116278308,2739.369242327661,122019.90330613068,7717.932835099681,38624.33266732176,412409.4663821037,8248.189327642074,7010.960928495763,1157.7575083325744,115.7757508332575,161139.85622519683
2010,45,2739597.2116278308,2739.369242327661,122061.38392859316,7718.055309485911,38575.99314954339,412407.77918210364,8248.155583642072,7010.932246095761,1157.775841697465,115.77758416974636,161139.85622519683
2010,46,2739597.2116278308,2739.369242327661,122102.84491603199,7718.176982442598,38440.30651788361,412406.0919821037,8248.121839642074,7010.903563695762,1157.7940566612203,115.77940566612207,161139.85622519683
2010,47,2909854.9185770843,2871.2431242250777,114833.6510196222,7952.593894503746,35554.98960581747,413005.6671499459,8260.113342998919,7021.0963415490805,1192.9341691153825,119.29341691153839,169235.11664284987
2010,48,2909854.9185770843,2871.2431242250777,114875.53764589867,8077.257001984433,35501.21168874694,413003.9571499459,8260.079142998919,7021.067271549081,1211.651220035631,121.16512200356304,169235.11664284987
2010,49,2909854.9185770843,2871.2431242250777,114917.17820786785,8077.375392268877,35412.93475865229,413002.2585499459,8260.045170998917,7021.03839534908,1211.6689543017867,121.16689543017883,169235.11664284987
2010,50,2909854.9185770843,2871.2431242250777,114958.69031945233,8077.4938458029455,35302.54323260965,413000.56564994593,8260.011312998919,7021.00961604908,1211.6866947266296,121.16866947266308,169235.11664284987
2010,51,2909854.9185770843,2871.2431242250777,114999.92245538405,8077.611484004239,35361.581335299474,412998.8841499459,8259.977682998919,7020.981030549081,1211.7043197944356,121.1704319794435,169235.11664284987
2010,52,2909854.9185770843,2871.2431242250777,115041.3091977706,8077.730126550631,35278.72068927801,412997.19694994594,8259.943938998918,7020.9523481490805,1211.7220827056697,121.17220827056693,169235.11664284987
2010,53,2909854.9185770843,2871.2431242250777,115082.6990063533,8077.8488942478825,35280.5547554936,412995.5097499459,8259.910194998918,7020.92366574908,1211.7398646102697,121.17398646102698,169235.11664284987
2010,54,2720843.5213944726,2726.3436813201256,125523.92275727958,8000.945444875238,37628.83471505854,412394.27882037236,8247.885576407447,7010.7027399463295,1200.1842348656012,120.01842348656,160855.6405380599
2010,55,2720843.5213944726,2726.3436813201256,125565.7437760907,7714.950763622632,39344.19955598904,412392.5745203724,8247.851490407447,7010.67376684633,1157.3006702152243,115.73006702152244,160855.6405380599
2010,56,2720843.5213944726,2726.3436813201256,125607.72520318779,7715.072454524546,39182.200944854914,412390.86452037236,8247.817290407447,7010.64469684633,1157.3189150994597,115.73189150994604,160855.6405380599
2010,57,2720843.5213944726,2726.3436813201256,125649.7094361566,7715.194259951847,39213.340736418824,412389.1545203724,8247.783090407447,7010.61562684633,1157.3371772059,115.73371772059001,160855.6405380599
2010,58,2720843.5213944726,2726.3436813201256,125691.55975446737,7715.31590559718,39209.694089356446,412387.45022037235,8247.749004407448,7010.58665374633,1157.3554116704152,115.7355411670415,160855.6405380599
2010,59,2720843.5213944726,2726.3436813201256,125733.13361873243,7715.436879648819,39176.518787585206,412385.75732037233,8247.715146407447,7010.557874446329,1157.3735373978404,115.73735373978401,160855.6405380599
2010,60,2720843.5213944726,2726.3436813201256,125774.71250096484,7715.558058515439,39032.68260708528,412384.06442037236,8247.681288407448,7010.52909514633,1157.3917020977187,115.73917020977193,160855.6405380599
2010,61,2839164.154831457,2822.5761251723784,116013.83720085141,7807.502740835705,35703.78515770406,412781.3427581889,8255.626855163779,7017.282826889212,1167.275659085792,116.72756590857917,164846.70918724293
2010,62,2839164.154831457,2822.5761251723784,116055.60872337624,7871.096611571414,36464.52041814509,412779.64985818893,8255.592997163778,7017.254047589211,1176.7957983825074,117.67957983825072,164846.70918724293
2010,63,2839164.154831457,2822.5761251723784,116097.5204237738,7871.2260687305,36435.43554250613,412777.9512581889,8255.559025163779,7017.225171389212,1176.8151532512775,117.68151532512779,164846.70918724293
2010,64,2839164.154831457,2822.5761251723784,116139.58011674158,7871.356260280206,36421.28516514643,412776.24695818895,8255.524939163779,7017.196198289212,1176.8346103941149,117.68346103941153,164846.70918724293
2010,65,2839164.154831457,2822.5761251723784,116181.36281862335,7871.485758316206,36356.6114193037,412774.5540581889,8255.491081163778,7017.167418989211,1176.853952390138,117.68539523901376,164846.70918724293
2010,66,2839164.154831457,2822.5761251723784,116223.15747909292,7871.6157444578075,36334.756942305896,412772.86115818896,8255.45722316378,7017.138639689212,1176.8733660102287,117.68733660102295,164846.70918724293
2010,67,2839164.154831457,2822.5761251723784,116264.9366823377,7871.745099692292,36347.144971752896,412771.16825818893,8255.423365163779,7017.1098603892115,1176.8926903732556,117.68926903732556,164846.70918724293
2010,68,2712921.2643132205,2718.51960648005,125430.87827515579,7791.0832378315945,37477.065325547446,412323.814472428,8246.47628944856,7009.5048460312755,1168.7458526650055,116.87458526650062,160389.20422010755
2010,69,2712921.2643132205,2718.51960648005,125473.14402301355,7692.206456662525,39070.20691412053,412322.10447242804,8246.442089448561,7009.475776031277,1153.8886203380766,115.38886203380767,160389.20422010755
2010,70,2712921.2643132205,2718.51960648005,125515.27438278329,7692.3395325714955,39128.34998155862,412320.40017242805,8246.408003448561,7009.446802931277,1153.9085763977505,115.39085763977495,160389.20422010755
2010,71,2712921.2643132205,2718.51960648005,125557.29453706488,7692.473416419722,39058.60077897826,412318.701572428,8246.37403144856,7009.417926731276,1153.9286402960247,115.39286402960245,160389.20422010755
2010,72,2712921.2643132205,2718.51960648005,125599.18461594534,7692.607297190349,38928.629096926554,412317.008672428,8246.340173448561,7009.389147431277,1153.9486956647038,115.3948695664703,160389.20422010755
2010,73,2712921.2643132205,2718.51960648005,125640.9507153353,7692.741423696063,38998.425229437904,412315.32147242804,8246.306429448561,7009.360465031276,1153.968789800379,115.39687898003785,160389.20422010755
2010,74,2712921.2643132205,2718.51960648005,125682.85836951145,7692.876021825701,38956.94420417423,412313.628572428,8246.27257144856,7009.331685731277,1153.9889530509035,115.39889530509049,160389.20422010755
2010,75,2806642.1437518406,2798.242992948975,120332.11108233413,7750.841830932216,36573.9614135051,412709.3553682539,8254.187107365078,7016.059041260316,1162.6989189756275,116.26989189756276,164029.96054216678
2010,76,2806642.1437518406,2798.242992948975,120374.39103480602,7843.4574845433135,37322.45453155129,412707.64536825387,8254.152907365078,7016.029971260316,1176.5838305927418,117.65838305927419,164029.96054216678
2010,77,2806642.1437518406,2798.242992948975,120416.67903551167,7843.5916886537525,37345.23412664615,412705.93536825385,8254.118707365076,7016.000901260315,1176.603953582115,117.66039535821147,164029.96054216678
2010,78,2806642.1437518406,2798.242992948975,120458.69996721683,7843.725604233547,37232.09224511209,412704.23676825385,8254.084735365077,7015.972025060315,1176.6240074848697,117.66240074848697,164029.96054216678
2010,79,2806642.1437518406,2798.242992948975,120500.59077988005,7843.859514954495,37244.96250134752,412702.5438682539,8254.050877365078,7015.943245760316,1176.6440473455268,117.66440473455268,164029.96054216678
2010,80,2806642.1437518406,2798.242992948975,120542.49027712192,7843.993780148043,37247.92071058549,412700.85096825386,8254.017019365077,7015.914466460315,1176.6641404809147,117.66641404809153,164029.96054216678
2010,81,2806642.1437518406,2798.242992948975,120584.10216218773,7844.126918313993,37164.01714328912,412699.16946825385,8253.983389365078,7015.885880960315,1176.684080328389,117.66840803283897,164029.96054216678
2010,82,2764753.487025499,2769.373124288132,128239.63811687137,7891.541537897744,38115.65377459752,412667.3116647325,8253.346233294651,7015.344298300453,1183.767324466289,118.37673244662889,163392.76688757876
2010,83,2764753.487025499,2769.373124288132,128281.89457196003,7835.2957564319695,38898.83611275686,412665.60166473256,8253.312033294651,7015.315228300453,1175.3493399523345,117.53493399523332,163392.76688757876
2010,84,2764753.487025499,2769.373124288132,128324.02311309347,7835.428758110889,38887.82297400002,412663.8973647325,8253.277947294651,7015.2862552004535,1175.3692799542105,117.5369279954209,163392.76688757876
2010,85,2764753.487025499,2769.373124288132,128366.161438004,7835.562159127645,38795.80134737002,412662.19306473254,8253.243861294652,7015.257282100453,1175.3892798639358,117.53892798639352,163392.76688757876
2010,86,2764753.487025499,2769.373124288132,128408.17114243493,7835.695616451364,38745.93776237082,412660.49446473253,8253.20988929465,7015.228405900452,1175.4092758230977,117.54092758230956,163392.76688757876
2010,87,2764753.487025499,2769.373124288132,128450.05879442542,7835.829398165257,38725.994168657526,412658.80156473257,8253.176031294652,7015.1996266004535,1175.4293172997711,117.54293172997714,163392.76688757876
2010,88,2764753.487025499,2769.373124288132,128491.80704503016,7835.96279614912,38678.04571963499,412657.1143647326,8253.142287294651,7015.170944200453,1175.44930803121,117.54493080312105,163392.76688757876
2010,89,2787577.628006337,2776.9050668863247,117787.3446438056,7880.688504554498,35744.88905785101,412497.14340188587,8249.942868037717,7012.451437832059,1178.157098243809,117.81570982438079,162541.09440371807
2010,90,2787577.628006337,2776.9050668863247,117829.58678914573,7769.907912262254,36596.26217569202,412495.44480188587,8249.908896037718,7012.42256163206,1161.6534182638063,116.16534182638053,162541.09440371807
2010,91,2787577.628006337,2776.9050668863247,117871.85937496737,7770.05209943864,36506.04476388065,412493.74620188586,8249.874924037718,7012.39368543206,1161.6749666883206,116.16749666883207,162541.09440371807
2010,92,2787577.628006337,2776.9050668863247,117913.87095773961,7770.196245674248,36530.601948725365,412492.0590018859,8249.841180037718,7012.3650030320605,1161.6965059023664,116.16965059023654,162541.09440371807
2010,93,2787577.628006337,2776.9050668863247,117955.89502424712,7770.340901450058,36380.43500591001,412490.3718018859,8249.807436037718,7012.33632063206,1161.7181101800945,116.1718110180095,162541.09440371807
2010,94,2787577.628006337,2776.9050668863247,117997.93220493355,7770.486092498499,36349.21008636396,412488.68460188585,8249.773692037717,7012.30763823206,1161.7397945860557,116.17397945860563,162541.09440371807
2010,95,2787577.628006337,2776.9050668863247,118039.98273972991,7770.631828612627,36398.96910447771,412486.99740188586,8249.739948037717,7012.278955832059,1161.7615605803524,116.17615605803533,162541.09440371807
2010,96,2792355.595446038,2784.1249100694818,119736.32795649236,7888.363860833277,36315.05125808572,412595.88568560674,8251.917713712135,7014.130056655315,1183.2426101818912,118.32426101818919,163176.0139033427
2010,97,2792355.595446038,2784.1249100694818,119778.50202528395,7802.144330783951,37151.06951407111,412594.18138560676,8251.883627712135,7014.101083555315,1170.3710562296847,117.0371056229685,163176.0139033427
2010,98,2792355.595446038,2784.1249100694818,119820.55614361292,7802.279600919828,37024.01029839092,412592.48278560676,8251.849655712136,7014.072207355315,1170.391336868503,117.03913368685022,163176.0139033427
2010,99,2792355.595446038,2784.1249100694818,119862.75907653483,7802.415638998276,37022.46661758211,412590.7784856067,8251.815569712135,7014.043234255314,1170.411734169904,117.04117341699042,163176.0139033427
2010,100,2792355.595446038,2784.1249100694818,119904.94967904461,7802.551173794601,36968.99533974227,412589.07418560673,8251.781483712135,7014.014261155315,1170.4320561216457,117.04320561216461,163176.0139033427
2010,101,2792355.595446038,2784.1249100694818,119947.15012099121,7802.687110200574,36971.663626713154,412587.36988560675,8251.747397712135,7013.985288055314,1170.452439016583,117.04524390165824,163176.0139033427
2010,102,2792355.595446038,2784.1249100694818,119989.24991517399,7802.8242446570175,36969.26011850226,412585.6712856067,8251.713425712134,7013.9564118553135,1170.4729962559684,117.04729962559674,163176.0139033427
2010,103,2724833.009187574,2729.9617869893023,127076.97514366223,7761.76321098207,37407.31329156547,412346.1452059302,8246.922904118604,7009.884468500813,1160.4346497610281,116.04346497610277,161060.77984522967
2010,104,2724833.009187574,2729.9617869893023,127119.4180649181,7725.334437625169,38220.79273905995,412344.4466059302,8246.888932118605,7009.855592300814,1154.9929188046092,115.49929188046094,161060.77984522967
2010,105,2724833.009187574,2729.9617869893023,127161.88902682265,7725.48672178454,38119.61420082839,412342.7480059302,8246.854960118604,7009.826716100813,1155.0156763728023,115.50156763728023,161060.77984522967
2010,106,2724833.009187574,2729.9617869893023,127204.37653717097,7725.639681390598,38155.602582467305,412341.0494059302,8246.820988118605,7009.797839900814,1155.0385348740715,115.50385348740731,161060.77984522967
2010,107,2724833.009187574,2729.9617869893023,127246.88084829992,7725.793326742781,38059.733455435715,412339.3508059302,8246.787016118604,7009.768963700813,1155.0614958439476,115.5061495843948,161060.77984522967
2010,108,2723666.6583106923,2727.903049873405,127267.58419747281,7725.944817785856,38452.71440991817,412302.1135863714,8246.042271727429,7009.135930968314,1156.8318769051857,115.68318769051852,161011.63829063202
2010,109,2723666.6583106923,2727.903049873405,127309.82225185762,7726.099532258407,38362.48005147251,412300.4409558457,8246.008819116914,7009.107496249377,1156.8526506507933,115.68526506507936,161011.63829063202
2010,110,2728375.47889294,2733.419534893488,127332.67586268352,7750.330971300102,37305.7321374294,412370.3069081139,8247.406138162278,7010.295217437936,1158.7163065305801,115.87163065305806,161263.61193272067
2010,111,2728375.47889294,2733.419534893488,127375.26925473535,7739.015834608329,38185.266224741936,412368.6083081139,8247.372166162279,7010.266341237936,1157.0337339742518,115.7033733974252,161263.61193272067
2010,112,2727197.280291292,2731.3546463833295,127411.49333019537,7739.172783813184,38417.0453533515,412329.8651832783,8246.597303665565,7009.60770811573,1158.9231329500792,115.8923132950079,161214.28896142938
2010,113,2727197.280291292,2731.3546463833295,127453.78660456048,7739.32980394832,38405.71434115614,412328.19312239677,8246.563862447936,7009.579283080746,1158.9440579047534,115.8944057904753,161214.28896142938
2010,114,2726019.081689643,2729.289757873171,127486.33998919546,7739.487760785998,38650.788450258115,412288.6337814844,8245.772675629687,7008.906774285234,1160.9736545696162,116.0973654569617,161164.96599013807
2010,115,2724840.8830879945,2727.224869363012,127516.11373305053,7739.646124333038,38926.22876189792,412250.221581664,8245.00443163328,7008.253766888288,1162.8282960022448,116.28282960022467,161115.64301884675
2010,116,2724840.8830879945,2727.224869363012,127557.76523084586,7739.806412822569,38861.12344535128,412248.61028052843,8244.97220561057,7008.226374768984,1162.8442067482215,116.28442067482224,161115.64301884675
2010,117,2938190.7539993473,2888.4284285738854,100735.2770529505,7750.119317099965,31594.190542984146,412807.3494729165,8256.14698945833,7017.72494103958,1162.579042147584,116.25790421475837,166915.74581703206
2010,118,2936343.5878193495,2885.9829673099725,100760.44723957183,7938.207486160073,31819.955959196355,412773.7869415826,8255.475738831652,7017.154378006904,1192.09153513494,119.20915351349406,166802.54283459292
2010,119,2934496.4216393516,2883.5375060460597,100780.40496690503,7938.361061507417,32008.845157921947,412740.2588549867,8254.805177099734,7016.5844005347735,1193.4304957148145,119.3430495714814,166689.33985215382
2010,120,2932649.255459354,2881.092044782147,100819.9360802139,7938.515302600047,32118.24514314133,412702.4267652324,8254.048535304648,7015.94125500895,1195.192247695757,119.51922476957573,166576.1368697147
2010,121,2928954.9230993586,2876.201122254321,100876.28187585312,7938.668755659451,32438.51158626886,412624.09100169735,8252.481820033947,7014.609547028855,1199.2460764346697,119.92460764346694,166349.73090483647
2010,122,2928954.9230993586,2876.201122254321,100917.9311125461,7938.825050001604,32496.04208658405,412622.48944747634,8252.449788949527,7014.582320607097,1199.259506815894,119.92595068158951,166349.73090483647
2010,123,2927107.7569193607,2873.755660990408,100971.81797237354,7938.98080110253,32664.644944001444,412580.2825571315,8251.60565114263,7013.864803471236,1201.5867594567746,120.15867594567754,166236.52792239736
2010,124,2725851.178402417,2731.078982936661,127421.17093689399,7861.4944192642115,37331.04067011796,412348.49953582615,8246.969990716523,7009.924492109045,1179.2530405196446,117.92530405196449,161119.95934493694
2010,125,2724711.810807742,2729.034060268872,127448.1640607101,7729.048726119903,38426.71815644912,412314.19003103836,8246.283800620768,7009.341230527652,1160.7540054455458,116.07540054455451,161071.56372750498
2010,126,2724711.810807742,2729.034060268872,127490.42569314939,7729.193534756984,38421.87218171934,412312.50318495114,8246.250063699023,7009.312554144169,1160.7741158056463,116.07741158056466,161071.56372750498
2010,127,2724711.810807742,2729.034060268872,127532.70281800632,7729.338988420471,38314.28387762622,412310.816478375,8246.2163295675,7009.283880132375,1160.794294379475,116.07942943794762,161071.56372750498
2010,128,2722433.075618393,2724.9442149332945,127540.2938725298,7729.482441438093,38960.29114140181,412243.45535138017,8244.869107027604,7008.1387409734625,1163.565631463071,116.35656314630714,160974.77249264106
2010,129,2722433.075618393,2724.9442149332945,127582.40541797857,7729.6292774243575,38895.862770799096,412241.8055247827,8244.836110495653,7008.110693921305,1163.5819581403805,116.35819581403811,160974.77249264106
2010,130,2719014.9728343687,2718.809446929928,127571.27776776487,7729.771885765647,39795.6475685168,412135.5904615392,8242.711809230785,7006.305037846167,1168.4473243205637,116.8447324320565,160829.58564034518
2010,131,2724576.6856354075,2729.7020630475854,127206.27107809825,7767.405284250251,37290.50220969276,412339.3802955657,8246.787605911315,7009.769465024618,1165.1505454372639,116.51505454372644,161027.18686845308
2010,132,2722306.4470645054,2725.6162465699354,127224.409005375,7724.5670697253145,38745.62269369457,412269.82592760905,8245.396518552181,7008.587040769354,1161.7197082311338,116.17197082311345,160930.4641990407
2010,133,2718901.0892081517,2719.48752185346,127248.6767929666,7724.715716701392,39656.959220421886,412157.87735205435,8243.157547041086,7006.683914984923,1167.217898028099,116.72178980280987,160785.38019492212
2010,134,2716630.8506372487,2715.4017053758093,127269.43978512709,7724.865189730636,40323.753504121065,412083.0398895725,8241.66079779145,7005.411678122732,1170.8024428985884,117.08024428985907,160688.65752550974
2010,135,2713225.492780894,2709.272980659334,127274.14303190619,7725.013747740095,41180.242272504045,411977.2937149334,8239.545874298668,7003.613993153868,1175.3767869343149,117.53767869343153,160543.57352139117
2010,136,2713225.492780894,2709.272980659334,127315.01114760355,7725.167094825795,41182.86248117317,411975.7997788895,8239.51599557779,7003.588596241122,1175.3773702732776,117.5377370273278,160543.57352139117
2010,137,2712090.373495443,2707.230072420509,127348.26098040082,7725.319659785139,41392.00120413775,411938.23919711646,8238.76478394233,7002.95006635098,1177.0135271383424,117.70135271383427,160495.212186685
2010,138,2715494.2852593935,2720.902078853672,127208.83833519333,7723.555226561853,37157.68807766594,412263.13969416707,8245.262793883341,7008.473374800839,1158.5755140010695,115.85755140010673,160517.6765111255
2010,139,2709970.0621717367,2710.7664020827774,127241.15582388788,7699.706540269961,39437.61431188366,412074.13844990253,8241.48276899805,7005.260353648342,1164.561559330745,116.45615593307456,160280.37245926738
2010,140,2706655.5283191428,2704.6849960202408,127257.23780554831,7699.851064450848,40367.093279521316,411965.00263484457,8239.300052696892,7003.405044792357,1169.5535107653882,116.95535107653886,160137.99002815253
2010,141,2705550.6837016116,2702.657860666062,127297.69497199907,7699.999444220043,40637.66606030738,411927.6797363835,8238.55359472767,7002.770555518518,1171.1377858299945,117.11377858299932,160090.52921778092
2010,142,2704445.83908408,2700.630725311883,127341.17551330233,7700.147691564592,40873.04060273733,411888.8926129502,8237.777852259003,7002.111174420153,1172.8981992428428,117.28981992428415,160043.0684074093
2010,143,2704445.83908408,2700.630725311883,127381.85071567776,7700.298040273308,40851.76080529737,411887.39964155713,8237.747992831142,7002.085793906471,1172.8972958641316,117.28972958641326,160043.0684074093
2010,144,2703340.994466549,2698.603589957704,127425.3255765496,7700.447256950877,41143.781357913715,411848.52039649093,8236.970407929819,7001.424846740346,1174.6578662869504,117.465786628695,159995.60759703768
2010,145,2800496.084709324,2785.3335669134763,116880.78583265792,7623.388679907824,35046.69616197546,412430.16611540475,8248.603322308096,7011.312823961881,1128.2956596602921,112.82956596602929,162750.36862827165
2010,146,2800496.084709324,2785.3335669134763,116922.71711246783,7774.810654471492,34963.54042987235,412428.47891540476,8248.569578308096,7011.284141561881,1150.719747398144,115.07197473981452,162750.36862827165
2010,147,2798981.752288009,2783.070683482444,116973.54569213986,7774.9497030839575,35237.145999165776,412386.87150706904,8247.73743014138,7010.576815620173,1152.9111787858187,115.29111787858172,162677.43774813018
2010,148,2795953.0874453783,2778.54491662038,117024.79366360135,7775.0883075836955,35684.139913887506,412309.16543232684,8246.183308646538,7009.255812349556,1156.6718641953864,115.66718641953872,162531.57598784723
2010,149,2795953.0874453783,2778.54491662038,117065.96278164041,7775.228746373914,35686.00899476289,412307.552363165,8246.1510472633,7009.228390173805,1156.684731583127,115.66847315831275,162531.57598784723
2010,150,2795953.0874453783,2778.54491662038,117107.03950081744,7775.370758950238,35636.45323778612,412305.94542350667,8246.118908470133,7009.201072199613,1156.697763981766,115.66977639817648,162531.57598784723
2010,151,2794438.7550240634,2776.282033189348,117130.98893229978,7775.511648011384,35895.42916368584,412268.52634704876,8245.370526940975,7008.564947899828,1158.3828587908458,115.83828587908457,162458.64510770573
2010,152,2617959.0335742994,2601.1001237176174,107099.35842002006,7169.90975448567,32338.053675585237,410913.5806086701,8218.271612173401,6985.530870347391,989.4618922677856,98.94618922677853,151761.6837401947
2010,153,2616420.477757001,2598.8209584710467,107142.15852658795,7244.7773077833535,32626.20451290782,410874.88062742096,8217.497612548419,6984.872970666156,1001.473113530655,100.14731135306552,151685.70892243792
2010,154,2616420.477757001,2598.8209584710467,107180.96768099531,7244.908837184113,32574.418186818268,410873.33378558524,8217.466675711705,6984.846674354949,1001.4890300165256,100.14890300165247,151685.70892243792
2010,155,2616420.477757001,2598.8209584710467,107219.64451437078,7245.04028464682,32511.506213490815,410871.7927845269,8217.435855690537,6984.820477336956,1001.5048983926846,100.15048983926843,151685.70892243792
2010,156,2614881.9219397027,2596.5417932244754,107244.58588488262,7245.170328437039,32824.92376532802,410832.5341811699,8216.650683623398,6984.153081079889,1003.3549183008054,100.33549183008051,151609.7341046811
2010,157,2611804.8103051065,2591.983462731333,107297.85007040163,7245.298376529414,33330.5500759435,410753.4690384771,8215.069380769542,6982.808973654111,1007.0446766831848,100.70446766831847,151457.78446916747
2010,158,2611804.8103051065,2591.983462731333,107335.6516613837,7245.430115415352,33166.275940123676,410752.00820496515,8215.040164099304,6982.784139484408,1007.0532136161672,100.70532136161675,151457.78446916747
2010,159,2332118.0757399383,2322.494149472965,99834.17262751145,6432.124413624258,29640.373506851913,408735.65643800714,8174.713128760143,6948.506159446121,797.5919900304269,79.75919900304271,135936.93757085287
2010,160,2329204.277903326,2318.036268212957,99856.22678232321,6497.778559595473,30061.066025419997,408660.3437776618,8173.206875553236,6947.225844220251,808.7727342116514,80.87727342116517,135799.588318086
2010,161,2327747.3789850194,2315.8073275829533,99866.20048601537,6497.89535007337,30259.20396853283,408624.17922263296,8172.48358445266,6946.61104678476,810.1131406329671,81.01131406329668,135730.91369170256
2010,162,2327747.3789850194,2315.8073275829533,99900.58365837258,6498.013276897951,30310.143864007063,408622.8372403185,8172.45674480637,6946.588233085415,810.122119430692,81.01221194306932,135730.91369170256
2010,163,2327747.3789850194,2315.8073275829533,99934.79577319828,6498.129565932648,30218.981847656694,408621.50137630897,8172.430027526179,6946.565523397252,810.1308534801809,81.01308534801805,135730.91369170256
2010,164,2324833.581148407,2311.3494463229454,99986.48096361183,6498.245482760884,30737.24956457878,408540.1590949983,8170.803181899967,6945.182704614972,813.6999113496794,81.36999113496792,135593.5644389357
2010,165,2324833.581148407,2311.3494463229454,100020.43370851567,6498.364626382434,30731.457500702647,408538.86574855197,8170.777314971039,6945.160717725384,813.7042214170123,81.37042214170124,135593.5644389357
2010,166,2098558.304299427,2082.7526588742694,84233.33686934346,5748.794028354042,25294.87135241815,406702.5170277138,8134.050340554277,6913.942789471135,641.113064840045,64.11130648400452,121260.74057898566
2010,167,2094166.9872326187,2076.0151797946965,84269.17574765919,5789.296510669806,25916.42761584996,406587.79233505984,8131.755846701197,6911.992469696017,649.9155147877149,64.99155147877154,121030.72301470589
2010,168,2089775.6701658103,2069.2777007151235,84327.39764560586,5789.395937431214,26629.482162296183,406473.50685033074,8129.470137006615,6910.0496164556225,653.9929157208726,65.39929157208731,120800.7054504261
2010,169,2089775.6701658103,2069.2777007151235,84357.84000774252,5789.49966916051,26579.279519542666,406472.3560469651,8129.447120939302,6910.030052798406,653.9940786744761,65.39940786744755,120800.7054504261
