year,j_day,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
2010,139,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,140,0.0,-9.295487920192515e-08,9.295487920192515e-08,-0.00019837021545754396,0.0,0.0,0.0,0.00019827726057834204
2010,141,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,142,0.0,-1.2561257674083585e-06,1.2561257674083585e-06,-0.0006352069987087816,0.0,0.0,0.0,0.0006339508729413733
2010,143,0.0,-7.55270268445107e-06,7.55270268445107e-06,-0.002627092170882861,0.0,0.0,0.0,0.00261953946819841
2010,144,0.0,-2.3123261116262186e-05,2.3123261116262186e-05,-0.004661584202381164,0.0,0.0,0.0,0.004638460941264902
2010,145,0.0,-3.474237521286809e-05,3.474237521286809e-05,-0.0034637633602869755,0.0,0.0,0.0,0.0034290209850741074
2010,146,0.0,-0.00016471076508188173,0.00016471076508188173,-0.00985741994077216,0.0,0.0,0.0,0.009692709175690279
2010,147,0.0,-0.00042225676919987326,0.00042225676919987326,-0.018776539604459686,0.0,0.0,0.0,0.018354282835259812
2010,148,0.0,-0.0009617224361420096,0.0009617224361420096,-0.03318993927859992,0.0,0.0,0.0,0.03222821684245791
2010,149,0.0,-0.0016374411456405794,0.0016374411456405794,-0.04860417604004397,0.0,0.0,0.0,0.04696673489440339
2010,150,0.0,-0.002604620352560136,0.002604620352560136,-0.06671704662289812,0.0,0.0,0.0,0.06411242627033799
2010,151,0.0,-0.003544202730932075,0.003544202730932075,-0.07685525822478212,0.0,0.0,0.0,0.07331105549385004
2010,152,0.0,-0.006105133371187163,0.006105133371187163,-0.11417572984714752,0.0,0.0,0.0,0.10807059647596036
2010,153,0.0,-0.009248330769627972,0.009248330769627972,-0.16060551785642474,0.0,0.0,0.0,0.15135718708679677
2010,154,0.0,-0.015331668971358736,0.015331668971358736,-0.24323960192896266,0.0,0.0,0.0,0.22790793295760392
2010,155,0.0,-0.018343700319502276,0.018343700319502276,-0.2728370330639791,0.0,0.0,0.0,0.25449333274447683
2010,156,0.0,-0.02650666816349745,0.02650666816349745,-0.37388514798738015,0.0,0.0,0.0,0.3473784798238827
2010,157,0.0,-0.023613147581827976,0.023613147581827976,-0.5353655734653557,0.0,0.021640065260515914,0.05970482135731561,0.43040753926569625
2010,158,0.0,-0.03569220125497785,0.03569220125497785,-0.4537491945976626,0.0,0.0,0.0,0.41805699334268476
2010,159,0.0,-0.03661620386965048,0.03661620386965048,-0.5919876163084155,0.0,0.012288217230737933,0.0041416411507700585,0.538941554057257
2010,160,0.0,-0.04405063532477127,0.04405063532477127,-0.6605723583915051,0.0024576548777145587,0.011848189314223163,0.002515768031255961,0.5997001108435401
2010,161,0.0,-0.056859758931051,0.056859758931051,-0.6633749758133263,6.612731844124494e-05,0.0,0.0,0.606449089563834
2010,162,0.0,-0.07801234873569551,0.07801234873569551,-0.8831487601871686,0.0011806754685576477,0.0,0.0,0.8039557359829155
2010,163,0.0,-0.020307295454822377,0.020307295454822377,-0.22457652134005457,0.0010755618114586208,0.0,0.0,0.20319366407377357
2010,164,0.0,-0.11366795855776801,0.11366795855776801,-1.2008410023981924,0.0,0.0,0.0,1.0871730438404243
2010,165,0.0,-0.038633433619936486,0.038633433619936486,-0.3967994184491772,0.0,0.0,0.0,0.3581659848292407
2010,166,0.0,-0.1044013755591382,0.1044013755591382,-1.158421615080897,0.0,0.013852410541383623,0.007705192170850604,1.0324626368095247
2010,167,0.0,-0.08107301504005548,0.08107301504005548,-0.905433035787155,0.0,0.01305152257804786,0.005949258502674673,0.8053592396663769
2010,168,0.0,-0.100068915974862,0.100068915974862,-0.9662414513089743,0.0,0.0,0.0,0.8661725353341123
2010,169,0.0,-0.07468578706405082,0.07468578706405082,-0.7078996388453334,0.0013645780680486238,0.0,0.0,0.631849273713234
2010,170,0.0,-0.09023043599701719,0.09023043599701719,-0.834425796540927,0.0018305800337461075,0.0,0.0,0.7423647805101636
2010,171,0.0,-0.07554347553206497,0.07554347553206497,-0.6816012909102938,0.0,0.0,0.0,0.6060578153782288
2010,172,0.0,-0.05701349970948005,0.05701349970948005,-0.5103208451325827,0.0,0.0,0.0,0.45330734542310264
2010,173,0.0,-0.07071865358437601,0.07071865358437601,-0.7192328718076624,0.0,0.009695223881111837,0.00047313514831223767,0.6383458591938622
2010,174,0.0,-0.04842610370367134,0.04842610370367134,-0.6127373809476921,0.0,0.041063896902196945,0.06250353719222211,0.46074384314960176
2010,175,0.0,-0.04851356475128221,0.04851356475128221,-0.43619447249557197,0.0,0.0,0.0,0.38768090774428976
2010,176,0.0,-0.015445535109951697,0.015445535109951697,-0.1388647473995661,0.0,0.0,0.0,0.12341921228961442
2010,177,0.0,-0.04148846321963695,0.04148846321963695,-0.4729343722640351,0.0036377186560172022,0.014203648031575977,0.009261122460411492,0.4043434198963935
2010,178,0.0,-0.021910752793277616,0.021910752793277616,-0.27950214595375655,0.0,0.009442238916169585,0.0005521452902286333,0.24759700895408074
2010,179,0.0,-0.025888310137695963,0.025888310137695963,-0.23282807084603974,0.0,0.0,0.0,0.20693976070834377
2010,180,0.0,-0.01307746472406067,0.01307746472406067,-0.11809280704244429,0.0005231066508212989,0.0,0.0,0.10449223566756233
2010,181,0.0,-0.03160335614963322,0.03160335614963322,-0.2851195156634958,0.0010065325368405582,0.0,0.0,0.252509626977022
2010,182,0.0,-0.04088058478820156,0.04088058478820156,-0.36771827315510563,0.0,0.0,0.0,0.3268376883669041
2010,183,0.0,-0.049737456570719485,0.049737456570719485,-0.447766529102978,0.0,0.0,0.0,0.3980290725322585
2010,184,0.0,-0.029383518671659087,0.029383518671659087,-0.26462845918354105,0.0,0.0,0.0,0.23524494051188197
2010,185,0.0,-0.04491986388197178,0.04491986388197178,-0.40471869593352494,0.0,0.0,0.0,0.35979883205155316
2010,186,0.0,-0.02016186192686137,0.02016186192686137,-0.18166006197657225,0.0,0.0,0.0,0.16149820004971088
2010,187,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,189,0.0,-0.026335413038183875,0.026335413038183875,-0.23686586097562667,0.0,0.0,0.0,0.2105304479374428
2010,190,0.0,-0.00777135968366139,0.00777135968366139,-0.06989427905568846,0.0,0.0,0.0,0.06212291937202707
2010,191,0.0,-0.023819641050881885,0.023819641050881885,-0.21424971938165527,0.0,0.0,0.0,0.19043007833077338
2010,192,0.0,-0.024497236108222936,0.024497236108222936,-0.220427797528032,0.0,0.0,0.0,0.19593056141980905
2010,193,0.0,-0.02481964746181356,0.02481964746181356,-0.22340844778966584,0.0,0.0,0.0,0.19858880032785228
2010,194,0.0,-0.03253987511192852,0.03253987511192852,-0.29305129482997927,0.0,0.0,0.0,0.26051141971805075
2010,195,0.0,-0.03453861231294275,0.03453861231294275,-0.31124687295641706,0.0,0.0,0.0,0.2767082606434743
2010,196,0.0,-0.025756683093957233,0.025756683093957233,-0.31447814400576135,0.0,0.010742648691535942,0.004267380822211383,0.27371143139805676
2010,197,0.0,-0.02479726116933112,0.02479726116933112,-0.2236436965959001,0.0,0.0,0.0,0.198846435426569
2010,198,0.0,-0.0294056508516915,0.0294056508516915,-0.2652643319628396,0.0,0.0,0.0,0.2358586811111481
2010,199,0.0,-0.03886727831028364,0.03886727831028364,-0.35080172419554856,0.0,0.0,0.0,0.3119344458852649
2010,200,0.0,-0.03492185825092081,0.03492185825092081,-0.3153589000799002,0.0,0.0,0.0,0.2804370418289794
2010,201,0.0,-0.026550576141236043,0.026550576141236043,-0.23981049760027418,0.0,0.0,0.0,0.21325992145903813
2010,202,0.0,-0.028913183209381826,0.028913183209381826,-0.26118225954223817,0.0,0.0,0.0,0.23226907633285634
2010,203,0.0,-0.027385654241940366,0.027385654241940366,-0.24741838806153282,0.0,0.0,0.0,0.22003273381959246
2010,204,0.0,-0.02277222191619066,0.02277222191619066,-0.33737447650435115,0.0,0.026930968174293406,0.04013844744200791,0.24753283897185918
2010,205,0.0,-0.020704947128074358,0.020704947128074358,-0.3399431070893115,0.0,0.03304423313767832,0.05564629729838612,0.23054762952517271
2010,206,0.0,-0.03184332431284531,0.03184332431284531,-0.2878660321108555,0.0,0.0,0.0,0.2560227077980102
2010,207,0.0,-0.027819640573895354,0.027819640573895354,-0.25307165830747635,0.001495892135622229,0.0,0.0,0.22375612559795877
2010,208,0.0,-0.03398752373947772,0.03398752373947772,-0.3107798259050014,0.0033585219504033946,0.0,0.0,0.2734337802151203
2010,209,0.0,-0.01710820295545165,0.01710820295545165,-0.2259478837675033,0.0,0.008022802341965452,0.00034571050932772946,0.20047116796075848
2010,210,0.0,-0.025914997723914784,0.025914997723914784,-0.23444614165020994,0.0,0.0,0.0,0.20853114392629515
2010,211,0.0,-0.023480487209129042,0.023480487209129042,-0.21242546006010343,0.0,0.0,0.0,0.1889449728509744
2010,212,0.0,-0.023717487294688117,0.023717487294688117,-0.21457193722767443,0.0,0.0,0.0,0.1908544499329863
2010,213,0.0,-0.020929542762506637,0.020929542762506637,-0.18934419385846013,0.0,0.0,0.0,0.1684146510959535
2010,214,0.0,-0.013803980514194236,0.013803980514194236,-0.12485303245966861,0.0,0.0,0.0,0.11104905194547438
2010,215,0.0,-0.006359500943090471,0.006359500943090471,-0.057492681998155604,0.0,0.0,0.0,0.05113318105506513
2010,216,0.0,-0.00011746487545809844,0.00011746487545809844,-0.0010612379966232766,0.0,0.0,0.0,0.0009437731211651781
2010,217,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,219,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,220,0.0,0.007637238018678213,-0.007637238018678213,-0.021194780053860995,0.0,0.014314323677155127,0.01451769439538408,0.0
2010,221,0.0,0.007635725958985722,-0.007635725958985722,-0.010098952014573115,0.0,0.010915195733774094,0.006819482239784742,0.0
2010,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,223,0.0,-6.128474464017764e-14,6.128474464017764e-14,-0.001953594640212941,0.0019535946401516564,0.0,0.0,0.0
2010,224,0.0,7.245983327242023e-14,-7.245983327242023e-14,-0.002162580837875794,0.0021625808379482536,0.0,0.0,0.0
2010,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,226,0.0,0.007633089362067996,-0.007633089362067996,-0.02349552663167742,0.0,0.014979433226897643,0.016149182766847774,0.0
2010,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,229,0.0,4.8516312495250347e-14,-4.8516312495250347e-14,-0.0028218731982860845,0.002821873198334601,0.0,0.0,0.0
2010,230,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,233,0.0,0.007631365418355946,-0.007631365418355946,-0.010764146840529065,0.0,0.011122729310004837,0.007272782948880173,0.0
2010,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,236,0.0,-6.800983387567072e-15,6.800983387567072e-15,-0.00207118951107077,0.002071189511063969,0.0,0.0,0.0
2010,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,239,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,240,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,243,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,244,0.0,0.007626405891444116,-0.007626405891444116,-0.04996134549935505,0.0,0.022928597759485227,0.03465915363131394,0.0
2010,245,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,246,0.0,0.007624955953470902,-0.007624955953470902,-0.010046569142218686,0.0,0.010882910441556773,0.006788614654132816,0.0
2010,247,0.0,9.497307454364723e-14,-9.497307454364723e-14,-0.0030887530895142845,0.0030887530896092576,0.0,0.0,0.0
2010,248,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,249,0.0,-4.9654724776360126e-14,4.9654724776360126e-14,-0.0018048118271281055,0.0018048118270784508,0.0,0.0,0.0
2010,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,251,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0
2010,252,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,253,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,256,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0
2010,257,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,259,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,260,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,261,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,262,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,264,0.0,-6.769326886416158e-14,6.769326886416158e-14,-1.3184929116505373e-05,1.3184929048812104e-05,0.0,0.0,0.0
2010,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,270,0.0,-6.78840664236624e-15,6.78840664236624e-15,-0.0005287669312110665,0.0005287669312042781,0.0,0.0,0.0
2010,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,276,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,277,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,297,0.0,0.007623998339583021,-0.007623998339583021,-0.0022519597214341047,0.0,0.008414858300962197,0.001461099760054929,0.0
2010,298,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,299,0.0,0.007622974585955943,-0.007622974585955943,-0.007441070346771994,0.0,0.010067126267692971,0.004996918665034966,0.0
2010,300,0.0,-6.221260485939073e-15,6.221260485939073e-15,-0.0005575691290005125,0.0005575691289942912,0.0,0.0,0.0
2010,301,0.0,-6.46274483581677e-14,6.46274483581677e-14,-0.0005815566619276069,0.0005815566618629795,0.0,0.0,0.0
2010,302,0.0,-2.0915994630721357e-14,2.0915994630721357e-14,-0.00226486255621694,0.002264862556196024,0.0,0.0,0.0
2010,303,0.0,-1.8534490348748323e-14,1.8534490348748323e-14,-0.0001286673891627288,0.0001286673891441943,0.0,0.0,0.0
2010,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,306,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,310,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,311,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,314,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,316,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,317,0.0,0.007622227782330987,-0.007622227782330987,-8.122691497192136e-07,0.0,0.007622646992336556,3.930591441502199e-07,0.0
2010,318,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,319,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,320,0.0,3.1872833365642617e-14,-3.1872833365642617e-14,-0.0006627528942999561,0.0006627528943318289,0.0,0.0,0.0
2010,321,0.0,5.6792461358701196e-14,-5.6792461358701196e-14,-0.0005312984404781673,0.0005312984405349598,0.0,0.0,0.0
2010,322,0.0,-9.863365278608288e-14,9.863365278608288e-14,-4.3339154785826395e-05,4.333915468719274e-05,0.0,0.0,0.0
2010,323,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,324,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,327,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,328,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0
2010,329,0.0,0.007621356076538468,-0.007621356076538468,-0.0054622049995032285,4.803707341504419e-07,0.009441759135126092,0.003641321570181455,0.0
2010,330,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,331,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,332,0.0,1.1502252058800955e-13,-1.1502252058800955e-13,-0.0003049300362363283,0.0003049300363513508,0.0,0.0,0.0
2010,333,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,334,0.0,0.007620407194187187,-0.007620407194187187,-0.010200924183664029,0.0,0.01090061642148866,0.006920714956362556,0.0
2010,335,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,337,0.0,-1.8865020223052253e-13,1.8865020223052253e-13,-0.00032516250166736427,0.00032516250147871407,0.0,0.0,0.0
2010,338,0.0,0.007619637840096605,-0.007619637840096605,-0.00804004803103453,0.0,0.010240425193719902,0.005419260677411233,0.0
2010,339,0.0,0.007619512730339911,-0.007619512730339911,-0.00016266598333913862,0.0,0.007685058437717358,9.712027596169188e-05,0.0
2010,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,341,0.0,1.0782173764933844e-14,-1.0782173764933844e-14,-0.00037272179145020345,0.00037272179146098563,0.0,0.0,0.0
2010,342,0.0,-5.116306683872196e-14,5.116306683872196e-14,-0.00016041842138747597,0.0001604184213363129,0.0,0.0,0.0
2010,343,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,344,0.0,0.007619313027240837,-0.007619313027240837,-0.0016269664222363645,0.0,0.0081994306804364,0.0010468487690408006,0.0
2010,345,0.0,0.007619236121081541,-0.007619236121081541,-2.0253007733117556e-06,0.0,0.007620240861938182,1.0205599166707776e-06,0.0
2010,346,0.0,0.007615873856153553,-0.007615873856153553,-0.04031227794030201,0.0,0.019594552945893226,0.028333598850562337,0.0
2010,347,0.0,5.1877122389520913e-14,-5.1877122389520913e-14,-0.0002428609232083545,0.00024286092326023163,0.0,0.0,0.0
2010,348,0.0,4.077950000250241e-14,-4.077950000250241e-14,-9.43765796819207e-05,9.43765797227002e-05,0.0,0.0,0.0
2010,349,0.0,8.994682169222168e-14,-8.994682169222168e-14,-0.0005250955314295425,0.0005250955315194893,0.0,0.0,0.0
2010,350,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0
2010,351,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,354,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,355,0.0,0.00761550206221283,-0.00761550206221283,-0.0024386569357375265,0.0,0.009438243712411516,0.0006159152855388412,0.0
2010,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,358,0.0,0.007615395298892596,-0.007615395298892596,-0.0003380037109081968,0.0003366667294481111,0.007616534634892318,1.9764546036368804e-07,0.0
2010,359,0.0,0.007615162205529865,-0.007615162205529865,-0.0010972794991630508,0.0,0.008449662406609309,0.00026277929808360683,0.0
2010,360,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,361,0.0,-1.3166015180214943e-13,1.3166015180214943e-13,-5.9442785527608066e-05,5.9442785395947915e-05,0.0,0.0,0.0
2010,362,0.0,6.729556148443727e-14,-6.729556148443727e-14,-0.0003158526161541886,0.00031585261622148414,0.0,0.0,0.0
2010,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,11,0.0,0.0076148857726787205,-0.0076148857726787205,-0.0009033337705659505,0.0,0.008304698056463758,0.00021352148678091247,0.0
2011,12,0.0,0.007614803809444515,-0.007614803809444515,-0.0001507278152530489,0.0,0.0077340381562333626,3.1493468464200826e-05,0.0
2011,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,14,0.0,1.0083893355744555e-14,-1.0083893355744555e-14,-0.00015560662131974823,0.00015560662132983212,0.0,0.0,0.0
2011,15,0.0,0.007614589868902848,-0.007614589868902848,-0.000971868141732557,0.0001935109024898382,0.00821080527490497,0.00018214183324059653,0.0
2011,16,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2011,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,18,0.0,0.007613862663262292,-0.007613862663262292,-0.0036359357017090588,0.00025451232569866534,0.010122571720959383,0.0008727143183133029,0.0
2011,19,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2011,20,0.0,-1.400541703824084e-14,1.400541703824084e-14,-9.588311172592512e-06,9.588311158587095e-06,0.0,0.0,0.0
2011,21,0.0,6.348562084021458e-14,-6.348562084021458e-14,-0.000401538184405581,0.0004015381844690666,0.0,0.0,0.0
2011,22,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2011,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,24,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2011,25,0.0,8.921186306235038e-14,-8.921186306235038e-14,-8.333072742061631e-06,8.333072831273494e-06,0.0,0.0,0.0
2011,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
