year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2010,296,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,297,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,298,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,299,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,300,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,301,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,302,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,303,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,304,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,305,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,306,143,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,307,143,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,308,143,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,309,143,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,310,143,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,311,143,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,312,143,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,313,146,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,314,146,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,315,146,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,316,146,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,317,146,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,318,146,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,319,146,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,320,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,321,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,322,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,323,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,324,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,325,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,326,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,327,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,328,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,329,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,330,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,331,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,332,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,333,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,334,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,335,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,336,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,337,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,338,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,339,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,340,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,341,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,342,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,343,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,344,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,345,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,346,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,347,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,348,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,349,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,350,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,351,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,352,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,353,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,354,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,355,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,356,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,357,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,358,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,359,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,360,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,361,175,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,362,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,363,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,364,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,365,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,1,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,2,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,3,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,4,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,5,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,6,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,7,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,8,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,9,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,10,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,11,188,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,12,188,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,13,188,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,14,188,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,15,188,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,16,188,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,17,188,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,18,192,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,19,192,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,20,192,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,21,192,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,22,192,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,23,192,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,24,192,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,25,195,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,26,195,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,27,195,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,28,195,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,29,195,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,30,195,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,31,195,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,32,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,33,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,34,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,35,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,36,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,37,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,38,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,39,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,40,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,41,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,42,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,43,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,45,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,46,201,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,47,201,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,48,201,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,49,201,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,50,201,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,51,201,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,52,201,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,53,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,54,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,55,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,56,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,57,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,58,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,59,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,60,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,61,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,62,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,63,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,64,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,65,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,66,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,67,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,68,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,69,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,70,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,71,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,72,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,73,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,74,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,75,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,76,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,77,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,78,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,79,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,80,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,81,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,82,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,83,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,84,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,85,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,86,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,87,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,88,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,89,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,90,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,91,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,92,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,93,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,94,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,95,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,96,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,97,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,98,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,99,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,100,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,101,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,102,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,103,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,104,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,105,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,106,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,107,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,108,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,109,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,110,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,111,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,112,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,113,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,114,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,115,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,116,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,117,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,118,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,119,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,120,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,121,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,122,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,123,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,124,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,125,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,126,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,127,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,128,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,129,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,130,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,131,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,132,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,133,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,134,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,135,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,136,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,137,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,138,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,139,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,140,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,141,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,142,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,143,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,144,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,145,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,146,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,147,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,148,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,149,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,150,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,151,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,152,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,153,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,154,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,155,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,156,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,157,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,158,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,159,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,160,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,161,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,162,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,163,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,164,212,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,165,208,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,166,208,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,167,208,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,168,208,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,169,208,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,170,208,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,171,208,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,172,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,173,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,174,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,175,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,176,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,177,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,178,197,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,179,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,180,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,181,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,182,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,183,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,184,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,185,182,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,186,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,187,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,188,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,189,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,190,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,191,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,192,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,193,149,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,194,149,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,195,149,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,196,149,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,197,149,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,198,149,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,199,149,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,200,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,201,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,202,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,203,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,204,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,205,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,206,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,207,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,208,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,209,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,210,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,211,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,212,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,213,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,214,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,215,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,216,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,217,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,218,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,219,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,220,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,221,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,222,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,223,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,224,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,225,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,226,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,227,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,228,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,229,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,230,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,231,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,232,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,233,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,234,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,235,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,236,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,237,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,238,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,239,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,240,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,241,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,242,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,243,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,244,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,245,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,246,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,247,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,248,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,249,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,250,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,251,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,255,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,256,83,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,257,83,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,258,83,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,259,83,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,260,83,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,261,83,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,262,83,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,263,79,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,264,79,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,265,79,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,266,79,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,267,79,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,268,79,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,269,79,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,270,77,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,271,77,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,272,77,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,273,77,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,274,77,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,275,77,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,276,77,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,277,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,278,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,279,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,280,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,281,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,282,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,283,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,284,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,285,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,286,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,287,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,288,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,289,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,290,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,291,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,292,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,293,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,294,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,295,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,296,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,297,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,298,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,299,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,300,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,301,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,302,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,303,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,304,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,305,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,306,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,307,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,308,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,309,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,310,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,311,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,312,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,313,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,314,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,315,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,316,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,317,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,318,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,319,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,320,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,321,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,322,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,323,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,324,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,325,85,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,326,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,327,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,328,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,329,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,330,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,331,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,332,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,333,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,334,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,335,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,336,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,337,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,338,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,339,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,340,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,341,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,342,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,343,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,344,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,345,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,346,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,347,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,348,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,349,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,350,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,351,97,0,0,0,0,0,0,0,0,0,0,0,0,0
