year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2010,65,0.0,0.0,0.0,0.0,0.6644895765812607,0.49937877563783073,0.0,0.6644895765812607,-3.2633639999999997,0.0,0.0,0.0
2010,66,0.0,0.508,0.0,0.0,0.7641300163816933,0.5522267423531897,0.0,0.7641300163816933,0.679114666704,0.0,0.0,0.0
2010,67,0.0,0.0,0.0,0.0,0.7154382891803676,0.5159047651342783,0.0,0.7154382891803676,1.323483999762,0.0,0.0,0.0
2010,68,0.0,0.0,0.0,0.0,0.6639522921122006,0.4598582239908202,0.0,0.6639522921122006,2.04056666655,0.0,0.0,0.0
2010,69,0.0,6.35,0.0,3.276890375747762,0.5379199260575539,0.35944774753756203,0.0,0.5379199260575539,3.1685759994960003,0.0398703871931328,0.0,0.0
2010,70,0.0,2.54,0.0,0.5845303310281657,0.7685085590684967,0.6400165888103488,0.0,0.7685085590684967,3.938474666886,0.005783116178606569,0.0,0.0
2010,71,0.0,6.35,0.0,0.0,0.7636536546427568,0.7086275064535801,0.0,0.7636536546427568,5.3313706663680005,0.0,0.0,0.0
2010,72,0.0,0.0,0.0,0.0,0.5813492868540145,0.5806186764631892,0.0,0.5813492868540145,5.365347999678,0.0,0.0,0.0
2010,73,0.0,0.0,0.0,0.0,0.4245494472519333,0.4050000173285314,0.0,0.4245494472519333,4.776277332288,0.0,0.0,0.0
2010,74,0.0,0.0,0.0,0.0,1.20692683748844,1.114940581471944,0.0,1.20692683748844,5.7562560000000005,0.0,0.0,0.0
2010,75,0.0,0.0,0.0,0.0,1.4064554220216414,1.189472159896847,0.0,1.4064554220216414,6.233460000966001,0.0,0.0,0.0
2010,76,0.0,0.0,0.0,0.0,1.3703963635390806,1.0552633228175818,0.0,1.3703963635390806,6.163104000672,0.0,0.0,0.0
2010,77,0.0,0.0,0.0,0.0,1.4069919254498915,0.9974096678983546,0.0,1.4069919254498915,6.462663998544,0.0,0.0,0.0
2010,78,0.0,0.0,0.0,0.0,1.2539862059135258,0.8224004831579045,0.0,1.2539862059135258,9.057007997928,0.0,0.0,0.0
2010,79,0.0,5.334,0.0,0.0,1.0260218482812087,0.6312812414402745,0.0,1.0260218482812087,4.3009333338,0.0,0.0,0.0
2010,80,0.0,0.0,0.0,0.0,0.8114234202812007,0.7312624302706292,0.0,0.8114234202812007,0.27899999999999997,0.0,0.0,0.0
2010,81,0.0,0.0,0.0,0.0,1.1211453860139373,0.9535588364649502,0.0,1.1211453860139373,2.31730000035,0.0,0.0,0.0
2010,82,0.0,0.0,0.0,0.0,1.3878424475202062,1.0948367697238166,0.0,1.3878424475202062,3.861779999454,0.0,0.0,0.0
2010,83,0.0,0.0,0.0,0.0,1.3839423321215032,1.0017796001458732,0.0,1.3839423321215032,5.044405332287999,0.0,0.0,0.0
2010,84,0.0,0.0,0.0,0.0,1.2270312872803542,0.821300753490151,0.0,1.2270312872803542,5.571658665528,0.0,0.0,0.0
2010,85,0.0,0.0,0.0,0.0,0.9342897279171725,0.5866538710701099,0.0,0.9342897279171725,0.287792000028,0.0,0.0,0.0
2010,86,0.0,0.0,0.0,0.0,0.925965441321535,0.5555932675394117,0.0,0.925965441321535,0.557440000056,0.0,0.0,0.0
2010,87,0.0,0.0,0.0,0.0,0.8740421148938236,0.5024144574687053,0.0,0.8740421148938236,2.581514666088,0.0,0.0,0.0
2010,88,0.0,0.0,0.0,0.0,1.088924558677479,0.6021875226003673,0.0,1.088924558677479,2.2223333331,0.0,0.0,0.0
2010,89,0.0,0.0,0.0,0.0,1.311987423549791,0.692781876072906,0.0,1.311987423549791,2.999601333912,0.0,0.0,0.0
2010,90,0.0,0.0,0.0,0.0,1.6360675006520529,0.8193557345312892,0.0,1.6360675006520529,10.688808000545999,0.0,0.0,0.0
2010,91,0.0,0.0,0.0,0.0,1.6784622035345427,0.7897962397097733,0.0,1.6784622035345425,12.648859997255999,0.0,0.0,0.0
2010,92,0.0,0.0,0.0,0.0,2.1455928886045577,0.9510541841004071,0.0,2.1455928886045577,15.428347997633999,0.0,0.0,0.0
2010,93,0.0,4.064,0.0,0.0,1.7132921287833118,0.7070244021893417,0.0,1.7132921287833118,13.470732000000002,0.0,0.0,0.0
2010,94,0.0,0.0,0.0,0.0,1.5565727556607742,0.8410047843709094,0.0,1.5565727556607742,11.486055998291999,0.0,0.0,0.0
2010,95,0.0,0.0,0.0,0.0,1.5972661815596632,0.809123088275595,0.0,1.5972661815596632,9.164666667599999,0.0,0.0,0.0
2010,96,0.0,22.86,0.0,3.179494765012488,1.9769368787873378,0.9415489024663546,0.0,1.9769368787873378,11.563856000532,0.0382458365858206,0.0,0.0
2010,97,0.0,26.67,0.0,7.669006372465688,1.0427671901525501,1.0407156736662009,0.0,1.0427671901525501,9.642964001358,0.10195474517330522,0.0,0.0
2010,98,0.0,13.97,0.0,2.678715037639402,0.9343308660331318,0.9334045115056057,0.0,0.9343308660331318,4.6238666676,0.03178343041289632,0.0,0.0
2010,99,0.0,0.0,0.0,0.0,0.904617818179291,0.9037460216422296,0.0,0.904617818179291,0.0,0.0,0.0,0.0
2010,100,0.0,0.0,0.0,0.0,1.5616109279315131,1.4519894954758163,0.0,1.5616109279315131,5.0816666675999995,0.0,0.0,0.0
2010,101,0.0,0.0,0.0,0.0,1.55764130090691,1.2910044051773328,0.0,1.55764130090691,10.734291998964,0.0,0.0,0.0
2010,102,0.0,0.0,0.0,0.0,1.6993413353230205,1.2723532462171836,0.0,1.6993413353230205,10.555064001036,0.0,0.0,0.0
2010,103,0.0,2.54,0.0,0.0,1.4776154641234818,1.0014987617295381,0.0,1.4776154641234818,12.387960001637998,0.0,0.0,0.0
2010,104,0.0,0.0,0.0,0.0,1.49973208737852,1.15391911503447,0.0,1.49973208737852,12.836000001749998,0.0,0.0,0.0
2010,105,0.0,0.0,0.0,0.0,2.5725287254367473,1.8081123800023597,0.0,2.5725287254367473,18.229018665864,0.0,0.0,0.0
2010,106,0.0,2.286,0.0,0.0,2.124173055586929,1.2968178080823551,0.0,2.124173055586929,17.407373336712002,0.0,0.0,0.0
2010,107,0.0,0.0,0.0,0.0,1.7368749940599524,1.1524383645659586,0.0,1.7368749940599524,9.949616001287998,0.0,0.0,0.0
2010,108,0.0,0.0,0.0,0.0,1.6781290715717485,1.018084432850493,0.0,1.6781290715717483,6.801929333646,0.0,0.0,0.0
2010,109,0.0,0.0,0.0,0.0,1.5728317171374315,0.8820542642056645,0.0,1.5728317171374315,8.362410667068,0.0,0.0,0.0
2010,110,0.0,0.0,0.0,0.0,1.4475906150136477,0.7586605209830389,0.0,1.4475906150136477,8.210546665836,0.0,0.0,0.0
2010,111,0.0,0.0,0.0,0.0,1.8361084080135324,0.9081094039544699,0.0,1.8361084080135324,10.528768001484,0.0,0.0,0.0
2010,112,0.0,0.0,0.0,0.0,1.739205552938803,0.8028438475720973,0.0,1.739205552938803,9.484224,0.0,0.0,0.0
2010,113,0.0,0.0,0.0,0.0,1.8278143666548796,0.7941240845849742,0.0,1.8278143666548796,9.823751999999999,0.0,0.0,0.0
2010,114,0.0,8.382,0.0,0.0,1.9724470908325802,0.8073782607089834,0.0,1.9724470908325802,12.274704001008,0.0,0.0,0.0
2010,115,0.0,12.7,0.0,0.43020559554401844,0.9136752232647161,0.6875721301394387,0.0,0.9136752232647161,10.648445333772,0.004100101517989658,0.0,0.0
2010,116,0.0,1.27,0.0,0.0,1.1258970023328747,1.1238289986579937,0.0,1.1258970023328747,7.842816000000001,0.0,0.0,0.0
2010,117,0.0,0.0,0.0,0.0,1.8177410434457506,1.8159470944037654,0.0,1.8177410434457506,11.566080002016,0.0,0.0,0.0
2010,118,0.0,0.0,0.0,0.0,1.6752302893279154,1.4489012465962061,0.0,1.6752302893279154,6.585641332763999,0.0,0.0,0.0
2010,119,0.0,0.0,0.0,0.0,1.8706505573060987,1.4431899894035969,0.0,1.8706505573060987,8.622395999243999,0.0,0.0,0.0
2010,120,252933.68720920905,0.0,0.0,0.0,2.0752189476900655,1.4298041216559356,0.0,2.0752189476900655,18.995155999146,0.0,0.0,0.0
2010,121,0.0,30.48,0.0,7.426276651480291,2.272275825353738,1.400741484778046,0.0,2.272275825353738,20.832495996528,0.09764528705211009,0.0,0.0
2010,122,7650.223624279027,0.0,0.0,0.0,1.7441977642382944,1.742063379457267,0.0,1.7441977642382944,17.522410665192,0.0,0.0,0.0
2010,123,7681.329271562525,0.0,0.0,0.0,2.4598835408143755,2.1399531469811945,0.0,2.4598835408143755,16.959343998012,0.0,0.0,0.0
2010,124,0.0,0.762,0.0,0.0,2.1055515714455195,1.5473516832591585,3.724030683660927e-05,2.105514331790164,13.434097338883486,0.0,0.0,0.0
2010,125,0.0,3.556,0.0,0.0,2.6163838019750383,1.81161105437663,5.2488543234589104e-05,2.6163313144744462,19.288488867379407,0.0,0.0,0.0
2010,126,0.0,0.0,0.0,0.0,2.1273617628686448,1.7039314242488495,0.00015487727153545874,2.1272068966415145,12.692364471500927,0.0,0.0,0.0
2010,127,0.0,0.0,0.0,0.0,1.4687960360279613,1.029072056751859,0.00011265753636322288,1.4686833869623206,11.850110384696782,0.0,0.0,0.0
2010,128,0.0,15.748,0.0,1.0608388852032842,0.8251980891604538,0.5335751184708377,6.583739733761866e-05,0.8251322569153267,5.401932483888033,0.011253616176113833,0.0,0.0
2010,129,0.0,0.0,0.0,0.0,1.3948132022395803,1.3929392044987483,0.00011128342662672799,1.3947019275199117,4.592084587508019,0.0,0.0,0.0
2010,130,0.0,0.0,0.0,0.0,1.8731168085428889,1.6752393812145336,0.00014944428156550354,1.8729673759514633,8.598465304875592,0.0,0.0,0.0
2010,131,0.0,12.192,0.0,0.6816776305734398,1.5095503970226465,1.1827484526104846,0.0001241671258924723,1.5094262399139378,9.577824024115507,0.006865776797407865,0.0,0.0
2010,132,0.0,3.81,0.0,0.0,1.7089859603619193,1.7071491430146257,0.00014574742897694733,1.7088402251299897,10.47854784252372,0.0,0.0,0.0
2010,133,0.0,35.56,0.0,13.755113206390869,0.691947333235324,0.6912786179002695,6.130366735320731e-05,0.6918860349000899,8.75151878605443,0.19247929646788972,0.0,0.0
2010,134,0.0,0.508,0.0,0.0,1.7544613725828337,1.7527707368160443,0.0001554380098062915,1.754305948090048,13.773586120907549,0.0,0.0,0.0
2010,135,0.0,0.0,0.0,0.0,2.0316028333883422,1.840314834878272,0.00022642391313875204,2.031376434273231,12.608373910794098,0.0,0.0,0.0
2010,136,0.0,0.0,0.0,0.0,2.21062136208807,1.73142983497804,0.00026225942096370095,2.210359133266656,14.338345038512584,0.0,0.0,0.0
2010,137,0.0,0.0,0.0,0.0,1.9009622199058327,1.2999093240832318,0.000255795123888799,1.9007064586778755,15.118544586453854,0.0,0.0,0.0
2010,138,0.0,0.0,0.0,0.0,2.228233810590761,1.3772317164494037,0.0003993567249237879,2.2278345242952597,13.680218749941968,0.0,0.0,0.0
2010,139,0.0,0.0,0.0,0.0,2.69370166421404,1.4970184472326042,0.0005478592573901663,2.6931539147396815,16.36448215856529,0.0,0.0,0.0
2010,140,0.0,0.0,0.0,0.0,3.2091767995323766,1.5905969761112528,0.0010510231638829251,3.2081261146679476,19.35902355997366,0.0,0.0,0.0
2010,141,0.0,6.35,0.0,0.0,2.9584453958027788,1.3003461996023136,0.0018218938126717645,2.9566245936353743,22.179557450154423,0.0,0.0,0.0
2010,142,0.0,0.0,0.0,0.0,1.5184181975485394,1.0036090076239816,0.001535300313467362,1.5168843894986357,18.21825335044551,0.0,0.0,0.0
2010,143,0.0,0.0,0.0,0.0,2.396498161252198,1.4655763599253195,0.0031708940063245247,2.3933312685594217,22.42633702225451,0.0,0.0,0.0
2010,144,0.0,0.0,0.0,0.0,2.951475921022709,1.6132203907787523,0.006228463104173256,2.945259935680764,31.645784963634394,0.0,0.0,0.0
2010,145,0.0,0.0,0.0,0.0,3.1460880371088717,1.5238356793868146,0.012947107963940592,3.1331915201119207,32.022739060759186,0.0,0.0,0.0
2010,146,0.0,1.524,0.0,0.0,2.8867607160559197,1.252415334355611,0.021205455938379233,2.8657024856924878,27.819652982546167,0.0,0.0,0.0
2010,147,0.0,0.0,0.0,0.0,2.8983342110532004,1.2963995066364205,0.03180988936451325,2.86685079346833,27.35824579319428,0.0,0.0,0.0
2010,148,0.0,0.0,0.0,0.0,2.9849869431573395,1.2239835137821125,0.04882937372445215,2.9368981033866675,21.55254823910028,0.0,0.0,0.0
2010,149,0.0,0.0,0.0,0.0,3.0095028874593974,1.1407156675585082,0.06447402792209873,2.946294940254952,23.966975354218693,0.0,0.0,0.0
2010,150,0.0,0.0,0.0,0.0,3.0730390245046864,1.0915880476606814,0.08849793098878155,2.9868500686556443,27.959819944930295,0.0,0.0,0.0
2010,151,0.0,0.0,0.0,0.0,3.2495975814727114,1.1038204434673142,0.13687020465692792,3.117891452000335,29.205013164524985,0.0,0.0,0.0
2010,152,0.0,0.0,0.0,0.0,3.197034232357961,1.060613712605795,0.1988797168983861,3.009050960177487,22.926093697484145,0.0,0.0,0.0
2010,153,0.0,1.27,0.0,0.0,3.148893186554446,1.018935115324769,0.2429549820200316,2.922094987803168,26.138856789164482,0.0,0.0,0.0
2010,154,0.0,7.62,0.0,0.0,3.0212428008471384,1.057432344709371,0.31214859034452885,2.736228924361125,24.576248942772597,0.0,0.0,0.0
2010,155,0.0,6.35,0.0,0.0,2.380152576140883,1.2737034190600445,0.30868017035681217,2.104234161079975,22.74059447936507,0.0,0.0,0.0
2010,156,0.0,2.286,0.0,0.0,2.7215831791208935,2.0574702812568635,0.4301935957263911,2.3455360045523275,24.156314336246894,0.0,0.0,0.0
2010,157,0.0,33.02,0.0,8.98542373555263,2.903495414808582,2.300870426816913,0.5824788786804344,2.4110251523859403,22.851507267450618,0.046953184359628634,0.0,0.0
2010,158,0.0,3.048,0.0,0.0,2.490158905219749,2.58915219876391,0.6036311008541464,1.995433018938779,21.75798315718866,0.0,0.0,0.0
2010,159,0.0,11.43,0.0,0.9773097189505705,2.6848317557674157,2.83236060535398,0.759424756348711,2.0801064568726915,22.702263511610365,0.002811216744311006,0.0,0.0
2010,160,0.0,9.398,0.0,0.703813140795812,1.4748733108292045,1.5803198604294892,0.4835620099772553,1.1015006359622026,18.92766107987132,0.0016150045197301812,0.0,0.0
2010,161,0.0,0.0,0.0,0.0,3.013231935589714,3.257944515174446,1.0633979408275491,2.205477317017809,22.98384223773443,0.0,0.0,0.0
2010,162,0.0,1.778,0.0,0.0,1.8244115922634223,1.7430690303730811,0.7514980530160562,1.2753481845461396,20.699367972475876,0.0,0.0,0.0
2010,163,0.0,0.0,0.0,0.0,3.102361831006669,3.0921291850177717,1.4512238552924452,2.079182678603991,25.49230330660283,0.0,0.0,0.0
2010,164,0.0,0.0,0.0,0.0,2.031738537344652,1.9517274130524878,1.1589103081468493,1.2657137032848835,24.030017002857463,0.0,0.0,0.0
2010,165,0.0,1.016,0.0,0.0,1.808679659232944,1.756564562724876,1.1800219324565315,1.0645721325960615,23.339843136514084,0.0,0.0,0.0
2010,166,0.0,23.368,0.0,3.5124213375731537,1.6384215505416673,1.6763939683096816,1.205883364273162,0.9122167840217292,21.35931934294772,0.004213755221363668,0.0,0.0
2010,167,0.0,17.78,0.0,2.9277875640498414,2.003510899894055,2.635531452118537,1.5968713202913116,1.0714503262798711,22.234494372373444,0.003173081514106474,0.0,0.0
2010,168,0.0,0.0,0.0,0.0,2.8943821064510207,3.9261335374119324,2.495126957960508,1.4839738742642097,23.803692150760767,0.0,0.0,0.0
2010,169,0.0,4.572,0.0,0.0,2.7490989265671915,3.5373418821586036,2.5626437879268713,1.3478920440776692,24.830282857366882,0.0,0.0,0.0
2010,170,0.0,0.0,0.0,0.0,3.0833834851543145,4.280254925134676,3.0833834851543145,1.4492507623974715,25.63659167606355,0.0,0.0,0.0
2010,171,0.0,0.0,0.0,0.0,2.982616798782607,3.824258857201354,2.982616798782607,1.3929272543536715,24.763739881089926,0.0,0.0,0.0
2010,172,0.0,0.0,0.0,0.0,2.5983756048915576,3.1505651967370962,2.5983756048915576,1.2055040034775053,24.80961365531988,0.0,0.0,0.0
2010,173,0.0,13.97,0.0,0.35178922367351206,2.4132842339053684,2.8198310538561278,2.4132842339053684,1.1122390866681777,24.896787607861818,0.00022045820589420252,0.0,0.0
2010,174,0.0,66.04,0.0,34.24796393535657,3.0328135929790445,4.318649703342385,3.0328135929790445,1.3885701541564082,26.596333266877238,0.032189220243734835,0.0,0.0
2010,175,0.0,0.0,0.0,0.0,2.990901019202547,4.250469821872131,2.990901019202547,1.3599259281383909,25.267234520786808,0.0,0.0,0.0
2010,176,0.0,0.0,0.0,0.0,3.082533432416505,4.042964653886888,3.082533432416505,1.391814779445838,25.24572986533103,0.0,0.0,0.0
2010,177,0.0,21.336,0.0,5.598492613818321,3.271053287418281,4.032562428423711,3.271053287418281,1.4663465619148783,26.16165618046259,0.004619416932008927,0.0,0.0
2010,178,0.0,11.176,0.0,0.42185449808276143,2.9604904601766404,4.180593246420065,2.9604904601766404,1.3171479612734602,27.28936961640515,0.00025508068024960033,0.0,0.0
2010,179,0.0,3.81,0.0,0.0,2.867504148013394,4.042168556114102,2.867504148013394,1.265889940515114,25.62681870620004,0.0,0.0,0.0
2010,180,0.0,0.0,0.0,0.0,2.717426666112477,3.8221994016133576,2.717426666112477,1.191077871326752,23.64036889173064,0.0,0.0,0.0
2010,181,0.0,0.0,0.0,0.0,3.030629921134294,3.966749627436466,3.030629921134294,1.3190487880323605,23.194771657430326,0.0,0.0,0.0
2010,182,0.0,0.0,0.0,0.0,2.9964303435232185,3.691239713376766,2.9964303435232185,1.2950445083490814,24.022038605166294,0.0,0.0,0.0
2010,183,0.0,0.0,0.0,0.0,2.9416438399189637,3.461529612026285,2.9416438399189637,1.2612130836552111,23.90215808106491,0.0,0.0,0.0
2010,184,0.0,0.0,0.0,0.0,2.923219033410791,3.321351468959528,2.923219033410791,1.2435275219210795,24.02376907690592,0.0,0.0,0.0
2010,185,0.0,0.0,0.0,0.0,3.001034814662823,3.3167668039749305,3.001034814662823,1.267068561506366,26.032499445100637,0.0,0.0,0.0
2010,186,0.0,3.81,0.0,0.0,3.000577761458648,3.2414383042825117,3.000577761458648,1.2568441717219043,27.631929841562187,0.0,0.0,0.0
2010,187,0.0,10.16,0.0,0.0,1.9082632721901074,2.0840767963397226,1.9082632721901074,0.7923630966960722,26.423014773613335,0.0,0.0,0.0
2010,188,0.0,0.0,0.0,0.0,2.523931449548604,3.0601066568731112,2.523931449548604,1.0394127369059258,27.10529770537093,0.0,0.0,0.0
2010,189,0.0,6.35,0.0,0.0,2.7134204935897213,3.171189197543257,2.7134204935897213,1.1079962421983345,26.890421499566372,0.0,0.0,0.0
2010,190,0.0,0.0,0.0,0.0,2.9069200296403626,3.6102807012330014,2.9069200296403626,1.1771113904199724,26.052492977674106,0.0,0.0,0.0
2010,191,0.0,0.0,0.0,0.0,3.132297847210743,3.711517556079083,3.132297847210743,1.2581520799869272,26.407250186107113,0.0,0.0,0.0
2010,192,0.0,0.0,0.0,0.0,3.293562319136972,3.7524437822194066,3.293562319136972,1.3116433949431041,26.501976252586108,0.0,0.0,0.0
2010,193,0.0,3.81,0.0,0.0,2.6073267906775537,2.877227227200317,2.6073267906775537,1.0294026478366831,25.761974456081674,0.0,0.0,0.0
2010,194,0.0,0.0,0.0,0.0,2.4470933685269367,2.7446595547408594,2.4470933685269367,0.9581217434009897,25.218634307057744,0.0,0.0,0.0
2010,195,0.0,0.0,0.0,0.0,2.819848941731957,3.0940622627123227,2.819848941731957,1.0950609758576377,26.946436724612994,0.0,0.0,0.0
2010,196,0.0,26.67,0.0,2.810165450159281,3.4101566526941975,3.6648427958204164,3.4101566526941975,1.3128717536122874,27.877057312532735,0.0020699961700074284,0.0,0.0
2010,197,0.0,0.0,0.0,0.0,3.0191324108474316,4.061711337063841,3.0191324108474316,1.1521497846575979,26.710385640802713,0.0,0.0,0.0
2010,198,0.0,0.0,0.0,0.0,2.965430814207752,3.728513132701902,2.965430814207752,1.1215277780276778,27.04824728898258,0.0,0.0,0.0
2010,199,0.0,2.54,0.0,0.0,2.8091052767513696,3.3568614939095465,2.8091052767513696,1.0535904152049076,26.933790116091565,0.0,0.0,0.0
2010,200,0.0,0.0,0.0,0.0,2.5252279948281355,3.0124025970859405,2.5252279948281355,0.9397426465138068,25.76330728838205,0.0,0.0,0.0
2010,201,0.0,3.81,0.0,0.0,2.5720921740832985,2.966643574925326,2.5720921740832985,0.9501322925343373,25.812424712300157,0.0,0.0,0.0
2010,202,0.0,0.0,0.0,0.0,2.7943190352844347,3.288953050093097,2.7943190352844347,1.024331584633834,26.00489558173745,0.0,0.0,0.0
2010,203,0.0,0.0,0.0,0.0,2.897872386830535,3.296224013389172,2.897872386830535,1.0542641619459219,26.14050871111638,0.0,0.0,0.0
2010,204,0.0,62.23,0.0,23.528849416338787,2.428429212452884,2.685175651667283,2.428429212452884,0.8766483036842895,26.052242008470877,0.02022837271069505,0.0,0.0
2010,205,0.0,57.15,0.0,31.381345413533612,2.684033014194399,3.549202880321567,2.684033014194399,0.9616021152942099,27.280927744708727,0.028403452476061197,0.0,0.0
2010,206,0.0,0.0,0.0,0.0,2.535087511467825,3.354780658191706,2.535087511467825,0.9009762691244404,25.633485588681108,0.0,0.0,0.0
2010,207,0.0,0.0,0.0,0.0,2.7568614989305362,3.456506747987825,2.7568614989305362,0.9729032713923997,24.558702581267127,0.0,0.0,0.0
2010,208,0.0,0.0,0.0,0.0,2.7298340586847134,3.267598727708852,2.7298340586847134,0.956938030915792,25.218146864018884,0.0,0.0,0.0
2010,209,0.0,12.7,0.0,0.2782256214326465,2.738490794372714,3.161090976925086,2.738490794372714,0.9534147771289294,26.39537728425861,0.00015727749004356364,0.0,0.0
2010,210,0.0,0.0,0.0,0.0,3.0086942680206588,3.9507675839093244,3.0086942680206588,1.0403772551654065,24.96602264119175,0.0,0.0,0.0
2010,211,0.0,0.0,0.0,0.0,2.6793181917424573,2.9900840104201523,2.2633791254069737,1.025301235856232,24.629728857233157,0.0,0.0,0.0
2010,212,0.0,1.27,0.0,0.0,1.528518128794891,1.282662347346802,0.8258567219395213,0.7493920455608505,24.087346542402827,0.0,0.0,0.0
2010,213,0.0,0.0,0.0,0.0,2.6584288190244885,1.6413395753537556,0.7636037875365287,1.3739255662905447,25.238810486009,0.0,0.0,0.0
2010,214,0.0,0.0,0.0,0.0,2.915411306031155,1.1998881680616758,0.3303544137977446,1.5007647578086436,25.917112694575255,0.0,0.0,0.0
2010,215,0.0,0.762,0.0,0.0,2.2981344981415166,0.6985206545559748,0.06625715105564585,1.1796505769380279,25.441692178819444,0.0,0.0,0.0
2010,216,0.0,0.0,0.0,0.0,2.8211623645401307,0.7924575976267585,0.009303192674442724,1.444646364307299,26.347226831081507,0.0,0.0,0.0
2010,217,0.0,0.0,0.0,0.0,2.759280676816276,0.7189304015329447,0.0,1.4088825417585509,25.48689436551932,0.0,0.0,0.0
2010,218,0.0,0.0,0.0,0.0,2.600284728160763,0.6395359482133536,-0.0,1.3243235435300025,24.312033739402604,0.0,0.0,0.0
2010,219,0.0,0.0,0.0,0.0,2.9567985559694536,0.691179573237348,0.0,1.5028758977974266,24.02797542984694,0.0,0.0,0.0
2010,220,0.0,34.798,0.0,8.756122391580686,2.3735074976401624,0.525429081746538,-0.0,1.2041004120748449,25.163675582912013,0.007267976789385054,0.0,0.0
2010,221,0.0,19.812,0.0,4.302437311316799,2.2861998849453884,1.1531880360972688,0.0,1.1569726953544877,25.754488735072343,0.0033651433134799075,0.0,0.0
2010,222,0.0,0.0,0.0,0.0,2.7799943805664418,1.4014648179044007,-0.0,1.4031515758576143,26.75584396828593,0.0,0.0,0.0
2010,223,0.0,0.0,0.0,0.0,2.614744602909199,1.1760299614363374,0.0,1.3158090184606333,26.510821873999028,0.0,0.0,0.0
2010,224,0.0,0.0,0.0,0.0,2.508844753765879,1.0252213237954968,-0.0,1.258813954188814,26.234850622931184,0.0,0.0,0.0
2010,225,0.0,0.0,0.0,0.0,2.8526694904864187,1.072410715967141,0.0,1.4273391749526823,26.662952396193916,0.0,0.0,0.0
2010,226,0.0,33.782,0.0,9.633039106934227,2.0637187814809654,0.7111858558078084,-0.0,1.029456249387899,25.069215398823808,0.008107593603866618,0.0,0.0
2010,227,0.0,0.0,0.0,0.0,2.517074843325178,1.2513048578313537,0.0,1.2527202914035267,25.200551140639718,0.0,0.0,0.0
2010,228,0.0,0.0,0.0,0.0,2.383695499558748,1.0704539295866415,-0.0,1.1834961167251143,23.153922862322688,0.0,0.0,0.0
2010,229,0.0,0.0,0.0,0.0,2.4258858292653587,0.99924672833903,0.0,1.2023812304498678,22.94334362946664,0.0,0.0,0.0
2010,230,0.0,0.0,0.0,0.0,1.744222952800682,0.6629242957856257,-0.0,0.8629951080797496,21.503396099802185,0.0,9948.897550791833,0.0
2010,231,0.0,0.0,0.0,0.0,2.2130379753427376,0.981358720370396,0.0,1.3457094464911559,23.059783997003997,0.0,9948.843097639476,0.0
2010,232,0.0,0.508,0.0,0.0,2.7100238615661794,1.1130308871309775,0.0,1.6479223043823514,26.618541335508,0.0,9942.850221232837,0.0
2010,233,0.0,24.892,0.0,4.582686095684143,2.4025085452842787,0.9429115152188141,0.0,1.4613649666422672,27.2890000035,0.0035896367208601183,9919.345886691033,0.0
2010,234,0.0,0.0,0.0,0.0,2.0357867138760644,1.2382467959776595,0.0,1.2397565645567536,23.291301335508,0.0,9862.052155368736,0.0
2010,235,0.0,0.0,0.0,0.0,2.42175401640394,1.3391354961188222,0.0,1.479034440835184,22.169877331308,0.0,9767.884565017821,0.0
2010,236,0.0,0.0,0.0,0.0,2.4030664817076586,1.2009260618740674,0.0,1.4745478408938104,22.991504004143998,0.0,9638.3753054561,0.0
2010,237,0.0,0.0,0.0,0.0,2.1899736369257874,1.00227087468139,0.0,1.352521652090484,19.135211997438002,0.0,9487.560791719852,0.0
2010,238,0.0,0.0,0.0,0.0,2.0441857112642676,0.871550859911826,0.0,1.272039458679383,17.190980002337998,0.0,9328.752524878319,0.0
2010,239,0.0,0.0,0.0,0.0,2.1622904976696264,0.868301346893626,0.0,1.3562593729267634,17.721733334135997,0.0,9165.829856665723,0.0
2010,240,0.0,0.0,0.0,0.0,2.5638260668351127,0.9704306538755725,0.0,1.621269050817314,22.211349331392,0.0,8984.562323571308,0.0
2010,241,0.0,0.0,0.0,0.0,2.722473038806669,0.9649083870734034,0.0,1.7372659016149914,22.763000002884002,0.0,8786.399069629035,0.0
2010,242,0.0,0.0,0.0,0.0,2.7967491133695077,0.9297428817540535,0.0,1.8024336116592616,24.815871996696,0.0,8566.356755392237,0.0
2010,243,0.0,0.0,0.0,0.0,1.9123815091287335,0.5988334757943533,0.0,1.2461159714305818,27.150677334527998,0.0,8318.325690366346,0.0
2010,244,0.0,51.054,0.0,20.052423216489796,1.7857018370477076,0.5410417626574946,0.0,1.1780908911864425,24.195967995744,0.017546748142277104,8149.935377948615,0.0
2010,245,0.0,0.762,0.0,0.0,1.9437419692963878,1.291338185999024,0.0,1.293197969184372,23.5541999979,0.0,7853.657274666005,0.0
2010,246,0.0,18.288,0.0,4.27019733865832,2.3977818817906447,1.5529906898117345,0.0,1.619085089839253,21.955479997116,0.0033421447029582958,7635.993050073814,0.0
2010,247,0.0,0.762,0.0,0.0,1.413276487934106,0.9637668541795121,0.0,0.9647474772073796,12.001392,0.0,7416.442830858524,0.0
2010,248,0.0,0.0,0.0,0.0,1.7724959704913488,1.2044000374554442,0.0,1.2233176639192946,13.767982664184,0.0,7240.6608051298745,0.0
