year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,75,0.0,41.79301566798699,1.157172769069186,0.0,4.279586352352376,1.8683890571872015,0.004578189627007206,0.0,0.0,0.0,7.077394642101181e-08,0,7.077394642101181e-08,0.0,0,0,0.010893110197588849,32.74362435183585,21241.56488529826,0.44479715076937815,0,0.893100522266233,5894.940157217429,10293.457880231103,5053.166847849728
2010,76,0.0,40.769159497466084,1.023856170520909,0.0,4.686615926502647,1.8683890571872015,0.0045781016453246975,0.0,0.0,0.0,8.79816825076986e-08,0,8.79816825076986e-08,0.0,0,0,0.010909463907474432,39.26789135330139,21273.454619575146,0.5172657614044008,0,0.8589719832488695,5897.3091651335,10322.623932412378,5053.521522029267
2010,77,0.0,39.80393181437012,0.9652276830959704,0.0,5.06785738294864,1.86839358943197,0.004573462272514849,0.0,0.0,4.53224476851563e-06,1.0712804133344302e-07,0,4.6393728098490725e-06,0.0,0,0,0.010929202511106018,47.41633242093428,21311.944896656732,0.5877062720940059,0,0.8267977271456706,5900.1745930049865,10357.820061590712,5053.950242061034
2010,78,0.0,39.01015544009314,0.7937763742769759,0.0,5.8554604634749285,1.8684000587576342,0.004566834944245864,0.0,0.0,6.469325664160307e-06,1.5800260482440246e-07,0,6.627328268984709e-06,0.0,0,0,0.01095916411609072,72.01210996123994,21370.370026376906,0.6460290935231972,0,0.8003385146697715,5904.535276596982,10411.232583565938,5054.6021662139865
2010,79,0.0,43.736252430854464,0.607903009238685,0.0,5.600497403662709,1.868406889314646,0.004559864993031621,0.0,0.0,6.830557011722489e-06,1.393942025211732e-07,0,6.969951214243662e-06,0.0,0,0,0.010967227300658855,19.39515293172676,21386.093236284767,0.3189578220039743,0,0.9578750810284821,5905.713411314522,10425.601741267934,5054.778083702312
2010,80,0.0,43.023451305362194,0.7128011254922728,0.0,4.649793485936978,1.868406889314646,0.004559779043480229,0.0,0.0,0.0,8.594955139160417e-08,0,8.594955139160417e-08,0.0,0,0,0.0109728135231561,13.43994711919945,21396.986370154395,0.3629572536501088,0,0.9341150435120731,5906.530494181962,10435.555827577446,5054.900048394987
2010,81,0.0,42.0953708238907,0.9280804814714985,0.0,4.267905537653364,1.868406889314646,0.004559709002989136,0.0,0.0,0.0,7.004049109293409e-08,0,7.004049109293409e-08,0.0,0,0,0.010981079035391996,19.88901416180209,21413.10411901439,0.42407569931197153,0,0.9031790274630233,5907.740357587718,10450.283160935862,5055.080600490811
2010,82,0.0,41.03202257837091,1.0633482455197851,0.0,4.249338943289577,1.868406889314646,0.004559639670499004,0.0,0.0,0.0,6.933249013167226e-08,0,6.933249013167226e-08,0.0,0,0,0.01099232603440763,27.06917178080873,21435.03576709488,0.4983727126804177,0,0.8677340859456971,5909.388424907069,10470.320880552226,5055.326461635584
2010,83,0.0,40.0615807889763,0.9704417893946109,0.0,4.454239239025899,1.868406889314646,0.004559562205370726,0.0,0.0,0.0,7.746512827821982e-08,0,7.746512827821982e-08,0.0,0,0,0.011007621301926172,36.82342931753733,21464.86153875604,0.568791396604848,0,0.83538602629921,5911.633018030604,10497.567366860252,5055.661153865182
2010,84,0.0,39.26800999979759,0.7935707891787103,0.0,4.716107408383405,1.868406889314646,0.004559473216577279,0.0,0.0,0.0,8.898879344660285e-08,0,8.898879344660285e-08,0.0,0,0,0.01102537002259473,42.74733835574946,21499.47154405972,0.6271115937735733,0,0.8089336666599197,5914.242904959816,10529.178577858795,5056.050061241112
2010,85,0.0,38.70243353870149,0.5655764610960998,0.0,3.942233076177972,1.868406889314646,0.004559414767714193,0.0,0.0,0.0,5.844886308638946e-08,0,5.844886308638946e-08,0.0,0,0,0.011035663392983277,24.802874284906974,21519.543616317387,0.6685028316524917,0,0.7900811179567164,5915.760051994243,10547.507601168485,5056.27596315466
2010,86,0.0,38.16770220187016,0.534731336831331,0.0,3.373108525246886,1.868406889314646,0.004559372886059722,0.0,0.0,0.0,4.188165447061122e-08,0,4.188165447061122e-08,0.0,0,0,0.011046914504220174,27.11795122489895,21541.48328322934,0.7071113306913422,0,0.7722567400623388,5917.42061556313,10567.53955899337,5056.523108672839
2010,87,0.0,37.684954022856665,0.4827481790135013,0.0,3.294377272794325,1.868406889314646,0.0045593329739683905,0.0,0.0,0.0,3.9912091331809705e-08,0,3.9912091331809705e-08,0.0,0,0,0.011062311159533234,37.120648910716774,21571.5067610898,0.7412377286180688,0,0.7561651340952221,5919.696403407696,10594.948705413815,5056.8616522682905
2010,88,0.0,37.10723743374997,0.5777165891066909,0.0,3.16439865290925,1.868406889314646,0.004559296159230728,0.0,0.0,0.0,3.681473766328836e-08,0,3.681473766328836e-08,0.0,0,0,0.011077539851348517,36.7304462839413,21601.202710129608,0.7807887633242587,0,0.7369079144583324,5921.951947717322,10622.05380587416,5057.196956538126
2010,89,0.0,36.44389396526434,0.6633434684856382,0.0,3.2049719561767493,1.868406889314646,0.004559258398163465,0.0,0.0,0.0,3.776106726248153e-08,0,3.776106726248153e-08,0.0,0,0,0.011094657859195169,41.30369714428881,21634.58282543058,0.823901688409529,0,0.7147964655088113,5924.492431621642,10652.51603034084,5057.5743634680975
2010,90,0.0,35.661180505054425,0.782713460209911,0.0,4.669143059764092,1.868406889314646,0.004559171580741904,0.0,0.0,0.0,8.681742156096783e-08,0,8.681742156096783e-08,0.0,0,0,0.011137423038567532,103.23310037053119,21717.974925206687,0.8706761840299161,0,0.6887060168351475,5930.853601564443,10728.602688076666,5058.518635565578
2010,91,0.0,34.908889609447044,0.7522908956073789,0.0,6.205632845428162,1.8684132089054015,0.004552665852183557,0.0,0.0,6.31959075565702e-06,1.861378026895158e-07,0,6.5057285583465354e-06,0.0,0,0,0.011195450622833402,140.2308783248309,21831.128714525134,0.9104159786753651,0,0.6636296536482348,5939.533906602756,10831.790120774438,5059.80468714794
2010,92,0.0,34.005666073951176,0.9032235354958709,0.0,7.9527596671110565,1.8684264804471395,0.004538984528403379,0.0,0.0,1.3271541738079574e-05,4.0978204209947444e-07,0,1.3681323780179048e-05,0.0,0,0,0.011266645981308332,172.30908097338568,21969.959663551246,0.9499200162237192,0,0.6335222024650392,5950.26593316748,10958.30323517217,5061.390495211596
2010,93,0.0,37.40072079300921,0.6689452809419693,0.0,8.98598984117207,1.8684507116788913,0.004514117752948445,0.0,0.0,2.4231231751847902e-05,6.355437030863259e-07,0,2.486677545493423e-05,0.0,0,0,0.011317530063398938,123.37444167179257,22069.183623627927,0.7608974572537753,0,0.7466906931003069,5958.008678553337,11048.644148975347,5062.530796099244
2010,94,0.0,36.59422941827568,0.8064913747335252,0.0,9.442309279006652,1.8684788012652045,0.004485263580956031,0.0,0.0,2.8089586313273446e-05,7.645856791395527e-07,0,2.8854171992413e-05,0.0,0,0,0.011359495002670906,101.87940923001426,22151.015255208265,0.8143805441248106,0,0.719807647275856,5964.437303290289,11123.102685853448,5063.475266064529
2010,95,0.0,35.820445494264504,0.7737839240111775,0.0,9.375190886373353,1.8685049777182705,0.004458348278455584,0.0,0.0,2.617645306608057e-05,7.38849434366832e-07,0,2.6915302500447403e-05,0.0,0,0,0.01139559523780673,87.73352014746446,22221.410713723126,0.8615703507354808,0,0.6940148498088168,5969.998196604633,11187.121916096923,5064.290601021568
2010,96,0.0,54.60304439540419,0.89790633384782,0.0,9.768389069806926,1.862990706181012,0.0042964878824873565,0.0,0.0,2.9966525835443545e-05,8.637603010039819e-07,2.1062707455916914e-05,3.0830286136447525e-05,0.0,0,0,0.01143800174615289,103.15196578007985,22304.103404998135,0.8852711816532104,0,0.6798985201531936,5976.561648693285,11262.290515662009,5065.25124064284
2010,97,0.0,62.98323619050445,1.0177585177101427,9.60304331472391,9.724024218206178,1.52517430450097,0.0032925704663093716,0.0,0.0,1.6730472002071224e-05,8.173852508212203e-07,1.699520012174217e-05,1.7547857252892445e-05,0.0,0.32547729142821424,0.0007026377067722132,0.011471561345153251,81.71784308912227,22369.54462304884,0.8239481821469468,0,0.4005587936498517,5981.784830122206,11321.745658013922,5066.014134912711
2010,98,0.0,55.37936416551521,0.9119228205920059,17.98323416675782,8.761401064417957,1.086992706017884,0.002283845610701651,0.0,0.0,1.4012120558606545e-05,4.1936226087034733e-07,8.132186577768143e-06,1.4431482819476893e-05,0.0,0.4343953469531747,0.0009126873426215514,0.01149503346636062,57.20193483207432,22415.315259403207,0.9240680804073707,0,0.6540211944828263,5985.45409155457,11363.311982462954,5066.549185385686
2010,99,0.0,44.117078787651394,0.8829223803921646,10.379362997471652,7.142780083763011,0.8832711271388594,0.001849894625772033,0.0,0.0,7.12453786784184e-06,1.4360644044488527e-07,0,7.268144308286726e-06,0.0,0.20372870341689236,0.0004266828406213314,0.011499472807492592,10.824965034402638,22423.971974610555,0.2966178740395157,0,0.9705692929217131,5986.150197396823,11371.171202402968,5066.650574810764
2010,100,0.0,42.70103643480524,1.4160423528461517,0.0,6.780960064665081,0.8832757865381907,0.0018451365371057824,0.0,0.0,4.6593993313188885e-06,9.868933493169042e-08,0,4.758088666250579e-06,0.0,0,0,0.011509223008061696,23.77763274642432,22442.98486572031,0.38373129248421645,0,0.9233678811601747,5987.679951864904,11388.431575278222,5066.873338577183
2010,101,0.0,41.44580855765257,1.2552278771526666,0.0,7.536501475260234,0.8832820188348363,0.0018387659125287897,0.0,0.0,6.23229664548514e-06,1.3832793150750859e-07,0,6.370624576992649e-06,0.0,0,0,0.011531092988652817,53.346606267889314,22485.631327872994,0.4690104642490297,0,0.8815269519217523,5991.115597029494,11427.142330588938,5067.373400254562
2010,102,0.0,40.212398369028264,1.2334101886243058,0.0,8.108925835046698,0.8832896240063344,0.0018309836184032568,0.0,0.0,7.605171498149338e-06,1.7712262738367746e-07,0,7.782294125533016e-06,0.0,0,0,0.011557107347485442,63.489651076527906,22536.359327596616,0.5577468894821265,0,0.8404132789676088,5995.213938857552,11473.17610878968,5067.969279949381
2010,103,0.0,41.784678329467816,0.9677200395604464,0.0,8.907979766635401,0.8833009294894136,0.0018194300403085704,0.0,0.0,1.1305483079223887e-05,2.480950154624159e-07,0,1.1553578094686302e-05,0.0,0,0,0.011579085913817117,53.673954616343714,22579.217531943377,0.4453735334198433,0,0.8928226109822606,5998.688180725038,11512.055575434106,5068.473775784235
2010,104,0.0,40.66497053960277,1.1197077898650487,0.0,9.630259664710682,0.8833154586234275,0.001804567863760898,0.0,0.0,1.4529134013854246e-05,3.330425338181036e-07,0,1.486217654767235e-05,0.0,0,0,0.011606952929828747,68.09038834628394,22633.558213166056,0.5247980177727698,0,0.855499017986759,6003.105777728644,11561.337868005436,5069.114567431976
2010,105,0.0,38.915415245224416,1.7495552943783512,0.0,11.211525207398232,0.8833407652440801,0.0017786368679794285,0.0,0.0,2.5306620652589396e-05,6.243751288803019e-07,0,2.5930995781469696e-05,0.0,0,0,0.011657089085705053,122.58533826091688,22731.32371712486,0.6529626069266192,0,0.7971805081741472,6011.082195179047,11649.971513860239,5070.270008085571
2010,106,0.0,39.95277071775821,1.2486445274662032,0.0,12.324434500512302,0.8833806767672496,0.0017377776128910548,0.0,0.0,3.9911523169533396e-05,9.477319188402037e-07,0,4.08592550883736e-05,0.0,0,0,0.011703950481931654,114.71657009138377,22822.703439766723,0.576773587231976,0,0.8317590239252738,6018.585753478096,11732.76338278324,5071.35430350539
2010,107,0.0,38.83960292728771,1.1131677904705075,0.0,11.826797353782833,0.8834115124360715,0.001706177329252415,0.0,0.0,3.0835668821876725e-05,7.646148167630411e-07,0,3.1600283638639765e-05,0.0,0,0,0.011729569915636368,62.78655260260631,22872.661335490913,0.6585023110178169,0,0.7946534309095903,6022.712605376539,11777.999433637891,5071.949296476484
2010,108,0.0,37.859367162158044,0.980235765129665,0.0,10.84296256837927,0.8834313017152255,0.0016858778591268594,0.0,0.0,1.978927915397669e-05,5.101909715789601e-07,0,2.0299470125555652e-05,0.0,0,0,0.011751665040986273,54.182364988852605,22915.746829923235,0.7290053318267662,0,0.7619789054052681,6026.283356789222,11816.999998696803,5072.463474437209
2010,109,0.0,37.01270231958652,0.8466648425715194,0.0,10.34631424781332,0.883446752718162,0.0016700136862687772,0.0,0.0,1.545100293647202e-05,4.131699216101516e-07,0,1.5864172858082173e-05,0.0,0,0,0.011780541822295862,70.84962826261818,22972.05655347693,0.7870978055308863,0,0.7337567439862175,6030.963157844811,11867.956762792151,5073.136632839968
2010,110,0.0,36.286540845158164,0.7261614744283607,0.0,9.920721245353201,0.8834592161015716,0.0016572059431001634,0.0,0.0,1.2463383409656504e-05,3.443597589572691e-07,0,1.2807743168613774e-05,0.0,0,0,0.011812062608734665,77.38950186261741,23033.522087032597,0.8336942826058402,0,0.7095513615052721,6036.09010178663,11923.558901163291,5073.8730840826765
2010,111,0.0,35.4195687791518,0.8669720660063608,0.0,10.01195437618217,0.8834715301167342,0.0016445372567813206,0.0,0.0,1.2314015162560648e-05,3.546711562823153e-07,0,1.2668686318842962e-05,0.0,0,0,0.011851520775692712,96.94916815819694,23110.465512600786,0.8840479764636827,0,0.6806522926383934,6042.533560022278,11993.134708770269,5074.79724380824
2010,112,0.0,34.65559063705769,0.7639781420941119,0.0,9.890466318290144,0.8834827274803472,0.0016330049517771714,0.0,0.0,1.1197363612944385e-05,3.349413912047449e-07,0,1.153230500414913e-05,0.0,0,0,0.011888192253312587,90.18561481377785,23181.974893959545,0.922462564850841,0,0.6551863545685898,6048.551577955583,12057.764557897535,5075.658758106426
2010,113,0.0,33.90221284228085,0.7533777947768376,0.0,9.856570015027906,0.8834932748203944,0.0016221295968026222,0.0,0.0,1.0547340047186545e-05,3.2801492736267623e-07,0,1.0875354974549221e-05,0.0,0,0,0.01192612840367572,93.37565925840177,23255.950387167657,0.9538028904759257,0,0.6300737614093618,6054.805594199955,12124.592296114884,5076.552496852817
2010,114,0.0,41.52069280321038,0.7635200390704702,0.0,10.286198597954378,0.883510742469603,0.001604273933573431,0.0,0.0,1.7467649208640386e-05,3.880140205508519e-07,0,1.7855663229191237e-05,0.0,0,0,0.011947258537832236,52.05533659198375,23297.15414877286,0.4637530809329245,0,0.884023093440346,6058.30542022027,12161.796982083204,5077.051746469386
2010,115,0.0,53.123175246496885,0.667311961169471,0.0,10.326097892737526,0.8831498852133838,0.0015828645009248383,0.0,0.0,1.4494573890646609e-05,3.899765815899319e-07,1.3135374404082797e-05,1.4884550472236541e-05,0.0,0,0,0.011978947062304927,78.10469741658828,23358.946771494608,0.7960754636134267,0,0.7292274917834372,6063.567740691627,12217.577364705257,5077.801666097724
2010,116,0.0,45.171106285495334,1.0988946286476111,8.123174332353939,9.836434124196003,0.7481099987409916,0.001327028913694264,0.0,0.0,1.5971648798038457e-05,3.1533376558545594e-07,9.142448837140482e-06,1.628698256362391e-05,0.0,0.1350467156723531,0.00023954860466695053,0.0119869283006363,19.686244700633743,23374.510186240786,0.2571908439564811,0,0.9942964571501556,6064.8982970824945,12231.620890586344,5077.990998571947
2010,117,0.0,43.22585383645547,1.7741461828000062,0.17110626623985828,10.135176781080869,0.7452904413781679,0.0013074526135079944,0.0,0.0,1.4306296920213373e-05,2.985958219916781e-07,0,1.4604892742205052e-05,0.0,0.002833863659743873,4.971407444064387e-06,0.012002897477108133,39.39624525435091,23405.65008036086,0.35018557184442306,0,0.9408617945485157,6067.5631254193995,12259.716904262737,5078.370050678724
2010,118,0.0,41.815515167176635,1.4103386692788387,0.0,9.450408236778465,0.7453005704620995,0.00129710133396136,0.0,0.0,1.0129083931556977e-05,2.221956150773084e-07,0,1.0351279546634286e-05,0.0,0,0,0.012015583683330038,31.30858142762328,23430.388182493574,0.44324299580648546,0,0.8938505055725545,6069.684242724976,12282.03240064524,5078.671539123357
2010,119,0.0,40.415284109686205,1.400231057490429,0.0,9.280608532920702,0.745309450328485,0.0012880160353933015,0.0,0.0,8.879866385430775e-06,2.0543218262785193e-07,0,9.085298568058628e-06,0.0,0,0,0.012034603061332583,46.95201862393718,23467.475969598534,0.5429348944688968,0,0.8471761369895402,6072.869173046418,12315.482829515158,5079.123967036958
2010,120,0.0,39.03300765389231,1.3822764557938911,0.0,11.074394025417112,0.7453266513378055,0.0012703928514886966,0.0,0.0,1.7201009320567477e-05,4.221745840374382e-07,0,1.7623183904604917e-05,0.0,0,0,0.01208784175730013,131.48447060956315,23571.291426735253,0.6443550674636543,0,0.8011002551297437,6081.804985780793,12409.094237960222,5080.3922029942405
2010,121,0.0,60.737874401238265,1.3488566011737604,0.0,12.85202015866056,0.7404688160197611,0.0011682219581888495,0.0,0.0,1.997251443479929e-05,8.268866892830785e-07,2.985426042328808e-05,2.0799401124082367e-05,0.0,0,0,0.012168244983365013,198.81440403080947,23728.077717561777,0.9558500006541751,0,0.47540418662539113,6095.387333667726,12550.375214020836,5082.315169873213
2010,122,0.0,43.29763507992909,1.7023666911353579,15.73787263017382,13.648648263734215,0.5486407762019878,0.0008289243891020499,0.0,0.0,4.8374750817528573e-05,1.0226748085443697e-06,0,4.939742562607294e-05,0.0,0.19187641456859078,0.00028990014346072675,0.012192520609203672,60.13623787418638,23775.41518794716,0.34570789325000084,0,0.9432545026643029,6099.527748969956,12592.988216577529,5082.899222399677
2010,123,0.0,41.21428960607143,2.0833454738576527,0.0,14.18250139162139,0.548679302867467,0.0007895162750017836,0.0,0.0,3.852666547924641e-05,8.814486210199363e-07,0,3.940811410026635e-05,0.0,0,0,0.012222614429200307,74.58993651930979,23834.0981369406,0.48537720576168086,0,0.8738096535357144,6104.675282164577,12645.798308844847,5083.624545931175
2010,124,3.724199762068547e-05,40.47723673195124,1.4990156321225805,0.0,13.957444453102212,0.5487122522570123,0.0007557931093812253,0.0,0.0,3.294938954518912e-05,7.737760753691784e-07,0,3.37231656205583e-05,0.0,0,0,0.01224942561601454,66.49852585545977,23886.37995122835,0.5384243877677709,0,0.8492412243983746,6109.2776205971995,12692.83015756698,5084.2721730641715
2010,125,5.2490926318957155e-05,42.28145949104069,1.7517247499842168,0.0,14.870409949172817,0.5483727911837234,0.0007083988812544977,0.0,0.0,4.636706187357695e-05,1.0271662531506374e-06,0,4.739422812672759e-05,0.0,0,0,0.012281920336463107,80.64342732072231,23949.74465610306,0.4115072093055779,0,0.9093819830346898,6114.873154943627,12749.812882666556,5085.058618492878
2010,126,0.0001548843032659019,40.625992626412604,1.6553119803248246,0.0,14.373396675312403,0.5459208201662777,0.0006731541910036393,0.0,0.0,3.4437833159178315e-05,8.068570916800864e-07,0,3.524469025085841e-05,0.0,0,0,0.012306782644321014,61.74645219789146,23998.22615642598,0.5276216581653067,0,0.8541997542137535,6119.1706706605255,12793.393725603642,5085.661760161808
2010,127,0.00011266265076737926,39.63027978802827,0.9956001757335737,0.0,13.819446701492648,0.5458831719583378,0.0006466568850838303,0.0,0.0,2.5869950297279062e-05,6.273556225298215e-07,0,2.649730591980888e-05,0.0,0,0,0.012335897920192497,72.34877771833546,24055.00094437537,0.6004743358871423,0,0.8210093262676089,6124.217876643149,12844.413724440368,5086.369343291852
2010,128,6.584038378368935e-05,53.80256823459909,0.51480682784211,0.0,12.176645717686377,0.5453016290800086,0.0006282817242700847,0.0,0.0,1.167449055025861e-05,3.2560996283412203e-07,1.7354174200131205e-05,1.2000100513092732e-05,0.0,0,0,0.012357465250355207,53.627358109735766,24097.057238192654,0.8391577798410422,0,0.7065810588466969,6127.969245468223,12882.19340555536,5086.894587169072
2010,129,0.00011128847454729627,43.63863689343861,1.3612528086854025,8.802567244000539,10.714196227465415,0.4560629547540924,0.0005180943330642681,0.0,0.0,8.663135356609256e-06,1.7847350401123625e-07,0,8.841608860620493e-06,0.0,0.08921749949778823,0.00010134578234519623,0.012364919084119958,18.54284762149632,24111.592214033917,0.32481854178116765,0,0.9546212297812869,6129.268969489453,12895.24684867665,5087.076395867813
2010,130,0.0001494510604982305,42.00649468629989,1.63199275607822,0.0,10.287056276373049,0.45603508786131436,0.0005122877528635208,0.0,0.0,5.682608894307267e-06,1.2397130644004618e-07,0,5.806580200747313e-06,0.0,0,0,0.012378757147812497,34.43050140525188,24138.57643823437,0.4301291957908897,0,0.9002164895433296,6131.683976226971,12919.478358094537,5087.414103912863
2010,131,0.00012417274371895193,52.36872242158927,1.1479704613934627,0.0,10.127089323867196,0.4557006825470874,0.0005044418412675307,0.0,0.0,4.418447509406728e-06,1.1489267055259104e-07,6.479422568979483e-06,4.533340179959319e-06,0.0,0,0,0.012408022016568728,72.83610076132749,24195.64293230902,0.7449776076487593,0,0.7543759192803577,6136.799372394532,12970.714563273481,5088.128996641009
2010,132,0.00014575396330571768,47.141997943833154,1.6678571314440118,7.368721592348803,10.166058559183272,0.39154849246759565,0.0004286935629038559,0.0,0.0,5.435042466410052e-06,1.149355979185004e-07,5.669380416296706e-06,5.5499780643285525e-06,0.0,0.06412170101433591,7.019830029934627e-05,0.01242270308870314,36.562587607694105,24224.271022971123,0.3735531718320745,0,0.9286000685388949,6139.374163164945,12996.408481730898,5088.48837807528
2010,133,6.130634721181002e-05,66.1295331875089,0.675292540803137,2.141997702783041,9.876886518734636,0.3695011608482044,0.00036180369542315104,0.0,0.0,1.3124676337251082e-06,8.682889410206628e-08,4.7614724055037e-06,1.3992965278271744e-06,0.0,0.017590157156900862,1.722183743232899e-05,0.012440818493936152,45.130110387902256,24259.5960631755,0.5296205400888535,0,0.29568222708303676,6142.55660381657,13028.107169266998,5088.932290091932
2010,134,0.0001554448046997416,43.79561448247042,1.712232450540578,21.12953080969319,10.570623825133136,0.2514074629269314,0.00024291115898889993,0.0,0.0,4.737745688101194e-06,9.703923783346099e-08,0,4.834784925934655e-06,0.0,0.11806353641267037,0.00011405775150831647,0.012458232755149885,43.400562434840836,24293.553872542274,0.31542028179013487,0,0.9598538160823473,6145.6221614029455,13058.572143502246,5089.359567637082
2010,135,0.00022643250134421448,42.00206045065348,1.7933275993155924,0.0,10.912752157588953,0.25085052516242595,0.00023941910691922545,0.0,0.0,3.417372318404431e-06,7.467975127005234e-08,0,3.492052069674483e-06,0.0,0,0,0.012478572010874425,50.709618207234186,24333.21542120513,0.4304320546638419,0,0.9000686816884493,6149.209681908874,13094.1465130679,5089.859226228353
2010,136,0.0002622648970592526,40.321365269525565,1.6804329162308567,0.0,11.507245339576427,0.25080706310903905,0.00023533910595843578,0.0,0.0,3.986972700289132e-06,9.30282605005209e-08,0,4.080000960789652e-06,0.0,0,0,0.012507350265485394,71.78141891424127,24389.33301769652,0.5497842987172188,0,0.8440455089841855,6154.297352986851,13144.468453617696,5090.567211091973
2010,137,0.00025578813390767505,39.064943577957614,1.2561659034340487,0.0,12.134586039595517,0.25065263062782406,0.0002304813612324883,0.0,0.0,4.741143028061631e-06,1.166016978858373e-07,0,4.857744725947469e-06,0.0,0,0,0.012543783986346218,90.93321206000601,24460.378773375123,0.6420146713769718,0,0.8021647859319204,6160.759255201519,13208.154177311708,5091.465340861897
2010,138,0.00039931088011699463,37.73854445328345,1.3259998137940407,0.0,12.36919855664831,0.24910605250131898,0.00022555826254280344,0.0,0.0,4.798171101280531e-06,1.2492758840434474e-07,0,4.923098689684875e-06,0.0,0,0,0.012582428913422735,96.52814232223012,24535.736381174334,0.7374919731290177,0,0.757951481776115,6167.64125537864,13275.674721612308,5092.4204041833855
2010,139,0.0005476828112218494,36.302779266505205,1.4352175039670279,0.0,13.05689479033614,0.24888620641281925,0.00021970719977510418,0.0,0.0,5.692515729478229e-06,1.5854703822103582e-07,0,5.8510627676992646e-06,0.0,0,0,0.012631829478918357,123.49663487210181,24632.067483890794,0.8326921748898056,0,0.7100926422168402,6176.476411809879,13361.946512581779,5093.64455949914
2010,140,0.0010501977252897975,34.784867647799096,1.5168614209808147,0.0,14.165215399296743,0.24397763578339993,0.00021177052883703497,0.0,0.0,7.704494578297527e-06,2.3217635977167757e-07,0,7.936670938069205e-06,0.0,0,0,0.01269570231837861,159.8452530123863,24756.619520838292,0.9164038180370374,0,0.6594955882599699,6187.962133987939,13473.424642657406,5095.2327441929465
2010,141,0.001818552719754481,39.90120539963911,1.2318436954402319,0.0,15.578060523205403,0.2234413189302799,0.00019631975306489275,0.0,0.0,1.5082851328057389e-05,3.679244440848182e-07,0,1.5450775772142207e-05,0.0,0,0,0.012742747435170777,117.89345219981223,24848.357498583013,0.5805596416900598,0,0.8300401799879703,6196.480933134194,13555.46892845916,5096.407636989657
2010,142,0.00152996517338638,38.9316687868521,0.9680066476136175,0.0,15.968198971089528,0.18297471831916923,0.0001806467759381845,0.0,0.0,1.528371663771784e-05,3.8926048899041133e-07,0,1.5672977126708252e-05,0.0,0,0,0.012788261382992591,114.17015135834022,24937.109696835552,0.6517739044123774,0,0.79772229289507,6204.764377630923,13634.797391648186,5097.547927556443
2010,143,0.0031547699895089205,37.5197444129818,1.4087696038807935,0.0,17.063913222431225,0.14134939671811755,0.00016147676247551515,0.0,0.0,1.8658196289797567e-05,5.118171728717717e-07,0,1.917001346266934e-05,0.0,0,0,0.012856132177593,170.4149520210143,25069.45774630635,0.7527089835051414,0,0.7506581470993934,6217.176974201594,13753.027204586882,5099.253567517873
2010,144,0.0061733123297713285,35.97236208654897,1.5412090141030588,0.0,19.657815792784447,0.06755829150265528,0.0001295898263347978,0.0,0.0,3.0929797429146595e-05,9.571387115707512e-07,0,3.1886936140717346e-05,0.0,0,0,0.01295352727592828,244.8949012990559,25259.37818806015,0.8526794983125412,0,0.699078736218299,6235.117595621192,13922.548271585585,5101.712320853369
2010,145,0.012711619477010805,34.51845389876445,1.4411965683075136,0.0,21.80479230824682,0.0,9.339148871446252e-05,0.0,0.0,3.497819543400289e-05,1.220142186332411e-06,0,3.6198337620335295e-05,0.0,0,0,0.013059786420252986,267.7245966122967,25466.583519493324,0.9286801869307668,0,0.650615129958815,6254.890996476632,14107.280318988409,5104.412204028283
2010,146,0.020550780267303267,34.854156319908405,1.1677467985887453,0.0,22.740859401818838,0.0,6.325612716027734e-05,0.0,0.0,2.910913472911978e-05,1.0262268250654043e-06,0,3.0135361554185183e-05,0.0,0,0,0.013152918135830825,235.16266733835684,25648.19036487011,0.913079406476718,0,0.6618052106636135,6272.411334458233,14268.984018041841,5106.795012370037
2010,147,0.03046652271082647,33.62233260928932,1.2013571879082563,0.0,23.403526002153505,0.0,4.230591534793198e-05,0.0,0.0,2.018773129682491e-05,7.624805155204399e-07,0,2.095021181234535e-05,0.0,0,0,0.013253415121228473,254.24125046936499,25844.15948639552,0.9635961024535409,0,0.620744420309644,6291.4952765889875,14443.282486030477,5109.381723776056
2010,148,0.04612244788899848,32.46556647329972,1.110643688100612,0.0,22.852803027489998,0.0,2.9814532594162243e-05,0.0,0.0,1.201871204284425e-05,4.726707109254902e-07,0,1.249138275376974e-05,0.0,0,0,0.013339957030762944,219.38019115729273,26012.916209987743,0.9922000087797264,0,0.5821855491099905,6308.093360539514,14593.199343255119,5111.623506193109
2010,149,0.060260085698535096,31.393500198817886,1.0118061887832954,0.0,22.862972297632723,0.0,2.144194238667445e-05,0.0,0.0,8.038978402040336e-06,3.336118054474569e-07,0,8.372590207487793e-06,0.0,0,0,0.01343369293560036,238.02626827964468,26195.701224420704,0.9999027161191569,0,0.5464500066272628,6326.223071058693,14755.413305477705,5114.064847884306
2010,150,0.08168539399541498,30.37374498870757,0.938069816114901,0.0,23.616332833724712,0.0,1.5208228894161502e-05,0.0,0.0,5.9681907641664045e-06,2.6552272834654363e-07,0,6.233713492512948e-06,0.0,0,0,0.013539058671019077,268.05293065607367,26401.164408487202,0.9889344327607329,0,0.5124581662902524,6346.785667146703,14937.553684157183,5116.825057183314
