year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2010,154,0.0,63533.15719914462,22468.774899718992,749.0454801688209,0.0,0.2609042211492442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86750.97757903243,86224.26105216071
2010,155,0.0,63532.69670015392,22468.878097608194,749.0573235948716,0.0,0.2739309158207431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86750.63212135699,86224.12231152334
2010,156,0.0,63532.24474304091,22468.97976674693,749.069404490727,0.0,0.2681957691763241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86750.29391427856,86223.9864756253
2010,157,0.0,63523.832942658766,22468.718531529234,749.075354417453,0.0,0.2940156540697232,0.0,0.0,0.0,16.26835792923655,0.0,7.928621464563171,0.0,0.0,0.0,0.0,86741.62682860545,86215.5412272636
2010,158,0.0,63523.35674111866,22468.83816763975,749.0879493098462,0.0,0.2716340192524185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86741.28285806825,86208.59387765126
2010,159,0.0,63522.60249366869,22468.94629386359,749.1006272215609,0.0,0.23689558550605744,0.0,0.0,0.0,16.26635711329215,0.0,0.3220628063168223,0.0,0.0,0.0,0.0,86740.64941475385,86207.7267005814
2010,160,0.0,63522.0290903976,22469.068423861503,749.1136879234575,0.0,0.18409542683359625,0.0,0.0,0.0,16.265368188821636,0.0,0.19794090937354736,0.0,0.0,0.0,0.0,86740.21120218256,86203.86322784048
2010,161,0.0,63521.766329155114,22469.205496255854,749.12718586482,0.0,0.08827677861446043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86740.09901127579,86200.5960846343
2010,162,0.0,63521.59016255743,22469.341129721917,749.1410019913808,0.0,0.020634912915856094,0.0,0.0,0.0004943641054615698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86740.07229427072,86200.58563345553
2010,163,0.0,63521.44058383949,22469.47538453877,749.1551327950511,0.0,0.0,0.0,0.0,0.0011930974198634506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86740.07110117332,86200.58563345553
2010,164,0.0,63521.29325095082,22469.608275417257,749.1695748052433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86740.07110117332,86200.58563345553
2010,165,0.0,63521.14695970816,22469.739816876765,749.1843245883872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86740.07110117332,86200.58563345553
2010,166,0.0,63514.65009187741,22469.584994992074,749.1943584735551,0.0,0.0,0.0,0.0,0.0,16.262899162748703,0.0,6.3516072994649315,0.0,0.0,0.0,0.0,86733.42944534303,86193.94397762525
2010,167,0.0,63509.11676118416,22469.49175099867,749.2055536539924,0.0,0.0,0.0,0.0,0.0,16.26013530396164,0.0,5.372770695064796,0.0,0.0,0.0,0.0,86727.81406583684,86182.92231954454
2010,168,0.0,63508.94184380959,22469.65090041398,749.2213216132576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86727.81406583682,86177.7733753793
2010,169,0.0,63508.76618747712,22469.80843780873,749.2374590883327,0.0,0.0,0.0,0.0,0.001981462640051494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86727.81208437418,86177.7733753793
2010,170,0.0,63508.59127769506,22469.964930564434,749.2539633438093,0.0,0.0,0.0,0.0,0.001912770880798325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86727.8101716033,86177.59514708167
2010,171,0.0,63508.419483888116,22470.119857323538,749.2708303916562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86727.81017160331,86177.59514708167
2010,172,0.0,63508.2488303079,22470.27323497426,749.2880562868697,0.0,0.0,0.0,0.0,5.0034279116082666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86727.81012156903,86177.59514708167
2010,173,0.0,63507.08082003118,22470.3557460481,749.3044159464339,0.0,0.0,0.0,0.0,0.0,16.258513314941638,0.0,0.9985847151206539,0.0,0.0,0.0,0.0,86726.74098202572,86176.52600753836
2010,174,0.0,63445.766636255,22465.12648342483,749.2274741822662,0.0,0.37893816535879365,0.0,0.0,0.0,16.242283991691483,0.0,60.655364160257385,0.0,0.0,0.0,0.0,86660.12059386208,86107.75056790661
2010,175,0.0,63444.735048290495,22465.311458529945,749.2458561912781,0.0,0.6461366424551338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86659.29236301171,86097.00702856688
2010,176,0.0,63443.602415876965,22465.49334859863,749.2646647309231,0.0,0.7263791531534474,0.0,0.0,0.0008126091084633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86658.36042920653,86096.63913176933
2010,177,0.0,63433.4490749137,22464.940869272043,749.2709919233226,0.0,0.0,0.0,0.0,0.003805903626021639,16.23688357031105,0.0,9.95020724641982,0.0,0.0,0.0,0.0,86647.66093610905,86085.94344457549
2010,178,0.0,63432.31419321982,22465.079916536757,749.2897998225383,0.0,0.052212977418439124,0.0,0.0,0.0,16.235793897441294,0.0,0.8601485302452173,0.0,0.0,0.0,0.0,86646.68390957911,86081.64383094816
2010,179,0.0,63432.00123784564,22465.275503908757,749.3099299266054,0.0,0.075722330254663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86646.586671681,86078.34933962792
2010,180,0.0,63431.70819898271,22465.470683555926,749.3305174816456,0.0,0.05935514735257828,0.0,0.0,0.0010440268010958615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86646.50940002028,86077.76282228407
2010,181,0.0,63431.38808430316,22465.663817477533,749.351557290975,0.0,0.08160810330857357,0.0,0.0,0.0011393703277616258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86646.40345907168,86077.72148938
2010,182,0.0,63431.05482160492,22465.854908519377,749.3730441678814,0.0,0.09387300992404181,0.0,0.0,0.00013780051891689704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86646.28277429218,86077.67394454122
2010,183,0.0,63430.69368330064,22466.043939597243,749.3949728876714,0.0,0.11695237906966804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86646.13259578556,86077.61471045454
2010,184,0.0,63430.31638642082,22466.230909113798,749.4173382249514,0.0,0.13080622356741525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86645.96463375958,86077.54845966728
2010,185,0.0,63429.95055866886,22466.415850961468,749.4401350390076,0.0,0.12312220948082427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86645.80654466934,86077.48610068246
2010,186,0.0,63429.6145235262,22466.598822068834,749.4633583291757,0.0,0.10112643871284836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86645.67670392421,86077.43488212425
2010,187,0.0,63429.294421963095,22466.779108858835,749.4869894728167,0.0,0.07098285502033984,0.0,0.0,0.0,16.23469924269528,0.0,0.024253261353066952,0.0,0.0,0.0,0.0,86645.56052029475,86077.37388058103
2010,188,0.0,63428.97159942974,22466.959251472086,749.5110535699109,0.0,0.0923830791296439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86645.44190447172,86076.98017876613
2010,189,0.0,63428.59429116743,22467.13741655885,749.5355318187193,0.0,0.13604092595798095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86645.267239545,86076.91127670475
2010,190,0.0,63428.23171552767,22467.3162387062,749.560425550892,0.0,0.12370282654251794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86645.10837978477,86075.93474159208
2010,191,0.0,63427.84404598198,22467.493085697617,749.5857297647608,0.0,0.14446629620296952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86644.92286144436,86075.86157224589
2010,192,0.0,63427.450160119195,22467.66796807538,749.6114394870282,0.0,0.15052592699370637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86644.7295676816,86075.78533381553
2010,193,0.0,63427.057573815335,22467.840905402703,749.6375497944522,0.0,0.1507214503316031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86644.5360290125,86075.7089963564
2010,194,0.0,63426.640579655555,22468.011884740507,749.6640557356234,0.0,0.17095071772290213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86644.31652013169,86075.62241317006
2010,195,0.0,63426.218530012426,22468.18091757183,749.6909523897361,0.0,0.1761041604557209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86644.090399974,86075.53321986599
2010,196,0.0,63418.141750907445,22467.979385087187,749.7117418404289,0.0,0.17193645797357265,0.0,0.0,0.0,16.232240431293192,0.0,7.661621308634665,0.0,0.0,0.0,0.0,86635.83287783506,86067.40937795011
2010,197,0.0,63417.72876900754,22468.158942626193,749.7394399188328,0.0,0.15999913934545393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86635.62715155256,86062.19695563051
2010,198,0.0,63417.37112694911,22468.336556604732,749.7675486374749,0.0,0.11815805793710246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86635.47523219133,86062.13711089113
2010,199,0.0,63417.10856309272,22468.51238407378,749.7960634514401,0.0,0.044298787569398514,0.0,0.0,0.0012682045591034413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86635.41701061794,86062.11467442386
2010,200,0.0,63416.90551747103,22468.68651311645,749.8249800304555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86635.41701061794,86062.11467442386
2010,201,0.0,63416.703756241346,22468.858960289905,749.8542940866853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86635.41701061794,86062.11467442386
2010,202,0.0,63416.5032672905,22469.029741953207,749.8840013742282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86635.41701061794,86062.11467442386
2010,203,0.0,63416.30403865851,22469.198874270794,749.9140976886254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86635.41701061794,86062.11467442386
2010,204,0.0,63367.97725725795,22466.866637257124,749.9005461103546,0.0,0.0,0.0,0.0,0.0,16.218542096728065,0.0,48.12880127775092,0.0,0.0,0.0,0.0,86584.74444062542,86011.44210443136
2010,205,0.0,63309.76537958277,22463.959478645524,749.8768579844891,0.0,0.0,0.0,0.0,0.0,16.201108141646234,0.0,57.98764307038392,0.0,0.0,0.0,0.0,86523.60171621278,85940.29459826996
2010,206,0.0,63309.521595373146,22464.171842659478,749.9082781801674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86523.6017162128,85932.63521235136
2010,207,0.0,63309.27576026044,22464.38215748888,749.9401854482927,0.0,0.0,0.0,0.0,0.0036130151826960916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86523.5981031976,85932.63521235136
2010,208,0.0,63309.03223240933,22464.59048775431,749.9725747215064,0.0,0.0,0.0,0.0,0.0028083124570391907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86523.59529488515,85932.63521235136
2010,209,0.0,63307.76281055488,22464.74978873079,750.0046201737389,0.0,0.3397989667554454,0.0,0.0,0.0,16.198948214559756,0.0,0.5922282051102467,0.0,0.0,0.0,0.0,86522.5172194594,85931.82353392737
2010,210,0.0,63306.72625507332,22464.958003002066,750.0379662974815,0.0,0.615758319177738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86521.72222437288,85929.55879132144
2010,211,0.0,63305.98607018622,22465.16363817644,750.0717870771426,0.0,0.3878361793587522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86521.22149543981,85929.36235990166
2010,212,0.0,63305.70254215788,22465.36728183009,750.106077436095,0.0,0.03487128643898442,0.0,0.0,0.0005750589939562984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86521.17590142407,85929.34469827886
2010,213,0.0,63305.31899527462,22465.56882931503,750.1408320490053,0.0,0.11405728921135685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86521.02865663865,85929.28693049842
2010,214,0.0,63304.951953381984,22465.768318650873,750.1760456852098,0.0,0.1025142675102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86520.89631771807,85929.23500903213
2010,215,0.0,63304.61431726135,22465.965802971834,750.2117132450196,0.0,0.08093995494053849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86520.7918334782,85929.1940145321
2010,216,0.0,63304.28670401477,22466.161311498,750.2478297021098,0.0,0.07436110294638308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86520.69584521488,85929.1563520916
2010,217,0.0,63303.93840560596,22466.35483627867,750.2843900140509,0.0,0.09158146959109345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86520.57763189869,85929.10996787307
2010,218,0.0,63303.64056382603,22466.54645464321,750.3213893274833,0.0,0.05363105087908936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86520.50840779672,85929.08280479744
2010,219,0.0,63303.325240286555,22466.73616188035,750.3588227806322,0.0,0.06832165154406625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86520.42022494753,85929.04820122065
2010,220,0.0,63290.00917266853,22466.085075897314,750.3819101058723,0.0,0.09666734303395076,0.0,0.0,0.0,16.19489950629701,0.0,12.96566940429377,0.0,0.0,0.0,0.0,86506.47615867172,85915.17993987507
2010,221,0.0,63283.430461863856,22465.912329500516,750.4136753054938,0.0,0.11189893203886404,0.0,0.0,0.0,16.19198369202163,0.0,6.196441070095322,0.0,0.0,0.0,0.0,86499.75646666986,85903.42958449728
2010,222,0.0,63283.04135002536,22466.12452252626,750.4524823076741,0.0,0.10679008607355983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86499.6183548593,85897.74750614757
2010,223,0.0,63282.65294585548,22466.33454388998,750.4917712335429,0.0,0.10661758259589764,0.0,0.0,0.0012115543383838631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86499.479260979,85897.69350643265
2010,224,0.0,63282.25665747432,22466.542439283465,750.5315366786466,0.0,0.11339461594220115,0.0,0.0,0.001984143423378795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86499.33063343643,85897.63607428322
2010,225,0.0,63281.848180708424,22466.748209825357,750.5717732444735,0.0,0.12563536761988084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86499.16816377826,85897.5724424331
2010,226,0.0,63267.0609180482,22466.13196542889,750.5980340704775,0.0,0.13006660250287064,0.0,0.0,0.0,16.18677914753958,0.0,14.374705232132841,0.0,0.0,0.0,0.0,86483.79091754757,85882.29751640896
2010,227,0.0,63266.62345306512,22466.350665504116,750.6392380558756,0.0,0.1371525048127505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86483.61335662512,85875.67077876066
2010,228,0.0,63266.18115593292,22466.56708910334,750.6809379256429,0.0,0.14226644925217127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86483.4291829619,85875.59872359381
2010,229,0.0,63265.725300843245,22466.781284024673,750.7231280198382,0.0,0.1524776549689682,0.0,0.0,0.0020799576718918316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86483.22971288775,85875.52149665149
2010,230,0.0,63265.27220725419,22466.99326964234,750.7658027285343,0.0,0.15328595266347028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86483.03127962507,85875.44386032225
2010,231,0.0,63264.85998130239,22467.20311212418,750.8089566043626,0.0,0.12300467944975223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86482.87205003094,85875.3815608641
2010,232,0.0,63264.51476635368,22467.41090742474,750.8525844340761,0.0,0.07245644236972221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86482.7782582125,85875.34486309683
2010,233,0.0,63257.56707573032,22467.27834580378,750.8907207885766,0.0,0.02059634606872417,0.0,0.0,0.0,16.18328320551286,0.0,6.67108894666075,0.0,0.0,0.0,0.0,86475.73614232268,85868.31897554932
2010,234,0.0,63257.30681996866,22467.494012435756,750.9353099182636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73614232268,85863.77144968793
2010,235,0.0,63257.04808847676,22467.707667609782,750.9803862361422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73614232268,85863.77144968793
2010,236,0.0,63256.789328704835,22467.91936008622,751.0259447273895,0.0,0.0,0.0,0.0,0.0015088042428675786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73463351844,85863.77144968793
2010,237,0.0,63256.533545615945,22468.129107479923,751.0719804225764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73463351846,85863.77144968793
2010,238,0.0,63256.279217912284,22468.33692720899,751.1184883971666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73463351846,85863.77144968793
2010,239,0.0,63256.02633324939,22468.542836498025,751.165463771024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73463351844,85863.77144968793
2010,240,0.0,63255.77487942928,22468.746852381235,751.212901707928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73463351844,85863.77144968793
2010,241,0.0,63255.52484439794,22468.9489917054,751.2607974150966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73463351844,85863.77144968793
2010,242,0.0,63255.27621624197,22469.149271133756,751.309146142718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73463351846,85863.77144968793
2010,243,0.0,63255.02898318614,22469.34770714881,751.3579431834905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86475.73463351844,85863.77144968793
2010,244,0.0,63223.564136153625,22465.452285415504,751.3350978590036,0.0,0.0,0.0,0.0,0.0,16.17411230210302,0.0,31.21899743701354,0.0,0.0,0.0,0.0,86440.35151942814,85828.38833559764
2010,245,0.0,63222.902989829316,22465.6657329732,751.3848224387468,0.0,0.30699213883570786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86439.95354524127,85820.66299723386
2010,246,0.0,63215.546008292156,22465.166510457067,751.4225200702563,0.0,0.5215604947188492,0.0,0.0,0.0,16.17041757178613,0.0,6.419949708751988,0.0,0.0,0.0,0.0,86432.13503881947,85813.2564830862
2010,247,0.0,63214.98963099417,22465.386408417315,751.4732204181886,0.0,0.21827089828152954,0.0,0.0,0.002624507129411584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86431.84925982967,85808.58637200152
2010,248,0.0,63214.65679376458,22465.60420425185,751.5244142402529,0.0,0.049220006636459174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86431.78541225668,85808.56144303331
2010,249,0.0,63214.19780624427,22465.81980985016,751.5760959704394,0.0,0.14656044841693716,0.0,0.0,0.0015852194245683474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86431.59371206487,85808.48721304009
2010,250,0.0,63213.80580705617,22466.03331660696,751.6282602659609,0.0,0.09738920352294614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86431.46738392909,85808.4378873182
2010,251,0.0,63213.40492118127,22466.24473115928,751.6809018032109,0.0,0.10548724728663393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86431.33055414376,85808.38446009594
2010,252,0.0,63213.05238251241,22466.454124523563,751.7340154326339,0.0,0.06941074264780692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86431.24052246861,85808.34930491587
2010,253,0.0,63212.63714562375,22466.661442189834,751.7875958766333,0.0,0.11899072968834935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86431.08618369022,85808.28903844456
2010,254,0.0,63212.26361845005,22466.866747343527,751.8416380127965,0.0,0.08803149832974147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.97200380638,85808.24445221687
2010,255,0.0,63211.888857496764,22467.07005443974,751.896136756567,0.0,0.09017316917937591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.85504869306,85808.19878127487
2010,256,0.0,63211.55273243446,22467.27142234959,751.9510871680775,0.0,0.06153327104670111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.77524195213,85808.16761587969
2010,257,0.0,63211.18811293136,22467.47083446283,752.0064842704711,0.0,0.08466872453086267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.66543166467,85808.12473283098
2010,258,0.0,63210.86695950207,22467.668354476857,752.0623232431254,0.0,0.052274161154183964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.59763722205,85808.0982569934
2010,259,0.0,63210.520702375004,22467.86396923648,752.1185992366695,0.0,0.07276468707031743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.50327084814,85808.06140310624
2010,260,0.0,63210.1953512902,22468.057716776228,752.1753074961509,0.0,0.05775240099573299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.42837556257,85808.0321526476
2010,261,0.0,63209.873881758824,22468.249615902718,752.2324433147222,0.0,0.05585648155458989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.35594097625,85808.00386243498
2010,262,0.0,63209.50549415155,22468.43962909622,752.2900018981022,0.0,0.09316650998845229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.23512514587,85807.95667542456
2010,263,0.0,63209.16444941536,22468.62780117121,752.3479785627071,0.0,0.07318040280079546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.14022914929,85807.91961098554
2010,264,0.0,63208.79434301244,22468.814114380337,752.4063685850739,0.0,0.09670828476052415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86430.01482597785,85807.87063013566
2010,265,0.0,63208.449486015095,22468.998610878458,752.4651673459952,0.0,0.07832414736648814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.91326423954,85807.83096049087
2010,266,0.0,63208.12435112644,22469.181326340065,752.5243703148668,0.0,0.06417799392304699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.83004778138,85807.7984555954
2010,267,0.0,63207.79236647786,22469.36226698646,752.5839729787766,0.0,0.07052286168360342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.73860644309,85807.76273714885
2010,268,0.0,63207.453866515236,22469.542719590434,752.6439739232109,0.0,0.0756125747526534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.64056002889,85807.19601389307
2010,269,0.0,63207.11447097933,22469.721408006313,752.7043686643888,0.0,0.07736182654737134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.54024765003,85807.15683164491
2010,270,0.0,63206.748169063794,22469.898316471605,752.7651526833052,0.0,0.09918654310041286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.4116382187,85807.10659560577
2010,271,0.0,63206.38115063684,22470.073457889226,752.8263214947146,0.0,0.10080700279691526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.28093002079,85807.05553883557
2010,272,0.0,63206.093559214845,22470.24693206997,752.8878708561911,0.0,0.040543578575468586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.22836214102,85807.03500430804
2010,273,0.0,63205.79346273143,22470.41873818692,752.949796525871,0.0,0.05118589324216877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.16199744423,85807.00907965681
2010,274,0.0,63205.46749596571,22470.588860978438,753.012094227726,0.0,0.07215215934188696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86429.06845117187,85806.97253600294
2010,275,0.0,63205.11351690375,22470.757283042236,753.0747596464334,0.0,0.09478787547969977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.94555959242,85806.9245278027
2010,276,0.0,63204.75870342477,22470.924016473393,753.1377884983642,0.0,0.0964553974362834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.82050839653,85806.87567503529
2010,277,0.0,63204.405211755206,22471.08907558654,753.2011765369032,0.0,0.09645202267705426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.69546387866,85806.82682397713
2010,278,0.0,63204.04505764018,22471.252465992533,753.264919531488,0.0,0.10260612799742769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.56244316419,85806.77485598529
2010,279,0.0,63203.81908519495,22471.41434433829,753.3290136309575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.56244316419,85806.77485598529
2010,280,0.0,63203.594264871426,22471.574723275862,753.3934550169051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.56244316419,85806.77485598529
2010,281,0.0,63203.370587922036,22471.73361533879,753.4582399033734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.56244316419,85806.77485598529
2010,282,0.0,63203.095480514196,22471.890976855455,753.5233644016181,0.0,0.04059533697512657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.50982177127,85806.75429524314
2010,283,0.0,63202.793240896004,22472.046790490367,753.5888245835284,0.0,0.06246337423250474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.42885596989,85806.72265876894
2010,284,0.0,63202.536248002696,22472.201116065702,753.6546166672748,0.0,0.028449349877816072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.39198073567,85806.70824973108
2010,285,0.0,63202.3037001436,22472.35399074502,753.7207369627093,0.0,0.010456446345501271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.37842785133,85806.70295374605
2010,286,0.0,63202.08580504207,22472.50544096376,753.7871818455012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.37842785133,85806.70295374605
2010,287,0.0,63201.8690015629,22472.65547856643,753.8539477219948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.37842785132,85806.70295374605
2010,288,0.0,63201.65328153199,22472.804115290408,753.921031028933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86428.37842785133,85806.70295374605
