year,j_day,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
2010,97,26.67,26.670000000000005,-3.552713678800501e-15,17.960277953868115,7.669006372465688,1.0407156736662009,0.0,0.0
2010,98,13.97,13.969999999999999,1.7763568394002505e-15,10.357880450854992,2.678715037639402,0.9334045115056057,0.0,0.0
2010,99,0.0,-2.4868995751603507e-14,2.4868995751603507e-14,-9.77321500258384,0.0,0.9037460216422296,0.0,8.869468980941585
2010,100,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,-19.41381013352091,0.0,1.4519894954758163,0.0,17.961820638045108
2010,101,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,-11.647420138686215,0.0,1.2910044051773328,0.0,10.356415733508868
2010,102,0.0,-9.547918011776346e-15,9.547918011776346e-15,-1.2723532462171931,0.0,1.2723532462171836,0.0,0.0
2010,103,2.54,2.540000000000008,-7.993605777301127e-15,1.5385012382704701,0.0,1.0014987617295381,0.0,0.0
2010,104,0.0,1.509903313490213e-14,-1.509903313490213e-14,-1.153919115034455,0.0,1.15391911503447,0.0,0.0
2010,105,0.0,-1.0658141036401503e-14,1.0658141036401503e-14,-1.8081123800023704,0.0,1.8081123800023597,0.0,0.0
2010,106,2.286,2.2860000000000045,-4.440892098500626e-15,0.9891821919176493,0.0,1.2968178080823551,0.0,0.0
2010,107,0.0,-8.215650382226158e-15,8.215650382226158e-15,-1.1524383645659668,0.0,1.1524383645659586,0.0,0.0
2010,108,0.0,2.1094237467877974e-14,-2.1094237467877974e-14,-1.018084432850472,0.0,1.018084432850493,0.0,0.0
2010,109,0.0,-1.3433698597964394e-14,1.3433698597964394e-14,-0.8820542642056779,0.0,0.8820542642056645,0.0,0.0
2010,110,0.0,1.0769163338864018e-14,-1.0769163338864018e-14,-0.7586605209830282,0.0,0.7586605209830389,0.0,0.0
2010,111,0.0,-1.3766765505351941e-14,1.3766765505351941e-14,-0.9081094039544837,0.0,0.9081094039544699,0.0,0.0
2010,112,0.0,5.440092820663267e-15,-5.440092820663267e-15,-0.8028438475720918,0.0,0.8028438475720973,0.0,0.0
2010,113,0.0,9.325873406851315e-15,-9.325873406851315e-15,-0.7941240845849649,0.0,0.7941240845849742,0.0,0.0
2010,114,8.382,8.382000000000016,-1.5987211554602254e-14,7.574621739291032,0.0,0.8073782607089834,0.0,0.0
2010,115,12.7,12.699999999999992,7.105427357601002e-15,11.582222274316536,0.43020559554401844,0.6875721301394387,0.0,0.0
2010,116,1.27,1.2699999999999911,8.881784197001252e-15,0.14617100134199745,0.0,1.1238289986579937,0.0,0.0
2010,117,0.0,-1.6653345369377348e-14,1.6653345369377348e-14,-1.815947094403782,0.0,1.8159470944037654,0.0,0.0
2010,118,0.0,-5.329070518200751e-15,5.329070518200751e-15,-8.931092863596376,0.0,1.4489012465962061,0.0,7.482191617000165
2010,119,0.0,4.912736883966318e-15,-4.912736883966318e-15,-1.5729158634143516,0.0,1.4431899894035969,0.0,0.12972587401075966
2010,120,0.0,1.5543122344752192e-15,-1.5543122344752192e-15,-1.429804121655934,0.0,1.4298041216559356,0.0,0.0
2010,121,30.48,30.480000000000008,-7.105427357601002e-15,21.652981863741672,7.426276651480291,1.400741484778046,0.0,0.0
2010,122,0.0,-1.0880185641326534e-14,1.0880185641326534e-14,-1.742063379457278,0.0,1.742063379457267,0.0,0.0
2010,123,0.0,9.769962616701378e-15,-9.769962616701378e-15,-2.1399531469811848,0.0,2.1399531469811945,0.0,0.0
2010,124,0.762,0.7620000000000182,-1.8207657603852567e-14,-16.300068841988633,0.0,1.5473144412615378,3.724199762068547e-05,15.514717158729493
2010,125,3.556,3.555999999999972,2.7977620220553945e-14,1.7443889456233421,0.0,1.811558563450311,5.2490926318957155e-05,0.0
2010,126,0.0,-6.661338147750939e-16,6.661338147750939e-16,-1.7039314242488501,0.0,1.7037765399455775,0.00015488430327194859,0.0
2010,127,0.0,2.9753977059954195e-14,-2.9753977059954195e-14,-1.0290720567518292,0.0,1.0289593941006192,0.00011266265123967602,0.0
2010,128,15.748,15.74799999999998,1.9539925233402755e-14,14.153585996325859,1.0608388852032842,0.5335092780843511,6.584038648654068e-05,0.0
2010,129,0.0,1.7319479184152442e-14,-1.7319479184152442e-14,-1.392939204498731,0.0,1.3928279160196324,0.00011128847911586322,0.0
2010,130,0.0,-4.884981308350689e-15,4.884981308350689e-15,-1.6752393812145385,0.0,1.6750899301479003,0.00014945106663343162,0.0
2010,131,12.192,12.192000000000002,-1.7763568394002505e-15,1.8199479705890553,0.6816776305734398,1.1826242798471573,0.00012417276332720575,8.507625946227023
2010,132,3.81,3.81000000000001,-9.769962616701378e-15,2.102850856985384,0.0,1.7070033889684253,0.00014575404620040743,0.0
2010,133,35.56,35.56,0.0,21.113608175708862,13.755113206390869,0.6912173114496077,6.130645066176135e-05,0.0
2010,134,0.508,0.5079999999999805,1.9539925233402755e-14,-8.50040086670191,0.0,1.752615291749043,0.0001554450670014153,7.255630129885845
2010,135,0.0,8.43769498715119e-15,-8.43769498715119e-15,-3.9629501164186536,0.0,1.8400884006850369,0.00022643419323522065,2.12263528154039
2010,136,0.0,0.0,0.0,-22.81967722770912,0.0,1.7311675636499764,0.0002622713280635699,21.08824739273108
2010,137,0.0,1.509903313490213e-14,-1.509903313490213e-14,-1.2999093240832167,0.0,1.299653517345735,0.0002558067374966158,0.0
2010,138,0.0,-1.176836406102666e-14,1.176836406102666e-14,-1.3772317164494154,0.0,1.376832341592891,0.00039937485651258083,0.0
2010,139,0.0,1.3100631690576847e-14,-1.3100631690576847e-14,-1.4970184472325911,0.0,1.4964705631013402,0.0005478841312640628,0.0
2010,140,0.0,-4.440892098500626e-15,4.440892098500626e-15,-1.5905969761112573,0.0,1.5895459052294283,0.0010510708818245848,0.0
2010,141,6.35,6.349999999999992,7.993605777301127e-15,5.049653800397678,0.0,1.2985242230841259,0.0018219765181877862,0.0
2010,142,0.0,1.709743457922741e-14,-1.709743457922741e-14,-1.0036090076239645,0.0,1.0020736376718,0.0015353699521816818,0.0
2010,143,0.0,-2.4424906541753444e-15,2.4424906541753444e-15,-1.465576359925322,0.0,1.4624053223822457,0.00317103754307353,0.0
2010,144,0.0,-2.5979218776228663e-14,2.5979218776228663e-14,-1.6132203907787783,0.0,1.6069916492804843,0.006228741498267983,0.0
2010,145,0.0,2.2426505097428162e-14,-2.2426505097428162e-14,-1.5238356793867922,0.0,1.5108880620807918,0.01294761730602296,0.0
2010,146,1.524,1.523999999999994,5.995204332975845e-15,0.271584665644383,0.0,1.2312095423456786,0.02120579200993259,0.0
2010,147,0.0,-1.2878587085651816e-14,1.2878587085651816e-14,-1.2963995066364333,0.0,1.2645905764055017,0.03180893023091868,0.0
2010,148,0.0,1.0658141036401503e-14,-1.0658141036401503e-14,-1.2239835137821018,0.0,1.17516026172226,0.04882325205985254,0.0
2010,149,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,-1.14071566755851,0.0,1.0762567492679254,0.06445891829058246,0.0
2010,150,0.0,2.6645352591003757e-15,-2.6645352591003757e-15,-1.0915880476606787,0.0,1.0031265366419173,0.08846151101876418,0.0
2010,151,0.0,-1.3322676295501878e-14,1.3322676295501878e-14,-1.1038204434673276,0.0,0.9670541564294737,0.13676628703784047,0.0
2010,152,0.0,-5.10702591327572e-15,5.10702591327572e-15,-1.0606137126058002,0.0,0.8619930696360486,0.19862064296974657,0.0
2010,153,1.27,1.2700000000000136,-1.354472090042691e-14,0.25106488467524457,0.0,0.7763960330224213,0.2425390823023478,0.0
2010,154,7.62,7.620000000000006,-6.217248937900877e-15,6.562567655290636,0.0,0.7460323013137807,0.31140004339559035,0.0
2010,155,6.35,6.349999999999998,1.7763568394002505e-15,5.076296580939953,0.0,0.9659694611108123,0.30773395794923225,0.0
2010,156,2.286,2.2860000000000102,-1.021405182655144e-14,0.22852971874314676,0.0,1.6288970232645552,0.42857325799230833,0.0
2010,157,33.02,33.019999999999996,7.105427357601002e-15,21.733705837630453,8.98542373555263,1.7211647190407109,0.5797057077762022,0.0
2010,158,3.048,3.0479999999999996,4.440892098500626e-16,0.4588478012360895,0.0,1.9889666799342725,0.6001855188296377,0.0
2010,159,11.43,11.429999999999994,5.329070518200751e-15,7.620329675695444,0.9773097189505705,2.077962922524363,0.7543976828296173,0.0
2010,160,9.398,9.398000000000001,-1.7763568394002505e-15,-8.827348669849982,0.703813140795812,1.1004390998961373,0.47988076053335194,15.941215668624682
2010,161,0.0,2.098321516541546e-14,-2.098321516541546e-14,-3.6870553150803573,0.0,2.2033518586762817,1.0545926564981642,0.42911079990593237
2010,162,1.778,1.777999999999981,1.9095836023552692e-14,-7.630712920427754,0.0,0.9987388879572028,0.7443301424158786,7.665643890054654
2010,163,0.0,-2.6645352591003757e-15,2.6645352591003757e-15,-10.076651617021355,0.0,1.6565165016799286,1.4356126833378426,6.984522432003581
2010,164,0.0,6.661338147750939e-15,-6.661338147750939e-15,-1.951727413052481,0.0,0.8078493924749727,1.143878020577515,0.0
2010,165,1.016,1.0159999999999774,2.2648549702353193e-14,-0.7405645627248987,0.0,0.5940637436781971,1.1625008190466788,0.0
2010,166,23.368,23.368000000000006,-7.105427357601002e-15,18.17918469411717,3.5124213375731537,0.49091128893205965,1.1854826793776219,0.0
2010,167,17.78,17.78,0.0,12.216680983831623,2.9277875640498414,1.0683976758103846,1.5671337763081523,0.0
2010,168,0.0,1.8207657603852567e-14,-1.8207657603852567e-14,-3.926133537411914,0.0,1.482417269271821,2.4437162681401117,0.0
2010,169,4.572,4.571999999999974,2.5757174171303632e-14,-7.8679561011903445,0.0,1.033709172655595,2.503632709503009,8.902614219031715
2010,170,0.0,3.552713678800501e-14,-3.552713678800501e-14,-16.234351060669553,0.0,1.2779823350604642,3.0022725900742113,11.954096135534913
2010,171,0.0,-3.197442310920451e-14,3.197442310920451e-14,-3.824258857201386,0.0,0.9304612860355198,2.893797571165834,0.0
2010,172,0.0,5.329070518200751e-15,-5.329070518200751e-15,-3.150565196737091,0.0,0.6336161055237355,2.5169490912133603,0.0
2010,173,13.97,13.969999999999983,1.7763568394002505e-14,10.798379722470344,0.35178922367351206,0.4821730386204331,2.3376580152356947,0.0
2010,174,66.04,66.04000000000002,-1.4210854715202004e-14,27.473386361301067,34.24796393535657,1.3808768108098937,2.937772892532491,0.0
2010,175,0.0,-1.3322676295501878e-14,1.3322676295501878e-14,-4.250469821872144,0.0,1.3532960691555211,2.8971737527166095,0.0
2010,176,0.0,4.440892098500626e-15,-4.440892098500626e-15,-4.042964653886884,0.0,1.0570300158193007,2.985934638067588,0.0
2010,177,21.336,21.335999999999974,2.4868995751603507e-14,-12.150658020710438,5.598492613818321,0.8640156703727243,3.168546758050987,23.85560297846838
2010,178,11.176,11.176000000000016,-1.5987211554602254e-14,6.573552255497191,0.42185449808276143,1.3128770627937179,2.8677161836263467,0.0
2010,179,3.81,3.8099999999999836,1.6431300764452317e-14,-0.23216855611411802,0.0,1.2645247290223416,2.77764382709176,0.0
2010,180,0.0,2.353672812205332e-14,-2.353672812205332e-14,-7.255804099417475,0.0,1.1899300080603807,2.632269393552977,3.4336046978041406
2010,181,0.0,8.881784197001252e-15,-8.881784197001252e-15,-10.575356596052075,0.0,1.0310919760010695,2.9356576514353967,6.608606968615618
2010,182,0.0,-7.993605777301127e-15,7.993605777301127e-15,-3.691239713376774,0.0,0.7887099113662296,2.9025298020105366,0.0
2010,183,0.0,-1.199040866595169e-14,1.199040866595169e-14,-3.461529612026297,0.0,0.6120694432888953,2.8494601687373895,0.0
2010,184,0.0,7.993605777301127e-15,-7.993605777301127e-15,-3.32135146895952,0.0,0.48973871993668044,2.8316127490228475,0.0
2010,185,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,-3.3167668039749287,0.0,0.4097768232941013,2.9069899806808293,0.0
2010,186,3.81,3.809999999999989,1.1102230246251565e-14,0.5685616957174773,0.0,0.3348910539154669,2.9065472503670446,0.0
2010,187,10.16,10.15999999999999,1.0658141036401503e-14,8.075923203660267,0.0,0.23561366433799816,1.8484631320017244,0.0
2010,188,0.0,8.43769498715119e-15,-8.43769498715119e-15,-3.060106656873103,0.0,0.615268829629385,2.444837827243726,0.0
2010,189,6.35,6.3500000000000085,-8.881784197001252e-15,3.178810802456752,0.0,0.5428004332077843,2.6283887643354724,0.0
2010,190,0.0,6.661338147750939e-15,-6.661338147750939e-15,-3.6102807012329947,0.0,0.7944561864632907,2.815824514769711,0.0
2010,191,0.0,-4.440892098500626e-15,4.440892098500626e-15,-3.7115175560790874,0.0,0.6773779939984595,3.034139562080623,0.0
2010,192,0.0,-9.325873406851315e-15,9.325873406851315e-15,-3.752443782219416,0.0,0.5620933685222546,3.190350413697152,0.0
2010,193,3.81,3.8099999999999974,2.6645352591003757e-15,0.9327727727996802,0.0,0.35160745770359736,2.52561976949672,0.0
2010,194,0.0,-3.9968028886505635e-15,3.9968028886505635e-15,-2.7446595547408634,0.0,0.3742518975749249,2.3704076571659343,0.0
2010,195,0.0,9.325873406851315e-15,-9.325873406851315e-15,-3.0940622627123133,0.0,0.3625802483761336,2.731482014336189,0.0
2010,196,26.67,26.66999999999999,1.0658141036401503e-14,20.194991754020293,2.810165450159281,0.3615518198215583,3.303290975998858,0.0
2010,197,0.0,0.0,0.0,-4.061711337063841,0.0,1.1371908930488246,2.924520444015016,0.0
2010,198,0.0,-3.9968028886505635e-15,3.9968028886505635e-15,-3.728513132701906,0.0,0.8560114132332892,2.872501719468613,0.0
2010,199,2.54,2.5400000000000045,-4.440892098500626e-15,-0.816861493909542,0.0,0.6357864652910052,2.7210750286185412,0.0
2010,200,0.0,2.6645352591003757e-15,-2.6645352591003757e-15,-3.012402597085938,0.0,0.5663088550095434,2.446093742076397,0.0
2010,201,3.81,3.81,0.0,0.8433564250746741,0.0,0.4751542583351104,2.4914893165902154,0.0
2010,202,0.0,-1.5987211554602254e-14,1.5987211554602254e-14,-3.288953050093113,0.0,0.5822008995652375,2.70675215052786,0.0
2010,203,0.0,2.220446049250313e-14,-2.220446049250313e-14,-3.29622401338915,0.0,0.4891636112077059,2.8070604021814662,0.0
2010,204,62.23,62.22999999999999,7.105427357601002e-15,36.015974931993924,23.528849416338787,0.33284726317228885,2.352328388494994,0.0
2010,205,57.15,57.14999999999999,7.105427357601002e-15,22.21945170614481,31.381345413533612,0.9492806661714734,2.599922214150094,0.0
2010,206,0.0,-8.43769498715119e-15,8.43769498715119e-15,-3.3547806581917143,0.0,0.8991363717677742,2.4556442864239316,0.0
2010,207,0.0,-2.3092638912203256e-14,2.3092638912203256e-14,-13.361852788745068,0.0,0.7860383094481598,2.670468438539665,9.90534604075722
2010,208,0.0,7.105427357601002e-15,-7.105427357601002e-15,-25.504019434667967,0.0,0.62331075785758,2.644287969851272,22.236420706959123
2010,209,12.7,12.699999999999987,1.2434497875801753e-14,9.260683401642254,0.2782256214326465,0.5084175515677772,2.652673425357308,0.0
2010,210,0.0,1.3322676295501878e-14,-1.3322676295501878e-14,-3.950767583909311,0.0,1.0363581777490132,2.914409406160311,0.0
2010,211,0.0,-9.769962616701378e-15,9.769962616701378e-15,-2.990084010420162,0.0,0.7976334570667903,2.1924505533533623,0.0
2010,212,1.27,1.2699999999999976,2.4424906541753444e-15,-0.012662347346804381,0.0,0.4826858844193516,0.7999764629274505,0.0
2010,213,0.0,1.554312234475219e-14,-1.554312234475219e-14,-1.64133957535374,0.0,0.9016651974582022,0.7396743778955536,0.0
2010,214,0.0,-4.440892098500626e-16,4.440892098500626e-16,-1.1998881680616762,0.0,0.8798862253012653,0.32000194276041066,0.0
2010,215,0.762,0.7619999999999976,2.4424906541753444e-15,0.06347934544402278,0.0,0.6343398348846577,0.06418081967131695,0.0
2010,216,0.0,7.993605777301127e-15,-7.993605777301127e-15,-0.7924575976267505,0.0,0.7834459434597317,0.009011654167026654,0.0
2010,217,0.0,-1.354472090042691e-14,1.354472090042691e-14,-0.7189304015329583,0.0,0.7189304015329447,0.0,0.0
2010,218,0.0,1.7763568394002505e-14,-1.7763568394002505e-14,-0.6395359482133358,0.0,0.6395359482133536,0.0,0.0
2010,219,0.0,-1.1102230246251565e-15,1.1102230246251565e-15,-0.6911795732373491,0.0,0.691179573237348,0.0,0.0
2010,220,34.798,34.798,0.0,25.516448526672775,8.756122391580686,0.525429081746538,0.0,0.0
2010,221,19.812,19.812000000000012,-1.0658141036401503e-14,14.356374652585941,4.302437311316799,1.1531880360972688,0.0,0.0
2010,222,0.0,-1.0880185641326534e-14,1.0880185641326534e-14,-1.4014648179044116,0.0,1.4014648179044007,0.0,0.0
2010,223,0.0,5.329070518200751e-15,-5.329070518200751e-15,-14.20353513401139,0.0,1.1760299614363374,0.0,13.027505172575056
2010,224,0.0,2.4868995751603507e-14,-2.4868995751603507e-14,-15.373541911957005,0.0,1.0252213237954968,0.0,14.348320588161533
2010,225,0.0,-1.0880185641326534e-14,1.0880185641326534e-14,-1.0724107159671519,0.0,1.072410715967141,0.0,0.0
2010,226,33.782,33.78199999999998,1.4210854715202004e-14,23.43777503725795,9.633039106934227,0.7111858558078084,0.0,0.0
2010,227,0.0,1.0658141036401503e-14,-1.0658141036401503e-14,-1.251304857831343,0.0,1.2513048578313537,0.0,0.0
2010,228,0.0,-6.661338147750939e-15,6.661338147750939e-15,-1.0704539295866482,0.0,1.0704539295866415,0.0,0.0
2010,229,0.0,1.0658141036401503e-14,-1.0658141036401503e-14,-19.76566305357366,0.0,0.99924672833903,0.0,18.76641632523464
2010,230,0.0,-1.765254609153999e-14,1.765254609153999e-14,-0.6629242957856434,0.0,0.6629242957856257,0.0,0.0
2010,231,0.0,1.3322676295501878e-15,-1.3322676295501878e-15,-0.9813587203703946,0.0,0.981358720370396,0.0,0.0
2010,232,0.508,0.5080000000000122,-1.2212453270876722e-14,-0.6050308871309653,0.0,1.1130308871309775,0.0,0.0
2010,233,24.892,24.89199999999999,1.0658141036401503e-14,19.366402389097033,4.582686095684143,0.9429115152188141,0.0,0.0
2010,234,0.0,2.886579864025407e-14,-2.886579864025407e-14,-1.2382467959776307,0.0,1.2382467959776595,0.0,0.0
2010,235,0.0,-2.042810365310288e-14,2.042810365310288e-14,-1.3391354961188426,0.0,1.3391354961188222,0.0,0.0
2010,236,0.0,1.5987211554602254e-14,-1.5987211554602254e-14,-14.996464764747657,0.0,1.2009260618740674,0.0,13.795538702873605
2010,237,0.0,3.774758283725532e-15,-3.774758283725532e-15,-1.0022708746813862,0.0,1.00227087468139,0.0,0.0
2010,238,0.0,-2.3314683517128287e-14,2.3314683517128287e-14,-0.8715508599118493,0.0,0.871550859911826,0.0,0.0
2010,239,0.0,9.325873406851315e-15,-9.325873406851315e-15,-0.8683013468936167,0.0,0.868301346893626,0.0,0.0
2010,240,0.0,-9.103828801926284e-15,9.103828801926284e-15,-0.9704306538755816,0.0,0.9704306538755725,0.0,0.0
2010,241,0.0,-1.8207657603852567e-14,1.8207657603852567e-14,-0.9649083870734216,0.0,0.9649083870734034,0.0,0.0
2010,242,0.0,1.5654144647214707e-14,-1.5654144647214707e-14,-0.9297428817540379,0.0,0.9297428817540535,0.0,0.0
2010,243,0.0,2.7755575615628914e-15,-2.7755575615628914e-15,-0.5988334757943505,0.0,0.5988334757943533,0.0,0.0
2010,244,51.054,51.05400000000001,-7.105427357601002e-15,30.460535020852717,20.052423216489796,0.5410417626574946,0.0,0.0
2010,245,0.762,0.7620000000000007,-6.661338147750939e-16,-0.5293381859990234,0.0,1.291338185999024,0.0,0.0
2010,246,18.288,18.287999999999993,7.105427357601002e-15,12.46481197152994,4.27019733865832,1.5529906898117345,0.0,0.0
2010,247,0.762,0.7620000000000111,-1.1102230246251565e-14,-20.676578215405357,0.0,0.9637668541795121,0.0,20.474811361225857
2010,248,0.0,-1.2878587085651816e-14,1.2878587085651816e-14,-1.204400037455457,0.0,1.2044000374554442,0.0,0.0
2010,249,0.0,5.329070518200751e-15,-5.329070518200751e-15,-13.235226168248658,0.0,1.2914902508970292,0.0,11.943735917351635
2010,250,0.0,1.3322676295501878e-15,-1.3322676295501878e-15,-1.09175498283426,0.0,1.0917549828342614,0.0,0.0
2010,251,0.0,1.7763568394002505e-14,-1.7763568394002505e-14,-0.8080126413087214,0.0,0.8080126413087392,0.0,0.0
2010,252,0.0,-2.142730437526552e-14,2.142730437526552e-14,-0.8289701002672132,0.0,0.8289701002671918,0.0,0.0
2010,253,0.0,1.7541523789077473e-14,-1.7541523789077473e-14,-0.6379420819853578,0.0,0.6379420819853754,0.0,0.0
2010,254,3.302,3.3019999999999965,3.552713678800501e-15,2.3621533415808926,0.0,0.9398466584191039,0.0,0.0
2010,255,0.0,2.220446049250313e-15,-2.220446049250313e-15,-1.1187138733892255,0.0,1.1187138733892277,0.0,0.0
2010,256,0.0,2.886579864025407e-15,-2.886579864025407e-15,-1.0779491452077536,0.0,1.0779491452077565,0.0,0.0
2010,257,0.0,-8.770761894538737e-15,8.770761894538737e-15,-0.8504799445064464,0.0,0.8504799445064376,0.0,0.0
2010,258,0.0,1.021405182655144e-14,-1.021405182655144e-14,-0.7734978669081443,0.0,0.7734978669081545,0.0,0.0
2010,259,1.778,1.7780000000000058,-5.773159728050814e-15,1.023359204288596,0.0,0.75464079571141,0.0,0.0
2010,260,0.0,4.440892098500626e-15,-4.440892098500626e-15,-0.5891241634298439,0.0,0.5891241634298483,0.0,0.0
2010,261,7.874,7.873999999999999,8.881784197001252e-16,7.097998208920373,0.0,0.7760017910796262,0.0,0.0
2010,262,0.0,-2.3314683517128287e-15,2.3314683517128287e-15,-0.7852716090654326,0.0,0.7852716090654303,0.0,0.0
2010,263,0.0,7.993605777301127e-15,-7.993605777301127e-15,-0.5184640737124084,0.0,0.5184640737124164,0.0,0.0
2010,264,0.0,-2.346040028911034e-14,2.346040028911034e-14,-1.0920638796209232,0.0,1.0759572273438036,0.0,0.016106652277096144
2010,265,1.016,1.0159999999999922,7.771561172376096e-15,0.10589498225118632,0.0,0.9101050177488059,0.0,0.0
2010,266,0.0,-3.552713678800501e-15,3.552713678800501e-15,-0.8929162271891187,0.0,0.8929162271891151,0.0,0.0
2010,267,7.874,7.874000000000025,-2.5757174171303632e-14,6.645025272240446,0.0,1.2289747277595793,0.0,0.0
2010,268,0.0,-2.4424906541753444e-15,2.4424906541753444e-15,-0.9275908681245255,0.0,0.9275908681245231,0.0,0.0
2010,269,0.0,-1.1102230246251565e-15,1.1102230246251565e-15,-0.8008751115187067,0.0,0.8008751115187056,0.0,0.0
2010,270,0.0,1.2434497875801753e-14,-1.2434497875801753e-14,-4.330323686511036,0.0,0.8565895604053795,0.0,3.4737341261056693
2010,271,0.0,-2.986499936241671e-14,2.986499936241671e-14,-0.8348120213943844,0.0,0.8348120213943545,0.0,0.0
2010,272,0.0,1.021405182655144e-14,-1.021405182655144e-14,-0.8157580108084517,0.0,0.8157580108084619,0.0,0.0
2010,273,0.0,-1.0325074129013956e-14,1.0325074129013956e-14,-0.890836640500396,0.0,0.8908366405003857,0.0,0.0
2010,274,0.0,-1.0547118733938987e-14,1.0547118733938987e-14,-0.7621567923442001,0.0,0.7621567923441895,0.0,0.0
2010,275,0.762,0.7620000000000244,-2.4424906541753444e-14,-0.02275341569639977,0.0,0.7847534156964242,0.0,0.0
2010,276,0.0,-1.892930256985892e-14,1.892930256985892e-14,-0.45643151481118593,0.0,0.456431514811167,0.0,0.0
2010,277,0.0,-1.4432899320127035e-15,1.4432899320127035e-15,-0.47744229496285584,0.0,0.4774422949628544,0.0,0.0
2010,278,0.0,-7.66053886991358e-15,7.66053886991358e-15,-0.560944870999208,0.0,0.5609448709992003,0.0,0.0
2010,279,0.0,3.3306690738754696e-15,-3.3306690738754696e-15,-0.5826136988467852,0.0,0.5826136988467885,0.0,0.0
2010,280,0.0,2.1094237467877974e-15,-2.1094237467877974e-15,-0.6650932521740458,0.0,0.6650932521740479,0.0,0.0
2010,281,0.0,3.9968028886505635e-15,-3.9968028886505635e-15,-0.5747708134740321,0.0,0.5747708134740361,0.0,0.0
2010,282,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,-0.6012751865738011,0.0,0.601275186573801,0.0,0.0
2010,283,0.0,-2.4424906541753444e-15,2.4424906541753444e-15,-0.6477308965090032,0.0,0.6477308965090007,0.0,0.0
2010,284,0.0,3.3306690738754696e-16,-3.3306690738754696e-16,-0.6018733057519228,0.0,0.6018733057519231,0.0,0.0
2010,285,0.0,-6.439293542825908e-15,6.439293542825908e-15,-0.49104571324721746,0.0,0.491045713247211,0.0,0.0
2010,286,0.762,0.7619999999999993,6.661338147750939e-16,0.26650530449212795,0.0,0.4954946955078714,0.0,0.0
2010,287,0.0,0.0,0.0,-0.3600804683656378,0.0,0.3600804683656378,0.0,0.0
2010,288,0.0,-2.886579864025407e-14,2.886579864025407e-14,-0.35523344763194586,0.0,0.355233447631917,0.0,0.0
2010,289,0.0,7.105427357601002e-15,-7.105427357601002e-15,-0.32059967390324573,0.0,0.32059967390325284,0.0,0.0
2010,290,0.0,1.8818280267396403e-14,-1.8818280267396403e-14,-0.38863298196528717,0.0,0.388632981965306,0.0,0.0
2010,291,0.0,-9.020562075079397e-15,9.020562075079397e-15,-0.24388474242725522,0.0,0.2438847424272462,0.0,0.0
2010,292,0.0,5.773159728050814e-15,-5.773159728050814e-15,-0.2633956983105037,0.0,0.26339569831050946,0.0,0.0
2010,293,0.0,6.522560269672795e-15,-6.522560269672795e-15,-0.24108624209350182,0.0,0.24108624209350835,0.0,0.0
2010,294,0.0,0.0,0.0,-0.3071844836190394,0.0,0.3071844836190394,0.0,0.0
2010,295,0.0,-6.411537967210279e-15,6.411537967210279e-15,-0.18763279662638865,0.0,0.18763279662638224,0.0,0.0
2010,296,2.032,2.032000000000011,-1.1102230246251565e-14,1.799961366388203,0.0,0.2320386336118083,0.0,0.0
2010,297,17.018,17.018,0.0,15.800784231262668,1.0340359506037742,0.1831798181335607,0.0,0.0
2010,298,4.318,4.317999999999973,2.6645352591003757e-14,3.856209745902163,0.0,0.4617902540978098,0.0,0.0
2010,299,18.796,18.796000000000017,-1.7763568394002505e-14,15.01722773808254,3.199996581758923,0.5787756801585532,0.0,0.0
2010,300,1.27,1.2699999999999894,1.0658141036401503e-14,-2.7892494493451636,0.0,0.4184240781709838,0.0,3.640825371174169
2010,301,0.0,3.552713678800501e-15,-3.552713678800501e-15,-4.3164561641393675,0.0,0.4628275048869917,0.0,3.8536286592523794
2010,302,0.0,8.881784197001252e-15,-8.881784197001252e-15,-15.415325136718593,0.0,0.39456370139210417,0.0,15.020761435326497
2010,303,0.0,-3.219646771412954e-15,3.219646771412954e-15,-1.2765413920074025,0.0,0.4258106512046541,0.0,0.8507307408027451
2010,304,0.0,1.1546319456101628e-14,-1.1546319456101628e-14,-0.5415198695834249,0.0,0.5415198695834365,0.0,0.0
2010,305,0.0,-2.7644553313166398e-14,2.7644553313166398e-14,-0.35413051363383374,0.0,0.3541305136338061,0.0,0.0
2010,306,0.0,5.495603971894525e-15,-5.495603971894525e-15,-0.3814690941429433,0.0,0.3814690941429488,0.0,0.0
2010,307,0.508,0.5080000000000082,-8.215650382226158e-15,0.14415371375773134,0.0,0.3638462862422769,0.0,0.0
2010,308,0.0,-1.942890293094024e-15,1.942890293094024e-15,-0.42886742705579195,0.0,0.42886742705579,0.0,0.0
2010,309,0.508,0.5080000000000332,-3.319566843629218e-14,0.24466298340175285,0.0,0.26333701659828035,0.0,0.0
2010,310,0.0,-2.167710455580618e-14,2.167710455580618e-14,-0.21665043454351007,0.0,0.2166504345434884,0.0,0.0
2010,311,0.0,9.936496070395151e-15,-9.936496070395151e-15,-0.32424025501001097,0.0,0.3242402550100209,0.0,0.0
