year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2010,153,0.0,16557.489096770612,5979.587496504727,749.0338783521836,0.0,0.2303076980416531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23286.110471627522,22759.19704166474
2010,154,0.0,16557.04369436572,5979.692250813305,749.0454804854776,0.0,0.2609042211492442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23285.781425664503,22759.064898792785
2010,155,0.0,16556.583195375024,5979.795448702509,749.0573239115282,0.0,0.2739309158207431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23285.435967989062,22758.926158155416
2010,156,0.0,16556.131238262,5979.897117841245,749.0694048073838,0.0,0.2681957691763241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23285.097760910634,22758.790322257366
2010,157,0.0,16553.58908743636,5979.902173507058,749.0753547387754,0.0,0.2940156540697232,0.0,0.0,0.0,4.224705658666702,0.0,2.0589719080724835,0.0,0.0,0.0,0.0,23282.566615682194,22756.48101434035
2010,158,0.0,16553.112885896262,5980.021809617576,749.0879496311686,0.0,0.2716340192524185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23282.222645145004,22749.533664728002
2010,159,0.0,16552.59709180313,5980.138151301422,749.1006275428877,0.0,0.23689558550605744,0.0,0.0,0.0,4.22276598460867,0.0,0.08360944947016959,0.0,0.0,0.0,0.0,23281.83587064744,22748.913156475006
2010,160,0.0,16552.170243957287,5980.265109629367,749.1136882447857,0.0,0.18409542683359625,0.0,0.0,0.0,4.221814638452325,0.0,0.05138548412618389,0.0,0.0,0.0,0.0,23281.54904183144,22745.20106748937
2010,161,0.0,16551.907482714803,5980.402182023717,749.1271861861483,0.0,0.08827677861446043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23281.43685092467,22741.933924283174
2010,162,0.0,16551.73131611713,5980.537815489782,749.141002312709,0.0,0.020634912915856094,0.0,0.0,0.0004943641054615698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23281.41013391962,22741.923473104413
2010,163,0.0,16551.581737399185,5980.672070306638,749.1551331163794,0.0,0.0,0.0,0.0,0.0011930974198634506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23281.408940822203,22741.923473104413
2010,164,0.0,16551.43440451051,5980.80496118512,749.1695751265715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23281.408940822203,22741.923473104413
2010,165,0.0,16551.288113267856,5980.93650264463,749.1843249097154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23281.4089408222,22741.923473104413
2010,166,0.0,16549.494482055885,5980.991728079189,749.1943587977855,0.0,0.0,0.0,0.0,0.0,4.220551570486774,0.0,1.6483706806887122,0.0,0.0,0.0,0.0,23279.680568932858,22740.19510121507
2010,167,0.0,16547.939579292117,5981.0741765193025,749.2055539802526,0.0,0.0,0.0,0.0,0.0,4.218807821425217,0.0,1.3943427655790988,0.0,0.0,0.0,0.0,23278.21930979167,22733.327563499388
2010,168,0.0,16547.764661917547,5981.233325934612,749.2213219395179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23278.219309791675,22728.178619334143
2010,169,0.0,16547.589005585083,5981.39086332936,749.2374594145929,0.0,0.0,0.0,0.0,0.001981462640051494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23278.217328329036,22728.178619334143
2010,170,0.0,16547.414095803015,5981.547356085068,749.2539636700695,0.0,0.0,0.0,0.0,0.001912770880798325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23278.215415558156,22728.00039103651
2010,171,0.0,16547.242301996066,5981.702282844171,749.2708307179164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23278.215415558156,22728.00039103651
2010,172,0.0,16547.071648415855,5981.855660494888,749.28805661313,0.0,0.0,0.0,0.0,5.0034279116082666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23278.215365523876,22728.00039103651
2010,173,0.0,16546.64319507028,5981.989265966319,749.3044162728652,0.0,0.0,0.0,0.0,0.0,4.217375462387562,0.0,0.2590277839730168,0.0,0.0,0.0,0.0,23277.936877309465,22727.7219028221
2010,174,0.0,16530.250819203055,5980.729275218182,749.2274755469166,0.0,0.37893816535879365,0.0,0.0,0.0,4.2126645514217556,0.0,15.733556251306585,0.0,0.0,0.0,0.0,23260.20756996815,22707.837544012662
2010,175,0.0,16529.219231238552,5980.914250323299,749.2458575559285,0.0,0.6461366424551338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23259.37933911778,22697.094004672937
2010,176,0.0,16528.086598825026,5981.096140391984,749.2646660955735,0.0,0.7263791531534474,0.0,0.0,0.0008126091084633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23258.44740531258,22696.726107875395
2010,177,0.0,16525.304031981836,5981.083522484217,749.2709933071326,0.0,0.0,0.0,0.0,0.003805903626021639,4.209154072123394,0.0,2.579433126337148,0.0,0.0,0.0,0.0,23255.658547773182,22693.94105623962
2010,178,0.0,16524.806319245024,5981.258698682253,749.2898012064311,0.0,0.052212977418439124,0.0,0.0,0.0,4.208227775909296,0.0,0.22297957317755324,0.0,0.0,0.0,0.0,23255.35481913371,22690.314740502763
2010,179,0.0,16524.493363870843,5981.454286054254,749.3099313104983,0.0,0.075722330254663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.257581235594,22687.02024918252
2010,180,0.0,16524.20032500792,5981.649465701423,749.3305188655386,0.0,0.05935514735257828,0.0,0.0,0.0010440268010958615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.180309574884,22686.43373183866
2010,181,0.0,16523.880210328352,5981.842599623028,749.351558674868,0.0,0.08160810330857357,0.0,0.0,0.0011393703277616258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.07436862625,22686.392398934586
2010,182,0.0,16523.54694763011,5982.033690664874,749.3730455517743,0.0,0.09387300992404181,0.0,0.0,0.00013780051891689704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23254.95368384676,22686.344854095805
2010,183,0.0,16523.18580932583,5982.222721742737,749.3949742715645,0.0,0.11695237906966804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23254.803505340133,22686.28562000912
2010,184,0.0,16522.808512446005,5982.409691259293,749.4173396088443,0.0,0.13080622356741525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23254.635543314143,22686.219369221857
2010,185,0.0,16522.442684694055,5982.594633106964,749.4401364229005,0.0,0.12312220948082427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23254.47745422392,22686.157010237053
2010,186,0.0,16522.10664955139,5982.777604214332,749.4633597130686,0.0,0.10112643871284836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23254.347613478792,22686.105791678827
2010,187,0.0,16521.804516143326,5982.958468072775,749.4869908567097,0.0,0.07098285502033984,0.0,0.0,0.0,4.20713772838252,0.0,0.006285106323772556,0.0,0.0,0.0,0.0,23254.24997507281,22686.063335359104
2010,188,0.0,16521.481693609967,5983.138610686028,749.5110549538039,0.0,0.0923830791296439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23254.1313592498,22685.669633544196
2010,189,0.0,16521.10438534765,5983.3167757727915,749.5355332026122,0.0,0.13604092595798095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23253.956694323057,22685.600731482817
2010,190,0.0,16520.741809707895,5983.495597920142,749.5604269347849,0.0,0.12370282654251794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23253.797834562825,22684.624196370147
2010,191,0.0,16520.354140162202,5983.672444911557,749.5857311486538,0.0,0.14446629620296952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23253.612316222414,22684.55102702395
2010,192,0.0,16519.96025429942,5983.8473272893225,749.6114408709211,0.0,0.15052592699370637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23253.419022459664,22684.474788593583
2010,193,0.0,16519.567667995554,5984.020264616644,749.6375511783451,0.0,0.1507214503316031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23253.225483790542,22684.39845113448
2010,194,0.0,16519.150673835775,5984.191243954448,749.6640571195163,0.0,0.17095071772290213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23253.005974909738,22684.311867948116
2010,195,0.0,16518.72862419265,5984.360276785772,749.690953773629,0.0,0.1761041604557209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23252.77985475205,22684.22267464406
2010,196,0.0,16516.328169975473,5984.430411805474,749.711743229162,0.0,0.17193645797357265,0.0,0.0,0.0,4.20613438490038,0.0,1.9852964208321755,0.0,0.0,0.0,0.0,23250.470325010112,22682.04682512517
2010,197,0.0,16515.915188075563,5984.609969344481,749.739441307566,0.0,0.15999913934545393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23250.264598727612,22676.834402805573
2010,198,0.0,16515.55754601714,5984.787583323023,749.767550026208,0.0,0.11815805793710246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23250.112679366368,22676.774558066183
2010,199,0.0,16515.294982160747,5984.963410792068,749.7960648401734,0.0,0.044298787569398514,0.0,0.0,0.0012682045591034413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23250.05445779299,22676.752121598933
2010,200,0.0,16515.091936539062,5985.137539834738,749.8249814191888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23250.054457792987,22676.752121598933
2010,201,0.0,16514.890175309378,5985.309987008193,749.8542954754184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23250.05445779299,22676.752121598933
2010,202,0.0,16514.68968635853,5985.480768671497,749.8840027629615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23250.05445779299,22676.752121598933
2010,203,0.0,16514.490457726544,5985.649900989085,749.9140990773585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23250.05445779299,22676.752121598933
2010,204,0.0,16501.82421769327,5985.15980707614,749.9005477225812,0.0,0.0,0.0,0.0,0.0,4.2015797788909675,0.0,12.468259910467255,0.0,0.0,0.0,0.0,23236.88457249199,22663.582236297934
2010,205,0.0,16486.57768903164,5984.537490100207,749.8768599406066,0.0,0.0,0.0,0.0,0.0,4.195162579966457,0.0,15.02229405682672,0.0,0.0,0.0,0.0,23220.992039072455,22637.684921129632
2010,206,0.0,16486.33390482201,5984.749854114159,749.9082801362848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23220.992039072455,22630.025535211033
2010,207,0.0,16486.088069709298,5984.960168943562,749.9401874044102,0.0,0.0,0.0,0.0,0.0036130151826960916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23220.98842605727,22630.025535211033
2010,208,0.0,16485.844541858198,5985.168499208993,749.9725766776238,0.0,0.0,0.0,0.0,0.0028083124570391907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23220.985617744816,22630.025535211033
2010,209,0.0,16485.01404929987,5985.36208917296,750.0046221299298,0.0,0.3397989667554454,0.0,0.0,0.0,4.1931151988533415,0.0,0.153298908987524,0.0,0.0,0.0,0.0,23220.38076060276,22629.68707507071
2010,210,0.0,16483.977493818307,5985.570303444234,750.0379682536724,0.0,0.615758319177738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23219.585765516214,22627.422332464786
2010,211,0.0,16483.23730893121,5985.775938618608,750.0717890333335,0.0,0.3878361793587522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23219.08503658315,22627.225901045
2010,212,0.0,16482.953780902866,5985.97958227226,750.1060793922859,0.0,0.03487128643898442,0.0,0.0,0.0005750589939562984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23219.03944256741,22627.20823942221
2010,213,0.0,16482.570234019597,5986.1811297571985,750.1408340051962,0.0,0.11405728921135685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23218.892197781992,22627.150471641766
2010,214,0.0,16482.203192126966,5986.38061909304,750.1760476414007,0.0,0.1025142675102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23218.75985886141,22627.098550175466
2010,215,0.0,16481.865556006338,5986.578103414002,750.2117152012105,0.0,0.08093995494053849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23218.65537462155,22627.057555675437
2010,216,0.0,16481.537942759747,5986.773611940169,750.2478316583006,0.0,0.07436110294638308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23218.559386358218,22627.019893234938
2010,217,0.0,16481.189644350936,5986.967136720841,750.2843919702418,0.0,0.09158146959109345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23218.441173042018,22626.973509016403
2010,218,0.0,16480.891802571015,5987.158755085377,750.3213912836743,0.0,0.05363105087908936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23218.371948940065,22626.94634594078
2010,219,0.0,16480.576479031537,5987.348462322519,750.3588247368231,0.0,0.06832165154406625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23218.28376609088,22626.91174236399
2010,220,0.0,16476.870332936393,5987.31555910095,750.3819120871783,0.0,0.09666734303395076,0.0,0.0,0.0,4.191530573032359,0.0,3.355747881411453,0.0,0.0,0.0,0.0,23214.56780412452,22623.271585327882
2010,221,0.0,16474.884317192867,5987.417044920626,750.4136772917236,0.0,0.11189893203886404,0.0,0.0,0.0,4.189792372875225,0.0,1.6037460089438949,0.0,0.0,0.0,0.0,23212.715039405215,22616.388157232635
2010,222,0.0,16474.495205354382,5987.629237946369,750.4524842939039,0.0,0.10679008607355983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23212.576927594655,22610.706078882937
2010,223,0.0,16474.106801184495,5987.839259310091,750.4917732197727,0.0,0.10661758259589764,0.0,0.0,0.0012115543383838631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23212.437833714357,22610.65207916801
2010,224,0.0,16473.71051280334,5988.047154703573,750.5315386648764,0.0,0.11339461594220115,0.0,0.0,0.001984143423378795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23212.28920617179,22610.594647018585
2010,225,0.0,16473.302036037436,5988.252925245464,750.5717752307033,0.0,0.12563536761988084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23212.1267365136,22610.53101516846
2010,226,0.0,16469.17091961381,5988.2408962083155,750.5980360806989,0.0,0.13006660250287064,0.0,0.0,0.0,4.1873201735820444,0.0,3.718558995533984,0.0,0.0,0.0,0.0,23208.009851902825,22606.51645076421
2010,227,0.0,16468.73345463073,5988.459596283542,750.6392400660968,0.0,0.1371525048127505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23207.832290980365,22599.889713115917
2010,228,0.0,16468.291157498534,5988.676019882768,750.6809399358642,0.0,0.14226644925217127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23207.648117317167,22599.81765794907
2010,229,0.0,16467.83530240886,5988.890214804101,750.7231300300596,0.0,0.1524776549689682,0.0,0.0,0.0020799576718918316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23207.44864724302,22599.74043100675
2010,230,0.0,16467.382208819792,5989.102200421765,750.7658047387556,0.0,0.15328595266347028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23207.250213980315,22599.662794677504
2010,231,0.0,16466.969982868,5989.312042903608,750.808958614584,0.0,0.12300467944975223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23207.090984386192,22599.600495219354
2010,232,0.0,16466.624767919286,5989.519838204166,750.8525864442975,0.0,0.07245644236972221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23206.99719256775,22599.563797452087
2010,233,0.0,16464.62298332515,5989.636660204614,750.8907228028668,0.0,0.02059634606872417,0.0,0.0,0.0,4.1850924125884585,0.0,1.7251829174479218,0.0,0.0,0.0,0.0,23205.15036633263,22597.733199559272
2010,234,0.0,16464.36272756349,5989.852326836587,750.9353119325539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.15036633263,22593.18567369789
2010,235,0.0,16464.103996071583,5990.065982010613,750.9803882504325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.150366332626,22593.18567369789
2010,236,0.0,16463.845236299658,5990.277674487049,751.0259467416798,0.0,0.0,0.0,0.0,0.0015088042428675786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.148857528387,22593.18567369789
2010,237,0.0,16463.589453210767,5990.487421880752,751.0719824368668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.148857528387,22593.18567369789
2010,238,0.0,16463.335125507107,5990.695241609822,751.118490411457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.148857528384,22593.18567369789
2010,239,0.0,16463.082240844218,5990.901150898855,751.1654657853144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.148857528387,22593.18567369789
2010,240,0.0,16462.8307870241,5991.105166782067,751.2129037222184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.148857528387,22593.18567369789
2010,241,0.0,16462.58075199277,5991.307306106231,751.2607994293869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.148857528387,22593.18567369789
2010,242,0.0,16462.332123836793,5991.507585534587,751.3091481570084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.148857528387,22593.18567369789
2010,243,0.0,16462.084890780967,5991.706021549641,751.3579451977809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23205.14885752839,22593.18567369789
2010,244,0.0,16453.76729225759,5990.826160714016,751.335100472538,0.0,0.0,0.0,0.0,0.0,4.181856701104035,0.0,8.071748927868503,0.0,0.0,0.0,0.0,23195.928553444144,22583.96536961365
2010,245,0.0,16453.10614593329,5991.039608271711,751.3848250522811,0.0,0.30699213883570786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23195.53057925728,22576.24003124987
2010,246,0.0,16450.50982322239,5991.063536251562,751.422522701752,0.0,0.5215604947188492,0.0,0.0,0.0,4.179382652537472,0.0,1.659290882490015,0.0,0.0,0.0,0.0,23192.995882175703,22574.11732644243
2010,247,0.0,16449.953445924402,5991.2834342118085,751.4732230496842,0.0,0.21827089828152954,0.0,0.0,0.002624507129411584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23192.710103185895,22569.447215357748
2010,248,0.0,16449.62060869481,5991.501230046343,751.5244168717485,0.0,0.049220006636459174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23192.6462556129,22569.42228638954
2010,249,0.0,16449.161621174506,5991.716835644653,751.576098601935,0.0,0.14656044841693716,0.0,0.0,0.0015852194245683474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23192.454555421093,22569.348056396313
2010,250,0.0,16448.7696219864,5991.930342401454,751.6282628974566,0.0,0.09738920352294614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23192.32822728531,22569.29873067443
2010,251,0.0,16448.368736111504,5992.141756953773,751.6809044347065,0.0,0.10548724728663393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23192.191397499984,22569.24530345217
2010,252,0.0,16448.01619744264,5992.351150318056,751.7340180641295,0.0,0.06941074264780692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23192.101365824827,22569.21014827209
2010,253,0.0,16447.60096055398,5992.558467984329,751.787598508129,0.0,0.11899072968834935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.94702704644,22569.149881800786
2010,254,0.0,16447.227433380285,5992.763773138019,751.841640644292,0.0,0.08803149832974147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.832847162597,22569.10529557309
2010,255,0.0,16446.852672426994,5992.967080234234,751.8961393880627,0.0,0.09017316917937591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.71589204929,22569.0596246311
2010,256,0.0,16446.516547364685,5993.168448144084,751.9510897995732,0.0,0.06153327104670111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.63608530834,22569.028459235917
2010,257,0.0,16446.15192786159,5993.367860257325,752.0064869019667,0.0,0.08466872453086267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.526275020882,22568.985576187206
2010,258,0.0,16445.8307744323,5993.5653802713505,752.0623258746211,0.0,0.052274161154183964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.45848057827,22568.95910034962
2010,259,0.0,16445.48451730523,5993.760995030974,752.1186018681651,0.0,0.07276468707031743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.36411420437,22568.922246462458
2010,260,0.0,16445.159166220423,5993.95474257072,752.1753101276466,0.0,0.05775240099573299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.28921891879,22568.89299600382
2010,261,0.0,16444.837696689054,5994.146641697211,752.2324459462179,0.0,0.05585648155458989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.216784332482,22568.8647057912
2010,262,0.0,16444.46930908178,5994.336654890717,752.2900045295979,0.0,0.09316650998845229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.095968502093,22568.817518780786
2010,263,0.0,16444.128264345592,5994.524826965702,752.3479811942028,0.0,0.07318040280079546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.001072505496,22568.78045434176
2010,264,0.0,16443.75815794267,5994.71114017483,752.4063712165695,0.0,0.09670828476052415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.87566933407,22568.731473491873
2010,265,0.0,16443.413300945325,5994.895636672953,752.4651699774909,0.0,0.07832414736648814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.774107595767,22568.691803847087
2010,266,0.0,16443.088166056674,5995.078352134559,752.5243729463625,0.0,0.06417799392304699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.690891137594,22568.659298951625
2010,267,0.0,16442.756181408084,5995.259292780954,752.5839756102723,0.0,0.07052286168360342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.59944979931,22568.62358050506
2010,268,0.0,16442.417681445462,5995.439745384928,752.6439765547066,0.0,0.0756125747526534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.501403385097,22568.056857249292
2010,269,0.0,16442.078285909553,5995.618433800807,752.7043712958844,0.0,0.07736182654737134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.401091006242,22568.01767500113
2010,270,0.0,16441.71198399402,5995.7953422661,752.7651553148008,0.0,0.09918654310041286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.272481574924,22567.967438961994
2010,271,0.0,16441.34496556707,5995.97048368372,752.8263241262102,0.0,0.10080700279691526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.141773377,22567.916382191794
2010,272,0.0,16441.057374145075,5996.143957864465,752.8878734876866,0.0,0.040543578575468586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.089205497225,22567.895847664262
2010,273,0.0,16440.75727766166,5996.315763981413,752.9497991573667,0.0,0.05118589324216877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23190.02284080044,22567.869923013037
2010,274,0.0,16440.43131089594,5996.485886772931,753.0120968592216,0.0,0.07215215934188696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.92929452809,22567.83337935916
2010,275,0.0,16440.07733183398,5996.654308836731,753.0747622779292,0.0,0.09478787547969977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.80640294864,22567.78537115892
2010,276,0.0,16439.722518355,5996.821042267885,753.1377911298598,0.0,0.0964553974362834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.681351752744,22567.736518391506
2010,277,0.0,16439.36902668543,5996.986101381032,753.2011791683989,0.0,0.09645202267705426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.55630723486,22567.687667333343
2010,278,0.0,16439.008872570408,5997.149491787025,753.2649221629836,0.0,0.10260612799742769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.423286520418,22567.63569934151
2010,279,0.0,16438.78290012518,5997.311370132783,753.3290162624531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.423286520418,22567.63569934151
2010,280,0.0,16438.55807980166,5997.471749070356,753.3934576484007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.423286520418,22567.63569934151
2010,281,0.0,16438.334402852262,5997.630641133284,753.4582425348691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.423286520418,22567.63569934151
2010,282,0.0,16438.05929544442,5997.788002649948,753.5233670331138,0.0,0.04059533697512657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.37066512748,22567.61513859936
2010,283,0.0,16437.757055826234,5997.943816284861,753.588827215024,0.0,0.06246337423250474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.289699326117,22567.583502125155
2010,284,0.0,16437.500062932933,5998.098141860195,753.6546192987704,0.0,0.028449349877816072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.2528240919,22567.569093087302
2010,285,0.0,16437.267515073832,5998.251016539514,753.720739594205,0.0,0.010456446345501271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.239271207553,22567.56379710227
2010,286,0.0,16437.049619972302,5998.402466758254,753.7871844769969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.239271207553,22567.56379710227
2010,287,0.0,16436.832816493137,5998.552504360926,753.8539503534905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23189.239271207556,22567.56379710227
