year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2010,343,292,219.0,1460,1168,1460,876,93.44,0
2010,344,292,219.0,1460,1168,1460,876,93.44,0
2010,345,292,219.0,1460,1168,1460,876,93.44,0
2010,346,292,219.0,1460,1168,1460,876,93.44,0
2010,347,292,219.0,1460,1168,1460,876,93.44,0
2010,348,287,215.25,1435,1148,1435,861,91.84,0
2010,349,287,215.25,1435,1148,1435,861,91.84,0
2010,350,287,215.25,1435,1148,1435,861,91.84,0
2010,351,287,215.25,1435,1148,1435,861,91.84,0
2010,352,287,215.25,1435,1148,1435,861,91.84,0
2010,353,287,215.25,1435,1148,1435,861,91.84,0
2010,354,287,215.25,1435,1148,1435,861,91.84,0
2010,355,274,205.5,1370,1096,1370,822,87.68,0
2010,356,274,205.5,1370,1096,1370,822,87.68,0
2010,357,274,205.5,1370,1096,1370,822,87.68,0
2010,358,274,205.5,1370,1096,1370,822,87.68,0
2010,359,274,205.5,1370,1096,1370,822,87.68,0
2010,360,274,205.5,1370,1096,1370,822,87.68,0
2010,361,274,205.5,1370,1096,1370,822,87.68,0
2010,362,266,199.5,1330,1064,1330,798,85.12,0
2010,363,266,199.5,1330,1064,1330,798,85.12,0
2010,364,266,199.5,1330,1064,1330,798,85.12,0
2010,365,266,199.5,1330,1064,1330,798,85.12,0
2011,1,266,199.5,1330,1064,1330,798,85.12,0
2011,2,266,199.5,1330,1064,1330,798,85.12,0
2011,3,266,199.5,1330,1064,1330,798,85.12,0
2011,4,256,192.0,1280,1024,1280,768,81.92,0
2011,5,256,192.0,1280,1024,1280,768,81.92,0
2011,6,256,192.0,1280,1024,1280,768,81.92,0
2011,7,256,192.0,1280,1024,1280,768,81.92,0
2011,8,256,192.0,1280,1024,1280,768,81.92,0
2011,9,256,192.0,1280,1024,1280,768,81.92,0
2011,10,256,192.0,1280,1024,1280,768,81.92,0
2011,11,244,183.0,1220,976,1220,732,78.08,0
2011,12,244,183.0,1220,976,1220,732,78.08,0
2011,13,244,183.0,1220,976,1220,732,78.08,0
2011,14,244,183.0,1220,976,1220,732,78.08,0
2011,15,244,183.0,1220,976,1220,732,78.08,0
2011,16,244,183.0,1220,976,1220,732,78.08,0
2011,17,244,183.0,1220,976,1220,732,78.08,0
2011,18,233,174.75,1165,932,1165,699,74.56,0
2011,19,233,174.75,1165,932,1165,699,74.56,0
2011,20,233,174.75,1165,932,1165,699,74.56,0
2011,21,233,174.75,1165,932,1165,699,74.56,0
2011,22,233,174.75,1165,932,1165,699,74.56,0
2011,23,233,174.75,1165,932,1165,699,74.56,0
2011,24,233,174.75,1165,932,1165,699,74.56,0
2011,25,224,168.0,1120,896,1120,672,71.68,0
2011,26,224,168.0,1120,896,1120,672,71.68,0
2011,27,224,168.0,1120,896,1120,672,71.68,0
2011,28,224,168.0,1120,896,1120,672,71.68,0
2011,29,224,168.0,1120,896,1120,672,71.68,0
2011,30,224,168.0,1120,896,1120,672,71.68,0
2011,31,224,168.0,1120,896,1120,672,71.68,0
2011,32,215,161.25,1075,860,1075,645,68.8,0
2011,33,215,161.25,1075,860,1075,645,68.8,0
2011,34,215,161.25,1075,860,1075,645,68.8,0
2011,35,215,161.25,1075,860,1075,645,68.8,0
2011,36,215,161.25,1075,860,1075,645,68.8,0
2011,37,215,161.25,1075,860,1075,645,68.8,0
2011,38,215,161.25,1075,860,1075,645,68.8,0
2011,39,205,153.75,1025,820,1025,615,65.6,0
2011,40,205,153.75,1025,820,1025,615,65.6,0
2011,41,205,153.75,1025,820,1025,615,65.6,0
2011,42,205,153.75,1025,820,1025,615,65.6,0
2011,43,205,153.75,1025,820,1025,615,65.6,0
2011,44,205,153.75,1025,820,1025,615,65.6,0
2011,45,205,153.75,1025,820,1025,615,65.6,0
2011,46,191,143.25,955,764,955,573,61.120000000000005,0
2011,47,191,143.25,955,764,955,573,61.120000000000005,0
2011,48,191,143.25,955,764,955,573,61.120000000000005,0
2011,49,191,143.25,955,764,955,573,61.120000000000005,0
2011,50,191,143.25,955,764,955,573,61.120000000000005,0
2011,51,191,143.25,955,764,955,573,61.120000000000005,0
2011,52,191,143.25,955,764,955,573,61.120000000000005,0
2011,53,180,135.0,900,720,900,540,57.6,0
2011,54,180,135.0,900,720,900,540,57.6,0
2011,55,180,135.0,900,720,900,540,57.6,0
2011,56,180,135.0,900,720,900,540,57.6,0
2011,57,180,135.0,900,720,900,540,57.6,0
2011,58,180,135.0,900,720,900,540,57.6,0
2011,59,180,135.0,900,720,900,540,57.6,0
2011,60,166,124.5,830,664,830,498,53.120000000000005,0
2011,61,166,124.5,830,664,830,498,53.120000000000005,0
2011,62,166,124.5,830,664,830,498,53.120000000000005,0
2011,63,166,124.5,830,664,830,498,53.120000000000005,0
2011,64,166,124.5,830,664,830,498,53.120000000000005,0
2011,65,166,124.5,830,664,830,498,53.120000000000005,0
2011,66,166,124.5,830,664,830,498,53.120000000000005,0
2011,67,153,114.75,765,612,765,459,48.96,0
2011,68,153,114.75,765,612,765,459,48.96,0
2011,69,153,114.75,765,612,765,459,48.96,0
2011,70,153,114.75,765,612,765,459,48.96,0
2011,71,153,114.75,765,612,765,459,48.96,0
2011,72,153,114.75,765,612,765,459,48.96,0
2011,73,153,114.75,765,612,765,459,48.96,0
2011,74,140,105.0,700,560,700,420,44.800000000000004,0
2011,75,140,105.0,700,560,700,420,44.800000000000004,0
2011,76,140,105.0,700,560,700,420,44.800000000000004,0
2011,77,140,105.0,700,560,700,420,44.800000000000004,0
2011,78,140,105.0,700,560,700,420,44.800000000000004,0
2011,79,140,105.0,700,560,700,420,44.800000000000004,0
2011,80,140,105.0,700,560,700,420,44.800000000000004,0
2011,81,126,94.5,630,504,630,378,40.32,0
2011,82,126,94.5,630,504,630,378,40.32,0
2011,83,126,94.5,630,504,630,378,40.32,0
2011,84,126,94.5,630,504,630,378,40.32,0
2011,85,126,94.5,630,504,630,378,40.32,0
2011,86,126,94.5,630,504,630,378,40.32,0
2011,87,126,94.5,630,504,630,378,40.32,0
2011,88,116,87.0,580,464,580,348,37.12,0
2011,89,116,87.0,580,464,580,348,37.12,0
2011,90,116,87.0,580,464,580,348,37.12,0
2011,91,116,87.0,580,464,580,348,37.12,0
2011,92,116,87.0,580,464,580,348,37.12,0
2011,93,116,87.0,580,464,580,348,37.12,0
2011,94,116,87.0,580,464,580,348,37.12,0
2011,95,101,75.75,505,404,505,303,32.32,0
2011,96,101,75.75,505,404,505,303,32.32,0
2011,97,101,75.75,505,404,505,303,32.32,0
2011,98,101,75.75,505,404,505,303,32.32,0
2011,99,101,75.75,505,404,505,303,32.32,0
2011,100,101,75.75,505,404,505,303,32.32,0
2011,101,101,75.75,505,404,505,303,32.32,0
2011,102,90,67.5,450,360,450,270,28.8,0
2011,103,90,67.5,450,360,450,270,28.8,0
2011,104,90,67.5,450,360,450,270,28.8,0
2011,105,90,67.5,450,360,450,270,28.8,0
2011,106,90,67.5,450,360,450,270,28.8,0
2011,107,90,67.5,450,360,450,270,28.8,0
2011,108,90,67.5,450,360,450,270,28.8,0
2011,109,78,58.5,390,312,390,234,24.96,0
2011,110,78,58.5,390,312,390,234,24.96,0
2011,111,78,58.5,390,312,390,234,24.96,0
2011,112,78,58.5,390,312,390,234,24.96,0
2011,113,78,58.5,390,312,390,234,24.96,0
2011,114,78,58.5,390,312,390,234,24.96,0
2011,115,78,58.5,390,312,390,234,24.96,0
2011,116,71,53.25,355,284,355,213,22.72,0
2011,117,71,53.25,355,284,355,213,22.72,0
2011,118,71,53.25,355,284,355,213,22.72,0
2011,119,71,53.25,355,284,355,213,22.72,0
2011,120,71,53.25,355,284,355,213,22.72,0
2011,121,71,53.25,355,284,355,213,22.72,0
2011,122,71,53.25,355,284,355,213,22.72,0
2011,123,64,48.0,320,256,320,192,20.48,0
2011,124,64,48.0,320,256,320,192,20.48,0
2011,125,64,48.0,320,256,320,192,20.48,0
2011,126,64,48.0,320,256,320,192,20.48,0
2011,127,64,48.0,320,256,320,192,20.48,0
2011,128,64,48.0,320,256,320,192,20.48,0
2011,129,64,48.0,320,256,320,192,20.48,0
2011,130,57,42.75,285,228,285,171,18.240000000000002,0
2011,131,57,42.75,285,228,285,171,18.240000000000002,0
2011,132,57,42.75,285,228,285,171,18.240000000000002,0
2011,133,57,42.75,285,228,285,171,18.240000000000002,0
2011,134,57,42.75,285,228,285,171,18.240000000000002,0
2011,135,57,42.75,285,228,285,171,18.240000000000002,0
2011,136,57,42.75,285,228,285,171,18.240000000000002,0
2011,137,52,39.0,260,208,260,156,16.64,0
2011,138,52,39.0,260,208,260,156,16.64,0
2011,139,52,39.0,260,208,260,156,16.64,0
2011,140,52,39.0,260,208,260,156,16.64,0
2011,141,52,39.0,260,208,260,156,16.64,0
2011,142,52,39.0,260,208,260,156,16.64,0
2011,143,52,39.0,260,208,260,156,16.64,0
2011,144,44,33.0,220,176,220,132,14.08,0
2011,145,44,33.0,220,176,220,132,14.08,0
2011,146,44,33.0,220,176,220,132,14.08,0
2011,147,44,33.0,220,176,220,132,14.08,0
2011,148,44,33.0,220,176,220,132,14.08,0
2011,149,44,33.0,220,176,220,132,14.08,0
2011,150,44,33.0,220,176,220,132,14.08,0
2011,151,39,29.25,195,156,195,117,12.48,0
2011,152,39,29.25,195,156,195,117,12.48,0
2011,153,39,29.25,195,156,195,117,12.48,0
2011,154,39,29.25,195,156,195,117,12.48,0
2011,155,39,29.25,195,156,195,117,12.48,0
2011,156,39,29.25,195,156,195,117,12.48,0
2011,157,39,29.25,195,156,195,117,12.48,0
2011,158,37,27.75,185,148,185,111,11.84,0
2011,159,37,27.75,185,148,185,111,11.84,0
2011,160,37,27.75,185,148,185,111,11.84,0
2011,161,37,27.75,185,148,185,111,11.84,0
2011,162,37,27.75,185,148,185,111,11.84,0
2011,163,37,27.75,185,148,185,111,11.84,0
2011,164,37,27.75,185,148,185,111,11.84,0
2011,165,38,28.5,190,152,190,114,12.16,0
2011,166,38,28.5,190,152,190,114,12.16,0
2011,167,38,28.5,190,152,190,114,12.16,0
2011,168,38,28.5,190,152,190,114,12.16,0
2011,169,38,28.5,190,152,190,114,12.16,0
2011,170,38,28.5,190,152,190,114,12.16,0
2011,171,38,28.5,190,152,190,114,12.16,0
2011,172,44,33.0,220,176,220,132,14.08,0
2011,173,44,33.0,220,176,220,132,14.08,0
2011,174,44,33.0,220,176,220,132,14.08,0
2011,175,44,33.0,220,176,220,132,14.08,0
2011,176,44,33.0,220,176,220,132,14.08,0
2011,177,44,33.0,220,176,220,132,14.08,0
2011,178,44,33.0,220,176,220,132,14.08,0
2011,179,54,40.5,270,216,270,162,17.28,0
2011,180,54,40.5,270,216,270,162,17.28,0
2011,181,54,40.5,270,216,270,162,17.28,0
2011,182,54,40.5,270,216,270,162,17.28,0
2011,183,54,40.5,270,216,270,162,17.28,0
2011,184,54,40.5,270,216,270,162,17.28,0
2011,185,54,40.5,270,216,270,162,17.28,0
2011,186,72,54.0,360,288,360,216,23.04,0
2011,187,72,54.0,360,288,360,216,23.04,0
2011,188,72,54.0,360,288,360,216,23.04,0
2011,189,72,54.0,360,288,360,216,23.04,0
2011,190,72,54.0,360,288,360,216,23.04,0
2011,191,72,54.0,360,288,360,216,23.04,0
2011,192,72,54.0,360,288,360,216,23.04,0
2011,193,82,61.5,410,328,410,246,26.240000000000002,0
2011,194,82,61.5,410,328,410,246,26.240000000000002,0
2011,195,82,61.5,410,328,410,246,26.240000000000002,0
2011,196,82,61.5,410,328,410,246,26.240000000000002,0
2011,197,82,61.5,410,328,410,246,26.240000000000002,0
2011,198,82,61.5,410,328,410,246,26.240000000000002,0
2011,199,82,61.5,410,328,410,246,26.240000000000002,0
2011,200,93,69.75,465,372,465,279,29.76,0
2011,201,93,69.75,465,372,465,279,29.76,0
2011,202,93,69.75,465,372,465,279,29.76,0
2011,203,93,69.75,465,372,465,279,29.76,0
2011,204,93,69.75,465,372,465,279,29.76,0
2011,205,93,69.75,465,372,465,279,29.76,0
2011,206,93,69.75,465,372,465,279,29.76,0
2011,207,100,75.0,500,400,500,300,32.0,0
2011,208,100,75.0,500,400,500,300,32.0,0
2011,209,100,75.0,500,400,500,300,32.0,0
2011,210,100,75.0,500,400,500,300,32.0,0
2011,211,100,75.0,500,400,500,300,32.0,0
2011,212,100,75.0,500,400,500,300,32.0,0
2011,213,100,75.0,500,400,500,300,32.0,0
2011,214,106,79.5,530,424,530,318,33.92,0
2011,215,106,79.5,530,424,530,318,33.92,0
2011,216,106,79.5,530,424,530,318,33.92,0
2011,217,106,79.5,530,424,530,318,33.92,0
2011,218,106,79.5,530,424,530,318,33.92,0
2011,219,106,79.5,530,424,530,318,33.92,0
2011,220,106,79.5,530,424,530,318,33.92,0
2011,221,119,89.25,595,476,595,357,38.08,0
2011,222,119,89.25,595,476,595,357,38.08,0
2011,223,119,89.25,595,476,595,357,38.08,0
2011,224,119,89.25,595,476,595,357,38.08,0
2011,225,119,89.25,595,476,595,357,38.08,0
2011,226,119,89.25,595,476,595,357,38.08,0
2011,227,119,89.25,595,476,595,357,38.08,0
2011,228,130,97.5,650,520,650,390,41.6,0
2011,229,130,97.5,650,520,650,390,41.6,0
2011,230,130,97.5,650,520,650,390,41.6,0
2011,231,130,97.5,650,520,650,390,41.6,0
2011,232,130,97.5,650,520,650,390,41.6,0
2011,233,130,97.5,650,520,650,390,41.6,0
2011,234,130,97.5,650,520,650,390,41.6,0
2011,235,141,105.75,705,564,705,423,45.12,0
2011,236,141,105.75,705,564,705,423,45.12,0
2011,237,141,105.75,705,564,705,423,45.12,0
2011,238,141,105.75,705,564,705,423,45.12,0
2011,239,141,105.75,705,564,705,423,45.12,0
2011,240,141,105.75,705,564,705,423,45.12,0
2011,241,141,105.75,705,564,705,423,45.12,0
2011,242,153,114.75,765,612,765,459,48.96,0
2011,243,153,114.75,765,612,765,459,48.96,0
2011,244,153,114.75,765,612,765,459,48.96,0
2011,245,153,114.75,765,612,765,459,48.96,0
2011,246,153,114.75,765,612,765,459,48.96,0
2011,247,153,114.75,765,612,765,459,48.96,0
2011,248,153,114.75,765,612,765,459,48.96,0
2011,249,157,117.75,785,628,785,471,50.24,0
2011,250,157,117.75,785,628,785,471,50.24,0
2011,251,157,117.75,785,628,785,471,50.24,0
2011,252,157,117.75,785,628,785,471,50.24,0
2011,253,157,117.75,785,628,785,471,50.24,0
2011,254,157,117.75,785,628,785,471,50.24,0
2011,255,157,117.75,785,628,785,471,50.24,0
2011,256,158,118.5,790,632,790,474,50.56,0
2011,257,158,118.5,790,632,790,474,50.56,0
2011,258,158,118.5,790,632,790,474,50.56,0
2011,259,158,118.5,790,632,790,474,50.56,0
2011,260,158,118.5,790,632,790,474,50.56,0
2011,261,158,118.5,790,632,790,474,50.56,0
2011,262,158,118.5,790,632,790,474,50.56,0
2011,263,164,123.0,820,656,820,492,52.480000000000004,0
2011,264,164,123.0,820,656,820,492,52.480000000000004,0
2011,265,164,123.0,820,656,820,492,52.480000000000004,0
2011,266,164,123.0,820,656,820,492,52.480000000000004,0
2011,267,164,123.0,820,656,820,492,52.480000000000004,0
2011,268,164,123.0,820,656,820,492,52.480000000000004,0
2011,269,164,123.0,820,656,820,492,52.480000000000004,0
2011,270,173,129.75,865,692,865,519,55.36,0
2011,271,173,129.75,865,692,865,519,55.36,0
2011,272,173,129.75,865,692,865,519,55.36,0
2011,273,173,129.75,865,692,865,519,55.36,0
2011,274,173,129.75,865,692,865,519,55.36,0
2011,275,173,129.75,865,692,865,519,55.36,0
2011,276,173,129.75,865,692,865,519,55.36,0
2011,277,177,132.75,885,708,885,531,56.64,0
2011,278,177,132.75,885,708,885,531,56.64,0
2011,279,177,132.75,885,708,885,531,56.64,0
2011,280,177,132.75,885,708,885,531,56.64,0
2011,281,177,132.75,885,708,885,531,56.64,0
2011,282,177,132.75,885,708,885,531,56.64,0
2011,283,177,132.75,885,708,885,531,56.64,0
2011,284,180,135.0,900,720,900,540,57.6,0
2011,285,180,135.0,900,720,900,540,57.6,0
2011,286,180,135.0,900,720,900,540,57.6,0
2011,287,180,135.0,900,720,900,540,57.6,0
2011,288,180,135.0,900,720,900,540,57.6,0
2011,289,180,135.0,900,720,900,540,57.6,0
2011,290,180,135.0,900,720,900,540,57.6,0
2011,291,180,135.0,900,720,900,540,57.6,0
2011,292,180,135.0,900,720,900,540,57.6,0
2011,293,180,135.0,900,720,900,540,57.6,0
2011,294,180,135.0,900,720,900,540,57.6,0
2011,295,180,135.0,900,720,900,540,57.6,0
2011,296,180,135.0,900,720,900,540,57.6,0
2011,297,181,135.0,900,720,900,540,57.6,0
2011,298,184,138.0,920,736,920,552,58.88,0
2011,299,184,138.0,920,736,920,552,58.88,0
2011,300,184,138.0,920,736,920,552,58.88,0
2011,301,184,138.0,920,736,920,552,58.88,0
2011,302,184,138.0,920,736,920,552,58.88,0
2011,303,184,138.0,920,736,920,552,58.88,0
2011,304,184,138.0,920,736,920,552,58.88,0
2011,305,186,139.5,930,744,930,558,59.52,0
2011,306,186,139.5,930,744,930,558,59.52,0
2011,307,186,139.5,930,744,930,558,59.52,0
2011,308,186,139.5,930,744,930,558,59.52,0
2011,309,186,139.5,930,744,930,558,59.52,0
2011,310,186,139.5,930,744,930,558,59.52,0
2011,311,186,139.5,930,744,930,558,59.52,0
2011,312,190,142.5,950,760,950,570,60.800000000000004,0
2011,313,190,142.5,950,760,950,570,60.800000000000004,0
2011,314,190,142.5,950,760,950,570,60.800000000000004,0
2011,315,190,142.5,950,760,950,570,60.800000000000004,0
2011,316,190,142.5,950,760,950,570,60.800000000000004,0
2011,317,190,142.5,950,760,950,570,60.800000000000004,0
2011,318,190,142.5,950,760,950,570,60.800000000000004,0
2011,319,194,145.5,970,776,970,582,62.08,0
2011,320,194,145.5,970,776,970,582,62.08,0
2011,321,194,145.5,970,776,970,582,62.08,0
2011,322,194,145.5,970,776,970,582,62.08,0
2011,323,194,145.5,970,776,970,582,62.08,0
2011,324,194,145.5,970,776,970,582,62.08,0
2011,325,196,145.5,970,776,970,582,62.08,0
2011,326,196,147.0,980,784,980,588,62.72,0
2011,327,196,147.0,980,784,980,588,62.72,0
2011,328,196,147.0,980,784,980,588,62.72,0
2011,329,196,147.0,980,784,980,588,62.72,0
2011,330,196,147.0,980,784,980,588,62.72,0
2011,331,196,147.0,980,784,980,588,62.72,0
2011,332,196,147.0,980,784,980,588,62.72,0
2011,333,198,148.5,990,792,990,594,63.36,0
2011,334,198,148.5,990,792,990,594,63.36,0
2011,335,198,148.5,990,792,990,594,63.36,0
2011,336,198,148.5,990,792,990,594,63.36,0
2011,337,198,148.5,990,792,990,594,63.36,0
2011,338,198,148.5,990,792,990,594,63.36,0
2011,339,198,148.5,990,792,990,594,63.36,0
2011,340,199,149.25,995,796,995,597,63.68,0
2011,341,199,149.25,995,796,995,597,63.68,0
2011,342,199,149.25,995,796,995,597,63.68,0
2011,343,199,149.25,995,796,995,597,63.68,0
2011,344,199,149.25,995,796,995,597,63.68,0
2011,345,199,149.25,995,796,995,597,63.68,0
2011,346,200,149.25,995,796,995,597,63.68,0
2011,347,202,151.5,1010,808,1010,606,64.64,0
2011,348,202,151.5,1010,808,1010,606,64.64,0
2011,349,202,151.5,1010,808,1010,606,64.64,0
2011,350,203,151.5,1010,808,1010,606,64.64,0
2011,351,203,151.5,1010,808,1010,606,64.64,0
2011,352,203,151.5,1010,808,1010,606,64.64,0
2011,353,203,151.5,1010,808,1010,606,64.64,0
2011,354,205,153.75,1025,820,1025,615,65.6,0
2011,355,206,153.75,1025,820,1025,615,65.6,0
2011,356,206,153.75,1025,820,1025,615,65.6,0
2011,357,206,153.75,1025,820,1025,615,65.6,0
2011,358,206,153.75,1025,820,1025,615,65.6,0
2011,359,206,153.75,1025,820,1025,615,65.6,0
2011,360,206,153.75,1025,820,1025,615,65.6,0
2011,361,205,153.75,1025,820,1025,615,65.6,0
2011,362,205,153.75,1025,820,1025,615,65.6,0
2011,363,205,153.75,1025,820,1025,615,65.6,0
2011,364,205,153.75,1025,820,1025,615,65.6,0
2011,365,205,153.75,1025,820,1025,615,65.6,0
2012,1,205,153.75,1025,820,1025,615,65.6,0
2012,2,205,153.75,1025,820,1025,615,65.6,0
2012,3,206,154.5,1030,824,1030,618,65.92,0
2012,4,206,154.5,1030,824,1030,618,65.92,0
2012,5,206,154.5,1030,824,1030,618,65.92,0
2012,6,206,154.5,1030,824,1030,618,65.92,0
2012,7,206,154.5,1030,824,1030,618,65.92,0
2012,8,206,154.5,1030,824,1030,618,65.92,0
2012,9,206,154.5,1030,824,1030,618,65.92,0
2012,10,206,154.5,1030,824,1030,618,65.92,0
2012,11,206,154.5,1030,824,1030,618,65.92,0
2012,12,206,154.5,1030,824,1030,618,65.92,0
2012,13,206,154.5,1030,824,1030,618,65.92,0
2012,14,206,154.5,1030,824,1030,618,65.92,0
2012,15,206,154.5,1030,824,1030,618,65.92,0
2012,16,206,154.5,1030,824,1030,618,65.92,0
2012,17,206,154.5,1030,824,1030,618,65.92,0
2012,18,206,154.5,1030,824,1030,618,65.92,0
2012,19,206,154.5,1030,824,1030,618,65.92,0
2012,20,206,154.5,1030,824,1030,618,65.92,0
2012,21,206,154.5,1030,824,1030,618,65.92,0
2012,22,206,154.5,1030,824,1030,618,65.92,0
2012,23,206,154.5,1030,824,1030,618,65.92,0
2012,24,209,156.75,1045,836,1045,627,66.88,0
2012,25,209,156.75,1045,836,1045,627,66.88,0
2012,26,209,156.75,1045,836,1045,627,66.88,0
2012,27,209,156.75,1045,836,1045,627,66.88,0
2012,28,209,156.75,1045,836,1045,627,66.88,0
2012,29,209,156.75,1045,836,1045,627,66.88,0
2012,30,209,156.75,1045,836,1045,627,66.88,0
2012,31,210,157.5,1050,840,1050,630,67.2,0
2012,32,210,157.5,1050,840,1050,630,67.2,0
2012,33,210,157.5,1050,840,1050,630,67.2,0
2012,34,210,157.5,1050,840,1050,630,67.2,0
2012,35,210,157.5,1050,840,1050,630,67.2,0
2012,36,210,157.5,1050,840,1050,630,67.2,0
2012,37,210,157.5,1050,840,1050,630,67.2,0
2012,38,211,158.25,1055,844,1055,633,67.52,0
2012,39,212,158.25,1055,844,1055,633,67.52,0
2012,40,212,158.25,1055,844,1055,633,67.52,0
2012,41,212,158.25,1055,844,1055,633,67.52,0
2012,42,212,158.25,1055,844,1055,633,67.52,0
2012,43,212,158.25,1055,844,1055,633,67.52,0
2012,44,212,158.25,1055,844,1055,633,67.52,0
2012,45,211,158.25,1055,844,1055,633,67.52,0
2012,46,211,158.25,1055,844,1055,633,67.52,0
2012,47,211,158.25,1055,844,1055,633,67.52,0
2012,48,211,158.25,1055,844,1055,633,67.52,0
2012,49,211,158.25,1055,844,1055,633,67.52,0
2012,50,211,158.25,1055,844,1055,633,67.52,0
2012,51,211,158.25,1055,844,1055,633,67.52,0
2012,52,209,156.75,1045,836,1045,627,66.88,0
2012,53,209,156.75,1045,836,1045,627,66.88,0
2012,54,209,156.75,1045,836,1045,627,66.88,0
2012,55,209,156.75,1045,836,1045,627,66.88,0
2012,56,209,156.75,1045,836,1045,627,66.88,0
2012,57,209,156.75,1045,836,1045,627,66.88,0
2012,58,209,156.75,1045,836,1045,627,66.88,0
2012,59,206,154.5,1030,824,1030,618,65.92,0
2012,60,206,154.5,1030,824,1030,618,65.92,0
2012,61,206,154.5,1030,824,1030,618,65.92,0
2012,62,206,154.5,1030,824,1030,618,65.92,0
2012,63,206,154.5,1030,824,1030,618,65.92,0
2012,64,206,154.5,1030,824,1030,618,65.92,0
2012,65,206,154.5,1030,824,1030,618,65.92,0
2012,66,199,149.25,995,796,995,597,63.68,0
2012,67,199,149.25,995,796,995,597,63.68,0
2012,68,199,149.25,995,796,995,597,63.68,0
2012,69,199,149.25,995,796,995,597,63.68,0
2012,70,199,149.25,995,796,995,597,63.68,0
2012,71,199,149.25,995,796,995,597,63.68,0
2012,72,199,149.25,995,796,995,597,63.68,0
2012,73,193,144.75,965,772,965,579,61.76,0
2012,74,193,144.75,965,772,965,579,61.76,0
2012,75,193,144.75,965,772,965,579,61.76,0
2012,76,193,144.75,965,772,965,579,61.76,0
2012,77,193,144.75,965,772,965,579,61.76,0
2012,78,193,144.75,965,772,965,579,61.76,0
2012,79,193,144.75,965,772,965,579,61.76,0
2012,80,187,140.25,935,748,935,561,59.84,0
2012,81,187,140.25,935,748,935,561,59.84,0
2012,82,187,140.25,935,748,935,561,59.84,0
2012,83,187,140.25,935,748,935,561,59.84,0
2012,84,187,140.25,935,748,935,561,59.84,0
2012,85,187,140.25,935,748,935,561,59.84,0
2012,86,187,140.25,935,748,935,561,59.84,0
2012,87,179,134.25,895,716,895,537,57.28,0
2012,88,179,134.25,895,716,895,537,57.28,0
2012,89,179,134.25,895,716,895,537,57.28,0
2012,90,179,134.25,895,716,895,537,57.28,0
2012,91,179,134.25,895,716,895,537,57.28,0
2012,92,179,134.25,895,716,895,537,57.28,0
2012,93,179,134.25,895,716,895,537,57.28,0
2012,94,171,128.25,855,684,855,513,54.72,0
2012,95,171,128.25,855,684,855,513,54.72,0
2012,96,171,128.25,855,684,855,513,54.72,0
2012,97,171,128.25,855,684,855,513,54.72,0
2012,98,171,128.25,855,684,855,513,54.72,0
2012,99,171,128.25,855,684,855,513,54.72,0
2012,100,171,128.25,855,684,855,513,54.72,0
2012,101,162,121.5,810,648,810,486,51.84,0
2012,102,162,121.5,810,648,810,486,51.84,0
2012,103,162,121.5,810,648,810,486,51.84,0
2012,104,162,121.5,810,648,810,486,51.84,0
2012,105,162,121.5,810,648,810,486,51.84,0
2012,106,162,121.5,810,648,810,486,51.84,0
2012,107,162,121.5,810,648,810,486,51.84,0
2012,108,151,113.25,755,604,755,453,48.32,0
2012,109,151,113.25,755,604,755,453,48.32,0
2012,110,151,113.25,755,604,755,453,48.32,0
2012,111,151,113.25,755,604,755,453,48.32,0
2012,112,151,113.25,755,604,755,453,48.32,0
2012,113,151,113.25,755,604,755,453,48.32,0
2012,114,151,113.25,755,604,755,453,48.32,0
2012,115,140,105.0,700,560,700,420,44.800000000000004,0
2012,116,140,105.0,700,560,700,420,44.800000000000004,0
2012,117,140,105.0,700,560,700,420,44.800000000000004,0
2012,118,140,105.0,700,560,700,420,44.800000000000004,0
2012,119,140,105.0,700,560,700,420,44.800000000000004,0
2012,120,140,105.0,700,560,700,420,44.800000000000004,0
2012,121,140,105.0,700,560,700,420,44.800000000000004,0
2012,122,132,99.0,660,528,660,396,42.24,0
2012,123,132,99.0,660,528,660,396,42.24,0
2012,124,132,99.0,660,528,660,396,42.24,0
2012,125,132,99.0,660,528,660,396,42.24,0
2012,126,132,99.0,660,528,660,396,42.24,0
2012,127,132,99.0,660,528,660,396,42.24,0
2012,128,132,99.0,660,528,660,396,42.24,0
2012,129,120,90.0,600,480,600,360,38.4,0
2012,130,120,90.0,600,480,600,360,38.4,0
2012,131,120,90.0,600,480,600,360,38.4,0
2012,132,120,90.0,600,480,600,360,38.4,0
2012,133,120,90.0,600,480,600,360,38.4,0
2012,134,120,90.0,600,480,600,360,38.4,0
2012,135,120,90.0,600,480,600,360,38.4,0
2012,136,116,87.0,580,464,580,348,37.12,0
2012,137,116,87.0,580,464,580,348,37.12,0
2012,138,116,87.0,580,464,580,348,37.12,0
2012,139,116,87.0,580,464,580,348,37.12,0
2012,140,116,87.0,580,464,580,348,37.12,0
2012,141,116,87.0,580,464,580,348,37.12,0
2012,142,116,87.0,580,464,580,348,37.12,0
2012,143,112,84.0,560,448,560,336,35.84,0
2012,144,112,84.0,560,448,560,336,35.84,0
2012,145,112,84.0,560,448,560,336,35.84,0
