year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,94,2558870.565999994,1307.715240832004,65669.64242009098,2833.451087919051,43661.810505599766,986787.4959831096,19735.74991966219,16775.38743171286,458.45938111419787,45.84593811141977,67109.5396022193
2010,95,2558870.565999994,1307.715240832004,65669.64242009098,2833.4829032123625,43661.810505599766,986787.845951336,19735.75691902672,16775.39338117271,458.4658121706055,45.84658121706053,67109.5396022193
2010,96,2638338.5959999957,1346.7157310880104,67595.92988851445,2874.115902381927,44854.45585639968,987131.5108390839,19742.63021678168,16781.235684264426,478.54961950950695,47.85496195095068,68977.05789555795
2010,97,2638338.5959999957,1346.7157310880104,67595.92988851445,2910.4633512100354,44854.45585639968,987131.8608073104,19742.63721614621,16781.24163372428,485.536305728893,48.55363057288926,68977.05789555795
2010,98,2638338.5959999957,1346.7157310880104,67595.92988851445,2910.4951665033477,44854.45585639968,987132.2107755368,19742.644215510736,16781.247583184126,485.54296166143183,48.55429616614314,68977.05789555795
2010,99,2638338.5959999957,1346.7157310880104,67595.92988851445,2910.526981796659,44854.45585639968,987132.5607437632,19742.651214875266,16781.253532643976,485.5496184563553,48.554961845635496,68977.05789555795
2010,100,2638338.5959999957,1346.7157310880104,67595.92988851445,2910.5587970899705,44854.45585639968,987132.9107119896,19742.658214239793,16781.259482103822,485.5562761134304,48.555627611343006,68977.05789555795
2010,101,2638338.5959999957,1346.7157310880104,67595.92988851445,2910.5902805540145,44854.45585639968,987133.2570300942,19742.665140601883,16781.2653695116,485.5628678342604,48.55628678342601,68977.05789555795
2010,102,2638338.5959999957,1346.7157310880104,67595.92988851445,2910.6216847566393,44854.45585639968,987133.602476323,19742.67204952646,16781.27124209749,485.56942910286836,48.55694291028681,68977.05789555795
2010,103,2725753.4289999977,1388.596459740004,69636.12445114738,2980.2939684108796,46059.18568860026,987498.7306254257,19749.974612508515,16787.478420632237,512.7545309856883,51.27545309856878,70892.060359606
2010,104,2725753.4289999977,1388.596459740004,69636.12445114738,2988.394702150192,46059.18568860026,987499.0805936521,19749.98161187304,16787.484370092086,515.088429502487,51.50884295024872,70892.060359606
2010,105,2725753.4289999977,1388.596459740004,69636.12445114738,2988.4265174435036,46059.18568860026,987499.4305618785,19749.98861123757,16787.490319551936,515.095349721463,51.50953497214633,70892.060359606
2010,106,2725753.4289999977,1388.596459740004,69636.12445114738,2988.4583327368146,46059.18568860026,987499.780530105,19749.9956106021,16787.496269011786,515.102270832503,51.510227083250335,70892.060359606
2010,107,2725753.4289999977,1388.596459740004,69636.12445114738,2988.490148030127,46059.18568860026,987500.1304983314,19750.00260996663,16787.502218471633,515.1091928353663,51.51091928353665,70892.060359606
2010,108,2725753.4289999977,1388.596459740004,69636.12445114738,2988.5219633234374,46059.18568860026,987500.4804665578,19750.009609331155,16787.508167931483,515.1161157298123,51.51161157298126,70892.060359606
2010,109,2725753.4289999977,1388.596459740004,69636.12445114738,2988.5534846329115,46059.18568860026,987500.827200962,19750.01654401924,16787.514062416354,515.1229701969684,51.51229701969685,70892.060359606
2010,110,2844955.474000001,1453.8355684639923,73108.68715959904,3179.8064542884367,48590.56267460024,988051.649782656,19761.03299565312,16796.87804630515,570.1540267593446,57.015402675934475,74612.00492515272
2010,111,2844955.474000001,1453.8355684639923,73108.68715959904,3145.0848491697916,48590.56267460024,988052.1007728677,19761.042015457355,16796.885713138752,565.7874928901522,56.57874928901522,74612.00492515272
2010,112,2844955.474000001,1453.8355684639923,73108.68715959904,3145.1259380694023,48590.56267460024,988052.5527507634,19761.05105501527,16796.89339676298,565.7967327583164,56.57967327583163,74612.00492515272
2010,113,2844955.474000001,1453.8355684639923,73108.68715959904,3145.1671172833026,48590.56267460024,988053.0057221163,19761.060114442327,16796.90109727598,565.8059946226044,56.580599462260444,74612.00492515272
2010,114,2844955.474000001,1453.8355684639923,73108.68715959904,3145.2083873363204,48590.56267460024,988053.4596926995,19761.06919385399,16796.908814775892,565.8152786435661,56.58152786435661,74612.00492515272
2010,115,2844955.474000001,1453.8355684639923,73108.68715959904,3145.249390688329,48590.56267460024,988053.9107295716,19761.07821459143,16796.916482402718,565.8244991997059,56.582449919970585,74612.00492515272
2010,116,2844955.474000001,1453.8355684639923,73108.68715959904,3145.290843994079,48590.56267460024,988054.3667159348,19761.087334318698,16796.924234170892,565.8338280084553,56.58338280084553,74612.00492515272
2010,117,3051572.3520000055,1559.6970554880108,78528.6574010644,3470.3224024667074,52196.813299200316,988975.7428886662,19779.514857773323,16812.587629107325,666.6610211463226,66.6661021146323,80081.26905249951
2010,118,3051572.3520000055,1559.6970554880108,78528.6574010644,3373.0043927166175,52196.813299200316,988976.3824638828,19779.527649277657,16812.59850188601,650.7910812470635,65.0791081247064,80081.26905249951
2010,119,3051572.3520000055,1559.6970554880108,78528.6574010644,3373.0627864797457,52196.813299200316,988977.0247952772,19779.540495905545,16812.60942151971,650.8047547219016,65.0804754721902,80081.26905249951
2010,120,3051572.3520000055,1559.6970554880108,78528.6574010644,3373.1214322449323,52196.813299200316,988977.6698986943,19779.553397973887,16812.620388277803,650.8184902463443,65.08184902463447,80081.26905249951
2010,121,3051572.3520000055,1559.6970554880108,78528.6574010644,3373.1803314526164,52196.813299200316,988978.3177899787,19779.566355799576,16812.63140242964,650.832288292856,65.08322882928564,80081.26905249951
2010,122,3051572.3520000055,1559.6970554880108,78528.6574010644,3373.2394855432412,52196.813299200316,988978.9684849756,19779.579369699513,16812.642464244585,650.8461493363677,65.08461493363683,80081.26905249951
2010,123,3051572.3520000055,1559.6970554880108,78528.6574010644,3373.298895957244,52196.813299200316,988979.6219995297,19779.592439990593,16812.653573992004,650.8600738542955,65.08600738542958,80081.26905249951
2010,124,3210508.4120000093,1647.571487384007,82951.1299064379,3771.7693146497577,55516.16665639956,989734.8866441463,19794.697732882927,16825.49307295049,761.4975741029199,76.14975741029198,85102.26763362976
2010,125,3210508.4120000093,1647.571487384007,82951.1299064379,3588.9200962844725,55516.16665639956,989735.7579511292,19794.715159022584,16825.507885169194,728.5935148736089,72.85935148736093,85102.26763362976
2010,126,3210508.4120000093,1647.571487384007,82951.1299064379,3588.9997633689254,55516.16665639956,989736.6342890582,19794.732685781164,16825.522782913988,728.6130722784042,72.86130722784047,85102.26763362976
2010,127,3210508.4120000093,1647.571487384007,82951.1299064379,3589.079890394657,55516.16665639956,989737.5156863412,19794.750313726825,16825.5377666678,728.6327504479577,72.8632750447958,85102.26763362976
2010,128,3210508.4120000093,1647.571487384007,82951.1299064379,3589.1604799442057,55516.16665639956,989738.4021713863,19794.768043427724,16825.552836913565,728.6525502840957,72.86525502840959,85102.26763362976
2010,129,3210508.4120000093,1647.571487384007,82951.1299064379,3589.2415346001135,55516.16665639956,989739.2937726013,19794.785875452028,16825.567994134224,728.6724726931619,72.86724726931621,85102.26763362976
2010,130,3210508.4120000093,1647.571487384007,82951.1299064379,3589.322404921656,55516.16665639956,989740.1833461382,19794.803666922766,16825.58311688435,728.6923603105703,72.86923603105706,85102.26763362976
2010,131,3409178.487000014,1757.250253901995,88687.62670153554,4040.152065804454,59768.650870499696,990679.9641933242,19813.599283866486,16841.55939128651,864.8384231011927,86.4838423101193,91399.4026742543
2010,132,3409178.487000014,1757.250253901995,88687.62670153554,3857.5418373003295,59768.650870499696,990681.1272613036,19813.622545226073,16841.579163442162,831.7382387009296,83.173823870093,91399.4026742543
2010,133,3409178.487000014,1757.250253901995,88687.62670153554,3857.647115649427,59768.650870499696,990682.2853231437,19813.645706462874,16841.598850493443,831.765922083017,83.17659220830177,91399.4026742543
2010,134,3409178.487000014,1757.250253901995,88687.62670153554,3857.753871742475,59768.650870499696,990683.4596401672,19813.669192803343,16841.61881388284,831.7940165287407,83.1794016528741,91399.4026742543
2010,135,3409178.487000014,1757.250253901995,88687.62670153554,3857.8616987381324,59768.650870499696,990684.6457371194,19813.692914742387,16841.638977531027,831.8224149202398,83.18224149202403,91399.4026742543
2010,136,3409178.487000014,1757.250253901995,88687.62670153554,3857.969798410939,59768.650870499696,990685.8348335202,19813.716696670406,16841.659192169845,831.8508734342099,83.18508734342103,91399.4026742543
2010,137,3409178.487000014,1757.250253901995,88687.62670153554,3858.0790494014177,59768.650870499696,990687.0365944155,19813.740731888312,16841.679622105064,831.8796784787701,83.18796784787706,91399.4026742543
2010,138,3639635.7740000198,1884.2528462720084,95252.43322422693,4412.8369186122,64637.98068759949,991764.0423570077,19835.280847140155,16859.98872006913,1009.2874228304611,100.92874228304626,98651.09603906526
2010,139,3639635.7740000198,1884.2528462720084,95252.43322422693,4166.77188072513,64637.98068759949,991765.5634239764,19835.31126847953,16860.0145782076,959.2452565236704,95.9245256523671,98651.09603906526
2010,140,3639635.7740000198,1884.2528462720084,95252.43322422693,4166.911148999232,64637.98068759949,991767.0953749915,19835.34190749983,16860.040621374857,959.2843352369074,95.92843352369074,98651.09603906526
2010,141,3639635.7740000198,1884.2528462720084,95252.43322422693,4167.0500376532045,64637.98068759949,991768.6231501852,19835.372463003703,16860.066593553147,959.3233384529967,95.93233384529968,98651.09603906526
2010,142,3639635.7740000198,1884.2528462720084,95252.43322422693,4167.191287993725,64637.98068759949,991770.176903931,19835.40353807862,16860.093007366824,959.3630204290173,95.93630204290179,98651.09603906526
2010,143,3639635.7740000198,1884.2528462720084,95252.43322422693,4167.333543931331,64637.98068759949,991771.7417192446,19835.434834384894,16860.11960922716,959.4030092518846,95.94030092518851,98651.09603906526
2010,144,3639635.7740000198,1884.2528462720084,95252.43322422693,4167.476489959613,64637.98068759949,991773.3141255558,19835.466282511115,16860.146340134448,959.4431950486924,95.94431950486926,98651.09603906526
2010,145,3838305.8490000246,1991.777762771991,100817.69915886373,4589.618130995973,68661.49628099946,992683.7690101985,19853.67538020397,16875.624073173374,1109.9084174621048,110.99084174621052,104651.59510240707
2010,146,3838305.8490000246,1991.777762771991,100817.69915886373,4420.990800541442,68661.49628099946,992685.6047919559,19853.712095839117,16875.65528146325,1073.2851163257344,107.32851163257347,104651.59510240707
2010,147,3838305.8490000246,1991.777762771991,100817.69915886373,4421.157010883314,68661.49628099946,992687.4331057165,19853.74866211433,16875.68636279718,1073.3340975910746,107.33340975910747,104651.59510240707
2010,148,3838305.8490000246,1991.777762771991,100817.69915886373,4421.326366668218,68661.49628099946,992689.2960193504,19853.78592038701,16875.718032328958,1073.3840858709166,107.33840858709172,104651.59510240707
2010,149,3838305.8490000246,1991.777762771991,100817.69915886373,4421.496972832406,68661.49628099946,992691.1726871565,19853.82345374313,16875.749935681662,1073.43447575807,107.34344757580699,104651.59510240707
2010,150,3838305.8490000246,1991.777762771991,100817.69915886373,4421.668835989845,68661.49628099946,992693.0631818883,19853.861263637766,16875.7820740921,1073.4852701236869,107.34852701236869,104651.59510240707
2010,151,3838305.8490000246,1991.777762771991,100817.69915886373,4421.841962754508,68661.49628099946,992694.9675762996,19853.89935152599,16875.81444879709,1073.5364718526052,107.35364718526054,104651.59510240707
2010,152,3949561.091000027,2052.951425083984,104005.61912197592,4637.742010811802,71014.38166060021,993209.2171878715,19864.184343757428,16884.55669219381,1155.8926193517711,115.58926193517715,108138.89199829292
2010,153,3949561.091000027,2052.951425083984,104005.61912197592,4569.6944395992305,71014.38166060021,993211.2715775915,19864.225431551833,16884.591616819056,1141.5742991551388,114.15742991551413,108138.89199829292
2010,154,3949561.091000027,2052.951425083984,104005.61912197592,4569.882588738999,71014.38166060021,993213.341218129,19864.26682436258,16884.626800708193,1141.6316133195755,114.16316133195782,108138.89199829292
2010,155,3949561.091000027,2052.951425083984,104005.61912197592,4570.072131530664,71014.38166060021,993215.4261888373,19864.308523776745,16884.66224521023,1141.689391864043,114.16893918640459,108138.89199829292
2010,156,3949561.091000027,2052.951425083984,104005.61912197592,4570.263075188179,71014.38166060021,993217.52656907,19864.3505313814,16884.69795167419,1141.7476380721193,114.17476380721219,108138.89199829292
2010,157,3949561.091000027,2052.951425083984,104005.61912197592,4570.4535070555485,71014.38166060021,993219.621319611,19864.39242639222,16884.733562433386,1141.8058622916396,114.18058622916425,108138.89199829292
2010,158,3949561.091000027,2052.951425083984,104005.61912197592,4570.646949463344,71014.38166060021,993221.7491860968,19864.434983721938,16884.769736163646,1141.8649657436297,114.18649657436328,108138.89199829292
2010,159,4116443.954000031,2144.322556011989,108755.3134383339,4982.360761200079,74501.61718440027,993997.9355294261,19879.958710588522,16897.964904000244,1292.234626114921,129.2234626114923,113317.44017175246
2010,160,4116443.954000031,2144.322556011989,108755.3134383339,4790.60746472116,74501.61718440027,994000.2667179328,19880.005334358655,16898.004534204858,1247.4871226399325,124.74871226399304,113317.44017175246
2010,161,4116443.954000031,2144.322556011989,108755.3134383339,4790.820971072243,74501.61718440027,994002.6152877946,19880.052305755893,16898.04445989251,1247.5553323243532,124.75553323243511,113317.44017175246
2010,162,4116443.954000031,2144.322556011989,108755.3134383339,4791.033859563497,74501.61718440027,994004.9570611984,19880.099141223967,16898.08427004037,1247.6233374267824,124.762333742678,113317.44017175246
2010,163,4111442.5041215527,2143.2153808039125,108655.63640381121,4791.100749451508,74426.39162915463,993999.5350467084,19879.99070093417,16897.992095794045,1247.7003974790064,124.77003974790041,113273.3848062698
2010,164,4106441.0542430747,2142.1082055958354,108551.77194112873,4791.165835071651,74357.78113084368,993996.025922405,19879.9205184481,16897.932440680885,1247.7776498308865,124.7777649830884,113229.32944078713
2010,165,4101439.604364597,2141.001030387759,108448.60253306224,4791.233003512034,74295.52547086884,993992.2803111331,19879.84560622266,16897.868765289262,1247.8559620908409,124.78559620908388,113185.27407530448
2010,166,4299220.423000036,2242.4604780100117,113819.7241123472,5201.696771798021,78123.78936499945,994839.1163877081,19896.78232775416,16912.264978591036,1411.0179820621713,141.10179820621693,118732.59449248773
2010,167,4299220.423000036,2242.4604780100117,113819.7241123472,5019.622885826691,78123.78936499945,994841.6902490936,19896.83380498187,16912.30873423459,1365.16180214526,136.51618021452595,118732.59449248773
2010,168,4289239.918373885,2240.257446425516,113620.12262718554,5019.573977630574,77970.48493165069,994829.2222271925,19896.58444454385,16912.096777862273,1365.2577133350737,136.52577133350727,118644.40748310457
2010,169,4289239.918373885,2240.257446425516,113620.24580534607,5019.801704292759,77986.55463792787,994831.7772506902,19896.635545013803,16912.140213261733,1365.3346831792692,136.5334683179269,118644.40748310457
2010,170,4279259.413747733,2238.0544148410204,113414.27941404277,5019.728178678365,77845.2613963532,994822.0014848436,19896.44002969687,16911.97402524234,1365.424072130294,136.5424072130294,118556.22047372143
2010,171,4269278.909121583,2235.8513832565245,113216.78755944135,5019.662292351238,77713.16104169181,994808.6101918212,19896.172203836424,16911.74637326096,1365.4906775783334,136.54906775783326,118468.0334643383
2010,172,4254308.152182356,2232.546835879781,112922.15917498583,5019.405062348733,77514.87875032915,994786.0582600492,19895.721165200983,16911.362990420836,1365.5599859006768,136.55599859006765,118335.75295026357
2010,173,4474050.08900004,2330.9925302240194,118255.14715909946,5507.638371384805,81027.27702529945,995611.1909786793,19912.223819573588,16925.39024663755,1555.6404901638045,155.56404901638027,123208.19409997582
2010,174,4454049.458106751,2326.5661636729014,117855.64633134038,5205.099181837729,80724.40492729052,995582.874047605,19911.6574809521,16924.908858809285,1473.3322039092795,147.33322039092783,123031.98037943202
2010,175,4454049.458106751,2326.5661636729014,117855.89210224128,5205.322043777217,80758.62928619763,995585.4258522084,19911.708517044168,16924.952239487542,1473.4112099783408,147.34112099783397,123031.98037943202
2010,176,4454049.458106751,2326.5661636729014,117856.14611672601,5205.547171398535,80769.66913648076,995587.9988781109,19911.75997756222,16924.995980927884,1473.4913092018944,147.34913092018934,123031.98037943202
2010,177,4449049.300383427,2325.459572035122,117753.31773164001,5205.62985325267,80713.26878264129,995584.3966484604,19911.68793296921,16924.934743023827,1473.580743680489,147.3580743680488,122987.92694929606
2010,178,4429048.669490138,2321.033205484004,117359.21512582221,5205.252260129157,80420.03334390272,995553.8895047427,19911.077790094856,16924.416121580627,1473.6266752797283,147.36266752797275,122811.71322875224
2010,179,4424048.511766816,2319.926613846225,117262.8555689846,5205.321499409908,80389.9120795824,995547.498371653,19910.949967433062,16924.3074723181,1473.704877471019,147.3704877471018,122767.6597986163
2010,180,4609145.740000043,2399.882514919996,121717.42019088278,5598.920861614937,83320.20687799895,996212.91676869,19924.2583353738,16935.61958506773,1627.26122146775,162.7261221467749,126729.73559240093
2010,181,4589123.475462774,2395.4450611083735,121319.53589410479,5352.072199644557,83016.20160296164,996183.8837570681,19923.677675141364,16935.126023870158,1560.6427811410833,156.06427811410808,126553.6121670204
2010,182,4579112.343194139,2393.2263342025626,121131.20905490672,5351.987760257465,82898.25035193667,996165.8125864991,19923.316251729982,16934.818813970483,1560.7022381974002,156.07022381973974,126465.55045433014
2010,183,4564095.644791187,2389.8982438438456,120835.37117768556,5351.7569754183105,82700.67863522084,996143.5532555741,19922.87106511148,16934.440405344758,1560.7873359850475,156.07873359850458,126333.45788529473
2010,184,4554084.512522552,2387.679516938035,120643.71394302207,5351.662496869754,82608.12294403954,996127.1302705604,19922.542605411207,16934.161214599524,1560.8534365238309,156.08534365238293,126245.39617260447
2010,185,4534062.247985283,2383.2420631264126,120239.60121212092,5351.245597044413,82352.5631229343,996100.7462540864,19922.014925081727,16933.712686319468,1560.9231552908802,156.09231552908776,126069.27274722392
2010,186,4529056.681850966,2382.1326996735065,120137.16780942661,5351.260292360435,82343.04028818528,996096.734463052,19921.93468926104,16933.644485871886,1560.9914227650881,156.09914227650862,126025.24189087878
2010,187,4632986.149000043,2404.408980115989,121742.4978491043,5452.9733995650195,82922.09138070027,996287.2105812911,19925.744211625824,16936.88257988195,1593.7452936266127,159.37452936266104,126345.57514903958
2010,188,4597749.891324132,2396.5430432117473,121052.64295592418,5331.776819045888,82400.03347164285,996228.975551942,19924.57951103884,16935.89258438301,1562.93607047312,156.2936070473119,126038.08912294515
2010,189,4582648.6380344555,2393.171927395644,120743.08290749074,5331.533528811167,82229.31363097268,996211.775567585,19924.2355113517,16935.600184648945,1563.0272700817534,156.3027270081751,125906.30939747611
2010,190,4567547.38474478,2389.8008115795406,120440.00839566757,5331.267902475808,82069.62495294228,996191.5760145817,19923.831520291635,16935.25679224789,1563.1179871229986,156.31179871229975,125774.52967200708
2010,191,4567547.38474478,2389.8008115795406,120440.83682298033,5331.439731447597,82125.24881901029,996193.7788618249,19923.875577236497,16935.294240651023,1563.185482374469,156.3185482374468,125774.52967200708
2010,192,4537344.878165427,2383.058579947334,119869.69559070963,5330.698545672772,81726.45913297261,996134.9840363614,19922.69968072723,16934.294728618144,1563.1736569118912,156.31736569118902,125510.970221069
2010,193,4537344.878165427,2383.058579947334,119870.93088668604,5330.848263960168,81814.01918115819,996137.0769944314,19922.74153988863,16934.330308905333,1563.2346516155685,156.3234651615567,125510.970221069
2010,194,4577358.528000042,2363.490382464015,119461.29550754705,5230.0949801001825,80718.84725760021,995948.055708184,19918.96111416368,16931.11694703913,1511.4020651448734,151.14020651448732,123249.7245168961
2010,195,4572280.554684327,2362.3438365212132,119357.11596479418,5193.3021268896355,80644.98877650176,995943.5623524379,19918.87124704876,16931.040559991445,1503.7505049837102,150.375050498371,123205.93956949165
2010,196,4557046.634737182,2358.904198692808,119064.03555955747,5193.054908104278,80434.34320425191,995917.0768420715,19918.34153684143,16930.59030631522,1503.8409365193017,150.38409365193016,123074.58472727828
2010,197,4551968.661421468,2357.7576527500064,118960.80858356117,5193.092218257713,80385.24170844223,995912.2427647654,19918.24485529531,16930.508127001012,1503.9248780383496,150.39248780383497,123030.79977987382
2010,198,4531656.768158607,2353.1714689788,118573.13536473994,5192.65434237224,80129.89854702108,995874.5389745883,19917.490779491767,16929.867162568,1503.9857296353393,150.3985729635339,122855.65999025601
2010,199,4516422.848211463,2349.7318311503946,118278.3999302996,5192.343477205742,79953.767757052,995848.5177671412,19916.970355342826,16929.4248020414,1504.048569397579,150.40485693975793,122724.30514804265
2010,200,4501188.928264317,2346.2921933219895,117975.93563924283,5192.050195220045,79794.76318462084,995826.3180756127,19916.526361512253,16929.047407285416,1504.1349465050018,150.41349465050018,122592.95030582928
2010,201,4601198.937000043,2368.989582059976,119537.726794367,5364.227602413069,80410.49563319968,996027.0981530757,19920.541963061514,16932.460668602285,1558.3215718849503,155.83215718849505,122981.88949287529
2010,202,4596096.599199803,2367.8307204208377,119441.19815111745,5179.3423290487635,80339.57491766903,996018.6450520947,19920.372901041894,16932.31696588561,1507.421197233675,150.7421197233677,122938.21649978161
2010,203,4590994.261399563,2366.6718587816995,119336.8413602207,5179.365126863865,80277.63090292028,996013.7025765016,19920.274051530032,16932.232943800525,1507.5039639968627,150.7503963996863,122894.54350668796
2010,204,4585891.923599323,2365.5129971425617,119236.10317367982,5179.381631371832,80215.53943773494,996007.1188623704,19920.142377247408,16932.121020660295,1507.5828028173598,150.75828028173615,122850.87051359429
2010,205,4575687.247998844,2363.1952738642854,119038.25718674193,5179.24946433071,80092.50570196664,995990.451860844,19919.80903721688,16931.837681634348,1507.6671772599354,150.76671772599363,122763.52452740696
2010,206,4575687.247998844,2363.1952738642854,119038.5666442705,5179.412929055598,80115.49076512591,995992.3743694377,19919.847487388754,16931.87036428044,1507.7290258967507,150.77290258967517,122763.52452740696
2010,207,4570584.910198605,2362.036412225147,118940.45794103565,5179.423991068156,80062.73735001401,995984.7082055561,19919.694164111123,16931.740039494453,1507.8014325430058,150.78014325430073,122719.8515343133
2010,208,4664773.361000044,2399.2175192179993,120965.66614252004,5441.221612392726,81241.00175190042,996303.8539969545,19926.077079939092,16937.16551794823,1603.7563909205503,160.37563909205522,124340.4199615897
2010,209,4664773.361000044,2399.2175192179993,120965.66614252004,5235.757090853852,81241.00175190042,996305.8475083923,19926.116950167845,16937.199407642667,1544.7787841395855,154.47787841395873,124340.4199615897
2010,210,4664773.361000044,2399.2175192179993,120965.66614252004,5235.938200479093,81241.00175190042,996307.83971427,19926.156794285398,16937.23327514259,1544.8462005341833,154.48462005341858,124340.4199615897
2010,211,4649440.249361123,2395.7279616778296,120671.03870726803,5235.642867143496,81026.6361494582,996280.2386922783,19925.604773845567,16936.76405776873,1544.9452175485449,154.49452175485462,124209.55638377844
2010,212,4649440.249361123,2395.7279616778296,120671.22062174583,5235.814736076467,81045.22741863693,996282.2055766938,19925.644111533875,16936.79749480379,1545.0102696493793,154.50102696493803,124209.55638377844
2010,213,4639218.174935175,2393.4015899843835,120480.68464307238,5235.686210385083,80922.22506003288,996262.073854782,19925.241477095642,16936.455255531295,1545.077577055817,154.5077577055818,124122.31399857094
2010,214,4634107.137722201,2392.2384041376604,120381.96091895568,5235.6961053370915,80875.13422376655,996254.5596197061,19925.091192394124,16936.327513535005,1545.152188125954,154.51521881259552,124078.69280596719
2010,215,4776028.603000042,2454.1322947999683,123666.56088551885,5479.013850562693,82932.41821250092,996796.3404264096,19935.92680852819,16945.537787248963,1650.842859069222,165.08428590692245,126995.95685011554
2010,216,4765790.618483833,2451.797874441183,123461.20705124097,5345.994513741045,82791.34273701928,996782.7536826141,19935.65507365228,16945.306812604438,1615.0049450038728,161.50049450038742,126908.79366018115
2010,217,4760671.626225728,2450.6306642617906,123359.48616444987,5346.008714430303,82734.68400873724,996776.3773025057,19935.527546050114,16945.198414142596,1615.0891887901616,161.50891887901636,126865.21206521396
2010,218,4750433.641709519,2448.2962439030052,123151.23275777992,5345.873249509311,82609.2351267179,996763.9296707073,19935.278593414147,16944.986804402026,1615.1846246836835,161.51846246836854,126778.04887527955
2010,219,4735076.664935203,2444.7946133648275,122870.98531272067,5345.566905006457,82431.95490278657,996729.7230275562,19934.594460551125,16944.405291468454,1615.2264487553189,161.52264487553202,126647.30409037796
2010,220,4719719.688160888,2441.2929828266497,122579.63736852682,5345.237213240895,82248.53320085038,996700.3487967798,19934.006975935594,16943.905929545253,1615.2878337021514,161.52878337021534,126516.55930547637
2010,221,4714600.695902784,2440.1257726472572,122471.83831974327,5345.233301536845,82234.8127901003,996696.9234898111,19933.938469796223,16943.84769932679,1615.3595263892196,161.53595263892214,126472.97771050916
2010,222,4807815.81500004,2463.9156020599935,124006.04031051844,5409.256048532046,82807.11036400002,996890.6442398884,19937.812884797768,16947.1409520781,1641.4249177670938,164.14249177670962,126966.33572617479
2010,223,4792390.833662254,2460.3791998673773,123706.92153149193,5339.991628570325,82596.75604389634,996864.0684470097,19937.281368940192,16946.689163599163,1623.905310315667,162.3905310315665,126835.89596637487
2010,224,4787249.173216324,2459.2003991365054,123605.64751094271,5340.0003631284935,82551.71317751061,996857.2152560729,19937.14430512146,16946.572659353238,1623.9891919566342,162.3989191956632,126792.41604644156
2010,225,4766682.531432607,2454.485196213017,123190.82347010812,5339.549350564636,82295.78552321733,996828.403349687,19936.56806699374,16946.08285694468,1624.1261135171485,162.41261135171462,126618.49636670832
2010,226,4756399.210540749,2452.127594751273,122981.83817864406,5339.379115051358,82192.31994230716,996815.6277456232,19936.312554912463,16945.865671675594,1624.2201664385832,162.4220166438581,126531.53652684171
2010,227,4746115.88964889,2449.769993289529,122777.64211244119,5339.200269906688,82105.28669537831,996800.7125059052,19936.014250118104,16945.61211260039,1624.3074076159467,162.4307407615944,126444.5766869751
2010,228,4740974.229202962,2448.591192558657,122671.64486445281,5339.168480766016,82084.7086730035,996796.0081931313,19935.920163862625,16945.53213928323,1624.376123983156,162.43761239831534,126401.09676704177
2010,229,4831656.22400004,2468.4504353920056,124025.4005834726,5391.8144778130745,82408.17012799959,996953.315035952,19939.06630071904,16948.206355611186,1643.2308883098824,164.323088830988,126564.30951024404
2010,230,4826488.26928741,2467.258278214527,123928.93830627162,5319.420146784507,82338.21563828005,996943.5997747035,19938.87199549407,16948.04119616996,1625.6519525019926,162.56519525019917,126520.95804178329
2010,231,4816152.359862148,2464.873963859569,123737.38787501132,5319.245970282171,82205.68768913529,996921.9492754253,19938.438985508506,16947.67313768223,1625.7255019357365,162.57255019357356,126434.25510486179
2010,232,4800648.495724254,2461.2974923271317,123439.62208297336,5318.921893403213,82012.85040703593,996893.5490062555,19937.87098012511,16947.190333106344,1625.833010019237,162.5833010019236,126304.20069947954
2010,233,4790312.586298992,2458.913177972174,123250.58968346554,5318.739644337523,81919.52020257573,996870.9425006467,19937.418850012935,16946.806022510995,1625.890247050922,162.58902470509207,126217.49776255804
2010,234,4779976.6768737305,2456.5288636172154,123040.78772077728,5318.537145096704,81825.08785276969,996857.5436878047,19937.150873756094,16946.578242692678,1625.9783986059194,162.59783986059188,126130.79482563653
2010,235,4764472.812735837,2452.9523920847787,122739.05526350602,5318.1830519878795,81655.20295769845,996830.9628632723,19936.619257265447,16946.12636867563,1626.0653303286,162.60653303285994,126000.74042025428
2010,236,4855496.6330000395,2472.583285094009,124065.62368903805,5457.689047277104,81995.26101519975,997006.2464183491,19940.124928366982,16949.106189111935,1674.510095192185,167.4510095192185,126114.63415587276
2010,237,4850300.9755725665,2471.3768947251965,123966.89002352612,5295.41874801534,81925.69903156688,996997.0913051737,19939.941826103473,16948.95055218795,1626.0764652635603,162.60764652635612,126071.4048187821
2010,238,4845105.3181450935,2470.1705043563834,123871.87770717114,5295.394102104074,81868.67320830277,996986.3128876762,19939.726257753526,16948.767319090497,1626.1399453524982,162.61399453524996,126028.17548169146
2010,239,4839909.66071762,2468.9641139875707,123772.77519710513,5295.361775723096,81810.91838540601,996977.3390658617,19939.546781317233,16948.614764119648,1626.2115873810756,162.62115873810768,125984.94614460082
2010,240,4824322.6884352,2465.3449428811323,123484.0284075445,5295.032511603993,81627.54273698662,996943.8608658023,19938.877217316047,16948.04563471864,1626.298442540663,162.62984425406634,125855.25813332887
