year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2010,74,200,5168.75423466313,61.61590688526907,28.375345245520823,86101.44204821938,1825.9664405599651,1629889.6455628322,192175.91810722803,0.03467200945305501,0.0034672009453055016,5168.75423466313,0.06934401890611001,24959.217270751655,107768.79651302808
2010,75,200,5170.450505873599,61.455128652418686,28.39547818903736,86057.85733686907,1831.6210171058142,1635266.4840255408,192741.77366497455,0.034573073250197886,0.003457307325019787,5170.450505873599,0.06914614650039577,25043.34848710778,108087.07182144857
2010,76,200,5185.487287998152,61.50241087871551,28.393882241629615,86085.65179042061,1831.6210171058142,1635266.4840255408,192741.77366497455,0.03467638777081433,0.0034676387770814342,5185.487287998152,0.06935277554162866,24989.439866444074,108087.07182144857
2010,77,200,5185.566117034664,61.549505273481536,28.39230568022929,86113.32310181539,1831.6210171058142,1635266.4840255408,192741.77366497455,0.03467953165746954,0.003467953165746953,5185.566117034664,0.06935906331493907,25105.7753096287,108087.07182144857
2010,78,200,5185.644173747613,61.59633421321715,28.39068936254261,86140.84549128255,1831.6210171058142,1635266.4840255408,192741.77366497455,0.034682657754825576,0.003468265775482559,5185.644173747613,0.06936531550965115,24994.974214058577,108087.07182144857
2010,79,200,5185.723081921012,61.64301748459854,28.389103068538475,86168.25874153075,1831.6210171058142,1635266.4840255408,192741.77366497455,0.03468577605461338,0.0034685776054613395,5185.723081921012,0.06937155210922676,24998.240278808524,108087.07182144857
2010,80,200,5185.802258871181,61.68972058366387,28.387480208973326,86195.67857680983,1831.6210171058142,1635266.4840255408,192741.77366497455,0.03468889662427007,0.003468889662427008,5185.802258871181,0.06937779324854014,24975.69153463316,108087.07182144857
2010,81,200,5185.881624608783,61.73602064827501,28.385841905364057,86222.84303738108,1831.6210171058142,1635266.4840255408,192741.77366497455,0.0346919924011203,0.0034691992401120297,5185.881624608783,0.0693839848022406,24948.526550273524,108087.07182144857
2010,82,200,5326.0324097141865,61.35947927519339,28.38286494365102,86051.74399908003,1831.1910925579443,1634774.804591344,192687.34706727124,0.03561109749332159,0.0035611097493321534,5326.0324097141865,0.07122219498664319,25091.100686241094,108070.91134162055
2010,83,200,5184.033902687537,61.40723209084446,28.381336857477866,86079.70460792698,1831.1910925579443,1634774.804591344,192687.34706727124,0.034666233127053935,0.003466623312705395,5184.033902687537,0.06933246625410787,25251.88779108352,108070.91134162055
2010,84,200,5184.119539419385,61.45500744830065,28.379797064681313,86107.67270785721,1831.1910925579443,1634774.804591344,192687.34706727124,0.03466943487385039,0.00346694348738504,5184.119539419385,0.06933886974770077,25141.452517396938,108070.91134162055
2010,85,200,5184.20517984605,61.50257472711552,28.37825628134993,86135.51089831057,1831.1910925579443,1634774.804591344,192687.34706727124,0.03467262348073026,0.0034672623480730227,5184.20517984605,0.06934524696146052,25141.16711441137,108070.91134162055
2010,86,200,5184.291139998389,61.55016557745462,28.37667764831204,86163.35692204295,1831.1910925579443,1634774.804591344,192687.34706727124,0.03467581470842038,0.0034675814708420407,5184.291139998389,0.06935162941684075,25124.12806514567,108070.91134162055
2010,87,200,5184.377425758859,61.59778043299651,28.37506110133345,86191.21092317437,1831.1910925579443,1634774.804591344,192687.34706727124,0.03467900859671883,0.003467900859671884,5184.377425758859,0.06935801719343766,25058.01295623396,108070.91134162055
2010,88,200,5184.4636360792865,61.64497302470353,28.37345209549229,86218.80307602491,1831.1910925579443,1634774.804591344,192687.34706727124,0.03468217565578906,0.0034682175655789092,5184.4636360792865,0.06936435131157812,25041.610801626575,108070.91134162055
2010,89,200,5265.536193990807,61.649596574240896,28.375891278621047,86704.38768033174,1847.2671037690386,1649644.2431824747,194241.91632198056,0.03493263280087938,0.003493263280087934,5265.536193990807,0.06986526560175876,25301.896940352228,109016.79384808593
2010,90,200,5229.544455136656,61.69772805119103,28.374143457631032,86732.58763690507,1847.2671037690386,1649644.2431824747,194241.91632198056,0.03469786312173877,0.0034697863121738765,5229.544455136656,0.06939572624347753,25338.43299767524,109016.79384808593
2010,91,200,5229.634627810092,61.745887343058605,28.372357158142343,86760.79686740426,1847.2671037690386,1649644.2431824747,194241.91632198056,0.03470108577277269,0.0034701085772772667,5229.634627810092,0.06940217154554539,25370.484575289018,109016.79384808593
2010,92,200,5229.72481613566,61.7938401189012,28.370494683983488,86788.87648138068,1847.2671037690386,1649644.2431824747,194241.91632198056,0.03470429639583343,0.0034704296395833417,5229.72481613566,0.06940859279166686,25249.68319807055,109016.79384808593
2010,93,200,5229.815087221458,61.84159130994784,28.368641450049804,86816.82812298278,1847.2671037690386,1649644.2431824747,194241.91632198056,0.03470749448472523,0.0034707494484725225,5229.815087221458,0.06941498896945046,25255.836136580467,109016.79384808593
2010,94,200,5229.906391050053,61.889626055046186,28.366765180824018,86844.93506678334,1847.2671037690386,1649644.2431824747,194241.91632198056,0.034710712762775604,0.0034710712762775603,5229.906391050053,0.06942142552555121,25237.832735798034,109016.79384808593
2010,95,200,5229.998098262539,61.93769044154967,28.364850246866602,86873.05189348917,1847.2671037690386,1649644.2431824747,194241.91632198056,0.03471393419936835,0.003471393419936834,5229.998098262539,0.0694278683987367,25240.358486764453,109016.79384808593
2010,96,200,5225.55218960179,62.10760761150843,28.381928029533665,86049.47846533336,1819.6167565589317,1624165.4575324608,191584.45441931067,0.035189729149988275,0.0035189729149988267,5225.55218960179,0.07037945829997655,24729.102415734942,107380.87967657174
2010,97,200,5154.308747158197,62.15611468697083,28.379807576547936,86077.70067796543,1819.6167565589317,1624165.4575324608,191584.45441931067,0.03471298154357475,0.0034712981543574754,5154.308747158197,0.0694259630871495,24771.012614685264,107380.87967657174
2010,98,200,5154.398906638863,62.20416360676426,28.37769892070159,86105.64958524184,1819.6167565589317,1624165.4575324608,191584.45441931067,0.03471622674410332,0.003471622674410335,5154.398906638863,0.06943245348820665,24746.26327790924,107380.87967657174
2010,99,200,5154.490004773456,62.251863948852865,28.37559265899328,86133.36148953914,1819.6167565589317,1624165.4575324608,191584.45441931067,0.0347194516815658,0.003471945168156582,5154.490004773456,0.0694389033631316,24765.99569456425,107380.87967657174
2010,100,200,5154.579699302767,62.29904249675793,28.373460977554647,86160.77900550737,1819.6167565589317,1624165.4575324608,191584.45441931067,0.03472264115048582,0.003472264115048579,5154.579699302767,0.06944528230097163,24710.94682129568,107380.87967657174
2010,101,200,5154.6709470887,62.346126915375535,28.37136376148722,86188.10457626262,1819.6167565589317,1624165.4575324608,191584.45441931067,0.03472582738837106,0.003472582738837106,5154.6709470887,0.06945165477674212,24692.294888137916,107380.87967657174
2010,102,200,5154.762513374172,62.39302589104095,28.369218558178066,86215.30795025697,1819.6167565589317,1624165.4575324608,191584.45441931067,0.03472900318286274,0.003472900318286277,5154.762513374172,0.06945800636572548,24631.691287310812,107380.87967657174
2010,103,199,5164.543848073555,62.263459095308555,28.22277846641428,86046.71159391159,1814.3895806651688,1619404.5003309257,190975.58479623657,0.03470279813499941,0.0034702798134999446,5164.543848073555,0.06940559626999881,24559.392099779678,107093.47132991801
2010,104,199,5144.994011729151,62.31198572537391,28.220306390780326,86074.91942447377,1814.3895806651688,1619404.5003309257,190975.58479623657,0.03457443450112474,0.0034574434501124752,5144.994011729151,0.06914886900224948,24677.6708278878,107093.47132991801
2010,105,199,5145.08963591487,62.36031881657697,28.217803058204836,86103.00221702394,1814.3895806651688,1619404.5003309257,190975.58479623657,0.034577712204922666,0.003457771220492267,5145.08963591487,0.06915542440984533,24657.329528893064,107093.47132991801
2010,106,199,5145.18574313787,62.40868754126954,28.21526004030492,86131.09684398743,1814.3895806651688,1619404.5003309257,190975.58479623657,0.03458099364929278,0.0034580993649292713,5145.18574313787,0.06916198729858555,24632.476560522646,107093.47132991801
2010,107,199,5145.282339558061,62.45709235386623,28.21267723004033,86159.20345628203,1814.3895806651688,1619404.5003309257,190975.58479623657,0.034584278876332926,0.003458427887633291,5145.282339558061,0.06916855775266585,24613.442040035778,107093.47132991801
2010,108,199,5145.3779992157015,62.53947943629529,28.207137009420258,86178.71403174571,1812.3400184579366,1618354.2022739863,190875.29849072784,0.03474914099536311,0.0034749140995363106,5145.3779992157015,0.06949828199072622,24872.938850647235,107045.80026484567
2010,109,199,5145.473225071166,62.643857635581305,28.199177792039382,86182.9726513914,1808.2408940434727,1616253.6061601075,190674.7258797104,0.035072261557929064,0.0035072261557929077,5145.473225071166,0.07014452311585813,25529.211855455644,106950.45813470101
2010,110,200,5188.894178641734,62.187437434543845,28.354500109113534,85813.55391353904,1812.215296221169,1617386.338074269,190876.9261472898,0.03508144103291219,0.0035081441032912206,5188.894178641734,0.07016288206582438,24551.474922212103,106938.96841081067
2010,111,200,5134.553693088259,62.236302894052535,28.352290282195764,85841.86214297889,1812.215296221169,1617386.338074269,190876.9261472898,0.0347172111088669,0.0034717211108866875,5134.553693088259,0.0694344222177338,24630.135506149923,106938.96841081067
2010,112,200,5134.6465913059355,62.3334702262479,28.347066842395073,85866.59009859842,1810.194090118063,1616386.8193838976,190781.93151655336,0.03489709761917306,0.0034897097619173063,5134.6465913059355,0.06979419523834612,24876.700600098065,106892.40404550792
2010,113,200,5134.740243648435,62.381560093703094,28.344797392017348,85894.45961668812,1810.194090118063,1616386.8193838976,190781.93151655336,0.0349002277611824,0.00349002277611824,5134.740243648435,0.0698004555223648,24857.78678296267,106892.40404550792
2010,114,200,5134.835093656892,62.429528321396994,28.342555760615745,85922.22815697882,1810.194090118063,1616386.8193838976,190781.93151655336,0.03490335131725347,0.0034903351317253487,5134.835093656892,0.06980670263450695,24873.657257637584,106892.40404550792
2010,115,200,5134.930382417631,62.47731866622443,28.3402886002131,85949.8771241941,1810.194090118063,1616386.8193838976,190781.93151655336,0.0349064637320101,0.0034906463732010105,5134.930382417631,0.0698129274640202,24827.073091534912,106892.40404550792
2010,116,200,5135.025879866132,62.52491407411217,28.337972521153844,85977.40087986119,1810.194090118063,1616386.8193838976,190781.93151655336,0.034909563791022606,0.003490956379102261,5135.025879866132,0.06981912758204521,24801.7591975014,106892.40404550792
2010,117,200,5216.247278021642,62.95749348283027,28.326047087979923,86174.20359595567,1808.4609718995475,1613721.4242517138,190494.218627637,0.035348134339908376,0.0035348134339908406,5216.247278021642,0.07069626867981675,24345.318009561994,106737.6639160471
2010,118,200,5130.061226556277,63.018398436441124,28.321782551361576,86181.92923817225,1806.4506424060498,1612740.2301304552,190401.13753449882,0.03491943671058475,0.0034919436710584735,5130.061226556277,0.0698388734211695,24745.15071893534,106692.18323638094
2010,119,200,5130.158784483136,63.05082126567673,28.321643369416112,86176.52481453063,1804.4403129125521,1611759.0360091967,190308.05644136065,0.035056848981472315,0.0035056848981472296,5130.158784483136,0.07011369796294463,25033.710722336313,106646.70255671476
2010,120,200,5130.257961046417,63.09922799763026,28.3188391435933,86204.51065428786,1804.4403129125521,1611759.0360091967,190308.05644136065,0.03505998778900487,0.0035059987789004877,5130.257961046417,0.07011997557800974,25033.8171829296,106646.70255671476
2010,121,200,5130.35768240266,63.147673140022626,28.315994627638414,86232.50920259999,1804.4403129125521,1611759.0360091967,190308.05644136065,0.035063128771547214,0.0035063128771547166,5130.35768240266,0.07012625754309443,25043.11833905589,106646.70255671476
2010,122,200,5130.457607733519,63.195712906424205,28.313153366903393,86260.25210565944,1804.4403129125521,1611759.0360091967,190308.05644136065,0.03506624257485265,0.003506624257485263,5130.457607733519,0.0701324851497053,25001.262898916862,106646.70255671476
2010,123,200,5130.512534038974,63.30207218172921,28.305060810610055,86239.39076139289,1798.409324432059,1608815.4536454207,190028.8131619461,0.03553500979572739,0.0035535009795727417,5130.512534038974,0.07107001959145479,25921.238783029414,106510.26051771626
2010,124,200,5131.067150982451,62.29340136504658,28.34190113798685,86194.3816659603,1819.7096713791807,1624202.8484061712,191585.6217853376,0.034561617327405744,0.0034561617327405736,5131.067150982451,0.06912323465481149,24733.673260291143,107391.06577006253
2010,125,200,5154.86029631099,62.386353244510616,28.33652832259632,86214.91441198214,1817.6693005222846,1623169.2471641405,191487.08367641093,0.03490864954707527,0.003490864954707526,5154.86029631099,0.06981729909415053,25006.95702263933,107343.47206364154
2010,126,200,5154.957957426102,62.459603170533256,28.331704847899584,86226.18325575948,1815.6289296653888,1622135.6459221095,191388.54556748422,0.03508192202982837,0.003508192202982837,5154.957957426102,0.07016384405965674,25376.397509660615,107295.87835722056
2010,127,200,5155.057085714142,62.5246380746984,28.327456190852768,86239.95489438616,1813.588558808493,1621102.0446800787,191290.00745855755,0.03522568306202032,0.0035225683062020327,5155.057085714142,0.07045136612404064,25663.496925048425,107248.28465079957
2010,128,200,5155.157388298077,62.572530140631,28.325153974823262,86267.67575381906,1813.588558808493,1621102.0446800787,191290.00745855755,0.03522863077420319,0.0035228630774203204,5155.157388298077,0.07045726154840638,25651.258923693174,107248.28465079957
2010,129,200,5155.257839241712,62.620221441718165,28.3228510238857,86295.26931447246,1813.588558808493,1621102.0446800787,191290.00745855755,0.03523156308747381,0.0035231563087473818,5155.257839241712,0.07046312617494763,25625.363400414033,107248.28465079957
2010,130,200,5155.35880989994,62.667948328662774,28.32050870961678,86322.87466906593,1813.588558808493,1621102.0446800787,191290.00745855755,0.03523449609537055,0.0035234496095370572,5155.35880989994,0.0704689921907411,25608.981081226822,107248.28465079957
2010,131,200,5229.9495760063455,62.45122138769344,28.346292769927757,86060.00803958758,1814.748363672846,1619736.5216304052,191122.37622614286,0.03533195263979659,0.003533195263979661,5229.9495760063455,0.07066390527959318,24579.16742302271,107087.19166877941
2010,132,200,5141.1173785221135,62.57749682356035,28.337818561694583,86074.77142868534,1810.6924994441174,1617713.9824141013,190929.93246388144,0.03506428689211637,0.003506428689211638,5141.1173785221135,0.07012857378423273,25182.996874809945,106993.24618521091
2010,133,200,5141.21425590208,62.6658579758523,28.33236947722524,86096.2079458568,1808.6645673297533,1616702.7128059492,190833.71058275073,0.035234357602892015,0.0035234357602892015,5141.21425590208,0.07046871520578403,25470.896939279788,106946.27344342666
2010,134,200,5141.312466879074,62.71326621223028,28.32999707526158,86123.6162895027,1808.6645673297533,1616702.7128059492,190833.71058275073,0.03523727442000841,0.003523727442000841,5141.312466879074,0.07047454884001682,25510.41681254899,106946.27344342666
2010,135,200,5141.410027954035,62.790314653176814,28.324828979180555,86138.63735762441,1806.636635215389,1615691.443197797,190737.48870162002,0.035404097191799364,0.003540409719179936,5141.410027954035,0.07080819438359873,25744.527702308224,106899.30070164241
2010,136,200,5141.5056426551855,62.88885103024855,28.318391993215695,86133.10609910218,1802.5807709866606,1613668.903981493,190545.0449393586,0.03575031910306776,0.0035750319103067772,5141.5056426551855,0.07150063820613552,26316.454851717117,106805.35521807389
2010,137,200,5141.602551677362,62.93169371409202,28.316440429545988,86132.80251424077,1800.5528388722964,1612657.634373341,190448.8230582279,0.03589287438058618,0.0035892874380586176,5141.602551677362,0.07178574876117236,26669.867221192028,106758.38247628964
2010,138,200,5200.991433508673,63.44583924188046,28.30428766389115,87002.35842446717,1821.158463976589,1625291.1098687127,191700.75668374778,0.03504394345159835,0.0035043943451598344,5200.991433508673,0.0700878869031967,24608.986362868392,107501.42504115043
2010,139,200,5164.201177767801,63.5482535688002,28.295837212196492,87006.26036103055,1817.0725042208232,1623213.0247700256,191502.5291169103,0.03511518449387574,0.0035115184493875766,5164.201177767801,0.07023036898775148,25227.493892366398,107406.91709389896
2010,140,200,5164.29274926411,63.649435634273196,28.289949151934984,87035.32241157877,1815.0295243429402,1622173.9822206818,191403.41533349155,0.03529052503849281,0.00352905250384928,5164.29274926411,0.07058105007698562,25544.716116726053,107359.66312027322
2010,141,200,5164.38615322427,63.69603761426004,28.286868360876426,87062.46761486941,1815.0295243429402,1622173.9822206818,191403.41533349155,0.035293341961527835,0.0035293341961527835,5164.38615322427,0.07058668392305567,25510.25794203693,107359.66312027322
2010,142,200,5164.479704023066,63.742439179324684,28.283758883897942,87089.48548831868,1815.0295243429402,1622173.9822206818,191403.41533349155,0.0352961439250552,0.0035296143925055206,5164.479704023066,0.0705922878501104,25449.490694460634,107359.66312027322
2010,143,200,5164.5721783569315,63.85194364148288,28.278229332180484,87121.1903491691,1812.9865444650572,1621134.9396713383,191304.30155007282,0.035482964766477665,0.003548296476647765,5164.5721783569315,0.07096592953295533,25769.04244002419,107312.40914664748
2010,144,200,5164.666435591049,63.89808413956751,28.275056441465875,87148.06074684623,1812.9865444650572,1621134.9396713383,191304.30155007282,0.03548561699296244,0.0035485616992962437,5164.666435591049,0.07097123398592488,25788.443073468196,107312.40914664748
2010,145,200,5156.019282511818,63.470159555768106,28.292176702004603,86440.90734529117,1798.640783416158,1604288.0993073338,189503.02051944842,0.035141914964598155,0.0035141914964598136,5156.019282511818,0.07028382992919631,24314.020041578882,106196.0345116553
2010,146,200,5102.157299611079,63.518351470626364,28.288987204867684,86469.01635672296,1798.640783416158,1604288.0993073338,189503.02051944842,0.034777707181091876,0.0034777707181091857,5102.157299611079,0.06955541436218375,24373.549629915207,106196.0345116553
2010,147,200,5102.243377859358,63.56633398853295,28.28578142304047,86496.99527380582,1798.640783416158,1604288.0993073338,189503.02051944842,0.0347809825403348,0.0034780982540334807,5102.243377859358,0.0695619650806696,24288.240313973896,106196.0345116553
2010,148,200,5102.32861765658,63.61362713051557,28.282576174314304,86524.56364883773,1798.640783416158,1604288.0993073338,189503.02051944842,0.034784212193155244,0.0034784212193155225,5102.32861765658,0.06956842438631049,24278.91156567377,106196.0345116553
2010,149,200,5102.414721514419,63.66119331935384,28.279348767397984,86552.283193355,1798.640783416158,1604288.0993073338,189503.02051944842,0.03478746132988085,0.0034787461329880897,5102.414721514419,0.0695749226597617,24303.842231018647,106196.0345116553
2010,150,200,5102.500878272886,63.70855431048847,28.276096228928964,86579.87403393725,1798.640783416158,1604288.0993073338,189503.02051944842,0.0347906977570764,0.0034790697757076413,5102.500878272886,0.0695813955141528,24326.2947643417,106196.0345116553
2010,151,200,5102.586069099735,63.7550073809651,28.27290853193813,86606.92120919503,1798.640783416158,1604288.0993073338,189503.02051944842,0.034793873455082606,0.00347938734550826,5102.586069099735,0.06958774691016521,24256.757321937457,106196.0345116553
2010,152,200,5141.972256630603,63.32813328327364,28.307114419433766,86504.7419073536,1810.7953225779086,1615860.4381388663,190719.22963448605,0.03482917619517276,0.0034829176195172785,5141.972256630603,0.06965835239034553,24380.251775113033,106876.96554952714
2010,153,200,5135.733892039424,63.37631320101509,28.304050528890134,86532.84497286973,1810.7953225779086,1615860.4381388663,190719.22963448605,0.0347900396289387,0.0034790039628938715,5135.733892039424,0.0695800792578774,24438.552808937522,106876.96554952714
2010,154,200,5135.819463594177,63.424055021095675,28.30098508390314,86560.68147596116,1810.7953225779086,1615860.4381388663,190719.22963448605,0.03479327879864496,0.003479327879864496,5135.819463594177,0.06958655759728992,24405.711996903086,106876.96554952714
2010,155,200,5135.901834233753,63.58278331993565,28.29245492730792,86587.18483810556,1806.7624717841297,1613876.6597574777,190530.8173381412,0.035166403744410435,0.0035166403744410447,5135.901834233753,0.07033280748882087,24922.415042366432,106785.26729136927
2010,156,200,5135.985867898078,63.62803593515962,28.289574929074423,86585.64948745618,1804.7460463872403,1612884.7705667831,190436.61118996877,0.03532039843542469,0.003532039843542469,5135.985867898078,0.07064079687084938,25300.20710163155,106739.41816229033
2010,157,200,5136.071353059537,63.67422880208364,28.28655361686186,86612.60861449417,1804.7460463872403,1612884.7705667831,190436.61118996877,0.03532317774037808,0.003532317774037806,5136.071353059537,0.07064635548075617,25290.61065834008,106739.41816229033
2010,158,200,5136.156506930112,63.7195577358881,28.28355590352558,86639.03867632142,1804.7460463872403,1612884.7705667831,190436.61118996877,0.03532589806610633,0.0035325898066106355,5136.156506930112,0.07065179613221266,25242.73831454008,106739.41816229033
2010,159,200,5135.440443852966,63.861071902023376,28.276506483395842,86355.57115246817,1796.1425160320355,1602438.8070378422,189319.45415227243,0.035104073516998666,0.0035104073516998655,5135.440443852966,0.07020814703399733,24123.72638969389,106002.59118458982
2010,160,200,5092.572209247414,63.909572049237674,28.27297561239255,86383.65569263222,1796.1425160320355,1602438.8070378422,189319.45415227243,0.034813759123801476,0.00348137591238015,5092.572209247414,0.06962751824760295,24159.498096958097,106002.59118458982
2010,161,200,5092.662618035336,63.957863665397745,28.269427022292806,86411.61070793624,1796.1425160320355,1602438.8070378422,189319.45415227243,0.03481706264899254,0.003481706264899254,5092.662618035336,0.06963412529798509,24106.619369557415,106002.59118458982
2010,162,200,5092.747689605078,64.14940727131574,28.258535557661716,86418.96728004704,1788.2289251913946,1598739.6828970853,188970.625069227,0.03542532144757821,0.0035425321447578226,5092.747689605078,0.07085064289515643,25281.84886044909,105826.72618545518
2010,163,200,5092.837755968635,64.19587958660458,28.255074589727514,86445.89704716542,1788.2289251913946,1598739.6828970853,188970.625069227,0.03542815833984695,0.0035428158339846924,5092.837755968635,0.0708563166796939,25301.578693274463,105826.72618545518
2010,164,200,5092.92604127234,64.2593357537448,28.24964080737679,86462.91128434564,1786.2505274812345,1597814.901861896,188883.41779846567,0.0355565693135674,0.003555656931356738,5092.92604127234,0.0711131386271348,25553.86041771635,105782.7599356715
2010,165,200,5093.013918586205,64.32948747338874,28.2437388550702,86473.20156024212,1784.2721297710743,1596890.1208267068,188796.2105277043,0.035724337620613715,0.0035724337620613713,5093.013918586205,0.07144867524122743,25877.477413377062,105738.79368588785
2010,166,200,5082.935121001916,63.123508588644725,28.29371095559228,85231.96856591222,1777.6470150308787,1585481.6868781575,187547.31565390402,0.03504942095952367,0.0035049420959523676,5082.935121001916,0.07009884191904733,23913.31823185173,104900.43197103351
2010,167,200,5041.595640228534,63.1715900438697,28.290635001190964,85259.83725696438,1777.6470150308787,1585481.6868781575,187547.31565390402,0.03476016191406625,0.0034760161914066208,5041.595640228534,0.0695203238281325,24024.42837967837,104900.43197103351
2010,168,200,5041.6762426503565,63.27063993453843,28.28456207239522,85289.62444445975,1775.7167632137243,1584641.6914437667,187468.9690756345,0.03492118969205472,0.0034921189692054735,5041.6762426503565,0.06984237938410943,24274.270349901817,104859.03260463403
2010,169,200,5041.757718920338,63.31777049882106,28.2814931947132,85316.93807005587,1775.7167632137243,1584641.6914437667,187468.9690756345,0.03492429873418489,0.003492429873418489,5041.757718920338,0.06984859746836979,24273.892145901045,104859.03260463403
2010,170,200,5041.834465572878,63.46962392825011,28.269050506302143,85290.77229522953,1767.9957559451068,1581281.7097062033,187155.58276255644,0.03555330446742753,0.0035553304467427532,5041.834465572878,0.07110660893485506,25456.133108114733,104693.43513903613
2010,171,200,5041.916146810453,63.5151218957813,28.266018969286936,85317.18564110648,1767.9957559451068,1581281.7097062033,187155.58276255644,0.035555878633421904,0.0035555878633421923,5041.916146810453,0.07111175726684381,25506.06626279642,104693.43513903613
2010,172,200,5041.9964402631795,63.5807311466321,28.26082938929714,85326.64256186709,1766.0655041279524,1580441.7142718125,187077.2361842869,0.03571372279032641,0.003571372279032642,5041.9964402631795,0.07142744558065282,25730.04507205881,104652.03577263665
2010,173,200,5040.098100608632,63.051250564876526,28.321508172995557,85096.81630375843,1775.1112750014759,1583177.8601420263,187307.24743617047,0.034800663203064616,0.0034800663203064628,5040.098100608632,0.06960132640612923,23905.838316139787,104747.16257625185
2010,174,200,5033.9009898376935,63.09938759389376,28.318583598140407,85124.68989487029,1775.1112750014759,1583177.8601420263,187307.24743617047,0.034753689106650706,0.0034753689106650685,5033.9009898376935,0.06950737821330141,23895.72254364813,104747.16257625185
2010,175,200,5033.981828770427,63.172218738729775,28.313097483937323,85139.74471450182,1773.1875039244685,1582349.3838413162,187230.1011989896,0.034907162452985266,0.0034907162452985255,5033.981828770427,0.06981432490597053,24166.666852758142,104706.05190902115
2010,176,200,5034.061702909821,63.29003468648441,28.304221766205824,85148.69401628082,1769.3399617704536,1580692.431239896,187075.80872462792,0.03523469374966855,0.0035234693749668544,5034.061702909821,0.0704693874993371,24811.042213832174,104623.83057455973
2010,177,200,5034.141659340824,63.45910452273931,28.296195691993624,85183.92608350044,1765.4924196164388,1579035.4786384755,186921.5162502662,0.03558760793980069,0.0035587607939800703,5034.141659340824,0.07117521587960138,25436.521755016965,104541.60924009832
2010,178,200,5034.224811695103,63.50495965480707,28.293170542982878,85210.50468539233,1765.4924196164388,1579035.4786384755,186921.5162502662,0.03559018138537231,0.0035590181385372352,5034.224811695103,0.07118036277074462,25409.966861835386,104541.60924009832
2010,179,200,5034.306846855639,63.564246929689254,28.288526483968926,85220.69369368645,1763.5686485394315,1578207.0023377652,186844.37001308534,0.0357301234591199,0.0035730123459119887,5034.306846855639,0.0714602469182398,25709.8032407975,104500.49857286761
2010,180,200,5021.872461440205,62.87794944562623,28.30976712997007,85123.00746796765,1780.7562055764824,1588404.754236619,187852.22556434074,0.03455678560202992,0.0034556785602029953,5021.872461440205,0.06911357120405984,24057.675384451562,105078.14277322592
2010,181,200,5051.165789827498,62.92538840863881,28.306816728578877,85150.72997445618,1780.7562055764824,1588404.754236619,187852.22556434074,0.034750907824640034,0.0034750907824640073,5051.165789827498,0.06950181564928007,24070.28253804467,105078.14277322592
2010,182,200,5051.232667343915,63.0680900191347,28.298319198504537,85145.03840327375,1774.940083622835,1585840.9219230697,187612.6121808756,0.0352406809614343,0.0035240680961434283,5051.232667343915,0.0704813619228686,25024.908663183414,104952.61497693969
2010,183,200,5051.302813741956,63.143930051649754,28.2926045067757,85164.37050851875,1773.0013763049526,1584986.3111518866,187532.7410530539,0.03538677008460205,0.0035386770084602013,5051.302813741956,0.0707735401692041,25239.016133048928,104910.7723781776
2010,184,200,5051.373593086852,63.207617135129645,28.287639737859063,85179.65303344632,1771.0626689870703,1584131.7003807034,187452.8699252322,0.03552028016564332,0.0035520280165643337,5051.373593086852,0.07104056033128664,25611.889709474897,104868.92977941553
2010,185,200,5051.446175995885,63.25348707986255,28.284657551192623,85206.49599431142,1771.0626689870703,1584131.7003807034,187452.8699252322,0.035522875313449914,0.0035522875313449896,5051.446175995885,0.07104575062689983,25552.675396810617,104868.92977941553
2010,186,200,5051.519137392525,63.2991694107657,28.281653240110995,85233.21661602776,1771.0626689870703,1584131.7003807034,187452.8699252322,0.03552545458992742,0.003552545458992742,5051.519137392525,0.07105090917985483,25517.459203167542,104868.92977941553
2010,187,200,4957.938883849602,62.49118146834504,28.248864607448766,83870.35669442345,1756.2917629329274,1566193.8299463606,185535.86163118592,0.034570129530108205,0.0034570129530108206,4957.938883849602,0.06914025906021641,23730.88837858488,103597.03206087307
2010,188,200,4982.939214253916,62.54137986592245,28.24536572773953,83875.06403411349,1754.4155037902626,1565450.2737966287,185467.57232303,0.03486016586318342,0.0034860165863183417,4982.939214253916,0.06972033172636684,23995.583632945658,103558.28457477334
2010,189,200,4982.996295591944,62.58704246429827,28.242519557464366,83901.77508670122,1754.4155037902626,1565450.2737966287,185467.57232303,0.034863137344258145,0.003486313734425812,4982.996295591944,0.06972627468851629,24062.820362848506,103558.28457477334
2010,190,200,4983.053738402982,62.63230581798115,28.239693262870194,83928.2346677104,1754.4155037902626,1565450.2737966287,185467.57232303,0.03486608274217727,0.0034866082742177258,4983.053738402982,0.06973216548435454,24084.25500418778,103558.28457477334
2010,191,200,4983.068550419981,62.67435928320714,28.236822744564908,83953.64946466513,1754.4155037902626,1565450.2737966287,185467.57232303,0.034868730731827856,0.003486873073182783,4983.068550419981,0.06973746146365571,24074.64612080758,103558.28457477334
2010,192,200,4983.125522000289,62.79219009898275,28.23230863350613,83987.11488317346,1752.539244647598,1564706.7176468968,185399.28301487406,0.03506209956704118,0.0035062099567041145,4983.125522000289,0.07012419913408235,24337.82420480279,103519.5370886736
