year,j_day,residue_harvest,bio_BG,fr_N,precipitation,T_d
2011,8,0,0,0.04169999998864847,0.0,0.027059096932641885
2011,9,0,0,0.04169999998864847,0.0,0.016129735673419094
2011,10,0,0,0.04169999998864847,0.0,0.02891155676576111
2011,11,0,0,0.04169999998864847,3.048,0.0543884076637251
2011,12,0,0,0.04169999998864847,1.524,0.06185480933118889
2011,13,0,0,0.04169999998864847,0.0,0.03806759070052038
2011,14,0,0,0.04169999998864847,0.0,0.03469719364305522
2011,15,0,0,0.04169999998864847,2.794,0.045908080912655226
2011,16,0,0,0.04169999998864847,0.0,0.017768453510181213
2011,17,0,0,0.04169999998864847,0.254,0.025844345466359733
2011,18,0,0,0.04169999998864847,6.096,0.07453089368453922
2011,19,0,0,0.04169999998864847,0.0,0.03806759070052038
2011,20,0,0,0.04169999998864847,0.0,0.027059096932641885
2011,21,0,0,0.04169999998864847,0.0,0.0
2011,22,0,0,0.04169999998864847,0.254,0.0
2011,23,0,0,0.04169999998864847,0.0,0.0
2011,24,0,0,0.04169999998864847,0.0,0.000845331797499109
2011,25,0,0,0.04169999998864847,0.0,0.0543884076637251
2011,26,0,0,0.04169999998864847,0.0,0.0543884076637251
2011,27,0,0,0.04169999998864847,1.016,0.045908080912655226
2011,28,0,0,0.04169999998864847,1.27,0.06358352590411197
2011,29,0,0,0.04169999998864847,0.508,0.08761534579379769
2011,30,0,0,0.04169999998864847,0.0,0.09413405604961204
2011,31,0,0,0.04169999998864847,0.0,0.0543884076637251
2011,32,0,0,0.04169999998864847,5.08,0.03806759070052038
2011,33,0,0,0.04169999998864847,13.208,0.03806759070052038
2011,34,0,0,0.04169999998864847,0.0,0.000845331797499109
2011,35,0,0,0.04169999998864847,0.0,0.002204341495418256
2011,36,0,0,0.0417,0.0,0.027059096932641885
2011,37,0,0,0.0417,2.794,0.030801338432195985
2011,38,0,0,0.0417,0.0,0.06893050947285823
2011,39,0,0,0.0417,0.0,0.024051806248439132
2011,40,0,0,0.0417,0.0,0.0
2011,41,0,0,0.0417,0.0,0.0
2011,42,0,0,0.0417,0.0,0.0
2011,43,0,0,0.0417,1.016,0.01037602706501797
2011,44,0,0,0.0417,0.0,0.07169801654683182
2011,45,0,0,0.0417,0.0,0.14568457368238802
2011,46,0,0,0.04169979181480529,0.0,0.10334528797255574
2011,47,0,0,0.04169972071432614,0.0,0.14106047947481717
2011,48,0,0,0.04169967599142938,0.0,0.1637641624493754
2011,49,0,0,0.04169946809769377,0.0,0.2059661329385129
2011,50,0,0,0.041699215923466024,0.0,0.10334528797255574
2011,51,0,0,0.0416991799960282,0.254,0.10098432698147637
2011,52,0,0,0.0416991799960282,17.78,0.11067307079974187
2011,53,0,0,0.0416991799960282,2.54,0.059310108411587535
2011,54,0,0,0.0416991799960282,0.0,0.06185480933118889
2011,55,0,0,0.0416991799960282,0.0,0.09413405604961204
2011,56,0,0,0.0416991799960282,0.0,0.09751637276957653
2011,57,0,0,0.0416991799960282,0.508,0.04370922928172062
2011,58,0,0,0.0416991799960282,1.778,0.022293907053126626
2011,59,0,0,0.0416991799960282,0.0,0.06358352590411197
2011,60,0,0,0.0416991799960282,0.0,0.05682187946661423
2011,61,0,0,0.0416991799960282,0.0,0.09083460470018716
2011,62,0,0,0.0416991447166731,0.0,0.0543884076637251
2011,63,0,0,0.0416991447166731,3.556,0.129322209446247
2011,64,0,0,0.04169912924282064,0.0,0.15865098451926632
2011,65,0,0,0.0416990948850139,0.0,0.06893050947285823
2011,66,0,0,0.0416990948850139,0.0,0.10098432698147637
2011,67,0,0,0.0416990948850139,0.508,0.11067307079974187
2011,68,0,0,0.0416990948850139,7.874,0.15367706381246687
2011,69,0,0,0.04169907981694985,2.032,0.12513139838984882
2011,70,0,0,0.04169907981694985,0.0,0.11067307079974187
2011,71,0,0,0.04169906487223297,0.0,0.13655983625644016
2011,72,0,0,0.04169894272361871,0.0,0.10098432698147637
2011,73,0,0,0.04169894272361871,0.0,0.10334528797255574
2011,74,0,0,0.041698928916043904,0.0,0.12104985780000807
2011,75,0,0,0.04169884848584634,0.0,0.15865098451926632
2011,76,0,0,0.04169866764199278,0.0,0.23057455285333192
2011,77,0,0,0.041698413571852,0.0,0.28231970259471134
2011,78,0,0,0.0416982140293992,0.0,0.15865098451926632
2011,79,0,0,0.04169812541928975,16.51,0.27394168373433697
2011,80,0,0,0.0416980246273167,25.4,0.27394168373433697
2011,81,0,0,0.041697945310430716,3.81,0.21242677045647698
2011,82,0,0,0.04169790733770433,30.988,0.13655983625644016
2011,83,0,0,0.04169790733770433,0.0,0.07645683661361043
2011,84,0,0,0.04169790733770433,0.0,0.08242116322283453
2011,85,0,0,0.04169790733770433,0.0,0.08551244819154626
2011,86,0,0,0.04169790733770433,0.0,0.07169801654683182
2011,87,0,0,0.04169790733770433,0.0,0.07645683661361043
2011,88,0,0,0.04169790733770433,0.0,0.09083460470018716
2011,89,0,0,0.04169790733770433,0.0,0.12104985780000807
2011,90,0,0,0.041697885768989626,0.0,0.1336259961906041
2011,91,0,0,0.04169785796559414,0.0,0.14568457368238802
2011,92,0,0,0.041697831400685496,5.334,0.1837790575354247
2011,93,0,0,0.04169781700909769,2.794,0.26578752239722025
2011,94,0,0,0.04169779974570406,10.922,0.23057455285333192
2011,95,0,0,0.04169779548932945,0.0,0.1690211781395205
2011,96,0,0,0.04169779428326083,3.048,0.21907263395185103
2011,97,0,0,0.041697798980949885,0.0,0.26578752239722025
2011,98,0,0,0.04169781776079979,1.27,0.31500420913197685
2011,99,0,0,0.041697846705509606,0.0,0.3407535931871379
2011,100,0,0,0.04169789133341043,3.81,0.4759699243571962
2011,101,0,0,0.041697983779056806,1.524,0.6779807811827194
2011,102,0,0,0.04169815273457014,0.0,0.29092499123285537
2011,103,0,0,0.04169823176847975,0.0,0.31500420913197685
2011,104,0,0,0.04169832005782899,0.762,0.41997413812687684
2011,105,0,0,0.04169844274336898,0.0,0.17811528813971933
2011,106,0,0,0.04169844945950117,13.97,0.19968558964498528
2011,107,0,0,0.04169847106737472,1.778,0.17442671930176237
2011,108,0,0,0.041698481478048555,0.0,0.23057455285333192
2011,109,0,0,0.0416985251676823,1.016,0.19968558964498528
2011,110,0,0,0.04169855751616333,24.892,0.129322209446247
2011,111,0,0,0.04169855751616333,0.0,0.1336259961906041
2011,112,0,0,0.04169856410452229,0.762,0.19968558964498528
2011,113,0,0,0.04169861425277545,3.81,0.22590883642004797
2011,114,0,0,0.041698635120082254,0.0,0.3407535931871379
2011,115,0,0,0.041698708088122066,0.0,0.2967895882303365
2011,116,0,0,0.041698772931697395,10.16,0.3717127292519094
2011,117,0,0,0.041698855606668,13.462,0.3057799483917747
2011,118,0,0,0.0416989089862866,0.0,0.21907263395185103
2011,119,0,0,0.04169892725079051,0.0,0.15865098451926632
2011,120,0,0,0.04169893910680433,0.0,0.32446371690490655
2011,121,0,0,0.04169901429883512,0.762,0.45556147058672575
2011,122,0,0,0.041699104512070706,0.0,0.21242677045647698
2011,123,0,0,0.041699139250836334,0.0,0.23057455285333192
2011,124,0,0,0.04169917295039679,0.0,0.15043627060178957
2011,125,0,0,0.041699187879599905,0.762,0.29092499123285537
2011,126,0,0,0.0416992445224377,0.0,0.27394168373433697
2011,127,0,0,0.04169928880691806,0.0,0.4122934104657482
2011,128,0,0,0.0416993525073326,0.0,0.3611617330874952
2011,129,0,0,0.041699407431499275,0.0,0.5818776082112233
2011,130,0,0,0.041699486546389095,11.43,0.5476335874076191
2011,131,0,0,0.04169955167279896,0.0,0.8237312472270676
2011,132,0,0,0.041699643526009765,1.778,0.7786701201969208
2011,133,0,0,0.0416997128534895,0.0,0.7986101176320847
2011,134,0,0,0.0416997712507294,3.048,0.45556147058672575
2011,135,0,0,0.04169979633536271,1.524,0.45556147058672575
2011,136,0,0,0.041699818824074454,0.0,0.3717127292519094
2011,137,0,0,0.04169983419561514,0.0,0.28231970259471134
2011,138,0,0,0.041699847759333664,0.0,0.3508410754219216
2011,139,0,0,0.04169986183879375,0.0,0.41997413812687684
2011,140,0,0,0.041699875998315775,0.0,0.534821269418854
2011,141,0,0,0.041699892929532176,0.0,0.6859880402535866
2011,142,0,0,0.04169991213847085,3.81,0.7397128947461076
2011,143,0,0,0.041699929396470825,3.302,0.7986101176320847
2011,144,0,0,0.04169994467607788,0.0,0.6285706506214681
2011,145,0,0,0.04169995391919199,3.81,0.4883970519154135
2011,146,0,0,0.041699959794290704,48.26,0.31500420913197685
2011,147,0,0,0.04169996249672775,0.0,0.32446371690490655
2011,148,0,0,0.0416999658718052,0.254,0.4122934104657482
2011,149,0,0,0.04169996941632979,0.0,0.573319642984874
2011,150,0,0,0.041699974090567395,1.524,0.6201523852960534
2011,151,0,0,0.04169997841413177,0.0,0.8500092585587143
2011,152,0,0,0.041699983621364775,0.0,0.7397128947461076
2011,153,0,0,0.041699986973102975,0.0,0.6859880402535866
2011,154,0,0,0.04169998943650961,0.0,0.6658353379490016
2011,155,0,0,0.04169999137062817,0.0,0.9298256059738571
2011,156,0,0,0.0416999937966685,0.0,0.8145069864868655
2011,157,0,0,0.041699995244469615,3.048,0.8555695118845054
2011,158,0,0,0.04169999643262685,0.0,0.905902556122903
2011,159,0,0,0.0416999974034791,0.0,0.970860211099576
2011,160,0,0,0.041699998204624014,8.128,0.8716577862461033
2011,161,0,0,0.04169999866900376,7.112,0.46775811032639425
2011,162,0,0,0.0416999988389251,4.318,0.4759699243571962
2011,163,0,0,0.04169999899158744,0.0,0.45556147058672575
2011,164,0,0,0.04169999911695463,0.0,0.6074547655456759
2011,165,0,0,0.04169999926804397,0.0,0.5946899261999884
2011,166,0,0,0.04169999939091405,4.064,0.6859880402535866
2011,167,0,0,0.041699999510151506,37.338,0.5476335874076191
2011,168,0,0,0.04169999958568529,0.0,0.7718154373734047
2011,169,0,0,0.04169999967813097,0.0,0.8327216073885059
2011,170,0,0,0.041699999757397674,44.196,0.8145069864868655
2011,171,0,0,0.041699999815688255,0.0,0.8082268398525236
2011,172,0,0,0.041699999859449104,0.0,0.750638409182832
2011,173,0,0,0.04169999989009042,16.764,0.8844036917478236
2011,174,0,0,0.041699999919771705,2.54,0.7613408378076448
2011,175,0,0,0.04169999993758429,4.318,0.573319642984874
2011,176,0,0,0.041699999947785144,0.508,0.6411141437034289
2011,177,0,0,0.04169999995743812,0.0,0.6978545416484954
2011,178,0,0,0.041699999966052545,0.0,0.8500092585587143
2011,179,0,0,0.0416999999747336,0.0,0.7718154373734047
2011,180,0,0,0.041699999980458785,0.0,0.6978545416484954
2011,181,0,0,0.04169999998442778,0.0,0.7718154373734047
2011,182,26.48044468956072,926.4049710666193,0.04169999998796348,1.524,0.9457321380834177
2011,183,0,0,0.041699823014666404,0.0,0.9569031197811381
2011,184,0,0,0.041699871647014594,0.0,0.8327216073885059
2011,185,0,0,0.041699900388411065,0.0,0.8082268398525236
2011,186,0,0,0.04169992200666661,0.0,0.8414800784174752
2011,187,0,0,0.04169994001497488,11.43,0.8989366427655103
2011,188,0,0,0.04169995539911829,0.0,0.8237312472270676
2011,189,0,0,0.04169996558545021,0.0,0.8082268398525236
2011,190,0,0,0.041699973280779803,0.0,0.8500092585587143
2011,191,0,0,0.04169997969967981,7.62,0.905902556122903
2011,192,0,0,0.04169998509234948,5.588,0.9298256059738571
2011,193,0,0,0.04169998924976305,0.0,0.8716577862461033
2011,194,0,0,0.04169999197259919,0.0,0.7786701201969208
2011,195,0,0,0.04169999373764979,0.0,0.6658353379490016
2011,196,0,0,0.04169999489300162,0.0,0.7718154373734047
2011,197,0,0,0.04169999600616721,2.032,0.8793759942605086
2011,198,0,0,0.04169999704306633,0.0,0.9126747464687194
2011,199,0,0,0.041699997858323096,1.524,0.9758341318063753
2011,200,0,0,0.04169999852650724,0.0,0.9622586252439739
2011,201,0,0,0.041699998974914165,0.0,0.9569031197811381
2011,202,0,0,0.04169999928478523,0.0,0.9929513593624022
2011,203,0,0,0.04169999951814665,2.54,0.8917719912556168
2011,204,0,0,0.04169999964860205,2.54,0.9170844251623653
2011,205,0,0,0.04169999974825504,1.524,0.9298256059738571
2011,206,0,0,0.041699999821324926,0.0,0.8237312472270676
2011,207,0,0,0.04169999986491302,0.0,0.8716577862461033
2011,208,0,0,0.041699999900505796,10.16,0.8637236732216221
2011,209,0,0,0.04169999992644933,5.08,0.7887576024317046
2011,210,0,0,0.041699999943518265,2.286,0.8327216073885059
2011,211,0,0,0.0416999999575648,0.0,0.8793759942605086
2011,212,0,0,0.041699999968944676,0.0,0.8917719912556168
2011,213,0,0,0.04169999997747935,0.0,0.9170844251623653
2011,214,7.440665290315848,577.0744087214847,0.04169999998395636,0.0,0.9298256059738571
2011,215,0,0,0.04169981850485721,0.254,0.9399068764158779
2011,216,0,0,0.041699866818362394,0.0,0.8637236732216221
2011,217,0,0,0.04169989816593645,0.0,0.8500092585587143
2011,218,0,0,0.04169992177496676,0.0,0.8793759942605086
2011,219,0,0,0.041699940997601645,2.286,0.9170844251623653
2011,220,0,0,0.04169995665194858,0.0,0.8637236732216221
2011,221,0,0,0.04169996721641951,0.762,0.7986101176320847
2011,222,0,0,0.0416999744530714,0.0,0.7095370574919654
2011,223,0,0,0.04169997939012289,0.0,0.6535412712616462
2011,224,0,0,0.04169998305172816,0.0,0.750638409182832
2011,225,0,0,0.041699986572449985,2.032,0.7613408378076448
2011,226,0,0,0.04169998941612045,3.302,0.7095370574919654
2011,227,0,0,0.04169999149403496,0.0,0.7095370574919654
2011,228,0,0,0.04169999316949011,0.0,0.7613408378076448
2011,229,0,0,0.04169999463069218,5.08,0.7986101176320847
2011,230,0,0,0.04169999585201027,0.0,0.7613408378076448
2011,231,0,0,0.04169999674495777,0.0,0.750638409182832
2011,232,0,0,0.04169999743699273,8.128,0.8237312472270676
2011,233,0,0,0.04169999804944817,0.508,0.8237312472270676
2011,234,0,0,0.041699998516816314,0.0,0.6859880402535866
2011,235,0,0,0.04169999880498272,0.0,0.7986101176320847
2011,236,0,0,0.0416999990810836,24.638,0.8237312472270676
2011,237,0,0,0.04169999930273157,0.0,0.8082268398525236
2011,238,0,0,0.04169999946679852,0.0,0.7210247614594183
2011,239,0,0,0.04169999957669368,0.0,0.728570268001094
2011,240,0,0,0.041699999665506915,0.0,0.7210247614594183
2011,241,0,0,0.041699999734676904,0.0,0.6285706506214681
2011,242,0,0,0.0416999997823463,0.0,0.7095370574919654
2011,243,0,0,0.041699999826745215,8.382,0.6535412712616462
2011,244,0,0,0.041699999859164755,0.0,0.8237312472270676
2011,245,0,0,0.04169999989356894,0.0,0.9126747464687194
2011,246,0,0,0.04169999992363502,21.336,0.8989366427655103
2011,247,0,0,0.04169999994477207,5.334,0.6535412712616462
2011,248,0,0,0.041699999955172165,0.0,0.5818776082112233
2011,249,0,0,0.04169999996267177,0.0,0.4435231553652558
2011,250,0,0,0.04169999996727526,0.0,0.4435231553652558
2011,251,0,0,0.04169999997131364,0.0,0.5220564300731664
2011,252,0,0,0.04169999997560299,0.0,0.6411141437034289
2011,253,0,0,0.04169999998012949,0.0,0.6411141437034289
2011,254,0,0,0.041699999983819486,0.0,0.728570268001094
2011,255,2.3379347540988977,466.0655771038567,0.04169999998727458,0.0,0.7613408378076448
2011,256,0,0,0.041699820583331756,0.0,0.7718154373734047
2011,257,0,0,0.041699856440586124,0.0,0.5009405449973742
2011,258,0,0,0.04169987449753425,0.0,0.28231970259471134
2011,259,0,0,0.04169988358234339,0.0,0.29092499123285537
2011,260,0,0,0.04169989244855594,1.016,0.29092499123285537
2011,261,0,0,0.041699899519888096,0.762,0.5604731949211729
2011,262,0,0,0.041699914020435935,16.51,0.534821269418854
2011,263,0,0,0.041699925927491645,0.0,0.4883970519154135
2011,264,0,0,0.04169993523740048,0.0,0.534821269418854
2011,265,0,0,0.04169994429072203,0.762,0.4759699243571962
2011,266,0,0,0.04169995116395348,1.016,0.3508410754219216
2011,267,0,0,0.041699955351953144,0.0,0.33090107798675766
2011,268,0,0,0.04169995867178203,0.762,0.41997413812687684
2011,269,0,0,0.04169996308952208,26.924,0.43165665397034697
2011,270,0,0,0.041699967177215955,10.16,0.5009405449973742
2011,271,0,0,0.041699971512076356,0.0,0.4435231553652558
2011,272,0,0,0.04169997478774008,0.0,0.5476335874076191
2011,273,0,0,0.04169997848549084,7.62,0.5220564300731664
2011,274,0,0,0.04169998150299706,0.0,0.29092499123285537
2011,275,0,0,0.04169998305849948,0.0,0.2578534093727389
2011,276,0,0,0.041699984359814674,0.0,0.41997413812687684
2011,277,0,0,0.041699986135758885,0.0,0.4759699243571962
2011,278,0,0,0.04169998796040126,0.0,0.5220564300731664
2011,279,0,0,0.041699989717617174,0.0,0.5818776082112233
2011,280,0,0,0.041699991357411634,0.0,0.7210247614594183
2011,281,0,0,0.041699993087773946,0.0,0.8414800784174752
2011,282,0,0,0.041699994763795614,0.0,0.6658353379490016
2011,283,0,0,0.041699995732109515,0.0,0.5946899261999884
2011,284,0,0,0.04169999643595147,0.0,0.5604731949211729
2011,285,0,0,0.04169999698774794,0.0,0.5476335874076191
2011,286,0,0,0.041699997444428344,24.13,0.5220564300731664
2011,287,0,0,0.04169999781446081,1.27,0.41997413812687684
2011,288,0,0,0.04169999805998453,0.0,0.3508410754219216
2011,289,0,0,0.041699998227149815,1.016,0.4122934104657482
2011,290,0,0,0.041699998420166036,0.0,0.33090107798675766
2011,291,0,0,0.04169999855175134,0.0,0.32446371690490655
2011,292,0,0,0.041699998666914116,0.0,0.23057455285333192
2011,293,0,0,0.041699998762681864,0.0,0.23057455285333192
2011,294,0,0,0.04169999880747988,0.0,0.19559608125202205
2011,295,0,0,0.04169999886978912,0.0,0.22590883642004797
2011,296,0,0,0.041699998951113815,0.0,0.2578534093727389
2011,297,0,0,0.04169999905484391,5.08,0.28231970259471134
2011,298,0,0,0.04169999914840497,1.27,0.3057799483917747
2011,299,0,0,0.04169999922629733,0.0,0.43165665397034697
2011,300,0,0,0.04169999931697711,0.0,0.22590883642004797
2011,301,0,0,0.04169999934461363,0.0,0.1837790575354247
2011,302,0,0,0.041699999376423186,1.016,0.19559608125202205
2011,303,0,0,0.041699999414164565,0.762,0.2059661329385129
2011,304,0,0,0.04169999944731202,1.778,0.2526842156432196
2011,305,0,0,0.041699999469267675,0.0,0.18960431920296447
2011,306,0,0,0.041699999482111186,0.0,0.3508410754219216
2011,307,0,0,0.04169999953364069,29.21,0.22590883642004797
2011,308,0,0,0.04169999955445999,0.0,0.1637641624493754
2011,309,0,0,0.041699999572552535,0.0,0.17811528813971933
2011,310,0,0,0.041699999596800624,0.0,0.27394168373433697
2011,311,0,0,0.0416999996244852,0.0,0.2578534093727389
2011,312,1.7457413749872859,487.11030824182916,0.04169999965761574,19.05,0.23773920436322546
2011,313,0,0,0.04169999965761574,31.242,0.1837790575354247
2011,314,0,0,0.04169999965761574,24.13,0.12513139838984882
2011,315,0,0,0.04169999965761574,0.0,0.12104985780000807
2011,316,0,0,0.04169999965761574,0.762,0.15865098451926632
2011,317,0,0,0.04169999965761574,0.0,0.38979830087273476
2011,318,0,0,0.04169999965761574,0.0,0.28231970259471134
2011,319,0,0,0.04169999965761574,0.0,0.2059661329385129
2011,320,0,0,0.04169999965761574,0.0,0.21907263395185103
2011,321,0,0,0.04169999965761574,0.0,0.09751637276957653
2011,322,0,0,0.04169999965761574,0.0,0.11448042976967755
2011,323,0,0,0.04169999965761574,0.0,0.1837790575354247
2011,324,0,0,0.04169999965761574,0.762,0.18960431920296447
2011,325,0,0,0.04169999965761574,0.0,0.129322209446247
2011,326,0,0,0.04169999965761574,0.0,0.14106047947481717
2011,327,0,0,0.04169999965761574,0.0,0.11448042976967755
2011,328,0,0,0.04169999965761574,0.0,0.14568457368238802
2011,329,0,0,0.04169999965761574,0.0,0.28231970259471134
2011,330,0,0,0.04169999965761574,0.254,0.33090107798675766
2011,331,0,0,0.04169999965761574,6.35,0.23773920436322546
2011,332,0,0,0.04169999965761574,0.0,0.12513139838984882
2011,333,0,0,0.04169999965761574,0.0,0.11067307079974187
2011,334,0,0,0.04169999965761574,0.0,0.09083460470018716
2011,335,0,0,0.04169999965761574,0.0,0.11448042976967755
2011,336,0,0,0.04169999965761574,0.254,0.09751637276957653
2011,337,0,0,0.04169999965761574,6.35,0.09083460470018716
2011,338,0,0,0.04169999965761574,20.574,0.1837790575354247
2011,339,0,0,0.04169999965761574,0.0,0.1336259961906041
2011,340,0,0,0.04169999965761574,0.0,0.09751637276957653
2011,341,0,0,0.04169999965761574,0.0,0.06893050947285823
2011,342,0,0,0.04169999965761574,0.0,0.07453089368453922
2011,343,0,0,0.04169999965761574,0.0,0.06622633399005844
2011,344,0,0,0.04169999965761574,0.0,0.03272951390913212
2011,345,0,0,0.04169999965761574,0.0,0.12104985780000807
2011,346,0,0,0.04169999965761574,0.0,0.18960431920296447
2011,347,0,0,0.04169999965761574,0.0,0.1690211781395205
2011,348,0,0,0.04169999965761574,11.43,0.17442671930176237
2011,349,0,0,0.04169999965761574,5.08,0.2526842156432196
2011,350,0,0,0.04169999965761574,0.0,0.10696241059306613
2011,351,0,0,0.04169999965761574,2.54,0.07645683661361043
2011,352,0,0,0.04169999965761574,0.0,0.09751637276957653
2011,353,0,0,0.04169999965761574,0.0,0.15367706381246687
2011,354,0,0,0.04169999965761574,0.0,0.11067307079974187
2011,355,0,0,0.04169999965761574,0.508,0.10334528797255574
2011,356,0,0,0.04169999965761574,5.08,0.1336259961906041
2011,357,0,0,0.04169999965761574,0.0,0.045908080912655226
2011,358,0,0,0.04169999965761574,0.0,0.04226904782354958
2011,359,0,0,0.04169999965761574,0.0,0.10334528797255574
2011,360,0,0,0.04169999965761574,0.0,0.10696241059306613
2011,361,0,0,0.04169999965761574,0.0,0.12104985780000807
2011,362,0,0,0.04169999965761574,0.0,0.08242116322283453
2011,363,0,0,0.04169999965761574,0.0,0.1170740025688298
2011,364,0,0,0.04169999965761574,3.302,0.13655983625644016
2011,365,0,0,0.04169999965761574,2.54,0.08761534579379769
2012,1,0,0,0.04169999965761574,0.508,0.10696241059306613
2012,2,0,0,0.04169999965761574,0.0,0.07169801654683182
2012,3,0,0,0.04169999965761574,0.0,0.02891155676576111
2012,4,0,0,0.04169999965761574,0.0,0.04226904782354958
2012,5,0,0,0.04169999965761574,0.0,0.09083460470018716
2012,6,0,0,0.04169999965761574,0.0,0.14568457368238802
2012,7,0,0,0.04169999965761574,0.0,0.1637641624493754
2012,8,0,0,0.04169999965761574,0.0,0.10098432698147637
2012,9,0,0,0.04169999965761574,0.0,0.1170740025688298
2012,10,0,0,0.04169999965761574,0.0,0.13655983625644016
2012,11,0,0,0.04169999965761574,0.0,0.15865098451926632
2012,12,0,0,0.04169999965761574,0.508,0.15865098451926632
2012,13,0,0,0.04169999965761574,9.652,0.045908080912655226
2012,14,0,0,0.04169999965761574,0.0,0.03603149338699954
2012,15,0,0,0.04169999965761574,0.0,0.02891155676576111
2012,16,0,0,0.04169999965761574,0.0,0.05682187946661423
2012,17,0,0,0.04169999965761574,0.762,0.1336259961906041
2012,18,0,0,0.04169999965761574,3.81,0.014521519452246258
2012,19,0,0,0.04169999965761574,0.0,0.01294300029356072
2012,20,0,0,0.04169999965761574,0.0,0.0
2012,21,0,0,0.04169999965761574,6.858,0.0
2012,22,0,0,0.04169999965761574,0.0,0.02056970451236827
2012,23,0,0,0.04169999965761574,2.54,0.10098432698147637
2012,24,0,0,0.04169999965761574,2.032,0.09413405604961204
2012,25,0,0,0.04169999965761574,0.0,0.06622633399005844
2012,26,0,0,0.04169999965761574,0.0,0.09083460470018716
2012,27,0,0,0.04169999965761574,0.0,0.08551244819154626
2012,28,0,0,0.04169999965761574,0.762,0.09083460470018716
2012,29,0,0,0.04169999965761574,1.016,0.03272951390913212
2012,30,0,0,0.04169999965761574,0.0,0.045908080912655226
2012,31,0,0,0.04169999965761574,0.0,0.13655983625644016
2012,32,0,0,0.04169999965761574,0.0,0.19968558964498528
2012,33,0,0,0.04169999965761574,0.0,0.1170740025688298
2012,34,0,0,0.04169999965761574,0.0,0.10334528797255574
2012,35,0,0,0.04169999965761574,0.0,0.129322209446247
2012,36,0,0,0.0417,0.0,0.10696241059306613
2012,37,0,0,0.04169992352216457,0.0,0.12513139838984882
2012,38,0,0,0.04169992352216457,0.0,0.11067307079974187
2012,39,0,0,0.04169992352216457,0.0,0.06185480933118889
2012,40,0,0,0.04169992352216457,0.0,0.06358352590411197
2012,41,0,0,0.04169992352216457,0.0,0.07940340451533828
2012,42,0,0,0.04169992352216457,0.508,0.045908080912655226
2012,43,0,0,0.04169992352216457,0.0,0.03806759070052038
2012,44,0,0,0.04169992352216457,0.0,0.06185480933118889
2012,45,0,0,0.04169992352216457,2.032,0.07169801654683182
2012,46,0,0,0.04169992352216457,0.0,0.1170740025688298
2012,47,0,0,0.04169992352216457,0.0,0.1837790575354247
2012,48,0,0,0.04169972071432614,0.0,0.13655983625644016
2012,49,0,0,0.04169957931117015,0.0,0.129322209446247
2012,50,0,0,0.0416994908429361,0.0,0.08551244819154626
2012,51,0,0,0.0416994908429361,0.0,0.11067307079974187
2012,52,0,0,0.04169945006015979,0.762,0.12104985780000807
2012,53,0,0,0.041699388027481674,0.254,0.14106047947481717
2012,54,0,0,0.04169928558427492,0.0,0.12513139838984882
2012,55,0,0,0.04169928558427492,3.048,0.11448042976967755
2012,56,0,0,0.041699248409792805,0.0,0.07453089368453922
2012,57,0,0,0.041699248409792805,0.0,0.09083460470018716
2012,58,0,0,0.041699248409792805,0.0,0.11448042976967755
2012,59,0,0,0.041699113894630435,0.0,0.09751637276957653
2012,60,0,0,0.041699113894630435,12.7,0.13655983625644016
2012,61,0,0,0.041699113894630435,0.254,0.18960431920296447
2012,62,0,0,0.04169898840833944,0.0,0.1336259961906041
2012,63,0,0,0.04169898840833944,6.096,0.10696241059306613
2012,64,0,0,0.04169898840833944,0.0,0.08761534579379769
2012,65,0,0,0.04169898840833944,0.0,0.0543884076637251
2012,66,0,0,0.04169898840833944,0.0,0.06893050947285823
2012,67,0,0,0.04169898840833944,0.0,0.3407535931871379
2012,68,0,0,0.04169858708383434,10.16,0.2967895882303365
2012,69,0,0,0.04169830848827881,0.0,0.12513139838984882
2012,70,0,0,0.04169829056156342,0.0,0.15865098451926632
2012,71,0,0,0.041698182999319836,0.0,0.3717127292519094
2012,72,0,0,0.04169800231295545,4.318,0.5220564300731664
2012,73,0,0,0.041697849255267275,0.0,0.3407535931871379
2012,74,0,0,0.04169780924417443,0.0,0.40094092761774824
2012,75,0,0,0.04169779473709153,0.0,0.534821269418854
2012,76,0,0,0.04169783247952165,0.0,0.5818776082112233
2012,77,0,0,0.041697927282766216,0.508,0.5946899261999884
2012,78,0,0,0.04169806060882955,0.0,0.750638409182832
2012,79,0,0,0.041698265725475955,0.0,0.8145069864868655
2012,80,0,0,0.04169850669461555,6.35,0.7397128947461076
2012,81,0,0,0.04169871088299472,0.0,0.7887576024317046
2012,82,0,0,0.041698915938058995,0.0,0.7887576024317046
2012,83,0,0,0.04169909843651172,6.604,0.750638409182832
2012,84,0,0,0.04169924741400988,1.27,0.5604731949211729
2012,85,0,0,0.04169934007460555,0.0,0.4435231553652558
2012,86,0,0,0.04169940347365392,0.508,0.3611617330874952
2012,87,0,0,0.04169945650935673,0.0,0.17811528813971933
2012,88,0,0,0.04169946343353176,0.0,0.534821269418854
2012,89,0,0,0.04169952953208146,0.0,0.3057799483917747
2012,90,0,0,0.041699562089836426,17.018,0.26578752239722025
2012,91,0,0,0.04169958546676093,7.62,0.1837790575354247
2012,92,0,0,0.04169958949121192,0.254,0.21242677045647698
2012,93,0,0,0.04169959771645909,0.0,0.37887278643601047
2012,94,0,0,0.04169963098120924,0.0,0.43165665397034697
