year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,178,0.5256937898228145,50.859761404736645,0.02895993642525455,0.0,22.23597819109121,200.06739957984647,6.592892190973491,4163.280639263982,53.237265958221585,1.4400514060933791,0.00016934136238160827,0.125275867295358,1.4402207474557607,2.040495388273906,0,0,0.011696802837619286,164.06108427262873,22808.765533357604,0.6364927381168349,0.0,0.8046746198421119,6018.128230614457,11719.390203011211,5071.247099731937
2010,179,0.5339435527295053,52.40932610809291,0.030002662328025398,5.859760745307371,22.22465079709328,203.63034059091606,7.410558694555569,4394.346049577009,55.39101848859462,2.1571413362617866,0.0002675539943364839,0.12803698075028308,2.157408890256123,2.153752530373035,9.31964609532576,0.5110301454654028,0.011771479449403979,182.96848681366868,22954.384926337756,0.7477985209940692,0.0,0.7530224630635696,6030.1489118966765,11851.255860321133,5072.98015411995
2010,180,0.5240541354167365,45.629968394502846,0.027841320092409694,7.409325274283105,21.876475931940565,193.0594338249868,5.310665293098825,4420.10128613823,57.557375723662645,2.8469646849203203,0.00028297761304343363,0.11490860734952792,2.847247662533364,2.16635723506803,11.676223714307678,0.6451343455964674,0.011795122926126058,58.032965005595386,23000.48970594581,0.28225282185069933,0.0,0.9790010535165717,6033.990799736225,11892.966816941913,5073.532089267674
2010,181,0.5963445528295614,44.373068887698814,0.030586630365225798,0.6299683236092429,21.541719268637834,189.9225689453643,4.215547728981801,4415.821785248097,59.72161330108992,1.9432216972498193,0.00019054399418425667,0,1.9434122412440036,2.16423757742727,1.0768843416893896,0.04648836802166996,0.011815697554591281,50.52865716059263,23040.610231453,0.2820826799611348,0.0,0.9791022962566271,6037.343950245855,11929.253010934684,5074.0132702724595
2010,182,0.5977190801209893,43.74699987773432,0.028349929843504002,0.0,21.4365928354594,187.19537147090506,3.598935712274111,4412.783422039801,61.88433969769074,1.4921006204047145,0.00014820799776913115,0,1.4922488284024835,2.162726396600826,0,0,0.011841923657894503,64.43914980344687,23091.751132894282,0.31831586183062077,0.0,0.9582333292578106,6041.629160254491,11975.49436948655,5074.627603153241
2010,183,0.5963752199325116,43.124583649977865,0.026041007823940223,0.0,21.338496498157756,183.85974290398602,3.2235114275035675,4409.764999567348,64.04556470433502,1.2324976396100946,0.00012411096881009473,0,1.2326217505789048,2.1612250066442797,0,0,0.011872810906301096,75.93859857562323,23151.981267287134,0.3565490932403235,0.0,0.9374861216659288,6046.692501255479,12029.93617595936,5075.352590072298
2010,184,0.6021735706749158,42.49818419147857,0.02422588782437562,0.0,21.28546961643692,180.5684700625429,2.99114857428264,4406.762712704492,66.20529624636877,1.0748081780057095,0.0001099960374509964,0,1.0749181740431606,2.1597315420337546,0,0,0.011909645685626396,90.62650180937092,23223.809086971465,0.3970594307444093,0.0,0.9166061397159524,6052.754018084499,12094.83583203914,5076.21923684783
2010,185,0.6282893187846668,41.846620401551334,0.023274471142567452,0.0,21.584886188646113,177.47368020118333,2.8221734796551976,4403.7478671479985,68.36352818195726,1.0254805064962764,0.00010820903626772799,0,1.025588715532544,2.158231935588494,0,0,0.011956558420066425,115.52091990059856,23315.28891912953,0.4410975361641867,0.0,0.8948873467183778,6060.509172224368,12177.453629791327,5077.326117113832
2010,186,0.6401255055420787,41.18480396723243,0.02169092877682064,0.0,22.09443255523518,174.30086925286957,2.686284204857711,4400.705661940525,70.52024711330266,1.0212635464403939,0.0001120044856682755,0,1.0213755509260622,2.1567189313453974,0,0,0.012010095160395721,131.97578915670243,23419.685562771658,0.48747320481786227,0.0,0.8728267989077477,6069.410483165812,12271.681271441807,5078.593808164037
2010,187,0.4138796248779848,40.75807264207356,0.01285170028089378,0.0,22.292981883358607,170.73636626276857,2.593247614441101,4397.657875876666,72.67545031958217,0.9855091741796487,0.00011027381643196878,0,0.9856194479960807,2.15520320627951,0,0,0.012064475383654669,134.22063794844667,23525.7269981266,0.5180661725592641,0.0,0.8586024214024519,6078.511254802074,12367.329050151347,5079.886693173181
2010,188,0.5540108738504939,40.18786998274669,0.016191785476371044,0.0,22.542683432491494,167.35295831682052,2.5281329568401407,4394.604041424171,74.82913485079712,0.9651537074589007,0.00011087142313476204,0,0.9652645788820354,2.1536845312149433,0,0,0.012124610948913737,148.6109362984558,23642.991350381788,0.5595413736513778,0.0,0.8395956660915563,6088.641598406965,12473.027499153974,5081.322252820848
2010,189,0.6018233205669772,39.56965357533399,0.016393086845724436,0.0,22.710236161837525,163.8854534466153,2.4862523446290896,4391.551764672453,76.98130148578926,0.941879777690517,0.000110951246286231,0,0.9419907289368032,2.15216663499214,0,0,0.012189143900704177,159.69644118884761,23768.830606373143,0.6049334584434307,0.0,0.818988452511133,6099.591364028432,12586.369551827775,5082.869690516939
2010,190,0.650101253100466,38.90306104728866,0.016491274944863427,0.0,22.697138601073853,160.45674545707223,2.46746638892583,4388.5148012097625,79.13195774693514,0.9049842632833688,0.00010889396455769225,0,0.9050931572479265,2.1506562611458873,0,0,0.012256247994190905,166.30145678803817,23899.683588672262,0.6538658945400272,0.0,0.7967687015762887,6111.064923890763,12704.132214029332,5084.486450752168
2010,191,0.7048229589902395,38.18159735670139,0.016640731597027787,0.0,22.750082053336588,157.13626902685326,2.4608910524180057,4385.489884853927,81.2811095553222,0.8822309340605424,0.00010894989644969607,0,0.8823398839569921,2.1491518083870647,0,0,0.01232805977393664,178.23637631075243,24039.71655917645,0.7061174437484741,0.0,0.7727199118900463,6123.440535258255,12830.050896078137,5086.225127840056
2010,192,0.7448317509767082,37.42045258928227,0.016313016442406958,0.0,22.813165162657732,153.57558121226424,2.462261352627247,4382.477445604484,83.4287630427817,0.8633057614482468,0.00010970032638217138,0,0.8634154617746289,2.147653487459499,0,0,0.012405390160123205,192.2404797636994,24190.510812240245,0.7595445685308494,0.0,0.7473484196427423,6136.878744845089,12965.524909886903,5088.107157508255
2010,193,0.5921140318706852,36.81633495347126,0.012003603940323043,0.0,22.74900027181329,149.9339526820944,2.4720025274738395,4379.482935742111,85.57492701401081,0.8384960141180785,0.00010870217945114885,0,0.8386047162975296,2.146163971229109,0,0,0.012484327582801418,196.57066089686572,24344.43878646276,0.800036393228786,0.0,0.7272111651157087,6150.7183811967225,13103.681459819481,5090.0389454465585
2010,194,0.5575569417225268,36.248161231990785,0.010616779757952824,0.0,22.60627327688645,146.40220708643713,2.489969832737492,4376.510766657674,87.71961243625984,0.8094096037708727,0.00010675315446601425,0,0.8095163569253387,2.144685422249022,0,0,0.012564311729971519,199.52144557462012,24500.407873444463,0.8360548614773287,0.0,0.7082720410663595,6164.867320723684,13243.533253387557,5092.0072993332205
2010,195,0.6441646832502912,35.59242822651404,0.011568322226459008,0.0,22.772898026323894,142.92978302405362,2.5029105382772543,4373.542979540145,89.86282147253792,0.8115270508615683,0.00011032484962622582,0,0.8116373757111944,2.1432090362780847,0,0,0.012657711060590233,233.3901584624741,24682.53656815095,0.8745365720058733,0.0,0.6864142742171346,6181.537483110128,13406.680412393354,5094.318672647468
2010,196,0.7811999200844091,34.798103297421164,0.013125009008465218,0.0,23.05870416486187,139.34158509093967,2.510399900774792,4370.576137265525,92.00455460081615,0.817504131149021,0.00011565269521156247,0,0.8176197838442326,2.1417331282782386,0,0,0.01275986664664891,255.78310274521044,24881.739960965373,0.9157728993298475,0.0,0.6599367765807055,6199.958747631997,13584.91812607037,5096.8630872630065
2010,197,0.6932810640360196,45.574069720431396,0.010777353148558778,0.0,23.055631168876598,181.6891709851747,6.512737289189335,4690.880674405548,94.30329246728343,1.1153236543289544,0.00011594799098892286,0.1423001612827464,1.1154396023199433,2.2987378664672797,0,0,0.012787569177169784,69.51395775378725,24935.75989548108,0.27913048587536904,0.0,0.9808643426522868,6205.009675333751,13633.192323052483,5097.557897094844
2010,198,0.6820532401425141,44.29340108630473,0.02454573815578831,0.5740696558283598,23.112699088596656,178.94222625276873,4.646194597417127,4686.322100302797,96.59977253874214,2.9010782585829835,0.00030324498849609253,0,2.9013815035714794,2.2964800714587126,0.9300697668906397,0.04549011726580063,0.012818464895902855,77.57185775614222,24996.00654701057,0.2865639920829331,0.0,0.9764467028768244,6210.659480294083,13687.012823682015,5098.334243034469
2010,199,0.6471615192521534,43.62450530530418,0.021734261748398674,0.0,23.146138341454915,176.66421314384772,3.6738647093127548,4682.957633344374,98.89458023712771,2.04177179611996,0.0002173520213758644,0,2.0419891481413357,2.2948076983855654,0,0,0.012854718910875492,91.0843151808506,25066.70187620721,0.3256714419857878,0.0,0.9541501768434728,6217.310916319586,13750.143837761796,5099.24712212583
2010,200,0.5825802130529041,43.02359461879162,0.0183304734596532,0.0,22.988957417215182,174.25334440314248,3.156517181105394,4679.618621952724,101.18772805851465,1.5630430296141269,0.00016806885550950694,0,1.5632110984696364,2.293147821386943,0,0,0.012892979916408412,96.19957724157753,25141.310836996403,0.36294813547598576,0.0,0.9341198206263873,6224.357469118818,13816.740495104097,5100.212872773487
2010,201,0.594019097620657,42.41195210320056,0.017623417970397837,0.0,22.875117619664447,171.72908093003295,2.877094945100391,4676.302049435739,103.47922701994868,1.3043537759302979,0.00014201562704899923,0,1.304495791557347,2.2914989614340295,0,0,0.012934374733577909,104.16188419989415,25222.030730476923,0.40278286303369837,0.0,0.9137317367733521,6232.01181218018,13888.758534874329,5101.260383422412
2010,202,0.6458807623322054,41.74802119568714,0.018050145181222346,0.0,22.81015802359605,168.84156084971704,2.725592465240951,4673.005214950592,105.7690868143035,1.158348974903592,0.0001281957483136292,0,1.1584771706519057,2.2898597943548245,0,0,0.01298165915959698,119.08411609943747,25314.23536121411,0.4479107958989621,0.0,0.8916007065229046,6240.792947283153,13970.98220425498,5102.460209675977
2010,203,0.6703184742390917,41.06013170800513,0.017571013442915492,0.0,22.78412990446005,165.8966319340703,2.644374793604613,4669.725689726261,108.05731594367462,1.0723927965702018,0.00012097002572891577,0,1.0725137665959308,2.2882291293711168,0,0,0.013033270333981313,130.1078057404833,25414.877151263558,0.49636262552087457,0.0,0.8686710569335043,6250.424498383266,14060.678754466486,5103.773898413807
2010,204,0.5620699147799866,40.48427198942709,0.013789803798045066,0.0,22.754116956341043,162.72016880898474,2.602609881708407,4666.461714015947,110.34392204737381,1.0190176856456659,0.0001168328653161997,0,1.0191345185109821,2.2866061036991905,0,0,0.013089254403618451,141.2809394649926,25524.04608705598,0.5379125874285335,0.0,0.8494757329809031,6260.927545932667,14157.914847924023,5105.203693199288
2010,205,0.6215487630896388,66.04060354142874,0.014407945213301396,0.0,22.838000906957078,236.98230964425275,11.000373568906532,5243.416788543801,112.9133518551456,0.41408542250730096,0.00011644999262636268,0.18324192756411653,0.4142018724999273,2.569429807771797,0,0,0.013147336623943155,146.7431941779269,25637.306416689153,0.5388807939225851,0.0,0.2986465486190421,6271.886331748532,14258.727630087713,5106.69245485291
2010,206,0.587331532897021,66.34555039913202,0.019650151516885206,21.04060117362074,22.602698037342407,248.65572727552066,11.037157717176436,5719.446700560404,115.71612496372485,1.6402192280150603,0.00047478372488312867,0.18634163349314198,1.6406940117399433,2.8027731085792507,30.410149949075144,2.9820032097753884,0.013199690450137271,132.4264962971558,25739.396377767684,0.5070625924547186,0.0,0.2884816533622659,6281.822016724785,14349.534959412023,5108.039401630875
2010,207,0.6389392569552275,44.33986461585306,0.021198529316968084,21.34554799700678,22.26060182660104,216.4786635521231,5.68687466298967,5678.634480652935,118.49886223926016,4.461008596511379,0.0004506337596251732,0,4.461459230271004,2.7827372755353137,32.57439630852641,2.115618785339105,0.013227197720744816,69.65179621176607,25793.03555545239,0.2839457492141938,0.0,0.977995487195102,6287.069541973211,14397.21654635277,5108.749467126407
2010,208,0.6328432637869097,43.68730879962999,0.019712552436158937,0.0,22.12461869823565,214.73168498515946,4.665567749379026,5674.65544613287,121.27962099103125,2.219355804265226,0.00022687763990817729,0,2.2195826819051345,2.780758751771082,0,0,0.01326013601374554,83.4498416644885,25857.265226803807,0.32188959823228597,0.0,0.9562436266543329,6293.370188456329,14454.293828008109,5109.601210339368
2010,209,0.6350135740722758,43.03371843028053,0.01857679527718622,0.0,22.249598615957133,212.52134716075648,4.043454833153007,5670.680279824261,124.05840313518587,1.8183069432263994,0.00019013745452173977,0,1.818497080680921,2.778782144154613,0,0,0.0133004932245453,102.31314262426895,25935.961787863336,0.36230428411653026,0.0,0.934457281009351,6301.114948297635,14524.199872089213,5110.6469674764885
2010,210,0.6978510563754967,46.28525906545664,0.01916826048096963,0.0,22.10874971614947,219.53778632002536,5.242521705371231,5792.206011661806,126.89673427912933,1.5758211377466367,0.00016087213945799065,0.1534425026208517,1.5759820098860946,2.838331143943466,0,0,0.013331964737556322,79.85037681098115,25997.331238234827,0.3202447087126912,0.0,0.9571580311514453,6307.178274509572,14578.688421498402,5111.464542226855
2010,211,0.6215579337353259,44.358502083584376,0.019940127317152334,1.285258920819789,21.950980852761724,214.93804756603373,4.335932180381343,5784.937377564389,129.73147364908436,2.0344195543864463,0.00020288213717936331,0,2.0346224365236254,2.8347393699550376,2.461065668384623,0.0890776296494495,0.013359783010986814,70.62534539616821,26051.576871424288,0.282899190150845,0.0,0.9786167361194792,6312.554102335447,14626.83413523122,5112.1886338576205
2010,212,0.35464261807599984,43.9931650362988,0.010694429209581113,0.0,21.746069105760157,212.46910999969026,3.903514785473783,5780.9182367359645,132.56421431327394,1.6186558867935166,0.0001616723488848151,0,1.6188175591424014,2.8327406641895845,0,0,0.013388277152456732,72.38103115419123,26107.140447290625,0.30379401875143314,0.0,0.9664388345432933,6318.075295160396,14676.133550143577,5112.931601986652
2010,213,0.6168719709770603,43.35840149131768,0.017891574004060735,0.0,21.759633081252517,209.7606721145837,3.6424598021684496,5776.9134925576045,135.39496334951178,1.4349042114861454,0.00014591394174295487,0,1.4350501254278882,2.8307490362378505,0,0,0.01342410409109786,91.0589679738591,26177.002977640826,0.3419388781805665,0.0,0.9452800497105893,6325.036289821979,14738.099269011736,5113.867418807108
2010,214,0.6765882296739218,42.66336178284405,0.018451478799701212,0.0,21.882064207138107,207.0190628903301,3.4777244836163366,5772.913006443364,138.22372286519823,1.3363226867701685,0.0001392303363274313,0,1.336461917106496,2.82875951568644,0,0,0.013464860854746423,103.66168512632761,26256.478666755524,0.3861919797325403,0.0,0.922112059428135,6332.98216841141,14808.56213834462,5114.934359999495
2010,215,0.5333930985594371,42.116367268335814,0.013601415948796058,0.0,21.912547384992614,203.9780575183502,3.3786927521828485,5768.923767251962,141.05049839393212,1.2613617297830162,0.00013366431804956937,0,1.2614953941010658,2.8267755287338896,0,0,0.013509500939588952,113.62914482261392,26343.52683219846,0.4226503132956351,0.0,0.9038789089445272,6341.718723776029,14885.702222783622,5116.105885638808
2010,216,0.6548474960620299,41.445705977543234,0.015813794730544426,0.0,22.08381318127836,201.10639505870537,3.3127529305979495,5764.9342950624505,143.875289841338,1.230486719344445,0.00013384434619335883,0,1.2306205636906384,2.8247914474058904,0,0,0.013563385230806484,137.27905689891992,26448.601200072644,0.4690176787039772,0.0,0.8815235325847744,6352.308719893796,14978.768609942688,5117.52387023616
2010,217,0.6405403989435621,40.79066300661156,0.014502571988107485,0.0,22.09090428216476,198.467297237627,3.2788281965228876,5760.961401115909,146.69810535458788,1.18387177352504,0.0001313938415375372,0,1.1840031673665774,2.8228155132498753,0,0,0.0136198004777722,143.87712705186826,26558.610931655792,0.5157140979807077,0.0,0.859688766887052,6363.451822149811,15076.14579653387,5119.013312972109
2010,218,0.6036724573183778,40.174158942464835,0.012831606828352767,0.0,21.91360016456709,195.7850468761024,3.275681301021499,5757.022698509954,149.51896171542103,1.1208670969712955,0.000126043651356864,0,1.1209931406226523,2.8208563608331403,0,0,0.013675234131631095,141.52733339270992,26666.706556680634,0.5605447808136732,0.0,0.8391386314154945,6374.458060209561,15171.766682728261,5120.48181374281
2010,219,0.6864717357030483,39.47394536033439,0.01374184642739383,0.0,21.72989784353244,192.90843344322678,3.293560033003554,5753.12064353369,152.33787690958053,1.0651392760917995,0.00012177403085118442,0,1.0652610501226507,2.8189151941594925,0,0,0.013734308774896349,150.9831127436666,26781.902111047882,0.6119728275561709,0.0,0.815798178677813,6386.246619638201,15273.603537905028,5122.051953504652
2010,220,0.5510722134990365,38.91255793895523,0.010315207880129327,0.0,21.773227437864346,189.9424485932528,3.3099207574952594,5749.22945495992,155.15485628363507,1.0577250528138231,0.00012342240989213744,0,1.0578484752237152,2.8169793740545517,0,0,0.013804975153078332,180.81202179068163,26919.701548502748,0.653171539627756,0.0,0.797085264631841,6400.423786128586,15395.340996083667,5123.936766290494
2010,221,0.5308243311374008,48.78356876542168,0.009398249821010552,0.0,21.852851586248114,218.7889285551038,8.62454946228749,6033.556166938493,158.11119586326612,1.1587139458660909,0.0001258526113554209,0.151640632517062,1.1588397984774463,2.956339579631045,0,0,0.013859193184862803,138.91118317269778,27025.426710482465,0.4852250651905677,0.0,0.8738810411526108,6411.3698778760245,15488.667955171826,5125.388877434616
2010,222,0.6455018328610049,59.17282125697956,0.018808658209098827,3.783568339637105,22.04624744257753,246.06908609346817,11.717180548335746,6399.078722521247,161.24669972223379,2.0358475434427916,0.00033942474486811983,0.17687458485330967,2.0361869681876597,3.135503858967672,6.850713548767258,0.510981885728003,0.01397569663409889,298.7950119585893,27252.60843649284,0.9960772321712886,0.0,0.527572624767348,6435.003487274941,15689.085926494336,5128.519022723563
2010,223,0.6071523023575889,44.375320839248104,0.017528453335227234,14.172819662038643,22.172045202326455,222.84934435452067,6.7120098054008395,6363.941482515751,164.36494652260146,4.686171275402143,0.00047127632474778603,0,4.686642551726891,3.1182468003676758,24.023928974789335,1.68392426999675,0.014008615607083125,84.60988739083336,27316.800433812095,0.28195656674241976,0.0,0.9791773613082702,6441.749349705089,15745.641663701597,5129.40942040541
2010,224,0.5825783811417089,43.77692133530326,0.015821122803136634,0.0,22.23859966868506,221.734790743724,5.404504957489932,6359.467344616811,167.4809687228766,2.6653475161478015,0.00027303042792203137,0,2.6656205465757234,3.116022200275147,0,0,0.014044852551703825,93.19428441432412,27387.462475822456,0.3165320824096258,0.0,0.9592307111767753,6449.19610194207,15807.87497408456,5130.391399795827
2010,225,0.6624329634071366,43.09753086399305,0.016957507903075174,0.0,22.403206913050568,220.08851257415728,4.611978975152329,6354.994058090506,170.59476676269324,2.1517885365761273,0.0002259322497961933,0,2.1520144688259237,3.113798039816629,0,0,0.014087180301491245,108.93091234558918,27470.001587907922,0.35825808875552984,0.0,0.9365843621331017,6457.921391323414,15880.539408440518,5131.540788143991
2010,226,0.4792357274999779,42.60680709140292,0.011488045090155215,0.0,22.273504628828128,218.18205015997353,4.162323866517612,6350.550220011091,173.70635510111688,1.781716140202473,0.00018870942325898156,0,1.781904849625732,3.111588338423636,0,0,0.014128621455939176,106.73151670611598,27550.81183908139,0.3898984703244338,0.0,0.920226903046764,6466.494581830478,15951.64847250394,5132.668784746975
2010,227,0.5263330661051673,57.91032797816252,0.014289547143374992,0.0,22.142100380683935,252.39221276001837,9.191143237662974,6740.809921948114,177.00923330964264,1.065220324267493,0.00016655606941214787,0.18781684085215067,1.065386880336905,3.302878208525742,0,0,0.014236402630179074,277.7988327918337,27760.985128849195,0.9970630855257822,0.0,0.5696557340612494,6488.869599268079,16136.506209722558,5135.6093198585595
2010,228,0.392292922067221,44.588674875171755,0.0190336556270414,12.910326525296506,21.700139017057758,229.70819175962325,5.835253370320991,6706.084228593227,180.29505454172394,3.463040990629909,0.00033979738605083136,0,3.46338078801596,3.285821232081305,22.815791706445054,1.2769274138347906,0.014261471088120918,64.73796102354684,27809.868621835787,0.2701488615249785,0.0,0.9862891625057252,6494.120451330401,16179.450819652477,5136.297350852909
2010,229,0.2818682415422695,44.286285918656475,0.020520714973008343,0.0,21.31734451586898,228.99107157370327,5.104260366696214,6701.474180788691,183.57858286864519,2.0573120938357006,0.0002003874029262858,0,2.0575124812386267,3.283528326921233,0,0,0.01428850832797004,69.8534916091816,27862.59123954158,0.2869660865033445,0.0,0.9762095306218825,6499.795307337413,16225.755493293796,5137.0404389103705
2010,230,0.12619621200227843,44.145810507475204,0.014279199178991528,0.0,20.791450288603134,228.60981327413478,4.715173673113147,6696.9407759770975,186.8598558868242,1.6410613407098136,0.00015714628845808944,0,1.6412184869982718,3.2812730181789993,0,0,0.014313920991438902,65.68783837153667,27912.14593330586,0.29496692666828034,0.0,0.9715270169158401,6505.14093312903,16269.265089313321,5137.739910863506
2010,231,0.08858237956337933,44.03940890227063,0.017819225641199258,0.0,20.577646140484646,228.83355284864575,4.480936590156403,6692.441746295551,190.13889047089634,1.4540936764830317,0.00013850394817900363,0,1.4542321804312106,3.279034584072147,0,0,0.014344138463134136,78.14276460635533,27971.07000311157,0.301105335584428,0.0,0.9679802967423543,6511.5103654984405,16320.98685207636,5138.572785536769
2010,232,0.049717929526887375,43.968142537686596,0.02154843505714571,0.0,20.660072976418988,229.5980514634909,4.30962711426395,6687.936087461157,193.41568339337962,1.400041334793852,0.00013405300975962749,0,1.4001753878036118,3.276792922483275,0,0,0.014376979233052378,84.97206154270144,28035.109504452135,0.30525409254864583,0.0,0.9656047512562199,6518.44964198538,16377.180410973537,5139.47945149322
2010,233,0.015304261334800423,43.933905222426624,0.01893305392517241,0.0,20.786827482805,230.7126305447881,4.177729905713769,6683.417113940893,196.69022814930713,1.3761934238519136,0.00013254903527327855,0,1.3763259728871868,3.2745447559275087,0,0,0.014411736621865526,89.98313719947518,28102.886412637774,0.30725778405969734,0.0,0.9644635074142208,6525.813295469691,16436.632381913867,5140.440735254213
2010,234,0.0028818222773071313,57.15597426699186,0.01595305546251878,0.0,20.554508552261385,270.61677198110004,9.575768764070954,7020.070118115821,200.12978098579228,0.843097614414564,0.00012208379948550885,0.14787213362755358,0.8432196982140495,3.4395528364851375,0,0,0.014517872990193406,274.9434082898083,28309.85233087714,0.985044323250634,0.0,0.5948008577669379,6548.361594908366,16618.109096176784,5143.381639791991
2010,235,0.0003809100562888817,44.9789284337391,0.02069202417930649,12.155972899017174,20.264427851500823,250.20363838686342,6.537691819554948,6985.5384318761935,203.55237058850707,2.857438127838364,0.00026187470811484887,0,2.857700002546479,3.4225896027148077,23.265075673108154,1.4288036342782586,0.014543306755526255,66.00764585121438,28359.448173276196,0.24928077056745115,0.0,0.9992976144579699,6553.810337890805,16661.54745519343,5144.09038019196
2010,236,5.249593863168095e-06,44.95846875925142,0.020454424893817644,0.0,20.071333017162637,252.08029755706997,5.879828783386017,6980.899105162608,206.97265156400886,1.8767379552611128,0.00017081899125715347,0,1.8769087742523698,3.4202809755017887,0,0,0.014569354794578732,67.63157992184216,28410.24184942853,0.2503510850702555,0.0,0.9986156253083806,6559.401732686603,16706.022903300785,5144.817213441143
2010,237,0.0,44.93989974607289,0.018569013178528507,0.0,19.623904614247092,253.6168701340661,5.495750273380265,6976.328467435187,210.39065760949876,1.5365725769961338,0.0001376149407406417,0,1.5367101919368744,3.4180060454898924,0,0,0.014591144435800523,56.600403256764075,28452.73164981102,0.2513247805592265,0.0,0.9979966582024297,6564.088479182057,16743.217114578816,5145.426056050146
2010,238,0.0,44.92261896304856,0.017280783024327152,0.0,19.07402799501638,254.8847983444087,5.299581645655382,6971.84082458372,213.80642943516327,1.267928210342599,0.00011144318440959198,0,1.2680396535270086,3.4157718256645033,0,0,0.014610923920444305,51.39809530398288,28491.30164486639,0.2522328794810318,0.0,0.9974206321016188,6568.35001564946,16776.972266175464,5145.97936304147
2010,239,0.0,44.904387403114065,0.018231559934496426,0.0,18.624637695297036,255.9807810661497,5.210258899387823,6967.420498993269,217.22000006498422,1.0959827217409865,9.498515690273988e-05,0,1.0960777068978893,3.413570629820963,0,0,0.014631459123496091,53.379966711815214,28531.34529081738,0.25319298135661306,0.0,0.9968129134371355,6572.78110303537,16812.009783046626,5146.554404735384
2010,240,0.0,44.88283040234796,0.021557000766099607,0.0,18.572691012189697,257.04369245195784,5.145686082441382,6963.010693781641,220.6313746784972,1.0629113858081622,9.202925382575555e-05,0,1.063003415061988,3.4113746135129754,0,0,0.014656524240031993,65.17807666303582,28580.22226806239,0.2543309057968162,0.0,0.9960943467449321,6578.198166619374,16854.767053119576,5147.257048323437
2010,241,0.0,44.86002394084313,0.022806461504835895,0.0,18.56920633675632,258.09179973773263,5.094415737421253,6958.604585609871,224.04055511011074,1.0481072857748126,9.079940266364095e-05,0,1.0481980851774764,3.4091804316135423,0,0,0.014681501044014639,64.97620879897869,28628.927035828543,0.2555379662578512,0.0,0.9953341313614376,6583.606474162288,16897.36243248592,5147.958129180338
2010,242,0.0,44.83668300236627,0.023340938476852938,0.0,18.728557489324878,259.17066556235045,5.033835457224374,6954.179229232821,227.4475319455331,1.0788658246178244,9.399720732451643e-05,0,1.078959821825149,3.4069768354223386,0,0,0.014709603811303918,73.13934846275215,28683.72743204264,0.25677669681794496,0.0,0.9945561000788757,6589.703209843423,16945.27624726758,5148.747974931637
2010,243,0.0,44.82078944212585,0.015893560240421985,0.0,19.054387303296533,260.32322743950306,4.94500775974253,6949.710641446801,230.85228401303564,1.1525618771526163,0.00010153884718639961,0,1.1526634159998026,3.4047520675025535,0,0,0.014739416468384586,77.62643667578752,28741.862113349944,0.2576221421903833,0.0,0.9940263147375283,6596.184651439356,16996.090367290417,5149.587094620171
2010,244,0.0,44.806008729544914,0.014780712580937508,0.0,19.113980685579627,261.47089930017694,4.868654753205735,6945.236696542341,234.2548087086021,1.1476718606738683,0.00010135475683313533,0,1.1477732154307014,3.402524695566444,0,0,0.014767006757237815,71.87592908748474,28795.663176613743,0.25840981103666705,0.0,0.9935336243181638,6602.196445770482,17043.10187879411,5150.36485204915
2010,245,0.0,67.37838335265229,0.016033070241184336,0.0,19.062875736955085,346.1995188380412,14.148968754648825,7436.517081245356,237.89814476499288,0.31372637923444985,9.843145402042028e-05,0.13406386364992626,0.3138248106884703,3.64333605639077,0,0,0.014809233096881393,110.05568503395008,28878.004538918714,0.39939333529773874,0.0,0.2540538882449236,6611.416385136499,17115.03127773327,5151.55687604895
2010,246,0.0,44.979945965833615,0.020056552521659166,22.378380834297012,18.89744704435641,302.9250475392328,8.464683874088053,7382.39329777331,241.51491071476954,3.135365052964277,0.00027350640575318156,0,3.1356385593700304,3.616765949776663,46.409836351772654,3.6578572282692483,0.014833679867356344,63.76143678206142,28925.675741344865,0.24922760907156816,0.0,0.9993315321944538,6616.771044043746,17156.65621699117,5152.248480309952
2010,247,0.0,57.69608027191413,0.011779960723560154,0.0,17.973809507270648,344.1040006192513,13.969397618332819,7702.127404847764,245.2883869974163,0.8899522718908284,0.000125709606505953,0.09831928035990244,0.8900779814973343,3.773476282646754,0,0,0.014885823717840006,136.05580888045773,29027.356249788012,0.9945702353005416,0.0,0.5767973242695291,6628.212954348798,17245.4178239955,5153.725471443714
2010,248,0.0,45.16510106084415,0.014790912657627997,12.696078843158515,17.31448597884959,316.1853429924551,10.325614336568776,7669.3879020947825,249.0457753058439,2.02625581617053,0.00016974748799520077,0.07417708605623236,2.0264255636585253,3.757388308427599,30.46652121821191,2.6280627361171796,0.014901390172822243,40.65188455284519,29057.71083700337,0.25687151973799555,0.0,0.994496631305195,6631.641814801833,17271.90146348029,5154.1675587212485
2010,249,0.0,44.98271449084648,0.01728552773319214,0.16510104226447425,16.8805405127669,317.0458810478032,9.82032833158985,7664.219849065899,252.80059243452618,1.324801431842598,0.0001093967549332135,0,1.3249108285975313,3.754817128682287,0.46426337649452554,0.032902074743261914,0.014919171051442994,46.44683907271127,29092.38355031384,0.2490829991614496,0.0,0.9994238163615494,6635.56290519955,17302.147714531533,5154.672930582756
