year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2010,123,83.65746135127866,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,124,81.79644900697483,0.0,0.0,3.167011053349666,0.8789183137083805,0.0,0.0,0.06497138327115846,0,0,0.0,0
2010,125,84.61594502194379,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,126,87.03933046254515,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,127,88.78994328324197,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,128,88.6556777688365,0.0,0.0,0,0,0.0008848031868688359,0.4422738341231099,0,0.2923990107047129,0.04722442201699914,0.0,0.00012565173230978658
2010,129,89.0675793770939,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,130,92.38084268188646,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,131,94.22638035127044,0.0,0.0,0.7880650198187971,0.45024553543390905,0.0007407733716893419,0.271588563811675,0.03587295535188803,0.17454063646866655,0.02858681316692428,0.0,7.843568930429846e-05
2010,132,97.97533263770995,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,133,92.60276737915422,0.0,0.0,0,0,0.010802486309212185,5.666840191974833,0,3.2606334463562257,0.539371355131065,0.0,0.0012704644941728337
2010,134,92.71416369325982,0.0,0.0,0.8337392687080234,0.8019913859237375,0.0,0.0,0.055085049242249454,0,0,0.0,0
2010,135,95.27154325406963,0.0,0.0,0.2681967899320356,0.2840117939255944,0.0,0.0,0.020647168104856277,0,0,0.0,0
2010,136,88.55743330567242,0.0,0.0,1.6217945188226686,5.392374912672722,0.0,0.0,0.26981322228025434,0,0,0.0,0
2010,137,88.70090336488299,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,138,87.9861497284395,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,139,87.95435027290365,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,140,91.69732596954042,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,141,96.71760372725596,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,142,100.79338677776956,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,143,105.12646845558416,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,144,110.47851818326342,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,145,117.13687005330041,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,146,124.24004116719901,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,147,131.62264777814892,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,148,138.32063475117064,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,149,145.1420298881281,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,150,152.34855405593424,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,151,159.31704214241205,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,152,165.1760700549757,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,153,171.45413995154013,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,154,181.58799422056012,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,155,194.23481446926957,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,156,207.22778453456937,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,157,212.84167672177847,0.0,0.0,0,0,0.5567783715547594,2.773849457210269,0,0.6193909068441698,0.11197106817923042,0.0,0.0003365273442088094
2010,158,229.18348327763098,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,159,241.0167448371757,0.0,0.0,0,0,0.022593092568799704,0.08052042848447713,0,0.030696909288294213,0.005617252452630378,0.0,1.1621387102601038e-05
2010,160,254.3255357247105,0.0,0.0,0,0,0.015084243552517416,0.05246901165514197,0,0.01938051352247667,0.003559832446533458,0.0,7.75051774468266e-06
2010,161,272.99830398320665,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,162,292.3763871039249,0.0,0.0,0.16177973616512,0.2727601767375866,0.0,0.0,0.08089907733650323,0,0,0.0,0
2010,163,310.90470609806823,0.0,0.0,0.7263097935994411,0.7815190842069037,0.0,0.0,0.21539698023819454,0,0,0.0,0
2010,164,330.80467543092436,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,165,350.8392969987874,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,166,364.2763662708652,0.0,0.0,0,0,0.6538998282808443,1.761418423360094,0,0.4961371169898635,0.0935342723646703,0.0,0.0002137236741012923
2010,167,378.0067596636145,0.0,0.0,0,0,0.5939385272267536,1.5184032963003808,0,0.4254257256154849,0.08046169998917915,0.0,0.0001865303535288862
2010,168,398.6682218821482,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,169,417.2640571962805,0.0,0.0,2.477227496837643,1.146284770494916,0.0,0.0,0.4194868087736812,0,0,0.0,0
2010,170,434.5780776943185,0.0,0.0,3.6520937601645556,1.3385554326137787,0.0,0.0,0.5063572311782214,0,0,0.0,0
2010,171,456.55536886408595,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,172,478.1363463125491,0.0,0.0,0.11720141663893284,0.023697526940967262,0.0,0.0,0.016913765864782562,0,0,0.0,0
2010,173,499.9272663047797,0.0,0.0,0,0,0.13270810193981786,0.22044718201312608,0,0.16825346129016272,0.0327434714036472,0.0,5.6631687217921966e-05
2010,174,489.0753859854193,0.0,0.0,0,0,6.014224130650152,14.13096545221912,0,6.965587147830877,1.3598935425211176,0.0,0.002506485752128883
2010,175,512.1803129458611,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,176,532.1305126681798,0.0,0.0,2.139642400709698,0.27321906405002977,0.0,0.0,0.2737847760765672,0,0,0.0,0
2010,177,535.5171646743505,0.0,0.0,12.749327177619332,1.6843174706843729,0.9487994042850504,1.590513580554562,1.238023089365661,1.2234805852711235,0.24348397357435322,0.0,0.00029963462841657264
2010,178,555.8184008092006,0.0,0.0,0,0,0.09375541743397973,0.14378456343723353,0,0.11753519511258334,0.023464373697581642,0.0,3.068891139303501e-05
2010,179,579.5052526370852,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,180,597.1563906633032,0.0,0.0,4.874893987946202,0.2815729521326815,0.0,0.0,0.5069304286064688,0,0,0.0,0
2010,181,612.3611683633723,0.0,0.0,5.942490186884396,0.30586050525818986,0.0,0.0,0.602987202579291,0,0,0.0,0
2010,182,631.877557310481,0.0,0.0,0.7955649263778629,0.029435654223112007,0.0,0.0,0.08470395170568788,0,0,0.0,0
2010,183,650.7505625141417,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,184,668.6499213618573,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,185,686.5640171655637,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,186,706.9751293693122,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,187,731.1113151664599,0.0,0.0,0,0,0.00456949185869617,0.003933570827693448,0,0.00307123398528697,0.0006348224098520427,0.0,7.563837838485375e-07
2010,188,755.2190883593645,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,189,779.1740201935249,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,190,803.2440531251415,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,191,826.5559593001818,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,192,848.9328822205451,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,193,872.269627673596,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,194,894.501154984727,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,195,916.1486906428592,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,196,930.9299450857474,0.0,0.0,0,0,2.0791590371825275,1.3961175898972975,0,0.5979892750328597,0.12722993886415115,0.0,0.00017610408233304759
2010,197,955.5592967960064,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,198,981.2965108820135,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,199,1000.8421473765035,0.0,0.0,7.803668549121359,0.10961658515429169,0.0,0.0,0.7585914221953608,0,0,0.0,0
2010,200,1027.8086559590058,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,201,1055.8229847658738,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,202,1082.7878442732065,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,203,1108.8260844703368,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,204,1098.6591984235786,0.0,0.0,0,0,12.027708374810407,9.847277295971434,0,3.017279089268155,0.660435979084243,0.0,0.001008343636181208
2010,205,1091.24426384613,0.0,0.0,0,0,14.455081919124567,9.035946492219331,0,3.642026515119796,0.7994372246013646,0.0,0.000874919912229624
2010,206,1118.0905220231707,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,207,1115.5607250170622,0.0,0.0,27.987257605009148,1.2151771769825122,0.0,0.0,2.0494951183079095,0,0,0.0,0
2010,208,1111.1246308354223,0.0,0.0,29.21302547193715,0.9163977529250076,0.0,0.0,2.018561487628107,0,0,0.0,0
2010,209,1136.909497784821,0.0,0.0,0,0,0.11138269185385666,0.0870173128919844,0,0.11705625279635258,0.026338024642064712,0.0,2.760404042220842e-05
2010,210,1161.9656990312442,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,211,1185.512444165962,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,212,1200.656357682985,0.0,0.0,7.609902016000848,0.07177879010087701,0.0,0.0,0.5638287823728455,0,0,0.0,0
2010,213,1222.511694134881,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,214,1243.5795285652587,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,215,1264.3987673326244,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,216,1284.4650716831177,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,217,1303.8660737907787,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,218,1322.5067159839239,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,219,1340.1393392791506,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,220,1351.1295475976797,0.0,0.0,0,0,3.531916648784604,2.4999368274933187,0,1.2471496429272833,0.2900997953452742,0.0,0.0003977155545496498
2010,221,1363.7939634818254,0.0,0.0,0,0,1.755363317381543,1.201062555361078,0,0.6168619483145132,0.1438876307804272,0.0,0.0002022410138448725
2010,222,1386.2556144075195,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,223,1391.9637488282006,0.0,0.0,17.041281714815092,0.22997694962368628,0.0,0.0,1.1861408532867603,0,0,0.0,0
2010,224,1383.5986540396589,0.0,0.0,30.29376042382126,0.4822308736621138,0.0,0.0,1.966734244932031,0,0,0.0,0
2010,225,1405.3555357858572,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,226,1415.4368445415935,0.0,0.0,0,0,2.9806638876203633,2.611670922422576,0,1.1657727073805435,0.2782842798433907,0.0,0.0003617581978103124
2010,227,1438.0991234282533,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,228,1460.4383440417314,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,229,1445.132789553598,0.0,0.0,36.05702717522364,0.40712558142325994,0.0,0.0,2.266084208944861,0,0,0.0,0
2010,230,1465.2702772247442,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,231,1485.3025268117358,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,232,1506.0944219610897,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,233,1522.9808778264398,0.0,0.0,0,0,1.5360722634734678,1.3030947236099109,0,0.5312064331326308,0.12993808256309017,0.0,0.00017645293719783668
2010,234,1546.5307176767624,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,235,1569.5828118501079,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,236,1561.4115727160925,0.0,0.0,30.011377619959593,0.2974304304844031,0.0,0.0,1.8922771042460866,0,0,0.0,0
2010,237,1582.0372731734974,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,238,1600.9948900003983,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,239,1618.5172133563078,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,240,1635.4650323053042,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,241,1651.9549106028062,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,242,1668.3348129329015,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,243,1685.059839975257,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,244,1682.7756057062534,0.0,0.0,0,0,7.607478015853601,7.878747624891622,0,5.534344174302412,1.3990948391960174,0.0,0.00239540913054628
2010,245,1703.114404540769,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,246,1715.9551770081887,0.0,0.0,0,0,1.32211053031236,1.1950719985736538,0,1.2038135588669752,0.3077177540721396,0.0,0.00038824048567456896
2010,247,1675.5211382015093,0.0,0.0,54.89668257825808,1.0689305306936414,0.0,0.0,3.224031249035528,0,0,0.0,0
2010,248,1688.6271420504556,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,249,1660.6367210727065,0.0,0.0,38.62917826366888,0.9891968726903491,0.0,0.0,2.3539439805022524,0,0,0.0,0
2010,250,1671.6694485037938,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,251,1680.540876914802,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,252,1688.096359782365,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,253,1694.8046906854588,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,254,1702.1052133077606,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,255,1709.0965292076467,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,256,1715.4809768792381,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,257,1721.3517390024485,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,258,1726.9237421111034,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,259,1732.9383588978249,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,260,1738.1185072653957,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,261,1744.1129992116785,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,262,1749.1611366924956,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,263,1753.4956873794142,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,264,1758.0433689319739,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,265,1762.829742045684,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,266,1767.602878092005,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,267,1773.2377360156722,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,268,1778.349492038879,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,269,1782.4210357559461,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,270,1785.751438979672,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,271,1789.3241635098789,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,272,1792.8660156273838,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,273,1796.0551691742655,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,274,1798.5058328064724,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,275,1800.7717413355933,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,276,1802.3341155835185,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,277,1803.3823780595328,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,278,1805.798536202582,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,279,1808.3886120854208,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,280,1810.7226017875873,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,281,1812.5072697531712,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,282,1813.9291706730962,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,283,1815.885645281407,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,284,1818.3725626634102,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,285,1821.214927621674,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,286,1824.3578176399428,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,287,1827.2557550408615,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,288,1829.9911477290746,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,289,1832.444587822154,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,290,1834.7509733685822,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,291,1836.9313904346686,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,292,1838.8996446220365,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,293,1840.7114600023679,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,294,1842.4382895187473,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,295,1843.9532784554397,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,296,1845.4348295681214,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,297,1846.175114615866,0.0,0.0,0,0,0.25939566828460003,0.8915765272950875,0,0.09074278044536913,0.026248204530197952,0.0,0.00013244166763020705
2010,298,1848.1743163040028,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,299,1845.9742373827967,0.0,0.0,0,0,0.8532639575527463,2.965789250323217,0,0.31780303644559094,0.09244655037447533,0.0,0.0004341198579180619
2010,300,1848.0768877992202,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,301,1850.1311028295336,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,302,1788.2094626363669,0.0,0.0,58.08611593507188,5.621281434148096,0.0,0.0,3.3652408525369686,0,0,0.0,0
2010,303,1785.9556322231224,0.0,0.0,3.5600034257958257,0.29683804875405045,0.0,0.0,0.2272852127843581,0,0,0.0,0
2010,304,1787.4585473112193,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,305,1788.8006601903048,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,306,1790.012308534485,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,307,1791.151081651321,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,308,1792.296826821707,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,309,1793.348884973355,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,310,1794.2739846991676,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,311,1795.1182956736673,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,312,1795.956866661899,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,313,1796.9611426497747,0.0,0.13420643972387278,0,0,0.0,0.0,0,0,0,0.0,0
2010,314,1798.0068847961136,0.0,0.26804551200212323,0,0,0.0,0.0,0,0,0,0,0
2010,315,1799.1240026002483,0.0,0.4014789979965849,0,0,0.0,0.0,0,0,0,0,0
2010,316,1800.2800188210006,0.0,0.5344811683513152,0,0,0.0,0.0,0,0,0,0,0
2010,317,1801.4087167486364,0.0,0.6670831654808296,0,0,2.139833133478452e-05,8.668973855253026e-05,0,1.9235456085855753e-05,5.855607306061619e-06,1.1013608387036488e-10,2.1527023963982305e-08
2010,318,1802.501050985431,0.0,0.7993022541842442,0,0,0.0,0.0,0,0,0,0,0
2010,319,1803.549515755479,0.0,0.9311712093802923,0,0,0.0,0.0,0,0,0,0,0
2010,320,1786.4120517732895,0.0,1.0627235405165287,16.522493271901403,1.6269016510123777,0.0,0.0,1.025748888975973,0,0,0,0
2010,321,1769.9760778845662,0.0,1.1939709052032441,15.687143685127225,1.729127437376897,0.0,0.0,0.9806982296530798,0,0,0,0
2010,322,1769.5402728250494,0.0,1.324995583759283,1.2215632842306028,0.13004290306689376,0.0,0.0,0.07833856553379888,0,0,0,0
2010,323,1770.3850260568174,0.0,1.4558504228808828,0,0,0.0,0.0,0,0,0,0,0
2010,324,1771.1755375774608,0.0,1.586541314705064,0,0,0.0,0.0,0,0,0,0,0
2010,325,1771.9085638798074,0.0,1.7171107173415712,0,0,0.0,0.0,0,0,0,0,0
2010,326,1772.6933297844032,0.0,1.847291058056763,0,0,0.0,0.0,0,0,0,0,0
2010,327,1773.453049061883,0.0,1.9772812844017522,0,0,0.0,0.0,0,0,0,0,0
2010,328,1774.1234124936498,0.0,2.1072999040943188,0,0,0.0,0.0,0,0,0,0,0
2010,329,1774.7292707238594,0.0,2.2373294964326367,0,0,0.0,0.0,0,0,0,0,0
2010,330,1775.2948577992163,0.0,2.3672841716744784,0,0,0.0,0.0,0,0,0,0,0
2010,331,1775.8017125006102,0.0,2.497304080169618,0,0,0.0,0.0,0,0,0,0,0
2010,332,1755.0281212408174,0.0,2.627380337472164,18.845927784125575,2.3843632855575048,0.0,0.0,1.1757152816942154,0,0,0,0
2010,333,1755.507945560955,0.0,2.757231779940637,0,0,0.0,0.0,0,0,0,0,0
2010,334,1751.4445093243924,0.0,2.88688096513051,0,0,0.8304555679973245,3.7243285944669124,0,0.5074424107143902,0.16076248985148658,1.518851631585169e-05,0.0004736582062388371
2010,335,1751.9027391318916,0.0,3.016544503197493,0,0,0.0,0.0,0,0,0,0,0
2010,336,1752.2886286228288,0.0,3.1464414043863185,0,0,0.0,0.0,0,0,0,0,0
2010,337,1741.6679537361038,0.0,3.2765425324253004,9.689764187471898,1.2586805059735686,0.0,0.0,0.6153972349036272,0,0,0,0
2010,338,1738.5263292602863,0.0,3.406935265944052,0,0,0.6337791007783071,2.766164178353214,0,0.4098619624162872,0.1310166674233117,1.4619905800814097e-05,0.0003584943021501712
2010,339,1738.606587753785,0.0,3.5378466940458644,0,0,0.016213579387107827,0.06871381463101099,0,0.012719541035129322,0.004074113578205655,4.7199814813542606e-07,1.1133626422628736e-05
2010,340,1738.7649759548817,0.0,3.668758594145825,0,0,0.0,0.0,0,0,0,0,0
2010,341,1725.8405670359596,0.0,3.7996704942457855,11.48965604570089,1.5861137126754268,0.0,0.0,0.7303276542931135,0,0,0,0
2010,342,1720.1839892045025,0.0,3.930582394345746,5.093545186114517,0.7064225364927041,0.0,0.0,0.32802758916578467,0,0,0,0
2010,343,1720.3169305310175,0.0,4.061494294445707,0,0,0.0,0.0,0,0,0,0,0
2010,344,1719.7570219863567,0.0,4.192401809362598,0,0,0.132337945264522,0.5604223011604711,0,0.09874057450750488,0.03199178064167997,4.385183068802922e-06,7.983528267953711e-05
2010,345,1719.888830309782,0.0,4.323313698229351,0,0,0.0002273162345518688,0.0009561116863404443,0,0.00024491911935641816,7.951130392162303e-05,1.1233206378256254e-08,1.9811973561761447e-07
2010,346,1707.5725857266634,0.0,4.454145262618402,0,0,2.3918756303924384,10.060318072318449,0,1.6965584636791924,0.5522429217287882,8.033571090898967e-05,0.0011406279572470893
2010,347,1699.0431484505668,0.0,4.585057162718362,7.570908831109916,1.091156907882605,0.0,0.0,0.4863519823438868,0,0,0,0
2010,348,1695.7415623507025,0.0,4.715969062818322,3.0013966044710636,0.43224139316115884,0.0,0.0,0.19453460550000276,0,0,0,0
2010,349,1676.54715133129,0.0,4.8468809629182825,16.68366828111057,2.6423182858634284,0.0,0.0,1.066965389650111,0,0,0,0
2010,350,1676.67806323139,0.0,4.977792863018243,0,0,0.0,0.0,0,0,0,0,0
2010,351,1676.80897513149,0.0,5.108704763118203,0,0,0.0,0.0,0,0,0,0,0
2010,352,1676.93988703159,0.0,5.239616663218163,0,0,0.0,0.0,0,0,0,0,0
2010,353,1677.07079893169,0.0,5.370528563318123,0,0,0.0,0.0,0,0,0,0,0
2010,354,1677.2017108317898,0.0,5.501440463418083,0,0,0.0,0.0,0,0,0,0,0
2010,355,1675.6626686849559,0.0,5.632349964108446,0,0,0.3579454860947687,1.3119822144959101,0,0.03957805204869115,0.01313540589555227,2.3994095969533143e-06,2.3946933794588116e-05
2010,356,1675.793580585056,0.0,5.763261864208406,0,0,0.0,0.0,0,0,0,0,0
2010,357,1675.9248548313192,0.0,5.894173764308366,0,0,0.0,0.0,0,0,0,0,0
2010,358,1663.609295209794,0.0,6.025085661990022,10.721964796449454,1.724038725672363,0.00021188242373393115,0.0007602652016652546,0.6940473019545474,3.714292538732887e-05,1.2411023485565735e-05,2.418304391420279e-09,2.1479858979308185e-08
2010,359,1663.019825262129,0.0,6.155996302335496,0,0,0.15716745436655416,0.5639324988605987,0,0.01891905148675472,0.006333945458169788,1.259754485431775e-06,1.0828358393696253e-05
2010,360,1663.1515979694686,0.0,6.286908202435456,0,0,0.0,0.0,0,0,0,0,0
2010,361,1661.237748549274,0.0,6.4178201025354165,1.7667915924474227,0.2787382825629986,0.0,0.0,0.11602894404688084,0,0,0,0
2010,362,1649.322170989196,0.0,6.548732002635377,10.334532974026999,1.7126673909749748,0.0,0.0,0.6733907351127248,0,0,0,0
2010,363,1649.4535559820172,0.0,6.679643902735337,0,0,0.0,0.0,0,0,0,0,0
2010,364,1649.5854640812122,0.0,6.810555802835297,0,0,0.0,0.0,0,0,0,0,0
2010,365,1649.7179861751424,0.0,6.941467702935257,0,0,0.0,0.0,0,0,0,0,0
2011,1,1649.8507050964615,0.0,7.072379603035217,0,0,0.0,0.0,0,0,0,0,0
2011,2,1649.9835699154455,0.0,7.203291503135177,0,0,0.0,0.0,0,0,0,0,0
2011,3,1650.1162706770883,0.0,7.334203403235137,0,0,0.0,0.0,0,0,0,0,0
2011,4,1650.2490234599695,0.0,7.465115303335097,0,0,0.0,0.0,0,0,0,0,0
2011,5,1650.3814498778604,0.0,7.5960272034350576,0,0,0.0,0.0,0,0,0,0,0
2011,6,1650.5137109303826,0.0,7.726939103535018,0,0,0.0,0.0,0,0,0,0,0
2011,7,1650.6458578458623,0.0,7.857851003634978,0,0,0.0,0.0,0,0,0,0,0
2011,8,1650.777792802275,0.0,7.988762903734938,0,0,0.0,0.0,0,0,0,0,0
2011,9,1650.909371722989,0.0,8.119674803834899,0,0,0.0,0.0,0,0,0,0,0
2011,10,1651.0406810845934,0.0,8.250586703934859,0,0,0.0,0.0,0,0,0,0,0
2011,11,1650.6091035115808,0.0,8.381497166670052,0,0,0.12366039104255647,0.4393995698808289,0,0.015617507924872036,0.0054073309347758,1.4373647669144088e-06,8.478034921862549e-06
2011,12,1650.6444990900325,0.0,8.512408788134497,0,0,0.021283961624088694,0.07501817401805551,0,0.0029787428491384895,0.0010332976262559346,2.7863551472263567e-07,1.6153172616011694e-06
