year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2010,14,0.0,89.29853143394772,183.22821910353292,749.4990549050366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425173,539.0704495763636
2010,15,0.0,89.35910073562493,183.1777468856505,749.4889578212417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425171,539.0704495763636
2010,16,0.0,89.40575397233891,183.14127240924805,749.4787790609303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425173,539.0704495763636
2010,17,0.0,89.44030607566114,183.11695145500443,749.4685479118516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425171,539.0704495763636
2010,18,0.0,89.4642988861371,183.10321668290496,749.4582898734751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425171,539.0704495763636
2010,19,0.0,89.47905134248384,183.09872689671482,749.4480272033186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425173,539.0704495763636
2010,20,0.0,89.48569884026685,183.10232723507258,749.4377793671778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425171,539.0704495763636
2010,21,0.0,89.48568187044697,183.11256125679728,749.427562315273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425173,539.0704495763636
2010,22,0.0,89.48543467300175,183.12299426171774,749.4173765077977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425171,539.0704495763636
2010,23,0.0,89.48492657941142,183.13365638593626,749.4072224771695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0258054425171,539.0704495763636
2010,24,0.0,89.47048915520568,183.13908798074831,749.3751650167765,0.0,0.0,0.0,0.0,0.0,0.011815519802546455,0.0,0.013643604269154778,0.0,0.0,0.0,0.0,1021.9847421527304,539.0293862865769
2010,25,0.0,89.46845937248582,183.14998461946956,749.3639037142577,0.0,0.0,0.0,0.0,0.0,0.01181519940605053,0.0,0.0009286380692489186,0.0,0.0,0.0,0.0,1021.9823477062131,539.0266709317947
2010,26,0.0,89.46703604146686,183.1614629241584,749.3538487405879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9823477062131,539.0262410108936
2010,27,0.0,89.46509253378625,183.1732378497203,749.3438281422243,0.0,0.0,0.0,0.0,0.00018918048225771648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9821585257308,539.0262410108936
2010,28,0.0,89.46273012705534,183.18531874757684,749.3338426345924,0.0,0.0,0.0,0.0,0.0002670165062801459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9818915092246,539.0262410108936
2010,29,0.0,89.46028803847047,183.19771052625816,749.323892944496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9818915092246,539.0262410108936
2010,30,0.0,89.45749603279309,183.21041567214803,749.3139798042835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9818915092246,539.0262410108936
2010,31,0.0,89.4543529715131,183.22343459087284,749.3041039468387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9818915092246,539.0262410108936
2010,32,0.0,89.45085950299398,183.23676590493997,749.2942661012906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9818915092246,539.0262410108936
2010,33,0.0,89.44534107383592,183.24984832726875,749.28223344371,0.0,0.0,0.0,0.0,0.0,0.011814659238391945,0.0,0.0016767329674237655,0.0,0.0,0.0,0.0,1021.9774228448147,539.0217723464837
2010,34,0.0,89.44115283543394,183.26379622850328,749.2724737808775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9774228448147,539.0214347561603
2010,35,0.0,89.43662566427659,183.27804291829392,749.2627542622442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9774228448148,539.0214347561603
2010,36,0.0,89.4315565470964,183.29258318429265,749.2530747880427,0.0,0.0,0.0,0.0,0.0002062116090659541,0.01181457238553738,0.0,1.135809405066442e-06,0.0,0.0,0.0,0.0,1021.9772145194318,539.0214326423865
2010,37,0.0,89.4263665048646,183.30741042617754,749.2434375883896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9772145194318,539.0214326423865
2010,38,0.0,89.42085517297859,183.32251681892114,749.233842527532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9772145194318,539.0214326423865
2010,39,0.0,89.41474721928554,183.33781400671586,749.2239694144737,0.0,0.0,0.0,0.0,0.0,0.011814499858115122,0.0,0.000282856946807903,0.0,0.0,0.0,0.0,1021.9765306404751,539.0207487634298
2010,40,0.0,89.40769806985186,183.35316537942742,749.2133032337463,0.0,0.0,0.0,0.0,0.0,0.011814221481310021,0.0,0.0009173845983432103,0.0,0.0,0.0,0.0,1021.9741666830255,539.0182165210388
2010,41,0.0,89.39950494993768,183.36847166076208,749.2014800670853,0.0,0.0,0.0,0.0,0.0,0.011813660438137143,0.0,0.001762249424091785,0.0,0.0,0.0,0.0,1021.969456677785,539.0130806968481
2010,42,0.0,89.39268536646736,183.38461304576418,749.1920596307818,0.0,0.0,0.0,0.0,9.863477172178885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9693580430134,539.0125567955579
2010,43,0.0,89.38542165184562,183.40098764455288,749.1826842539199,0.0,0.0,0.0,0.0,0.0002644926950135248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9690935503183,539.0125567955579
2010,44,0.0,89.37782568222191,183.41758781114473,749.1733544520638,0.0,0.0,0.0,0.0,0.0003256048878491922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9687679454305,539.0125567955579
2010,45,0.0,89.37029320499732,183.43440402287445,749.1640707175587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9687679454305,539.0125567955579
2010,46,0.0,89.36250769322773,183.45142673271738,749.1548335194854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9687679454305,539.0125567955579
2010,47,0.0,89.35439514480835,183.4686253166833,749.1455589351058,0.0,0.0,0.0,0.0,0.0,0.011813504799838028,0.0,8.308807643429809e-05,0.0,0.0,0.0,0.0,1021.9685793965974,539.0123682467249
2010,48,0.0,89.34613079538563,183.48603247679438,749.1364161244175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9685793965975,539.0123682467249
2010,49,0.0,89.33764056045936,183.5036177174131,749.127321118725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9685793965975,539.0123682467249
2010,50,0.0,89.32893336313393,183.52137173814035,749.1182742953232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9685793965975,539.0123682467249
2010,51,0.0,89.31974259685286,183.53920744629028,749.1089643413925,0.0,0.0,0.0,0.0,0.0,0.011813434177452158,0.0,0.00027542730488620994,0.0,0.0,0.0,0.0,1021.9679143845356,539.0117032346631
2010,52,0.0,89.31062714704477,183.5572715332979,749.1000144864215,0.0,0.0,0.0,0.0,0.0,0.011813434005967714,0.0,6.687893369025732e-07,0.0,0.0,0.0,0.0,1021.9679131667642,539.0117020168917
2010,53,0.0,89.30123183846511,183.57545485372628,749.0910228926598,0.0,0.0,0.0,0.0,0.0,0.0118133968519651,0.0,8.938135155429039e-05,0.0,0.0,0.0,0.0,1021.9677095848513,539.01144291572
2010,54,0.0,89.29099473744748,183.59356340799337,749.0812460176164,0.0,0.0,0.0,0.0,0.0,0.011813148506644808,0.0,0.0007477758785028884,0.0,0.0,0.0,0.0,1021.9658041630573,539.0093167230555
2010,55,0.0,89.28130843578509,183.61202911614518,749.0724450069328,0.0,0.0,0.0,0.0,2.1604194255159364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.965782558863,539.0089232213929
2010,56,0.0,89.27134253402252,183.63060969563014,749.0636939902319,0.0,0.0,0.0,0.0,0.00013633897856828698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9656462198845,539.0089232213929
2010,57,0.0,89.26111089165884,183.6492982697985,749.0549931972558,0.0,0.0,0.0,0.0,0.00024386117128750783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587132,539.0089232213929
2010,58,0.0,89.25097261386783,183.66808690631984,749.0463428385256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587132,539.0089232213929
2010,59,0.0,89.24069137366831,183.68696787919706,749.0377431058478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587132,539.0089232213929
2010,60,0.0,89.23027451359044,183.70593367229037,749.0291941728324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587132,539.0089232213929
2010,61,0.0,89.21972918353109,183.724976979774,749.0206961954082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587133,539.0089232213929
2010,62,0.0,89.20906234056723,183.74409070580674,749.0122493123392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587132,539.0089232213929
2010,63,0.0,89.19828074791278,183.7632679650585,749.003853645742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587133,539.0089232213929
2010,64,0.0,89.18739097472164,183.7825020823915,748.9955093016001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587133,539.0089232213929
2010,65,0.0,89.17639939694033,183.80178659149556,748.9872163702773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587132,539.0089232213929
2010,66,0.0,89.1653121990384,183.82111523265132,748.9789749270235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587132,539.0089232213929
2010,67,0.0,89.15413537501055,183.84048195122554,748.9707850324771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587132,539.0089232213929
2010,68,0.0,89.14287473133837,183.85988089421568,748.9626467331592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9654023587133,539.0089232213929
2010,69,0.0,89.12766488341866,183.87106676678366,748.9216009511026,0.0,0.0,0.0,0.0,0.0,0.011812055043089869,0.0,0.0038710062017469904,0.0,0.0,0.0,0.0,1021.920332601305,538.9638534639847
2010,70,0.0,89.11556283273379,183.88925575607442,748.9085353779707,0.0,0.0,0.0,0.0,0.0,0.01181187800451437,0.0,0.0006904504444460234,0.0,0.0,0.0,0.0,1021.9133539667789,538.9568748294587
2010,71,0.0,89.10408373453089,183.90871822271725,748.9005520095307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9133539667788,538.9568748294587
2010,72,0.0,89.09253708547683,183.92819657814826,748.8926203031538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9133539667789,538.9556965359161
2010,73,0.0,89.08093627863018,183.94767745431625,748.8847402338324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9133539667789,538.9556965359161
2010,74,0.0,89.06858214480401,183.96715946078066,748.8769117732292,0.0,0.0,0.0,0.0,0.0007005879650647132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788138,538.9556965359161
2010,75,0.0,89.05688044003952,183.98663805667525,748.869134882099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788138,538.9556965359161
2010,76,0.0,89.04513499581154,184.00610887229377,748.8614095107085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788138,538.9556965359161
2010,77,0.0,89.0333500746306,184.02556770494022,748.853735599243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788138,538.9556965359161
2010,78,0.0,89.02152978585131,184.0450105147576,748.8461130782049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,79,0.0,89.009678088352,184.06443342165784,748.838541868804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788138,538.9556965359161
2010,80,0.0,88.99779879840021,184.0838326970865,748.8310218833271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788138,538.9556965359161
2010,81,0.0,88.98589559213633,184.1032047611758,748.8235530255017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788138,538.9556965359161
2010,82,0.0,88.97397200779943,184.1225461801622,748.8161351908522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,83,0.0,88.9620314497201,184.1418536620477,748.8087682670459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,84,0.0,88.95007719201121,184.16112405257286,748.8014521342297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788138,538.9556965359161
2010,85,0.0,88.93811238269345,184.18035433076608,748.7941866653542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,86,0.0,88.92614004904267,184.1995416032849,748.7869717264862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,87,0.0,88.91416309964889,184.2186831020516,748.7798071771133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,88,0.0,88.90218432752674,184.23777618084546,748.7726928704416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,89,0.0,88.89020641436385,184.25681831076844,748.7656286536815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,90,0.0,88.87823193368622,184.27580707680224,748.7586143683253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,91,0.0,88.86626335120302,184.2947401771876,748.7516498504232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,92,0.0,88.85430302982451,184.31361541814326,748.744734930846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,93,0.0,88.84235323334697,184.33243070992765,748.7378694355391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,94,0.0,88.83041613186109,184.3511840611909,748.7310531857618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,95,0.0,88.81849380560503,184.369873574892,748.7242859983166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.9126533788137,538.9556965359161
2010,96,0.0,88.80283276286575,184.3805719786445,748.6858653088199,0.0,0.0,0.0,0.0,0.0,0.011810612933255516,0.0,0.0037554843670537554,0.0,0.0,0.0,0.0,1021.8692700503301,538.9123132074326
2010,97,0.0,88.78187902493006,184.3785271074998,748.5967496609304,0.0,0.0,0.0,0.0,0.0,0.01180768033771052,0.0,0.009057566584786222,0.0,0.0,0.0,0.0,1021.7571557933602,538.797819394422
2010,98,0.0,88.76682893305441,184.39042862625593,748.5637014358939,0.0,0.0,0.0,0.0,0.0,0.011805726970404856,0.0,0.0031629410880264263,0.0,0.0,0.0,0.0,1021.7209589952042,538.7571674048619
2010,99,0.0,88.75359640474235,184.40886455721758,748.5571287019618,0.0,0.0,0.0,0.0,0.0013693312825454123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7195896639217,538.7545963559933
2010,100,0.0,88.73899072716479,184.4272217009397,748.5506040842939,0.0,0.0,0.0,0.0,0.002773151523271114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7168165123984,538.7545963559933
2010,101,0.0,88.72558489936333,184.44550532423295,748.5441273770778,0.0,0.0,0.0,0.0,0.0015989117244411956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.715217600674,538.7545963559933
2010,102,0.0,88.71380511139378,184.46371411780598,748.5376983714742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.715217600674,538.7545963559933
2010,103,0.0,88.70205389985142,184.4818468450273,748.5313168557952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7152176006739,538.7545963559933
2010,104,0.0,88.69033264539343,184.4999023396065,748.524982615674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.715217600674,538.7545963559933
2010,105,0.0,88.67864266326166,184.517879503182,748.5186954342303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7152176006739,538.7545963559933
2010,106,0.0,88.66698520356525,184.53577730487456,748.5124550922342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.715217600674,538.7545963559933
2010,107,0.0,88.65536145550467,184.55359477690996,748.5062613682594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.715217600674,538.7545963559933
2010,108,0.0,88.6437725541995,184.57133100765486,748.5001140388197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.715217600674,538.7545963559933
2010,109,0.0,88.63221957919109,184.5889851429747,748.4940128785082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.715217600674,538.7545963559933
2010,110,0.0,88.62070355491409,184.6065563856239,748.487957660136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7152176006739,538.7545963559933
2010,111,0.0,88.60922545320028,184.62404399261067,748.4819481548631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.715217600674,538.7545963559933
2010,112,0.0,88.59778619458874,184.6414472737587,748.4759841323265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7152176006739,538.7545963559933
2010,113,0.0,88.58638665135823,184.65876558855433,748.4700653607614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7152176006739,538.7545963559933
2010,114,0.0,88.57502764877526,184.67599834478153,748.4641916071172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.715217600674,538.7545963559933
2010,115,0.0,88.56320210559883,184.69224542970795,748.4547643605032,0.0,0.0,0.0,0.0,0.0,0.011804937506433607,0.0,0.0005078606191976762,0.0,0.0,0.0,0.0,1021.71021189581,538.7495906511292
2010,116,0.0,88.5519191899445,184.70931274940003,748.4489799564653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7102118958098,538.747578588083
2010,117,0.0,88.54068342686395,184.72628859747482,748.4432398714712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.71021189581,538.7475362075749
2010,118,0.0,88.52833601244745,184.7431768579888,748.4375438681491,0.0,0.0,0.0,0.0,0.001155157224538318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7090567385853,538.7475362075749
2010,119,0.0,88.51716776905492,184.75997723332006,748.4318917085549,0.0,0.0,0.0,0.0,2.002765552139608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.7090367109299,538.7475362075749
2010,120,10000.0,5311.0723141727185,2017.2560753490538,748.4262831540706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8076.754672675843,7593.793172172487
2010,121,0.0,5310.058022225514,2016.884942774733,748.3415543286962,0.0,0.0,0.0,0.0,0.0,1.3506667226471383,0.0,1.0032335076985899,0.0,0.0,0.0,0.0,8075.284519328943,7592.3230188255875
2010,122,300.0,5466.701686747475,2071.8981158495717,748.3360858108433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8286.93588840789,7797.679238852465
2010,123,300.0,5623.345604210482,2126.910940209723,748.3307130666326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.587257486837,8009.330607931413
2010,124,0.0,5623.310379560399,2126.9490473437263,748.3254352309706,0.0,0.0,0.0,0.0,0.002395351741687686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.584862135096,8009.330607931413
2010,125,0.0,5623.277788972035,2126.9868217168337,748.3202514462276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.584862135096,8009.330607931413
2010,126,0.0,5623.2453804007255,2127.0242662051505,748.3151608622092,0.0,5.4667011082903824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.584807468085,8009.330553264403
2010,127,0.0,5623.21326116311,2127.0613836688626,748.3101626361131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.584807468085,8009.330553264403
2010,128,0.0,5623.029400571179,2127.048382883891,748.2956392166366,0.0,0.0003377364463714518,0.0,0.0,0.0,1.429360773229422,0.0,0.15163627358043172,0.0,0.0,0.0,0.0,8498.373422671706,8009.119168468047
2010,129,0.0,5622.985571931137,2127.0969983187083,748.2908524218624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.373422671708,8005.598141570447
2010,130,0.0,5622.942081770638,2127.1451565372126,748.2861843638576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.373422671708,8005.598141570447
2010,131,0.0,5622.800232766795,2127.1620978722444,748.275691367182,0.0,0.0,0.0,0.0,0.0013134941954841496,1.4284329779267584,0.0,0.09737478278802313,0.0,0.0,0.0,0.0,8498.23802200622,8005.464054399155
2010,132,0.0,5622.747313381204,2127.2194270679915,748.2712815570255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.23802200622,8002.516565762216
2010,133,0.0,5620.728099455136,2126.4837505945607,748.1133617722994,0.0,0.0,0.0,0.0,0.0,1.4269539846229529,0.0,1.963786166787442,0.0,0.0,0.0,0.0,8495.325211821995,7998.746956496878
2010,134,0.0,5620.643259878911,2126.5715198059734,748.1093119353566,0.0,0.0,0.0,0.0,0.0011202017542901249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.324091620241,7990.295144173
2010,135,0.0,5620.559894131604,2126.658396238257,748.1054735392113,0.0,0.0,0.0,0.0,0.00032771116813561546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.323763909073,7990.295144173
2010,136,0.0,5620.474256629153,2126.7444068407654,748.1018443737033,0.0,0.0,0.0,0.0,0.0032560654514896194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.320507843622,7990.295144173
2010,137,0.0,5620.392524501505,2126.8295610893183,748.0984222527982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.320507843622,7990.295144173
2010,138,0.0,5620.311434487438,2126.9138683418937,748.0952050142895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.320507843622,7990.295144173
2010,139,0.0,5620.230979484457,2126.9973378396617,748.0921905195034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.320507843622,7990.295144173
2010,140,0.0,5620.150954087415,2127.079978708235,748.0893766530069,0.0,0.00019827726057834204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.320309448656,7990.294946060454
2010,141,0.0,5620.07174816413,2127.161799962201,748.0867613223255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.320309448656,7990.294946060454
2010,142,0.0,5619.992520959551,2127.242810491232,748.0843424576307,0.0,0.0006339508729413733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.319673908414,7990.294314341202
2010,143,0.0,5619.911907781224,2127.323019023612,748.0821180113365,0.0,0.00261953946819841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.317044816173,7990.29170824008
2010,144,0.0,5619.829857075685,2127.402434088637,748.0800859576084,0.0,0.004638460941264902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.31237712193,7990.287111056503
2010,145,0.0,5619.749595763449,2127.4810641516374,748.0782442921957,0.0,0.0034290209850741074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.308904207282,7990.2837445367095
2010,146,0.0,5619.6634961247355,2127.5589164091957,748.0765910293665,0.0,0.009692709175690279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.299003563297,7990.274351219244
2010,147,0.0,5619.568995667445,2127.6359967291933,748.0751241987002,0.0,0.018354282835259812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.280116595339,7990.256771527918
2010,148,0.0,5619.460526053533,2127.712308184112,748.0738418383529,0.0,0.03222821684245791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.246676075998,7990.226326111254
2010,149,0.0,5619.337052029977,2127.7878525239935,748.0727419918708,0.0,0.04696673489440339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.197646545841,7990.182418773918
2010,150,0.0,5619.195803628762,2127.8626287219445,748.0718227015063,0.0,0.06411242627033799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.130255052212,7990.123217334336
