year,j_day,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
2010,97,26.67,26.670000000000005,-3.552713678800501e-15,17.960277953868115,7.669006372465688,1.0407156736662009,0.0,0.0
2010,98,13.97,13.969999999999999,1.7763568394002505e-15,10.357880450854992,2.678715037639402,0.9334045115056057,0.0,0.0
2010,99,0.0,-2.4868995751603507e-14,2.4868995751603507e-14,-9.77321500258384,0.0,0.9037460216422296,0.0,8.869468980941585
2010,100,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,-19.41381013352091,0.0,1.4519894954758163,0.0,17.961820638045108
2010,101,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,-11.647420138686215,0.0,1.2910044051773328,0.0,10.356415733508868
2010,102,0.0,-9.547918011776346e-15,9.547918011776346e-15,-1.2723532462171931,0.0,1.2723532462171836,0.0,0.0
2010,103,2.54,2.540000000000008,-7.993605777301127e-15,1.5385012382704701,0.0,1.0014987617295381,0.0,0.0
2010,104,0.0,1.509903313490213e-14,-1.509903313490213e-14,-1.153919115034455,0.0,1.15391911503447,0.0,0.0
2010,105,0.0,-1.0658141036401503e-14,1.0658141036401503e-14,-1.8081123800023704,0.0,1.8081123800023597,0.0,0.0
2010,106,2.286,2.2860000000000045,-4.440892098500626e-15,0.9891821919176493,0.0,1.2968178080823551,0.0,0.0
2010,107,0.0,-8.215650382226158e-15,8.215650382226158e-15,-1.1524383645659668,0.0,1.1524383645659586,0.0,0.0
2010,108,0.0,2.1094237467877974e-14,-2.1094237467877974e-14,-1.018084432850472,0.0,1.018084432850493,0.0,0.0
2010,109,0.0,-1.3433698597964394e-14,1.3433698597964394e-14,-0.8820542642056779,0.0,0.8820542642056645,0.0,0.0
2010,110,0.0,1.0769163338864018e-14,-1.0769163338864018e-14,-0.7586605209830282,0.0,0.7586605209830389,0.0,0.0
2010,111,0.0,-1.3766765505351941e-14,1.3766765505351941e-14,-0.9081094039544837,0.0,0.9081094039544699,0.0,0.0
2010,112,0.0,5.440092820663267e-15,-5.440092820663267e-15,-0.8028438475720918,0.0,0.8028438475720973,0.0,0.0
2010,113,0.0,9.325873406851315e-15,-9.325873406851315e-15,-0.7941240845849649,0.0,0.7941240845849742,0.0,0.0
2010,114,8.382,8.382000000000016,-1.5987211554602254e-14,7.574621739291032,0.0,0.8073782607089834,0.0,0.0
2010,115,12.7,12.699999999999992,7.105427357601002e-15,11.582222274316536,0.43020559554401844,0.6875721301394387,0.0,0.0
2010,116,1.27,1.2699999999999911,8.881784197001252e-15,0.14617100134199745,0.0,1.1238289986579937,0.0,0.0
2010,117,0.0,-1.6653345369377348e-14,1.6653345369377348e-14,-1.815947094403782,0.0,1.8159470944037654,0.0,0.0
2010,118,0.0,-5.329070518200751e-15,5.329070518200751e-15,-8.931092863596376,0.0,1.4489012465962061,0.0,7.482191617000165
2010,119,0.0,4.912736883966318e-15,-4.912736883966318e-15,-1.5729158634143516,0.0,1.4431899894035969,0.0,0.12972587401075966
2010,120,0.0,1.5543122344752192e-15,-1.5543122344752192e-15,-1.429804121655934,0.0,1.4298041216559356,0.0,0.0
2010,121,30.48,30.480000000000008,-7.105427357601002e-15,21.652981863741672,7.426276651480291,1.400741484778046,0.0,0.0
2010,122,0.0,-1.0880185641326534e-14,1.0880185641326534e-14,-1.742063379457278,0.0,1.742063379457267,0.0,0.0
2010,123,0.0,9.769962616701378e-15,-9.769962616701378e-15,-2.1399531469811848,0.0,2.1399531469811945,0.0,0.0
2010,124,0.762,0.761999999999988,1.199040866595169e-14,-16.300155305389183,0.0,1.5470749778387811,0.000363168820896461,15.514717158729493
2010,125,3.556,3.556000000000007,-7.105427357601002e-15,1.744263143241369,0.0,1.8112311604571278,0.0005056963015101476,0.0
2010,126,0.0,-1.4876988529977098e-14,1.4876988529977098e-14,-1.7041241704972947,0.0,1.7028450794552477,0.001279091042032333,0.0
2010,127,0.0,2.5091040356528538e-14,-2.5091040356528538e-14,-1.0292779068792584,0.0,1.0283552232919553,0.000922683587328025,0.0
2010,128,15.748,15.747999999999989,1.0658141036401503e-14,14.153482596945054,1.0608050574200676,0.5331774993646353,0.0005348462702332061,0.0
2010,129,0.0,-2.6645352591003757e-15,2.6645352591003757e-15,-1.3929410121370438,0.0,1.392036973884058,0.0009040382529834213,0.0
2010,130,0.0,5.551115123125783e-15,-5.551115123125783e-15,-1.6753499178686013,0.0,1.6741358705363116,0.0012140473322951337,0.0
2010,131,12.192,12.19199999999996,4.085620730620576e-14,1.820499944249434,0.6816429581489188,1.1819227215778867,0.0010014765298134473,8.506932899493908
2010,132,3.81,3.8100000000000147,-1.4654943925052066e-14,2.1028488445676032,0.0,1.7059865971255628,0.0011645583068482716,0.0
2010,133,35.56,35.56000000000001,-7.105427357601002e-15,21.113668831625773,13.755051794857799,0.6907947827807127,0.00048459073572583103,0.0
2010,134,0.508,0.5079999999999831,1.687538997430238e-14,-8.50015271328104,0.0,1.751543946565142,0.0012287000563572146,7.255380066659524
2010,135,0.0,-2.2648549702353193e-14,2.2648549702353193e-14,-3.9630702908818876,0.0,1.8387748223813234,0.0016735747489343945,2.122621893751607
2010,136,0.0,1.0658141036401503e-14,-1.0658141036401503e-14,-22.82008370729045,0.0,1.7298581838088802,0.0019013287693221991,21.08832419471226
2010,137,0.0,-8.43769498715119e-15,8.43769498715119e-15,-1.3003333411885478,0.0,1.298555589194328,0.0017777519942114644,0.0
2010,138,0.0,2.4424906541753444e-15,-2.4424906541753444e-15,-1.3779323818143325,0.0,1.3754099520083305,0.0025224298060042903,0.0
2010,139,0.0,1.532107773982716e-14,-1.532107773982716e-14,-1.49804061500123,0.0,1.4947241162969098,0.003316498704335597,0.0
2010,140,0.0,-4.218847493575595e-15,4.218847493575595e-15,-1.59246336186618,0.0,1.587011994120395,0.005451367745780725,0.0
2010,141,6.35,6.349999999999998,1.7763568394002505e-15,5.046715812881075,0.0,1.295365325321909,0.007918861797014013,0.0
2010,142,0.0,4.440892098500626e-16,-4.440892098500626e-16,-1.0044703598445324,0.0,0.9985850135234333,0.005885346321099674,0.0
2010,143,0.0,6.661338147750939e-15,-6.661338147750939e-15,-1.4677699105683644,0.0,1.456411494702238,0.0113584158661328,0.0
2010,144,0.0,-1.709743457922741e-14,1.709743457922741e-14,-1.6180343347919006,0.0,1.5982633740908265,0.01977096070105693,0.0
2010,145,0.0,1.4876988529977098e-14,-1.4876988529977098e-14,-1.5325895489276178,0.0,1.4993715159833025,0.03321803294433022,0.0
2010,146,1.524,1.5239999999999974,2.6645352591003757e-15,0.2604644172145356,0.0,1.2191383081712175,0.04439727461424438,0.0
2010,147,0.0,-7.771561172376096e-15,7.771561172376096e-15,-1.3083748777103068,0.0,1.249712108247108,0.058662769463190725,0.0
2010,148,0.0,6.8833827526759706e-15,-6.8833827526759706e-15,-1.2383235121759242,0.0,1.1596414516956386,0.0786820604802927,0.0
2010,149,0.0,-2.220446049250313e-15,2.220446049250313e-15,-1.1555519804540495,0.0,1.0612784803271322,0.09427350012691471,0.0
2010,150,0.0,2.220446049250313e-16,-2.220446049250313e-16,-1.1053677826027979,0.0,0.9892951021752393,0.11607268042755886,0.0
2010,151,0.0,-8.659739592076221e-15,8.659739592076221e-15,-1.110966914782864,0.0,0.9563859900734841,0.15458092470937124,0.0
2010,152,0.0,1.0436096431476471e-14,-1.0436096431476471e-14,-1.0492300134031183,0.0,0.8591145864065883,0.19011542699654024,0.0
2010,153,1.27,1.2700000000000042,-4.218847493575595e-15,0.27735130658000173,0.0,0.7798095615769479,0.21283913184305459,0.0
2010,154,7.62,7.6200000000000045,-4.440892098500626e-15,6.6168021675120485,0.0,0.7602703096012841,0.24292752288667188,0.0
2010,155,6.35,6.349999999999994,5.329070518200751e-15,5.129252788792712,0.0,1.0019968279417812,0.21875038326550045,0.0
2010,156,2.286,2.2860000000000005,-4.440892098500626e-16,0.28301700004865893,0.0,1.721971170081274,0.2810118298700673,0.0
2010,157,33.02,33.019999999999996,7.105427357601002e-15,21.802334680740103,9.004436856166393,1.8676655557055777,0.34556290738792483,0.0
2010,158,3.048,3.0480000000000063,-6.217248937900877e-15,0.5349320763658056,0.0,2.1811903424009844,0.3318775812332162,0.0
2010,159,11.43,11.42999999999998,1.9539925233402755e-14,7.719913301632232,0.9894413802293723,2.3277198450612926,0.39292547307708253,0.0
2010,160,9.398,9.39800000000002,-1.9539925233402755e-14,-8.956726315822038,0.7173896057606716,1.2618335890117254,0.23645472773716444,16.139048393312496
2010,161,0.0,-4.3298697960381105e-15,4.3298697960381105e-15,-3.5843988135111715,0.0,2.5592779823644642,0.5058093237766399,0.519311507370063
2010,162,1.778,1.7780000000000147,-1.4654943925052066e-14,-7.5272394812740515,0.0,1.2064242562263807,0.33825298734498443,7.7605622377027
2010,163,0.0,-9.769962616701378e-15,9.769962616701378e-15,-9.799165306174928,0.0,2.078657863308126,0.6261571238471737,7.094350319019617
2010,164,0.0,-2.398081733190338e-14,2.398081733190338e-14,-1.5550089082196052,0.0,1.082969967313393,0.4720389409061884,0.0
2010,165,1.016,1.0160000000000031,-3.1086244689504383e-15,-0.29205464462857833,0.0,0.8421829781442579,0.46587166648432377,0.0
2010,166,23.368,23.368,0.0,18.4803800516528,3.68462561598161,0.7363014693436717,0.4666928630219158,0.0
2010,167,17.78,17.779999999999976,2.4868995751603507e-14,12.567157495570768,3.1050055679789237,1.494403052434433,0.613433884015852,0.0
2010,168,0.0,3.108624468950438e-14,-3.108624468950438e-14,-3.0700392101231273,0.0,2.1124331654772117,0.957606044645947,0.0
2010,169,4.572,4.571999999999995,5.329070518200751e-15,-8.986588015388918,0.0,1.5658301725527721,0.990851388488154,11.001906454347987
2010,170,0.0,7.105427357601002e-15,-7.105427357601002e-15,-15.719183511270245,0.0,2.0576779975598343,1.2295122519451112,12.431993261765307
2010,171,0.0,-3.241851231905457e-14,3.241851231905457e-14,-2.8310553913477463,0.0,1.527420596925306,1.303634794422408,0.0
2010,172,0.0,-3.552713678800501e-15,3.552713678800501e-15,-2.289092027847829,0.0,1.0681366164567718,1.2209554113910535,0.0
2010,173,13.97,13.969999999999995,5.329070518200751e-15,11.431391599688453,0.494963335287625,0.8307461405320082,1.2128989244919082,0.0
2010,174,66.04,66.04000000000005,-4.263256414560601e-14,26.536003053513156,36.04747597684653,1.8326385920872894,1.6238823775530673,0.0
2010,175,0.0,-3.9968028886505635e-15,3.9968028886505635e-15,-3.4637075757154037,0.0,1.7510530250790324,1.7126545506363673,0.0
2010,176,0.0,-2.1538326677728037e-14,2.1538326677728037e-14,-4.82975667012164,0.0,1.4025530095497933,1.8502440356070307,1.5769596249647948
2010,177,21.336,21.33599999999999,7.105427357601002e-15,-14.489357515615268,6.1346389248189785,1.1849155695142066,2.044048011149419,26.461755010132656
2010,178,11.176,11.175999999999993,7.105427357601002e-15,7.1747733802380935,0.4770977350992864,1.6022004757578774,1.9219284089047348,0.0
2010,179,3.81,3.8100000000000076,-7.549516567451064e-15,0.3648720951182156,0.0,1.5148264273147787,1.9303014775670133,0.0
2010,180,0.0,1.1546319456101628e-14,-1.1546319456101628e-14,-8.398207870032792,0.0,1.4058849488075291,1.8810223941963848,5.111300527028889
2010,181,0.0,5.329070518200751e-15,-5.329070518200751e-15,-10.56021103127651,0.0,1.262484773517153,2.1404992017426023,7.157227056016759
2010,182,0.0,-1.0047518372857667e-14,1.0047518372857667e-14,-3.4956410580470134,0.0,1.006933533383657,2.145432884051118,0.34327464061222795
2010,183,0.0,7.105427357601002e-15,-7.105427357601002e-15,-2.9531705930141072,0.0,0.8125613157974029,2.1406092772167113,0.0
2010,184,0.0,1.554312234475219e-14,-1.554312234475219e-14,-2.836180482953125,0.0,0.6747587994242567,2.161421683528884,0.0
2010,185,0.0,-9.769962616701378e-15,9.769962616701378e-15,-2.8400626444478974,0.0,0.5849019677202021,2.2551606767276855,0.0
2010,186,3.81,3.8100000000000005,-4.440892098500626e-16,1.017949980862511,0.0,0.49440492935412267,2.2976450897833667,0.0
2010,187,10.16,10.159999999999991,8.881784197001252e-15,8.312883034491989,3.8967338298303706e-07,0.3615508865609362,1.4855656892736835,0.0
2010,188,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,-2.9597213895673775,0.0,0.9711732799099775,1.9885481096573863,0.0
2010,189,6.35,6.350000000000015,-1.509903313490213e-14,3.3235624928873193,0.0,0.8662729996121592,2.1601645075005362,0.0
2010,190,0.0,7.549516567451064e-15,-7.549516567451064e-15,-3.6288767781228017,0.0,1.295425073549056,2.3334517045737537,0.0
2010,191,0.0,-2.0872192862952943e-14,2.0872192862952943e-14,-3.6409220531176913,0.0,1.1110540868051593,2.529867966312511,0.0
2010,192,0.0,3.552713678800501e-15,-3.552713678800501e-15,-3.609127056697801,0.0,0.9356528699488358,2.6734741867489684,0.0
2010,193,3.81,3.8100000000000085,-8.43769498715119e-15,1.0866289807965046,0.0,0.5980567079616412,2.1253143112418624,0.0
2010,194,0.0,2.6645352591003757e-15,-2.6645352591003757e-15,-2.6538976584495373,0.0,0.6526214113196193,2.001276247129921,0.0
2010,195,0.0,2.1760371282653068e-14,-2.1760371282653068e-14,-2.954317238031493,0.0,0.6421740588146119,2.312143179216903,0.0
2010,196,26.67,26.669999999999977,2.4868995751603507e-14,19.913407155352104,3.298918969454881,0.6536609980602414,2.8040128771327506,0.0
2010,197,0.0,1.554312234475219e-14,-1.554312234475219e-14,-3.746196780834026,0.0,1.2577569064171994,2.4884398744168426,0.0
2010,198,0.0,-9.769962616701378e-15,9.769962616701378e-15,-3.4413601490676484,0.0,0.9932210503807345,2.4481390986869043,0.0
2010,199,2.54,2.540000000000012,-1.199040866595169e-14,-0.5493704528707468,0.0,0.7664705306949359,2.3228999221758233,0.0
2010,200,0.0,8.881784197001252e-16,-8.881784197001252e-16,-2.7974944086731455,0.0,0.7064004679741026,2.0910939406990434,0.0
2010,201,3.81,3.809999999999987,1.2878587085651816e-14,1.0672330838227424,0.0,0.6106146256200131,2.1321522905572317,0.0
2010,202,0.0,1.3766765505351941e-14,-1.3766765505351941e-14,-3.0884841189322714,0.0,0.7701813028283928,2.3183028161038925,0.0
2010,203,0.0,-6.217248937900877e-15,6.217248937900877e-15,-3.072576999314478,0.0,0.6665582770605036,2.406018722253968,0.0
2010,204,62.23,62.23000000000002,-2.1316282072803006e-14,34.183218930936675,25.561179557960568,0.46812654935201437,2.0174749617507604,0.0
2010,205,57.15,57.14999999999999,7.105427357601002e-15,21.02094248283953,32.84610987202053,1.0519812936828443,2.230966351457086,0.0
2010,206,0.0,-2.7533531010703882e-14,2.7533531010703882e-14,-3.0990512163852486,0.0,0.9909030470773978,2.1081481693078232,0.0
2010,207,0.0,3.552713678800501e-14,-3.552713678800501e-14,-17.35840113785281,0.0,0.8943432990103006,2.2933872087627796,14.170670630079766
2010,208,0.0,-2.842170943040401e-14,2.842170943040401e-14,-24.044892767813337,0.0,0.7331188013307011,2.271506454677412,21.040267511805197
2010,209,12.7,12.700000000000006,-7.105427357601002e-15,9.49652561290145,0.30674252683066877,0.6174353664070568,2.279296493860829,0.0
2010,210,0.0,-8.881784197001252e-16,8.881784197001252e-16,-3.641511010317629,0.0,1.1366677581752644,2.5048432521423636,0.0
2010,211,0.0,7.105427357601002e-15,-7.105427357601002e-15,-3.0466023818549104,0.0,0.8156031135887832,2.230999268266135,0.0
2010,212,1.27,1.270000000000008,-7.993605777301127e-15,-0.4415687461908533,0.0,0.38873835576777627,1.2729423573900616,0.04988803303302335
2010,213,0.0,-5.329070518200751e-15,5.329070518200751e-15,-2.8918173857912848,0.0,0.6776377555948999,2.2141796301963796,0.0
2010,214,0.0,8.881784197001252e-16,-8.881784197001252e-16,-3.0565311554881873,0.0,0.6280079826784175,2.4285231728097707,0.0
2010,215,0.762,0.7619999999999871,1.2878587085651816e-14,-1.5682200557652664,0.0,0.4156766994720327,1.9145433562932208,0.0
2010,216,0.0,4.884981308350689e-15,-4.884981308350689e-15,-2.825421031100433,0.0,0.4749333207104155,2.350487710390022,0.0
2010,217,0.0,-2.6201263381153694e-14,2.6201263381153694e-14,-2.695858348501787,0.0,0.396724054213264,2.2991342942884967,0.0
2010,218,0.0,1.7763568394002505e-14,-1.7763568394002505e-14,-2.4889912535010694,0.0,0.3221895163629104,2.1668017371381767,0.0
2010,219,0.0,-1.7319479184152442e-14,1.7319479184152442e-14,-2.7836545295900095,0.0,0.31965583065126874,2.4639986989387235,0.0
2010,220,34.798,34.798000000000016,-1.4210854715202004e-14,25.83083106469182,6.768319144504061,0.22084961037095652,1.9780001804331804,0.0
2010,221,19.812,19.811999999999998,3.552713678800501e-15,14.044099693448032,3.0811055804689946,0.7814716176988541,1.9053231083841191,0.0
2010,222,0.0,-2.398081733190338e-14,2.398081733190338e-14,-3.266073377185535,0.0,0.9491306778576862,2.3169426993278246,0.0
2010,223,0.0,1.1546319456101628e-14,-1.1546319456101628e-14,-3.6008720439300816,0.0,0.7346313124933693,2.179292176588452,0.6869485548482714
2010,224,0.0,-5.329070518200751e-15,5.329070518200751e-15,-16.56766657366697,0.0,0.5934255541034645,2.0910873652982414,13.883153654265259
2010,225,0.0,4.884981308350689e-15,-4.884981308350689e-15,-2.9547518810942677,0.0,0.5770371478028008,2.3777147332914716,0.0
2010,226,33.782,33.782000000000025,-2.842170943040401e-14,23.186588131731554,8.522461687938035,0.3527974812021204,1.720152699128315,0.0
2010,227,0.0,-3.907985046680551e-14,3.907985046680551e-14,-2.766687265054941,0.0,0.8774849532315888,1.8892023118233132,0.0
2010,228,0.0,9.325873406851315e-15,-9.325873406851315e-15,-2.2264679920790513,0.0,0.8183848922169055,1.4080830998621552,0.0
2010,229,0.0,-8.881784197001252e-15,8.881784197001252e-15,-13.460316000242699,0.0,0.7999946977150935,1.0117284431543327,11.648592859373263
2010,230,0.0,2.398081733190338e-14,-2.398081733190338e-14,-0.963591801381142,0.0,0.510627336841117,0.4529644645400489,0.0
2010,231,0.0,6.661338147750939e-15,-6.661338147750939e-15,-0.9241301095011494,0.0,0.6061754776625629,0.31795463183859324,0.0
2010,232,0.508,0.5079999999999975,2.55351295663786e-15,-0.3652773923163153,0.0,0.6948215181750206,0.17845587414129221,0.0
2010,233,24.892,24.891999999999975,2.4868995751603507e-14,19.971273341084725,4.264799656769219,0.6009943981422453,0.054932604003784906,0.0
2010,234,0.0,2.3314683517128287e-14,-2.3314683517128287e-14,-0.8892100047873441,0.0,0.8788660882463825,0.010343916540984937,0.0
2010,235,0.0,4.884981308350689e-15,-4.884981308350689e-15,-0.9750691926517163,0.0,0.9737019668297472,0.0013672258219739441,0.0
2010,236,0.0,-1.7763568394002505e-14,1.7763568394002505e-14,-12.759647193264584,0.0,0.8926370896353502,1.884271671513985e-05,11.866991260912501
2010,237,0.0,6.661338147750939e-16,-6.661338147750939e-16,-0.7565237471080763,0.0,0.756523747108077,0.0,0.0
2010,238,0.0,-2.3314683517128287e-15,2.3314683517128287e-15,-0.6644112189583211,0.0,0.6644112189583188,0.0,0.0
2010,239,0.0,-6.661338147750939e-16,6.661338147750939e-16,-0.6663651298112256,0.0,0.666365129811225,0.0,0.0
2010,240,0.0,1.0769163338864018e-14,-1.0769163338864018e-14,-0.7490871988339052,0.0,0.749087198833916,0.0,0.0
2010,241,0.0,-9.992007221626409e-15,9.992007221626409e-15,-0.7489627594579815,0.0,0.7489627594579715,0.0,0.0
2010,242,0.0,5.551115123125783e-15,-5.551115123125783e-15,-0.7246514176811729,0.0,0.7246514176811785,0.0,0.0
2010,243,0.0,-9.769962616701378e-15,9.769962616701378e-15,-0.4674980097315995,0.0,0.4674980097315897,0.0,0.0
2010,244,51.054,51.054000000000016,-1.4210854715202004e-14,29.87390883026734,20.760124437695175,0.419966732037501,0.0,0.0
2010,245,0.762,0.7620000000000129,-1.2878587085651816e-14,-0.060538354060298616,0.0,0.8225383540603115,0.0,0.0
2010,246,18.288,18.287999999999993,7.105427357601002e-15,12.746432951107408,4.5322371732824065,1.0093298756101778,0.0,0.0
2010,247,0.762,0.762000000000004,-3.9968028886505635e-15,-22.177793695489413,0.0,0.5958201946022202,0.0,22.3439735008872
2010,248,0.0,-8.659739592076221e-15,8.659739592076221e-15,-0.7468866635834388,0.0,0.7468866635834301,0.0,0.0
2010,249,0.0,-2.1316282072803006e-14,2.1316282072803006e-14,-13.514281129923859,0.0,0.8225486453568672,0.0,12.69173248456697
2010,250,0.0,2.192690473634684e-15,-2.192690473634684e-15,-0.8774748567574306,0.0,0.7151987663324489,0.0,0.1622760904249839
2010,251,0.0,1.787459069646502e-14,-1.787459069646502e-14,-0.5401488902320182,0.0,0.540148890232036,0.0,0.0
2010,252,0.0,-1.0880185641326534e-14,1.0880185641326534e-14,-0.5620253191682423,0.0,0.5620253191682314,0.0,0.0
2010,253,0.0,-7.105427357601002e-15,7.105427357601002e-15,-0.438863205731451,0.0,0.4388632057314439,0.0,0.0
2010,254,3.302,3.302000000000007,-7.105427357601002e-15,2.648982274523263,0.0,0.6530177254767442,0.0,0.0
2010,255,0.0,-1.3322676295501878e-15,1.3322676295501878e-15,-0.7905946156357118,0.0,0.7905946156357104,0.0,0.0
2010,256,0.0,1.63202784619898e-14,-1.63202784619898e-14,-0.7762103791398829,0.0,0.7762103791398992,0.0,0.0
2010,257,0.0,7.771561172376096e-16,-7.771561172376096e-16,-0.6225637713806123,0.0,0.622563771380613,0.0,0.0
2010,258,0.0,-2.2426505097428162e-14,2.2426505097428162e-14,-0.5727406060946691,0.0,0.5727406060946467,0.0,0.0
2010,259,1.778,1.7779999999999963,3.774758283725532e-15,1.2138639592284903,0.0,0.5641360407715059,0.0,0.0
2010,260,0.0,4.2299497238218464e-14,-4.2299497238218464e-14,-0.4445564187982427,0.0,0.444556418798285,0.0,0.0
2010,261,7.874,7.873999999999973,2.6645352591003757e-14,7.284800156863014,0.0,0.589199843136959,0.0,0.0
2010,262,0.0,1.4654943925052066e-14,-1.4654943925052066e-14,-0.4388567884250847,0.0,0.43885678842509934,0.0,0.0
2010,263,0.0,-2.325917236589703e-14,2.325917236589703e-14,-0.2966043832025207,0.0,0.29660438320249743,0.0,0.0
2010,264,0.0,-5.329070518200751e-15,5.329070518200751e-15,-4.7487437472127,0.0,0.624365697942141,0.0,4.124378049270554
2010,265,1.016,1.016000000000009,-8.881784197001252e-15,0.4711871950727584,0.0,0.5448128049272505,0.0,0.0
2010,266,0.0,1.1879386363489175e-14,-1.1879386363489175e-14,-0.5474533126762822,0.0,0.547453312676294,0.0,0.0
2010,267,7.874,7.874000000000004,-4.440892098500626e-15,6.82452337219533,0.0,1.0494766278046745,0.0,0.0
2010,268,0.0,-1.176836406102666e-14,1.176836406102666e-14,-0.692657039645411,0.0,0.6926570396453993,0.0,0.0
2010,269,0.0,-1.709743457922741e-14,1.709743457922741e-14,-0.6106295872850467,0.0,0.6106295872850296,0.0,0.0
2010,270,0.0,1.865174681370263e-14,-1.865174681370263e-14,-6.045837563906758,0.0,0.6644142483463799,0.0,5.381423315560397
2010,271,0.0,-2.1094237467877974e-15,2.1094237467877974e-15,-0.6586946205386539,0.0,0.6586946205386518,0.0,0.0
2010,272,0.0,-2.1094237467877974e-15,2.1094237467877974e-15,-0.6537750815255094,0.0,0.6537750815255073,0.0,0.0
2010,273,0.0,-1.0436096431476471e-14,1.0436096431476471e-14,-0.7242955529774804,0.0,0.72429555297747,0.0,0.0
2010,274,0.0,7.66053886991358e-15,-7.66053886991358e-15,-0.6288660196664466,0.0,0.6288660196664543,0.0,0.0
2010,275,0.762,0.7620000000000245,-2.453592884421596e-14,0.10671081246209724,0.0,0.6552891875379273,0.0,0.0
2010,276,0.0,-1.609823385706477e-15,1.609823385706477e-15,-0.38564532359094983,0.0,0.3856453235909482,0.0,0.0
2010,277,0.0,-2.7977620220553945e-14,2.7977620220553945e-14,-0.40610099456836224,0.0,0.40610099456833426,0.0,0.0
2010,278,0.0,2.2370993946196904e-14,-2.2370993946196904e-14,-0.4801837109163216,0.0,0.480183710916344,0.0,0.0
2010,279,0.0,-8.104628079763643e-15,8.104628079763643e-15,-0.5021899162027523,0.0,0.5021899162027442,0.0,0.0
2010,280,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.5771747639063562,0.0,0.577174763906356,0.0,0.0
2010,281,0.0,9.547918011776346e-15,-9.547918011776346e-15,-0.5024415070892019,0.0,0.5024415070892114,0.0,0.0
2010,282,0.0,-4.9960036108132044e-15,4.9960036108132044e-15,-0.5288473324536938,0.0,0.5288473324536888,0.0,0.0
2010,283,0.0,-2.653433028854124e-14,2.653433028854124e-14,-0.5732164822719312,0.0,0.5732164822719047,0.0,0.0
2010,284,0.0,2.2870594307278225e-14,-2.2870594307278225e-14,-0.5360651095420792,0.0,0.5360651095421021,0.0,0.0
2010,285,0.0,-3.3306690738754696e-16,3.3306690738754696e-16,-0.43994654443883974,0.0,0.4399465444388394,0.0,0.0
2010,286,0.762,0.7619999999999971,2.886579864025407e-15,0.31588558670705424,0.0,0.4461144132929428,0.0,0.0
2010,287,0.0,2.7755575615628914e-15,-2.7755575615628914e-15,-0.32592136354369927,0.0,0.32592136354370205,0.0,0.0
2010,288,0.0,-5.051514762044462e-15,5.051514762044462e-15,-0.3226790263262984,0.0,0.32267902632629336,0.0,0.0
2010,289,0.0,6.161737786669619e-15,-6.161737786669619e-15,-0.29217751053025154,0.0,0.2921775105302577,0.0,0.0
2010,290,0.0,-5.828670879282072e-15,5.828670879282072e-15,-0.35516400043547947,0.0,0.35516400043547364,0.0,0.0
2010,291,0.0,1.1379786002407855e-14,-1.1379786002407855e-14,-0.22354361641023957,0.0,0.22354361641025094,0.0,0.0
2010,292,0.0,9.853229343548264e-15,-9.853229343548264e-15,-0.2419306734962703,0.0,0.24193067349628014,0.0,0.0
2010,293,0.0,-1.9290125052862095e-14,1.9290125052862095e-14,-0.22188219231051676,0.0,0.22188219231049747,0.0,0.0
2010,294,0.0,7.216449660063518e-15,-7.216449660063518e-15,-0.28321542377884157,0.0,0.2832154237788488,0.0,0.0
2010,295,0.0,-6.5503158452884236e-15,6.5503158452884236e-15,-0.17333751666043895,0.0,0.1733375166604324,0.0,0.0
2010,296,2.032,2.0320000000000022,-2.220446049250313e-15,1.8173587780583063,0.0,0.21464122194169596,0.0,0.0
2010,297,17.018,17.017999999999994,7.105427357601002e-15,15.677483299555021,1.170554535181804,0.16996216526316751,0.0,0.0
2010,298,4.318,4.317999999999975,2.4868995751603507e-14,3.959427129140238,0.0,0.35857287085973677,0.0,0.0
2010,299,18.796,18.796000000000017,-1.7763568394002505e-14,14.903424238169208,3.442935774239875,0.4496399875909322,0.0,0.0
2010,300,1.27,1.270000000000004,-3.9968028886505635e-15,-4.976215208439299,0.0,0.32526805556404736,0.0,5.920947152875256
2010,301,0.0,-1.9095836023552692e-14,1.9095836023552692e-14,-4.3175735400060375,0.0,0.36008362884477274,0.0,3.957489911161246
2010,302,0.0,8.881784197001252e-15,-8.881784197001252e-15,-15.215888483445639,0.0,0.3097229848679833,0.0,14.906165498577664
2010,303,0.0,1.099120794378905e-14,-1.099120794378905e-14,-1.2807678630848613,0.0,0.33669946468091877,0.0,0.9440683984039536
2010,304,0.0,-8.604228440844963e-15,8.604228440844963e-15,-0.43142775876617634,0.0,0.43142775876616773,0.0,0.0
2010,305,0.0,-1.0880185641326534e-14,1.0880185641326534e-14,-0.2847200213687131,0.0,0.2847200213687022,0.0,0.0
2010,306,0.0,2.375877272697835e-14,-2.375877272697835e-14,-0.3084907038730762,0.0,0.30849070387309996,0.0,0.0
2010,307,0.508,0.5079999999999962,3.774758283725532e-15,0.21198059690169657,0.0,0.2960194030982997,0.0,0.0
2010,308,0.0,-4.884981308350689e-15,4.884981308350689e-15,-0.3508946856964599,0.0,0.350894685696455,0.0,0.0
