year,j_day,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
2010,120,10000.0,1.3555910205277268,9998.644408979473,0.9090718258668886,0,0.0,0.0,0.4465191946608383
2010,121,0.0,2.8015057909119516,-2.8015057909119516,-0.4586608413882374,0,1.170515831011085,1.4244869280004167,0.6651638732886873
2010,122,0.0,2.231806013705193,-2.231806013705193,-0.9398663298913874,0,0.0,0.0,3.1716723435965806
2010,123,0.0,2.373000342815165,-2.373000342815165,-1.9384080342584582,0,0.0,0.0,4.311408377073623
2010,124,0.0,2.3471859012582135,-2.3471859012582135,-6.29935560870738,4.024384477247484,0.0,0.0,4.62215703271811
2010,125,0.0,2.697387274567852,-2.697387274567852,-2.5000773007483943,0,0.0,0.0,5.197464575316246
2010,126,0.0,2.477999784497225,-2.477999784497225,-2.45992572887409,0,0.0,0.0,4.937925513371315
2010,127,0.0,2.271478978239511,-2.271478978239511,-2.722635070395839,0,0.0,0.0,4.99411404863535
2010,128,0.0,1.7748603390127489,-1.7748603390127489,-3.1858080200013816,0,0.19971995437674125,0.09778493683495505,4.663163467802434
2010,129,0.0,1.5968636491454928,-1.5968636491454928,-2.7325178858920083,0,0.0,0.0,4.329381535037501
2010,130,0.0,1.4399321848965423,-1.4399321848965423,0.42450838072151953,0,0.0,0.0,1.0154238041750228
2010,131,0.0,1.3314756617045274,-1.3314756617045274,-0.10423887823041866,0.9800797210114846,0.11498702413969891,0.05836978434018184,0.28227801044358064
2010,132,0.0,1.3618286138238003,-1.3618286138238003,1.0808338233019157,0,0.0,0.0,0.2809947905218846
2010,133,0.0,1.8229065037081,-1.8229065037081,-3.442445315948788,0,2.32649724791697,1.0903219958678292,1.8485325758720892
2010,134,0.0,1.446900015194011,-1.446900015194011,-2.1079193487122367,1.1156993877706538,0.0,0.0,2.439119976135594
2010,135,0.0,1.4528606162929352,-1.4528606162929352,-0.06070503154765561,0.36258491589864816,0.0,0.0,1.1509807319419427
2010,136,0.0,1.6626521920429607,-1.6626521920429607,-6.317884279877873,3.8501202365006932,0.0,0.0,4.130416235420141
2010,137,0.0,1.5732388604607932,-1.5732388604607932,-2.9431970167274315,0,0.0,0.0,4.516435877188225
2010,138,0.0,1.575418587481117,-1.575418587481117,0.03324888197096243,0,0.0,0.0,1.5421697055101546
2010,139,0.0,1.6504475656248334,-1.6504475656248334,1.0653981175011467,0,0.0,0.0,0.5850494481236869
2010,140,0.0,1.7980476265115226,-1.7980476265115226,1.1260720507765356,0,0.0,0.0,0.671975575734987
2010,141,0.0,2.3598725433625862,-2.3598725433625862,1.5275244224132507,0,0.0,0.0,0.8323481209493357
2010,142,0.0,2.462806473731427,-2.462806473731427,1.147070359696336,0,0.0,0.0,1.315736114035091
2010,143,0.0,2.710364971740941,-2.710364971740941,1.2194579713958689,0,0.0,0.0,1.490907000345072
2010,144,0.0,3.3732500699458496,-3.3732500699458496,1.5019296486410951,0,0.0,0.0,1.8713204213047545
2010,145,0.0,3.9751382766547545,-3.9751382766547545,1.010750049587898,0,0.0,0.0,2.9643882270668565
2010,146,0.0,4.433614026180949,-4.433614026180949,0.2281208117742608,0,0.0,0.0,4.2054932144066886
2010,147,0.0,4.5983544622922885,-4.5983544622922885,-0.5644604877548289,0,0.0,0.0,5.162814950047117
2010,148,0.0,4.374535956031654,-4.374535956031654,-1.2104345949523676,0,0.0,0.0,5.584970550984021
2010,149,0.0,4.2561413906779775,-4.2561413906779775,-0.8353031282008274,0,0.0,0.0,5.091444518878805
2010,150,0.0,4.271039359285717,-4.271039359285717,-0.6060439241817335,0,0.0,0.0,4.87708328346745
2010,151,0.0,4.232663335842901,-4.232663335842901,-0.7482813904120391,0,0.0,0.0,4.98094472625494
2010,152,0.0,3.8820820172841897,-3.8820820172841897,-1.0929418797161645,0,0.0,0.0,4.975023897000354
2010,153,0.0,3.9398263062357044,-3.9398263062357044,-0.32566694366077087,0,0.0,0.0,4.265493249896475
2010,154,0.0,5.288710200588339,-5.288710200588339,0.9506841210297026,0,0.0,0.0,4.338026079558636
2010,155,0.0,6.120949250866839,-6.120949250866839,-0.528447980761598,0,0.0,0.0,6.649397231628437
2010,156,0.0,6.276837749360611,-6.276837749360611,-0.6009492010882624,0,0.0,0.0,6.877786950448874
2010,157,0.0,5.160443064473519,-5.160443064473519,-2.5035099054293113,0,0.9653616928048875,0.20713344765133895,6.491457829446604
2010,158,0.0,7.3442475932204365,-7.3442475932204365,1.6806965729906551,0,0.0,0.0,5.663551020229781
2010,159,0.0,6.289839631321364,-6.289839631321364,-0.4808620511339896,0,0.028669580458254122,0.010263789569082457,6.7317683124280165
2010,160,0.0,6.052395005863414,-6.052395005863414,2.2043654488007505,0,0.018892043388079673,0.006480187863652027,3.8226573258109324
2010,161,0.0,6.806995469829396,-6.806995469829396,5.438051007284244,0,0.0,0.0,1.3689444625451523
2010,162,0.0,6.795922269228091,-6.795922269228091,6.424416752121132,0.17273488479445703,0.0,0.0,0.19877063231250114
2010,163,0.0,6.8779651513301046,-6.8779651513301046,6.3746863678933465,0.5032787834367584,0.0,0.0,0.0
2010,164,0.0,6.71636178864965,-6.71636178864965,6.71636178864965,0,0.0,0.0,0.0
2010,165,0.0,6.761822821513007,-6.761822821513007,6.761822821513007,0,0.0,0.0,0.0
2010,166,0.0,5.541782239327128,-5.541782239327128,4.650387175859649,0,0.7254983498142633,0.1658967136532167,0.0
2010,167,0.0,5.50342692547563,-5.50342692547563,4.72457630080369,0,0.6365970269338499,0.14225359773808988,0.0
2010,168,0.0,6.964091711405885,-6.964091711405885,6.964091711405885,0,0.0,0.0,0.0
2010,169,0.0,7.719163038238074,-7.719163038238074,6.6790648349245885,1.0400982033134856,0.0,0.0,0.0
2010,170,0.0,7.784458773661233,-7.784458773661233,6.419079027583251,1.3653797460779817,0.0,0.0,0.0
2010,171,0.0,7.418076403728037,-7.418076403728037,7.418076403728037,0,0.0,0.0,0.0
2010,172,0.0,7.3412645589858085,-7.3412645589858085,7.30309684211791,0.03816771686789859,0.0,0.0,0.0
2010,173,0.0,7.5446248437187,-7.5446248437187,7.378381455306837,0,0.10998853453386664,0.056254853877996426,0.0
2010,174,0.0,5.5804449372461775,-5.5804449372461775,-4.519048046015143,0,6.35754982419059,2.3289702523355205,1.4129729067352106
2010,175,0.0,8.367894646051674,-8.367894646051674,6.308230729657595,0,0.0,0.0,2.0596639163940798
2010,176,0.0,8.60046368418753,-8.60046368418753,5.226522800122183,0.5970374426057267,0.0,0.0,2.7769034414596194
2010,177,0.0,8.962743680395107,-8.962743680395107,0.9220020973548912,3.602522726360661,0.7908909841125322,0.40902868321034924,3.2382991893566744
2010,178,0.0,8.20453376174125,-8.20453376174125,4.527141419792628,0,0.07364752553634775,0.03929450053575463,3.5644503158765177
2010,179,0.0,9.319426908582752,-9.319426908582752,5.468024932484781,0,0.0,0.0,3.8514019760979714
2010,180,0.0,9.311292664551562,-9.311292664551562,4.073563956851757,1.2117029364905585,0.0,0.0,4.026025771209247
2010,181,0.0,8.809747144229593,-8.809747144229593,3.51795291386685,1.4693415935818661,0.0,0.0,3.8224526367808767
2010,182,0.0,8.196402762126088,-8.196402762126088,4.187028053086749,0.19121931041545054,0.0,0.0,3.8181553986238876
2010,183,0.0,7.81096339096743,-7.81096339096743,3.560221562894128,0,0.0,0.0,4.250741828073302
2010,184,0.0,7.517689806745287,-7.517689806745287,3.1687868338950125,0,0.0,0.0,4.348902972850275
2010,185,0.0,7.463074125887694,-7.463074125887694,3.301118668290343,0,0.0,0.0,4.161955457597351
2010,186,0.0,8.22222533031729,-8.22222533031729,4.299840956926829,0,0.0,0.0,3.9223843733904618
2010,187,0.0,9.50006446462548,-9.50006446462548,5.563977067307661,0,0.002547413808090896,0.0010267659071257812,3.9325132176026023
2010,188,0.0,9.555155684992215,-9.555155684992215,5.355016560389345,0,0.0,0.0,4.200139124602871
2010,189,0.0,9.484505910104437,-9.484505910104437,5.4302724064564245,0,0.0,0.0,4.054233503648012
2010,190,0.0,9.535493778895518,-9.535493778895518,5.458938877885373,0,0.0,0.0,4.076554901010145
2010,191,0.0,9.227657972072503,-9.227657972072503,5.220855881192506,0,0.0,0.0,4.006802090879996
2010,192,0.0,8.874706745220589,-8.874706745220589,4.988248133925339,0,0.0,0.0,3.8864586112952506
2010,193,0.0,9.246328323071523,-9.246328323071523,5.204398863637749,0,0.0,0.0,4.041929459433774
2010,194,0.0,8.893954386290183,-8.893954386290183,4.795851824984425,0,0.0,0.0,4.098102561305758
2010,195,0.0,8.663928616982448,-8.663928616982448,4.672199324616571,0,0.0,0.0,3.9917292923658767
2010,196,0.0,7.705930616645567,-7.705930616645567,2.682555083809575,0,1.0319154957587047,0.19992817568190346,3.7915318613953835
2010,197,0.0,9.392791851046285,-9.392791851046285,6.287366087429234,0,0.0,0.0,3.105425763617051
2010,198,0.0,9.300207992764893,-9.300207992764893,7.551868204002943,0,0.0,0.0,1.7483397887619505
2010,199,0.0,9.797784858712115,-9.797784858712115,7.974114254792454,1.2683094410584272,0.0,0.0,0.5553611628612335
2010,200,0.0,9.110597652595317,-9.110597652595317,9.110597652595317,0,0.0,0.0,0.0
2010,201,0.0,9.459798375406535,-9.459798375406535,9.459798375406535,0,0.0,0.0,0.0
2010,202,0.0,9.108364827320827,-9.108364827320827,9.108364827320827,0,0.0,0.0,0.0
2010,203,0.0,8.798282501833853,-8.798282501833853,8.798282501833853,0,0.0,0.0,0.0
2010,204,0.0,5.050235394797432,-5.050235394797432,-2.721040603017002,0,6.762454451457889,1.0088215463565449,0.0
2010,205,0.0,6.701688076915916,-6.701688076915916,-1.721702327088508,0,7.205799757771183,1.2175906462332406,0.0
2010,206,0.0,9.088055622027468,-9.088055622027468,9.088055622027468,0,0.0,0.0,0.0
2010,207,0.0,9.90326178556974,-9.90326178556974,3.8307087929886166,6.072552992581123,0.0,0.0,0.0
2010,208,0.0,9.531883725715126,-9.531883725715126,2.637628094412662,6.894255631302465,0.0,0.0,0.0
2010,209,0.0,8.854322199461619,-8.854322199461619,8.682066077723334,0,0.062486116281382655,0.03913374610651083,0.07063625935039042
2010,210,0.0,9.058091496675347,-9.058091496675347,7.379917260409115,0,0.0,0.0,1.678174236266232
2010,211,0.0,8.81373623524865,-8.81373623524865,6.306154358466188,0,0.0,0.0,2.5075818767824622
2010,212,0.0,8.98228215688416,-8.98228215688416,4.140476826795691,1.7667587652652665,0.0,0.0,3.075046564823203
2010,213,0.0,8.493490470387059,-8.493490470387059,5.20122959110671,0,0.0,0.0,3.292260879280349
2010,214,0.0,8.296652429407043,-8.296652429407043,4.809576274758058,0,0.0,0.0,3.487076154648985
2010,215,0.0,8.235100269650244,-8.235100269650244,4.683976860752523,0,0.0,0.0,3.551123408897721
2010,216,0.0,8.064710360823764,-8.064710360823764,4.274324857959584,0,0.0,0.0,3.7903855028641797
2010,217,0.0,7.811261517905864,-7.811261517905864,4.112544175185008,0,0.0,0.0,3.698717342720856
2010,218,0.0,7.4867236281104095,-7.4867236281104095,3.992174697867938,0,0.0,0.0,3.4945489302424715
2010,219,0.0,7.138092119826556,-7.138092119826556,3.6718489448443847,0,0.0,0.0,3.4662431749821714
2010,220,0.0,7.417387661629547,-7.417387661629547,1.561703120844129,0,1.8622028778376178,0.4169777565252393,3.5765039064225617
2010,221,0.0,6.796076038397257,-6.796076038397257,2.022210507478576,0,0.9097384822554166,0.20624637427748072,3.6578806743857837
2010,222,0.0,8.840799961392108,-8.840799961392108,5.269841011006804,0,0.0,0.0,3.5709589503853034
2010,223,0.0,9.480148513608619,-9.480148513608619,2.1542993380074336,3.7666214395778037,0.0,0.0,3.5592277360233804
2010,224,0.0,9.581332500680745,-9.581332500680745,-1.035544976247138,7.065870022483333,0.0,0.0,3.5510074544445507
2010,225,0.0,8.524676949447644,-8.524676949447644,5.055264524012614,0,0.0,0.0,3.469412425435029
2010,226,0.0,6.909933136963863,-6.909933136963863,1.32295093961352,0,1.7227264635403012,0.3897671888736418,3.4744885449364
2010,227,0.0,8.826905465173411,-8.826905465173411,5.439909564826394,0,0.0,0.0,3.3869959003470176
2010,228,0.0,8.737095459618109,-8.737095459618109,5.2661946784632505,0,0.0,0.0,3.470900781154858
2010,229,0.0,9.227627509973694,-9.227627509973694,-2.7304655419051755,8.528512064928261,0.0,0.0,3.429580986950608
2010,230,0.0,7.807254625404195,-7.807254625404195,4.82475350203282,0,0.0,0.0,2.9825011233713745
2010,231,0.0,7.467712615767497,-7.467712615767497,5.389795043105266,0,0.0,0.0,2.0779175726622308
2010,232,0.0,7.377871486397735,-7.377871486397735,6.3300218833661575,0,0.0,0.0,1.0478496030315774
2010,233,0.0,6.965463094711079,-6.965463094711079,5.637858384550441,0,0.8766962478536133,0.17760907426742642,0.2732993880395988
2010,234,0.0,7.974766507699712,-7.974766507699712,7.974766507699712,0,0.0,0.0,0.0
2010,235,0.0,7.797062227453466,-7.797062227453466,7.797062227453466,0,0.0,0.0,0.0
2010,236,0.0,8.239500022576806,-8.239500022576806,0.9600112860259742,7.2794887365508325,0.0,0.0,0.0
2010,237,0.0,6.9633783254339505,-6.9633783254339505,6.9633783254339505,0,0.0,0.0,0.0
2010,238,0.0,6.400977697492692,-6.400977697492692,6.400977697492692,0,0.0,0.0,0.0
2010,239,0.0,5.917310205279307,-5.917310205279307,5.917310205279307,0,0.0,0.0,0.0
2010,240,0.0,5.724787967907048,-5.724787967907048,5.724787967907048,0,0.0,0.0,0.0
2010,241,0.0,5.571641559956504,-5.571641559956504,5.571641559956504,0,0.0,0.0,0.0
2010,242,0.0,5.536164418222484,-5.536164418222484,5.536164418222484,0,0.0,0.0,0.0
2010,243,0.0,5.654223181925147,-5.654223181925147,5.654223181925147,0,0.0,0.0,0.0
2010,244,0.0,6.343365418039394,-6.343365418039394,-0.446894305883518,0,4.939657071152546,1.8506026527703663,0.0
2010,245,0.0,6.887740115325482,-6.887740115325482,6.835079398846915,0,0.0,0.0,0.05266071647856661
2010,246,0.0,6.097734131420588,-6.097734131420588,3.474137385120457,0,0.8012560788344905,0.40249327554474046,1.4198473919209
2010,247,0.0,7.230451526380401,-7.230451526380401,-8.864649308860464,14.049062507863834,0.0,0.0,2.046038327377031
2010,248,0.0,5.247824936253287,-5.247824936253287,2.8153877503078206,0,0.0,0.0,2.4324371859454663
2010,249,0.0,5.657522158022159,-5.657522158022159,-6.905622171403081,10.201374966723455,0.0,0.0,2.3617693627017857
2010,250,0.0,4.583559491455011,-4.583559491455011,2.03166619127569,0,0.0,0.0,2.5518933001793216
2010,251,0.0,3.8827641908687305,-3.8827641908687305,1.2492831998532665,0,0.0,0.0,2.633480991015464
2010,252,0.0,3.4342398459713745,-3.4342398459713745,0.8163548974383161,0,0.0,0.0,2.6178849485330584
2010,253,0.0,3.1196038468222334,-3.1196038468222334,0.5885822595419654,0,0.0,0.0,2.531021587280268
2010,254,0.0,3.3302139051467603,-3.3302139051467603,0.7631606181601569,0,0.0,0.0,2.5670532869866034
2010,255,0.0,3.2292558836991896,-3.2292558836991896,0.6542092255245961,0,0.0,0.0,2.5750466581745934
2010,256,0.0,3.1160423656946215,-3.1160423656946215,0.2716122232168914,0,0.0,0.0,2.84443014247773
2010,257,0.0,2.856010362099278,-2.856010362099278,0.27009300381030243,0,0.0,0.0,2.5859173582889756
2010,258,0.0,2.713232508481596,-2.713232508481596,0.2530122183112553,0,0.0,0.0,2.4602202901703407
2010,259,0.0,2.8247724133941463,-2.8247724133941463,0.47491775840552464,0,0.0,0.0,2.3498546549886217
2010,260,0.0,2.559473057106692,-2.559473057106692,0.1623173018124362,0,0.0,0.0,2.3971557552942557
2010,261,0.0,2.848211037429271,-2.848211037429271,0.3995566506237651,0,0.0,0.0,2.4486543868055057
2010,262,0.0,2.523888904615343,-2.523888904615343,0.09183033088100956,0,0.0,0.0,2.4320585737343334
2010,263,0.0,2.281469353885422,-2.281469353885422,-0.14458062426598417,0,0.0,0.0,2.426049978151406
2010,264,0.0,2.2851644679405547,-2.2851644679405547,0.06222857139687221,0,0.0,0.0,2.2229358965436825
2010,265,0.0,2.3645150679617304,-2.3645150679617304,0.14467819416836392,0,0.0,0.0,2.2198368737933665
2010,266,0.0,2.3691713835033448,-2.3691713835033448,0.1231475768907444,0,0.0,0.0,2.2460238066126004
2010,267,0.0,2.65485417918143,-2.65485417918143,0.43033781841683094,0,0.0,0.0,2.224516360764599
2010,268,0.0,2.4840686506774046,-2.4840686506774046,0.23235931343776883,0,0.0,0.0,2.2517093372396357
2010,269,0.0,2.1446568557019026,-2.1446568557019026,-0.1395759827934171,0,0.0,0.0,2.2842328384953197
2010,270,0.0,1.8811374388064332,-1.8811374388064332,-0.3618454613790618,0,0.0,0.0,2.242982900185495
2010,271,0.0,1.6902961932355056,-1.6902961932355056,0.2562639547616641,0,0.0,0.0,1.4340322384738415
2010,272,0.0,1.631101244269137,-1.631101244269137,0.3423321570396638,0,0.0,0.0,1.2887690872294733
2010,273,0.0,1.6218570118497868,-1.6218570118497868,0.008480147353168377,0,0.0,0.0,1.6133768644966184
2010,274,0.0,1.5234516753803193,-1.5234516753803193,-0.5361044594145596,0,0.0,0.0,2.059556134794879
2010,275,0.0,1.4903513256078904,-1.4903513256078904,-0.6558513996910733,0,0.0,0.0,2.1462027252989637
2010,276,0.0,1.2652463856790312,-1.2652463856790312,-0.9170053418969246,0,0.0,0.0,2.182251727575956
2010,277,0.0,1.0894215898661095,-1.0894215898661095,-1.0856496313965067,0,0.0,0.0,2.175071221262616
2010,278,0.0,0.9876615210645652,-0.9876615210645652,0.48227670196621375,0,0.0,0.0,0.5053848190983514
2010,279,0.0,0.920720367887468,-0.920720367887468,0.7878562558221915,0,0.0,0.0,0.13286411206527654
2010,280,0.0,0.9137058330709018,-0.9137058330709018,0.5459115782896333,0,0.0,0.0,0.36779425478126854
2010,281,0.0,0.9010905372351233,-0.9010905372351233,0.02167856416133418,0,0.0,0.0,0.8794119730737892
2010,282,0.0,0.9057493858045327,-0.9057493858045327,-0.34983207861802157,0,0.0,0.0,1.2555814644225542
2010,283,0.0,0.9722128378885053,-0.9722128378885053,0.054907390143739576,0,0.0,0.0,0.9173054477447657
2010,284,0.0,1.0223031571224963,-1.0223031571224963,0.4876235269399558,0,0.0,0.0,0.5346796301825405
2010,285,0.0,1.0352547635181966,-1.0352547635181966,0.8180781317531114,0,0.0,0.0,0.21717663176508512
2010,286,0.0,1.0723286919995842,-1.0723286919995842,1.0456966034287234,0,0.0,0.0,0.02663208857086088
2010,287,0.0,0.9806590110941329,-0.9806590110941329,0.9806590110941329,0,0.0,0.0,0.0
2010,288,0.0,0.9258183310569166,-0.9258183310569166,0.9258183310569166,0,0.0,0.0,0.0
2010,289,0.0,0.830594895621573,-0.830594895621573,0.830594895621573,0,0.0,0.0,0.0
2010,290,0.0,0.7809691230607427,-0.7809691230607427,0.7809691230607427,0,0.0,0.0,0.0
2010,291,0.0,0.7384311265673205,-0.7384311265673205,0.7384311265673205,0,0.0,0.0,0.0
2010,292,0.0,0.6667392332460622,-0.6667392332460622,0.6667392332460622,0,0.0,0.0,0.0
2010,293,0.0,0.6138741461565473,-0.6138741461565473,0.6138741461565473,0,0.0,0.0,0.0
2010,294,0.0,0.585182046151715,-0.585182046151715,0.585182046151715,0,0.0,0.0,0.0
2010,295,0.0,0.5135409964752284,-0.5135409964752284,0.5135409964752284,0,0.0,0.0,0.0
2010,296,0.0,0.501927520269362,-0.501927520269362,0.501927520269362,0,0.0,0.0,0.0
2010,297,0.0,0.6697796855736889,-0.6697796855736889,0.27600839933052157,0,0.36339658744990777,0.03037469879325964,0.0
2010,298,0.0,0.6762665390940583,-0.6762665390940583,0.6762665390940583,0,0.0,0.0,0.0
2010,299,0.0,0.6564074669038074,-0.6564074669038074,-0.6565184487946567,0,1.2065562819229791,0.10636963377548495,0.0
2010,300,0.0,0.7095748128799073,-0.7095748128799073,0.7095748128799073,0,0.0,0.0,0.0
2010,301,0.0,0.6950249678934597,-0.6950249678934597,0.6950249678934597,0,0.0,0.0,0.0
2010,302,0.0,1.932956427325168,-1.932956427325168,-14.061053783915668,15.994010211240836,0.0,0.0,0.0
2010,303,0.0,0.6317832488249542,-0.6317832488249542,-0.3417357636109273,0.9735190124358815,0.0,0.0,0.0
2010,304,0.0,0.5083275230063009,-0.5083275230063009,0.5083275230063009,0,0.0,0.0,0.0
2010,305,0.0,0.4540590456832092,-0.4540590456832092,0.4540590456832092,0,0.0,0.0,0.0
2010,306,0.0,0.41002662325070105,-0.41002662325070105,0.41002662325070105,0,0.0,0.0,0.0
2010,307,0.0,0.38540364591625575,-0.38540364591625575,0.38540364591625575,0,0.0,0.0,0.0
2010,308,0.0,0.3877863099605179,-0.3877863099605179,0.3877863099605179,0,0.0,0.0,0.0
2010,309,0.0,0.3561248461838318,-0.3561248461838318,0.3561248461838318,0,0.0,0.0,0.0
2010,310,0.0,0.31324847255939403,-0.31324847255939403,0.31324847255939403,0,0.0,0.0,0.0
2010,311,0.0,0.28596961942503185,-0.28596961942503185,0.28596961942503185,0,0.0,0.0,0.0
2010,312,0.0,0.28404892689178496,-0.28404892689178496,0.28404892689178496,0,0.0,0.0,0.0
2010,313,0.0,0.4289239661462716,-0.4289239661462716,0.4289239661462716,0,0.0,0.0,0.0
2010,314,0.0,0.4428193744877831,-0.4428193744877831,0.4428193744877831,0,0.0,0,0.0
2010,315,0.0,0.46681155893600135,-0.46681155893600135,0.46681155893600135,0,0.0,0,0.0
2010,316,0.0,0.47972703126657734,-0.47972703126657734,0.47972703126657734,0,0.0,0,0.0
2010,317,0.0,0.4704111982704483,-0.4704111982704483,0.47037037171708107,0,3.4389826818474376e-05,6.436726548748088e-06,0.0
2010,318,0.0,0.45785649229765113,-0.45785649229765113,0.45785649229765113,0,0.0,0,0.0
2010,319,0.0,0.4428450443325005,-0.4428450443325005,0.4428450443325005,0,0.0,0,0.0
2010,320,0.0,0.8344982563657197,-0.8344982563657197,-3.787986636680273,4.622484893045993,0.0,0,0.0
2010,321,0.0,0.8051078250690376,-0.8051078250690376,-3.6718410757864035,4.476948900855441,0.0,0,0.0
2010,322,0.0,0.42832649984152327,-0.42832649984152327,0.08037415277715354,0.3479523470643697,0.0,0,0.0
2010,323,0.0,0.3734333230171387,-0.3734333230171387,0.3734333230171387,0,0.0,0,0.0
2010,324,0.0,0.3550176353127199,-0.3550176353127199,0.3550176353127199,0,0.0,0,0.0
2010,325,0.0,0.33551657774756904,-0.33551657774756904,0.33551657774756904,0,0.0,0,0.0
2010,326,0.0,0.3528388014706252,-0.3528388014706252,0.3528388014706252,0,0.0,0,0.0
2010,327,0.0,0.3442955229251652,-0.3442955229251652,0.3442955229251652,0,0.0,0,0.0
2010,328,0.0,0.3140522540563211,-0.3140522540563211,0.3140522540563211,0,0.0,0,0.0
2010,329,0.0,0.29230961441965064,-0.29230961441965064,0.29230961441965064,0,0.0,0,0.0
2010,330,0.0,0.27845927108808155,-0.27845927108808155,0.27845927108808155,0,0.0,0,0.0
2010,331,0.0,0.2587016754606566,-0.2587016754606566,0.2587016754606566,0,0.0,0,0.0
2010,332,0.0,0.7028524055283709,-0.7028524055283709,-4.810581033666608,5.513433439194979,0.0,0,0.0
2010,333,0.0,0.24945003862319481,-0.24945003862319481,0.24945003862319481,0,0.0,0,0.0
2010,334,0.0,0.42308632598501494,-0.42308632598501494,-1.2021444699890935,0,1.455444412775662,0.1697863831984464,0.0
2010,335,0.0,0.2420301835690566,-0.2420301835690566,0.2420301835690566,0,0.0,0,0.0
2010,336,0.0,0.21766146630614003,-0.21766146630614003,0.21766146630614003,0,0.0,0,0.0
2010,337,0.0,0.4391483282270765,-0.4391483282270765,-2.4181288706363375,2.857277198863414,0.0,0,0.0
2010,338,0.0,0.3117972640926149,-0.3117972640926149,-0.9107103206968645,0,1.0853763809778507,0.13713120381162872,0.0
2010,339,0.0,0.14770799381025929,-0.14770799381025929,0.11637149802947988,0,0.02708078199444003,0.004255713786339372,0.0
2010,340,0.0,0.1409873045902259,-0.1409873045902259,0.1409873045902259,0,0.0,0,0.0
2010,341,0.0,0.4242062423313091,-0.4242062423313091,-3.0053589482226357,3.429565190553945,0.0,0,0.0
2010,342,0.0,0.2637936559178897,-0.2637936559178897,-1.2611205100811276,1.5249141659990173,0.0,0,0.0
2010,343,0.0,0.13170561250336732,-0.13170561250336732,0.13170561250336732,0,0.0,0,0.0
2010,344,0.0,0.16470768483226073,-0.16470768483226073,-0.08922120813713263,0,0.22089362393118397,0.03303526903820938,0.0
2010,345,0.0,0.13180728028693756,-0.13180728028693756,0.13134809165114802,0,0.0003772465360584038,8.1942099731112e-05,0.0
2010,346,0.0,0.7003298066717155,-0.7003298066717155,-3.836648436565895,0,3.9694388568341266,0.5675393864034838,0.0
2010,347,0.0,0.32165395825674103,-0.32165395825674103,-1.9622736070045335,2.2839275652612745,0.0,0,0.0
2010,348,0.0,0.2073594205504301,-0.2073594205504301,-0.699208053722657,0.9065674742730871,0.0,0,0.0
2010,349,0.0,0.5472964160008811,-0.5472964160008811,-4.58466375478497,5.131960170785851,0.0,0,0.0
2010,350,0.0,0.1309119000999317,-0.1309119000999317,0.1309119000999317,0,0.0,0,0.0
2010,351,0.0,0.13091190009998854,-0.13091190009998854,0.13091190009998854,0,0.0,0,0.0
2010,352,0.0,0.1309119000999317,-0.1309119000999317,0.1309119000999317,0,0.0,0,0.0
2010,353,0.0,0.13091190009998854,-0.13091190009998854,0.13091190009998854,0,0.0,0,0.0
2010,354,0.0,0.1309119000999317,-0.1309119000999317,0.1309119000999317,0,0.0,0,0.0
2010,355,0.0,0.1441409733156061,-0.1441409733156061,-0.39840168349832084,0,0.5293031760328002,0.01323948078112675,0.0
2010,356,0.0,0.1309119000999317,-0.1309119000999317,0.1309119000999317,0,0.0,0,0.0
2010,357,0.0,0.1310535132458881,-0.1310535132458881,0.1310535132458881,0,0.0,0,0.0
2010,358,0.0,0.40151796499696424,-0.40151796499696424,-2.915409870407018,3.316607562394005,0.00030784827037464514,1.2424739602509863e-05,0.0
2010,359,0.0,0.13752013362856522,-0.13752013362856522,-0.09715781808853308,0,0.2283493169390382,0.006328634778060078,0.0
2010,360,0.0,0.1312495721492155,-0.1312495721492155,0.1312495721492155,0,0.0,0,0.0
2010,361,0.0,0.17640929952339457,-0.17640929952339457,-0.36910039589815824,0.5455096954215528,0.0,0,0.0
2010,362,0.0,0.3932303616943491,-0.3932303616943491,-2.829238002373984,3.222468364068333,0.0,0,0.0
2010,363,0.0,0.13109599839270913,-0.13109599839270913,0.13109599839270913,0,0.0,0,0.0
2010,364,0.0,0.1312995589116781,-0.1312995589116781,0.1312995589116781,0,0.0,0,0.0
2010,365,0.0,0.1315384875610448,-0.1315384875610448,0.1315384875610448,0,0.0,0,0.0
2011,1,0.0,0.13161508058686877,-0.13161508058686877,0.13161508058686877,0,0.0,0,0.0
2011,2,0.0,0.13167185492903855,-0.13167185492903855,0.13167185492903855,0,0.0,0,0.0
2011,3,0.0,0.1316080140099416,-0.1316080140099416,0.1316080140099416,0,0.0,0,0.0
2011,4,0.0,0.13162825747099305,-0.13162825747099305,0.13162825747099305,0,0.0,0,0.0
2011,5,0.0,0.13150125647422328,-0.13150125647422328,0.13150125647422328,0,0.0,0,0.0
2011,6,0.0,0.13143690654317197,-0.13143690654317197,0.13143690654317197,0,0.0,0,0.0
2011,7,0.0,0.13139249149782017,-0.13139249149782017,0.13139249149782017,0,0.0,0,0.0
2011,8,0.0,0.13131001018166444,-0.13131001018166444,0.13131001018166444,0,0.0,0,0.0
2011,9,0.0,0.13117146316807293,-0.13117146316807293,0.13117146316807293,0,0.0,0,0.0
2011,10,0.0,0.13106656747800116,-0.13106656747800116,0.13106656747800116,0,0.0,0,0.0
