year,j_day,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
2010,110,0.0,-3.5676104914728057e-07,3.5676104914728057e-07,-3.5676104914728057e-07,0.0,0.0,0.0,0.0
2010,111,0.0,-3.673544313187449e-07,3.673544313187449e-07,-3.673544313187449e-07,0.0,0.0,0.0,0.0
2010,112,0.0,-3.4697468720423785e-07,3.4697468720423785e-07,-3.4697468720423785e-07,0.0,0.0,0.0,0.0
2010,113,0.0,-3.3979439706399717e-07,3.3979439706399717e-07,-3.3979439706399717e-07,0.0,0.0,0.0,0.0
2010,114,0.0,-4.0158737135698175e-07,4.0158737135698175e-07,-4.0158737135698175e-07,0.0,0.0,0.0,0.0
2010,115,0.0,-1.353895987440542e-05,1.353895987440542e-05,-0.0003822802977566653,0.0,0.0003687324324425723,8.905439687567282e-09,0.0
2010,116,0.0,-0.0002478312428877416,0.0002478312428877416,-0.0002478312428877416,0.0,0.0,0.0,0.0
2010,117,0.0,-0.0006192816497190279,0.0006192816497190279,-0.0006192816497190279,0.0,0.0,0.0,0.0
2010,118,0.0,-0.0002851024633567789,0.0002851024633567789,-2.2633683574047723,2.2630832549414155,0.0,0.0,0.0
2010,119,0.0,-2.132977814858772e-07,2.132977814858772e-07,-0.04304818014216494,0.04304796684438345,0.0,0.0,0.0
2010,120,0.0,-4.3677633954075645e-07,4.3677633954075645e-07,-4.3677633954075645e-07,0.0,0.0,0.0,0.0
2010,121,0.0,-3.07072625394452e-05,3.07072625394452e-05,-0.004960032326771113,0.0,0.004929230803849117,9.426038255087481e-08,0.0
2010,122,0.0,-0.000821176722745065,0.000821176722745065,-0.000821176722745065,0.0,0.0,0.0,0.0
2010,123,0.0,-0.0011795258728852787,0.0011795258728852787,-0.0011795258728852787,0.0,0.0,0.0,0.0
2010,124,0.0,-7.998249964558113e-07,7.998249964558113e-07,-4.089827330045232,4.089826530220235,0.0,0.0,0.0
2010,125,0.0,-1.060562830446088e-06,1.060562830446088e-06,-1.060562830446088e-06,0.0,0.0,0.0,0.0
2010,126,0.0,-8.341024532864815e-07,8.341024532864815e-07,-0.0003866622376307305,0.0,0.0,0.0,0.000385828135177444
2010,127,0.0,-6.492911628600169e-07,6.492911628600169e-07,-0.0024870581521909685,0.0,0.0,0.0,0.0024864088610281085
2010,128,0.0,-1.769217648388986e-05,1.769217648388986e-05,-0.0006352209683626597,0.0,0.0005540023762216471,8.254812395639155e-09,6.351816084472714e-05
2010,129,0.0,-0.00028255151039867767,0.00028255151039867767,-0.0003107791355034806,0.0,0.0,0.0,2.8227625104802935e-05
2010,130,0.0,-0.00036982028653054504,0.00036982028653054504,-0.0003996582512399982,0.0,0.0,0.0,2.983796470945318e-05
2010,131,0.0,-6.599392354622915e-06,6.599392354622915e-06,-2.3639023122382667,2.3635617252908894,0.0003004336718651142,4.376187419928139e-09,3.354950697021781e-05
2010,132,0.0,-0.00022564265077348042,0.00022564265077348042,-0.0002608615333343778,0.0,0.0,0.0,3.5218882560897364e-05
2010,133,0.0,-0.0005105781077483303,0.0005105781077483303,-0.005007236336432186,0.0,0.004466349365687966,5.408473729743949e-08,3.0254778258592532e-05
2010,134,0.0,-0.0006048859754098024,0.0006048859754098024,-1.9963029545793631,1.9956624778030827,0.0,0.0,3.5590800870627326e-05
2010,135,0.0,-0.0004290240428863093,0.0004290240428863093,-0.6181433417411668,0.6176794181832245,0.0,0.0,3.489951505602688e-05
2010,136,0.0,-9.754358385892416e-08,9.754358385892416e-08,-4.608904323192327,4.6083438567714365,0.0,0.0,0.0005603688773066119
2010,137,0.0,-1.220486111294818e-07,1.220486111294818e-07,-4.757452568782128e-05,0.0,0.0,0.0,4.74524770766918e-05
2010,138,0.0,-1.3071338027083128e-07,1.3071338027083128e-07,-0.0001593298399455989,0.0,0.0,0.0,0.00015919912656532807
2010,139,0.0,-1.656628369969826e-07,1.656628369969826e-07,-0.0015521122232584617,0.0,0.0,0.0,0.0015519465604214647
2010,140,0.0,-2.420967986449616e-07,2.420967986449616e-07,-0.00022596821857945315,0.0,0.0,0.0,0.0002257261217808082
2010,141,0.0,-3.82787334600454e-07,3.82787334600454e-07,-0.004925913807454663,0.0,0.0,0.0,0.004925531020120062
2010,142,0.0,-4.0500559238959566e-07,4.0500559238959566e-07,-0.020624404904651783,0.0,0.0,0.0,0.020623999899059393
2010,143,0.0,-5.321618422871044e-07,5.321618422871044e-07,-0.04069116109661053,0.0,0.0,0.0,0.04069062893476824
2010,144,0.0,-9.94728484880747e-07,9.94728484880747e-07,-0.04201888905497242,0.0,0.0,0.0,0.04201789432648754
2010,145,0.0,-1.271302552632858e-06,1.271302552632858e-06,-0.07519385080254182,0.0,0.0,0.0,0.07519257949998918
2010,146,0.0,-1.0712266376999846e-06,1.0712266376999846e-06,-0.1545872922194036,0.0,0.0,0.0,0.1545862209927659
2010,147,0.0,-7.971723500199701e-07,7.971723500199701e-07,-0.27954833319233074,0.0,0.0,0.0,0.2795475360199807
2010,148,0.0,-4.93171697424355e-07,4.93171697424355e-07,-0.4333300876253432,0.0,0.0,0.0,0.43332959445364577
2010,149,0.0,-3.4757759337367133e-07,3.4757759337367133e-07,-0.60693299745936,0.0,0.0,0.0,0.6069326498817667
2010,150,0.0,-2.763755315715599e-07,2.763755315715599e-07,-0.749576279029732,0.0,0.0,0.0,0.7495760026542004
2010,151,0.0,-2.1471400324379886e-07,2.1471400324379886e-07,-1.0502471503687119,0.0,0.0,0.0,1.0502469356547086
2010,152,0.0,-1.4207625054218909e-07,1.4207625054218909e-07,-1.5291119593806357,0.0,0.0,0.0,1.5291118173043852
2010,153,0.0,-1.0578819686912766e-07,1.0578819686912766e-07,-2.2509212160552536,0.0,0.0,0.0,2.2509211102670568
2010,154,0.0,-7.48075374978896e-08,7.48075374978896e-08,-2.930740431828653,0.0,0.0,0.0,2.9307403570211155
2010,155,0.0,-4.415231824594912e-08,4.415231824594912e-08,-3.686214456087555,0.0,0.0,0.0,3.6862144119352367
2010,156,0.0,-2.500792373183458e-08,2.500792373183458e-08,-4.775321082456426,0.0,0.0,0.0,4.775321057448502
2010,157,0.0,-1.3962686118418333e-08,1.3962686118418333e-08,-5.3935548419630805,0.0,7.01633417335777e-08,3.562384454604608e-11,5.393554757801429
2010,158,0.0,-9.874534967480031e-09,9.874534967480031e-09,-6.291395662682103,0.0,0.0,0.0,6.291395652807568
2010,159,0.0,-0.00257535735632608,0.00257535735632608,-7.552148778024522,0.0,2.1468002915613323e-09,8.925252186307583e-13,7.549573418520503
2010,160,0.0,-0.0003627180480876291,0.0003627180480876291,-8.730913274111577,0.2093267559747584,1.0470474858173391e-09,3.8111346430546023e-13,8.521223799041302
2010,161,0.0,-4.27793511725838e-09,4.27793511725838e-09,-1.7905572546548494,9.425563406774418e-07,0.0,0.0,1.7905563078205735
2010,162,0.0,-2.7041766616266454e-09,2.7041766616266454e-09,-2.7268977032037086e-05,1.260600219372958e-05,0.0,0.0,1.4660270661645879e-05
2010,163,0.0,-4.809196849499768e-10,4.809196849499768e-10,-1.980977915096231e-05,8.427853877135129e-06,0.0,0.0,1.138144435414223e-05
2010,164,0.0,-3.3289736333481316e-10,3.3289736333481316e-10,-1.21634065127775e-05,0.0,0.0,0.0,1.2163073615414165e-05
2010,165,0.0,-2.2659751231457698e-10,2.2659751231457698e-10,-9.570543514055097e-06,0.0,0.0,0.0,9.570316916542783e-06
2010,166,0.0,-1.4755653181592232e-10,1.4755653181592232e-10,-7.864719994853164e-06,0.0,3.388252201982167e-10,5.629456649768147e-14,7.864233556806583e-06
2010,167,0.0,-1.237817432925685e-10,1.237817432925685e-10,-5.989697663900131e-06,0.0,2.030248991468315e-10,3.243926874241289e-14,5.9893708248184225e-06
2010,168,0.0,-7.087297878131214e-10,7.087297878131214e-10,-4.741555650783595e-06,0.0,0.0,0.0,4.740846920995782e-06
2010,169,0.0,-5.39998606896853e-10,5.39998606896853e-10,-5.9432307622105086e-06,3.00417772038864e-06,0.0,0.0,2.9385130432149718e-06
2010,170,0.0,-2.3183567955418696e-11,2.3183567955418696e-11,-4.874010169469502e-06,2.6624111125062176e-06,0.0,0.0,2.211575873395329e-06
2010,171,0.0,-1.5063165838576353e-11,1.5063165838576353e-11,-2.7115897650747113e-06,0.0,0.0,0.0,2.7115747019088727e-06
2010,172,0.0,-1.024715145754514e-11,1.024715145754514e-11,-1.9382382314905996e-06,0.0,0.0,0.0,1.938227984339142e-06
2010,173,0.0,-7.338852378085679e-12,7.338852378085679e-12,-1.5803085567211775e-06,0.0,9.54606097578282e-13,1.2184139823805552e-16,1.5803002631408602e-06
2010,174,0.0,-4.5367155545245264e-12,4.5367155545245264e-12,-1.273179563422032e-06,0.0,5.8525284980287e-11,5.787954928911455e-15,1.2731164956335425e-06
2010,175,0.0,-3.777812422588392e-12,3.777812422588392e-12,-1.054236523360543e-06,0.0,0.0,0.0,1.0542327455481204e-06
2010,176,0.0,-4.749768672362728e-11,4.749768672362728e-11,-7.876799666534813e-07,0.0,0.0,0.0,7.876324689667577e-07
2010,177,0.0,-1.022227388510849e-12,1.022227388510849e-12,-8.480302298263366e-07,7.012348126523948e-07,1.1580806582325924e-12,1.2175702412782168e-16,1.4679323674413808e-07
2010,178,0.0,-1.3751687946196318e-12,1.3751687946196318e-12,-5.18629983506852e-07,0.0,4.9180070695162315e-14,6.19334124239474e-18,5.186285591517934e-07
2010,179,0.0,-7.598326860280123e-11,7.598326860280123e-11,-3.1248362633473067e-07,0.0,0.0,0.0,3.1240764306612786e-07
2010,180,0.0,-4.4277088900391836e-11,4.4277088900391836e-11,-2.488090044774696e-07,4.024721187353838e-08,0.0,0.0,2.0851751551503084e-07
2010,181,0.0,-1.1938877524016234e-13,1.1938877524016234e-13,-1.8185206940445997e-07,5.245472218069874e-08,0.0,0.0,1.2939722783498597e-07
2010,182,0.0,-7.544333515936789e-14,7.544333515936789e-14,-1.089251029298233e-07,0.0,0.0,0.0,1.0892502748648814e-07
2010,183,0.0,-5.2836120201619566e-14,5.2836120201619566e-14,-7.466133297860376e-08,0.0,0.0,0.0,7.466128014248356e-08
2010,184,0.0,-3.827081246618461e-14,3.827081246618461e-14,-5.608644603199206e-08,0.0,0.0,0.0,5.608640776117959e-08
2010,185,0.0,-3.028035987490876e-14,3.028035987490876e-14,-4.2728640790267925e-08,0.0,0.0,0.0,4.272861050990805e-08
2010,186,0.0,-2.4770803582924505e-14,2.4770803582924505e-14,-3.4875631178064867e-08,0.0,0.0,0.0,3.4875606407261284e-08
2010,187,0.0,-1.846698242503964e-14,1.846698242503964e-14,-2.8977467593423417e-08,0.0,0.0,0.0,2.897744912644099e-08
2010,188,0.0,-1.335877481808444e-14,1.335877481808444e-14,-2.2073180822482683e-08,0.0,0.0,0.0,2.2073167463707865e-08
2010,189,0.0,-9.514131045415564e-15,9.514131045415564e-15,-1.6652729946526913e-08,0.0,0.0,0.0,1.6652720432395867e-08
2010,190,0.0,-6.4724391828228875e-15,6.4724391828228875e-15,-1.2202415026873122e-08,0.0,0.0,0.0,1.2202408554433939e-08
2010,191,0.0,-4.524562378644237e-15,4.524562378644237e-15,-8.584388129552211e-09,0.0,0.0,0.0,8.584383604989832e-09
2010,192,0.0,-3.1917469255723285e-15,3.1917469255723285e-15,-6.119808223244238e-09,0.0,0.0,0.0,6.1198050314973125e-09
2010,193,0.0,-2.2090176276086906e-15,2.2090176276086906e-15,-4.361765142788302e-09,0.0,0.0,0.0,4.361762933770674e-09
2010,194,0.0,-1.5120785356232287e-15,1.5120785356232287e-15,-3.0430082880262303e-09,0.0,0.0,0.0,3.0430067759476947e-09
2010,195,0.0,-1.1123423018863674e-15,1.1123423018863674e-15,-2.1049971444262316e-09,0.0,0.0,0.0,2.1049960320839297e-09
2010,196,0.0,-8.31931208418232e-16,8.31931208418232e-16,-1.5463827490485717e-09,0.0,3.5336973247511153e-17,3.737269527154637e-21,1.546381881776653e-09
2010,197,0.0,-5.702477946246171e-16,5.702477946246171e-16,-1.1436955170599929e-09,0.0,0.0,0.0,1.1436949468121983e-09
2010,198,0.0,-3.9462616627054703e-16,3.9462616627054703e-16,-7.906488136253968e-10,0.0,0.0,0.0,7.906484189992305e-10
2010,199,0.0,-2.741916411427671e-16,2.741916411427671e-16,-5.545098579487935e-10,0.0,0.0,0.0,5.545095837571523e-10
2010,200,0.0,-1.8442946421524336e-16,1.8442946421524336e-16,-3.875608462710414e-10,0.0,0.0,0.0,3.8756066184157717e-10
2010,201,0.0,-1.2689698254099858e-16,1.2689698254099858e-16,-2.630849997506905e-10,0.0,0.0,0.0,2.6308487285370794e-10
2010,202,0.0,-8.895045564853509e-17,8.895045564853509e-17,-1.8197749133025006e-10,0.0,0.0,0.0,1.819774023797944e-10
2010,203,0.0,-6.332783529423228e-17,6.332783529423228e-17,-1.2785632544003153e-10,0.0,0.0,0.0,1.2785626211219623e-10
2010,204,0.0,-4.527436476515773e-17,4.527436476515773e-17,-9.0951985978398e-11,0.0,2.621031374334782e-18,2.546216435317871e-22,9.095193808274725e-11
2010,205,0.0,-3.889933447487346e-17,3.889933447487346e-17,-6.495231627270724e-11,0.0,2.308549303154294e-18,2.1452915694284075e-22,6.495227506460894e-11
2010,206,0.0,-1.2324618486290673e-14,1.2324618486290673e-14,-4.690771940278198e-11,0.0,0.0,0.0,4.689539478429569e-11
2010,207,0.0,-3.2184589428676806e-15,3.2184589428676806e-15,-4.2700522745691156e-11,1.6232409336294246e-11,0.0,0.0,2.6464894950454043e-11
2010,208,0.0,-1.1401506074678497e-17,1.1401506074678497e-17,-2.7010531862257434e-11,1.9603549794960534e-11,0.0,0.0,7.406970665790826e-12
2010,209,0.0,-5.714306075828645e-18,5.714306075828645e-18,-1.7199603567873578e-11,0.0,7.583166957785524e-22,9.142206018085384e-26,1.7199597852809094e-11
2010,210,0.0,-3.958400922898294e-18,3.958400922898294e-18,-9.779337603335815e-12,0.0,0.0,0.0,9.779333644934893e-12
2010,211,0.0,-2.7669447059627486e-18,2.7669447059627486e-18,-6.791887127687241e-12,0.0,0.0,0.0,6.791884360742535e-12
2010,212,0.0,-1.9384560769076174e-18,1.9384560769076174e-18,-4.767096109407628e-12,0.0,0.0,0.0,4.767094170951551e-12
2010,213,0.0,-1.4426784891221117e-18,1.4426784891221117e-18,-3.3642495805991743e-12,0.0,0.0,0.0,3.3642481379206852e-12
2010,214,0.0,-1.0977201979705354e-18,1.0977201979705354e-18,-2.504066806213769e-12,0.0,0.0,0.0,2.504065708493571e-12
2010,215,0.0,-8.114993845581677e-19,8.114993845581677e-19,-1.9000628775750103e-12,0.0,0.0,0.0,1.9000620660756258e-12
2010,216,0.0,-6.157669786575764e-19,6.157669786575764e-19,-1.4052071365666028e-12,0.0,0.0,0.0,1.4052065207996241e-12
2010,217,0.0,-4.462564344545344e-19,4.462564344545344e-19,-1.0620197364463086e-12,0.0,0.0,0.0,1.0620192901898742e-12
2010,218,0.0,-3.1120319827638174e-19,3.1120319827638174e-19,-3.1120319827638174e-19,0.0,0.0,0.0,0.0
2010,219,0.0,-2.1916221496205716e-19,2.1916221496205716e-19,-2.1916221496205716e-19,0.0,0.0,0.0,0.0
2010,220,0.0,-1.6371794863416624e-19,1.6371794863416624e-19,-1.6380699473704697e-19,0.0,8.903945103561703e-23,6.651845124292848e-27,0.0
2010,221,0.0,-1.6658187260727161e-19,1.6658187260727161e-19,-1.6661666514887713e-19,0.0,3.479022031494764e-23,2.3212905836508787e-27,0.0
2010,222,0.0,-9.617689152269435e-16,9.617689152269435e-16,-9.617689152269435e-16,0.0,0.0,0.0,0.0
2010,223,0.0,-9.234923586272368e-16,9.234923586272368e-16,-3.0831639397760087e-13,3.0739290161897363e-13,0.0,0.0,0.0
2010,224,0.0,-5.162727734930835e-20,5.162727734930835e-20,-2.753218167205561e-13,2.7532176509327876e-13,0.0,0.0,0.0
2010,225,0.0,-2.9345511371431916e-20,2.9345511371431916e-20,-2.9345511371431916e-20,0.0,0.0,0.0,0.0
2010,226,0.0,-2.049417038408945e-20,2.049417038408945e-20,-2.051564711862853e-20,0.0,2.1476595015391843e-23,1.39523689295498e-28,0.0
2010,227,0.0,-5.748188178894164e-20,5.748188178894164e-20,-5.748188178894164e-20,0.0,0.0,0.0,0.0
2010,228,0.0,-8.528709495966205e-16,8.528709495966205e-16,-8.528709495966205e-16,0.0,0.0,0.0,0.0
2010,229,0.0,-7.77658822882674e-21,7.77658822882674e-21,-2.6810852301423915e-13,2.6810851523765093e-13,0.0,0.0,0.0
2010,230,0.0,-3.776075053439953e-21,3.776075053439953e-21,-3.776075053439953e-21,0.0,0.0,0.0,0.0
2010,231,0.0,14.610545780289453,-14.610545780289453,14.610545780289453,0.0,0.0,0.0,0.0
2010,232,0.0,14.610541184362878,-14.610541184362878,14.610541184362878,0.0,0.0,0.0,0.0
2010,233,0.0,14.60888679305248,-14.60888679305248,14.608739466302673,0.0,5.462756211496009e-07,0.0001467804741875884,0.0
2010,234,0.0,14.587138318127693,-14.587138318127693,14.587138318127693,0.0,0.0,0,0.0
2010,235,0.0,14.51421919777249,-14.51421919777249,14.51421919777249,0.0,0.0,0,0.0
2010,236,0.0,14.375303211242095,-14.375303211242095,14.375268046172252,3.516506984271706e-05,0.0,0,0.0
2010,237,0.0,14.181992052914978,-14.181992052914978,14.181992052914978,0,0.0,0,0.0
2010,238,0.0,13.958950765237915,-13.958950765237915,13.958950765237915,0,0.0,0,0.0
2010,239,0.0,13.716431995561408,-13.716431995561408,13.716431995561408,0,0.0,0,0.0
2010,240,0.0,13.421395722188976,-13.421395722188976,13.421395722188976,0,0.0,0,0.0
2010,241,0.0,13.085412428969903,-13.085412428969903,13.085412428969903,0,0.0,0,0.0
2010,242,0.0,12.690882218152922,-12.690882218152922,12.690882218152922,0,0.0,0,0.0
2010,243,0.0,12.220850465201153,-12.220850465201153,12.220850465201153,0,0.0,0,0.0
2010,244,0.0,12.048074153532228,-12.048074153532228,10.946505923193541,0,1.098209214365214,0.0033590159734728066,0.0
2010,245,0.0,11.192585658350993,-11.192585658350993,11.192585658350993,0,0.0,0,0.0
2010,246,0.0,10.97147343879145,-10.97147343879145,10.708396207291202,0,0.2621564817733066,0.0009207497269427903,0.0
2010,247,0.0,10.583384616822144,-10.583384616822144,10.436092297383283,0.14729231943886142,0.0,0,0.0
2010,248,0.0,10.427504899262402,-10.427504899262402,10.427504899262402,0,0.0,0,0.0
2010,249,0.0,10.238524817269198,-10.238524817269198,10.049440808848942,0.18908400842025624,0.0,0,0.0
2010,250,0.0,9.971013055390927,-9.971013055390927,9.971013055390927,0,0.0,0,0.0
2010,251,0.0,9.906523215018325,-9.906523215018325,9.906523215018325,0,0.0,0,0.0
2010,252,0.0,9.809866780503398,-9.809866780503398,9.809866780503398,0,0.0,0,0.0
2010,253,0.0,9.70429115440453,-9.70429115440453,9.70429115440453,0,0.0,0,0.0
2010,254,0.0,9.460035550686996,-9.460035550686996,9.460035550686996,0,0.0,0,0.0
2010,255,0.0,9.287085695793621,-9.287085695793621,9.287085695793621,0,0.0,0,0.0
2010,256,0.0,9.127316894114301,-9.127316894114301,9.127316894114301,0,0.0,0,0.0
2010,257,0.0,9.043833972454706,-9.043833972454706,9.043833972454706,0,0.0,0,0.0
2010,258,0.0,8.928474035486488,-8.928474035486488,8.928474035486488,0,0.0,0,0.0
2010,259,0.0,8.727375962853102,-8.727375962853102,8.727375962853102,0,0.0,0,0.0
2010,260,0.0,8.685318172745838,-8.685318172745838,8.685318172745838,0,0.0,0,0.0
2010,261,0.0,8.483735845226647,-8.483735845226647,8.483735845226647,0,0.0,0,0.0
2010,262,0.0,8.475985991596815,-8.475985991596815,8.475985991596815,0,0.0,0,0.0
2010,263,0.0,8.449093060912276,-8.449093060912276,8.449093060912276,0,0.0,0,0.0
2010,264,0.0,8.310073190058937,-8.310073190058937,8.308817318871832,0.0012558711871052675,0.0,0,0.0
2010,265,0.0,8.14103793293657,-8.14103793293657,8.14103793293657,0,0.0,0,0.0
2010,266,0.0,7.998655357506436,-7.998655357506436,7.998655357506436,0,0.0,0,0.0
2010,267,0.0,7.795525644026554,-7.795525644026554,7.795525644026554,0,0.0,0,0.0
2010,268,0.0,7.757669562036824,-7.757669562036824,7.757669562036824,0,0.0,0,0.0
2010,269,0.0,7.82403800386993,-7.82403800386993,7.82403800386993,0,0.0,0,0.0
2010,270,0.0,7.85025647595981,-7.85025647595981,7.7807932917643825,0.06946318419542763,0.0,0,0.0
2010,271,0.0,7.8477308323809325,-7.8477308323809325,7.8477308323809325,0,0.0,0,0.0
2010,272,0.0,7.784618250269148,-7.784618250269148,7.784618250269148,0,0.0,0,0.0
2010,273,0.0,7.696041115939181,-7.696041115939181,7.696041115939181,0,0.0,0,0.0
2010,274,0.0,7.665306890361194,-7.665306890361194,7.665306890361194,0,0.0,0,0.0
2010,275,0.0,7.605851365101046,-7.605851365101046,7.605851365101046,0,0.0,0,0.0
2010,276,0.0,7.665793352606727,-7.665793352606727,7.665793352606727,0,0.0,0,0.0
2010,277,0.0,7.698316194253721,-7.698316194253721,7.698316194253721,0,0.0,0,0.0
2010,278,0.0,7.694684543184337,-7.694684543184337,7.694684543184337,0,0.0,0,0.0
2010,279,0.0,7.6771911008993925,-7.6771911008993925,7.6771911008993925,0,0.0,0,0.0
2010,280,0.0,7.627977763436036,-7.627977763436036,7.627977763436036,0,0.0,0,0.0
2010,281,0.0,7.584203322359713,-7.584203322359713,7.584203322359713,0,0.0,0,0.0
2010,282,0.0,7.529580043910755,-7.529580043910755,7.529580043910755,0,0.0,0,0.0
2010,283,0.0,7.426625879688913,-7.426625879688913,7.426625879688913,0,0.0,0,0.0
2010,284,0.0,7.332144572100447,-7.332144572100447,7.332144572100447,0,0.0,0,0.0
2010,285,0.0,7.269995439156219,-7.269995439156219,7.269995439156219,0,0.0,0,0.0
2010,286,0.0,7.194564370595913,-7.194564370595913,7.194564370595913,0,0.0,0,0.0
2010,287,0.0,7.229166841079859,-7.229166841079859,7.229166841079859,0,0.0,0,0.0
2010,288,0.0,7.228719006633696,-7.228719006633696,7.228719006633696,0,0.0,0,0.0
2010,289,0.0,7.2619541545562925,-7.2619541545562925,7.2619541545562925,0,0.0,0,0.0
2010,290,0.0,7.257703956893124,-7.257703956893124,7.257703956893124,0,0.0,0,0.0
2010,291,0.0,7.250952537924832,-7.250952537924832,7.250952537924832,0,0.0,0,0.0
2010,292,0.0,7.268453257100646,-7.268453257100646,7.268453257100646,0,0.0,0,0.0
2010,293,0.0,7.27307655526738,-7.27307655526738,7.27307655526738,0,0.0,0,0.0
2010,294,0.0,7.261224653028421,-7.261224653028421,7.261224653028421,0,0.0,0,0.0
2010,295,0.0,7.284336841820277,-7.284336841820277,7.284336841820277,0,0.0,0,0.0
2010,296,0.0,7.274793995396976,-7.274793995396976,7.274793995396976,0,0.0,0,0.0
2010,297,0.0,7.1974497488583555,-7.1974497488583555,6.528767421151883,0,0.6679402286740351,0.0007420990324375973,0.0
2010,298,0.0,7.129635236874151,-7.129635236874151,7.129635236874151,0,0.0,0,0.0
2010,299,0.0,7.139757497122823,-7.139757497122823,5.3582030194280605,0,1.7793839567509369,0.0021705209438255785,0.0
2010,300,0.0,7.034232250277252,-7.034232250277252,6.910415098345197,0.12381715193205449,0.0,0,0.0
2010,301,0.0,7.041255733384109,-7.041255733384109,6.831563771876063,0.20969196150804592,0.0,0,0.0
2010,302,0.0,7.090889183592162,-7.090889183592162,4.732098369745927,2.358790813846235,0.0,0,0.0
2010,303,0.0,7.110801015238123,-7.110801015238123,6.965856810611626,0.14494420462649701,0.0,0,0.0
2010,304,0.0,7.108452598574672,-7.108452598574672,7.108452598574672,0,0.0,0,0.0
2010,305,0.0,7.125003998151669,-7.125003998151669,7.125003998151669,0,0.0,0,0.0
2010,306,0.0,7.134861197766668,-7.134861197766668,7.134861197766668,0,0.0,0,0.0
2010,307,0.0,7.132672974919046,-7.132672974919046,7.132672974919046,0,0.0,0,0.0
2010,308,0.0,7.108682696149913,-7.108682696149913,7.108682696149913,0,0.0,0,0.0
2010,309,0.0,7.116400504813896,-7.116400504813896,7.116400504813896,0,0.0,0,0.0
2010,310,0.0,7.133309838182754,-7.133309838182754,7.133309838182754,0,0.0,0,0.0
2010,311,0.0,7.138274478582844,-7.138274478582844,7.138274478582844,0,0.0,0,0.0
2010,312,0.0,7.123096058382998,-7.123096058382998,7.123096058382998,0,0.0,0,0.0
2010,313,0.0,7.097074517545707,-7.097074517545707,7.097074517545707,0,0.0,0,0.0
2010,314,0.0,7.0677496014448025,-7.0677496014448025,7.0677496014448025,0,0.0,0,0.0
2010,315,0.0,7.02769404485764,-7.02769404485764,7.02769404485764,0,0.0,0,0.0
2010,316,0.0,7.0032612890809105,-7.0032612890809105,7.0032612890809105,0,0.0,0,0.0
2010,317,0.0,7.005545803457567,-7.005545803457567,7.005262508193255,0,0.0002825530914545631,7.421728570859915e-07,0.0
2010,318,0.0,7.001684373262492,-7.001684373262492,7.001684373262492,0,0.0,0,0.0
2010,319,0.0,7.011843502987631,-7.011843502987631,7.011843502987631,0,0.0,0,0.0
2010,320,0.0,7.012790418942422,-7.012790418942422,6.121723481291156,0.8910669376512667,0.0,0,0.0
2010,321,0.0,7.010648731554477,-7.010648731554477,6.188886760493801,0.8217619710606757,0.0,0,0.0
2010,322,0.0,7.019824937936741,-7.019824937936741,6.951391404792162,0.06843353314457865,0.0,0,0.0
2010,323,0.0,7.031227459179263,-7.031227459179263,7.031227459179263,0,0.0,0,0.0
2010,324,0.0,7.037225567219934,-7.037225567219934,7.037225567219934,0,0.0,0,0.0
2010,325,0.0,7.045232036085167,-7.045232036085167,7.045232036085167,0,0.0,0,0.0
2010,326,0.0,7.016724634310322,-7.016724634310322,7.016724634310322,0,0.0,0,0.0
2010,327,0.0,7.014516521165206,-7.014516521165206,7.014516521165206,0,0.0,0,0.0
2010,328,0.0,7.03795233449182,-7.03795233449182,7.03795233449182,0,0.0,0,0.0
2010,329,0.0,7.0442715467409265,-7.0442715467409265,5.884964984118483,0.0007595282992083283,1.1563719012469575,0.0021751330762780235,0.0
2010,330,0.0,7.059907859825557,-7.059907859825557,7.059907859825557,0,0.0,0,0.0
2010,331,0.0,7.085255349202043,-7.085255349202043,7.085255349202043,0,0.0,0,0.0
2010,332,0.0,7.098945346853016,-7.098945346853016,6.583942406997835,0.5150029398551809,0.0,0,0.0
2010,333,0.0,7.073629471529557,-7.073629471529557,7.073629471529557,0,0.0,0,0.0
2010,334,0.0,7.05500698806491,-7.05500698806491,5.102005822600972,0,1.9490631625441655,0.003938002919772051,0.0
2010,335,0.0,7.069357851809514,-7.069357851809514,7.069357851809514,0,0.0,0,0.0
2010,336,0.0,7.0943813500753095,-7.0943813500753095,7.0943813500753095,0,0.0,0,0.0
2010,337,0.0,7.09438858056581,-7.09438858056581,6.504180243918427,0.5902083366473836,0.0,0,0.0
2010,338,0.0,7.094523957292624,-7.094523957292624,5.650661447952416,0,1.4405759485700627,0.003286560770145765,0.0
2010,339,0.0,7.094387330459315,-7.094387330459315,7.058386705031921,0,0.03589750289678427,0.00010312253060950755,0.0
2010,340,0.0,7.094381939215623,-7.094381939215623,7.094381939215623,0,0.0,0,0.0
2010,341,0.0,7.094388397115786,-7.094388397115786,6.364621826514735,0.7297665706010503,0.0,0,0.0
2010,342,0.0,7.094385706622408,-7.094385706622408,6.768945490975284,0.3254402156471239,0.0,0,0.0
2010,343,0.0,7.09438289676018,-7.09438289676018,7.09438289676018,0,0.0,0,0.0
2010,344,0.0,7.09441674330835,-7.09441674330835,6.801829330125429,0,0.2917547898737014,0.0008326233092191622,0.0
2010,345,0.0,7.094382986054665,-7.094382986054665,7.093873865672435,0,0.0005070022359260161,2.118146303825803e-06,0.0
