year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2010,171,0.0,0.0,82335.25988611618,14795.724265729805,430.8069713231207,0.0,10.516780649334157,3033.106124077813,129.13362912124637,0
2010,172,0.0,0.0,82278.18093191941,14835.91230928513,436.0001112544372,0.0,11.823548593386207,3306.735236632281,141.6245696032886,0
2010,173,0.0,0.0,82219.88265275327,14876.060210547446,441.34501349567904,0.0,12.490940482042229,3582.6772510149085,154.38605121697427,0
2010,174,0.0,0.0,82019.046756151,14915.571872711185,420.5814006581086,0.0,12.761481613685687,3874.1152079485323,167.2473743432788,0
2010,175,0.0,0.0,81342.61418287062,14955.300064756168,426.5653574019615,0.0,12.861323126304548,4173.439632678325,180.800668611761,0
2010,176,0.0,0.0,81284.63512956297,14994.99943566075,430.7747041381332,0.0,13.553294268482201,4482.595904597454,194.7435972905409,0
2010,177,0.0,0.0,81226.74633777804,15034.56291846588,417.6556568477365,0.0,13.942928678779866,4806.188656601208,209.12684117461276,0
2010,178,0.0,0.0,80936.46035874,15074.081206089464,420.9904038229095,0.0,14.383243884071861,5136.835612355361,224.14366988317545,0
2010,179,0.0,0.0,80633.19118955385,15113.460024581345,426.3099804048415,0.0,15.016828708562675,5439.684444691453,239.5507481585987,0
2010,180,0.0,0.0,80533.23364915016,15152.789445885623,426.907773566204,0.0,15.407078275423252,5745.424571107418,253.9099327033628,0
2010,181,0.0,0.0,80475.89956277308,15192.09036622789,425.666868808204,0.0,14.359184544764119,6069.605250777733,268.2788929766903,0
2010,182,0.0,0.0,80419.58682785132,15231.363286600857,428.46808774347875,0.0,14.368960273327508,6421.605332654199,283.42350050453274,0
2010,183,0.0,0.0,80364.23896757257,15270.608680305017,429.80209685868033,0.0,15.144607527842416,6753.204389965059,299.8201799948369,0
2010,184,0.0,0.0,80309.77960442867,15309.8269831928,428.9983879350382,0.0,16.39667949030417,7065.6174851784945,315.49164524513617,0
2010,185,0.0,0.0,80255.85065850338,15349.018455567097,428.395925993517,0.0,15.671465250299253,7386.506326557932,330.2808059602166,0
2010,186,0.0,0.0,80200.62105284138,15388.182460060636,429.9858566510352,0.0,14.789160715080396,7737.1117665724,345.3348767410661,0
2010,187,0.0,0.0,80141.79646860012,15427.31723452765,434.931096197764,0.0,15.054070780849525,8067.331733655145,361.6665382936877,0
2010,188,0.0,0.0,80083.51924589653,15466.423047634216,438.1000555786393,0.0,16.331661552621593,8404.551575476027,377.27512011720006,0
2010,189,0.0,0.0,80023.59727593035,15505.499093331338,443.6686147665046,0.0,15.60858182351234,8734.766521065552,393.10201796377845,0
2010,190,0.0,0.0,79964.67559864935,15544.545862300538,448.0505754084028,0.0,15.826897846578406,9054.491547944232,408.65722805794076,0
2010,191,0.0,0.0,79906.71404300771,15583.563825524969,451.76242189653146,0.0,15.555210094162282,9394.28967907113,423.7422853720622,0
2010,192,0.0,0.0,79849.72605301088,15622.553460573863,454.9818979692399,0.0,15.08505731412147,9736.89078849607,439.6216200169259,0
2010,193,0.0,0.0,79792.06949236816,15661.514439970422,458.08513916239417,0.0,15.879334644863665,10067.129504805665,455.7024292827339,0
2010,194,0.0,0.0,79735.3091018434,15700.447203339976,460.1070192967016,0.0,16.080809265808004,10393.740501944161,471.28442662793714,0
2010,195,0.0,0.0,79679.26355264151,15739.352101408791,461.92430362475113,0.0,15.581997345203286,10731.245215888128,486.66109753856455,0
2010,196,0.0,0.0,79623.55791393934,15778.171290282111,461.6349492361503,0.0,15.376670910627421,11069.039006260939,502.47477724256254,0
2010,197,0.0,0.0,79241.19514847462,15816.860651979192,466.16412871998244,0.0,15.813679703998003,11431.974453535775,518.3466452470958,0
2010,198,0.0,0.0,79183.40314851285,15855.521294630342,469.9908723506027,0.0,15.871868004533296,11758.247692020012,535.2811088254487,0
2010,199,0.0,0.0,79125.45937458058,15894.153144117188,472.8967471375736,0.0,16.934463578352833,12058.576932947466,550.7864003504014,0
2010,200,0.0,0.0,79068.43507118044,15932.756651489239,476.3118394835044,0.0,15.505291524952735,12349.621940756842,565.0502264083469,0
2010,201,0.0,0.0,79010.80212700664,15971.331518649866,481.5801755232471,0.0,14.263826057945488,12660.524899740514,578.7925371689014,0
2010,202,0.0,0.0,78954.0824499045,16009.87819360586,486.46822442762965,0.0,13.742310760554492,12967.036324052306,593.3146442996888,0
2010,203,0.0,0.0,78898.25657937326,16048.397114819212,489.69060352790336,0.0,14.522107130787404,13289.016918768462,607.734284551859,0
2010,204,0.0,0.0,78850.60620959604,16086.519246849031,471.527300763265,0.0,14.419640252170186,13608.331415100689,622.7934031162627,0
2010,205,0.0,0.0,78219.25929817004,16124.224353175698,454.52219308457404,0.0,15.059118564403631,13951.703969329852,637.80771876677,0
2010,206,0.0,0.0,77648.97169666852,16162.129680674008,459.0923686098901,0.0,15.014315650507307,14258.425914134243,653.8289269822769,0
2010,207,0.0,0.0,77592.74403568164,16200.007063872454,454.86666861692316,0.0,16.021208215506956,14560.439422311141,668.4149498062179,0
2010,208,0.0,0.0,77537.4311400235,16237.856951505366,445.4218164029454,0.0,14.58602282394104,14868.645827062312,682.6515778011853,0
2010,209,0.0,0.0,77481.11515479832,16275.672379805466,450.15173481737764,0.0,14.236627994967385,15171.785487911067,697.1118606499159,0
2010,210,0.0,0.0,77299.05712218533,16313.404649883878,455.0220646621748,0.0,14.46028284873055,15492.241304892663,711.3827945005413,0
2010,211,0.0,0.0,77243.54444883078,16351.109327909538,459.28824162396234,0.0,14.27093385062539,15803.625807593653,726.3615537133497,0
2010,212,0.0,0.0,77188.2696845761,16388.786530791112,462.5981796958963,0.0,14.978759212808459,16120.540652853126,741.0334250031486,0
2010,213,0.0,0.0,77133.72426400073,16426.436616357092,465.525688573136,0.0,14.671871289798853,16431.367283466203,755.9053986100544,0
2010,214,0.0,0.0,77079.85270504121,16464.059915232847,467.5876449411639,0.0,14.871973606905728,16761.94165486609,770.5425910835836,0
2010,215,0.0,0.0,77026.296485889,16501.656582278632,469.5765479477765,0.0,14.63719247352928,17073.407142970034,785.9853637277386,0
2010,216,0.0,0.0,76973.35605769226,16539.22691964639,470.15587519141826,0.0,15.442772644154948,17362.840522062983,800.7094808533043,0
2010,217,0.0,0.0,76921.18420023477,16576.77130438383,470.6892765196633,0.0,14.72411712556576,17653.092485271663,814.4315201118294,0
2010,218,0.0,0.0,76869.90816530168,16614.290175918835,471.3249592151886,0.0,13.722039258525067,17955.360794735978,828.08230277668,0
2010,219,0.0,0.0,76819.6368636134,16651.784027067308,471.01909079404743,0.0,13.650782664850551,18263.379404498803,842.2306981749069,0
2010,220,0.0,0.0,76766.35560171395,16689.132451294947,469.74372840426565,0.0,14.148395398226949,18559.81286561521,856.6732679847509,0
2010,221,0.0,0.0,76426.85300902456,16726.37489851324,467.8459271911418,0.0,14.442569809843956,18856.899703767278,870.6597761997398,0
2010,222,0.0,0.0,75992.3817950345,16763.462074560084,472.56522795753983,0.0,13.986508214988906,19153.275876987733,884.6257054838319,0
2010,223,0.0,0.0,75937.47551905228,16800.52196228866,476.9477769634282,0.0,13.965929284092098,19441.0191191191,898.5595692181943,0
2010,224,0.0,0.0,75883.16508366301,16837.55485407701,472.4515944694241,0.0,13.933863734362355,19731.232085489173,912.1270199587111,0
2010,225,0.0,0.0,75829.4765714353,16874.561055086968,476.4492754203096,0.0,13.567450740516792,20011.90193507929,925.7596736219156,0
2010,226,0.0,0.0,75778.53831220382,16911.391907120567,473.8149715612889,0.0,13.632653663204469,20292.449457736788,938.9978984268366,0
2010,227,0.0,0.0,75328.65135567119,16948.151844735206,479.4749296453348,0.0,13.238224804921103,20543.759670001964,952.1893560617426,0
2010,228,0.0,0.0,75274.48965589765,16984.88486232677,484.6666587409056,0.0,13.19145763490596,20750.63072243489,964.1465062546954,0
2010,229,0.0,0.0,75221.27091174557,17021.591422439356,481.9922526680866,0.0,11.957150192952724,20898.307048463597,974.1049607285861,0
2010,230,0.0,0.0,75169.02649755527,17058.272002993406,488.4713198064969,0.0,9.958454473890718,20985.143511301158,981.3638072379484,0
2010,231,0.0,0.0,75117.36844452964,17094.926891706666,497.057604617151,0.0,7.258846509362345,21028.326938535396,985.7799991200342,0
2010,232,0.0,0.0,75065.73576273453,17131.55610127418,508.47912772246576,0.0,4.416191882085761,21045.33834750694,988.0611949124143,0
2010,233,0.0,0.0,75015.91045694296,17168.07995903298,518.0182665248302,0.0,2.281195792380073,21048.95955864844,989.0002246876435,0
2010,234,0.0,0.0,74621.84456922034,17204.490823395845,534.0954121095782,0.0,0.9390297752292408,21049.31693789527,989.2001155426543,0
2010,235,0.0,0.0,74569.59978288795,17240.87571097614,550.6484618180999,0.0,0.19989085501078369,21049.322060874274,989.2198428770793,0
2010,236,0.0,0.0,74517.91911133246,17277.23489858551,557.4173706145165,0.0,0.019727334424991583,21049.322060874274,989.2201256655203,0
2010,237,0.0,0.0,74467.19625525456,17313.56885604075,572.6538455085075,0.0,0.00028278844107456957,21049.322060874274,989.2201256655203,0
2010,238,0.0,0.0,74417.58548035233,17349.878128781205,586.7511268796463,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,239,0.0,0.0,74368.92428445924,17386.163182575663,599.880337886176,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,240,0.0,0.0,74320.56870697031,17422.424167492863,612.713962534425,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,241,0.0,0.0,74272.43905195313,17458.661194529894,625.3366832235889,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,242,0.0,0.0,74224.27308859056,17494.87424612664,638.0224259235538,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,243,0.0,0.0,74175.75850279909,17531.063151614242,651.095616215721,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,244,0.0,0.0,74131.04310624169,17566.884233860124,648.2045818747248,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,245,0.0,0.0,73585.53108421779,17602.783065676642,662.4712518132484,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,246,0.0,0.0,73538.76575125587,17638.57041793439,671.9472303878916,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,247,0.0,0.0,73166.647791922,17674.26317910122,663.6454485775574,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,248,0.0,0.0,73114.28794159165,17709.92991426104,675.1966529955357,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,249,0.0,0.0,73068.66992806278,17745.57392879377,670.8541166407965,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,250,0.0,0.0,73023.36564772957,17781.195376731357,681.0274256040439,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,251,0.0,0.0,72979.26071283504,17816.794846266952,690.1789443582853,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,252,0.0,0.0,72935.99596215524,17852.372749512535,698.4653497827803,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,253,0.0,0.0,72893.37349305507,17887.92940155614,706.0944058198103,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,254,0.0,0.0,72850.41223194393,17923.46463652091,714.0791106402651,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,255,0.0,0.0,72807.70982875489,17958.978581523683,721.8146029083038,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,256,0.0,0.0,72765.27330750882,17994.47136712349,729.2936697726158,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,257,0.0,0.0,72723.36192972408,18029.94325097847,736.2426006565815,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,258,0.0,0.0,72681.76888035107,18065.394389355137,742.8783457078878,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,259,0.0,0.0,72640.01120512364,18100.82470175483,749.6986457531946,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,260,0.0,0.0,72598.7997600186,18136.234456169885,755.9656729433392,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,261,0.0,0.0,72557.92865690272,18171.623819655313,761.8682524386794,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,262,0.0,0.0,72389.19093577593,18206.930107056472,767.5628679022932,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,263,0.0,0.0,72349.05221148426,18242.216363604737,772.8169564410836,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,264,0.0,0.0,72308.94231774939,18277.482603634413,772.4582617245972,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,265,0.0,0.0,72268.70729858708,18312.728766004246,777.8609762777775,0.0,0.0,21049.322060874274,989.2201256655203,0
2010,266,0.0,0.0,72228.48726451833,18347.954858261404,783.2697557637782,0.0,0.0,0,0,9529.598050871473
2010,267,0.0,0.0,72188.10918840047,18383.16080312812,806.1352970360756,0.0,0.0,0,0,0
2010,268,0.0,0.0,71991.47190000367,18418.269996255724,828.5110851800744,0.0,0.0,0,0,0
2010,269,0.0,0.0,71952.5090000916,18453.35973693874,849.6765507950923,0.0,0.0,0,0,0
2010,270,0.0,0.0,71914.25326380852,18488.43037205184,862.2282766627989,0.0,0.0,0,0,0
2010,271,0.0,0.0,71876.43759673952,18523.482117525804,881.9537910737718,0.0,0.0,0,0,0
2010,272,0.0,0.0,71838.65082363422,18558.514987714603,901.5616425659974,0.0,0.0,0,0,0
2010,273,0.0,0.0,71800.7487384876,18593.52892627648,921.2079715821023,0.0,0.0,0,0,0
2010,274,0.0,0.0,71763.06765512619,18628.52404174481,940.5237856937724,0.0,0.0,0,0,0
2010,275,0.0,0.0,71725.42422741867,18663.50035276823,959.7117588852062,0.0,0.0,0,0,0
2010,276,0.0,0.0,71688.44859267703,18698.458186913846,978.0903641243845,0.0,0.0,0,0,0
2010,277,0.0,0.0,71651.91256223565,18733.397759878226,995.9292774173955,0.0,0.0,0,0,0
2010,278,0.0,0.0,71615.57297736396,18768.31916814959,1013.5100559359435,0.0,0.0,0,0,0
2010,279,0.0,0.0,71579.33570501344,18803.222462067384,1030.942793214866,0.0,0.0,0,0,0
2010,280,0.0,0.0,71543.03326679223,18838.107609865914,1048.4157955511907,0.0,0.0,0,0,0
2010,281,0.0,0.0,71506.7042928918,18872.97459871787,1065.8826029105323,0.0,0.0,0,0,0
2010,282,0.0,0.0,71470.30468315205,18907.8233941764,1083.389955473676,0.0,0.0,0,0,0
2010,283,0.0,0.0,71433.62772334386,18942.653860455375,1101.161492600223,0.0,0.0,0,0,0
2010,284,0.0,0.0,71396.75148358256,18977.465900043124,1119.0977691635617,0.0,0.0,0,0,0
2010,285,0.0,0.0,71359.84331555181,19012.259497471485,1137.005647158755,0.0,0.0,0,0,0
2010,286,0.0,0.0,71322.8549657313,19047.03461361663,1154.9317546756422,0.0,0.0,0,0,0
2010,287,0.0,0.0,71286.25091071644,19081.791437060234,1172.3671929468624,0.0,0.0,0,0,0
2010,288,0.0,0.0,71249.84903979428,19116.530067104082,1189.5248714711208,0.0,0.0,0,0,0
2010,289,0.0,0.0,71213.76515418834,19151.250659819394,1206.2826393250957,0.0,0.0,0,0,0
2010,290,0.0,0.0,71177.81775699308,19185.95328229874,1222.8530027755783,0.0,0.0,0,0,0
2010,291,0.0,0.0,71141.984722425,19220.63799078706,1239.2644235507416,0.0,0.0,0,0,0
2010,292,0.0,0.0,71106.34883020632,19255.304882110704,1255.427155273217,0.0,0.0,0,0,0
2010,293,0.0,0.0,71070.84224949514,19289.954019841625,1271.4238442632502,0.0,0.0,0,0,0
2010,294,0.0,0.0,71035.39163963651,19324.58543159661,1287.3418041933937,0.0,0.0,0,0,0
2010,295,0.0,0.0,71000.12106355041,19359.199205812798,1303.0404274166808,0.0,0.0,0,0,0
2010,296,0.0,0.0,70964.8990120653,19393.795366455368,1318.671556620538,0.0,0.0,0,0,0
2010,297,0.0,0.0,70929.46033178078,19428.346598206757,1332.8677728778198,0.0,0.0,0,0,0
2010,298,0.0,0.0,70717.12970879239,19462.820600559236,1348.7604081823306,0.0,0.0,0,0,0
2010,299,0.0,0.0,70567.0500773008,19497.14541626733,1360.6906284395359,0.0,0.0,0,0,0
2010,300,0.0,0.0,70180.4633432701,19531.35563485848,1367.332137999675,0.0,0.0,0,0,0
2010,301,0.0,0.0,70116.24300770169,19565.53402778844,1376.3870062038977,0.0,0.0,0,0,0
2010,302,0.0,0.0,70081.35662739628,19599.694976060237,1364.27227073518,0.0,0.0,0,0,0
2010,303,0.0,0.0,70046.60909976409,19633.83854791957,1377.5890477899056,0.0,0.0,0,0,0
2010,304,0.0,0.0,70011.92403235585,19667.964774160806,1392.8541809600147,0.0,0.0,0,0,0
2010,305,0.0,0.0,69977.35102668483,19702.07370989465,1407.9847238072307,0.0,0.0,0,0,0
2010,306,0.0,0.0,69942.86214288832,19736.16539653402,1423.0167173739724,0.0,0.0,0,0,0
2010,307,0.0,0.0,69908.41809486358,19770.23985623179,1437.9979640240667,0.0,0.0,0,0,0
2010,308,0.0,0.0,69873.9580211825,19804.297081303892,1453.0011315302488,0.0,0.0,0,0,0
2010,309,0.0,0.0,69839.56878084943,19838.337106648112,1467.9224476332965,0.0,0.0,0,0,0
2010,310,0.0,0.0,69805.26888060577,19872.35997623464,1482.7428678150227,0.0,0.0,0,0,0
2010,311,0.0,0.0,69771.02121506835,19906.36571584267,1497.5090322035212,0.0,0.0,0,0,0
2010,312,0.0,0.0,69736.77279355715,19940.354325272972,1512.2848806639265,0.0,0.0,0,0,0
2010,313,0.0,0.0,69702.49934439789,19974.32579242738,1527.0982199953678,0.0,0.0,0,0,0
2010,314,0.0,0.0,69668.19741934541,20008.28010351737,1541.9510305698814,0.0,0.0,0,0,0
2010,315,0.0,0.0,69633.84694902533,20042.21723491574,1556.8645812748268,0.0,0.0,0,0,0
2010,316,0.0,0.0,69599.49040148845,20076.13718381508,1571.7833668903104,0.0,0.0,0,0,0
2010,317,0.0,0.0,69565.20583520949,20110.039904426423,1586.6166222459365,0.0,0.0,0,0,0
2010,318,0.0,0.0,69375.85052144912,20143.849537503098,1601.405522409087,0.0,0.0,0,0,0
2010,319,0.0,0.0,69239.31792994028,20177.59189855031,1616.1178075701046,0.0,0.0,0,0,0
2010,320,0.0,0.0,69194.89753829833,20211.31214534602,1618.7475756690842,0.0,0.0,0,0,0
2010,321,0.0,0.0,69160.91939309305,20245.015397320647,1625.088171818409,0.0,0.0,0,0,0
2010,322,0.0,0.0,69126.99658480544,20278.70168177261,1638.8617476645418,0.0,0.0,0,0,0
2010,323,0.0,0.0,69093.13013629925,20312.371026501496,1653.3777463566557,0.0,0.0,0,0,0
2010,324,0.0,0.0,69059.30639521079,20346.02345261368,1667.8521479492592,0.0,0.0,0,0,0
2010,325,0.0,0.0,69025.52685568649,20379.658981947814,1682.284380774022,0.0,0.0,0,0,0
2010,326,0.0,0.0,68991.72523728585,20413.277603848997,1696.7553937142452,0.0,0.0,0,0,0
2010,327,0.0,0.0,68945.95467336266,20446.873450827927,1711.2058248734381,0.0,0.0,0,0,0
2010,328,0.0,0.0,68912.25379583029,20480.452440158148,1725.5828607257636,0.0,0.0,0,0,0
2010,329,0.0,0.0,68878.39902635962,20513.957882748946,1736.800837272025,0.0,0.0,0,0,0
2010,330,0.0,0.0,68781.81573507724,20547.47225492267,1751.1010329137875,0.0,0.0,0,0,0
2010,331,0.0,0.0,68748.29479284333,20580.969858474356,1765.3461240389815,0.0,0.0,0,0,0
2010,332,0.0,0.0,68714.81393809342,20614.450713224265,1774.3627142266973,0.0,0.0,0,0,0
2010,333,0.0,0.0,68681.3107252529,20647.914808379133,1788.6241255796617,0.0,0.0,0,0,0
2010,334,0.0,0.0,68647.47017740608,20681.2630552047,1799.1283365979157,0.0,0.0,0,0,0
2010,335,0.0,0.0,68545.78905069994,20714.660043733373,1813.3817756684891,0.0,0.0,0,0,0
2010,336,0.0,0.0,68512.40876066554,20748.040333767778,1827.5879664359597,0.0,0.0,0,0,0
2010,337,0.0,0.0,68479.04516077615,20781.403933657166,1836.0079868461312,0.0,0.0,0,0,0
2010,338,0.0,0.0,68445.43282838835,20814.67013765304,1847.4102306453326,0.0,0.0,0,0,0
2010,339,0.0,0.0,68338.21267941543,20847.961508245942,1861.5315140119556,0.0,0.0,0,0,0
2010,340,0.0,0.0,68272.6247792511,20881.222912860954,1875.7171512966715,0.0,0.0,0,0,0
2010,341,0.0,0.0,68239.38000533839,20914.46768677366,1883.4282848730647,0.0,0.0,0,0,0
2010,342,0.0,0.0,68206.15185381264,20947.69583829941,1894.792992732256,0.0,0.0,0,0,0
2010,343,0.0,0.0,68172.94031636266,20980.907375749393,1908.9779368795962,0.0,0.0,0,0,0
2010,344,0.0,0.0,68139.68139370892,21014.082572798026,1922.5969387290918,0.0,0.0,0,0,0
2010,345,0.0,0.0,68056.74273291907,21047.23643006877,1936.781198335348,0.0,0.0,0,0,0
2010,346,0.0,0.0,68002.96318235015,21080.02392223284,1940.834186760897,0.0,0.0,0,0,0
2010,347,0.0,0.0,67871.81362225124,21113.08651133718,1950.582141258282,0.0,0.0,0,0,0
2010,348,0.0,0.0,67838.76756444146,21146.13256914697,1963.0294049872743,0.0,0.0,0,0,0
2010,349,0.0,0.0,67805.73802966057,21179.162103927854,1967.930836822452,0.0,0.0,0,0,0
2010,350,0.0,0.0,67772.72500964708,21212.17512394135,1982.1153470757388,0.0,0.0,0,0,0
2010,351,0.0,0.0,67739.7284961436,21245.171637444837,1996.2998573290256,0.0,0.0,0,0,0
2010,352,0.0,0.0,67706.74848089686,21278.151652691573,2010.4843675823124,0.0,0.0,0,0,0
2010,353,0.0,0.0,67673.78495565774,21311.115177930686,2024.6688778355992,0.0,0.0,0,0,0
2010,354,0.0,0.0,67640.83791218125,21344.062221407177,2038.853388088886,0.0,0.0,0,0,0
2010,355,0.0,0.0,67607.88171348827,21376.984687792785,2051.697840671157,0.0,0.0,0,0,0
2010,356,0.0,0.0,67508.29372678442,21409.866093760957,2065.8823509244435,0.0,0.0,0,0,0
2010,357,0.0,0.0,67475.42876151924,21442.731059026144,2080.0668611777305,0.0,0.0,0,0,0
2010,358,0.0,0.0,67442.58020279216,21475.579583547245,2087.9055487713367,0.0,0.0,0,0,0
2010,359,0.0,0.0,67395.59489652289,21508.400847815603,2101.513272300269,0.0,0.0,0,0,0
2010,360,0.0,0.0,67302.2042993782,21541.17990565216,2115.697782553556,0.0,0.0,0,0,0
2010,361,0.0,0.0,67269.44163107056,21573.942573959797,2128.570688715392,0.0,0.0,0,0,0
2010,362,0.0,0.0,67236.69534409707,21606.688860933282,2136.8681239934203,0.0,0.0,0,0,0
2010,363,0.0,0.0,67203.96543026707,21639.41877476328,2151.052634246707,0.0,0.0,0,0,0
2010,364,0.0,0.0,67171.25188139398,21672.13232363636,2165.2373904152214,0.0,0.0,0,0,0
2010,365,0.0,0.0,67138.55468929534,21704.829515735008,2179.4229813811517,0.0,0.0,0,0,0
2011,1,0.0,0.0,67105.87384579274,21737.510359237604,2193.60875534967,0.0,0.0,0,0,0
2011,2,0.0,0.0,67073.2093427119,21770.17486231845,2207.7946483623696,0.0,0.0,0,0,0
2011,3,0.0,0.0,67040.5611718826,21802.823033147757,2221.9803119275093,0.0,0.0,0,0,0
2011,4,0.0,0.0,67007.9293251387,21835.454879891648,2236.1660051627923,0.0,0.0,0,0,0
2011,5,0.0,0.0,66975.31379431818,21868.070410712167,2250.351280001741,0.0,0.0,0,0,0
2011,6,0.0,0.0,66942.71457126307,21900.669633767277,2264.536316570824,0.0,0.0,0,0,0
2011,7,0.0,0.0,66910.1316478195,21933.252557210857,2278.7211522632597,0.0,0.0,0,0,0
2011,8,0.0,0.0,66877.56501583764,21965.819189192716,2292.9056625165467,0.0,0.0,0,0,0
2011,9,0.0,0.0,66845.01466717177,21998.369537858583,2307.0901727698333,0.0,0.0,0,0,0
2011,10,0.0,0.0,66812.48059368023,22030.90361135012,2321.27468302312,0.0,0.0,0,0,0
2011,11,0.0,0.0,66779.95257279155,22063.418043059704,2335.0078053481047,0.0,0.0,0,0,0
2011,12,0.0,0.0,66704.78187144751,22095.89801455142,2349.113734946534,0.0,0.0,0,0,0
2011,13,0.0,0.0,66634.86177835004,22128.34403639337,2363.2982451998205,0.0,0.0,0,0,0
2011,14,0.0,0.0,66602.43197951901,22160.773835224398,2373.3997150711766,0.0,0.0,0,0,0
2011,15,0.0,0.0,66570.00957102636,22193.184477213952,2383.5227765898803,0.0,0.0,0,0,0
2011,16,0.0,0.0,66487.53596716648,22225.557300676588,2397.7072868431674,0.0,0.0,0,0,0
2011,17,0.0,0.0,66455.17933011557,22257.91393772749,2411.891797096454,0.0,0.0,0,0,0
2011,18,0.0,0.0,66419.62940496119,22290.24142315928,2419.6268134088905,0.0,0.0,0,0,0
2011,19,0.0,0.0,66312.40691914094,22322.527420274015,2433.8113236621775,0.0,0.0,0,0,0
2011,20,0.0,0.0,66280.13706502476,22354.797274390192,2447.694267454335,0.0,0.0,0,0,0
2011,21,0.0,0.0,66247.88334583564,22387.05099357931,2454.1357290266305,0.0,0.0,0,0,0
2011,22,0.0,0.0,66215.64575350612,22419.28858590883,2468.320239279917,0.0,0.0,0,0,0
2011,23,0.0,0.0,66180.53169809666,22451.50864138222,2482.504749533204,0.0,0.0,0,0,0
2011,24,0.0,0.0,66148.327752651,22483.712586827874,2496.6892597864908,0.0,0.0,0,0,0
2011,25,0.0,0.0,66116.13990917808,22515.900430300804,2510.587540072549,0.0,0.0,0,0,0
2011,26,0.0,0.0,66083.96815962688,22548.072179852,2524.772050325836,0.0,0.0,0,0,0
2011,27,0.0,0.0,66051.8121786484,22580.22773505671,2538.947187472992,0.0,0.0,0,0,0
2011,28,0.0,0.0,66000.0089928707,22612.357339733404,2553.1001114754345,0.0,0.0,0,0,0
2011,29,0.0,0.0,65936.91192847566,22644.456031363858,2567.284621728721,0.0,0.0,0,0,0
2011,30,0.0,0.0,65893.9625075539,22676.533346316573,2579.4958227785755,0.0,0.0,0,0,0
2011,31,0.0,0.0,65861.90123125866,22708.59462261181,2590.499041369033,0.0,0.0,0,0,0
2011,32,0.0,0.0,65829.83094322933,22740.6312174894,2602.6741143730837,0.0,0.0,0,0,0
2011,33,0.0,0.0,65733.80703329282,22772.5965287269,2613.3916761060586,0.0,0.0,0,0,0
2011,34,0.0,0.0,65611.90411597899,22804.53428527915,2627.5761863593457,0.0,0.0,0,0,0
2011,35,0.0,0.0,65579.98232830502,22836.45607295313,2635.0093928280085,0.0,0.0,0,0,0
2011,36,0.0,0.0,65548.07650152488,22868.36189973327,2639.435681280809,0.0,0.0,0,0,0
2011,37,0.0,0.0,65516.178165672674,22900.24881583328,2653.38640666657,0.0,0.0,0,0,0
2011,38,0.0,0.0,65437.63676045569,22932.09986237055,2667.5709169198567,0.0,0.0,0,0,0
2011,39,0.0,0.0,65405.801639441685,22963.934983384548,2681.7554271731437,0.0,0.0,0,0,0
2011,40,0.0,0.0,65373.98243598819,22995.75418683804,2690.96825346642,0.0,0.0,0,0,0
2011,41,0.0,0.0,65342.179142136425,23027.557480689804,2705.1527637197064,0.0,0.0,0,0,0
2011,42,0.0,0.0,65310.39174993159,23059.344872894642,2719.3372739729934,0.0,0.0,0,0,0
2011,43,0.0,0.0,65278.619940201344,23091.116261314473,2733.5149891992205,0.0,0.0,0,0,0
2011,44,0.0,0.0,65230.901229415154,23122.86404816983,2747.699499452507,0.0,0.0,0,0,0
2011,45,0.0,0.0,65199.169316453226,23154.595961131763,2761.884009705794,0.0,0.0,0,0,0
2011,46,0.0,0.0,65167.453269447775,23186.312008137214,2774.4057499181918,0.0,0.0,0,0,0
2011,47,0.0,0.0,65135.75308046582,23218.012197119162,2788.590260171479,0.0,0.0,0,0,0
2011,48,0.0,0.0,65104.06874157837,23249.69653600662,2802.7754602966543,0.0,0.0,0,0,0
