year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2010,236,439,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,237,439,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,238,439,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,239,439,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,240,441,42.54220322406989,0.68,0.28,947.2114337097091,12.602800772727273,14174.826,1718.78,0.0006073070307334461,6.0730703073344616e-05,42.54220322406989,0.0012146140614668923,571.7495454545456,0.0
2010,241,441,42.54220322406989,0.68,0.28,947.2114337097091,12.602800772727273,14174.826,1718.78,0.0006073070307334461,6.0730703073344616e-05,42.54220322406989,0.0012146140614668923,571.7495454545456,0.0
2010,242,441,42.54220322406989,0.68,0.28,947.2114337097091,12.602800772727273,14174.826,1718.78,0.0006073070307334461,6.0730703073344616e-05,42.54220322406989,0.0012146140614668923,571.7495454545456,0.0
2010,243,435,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,244,435,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,245,435,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,246,435,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,247,435,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,248,435,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,249,435,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,250,423,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,251,424,21.397128417572304,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002935745316366477,2.935745316366477e-05,21.397128417572304,0.0005871490632732954,286.20000000000005,0.0
2010,252,424,21.397128417572304,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002935745316366477,2.935745316366477e-05,21.397128417572304,0.0005871490632732954,286.20000000000005,0.0
2010,253,425,42.59556864516256,0.68,0.28,947.1894926899836,12.602494386792454,14174.826,1718.78,0.000602978999159142,6.02978999159142e-05,42.59556864516256,0.001205957998318284,571.7250000000001,0.0
2010,254,425,42.59556864516256,0.68,0.28,947.1894926899836,12.602494386792454,14174.826,1718.78,0.000602978999159142,6.02978999159142e-05,42.59556864516256,0.001205957998318284,571.7250000000001,0.0
2010,255,425,42.59556864516256,0.68,0.28,947.1894926899836,12.602494386792454,14174.826,1718.78,0.000602978999159142,6.02978999159142e-05,42.59556864516256,0.001205957998318284,571.7250000000001,0.0
2010,256,425,42.59556864516256,0.68,0.28,947.1894926899836,12.602494386792454,14174.826,1718.78,0.000602978999159142,6.02978999159142e-05,42.59556864516256,0.001205957998318284,571.7250000000001,0.0
2010,257,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,258,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,259,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,260,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,261,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,262,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,263,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,264,403,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,265,403,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,266,403,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,267,403,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,268,403,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,269,403,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,270,403,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,271,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,272,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,273,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,274,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,275,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,276,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,277,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,278,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,279,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,280,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,281,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,282,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,283,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,284,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,285,375,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,286,375,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,287,376,21.06068365649275,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00032162043048194154,3.2162043048194154e-05,21.06068365649275,0.0006432408609638831,286.20000000000005,0.0
2010,288,376,21.06068365649275,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00032162043048194154,3.2162043048194154e-05,21.06068365649275,0.0006432408609638831,286.20000000000005,0.0
2010,289,376,21.06068365649275,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00032162043048194154,3.2162043048194154e-05,21.06068365649275,0.0006432408609638831,286.20000000000005,0.0
2010,290,376,21.06068365649275,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00032162043048194154,3.2162043048194154e-05,21.06068365649275,0.0006432408609638831,286.20000000000005,0.0
2010,291,376,21.06068365649275,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00032162043048194154,3.2162043048194154e-05,21.06068365649275,0.0006432408609638831,286.20000000000005,0.0
2010,292,362,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,293,363,21.40300182388735,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002931354269273758,2.9313542692737583e-05,21.40300182388735,0.0005862708538547516,286.20000000000005,0.0
2010,294,363,21.40300182388735,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002931354269273758,2.9313542692737583e-05,21.40300182388735,0.0005862708538547516,286.20000000000005,0.0
2010,295,363,21.40300182388735,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002931354269273758,2.9313542692737583e-05,21.40300182388735,0.0005862708538547516,286.20000000000005,0.0
2010,296,363,21.40300182388735,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002931354269273758,2.9313542692737583e-05,21.40300182388735,0.0005862708538547516,286.20000000000005,0.0
2010,297,363,21.40300182388735,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002931354269273758,2.9313542692737583e-05,21.40300182388735,0.0005862708538547516,286.20000000000005,0.0
2010,298,363,21.40300182388735,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002931354269273758,2.9313542692737583e-05,21.40300182388735,0.0005862708538547516,286.20000000000005,0.0
2010,299,354,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,300,354,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,301,354,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,302,354,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,303,354,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,304,354,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,305,354,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,306,343,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,307,343,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,308,343,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,309,343,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,310,343,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,311,343,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,312,343,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,313,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,314,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,315,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,316,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,317,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,318,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,319,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,320,323,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,321,323,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,322,323,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,323,323,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,324,323,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,325,323,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,326,323,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,327,311,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,328,311,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,329,311,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,330,311,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,331,311,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,332,311,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,333,311,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,334,302,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,335,302,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,336,302,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,337,302,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,338,302,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,339,302,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,340,302,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,341,292,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,342,292,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,343,292,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,344,292,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,345,292,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,346,292,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,347,292,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,348,287,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,349,287,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,350,287,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,351,287,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,352,287,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,353,287,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,354,287,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,355,274,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,356,274,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,357,274,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,358,274,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,359,274,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,360,274,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,361,274,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,362,266,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,363,266,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,364,266,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,365,266,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,1,266,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,2,266,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,3,266,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,4,256,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,5,256,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,6,256,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,7,256,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,8,256,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,9,256,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,10,256,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,11,244,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,12,244,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,13,244,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,14,244,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,15,244,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,16,244,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,17,244,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,18,233,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,19,233,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,20,233,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,21,233,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,22,233,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,23,233,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,24,233,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,25,224,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,26,224,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,27,224,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,28,224,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,29,224,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,30,224,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,31,224,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,32,215,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,33,215,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,34,215,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,35,215,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,36,215,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,37,215,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,38,215,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,39,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,40,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,41,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,42,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,43,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,44,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,45,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,46,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,47,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,48,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,49,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,50,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,51,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,52,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,53,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,54,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,55,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,56,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,57,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,58,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,59,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,60,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,61,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,62,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,63,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,64,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,65,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,66,166,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,67,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,68,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,69,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,70,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,71,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,72,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,73,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,74,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,75,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,76,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,77,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,78,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,79,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,80,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,81,126,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,82,126,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,83,126,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,84,126,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,85,126,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,86,126,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,87,126,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,88,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,89,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,90,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,91,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,92,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,93,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,94,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,95,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,96,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,97,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,98,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,99,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,100,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,101,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,102,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,103,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,104,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,105,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,106,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,107,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,108,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,109,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,110,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,111,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,112,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,113,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,114,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,115,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,116,71,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,117,71,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,118,71,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,119,71,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,120,71,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,121,71,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,122,71,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,123,64,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,124,64,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,125,64,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,126,64,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,127,64,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,128,64,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,129,64,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,130,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,131,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,132,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,133,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,134,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,135,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,136,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,137,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,138,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,139,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,140,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,141,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,142,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,143,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,144,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,145,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,146,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,147,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,148,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,149,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,150,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,151,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,152,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,153,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,154,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,155,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,156,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,157,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,158,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,159,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,160,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,161,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,162,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,163,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,164,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,165,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,166,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,167,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,168,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,169,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,170,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,171,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,172,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,173,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,174,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,175,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,176,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,177,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,178,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,179,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,180,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,181,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,182,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,183,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,184,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,185,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,186,72,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,187,72,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,188,72,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,189,72,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,190,72,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,191,72,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,192,72,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,193,82,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,194,82,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,195,82,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,196,82,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,197,82,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,198,82,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,199,82,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,200,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,201,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,202,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,203,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,204,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,205,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,206,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,207,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,208,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,209,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,210,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,211,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,212,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,213,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,214,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,215,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,216,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,217,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,218,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,219,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,220,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,221,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,222,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,223,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,224,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,225,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,226,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,227,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,228,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,229,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,230,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,231,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,232,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,233,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,234,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,235,141,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,236,141,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,237,141,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,238,141,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,239,141,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,240,141,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,241,141,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,242,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,243,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,244,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,245,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,246,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,247,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,248,153,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,249,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,250,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,251,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,252,157,0,0,0,0,0,0,0,0,0,0,0,0,0
