year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2010,171,0.0,0.0,850.8403691369483,151.28856366926502,77.77351488563335,0.0,10.516780649334157,3033.106124077813,129.13362912124637,0
2010,172,0.0,0.0,850.2505076038847,151.70387703590387,66.12538142742176,0.0,11.823548593386207,3306.735236632281,141.6245696032886,0
2010,173,0.0,0.0,849.6480457589546,152.11877677976977,53.82046079018079,0.0,12.490940482042229,3582.6772510149085,154.38605121697427,0
2010,174,0.0,0.0,847.5726213751301,152.52715980695652,41.01905851272275,0.0,12.761481613685687,3874.1152079485323,167.2473743432788,0
2010,175,0.0,0.0,840.5824517624019,152.9377211117614,28.344392319231364,0.0,12.861323126304548,4173.439632678325,180.800668611761,0
2010,176,0.0,0.0,839.9832887854393,153.3479845751522,14.784374887231671,0.0,13.553294268482201,4482.595904597454,194.7435972905409,0
2010,177,0.0,0.0,839.3850585693579,153.75685527006704,0.9447799868992717,0.0,13.942928678779866,4806.188656601208,209.12684117461274,0
2010,178,0.0,0.0,836.3852705600417,154.16524845658802,0.6290989183014346,0.0,0.5009373155458923,5136.835612355361,224.14366988317542,0
2010,179,0.0,0.0,833.2513162643179,154.5721993550132,0.6651553218910478,0.0,0.17611836787996327,5439.684444691453,239.5507481585987,0
2010,180,0.0,0.0,832.2183539383738,154.9786397822588,0.6583941762314653,0.0,0.20976721863934633,5745.424571107418,253.90993270336284,0
2010,181,0.0,0.0,831.6258560115924,155.38478567679496,0.6445207456817487,0.0,0.20220606259433996,6069.605250777733,268.2788929766903,0
2010,182,0.0,0.0,831.0439125889578,155.7906422158109,0.6382249663115711,0.0,0.18603250554313047,6421.605332654199,283.42350050453274,0
2010,183,0.0,0.0,830.4719400471869,156.19621429032836,0.6336055277105337,0.0,0.1744728523662401,6753.204389965059,299.8201799948369,0
2010,184,0.0,0.0,829.9091491122368,156.60150640438633,0.6311689803109174,0.0,0.16314509313390305,7065.6174851784945,315.49164524513617,0
2010,185,0.0,0.0,829.3518394399151,157.00652124792117,0.6337202849489689,0.0,0.15273528128182273,7386.506326557932,330.2808059602166,0
2010,186,0.0,0.0,828.7810889573127,157.4112522344812,0.6543550609824317,0.0,0.14817510206323098,7737.1117665724,345.33487674106607,0
2010,187,0.0,0.0,828.1731885210172,157.81568115432597,0.6885746509620532,0.0,0.17199729373729059,8067.331733655145,361.66653829368767,0
2010,188,0.0,0.0,827.5709444479567,158.21981078381236,0.6611267120460381,0.0,0.2285073866678684,8404.551575476027,377.27512011720006,0
2010,189,0.0,0.0,826.9517038179778,158.62363279336,0.6688872143136145,0.0,0.21062365281264547,8734.766521065552,393.1020179637785,0
2010,190,0.0,0.0,826.342800072959,159.02715225360333,0.646548542437265,0.0,0.2307235974357427,9054.491547944232,408.6572280579407,0
2010,191,0.0,0.0,825.743818091027,159.43037403161662,0.6343164552348406,0.0,0.2108897214165631,9394.28967907113,423.7422853720622,0
2010,192,0.0,0.0,825.1548968001097,159.8333030625335,0.6264337122972854,0.0,0.19659914906344048,9736.89078849607,439.6216200169259,0
2010,193,0.0,0.0,824.5590666137211,160.23593596226448,0.638191251907935,0.0,0.18397385027524196,10067.129504805665,455.7024292827339,0
2010,194,0.0,0.0,823.9724973243495,160.63827727383645,0.6286884590274371,0.0,0.1961520611949815,10393.740501944161,471.2309585246686,0
2010,195,0.0,0.0,823.3933151075877,161.04033062160684,0.6248863955369931,0.0,0.18318363465519721,10731.245215888128,485.3489004179123,0
2010,196,0.0,0.0,822.8176454854693,161.4415041812471,0.6146779076540447,0.0,0.17456402242474453,11069.039006260939,500.2533955003632,0
2010,197,0.0,0.0,818.8663511857475,161.84133019303206,0.6589857808460099,0.0,0.1668336460134223,11431.974453535775,515.0505761222867,0
2010,198,0.0,0.0,818.2691214494575,162.2408594185609,0.6401096746421892,0.0,0.22193002193380557,11758.247692020012,530.3327980092029,0
2010,199,0.0,0.0,817.6703233162034,162.6400910919116,0.6410721474249756,0.0,0.20356092691045272,12058.576932947466,543.0677541289939,0
2010,200,0.0,0.0,817.0810268619291,163.03902987416632,0.6300447031059028,0.0,0.20605533873309512,12349.621940756842,553.8618183533206,0
2010,201,0.0,0.0,816.4854408194535,163.43767268484635,0.638380836758301,0.0,0.19302350241590277,12660.524899740514,563.4832591819454,0
2010,202,0.0,0.0,815.899292349934,163.83602415359064,0.6274988663660244,0.0,0.20293094811705376,12967.036324052306,572.7875899446069,0
2010,203,0.0,0.0,815.3223803511979,164.23408881140352,0.6207844492339449,0.0,0.18961617753654234,13289.016918768462,581.0456904857438,0
2010,204,0.0,0.0,814.8299527246965,164.628090470835,0.4501716430549534,0.0,0.1780677809019404,13608.331415100689,588.6838239520511,0
2010,205,0.0,0.0,808.3056954461324,165.01779325867378,0.4392497167269206,0.0,0.046995239402542584,13951.703969329852,595.2366545724104,0
2010,206,0.0,0.0,802.4124157372696,165.4095171091392,0.5722162713409825,0.0,0.07137716097209632,14258.425914134243,601.3232823491453,0
2010,207,0.0,0.0,801.831351745771,165.80095217950802,0.6204596413994532,0.0,0.14274002669085764,14560.439422311141,606.0194768957556,0
2010,208,0.0,0.0,801.2597408087827,166.19210310693697,0.6185477933086087,0.0,0.1784106542116682,14868.645827062312,609.7860563795723,0
2010,209,0.0,0.0,800.6777641120573,166.58289856963555,0.6378288497398643,0.0,0.17773563815985852,15171.785487911067,612.5899852858241,0
2010,210,0.0,0.0,798.7963887136494,166.97283403949976,0.6430023793621737,0.0,0.19568964406847533,15492.241304892663,614.5717225058056,0
2010,211,0.0,0.0,798.2227133401683,167.36248436935767,0.6320843858253575,0.0,0.20236471431146513,15803.625807593653,615.8139672945564,0
2010,212,0.0,0.0,797.6514964938806,167.75185076733098,0.6319974235081462,0.0,0.1889939902299692,16120.540652853126,616.296540222722,0
2010,213,0.0,0.0,797.0878165827144,168.1409369311691,0.6260067560702144,0.0,0.18741653850242962,16431.367283466203,616.4750291435686,0
2010,214,0.0,0.0,796.5311002634261,168.5297462775086,0.6220676703601461,0.0,0.17848892084651977,16760.726710792216,616.6456295832605,0
2010,215,0.0,0.0,795.9776426968773,168.9182804066906,0.6228392025676278,0.0,0.1706004396919619,17066.30033806308,616.8135974361896,0
2010,216,0.0,0.0,795.4305492890497,169.3065424414352,0.6199999498558525,0.0,0.16796785292912722,17345.82912855353,616.974163588563,0
2010,217,0.0,0.0,794.8913990729926,169.69453627853673,0.6166657422552517,0.0,0.16056615237336394,17621.79143727023,617.1248846142345,0
2010,218,0.0,0.0,794.361506492718,170.08226645914388,0.6138900453422893,0.0,0.15072102567147605,17904.39830162741,617.2639088912641,0
2010,219,0.0,0.0,793.8419973593939,170.4697380762778,0.6123572187056593,0.0,0.139024277029626,18187.065884990545,617.3899525515967,0
2010,220,0.0,0.0,793.2913775717964,170.85571836647256,0.6304707146581509,0.0,0.1260436603326289,18453.69330544943,617.5581817233835,0
2010,221,0.0,0.0,789.7832396063079,171.2405977317966,0.599162015625554,0.0,0.1682291717868057,18715.48859448663,617.6926440081282,0
2010,222,0.0,0.0,785.2938801713277,171.62386712910794,0.6597213870675084,0.0,0.13446228474474053,18971.11372062728,617.8903686743384,0
2010,223,0.0,0.0,784.7265228575645,172.00685455047332,0.655633278409657,0.0,0.19772466621024518,19213.787250244717,618.0909388619483,0
2010,224,0.0,0.0,784.1653419641956,172.3895630266436,0.6379921061615873,0.0,0.200570187609906,19453.03678886647,618.280840925155,0
2010,225,0.0,0.0,783.6106143029866,172.77199572404353,0.629041939963439,0.0,0.18990206320666594,19678.94805797181,618.4621407228127,0
2010,226,0.0,0.0,783.0841798812249,173.1526310667285,0.5720236615418344,0.0,0.1812997976577886,19899.37004281601,618.5935387431181,0
2010,227,0.0,0.0,778.4376788258744,173.53252014869267,0.6373868088923853,0.0,0.13139802030538106,20091.99716671718,618.7940061452963,0
2010,228,0.0,0.0,777.8780156620767,173.9121310605124,0.6268095348017919,0.0,0.20046740217822825,20246.993281775412,618.979606109726,0
2010,229,0.0,0.0,777.3281028976097,174.29146858500863,0.617848261572995,0.0,0.18559996442965268,20355.54973301235,619.1533172891048,0
2010,230,0.0,0.0,776.7882042205869,174.67053763422498,0.6135987753374427,0.0,0.17371117937889968,20418.518760395516,619.3151029085737,0
2010,231,0.0,0.0,776.2543863848255,175.0493411919205,0.6151424596419675,0.0,0.16178561946886882,20449.58969567828,619.4714696492005,0
2010,232,0.0,0.0,775.7209259162903,175.42787943594712,0.6219277453025163,0.0,0.1563667406267443,20461.786555733845,619.6308408916665,0
2010,233,0.0,0.0,775.2057329826545,175.8053378729111,0.5921517017792188,0.0,0.15937124246603235,20464.38007047977,619.7596894291029,0
2010,234,0.0,0.0,771.1471253734173,176.18162629229084,0.6403639515305328,0.0,0.12884853743638883,20464.636127795253,619.9264205888708,0
2010,235,0.0,0.0,770.607227903796,176.55764626748862,0.6467041369904108,0.0,0.1667311597678701,20464.63979853654,619.9461475117113,0
2010,236,0.0,0.0,770.0731999824563,176.93340067867882,0.7906402376551769,0.0,0.01972692284052314,20464.63979853654,619.9464302942488,0
2010,237,0.0,0.0,769.5490179647285,177.30889435537634,0.9474601156888863,0.0,0.0002827825374914954,20464.63979853654,619.9464302942488,0
2010,238,0.0,0.0,769.0362393592268,177.68413289060106,1.0929053977188143,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,239,0.0,0.0,768.5332219116808,178.05912107221786,1.2284211864874894,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,240,0.0,0.0,768.0334423127548,178.43386049005514,1.3608035533967109,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,241,0.0,0.0,767.5360844144059,178.80835233381674,1.4909175831796164,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,242,0.0,0.0,767.0384796399637,179.18259648495103,1.621544053519112,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,243,0.0,0.0,766.5374276331125,179.5565912559642,1.755999510543959,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,244,0.0,0.0,766.0748578420812,179.9268228389268,1.749879558942959,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,245,0.0,0.0,760.4522727844562,180.29782697639016,1.8982904536426808,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,246,0.0,0.0,759.9688895471021,180.6676897087639,2.0007324163504965,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,247,0.0,0.0,756.1287166259293,181.0365668528141,2.1065609669593672,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,248,0.0,0.0,755.5919575874965,181.40517716541663,2.2268605647111697,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,249,0.0,0.0,755.1201475555433,181.77355248985617,2.3135549913385063,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,250,0.0,0.0,754.6516500816349,182.14169445243294,2.4207508837229526,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,251,0.0,0.0,754.19545975048,182.50960908893805,2.5155156099817972,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,252,0.0,0.0,753.7479329646367,182.8773006488642,2.6013781673273035,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,253,0.0,0.0,753.3070481288285,183.24477239059428,2.680456631983821,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,254,0.0,0.0,752.8627167607275,183.61202262669883,2.763151633830727,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,255,0.0,0.0,752.421126216829,183.97905270305623,2.843206445330374,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,256,0.0,0.0,751.9823392168822,184.34586399627915,2.920557020639517,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,257,0.0,0.0,751.5489808491312,184.71245916989034,2.9924378779517222,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,258,0.0,0.0,751.1189409020518,185.07883985287532,3.0610579562224958,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,259,0.0,0.0,750.6872510316946,185.44500523852128,3.131530006769288,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,260,0.0,0.0,750.261181691391,185.81095808439215,3.196321269466514,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,261,0.0,0.0,749.8383275237234,186.1766999688213,3.2577535105355504,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,262,0.0,0.0,748.1364568479545,186.541603868588,3.31701582149075,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,263,0.0,0.0,747.721276000576,186.90630057917778,3.3716031638831847,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,264,0.0,0.0,747.3064576389987,187.2707902803687,3.417187193813926,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,265,0.0,0.0,746.8904063483346,187.63507236980038,3.473115101653175,0.0,0.0,20464.63979853654,619.9464302942488,0
2010,266,0.0,0.0,746.4745629516308,187.999146951468,3.5290491963312403,0.0,0.0,0,0,9264.896559230114
2010,267,0.0,0.0,746.0570032724602,188.36301318605692,20.38658434591926,0.0,0.0,0,0,0
2010,268,0.0,0.0,744.0418251539011,188.72588785884014,37.241188256268416,0.0,0.0,0,0,0
2010,269,0.0,0.0,743.6391780447783,189.08856150729125,54.08434646746558,0.0,0.0,0,0,0
2010,270,0.0,0.0,743.2477029633665,189.45103961039874,70.89925031936835,0.0,0.0,0,0,0
2010,271,0.0,0.0,742.8688364088106,189.813328351326,87.70856993902744,0.0,0.0,0,0,0
2010,272,0.0,0.0,742.5042848955289,190.17543474977654,104.48758274025901,0.0,0.0,0,0,0
2010,273,0.0,0.0,742.1597433294651,190.53736861725554,121.21966166994696,0.0,0.0,0,0,0
2010,274,0.0,0.0,741.8368044697643,190.89914054600465,137.88952607874896,0.0,0.0,0,0,0
2010,275,0.0,0.0,741.5396400740099,191.26076317332283,154.48497618257034,0.0,0.0,0,0,0
2010,276,0.0,0.0,741.2486368073057,191.62223952113712,171.0153075051364,0.0,0.0,0,0,0
2010,277,0.0,0.0,740.9617005458956,191.98357158472055,187.48983960421333,0.0,0.0,0,0,0
2010,278,0.0,0.0,740.684288989763,192.34476403491027,203.90876237259596,0.0,0.0,0,0,0
2010,279,0.0,0.0,740.4196042912346,192.70582311232056,220.26971972687855,0.0,0.0,0,0,0
2010,280,0.0,0.0,740.180588200866,193.06676140206983,236.55874531012074,0.0,0.0,0,0,0
2010,281,0.0,0.0,739.9664075994036,193.42759108072207,252.76995310509668,0.0,0.0,0,0,0
2010,282,0.0,0.0,739.7840765211683,193.78832776328107,268.8910374968227,0.0,0.0,0,0,0
2010,283,0.0,0.0,739.6562290144269,194.14899816071525,284.89217239148763,0.0,0.0,0,0,0
2010,284,0.0,0.0,739.5745717761594,194.50962491801505,300.76736626783793,0.0,0.0,0,0,0
2010,285,0.0,0.0,739.5188023140546,194.87022072684607,316.5271662108491,0.0,0.0,0,0,0
2010,286,0.0,0.0,739.4972105417745,195.2308023427961,332.16070513403065,0.0,0.0,0,0,0
2010,287,0.0,0.0,739.4362082995277,195.59135044540972,347.7378827747668,0.0,0.0,0,0,0
2010,288,0.0,0.0,739.3607468024779,195.95185794651402,363.24927082412796,0.0,0.0,0,0,0
2010,289,0.0,0.0,739.2467204477805,196.31230594047102,378.72704578751603,0.0,0.0,0,0,0
2010,290,0.0,0.0,739.1233201522431,196.67268983239325,394.154614959846,0.0,0.0,0,0,0
2010,291,0.0,0.0,738.992856172522,197.03300616002,409.5346011981121,0.0,0.0,0,0,0
2010,292,0.0,0.0,738.836211113891,197.39324208900942,424.890269839108,0.0,0.0,0,0,0
2010,293,0.0,0.0,738.6649396365948,197.7533904497072,440.2176759092436,0.0,0.0,0,0,0
2010,294,0.0,0.0,738.4938384473172,198.1134513264715,455.5066652915461,0.0,0.0,0,0,0
2010,295,0.0,0.0,738.292300399661,198.4734097988055,470.78948171210794,0.0,0.0,0,0,0
2010,296,0.0,0.0,738.090134694568,198.83326556003087,486.0433200718807,0.0,0.0,0,0,0
2010,297,0.0,0.0,737.928325896261,199.19275786527126,501.0098135218718,0.0,0.0,0,0,0
2010,298,0.0,0.0,735.9581197676739,199.5515612300275,516.1016725469656,0.0,0.0,0,0,0
2010,299,0.0,0.0,734.6352750581228,199.90893817918612,530.601764901606,0.0,0.0,0,0,0
2010,300,0.0,0.0,730.940675253164,200.2652746255371,545.4939756412317,0.0,0.0,0,0,0
2010,301,0.0,0.0,730.5765181490846,200.62142898231872,560.3536366674787,0.0,0.0,0,0,0
2010,302,0.0,0.0,730.4537463999092,200.97751958816173,574.6247015193524,0.0,0.0,0,0,0
2010,303,0.0,0.0,730.2991554616186,201.33353084465773,589.5153898419912,0.0,0.0,0,0,0
2010,304,0.0,0.0,730.1364308125466,201.68945876512845,604.4302162198711,0.0,0.0,0,0,0
2010,305,0.0,0.0,729.9468168902976,202.04529016820456,619.3449061764578,0.0,0.0,0,0,0
2010,306,0.0,0.0,729.738439165214,202.4010158560809,634.2557615105221,0.0,0.0,0,0,0
2010,307,0.0,0.0,729.524773053693,202.7566332372354,649.1524284594383,0.0,0.0,0,0,0
2010,308,0.0,0.0,729.3293742685377,203.11215126812976,664.0125711121133,0.0,0.0,0,0,0
2010,309,0.0,0.0,729.1174912934204,203.46756186854506,678.8690892008434,0.0,0.0,0,0,0
2010,310,0.0,0.0,728.8799032916228,203.82285243791827,693.7337369470702,0.0,0.0,0,0,0
2010,311,0.0,0.0,728.6309800942662,204.17801742048155,708.595690402005,0.0,0.0,0,0,0
2010,312,0.0,0.0,728.3938309406923,204.53306258960114,723.4335487358688,0.0,0.0,0,0,0
2010,313,0.0,0.0,728.1804155575668,204.88799958172459,738.2343000406293,0.0,0.0,0,0,0
2010,314,0.0,0.0,727.9937097646846,205.24284149204954,752.9925977972368,0.0,0.0,0,0,0
2010,315,0.0,0.0,727.8451511003587,205.59760702278385,767.6943913562544,0.0,0.0,0,0,0
2010,316,0.0,0.0,727.7149171042006,205.95230515818102,782.3558015828223,0.0,0.0,0,0,0
2010,317,0.0,0.0,727.5617739893805,206.30692378233346,797.0160181151771,0.0,0.0,0,0,0
2010,318,0.0,0.0,725.7678709786996,206.66066030076922,811.6571441893212,0.0,0.0,0,0,0
2010,319,0.0,0.0,724.5208019361788,207.01378191670676,826.2995060690331,0.0,0.0,0,0,0
2010,320,0.0,0.0,724.2278439853435,207.36675637992738,840.5877098208205,0.0,0.0,0,0,0
2010,321,0.0,0.0,724.0394634196565,207.71963495994342,854.949230707643,0.0,0.0,0,0,0
2010,322,0.0,0.0,723.8323911128931,208.07240849427095,869.5502705689905,0.0,0.0,0,0,0
2010,323,0.0,0.0,723.6047188030722,208.42506688501098,884.1834026556021,0.0,0.0,0,0,0
2010,324,0.0,0.0,723.3640093699647,208.77760374199332,898.8182355582529,0.0,0.0,0,0,0
2010,325,0.0,0.0,723.1083649945713,209.13001174472458,913.4580578482396,0.0,0.0,0,0,0
2010,326,0.0,0.0,722.8825479085856,209.48230551703077,928.059664923469,0.0,0.0,0,0,0
2010,327,0.0,0.0,722.5222672922149,209.83441914062433,942.6523873305096,0.0,0.0,0,0,0
2010,328,0.0,0.0,722.2595154173582,210.18640042981914,957.2696097637249,0.0,0.0,0,0,0
2010,329,0.0,0.0,721.9826526098715,210.53766127296691,971.2163549766278,0.0,0.0,0,0,0
2010,330,0.0,0.0,721.0223356199652,210.8890290109996,985.8552818819262,0.0,0.0,0,0,0
2010,331,0.0,0.0,720.6897829845311,211.24023020295596,1000.5248042295777,0.0,0.0,0,0,0
2010,332,0.0,0.0,720.3387573931707,211.59125579431634,1015.0338519969546,0.0,0.0,0,0,0
2010,333,0.0,0.0,720.0210113856677,211.94212210182806,1029.6874298163707,0.0,0.0,0,0,0
2010,334,0.0,0.0,719.7228688552404,212.29182327026234,1043.2174793849638,0.0,0.0,0,0,0
2010,335,0.0,0.0,718.6887071958172,212.64202941956876,1057.8626502045145,0.0,0.0,0,0,0
2010,336,0.0,0.0,718.3386761495855,212.9920604658005,1072.5398554282474,0.0,0.0,0,0,0
2010,337,0.0,0.0,717.9888201188768,213.34191649650916,1087.004241957063,0.0,0.0,0,0,0
2010,338,0.0,0.0,717.6363561216074,213.69076893594317,1100.8668297990923,0.0,0.0,0,0,0
2010,339,0.0,0.0,716.5106115700393,214.03986741145803,1115.523497658053,0.0,0.0,0,0,0
2010,340,0.0,0.0,715.8224378053011,214.3886509112234,1130.2004946487175,0.0,0.0,0,0,0
2010,341,0.0,0.0,715.4738286972856,214.7372600192389,1144.6213017981363,0.0,0.0,0,0,0
2010,342,0.0,0.0,715.1253938938241,215.0856948227004,1159.1849785654113,0.0,0.0,0,0,0
2010,343,0.0,0.0,714.7771333077644,215.43395540876014,1173.8619685168487,0.0,0.0,0,0,0
2010,344,0.0,0.0,714.428375880508,215.7818392081557,1188.3743257024555,0.0,0.0,0,0,0
2010,345,0.0,0.0,713.5572117657192,216.12949424746438,1203.0510224869731,0.0,0.0,0,0,0
2010,346,0.0,0.0,712.9927773049129,216.47338108424754,1214.7840789957959,0.0,0.0,0,0,0
2010,347,0.0,0.0,711.6174201699312,216.82007876818508,1229.2735137039151,0.0,0.0,0,0,0
2010,348,0.0,0.0,711.2708958348355,217.16660310328066,1243.8766109690528,0.0,0.0,0,0,0
2010,349,0.0,0.0,710.9245447619074,217.5129541762087,1258.1171741823168,0.0,0.0,0,0,0
2010,350,0.0,0.0,710.5783668645158,217.85913207360028,1272.794159830867,0.0,0.0,0,0,0
2010,351,0.0,0.0,710.2323620560729,218.20513688204315,1287.4711454794174,0.0,0.0,0,0,0
2010,352,0.0,0.0,709.8865302500343,218.5509686880818,1302.1481311279676,0.0,0.0,0,0,0
2010,353,0.0,0.0,709.5408713598987,218.89662757821745,1316.825116776518,0.0,0.0,0,0,0
2010,354,0.0,0.0,709.1953852992082,219.24211363890802,1331.5021024250682,0.0,0.0,0,0,0
2010,355,0.0,0.0,708.8498032623575,219.58734371279363,1345.797440295044,0.0,0.0,0,0,0
2010,356,0.0,0.0,707.8040389973494,219.93214076902274,1360.4744259435943,0.0,0.0,0,0,0
2010,357,0.0,0.0,707.4594143396483,220.27676542672376,1375.1514115921445,0.0,0.0,0,0,0
2010,358,0.0,0.0,707.1149617214609,220.62121768697702,1389.5183884028336,0.0,0.0,0,0,0
2010,359,0.0,0.0,706.6208827653138,220.96538424162972,1404.0315307904643,0.0,0.0,0,0,0
2010,360,0.0,0.0,705.6412925642045,221.30910724541562,1418.7085164390146,0.0,0.0,0,0,0
2010,361,0.0,0.0,705.2977414219205,221.65265838769963,1433.3214662069392,0.0,0.0,0,0,0
2010,362,0.0,0.0,704.9543620552076,221.9960377544125,1447.6986632824924,0.0,0.0,0,0,0
2010,363,0.0,0.0,704.6111543781782,222.339245431442,1462.3756489310426,0.0,0.0,0,0,0
2010,364,0.0,0.0,704.2681183049872,222.682281504633,1477.0526370236487,0.0,0.0,0,0,0
2010,365,0.0,0.0,703.9252537498328,223.0251460597874,1491.7296334062507,0.0,0.0,0,0,0
2011,1,0.0,0.0,703.582560626956,223.36783918266423,1506.406631606423,0.0,0.0,0,0,0
2011,2,0.0,0.0,703.2400388506406,223.7103609589796,1521.0836309889949,0.0,0.0,0,0,0
2011,3,0.0,0.0,702.8976883352134,224.05271147440683,1535.7606280929763,0.0,0.0,0,0,0
2011,4,0.0,0.0,702.5555089950439,224.39489081457634,1550.4376254917577,0.0,0.0,0,0,0
2011,5,0.0,0.0,702.2135007445444,224.73689906507576,1565.1146187355985,0.0,0.0,0,0,0
2011,6,0.0,0.0,701.8716634981702,225.07873631144994,1579.791609613668,0.0,0.0,0,0,0
2011,7,0.0,0.0,701.5299971704192,225.42040263920094,1594.4685984980954,0.0,0.0,0,0,0
2011,8,0.0,0.0,701.1885016758321,225.76189813378807,1609.1455841466457,0.0,0.0,0,0,0
2011,9,0.0,0.0,700.8471769289922,226.1032228806279,1623.822569795196,0.0,0.0,0,0,0
2011,10,0.0,0.0,700.5060228445258,226.4443769650943,1638.4995554437462,0.0,0.0,0,0,0
2011,11,0.0,0.0,700.1649321958574,226.78532576917812,1653.0484254439793,0.0,0.0,0,0,0
2011,12,0.0,0.0,699.3694570848045,227.1259091209086,1667.7031114149352,0.0,0.0,0,0,0
2011,13,0.0,0.0,698.6360738462472,227.46613624929498,1682.3800970634854,0.0,0.0,0,0,0
2011,14,0.0,0.0,698.296016831425,227.80619326411716,1696.841713207578,0.0,0.0,0,0,0
2011,15,0.0,0.0,697.9560373178216,228.14605000535298,1711.2208962999193,0.0,0.0,0,0,0
2011,16,0.0,0.0,697.0901493666223,228.4855090529759,1725.8978819484696,0.0,0.0,0,0,0
2011,17,0.0,0.0,696.7508600485232,228.82479837107502,1740.5748675970199,0.0,0.0,0,0,0
2011,18,0.0,0.0,696.3773597278387,229.16378398635894,1754.5754002852589,0.0,0.0,0,0,0
2011,19,0.0,0.0,695.2527156056435,229.50233206772572,1769.2523859338091,0.0,0.0,0,0,0
2011,20,0.0,0.0,694.9143367983174,229.8407108750518,1783.9128089117953,0.0,0.0,0,0,0
2011,21,0.0,0.0,694.576127180395,230.1789204929742,1798.1498363231688,0.0,0.0,0,0,0
2011,22,0.0,0.0,694.2380866672816,230.51696100608768,1812.826821971719,0.0,0.0,0,0,0
2011,23,0.0,0.0,693.8691133926233,230.8548172516003,1827.5038076202693,0.0,0.0,0,0,0
2011,24,0.0,0.0,693.5314260752334,231.1925045689902,1842.1807932688196,0.0,0.0,0,0,0
2011,25,0.0,0.0,693.1939076015022,231.53002304272135,1856.8414474764236,0.0,0.0,0,0,0
2011,26,0.0,0.0,692.856557887008,231.86737275721566,1871.5184331249739,0.0,0.0,0,0,0
2011,27,0.0,0.0,692.519373519466,232.20455268099272,1886.1927736318835,0.0,0.0,0,0,0
2011,28,0.0,0.0,691.9746950041952,232.54145981334412,1900.8608476651625,0.0,0.0,0,0,0
2011,29,0.0,0.0,691.3125929367446,232.8780424947989,1915.5378333137128,0.0,0.0,0,0,0
2011,30,0.0,0.0,690.8615876945788,233.2144007078687,1930.1027898367875,0.0,0.0,0,0,0
2011,31,0.0,0.0,690.5253976606156,233.55059074183197,1944.5973574377977,0.0,0.0,0,0,0
2011,32,0.0,0.0,690.1891131479529,233.8865237016092,1958.9547134325878,0.0,0.0,0,0,0
2011,33,0.0,0.0,689.1806729559378,234.22171323068318,1972.6571226578067,0.0,0.0,0,0,0
2011,34,0.0,0.0,687.9023193914561,234.55660724812122,1987.334108306357,0.0,0.0,0,0,0
2011,35,0.0,0.0,687.5675928210268,234.89133381855055,2001.6085420767447,0.0,0.0,0,0,0
2011,36,0.0,0.0,687.2330336138826,235.22589302569466,2015.682838609016,0.0,0.0,0,0,0
2011,37,0.0,0.0,686.8985529624409,235.56025452687217,2030.294859375373,0.0,0.0,0,0,0
2011,38,0.0,0.0,686.0733773697423,235.8942385314003,2044.9718450239234,0.0,0.0,0,0,0
2011,39,0.0,0.0,685.7395603572164,236.22805554392616,2059.6488306724737,0.0,0.0,0,0,0
2011,40,0.0,0.0,685.4059102531968,236.56170564794576,2074.0179337407644,0.0,0.0,0,0,0
2011,41,0.0,0.0,685.0724269742292,236.89518892691333,2088.694919389315,0.0,0.0,0,0,0
2011,42,0.0,0.0,684.7391104369011,237.22850546424144,2103.3719050378654,0.0,0.0,0,0,0
2011,43,0.0,0.0,684.4059572933393,237.56165421017135,2118.047001981075,0.0,0.0,0,0,0
2011,44,0.0,0.0,683.9035343257528,237.8945544465647,2132.7239876296253,0.0,0.0,0,0,0
2011,45,0.0,0.0,683.5708005394777,238.22728823283987,2147.4009732781756,0.0,0.0,0,0,0
2011,46,0.0,0.0,683.2382331200956,238.55985565222187,2161.9745563361676,0.0,0.0,0,0,0
2011,47,0.0,0.0,682.9058319844233,238.89225678789418,2176.651541984718,0.0,0.0,0,0,0
