year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2010,118,62.12722856010272,0.0,0.0,2.2561447946593347,0.006938460282080678,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,119,62.08418037996056,0.0,0.0,0.042928771140515125,0.00011919570386832938,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,120,65.1283836288111,100000.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0
2010,121,68.2296038185849,0.0,0.0,0,0,0.00515924601179109,0.19484343154690137,0.0,7.055852605322845,1.0119557135663497,0.0,0.00022596754330736886
2010,122,73.63528819941865,520.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0
2010,123,79.40071823928648,520.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0
2010,124,80.66403465355101,0.0,0.0,4.081975605062188,0.10466150107137888,0.0,0.0,0.011977231893365256,0,0,0.0,0
2010,125,87.29268934220022,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,126,93.16270360321317,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,127,98.34763540527831,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,128,101.55681594722108,0.0,0.0,0,0,0.00604371134029341,0.3332307278532974,0,1.1496501932847283,0.1703035025711394,0.0,0.00043175019317067315
2010,129,104.65136183716456,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,130,107.4133150022026,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,131,107.04356417790326,0.0,0.0,2.3689525588418294,0.21494210177971512,0.003989203362354466,0.22925335929564467,0.014841055923597607,0.7553879500055928,0.11355290898058729,0.0,0.0003030501173321761
2010,132,109.772976512605,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,133,107.28789195848293,0.0,0.0,0,0,0.06442247081241573,3.879007776342752,0,12.375648447415456,1.8796578507857096,0.0,0.004348140167414779
2010,134,107.90276708954033,0.0,0.0,2.01012252352928,0.3613503318056716,0.0,0.0,0.020453521347820865,0,0,0.0,0
2010,135,110.27902152526792,0.0,0.0,0.6231846312073197,0.12234658849811923,0.0,0.0,0.0074711483737073415,0,0,0.0,0
2010,136,106.14937450848237,0.0,0.0,4.734255191023104,2.788226574359801,0.0,0.0,0.1182543477978329,0,0,0.0,0
2010,137,109.88379152372471,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,138,113.6767803268271,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,139,117.84374381294882,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,140,122.76447830160032,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,141,129.78750639204512,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,142,137.07040344492395,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,143,145.42983380812885,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,144,157.06281618191827,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,145,171.03780511998434,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,146,186.10587899138528,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,147,201.19413479853026,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,148,215.02198376457162,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,149,228.21001939029102,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,150,241.52506364343924,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,151,254.67787109482285,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,152,266.617724651765,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,153,278.4556405299585,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,154,293.0161832461932,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,155,308.71401605141307,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,156,323.93883569125165,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,157,328.2153788719805,0.0,0.0,0,0,1.6293383568844595,2.735538573069094,0,3.779773849253823,0.6315110811349304,0.0,0.0014558747109195127
2010,158,342.63388960318025,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,159,353.6987003658169,0.0,0.0,0,0,0.15969086533356391,0.23179971388674697,0,0.39015936070412427,0.06603137296090568,0.0,0.00011290506961070535
2010,160,358.16967027111986,0.0,0.0,5.0766391399259065,0.36429867759727963,0.1202505158566018,0.19142452538952887,0.153821635490276,0.25793280618391384,0.04382129154685161,0.0,8.488222756678751e-05
2010,161,369.0160707726871,0.0,0.0,0.19752046071265658,0.010595163199989526,0.0,0.0,0.006719695776035608,0,0,0.0,0
2010,162,378.37698838892834,0.0,0.0,2.948075969414268,0.2459454521822302,0.0,0.0,0.10667802127417456,0,0,0.0,0
2010,163,385.20851248641355,0.0,0.0,2.9736429726872577,0.26959176621954295,0.0,0.0,0.11731571355374883,0,0,0.0,0
2010,164,395.6478687921299,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,165,404.47429636063345,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,166,407.85362274564454,0.0,0.0,0,0,0.6092631685460972,1.120438696509029,0,0.6590883988801518,0.11501851474380557,0.0,0.0002542406895868396
2010,167,410.8862956469894,0.0,0.0,0,0,0.5257898835518396,0.9731542304534287,0,0.5195352197629288,0.09097771217944019,0.0,0.00020791419673991314
2010,168,419.56596992251644,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,169,423.35602238632043,0.0,0.0,4.919260283829071,0.40242516281931184,0.0,0.0,0.213507187230228,0,0,0.0,0
2010,170,423.8355494918681,0.0,0.0,6.385848428862003,0.6065344841845087,0.0,0.0,0.2950731071327339,0,0,0.0,0
2010,171,430.8069713231207,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,172,436.0001112544372,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,173,441.34501349567904,0.0,0.0,0,0,0.07873759856242789,0.1191913282081108,0,0.06189293586131175,0.011160166141281376,0.0,1.853141276388699e-05
2010,174,420.5814006581086,0.0,0.0,0,0,4.014991783343077,10.067381237506366,0,3.031805176868149,0.5485451316954627,0.0,0.001087953300252142
2010,175,426.5653574019615,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,176,430.7747041381332,0.0,0.0,0.8776600846199536,0.028256411055832906,0.0,0.0,0.048127047391616995,0,0,0.0,0
2010,177,417.6556568477365,0.0,0.0,14.359390215408666,0.9637443752982783,0.5752437520371813,1.1688299768267123,0.7443846730228793,0.5806339717972382,0.10711256888275657,0.0,0.0001388004141597727
2010,178,420.9904038229095,0.0,0.0,0,0,0.04876532821134282,0.09734610244463707,0,0.051871468344977446,0.009601084490849099,0.0,1.3602671558036397e-05
2010,179,426.3099804048415,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,180,426.907773566204,0.0,0.0,3.5569963999022156,0.11677585669429205,0.0,0.0,0.2226841635475046,0,0,0.0,0
2010,181,425.666868808204,0.0,0.0,5.148447416045977,0.174586831481887,0.0,0.0,0.3328649302535984,0,0,0.0,0
2010,182,428.46808774347875,0.0,0.0,0.26675116645825214,0.006657658538071695,0.0,0.0,0.01848634436567169,0,0,0.0,0
2010,183,429.80209685868033,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,184,428.9983879350382,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,185,428.395925993517,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,186,429.9858566510352,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,187,434.931096197764,0.0,0.0,0,0,5.406191258003308e-08,8.742408464275579e-08,0,9.119378698591193e-08,1.749745344787949e-08,0.0,2.5117583840220185e-11
2010,188,438.1000555786393,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,189,443.6686147665046,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,190,448.0505754084028,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,191,451.76242189653146,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,192,454.9818979692399,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,193,458.08513916239417,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,194,460.1070192967016,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,195,461.92430362475113,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,196,461.6349492361503,0.0,0.0,0,0,0.6522974881083649,0.7607796461018903,0,0.2936782239627466,0.05801139173948628,0.0,8.969067540840995e-05
2010,197,466.16412871998244,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,198,469.9908723506027,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,199,472.8967471375736,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,200,476.3118394835044,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,201,481.5801755232471,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,202,486.46822442762965,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,203,489.69060352790336,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,204,471.527300763265,0.0,0.0,0,0,4.301778103557608,6.8973387078122705,0,1.8340018676269487,0.3730474101336748,0.0,0.0006770379723876471
2010,205,454.52219308457404,0.0,0.0,0,0,5.275303760452291,7.083585561431875,0,2.3536833904855374,0.4801811296338092,0.0,0.0006618074415205136
2010,206,459.0923686098901,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,207,454.86666861692316,0.0,0.0,6.708608173315158,0.6647276944437044,0.0,0.0,0.7407189764462759,0,0,0.0,0
2010,208,445.4218164029454,0.0,0.0,12.120476745019932,0.9787001074869907,0.0,0.0,1.214472961146382,0,0,0.0,0
2010,209,450.15173481737764,0.0,0.0,0,0,0.032724345412417595,0.05664421507870511,0,0.030906145472801832,0.0064723522785206785,0.0,7.508544929914424e-06
2010,210,455.0220646621748,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,211,459.28824162396234,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,212,462.5981796958963,0.0,0.0,0.03516395747161222,0.00079337495377117,0.0,0.0,0.004254554215068138,0,0,0.0,0
2010,213,465.525688573136,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,214,467.5876449411639,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,215,469.5765479477765,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,216,470.15587519141826,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,217,470.6892765196633,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,218,471.3249592151886,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,219,471.01909079404743,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,220,469.74372840426565,0.0,0.0,0,0,1.0258080889616226,1.7058043200953745,0,0.5486704328891718,0.11893237098645494,0.0,0.00018643057843478744
2010,221,467.8459271911418,0.0,0.0,0,0,0.4709746414702652,0.804421302424846,0,0.2672347662265124,0.058097279390003115,0.0,9.790815578343468e-05
2010,222,472.56522795753983,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,223,476.9477769634282,0.0,0.0,0.3991462608198818,0.008324346730455963,0.0,0.0,0.06016380912757821,0,0,0.0,0
2010,224,472.4515944694241,0.0,0.0,8.37096050909833,0.3805407355036859,0.0,0.0,1.0870014881227983,0,0,0.0,0
2010,225,476.4492754203096,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,226,473.8149715612889,0.0,0.0,0,0,0.985346929379176,1.969138871792631,0,0.6740944001904569,0.15000825044849422,0.0,0.00021860909058017875
2010,227,479.4749296453348,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,228,484.6666587409056,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,229,481.9922526680866,0.0,0.0,7.887237681279442,0.2764900750791995,0.0,0.0,1.0639958369453355,0,0,0.0,0
2010,230,488.4713198064969,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,231,497.057604617151,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,232,508.47912772246576,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,233,518.0182665248302,0.0,0.0,0,0,0.6067626463646991,1.0990789272645027,0,0.35299062696488126,0.0805597742781988,0.0,0.00012879587111187452
2010,234,534.0954121095782,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,235,550.6484618180999,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,236,557.4173706145165,0.0,0.0,9.113593590936715,0.31567406905094,0.0,0.0,1.1951388764452775,0,0,0.0,0
2010,237,572.6538455085075,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,238,586.7511268796463,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,239,599.880337886176,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,240,612.713962534425,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,241,625.3366832235889,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,242,638.0224259235538,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,243,651.095616215721,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,244,648.2045818747248,0.0,0.0,0,0,3.960641673005622,6.569158479854655,0,1.462029975624597,0.34554334663474495,0.0,0.0006666872464410549
2010,245,662.4712518132484,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,246,671.9472303878916,0.0,0.0,0,0,0.7181148933768378,1.0413908296666066,0,0.3686847747215296,0.08819502983016266,0.0,0.00012186533586955771
2010,247,663.6454485775574,0.0,0.0,19.64059324398752,1.2185869547502692,0.0,0.0,2.2073342671889087,0,0,0.0,0
2010,248,675.1966529955357,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,249,670.8541166407965,0.0,0.0,14.021999359428182,1.009676533603596,0.0,0.0,1.6012397821654927,0,0,0.0,0
2010,250,681.0274256040439,0.0,0.0,0.20993960770691275,0.01202709107473256,0.0,0.0,0.026063525378744314,0,0,0.0,0
2010,251,690.1789443582853,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,252,698.4653497827803,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,253,706.0944058198103,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,254,714.0791106402651,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,255,721.8146029083038,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,256,729.2936697726158,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,257,736.2426006565815,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,258,742.8783457078878,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,259,749.6986457531946,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,260,755.9656729433392,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,261,761.8682524386794,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,262,767.5628679022932,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,263,772.8169564410836,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,264,772.4582617245972,0.0,0.0,5.347632224667191,0.2644801849812375,0.0,0.0,0.6261825435759961,0,0,0.0,0
2010,265,777.8609762777775,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,266,783.2697557637782,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,267,806.1352970360756,0.0,17.279586015004202,0,0,0.0,0.0,0,0,0,0.0,0
2010,268,828.5110851800744,0.0,34.21758105120679,0,0,0.0,0.0,0,0,0,0,0
2010,269,849.6765507950923,0.0,50.873251644201346,0,0,0.0,0.0,0,0,0,0,0
2010,270,862.2282766627989,0.0,67.29910782276704,7.254520849000696,0.4922803212412719,0.0,0.0,0.8286421745810174,0,0,0,0
2010,271,881.9537910737718,0.0,83.52997268463878,0,0,0.0,0.0,0,0,0,0,0
2010,272,901.5616425659974,0.0,99.5406552184388,0,0,0.0,0.0,0,0,0,0,0
2010,273,921.2079715821023,0.0,115.29691343218178,0,0,0.0,0.0,0,0,0,0,0
2010,274,940.5237856937724,0.0,130.87734163109553,0,0,0.0,0.0,0,0,0,0,0
2010,275,959.7117588852062,0.0,146.24647434529064,0,0,0.0,0.0,0,0,0,0,0
2010,276,978.0903641243845,0.0,161.6360022566682,0,0,0.0,0.0,0,0,0,0,0
2010,277,995.9292774173955,0.0,177.03144692721293,0,0,0.0,0.0,0,0,0,0,0
2010,278,1013.5100559359435,0.0,192.37478135554653,0,0,0.0,0.0,0,0,0,0,0
2010,279,1030.942793214866,0.0,207.64110796861047,0,0,0.0,0.0,0,0,0,0,0
2010,280,1048.4157955511907,0.0,222.75052738102485,0,0,0.0,0.0,0,0,0,0,0
2010,281,1065.8826029105323,0.0,237.71404527888527,0,0,0.0,0.0,0,0,0,0,0
2010,282,1083.389955473676,0.0,252.49766321431193,0,0,0.0,0.0,0,0,0,0,0
2010,283,1101.161492600223,0.0,266.95120514299015,0,0,0.0,0.0,0,0,0,0,0
2010,284,1119.0977691635617,0.0,281.0919505773763,0,0,0.0,0.0,0,0,0,0,0
2010,285,1137.005647158755,0.0,295.01831248296367,0,0,0.0,0.0,0,0,0,0,0
2010,286,1154.9317546756422,0.0,308.68484316260185,0,0,0.0,0.0,0,0,0,0,0
2010,287,1172.3671929468624,0.0,322.47047970647276,0,0,0.0,0.0,0,0,0,0,0
2010,288,1189.5248714711208,0.0,336.25919967135934,0,0,0.0,0.0,0,0,0,0,0
2010,289,1206.2826393250957,0.0,350.1821322295883,0,0,0.0,0.0,0,0,0,0,0
2010,290,1222.8530027755783,0.0,364.09991347726907,0,0,0.0,0.0,0,0,0,0,0
2010,291,1239.2644235507416,0.0,378.0048442293847,0,0,0.0,0.0,0,0,0,0,0
2010,292,1255.427155273217,0.0,391.9983330838835,0,0,0.0,0.0,0,0,0,0,0
2010,293,1271.4238442632502,0.0,406.02795844443864,0,0,0.0,0.0,0,0,0,0,0
2010,294,1287.3418041933937,0.0,420.02235773292773,0,0,0.0,0.0,0,0,0,0,0
2010,295,1303.0404274166808,0.0,434.1386058629387,0,0,0.0,0.0,0,0,0,0,0
2010,296,1318.671556620538,0.0,448.23123001573504,0,0,0.0,0.0,0,0,0,0,0
2010,297,1332.8677728778198,0.0,462.0825516082555,0,0,0.2443711956660303,1.3084481565285024,0,0.09956401296194504,0.0272095658576049,0.0006288700557108902,0.00016179627862016404
2010,298,1348.7604081823306,0.0,475.61573821120044,0,0,0.0,0.0,0,0,0,0,0
2010,299,1360.6906284395359,0.0,489.2270452659954,0,0,0.5920314281631398,3.227305558906834,0,0.2734801811744639,0.07526741718626694,0.0018393206680057527,0.0003902110538188044
2010,300,1367.332137999675,0.0,502.3710846026895,8.42920672194516,0.861421093582798,0.0,0.0,0.929388961634791,0,0,0,0
2010,301,1376.3870062038977,0.0,515.5777570313668,5.98047645698317,0.7751554974679542,0.0,0.0,0.6651391833067452,0,0,0,0
2010,302,1364.27227073518,0.0,529.0619062292835,21.852703642579645,5.776061089573432,0.0,0.0,2.249007155930054,0,0,0,0
2010,303,1377.5890477899056,0.0,542.6748394437011,1.650311704998014,0.3767154633236011,0.0,0.0,0.1861103657663114,0,0,0,0
2010,304,1392.8541809600147,0.0,556.3023104393258,0,0,0.0,0.0,0,0,0,0,0
2010,305,1407.9847238072307,0.0,570.0404301756018,0,0,0.0,0.0,0,0,0,0,0
2010,306,1423.0167173739724,0.0,583.852361273617,0,0,0.0,0.0,0,0,0,0,0
2010,307,1437.9979640240667,0.0,597.6732439627451,0,0,0.0,0.0,0,0,0,0,0
2010,308,1453.0011315302488,0.0,611.3860230460266,0,0,0.0,0.0,0,0,0,0,0
2010,309,1467.9224476332965,0.0,625.1631490771748,0,0,0.0,0.0,0,0,0,0,0
2010,310,1482.7428678150227,0.0,639.0531123074034,0,0,0.0,0.0,0,0,0,0,0
2010,311,1497.5090322035212,0.0,652.9872570585778,0,0,0.0,0.0,0,0,0,0,0
2010,312,1512.2848806639265,0.0,666.8516043042708,0,0,0.0,0.0,0,0,0,0,0
2010,313,1527.0982199953678,0.0,680.5854698787654,0,0,0.0,0.0,0,0,0,0,0
2010,314,1541.9510305698814,0.0,694.1718506689498,0,0,0.0,0.0,0,0,0,0,0
2010,315,1556.8645812748268,0.0,707.5513322121791,0,0,0.0,0.0,0,0,0,0,0
2010,316,1571.7833668903104,0.0,720.8191809346473,0,0,0.0,0.0,0,0,0,0,0
2010,317,1586.6166222459365,0.0,734.1767109641103,0,0,0.00029307524197344086,0.002086948027238306,0,0.000281674920725722,8.124979532334186e-05,2.9172151186182326e-06,3.735790147652011e-07
2010,318,1601.405522409087,0.0,747.5215536429912,0,0,0.0,0.0,0,0,0,0,0
2010,319,1616.1178075701046,0.0,760.9537467378073,0,0,0.0,0.0,0,0,0,0,0
2010,320,1618.7475756690842,0.0,774.4155867188406,9.439141424849689,2.6016711559235772,0.0,0.0,1.0201263158413276,0,0,0,0
2010,321,1625.088171818409,0.0,787.8883968866102,6.42443332965158,1.8708462898254916,0.0,0.0,0.7058782929618389,0,0,0,0
2010,322,1638.8617476645418,0.0,801.4399675570007,0.6262619443844046,0.17606914782885258,0.0,0.0,0.07058911314637753,0,0,0,0
2010,323,1653.3777463566557,0.0,815.0816832240007,0,0,0.0,0.0,0,0,0,0,0
2010,324,1667.8521479492592,0.0,828.7779923180119,0,0,0.0,0.0,0,0,0,0,0
2010,325,1682.284380774022,0.0,842.539615215278,0,0,0.0,0.0,0,0,0,0,0
2010,326,1696.7553937142452,0.0,856.1454256537222,0,0,0.0,0.0,0,0,0,0,0
2010,327,1711.2058248734381,0.0,869.7515680856635,0,0,0.0,0.0,0,0,0,0,0
2010,328,1725.5828607257636,0.0,883.5219656012702,0,0,0.0,0.0,0,0,0,0,0
2010,329,1736.800837272025,0.0,897.3434867124098,0.6785960569324858,0.19251005054362127,0.2459344467966289,2.0095173559535864,0.0762333869349167,0.19049504188803879,0.05661438177646684,0.0024423312919769884,0.00023148609843299321
2010,330,1751.1010329137875,0.0,911.2771707231021,0,0,0.0,0.0,0,0,0,0,0
2010,331,1765.3461240389815,0.0,925.3799363263927,0,0,0.0,0.0,0,0,0,0,0
2010,332,1774.3627142266973,0.0,939.5735591019295,3.9893743929128456,1.210115837335424,0.0,0.0,0.4422139628591775,0,0,0,0
2010,333,1788.6241255796617,0.0,953.6033753981432,0,0,0.0,0.0,0,0,0,0,0
2010,334,1799.1283365979157,0.0,967.5128642451756,0,0,0.41489283531218407,3.3646764549267867,0,0.32905334595055635,0.09892451647841169,0.004568730242201534,0.0003720748793843071
2010,335,1813.3817756684891,0.0,981.5284133507313,0,0,0.0,0.0,0,0,0,0,0
2010,336,1827.5879664359597,0.0,995.7129236040182,0,0,0.0,0.0,0,0,0,0,0
2010,337,1836.0079868461312,0.0,1009.897433857305,4.387167190002042,1.3942180656266965,0.0,0.0,0.48596616362556355,0,0,0,0
2010,338,1847.4102306453326,0.0,1024.0780279956907,0,0,0.3147941076149652,2.474877335017503,0,0.2655436088622457,0.08058478305022043,0.003916114901099627,0.0002786537720152841
2010,339,1861.5315140119556,0.0,1038.2624142186564,0,0,0.008108833818948854,0.061833909551870264,0,0.00828970916248469,0.0025209506993231147,0.00012403032110353042,8.695729899717612e-06
2010,340,1875.7171512966715,0.0,1052.4469244719432,0,0,0.0,0.0,0,0,0,0,0
2010,341,1883.4282848730647,0.0,1066.63143472523,4.857160590117142,1.6171020834921266,0.0,0.0,0.5382441923212178,0,0,0,0
2010,342,1894.792992732256,0.0,1080.8159449785169,2.1169918166125905,0.7034660943565803,0.0,0.0,0.23769708704995537,0,0,0,0
2010,343,1908.9779368795962,0.0,1095.0004552318037,0,0,0.0,0.0,0,0,0,0,0
2010,344,1922.5969387290918,0.0,1109.1839371550961,0,0,0.06554818032355822,0.49945044214831597,0,0.06402214629198438,0.01970345880807492,0.0010283299944129566,6.180775451070023e-05
2010,345,1936.781198335348,0.0,1123.3684447028193,0,0,0.00011824527873989102,0.000894868225688954,0,0.00016620890983130962,5.1258351728253784e-05,2.7055637658729836e-06,1.6053607907102503e-07
2010,346,1940.834186760897,0.0,1137.5348226809576,0,0,1.1803924390688936,8.932980413851526,0,1.0985029807025222,0.33972316372405353,0.01813227514834185,0.0008793088845006761
2010,347,1950.582141258282,0.0,1151.7193329342444,3.302365137171209,1.1346403958194338,0.0,0.0,0.36926625371717325,0,0,0,0
2010,348,1963.0294049872743,0.0,1165.9038431875313,1.2944521755058722,0.44279434878854196,0.0,0.0,0.14609656724661588,0,0,0,0
2010,349,1967.930836822452,0.0,1180.088353440818,6.7729769657942,2.510101452315055,0.0,0.0,0.7527329319109102,0,0,0,0
2010,350,1982.1153470757388,0.0,1194.272863694105,0,0,0.0,0.0,0,0,0,0,0
2010,351,1996.2998573290256,0.0,1208.4573739473917,0,0,0.0,0.0,0,0,0,0,0
2010,352,2010.4843675823124,0.0,1222.6418842006785,0,0,0.0,0.0,0,0,0,0,0
2010,353,2024.6688778355992,0.0,1236.8263944539653,0,0,0.0,0.0,0,0,0,0,0
2010,354,2038.853388088886,0.0,1251.0109047072522,0,0,0.0,0.0,0,0,0,0,0
2010,355,2051.697840671157,0.0,1265.1949407285706,0,0,0.17638686666742537,1.1631781272404502,0,0.02564122150393683,0.008091085860341657,0.00047423196846091013,1.844513983144573e-05
2010,356,2065.8823509244435,0.0,1279.3794509818574,0,0,0.0,0.0,0,0,0,0,0
2010,357,2080.0668611777305,0.0,1293.5639612351442,0,0,0.0,0.0,0,0,0,0,0
2010,358,2087.9055487713367,0.0,1307.7484709908092,4.616931566214945,1.7280492131794511,0.00011285037950358889,0.0007285144902188814,0.5183276788481577,2.5957161755114873e-05,8.248816625348928e-06,4.976218691553784e-07,1.7794467102179057e-08
2010,359,2101.513272300269,0.0,1321.932743401212,0,0,0.0773310389270854,0.49920952055884404,0,0.012265919734168062,0.0039058074976440955,0.00023784288396768932,8.321984746327485e-06
2010,360,2115.697782553556,0.0,1336.1172536544989,0,0,0.0,0.0,0,0,0,0,0
2010,361,2128.570688715392,0.0,1350.3017639077857,0.9594314131593442,0.3521726782915329,0.0,0.0,0.10930268513914604,0,0,0,0
2010,362,2136.8681239934203,0.0,1364.4862741610725,4.258412835368237,1.6286621398902315,0.0,0.0,0.4811500432281758,0,0,0,0
2010,363,2151.052634246707,0.0,1378.6707844143593,0,0,0.0,0.0,0,0,0,0,0
2010,364,2165.2373904152214,0.0,1392.8552946676461,0,0,0.0,0.0,0,0,0,0,0
2010,365,2179.4229813811517,0.0,1407.039804920933,0,0,0.0,0.0,0,0,0,0,0
2011,1,2193.60875534967,0.0,1421.2243151742198,0,0,0.0,0.0,0,0,0,0,0
2011,2,2207.7946483623696,0.0,1435.4088254275066,0,0,0.0,0.0,0,0,0,0,0
2011,3,2221.9803119275093,0.0,1449.5933356807934,0,0,0.0,0.0,0,0,0,0,0
