year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,17,0,44.99598667440903,0.0005132388932413311,0.0,-0.007879401460730656,42.450015809242934,0.11956292356720927,0.010530502662895866,4.249982266141594e-05,0,0,0,0.0,5.162102357771246e-06,0,0,0.009317158695678736,5.292256747427007,18168.45945657353,0.24839041880358417,0.0,0.9998662224803011,5673.929977208391,7472.656854957837,5021.872624407306
2010,18,0,44.99531797894102,0.0006686954680125323,0.0,0.1385087175203123,42.450015809242934,0.11956293194953498,0.010525334762969397,4.765933986047186e-05,0.0,4.0170235948609877e-13,0,4.0170235948609877e-13,5.159517199055928e-06,0,0,0.009319256595942097,4.771643516123169,18172.55036208709,0.24842528658952637,0.0,0.9998439326313673,5674.265389342437,7476.374933675823,5021.910039068832
2010,19,0,44.99441802938975,0.0008999495512693448,0.0,0.33701194663555645,42.450015809242934,0.11956294542868134,0.010520164351948035,5.2816270695637025e-05,0.0,1.039830696466162e-12,0,1.039830696466162e-12,5.156930835165164e-06,0,0,0.009321673319533121,5.497329332880188,18177.262973089586,0.2484722171211663,0.0,0.9998139343129916,5674.651339498282,7480.658476573238,5021.953157018067
2010,20,0,44.99366367528995,0.0007543540997975086,0.0,0.309502524540485,42.450015809242934,0.11956295828424417,0.010514997149368361,5.7970616765694895e-05,0.0,9.4679227187712e-13,0,9.4679227187712e-13,5.15434607005787e-06,0,0,0.009323280178137891,3.6555298998134043,18180.396347368885,0.24851155909385678,0.0,0.9997887891763317,5674.907622701478,7483.50688567806,5021.981838989349
2010,21,0,44.99321362178276,0.0004500535071919776,0.0,0.5878540986517865,42.450015809242934,0.11956297677767613,0.010509826894140718,6.312237659997498e-05,0.0,1.9614024048306922e-12,0,1.9614024048306922e-12,5.151759834280092e-06,0,0,0.00932624805892162,6.752287822758129,18186.18371489716,0.248535032534091,0.0,0.9997737873927586,5675.380575038013,7488.768308831472,5022.034831027675
2010,22,0,44.9928288696776,0.0003847521051564881,0.0,0.8730877918657227,42.450015809242934,0.11956300032830826,0.010504654167911435,6.827154901296795e-05,0.0,3.1841649517637256e-12,0,3.1841649517637256e-12,5.14917241299297e-06,0,0,0.00932950298242752,7.406346227180936,18192.530815733662,0.24855510106488815,0.0,0.9997609623225867,5675.898452952156,7494.539381722007,5022.092981059499
2010,23,0,44.99215266025612,0.0006762094214865408,0.0,1.156780980943295,42.450015809242934,0.11956302864765882,0.010499479260003712,7.341813296101418e-05,0.0,4.609120062170828e-12,0,4.609120062170828e-12,5.146583948046231e-06,0,0,0.009333065268609771,8.10692879288276,18199.477273789053,0.2485903741726855,0.0,0.9997384220085372,5676.4642613958,7500.856350907983,5022.156661485271
2010,24,0,44.99126650323613,0.0008861570199843943,0.0,1.4723575462361196,42.450015809242934,0.1195630621908222,0.010494301716150262,7.856212717776441e-05,0.0,6.473304745166452e-12,0,6.473304745166452e-12,5.143994216750225e-06,0,0,0.009337130904856735,9.253929972001458,18207.405264470635,0.24863660315370784,0.0,0.9997088834412045,5677.108815919919,7508.067059715377,5022.229388835339
2010,25,0,44.99036034487533,0.0009061583608077335,0.0,1.7408729092695276,42.450015809242934,0.1195631002039604,0.01048912229110051,8.370353076689056e-05,0.0,8.322424496599219e-12,0,8.322424496599219e-12,5.141403589126145e-06,0,0,0.009341196127843062,9.254695833788116,18215.33244929397,0.24868388069882222,0.0,0.9996786781625109,5677.751943159601,7515.27834162134,5022.302164513029
2010,26,0,46.2253972513693,0.0007295420068172884,0.0,1.6448146452324033,42.83494914233884,0.12092020550989663,0.017432436770130687,9.224877491858125e-05,0.0,7.631134882208232e-12,5.352881302907538e-06,7.631134882208232e-12,8.545244151690697e-06,0,0,0.009344157162263413,6.742193363615685,18221.106466413657,0.31667012300384756,0.0,0.9591534249543566,5678.219403756438,7520.531849190788,5022.3552134664305
2010,27,0,46.72956907788058,0.0004210306441633782,1.2253971134690076,1.0547165488095112,42.90966182002422,0.11955486426544426,0.03323091333024935,0.0001085389821642046,0.0,4.1169821444769204e-12,2.86134197380851e-06,4.1169821444769204e-12,1.6290207245623354e-05,0.4542076547727002,0.0032054948153963344,0.009345030916152743,1.989779783165434,18222.81028649785,0.3474016434902823,0.0,0.9423476974039805,5678.357135184611,7522.082275275101,5022.370876038138
2010,28,0,44.99949536771238,0.0005048269249784965,1.729568883243225,0.5871097497333879,42.274387687195514,0.11512992197589962,0.03318998592799441,0.00012480896216930272,0.0,1.9583362347001695e-12,0,1.9583362347001695e-12,1.6269980005098116e-05,0.6352741328287033,0.004425000658301418,0.00934576081919286,1.6622571066499,18224.23359742608,0.2482075113773007,0.0,0.9999831789237459,5678.4721400973285,7523.377495199635,5022.383962129114
2010,29,0,44.99943979938261,5.5568329771415294e-05,0.0,-0.17928872664352458,42.274387687195514,0.11512992197589962,0.03317372408297931,0.0001410708071843983,0,0,0,0.0,1.626184501509557e-05,0,0,0.00934576081919286,0.0,18224.23359742608,0.24821040753541548,0.0,0.9999813266460869,5678.4721400973285,7523.377495199635,5022.383962129114
2010,30,0,44.999267809620804,0.00017198976180217602,0.0,-0.7797784982705134,42.274387687195514,0.11512992197589962,0.03315747036888672,0.0001573245212769863,0,0,0,0.0,1.625371409258802e-05,0,0,0.009345786472491322,0.058423900400454025,18224.283621358078,0.24821937156989096,0.0,0.9999755936540268,5678.4761805847365,7523.423018655609,5022.384422117731
2010,31,0,44.99878842749658,0.0004793821242262292,0.0,-0.9838231775870921,42.274387687195514,0.11512992197589962,0.03314122478165118,0.00017357010851252804,0,0,0,0.0,1.6245587235541723e-05,0,0,0.00934641076337972,1.421787960559298,18225.500988590455,0.2482443577535127,0.0,0.9999596142498859,5678.574507384165,7524.530864891588,5022.395616314701
2010,32,0,44.99825866990706,0.0005297575895198642,0.0,-1.0859173712647627,42.274387687195514,0.11512992197589962,0.033124987317209253,0.000189807572954452,0,0,0,0.0,1.6237464441923953e-05,0,0,0.009347195192688824,1.7865446771114681,18227.030625743206,0.24827197128014808,0.0,0.9999419556635687,5678.698017211897,7525.922924931704,5022.409683599604
2010,33,0,44.997614516508285,0.0006441533987770663,0.0,-0.9764135382630177,42.274387687195514,0.11512992197589962,0.03310875797149955,0.000206036918664155,0,0,0,0.0,1.622934570970299e-05,0,0,0.009348588710170302,3.173860360996486,18229.747984832087,0.24830555006125749,0.0,0.9999204838836095,5678.917342311289,7528.395965123303,5022.434677397498
2010,34,0,44.996782758193355,0.0008317583149309081,0.0,-0.5896686030516876,42.274387687195514,0.11512992197589962,0.033092536740462704,0.00022225814970100314,0,0,0,0.0,1.622123103684814e-05,0,0,0.009351090758074243,5.698995386974778,18234.626978244774,0.24834891229704936,0.0,0.9998927586064451,5679.3108616831305,7532.836551388187,5022.479565173456
2010,35,0,46.335713299553476,0.0008442572741617602,0.0,-0.3639729628685501,42.68219254703764,0.11651933285586129,0.050420200654763075,0.00024697393617571263,0,0,0.0,0.0,2.4715786474709505e-05,0,0,0.009353923428331808,6.452792223867986,18240.15068524702,0.32327333995735824,0.0,0.9554762233482175,5679.755820253733,7537.8644569010075,5022.5304080922815
2010,36,0,44.99905233656952,0.0009478137452089141,1.335713149238746,-0.1693648370357208,42.190035099154656,0.11316044627662976,0.05036644234801807,0.00027166312088738843,0,0,0,0.0,2.468918471167582e-05,0.492157447882982,0.0033588865792315344,0.009356098112925395,4.954539715019343,18244.39132020452,0.24823060219932622,0.0,0.9999684112189839,5680.096937705311,7541.724921003525,5022.569461495683
2010,37,0,44.998019197411466,0.0010331391580538439,0.0,0.12209847606747629,42.190035099154656,0.11316048382561268,0.05034172797698156,0.0002963399426075434,0.0,3.3343086560463963e-13,0,3.3343086560463963e-13,2.4676821720154972e-05,0,0,0.009358853417691493,6.2779687125568024,18249.76416449841,0.24828445432700288,0.0,0.9999339732470489,5680.528662891155,7546.616539906542,5022.618961700712
2010,38,0,44.997138428926775,0.0008807684846948704,0.0,0.017504553905774628,42.190035099154656,0.11316049780590942,0.050317049520179624,0.0003210044190664702,0.0,4.6270771872884034e-14,0,4.6270771872884034e-14,2.4664476458926817e-05,0,0,0.009360383717044483,3.487222471416767,18252.74824823674,0.2483303695023428,0.0,0.9999046142975592,5680.768116524163,7549.333663550189,5022.646468162388
2010,39,0,44.996178905706124,0.0009595232206481131,0.0,0.10851654563258077,42.190035099154656,0.11316053309429666,0.05029236210456805,0.0003456565459957132,0.0,2.950877067659175e-13,0,2.950877067659175e-13,2.465212692924301e-05,0,0,0.009362474795296047,4.765443714455972,18256.82585082729,0.24838039581100996,0.0,0.9998726301902041,5681.095071837002,7553.046714015901,5022.684064974386
2010,40,0,44.99518659551915,0.000992310186974731,0.0,0.14210198790617937,42.190035099154656,0.11316057366738531,0.05026768175010413,0.00037029632698048684,0.0,3.904938250128752e-13,0,3.904938250128752e-13,2.4639780984773613e-05,0,0,0.009364483972836521,4.579225845093554,18260.743747031214,0.24843213764737948,0.0,0.9998395531839717,5681.40889944476,7556.61464444885,5022.7202031376055
2010,41,0,45.63889714423749,0.0006776419315379187,0.0,0.1781096837226584,42.38706521052859,0.1138207807424644,0.06015389041091914,0.00039978247853282806,0.0,4.949581989570606e-13,3.639069787344522e-07,4.949581989570606e-13,2.9486151552341225e-05,0,0,0.009366679168156412,5.003638943531845,18265.024377905003,0.2827533151463983,0.0,0.978703428525417,5681.751446492616,7560.513229729935,5022.759701682451
2010,42,0,46.71322000538891,0.0006572814462635079,0.6388970723390878,-0.372175127768797,42.66015948659669,0.11392707079437685,0.09554472658760362,0.0004466183463111799,0,0,0.0,0.0,4.683586777835184e-05,0.23734992390485266,0.0015933725013653726,0.009367293249007046,1.3998484554882502,18266.22183556374,0.34638326412194687,0.0,0.9428926664870363,5681.847167885343,7561.60391228075,5022.77075539765
2010,43,0,47.10906369418544,0.0007486432162566448,1.7132198125913995,-0.7811599784689329,42.65012417677458,0.111759243949999,0.15342654750964124,0.0005218297419913243,0,0,0.0,0.0,7.521139568014438e-05,0.625829097064692,0.004178305748532853,0.009368174667260084,2.009321505761315,18267.940601157163,0.37143299385606865,0.0,0.9296978768604854,5681.984520360636,7563.169457714241,5022.786623082287
2010,44,0,44.999252956924636,0.0007472804192087679,2.109063456841586,-0.9806911691757865,41.886349126027504,0.10675580469472433,0.15321406351069705,0.0005969362169868938,0,0,0,0.0,7.510647499556947e-05,0.7637750507470767,0.005003439255274678,0.009368903449472795,1.6614308437781036,18269.361726471954,0.24822014569498382,0.0,0.9999750985641546,5682.098039027807,7564.4639423840545,5022.7997450600915
2010,45,0,44.998489149995784,0.0007638069288519765,0.0,-1.240508407184256,41.886349126027504,0.10675580469472433,0.15313899458893898,0.0006720051387449654,0,0,0,0.0,7.506892175807169e-05,0,0,0.00936952679176808,1.4211019756600731,18270.57724394775,0.24825995732550185,0.0,0.9999496383331928,5682.195099748251,7565.571174149062,5022.810970050441
2010,46,0,44.997651878095205,0.0008372719005777644,0.0,-1.3749355102423237,41.886349126027504,0.10675580469472433,0.15306396320164178,0.000747036526042158,0,0,0,0.0,7.503138729719266e-05,0,0,0.009370403042268891,1.9977402488601783,18272.28593242434,0.24830360238428728,0.0,0.9999217292698401,5682.331499908698,7567.127681371235,5022.8267511444055
2010,47,0,44.996646375484616,0.0010055026105904772,0.0,-1.1730069945497315,41.886349126027504,0.10675580469472433,0.15298896933003825,0.0008220303976457021,0,0,0,0.0,7.499387160354405e-05,0,0,0.009372200885562069,4.099015451955027,18275.791726846033,0.24835602278386737,0.0,0.9998882125161539,5682.611240584145,7570.321351146471,5022.859135115418
2010,48,0,44.995275844051484,0.0013705314331300187,0.0,-0.7633834671216412,41.886349126027504,0.10675580469472433,0.15291401295537052,0.0008969867723134444,0,0,0,0.0,7.495637466774228e-05,0,0,0.009374857180137395,6.0567383696627175,18280.971501267923,0.24842748372367918,0.0,0.9998425281350495,5683.024198004467,7575.040305477341,5022.906997786113
2010,49,0,44.99406312877254,0.0012127152789471744,0.0,-0.5569909904562418,41.886349126027504,0.10675580469472433,0.15283909405889012,0.0009719056687938529,0,0,0,0.0,7.491889648040843e-05,0,0,0.009376865166484356,4.579043797839926,18284.88707464449,0.24849072587215915,0.0,0.9998021042924179,5683.335970757851,7578.607907519085,5022.943196367555
2010,50,0,44.99267841136473,0.0013847174078105695,0.0,-0.5555322190376181,41.886349126027504,0.10675580469472433,0.15276421262185796,0.001046787105826021,0,0,0,0.0,7.488143703216822e-05,0,0,0.00937839505046331,3.4890837605820475,18287.870348403452,0.24856294917077462,0.0,0.999755947045491,5683.57328370212,7581.326278584167,5022.970786117167
2010,51,0,44.99119379478933,0.0014846165753967583,0.0,-0.6090226544263923,41.886349126027504,0.10675580469472433,0.1526893686255443,0.0011216311021396733,0,0,0,0.0,7.484399631365215e-05,0,0,0.009379855635858535,3.331266758371446,18290.718489924144,0.24864039642361907,0.0,0.9997064598263111,5683.799683342984,7583.921673128257,5022.997133452904
2010,52,0,44.98995897842151,0.0012348163678218358,0.0,-0.3462306453645043,41.886349126027504,0.10675580469472433,0.1526145620512288,0.0011964376764551686,0,0,0,0.0,7.480657431549532e-05,0,0,0.009382264434143948,5.4942839712021385,18295.4156465807,0.2487048230915382,0.0,0.9996652992807171,5684.172804797618,7588.202244790887,5023.040596992196
2010,53,0,44.9889536957703,0.0010052826512141374,0.0,0.18636305790960067,41.886349126027504,0.10675594665524027,0.15253965098875558,0.0012712067779226135,0.0,4.898426833297733e-13,0,4.898426833297733e-13,7.476910146744473e-05,0,0,0.009386060649764837,8.659803525994775,18302.818267041435,0.24875728093492025,0.0,0.9996317898590099,5684.760171102678,7594.948971462771,5023.1091244759855
2010,54,0,45.139939132331506,0.0010571815416600284,0.0,0.5424230343928257,41.93183419642547,0.10690069960794985,0.1569535240540482,0.001348138989424954,0.0,1.5932205129895308e-12,1.2311353770958499e-06,1.5932205129895308e-12,7.693221150234055e-05,0,0,0.009389508875494897,7.867306256329882,18309.54230721505,0.2555360092181535,0.0,0.9953353622556165,5685.292748769225,7601.078145561141,5023.171412884684
2010,55,0,45.8831209097341,0.001188082194065021,0.13993911658343108,0.5781459495659496,42.14014737046651,0.10739587924858861,0.1860932800103645,0.0014393559115319708,0.0,1.7195001267177746e-12,1.3340013823376756e-06,1.7195001267177746e-12,9.121692210701679e-05,0.051997445712237966,0.000331404732877692,0.009392203854985045,6.149676005932078,18314.797517220835,0.29662936597263695,0.0,0.9705626363421965,5685.7083227253615,7605.8690695456635,5023.220124949811
2010,56,0,46.57958065825091,0.0009065441502904559,0.8831208103519371,0.007031125849074171,42.271466676171706,0.10676179678862996,0.24851301649142277,0.0015611725862242519,0.0,1.757499990122864e-14,1.3622224369187812e-08,1.757499990122864e-14,0.00012181667469228105,0.32443164664388036,0.0020670681120944735,0.00939326887358152,2.4305568430430755,18316.874303483964,0.338112834134773,0.0,0.9473473113916363,5685.872348332153,7607.76257055534,5023.239384596471
2010,57,0,44.99906406852218,0.0009361092362071832,1.5795804804925262,-0.4472915279988813,41.69807221486749,0.1031413509080524,0.2482227946469027,0.0016828457637323509,0,0,0,0.0,0.00012167317750809905,0.5733944613042172,0.0036204458805775487,0.009394050717950745,1.7843882586820397,18318.39890000395,0.2482299907129185,0.0,0.9999688022840727,5685.99270312981,7609.152670817349,5023.253526056794
2010,58,0,44.997722426300356,0.001341642221827133,0.0,-0.5655166173073614,41.69807221486749,0.1031413509080524,0.24810118230598335,0.0018044581046516958,0,0,0,0.0,0.00012161234091934503,0,0,0.009395439853612112,3.1705069701261523,18321.107714543617,0.24829992469749348,0.0,0.9999240808766785,5686.206466345916,7611.622592900903,5023.278655296799
2010,59,0,44.996099022920724,0.0016234033796301889,0.0,0.09370395031022916,41.69807221486749,0.10314151222332721,0.2479794695347731,0.0019260095603559832,0.0,2.3117259130642355e-13,0,2.3117259130642355e-13,0.0001215514557042874,0,0,0.009399227169505432,8.644546970770056,18328.492980535593,0.24838456089297384,0.0,0.9998699674306908,5686.788898416789,7618.356897871079,5023.347184247723
2010,60,0,44.99493988743657,0.0011591354841536119,0.0,0.6838462984572236,41.69807221486749,0.10314198978256497,0.24785750152753577,0.002047500006327398,0.0,2.0281338604013907e-12,0,2.0281338604013907e-12,0.00012149044597141498,0,0,0.009403271603243772,9.232962482525826,18336.379626325357,0.24844500266551442,0.0,0.9998313295812191,5687.409802843134,7625.549408400126,5023.420415082098
2010,61,0,44.99317583482297,0.00176405261360324,0.0,0.6341339344172625,41.69807221486749,0.10314244586664882,0.24773561596433386,0.002168929483593719,0.0,1.8517625554857326e-12,0,1.8517625554857326e-12,0.00012142947726632083,0,0,0.009405527678299004,5.151270212455768,18340.77897268306,0.24853700344680166,0.0,0.9997725278274323,5687.755527223242,7629.562151172172,5023.461294287645
2010,62,0,44.99165099558222,0.0015248392407543373,0.0,0.34937304616136144,41.69807221486749,0.10314276952475475,0.24761392370135968,0.002290298087528477,0.0,9.33506086819311e-13,0,9.33506086819311e-13,0.00012136860393475834,0,0,0.009407174329000324,3.7601519064236846,18343.98994155063,0.2486165443724169,0.0,0.9997216998527406,5688.007608896327,7632.491189750183,5023.491142904122
2010,63,0,44.98998934299511,0.0016616525871084912,0.0,0.3032490295608848,41.69807221486749,0.10314306874561828,0.24749231670668329,0.0024116058605426535,0.0,7.986946536156607e-13,0,7.986946536156607e-13,0.00012130777301417647,0,0,0.009409179876355686,4.580029417682856,18347.90075889359,0.24870323870122607,0.0,0.9996663114331703,5688.314409145435,7636.05884195447,5023.527507793683
2010,64,0,44.987972036378714,0.0020173066163934033,0.0,0.4116418074928959,41.69807221486749,0.10314342312293609,0.24737071538276176,0.0025328528060248874,0.0,1.1214714088050445e-12,0,1.1214714088050445e-12,0.00012124694548223414,0,0,0.009411676602479394,5.702227190591348,18352.769374834814,0.24880851223180556,0.0,0.9995990678792904,5688.696009728642,7640.50057023724,5023.572794868932
2010,65,0,44.985824605037145,0.0021474313415724288,0.0,0.43125358326923946,41.69807221486749,0.1031437867631814,0.24724916559750915,0.002654038949850081,0.0,1.1821094735276696e-12,0,1.1821094735276696e-12,0.00012118614382519359,0,0,0.009414082627600564,5.495679078697016,18357.4611238211,0.2489206046205485,0.0,0.9995274868345715,5689.063344106194,7644.781323719077,5023.61645599583
2010,66,0,44.983355607502844,0.002468997534303721,0.0,0.9779587668579987,41.69807221486749,0.10314438278759709,0.24712744431121456,0.0027751642085498407,0.0,3.179144798120145e-12,0,3.179144798120145e-12,0.00012112525869975953,0,0,0.009418222099122853,9.456096944871975,18365.533093289563,0.2490495182666446,0.0,0.9994451869167614,5689.69466427226,7652.146823927226,5023.691605090077
2010,67,0,44.98104441447043,0.0023111930324133502,0.0,1.5022338242601687,41.69807221486749,0.10314518400320995,0.24700557878637872,0.002896228512021782,0.0,5.751039571905799e-12,0,5.751039571905799e-12,0.00012106430347194133,0,0,0.009422783259591812,10.42128120565407,18374.427356204036,0.24917022739391878,0.0,0.9993681471490145,5690.389046195482,7660.263840085423,5023.774469923131
2010,68,0,44.97889995782754,0.002144456642895695,0.0,2.0178328233386735,41.69807221486749,0.1031461897990155,0.24688356970302477,0.003017231790497597,0.0,9.072590305675992e-12,0,9.072590305675992e-12,0.00012100327847581509,0,0,0.009427749379271972,11.348789918961884,18384.111289580345,0.24928225840045443,0.0,0.9992966652609179,5691.143594707721,7669.102930896289,5023.864763976337
2010,69,0,44.977162875439554,0.0017370823879852726,0.0,2.5822312625762938,41.69807221486749,0.10314743160461555,0.24676138571523512,0.0031381739588426465,0.0,1.3844564631105347e-11,0,1.3844564631105347e-11,0.00012094216834504931,0,0,0.009433322821110975,12.739426910224523,18394.979501166403,0.24937302861055075,0.0,0.9992387625146518,5691.988630755944,7679.024682198247,5023.966188212213
2010,70,0,44.97468152201261,0.0024813534269474517,0.0,3.1400583687120873,41.69807221486749,0.1031489245928769,0.24663901174125338,0.003259054924529459,0.0,2.0033554814674176e-11,0,2.0033554814674176e-11,0.00012088096568681229,0,0,0.009439570313070956,14.283593767419154,18407.162110488367,0.2495027233366037,0.0,0.9991560507337537,5692.933645277104,7690.148476366012,5024.079988845249
2010,71,0,44.97221635385562,0.0024651681569855576,0.0,3.7746218017940865,41.69807221486749,0.1031507306864391,0.2465163859781379,0.0033798745647332013,0.0,2.934952002815157e-11,0,2.934952002815157e-11,0.00012081964020374213,0,0,0.009447006186538875,17.005192707667337,18421.66206375081,0.24963161062057465,0.0,0.999073878461854,5694.055503521241,7703.390977435698,5024.215582793868
2010,72,0,44.97034007216172,0.0018762816939061004,0.0,4.290084468386028,41.69807221486749,0.10315281606532813,0.24639354235154956,0.0035006327732619922,0.0,3.917051750614471e-11,0,3.917051750614471e-11,0.00012075820852879109,0,0,0.009454828445500357,17.894585660804548,18436.915468725696,0.24972973467181644,0.0,0.9990113357387239,5695.232069022988,7717.324994469527,5024.358405233183
2010,73,0,49.53793058252213,0.001370002224067175,0.0,4.623527274512603,42.92658702282709,0.10931861121525353,0.5262083796808321,0.0037585662603865583,0.0,4.683704207695089e-11,3.862631634105884e-05,4.683704207695089e-11,0.0002579334871245662,0,0,0.00946962780332908,33.86717771593139,18465.774216491707,0.5395280651670662,0.0,0.8487356472492623,5697.451088602539,7743.694147178465,5024.628980710701
2010,74,0.0,44.99609617772943,0.0039043329473864574,4.537930071845318,5.020818983438332,41.35379133996344,0.09919378587756203,0.5249815935293283,0.004015895747001767,0.0001277691876843757,6.100168826735208e-11,0,0.00012776924868606397,0.0002573294866152084,1.5729234520513324,0.01000244468453905,0.009477398021342606,17.79286792887533,18480.92614161808,0.24838470924176217,0.0,0.9998698725909809,5698.609367392114,7757.545373364844,5024.771400861124
2010,75,0.0,44.99154789271813,0.004548285011293761,0.0,5.400068364149517,41.35393162238062,0.09905942825699263,0.5247184707470336,0.004273093665690501,0.0001402824171810404,6.699435549079998e-11,0,0.00014028248417539589,0.00025719791868873394,0,0,0.009485172379028989,17.80826107972512,18496.086139106526,0.24862192310765072,0.0,0.9997182630906044,5699.764849954533,7771.4072060941,5024.9140830578945
2010,76,9.683517822236393e-16,44.98711793716969,0.004429955548438331,0.0,5.693510178319203,41.354093411549506,0.09890400332843101,0.5244550402278404,0.004530159866904081,0.00016178916925609093,7.728516662113386e-11,0,0.00016178924654125756,0.00025706620121357957,0,0,0.009493190072784983,18.37173979053029,18511.720641930715,0.2488530913155078,0.0,0.9995705979056564,5700.953056764687,7785.70616280941,5025.06142235662
2010,77,5.7478193889572496e-12,44.9825714492713,0.0045464878926481335,0.0,5.968276992944958,41.35427780688098,0.09872640451390297,0.5241913091560819,0.004787094204617372,0.00018439546046568035,8.810753920409963e-11,0,0.00018439554857321955,0.00025693433771329066,0,0,0.009501711005215178,19.531507340387087,18528.336460169598,0.24909046954484254,0.0,0.9994190483090433,5702.212156050839,7800.906086031941,5025.218218086818
2010,78,9.261951681950251e-10,44.9785211113629,0.004050336982206908,0.0,6.538494833845301,41.35451847117672,0.09849349957638431,0.5239267379348589,0.005043896268274599,0.0002406739800374855,1.1504702673779364e-10,0,0.00024067409508451225,0.0002568020636572267,0,0,0.009513480650635536,26.987866909030203,18551.287268739296,0.2493020531718281,0.0,0.99928403704543,5703.946019543405,7821.906150406914,5025.435098788978
2010,79,2.3094404654296812e-08,44.97520868325073,0.0033124050177678016,0.0,6.351036724394346,41.35473811245622,0.09828091598879757,0.5236626350141338,0.0053005662887788884,0.00022001638263439193,1.0517314808861984e-10,0,0.00022001648780754004,0.0002566700205042899,0,0,0.009519895328036352,14.716189437875146,18563.795889670888,0.2494751665572735,0.0,0.9991736227750242,5704.887132168308,7833.355226523907,5025.553530978673
2010,80,4.795342543035641e-08,44.97258979314055,0.002618842156746411,0.0,5.663843929912689,41.35489624402032,0.09812908106030829,0.5233997921785295,0.005557104885195724,0.00015813909209945007,7.557726897674508e-11,0,0.00015813916767671904,0.00025653859641683595,0,0,0.00952380138963971,8.96347517961239,18571.412709797434,0.24961208349082714,0.0,0.9990863264380183,5705.458959137649,7840.328028115001,5025.6257225447835
2010,81,7.886544465835615e-08,44.96897205380636,0.0036176604687413166,0.0,5.387323958100204,41.35503402589762,0.09799716925613823,0.5231374986071553,0.005813512328111407,0.00013779786677154806,6.58570581542345e-11,0,0.0001377979326286062,0.00025640744291568286,0,0,0.009528750545107507,11.358979969262638,18581.06356295964,0.24980129205441637,0.0,0.9989657351268787,5706.182551210126,7849.1637614819365,5025.717250267578
2010,82,1.9059162192886598e-07,44.96449503962877,0.004476823585964902,0.0,5.373188654542512,41.355170621727495,0.09786640209063967,0.522875360135643,0.006069788694874304,0.00013662920494004576,6.530795101063408e-11,0,0.00013662927024799676,0.00025627636676289783,0,0,0.009534484621479801,13.163197523744767,18592.24501188561,0.2500355553431082,0.0,0.9988165013209591,5707.019541669341,7859.40209159972,5025.82337861655
2010,83,4.069049776702174e-07,44.960032135521594,0.0044624972021985185,0.0,5.520600035830667,41.35531728335732,0.09772573501999245,0.5226131385065688,0.00632593394602864,0.0001467433784104736,7.015660828614359e-11,0,0.00014674344856708188,0.0002561452511543356,0,0,0.009541321136887364,15.697713911089245,18605.576216930363,0.250269206298437,0.0,0.9986677378507198,5708.015601153579,7871.610587933498,5025.950027843285
2010,84,8.264751032498142e-07,44.95607635114585,0.003954957900639314,0.0,5.70918569234445,41.35547782241173,0.09757142898651644,0.5223507647349543,0.00658194800829982,0.0001606656659908093,7.682842436188316e-11,0,0.00016066574281923363,0.00025601406227118023,0,0,0.009548519293234678,16.53279201425175,18619.612621807624,0.2504764126362645,0.0,0.9985358783715285,5709.062067453237,7884.467031927518,5026.0835224268685
2010,85,1.1064475527654228e-06,44.95306492287937,0.0030103218189271087,0.0,5.144554486982863,41.355598924567204,0.09745569392299167,0.5220893552981296,0.006837831355756074,0.00012126109491335311,5.7979805074183645e-11,0,0.00012126115289315819,0.00025588334745625413,0,0,0.009552436002256,8.998615220522787,18627.2502043992,0.2506342192652198,0.0,0.9984354974293124,5709.6301975031965,7891.463763297239,5026.156243598764
2010,86,1.2709889315698736e-06,44.95008092521592,0.002982726674517704,0.0,4.728492759391639,41.35559872296717,0.09746065671696466,0.5218286394834071,0.0070935843297466415,0.0,4.675889352188845e-11,0,4.675889352188845e-11,0.00025575297399056733,0,0,0.009556484855178212,9.303718909647106,18635.14546759751,0.2507906449194086,0.0,0.9983360308405307,5710.216791705025,7898.697211018663,5026.231464873824
2010,87,1.423922070849053e-06,44.947264760711356,0.002814740582495595,0.0,4.669194552818232,41.35559847571322,0.09746554029152289,0.5215681331589892,0.007349207034276468,0.0,4.5329834664107514e-11,0,4.5329834664107514e-11,0.00025562270452982684,0,0,0.009561772102724641,12.151409990102767,18645.455600313053,0.2509383240474955,0.0,0.9982421586903786,5710.981865239246,7908.143978749285,5026.329756324521
2010,88,2.3325150466316637e-06,44.94375657740759,0.003505850788719927,0.0,4.572504872192313,41.355598189484596,0.09747029815031455,0.5213078826953156,0.007604699596082115,0.0,4.3076229627426785e-11,0,4.3076229627426785e-11,0.00025549256180564667,0,0,0.009566738600364395,11.416729411340592,18655.14027071057,0.2511223625066348,0.0,0.9981252192469197,5711.699389669871,7917.01871928235,5026.422161758349
2010,89,3.91461676586065e-06,44.93953000263562,0.0042226601552029066,0.0,4.599989447051763,41.35559774611667,0.09747508802954323,0.5210477303039145,0.007860062064544619,0.0,4.3709900449564156e-11,0,4.3709900449564156e-11,0.0002553624684625039,0,0,0.009572031962081055,12.170587835163596,18665.46232605806,0.25134419073029296,0.0,0.9979843334211874,5712.463018967099,7926.478581674081,5026.520725416878
