year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2010,118,62.12722856010272,0.0,0.0,2.2561447946593347,0.006938460282080678,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,119,62.08418037996056,0.0,0.0,0.042928771140515125,0.00011919570386832938,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,120,62.08417994318422,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,121,62.07921991085745,0.0,0.0,0,0,0.004847953572055903,8.127723179321387e-05,0.0,0.0,0.0,0.0,9.426038255087481e-08
2010,122,62.0783987341347,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,123,62.077219208261816,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,124,57.987391878216584,0.0,0.0,4.079469945817604,0.010356584402630688,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,125,57.987390817653754,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,126,57.98700415541612,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,127,57.98451709726393,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,128,57.98388187629557,0.0,0.0,0,0,0.0005476355707333898,6.366805488257268e-06,0.0,0.0,0.0,0.0,8.254812395639155e-09
2010,129,57.983571097160066,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,130,57.983171438908826,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,131,55.61926912667056,0.0,0.0,2.3592161197894725,0.004345605501416806,0.0002971254766365033,3.308195228610875e-06,0.0,0.0,0.0,0.0,4.376187419928139e-09
2010,132,55.619008265137225,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,133,55.61400102880079,0.0,0.0,0,0,0.004418134716904714,4.821464878325127e-05,0.0,0.0,0.0,0.0,5.408473729743949e-08
2010,134,53.61769807422143,0.0,0.0,1.9924350655464438,0.003227412256638965,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,135,52.99955473248026,0.0,0.0,0.6167701746971282,0.0009092434860962389,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,136,48.390650409287936,0.0,0.0,4.60176627167335,0.006577585098086402,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,137,48.39060283476225,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,138,48.3904435049223,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,139,48.388891392699044,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,140,48.388665424480465,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,141,48.38373951067301,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,142,48.36311510576836,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,143,48.32242394467175,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,144,48.280405055616775,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,145,48.20521120481423,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,146,48.05062391259483,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,147,47.7710755794025,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,148,47.337745491777156,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,149,46.730812494317796,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,150,45.981236215288064,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,151,44.93098906491935,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,152,43.401877105538716,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,153,41.15095588948346,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,154,38.22021545765481,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,155,34.534001001567255,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,156,29.75867991911083,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,157,24.36512507714775,0.0,0.0,0,0,1.913730665486682e-09,6.824961106809102e-08,0.0,0.0,0.0,0.0,3.562384454604608e-11
2010,158,18.073729414465646,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,159,10.521580636441124,0.0,0.0,0,0,1.019369876938225e-10,2.04486330386751e-09,0.0,0.0,0.0,0.0,8.925252186307583e-13
2010,160,1.7906673623295466,0.0,0.0,0.20928841650878457,3.833946597380816e-05,4.295963286672355e-11,1.0040878529506156e-09,0.0,0.0,0.0,0.0,3.8111346430546023e-13
2010,161,0.00011010767469724026,0.0,0.0,5.331914151906178e-08,8.892371991583801e-07,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,162,8.283869766520318e-05,0.0,0.0,6.747778497890029e-07,1.1931224343940579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,163,6.302891851424087e-05,0.0,0.0,6.716319239411245e-07,7.756221953194003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,164,5.086551200146337e-05,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,165,4.129496848740827e-05,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,166,3.343024849255511e-05,0.0,0.0,0,0,1.1943575042449255e-11,3.268816451557674e-10,0.0,0.0,0.0,0.0,5.629456649768147e-14
2010,167,2.7440550828654978e-05,0.0,0.0,0,0,6.267453178161948e-12,1.9675744596866954e-10,0.0,0.0,0.0,0.0,3.243926874241289e-14
2010,168,2.2698995177871383e-05,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,169,1.6755764415660875e-05,0.0,0.0,1.5271426155192044e-07,2.8514634588367194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,170,1.1881754246191372e-05,0.0,0.0,2.4563147133379017e-07,2.4167796411724276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,171,9.170164481116661e-06,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,172,7.2319262496260615e-06,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,173,5.651617692904884e-06,0.0,0.0,0,0,7.003303128544727e-14,8.845730662928347e-13,0.0,0.0,0.0,0.0,1.2184139823805552e-16
2010,174,4.378438129482852e-06,0.0,0.0,0,0,2.0947764129899365e-13,5.8315807338988e-11,0.0,0.0,0.0,0.0,5.787954928911455e-15
2010,175,3.324201606122309e-06,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,176,2.5365216394688277e-06,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,177,1.688491409642491e-06,0.0,0.0,8.308810705465799e-08,6.181467055977367e-07,7.635840390084023e-14,1.0817222543317523e-12,0.0,0.0,0.0,0.0,1.2175702412782168e-16
2010,178,1.169861426135639e-06,0.0,0.0,0,0,3.197754316557071e-15,4.598231637860524e-14,0.0,0.0,0.0,0.0,6.19334124239474e-18
2010,179,8.573777998009084e-07,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,180,6.085687953234388e-07,0.0,0.0,3.760556525667409e-09,3.648665534787097e-08,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,181,4.267167259189788e-07,0.0,0.0,5.864449601161319e-09,4.6590272579537424e-08,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,182,3.177916229891555e-07,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,183,2.4313029001055173e-07,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,184,1.8704384397855967e-07,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,185,1.4431520318829175e-07,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,186,1.0943957201022688e-07,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,187,8.046210441680346e-08,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,188,5.838892359432078e-08,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,189,4.1736193647793867e-08,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,190,2.9533778620920745e-08,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,191,2.0949390491368534e-08,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,192,1.4829582268124296e-08,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,193,1.0467817125335994e-08,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,194,7.424808837309764e-09,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,195,5.319811692883532e-09,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,196,3.77342894383496e-09,0.0,0.0,0,0,2.8307513537821242e-18,3.250622189372903e-17,0.0,0.0,0.0,0.0,3.737269527154637e-21
2010,197,2.6297334267749675e-09,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,198,1.8390846131495707e-09,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,199,1.2845747552007772e-09,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,200,8.970139089297359e-10,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,201,6.339289091790454e-10,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,202,4.519514178487953e-10,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,203,3.240950924087638e-10,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,204,2.331431064303658e-10,0.0,0.0,0,0,3.442696655700288e-20,2.586604407777779e-18,0.0,0.0,0.0,0.0,2.546216435317871e-22
2010,205,1.6819079015765855e-10,0.0,0.0,0,0,4.412499445826101e-20,2.264424308696033e-18,0.0,0.0,0.0,0.0,2.1452915694284075e-22
2010,206,1.2128307075487657e-10,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,207,7.858254800918541e-11,0.0,0.0,5.755897696755372e-13,1.565681956661871e-11,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,208,5.157201614692798e-11,0.0,0.0,2.6216826768486813e-12,1.6981867118111854e-11,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,209,3.43724125790544e-11,0.0,0.0,0,0,6.588809818733429e-23,6.924285975912181e-22,0.0,0.0,0.0,0.0,9.142206018085384e-26
2010,210,2.4593074975718585e-11,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,211,1.7801187848031344e-11,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,212,1.3034091738623716e-11,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,213,9.669842158024542e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,214,7.165775351810773e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,215,5.265712474235763e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,216,3.86050533766916e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,217,2.7984856012228512e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,218,2.798485290019653e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,219,2.798485070857438e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,220,2.7984849070504433e-12,0.0,0.0,0,0,2.8644131797204006e-23,6.039531923841303e-23,0.0,0.0,0.0,0.0,6.651845124292848e-27
2010,221,2.798484740433778e-12,0.0,0.0,0,0,1.520601339931259e-23,1.9584206915635048e-23,0.0,0.0,0.0,0.0,2.3212905836508787e-27
2010,222,2.797522971518551e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,223,2.4892065775409503e-12,0.0,0.0,2.1194181392319135e-13,9.54510876957823e-14,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,224,2.213884760820394e-12,0.0,0.0,2.1746876779704926e-13,5.785299729622949e-14,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,225,2.213884731474883e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,226,2.2138847109592357e-12,0.0,0.0,0,0,2.022940251351435e-23,1.2471925018774923e-24,0.0,0.0,0.0,0.0,1.39523689295498e-28
2010,227,2.213884653477354e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,228,2.2130317825277573e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,229,1.944923259513518e-12,0.0,0.0,2.545509130419622e-13,1.3557602195688699e-14,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,230,1.944923255737443e-12,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,231,14.610545780291398,0.0,14.610545780289453,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,232,29.221086964654276,0.0,29.22106858094604,0,0,0.0,0.0,0.0,0.0,0.0,0,0
2010,233,43.82982643095695,0.0,43.823265759726674,0,0,2.2274126447507195e-08,5.240014947020936e-07,0.0,2.307449304473107e-11,1.1312044493720149e-14,0.00014678038976811592,6.134497941439381e-11
2010,234,58.41696474908464,0.0,58.333623528862375,0,0,0.0,0.0,0.0,0,0,0,0
2010,235,72.93118394685713,0.0,72.61160276605946,0,0,0.0,0.0,0.0,0,0,0,0
2010,236,87.30645199302938,0.0,86.50230078609594,1.1123506952762616e-05,2.4041393170580314e-05,0.0,0.0,1.697193741238753e-10,0,0,0,0
2010,237,101.48844404594436,0.0,99.92915363759923,0,0,0.0,0.0,0,0,0,0,0
2010,238,115.44739481118228,0.0,112.88829394512813,0,0,0.0,0.0,0,0,0,0,0
2010,239,129.16382680674369,0.0,125.36739970729035,0,0,0.0,0.0,0,0,0,0,0
2010,240,142.58522252893266,0.0,137.17938551402784,0,0,0.0,0.0,0,0,0,0,0
2010,241,155.67063495790256,0.0,148.25252935644164,0,0,0.0,0.0,0,0,0,0,0
2010,242,168.3615171760555,0.0,158.4312238324755,0,0,0.0,0.0,0,0,0,0,0
2010,243,180.58236764125664,0.0,167.51067860576,0,0,0.0,0.0,0,0,0,0,0
2010,244,191.52887356445018,0.0,177.1653425118044,0,0,0.10780251334592764,0.9904067010192864,0,6.306358692658909e-05,1.0607400415428521e-07,0.003196139086606411,9.981329993980665e-05
2010,245,202.72145922280117,0.0,183.47031254122703,0,0,0.0,0.0,0,0,0,0,0
2010,246,213.42985543009237,0.0,190.4644663928103,0,0,0.03422603698660108,0.22793044478670552,0,2.4343176170043675e-05,4.739958493880936e-08,0.000869723449192099,2.668310158064759e-05
2010,247,223.86594772747566,0.0,196.72947464315686,0.059784984210001654,0.08750636269750733,0.0,0.0,9.725313524352197e-07,0,0,0,0
2010,248,234.29345262673806,0.0,203.4695343425855,0,0,0.0,0.0,0,0,0,0,0
2010,249,244.342893435587,0.0,210.3368876993131,0.08090061659999934,0.10818185126877561,0.0,0.0,1.5405514813073317e-06,0,0,0,0
2010,250,254.31390649097793,0.0,216.83693075774775,0,0,0.0,0.0,0,0,0,0,0
2010,251,264.22042970599625,0.0,223.86116871566568,0,0,0.0,0.0,0,0,0,0,0
2010,252,274.03029648649965,0.0,231.09210740259456,0,0,0.0,0.0,0,0,0,0,0
2010,253,283.7345876409042,0.0,238.39191351969433,0,0,0.0,0.0,0,0,0,0,0
2010,254,293.1946231915912,0.0,245.0493129196925,0,0,0.0,0.0,0,0,0,0,0
2010,255,302.4817088873848,0.0,251.46784074681182,0,0,0.0,0.0,0,0,0,0,0
2010,256,311.6090257814991,0.0,257.6982164351972,0,0,0.0,0.0,0,0,0,0,0
2010,257,320.6528597539538,0.0,264.0663001398648,0,0,0.0,0.0,0,0,0,0,0
2010,258,329.5813337894403,0.0,270.3707357497343,0,0,0.0,0.0,0,0,0,0,0
2010,259,338.3087097522934,0.0,276.1881491055225,0,0,0.0,0.0,0,0,0,0,0
2010,260,346.99402792503923,0.0,282.2747414395724,0,0,0.0,0.0,0,0,0,0,0
2010,261,355.4777637702659,0.0,287.82883092753457,0,0,0.0,0.0,0,0,0,0,0
2010,262,363.9537497618627,0.0,293.7629738396748,0,0,0.0,0.0,0,0,0,0,0
2010,263,372.40284282277497,0.0,299.94181636227853,0,0,0.0,0.0,0,0,0,0,0
2010,264,380.7116601416468,0.0,305.8010838521581,0.0008430256694538863,0.0004128313396051027,0.0,0.0,1.4178046278393064e-08,0,0,0,0
2010,265,388.8526980745834,0.0,311.2158528175929,0,0,0.0,0.0,0,0,0,0,0
2010,266,396.8513534320898,0.0,316.3429034505669,0,0,0.0,0.0,0,0,0,0,0
2010,267,404.64687907611636,0.0,320.95239227737574,0,0,0.0,0.0,0,0,0,0,0
2010,268,412.4045486381532,0.0,325.73106213501916,0,0,0.0,0.0,0,0,0,0,0
2010,269,420.2285866420231,0.0,331.1669415340672,0,0,0.0,0.0,0,0,0,0,0
2010,270,428.0093799337875,0.0,337.0149191471772,0.040895380465203954,0.028567096742648637,0.0,0.0,7.069875750353502e-07,0,0,0,0
2010,271,435.85711076616843,0.0,343.08940746729075,0,0,0.0,0.0,0,0,0,0,0
2010,272,443.6417290164376,0.0,349.0725091311381,0,0,0.0,0.0,0,0,0,0,0
2010,273,451.33777013237676,0.0,354.8437081246154,0,0,0.0,0.0,0,0,0,0,0
2010,274,459.00307702273795,0.0,360.6829493306115,0,0,0.0,0.0,0,0,0,0,0
2010,275,466.608928387839,0.0,366.43791297752483,0,0,0.0,0.0,0,0,0,0,0
2010,276,474.2747217404457,0.0,372.6708481611462,0,0,0.0,0.0,0,0,0,0,0
2010,277,481.97303793469945,0.0,379.2084938310471,0,0,0.0,0.0,0,0,0,0,0
2010,278,489.6677224778838,0.0,385.84798777491517,0,0,0.0,0.0,0,0,0,0,0
2010,279,497.3449135787832,0.0,392.5096785699781,0,0,0.0,0.0,0,0,0,0,0
2010,280,504.9728913422192,0.0,399.0349885130265,0,0,0.0,0.0,0,0,0,0,0
2010,281,512.5570946645789,0.0,405.4567759354132,0,0,0.0,0.0,0,0,0,0,0
2010,282,520.0866747084897,0.0,411.7272418506275,0,0,0.0,0.0,0,0,0,0,0
2010,283,527.5133005881786,0.0,417.62566594651594,0,0,0.0,0.0,0,0,0,0,0
2010,284,534.845445160279,0.0,423.2177756426924,0,0,0.0,0.0,0,0,0,0,0
2010,285,542.1154405994353,0.0,428.67195961377735,0,0,0.0,0.0,0,0,0,0,0
2010,286,549.3100049700312,0.0,433.92756229917535,0,0,0.0,0.0,0,0,0,0,0
2010,287,556.539171811111,0.0,439.5058390882598,0,0,0.0,0.0,0,0,0,0,0
2010,288,563.7678908177447,0.0,445.21822930012485,0,0,0.0,0.0,0,0,0,0,0
2010,289,571.029844972301,0.0,451.2110664570819,0,0,0.0,0.0,0,0,0,0,0
2010,290,578.2875489291941,0.0,457.28619962676675,0,0,0.0,0.0,0,0,0,0,0
2010,291,585.538501467119,0.0,463.42306508965527,0,0,0.0,0.0,0,0,0,0,0
2010,292,592.8069547242196,0.0,469.7311093849072,0,0,0.0,0.0,0,0,0,0,0
2010,293,600.080031279487,0.0,476.13591739867735,0,0,0.0,0.0,0,0,0,0,0
2010,294,607.3412559325154,0.0,482.5501151495138,0,0,0.0,0.0,0,0,0,0,0
2010,295,614.6255927743357,0.0,489.14023092359446,0,0,0.0,0.0,0,0,0,0,0
2010,296,621.9003867697327,0.0,495.7344928940865,0,0,0.0,0.0,0,0,0,0,0
2010,297,628.4291541908846,0.0,501.9982795107532,0,0,0.05099673075706741,0.6169434979169677,0,3.998055741574095e-05,6.991035174810548e-07,0.0006256011368775089,7.651733814434735e-05
2010,298,635.5587894277587,0.0,508.0009077261809,0,0,0.0,0.0,0,0,0,0,0
2010,299,640.9169924471868,0.0,514.1418395081954,0,0,0.1341546720005876,1.6452292847503494,0,0.00011704843041958707,2.1337542511415214e-06,0.0018518080457815983,0.00020166446762439298
2010,300,647.827407545532,0.0,519.8247939023775,0.058319723489546005,0.06549636766446157,0.0,0.0,1.0607780469176775e-06,0,0,0,0
2010,301,654.658971317408,0.0,525.6296799585775,0.07700592249671197,0.132684462848975,0.0,0.0,1.5761623589663918e-06,0,0,0,0
2010,302,659.391069687154,0.0,531.7642308775014,0.5230294785700073,1.8357475348518388,0.0,0.0,1.380042438867533e-05,0,0,0,0
2010,303,666.3569264977656,0.0,538.0631263206759,0.036551918770915744,0.10839121503163404,0.0,0.0,1.0708239472475019e-06,0,0,0,0
2010,304,673.4653790963403,0.0,544.4056963326773,0,0,0.0,0.0,0,0,0,0,0
2010,305,680.5903830944919,0.0,550.8817724715224,0,0,0.0,0.0,0,0,0,0,0
2010,306,687.7252442922586,0.0,557.4498672011798,0,0,0.0,0.0,0,0,0,0,0
2010,307,694.8579172671776,0.0,564.0442081325913,0,0,0.0,0.0,0,0,0,0,0
2010,308,701.9665999633276,0.0,570.5542403610086,0,0,0.0,0.0,0,0,0,0,0
2010,309,709.0830004681414,0.0,577.1407908768654,0,0,0.0,0.0,0,0,0,0,0
2010,310,716.2163103063242,0.0,583.8448997821016,0,0,0.0,0.0,0,0,0,0,0
2010,311,723.354584784907,0.0,590.6005245700362,0,0,0.0,0.0,0,0,0,0,0
2010,312,730.47768084329,0.0,597.3041664435017,0,0,0.0,0.0,0,0,0,0,0
2010,313,737.5747553608358,0.0,603.9038815869505,0,0,0.0,0.0,0,0,0,0,0
2010,314,744.6425049622806,0.0,610.3877595954597,0,0,0.0,0.0,0,0,0,0,0
2010,315,751.6701990071382,0.0,616.7075215282902,0,0,0.0,0.0,0,0,0,0,0
2010,316,758.6734602962191,0.0,622.9473555094794,0,0,0.0,0.0,0,0,0,0,0
2010,317,765.6787228044124,0.0,629.243162350231,0,0,1.7103208200365872e-05,0.0002654498832541972,0,3.6503317962424945e-08,9.259370098352921e-10,6.537550475135782e-07,5.1914491609988406e-08
2010,318,772.6804071776749,0.0,635.5604057682176,0,0,0.0,0.0,0,0,0,0,0
2010,319,779.6922506806625,0.0,641.9660174051287,0,0,0.0,0.0,0,0,0,0,0
2010,320,785.8139741619536,0.0,648.4098716174262,0.21386218705314897,0.677198328873939,0.0,0.0,6.42172417864553e-06,0,0,0,0
2010,321,792.0028609224474,0.0,654.8743858873522,0.19377178316674434,0.6279839611627727,0.0,0.0,6.226731158719362e-06,0,0,0,0
2010,322,798.9542523272396,0.0,661.4145598447792,0.01663466522033407,0.05179831704924659,0.0,0.0,5.508749979737099e-07,0,0,0,0
2010,323,805.9854797864189,0.0,668.037639723566,0,0,0.0,0.0,0,0,0,0,0
2010,324,813.0227053536388,0.0,674.7125892364725,0,0,0.0,0.0,0,0,0,0,0
2010,325,820.067937389724,0.0,681.4467831078227,0,0,0.0,0.0,0,0,0,0,0
2010,326,827.0846620240343,0.0,688.055147493853,0,0,0.0,0.0,0,0,0,0,0
2010,327,834.0991785451995,0.0,694.6738023081554,0,0,0.0,0.0,0,0,0,0,0
2010,328,841.1371308796913,0.0,701.4297755197032,0,0,0.0,0.0,0,0,0,0,0
2010,329,847.0220958638098,0.0,708.2292983901318,0.00018513484580233195,0.0005743873285399019,0.062111381371815724,1.0942605198751418,6.124866094593327e-09,9.969030795242024e-05,3.0295273244455414e-06,0.0019481720300878632,0.00012727073823774016
2010,330,854.0820037236354,0.0,715.1216920685399,0,0,0.0,0.0,0,0,0,0,0
2010,331,861.1672590728374,0.0,722.1492641523935,0,0,0.0,0.0,0,0,0,0,0
2010,332,867.7512014798352,0.0,729.2482042879238,0.12152171205397251,0.3934771376487332,0.0,0.0,4.090152475128018e-06,0,0,0,0
2010,333,874.8248309513648,0.0,736.2204503776445,0,0,0.0,0.0,0,0,0,0,0
2010,334,879.9268367739658,0.0,743.1000812089242,0,0,0.10554396971563867,1.8435191928285268,0,0.00017360749624625198,5.697801784339111e-06,0.003558682690545788,0.00020571273298001106
2010,335,886.9961946257753,0.0,750.0642032131301,0,0,0.0,0.0,0,0,0,0,0
2010,336,894.0905759758506,0.0,757.1585861047129,0,0,0.0,0.0,0,0,0,0,0
2010,337,900.594756219769,0.0,764.2529689962956,0.13744805773308955,0.45275549404004095,0.0,0.0,4.784874253063987e-06,0,0,0,0
2010,338,906.2454176677214,0.0,771.3443603997363,0,0,0.08037697324668132,1.3601989753233814,0,0.00014044897380221827,4.889403717394114e-06,0.0029914881421210823,0.0001546236542224641
2010,339,913.3038043727533,0.0,778.4386493440157,0,0,0.002061414989878933,0.033836087906905336,0,4.368074372384863e-06,1.5427870847103058e-07,9.394730335126894e-05,4.807152885853746e-06
2010,340,920.398186311969,0.0,785.5330322355985,0,0,0.0,0.0,0,0,0,0,0
2010,341,926.7628081384837,0.0,792.6274151271813,0.16748461746028726,0.5622758983282163,0.0,0.0,6.054812546629376e-06,0,0,0,0
2010,342,933.531753629459,0.0,799.721798018764,0.07545190021046816,0.24998550819986573,0.0,0.0,2.807236789998453e-06,0,0,0,0
2010,343,940.6261365262192,0.0,806.8161809103468,0,0,0.0,0.0,0,0,0,0,0
2010,344,947.4279658563446,0.0,813.9097993831423,0,0,0.016766211841468176,0.2749885780322332,0,3.3844805752915015e-05,1.2831132990688582e-06,0.0007644187873030004,3.435971616324679e-05
2010,345,954.521839722017,0.0,821.0041803286582,0,0,2.932315264834468e-05,0.0004776790832776715,0,8.536967797502285e-08,3.2799122347301437e-09,1.9460668315063406e-06,8.67097943444393e-08
2010,346,956.3699265255424,0.0,828.0851824583107,0,0,0.3026276602540733,4.929796977310563,0,0.0005812229152594991,2.2641854010995015e-05,0.01338076193031881,0.0004901427486599991
2010,347,962.9497085857527,0.0,835.1795653498934,0.11801031314344716,0.3965903813783422,0.0,0.0,4.4805414198274285e-06,0,0,0,0
2010,348,969.8400981621608,0.0,842.2739482414762,0.047167718694041585,0.1568255964805779,0.0,0.0,1.8234108804971167e-06,0,0,0,0
2010,349,975.7100462887536,0.0,849.368331133059,0.2731920130259372,0.9512427519640538,0.0,0.0,1.0926835771404073e-05,0,0,0,0
2010,350,982.8044291803363,0.0,856.4627140246417,0,0,0.0,0.0,0,0,0,0,0
2010,351,989.8988120719191,0.0,863.5570969162245,0,0,0.0,0.0,0,0,0,0,0
2010,352,996.9931949635019,0.0,870.6514798078073,0,0,0.0,0.0,0,0,0,0,0
2010,353,1004.0875778550846,0.0,877.74586269939,0,0,0.0,0.0,0,0,0,0,0
2010,354,1011.1819607466674,0.0,884.8402455909728,0,0,0.0,0.0,0,0,0,0,0
2010,355,1017.5881879730359,0.0,891.9342899248711,0,0,0.045264037376881824,0.6425427830045819,0,1.3561567099974007e-05,5.914541180043774e-07,0.0003385576844727816,1.0287148255213693e-05
2010,356,1024.6825708646188,0.0,899.0286728164539,0,0,0.0,0.0,0,0,0,0,0
