year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2010,170,0.0,0.0,9010.378625060892,1611.3575269375453,7.296503326046731,0.0,1.9590739964925032,3892.855352896146,197.46549925699802,0
2010,171,0.0,0.0,9004.212882696636,1615.7556327466439,7.163091724487785,0.0,1.9143118550701235,4241.78691045479,215.47096472677032,0
2010,172,0.0,0.0,8998.128858197239,1620.1507119196278,7.065401921253886,0.0,1.7972544459063315,4587.4881966263,233.8939143367119,0
2010,173,0.0,0.0,8991.67148491376,1624.5417990958103,7.429717919892406,0.0,1.693150034873872,4926.736608350901,252.16536624659406,0
2010,174,0.0,0.0,8981.734535882704,1628.8771513854633,4.590556899888973,0.0,2.2621666215386527,5274.851555107453,270.11152798067866,0
2010,175,0.0,0.0,8905.909689073704,1633.226889733386,6.306140383223871,0.0,0.30128638576352385,5626.257378670927,288.54039344662215,0
2010,176,0.0,0.0,8899.650732326214,1637.5735161702826,6.56160466579797,0.0,1.6987610968787954,5983.798641799944,307.1557644844505,0
2010,177,0.0,0.0,8893.301098612646,1641.9068024379837,6.562591169,0.0,1.7561368359477239,6352.8501602121,326.1071635524857,0
2010,178,0.0,0.0,8865.630215067335,1646.235767586602,6.657561406825655,0.0,1.85940215021172,6725.307215202616,345.6788028460878,0
2010,179,0.0,0.0,8833.954823614242,1650.550057094356,7.035291307341063,0.0,1.8531714544140743,7064.254360018804,365.4403473208928,0
2010,180,0.0,0.0,8825.21362613019,1654.8600181515067,6.9247989800574965,0.0,2.211344918913438,7400.847455565752,383.4314975440393,0
2010,181,0.0,0.0,8819.008938073503,1659.166894300294,6.771181641133229,0.0,2.0751681611799455,7737.484731946125,401.543212531563,0
2010,182,0.0,0.0,8812.938906237989,1663.4707515854773,6.702740743207694,0.0,1.8728649923153704,8116.496902444155,422.212219524303,0
2010,183,0.0,0.0,8806.999224601417,1667.77165394017,6.655916909623681,0.0,1.7207940286243726,8480.364922603962,442.8177854286692,0
2010,184,0.0,0.0,8801.184569962481,1672.0696626871982,6.63580832399691,0.0,1.5690974071023973,8820.79285384677,461.5337889908293,0
2010,185,0.0,0.0,8795.464775582706,1676.3648243598263,6.666582975838908,0.0,1.4233761740488924,9167.439474941033,477.7183744375436,0
2010,186,0.0,0.0,8789.6251584017,1680.657080244583,6.914155707579062,0.0,1.3263721517280866,9542.986037915762,492.9371362703736,0
2010,187,0.0,0.0,8783.372965519979,1684.9462281093392,7.350535125859574,0.0,1.5519855908959324,9894.004428750308,508.2690495574786,0
2010,188,0.0,0.0,8777.196244552622,1689.2323049845577,7.0405707879562645,0.0,2.2279451802010883,10249.72755785219,521.3336336078329,0
2010,189,0.0,0.0,8770.836433352402,1693.515221142768,7.124466289267798,0.0,2.020533275711968,10595.357032001979,533.4197762942676,0
2010,190,0.0,0.0,8764.598025491367,1697.7950361323924,6.847145808337116,0.0,2.264284917614435,10927.382128626887,544.0011939404708,0
2010,191,0.0,0.0,8758.484093723764,1702.0718110076446,6.6920151210642125,0.0,2.0197186403292573,11277.327684302905,553.0798691766764,0
2010,192,0.0,0.0,8752.503857596728,1706.3456113419206,6.594576516884182,0.0,1.8293604487413475,11626.649809671168,561.2162617388256,0
2010,193,0.0,0.0,8746.450910082616,1710.6164015189345,6.749190815498633,0.0,1.6507051645968767,11959.666169989805,568.4677367854524,0
2010,194,0.0,0.0,8740.515031830711,1714.8842389608628,6.647820805021636,0.0,1.7912686080089928,12285.03867288022,574.3064968517297,0
2010,195,0.0,0.0,8734.688050972587,1719.1491770831296,6.605650463747209,0.0,1.6238892823307647,12616.443274719844,578.7046335639352,0
2010,196,0.0,0.0,8728.325122705452,1723.4055058209485,7.13129397683262,0.0,1.4872801640499043,12942.736593507032,582.7086755782739,0
2010,197,0.0,0.0,8702.963343061101,1727.6548059610589,7.028422684079057,0.0,2.3020756609598187,13286.798896234763,585.7045116754581,0
2010,198,0.0,0.0,8696.665551685892,1731.9009761567213,6.784084929595926,0.0,2.3347241318739753,13588.880419982554,587.7972018854283,0
2010,199,0.0,0.0,8690.3680557235,1736.1440165840736,6.78196197718597,0.0,2.0926902099702365,13860.80128380486,589.8991986069018,0
2010,200,0.0,0.0,8684.188970585741,1740.3839853241775,6.653085802779375,0.0,2.101996721473463,14118.67402272367,591.8380097458772,0
2010,201,0.0,0.0,8677.95529172168,1744.6208556437246,6.742757963752753,0.0,1.9388111389754028,14388.267450060714,593.8732651259871,0
2010,202,0.0,0.0,8671.841037596565,1748.854686120524,6.618015873109923,0.0,2.035255380109929,14647.530759199966,595.7407122343973,0
2010,203,0.0,0.0,8665.84792719298,1753.085536174514,6.540738853910142,0.0,1.8674471084101374,14912.917085749257,597.4546509467186,0
2010,204,0.0,0.0,8660.515509217283,1757.2760361290727,5.052749301292835,0.0,1.7139387123213379,15167.75585471226,598.0633365174672,0
2010,205,0.0,0.0,8593.104407500203,1761.4208909348415,4.748584458951336,0.0,0.6086855707485755,15432.857501023991,598.7878506343958,0
2010,206,0.0,0.0,8528.70629414276,1765.5843829211353,6.169479018355468,0.0,0.7245141169286134,15661.681808477964,600.3093941186171,0
2010,207,0.0,0.0,8522.56708358643,1769.7448235641787,6.665279482270391,0.0,1.521543484221274,15880.533334547003,602.2196815243956,0
2010,208,0.0,0.0,8516.5468374928,1773.9022712156636,6.56419526997099,0.0,1.9102874057785177,16097.420207979238,604.0637091452394,0
2010,209,0.0,0.0,8510.300935413845,1778.0559702394082,6.871745466512227,0.0,1.8440276208438042,16297.974415516193,606.2373286935472,0
2010,210,0.0,0.0,8495.764731621843,1782.2031465145753,6.811328062815496,0.0,2.173619548307775,16486.00937700597,608.3650169771716,0
2010,211,0.0,0.0,8489.693246702172,1786.3473048115598,6.683921497236287,0.0,2.127688283624484,16629.483868644013,610.3366607690639,0
2010,212,0.0,0.0,8483.644108015538,1790.4884561155782,6.690177437429213,0.0,1.9716437918922762,16723.85375971313,612.2976236269368,0
2010,213,0.0,0.0,8477.65270518066,1794.6266287611518,6.651013836078506,0.0,1.96096285787296,16766.255803984644,614.1953165486677,0
2010,214,0.0,0.0,8471.69485116933,1798.7618392250645,6.644001170514964,0.0,1.897692921730946,16778.71315898914,616.0659168264184,0
2010,215,0.0,0.0,8465.73488963122,1802.894086503758,6.668534526869656,0.0,1.870600277750703,16780.092916915735,616.9872761705344,0
2010,216,0.0,0.0,8459.792489304005,1807.0233792360907,7.627959452292728,0.0,0.9213593441160435,16780.092916915735,617.1086757690267,0
2010,217,0.0,0.0,8453.88441316392,1811.1497342787195,9.355607031546818,0.0,0.12139959849230014,16780.092916915735,617.1086757690267,0
2010,218,0.0,0.0,8448.02802849439,1815.2731770022735,11.154725590632522,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,219,0.0,0.0,8442.226643432994,1819.39373439891,12.900408535280741,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,220,0.0,0.0,8436.580973417249,1823.4949262249247,14.092143995369728,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,221,0.0,0.0,8388.1443757057,1827.5801975579323,15.461475359488327,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,222,0.0,0.0,8341.401873453411,1831.6512034668442,17.556857981976382,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,223,0.0,0.0,8335.315724505092,1835.719184970754,19.59657484956988,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,224,0.0,0.0,8329.261647527568,1839.7841578228904,21.527424734825832,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,225,0.0,0.0,8323.23544396963,1843.8461357180258,23.584976326267522,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,226,0.0,0.0,8317.807673227975,1847.887019115778,24.583898504490065,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,227,0.0,0.0,8262.50884372514,1851.9191453208527,26.66167428532462,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,228,0.0,0.0,8256.526020866186,1855.9482981645174,28.7175218927911,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,229,0.0,0.0,8250.630546646082,1859.9745204983358,30.345760701162092,0.0,0.0,16780.092916915735,617.1086757690267,0
2010,230,0.0,0.0,8244.834978098786,1863.9978613294065,32.20987325287771,0.0,0.0,0,0,6831.195366123902
2010,231,0.0,0.0,8239.0994336713,1868.018350112796,48.93757024777931,0.0,0.0,0,0,0
2010,232,0.0,0.0,8233.324955730464,1872.0359677902647,65.70891829425936,0.0,0.0,0,0,0
2010,233,0.0,0.0,8227.815881672741,1876.0414253031452,81.93920160848128,0.0,0.0,0,0,0
2010,234,0.0,0.0,8182.907072444515,1880.0342458364512,98.73346594025182,0.0,0.0,0,0,0
2010,235,0.0,0.0,8177.216776134683,1884.024236809876,115.32478729599613,0.0,0.0,0,0,0
2010,236,0.0,0.0,8171.679747840009,1888.0114733898736,131.22696915265445,0.0,0.0,0,0,0
2010,237,0.0,0.0,8166.377203097858,1891.9960705572696,147.0825662531094,0.0,0.0,0,0,0
2010,238,0.0,0.0,8161.323852625185,1895.9781505035241,162.45356583675272,0.0,0.0,0,0,0
2010,239,0.0,0.0,8156.469859740637,1899.957810986929,177.38021634167373,0.0,0.0,0,0,0
2010,240,0.0,0.0,8151.709694273649,1903.9350980296642,191.96357628317708,0.0,0.0,0,0,0
2010,241,0.0,0.0,8147.043946627392,1907.910057942889,206.1736977813826,0.0,0.0,0,0,0
2010,242,0.0,0.0,8142.456548163764,1911.882729159806,219.9978407103119,0.0,0.0,0,0,0
2010,243,0.0,0.0,8137.940165106796,1915.8531465179224,233.40495199440625,0.0,0.0,0,0,0
2010,244,0.0,0.0,8133.494120465248,1919.7847896929811,243.74001563382353,0.0,0.0,0,0,0
2010,245,0.0,0.0,8077.571271297423,1923.725532732109,256.39501789045437,0.0,0.0,0,0,0
2010,246,0.0,0.0,8073.246283873376,1927.6550005367355,268.03434847084253,0.0,0.0,0,0,0
2010,247,0.0,0.0,8035.014245322289,1931.5748016694931,278.6765587419019,0.0,0.0,0,0,0
2010,248,0.0,0.0,8030.866005897425,1935.4925299512242,290.0653455526352,0.0,0.0,0,0,0
2010,249,0.0,0.0,8026.774523315883,1939.4082132271546,300.13530857306,0.0,0.0,0,0,0
2010,250,0.0,0.0,8022.713991467675,1943.3218666910388,310.9384068888261,0.0,0.0,0,0,0
2010,251,0.0,0.0,8018.7059390138265,1947.2335160906946,321.47145296744316,0.0,0.0,0,0,0
2010,252,0.0,0.0,8014.73307984378,1951.1431786993353,331.7959700172504,0.0,0.0,0,0,0
2010,253,0.0,0.0,8010.787182915686,1955.0508677548141,341.9455257554032,0.0,0.0,0,0,0
2010,254,0.0,0.0,8006.85976138727,1958.9565923342602,351.94133332691933,0.0,0.0,0,0,0
2010,255,0.0,0.0,8002.9539460820915,1962.8603630495677,361.7659776814954,0.0,0.0,0,0,0
2010,256,0.0,0.0,7999.068707556352,1966.7621900078493,371.423601187271,0.0,0.0,0,0,0
2010,257,0.0,0.0,7995.200031054144,1970.6620813479224,380.9268948834252,0.0,0.0,0,0,0
2010,258,0.0,0.0,7991.347860105619,1974.5600451808389,390.28931112371833,0.0,0.0,0,0,0
2010,259,0.0,0.0,7987.518542358785,1978.4560927294417,399.50749927358197,0.0,0.0,0,0,0
2010,260,0.0,0.0,7983.696451103463,1982.35022755562,408.5975594757623,0.0,0.0,0,0,0
2010,261,0.0,0.0,7979.899859857444,1986.2424621796404,417.5440203738253,0.0,0.0,0,0,0
2010,262,0.0,0.0,7974.544594905806,1990.1320324959775,426.38532256059244,0.0,0.0,0,0,0
2010,263,0.0,0.0,7970.750091170297,1994.0197036792058,435.13107708875674,0.0,0.0,0,0,0
2010,264,0.0,0.0,7966.975584551729,1997.905485551717,443.76884213829857,0.0,0.0,0,0,0
2010,265,0.0,0.0,7963.2263571980675,2001.7893905253256,452.29044301532696,0.0,0.0,0,0,0
2010,266,0.0,0.0,7959.496440182519,2005.6714280855142,460.6934601873349,0.0,0.0,0,0,0
2010,267,0.0,0.0,7955.796278411399,2009.5516128381837,468.94858471166475,0.0,0.0,0,0,0
2010,268,0.0,0.0,7940.24749789823,2013.4241361324396,477.1124721297707,0.0,0.0,0,0,0
2010,269,0.0,0.0,7936.524770017652,2017.2947956515513,485.2214090899264,0.0,0.0,0,0,0
2010,270,0.0,0.0,7932.786043544318,2021.1635835710122,492.92958464073365,0.0,0.0,0,0,0
2010,271,0.0,0.0,7929.039922262641,2025.0304962843147,500.9297008586724,0.0,0.0,0,0,0
2010,272,0.0,0.0,7925.303435854156,2028.8955385336226,508.86777221931663,0.0,0.0,0,0,0
2010,273,0.0,0.0,7921.583620574988,2032.7587185105076,516.7366557581265,0.0,0.0,0,0,0
2010,274,0.0,0.0,7917.863499755533,2036.6200360838136,524.5521003591709,0.0,0.0,0,0,0
2010,275,0.0,0.0,7914.152350074971,2040.479495670187,532.3084312020035,0.0,0.0,0,0,0
2010,276,0.0,0.0,7910.413181684822,2044.337083552318,540.0445442222172,0.0,0.0,0,0,0
2010,277,0.0,0.0,7906.656513519147,2048.1927911698394,547.7609613901811,0.0,0.0,0,0,0
2010,278,0.0,0.0,7902.895661253042,2052.0466164903487,555.4524121938524,0.0,0.0,0,0,0
2010,279,0.0,0.0,7899.135987650747,2055.8985601105064,563.1171207355052,0.0,0.0,0,0,0
2010,280,0.0,0.0,7895.3891149995625,2059.74862832468,570.7455148394711,0.0,0.0,0,0,0
2010,281,0.0,0.0,7891.652697612914,2063.5968262772235,578.3380932281284,0.0,0.0,0,0,0
2010,282,0.0,0.0,7887.930563075234,2067.443160988876,585.8900507882217,0.0,0.0,0,0,0
2010,283,0.0,0.0,7884.240562338612,2071.287648231561,593.3811281741451,0.0,0.0,0,0,0
2010,284,0.0,0.0,7880.577704724774,2075.1303013304123,600.8097219618721,0.0,0.0,0,0,0
2010,285,0.0,0.0,7876.928152065916,2078.9711268264045,608.1859015482336,0.0,0.0,0,0,0
2010,286,0.0,0.0,7873.297088895883,2082.8101338021133,615.5032082790531,0.0,0.0,0,0,0
2010,287,0.0,0.0,7869.639581001516,2086.6473093114655,622.8079171984994,0.0,0.0,0,0,0
2010,288,0.0,0.0,7865.971882842212,2090.482648377107,630.0893185049109,0.0,0.0,0,0,0
2010,289,0.0,0.0,7862.280786106009,2094.316139546488,637.3642633941502,0.0,0.0,0,0,0
2010,290,0.0,0.0,7858.583929899599,2098.1477800145726,644.6202101819679,0.0,0.0,0,0,0
2010,291,0.0,0.0,7854.883077819144,2101.9775678409387,651.8575735811105,0.0,0.0,0,0,0
2010,292,0.0,0.0,7851.1679007298135,2105.8054960214263,659.0882737617411,0.0,0.0,0,0,0
2010,293,0.0,0.0,7847.445249082821,2109.631560910312,666.3088493117577,0.0,0.0,0,0,0
2010,294,0.0,0.0,7843.723395836097,2113.455762917646,673.5133708992378,0.0,0.0,0,0,0
2010,295,0.0,0.0,7839.986053542547,2117.278094468713,680.7180852251533,0.0,0.0,0,0,0
2010,296,0.0,0.0,7836.250032149014,2121.098556229784,687.9098065500446,0.0,0.0,0,0,0
2010,297,0.0,0.0,7832.539199404168,2124.9144886813924,694.2631534453475,0.0,0.0,0,0,0
2010,298,0.0,0.0,7815.265546020457,2128.7245866020367,701.3650113158965,0.0,0.0,0,0,0
2010,299,0.0,0.0,7799.196861926715,2132.51901353244,706.3506428910205,0.0,0.0,0,0,0
2010,300,0.0,0.0,7756.537602728845,2136.3002445708507,712.9359178569906,0.0,0.0,0,0,0
2010,301,0.0,0.0,7750.010246400383,2140.0782378058266,719.3726598809916,0.0,0.0,0,0,0
2010,302,0.0,0.0,7746.361921889975,2143.8544046869465,722.2223862564628,0.0,0.0,0,0,0
2010,303,0.0,0.0,7742.6971683042175,2147.6287371782896,728.9959382274094,0.0,0.0,0,0,0
2010,304,0.0,0.0,7739.02904525755,2151.4012336463634,736.02534085857,0.0,0.0,0,0,0
2010,305,0.0,0.0,7735.347652472865,2155.1718876041778,743.0560570678798,0.0,0.0,0,0,0
2010,306,0.0,0.0,7731.657528582082,2158.940694789828,750.0859190150093,0.0,0.0,0,0,0
2010,307,0.0,0.0,7727.96599128443,2162.7076545288814,757.1095347410303,0.0,0.0,0,0,0
2010,308,0.0,0.0,7724.2855103771435,2166.472772260109,764.1159086890161,0.0,0.0,0,0,0
2010,309,0.0,0.0,7720.597781808049,2170.236044448845,771.1212238401906,0.0,0.0,0,0,0
2010,310,0.0,0.0,7716.898059052874,2173.997465233521,778.1311378802584,0.0,0.0,0,0,0
2010,311,0.0,0.0,7713.193950098824,2177.7570324823687,785.1402214813206,0.0,0.0,0,0,0
2010,312,0.0,0.0,7709.497521967056,2181.514749979381,792.1380353502229,0.0,0.0,0,0,0
2010,313,0.0,0.0,7705.814897054456,2185.270624509958,799.1183650047294,0.0,0.0,0,0,0
2010,314,0.0,0.0,7702.147503520452,2189.024663559572,806.0787402880756,0.0,0.0,0,0,0
2010,315,0.0,0.0,7698.501118034605,2192.7768774455776,813.0124574845589,0.0,0.0,0,0,0
2010,316,0.0,0.0,7694.865627111421,2196.5272715271876,819.9271465250131,0.0,0.0,0,0,0
2010,317,0.0,0.0,7691.224690367916,2200.2758409637863,826.8373797060707,0.0,0.0,0,0,0
2010,318,0.0,0.0,7673.501014687985,2204.0156862267527,833.7400440282372,0.0,0.0,0,0,0
2010,319,0.0,0.0,7658.707377225689,2207.748241636882,840.6438635577068,0.0,0.0,0,0,0
2010,320,0.0,0.0,7654.0692932096745,2211.478485927841,846.0146473644863,0.0,0.0,0,0,0
2010,321,0.0,0.0,7650.425833751515,2215.206906727712,851.5321563198993,0.0,0.0,0,0,0
2010,322,0.0,0.0,7646.774289057906,2218.933500091031,858.3151347740867,0.0,0.0,0,0,0
2010,323,0.0,0.0,7643.113751669131,2222.658261627501,865.2169706612665,0.0,0.0,0,0,0
2010,324,0.0,0.0,7639.44815201261,2226.3811888737214,872.1198872506512,0.0,0.0,0,0,0
2010,325,0.0,0.0,7635.77655376262,2230.1022789072927,879.0254358954711,0.0,0.0,0,0,0
2010,326,0.0,0.0,7632.1226569656765,2233.82154042456,885.9118434547859,0.0,0.0,0,0,0
2010,327,0.0,0.0,7628.346915808641,2237.5389137108123,892.7946245651824,0.0,0.0,0,0,0
2010,328,0.0,0.0,7624.676970144724,2241.2544506501463,899.6895028199541,0.0,0.0,0,0,0
2010,329,0.0,0.0,7620.981523452957,2244.961905963465,905.2517570872183,0.0,0.0,0,0,0
2010,330,0.0,0.0,7610.722922998636,2248.6705278013756,912.1572782934409,0.0,0.0,0,0,0
2010,331,0.0,0.0,7607.025620159628,2252.3772999683374,919.0781492655058,0.0,0.0,0,0,0
2010,332,0.0,0.0,7603.320701378749,2256.082218749216,925.1593911635589,0.0,0.0,0,0,0
2010,333,0.0,0.0,7599.634435216693,2259.785293306818,932.0724216223625,0.0,0.0,0,0,0
2010,334,0.0,0.0,7595.925028809958,2263.475574062478,936.7235229884695,0.0,0.0,0,0,0
2010,335,0.0,0.0,7585.251089147699,2267.1715233555733,943.6324337895372,0.0,0.0,0,0,0
2010,336,0.0,0.0,7581.55698782925,2270.865624674022,950.5571162109611,0.0,0.0,0,0,0
2010,337,0.0,0.0,7577.8647335614605,2274.5578789418114,956.5221455711963,0.0,0.0,0,0,0
2010,338,0.0,0.0,7574.14463638631,2278.239356869208,961.7824126218728,0.0,0.0,0,0,0
2010,339,0.0,0.0,7562.548610672223,2281.9237509425625,968.6640748075422,0.0,0.0,0,0,0
2010,340,0.0,0.0,7555.370843015785,2285.6048671650797,975.5866392542271,0.0,0.0,0,0,0
2010,341,0.0,0.0,7551.691567351379,2289.284142829486,981.341020373049,0.0,0.0,0,0,0
2010,342,0.0,0.0,7548.014131324805,2292.96157885606,987.7438088883687,0.0,0.0,0,0,0
2010,343,0.0,0.0,7544.338534016244,2296.6371761646205,994.6663042928938,0.0,0.0,0,0,0
2010,344,0.0,0.0,7540.6576201486705,2300.30875320817,1001.251558007091,0.0,0.0,0,0,0
2010,345,0.0,0.0,7531.749707630631,2303.97809995667,1008.1735001963873,0.0,0.0,0,0,0
2010,346,0.0,0.0,7525.889545477572,2307.6069395021577,1009.0468444262495,0.0,0.0,0,0,0
2010,347,0.0,0.0,7511.418307050033,2311.2662514660797,1015.156463848225,0.0,0.0,0,0,0
2010,348,0.0,0.0,7507.760824742093,2314.9237337740196,1021.756873836033,0.0,0.0,0,0,0
2010,349,0.0,0.0,7504.105171175307,2318.5793873408056,1026.7868158798578,0.0,0.0,0,0,0
2010,350,0.0,0.0,7500.451345435305,2322.233213080808,1033.7092682840766,0.0,0.0,0,0,0
2010,351,0.0,0.0,7496.7993466081725,2325.8852119079406,1040.6317206882954,0.0,0.0,0,0,0
2010,352,0.0,0.0,7493.149173780454,2329.5353847356596,1047.554173092514,0.0,0.0,0,0,0
2010,353,0.0,0.0,7489.500826039149,2333.1837324769645,1054.4766254967326,0.0,0.0,0,0,0
2010,354,0.0,0.0,7485.854302471715,2336.830256044399,1061.3990779009514,0.0,0.0,0,0,0
2010,355,0.0,0.0,7482.206735300149,2340.4740595791445,1067.5254914953532,0.0,0.0,0,0,0
2010,356,0.0,0.0,7471.462776290389,2344.1134549026397,1074.4479438995718,0.0,0.0,0,0,0
2010,357,0.0,0.0,7467.825200664556,2347.7510305284727,1081.3703963037906,0.0,0.0,0,0,0
2010,358,0.0,0.0,7464.18944106324,2351.3867864959934,1087.0222154612718,0.0,0.0,0,0,0
2010,359,0.0,0.0,7459.238783099499,2355.01964791864,1093.6020164380755,0.0,0.0,0,0,0
2010,360,0.0,0.0,7448.968790862665,2358.6478702586305,1100.524468842294,0.0,0.0,0,0,0
2010,361,0.0,0.0,7445.342382633845,2362.274278487451,1107.219853289206,0.0,0.0,0,0,0
2010,362,0.0,0.0,7441.717787609139,2365.8988735121566,1112.898461348624,0.0,0.0,0,0,0
2010,363,0.0,0.0,7438.095004881946,2369.52165623935,1119.820913752843,0.0,0.0,0,0,0
2010,364,0.0,0.0,7434.4740335461165,2373.1426275751796,1126.743390377494,0.0,0.0,0,0,0
2010,365,0.0,0.0,7430.854872695954,2376.7617884253414,1133.6659503459737,0.0,0.0,0,0,0
2011,1,0.0,0.0,7427.237521426217,2380.3791396950783,1140.5885285385546,0.0,0.0,0,0,0
2011,2,0.0,0.0,7423.621978832116,2383.99468228918,1147.511118575206,0.0,0.0,0,0,0
2011,3,0.0,0.0,7420.008244009311,2387.608417111985,1154.4336857187266,0.0,0.0,0,0,0
2011,4,0.0,0.0,7416.396316053918,2391.2203450673787,1161.3562557973185,0.0,0.0,0,0,0
2011,5,0.0,0.0,7412.786194062503,2394.8304670587945,1168.2787841165505,0.0,0.0,0,0,0
2011,6,0.0,0.0,7409.177877132082,2398.4387839892147,1175.2012885845018,0.0,0.0,0,0,0
2011,7,0.0,0.0,7405.5713643601275,2402.0452967611695,1182.1237727968833,0.0,0.0,0,0,0
2011,8,0.0,0.0,7401.966654844558,2405.650006276738,1189.046225201102,0.0,0.0,0,0,0
2011,9,0.0,0.0,7398.3637476837475,2409.252913437549,1195.9686776053206,0.0,0.0,0,0,0
2011,10,0.0,0.0,7394.7626419765165,2412.8540191447796,1202.8911300095392,0.0,0.0,0,0,0
2011,11,0.0,0.0,7391.162201674947,2416.452953176225,1209.5460690401135,0.0,0.0,0,0,0
2011,12,0.0,0.0,7384.126483487744,2420.0487014177666,1216.4225229455387,0.0,0.0,0,0,0
2011,13,0.0,0.0,7376.432068941584,2423.6407127300768,1223.3449753497575,0.0,0.0,0,0,0
2011,14,0.0,0.0,7372.841853634929,2427.230928036731,1229.6476467772836,0.0,0.0,0,0,0
2011,15,0.0,0.0,7369.252446540845,2430.8190226988663,1235.5602848491883,0.0,0.0,0,0,0
2011,16,0.0,0.0,7360.325608992545,2434.4030302207316,1242.4827372534069,0.0,0.0,0,0,0
2011,17,0.0,0.0,7356.743393474441,2437.9852457388356,1249.4051896576254,0.0,0.0,0,0,0
2011,18,0.0,0.0,7352.9374571876915,2441.564297795918,1254.4073407782491,0.0,0.0,0,0,0
2011,19,0.0,0.0,7341.1424628293835,2445.1387934626027,1261.3297931824677,0.0,0.0,0,0,0
2011,20,0.0,0.0,7337.5697544105315,2448.7115018814543,1268.2123977685528,0.0,0.0,0,0,0
2011,21,0.0,0.0,7333.998832345889,2452.2824239460965,1273.4024221412883,0.0,0.0,0,0,0
2011,22,0.0,0.0,7330.429695742279,2455.8515605497064,1280.3248745455066,0.0,0.0,0,0,0
2011,23,0.0,0.0,7326.67968413201,2459.418823037945,1287.2473269497254,0.0,0.0,0,0,0
2011,24,0.0,0.0,7323.114205275016,2462.984301894939,1294.1697793539438,0.0,0.0,0,0,0
2011,25,0.0,0.0,7319.55050915745,2466.547998012505,1301.05651056415,0.0,0.0,0,0,0
2011,26,0.0,0.0,7315.988594887943,2470.109912282012,1307.9789629683685,0.0,0.0,0,0,0
2011,27,0.0,0.0,7312.428426256824,2473.670033646654,1314.8958017898842,0.0,0.0,0,0,0
2011,28,0.0,0.0,7306.9599901040365,2477.227412845872,1321.7993134712656,0.0,0.0,0,0,0
2011,29,0.0,0.0,7300.066202879062,2480.781414471951,1328.7217658754842,0.0,0.0,0,0,0
2011,30,0.0,0.0,7295.427971765813,2484.33310669316,1335.2579851853209,0.0,0.0,0,0,0
2011,31,0.0,0.0,7291.8780553907145,2487.8830230682584,1341.4784913965993,0.0,0.0,0,0,0
2011,32,0.0,0.0,7288.327113306919,2491.430207109633,1347.6276177283798,0.0,0.0,0,0,0
2011,33,0.0,0.0,7277.986182434609,2494.96963905528,1352.4574036696285,0.0,0.0,0,0,0
2011,34,0.0,0.0,7264.529335855932,2498.506041570691,1359.379856073847,0.0,0.0,0,0,0
2011,35,0.0,0.0,7260.994701541778,2502.040675884845,1364.8040992585052,0.0,0.0,0,0,0
2011,36,0.0,0.0,7257.461834544782,2505.5735428818416,1369.4192490531536,0.0,0.0,0,0,0
2011,37,0.0,0.0,7253.929787349879,2509.1043160094514,1376.2008734140434,0.0,0.0,0,0,0
2011,38,0.0,0.0,7245.529852234112,2512.6312627978123,1383.123325818262,0.0,0.0,0,0,0
2011,39,0.0,0.0,7242.004668919145,2516.156446112779,1390.0457782224805,0.0,0.0,0,0,0
2011,40,0.0,0.0,7238.481248195836,2519.6798668360884,1395.8584588218841,0.0,0.0,0,0,0
2011,41,0.0,0.0,7234.9595891828885,2523.201525849036,1402.7809112261027,0.0,0.0,0,0,0
2011,42,0.0,0.0,7231.4396909994475,2526.721424032477,1409.7033636303213,0.0,0.0,0,0,0
2011,43,0.0,0.0,7227.921518190102,2530.2395501633437,1416.6217454290309,0.0,0.0,0,0,0
2011,44,0.0,0.0,7223.006254109166,2533.7552435221014,1423.5441978332492,0.0,0.0,0,0,0
2011,45,0.0,0.0,7219.492318597087,2537.2691790341796,1430.466650237468,0.0,0.0,0,0,0
2011,46,0.0,0.0,7215.980140052765,2540.7813575785017,1437.0817504794754,0.0,0.0,0,0,0
2011,47,0.0,0.0,7212.469717597714,2544.2917800335517,1444.004202883694,0.0,0.0,0,0,0
2011,48,0.0,0.0,7208.961050353892,2547.800447277374,1450.926723580444,0.0,0.0,0,0,0
2011,49,0.0,0.0,7205.454137443691,2551.307360187575,1457.8493222109469,0.0,0.0,0,0,0
2011,50,0.0,0.0,7201.948977989946,2554.8125196413203,1464.7719343329788,0.0,0.0,0,0,0
2011,51,0.0,0.0,7198.445571115927,2558.315926515339,1471.69501242851,0.0,0.0,0,0,0
2011,52,0.0,0.0,7194.929464061974,2561.812435976747,1476.3403224509102,0.0,0.0,0,0,0
2011,53,0.0,0.0,7188.52038865105,2565.3106272803684,1483.1649861162296,0.0,0.0,0,0,0
