year,j_day,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
2010,135,0.0,-0.04445352356760546,0.04445352356760546,-0.21400331551558338,0.00029811418089498046,0.0,0.0,0.16925167776708294
2010,136,0.0,-1.0320117156681352e-12,1.0320117156681352e-12,-0.003155038080876693,0.0031550380798446814,0.0,0.0,0.0
2010,137,0.0,-0.07101617781984343,0.07101617781984343,-0.34156458571669646,0.0,0.0,0.0,0.270548407896853
2010,138,0.0,-0.058577886347480845,0.058577886347480845,-0.2818169497331837,0.0,0.0,0.0,0.22323906338570287
2010,139,0.0,-0.07514902885132374,0.07514902885132374,-0.3616063940280583,0.0,0.0,0.0,0.28645736517673454
2010,140,0.0,-0.06970220494097534,0.06970220494097534,-0.335476508262218,0.0,0.0,0.0,0.26577430332124263
2010,141,0.0,-0.05984834771461209,0.05984834771461209,-0.28812453692080453,0.0,0.0,0.0,0.22827618920619244
2010,142,0.0,-0.06359154522186367,0.06359154522186367,-0.30621311940194573,0.0,0.0,0.0,0.24262157418008207
2010,143,0.0,-0.058512771749455406,0.058512771749455406,-0.28182686935178936,0.0,0.0,0.0,0.22331409760233395
2010,144,0.0,-0.06485022223754103,0.06485022223754103,-0.31241705307911616,0.0,0.0,0.0,0.24756683084157513
2010,145,0.0,-0.0421761032811353,0.0421761032811353,-0.20324647962115705,0.0,0.0,0.0,0.16107037634002175
2010,146,0.0,-0.026474741637877344,0.026474741637877344,-0.12762151384958997,0.0,0.0,0.0,0.10114677221171263
2010,147,0.0,-0.0397602065230829,0.0397602065230829,-0.19170742382993922,0.0,0.0,0.0,0.1519472173068563
2010,148,0.0,-0.05205440787579768,0.05205440787579768,-0.25103757408214733,0.0,0.0,0.0,0.19898316620634965
2010,149,0.0,-0.056195383433481544,0.056195383433481544,-0.27106764893687796,0.0,0.0,0.0,0.21487226550339641
2010,150,0.0,-0.05907800088681284,0.05907800088681284,-0.2850345284823561,0.0,0.0,0.0,0.22595652759554327
2010,151,0.0,-0.05400813474916963,0.05400813474916963,-0.2606369223067304,0.0,0.0,0.0,0.20662878755756078
2010,152,0.0,-0.057812416762030444,0.057812416762030444,-0.2790557444532169,0.0,0.0,0.0,0.22124332769118646
2010,153,0.0,-0.06016484766303484,0.06016484766303484,-0.29047254570468795,0.0,0.0,0.0,0.2303076980416531
2010,154,0.0,-0.06814174185871252,0.06814174185871252,-0.32904596300795674,0.0,0.0,0.0,0.2609042211492442
2010,155,0.0,-0.07152675962403404,0.07152675962403404,-0.3454576754447771,0.0,0.0,0.0,0.2739309158207431
2010,156,0.0,-0.0700113092519164,0.0700113092519164,-0.3382070784282405,0.0,0.0,0.0,0.2681957691763241
2010,157,0.0,16.191623007434416,-16.191623007434416,-8.667085673107067,0.0,24.196979393799722,0.367713632672035,0.2940156540697232
2010,158,0.0,-0.07233651794780238,0.07233651794780238,-0.34397053720022086,0.0,0.0,0.0,0.2716340192524185
2010,159,0.0,16.20321668963525,-16.20321668963525,-0.6334433144074865,0.0,16.58841991960897,0.011344498927711472,0.23689558550605744
2010,160,0.0,16.215859259631195,-16.215859259631195,-0.43821257128729485,0.0,16.463309098195182,0.006667305889709261,0.18409542683359625
2010,161,0.0,-0.023914128158860903,0.023914128158860903,-0.11219090677332133,0.0,0.0,0.0,0.08827677861446043
2010,162,0.0,-0.00558772804339331,0.00558772804339331,-0.026717005064710975,0.0004943641054615698,0.0,0.0,0.020634912915856094
2010,163,0.0,2.0199339163112784e-11,-2.0199339163112784e-11,-0.0011930973996641114,0.0011930974198634506,0.0,0.0,0.0
2010,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,166,0.0,16.262899099883754,-16.262899099883754,-6.641655830288073,0.0,22.614506462213633,0.29004846795819383,0.0
2010,167,0.0,16.26013526001357,-16.26013526001357,-5.615379506198224,0.0,21.632905999026434,0.24260876718535748,0.0
2010,168,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,169,0.0,-2.9646359152313284e-12,2.9646359152313284e-12,-0.0019814626430161297,0.001981462640051494,0.0,0.0,0.0
2010,170,0.0,6.44922266632153e-13,-6.44922266632153e-13,-0.0019127708801534027,0.001912770880798325,0.0,0.0,0.0
2010,171,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,172,0.0,-7.571067931659917e-12,7.571067931659917e-12,-5.00342866871506e-05,5.0034279116082666e-05,0.0,0.0,0.0
2010,173,0.0,16.258513311229127,-16.258513311229127,-1.069139543309575,0.0,17.25709803006229,0.07055482447641119,0.0
2010,174,0.0,16.137254662270866,-16.137254662270866,-66.62038816363201,0.0,76.89764815194887,5.481056508595213,0.37893816535879365
2010,175,0.0,-0.18209420791430286,0.18209420791430286,-0.8282308503694367,0.0,0.0,0.0,0.6461366424551338
2010,176,0.0,-0.20474204292450715,0.20474204292450715,-0.9319338051864179,0.0008126091084633301,0.0,0.0,0.7263791531534474
2010,177,0.0,16.23688315503015,-16.23688315503015,-10.69949309747608,0.003805903626021639,26.187090816730873,0.7454795321493334,0.0
2010,178,0.0,16.22101830857987,-16.22101830857987,-0.9770265299448511,0.0,17.095942427686513,0.04988943341976935,0.052212977418439124
2010,179,0.0,-0.02151556785493415,0.02151556785493415,-0.09723789810959715,0.0,0.0,0.0,0.075722330254663
2010,180,0.0,-0.016872486563413655,0.016872486563413655,-0.0772716607170878,0.0010440268010958615,0.0,0.0,0.05935514735257828
2010,181,0.0,-0.02319347496792165,0.02319347496792165,-0.10594094860425685,0.0011393703277616258,0.0,0.0,0.08160810330857357
2010,182,0.0,-0.026673969053555527,0.026673969053555527,-0.12068477949651424,0.00013780051891689704,0.0,0.0,0.09387300992404181
2010,183,0.0,-0.03322612755149157,0.03322612755149157,-0.1501785066211596,0.0,0.0,0.0,0.11695237906966804
2010,184,0.0,-0.03715580241456326,0.03715580241456326,-0.1679620259819785,0.0,0.0,0.0,0.13080622356741525
2010,185,0.0,-0.03496688075971292,0.03496688075971292,-0.1580890902405372,0.0,0.0,0.0,0.12312220948082427
2010,186,0.0,-0.028714306412117543,0.028714306412117543,-0.1298407451249659,0.0,0.0,0.0,0.10112643871284836
2010,187,0.0,16.214548587278607,-16.214548587278607,-0.11618362946319394,0.0,16.25895250404835,0.000796857673112896,0.07098285502033984
2010,188,0.0,-0.026232743896986196,0.026232743896986196,-0.1186158230266301,0.0,0.0,0.0,0.0923830791296439
2010,189,0.0,-0.03862400075721423,0.03862400075721423,-0.17466492671519518,0.0,0.0,0.0,0.13604092595798095
2010,190,0.0,-0.035156933696038256,0.035156933696038256,-0.1588597602385562,0.0,0.0,0.0,0.12370282654251794
2010,191,0.0,-0.041052044208393645,0.041052044208393645,-0.18551834041136317,0.0,0.0,0.0,0.14446629620296952
2010,192,0.0,-0.042767835763387274,0.042767835763387274,-0.19329376275709365,0.0,0.0,0.0,0.15052592699370637
2010,193,0.0,-0.04281721877226985,0.04281721877226985,-0.19353866910387296,0.0,0.0,0.0,0.1507214503316031
2010,194,0.0,-0.04855816308465036,0.04855816308465036,-0.2195088808075525,0.0,0.0,0.0,0.17095071772290213
2010,195,0.0,-0.050015997235463544,0.050015997235463544,-0.22612015769118443,0.0,0.0,0.0,0.1761041604557209
2010,196,0.0,16.183414116574205,-16.183414116574205,-8.257522138941567,0.0,23.893861739927857,0.3751380576143443,0.17193645797357265
2010,197,0.0,-0.04572714315101703,0.04572714315101703,-0.20572628249647096,0.0,0.0,0.0,0.15999913934545393
2010,198,0.0,-0.03376130329591029,0.03376130329591029,-0.15191936123301275,0.0,0.0,0.0,0.11815805793710246
2010,199,0.0,-0.012654581259934856,0.012654581259934856,-0.05822157338843681,0.0012682045591034413,0.0,0.0,0.044298787569398514
2010,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,204,0.0,16.21853726094332,-16.21853726094332,-50.67256999251549,0.0,64.34734337447898,2.5437638789798283,0.0
2010,205,0.0,16.201100701343094,-16.201100701343094,-61.14272441263893,0.0,74.18875121203016,3.1550739019518637,0.0
2010,206,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,207,0.0,-1.7548171249437416e-11,1.7548171249437416e-11,-0.003613015200244263,0.0036130151826960916,0.0,0.0,0.0
2010,208,0.0,8.133409744315312e-12,-8.133409744315312e-12,-0.002808312448905781,0.0028083124570391907,0.0,0.0,0.0
2010,209,0.0,16.10024866433661,-16.10024866433661,-1.078075425743009,0.0,16.791176419670002,0.047348703654172646,0.3397989667554454
2010,210,0.0,-0.17923676735178695,0.17923676735178695,-0.794995086529525,0.0,0.0,0.0,0.615758319177738
2010,211,0.0,-0.11289275370912372,0.11289275370912372,-0.5007289330678759,0.0,0.0,0.0,0.3878361793587522
2010,212,0.0,-0.010147670307848758,0.010147670307848758,-0.04559401574078947,0.0005750589939562984,0.0,0.0,0.03487128643898442
2010,213,0.0,-0.033187496206212946,0.033187496206212946,-0.1472447854175698,0.0,0.0,0.0,0.11405728921135685
2010,214,0.0,-0.029824653068822843,0.029824653068822843,-0.13233892057905905,0.0,0.0,0.0,0.1025142675102362
2010,215,0.0,-0.023544284929096132,0.023544284929096132,-0.10448423986963462,0.0,0.0,0.0,0.08093995494053849
2010,216,0.0,-0.021627160371466406,0.021627160371466406,-0.09598826331784949,0.0,0.0,0.0,0.07436110294638308
2010,217,0.0,-0.02663184660175702,0.02663184660175702,-0.11821331619285047,0.0,0.0,0.0,0.09158146959109345
2010,218,0.0,-0.015593051092396289,0.015593051092396289,-0.06922410197148565,0.0,0.0,0.0,0.05363105087908936
2010,219,0.0,-0.019861197639728795,0.019861197639728795,-0.08818284918379504,0.0,0.0,0.0,0.06832165154406625
2010,220,0.0,16.16680126072424,-16.16680126072424,-13.944066275813384,0.0,29.16056891059078,0.8536312829128988,0.09666734303395076
2010,221,0.0,16.15931128892715,-16.15931128892715,-6.719692001861404,0.0,22.38842476211695,0.3786795966327351,0.11189893203886404
2010,222,0.0,-0.03132172449015441,0.03132172449015441,-0.13811181056371424,0.0,0.0,0.0,0.10679008607355983
2010,223,0.0,-0.03126474335995859,0.03126474335995859,-0.13909388029424008,0.0012115543383838631,0.0,0.0,0.10661758259589764
2010,224,0.0,-0.03324878320488622,0.03324878320488622,-0.14862754257046618,0.001984143423378795,0.0,0.0,0.11339461594220115
2010,225,0.0,-0.03683429055129514,0.03683429055129514,-0.16246965817117598,0.0,0.0,0.0,0.12563536761988084
2010,226,0.0,16.14864883944635,-16.14864883944635,-15.377246230695164,0.0,30.56148437967242,0.8343440879662185,0.13006660250287064
2010,227,0.0,-0.040408417629602844,0.040408417629602844,-0.17756092244235333,0.0,0.0,0.0,0.1371525048127505
2010,228,0.0,-0.041907213967382145,0.041907213967382145,-0.18417366321955342,0.0,0.0,0.0,0.14226644925217127
2010,229,0.0,-0.04491246150798861,0.04491246150798861,-0.19947007414884865,0.0020799576718918316,0.0,0.0,0.1524776549689682
2010,230,0.0,-0.045147310025452414,0.045147310025452414,-0.1984332626889227,0.0,0.0,0.0,0.15328595266347028
2010,231,0.0,-0.036224914672982625,0.036224914672982625,-0.15922959412273485,0.0,0.0,0.0,0.12300467944975223
2010,232,0.0,-0.02133537608024999,0.02133537608024999,-0.0937918184499722,0.0,0.0,0.0,0.07245644236972221
2010,233,0.0,16.177219475215466,-16.177219475215466,-7.042115889809793,0.0,22.85437215217361,0.34436686678292344,0.02059634606872417
2010,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,236,0.0,9.737655560365654e-13,-9.737655560365654e-13,-0.001508804241893813,0.0015088042428675786,0.0,0.0,0.0
2010,237,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,239,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,242,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,243,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,244,0.0,16.174099338035784,-16.174099338035784,-35.38311409030575,0.0,47.39310973911656,4.1641036892249765,0.0
2010,245,0.0,-0.09098204803223331,0.09098204803223331,-0.39797418686794117,0.0,0.0,0.0,0.30699213883570786
2010,246,0.0,16.01582523884265,-16.01582523884265,-7.818506421797792,0.0,22.590367280538118,0.7224038853834741,0.5215604947188492
2010,247,0.0,-0.06488358438616768,0.06488358438616768,-0.2857789897971088,0.002624507129411584,0.0,0.0,0.21827089828152954
2010,248,0.0,-0.014627566357377192,0.014627566357377192,-0.06384757299383637,0.0,0.0,0.0,0.049220006636459174
2010,249,0.0,-0.043554523963051595,0.043554523963051595,-0.1917001918045571,0.0015852194245683474,0.0,0.0,0.14656044841693716
2010,250,0.0,-0.02893893225944097,0.02893893225944097,-0.1263281357823871,0.0,0.0,0.0,0.09738920352294614
2010,251,0.0,-0.031342538046613924,0.031342538046613924,-0.13682978533324786,0.0,0.0,0.0,0.10548724728663393
2010,252,0.0,-0.02062093250257821,0.02062093250257821,-0.09003167515038513,0.0,0.0,0.0,0.06941074264780692
2010,253,0.0,-0.03534804870115203,0.03534804870115203,-0.15433877838950139,0.0,0.0,0.0,0.11899072968834935
2010,254,0.0,-0.02614838550644502,0.02614838550644502,-0.11417988383618649,0.0,0.0,0.0,0.08803149832974147
2010,255,0.0,-0.026781944141351918,0.026781944141351918,-0.11695511332072783,0.0,0.0,0.0,0.09017316917937591
2010,256,0.0,-0.018273469887444528,0.018273469887444528,-0.07980674093414564,0.0,0.0,0.0,0.06153327104670111
2010,257,0.0,-0.02514156292213869,0.02514156292213869,-0.10981028745300137,0.0,0.0,0.0,0.08466872453086267
2010,258,0.0,-0.015520281473744256,0.015520281473744256,-0.06779444262792822,0.0,0.0,0.0,0.052274161154183964
2010,259,0.0,-0.021601686831403663,0.021601686831403663,-0.09436637390172109,0.0,0.0,0.0,0.07276468707031743
2010,260,0.0,-0.017142884583526516,0.017142884583526516,-0.07489528557925951,0.0,0.0,0.0,0.05775240099573299
2010,261,0.0,-0.01657810475814836,0.01657810475814836,-0.07243458631273825,0.0,0.0,0.0,0.05585648155458989
2010,262,0.0,-0.027649320389525986,0.027649320389525986,-0.12081583037797827,0.0,0.0,0.0,0.09316650998845229
2010,263,0.0,-0.02171559378911664,0.02171559378911664,-0.0948959965899121,0.0,0.0,0.0,0.07318040280079546
2010,264,0.0,-0.02869488667377587,0.02869488667377587,-0.12540317143430002,0.0,0.0,0.0,0.09670828476052415
2010,265,0.0,-0.02323759094261306,0.02323759094261306,-0.1015617383091012,0.0,0.0,0.0,0.07832414736648814
2010,266,0.0,-0.019038464243087555,0.019038464243087555,-0.08321645816613454,0.0,0.0,0.0,0.06417799392304699
2010,267,0.0,-0.020918476601618302,0.020918476601618302,-0.09144133828522172,0.0,0.0,0.0,0.07052286168360342
2010,268,0.0,-0.022433839452219745,0.022433839452219745,-0.09804641420487314,0.0,0.0,0.0,0.0756125747526534
2010,269,0.0,-0.022950552306770233,0.022950552306770233,-0.10031237885414157,0.0,0.0,0.0,0.07736182654737134
2010,270,0.0,-0.02942288822504513,0.02942288822504513,-0.128609431325458,0.0,0.0,0.0,0.09918654310041286
2010,271,0.0,-0.029901195120641128,0.029901195120641128,-0.1307081979175564,0.0,0.0,0.0,0.10080700279691526
2010,272,0.0,-0.012024301195763087,0.012024301195763087,-0.052567879771231674,0.0,0.0,0.0,0.040543578575468586
2010,273,0.0,-0.015178803545617903,0.015178803545617903,-0.06636469678778667,0.0,0.0,0.0,0.05118589324216877
2010,274,0.0,-0.02139411301545674,0.02139411301545674,-0.0935462723573437,0.0,0.0,0.0,0.07215215934188696
2010,275,0.0,-0.0281037039693606,0.0281037039693606,-0.12289157944906037,0.0,0.0,0.0,0.09478787547969977
2010,276,0.0,-0.02859579845703686,0.02859579845703686,-0.12505119589332025,0.0,0.0,0.0,0.0964553974362834
2010,277,0.0,-0.028592495196848547,0.028592495196848547,-0.1250445178739028,0.0,0.0,0.0,0.09645202267705426
2010,278,0.0,-0.03041458646635481,0.03041458646635481,-0.1330207144637825,0.0,0.0,0.0,0.10260612799742769
2010,279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,282,0.0,-0.012026055950958237,0.012026055950958237,-0.05262139292608481,0.0,0.0,0.0,0.04059533697512657
2010,283,0.0,-0.018502427142482028,0.018502427142482028,-0.08096580137498677,0.0,0.0,0.0,0.06246337423250474
2010,284,0.0,-0.008425884340498218,0.008425884340498218,-0.03687523421831429,0.0,0.0,0.0,0.028449349877816072
2010,285,0.0,-0.0030964379929223386,0.0030964379929223386,-0.01355288433842361,0.0,0.0,0.0,0.010456446345501271
2010,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,287,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,288,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,289,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,290,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,292,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,293,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,294,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,295,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,296,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,297,0.0,16.168467346622016,-16.168467346622016,-1.099211096050567,0.0,17.220809786673385,0.04686865599919785,0.0
2010,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,299,0.0,16.166737687390167,-16.166737687390167,-4.215201433558832,0.0,20.180860985365214,0.2010781355837861,0.0
2010,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,301,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,302,0.0,-1.3096988771277296e-12,1.3096988771277296e-12,-0.0022355952532961965,0.0022355952519864976,0.0,0.0,0.0
2010,303,0.0,-1.0772674202338961e-11,1.0772674202338961e-11,-0.00011407802230678499,0.00011407801153411079,0.0,0.0,0.0
2010,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,317,0.0,16.165047473634516,-16.165047473634516,-0.00013963828678242862,0.0,16.165184451121565,2.6607997320822896e-06,0.0
2010,318,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,320,0.0,-7.48310907596611e-12,7.48310907596611e-12,-0.0005382339732022956,0.0005382339657191865,0.0,0.0,0.0
2010,321,0.0,-9.831464635456921e-12,9.831464635456921e-12,-0.0005003134574508294,0.0005003134476193648,0.0,0.0,0.0
2010,322,0.0,6.960920108010048e-12,-6.960920108010048e-12,-3.730395110324025e-05,3.730395806416036e-05,0.0,0.0,0.0
2010,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,324,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,325,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,327,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,328,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,329,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,330,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,332,0.0,9.298123469086983e-12,-9.298123469086983e-12,-0.0005937212408753112,0.0005937212501734347,0.0,0.0,0.0
2010,333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,334,0.0,16.162043752760574,-16.162043752760574,-7.311646748916246,0.0,23.114014828383745,0.3596756732930762,0.0
2010,335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,337,0.0,4.372409064586774e-12,-4.372409064586774e-12,-0.0002944871666841209,0.00029448717105652996,0.0,0.0,0.0
2010,338,0.0,16.160406262025,-16.160406262025,-5.837768378434703,0.0,21.716442579398148,0.28173206106155246,0.0
2010,339,0.0,16.160121357335964,-16.160121357335964,-0.14367390466213692,0.0,16.29875888885246,0.005036373145638953,0.0
2010,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,341,0.0,6.971513644149496e-12,-6.971513644149496e-12,-0.0003472930548014119,0.00034729306177292557,0.0,0.0,0.0
2010,342,0.0,-6.52747325050225e-12,6.52747325050225e-12,-0.00015057396376505494,0.0001505739572375817,0.0,0.0,0.0
2010,343,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,344,0.0,16.159698272108717,-16.159698272108717,-1.2838444034423446,0.0,17.38913945615314,0.05440321939792329,0.0
2010,345,0.0,16.159536403127603,-16.159536403127603,-0.0021437269897432998,0.0,16.161628114366714,5.2015750632902585e-05,0.0
2010,346,0.0,16.152959464059844,-16.152959464059844,-26.872254348229035,0.0,41.55192747742025,1.473286334868629,0.0
2010,347,0.0,-1.0703612014729622e-11,1.0703612014729622e-11,-0.0002239141467725858,0.0002239141360689738,0.0,0.0,0.0
2010,348,0.0,-1.0784422671290123e-12,1.0784422671290123e-12,-8.745395462028682e-05,8.745395354184456e-05,0.0,0.0,0.0
2010,349,0.0,-1.6383870172012593e-12,1.6383870172012593e-12,-0.0004984431434422731,0.0004984431418038861,0.0,0.0,0.0
2010,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,353,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,354,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,355,0.0,16.151613952218028,-16.151613952218028,-3.896036794569227,0.0,20.0156329291757,0.03201781761155799,0.0
2010,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,358,0.0,16.151388351041067,-16.151388351041067,-0.002667033259058371,0.0003127506363664154,16.15373268782651,9.945837251610905e-06,0.0
2010,359,0.0,16.15089804108077,-16.15089804108077,-1.782167460929486,0.0,17.91940970259056,0.01365579941969645,0.0
2010,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,361,0.0,-1.3442610800808597e-11,1.3442610800808597e-11,-5.025393329560757e-05,5.0253919852996766e-05,0.0,0.0,0.0
2010,362,0.0,5.651191754135754e-12,-5.651191754135754e-12,-0.0002987609914271161,0.00029876099707830785,0.0,0.0,0.0
2010,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,3,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,4,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,5,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,6,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,11,0.0,16.150310691467844,-16.150310691467844,-1.467726933042286,0.0,17.606984695001657,0.011052929508472985,0.0
2011,12,0.0,16.150158681965046,-16.150158681965046,-0.2520694565755548,0.0,16.40060732546262,0.0016208130779792895,0.0
2011,13,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,14,0.0,-6.949221905382108e-12,6.949221905382108e-12,-0.00011463700502645224,0.00011463699807723034,0.0,0.0,0.0
2011,15,0.0,16.1497036434636,-16.1497036434636,-1.2731881210929714,0.00018291293169265009,17.413243437398467,0.00946541422641177,0.0
2011,16,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,17,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
