year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,363,250,6648.055977054743,50.61220752875688,31.729264513755023,82507.56385230219,2410.7883090768296,2215046.322205847,254156.73059997096,0.043516761854598164,0.004351676185459822,6648.055977054743,0.08703352370919633,27102.33345356073,141605.8065086519
2009,364,250,6743.439389582503,50.68483795245205,31.75166885285112,82542.5947857322,2410.7883090768296,2215046.322205847,254156.73059997096,0.044145354105170544,0.0044145354105170525,6743.439389582503,0.08829070821034109,28408.249546253708,141605.8065086519
2009,365,250,6743.548214007178,50.75774027881733,31.77407026257903,82577.76098413677,2410.7883090768296,2215046.322205847,254156.73059997096,0.044149360530980425,0.004414936053098044,6743.548214007178,0.08829872106196085,28356.01081280285,141605.8065086519
2010,1,250,6743.656447281699,50.83008437253399,31.796317766815783,82612.65269936262,2410.7883090768296,2215046.322205847,254156.73059997096,0.04415333660726723,0.00441533366072672,6743.656447281699,0.08830667321453446,28366.325871703237,141605.8065086519
2010,2,250,6743.764948747097,50.90270513407817,31.818566218115734,82647.6809852647,2410.7883090768296,2215046.322205847,254156.73059997096,0.04415732835365301,0.004415732835365297,6743.764948747097,0.08831465670730602,28265.658673553004,141605.8065086519
2010,3,250,6743.87266126642,50.9750026656507,31.84062863794618,82682.55994198812,2410.7883090768296,2215046.322205847,254156.73059997096,0.04416130253259814,0.004416130253259813,6743.87266126642,0.08832260506519628,28338.015663082802,141605.8065086519
2010,4,250,6743.980884201817,51.047598523067954,31.862732003368922,82717.58140390548,2410.7883090768296,2215046.322205847,254156.73059997096,0.04416529364782541,0.00441652936478254,6743.980884201817,0.08833058729565083,28256.836516115447,141605.8065086519
2010,5,250,6587.2060433190845,60.01751154764616,34.16457670116939,91472.97758012771,2339.3662207366124,2122943.34657375,246537.09225775677,0.043607700165464384,0.004360770016546437,6587.2060433190845,0.08721540033092877,29244.679282615773,137850.95117273155
2010,6,250,6581.339856708404,60.08375433104582,34.17687965369011,91507.975533166,2339.3662207366124,2122943.34657375,246537.09225775677,0.04357319056926892,0.0043573190569268895,6581.339856708404,0.08714638113853784,31243.89817721501,137850.95117273155
2010,7,250,6581.447329384235,60.1502450574076,34.189163651580614,91543.10861372377,2339.3662207366124,2122943.34657375,246537.09225775677,0.043577190479572085,0.004357719047957213,6581.447329384235,0.08715438095914417,31178.047913447554,137850.95117273155
2010,8,250,6581.554570050061,60.21671683214897,34.20137493262619,91578.23601003653,2339.3662207366124,2122943.34657375,246537.09225775677,0.04358118948674875,0.004358118948674878,6581.554570050061,0.0871623789734975,31271.57581637201,137850.95117273155
2010,9,250,6581.6621689406975,60.28298702080586,34.2134814747019,91613.24218285724,2339.3662207366124,2122943.34657375,246537.09225775677,0.043585178411039524,0.00435851784110395,6581.6621689406975,0.08717035682207905,31141.50301840043,137850.95117273155
2010,10,250,6581.769785666206,60.34925866629525,34.2255330092961,91648.24879263215,2339.3662207366124,2122943.34657375,246537.09225775677,0.04358916804212957,0.004358916804212961,6581.769785666206,0.08717833608425914,31131.78666567149,137850.95117273155
2010,11,250,6581.877469632032,60.41576665177463,34.237586089496254,91683.38704979485,2339.3662207366124,2122943.34657375,246537.09225775677,0.04359317176290536,0.004359317176290543,6581.877469632032,0.08718634352581071,31123.993085138507,137850.95117273155
2010,12,250,6660.397711900447,61.096443922847236,34.365739594912675,92509.51590591071,2344.2724424370826,2125313.429521163,247473.44097160193,0.04393339354043077,0.004393339354043075,6660.397711900447,0.08786678708086154,29457.71033848859,138008.68409936153
2010,13,250,6584.074283489937,61.16209787933983,34.37699149255869,92544.41500335353,2344.2724424370826,2125313.429521163,247473.44097160193,0.04343318208100236,0.004343318208100235,6584.074283489937,0.08686636416200472,31423.86059237941,138008.68409936153
2010,14,250,6584.183680774353,61.22828028248335,34.38827985233271,92579.59523682168,2344.2724424370826,2125313.429521163,247473.44097160193,0.04343716956927398,0.004343716956927394,6584.183680774353,0.08687433913854796,31419.015985964314,138008.68409936153
2010,15,250,6584.292377097272,61.293947357810175,34.39946463210303,92614.49829673315,2344.2724424370826,2125313.429521163,247473.44097160193,0.04344112650906155,0.004344112650906153,6584.292377097272,0.0868822530181231,31353.12402577022,138008.68409936153
2010,16,250,6584.401230278406,61.359856391558985,34.41063075846471,92649.53519967083,2344.2724424370826,2125313.429521163,247473.44097160193,0.043445098144697596,0.004344509814469759,6584.401230278406,0.08689019628939519,31345.776178053165,138008.68409936153
2010,17,250,6584.509976351182,61.42575673732814,34.42173848371547,92684.56947845402,2344.2724424370826,2125313.429521163,247473.44097160193,0.043449069673710976,0.004344906967371097,6584.509976351182,0.08689813934742195,31339.30145851307,138008.68409936153
2010,18,250,6584.618619329839,61.491648720727326,34.43278787557977,92719.60123143102,2344.2724424370826,2125313.429521163,247473.44097160193,0.043453041122606624,0.004345304112260664,6584.618619329839,0.08690608224521325,31293.58941710675,138008.68409936153
2010,19,250,6692.179173780363,59.68991658891467,34.093966230518845,91109.58508244486,2345.3169705003224,2130342.043296886,247058.1345743285,0.04426898588378242,0.004426898588378243,6692.179173780363,0.08853797176756484,29119.94438213925,138217.3822176994
2010,20,250,6598.227388567619,59.75693588866873,34.106684997926486,91144.77463823254,2345.3169705003224,2130342.043296886,247058.1345743285,0.04365207755942092,0.004365207755942093,6598.227388567619,0.08730415511884183,31069.977774862877,138217.3822176994
2010,21,250,6598.336501159731,59.82366854942065,34.11925156265869,91179.81789673933,2345.3169705003224,2130342.043296886,247058.1345743285,0.04365607846918793,0.004365607846918796,6598.336501159731,0.08731215693837587,31000.078624299043,138217.3822176994
2010,22,250,6598.445676208868,59.89040633797977,34.13181755414111,91214.86268544327,2345.3169705003224,2130342.043296886,247058.1345743285,0.0436600798603648,0.004366007986036479,6598.445676208868,0.0873201597207296,30971.690892414063,138217.3822176994
2010,23,250,6598.554621858318,59.95712529251226,34.14425637747437,91249.90185385474,2345.3169705003224,2130342.043296886,247058.1345743285,0.043664080937257856,0.004366408093725789,6598.554621858318,0.08732816187451571,30950.982659946043,138217.3822176994
2010,24,250,6598.664001084705,60.0241118698777,34.15673638546377,91285.08164490119,2345.3169705003224,2130342.043296886,247058.1345743285,0.04366809824374042,0.004366809824374039,6598.664001084705,0.08733619648748084,30888.729280083546,138217.3822176994
2010,25,250,6598.773292257556,60.09109121792857,34.16915675084166,91320.25927863609,2345.3169705003224,2130342.043296886,247058.1345743285,0.04367211557586746,0.0043672115575867435,6598.773292257556,0.08734423115173492,30830.13116535963,138217.3822176994
2010,26,247,6473.873000270449,59.63288599854517,33.81968281382883,91130.5791669807,2328.685350805835,2114739.107932831,245096.33509492787,0.042589151214113406,0.004258915121411344,6473.873000270449,0.08517830242822681,29102.55395197325,137338.88008260404
2010,27,247,6557.752753652597,59.698684483990164,33.83158896444945,91165.38956634334,2328.685350805835,2114739.107932831,245096.33509492787,0.04314549349855473,0.004314549349855478,6557.752753652597,0.08629098699710946,30952.897160369423,137338.88008260404
2010,28,247,6557.862886960247,59.7644758809451,33.843436718046064,91200.1978323809,2328.685350805835,2114739.107932831,245096.33509492787,0.04314945386634233,0.004314945386634227,6557.862886960247,0.08629890773268466,30960.59688604586,137338.88008260404
2010,29,247,6557.9726374704105,59.83000605165121,33.855169717181425,91234.86671987991,2328.685350805835,2114739.107932831,245096.33509492787,0.04315339931983744,0.004315339931983744,6557.9726374704105,0.08630679863967489,30914.171680445477,137338.88008260404
2010,30,247,6558.082613307505,59.89578462937119,33.866901185484366,91269.67112788864,2328.685350805835,2114739.107932831,245096.33509492787,0.043157359841474195,0.004315735984147419,6558.082613307505,0.08631471968294839,30928.739941822892,137338.88008260404
2010,31,247,6558.191637655511,59.96148574904345,33.87855618630645,91304.45222441481,2328.685350805835,2114739.107932831,245096.33509492787,0.04316131473477822,0.004316131473477823,6558.191637655511,0.08632262946955643,30832.09913071467,137338.88008260404
2010,32,247,6558.300739507662,60.02696311432641,33.89011424600621,91339.10521979236,2328.685350805835,2114739.107932831,245096.33509492787,0.0431652576954958,0.004316525769549577,6558.300739507662,0.0863305153909916,30810.248336987952,137338.88008260404
2010,33,242,6340.63176238103,61.755001151381876,33.61216453397816,91075.75974769481,2221.932021886766,1995660.9140450475,235185.6711000994,0.04238581633309598,0.004238581633309592,6340.63176238103,0.08477163266619196,28733.87606001939,129948.21373868786
2010,34,242,6212.775554431343,61.81795557530374,33.620744461464255,91109.83713292748,2221.932021886766,1995660.9140450475,235185.6711000994,0.041535327698964376,0.004153532769896441,6212.775554431343,0.08307065539792875,31290.073261015033,129948.21373868786
2010,35,242,6212.882307582001,61.88067872145938,33.62926284584315,91143.78258511852,2221.932021886766,1995660.9140450475,235185.6711000994,0.041539193303762836,0.004153919330376282,6212.882307582001,0.08307838660752567,31239.052002256485,129948.21373868786
2010,36,242,6212.989025682255,61.94339907711098,33.637727445585014,91177.72717857492,2221.932021886766,1995660.9140450475,235185.6711000994,0.041543059266606536,0.0041543059266606515,6212.989025682255,0.08308611853321307,31235.373005291425,129948.21373868786
2010,37,242,6213.095037357473,62.00561319891088,33.64605774377605,91211.39446461764,2221.932021886766,1995660.9140450475,235185.6711000994,0.04154689504126828,0.004154689504126829,6213.095037357473,0.08309379008253656,31193.246179694477,129948.21373868786
2010,38,242,6213.200674047742,62.067572470394545,33.654435811729265,91244.92256352921,2221.932021886766,1995660.9140450475,235185.6711000994,0.04155071429188267,0.004155071429188269,6213.200674047742,0.08310142858376535,31214.95001681074,129948.21373868786
2010,39,242,6213.304987774331,62.12920141912968,33.662698512473455,91278.28824983061,2221.932021886766,1995660.9140450475,235185.6711000994,0.04155451242817348,0.00415545124281735,6213.304987774331,0.08310902485634696,31184.225973684937,129948.21373868786
2010,40,225,5870.007701757366,48.27799175577568,29.38812695879999,77293.2418773979,2195.4425141449065,2026616.083889057,230288.16850410987,0.03817810885387605,0.003817810885387604,5870.007701757366,0.0763562177077521,24675.380402055634,130013.54661828898
2010,41,225,6191.6888534758955,48.342277054725926,29.405341085708542,77324.73572450182,2195.4425141449065,2026616.083889057,230288.16850410987,0.040272421711757156,0.004027242171175716,6191.6888534758955,0.08054484342351431,24630.075715629104,130013.54661828898
2010,42,225,6191.785270340532,48.40652053335535,29.422520894215033,77356.2179376855,2195.4425141449065,2026616.083889057,230288.16850410987,0.04027602120987159,0.004027602120987154,6191.785270340532,0.08055204241974318,24537.6142985461,130013.54661828898
2010,43,225,6191.882546042324,48.470839649662004,29.43966090557018,77387.72119237935,2195.4425141449065,2026616.083889057,230288.16850410987,0.04027962678358439,0.004027962678358438,6191.882546042324,0.08055925356716878,24615.214474106622,130013.54661828898
2010,44,225,6191.9785747169,48.534800047327906,29.4566909173629,77419.06389490659,2195.4425141449065,2026616.083889057,230288.16850410987,0.04028321109751422,0.004028321109751421,6191.9785747169,0.08056642219502844,24574.92347682431,130013.54661828898
2010,45,225,6192.075090145925,48.59855442027973,29.473648106888998,77450.28852291766,2195.4425141449065,2026616.083889057,230288.16850410987,0.04028678554355325,0.004028678554355322,6192.075090145925,0.0805735710871065,24473.734423294292,130013.54661828898
2010,46,225,6192.171924660156,48.66258578814025,29.49059185413526,77481.65096851639,2195.4425141449065,2026616.083889057,230288.16850410987,0.040290376121512844,0.004029037612151282,6192.171924660156,0.08058075224302569,24454.930654560292,130013.54661828898
2010,47,212,5639.041446745778,52.10877929004527,29.230026265749956,79082.49083355699,2004.6876775301885,1825369.640811952,210561.41628062355,0.037115461026336685,0.0037115461026336703,5639.041446745778,0.07423092205267337,24911.99264109177,118678.02152940225
2010,48,212,5665.641243367243,52.16495740538094,29.239381409466116,79112.23384478291,2004.6876775301885,1825369.640811952,210561.41628062355,0.037294180277326866,0.0037294180277326855,5665.641243367243,0.07458836055465373,25899.38252022859,118678.02152940225
2010,49,212,5665.735699899649,52.22113941748207,29.248683862704752,79141.9780298268,2004.6876775301885,1825369.640811952,210561.41628062355,0.0372975873481922,0.0037297587348192203,5665.735699899649,0.0745951746963844,25927.33051245966,118678.02152940225
2010,50,212,5665.829900067479,52.27730057855046,29.257907432495543,79171.71593393871,2004.6876775301885,1825369.640811952,210561.41628062355,0.03730099347253593,0.003730099347253593,5665.829900067479,0.07460198694507186,25925.348109507722,118678.02152940225
2010,51,212,5665.92460271128,52.3337324633499,29.26716190311157,79201.5961487118,2004.6876775301885,1825369.640811952,210561.41628062355,0.037304416307553594,0.0037304416307553587,5665.92460271128,0.07460883261510719,25873.409656283435,118678.02152940225
2010,52,212,5666.01931676392,52.39016527607042,29.276367731322388,79231.47664300149,2004.6876775301885,1825369.640811952,210561.41628062355,0.03730783973379173,0.003730783973379173,5666.01931676392,0.07461567946758346,25807.198983222585,118678.02152940225
2010,53,212,5666.113765313243,52.44634663887928,29.28551474001962,79261.22063245984,2004.6876775301885,1825369.640811952,210561.41628062355,0.037311248372967835,0.0037311248372967807,5666.113765313243,0.07462249674593567,25745.901807876424,118678.02152940225
2010,54,201,5370.334663869725,47.05858300506898,27.211685079894547,71423.74083790612,1925.7713738682353,1749329.6839535364,203722.33170897028,0.03505204018846067,0.0035052040188460667,5370.334663869725,0.07010408037692134,22872.220096031848,112363.12780817205
2010,55,201,5354.799604333717,47.114677198261944,27.22314982153694,71452.129283774,1925.7713738682353,1749329.6839535364,203722.33170897028,0.034953675731873114,0.003495367573187311,5354.799604333717,0.06990735146374623,23862.31139410912,112363.12780817205
2010,56,201,5354.89188966966,47.170780216648865,27.234565478146603,71480.52027450461,1925.7713738682353,1749329.6839535364,203722.33170897028,0.034956879051004676,0.0034956879051004676,5354.89188966966,0.06991375810200935,23862.447792582225,112363.12780817205
2010,57,201,5354.983083604349,47.22631028575116,27.245871826260764,71508.6245259045,1925.7713738682353,1749329.6839535364,203722.33170897028,0.03496004933513109,0.0034960049335131054,5354.983083604349,0.06992009867026218,23802.96715547322,112363.12780817205
2010,58,201,5355.075252188299,47.28216327393482,27.25718600405893,71536.88265621134,1925.7713738682353,1749329.6839535364,203722.33170897028,0.03496323945832599,0.003496323945832599,5355.075252188299,0.06992647891665198,23777.411271115907,112363.12780817205
2010,59,201,5355.16665806599,47.33795146088208,27.268435306859292,71565.12210021466,1925.7713738682353,1749329.6839535364,203722.33170897028,0.03496642511039312,0.003496642511039312,5355.16665806599,0.06993285022078624,23802.464537784097,112363.12780817205
2010,60,201,5355.2590167339695,47.39382059903147,27.279651337394302,71593.38488758024,1925.7713738682353,1749329.6839535364,203722.33170897028,0.03496961742959962,0.003496961742959962,5355.2590167339695,0.06993923485919924,23772.50434953255,112363.12780817205
2010,61,189,4940.77569900506,53.003025098347564,26.789375899302243,76912.48572075226,1693.3182309521371,1510990.000590359,178549.13243397867,0.03343995517499217,0.0033439955174992156,4940.77569900506,0.06687991034998433,23482.537058200323,99891.75240578674
2010,62,189,4790.666991422986,53.04911551568109,26.791848117340653,76939.10197099145,1693.3182309521371,1510990.000590359,178549.13243397867,0.03242707700182208,0.0032427077001822087,4790.666991422986,0.06485415400364417,25445.815365126982,99891.75240578674
2010,63,189,4790.750313111831,53.0949802148228,26.79428664547569,76965.58335236809,1693.3182309521371,1510990.000590359,178549.13243397867,0.032430129809586476,0.003243012980958651,4790.750313111831,0.06486025961917295,25511.70869811481,99891.75240578674
2010,64,189,4790.83395800644,53.14107992087093,26.796686106319953,76992.20265228607,1693.3182309521371,1510990.000590359,178549.13243397867,0.032433198618922035,0.0032433198618922014,4790.83395800644,0.06486639723784407,25447.279356541647,99891.75240578674
2010,65,189,4790.9176722938855,53.18718480515944,26.799049122520866,77018.82365232846,1693.3182309521371,1510990.000590359,178549.13243397867,0.03243626837331139,0.003243626837331138,4790.9176722938855,0.06487253674662279,25368.899456509716,99891.75240578674
2010,66,189,4791.001072230836,53.23305534334106,26.801379385355926,77045.30695078374,1693.3182309521371,1510990.000590359,178549.13243397867,0.032439323019751304,0.0032439323019751286,4791.001072230836,0.06487864603950261,25405.514775088992,99891.75240578674
2010,67,189,4791.084676109073,53.27894110005451,26.803691166365045,77071.7952458006,1693.3182309521371,1510990.000590359,178549.13243397867,0.032442379302189954,0.0032442379302189935,4791.084676109073,0.06488475860437991,25354.35273589493,99891.75240578674
2010,68,178,4612.550457949328,44.83191018799857,24.714370995288544,66049.22826215738,1655.6034772609023,1490467.8243318484,175397.623617019,0.03062844585669865,0.0030628445856698628,4612.550457949328,0.0612568917133973,20849.570540934605,96566.82699982991
2010,69,178,4610.115194177271,44.878954417030016,24.72123872583195,66074.17104824202,1655.6034772609023,1490467.8243318484,175397.623617019,0.030613867128451624,0.0030613867128451585,4610.115194177271,0.06122773425690325,22207.07388380761,96566.82699982991
2010,70,178,4610.194029336871,44.92599425377212,24.72807301844561,66099.1125096521,1655.6034772609023,1490467.8243318484,175397.623617019,0.0306166953556095,0.0030616695355609506,4610.194029336871,0.061233390711219,22198.529718625996,96566.82699982991
2010,71,178,4610.273490949942,44.9733145606344,24.734926947238808,66124.19931917253,1655.6034772609023,1490467.8243318484,175397.623617019,0.03061954098506121,0.0030619540985061177,4610.273490949942,0.06123908197012242,22132.58827024702,96566.82699982991
2010,72,178,4610.352701846182,45.020384920668796,24.741694171981223,66149.14998613037,1655.6034772609023,1490467.8243318484,175397.623617019,0.030622372487353847,0.0030622372487353862,4610.352701846182,0.06124474497470769,22146.110234561358,96566.82699982991
2010,73,178,4610.43239146712,45.0677237499475,24.748469295755044,66174.2423818433,1655.6034772609023,1490467.8243318484,175397.623617019,0.030625220491701736,0.0030625220491701743,4610.43239146712,0.06125044098340347,22175.739844631516,96566.82699982991
2010,74,178,4610.5112846717875,45.11499788165921,24.755191462175528,66199.31526535771,1655.6034772609023,1490467.8243318484,175397.623617019,0.03062806367365296,0.0030628063673652957,4610.5112846717875,0.06125612734730592,22088.321537637097,96566.82699982991
2010,75,171,4413.738240919485,36.380801756827346,22.301907494273564,56804.67191684873,1646.499694504801,1506050.0461543966,174439.93683892835,0.028969287650751546,0.0028969287650751543,4413.738240919485,0.05793857530150309,18362.217333534216,95922.29236169752
2010,76,171,4560.9892501043005,36.4313923975495,22.315739059951614,56828.825171376666,1646.499694504801,1506050.0461543966,174439.93683892835,0.029937874638744116,0.002993787463874411,4560.9892501043005,0.05987574927748823,18729.141864363755,95922.29236169752
2010,77,171,4561.067527437959,36.481708459371305,22.32943707502682,56852.842966051336,1646.499694504801,1506050.0461543966,174439.93683892835,0.029940615669934004,0.002994061566993398,4561.067527437959,0.05988123133986801,18718.554078516772,95922.29236169752
2010,78,171,4561.146349182003,36.5323280588245,22.34317903431769,56877.00409878033,1646.499694504801,1506050.0461543966,174439.93683892835,0.029943373706933885,0.0029943373706933897,4561.146349182003,0.05988674741386777,18706.26167462992,95922.29236169752
2010,79,171,4561.225339417219,36.582962832125524,22.35687617602519,56901.169359543215,1646.499694504801,1506050.0461543966,174439.93683892835,0.029946133263928032,0.0029946133263928027,4561.225339417219,0.059892266527856064,18713.127354989014,95922.29236169752
2010,80,171,4561.304503579137,36.63361326878183,22.370528586277306,56925.33888151014,1646.499694504801,1506050.0461543966,174439.93683892835,0.02994889437688541,0.002994889437688541,4561.304503579137,0.05989778875377082,18682.79472381672,95922.29236169752
2010,81,171,4561.38373116881,36.68401490802153,22.384083760445414,56949.37995745711,1646.499694504801,1506050.0461543966,174439.93683892835,0.02995164308687664,0.002995164308687665,4561.38373116881,0.05990328617375328,18656.556114199615,95922.29236169752
2010,82,159,4182.423180856101,40.86316075077447,22.199081455697524,61837.32967881303,1537.4126944866252,1401561.5692687745,160880.5045852357,0.027023359903741762,0.002702335990374175,4182.423180856101,0.054046719807483525,19271.899590987367,91261.85786038307
2010,83,159,4356.656055054029,40.905098172041704,22.204537344424782,61859.860507662335,1537.4126944866252,1401561.5692687745,160880.5045852357,0.028151493201480284,0.00281514932014803,4356.656055054029,0.05630298640296057,19187.543388138743,91261.85786038307
2010,84,159,4356.732181667124,40.94704951777475,22.209959172425517,61882.395609683124,1537.4126944866252,1401561.5692687745,160880.5045852357,0.02815405868119418,0.002815405868119417,4356.732181667124,0.05630811736238836,19207.857200486633,91261.85786038307
2010,85,159,4356.80848819907,40.98901522736159,22.21534696336689,61904.93511971573,1537.4126944866252,1401561.5692687745,160880.5045852357,0.02815662569922732,0.002815662569922732,4356.80848819907,0.05631325139845464,19239.01873962044,91261.85786038307
2010,86,159,4356.884980162468,41.03099574090153,22.2207007393569,61927.47917281904,1537.4126944866252,1401561.5692687745,160880.5045852357,0.028159194291452836,0.0028159194291452827,4356.884980162468,0.05631838858290567,19176.84895912722,91261.85786038307
2010,87,159,4356.961663115596,41.07299150214056,22.22602052174075,61950.02790517061,1537.4126944866252,1401561.5692687745,160880.5045852357,0.02816176449404765,0.0028161764494047644,4356.961663115596,0.0563235289880953,19184.149452817528,91261.85786038307
2010,88,159,4357.038542661941,41.11500295843466,22.23130633107411,61972.58145405616,1537.4126944866252,1401561.5692687745,160880.5045852357,0.028164336343489735,0.0028164336343489737,4357.038542661941,0.05632867268697947,19159.738772311357,91261.85786038307
2010,89,150,3967.677740763682,32.686310785356035,19.785272220444956,51445.062555805765,1463.367373624899,1346853.6135188672,153953.07754939387,0.02580388427037229,0.0025803884270372284,3967.677740763682,0.05160776854074458,16351.149222154185,86195.30732708891
2010,90,150,4102.931992240585,32.73049713744438,19.79658832102199,51466.4046979899,1463.367373624899,1346853.6135188672,153953.07754939387,0.02668637299004165,0.0026686372990041667,4102.931992240585,0.0533727459800833,16245.518120901414,86195.30732708891
2010,91,150,4103.006691760489,32.77438991480673,19.807816798711315,51487.60483622766,1463.367373624899,1346853.6135188672,153953.07754939387,0.026688824272523927,0.0026688824272523923,4103.006691760489,0.053377648545047854,16252.40395694509,86195.30732708891
2010,92,150,4103.082295662407,32.81861295661052,19.81905754521811,51508.95713182455,1463.367373624899,1346853.6135188672,153953.07754939387,0.02669129525633875,0.002669129525633873,4103.082295662407,0.0533825905126775,16253.328971544779,86195.30732708891
2010,93,150,4103.158118451989,32.86285537689297,19.830260607647762,51530.31479016933,1463.367373624899,1346853.6135188672,153953.07754939387,0.02669376803171229,0.00266937680317123,4103.158118451989,0.05338753606342458,16193.206771846617,86195.30732708891
2010,94,150,4103.234165735568,32.90711767199122,19.841426052846238,51551.67794861697,1463.367373624899,1346853.6135188672,153953.07754939387,0.026696242635465717,0.0026696242635465732,4103.234165735568,0.053392485270931433,16207.545195302182,86195.30732708891
2010,95,150,4103.310443123884,32.95140033863381,19.852553945612076,51573.04674463078,1463.367373624899,1346853.6135188672,153953.07754939387,0.02669871910445954,0.0026698719104459555,4103.310443123884,0.05339743820891908,16169.770413831853,86195.30732708891
2010,96,138,3639.83103993487,34.97714080053316,19.185475770968374,50745.709914880455,1287.8438974386047,1161072.2545756667,136575.8262313698,0.024216215934516613,0.0024216215934516607,3639.83103993487,0.048432431869033225,15820.65380079502,74968.62517641019
2010,97,138,3577.134053066459,35.015725952519134,19.19092623498481,50765.53139560439,1287.8438974386047,1161072.2545756667,136575.8262313698,0.0238017683335963,0.0023801768333596325,3577.134053066459,0.0476035366671926,16479.13309503225,74968.62517641019
2010,98,138,3577.2111728772657,35.05433794239616,19.19634524548555,50785.360830969104,1287.8438974386047,1161072.2545756667,136575.8262313698,0.02380408698131842,0.0023804086981318415,3577.2111728772657,0.04760817396263684,16522.68197373483,74968.62517641019
2010,99,138,3577.288623014891,35.09297723699378,19.201732791201362,50805.198359340975,1287.8438974386047,1161072.2545756667,136575.8262313698,0.02380640817942085,0.0023806408179420867,3577.288623014891,0.0476128163588417,16481.89160437602,74968.62517641019
2010,100,138,3577.366409128813,35.13164430329583,19.207088858868737,50825.044119132035,1287.8438974386047,1161072.2545756667,136575.8262313698,0.023808731966006098,0.0023808731966006107,3577.366409128813,0.047617463932012195,16434.99999533823,74968.62517641019
2010,101,138,3577.444536870119,35.17033960841994,19.212413433218362,50844.8982487941,1287.8438974386047,1161072.2545756667,136575.8262313698,0.023811058379198745,0.0023811058379198734,3577.444536870119,0.04762211675839749,16484.150873936036,74968.62517641019
2010,102,138,3577.5230118912905,35.20906361959779,19.217706496963366,50864.76088681274,1287.8438974386047,1161072.2545756667,136575.8262313698,0.023813387457143828,0.002381338745714382,3577.5230118912905,0.047626774914287656,16474.97626800263,74968.62517641019
2010,103,133,3450.894973378163,34.378962692639355,18.603485987420566,50020.70832566307,1245.7475499350057,1122003.7780347355,131928.13259657702,0.02282420540879053,0.0022824205408790545,3450.894973378163,0.04564841081758106,15591.872776712804,72650.11812223017
2010,104,133,3467.600635791537,34.41455300485158,18.607952603992285,50039.529879790745,1245.7475499350057,1122003.7780347355,131928.13259657702,0.02293648890736908,0.002293648890736909,3467.600635791537,0.04587297781473816,16251.984003628742,72650.11812223017
2010,105,133,3467.663318549709,34.450157146611325,18.612390358611123,50058.3556073659,1245.7475499350057,1122003.7780347355,131928.13259657702,0.022938632878199836,0.0022938632878199846,3467.663318549709,0.04587726575639967,16188.712091523466,72650.11812223017
2010,106,133,3467.7252847791765,34.48570311654514,18.616790378300433,50077.16377998788,1245.7475499350057,1122003.7780347355,131928.13259657702,0.022940772456159175,0.0022940772456159185,3467.7252847791765,0.04588154491231835,16231.901023776858,72650.11812223017
2010,107,133,3467.7882552200645,34.52133061400448,18.621169850829265,50095.996555789636,1245.7475499350057,1122003.7780347355,131928.13259657702,0.02294291897252616,0.0022942918972526176,3467.7882552200645,0.04588583794505232,16173.286986228382,72650.11812223017
2010,108,133,3467.851405818045,34.55697273762895,18.625520467448855,50114.83374544018,1245.7475499350057,1122003.7780347355,131928.13259657702,0.022945067001552372,0.0022945067001552363,3467.851405818045,0.045890134003104745,16122.960313589329,72650.11812223017
2010,109,133,3467.9142962745605,34.59236430388907,18.629804102597568,50133.53456162481,1245.7475499350057,1122003.7780347355,131928.13259657702,0.02294720068748201,0.002294720068748201,3467.9142962745605,0.04589440137496402,16080.339208150586,72650.11812223017
2010,110,117,3027.3350691013825,31.80489968926331,16.513137894657692,45640.00660378873,1071.9363470139524,961635.6402243769,113353.05891153272,0.02032172551811496,0.0020321725518114963,3027.3350691013825,0.04064345103622992,13975.22287237646,62798.29697600759
2010,111,117,3002.517314327007,31.83501315395961,16.515586901665685,45656.51584431641,1071.9363470139524,961635.6402243769,113353.05891153272,0.02015673566166235,0.002015673566166235,3002.517314327007,0.0403134713233247,14490.53895016521,62798.29697600759
2010,112,117,3002.570489274659,31.865137977221924,16.51801162325069,45673.02863053397,1071.9363470139524,961635.6402243769,113353.05891153272,0.020158635282568234,0.0020158635282568243,3002.570489274659,0.04031727056513647,14549.748342154295,62798.29697600759
2010,113,117,3002.623812509173,31.895274438836868,16.520412052141726,45689.54504977951,1071.9363470139524,961635.6402243769,113353.05891153272,0.02016053618816985,0.0020160536188169862,3002.623812509173,0.0403210723763397,14522.333221083052,62798.29697600759
2010,114,117,3002.6745458695636,32.0495628338665,16.517954767981234,45701.53315506175,1067.7055455103975,959372.2501521653,113134.17978483984,0.020513829667211374,0.002051382966721137,3002.6745458695636,0.04102765933442275,15066.877139315773,62676.420901425794
2010,115,117,3002.72808144997,32.079062743444524,16.520266594825888,45717.729346491775,1067.7055455103975,959372.2501521653,113134.17978483984,0.02051544629509642,0.0020515446295096425,3002.72808144997,0.04103089259019284,15048.008585573141,62676.420901425794
2010,116,117,3002.7817770533266,32.10857324840566,16.52255470019951,45733.92884537645,1067.7055455103975,959372.2501521653,113134.17978483984,0.020517062041631333,0.002051706204163131,3002.7817770533266,0.041034124083262666,15011.079658941662,62676.420901425794
2010,117,95,2451.6117298642184,20.725328510014304,12.525839956001725,31303.112109633465,906.8371564746637,826653.188373247,96417.48723620444,0.016245820355664978,0.0016245820355664973,2451.6117298642184,0.032491640711329955,9977.074192374042,52495.762383462716
