,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
commodity_prices.net_fertilizer_urea.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1289703864151193,0.1245611424351152,0.1196007429576106,0.116844965,0.115742654,0.1140891879826055,0.1107822549976024,0.1090736729553509,0.099097758,0.09176739,0.091546928,0.089397422,0.090444617,0.1027905002838451,0.2287295314627116,0.2463665073827279,0.1840859361651703,0.1862905581551723,0.1862905581551723,0.2031008008289379,0.2466420851314781,0.2686883050314985,0.2549094175939858,0.2323120421964649,0.2491222848702304,0.2306585757039634,0.1835347806676698,0.1763697592001631,0.2044786895726891,0.2116437110401958,0.2110925555426953,0.2287295314627116,0.2188087325077024,0.2215645099952049,0.2287295314627116,0.2932147246702712,0.3064424566102834,0.2832939257152621,0.2149506440251988,0.1940067351201794,0.2204621990002039,0.3086470786002855,0.2105414000451947,0.2877031696952661,0.3042378346202814,0.3659672503403385,0.3990365801903691,0.4993468807354619,0.6084756692405628,0.5357231435704956,0.4938353257604568,0.5798155833705364,0.7098882807806567,0.6525681090406037,0.6294195781455822,0.5819761129207385,0.4722741226982369,0.4520356928300181,0.4871994135705507,0.4971753280753099,0.4555079724642714,0.6635140572209638,1.091706763,,,
commodity_prices.cotton_seed_hulls.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.190248,0.231492,,,0.418878,0.409663,0.431279,0.449836,0.440924
commodity_prices.carbon_credits_soil.dollar_per_tonne_CO2e.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.01,15.91,,
commodity_prices.limestone.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.284832451,
commodity_prices.corn_silage.dollar_per_kilogram.csv,0.007966402,0.009469954,0.007481385,0.00879093,0.006317344,0.005626195,0.004644036,0.005856578,0.007772395,0.005080551,0.004377277,0.004328775,0.003795257,0.004413653,0.004728914,0.007614764,0.005832327,0.005068426,0.004231772,0.003904386,0.004328775,0.005262433,0.004013514,0.003334491,0.006014209,0.004825918,0.00476529,0.004377277,0.005468565,0.003055606,0.00259484,0.003152609,0.003455745,0.003613375,0.004243897,0.007275253,0.004862294,0.005080551,0.005286684,0.004922921,0.00474104,0.006123338,0.007881524,0.006984242,0.005759575,0.007869398,0.00619609,0.007990652,0.008160408,0.007893649,0.013701726,0.016854335,0.01758186,0.017460606,0.006547727,0.005626195,0.00834229,0.00921532,0.012367929,0.007930025,0.008669676,0.009748838,0.009676086,0.009263822,0.006668982,0.003564874,0.003540623,0.005989958,0.009724588,0.007663266,0.012489184,0.005941456,0.005686822,0.006571978,0.007287378,0.00892431,0.010840126,0.013095455,0.012489184,0.014914268,0.018551894,0.026190909,0.015520539,0.015035522,0.01843064,0.020128199,0.01843064,0.017945623,0.017339352,0.016369318,0.015641793,0.013459217,0.013580471,0.012731692,0.012125421,0.013337963,0.013580471,0.013459217,0.014186743,0.014065488,0.015035522,0.012489184,0.013095455,0.014065488,0.01612681,0.013095455,0.019036911,0.030919823,0.036618771,0.030798569,0.026069655,0.02449335,0.027282197,0.030556061,0.037710059,0.030313552,0.030919823,0.038922601,0.031889857,0.027039689,0.018188131,0.023523317,0.030798569,0.028615993,0.02764596,0.028737248,0.025099621,0.030313552,0.027403451,0.039286364,0.032859891,0.029464773,0.023523317,0.022068266,0.022432029,0.023887079,0.028130977,0.029343519,0.024978367,0.024250842,0.03686128,0.050926768,0.049229209,0.043045244,0.06280968,0.075420118,0.08354415,0.054079377,0.044864057,0.04377277,0.040741414,0.040741414,0.04377277,0.043166499,0.054928157,0.072752526,0.079300253,0.055170665,,
farm_services.land_ha_rent.dollar_per_hectare.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.6291386,,
commodity_prices.natgas_industrial.dollar_per_megajoule.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003336312,0.002918111,0.002899525,0.00413554,0.004869715,0.003735926,0.005473782,0.006068557,0.007955106,0.007313865,0.007137292,0.008968081,0.004953355,0.005102048,0.004767488,0.003605819,0.004312114,0.005222862,0.003652286,0.003261965,0.003791686,0.003893913,0.003624406,0.003085392,0.005055582,0.007118705,0.004265647,,
commodity_prices.water_municipal.dollar_per_cubic_meter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7465589458693244,0.7661290796486323,0.7866729029343876,0.8082536292551419,0.8309399535030793,0.8548066519917054,0.8799352605182631,0.9064148417125784,0.9343428546880864,0.9638261420204828,0.994982051,1.0279397120824216,1.0628414891308635,1.0998446426157915,1.139123222493723,1.180870235326678,,
commodity_prices.barley_silage.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052408494,0.069415279,0.075662627,0.052639869,,
capital_costs.land_ha.dollar_per_hectare.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14944.61693,,
commodity_prices.calf_bull_2.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91442,1.61818,1.30113,1.65187,2.34682,2.98971,5.50607,10.9598,12.4517
commodity_prices.cotton_seed_whole.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281633,0.299474,0.346428,0.343124,0.366089,0.548459,0.423343,0.435692,0.40974
commodity_prices.water_irrigation.dollar_per_cubic_meter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02671304,,,,,0.034349969,,,,,0.043956935,,
commodity_prices.bedding_sand.dollar_per_head.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.22,,,,
farm_services.grain_transportation.dollars_per_tonne_km.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140842863,0.145814982,
commodity_prices.net_fertilizer_diammonium_phosphate.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1201518984551111,0.1190495874601101,0.108136709,0.1025700380848448,0.1044439667763466,0.104940007,0.1080815930598499,0.1256634534301162,0.2254225984777085,0.2640034833027442,0.2017229120851866,0.2025496453314373,0.2053054228189399,0.254082684,0.3177411443090439,0.3003797461377779,0.2832939257152621,0.2703417715240001,0.2860497032027646,0.2582163505789889,0.2364457084277187,0.2485711293727299,0.2739242822577534,0.2612477058152417,0.2463665073827279,0.2551849953427361,0.2358945529302182,0.2155017995226993,0.2496734403677309,0.2899077916852682,0.3240794325302998,0.2998285906402774,0.2910101026802692,0.2910101026802692,0.2645546388002447,0.2689638827802488,0.2502245958652315,0.2755777487502549,0.3042378346202814,0.334000231,0.3714788053153436,0.4872214597904507,0.9369643457508668,0.7032744148106506,0.559973985,0.7749246294857168,0.7440599216256883,0.7054790368006526,0.6735120179456231,0.6348539713509372,0.5126187051152742,0.4876623841884511,0.5664665972210741,0.5128391673142745,0.4633343805287786,0.804213033,1.0352353709552076,,,
commodity_prices.carbon_credits_enteric.dollar_per_tonne_CO2e.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,
farm_services.labor_hours.dollar_per_hour.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.36,5.52,5.79,6.06,6.25,6.39,6.54,6.78,7.35,7.47,7.77,8.1,8.45,8.81,9.08,9.23,9.5,9.87,10.23,10.6,10.83,10.95,11.07,11.51,11.87,12.07,12.54,12.98,13.32,14.17,14.91,15.49,16.38,17.56,18.53,19.1,
commodity_prices.cow_dairy_heifer_bred_t3.dollar_per_animal.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.7,951.459,953.015,984.977,991.693,1265.96,1452.13,1936.87,
commodity_prices.winter_wheat_grain.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047766898,0.039315831,0.034539141,0.034906579,0.041153019,0.045194834,0.047032022,0.041153019,0.081938601,0.077529349,0.077161911,0.054380776,0.03472286,0.038213518,0.03472286,0.048501773,0.054380776,0.044459958,0.04262277,0.03784608,0.038213518,0.025500175,0.014036119,0.014366813,0.028549907,0.03101174,0.030387096,0.037478643,0.035898661,0.021090922,0.025500175,0.025353199,0.035163785,0.040785582,0.051073837,0.052543587,0.055115651,0.06944572,0.082306039,0.073487535,0.068343407,0.073854972,0.078631662,0.076794474,0.074589848,0.077529349,0.072017784,0.072017784,0.070548033,0.063566717,0.063934155,0.063934155,0.065771344,0.073487535,0.067241094,0.049604086,0.048869211,0.059892341,0.049971524,0.044092521,0.044459958,0.047766898,0.049604086,0.062831842,0.1366868144990906,0.1433006926200143,0.1238264959306277,0.100310485,0.08377579,0.1105987396887803,0.1392588782127831,0.1407286289063218,0.134114751,0.125663684,0.125663684,0.1219893075637045,0.1094964266686263,0.085612978,0.091491981,0.134114751,0.1388914405393985,0.09626867,0.1072918006283184,0.1190498061766273,0.1113336150355496,0.1238264959306277,0.1620400139626316,0.1591005125755544,0.1186823685032426,0.092594294,0.084143227,0.092226856,0.099943047,0.1252962466241663,0.1201521191967812,0.1219893075637045,0.1219893075637045,0.1532215098013999,0.2252392937847918,0.2414065514137165,0.1730631441641711,0.1973140306075582,0.2502250555749481,0.2774154434054124,0.2531645569620253,0.217523103,0.176370083,0.1311752493983208,0.1587330749021697,0.1866583380794033,0.1664492660432474,0.1829839613455568,0.2568389336958719,0.3152615237640315,0.2458158034943323,,
commodity_prices.wheat_seed.dollar_per_square_meter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00188047,0.00157653,0.00151723,0.00156665,0.00164325,0.001878,0.00194966,0.00199167,0.00209051,0.00241422,0.00395862,0.003457,0.00273545,0.00330874,0.00378812,0.00396851,0.0039092,0.00398334,0.00377082,0.00348665,0.00366457,0.00366457,0.00349901,0.00373376,0.00446766,0.00487538,,
farm_services.labor_hours_animal_total.hours_per_head_per_year.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.02,37.42,42.62,41.71,40.89,40.88,41.4,42.5,41.06,40.05,43.05,39.45,40.29,40.04,40.85,42.95,42.88,44.93,40.78,39.08,40.89,38.69,38.66,38.75,39.8,
commodity_prices.steer_holstein_700.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01929,1.88435,1.81735,1.83436,2.05326,2.53131,3.25987,4.0121,4.59025
commodity_prices.net_fertilizer_ammonium_nitrate.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089562768,0.090499733,0.089728115,0.088625804,0.087303031,0.086531413,0.083500058,0.08124032,0.073413912,0.06713074,0.0666347,0.070051864,0.07170533,0.081956822,0.1703070487276575,0.1884951801451743,0.1499142953201387,0.1573548945363955,0.1521189173101407,0.1584572055313965,0.184912669,0.209714667,0.211919289,0.2036519563264384,0.2171552660152008,0.2061321560651907,0.1846370916626708,0.1714093597226585,0.1851882471601713,0.2033763785776881,0.198967135,0.2028252230801876,0.1962113571101815,0.2050298450701896,0.2171552660152008,0.2458153518852274,0.2568384618352376,0.2502245958652315,0.2127460220351968,0.1995182900951845,0.2138483330301978,0.2866008587002651,0.2149506440251988,0.2678615717852478,0.2899077916852682,0.3218748105402977,0.4034458241703732,0.4210828000903895,0.561076296,0.4828122158104466,0.4387197760104058,0.5280069666054884,0.6327265111305853,0.5996571812805548,0.617294157,0.5341578619575941,0.433483799,0.4148988354084338,0.4471745013420637,0.4563236826005721,0.4180845141839867,0.6090047785181634,1.002011717565877,,,
commodity_prices.cotton_seed_meal.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270386,0.319347,0.283386,0.337925,0.422776,0.454729,0.447417,0.384192,0.324267
commodity_prices.soybean_seed.dollar_per_square_meter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00487291,0.00505577,0.00475677,0.00473948,0.00558211,0.00628883,0.00677562,0.00734149,0.00806057,0.0079815,0.00982737,0.0109591,0.013655,0.0146286,0.0137267,0.0136699,0.0143766,0.0145248,0.0146311,0.0145273,0.0143494,0.0154169,0.0150561,0.0150709,0.0156195,0.0175667,0.0184859,,
commodity_prices.semen_beef.dollar_per_straw.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,
commodity_prices.calves_all.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.248716908587453,2.6235030600186957,2.9762429672480994,2.932150478844424,2.6235030600186957,2.4250868622021557,2.3148556411929664,2.5794105716150195,3.130566676660964,3.791954002716097,3.990370200532637,5.754069736679659,5.4454223178539305,3.4833065838903683,3.703769025908746,3.747861514312422,3.505352828092206,3.549445316495882,3.769907759,4.299017619358367,5.754069736679659,7.142983121,
commodity_prices.digester_carbon_credits.dollar_per_tonne_CO2e.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,
commodity_prices.cows_all.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9457838762588404,1.108926083,1.139790825235013,1.0273549798056405,1.0560150972680291,1.1155399566129915,0.9876717402423324,1.208134182,1.5696925871708496,1.8011781512901464,1.814405897811249,2.358948129596642,2.270763153,1.6380359441965466,1.5233954743469902,1.399936506816699,1.366867140513942,1.4153688777579851,1.547646342969012,1.8452706396938217,2.248716908587453,2.843965502037073,
commodity_prices.cows_milk.dollar_per_animal.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,1420,1430,1380,1830,1990,1760,1620,1360,1200,1300,1360,1590,1760,2240,
commodity_prices.cow_dairy_bred_t3.dollar_per_animal.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.02,1013.55,986.045,1026.73,1030.74,1302.51,1498.13,2189.16,
commodity_prices.distiller_grains_dried_10pct.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152799,0.177417,0.171344,0.187648,0.230727,0.28637,0.251039,0.181721,0.170946
commodity_prices.soybean_grain.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065771344,0.081203726,0.0789991,0.08046885,0.1164777424629347,0.117212618,0.1297054987047822,0.098105859,0.079366537,0.073854972,0.08377579,0.091859418,0.085980416,0.073487535,0.066138781,0.068343407,0.068343407,0.049236648,0.017673752,0.019437453,0.033694035,0.035384248,0.02623505,0.045929709,0.030754533,0.024397862,0.029468501,0.03277544,0.056952839,0.058790028,0.066506219,0.075324723,0.076427036,0.094431482,0.1223567452370891,0.083408352,0.079366537,0.090757105,0.100310485,0.099943047,0.099943047,0.090389668,0.081571163,0.080101413,0.076059598,0.073487535,0.072017784,0.078264224,0.08377579,0.085980416,0.092226856,0.09626867,0.093329169,0.1010453601807793,0.091491981,0.089287355,0.086347853,0.1047197369146258,0.1113336150355496,0.160570263,0.2087045984824824,0.243978615,0.1807793353052488,0.2502250555749481,0.2160533519501754,0.2447134904741783,0.2311182965589462,0.2792526317723356,0.2230346677444838,0.2098069115026364,0.2877036982601826,0.2145836012566368,0.1855560250592493,0.1756352078778637,0.2160533519501754,0.2726387536514119,0.2090720361558671,0.2109092245227903,0.2050302217486359,0.2042953464018665,0.2351601109661774,0.2013558450147894,0.2469181165144862,0.2700666899377193,0.2377321746798699,0.1811467729786335,0.1701236427770939,0.1668167037166321,0.1609377009424776,0.2031930333817126,0.2696992522643346,0.2109092245227903,0.2079697231357131,0.2362624239863313,0.3711120501184987,0.3663353603644982,0.3523727287758814,0.415204571,0.4592970917308152,0.5291102496738992,0.4776689754000478,0.3711120501184987,0.3288567176792636,0.3479634766952656,0.3428193492678805,0.3115871470301851,0.3148940860906469,0.3968326872554243,0.4886921056015874,0.521761496,0.4556227149969687,,
commodity_prices.milk_class_3.dollar_per_liter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.370866,0.331763,0.380002,0.412107,0.38776,0.498411,0.38636,0.428907,0.461748
commodity_prices.cows_ge_500.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7570856628864708,1.891567752517681,1.9775481049048484,1.922432494400254,1.981957353745216,1.9643203583837456,1.7703134094075732,2.032663715409443,2.4912255948076685,2.667595548422371,2.755780525229722,3.351029118679342,3.240797897670153,2.6235030600186957,2.645549304220533,2.535318083211344,2.557364327413182,2.403040618000317,2.667595548422371,3.130566676660964,3.814000246917935,4.122647665743664,
commodity_prices.elec_industrial.dollar_per_kwh.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0505,0.0488,0.0511,0.0525,0.0573,0.0616,0.0639,0.0696,0.0683,0.0677,0.0682,0.0667,0.0689,0.071,0.0691,0.0676,0.0688,0.0692,0.0681,0.0667,0.0718,0.0832,0.0804,,
commodity_prices.whey_dry.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.765519,0.754386,0.853671,0.798221,1.26639,1.33543,0.797707,1.08313,1.5913
commodity_prices.gasoline.dollar_per_liter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4023342253547171,0.3856913782126638,0.3661426371251726,0.4234679995033563,0.5006062751458891,0.6112944172493864,0.691602759,0.7510414988072626,0.8715040114545055,0.6355982575203214,0.7489281213923986,0.9446797044441684,0.9721536108373994,0.9444155322673105,0.907959772,0.6657138856821321,0.5943873979304751,0.667827263,0.743116334,0.7108873279248482,0.5965007753453391,0.8189337482597657,1.072274865866577,0.9602658628787898,,
commodity_prices.net_fertilizer_anhydrous_ammonia.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1548746947976432,0.1537723838026422,0.1482608288276371,0.140544652,0.1366865633801264,0.1333796303951233,0.1295215419126198,0.1223565204451131,0.097554523,0.081791476,0.083665405,0.087413262,0.088625804,0.099263105,0.227076065,0.2667592607902467,0.2055810005676902,0.1992427123464343,0.1851882471601713,0.2055810005676902,0.2502245958652315,0.2722708157652518,0.2689638827802488,0.2568384618352376,0.2937658801677718,0.269239461,0.2199110435027034,0.2022740675826871,0.2199110435027034,0.222666821,0.2149506440251988,0.2193598880052029,0.2188087325077024,0.2281783759652111,0.2783335262377575,0.3637626283503365,0.334000231,0.334000231,0.278884682,0.2325876199452151,0.2502245958652315,0.4398220870054068,0.2755777487502549,0.4111620011353804,0.4177758671053865,0.4585613739204242,0.5743040283955313,0.5765086503855333,0.8322448012257699,0.7495714766006935,0.5500531865055088,0.8256309352557638,0.8653141310758005,0.9336574127658636,0.9380666567458678,0.7742191504489162,0.6282841978207312,0.6013547402128563,0.6481368188406996,0.6614086432205118,0.6059734232819106,0.8826865523570165,1.4523167821337435,,,
