year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,362,48,1255.5993587039472,9.009645348177337,5.892337182033447,15204.85854899763,447.6903395729262,410661.2425626051,47229.629344817244,0.008430072378037898,0.0008430072378037902,1255.5993587039472,0.016860144756075796,5785.567235466053,26344.779234494425
2009,363,39,1035.5437952485036,8.385858643034469,5.128481163814593,13160.995329124036,355.60584135372244,320953.45968437195,37767.630368216094,0.006986793379066059,0.000698679337906606,1035.5437952485036,0.013973586758132117,4399.972891608876,20704.519731153425
2009,364,39,988.1654219929192,8.396742410204173,5.131377824006886,13166.517911362222,355.60584135372244,320953.45968437195,37767.630368216094,0.006667737178947721,0.000666773717894772,988.1654219929192,0.013335474357895442,5172.666071009504,20704.519731153425
2009,365,39,988.1838748141322,8.407624492400119,5.134264251280331,13172.040005481926,355.60584135372244,320953.45968437195,37767.630368216094,0.0066683745901692576,0.0006668374590169259,988.1838748141322,0.013336749180338515,5144.3667511697895,20704.519731153425
2010,1,39,988.2018386115673,8.418226204285101,5.137084561797103,13177.420118519089,355.60584135372244,320953.45968437195,37767.630368216094,0.006668995474667113,0.0006668995474667113,988.2018386115673,0.013337990949334227,5133.638074150321,20704.519731153425
2010,2,39,988.2202507142963,8.429104842778903,5.139950754608548,13182.94121503595,355.60584135372244,320953.45968437195,37767.630368216094,0.006669632803399407,0.0006669632803399408,988.2202507142963,0.013339265606798814,5170.638078908566,20704.519731153425
2010,3,39,988.2386412762651,8.43998165949658,5.142806682244795,13188.461783804189,355.60584135372244,320953.45968437195,37767.630368216094,0.006670270084223908,0.000667027008422391,988.2386412762651,0.013340540168447816,5116.16347917467,20704.519731153425
2010,4,39,988.257009884595,8.450856619519543,5.145652337271296,13193.98181470827,355.60584135372244,320953.45968437195,37767.630368216094,0.0066709073143844015,0.0006670907314384404,988.257009884595,0.013341814628768803,5141.131118495697,20704.519731153425
2010,5,29,760.9861418958255,7.478180696034811,4.061234362588988,11218.6808878633,258.55580785921677,230955.5314976171,27307.648176387298,0.005152217458753401,0.0005152217458753402,760.9861418958255,0.010304434917506803,3564.0130661055864,15223.733437941353
2010,6,29,730.0878843652442,7.485419729355979,4.062148135960223,11222.778513364068,258.55580785921677,230955.5314976171,27307.648176387298,0.004943348375940918,0.0004943348375940918,730.0878843652442,0.009886696751881837,4181.883696634583,15223.733437941353
2010,7,29,730.1012325573665,7.4926569191229575,4.063055830656899,11226.875544071061,258.55580785921677,230955.5314976171,27307.648176387298,0.004943820358856766,0.0004943820358856766,730.1012325573665,0.009887640717713532,4169.593902200677,15223.733437941353
2010,8,29,730.113839435879,7.499623209856461,4.063916727957834,11230.824412594622,258.55580785921677,230955.5314976171,27307.648176387298,0.004944274345850517,0.0004944274345850516,730.113839435879,0.009888548691701034,4138.019735799014,15223.733437941353
2010,9,29,730.127140216706,7.506856799334142,4.064812522696119,11234.920281724879,258.55580785921677,230955.5314976171,27307.648176387298,0.004944746150487767,0.0004944746150487766,730.127140216706,0.009889492300975534,4174.6226131644835,15223.733437941353
2010,10,29,730.1404175451673,7.514088607900769,4.065702257136482,11239.015576272184,258.55580785921677,230955.5314976171,27307.648176387298,0.004945217869078753,0.0004945217869078754,730.1404175451673,0.009890435738157507,4159.171018457867,15223.733437941353
2010,11,29,730.1536717149845,7.521318657860736,4.06658593747907,11243.110303432702,258.55580785921677,230955.5314976171,27307.648176387298,0.004945689503611025,0.0004945689503611024,730.1536717149845,0.00989137900722205,4165.920122909896,15223.733437941353
2010,12,16,422.20425630141875,4.596126262387827,2.2807115713253285,7455.334106202453,150.6975231207411,145969.94823032946,15922.197095493551,0.002677754366879682,0.00026777543668796817,422.20425630141875,0.005355508733759364,2004.5036281783885,9945.615282860166
2010,13,16,466.61890424391675,4.599620645820107,2.2808199855617617,7457.594963793654,150.6975231207411,145969.94823032946,15922.197095493551,0.002959710374771568,0.0002959710374771568,466.61890424391675,0.005919420749543136,2003.636340498276,9945.615282860166
2010,14,16,466.6262750515999,4.603114289522249,2.2809258955731546,7459.8555485818915,150.6975231207411,145969.94823032946,15922.197095493551,0.0029599711605255486,0.0002959971160525548,466.6262750515999,0.005919942321051097,2027.5424339665965,9945.615282860166
2010,15,16,466.63363442450685,4.606607173566616,2.2810293027548383,7462.115853218111,150.6975231207411,145969.94823032946,15922.197095493551,0.0029602319114725626,0.00029602319114725636,466.63363442450685,0.005920463822945125,2011.7723657956187,9945.615282860166
2010,16,16,466.6409820811633,4.610099279253767,2.281130208587009,7464.375870806194,150.6975231207411,145969.94823032946,15922.197095493551,0.0029604926258265094,0.000296049262582651,466.6409820811633,0.005920985251653019,1996.260442407996,9945.615282860166
2010,17,16,466.6483177581608,4.6135905890844064,2.281228614629622,7466.635594892633,150.6975231207411,145969.94823032946,15922.197095493551,0.002960753301915181,0.00029607533019151814,466.6483177581608,0.005921506603830362,2003.876620507985,9945.615282860166
2010,18,16,466.65564120974204,4.617081086731912,2.2813245225174206,7468.895019456374,150.6975231207411,145969.94823032946,15922.197095493551,0.0029610139381776894,0.0002961013938177689,466.65564120974204,0.005922027876355379,1994.0951984677208,9945.615282860166
2010,19,3,80.85908259669831,0.9982610722556923,0.42265553226849095,1683.5713835592537,28.811327541591666,28317.710701115262,3102.0287207451865,0.0004836372625535336,4.836372625535336e-05,80.85908259669831,0.0009672745251070672,422.6748561275547,1978.7400328043127
2010,20,3,91.59414333760483,0.998849484011,0.42258619540058107,1684.0068982114633,28.811327541591666,28317.710701115262,3102.0287207451865,0.00054788674035569,5.478867403556901e-05,91.59414333760483,0.00109577348071138,425.17677610806766,1978.7400328043127
2010,21,3,91.59600146943886,0.9994379180211745,0.4225164837213593,1684.4424224413967,28.811327541591666,28317.710701115262,3102.0287207451865,0.0005479352211610472,5.4793522116104714e-05,91.59600146943886,0.0010958704423220944,410.58638084062807,1978.7400328043127
2010,22,3,91.59786002979669,1.0000263764265118,0.42244639698751113,1684.8779571701637,28.811327541591666,28317.710701115262,3102.0287207451865,0.0005479837111384293,5.479837111384293e-05,91.59786002979669,0.0010959674222768587,420.9709498671107,1978.7400328043127
2010,23,3,91.59971906037288,1.000614861600615,0.4223759349234003,1685.3135034192806,28.811327541591666,28317.710701115262,3102.0287207451865,0.0005480322105391493,5.480322105391493e-05,91.59971906037288,0.0010960644210782986,416.365211963461,1978.7400328043127
2010,24,3,91.60157860686674,1.0012033761450705,0.42230509722093346,1685.74906230838,28.811327541591666,28317.710701115262,3102.0287207451865,0.0005480807196385451,5.480807196385451e-05,91.60157860686674,0.0010961614392770902,421.8707624811673,1978.7400328043127
2010,25,3,91.60343871889057,1.0017919228842278,0.42223388353943275,1686.184635052964,28.811327541591666,28317.710701115262,3102.0287207451865,0.0005481292387354402,5.481292387354402e-05,91.60343871889057,0.0010962584774708805,424.00305469154665,1978.7400328043127
2010,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,42,2,60.591688197293294,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008588922981874322,8.588922981874322e-05,60.591688197293294,0.0017177845963748644,2124.6287850000003,659.3325696484983
2010,43,2,60.591688197293294,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008588922981874322,8.588922981874322e-05,60.591688197293294,0.0017177845963748644,2124.6287850000003,659.3325696484983
2010,44,2,60.591688197293294,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008588922981874322,8.588922981874322e-05,60.591688197293294,0.0017177845963748644,2124.6287850000003,659.3325696484983
2010,45,3,90.89923047186525,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.001286934119600974,0.00012869341196009742,90.89923047186525,0.002573868239201948,2655.7859812500005,988.9988544727474
2010,46,3,90.89923047186525,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.001286934119600974,0.00012869341196009742,90.89923047186525,0.002573868239201948,2655.7859812500005,988.9988544727474
2010,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,49,3,91.13387988327601,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.001262039274228095,0.00012620392742280953,91.13387988327601,0.00252407854845619,2655.7859812500005,988.9988544727474
2010,50,3,91.13387988327601,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.001262039274228095,0.00012620392742280953,91.13387988327601,0.00252407854845619,2655.7859812500005,988.9988544727474
2010,51,3,91.13387988327601,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.001262039274228095,0.00012620392742280953,91.13387988327601,0.00252407854845619,2655.7859812500005,988.9988544727474
2010,52,3,91.13387988327601,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.001262039274228095,0.00012620392742280953,91.13387988327601,0.00252407854845619,2655.7859812500005,988.9988544727474
2010,53,3,91.13387988327601,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.001262039274228095,0.00012620392742280953,91.13387988327601,0.00252407854845619,2655.7859812500005,988.9988544727474
2010,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,60,2,60.95413093280769,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008188409219564029,8.188409219564029e-05,60.95413093280769,0.0016376818439128057,2124.6287850000003,659.3325696484983
2010,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,63,2,60.85017567899534,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008310804566463853,8.310804566463852e-05,60.85017567899534,0.0016621609132927706,2124.6287850000003,659.3325696484983
2010,64,3,90.99379407354145,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.0012796544125314318,0.0001279654412531432,90.99379407354145,0.0025593088250628637,2655.7859812500005,988.9988544727474
2010,65,3,90.99379407354145,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.0012796544125314318,0.0001279654412531432,90.99379407354145,0.0025593088250628637,2655.7859812500005,988.9988544727474
2010,66,3,90.99379407354145,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.0012796544125314318,0.0001279654412531432,90.99379407354145,0.0025593088250628637,2655.7859812500005,988.9988544727474
2010,67,3,90.99379407354145,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.0012796544125314318,0.0001279654412531432,90.99379407354145,0.0025593088250628637,2655.7859812500005,988.9988544727474
2010,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,74,1,30.11505676203001,0.34,0.14,1305.1716147118036,18.259021697999998,7087.413,859.39,0.0004523789864986243,4.523789864986243e-05,30.11505676203001,0.0009047579729972486,1062.3143925000002,329.66628482424915
2010,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,93,1,30.507308880830553,0.34,0.14,1305.1716147118036,18.259021697999998,7087.413,859.39,0.0004056825073003986,4.056825073003986e-05,30.507308880830553,0.0008113650146007972,1062.3143925000002,329.66628482424915
2010,94,1,30.507308880830553,0.34,0.14,1305.1716147118036,18.259021697999998,7087.413,859.39,0.0004056825073003986,4.056825073003986e-05,30.507308880830553,0.0008113650146007972,1062.3143925000002,329.66628482424915
2010,95,1,30.507308880830553,0.34,0.14,1305.1716147118036,18.259021697999998,7087.413,859.39,0.0004056825073003986,4.056825073003986e-05,30.507308880830553,0.0008113650146007972,1062.3143925000002,329.66628482424915
2010,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,97,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,98,2,60.51910137784482,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008677701167981342,8.677701167981343e-05,60.51910137784482,0.0017355402335962685,2124.6287850000003,659.3325696484983
2010,99,2,60.51910137784482,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008677701167981342,8.677701167981343e-05,60.51910137784482,0.0017355402335962685,2124.6287850000003,659.3325696484983
2010,100,2,60.51910137784482,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008677701167981342,8.677701167981343e-05,60.51910137784482,0.0017355402335962685,2124.6287850000003,659.3325696484983
2010,101,2,60.51910137784482,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008677701167981342,8.677701167981343e-05,60.51910137784482,0.0017355402335962685,2124.6287850000003,659.3325696484983
2010,102,2,60.51910137784482,0.68,0.28,2610.343229423607,36.518043395999996,14174.826,1718.78,0.0008677701167981342,8.677701167981343e-05,60.51910137784482,0.0017355402335962685,2124.6287850000003,659.3325696484983
2010,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,135,1,30.66295747132509,0.34,0.14,1305.1716147118036,18.259021697999998,7087.413,859.39,0.00038999373764751885,3.8999373764751886e-05,30.66295747132509,0.0007799874752950377,1062.3143925000002,329.66628482424915
2010,136,1,30.66295747132509,0.34,0.14,1305.1716147118036,18.259021697999998,7087.413,859.39,0.00038999373764751885,3.8999373764751886e-05,30.66295747132509,0.0007799874752950377,1062.3143925000002,329.66628482424915
2010,137,1,30.66295747132509,0.34,0.14,1305.1716147118036,18.259021697999998,7087.413,859.39,0.00038999373764751885,3.8999373764751886e-05,30.66295747132509,0.0007799874752950377,1062.3143925000002,329.66628482424915
2010,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,157,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,158,4,121.76482431604313,1.36,0.56,3923.522235915714,54.922394811,28349.652,3437.56,0.001654144275807459,0.0001654144275807459,121.76482431604313,0.003308288551614918,3009.8907787500007,1318.6651392969966
2010,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,164,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,165,3,90.9485194472606,1.02,0.42000000000000004,3359.5873200219107,47.014054245,21262.238999999998,2578.17,0.0012814671969275692,0.00012814671969275693,90.9485194472606,0.0025629343938551384,2655.7859812500005,988.9988544727474
2010,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,167,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,168,4,121.2017815981169,1.36,0.56,3923.522235915714,54.922394811,28349.652,3437.56,0.0017242283388956452,0.00017242283388956453,121.2017815981169,0.0034484566777912905,3009.8907787500007,1318.6651392969966
2010,169,4,121.2017815981169,1.36,0.56,3923.522235915714,54.922394811,28349.652,3437.56,0.0017242283388956452,0.00017242283388956453,121.2017815981169,0.0034484566777912905,3009.8907787500007,1318.6651392969966
2010,170,4,121.2017815981169,1.36,0.56,3923.522235915714,54.922394811,28349.652,3437.56,0.0017242283388956452,0.00017242283388956453,121.2017815981169,0.0034484566777912905,3009.8907787500007,1318.6651392969966
2010,171,5,151.53861429469816,1.7000000000000002,0.7000000000000001,4394.802564457268,61.5369002355,35437.064999999995,4296.95,0.002148819678618795,0.0002148819678618795,151.53861429469816,0.00429763935723759,3275.4693768750008,1648.3314241212456
2010,172,6,181.76487016003392,2.04,0.8400000000000001,4810.490140587472,67.3751045751,42524.477999999996,5156.34,0.0025867747567843635,0.0002586774756784364,181.76487016003392,0.005173549513568727,3487.9322553750008,1977.9977089454947
2010,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
