year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,364,300,7852.08647210303,61.22375167043197,38.13072440575821,96379.51679437443,2852.913415671849,2600362.9284616695,303395.4358670033,0.05202612915993266,0.005202612915993266,7852.08647210303,0.10405225831986532,33338.59446210493,165129.4104620492
2009,365,300,7852.205119638737,61.31160089747081,38.157528677381684,96421.16365899931,2852.913415671849,2600362.9284616695,303395.4358670033,0.05203081671468207,0.005203081671468208,7852.205119638737,0.10406163342936414,33422.87301269644,165129.4104620492
2010,1,300,7852.324763058418,61.39979957256976,38.184289314163294,96462.9649227814,2852.913415671849,2600362.9284616695,303395.4358670033,0.05203552529668987,0.005203552529668981,7852.324763058418,0.10407105059337975,33238.988632887966,165129.4104620492
2010,2,300,7852.4436062709865,61.487408297593305,38.21089203505064,96504.48658148902,2852.913415671849,2600362.9284616695,303395.4358670033,0.05204020227673058,0.005204020227673064,7852.4436062709865,0.10408040455346115,33243.236204698514,165129.4104620492
2010,3,300,7852.562310234234,61.575004290861415,38.23740643479125,96546.0048285888,2852.913415671849,2600362.9284616695,303395.4358670033,0.05204487904325161,0.005204487904325164,7852.562310234234,0.10408975808650323,33181.987737425094,165129.4104620492
2010,4,300,7852.68082777519,61.662324846263985,38.26377772395358,96587.38850834228,2852.913415671849,2600362.9284616695,303395.4358670033,0.05204954196353923,0.005204954196353926,7852.68082777519,0.10409908392707846,33176.56403049991,165129.4104620492
2010,5,299,7876.422982903167,63.85926948699774,38.86657539561976,101687.21406615332,2900.800161904395,2673325.844144846,304832.00592215476,0.0514835764487532,0.005148357644875322,7876.422982903167,0.1029671528975064,32553.429820878107,171305.01971970458
2010,6,299,8156.543535478462,63.94508254811151,38.88992841959909,101729.1048812482,2900.800161904395,2673325.844144846,304832.00592215476,0.05331991151892673,0.005331991151892667,8156.543535478462,0.10663982303785347,32471.73907915404,171305.01971970458
2010,7,299,8156.666337028929,64.03060110667951,38.91317259226252,101770.8535192346,2900.800161904395,2673325.844144846,304832.00592215476,0.05332467349358,0.005332467349358,8156.666337028929,0.10664934698716,32485.5251584318,171305.01971970458
2010,8,299,8156.788999231408,64.11610731587785,38.93633346136749,101812.59874319533,2900.800161904395,2673325.844144846,304832.00592215476,0.05332943526945815,0.0053329435269458166,8156.788999231408,0.1066588705389163,32394.80338205094,171305.01971970458
2010,9,299,8156.911525711086,64.20160149697867,38.95941114506637,101854.34064194723,2900.800161904395,2673325.844144846,304832.00592215476,0.05333419687024559,0.00533341968702456,8156.911525711086,0.10666839374049118,32317.687043048292,171305.01971970458
2010,10,299,8157.03366328389,64.28681075722095,38.98235260476169,101895.94301248115,2900.800161904395,2673325.844144846,304832.00592215476,0.05333894312231434,0.005333894312231436,8157.03366328389,0.10667788624462868,32409.96520877298,171305.01971970458
2010,11,299,8157.155673182302,64.37200870263659,39.00521137454335,101937.5422549923,2900.800161904395,2673325.844144846,304832.00592215476,0.053343689249615245,0.005334368924961526,8157.155673182302,0.10668737849923049,32431.448328377064,171305.01971970458
2010,12,300,8005.3000362298235,76.73337011294282,41.672244576632465,116055.51097792122,2860.2657676266085,2615368.0218474944,298424.2371702388,0.05245956909037835,0.005245956909037835,8005.3000362298235,0.1049191381807567,35808.69153767359,170931.94983246282
2010,13,300,8171.475278827092,76.81001292105802,41.68257471548836,116097.1403020542,2860.2657676266085,2615368.0218474944,298424.2371702388,0.05355152408461718,0.005355152408461717,8171.475278827092,0.10710304816923436,35663.849195233015,170931.94983246282
2010,14,300,8171.593844664937,76.88693195841734,41.69291728773234,116138.91516508163,2860.2657676266085,2615368.0218474944,298424.2371702388,0.05355628770128085,0.005355628770128086,8171.593844664937,0.1071125754025617,35697.17884928096,170931.94983246282
2010,15,300,8171.712277117391,76.96384034795615,41.70319376209774,116180.6867601666,2860.2657676266085,2615368.0218474944,298424.2371702388,0.05356105115913383,0.005356105115913382,8171.712277117391,0.10712210231826766,35641.184591305944,170931.94983246282
2010,16,300,8171.830581164463,77.04073848721636,41.7134042153817,116222.45520931999,2860.2657676266085,2615368.0218474944,298424.2371702388,0.05356581449078736,0.005356581449078731,8171.830581164463,0.10713162898157472,35584.07165648154,170931.94983246282
2010,17,300,8171.947842366729,77.11755337879836,41.72353693041746,116264.19810877544,2860.2657676266085,2615368.0218474944,298424.2371702388,0.05357057175847229,0.005357057175847224,8171.947842366729,0.10714114351694458,35574.09371740251,170931.94983246282
2010,18,300,8172.065484081152,77.19417304629526,41.73358673929242,116305.82033077882,2860.2657676266085,2615368.0218474944,298424.2371702388,0.05357531889029645,0.005357531889029649,8172.065484081152,0.1071506377805929,35597.10541736003,170931.94983246282
2010,19,300,8020.340587330464,76.63641773926288,41.645831389709485,112387.50646019388,2813.4088381794295,2534081.467516451,297923.7147104911,0.0529328983599436,0.0052932898359943584,8020.340587330464,0.1058657967198872,35340.01370295357,164070.4215037519
2010,20,300,7831.421405452227,76.71480155922862,41.656489611979474,112429.39702217735,2813.4088381794295,2534081.467516451,297923.7147104911,0.051690438742267183,0.005169043874226722,7831.421405452227,0.10338087748453437,36924.55504284319,164070.4215037519
2010,21,300,7831.539263329735,76.79294593389866,41.66707756418032,112471.15454017605,2813.4088381794295,2534081.467516451,297923.7147104911,0.05169509227825392,0.005169509227825385,7831.539263329735,0.10339018455650784,36907.410195319215,164070.4215037519
2010,22,300,7831.657043117345,76.87108397088876,41.67759764836449,112512.91014497264,2813.4088381794295,2534081.467516451,297923.7147104911,0.05169974600341041,0.005169974600341041,7831.657043117345,0.10339949200682082,36927.9611474481,164070.4215037519
2010,23,300,7831.774710414816,76.94898351653364,41.68804330997222,112554.53299376069,2813.4088381794295,2534081.467516451,297923.7147104911,0.051704386461526836,0.005170438646152681,7831.774710414816,0.10340877292305367,36831.94363192661,164070.4215037519
2010,24,300,7831.891955726593,77.0266194525517,41.69842084554945,112596.01550389905,2813.4088381794295,2534081.467516451,297923.7147104911,0.05170901156180704,0.005170901156180702,7831.891955726593,0.10341802312361408,36771.41506833283,164070.4215037519
2010,25,300,7832.009495774833,77.1045086708043,41.708731702162396,112637.63523508099,2813.4088381794295,2534081.467516451,297923.7147104911,0.05171365258297664,0.005171365258297667,7832.009495774833,0.10342730516595328,36801.471275846554,164070.4215037519
2010,26,300,7824.157885293244,76.89783305033316,41.7338832926645,111927.0415126339,2786.870594453153,2508909.896386284,295292.4031912506,0.05210520064499643,0.005210520064499638,7824.157885293244,0.10421040128999286,34996.670115499954,162534.1420268464
2010,27,300,7758.5194567897115,76.9766456825892,41.74433937540229,111969.00783779712,2786.870594453153,2508909.896386284,295292.4031912506,0.051673316400386755,0.005167331640038669,7758.5194567897115,0.10334663280077351,36609.181801272076,162534.1420268464
2010,28,300,7758.639912193726,77.05517807592163,41.75473784426584,112010.82899519574,2786.870594453153,2508909.896386284,295292.4031912506,0.05167802813315067,0.005167802813315067,7758.639912193726,0.10335605626630134,36574.318262722976,162534.1420268464
2010,29,300,7758.760505737597,77.13372170587122,41.765077085793635,112052.65353702065,2786.870594453153,2508909.896386284,295292.4031912506,0.05168274140830202,0.0051682741408302,7758.760505737597,0.10336548281660404,36522.523395086915,162534.1420268464
2010,30,300,7758.881055358098,77.21226176299153,41.775348554830266,112094.47700272275,2786.870594453153,2508909.896386284,295292.4031912506,0.051687455109613444,0.005168745510961337,7758.881055358098,0.10337491021922689,36552.892333624855,162534.1420268464
2010,31,300,7759.0009643542735,77.29051982973408,41.785500107054226,112136.15477312925,2786.870594453153,2508909.896386284,295292.4031912506,0.05169215239647241,0.0051692152396472435,7759.0009643542735,0.10338430479294482,36446.57866570283,162534.1420268464
2010,32,300,7759.12144369166,77.3690541698621,41.795636510432914,112177.97651689516,2786.870594453153,2508909.896386284,295292.4031912506,0.051696867064665794,0.005169686706466575,7759.12144369166,0.10339373412933159,36425.187754304156,162534.1420268464
2010,33,300,7855.363733817268,76.57240442079978,41.69366965737839,112773.70422218261,2847.101682079937,2575656.3354921895,300625.8124812346,0.05150873345454744,0.005150873345454745,7855.363733817268,0.10301746690909488,35252.44471078425,166694.14088705118
2010,34,300,7954.227320180084,76.65098294980915,41.70436463221293,112815.4603310716,2847.101682079937,2575656.3354921895,300625.8124812346,0.052161837031175204,0.005216183703117517,7954.227320180084,0.10432367406235041,36094.89233883467,166694.14088705118
2010,35,300,7954.344733971935,76.72952992899835,41.71500433586467,112857.20696897186,2847.101682079937,2575656.3354921895,300625.8124812346,0.05216649304264319,0.005216649304264314,7954.344733971935,0.10433298608528638,35947.46277104235,166694.14088705118
2010,36,300,7954.46257511372,76.80834243601188,41.72559593476139,112899.09407694571,2847.101682079937,2575656.3354921895,300625.8124812346,0.052171165661986305,0.005217116566198632,7954.46257511372,0.10434233132397261,35962.45693645348,166694.14088705118
2010,37,300,7954.579840425725,76.88664664723755,41.73609410020217,112940.70707708977,2847.101682079937,2575656.3354921895,300625.8124812346,0.05217580875965086,0.005217580875965089,7954.579840425725,0.10435161751930172,35927.43575435189,166694.14088705118
2010,38,300,7954.6975878418425,76.96499020517838,41.74653251689058,112982.33188878468,2847.101682079937,2575656.3354921895,300625.8124812346,0.052180455689822304,0.005218045568982232,7954.6975878418425,0.10436091137964461,35899.85045184096,166694.14088705118
2010,39,300,7954.814676969329,77.04304938733566,41.756826394881486,113023.81057240815,2847.101682079937,2575656.3354921895,300625.8124812346,0.05218508638111236,0.005218508638111234,7954.814676969329,0.10437017276222472,35838.48137156297,166694.14088705118
2010,40,300,7837.554605711821,84.82843130508856,42.47410009213234,121852.82191862793,2739.369242327661,2450642.504345392,288954.7072824388,0.05248715730417389,0.005248715730417386,7837.554605711821,0.10497431460834777,37001.2268940475,161139.85622519683
2010,41,300,7717.565800712502,84.90182003576061,42.477491923407975,121894.69096364458,2739.369242327661,2450642.504345392,288954.7072824388,0.05168646524243089,0.005168646524243086,7717.565800712502,0.10337293048486178,38651.03888075552,161139.85622519683
2010,42,300,7717.688780185182,84.97546635707268,42.48086146576779,121936.7039607253,2739.369242327661,2450642.504345392,288954.7072824388,0.051691234754201704,0.005169123475420176,7717.688780185182,0.10338246950840341,38754.42865293402,161139.85622519683
2010,43,300,7717.8112367778795,85.0486442323616,42.48418766504097,121978.44414724622,2739.369242327661,2450642.504345392,288954.7072824388,0.051695974729513205,0.005169597472951318,7717.8112367778795,0.10339194945902641,38753.11334853619,161139.85622519683
2010,44,300,7717.932835099681,85.12132821852482,42.4874666615243,122019.90330613068,2739.369242327661,2450642.504345392,288954.7072824388,0.051700683073247954,0.005170068307324798,7717.932835099681,0.10340136614649591,38624.33266732176,161139.85622519683
2010,45,300,7718.055309485911,85.19407866384682,42.49073864621834,122061.38392859316,2739.369242327661,2450642.504345392,288954.7072824388,0.05170539742651635,0.0051705397426516295,7718.055309485911,0.1034107948530327,38575.99314954339,161139.85622519683
2010,46,300,7718.176982442598,85.26676831188972,42.49393997240025,122102.84491603199,2739.369242327661,2450642.504345392,288954.7072824388,0.05171010720217857,0.005171010720217859,7718.176982442598,0.10342021440435714,38440.30651788361,161139.85622519683
2010,47,300,7952.593894503746,77.63211285199498,41.82219320218409,114833.6510196222,2871.2431242250777,2607984.064696647,301870.8538804373,0.05189001481990528,0.005189001481990534,7952.593894503746,0.10378002963981056,35554.98960581747,169235.11664284987
2010,48,300,8077.257001984433,77.71032091825164,41.831932094177844,114875.53764589867,2871.2431242250777,2607984.064696647,301870.8538804373,0.052708085896118084,0.005270808589611806,8077.257001984433,0.10541617179223617,35501.21168874694,169235.11664284987
2010,49,300,8077.375392268877,77.78811728094092,41.84162486913646,114917.17820786785,2871.2431242250777,2607984.064696647,301870.8538804373,0.05271275234588533,0.005271275234588539,8077.375392268877,0.10542550469177066,35412.93475865229,169235.11664284987
2010,50,300,8077.4938458029455,77.86568988066226,41.85123619546617,114958.69031945233,2871.2431242250777,2607984.064696647,301870.8538804373,0.05271740667979434,0.005271740667979439,8077.4938458029455,0.10543481335958868,35302.54323260965,169235.11664284987
2010,51,300,8077.611484004239,77.94273867521028,41.86070287644932,114999.92245538405,2871.2431242250777,2607984.064696647,301870.8538804373,0.05272203052884845,0.005272203052884842,8077.611484004239,0.1054440610576969,35361.581335299474,169235.11664284987
2010,52,300,8077.730126550631,78.02009769752028,41.87018397495228,115041.3091977706,2871.2431242250777,2607984.064696647,301870.8538804373,0.052726674130370806,0.005272667413037079,8077.730126550631,0.10545334826074161,35278.72068927801,169235.11664284987
2010,53,300,8077.8488942478825,78.09746685583364,41.87960041769091,115082.6990063533,2871.2431242250777,2607984.064696647,301870.8538804373,0.05273131924031244,0.005273131924031245,8077.8488942478825,0.10546263848062488,35280.5547554936,169235.11664284987
2010,54,300,8000.945444875238,87.65892033730142,42.59414521602053,125523.92275727958,2726.3436813201256,2433738.071924107,287105.4494703652,0.05363165972232847,0.0053631659722328424,8000.945444875238,0.10726331944465695,37628.83471505854,160855.6405380599
2010,55,300,7714.950763622632,87.73047201265176,42.59528940781345,125565.7437760907,2726.3436813201256,2433738.071924107,287105.4494703652,0.05171929551422539,0.00517192955142254,7714.950763622632,0.10343859102845078,39344.19955598904,160855.6405380599
2010,56,300,7715.072454524546,87.8023251205132,42.59637733485179,125607.72520318779,2726.3436813201256,2433738.071924107,287105.4494703652,0.05172406358240599,0.005172406358240603,7715.072454524546,0.10344812716481198,39182.200944854914,160855.6405380599
2010,57,300,7715.194259951847,87.87418671611107,42.59740912691215,125649.7094361566,2726.3436813201256,2433738.071924107,287105.4494703652,0.05172883314921288,0.005172883314921288,7715.194259951847,0.10345766629842576,39213.340736418824,160855.6405380599
2010,58,300,7715.31590559718,87.94582702217618,42.598392346892645,125691.55975446737,2726.3436813201256,2433738.071924107,287105.4494703652,0.05173358902841622,0.005173358902841621,7715.31590559718,0.10346717805683243,39209.694089356446,160855.6405380599
2010,59,300,7715.436879648819,88.0169986594486,42.59934779942738,125733.13361873243,2726.3436813201256,2433738.071924107,287105.4494703652,0.05173831440468105,0.005173831440468104,7715.436879648819,0.1034766288093621,39176.518787585206,160855.6405380599
2010,60,300,7715.558058515439,88.08818547602598,42.6002113269149,125774.71250096484,2726.3436813201256,2433738.071924107,287105.4494703652,0.05174304223854033,0.005174304223854035,7715.558058515439,0.10348608447708066,39032.68260708528,160855.6405380599
2010,61,299,7807.502740835705,80.5530090616729,42.00918618626828,116013.83720085141,2822.5761251723784,2540691.254274813,298472.90055664396,0.05127424047529051,0.005127424047529049,7807.502740835705,0.10254848095058101,35703.78515770406,164846.70918724293
2010,62,299,7871.096611571414,80.63038753166619,42.01612103661003,116055.60872337624,2822.5761251723784,2540691.254274813,298472.90055664396,0.051696270400995045,0.005169627040099504,7871.096611571414,0.10339254080199009,36464.52041814509,164846.70918724293
2010,63,299,7871.2260687305,80.70802501220629,42.02299123203068,116097.5204237738,2822.5761251723784,2540691.254274813,298472.90055664396,0.05170097852783616,0.005170097852783617,7871.2260687305,0.10340195705567232,36435.43554250613,164846.70918724293
2010,64,299,7871.356260280206,80.7859469901409,42.02985366180569,116139.58011674158,2822.5761251723784,2540691.254274813,298472.90055664396,0.05170570479995169,0.0051705704799951705,7871.356260280206,0.10341140959990339,36421.28516514643,164846.70918724293
2010,65,299,7871.485758316206,80.86336192047958,42.036651859546026,116181.36281862335,2822.5761251723784,2540691.254274813,298472.90055664396,0.051710400818134834,0.005171040081813482,7871.485758316206,0.10342080163626967,36356.6114193037,164846.70918724293
2010,66,299,7871.6157444578075,80.94081585254587,42.043388905832515,116223.15747909292,2822.5761251723784,2540691.254274813,298472.90055664396,0.05171510068236,0.0051715100682360035,7871.6157444578075,0.10343020136472,36334.756942305896,164846.70918724293
2010,67,299,7871.745099692292,81.01821937243277,42.050029224772345,116264.9366823377,2822.5761251723784,2540691.254274813,298472.90055664396,0.051719797323393865,0.005171979732339386,7871.745099692292,0.10343959464678773,36347.144971752896,164846.70918724293
2010,68,300,7791.0832378315945,87.91710012926035,42.60575846020709,125430.87827515579,2718.51960648005,2426563.676673955,286357.58763926575,0.05239176854862008,0.005239176854862011,7791.0832378315945,0.10478353709724016,37477.065325547446,160389.20422010755
2010,69,300,7692.206456662525,87.9899147300239,42.606696755820735,125473.14402301355,2718.51960648005,2426563.676673955,286357.58763926575,0.05172972366216467,0.005172972366216467,7692.206456662525,0.10345944732432934,39070.20691412053,160389.20422010755
2010,70,300,7692.3395325714955,88.06250326925594,42.60756472441992,125515.27438278329,2718.51960648005,2426563.676673955,286357.58763926575,0.05173457109257637,0.005173457109257633,7692.3395325714955,0.10346914218515274,39128.34998155862,160389.20422010755
2010,71,300,7692.473416419722,88.13494203034479,42.608415820379705,125557.29453706488,2718.51960648005,2426563.676673955,286357.58763926575,0.05173941087579205,0.005173941087579204,7692.473416419722,0.1034788217515841,39058.60077897826,160389.20422010755
2010,72,300,7692.607297190349,88.20717082314788,42.609239669459875,125599.18461594534,2718.51960648005,2426563.676673955,286357.58763926575,0.05174423778828423,0.005174423778828419,7692.607297190349,0.10348847557656846,38928.629096926554,160389.20422010755
2010,73,300,7692.741423696063,88.2792081134594,42.60999735883619,125640.9507153353,2718.51960648005,2426563.676673955,286357.58763926575,0.05174905394440827,0.005174905394440825,7692.741423696063,0.10349810788881654,38998.425229437904,160389.20422010755
2010,74,300,7692.876021825701,88.35149014552756,42.61070732292624,125682.85836951145,2718.51960648005,2426563.676673955,286357.58763926575,0.05175388715900765,0.005175388715900771,7692.876021825701,0.1035077743180153,38956.94420417423,160389.20422010755
2010,75,300,7750.841830932216,84.07834814346045,42.414764863885985,120332.11108233413,2798.242992948975,2511247.241268222,295394.90248361824,0.05123521401344411,0.005123521401344411,7750.841830932216,0.10247042802688822,36573.9614135051,164029.96054216678
2010,76,300,7843.4574845433135,84.15452000476411,42.41891563020666,120374.39103480602,2798.242992948975,2511247.241268222,295394.90248361824,0.05185097032402988,0.005185097032402988,7843.4574845433135,0.10370194064805976,37322.45453155129,164029.96054216678
2010,77,300,7843.5916886537525,84.23071735487625,42.42300475839496,120416.67903551167,2798.242992948975,2511247.241268222,295394.90248361824,0.051855764879274895,0.005185576487927488,7843.5916886537525,0.10371152975854979,37345.23412664615,164029.96054216678
2010,78,300,7843.725604233547,84.30645375587908,42.427099519052334,120458.69996721683,2798.242992948975,2511247.241268222,295394.90248361824,0.05186053105419109,0.00518605310541911,7843.725604233547,0.10372106210838218,37232.09224511209,164029.96054216678
2010,79,300,7843.859514954495,84.3819704991063,42.431168544475604,120500.59077988005,2798.242992948975,2511247.241268222,295394.90248361824,0.051865284292688066,0.005186528429268806,7843.859514954495,0.10373056858537613,37244.96250134752,164029.96054216678
2010,80,300,7843.993780148043,84.4575147464498,42.4351764430681,120542.49027712192,2798.242992948975,2511247.241268222,295394.90248361824,0.05187004058909571,0.005187004058909573,7843.993780148043,0.10374008117819142,37247.92071058549,164029.96054216678
2010,81,300,7844.126918313993,84.53253298431592,42.43903060556758,120584.10216218773,2798.242992948975,2511247.241268222,295394.90248361824,0.051874764766679196,0.005187476476667922,7844.126918313993,0.10374952953335839,37164.01714328912,164029.96054216678
2010,82,300,7891.541537897744,89.91217083349153,42.61826818282125,128239.63811687137,2769.373124288132,2473491.2399238097,291262.2471016894,0.05226043162477792,0.005226043162477791,7891.541537897744,0.10452086324955584,38115.65377459752,163392.76688757876
2010,83,300,7835.2957564319695,89.98440916341444,42.61763788005476,128281.89457196003,2769.373124288132,2473491.2399238097,291262.2471016894,0.05189271570203628,0.005189271570203623,7835.2957564319695,0.10378543140407256,38898.83611275686,163392.76688757876
2010,84,300,7835.428758110889,90.0564456043935,42.61696566479985,128324.02311309347,2769.373124288132,2473491.2399238097,291262.2471016894,0.051897501168673754,0.005189750116867369,7835.428758110889,0.10379500233734751,38887.82297400002,163392.76688757876
2010,85,300,7835.562159127645,90.1285114593064,42.6162367585923,128366.161438004,2769.373124288132,2473491.2399238097,291262.2471016894,0.0519022900009803,0.005190229000098028,7835.562159127645,0.1038045800019606,38795.80134737002,163392.76688757876
2010,86,300,7835.695616451364,90.20037330118168,42.61549386671645,128408.17114243493,2769.373124288132,2473491.2399238097,291262.2471016894,0.05190706631378888,0.005190706631378879,7835.695616451364,0.10381413262757776,38745.93776237082,163392.76688757876
2010,87,300,7835.829398165257,90.2720508761627,42.61471255214097,128450.05879442542,2769.373124288132,2473491.2399238097,291262.2471016894,0.05191183228539042,0.005191183228539043,7835.829398165257,0.10382366457078084,38725.994168657526,163392.76688757876
2010,88,300,7835.96279614912,90.34349202640404,42.613858782434775,128491.80704503016,2769.373124288132,2473491.2399238097,291262.2471016894,0.051916583658186646,0.005191658365818666,7835.96279614912,0.10383316731637329,38678.04571963499,163392.76688757876
2010,89,299,7880.688504554498,82.7307387208421,42.258491252588826,117787.3446438056,2776.9050668863247,2494047.57758228,293530.05042405723,0.052406458033846186,0.0052406458033846135,7880.688504554498,0.10481291606769237,35744.88905785101,162541.09440371807
2010,90,299,7769.907912262254,82.80829294284439,42.26355080296706,117829.58678914573,2776.9050668863247,2494047.57758228,293530.05042405723,0.05167625039237406,0.005167625039237401,7769.907912262254,0.10335250078474811,36596.26217569202,162541.09440371807
2010,91,299,7770.05209943864,82.88594497914634,42.26857879057636,117871.85937496737,2776.9050668863247,2494047.57758228,293530.05042405723,0.05168111412303681,0.005168111412303682,7770.05209943864,0.10336222824607362,36506.04476388065,162541.09440371807
2010,92,299,7770.196245674248,82.96314882061016,42.27351927466596,117913.87095773961,2776.9050668863247,2494047.57758228,293530.05042405723,0.051685951963593546,0.00516859519635935,7770.196245674248,0.10337190392718709,36530.601948725365,162541.09440371807
2010,93,299,7770.340901450058,83.04039277601885,42.278451969982626,117955.89502424712,2776.9050668863247,2494047.57758228,293530.05042405723,0.05169079342554136,0.005169079342554138,7770.340901450058,0.10338158685108272,36380.43500591001,162541.09440371807
2010,94,299,7770.486092498499,83.11767887117688,42.2833211760847,117997.93220493355,2776.9050668863247,2494047.57758228,293530.05042405723,0.05169563918004551,0.005169563918004554,7770.486092498499,0.10339127836009102,36349.21008636396,162541.09440371807
2010,95,299,7770.631828612627,83.19500787705168,42.28812682869747,118039.98273972991,2776.9050668863247,2494047.57758228,293530.05042405723,0.05170048929304992,0.005170048929304996,7770.631828612627,0.10340097858609984,36398.96910447771,162541.09440371807
2010,96,300,7888.363860833277,83.9330167121966,42.47568736771065,119736.32795649236,2784.1249100694818,2498308.770745804,294046.82470023405,0.05240250666707911,0.005240250666707914,7888.363860833277,0.10480501333415822,36315.05125808572,163176.0139033427
2010,97,300,7802.144330783951,84.00928909891627,42.479953874207084,119778.50202528395,2784.1249100694818,2498308.770745804,294046.82470023405,0.051836374074653295,0.005183637407465331,7802.144330783951,0.10367274814930659,37151.06951407111,163176.0139033427
2010,98,300,7802.279600919828,84.0853734316258,42.4841312850495,119820.55614361292,2784.1249100694818,2498308.770745804,294046.82470023405,0.05184117242632082,0.005184117242632078,7802.279600919828,0.10368234485264163,37024.01029839092,163176.0139033427
2010,99,300,7802.415638998276,84.16173752391695,42.48825654952265,119862.75907653483,2784.1249100694818,2498308.770745804,294046.82470023405,0.051845989758709576,0.005184598975870958,7802.415638998276,0.10369197951741915,37022.46661758211,163176.0139033427
2010,100,300,7802.551173794601,84.23806244068253,42.49232513532462,119904.94967904461,2784.1249100694818,2498308.770745804,294046.82470023405,0.05185080448049685,0.005185080448049687,7802.551173794601,0.1037016089609937,36968.99533974227,163176.0139033427
2010,101,300,7802.687110200574,84.31441861877978,42.49632189207911,119947.15012099121,2784.1249100694818,2498308.770745804,294046.82470023405,0.05185562262939806,0.005185562262939804,7802.687110200574,0.10371124525879612,36971.663626713154,163176.0139033427
2010,102,300,7802.8242446570175,84.39064807036972,42.50026856805452,119989.24991517399,2784.1249100694818,2498308.770745804,294046.82470023405,0.051860436133263944,0.00518604361332639,7802.8242446570175,0.10372087226652789,36969.26011850226,163176.0139033427
2010,103,299,7761.76321098207,90.02137838731011,42.46958785406991,127076.97514366223,2729.9617869893023,2437443.5096801575,287389.49950741656,0.051967178854387897,0.005196717885438788,7761.76321098207,0.10393435770877579,37407.31329156547,161060.77984522967
2010,104,299,7725.334437625169,90.09489094064044,42.46857033721059,127119.4180649181,2729.9617869893023,2437443.5096801575,287389.49950741656,0.05172741925082482,0.0051727419250824835,7725.334437625169,0.10345483850164965,38220.79273905995,161060.77984522967
2010,105,299,7725.48672178454,90.16848819664426,42.467519023093224,127161.88902682265,2729.9617869893023,2437443.5096801575,287389.49950741656,0.05173237392503454,0.005173237392503454,7725.48672178454,0.10346474785006908,38119.61420082839,161060.77984522967
2010,106,299,7725.639681390598,90.2421354407007,42.46640765320061,127204.37653717097,2729.9617869893023,2437443.5096801575,287389.49950741656,0.05173733387426492,0.005173733387426499,7725.639681390598,0.10347466774852984,38155.602582467305,161060.77984522967
2010,107,299,7725.793326742781,90.31583343504542,42.46523609099167,127246.88084829992,2729.9617869893023,2437443.5096801575,287389.49950741656,0.05174229916850587,0.005174229916850589,7725.793326742781,0.10348459833701174,38059.733455435715,161060.77984522967
2010,108,299,7725.944817785856,90.40312908544868,42.462357811092076,127267.58419747281,2727.903049873405,2436378.9376979494,287287.72061274294,0.05190819262505328,0.005190819262505326,7725.944817785856,0.10381638525010656,38452.71440991817,161011.63829063202
2010,109,299,7726.099532258407,90.47638987728963,42.461130267430015,127309.82225185762,2727.903049873405,2436378.9376979494,287287.72061274294,0.051913020970235556,0.005191302097023558,7726.099532258407,0.10382604194047111,38362.48005147251,161011.63829063202
2010,110,299,7750.330971300102,90.41354295934825,42.483594018939435,127332.67586268352,2733.419534893488,2440649.2281688424,287726.25072409795,0.05183414146067773,0.005183414146067776,7750.330971300102,0.10366828292135546,37305.7321374294,161263.61193272067
2010,111,299,7739.015834608329,90.48747750404728,42.48227616514667,127375.26925473535,2733.419534893488,2440649.2281688424,287726.25072409795,0.051762806292018036,0.005176280629201804,7739.015834608329,0.10352561258403607,38185.266224741936,161263.61193272067
2010,112,299,7739.172783813184,90.60257985556332,42.47787530242669,127411.49333019537,2731.3546463833295,2439573.934720117,287623.3455711745,0.05193735479851157,0.005193735479851156,7739.172783813184,0.10387470959702313,38417.0453533515,161214.28896142938
2010,113,299,7739.32980394832,90.67597515097829,42.47647364089859,127453.78660456048,2731.3546463833295,2439573.934720117,287623.3455711745,0.051942184775257146,0.005194218477525713,7739.32980394832,0.10388436955051429,38405.71434115614,161214.28896142938
2010,114,299,7739.487760785998,90.7886169181337,42.47205354054021,127486.33998919546,2729.289757873171,2438498.641271392,287520.44041825115,0.05212556655669309,0.005212556655669313,7739.487760785998,0.10425113311338619,38650.788450258115,161164.96599013807
2010,115,299,7739.646124333038,90.89323281006406,42.467796653093515,127516.11373305053,2727.224869363012,2437423.3478226666,287417.5352653278,0.052299033349618176,0.005229903334961827,7739.646124333038,0.10459806669923635,38926.22876189792,161115.64301884675
2010,116,299,7739.806412822569,90.96560763843374,42.46635047988157,127557.76523084586,2727.224869363012,2437423.3478226666,287417.5352653278,0.0523035393539307,0.005230353935393074,7739.806412822569,0.1046070787078614,38861.12344535128,161115.64301884675
2010,117,300,7750.119317099965,68.24297414666363,40.13544585079614,100735.2770529505,2888.4284285738854,2630940.623174457,307250.13082489057,0.05100966239533576,0.0051009662395335754,7750.119317099965,0.10201932479067152,31594.190542984146,166915.74581703206
2010,118,300,7938.207486160073,68.37763223252121,40.152808407162624,100760.44723957183,2885.9829673099725,2629258.2340972084,307085.35372214095,0.05238169854542282,0.005238169854542285,7938.207486160073,0.10476339709084564,31819.955959196355,166802.54283459292
