year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,24,20355.851144938762,18.679559929751104,1076.6473715230775,59.27184477324214,263.88267560471644,195178.33380847808,3903.5666761695616,3318.031674744127,0.05927185528329266,0.0059271855283292655,1280.2873565532434
2010,25,20355.851144938762,18.679559929751104,1076.9300842212701,59.27277182214796,269.5467262789863,195178.32240847807,3903.566448169561,3318.031480944127,0.05927278251335422,0.005927278251335423,1280.2873565532434
2010,26,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,27,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,28,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,29,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,30,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,31,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,32,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,33,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,34,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,35,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,36,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,37,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,38,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,39,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,40,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,41,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,42,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,43,15893.606,25.589094376,1811.3001859047426,59.09571685062225,1351.0717984000003,195087.95987935684,3901.759197587137,3316.4953179490662,0.05909572154436795,0.005909572154436797,622.300314855324
2010,44,15893.606,25.589094376,1811.3001859047426,59.09571685062225,1351.0717984000003,195087.95987935684,3901.759197587137,3316.4953179490662,0.05909572154436795,0.005909572154436797,622.300314855324
2010,45,31787.212,39.439717032666664,2781.9807144704855,117.97064957546249,1914.0183810666672,195157.4911333301,3903.149822666602,3317.6773492666116,0.23604228019022674,0.023604228019022674,1244.6006297106478
2010,46,31787.212,39.439717032666664,2781.9807144704855,117.97064957546249,1914.0183810666672,195157.4911333301,3903.149822666602,3317.6773492666116,0.23604228019022674,0.023604228019022674,1244.6006297106478
2010,47,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,48,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,49,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,50,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,51,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,52,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,53,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,54,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,55,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,56,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,57,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,58,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,59,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,60,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,61,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,62,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,63,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,64,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,65,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,66,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,67,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,68,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,69,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,70,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,71,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,72,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,73,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,74,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,75,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,76,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,77,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,78,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,79,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,80,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,81,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,82,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,83,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,84,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,85,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,86,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,87,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,88,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,89,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,90,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,91,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,92,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,93,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,94,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,95,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,96,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,97,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,98,7946.803,12.794547188,905.6500929523713,29.23716191843389,675.5358992000001,195048.56227810276,3900.971245562055,3315.8255587277467,0.014618580959216946,0.0014618580959216948,311.150157427662
2010,99,31787.212,39.439717032666664,2781.9807144704855,117.62458615979752,1914.0183810666672,195153.68443575778,3903.0736887151556,3317.6126354078824,0.23608924048890426,0.023608924048890426,1244.6006297106478
2010,100,31787.212,39.439717032666664,2781.9807144704855,117.62458615979752,1914.0183810666672,195153.68443575778,3903.0736887151556,3317.6126354078824,0.23608924048890426,0.023608924048890426,1244.6006297106478
2010,101,55627.621,53.8433377986,3781.6651219064997,206.68295439008222,2330.5988522400003,195266.1869772909,3905.323739545818,3319.525178613945,0.7261677057616763,0.07261677057616764,2178.0511019936334
2010,102,63574.424,58.0137016826,4069.717099262871,236.2876216488753,2427.103980697143,195302.79181413763,3906.055836282753,3320.1474608403396,0.9483866652487671,0.09483866652487673,2489.2012594212956
2010,103,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,104,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,105,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,106,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,107,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,108,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,109,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,110,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,111,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,112,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,113,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,114,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,115,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,116,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,117,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,118,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,119,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,120,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,121,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,122,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,123,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,124,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,125,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,126,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,127,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,128,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,129,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,130,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,131,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,132,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,133,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,134,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,135,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,136,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,137,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,138,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,139,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,140,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,141,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,142,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,143,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,144,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,145,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,146,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,147,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,148,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,149,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,150,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,151,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,152,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,153,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,154,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,155,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,156,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,157,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,158,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,159,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,160,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,161,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,162,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,163,39734.01499999999,44.688103829666666,3147.232456276357,147.74935777663586,2082.902355866667,195196.010420543,3903.92020841086,3318.332177149231,0.3700951791774822,0.03700951791774822,1555.7507871383098
2010,164,39734.01499999999,44.688103829666666,3147.232456276357,147.74935777663586,2082.902355866667,195196.010420543,3903.92020841086,3318.332177149231,0.3700951791774822,0.03700951791774822,1555.7507871383098
2010,165,39734.01499999999,44.688103829666666,3147.232456276357,147.74935777663586,2082.902355866667,195196.010420543,3903.92020841086,3318.332177149231,0.3700951791774822,0.03700951791774822,1555.7507871383098
2010,166,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,167,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,168,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,169,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,170,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,171,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,172,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,173,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,174,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,175,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,176,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,177,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,178,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,179,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,180,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,181,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,182,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,183,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,184,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,185,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,186,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,187,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,188,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,189,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,190,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,191,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,192,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,193,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,194,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,195,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,196,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,197,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,198,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,199,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,200,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,201,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,202,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,203,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,204,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,205,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,206,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,207,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,208,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,209,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,210,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,211,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,212,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,213,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,214,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,215,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,216,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,217,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,218,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,219,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,220,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,221,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,222,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,223,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,224,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,225,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,226,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,227,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,228,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,229,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,230,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,231,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,232,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,233,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,234,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,235,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,236,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,237,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,238,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,239,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,240,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,241,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,242,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,243,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,244,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,245,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,246,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,247,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,248,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,249,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,250,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,251,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,252,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,253,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,254,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,255,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,256,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,257,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,258,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,259,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,260,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,261,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,262,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,263,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,264,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,265,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,266,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,267,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,268,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,269,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,270,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,271,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,272,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,273,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,274,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,275,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,276,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,277,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,278,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,279,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,280,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,281,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,282,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,283,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,284,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,285,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,286,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,287,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,288,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,289,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,290,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,291,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,292,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,293,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,294,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,295,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,296,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,297,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,298,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,299,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,300,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,301,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,302,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,303,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,304,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,305,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,306,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,307,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,308,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,309,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,310,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,311,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,312,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,313,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,314,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,315,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,316,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,317,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,318,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,319,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,320,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,321,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,322,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,323,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,324,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,325,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,326,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,327,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,328,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,329,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,330,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,331,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,332,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,333,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,334,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,335,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,336,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,337,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,338,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,339,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,340,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,341,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,342,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,343,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,344,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,345,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,346,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,347,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,348,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,349,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,350,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,351,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,352,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,353,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,354,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,355,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,356,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,357,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,358,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,359,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,360,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,361,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,362,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,363,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,364,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2010,365,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,1,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,2,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,3,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,4,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,5,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,6,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,7,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,8,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,9,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,10,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,11,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,12,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,13,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,14,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,15,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,16,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,17,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,18,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,19,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,20,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,21,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
2011,22,0,0,0,0,0,195016.0,3900.32,3315.272,0,0,0
