year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2010,245,44,-0.0022146565168965323,0.0,-415.0560190209551,-32.419328130412815
2010,246,44,-0.0022146565168965323,0.0,-465.7103839193076,-33.77121167206628
2010,247,44,-0.0022146565168965323,0.0,-538.346144284697,-49.51887953597579
2010,248,44,-0.0022146565168965323,0.0,-604.3350520715431,-84.05075720394395
2010,249,44,-0.0022146565168965323,0.0,-681.1077379550846,-133.84036804074927
2010,250,45,0.09482934261998556,0.0,-324.0212334547607,-166.43613652718705
2010,251,45,0.09482934261998556,0.0,-350.70590341299453,2.872417280961348
2010,252,45,0.09482934261998556,0.0,-376.41656851892134,-12.961502038966985
2010,253,45,0.09482934261998556,0.0,-413.4097851611761,-45.28131325215956
2010,254,45,0.09482934261998556,0.0,-467.46376224694467,-77.08796407410416
2010,255,45,0.09482934261998556,0.0,-544.842462051973,-93.32646016858376
2010,256,45,0.09482934261998556,0.0,-658.234485158599,-93.91707267320083
2010,257,43,0.14096258407599452,0.0,-327.52373824949007,-109.70763707593132
2010,258,43,0.14096258407599452,0.0,-354.89156044337983,17.666164842292474
2010,259,43,0.14096258407599452,0.0,-380.771975586724,-15.3456147918761
2010,260,43,0.14096258407599452,0.0,-417.9247522816179,-32.835386185456514
2010,261,43,0.14096258407599452,0.0,-482.67893373763894,-33.874679545475736
2010,262,43,0.14096258407599452,0.0,-554.1032535530759,-50.59363678245416
2010,263,43,0.14096258407599452,0.0,-622.0795048636489,-69.23245698571262
2010,264,46,0.11429794122801659,0.0,-341.78551391521034,-86.49619261861712
2010,265,46,0.11429794122801659,0.0,-369.03795633508525,18.155456412975138
2010,266,46,0.11429794122801659,0.0,-395.317264542614,1.9937228849747606
2010,267,46,0.11429794122801659,0.0,-431.05631672183557,-27.933456930895062
2010,268,46,0.11429794122801659,0.0,-475.9645224154994,-44.65722523505928
2010,269,46,0.11429794122801659,0.0,-532.982368749323,-60.65575632923396
2010,270,46,0.11429794122801659,0.0,-621.076384135023,-90.21651879271913
2010,271,48,0.09562520469132092,0.0,-322.26363133422706,-121.80376878607485
2010,272,48,0.09562520469132092,0.0,-349.5391421643961,19.393058700796647
2010,273,48,0.09562520469132092,0.0,-375.77868939336685,3.2988921302258762
2010,274,48,0.09562520469132092,0.0,-400.4565182280632,-26.452580923130594
2010,275,48,0.09562520469132092,0.0,-440.0271503812325,-55.636789449095545
2010,276,48,0.09562520469132092,0.0,-516.7527543876688,-84.82317058427432
2010,277,48,0.09562520469132092,0.0,-603.7319600772913,-100.27632365333626
2010,278,46,0.0821256398405044,0.0,-325.5465211695902,-130.22631671457094
2010,279,46,0.0821256398405044,0.0,-352.8147075835921,17.912180962120047
2010,280,46,0.0821256398405044,0.0,-378.62797445947155,-14.932777128172814
2010,281,46,0.0821256398405044,0.0,-415.7808187429615,-45.73941420221977
2010,282,46,0.0821256398405044,0.0,-485.0025931175592,-46.41579952169928
2010,283,46,0.0821256398405044,0.0,-557.7616110502136,-47.242526078375626
2010,284,46,0.0821256398405044,0.0,-644.6712428750672,-48.39038240889203
2010,285,42,-0.04285615749964555,0.0,-390.77090911945,-78.32207332116269
2010,286,42,-0.04285615749964555,0.0,-417.050149392709,-0.08258226005145393
2010,287,42,-0.04285615749964555,0.0,-442.33793565097636,-16.248339697324145
2010,288,42,-0.04285615749964555,0.0,-492.1247524496365,-34.01376190456926
2010,289,42,-0.04285615749964555,0.0,-537.2926883921707,-65.87181218633769
2010,290,42,-0.04285615749964555,0.0,-616.798508531002,-100.88665852446846
2010,291,42,-0.04285615749964555,0.0,-710.3918777660319,-101.99100317545901
2010,292,43,-0.030358339869969938,0.0,-357.89612820181543,-119.82856872306677
2010,293,43,-0.030358339869969938,0.0,-384.1293602149388,-0.23400522116708222
2010,294,43,-0.030358339869969938,0.0,-408.80842649966814,-33.27967956533746
2010,295,43,-0.030358339869969938,0.0,-446.0199088774938,-51.793801889367195
2010,296,43,-0.030358339869969938,0.0,-529.2273166947526,-84.97231026881205
2010,297,43,-0.030358339869969938,0.0,-612.1450863598664,-117.15542118491828
2010,298,43,-0.030358339869969938,0.0,-719.8742752425558,-118.34346007678027
2010,299,38,0.13212058259449797,0.0,-342.4112613583191,-151.8099792255219
2010,300,38,0.13212058259449797,0.0,-370.34610881270606,33.576231177240956
2010,301,38,0.13212058259449797,0.0,-396.57295081826635,-3.4292865145454288
2010,302,38,0.13212058259449797,0.0,-421.7433469429281,-22.29930678248496
2010,303,38,0.13212058259449797,0.0,-475.3474436528185,-42.07869212955428
2010,304,38,0.13212058259449797,0.0,-523.3559971667183,-61.36538948947227
2010,305,38,0.13212058259449797,0.0,-610.6845493193368,-99.4169267877957
2010,306,39,0.1746505528405948,0.0,-327.51414101807615,-117.86106877273261
2010,307,39,0.1746505528405948,0.0,-355.0155396655528,14.879124698622514
2010,308,39,0.1746505528405948,0.0,-381.57314420945835,-3.571887567235567
2010,309,39,0.1746505528405948,0.0,-424.69979360090434,-22.173906327560868
2010,310,39,0.1746505528405948,0.0,-463.2082712826423,-39.068542678089074
2010,311,39,0.1746505528405948,0.0,-539.4800626311351,-39.7923010794134
2010,312,39,0.1746505528405948,0.0,-616.5175539567963,-40.88939921618624
2010,313,44,0.2876534258548194,0.0,-324.7378649447785,-76.64124253740447
2010,314,44,0.2876534258548194,0.0,-353.3351944517926,35.45123762061758
2010,315,44,0.2876534258548194,0.0,-381.59603316312064,34.44900975093451
2010,316,44,0.2876534258548194,0.0,-408.8024787251715,16.775222113543364
2010,317,44,0.2876534258548194,0.0,-434.54202180165026,-13.61796160142646
2010,318,44,0.2876534258548194,0.0,-471.71528984654867,-30.078063685514255
2010,319,44,0.2876534258548194,0.0,-532.548371248651,-47.37263019806423
2010,320,42,0.06953341643186799,0.0,-368.42352832241176,-79.30702665181441
2010,321,42,0.06953341643186799,0.0,-395.06556300528075,0.7024517038762456
2010,322,42,0.06953341643186799,0.0,-420.6322717021975,-17.16698318968629
2010,323,42,0.06953341643186799,0.0,-458.322526720794,-52.226871591382135
2010,324,42,0.06953341643186799,0.0,-525.6460437596367,-69.93232846266233
2010,325,42,0.06953341643186799,0.0,-613.9836571644363,-88.84327204467408
2010,326,42,0.06953341643186799,0.0,-709.1273360308334,-106.11702476237235
2010,327,43,0.17745495570143188,0.0,-349.9947730752406,-125.25271384193167
2010,328,43,0.17745495570143188,0.0,-377.5835550128738,19.325497200550878
2010,329,43,0.17745495570143188,0.0,-404.2094893588881,1.331919428477456
2010,330,43,0.17745495570143188,0.0,-429.8133283316747,-14.485548478138163
2010,331,43,0.17745495570143188,0.0,-486.01579228709363,-32.29579576408087
2010,332,43,0.17745495570143188,0.0,-531.7309918399263,-49.16412350445484
2010,333,43,0.17745495570143188,0.0,-609.2763808687412,-82.55576285027968
2010,334,42,0.07735843313605067,0.0,-356.956997250873,-114.83018773813811
2010,335,42,0.07735843313605067,0.0,-383.959318677572,16.08548599174261
2010,336,42,0.07735843313605067,0.0,-408.68503400766133,-35.11228158088552
2010,337,42,0.07735843313605067,0.0,-432.3677298926657,-53.48718185757701
2010,338,42,0.07735843313605067,0.0,-523.7750533678267,-87.18761148344399
2010,339,42,0.07735843313605067,0.0,-603.9579477964363,-103.81539375370721
2010,340,42,0.07735843313605067,0.0,-712.8355363606212,-121.7561154947941
2010,341,37,0.12315035752523881,0.0,-354.6169409222313,-154.56221529477148
2010,342,37,0.12315035752523881,0.0,-381.848984725011,15.67573068145135
2010,343,37,0.12315035752523881,0.0,-407.9662431169974,-3.5273597080196675
2010,344,37,0.12315035752523881,0.0,-445.11445597379554,-38.80605027014948
2010,345,37,0.12315035752523881,0.0,-481.0016866767379,-58.68638362132591
2010,346,37,0.12315035752523881,0.0,-555.7204274615098,-60.104379228915406
2010,347,37,0.12315035752523881,0.0,-655.2277799004594,-97.19196063936192
2010,348,31,-0.04238474000767577,0.0,-435.1304596973582,-117.96985326167362
2010,349,31,-0.04238474000767577,0.0,-461.67829360640746,10.274835405913667
2010,350,31,-0.04238474000767577,0.0,-486.88535019652534,-12.197577266911916
2010,351,31,-0.04238474000767577,0.0,-510.77510319966774,-36.14852905308572
2010,352,31,-0.04238474000767577,0.0,-582.3586666649649,-59.89469084220042
2010,353,31,-0.04238474000767577,0.0,-632.9144546370305,-82.84023463177664
2010,354,31,-0.04238474000767577,0.0,-733.3369421842284,-129.78981157426472
2010,355,26,-0.3911985451936202,0.0,-457.3970017015969,-177.25534125641116
2010,356,26,-0.3911985451936202,0.0,-481.38670833632085,-30.711631033203087
2010,357,26,-0.3911985451936202,0.0,-502.8470242612003,-86.56756623122403
2010,358,26,-0.3911985451936202,0.0,-579.6501262716404,-114.60969893854192
2010,359,26,-0.3911985451936202,0.0,-687.1638477174431,-144.33584102269148
2010,360,26,-0.3911985451936202,0.0,-803.6579405602382,-173.40401688423614
2010,361,26,-0.3911985451936202,0.0,-949.2660785349289,-175.46673120591893
2010,362,19,-0.48173722036712197,0.0,-477.93579448770976,-233.42549117009938
2010,363,19,-0.48173722036712197,0.0,-502.36634726058134,-6.479795276620854
2010,364,19,-0.48173722036712197,0.0,-523.3997918410325,-80.53340996239676
2010,365,19,-0.48173722036712197,0.0,-541.3569210997406,-154.63608571640293
2011,1,19,-0.48173722036712197,0.0,-658.9177140651279,-192.3743291357674
2011,2,19,-0.48173722036712197,0.0,-786.4863891410797,-230.48874087269206
2011,3,19,-0.48173722036712197,0.0,-980.9601606876271,-269.236719101381
2011,4,15,0.14080210790113956,0.0,-269.68341577759276,-269.52747334341416
2011,5,15,0.14080210790113956,0.0,-297.67173516628503,33.84383394816924
2011,6,15,0.14080210790113956,0.0,-325.2262744104695,32.55334762234831
2011,7,15,0.14080210790113956,0.0,-350.85112641874457,-13.836403792913961
2011,8,15,0.14080210790113956,0.0,-376.0697756600487,-15.044860297190699
2011,9,15,0.14080210790113956,0.0,-433.3637890462832,-62.47604624773082
2011,10,15,0.14080210790113956,0.0,-488.14846654206184,-63.47145429788359
2011,11,19,0.30960288761244187,0.0,-234.1844127105848,-115.3799828903188
2011,12,19,0.30960288761244187,0.0,-262.8740546713005,35.8679356297966
2011,13,19,0.30960288761244187,0.0,-291.3969316173287,35.37039487559974
2011,14,19,0.30960288761244187,0.0,-319.7821403620721,34.959372671062
2011,15,19,0.30960288761244187,0.0,-347.9076876350405,34.18615463578136
2011,16,19,0.30960288761244187,0.0,-375.61382413759986,32.938301916632305
2011,17,19,0.30960288761244187,0.0,-401.5801616410266,-5.257807547585377
2011,18,23,0.24084236982567278,0.0,-254.2980529853012,-41.62457639379073
2011,19,23,0.24084236982567278,0.0,-281.567806010002,2.4143684736682856
2011,20,23,0.24084236982567278,0.0,-308.7155307666219,2.04945411342748
2011,21,23,0.24084236982567278,0.0,-365.3832612447245,1.6080202749804196
2011,22,23,0.24084236982567278,0.0,-415.10418127390386,1.0422743667453296
2011,23,23,0.24084236982567278,0.0,-464.5378049685217,0.18674427600007396
2011,24,23,0.24084236982567278,0.0,-512.7221845175769,-29.091133032074705
2011,25,28,0.26306234605156065,0.0,-311.9579421486034,-29.715706966938807
2011,26,28,0.26306234605156065,0.0,-340.4227388488809,35.14654634574214
2011,27,28,0.26306234605156065,0.0,-367.6817692951716,9.974611255575052
2011,28,28,0.26306234605156065,0.0,-394.65531173795813,9.124363466182517
2011,29,28,0.26306234605156065,0.0,-420.3732947275365,-17.96892880276752
2011,30,28,0.26306234605156065,0.0,-476.65856218119035,-18.866489885384684
2011,31,28,0.26306234605156065,0.0,-544.0243299209236,-45.32396284044618
2011,32,31,0.22958821252328487,0.0,-301.13428358476784,-45.986007147528774
2011,33,31,0.22958821252328487,0.0,-329.3945242568081,34.571530914087674
2011,34,31,0.22958821252328487,0.0,-357.07424916540253,32.8442102647616
2011,35,31,0.22958821252328487,0.0,-381.8151854449506,-37.67133411805611
2011,36,31,0.22958821252328487,0.0,-406.33244859510296,-38.33788440406152
2011,37,31,0.22958821252328487,0.0,-479.6708488525141,-60.24672434962102
2011,38,31,0.22958821252328487,0.0,-565.5859073047387,-61.445293305781014
2011,39,35,0.138035375247654,0.0,-301.0531226920895,-62.48614736943902
2011,40,35,0.138035375247654,0.0,-328.1749740164077,12.843618061965534
2011,41,35,0.138035375247654,0.0,-354.09770115743703,-8.222768829087093
2011,42,35,0.138035375247654,0.0,-395.76938552431767,-49.60675506783371
2011,43,35,0.138035375247654,0.0,-453.75857653385805,-70.70885158106265
2011,44,35,0.138035375247654,0.0,-538.1839500042644,-91.10550637874212
2011,45,35,0.138035375247654,0.0,-635.3190717051001,-111.41181830829804
2011,46,38,0.30198187513093844,0.0,-284.98601967402607,-132.53603615098433
2011,47,38,0.30198187513093844,0.0,-313.4992016443096,35.28897211695291
2011,48,38,0.30198187513093844,0.0,-341.68207039477517,34.30494433357193
2011,49,38,0.30198187513093844,0.0,-368.70054693780514,13.228421777013821
2011,50,38,0.30198187513093844,0.0,-394.04983092143357,-22.889520527311877
2011,51,38,0.30198187513093844,0.0,-440.27584366848276,-59.77625138386786
2011,52,38,0.30198187513093844,0.0,-509.75884643878595,-60.67848985974201
2011,53,37,0.181237080240997,0.0,-343.707772868787,-78.67158832515317
2011,54,37,0.181237080240997,0.0,-371.7772632728828,33.95514258040778
2011,55,37,0.181237080240997,0.0,-398.65974009750346,13.504167848449272
2011,56,37,0.181237080240997,0.0,-423.7278993384951,-24.261134420696898
2011,57,37,0.181237080240997,0.0,-468.75026936057856,-43.107708599878485
2011,58,37,0.181237080240997,0.0,-532.0523760654654,-65.15383049017808
2011,59,37,0.181237080240997,0.0,-604.7512437390772,-102.6113736107004
2011,60,32,0.09470187906200261,0.0,-396.34592121960014,-141.26466508161852
2011,61,32,0.09470187906200261,0.0,-423.4099923147473,11.04099542706668
2011,62,32,0.09470187906200261,0.0,-449.319167520628,-10.869313008673593
2011,63,32,0.09470187906200261,0.0,-494.3738270912957,-12.26378394567316
2011,64,32,0.09470187906200261,0.0,-554.9085926500734,-57.15623542278067
2011,65,32,0.09470187906200261,0.0,-607.9228486098943,-58.582028467337835
2011,66,32,0.09470187906200261,0.0,-702.9251237684165,-81.92536089628835
2011,67,30,-0.27069139337353626,0.0,-440.64961233139064,-104.39980835425176
2011,68,30,-0.27069139337353626,0.0,-465.4779622820319,-14.133152192414645
2011,69,30,-0.27069139337353626,0.0,-488.1055366884018,-59.48514016382845
2011,70,30,-0.27069139337353626,0.0,-508.31779043826543,-110.56069963809314
2011,71,30,-0.27069139337353626,0.0,-619.99142076978,-157.1183946296683
2011,72,30,-0.27069139337353626,0.0,-723.7796985123446,-183.0433667310468
2011,73,30,-0.27069139337353626,0.0,-891.197417354291,-208.07674417203114
2011,74,22,-0.314372124409572,0.0,-433.0690505745313,-209.76528883000142
2011,75,22,-0.314372124409572,0.0,-457.28414853756493,-32.978604926711206
2011,76,22,-0.314372124409572,0.0,-479.8928226027355,-66.14712616443367
2011,77,22,-0.314372124409572,0.0,-526.5212930479456,-98.97404547817838
2011,78,22,-0.314372124409572,0.0,-609.7899765502206,-100.60342754625104
2011,79,22,-0.314372124409572,0.0,-739.5704582385464,-131.87089320915723
2011,80,22,-0.314372124409572,0.0,-844.574341735641,-165.89617720496605
2011,81,14,-0.23649888122210333,0.0,-475.60297070126666,-228.2191401780304
2011,82,14,-0.23649888122210333,0.0,-502.49469601839706,30.524946116397984
2011,83,14,-0.23649888122210333,0.0,-527.1013642303236,-23.150103413017046
2011,84,14,-0.23649888122210333,0.0,-551.1196110603837,-24.89934265815936
2011,85,14,-0.23649888122210333,0.0,-622.8633674313631,-74.83592442257097
2011,86,14,-0.23649888122210333,0.0,-680.6112630658566,-77.03257306579437
2011,87,14,-0.23649888122210333,0.0,-780.6903632181441,-130.5369264314426
2011,88,11,-0.2890910249120781,0.0,-456.7819552305809,-186.41813583311296
2011,89,11,-0.2890910249120781,0.0,-482.71324680146586,27.733789549119717
2011,90,11,-0.2890910249120781,0.0,-503.4515373386835,-97.41901037863316
2011,91,11,-0.2890910249120781,0.0,-521.4767565364245,-161.41022643570503
2011,92,11,-0.2890910249120781,0.0,-600.9203145275221,-162.33048498815975
2011,93,11,-0.2890910249120781,0.0,-810.2923479364816,-163.642958589648
2011,94,11,-0.2890910249120781,0.0,-956.7012030542552,-166.0203663460293
2011,95,8,-0.0033988706555797693,0.0,-377.03375692655624,-297.28527852844076
2011,96,8,-0.0033988706555797693,0.0,-404.6198271083609,32.63627816541683
2011,97,8,-0.0033988706555797693,0.0,-431.516295528626,30.58575080990311
2011,98,8,-0.0033988706555797693,0.0,-454.4915940689932,-57.716403972301755
2011,99,8,-0.0033988706555797693,0.0,-473.95807565355415,-145.6981554933491
2011,100,8,-0.0033988706555797693,0.0,-579.9354051058023,-146.0377024292161
2011,101,8,-0.0033988706555797693,0.0,-749.7092566173642,-146.4531267836672
2011,102,6,0.05619928614389152,0.0,-343.7264303823306,-146.98737521859744
2011,103,6,0.05619928614389152,0.0,-371.4829722707289,32.98294436869302
2011,104,6,0.05619928614389152,0.0,-398.616236455457,31.129468000603215
2011,105,6,0.05619928614389152,0.0,-420.96974204998946,-82.76523113905046
2011,106,6,0.05619928614389152,0.0,-443.20565337767357,-83.11556745174245
2011,107,6,0.05619928614389152,0.0,-465.30465135379956,-83.52312046272664
2011,108,6,0.05619928614389152,0.0,-618.6029281208065,-84.00331859180868
2011,109,5,-0.12843067600204391,0.0,-442.8695244104476,-84.57898578248664
2011,110,5,-0.12843067600204391,0.0,-470.13081401130495,31.579672793496762
2011,111,5,-0.12843067600204391,0.0,-497.0284203521831,30.499309492348537
2011,112,5,-0.12843067600204391,0.0,-523.4352702042975,29.041691070802635
2011,113,5,-0.12843067600204391,0.0,-549.1045824346515,26.851002276031373
2011,114,5,-0.12843067600204391,0.0,-573.320355514177,22.532086003792124
2011,115,5,-0.12843067600204391,0.0,-591.6725525018447,-117.00936358815973
2011,116,4,-0.05874167099123939,0.0,-394.22593971310397,-262.3129271934332
2011,117,4,-0.05874167099123939,0.0,-421.5041083976215,31.651133495621067
2011,118,4,-0.05874167099123939,0.0,-447.97215861577496,29.24271011310219
2011,119,4,-0.05874167099123939,0.0,-467.380651763501,-144.53745079863717
2011,120,4,-0.05874167099123939,0.0,-486.7828843801789,-144.55702250222942
2011,121,4,-0.05874167099123939,0.0,-674.8316853536166,-144.5818511757684
2011,122,4,-0.05874167099123939,0.0,-814.0729412636892,-144.61239259222543
2011,123,3,0.1827962651521247,0.0,-524.8651420053557,-144.64916691805826
2011,124,3,0.1827962651521247,0.0,-553.3158555641785,35.148237989309
2011,125,3,0.1827962651521247,0.0,-581.7412309503948,35.071871360588894
2011,126,3,0.1827962651521247,0.0,-610.1377404805309,34.98508066736273
2011,127,3,0.1827962651521247,0.0,-638.501428137727,34.88659787579635
2011,128,3,0.1827962651521247,0.0,-666.8278247560692,34.77490346056544
2011,129,3,0.1827962651521247,0.0,-695.1118387322116,34.64815377267134
2011,130,1,0.3078793989332975,0.0,-407.2731397252011,34.65695583736137
2011,131,1,0.3078793989332975,0.0,-435.6759809000805,35.356416588503464
2011,132,1,0.3078793989332975,0.0,-463.90547032555577,34.83934352789453
2011,133,1,0.3078793989332975,0.0,-491.93820496125824,34.253023048070304
2011,134,1,0.3078793989332975,0.0,-519.7460353774143,33.5833805674114
2011,135,1,0.3078793989332975,0.0,-547.2944680927252,32.81159832665152
2011,136,1,0.3078793989332975,0.0,-574.5402614274905,31.91171960889397
2011,137,3,0.43316536760293173,0.0,-200.47587813500004,30.84652796049809
2011,138,3,0.43316536760293173,0.0,-229.48023207181404,36.79640616832842
2011,139,3,0.43316536760293173,0.0,-258.256317574512,36.11530681129654
2011,140,3,0.43316536760293173,0.0,-286.7462085522155,35.262376454561746
2011,141,3,0.43316536760293173,0.0,-314.855621282359,34.12958243820423
2011,142,3,0.43316536760293173,0.0,-342.39942017800917,32.44687602928956
2011,143,3,0.43316536760293173,0.0,-368.8273462665354,29.12860422978011
2011,144,2,0.5569167183715029,0.0,-210.17190979567818,-185.88858771725157
2011,145,2,0.5569167183715029,0.0,-239.80630089750548,38.470729176285914
2011,146,2,0.5569167183715029,0.0,-269.29781912091323,38.042767693936696
2011,147,2,0.5569167183715029,0.0,-298.62982737544155,37.56561922363025
2011,148,2,0.5569167183715029,0.0,-327.7830003080709,37.03131792950745
2011,149,2,0.5569167183715029,0.0,-356.7346123446421,36.42978534793797
2011,150,2,0.5569167183715029,0.0,-385.4575489492009,35.748008470901375
2011,151,3,0.07631228640595862,0.0,-275.94592812028446,34.96877540485302
2011,152,3,0.07631228640595862,0.0,-303.8950789945938,33.62423480373392
2011,153,3,0.07631228640595862,0.0,-331.61484146973197,32.94192560345431
2011,154,3,0.07631228640595862,0.0,-359.05948073520295,32.12404113784199
2011,155,3,0.07631228640595862,0.0,-386.1660481758308,31.119465949778203
2011,156,3,0.07631228640595862,0.0,-412.8422921094952,29.841159156806686
2011,157,3,0.07631228640595862,0.0,-438.9396077786959,28.12167880215613
2011,158,4,-0.4938242098530017,0.0,-348.13248225821263,25.566466045360247
2011,159,4,-0.4938242098530017,0.0,-373.20312515378635,25.107492314545986
2011,160,4,-0.4938242098530017,0.0,-390.0344268648975,-163.37625639130727
2011,161,4,-0.4938242098530017,0.0,-400.0624052478115,-332.0868122005726
2011,162,4,-0.4938242098530017,0.0,-610.4024318631509,-332.11567621775777
2011,163,4,-0.4938242098530017,0.0,-911.3490349379084,-332.14941946256647
2011,164,4,-0.4938242098530017,0.0,-1166.4627410875453,-332.1884986034744
2011,165,3,0.3811902162878376,0.0,-197.29661972786525,-332.23343649319065
2011,166,3,0.3811902162878376,0.0,-226.1669337519015,36.535723358035305
2011,167,3,0.3811902162878376,0.0,-254.99008907597553,36.39334117495854
2011,168,3,0.3811902162878376,0.0,-283.76019582937977,36.23356439478297
2011,169,3,0.3811902162878376,0.0,-312.4706925699423,36.05440568521548
2011,170,3,0.3811902162878376,0.0,-341.1142229520178,35.853512103630614
2011,171,3,0.3811902162878376,0.0,-369.68247915524626,35.6280664618195
2011,172,5,0.40519271694090453,0.0,-238.89959995939427,35.37465263895422
2011,173,5,0.40519271694090453,0.0,-267.9447506251497,36.95005960825766
2011,174,5,0.40519271694090453,0.0,-296.90331411658053,36.6903203157263
2011,175,5,0.40519271694090453,0.0,-325.76407232299914,36.39740854913234
2011,176,5,0.40519271694090453,0.0,-354.56775350510935,36.22575601587569
2011,177,5,0.40519271694090453,0.0,-383.25159146425506,35.86763711919897
2011,178,5,0.40519271694090453,0.0,-411.79888942029964,35.460106219484665
2011,179,7,0.40727983839295095,0.0,-203.4752246319979,34.991728184438315
2011,180,7,0.40727983839295095,0.0,-232.56412181318674,36.883033455121755
2011,181,7,0.40727983839295095,0.0,-261.4712372896905,36.340286677303865
2011,182,7,0.40727983839295095,0.0,-290.1591415163288,35.68658319455306
2011,183,7,0.40727983839295095,0.0,-318.5712065319598,34.86488925193891
2011,184,7,0.40727983839295095,0.0,-346.60589625510727,33.74173769957505
2011,185,7,0.40727983839295095,0.0,-373.99282147610455,31.81509188844635
2011,186,6,0.17878973010552435,0.0,-341.58329438850654,-63.811966723525074
2011,187,6,0.17878973010552435,0.0,-369.9303602107136,34.62161305376501
2011,188,6,0.17878973010552435,0.0,-397.87905463584207,33.43625902737061
2011,189,6,0.17878973010552435,0.0,-425.1308365841528,31.363714008267237
2011,190,6,0.17878973010552435,0.0,-447.7005159630473,-83.52027536014931
2011,191,6,0.17878973010552435,0.0,-470.0765739919104,-84.09692597286723
2011,192,6,0.17878973010552435,0.0,-602.0004522221803,-84.76280143747253
2011,193,8,0.2348065067806855,0.0,-306.65547999197884,-85.54454462283314
2011,194,8,0.2348065067806855,0.0,-335.17337337255617,35.03427343551666
2011,195,8,0.2348065067806855,0.0,-363.3753228018004,34.093687775847954
2011,196,8,0.2348065067806855,0.0,-391.1553358112422,32.83846224151936
2011,197,8,0.2348065067806855,0.0,-418.2484236980339,30.795886167615045
2011,198,8,0.2348065067806855,0.0,-441.5532220978972,-61.03433430749605
2011,199,8,0.2348065067806855,0.0,-464.4623173833801,-62.21106490756223
2011,200,7,-0.3902583426270421,0.0,-460.79516740704156,-63.89081326354117
2011,201,7,-0.3902583426270421,0.0,-486.46320697151657,26.556682901090504
2011,202,7,-0.3902583426270421,0.0,-507.7551883009609,-79.60894175989189
2011,203,7,-0.3902583426270421,0.0,-524.6725391144322,-182.60432826106867
2011,204,7,-0.3902583426270421,0.0,-626.857423300221,-184.1425256720287
2011,205,7,-0.3902583426270421,0.0,-816.1489726851709,-187.17811325011525
2011,206,7,-0.3902583426270421,0.0,-971.0831917662254,-289.86142228535454
2011,207,3,0.30162055010563993,0.0,-417.1112320791552,-394.48282318158607
2011,208,3,0.30162055010563993,0.0,-445.9497844874695,35.8588429448435
2011,209,3,0.30162055010563993,0.0,-474.5556497204093,35.16540799591541
2011,210,3,0.30162055010563993,0.0,-502.8929487107636,34.365723475091556
2011,211,3,0.30162055010563993,0.0,-530.9164487340385,33.43203429740675
2011,212,3,0.30162055010563993,0.0,-558.5673153657644,32.323967672406425
2011,213,3,0.30162055010563993,0.0,-585.765791570368,30.97940129075049
2011,214,3,-0.4902469680485542,0.0,-612.3973460618546,29.295052424140735
2011,215,3,-0.4902469680485542,0.0,-638.2826263733895,27.078333612098096
2011,216,3,-0.4902469680485542,0.0,-663.095881011954,23.89413880492862
2011,217,3,-0.4902469680485542,0.0,-686.011833595663,18.257322645807097
2011,218,3,-0.4902469680485542,0.0,-699.5031140908624,-205.9236831915538
2011,219,3,-0.4902469680485542,0.0,-710.8872279219072,-212.18537426987294
2011,220,3,-0.4902469680485542,0.0,-917.3485378538638,-440.9595775175417
2011,221,0,-0.4902469680485542,0.0,0,-655.1954865853091
2011,222,0,-0.4902469680485542,0.0,0,-655.1954865853091
2011,223,0,-0.4902469680485542,0.0,0,-655.1954865853091
2011,224,0,-0.4902469680485542,0.0,0,-655.1954865853091
2011,225,0,-0.4902469680485542,0.0,0,-655.1954865853091
2011,226,0,-0.4902469680485542,0.0,0,-655.1954865853091
2011,227,0,-0.4902469680485542,0.0,0,-655.1954865853091
2011,228,3,0.5902793212645275,0.0,0.0,-655.1954865853091
2011,229,3,0.5902793212645275,0.0,-29.564834162899626,38.50414926562775
2011,230,3,0.5902793212645275,0.0,-59.060444421742524,38.2949332271101
2011,231,3,0.5902793212645275,0.0,-88.479696394231,38.06466257854054
2011,232,3,0.5902793212645275,0.0,-117.8147337319989,37.81120240102743
2011,233,3,0.5902793212645275,0.0,-147.0568640844344,37.532079907945224
2011,234,3,0.5902793212645275,0.0,-176.19641921112716,37.22440776626632
2011,235,3,0.3603005878316947,0.0,-205.2225814755715,36.884784363218095
2011,236,3,0.3603005878316947,0.0,-234.1231659724857,36.50916216839684
2011,237,3,0.3603005878316947,0.0,-262.8843431336738,36.09267110213957
2011,238,3,0.3603005878316947,0.0,-291.49027998261636,35.62937708546169
2011,239,3,0.3603005878316947,0.0,-319.922667823727,35.11194492594243
2011,240,3,0.3603005878316947,0.0,-348.160087491543,34.53115604514801
2011,241,3,0.3603005878316947,0.0,-376.17713558549355,33.87519875065042
2011,242,3,-0.06774744962981756,0.0,-403.9431871025783,33.128588387654545
2011,243,3,-0.06774744962981756,0.0,-431.42058242773805,32.27045748929987
2011,244,3,-0.06774744962981756,0.0,-458.56185749985383,31.271713236586482
2011,245,3,-0.06774744962981756,0.0,-485.3052835544513,30.0900147335531
2011,246,3,-0.06774744962981756,0.0,-511.56717521713443,28.660169314640758
2011,247,3,-0.06774744962981756,0.0,-537.2273241328634,26.873699937368816
2011,248,3,-0.06774744962981756,0.0,-562.0973647049027,24.528106774282048
2011,249,3,-1.3513846989620373,0.0,-585.8347464385475,21.165142283221314
