year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2010,143,0.0,21166.124414457336,4466.900184295383,796.2491399912946,0.0,0.22331409760233395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26429.273738744014,24002.517670167057
2010,144,0.0,21163.958576422247,4468.010324546808,797.0032470629003,0.0,0.24756683084157513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26428.972148031957,24002.39228242176
2010,145,0.0,21161.93860093025,4469.077880514113,797.7594688799737,0.0,0.16107037634002175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26428.775950324336,24002.31070343456
2010,146,0.0,21160.03141526,4470.103638942472,798.5177036151886,0.0,0.10114677221171263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26428.65275781766,24002.25947457782
2010,147,0.0,21158.101753094663,4471.088107770531,799.2778507244473,0.0,0.1519472173068563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26428.46771158964,24002.182516291774
2010,148,0.0,21156.153784934875,4472.031812159973,800.0398109875442,0.0,0.19898316620634965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26428.225408082395,24002.081735219945
2010,149,0.0,21154.224932188718,4472.935363573373,800.80348671499,0.0,0.21487226550339641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26427.963782477083,24001.972906630886
2010,150,0.0,21152.32051512195,4473.799390955951,801.5687817891496,0.0,0.22595652759554327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26427.688687867052,24001.858464080426
2010,151,0.0,21150.476940997636,4474.624605561472,802.3356018613131,0.0,0.20662878755756078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26427.43714842042,24001.753810651302
2010,152,0.0,21148.65235482715,4475.411634400855,803.1038541479627,0.0,0.22124332769118646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26427.167843375966,24001.64175524417
2010,153,0.0,21146.85296166549,4476.161121678021,803.8734474711932,0.0,0.2303076980416531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26426.887530814703,24001.525108911206
2010,154,0.0,21145.05205600721,4476.873659221501,804.6442921317438,0.0,0.2609042211492442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26426.570007360453,24001.392966039246
2010,155,0.0,21143.270473364577,4477.549886608515,805.4163000229804,0.0,0.2739309158207431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26426.236659996073,24001.254225401877
2010,156,0.0,21141.530442491276,4478.190493057526,806.1893847493643,0.0,0.2681957691763241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26425.910320298164,24001.118389503827
2010,157,0.0,21137.34992168871,4478.730616916856,806.9570968844914,0.0,0.2940156540697232,0.0,0.0,0.0,5.012927251000604,0.0,2.443123195067435,0.0,0.0,0.0,0.0,26423.037635490058,23998.454518178412
2010,158,0.0,21135.63836467968,4479.336506090276,807.7321656359757,0.0,0.2716340192524185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26422.70703640593,23991.507168566073
2010,159,0.0,21133.90557596194,4479.9038241310855,808.507941572939,0.0,0.23689558550605744,0.0,0.0,0.0,5.010983575386072,0.0,0.09921551982229376,0.0,0.0,0.0,0.0,26422.317341665963,23990.871967071616
2010,160,0.0,21132.29129262072,4480.455078135814,809.2846608085545,0.0,0.18409542683359625,0.0,0.0,0.0,5.010029769839672,0.0,0.060977105343605786,0.0,0.0,0.0,0.0,26422.031031565086,23987.15082294588
2010,161,0.0,21130.888156459718,4480.973221025059,810.0622747556339,0.0,0.08827677861446043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26421.92365224041,23983.883679739683
2010,162,0.0,21128.289293137106,4481.443298249669,810.840551911385,0.0,0.020634912915856094,0.0,0.0,1.3254199050510698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26420.57314329816,23983.873228560922
2010,163,0.0,21123.8725093755,4481.882581054931,811.6194177925161,0.0,0.0,0.0,0.0,3.198635075215378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26417.374508222947,23983.873228560922
2010,164,0.0,21122.6839900077,4482.291718692761,812.3987995224866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26417.374508222947,23983.873228560922
2010,165,0.0,21121.52452503635,4482.671357363395,813.1786258231984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26417.374508222947,23983.873228560922
2010,166,0.0,21118.43735766477,4482.970497531588,813.9538067365331,0.0,0.0,0.0,0.0,0.0,5.008687775465559,0.0,1.9561836740805842,0.0,0.0,0.0,0.0,26415.36166193289,23981.860382270872
2010,167,0.0,21115.651937241106,4483.2774286934855,814.7301818417266,0.0,0.0,0.0,0.0,0.0,5.0068772632250145,0.0,1.654719163628037,0.0,0.0,0.0,0.0,26413.65954777632,23974.7519895398
2010,168,0.0,21114.549910979535,4483.598577552654,815.5110592441275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26413.659547776315,23969.60304537455
2010,169,0.0,21108.189539387877,4483.866123483799,816.2921106479253,0.0,0.0,0.0,0.0,5.31177425671401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26408.347773519603,23969.60304537455
2010,170,0.0,21102.038993767255,4484.108244435334,817.0732747817162,0.0,0.0,0.0,0.0,5.127260535298317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26403.220512984306,23969.42481707692
2010,171,0.0,21101.04210717386,4484.323917859513,817.8544879509301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26403.220512984306,23969.42481707692
2010,172,0.0,21099.936210507127,4484.514489632724,818.6356897371791,0.0,0.0,0.0,0.0,0.13412310727205895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26403.086389877033,23969.42481707692
2010,173,0.0,21098.6815695511,4484.668007396282,819.4156000462602,0.0,0.0,0.0,0.0,0.0,5.005432493463165,0.0,0.3074296083361495,0.0,0.0,0.0,0.0,26402.765176993642,23969.10360419353
2010,174,0.0,21078.612678486927,4483.845839475271,820.1017436112702,0.0,0.37893816535879365,0.0,0.0,0.0,4.999967736316154,0.0,18.673556358004753,0.0,0.0,0.0,0.0,26382.560261573468,23946.720276076234
2010,175,0.0,21076.8760122401,4484.016021426364,820.8827147800619,0.0,0.6461366424551338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26381.774748446525,23935.97673673651
2010,176,0.0,21072.929587795323,4484.108303445516,821.6634382485174,0.0,0.7263791531534474,0.0,0.0,2.1916397059736545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26378.701329489355,23935.608839938966
2010,177,0.0,21058.75188316164,4484.046421161917,822.4309593226951,0.0,0.0,0.0,0.0,10.264603348983965,4.996333565871297,0.0,3.0618285976728714,0.0,0.0,0.0,0.0,26365.22926364625,23932.401377444843
2010,178,0.0,21057.57634538772,4484.104827755997,823.2102126798741,0.0,0.052212977418439124,0.0,0.0,0.0,4.995396577135962,0.0,0.26468040600156867,0.0,0.0,0.0,0.0,26364.89138582359,23928.73737520113
2010,179,0.0,21056.65640082143,4484.153017989338,823.989976272641,0.0,0.075722330254663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26364.79939508341,23925.442883880885
2010,180,0.0,21052.971942984368,4484.168455688592,824.7693080213046,0.0,0.05935514735257828,0.0,0.0,2.817598311384575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26361.909706694263,23924.85636653703
2010,181,0.0,21049.02379894386,4484.163025252748,825.548157981581,0.0,0.08160810330857357,0.0,0.0,3.0755894242961936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26358.73498217819,23924.815033632953
2010,182,0.0,21047.782624358435,4484.139737180414,826.3264834818033,0.0,0.09387300992404181,0.0,0.0,0.3721043777110451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26358.24884502065,23924.767488794176
2010,183,0.0,21046.903289240414,4484.099250382176,827.1042434611597,0.0,0.11695237906966804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26358.10678308375,23924.70825470749
2010,184,0.0,21046.024271933657,4484.042229783236,827.8813984831936,0.0,0.13080622356741525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26357.947900200088,23924.642003920224
2010,185,0.0,21045.171068976266,4483.96937760345,828.6579108245489,0.0,0.12312220948082427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26357.798357404266,23924.57964493542
2010,186,0.0,21044.360377538993,4483.8814137796435,829.433744516564,0.0,0.10112643871284836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26357.675535835202,23924.528426377194
2010,187,0.0,21043.593942470114,4483.778917635766,830.2088515551038,0.0,0.07098285502033984,0.0,0.0,0.0,4.994306228080246,0.0,0.0074610691837350305,0.0,0.0,0.0,0.0,26357.581711660983,23924.484858213327
2010,188,0.0,21042.82177012144,4483.6645152499705,830.9832309681726,0.0,0.0923830791296439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26357.469516339585,23924.09115639842
2010,189,0.0,21042.010717791884,4483.536752164995,831.7568372667149,0.0,0.13604092595798095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26357.304307223596,23924.02225433704
2010,190,0.0,21041.223506400296,4483.40092145035,832.5296515068226,0.0,0.12370282654251794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26357.154079357468,23923.04571922437
2010,191,0.0,21040.42460049271,4483.252400796516,833.30164363575,0.0,0.14446629620296952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26356.978644924977,23922.972549878177
2010,192,0.0,21039.63095091478,4483.092122374299,834.0727858614191,0.0,0.15052592699370637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26356.795859150498,23922.89631144781
2010,193,0.0,21038.84916561844,4482.920625758291,834.843051706561,0.0,0.1507214503316031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26356.612843083294,23922.819973988706
2010,194,0.0,21038.054473372013,4482.738382013196,835.6124158431071,0.0,0.17095071772290213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26356.40527122832,23922.733390802343
2010,195,0.0,21037.26471080178,4482.545885096655,836.3808541465721,0.0,0.1761041604557209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26356.19145004501,23922.644197498288
2010,196,0.0,21034.133921457225,4482.276844286986,837.1418506595352,0.0,0.17193645797357265,0.0,0.0,0.0,4.993207628506708,0.0,2.356795177285109,0.0,0.0,0.0,0.0,26353.552616403747,23920.127034503956
2010,197,0.0,21033.358355084813,4482.091515059667,837.9084327648777,0.0,0.15999913934545393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26353.358302909357,23914.91461218436
2010,198,0.0,21032.666183295318,4481.874692748774,838.6740321889758,0.0,0.11815805793710246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26353.21490823307,23914.85476744497
2010,199,0.0,21028.62118723812,4481.649753475071,839.43862999528,0.0,0.044298787569398514,0.0,0.0,3.451561255706686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26349.70957070847,23914.83233097772
2010,200,0.0,21028.090129114742,4481.417233046066,840.2022085476615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26349.70957070847,23914.83233097772
2010,201,0.0,21027.567282654512,4481.177536858068,840.9647511958901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26349.70957070847,23914.83233097772
2010,202,0.0,21027.052272597866,4480.931055870292,841.7262422403103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26349.70957070847,23914.83233097772
2010,203,0.0,21026.544736859476,4480.678166951626,842.4866668973691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26349.709570708474,23914.83233097772
2010,204,0.0,21011.24218883225,4479.966322937723,843.2019788605951,0.0,0.0,0.0,0.0,0.0,4.988054592376587,0.0,14.802137381232145,0.0,0.0,0.0,0.0,26334.410490630566,23899.533250899818
2010,205,0.0,20992.863362140564,4479.190774231068,843.9057366972866,0.0,0.0,0.0,0.0,0.0,4.980916379187831,0.0,17.834249687379444,0.0,0.0,0.0,0.0,26315.959873068918,23871.0778515894
2010,206,0.0,20992.337283165416,4478.959492416297,844.6630974872085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.95987306892,23863.418465670806
2010,207,0.0,20982.026565953624,4478.683637822953,845.419339123664,0.0,0.0,0.0,0.0,9.830330168675529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26306.129542900242,23863.418465670806
2010,208,0.0,20973.912883449968,4478.40307408523,846.1744509506244,0.0,0.0,0.0,0.0,7.63913441442084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26298.49040848582,23863.418465670806
2010,209,0.0,20972.8503569241,4478.108805310896,846.927601436436,0.0,0.3397989667554454,0.0,0.0,0.0,4.9788616322720225,0.0,0.1820255394928966,0.0,0.0,0.0,0.0,26297.886763671435,23863.055088787518
2010,210,0.0,20971.631802275133,4477.827189897958,847.6804404702842,0.0,0.615758319177738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26297.139432643376,23860.7903461816
2010,211,0.0,20970.70489363763,4477.53186115293,848.4321162198418,0.0,0.3878361793587522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26296.668871010403,23860.593914761812
2010,212,0.0,20968.63891097453,4477.232910111668,849.1826206703328,0.0,0.03487128643898442,0.0,0.0,1.5721148869301143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26295.054441756532,23860.57625313902
2010,213,0.0,20968.05370604781,4476.93039151073,849.9319459434856,0.0,0.11405728921135685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26294.916043502024,23860.518485358578
2010,214,0.0,20967.4869863248,4476.624584116504,850.680084836416,0.0,0.1025142675102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26294.791655277717,23860.46656389228
2010,215,0.0,20966.950635327976,4476.315781409676,851.4270308566195,0.0,0.08093995494053849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26294.69344759427,23860.42556939225
2010,216,0.0,20966.42621878228,4476.0042279497875,852.1727781038521,0.0,0.07436110294638308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26294.60322483592,23860.38790695175
2010,217,0.0,20965.884692264914,4475.690098234338,852.9173211012197,0.0,0.09158146959109345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26294.492111600473,23860.34152273322
2010,218,0.0,20965.39269113435,4475.373698114286,853.6606551109303,0.0,0.05363105087908936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26294.427044359567,23860.314359657597
2010,219,0.0,20964.886190914993,4475.055189472028,854.4027757874942,0.0,0.06832165154406625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26294.344156174513,23860.279756080807
2010,220,0.0,20960.36382206616,4474.582705186761,855.1289037680675,0.0,0.09666734303395076,0.0,0.0,0.0,4.977115739507905,0.0,3.9846889596489916,0.0,0.0,0.0,0.0,26290.07543102099,23856.079344954243
2010,221,0.0,20957.880545890763,4474.2186977613355,855.8620935761619,0.0,0.11189893203886404,0.0,0.0,0.0,4.975300467972872,0.0,1.9043243827525536,0.0,0.0,0.0,0.0,26287.96133722826,23848.925808734264
2010,222,0.0,20957.302809589033,4473.928281142515,856.6006941467053,0.0,0.10679008607355983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26287.831784878254,23843.243730384565
2010,223,0.0,20953.43256768499,4473.608051469237,857.3380800905868,0.0,0.10661758259589764,0.0,0.0,3.3238178440313964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26284.378699244815,23843.189730669637
2010,224,0.0,20947.4361128827,4473.286379216863,858.0742486678162,0.0,0.11339461594220115,0.0,0.0,5.444405380368363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26278.796740767382,23843.13229852021
2010,225,0.0,20946.871755460612,4472.963390290938,858.8091974429519,0.0,0.12563536761988084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26278.6443431945,23843.068666670086
2010,226,0.0,20941.888454156477,4472.490671168819,859.5284828578971,0.0,0.13006660250287064,0.0,0.0,0.0,4.972649444729346,0.0,4.415972401870855,0.0,0.0,0.0,0.0,26273.907608183195,23838.42382391307
2010,227,0.0,20941.281805762974,4472.1983104003775,860.2610650826952,0.0,0.1371525048127505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26273.741181246045,23831.797086264774
2010,228,0.0,20940.702023625858,4471.874267904521,860.9924271277368,0.0,0.14226644925217127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26273.568718658116,23831.72503109792
2010,229,0.0,20934.3917114216,4471.5493628047825,861.7225676516616,0.0,0.1524776549689682,0.0,0.0,5.720138527269917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26267.66364187804,23831.647804155607
2010,230,0.0,20933.80252281859,4471.223719863147,862.4514856140643,0.0,0.15328595266347028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26267.477728295802,23831.570167826358
2010,231,0.0,20933.251829206223,4470.897535878933,863.1791804486206,0.0,0.12300467944975223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26267.328545533775,23831.507868368208
2010,232,0.0,20932.763967849885,4470.571051100614,863.9056521673303,0.0,0.07245644236972221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26267.24067111783,23831.47117060094
2010,233,0.0,20930.29141253402,4470.183187350152,864.6249409031417,0.0,0.02059634606872417,0.0,0.0,0.0,4.970338685019851,0.0,2.0488779094900273,0.0,0.0,0.0,0.0,26265.099540787316,23829.344587009666
2010,234,0.0,20929.871126744118,4469.879391020499,865.3490230226995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26265.099540787316,23824.797061148285
2010,235,0.0,20929.47345991207,4469.554193578947,866.0718872962955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26265.099540787316,23824.797061148285
2010,236,0.0,20924.922291284995,4469.229237348645,866.793535036695,0.0,0.0,0.0,0.0,4.154477116977985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26260.945063670333,23824.797061148285
2010,237,0.0,20924.526490554814,4468.904605359897,867.5139677556257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26260.945063670337,23824.797061148285
2010,238,0.0,20924.13150025077,4468.580376266438,868.2331871531294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26260.945063670333,23824.797061148285
2010,239,0.0,20923.737244045697,4468.256624517306,868.9511951073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26260.945063670337,23824.797061148285
2010,240,0.0,20923.343649482533,4467.933420523177,869.6679936646249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26260.945063670333,23824.797061148285
2010,241,0.0,20922.9506478228,4467.610830817308,870.3835850302287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26260.945063670333,23824.797061148285
2010,242,0.0,20922.5581739,4467.288918211182,871.0979715591503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26260.945063670333,23824.797061148285
2010,243,0.0,20922.166165977844,4466.967741944992,871.8111557474983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26260.945063670333,23824.797061148285
2010,244,0.0,20912.187897400938,4465.9059504125935,872.4510551510583,0.0,0.0,0.0,0.0,0.0,4.9667145326933015,0.0,9.586668212163286,0.0,0.0,0.0,0.0,26250.54490296459,23814.396900442534
2010,245,0.0,20911.387527883202,4465.623067623592,873.1619308572881,0.0,0.30699213883570786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26250.17252636408,23806.67156207875
2010,246,0.0,20908.395378484132,4465.174171122241,873.8591046472407,0.0,0.5215604947188492,0.0,0.0,0.0,4.9641605940990825,0.0,1.9708619903477405,0.0,0.0,0.0,0.0,26247.428654253614,23804.295414006552
2010,247,0.0,20900.468480994386,4464.876830683622,874.5676401292124,0.0,0.21827089828152954,0.0,0.0,7.25100805933731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26239.91295180722,23799.62530292187
2010,248,0.0,20900.02026375174,4464.558061077311,875.274982579564,0.0,0.049220006636459174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26239.853307408615,23799.60037395366
2010,249,0.0,20895.072537590855,4464.23999342828,875.981134404587,0.0,0.14656044841693716,0.0,0.0,4.38197025603393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26235.293665423724,23799.526143960433
2010,250,0.0,20894.566713866767,4463.922793653835,876.686098408285,0.0,0.09738920352294614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26235.175605928885,23799.47681823855
2010,251,0.0,20894.05137413453,4463.606481342386,877.3898774401009,0.0,0.10548724728663393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26235.04773291702,23799.42339101629
2010,252,0.0,20893.579937104554,4463.291182730693,878.0924746514604,0.0,0.06941074264780692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.963594486708,23799.38823583621
2010,253,0.0,20893.048657683034,4462.976809103416,878.7938929784654,0.0,0.11899072968834935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.819359764915,23799.327969364906
2010,254,0.0,20892.555049497787,4462.663469961357,879.4941356188853,0.0,0.08803149832974147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.71265507803,23799.283383137205
2010,255,0.0,20892.058961698014,4462.35118970592,880.193205827271,0.0,0.09017316917937591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.603357231208,23799.237712195216
2010,256,0.0,20891.59760203234,4462.040066261493,880.8911070917998,0.0,0.06153327104670111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.528775385632,23799.206546800033
2010,257,0.0,20891.108244659077,4461.730067165994,881.5878428204546,0.0,0.08466872453086267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.426154645527,23799.163663751322
2010,258,0.0,20890.6580866859,4461.421295247306,882.2834166665493,0.0,0.052274161154183964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.362798599755,23799.137187913737
2010,259,0.0,20890.18305770774,4461.113720439741,882.977832208869,0.0,0.07276468707031743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.27461035635,23799.100334026574
2010,260,0.0,20889.72612629202,4460.807398811648,883.6710931589346,0.0,0.05775240099573299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.2046182626,23799.071083567935
2010,261,0.0,20889.27137037007,4460.502351966689,884.3632032780077,0.0,0.05585648155458989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.136925614766,23799.042793355315
2010,262,0.0,20888.771349368366,4460.198504175413,885.0541661429004,0.0,0.09316650998845229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26234.02401968668,23798.995606344903
2010,263,0.0,20888.29543134216,4459.895919837324,885.7439854832037,0.0,0.07318040280079546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.93533666269,23798.958541905875
2010,264,0.0,20887.790924795587,4459.594554867795,886.432664920208,0.0,0.09670828476052415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.81814458359,23798.909561055993
2010,265,0.0,20887.30855780468,4459.294467032002,887.1202082119958,0.0,0.07832414736648814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.72323304868,23798.869891411206
2010,266,0.0,20886.843144779865,4458.995701519009,887.8066192231037,0.0,0.06417799392304699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.64546552198,23798.83738651575
2010,267,0.0,20886.369858241782,4458.698251761118,888.4919017999437,0.0,0.07052286168360342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.560011802845,23798.801668069184
2010,268,0.0,20885.887646481813,4458.404677620458,889.1760659450638,0.0,0.0756125747526534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.468390047336,23798.23494481342
2010,269,0.0,20885.403167552464,4458.112368180219,889.8591153737209,0.0,0.07736182654737134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.374651106406,23798.195762565258
2010,270,0.0,20884.89213906711,4457.821277628361,890.5410536887234,0.0,0.09918654310041286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.254470384196,23798.14552652612
2010,271,0.0,20884.379035767353,4457.531409150283,891.2218844983768,0.0,0.10080700279691526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.132329416014,23798.094469755924
2010,272,0.0,20883.938680326864,4457.242914718875,891.9016117744284,0.0,0.040543578575468586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.083206820167,23798.073935228393
2010,273,0.0,20883.48518126037,4456.955770893919,892.5802394298448,0.0,0.05118589324216877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.021191584136,23798.048010577168
2010,274,0.0,20883.00607627599,4456.669928989255,893.2577712581117,0.0,0.07215215934188696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26232.933776523358,23798.01146692329
2010,275,0.0,20882.499392970407,4456.385336534371,893.9342109242007,0.0,0.09478787547969977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26232.81894042898,23797.96345872305
2010,276,0.0,20881.990533153297,4456.101991959232,894.609562087102,0.0,0.0964553974362834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26232.702087199632,23797.914605955637
2010,277,0.0,20881.48151570816,4455.819897026254,895.2838284078452,0.0,0.09645202267705426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26232.58524114226,23797.865754897473
