year,j_day,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
2010,140,0.0,-1.1770541326862273e-07,1.1770541326862273e-07,-0.00019839496599161066,0.0,0.0,0.0,0.00019827726057834204
2010,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,142,0.0,-1.5893690599246306e-06,1.5893690599246306e-06,-0.0006355402420012979,0.0,0.0,0.0,0.0006339508729413733
2010,143,0.0,-9.55277327892778e-06,9.55277327892778e-06,-0.0026290922414773377,0.0,0.0,0.0,0.00261953946819841
2010,144,0.0,-2.923330075139431e-05,2.923330075139431e-05,-0.004667694242016296,0.0,0.0,0.0,0.004638460941264902
2010,145,0.0,-4.389366315363545e-05,4.389366315363545e-05,-0.003472914648227743,0.0,0.0,0.0,0.0034290209850741074
2010,146,0.0,-0.00020793480932971772,0.00020793480932971772,-0.009900643985019997,0.0,0.0,0.0,0.009692709175690279
2010,147,0.0,-0.000532685123418912,0.000532685123418912,-0.018886967958678724,0.0,0.0,0.0,0.018354282835259812
2010,148,0.0,-0.0012123024982713115,0.0012123024982713115,-0.033440519340729224,0.0,0.0,0.0,0.03222821684245791
2010,149,0.0,-0.002062795262582469,0.002062795262582469,-0.04902953015698586,0.0,0.0,0.0,0.04696673489440339
2010,150,0.0,-0.0032790673584094238,0.0032790673584094238,-0.06739149362874741,0.0,0.0,0.0,0.06411242627033799
2010,151,0.0,-0.004458468585635519,0.004458468585635519,-0.07776952407948556,0.0,0.0,0.0,0.07331105549385004
2010,152,0.0,-0.007674121776284279,0.007674121776284279,-0.11574471825224464,0.0,0.0,0.0,0.10807059647596036
2010,153,0.0,-0.011620232681343184,0.011620232681343184,-0.16297741976813995,0.0,0.0,0.0,0.15135718708679677
2010,154,0.0,-0.01925598068075618,0.01925598068075618,-0.2471639136383601,0.0,0.0,0.0,0.22790793295760392
2010,155,0.0,-0.02303465751172651,0.02303465751172651,-0.27752799025620334,0.0,0.0,0.0,0.25449333274447683
2010,156,0.0,-0.03328630149234446,0.03328630149234446,-0.38066478131622716,0.0,0.0,0.0,0.3473784798238827
2010,157,0.0,1.380087646744098,-1.380087646744098,-2.04934524087912,0.0,2.7039415696779443,0.2950837786795772,0.43040753926569625
2010,158,0.0,-0.046766321559193136,0.046766321559193136,-0.4648233149018779,0.0,0.0,0.0,0.41805699334268476
2010,159,0.0,1.3591703517215927,-1.3591703517215927,-0.7611610049443698,0.0,1.5609202476656114,0.020469554943094086,0.538941554057257
2010,160,0.0,1.347427148685825,-1.347427148685825,-0.7882262914445164,0.002457838985045394,1.5210616144382259,0.012433875863529939,0.5997001108435401
2010,161,0.0,-0.07698501217603448,0.07698501217603448,-0.6835002340649226,6.613232505401562e-05,0.0,0.0,0.606449089563834
2010,162,0.0,-0.10581311761365808,0.10581311761365808,-0.9109496370674606,0.0011807834708870673,0.0,0.0,0.8039557359829155
2010,163,0.0,-0.02756557526830153,0.02756557526830153,-0.23183491678355495,0.0010756774414798405,0.0,0.0,0.20319366407377357
2010,164,0.0,-0.15458970782022008,0.15458970782022008,-1.2417627516606444,0.0,0.0,0.0,1.0871730438404243
2010,165,0.0,-0.05262660147164516,0.05262660147164516,-0.4107925863008859,0.0,0.0,0.0,0.3581659848292407
2010,166,0.0,1.2623742937303777,-1.2623742937303777,-1.72855856512615,0.0,1.9178707488773914,0.0380725526836444,1.034989557295492
2010,167,0.0,1.2909311434973554,-1.2909311434973554,-1.3763435448490782,0.0,1.8334289821011693,0.029397215528376576,0.8044484907168875
2010,168,0.0,-0.1430191654209847,0.1430191654209847,-1.0118159890153038,0.0,0.0,0.0,0.8687968235943191
2010,169,0.0,-0.1064821570451423,0.1064821570451423,-0.7384341738943476,0.0013646786316010486,0.0,0.0,0.6305873382176043
2010,170,0.0,-0.12930673244304047,0.12930673244304047,-0.8740185990573082,0.0018308530937115707,0.0,0.0,0.7428810135205561
2010,171,0.0,-0.1086794527149264,0.1086794527149264,-0.7160752048039285,0.0,0.0,0.0,0.6073957520890021
2010,172,0.0,-0.08209226335192982,0.08209226335192982,-0.5359809744604718,0.0,0.0,0.0,0.45388871110854195
2010,173,0.0,1.3003583411928568,-1.3003583411928568,-0.8068872057065164,0.0,1.4657034640805318,0.002338079093120891,0.6392040037257206
2010,174,0.0,1.3309808697028966,-1.3309808697028966,-5.702482877248258,0.0,6.263301421777692,0.3088860397871377,0.46127628538632504
2010,175,0.0,-0.07262729157760306,0.07262729157760306,-0.46076252572129306,0.0,0.0,0.0,0.38813523414369
2010,176,0.0,-0.023117118949024934,0.023117118949024934,-0.14674256487342063,0.0,0.0,0.0,0.1236254459243957
2010,177,0.0,1.3355188800946307,-1.3355188800946307,-1.3198736377744353,0.0036386630302416103,2.2013159555892163,0.045769774314790616,0.40466812493481735
2010,178,0.0,1.3638864770135344,-1.3638864770135344,-0.3566239933206816,0.0,1.4700007890734972,0.0027288476755759662,0.24778083358514275
2010,179,0.0,-0.03919218802211813,0.03919218802211813,-0.24625835947335872,0.0,0.0,0.0,0.2070661714512406
2010,180,0.0,-0.019786336748667213,0.019786336748667213,-0.12483723936384195,0.0005232811273517521,0.0,0.0,0.10452762148782298
2010,181,0.0,-0.04779962130811127,0.04779962130811127,-0.30141260656819213,0.0010068611084747187,0.0,0.0,0.25260612415160616
2010,182,0.0,-0.06184484798463308,0.06184484798463308,-0.3888096982791467,0.0,0.0,0.0,0.3269648502945136
2010,183,0.0,-0.07520359788813957,0.07520359788813957,-0.47296399102560827,0.0,0.0,0.0,0.3977603931374687
2010,184,0.0,-0.04442931918073323,0.04442931918073323,-0.27953626601993165,0.0,0.0,0.0,0.23510694683919842
2010,185,0.0,-0.06792767209895073,0.06792767209895073,-0.4275228175738448,0.0,0.0,0.0,0.3595951454748941
2010,186,0.0,-0.030520732574869924,0.030520732574869924,-0.19217009808016883,0.0,0.0,0.0,0.1616493655052989
2010,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,188,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,189,0.0,-0.03974287491873804,0.03974287491873804,-0.25047112675747485,0.0,0.0,0.0,0.2107282518387368
2010,190,0.0,-0.011805948382439979,0.011805948382439979,-0.07443208904987841,0.0,0.0,0.0,0.06262614066743843
2010,191,0.0,-0.036039750113029956,0.036039750113029956,-0.22728378951069317,0.0,0.0,0.0,0.1912440393976632
2010,192,0.0,-0.03714671308191245,0.03714671308191245,-0.23434439204720547,0.0,0.0,0.0,0.19719767896529303
2010,193,0.0,-0.037704288988568146,0.037704288988568146,-0.23794299400287855,0.0,0.0,0.0,0.2002387050143104
2010,194,0.0,-0.04948798122213083,0.04948798122213083,-0.312410516968157,0.0,0.0,0.0,0.2629225357460262
2010,195,0.0,-0.052635601312917724,0.052635601312917724,-0.33239779745053966,0.0,0.0,0.0,0.27976219613762193
2010,196,0.0,1.356676350567272,-1.356676350567272,-0.7467550401997869,0.0,1.8048131838921095,0.021091836822918396,0.277526370052031
2010,197,0.0,-0.03846019356335667,0.03846019356335667,-0.24195628913548717,0.0,0.0,0.0,0.2034960955721305
2010,198,0.0,-0.045704796171012585,0.045704796171012585,-0.28762593825194926,0.0,0.0,0.0,0.24192114208093668
2010,199,0.0,-0.060482157929222014,0.060482157929222014,-0.3807451873362879,0.0,0.0,0.0,0.3202630294070659
2010,200,0.0,-0.055156994327387576,0.055156994327387576,-0.34734666100303,0.0,0.0,0.0,0.29218966667564245
2010,201,0.0,-0.04255999566112656,0.04255999566112656,-0.26811421412276104,0.0,0.0,0.0,0.22555421846163448
2010,202,0.0,-0.04651373434406442,0.04651373434406442,-0.2931181329586252,0.0,0.0,0.0,0.2466043986145608
2010,203,0.0,-0.04456067953820897,0.04456067953820897,-0.28090566638820746,0.0,0.0,0.0,0.2363449868499985
2010,204,0.0,1.3564790756126515,-1.3564790756126515,-3.8302472932537057,0.0,4.719806034406217,0.19839749473834503,0.2685228397217957
2010,205,0.0,1.3545998322437856,-1.3545998322437856,-4.992331349883898,0.0,5.818836077403376,0.27504110714577945,0.253053997578528
2010,206,0.0,-0.055506441398755046,0.055506441398755046,-0.33908368370430253,0.0,0.0,0.0,0.2835772423055475
2010,207,0.0,-0.04910675700218964,0.04910675700218964,-0.3015943953068927,0.0014969029370640022,0.0,0.0,0.25099073536763905
2010,208,0.0,-0.059964102760678595,0.059964102760678595,-0.36989177485520486,0.003359633859352712,0.0,0.0,0.30656803823517353
2010,209,0.0,1.355853515156171,-1.355853515156171,-0.31539544907172967,0.0,1.439756824536794,0.0017103984482692174,0.22978174124283754
2010,210,0.0,-0.04755485546229174,0.04755485546229174,-0.2904663954232092,0.0,0.0,0.0,0.24291153996091744
2010,211,0.0,-0.04419624558502641,0.04419624558502641,-0.27002310854004463,0.0,0.0,0.0,0.22582686295501822
2010,212,0.0,-0.044739476796369054,0.044739476796369054,-0.2734126499744889,0.0,0.0,0.0,0.22867317317811983
2010,213,0.0,-0.040643344749626525,0.040643344749626525,-0.24844566015417513,0.0,0.0,0.0,0.2078023154045486
2010,214,0.0,-0.02741947755948837,0.02741947755948837,-0.1676560841169703,0.0,0.0,0.0,0.14023660655748194
2010,215,0.0,-0.013850291499010667,0.013850291499010667,-0.08471024961181683,0.0,0.0,0.0,0.07085995811280617
2010,216,0.0,-0.0014293606697912816,0.0014293606697912816,-0.008744473972910782,0.0,0.0,0.0,0.007315113303119501
2010,217,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,220,0.0,1.40002674588583,-1.40002674588583,-1.2980465955479303,0.0,2.626183132010386,0.07189020942337453,0.0
2010,221,0.0,1.3983035994979898,-1.3983035994979898,-0.6361296419854625,0.0,2.0006565179879736,0.033776723495478646,0.0
2010,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,223,0.0,-1.2204915897373603e-12,1.2204915897373603e-12,-0.0019647118879220216,0.00196471188670153,0.0,0.0,0.0
2010,224,0.0,1.1233926115739035e-12,-1.1233926115739035e-12,-0.0021641887142322958,0.0021641887153556884,0.0,0.0,0.0
2010,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,226,0.0,1.3964833823419645,-1.3964833823419645,-1.4254884570073045,0.0,2.7420543424839208,0.07991749686534826,0.0
2010,227,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,229,0.0,2.008926879015771e-13,-2.008926879015771e-13,-0.0028311575024417834,0.002831157502642676,0.0,0.0,0.0
2010,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,233,0.0,1.3943803010247817,-1.3943803010247817,-0.6750911242143047,0.0,2.033456222754281,0.03601520248480553,0.0
2010,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,235,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,236,0.0,1.2835435839186893e-12,-1.2835435839186893e-12,-0.002081530947179999,0.002081530948463543,0.0,0.0,0.0
2010,237,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,238,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,244,0.0,1.3922265096797415,-1.3922265096797415,-2.9644915251665225,0.0,4.185419107562275,0.17129892728398904,0.0
2010,245,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,246,0.0,1.3899389032265166,-1.3899389032265166,-0.6271323834444047,0.0,1.983535327495368,0.03353595917555321,0.0
2010,247,0.0,4.3146736183885537e-13,-4.3146736183885537e-13,-0.0030901940444891807,0.003090194044920648,0.0,0.0,0.0
2010,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,249,0.0,-5.022334544774187e-13,5.022334544774187e-13,-0.0018028879403573228,0.0018028879398550894,0.0,0.0,0.0
2010,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,251,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,253,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,260,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,261,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,264,0.0,-1.057847495343977e-12,1.057847495343977e-12,-2.431199391139671e-06,2.431198333292176e-06,0.0,0.0,0.0
2010,265,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,268,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,270,0.0,1.125523719364141e-12,-1.125523719364141e-12,-0.00052436734586081,0.0005243673469863337,0.0,0.0,0.0
2010,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,273,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,274,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,277,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,278,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,297,0.0,1.3882541742714891,-1.3882541742714891,-0.15075825805979548,0.0,1.5318084561039798,0.007203976227304839,0.0
2010,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,299,0.0,1.3873046550999861,-1.3873046550999861,-0.4687732644924836,0.0,1.83140505290014,0.024672866692329758,0.0
2010,300,0.0,-1.3753564259699758e-12,1.3753564259699758e-12,-0.0005496150079125073,0.0005496150065371509,0.0,0.0,0.0
2010,301,0.0,2.651572537926139e-13,-2.651572537926139e-13,-0.0005817674955324037,0.000581767495797561,0.0,0.0,0.0
2010,302,0.0,-8.39656035672709e-13,8.39656035672709e-13,-0.002268169686431065,0.002268169685591409,0.0,0.0,0.0
2010,303,0.0,1.7277748242533475e-13,-1.7277748242533475e-13,-0.0001284589416172821,0.0001284589417900596,0.0,0.0,0.0
2010,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,317,0.0,1.3856747457212686,-1.3856747457212686,-7.386334254988469e-05,0.0,1.3857467799744208,1.8290893976245445e-06,0.0
2010,318,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,319,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,320,0.0,-5.514716287791099e-13,5.514716287791099e-13,-0.0006592151312361239,0.0006592151306846522,0.0,0.0,0.0
2010,321,0.0,1.0345662044067283e-12,-1.0345662044067283e-12,-0.0005317971863405546,0.0005317971873751208,0.0,0.0,0.0
2010,322,0.0,-1.5688068858853328e-12,1.5688068858853328e-12,-4.3207197450101376e-05,4.320719588129449e-05,0.0,0.0,0.0
2010,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,329,0.0,1.3847289685129542,-1.3847289685129542,-0.3487158627722238,0.0,1.7154281609764266,0.018016670308751405,0.0
2010,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,332,0.0,7.018698773217369e-13,-7.018698773217369e-13,-0.00030387296283151954,0.0003038729635333894,0.0,0.0,0.0
2010,333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,334,0.0,1.38436798248325,-1.38436798248325,-0.6301252463417768,0.0,1.9802460675851985,0.0342471612398282,0.0
2010,335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,337,0.0,-2.7145711893605817e-15,2.7145711893605817e-15,-0.0003248987704864703,0.00032489877048375574,0.0,0.0,0.0
2010,338,0.0,1.3840231596658867,-1.3840231596658867,-0.5028430507572921,0.0,1.8600485242291602,0.026817686194018586,0.0
2010,339,0.0,1.383765852976259,-1.383765852976259,-0.012384658573864726,0.0,1.3956699603803349,0.000480551169788945,0.0
2010,340,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,341,0.0,-1.2964106784613127e-12,1.2964106784613127e-12,-0.00037291744411049876,0.0003729174428140881,0.0,0.0,0.0
2010,342,0.0,-2.1779033112546975e-13,2.1779033112546975e-13,-0.0001605598117748741,0.00016055981155708377,0.0,0.0,0.0
2010,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,344,0.0,1.3836296160502277,-1.3836296160502277,-0.1105230306438898,0.0,1.488972311933409,0.005180334760708461,0.0
2010,345,0.0,1.3834634849256389,-1.3834634849256389,-0.00018734174955170602,0.0,1.383645781058845,5.045616345620924e-06,0.0
2010,346,0.0,1.3828403729217338,-1.3828403729217338,-2.315172170227015,0.0,3.55779988936683,0.14021265378191866,0.0
2010,347,0.0,1.9261567980790456e-12,-1.9261567980790456e-12,-0.00024287816449941602,0.00024287816642557281,0.0,0.0,0.0
2010,348,0.0,-7.046355957485845e-14,7.046355957485845e-14,-9.440615758649074e-05,9.440615751602718e-05,0.0,0.0,0.0
2010,349,0.0,-1.2186835741945234e-12,1.2186835741945234e-12,-0.0005258747078187298,0.0005258747066000462,0.0,0.0,0.0
2010,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,354,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,355,0.0,1.3823994445244496,-1.3823994445244496,-0.3339126311293512,0.0,1.7132641726927418,0.003047902961058955,0.0
2010,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,358,0.0,1.3821693486510684,-1.3821693486510684,-0.0005443036570795812,0.0003368354782617525,1.3823758402599615,9.765699248408871e-07,0.0
2010,359,0.0,1.3820894660994592,-1.3820894660994592,-0.15275387144720298,0.0,1.5335429749996974,0.0013003625469646654,0.0
2010,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,361,0.0,2.825839131377801e-13,-2.825839131377801e-13,-5.922543641645461e-05,5.9225436699038526e-05,0.0,0.0,0.0
2010,362,0.0,1.4219391181007068e-12,-1.4219391181007068e-12,-0.0003162878656439716,0.0003162878670659107,0.0,0.0,0.0
2010,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,5,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2011,6,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2011,7,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2011,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,9,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2011,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,11,0.0,1.3818423228409185,-1.3818423228409185,-0.12620795953080233,0.0,1.5069938679622639,0.0010564144094570012,0.0
2011,12,0.0,1.3817268241936451,-1.3817268241936451,-0.021782789561257232,0.0,1.4033538403897288,0.0001557733651735183,0.0
2011,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,14,0.0,-3.0234991485293683e-13,3.0234991485293683e-13,-0.00015418879411299713,0.00015418879381064721,0.0,0.0,0.0
2011,15,0.0,1.3815672160682697,-1.3815672160682697,-0.10926663638019818,0.00019377687229894824,1.4897387468535919,0.0009013287225770763,0.0
2011,16,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2011,17,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2011,18,0.0,1.3812699477437858,-1.3812699477437858,-0.4596799739447306,0.00025467557578744577,1.8363765862233545,0.004318659889374477,0.0
2011,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,20,0.0,-2.068703264652928e-13,2.068703264652928e-13,-9.440091162105091e-06,9.440090955234764e-06,0.0,0.0,0.0
2011,21,0.0,-4.814033286587582e-13,4.814033286587582e-13,-0.0004021365984954173,0.00040213659801401395,0.0,0.0,0.0
2011,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,24,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2011,25,0.0,-6.41426875061025e-13,6.41426875061025e-13,-8.175877155736089e-06,8.175876514309214e-06,0.0,0.0,0.0
2011,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,27,0.0,1.3809901040938144,-1.3809901040938144,-0.0031830785010242835,0.0,1.384154015264293,1.9167330545700313e-05,0.0
2011,28,0.0,1.3809262539203933,-1.3809262539203933,-0.010783397450722987,0.0,1.3916372022308703,7.24491402459931e-05,0.0
2011,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,30,0.0,-9.880259452385229e-13,9.880259452385229e-13,-8.800728573987726e-05,8.800728475185132e-05,0.0,0.0,0.0
2011,31,0.0,1.073608297532877e-12,-1.073608297532877e-12,-0.00015835535850783344,0.00015835535958144174,0.0,0.0,0.0
2011,32,0.0,1.3806987101896213,-1.3806987101896213,-0.33458369718209724,5.017121118588201e-05,1.7121741134338184,0.0030581227267141957,0.0
2011,33,0.0,1.3801253977698669,-1.3801253977698669,-1.3710168230154522,0.0,2.736930864092119,0.014211356693200183,0.0
2011,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,35,0.0,9.772526754839306e-13,-9.772526754839306e-13,-0.00033085169161495287,0.00033085169259220555,0.0,0.0,0.0
2011,36,0.0,-4.783341691488863e-13,4.783341691488863e-13,-0.0004970746831531869,0.0004970746826748528,0.0,0.0,0.0
