year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2010,138,0.0,0.0,29895.682954599066,6242.107288594545,3819.575395020149,0.0,5.380276727061907,2110.6650045537917,81.13355219108034,0
2010,139,0.0,0.0,29879.84989643017,6256.693141038608,3815.2309577844508,0.0,5.495960241153898,2251.35889039274,86.47952892209291,0
2010,140,0.0,0.0,29863.91183737819,6271.271034075101,3811.112421160878,0.0,5.345976731012575,2398.140576310217,92.23024409360356,0
2010,141,0.0,0.0,29847.546536880953,6285.840758332718,3806.961393547827,0.0,5.750715171510654,2545.910636996494,98.26848139416894,0
2010,142,0.0,0.0,29831.10879344575,6300.402278378746,3802.5801212337255,0.0,6.038237300565391,2681.56999598571,104.40288455610323,0
2010,143,0.0,0.0,29814.485867285737,6314.955503511247,3798.2298812267413,0.0,6.134403161934286,2812.7472089385847,110.16639076154124,0
2010,144,0.0,0.0,29797.350693738415,6329.500182688941,3794.5619173361656,0.0,5.763506205438004,2951.405817304024,115.70194520635675,0
2010,145,0.0,0.0,29779.742585628694,6344.036084145786,3791.364910883677,0.0,5.535554444815516,3092.3834874983713,121.42902032073212,0
2010,146,0.0,0.0,29761.772785108056,6358.563030653436,3788.2463275324494,0.0,5.727075114375362,3239.205826737474,127.27395175275782,0
2010,147,0.0,0.0,29743.6700071863,6373.080957110615,3785.120798512756,0.0,5.844931432025696,3377.9323283054805,133.33452391644212,0
2010,148,0.0,0.0,29725.746782101873,6387.5899516315885,3781.7354195606968,0.0,6.0605721636842915,3509.4304044728997,139.18092357147398,0
2010,149,0.0,0.0,29707.916411652175,6402.090059826797,3778.536801472654,0.0,5.846399655031854,3647.5289406624283,144.74536262458415,0
2010,150,0.0,0.0,29690.06739954173,6416.5812726462555,3775.6366664479065,0.0,5.564439053110164,3786.860827098825,150.46073231476987,0
2010,151,0.0,0.0,29672.238861754155,6431.063600216298,3772.564263427509,0.0,5.715369690185711,3928.4917110220745,156.24973063042276,0
2010,152,0.0,0.0,29654.68852431802,6445.537179010821,3769.2406248270877,0.0,5.788998315652894,4079.4093213139795,162.12963535175737,0
2010,153,0.0,0.0,29637.08991865951,6460.001985454332,3765.9109087152738,0.0,5.879904721334615,4224.8156105477365,168.33068184260142,0
2010,154,0.0,0.0,29618.44308143938,6474.457505749327,3763.367716314955,0.0,6.201046490844042,4378.747645235203,174.42482350486105,0
2010,155,0.0,0.0,29599.163672927465,6488.9034298768265,3761.6839543397164,0.0,6.094141662259643,4525.1109499837185,180.7713231500288,0
2010,156,0.0,0.0,29579.778839434606,6503.339706249273,3759.9635483417787,0.0,6.346499645167745,4652.958311740487,186.92891876982458,0
2010,157,0.0,0.0,29561.276947790775,6517.731326852284,3753.5591687118567,0.0,6.157595619795776,4754.4426095767185,192.44451090562217,0
2010,158,0.0,0.0,29378.9589245741,6532.068864805654,3752.8069062439945,0.0,5.51559213579758,4810.614311518232,196.96279258068458,0
2010,159,0.0,0.0,29346.600221907396,6546.388619507745,3752.2228834690795,0.0,4.518281675062422,4829.49929523398,199.79058974805213,0
2010,160,0.0,0.0,29230.62723557402,6560.652027441962,3753.306790709592,0.0,2.827797167367555,4831.983928137886,201.03327274491167,0
2010,161,0.0,0.0,29122.42062857706,6574.863370587832,3756.530954429541,0.0,1.2426829968595425,4831.983928137886,201.23204337722416,0
2010,162,0.0,0.0,29103.07153463698,6589.065085846575,3711.8561755824794,0.0,0.19877063231250114,4831.983928137886,201.23204337722416,0
2010,163,0.0,0.0,29083.716371615326,6603.25717033921,3605.819730586411,0.0,0.0,4831.983928137886,201.23204337722416,0
2010,164,0.0,0.0,29064.39937445764,6617.439642872531,3611.0621965337727,0.0,0.0,4831.983928137886,201.23204337722416,0
2010,165,0.0,0.0,29045.05222192761,6631.612488759331,3616.3428093423972,0.0,0.0,4831.983928137886,201.23204337722416,0
2010,166,0.0,0.0,29026.64430919657,6645.746687058718,3618.9384627076147,0.0,0.0,4831.983928137886,201.23204337722416,0
2010,167,0.0,0.0,28874.20945089112,6659.8101461099195,3621.224360226997,0.0,0.0,4831.983928137886,201.23204337722416,0
2010,168,0.0,0.0,28726.39824360057,6673.8263510882625,3625.805940098909,0.0,0.0,4831.983928137886,201.23204337722416,0
2010,169,0.0,0.0,28706.687181273403,6687.832752680356,3463.8673712480895,0.0,0.0,4831.983928137886,201.23204337722416,0
2010,170,0.0,0.0,28681.339285858732,6701.826587582002,3309.2576620578634,0.0,0.0,4831.983928137886,201.23204337722416,0
2010,171,0.0,0.0,28661.724582868414,6715.810666560431,3314.679055275813,0.0,0.0,1548.5636416572297,64.49123808043167,3283.4202864806566
2010,172,0.0,0.0,28642.183413967123,6729.785025762619,3315.573723263112,0.0,0.0,1548.970102883803,64.49123808043167,0
2010,173,0.0,0.0,28622.44585732849,6743.739280296061,3321.136063304141,0.0,0.0,1602.8148230883976,64.56939047516124,0
2010,174,0.0,0.0,28535.74194992313,6757.23405426972,3313.878872912489,0.0,0.07815239472957537,1674.345444896962,66.33126275798034,0
2010,175,0.0,0.0,28306.194259560085,6771.043283638753,3317.2743469521524,0.0,1.7618722828190958,1755.1791968454017,69.0417304080885,0
2010,176,0.0,0.0,28286.0503582294,6784.842499497219,3247.1184785106625,0.0,2.710467650108161,1842.9031023204116,72.2652081119672,0
2010,177,0.0,0.0,28265.93191396721,6798.555336614518,2982.1245378529184,0.0,3.2234777038787037,1937.2384602546638,75.82635183019049,0
2010,178,0.0,0.0,28156.947523567127,6812.283628420307,2983.9192823795797,0.0,3.561143718223287,2034.987960674692,79.67701612125299,0
2010,179,0.0,0.0,28049.89121207005,6825.966656961922,2985.7794364764227,0.0,3.850664291062505,2125.2513375503822,83.70287731870135,0
2010,180,0.0,0.0,28012.575548817982,6839.631254967296,2898.7706788611436,0.0,4.025861197448362,2216.784044500483,87.52529323991736,0
2010,181,0.0,0.0,27992.536500965656,6853.285892312519,2806.35539238527,0.0,3.822415921216006,2321.699094264928,91.34344044748639,0
2010,182,0.0,0.0,27972.796112233853,6866.930715511958,2796.4618103727134,0.0,3.818147207569032,2426.665169734671,95.59418044817723,0
2010,183,0.0,0.0,27953.32674470802,6880.565857529298,2798.3206129609543,0.0,4.250740000690834,2525.184758285247,99.9430830133478,0
2010,184,0.0,0.0,27934.088367822515,6894.191431702301,2799.852669651642,0.0,4.348902565170582,2617.5968631311516,104.1050383799939,0
2010,185,0.0,0.0,27914.90272683875,6907.8074639799515,2801.530124038132,0.0,4.161955366646095,2711.97137145967,108.0274227330936,0
2010,186,0.0,0.0,27895.1411740818,6921.413672122601,2804.039823586755,0.0,3.9223843530996945,2814.5369901290746,111.95993594616942,0
2010,187,0.0,0.0,27874.32143215406,6935.009339133848,2807.470553904335,0.0,3.932513213075826,2910.7560003823883,116.1600750697624,0
2010,188,0.0,0.0,27843.032266927,6948.589729242404,2810.7419307773494,0.0,4.200139123592976,3008.6687695360797,120.21430857318511,0
2010,189,0.0,0.0,27822.261339631903,6962.159800736564,2814.042820610247,0.0,4.054233503422709,3104.2747722724976,124.29086347414498,0
2010,190,0.0,0.0,27774.663412572416,6975.706402045358,2816.506649434716,0.0,4.076554900959877,3196.6464693551115,128.29766556501377,0
2010,191,0.0,0.0,27754.24578165852,6989.242858277904,2819.7173886062355,0.0,4.00680209086878,3294.645829617274,132.1841241763065,0
2010,192,0.0,0.0,27734.107416842406,7002.769306443175,2822.7735617579374,0.0,3.8864586112927335,3393.30847793708,136.2260536357397,0
2010,193,0.0,0.0,27713.682530479004,7016.285606176915,2825.9632554415384,0.0,4.0419294594332005,3488.300870651546,140.32415619704534,0
2010,194,0.0,0.0,27693.536372945975,7029.791894224741,2828.821809988311,0.0,4.098102561305647,3577.8462680517687,144.3158854894112,0
2010,195,0.0,0.0,27673.578483032696,7043.288262983176,2831.6078608301796,0.0,3.9917292923658545,3647.5921721976574,148.10741735080657,0
2010,196,0.0,0.0,27654.238952002484,7056.735405260232,2832.6504156719097,0.0,3.7915318613953835,3680.1734847275766,151.21284311442363,0
2010,197,0.0,0.0,27510.97567059462,7070.1517900133,2835.907170136057,0.0,3.105425763617051,3687.115499263342,152.96118290318557,0
2010,198,0.0,0.0,27490.67507786213,7083.558088369748,2840.500294001873,0.0,1.7483397887619505,3687.115499263342,153.5165440660468,0
2010,199,0.0,0.0,27470.255911308577,7096.9542423008315,2743.901385803135,0.0,0.5553611628612335,3687.115499263342,153.5165440660468,0
2010,200,0.0,0.0,27450.11137584835,7110.340386543253,2751.0279933523043,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,201,0.0,0.0,27429.698336552243,7123.716389565779,2758.426177235264,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,202,0.0,0.0,27409.566409518615,7137.082389282408,2765.5504870981,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,203,0.0,0.0,27389.68303504816,7150.438507643686,2772.4332187448763,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,204,0.0,0.0,27372.55970961251,7163.581090833021,2769.5936593256906,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,205,0.0,0.0,27158.3929071932,7176.575491294167,2766.5108336486574,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,206,0.0,0.0,26976.143971403933,7189.728481050222,2771.9990205663757,0.0,0.0,1184.8179796867703,49.33101814281888,2502.2975195765716
2010,207,0.0,0.0,26956.393532825598,7202.871656752591,2542.564242888477,0.0,0.0,1185.1824589539483,49.33101814281888,0
2010,208,0.0,0.0,26936.915837106222,7216.005152208979,2364.105873232487,0.0,0.0,1236.49565221876,49.40165440216927,0
2010,209,0.0,0.0,26917.20534077535,7229.120692225015,2370.857711122191,0.0,0.07063625935039042,1302.3403443216926,51.0798286384355,0
2010,210,0.0,0.0,26844.648572721497,7242.208691938586,2375.620129723904,0.0,1.678174236266232,1379.989758840192,53.58741051521796,0
2010,211,0.0,0.0,26825.099189300854,7255.286976814013,2379.337600011714,0.0,2.5075818767824622,1460.436290437712,56.662457080041165,0
2010,212,0.0,0.0,26805.61693087699,7268.355579855865,2338.1778883119855,0.0,3.075046564823203,1545.4004888710488,59.95471795932151,0
2010,213,0.0,0.0,26786.336670372602,7281.414600188512,2341.5286615852265,0.0,3.292260879280349,1631.0000769553885,63.441794113970495,0
2010,214,0.0,0.0,26767.220140738984,7294.464118175286,2344.531764731582,0.0,3.487076154648985,1723.5439993612379,66.99291752286821,0
2010,215,0.0,0.0,26748.15833471988,7307.504160738973,2347.422934713822,0.0,3.551123408897721,1811.6108040762251,70.7833030257324,0
2010,216,0.0,0.0,26729.24090594993,7320.534798753908,2349.9425951837216,0.0,3.7903855028641797,1894.006783982271,74.48202036845325,0
2010,217,0.0,0.0,26710.525665698566,7333.556131435126,2352.3564218108545,0.0,3.698717342720856,1976.9350682256952,77.97656929869572,0
2010,218,0.0,0.0,26692.061009129393,7346.568281721926,2354.720989009247,0.0,3.4945489302424715,2063.461749558242,81.44281247367789,0
2010,219,0.0,0.0,26673.864585007923,7359.571381204509,2356.8416408040484,0.0,3.4662431749821714,2151.7410270482615,85.01931638010045,0
2010,220,0.0,0.0,26655.301457469595,7372.475693996675,2357.222512952187,0.0,3.5765039064225617,2236.7768988405646,88.67719705448623,0
2010,221,0.0,0.0,26519.12651391241,7385.358270802532,2357.3433554592693,0.0,3.6578806743857837,2322.049242282572,92.24815600487153,0
2010,222,0.0,0.0,26373.216917699465,7398.213592617186,2359.3124529641896,0.0,3.5709589503853034,2407.1486431133735,95.8073837408949,0
2010,223,0.0,0.0,26353.835742267154,7411.059284383937,2274.0302546013227,0.0,3.5592277360233804,2489.7860607119633,99.35839119533945,0
2010,224,0.0,0.0,26334.651360575004,7423.895442675337,2147.0186396040017,0.0,3.5510074544445507,2573.1420604834684,102.82780362077447,0
2010,225,0.0,0.0,26315.66112840114,7436.722162766671,2150.218168881105,0.0,3.469412425435029,2653.762464471465,106.30229216571088,0
2010,226,0.0,0.0,26297.795133356525,7449.454254053721,2150.483457688163,0.0,3.4744885449364,2737.5752773628606,109.6892880660579,0
2010,227,0.0,0.0,26137.90452351344,7462.1935749949635,2153.4210004734214,0.0,3.3869959003470176,2819.5348762181243,113.16018884721275,0
2010,228,0.0,0.0,26118.8354478937,7474.92342005276,2156.122423765495,0.0,3.470900781154858,2887.9789555466414,116.58976983416336,0
2010,229,0.0,0.0,26100.12087105388,7487.6439631114745,2029.0192199594583,0.0,3.429580986950608,2931.5798795553096,119.57227095753474,0
2010,230,0.0,0.0,26081.771473214205,7500.355383289606,2032.1425585538118,0.0,2.9825011233713745,2949.614812400004,121.65018853019697,0
2010,231,0.0,0.0,26063.68072650997,7513.057807479616,2035.9054142031523,0.0,2.0779175726622308,2953.031054750499,122.69803813322855,0
2010,232,0.0,0.0,26045.666953465243,7525.751273507092,2040.6285612791864,0.0,1.0478496030315774,2953.031054750499,122.97133752126815,0
2010,233,0.0,0.0,26027.868464831994,7538.395939400499,2044.9828705757682,0.0,0.2732993880395988,2953.031054750499,122.97133752126815,0
2010,234,0.0,0.0,25904.266689797925,7551.019831826395,2050.8321734363626,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,235,0.0,0.0,25886.001839812594,7563.634643787445,2056.4803956742444,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,236,0.0,0.0,25868.010899486937,7576.2405096560315,1966.7051849112574,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,237,0.0,0.0,25850.40119484829,7588.837616418724,1972.1505274442502,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,238,0.0,0.0,25833.21124627978,7601.426169944464,1977.1563230162528,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,239,0.0,0.0,25816.384431685976,7614.006348341705,1981.7841873159066,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,240,0.0,0.0,25799.709442414667,7626.578226125119,1986.2619718414708,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,241,0.0,0.0,25783.157942724003,7639.141863917311,1990.6204759861444,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,242,0.0,0.0,25766.644327025675,7651.697280372978,1994.9517806363808,0.0,0.0,940.771961252037,39.176014147079165,2012.259093498462
2010,243,0.0,0.0,25750.05526626076,7664.244438588167,1999.3759145004803,0.0,0.0,941.1012508636585,39.176014147079165,0
2010,244,0.0,0.0,25732.829600236302,7676.3543077905715,1999.0455281953828,0.0,0.0,984.5646254235626,39.22867486355773,0
2010,245,0.0,0.0,25562.764789177414,7688.809401990348,2004.1074442946076,0.0,0.05266071647856661,1037.941980875099,40.648522255478625,0
2010,246,0.0,0.0,25545.877045704434,7701.161854531441,2006.1894482709167,0.0,1.4198473919209,1098.9343471077602,42.69456058285566,0
2010,247,0.0,0.0,25425.82558473061,7713.549567428734,1863.3869319500448,0.0,2.046038327377031,1155.084768917537,45.126997768801125,0
2010,248,0.0,0.0,25409.68317405427,7725.929242729244,1864.887711545866,0.0,2.4324371859454663,1217.590380931804,47.48876713150291,0
2010,249,0.0,0.0,25393.948984023165,7738.301080639564,1774.4591821556564,0.0,2.3617693627017857,1281.305089303122,50.040660431682234,0
2010,250,0.0,0.0,25378.32189193146,7750.665133741824,1775.490730431397,0.0,2.5518933001793216,1343.976499532915,52.6741414226977,0
2010,251,0.0,0.0,25363.21199514728,7763.021655663851,1775.8931086077887,0.0,2.633480991015464,1404.074215958508,55.29202637123076,0
2010,252,0.0,0.0,25348.435595732284,7775.3708099748155,1775.9606715085467,0.0,2.6178849485330584,1465.8822793906872,57.823047958511026,0
2010,253,0.0,0.0,25333.89468369586,7787.712712193814,1775.8692816965827,0.0,2.531021587280268,1527.6889499406304,60.39010124549763,0
2010,254,0.0,0.0,25319.198670853584,7800.04728635675,1775.906068758727,0.0,2.5670532869866034,1597.7556413549728,62.965147903672225,0
2010,255,0.0,0.0,25304.584991483152,7812.374572900119,1775.8561550204338,0.0,2.5750466581745934,1657.98774230441,65.80957804614995,0
2010,256,0.0,0.0,25290.062540883984,7824.694616620846,1775.4485633049424,0.0,2.84443014247773,1716.1201463972825,68.39549540443893,0
2010,257,0.0,0.0,25275.737270929712,7837.007514257278,1775.0963597399304,0.0,2.5859173582889756,1771.71150123651,70.85571569460927,0
2010,258,0.0,0.0,25261.523669547096,7849.313320625333,1774.7583729704259,0.0,2.4602202901703407,1829.5229165865187,73.20557034959789,0
2010,259,0.0,0.0,25247.2316079495,7861.611997331608,1774.6177686145738,0.0,2.3498546549886217,1888.598213454823,75.60272610489214,0
2010,260,0.0,0.0,25233.139765987038,7873.903642603152,1774.2225491313018,0.0,2.3971557552942557,1946.8066440808527,78.05138049169764,0
2010,261,0.0,0.0,25218.8253078895,7886.18814737493,1774.00044630463,0.0,2.4486543868055057,2004.943883427354,80.48343906543198,0
2010,262,0.0,0.0,25204.755419488913,7898.465631616284,1773.5415758410736,0.0,2.4320585737343334,2056.8529721978293,82.90948904358339,0
2010,263,0.0,0.0,25190.86917637613,7910.73618542776,1772.8993139600095,0.0,2.426049978151406,2110.0651086247126,85.13242494012708,0
2010,264,0.0,0.0,25176.988276368913,7922.999811498101,1772.4631588668326,0.0,2.2229358965436825,2164.1068878141064,87.35226181392045,0
2010,265,0.0,0.0,25163.055296195555,7935.256484364826,1772.0920931810517,0.0,2.2198368737933665,2217.304466755555,89.59828562053305,0
2010,266,0.0,0.0,25149.126738490497,7947.506206265574,1771.69857537245,0.0,2.2460238066126004,2271.4895278657223,91.82280198129764,0
2010,267,0.0,0.0,25134.97549425862,7959.748868099997,1771.5502008829146,0.0,2.224516360764599,2326.491238121208,94.07451131853728,0
2010,268,0.0,0.0,25106.64165130431,7971.977517058444,1771.240405006378,0.0,2.2517093372396357,2379.995727934705,96.35874415703259,0
2010,269,0.0,0.0,25092.900614205664,7984.199307261434,1770.6329268347113,0.0,2.2842328384953197,2408.814312499909,98.60172705721808,0
2010,270,0.0,0.0,25079.358493223193,7996.414336294267,1769.8608315194315,0.0,2.242982900185495,2438.7197156728857,100.03575929569193,0
2010,271,0.0,0.0,25065.96190825795,8008.622675572196,1769.7485998546993,0.0,1.4340322384738415,2479.6451469548115,101.3245283829214,0
2010,272,0.0,0.0,25052.615584408966,8020.824349802174,1769.7354297939094,0.0,1.2887690872294733,2532.1074965731254,102.93790524741802,0
2010,273,0.0,0.0,25039.283652021175,8033.019366106155,1769.3905017857596,0.0,1.6133768644966184,2584.171853742568,104.99746138221289,0
2010,274,0.0,0.0,25026.030051139296,8045.207762952006,1768.5225342050537,0.0,2.059556134794879,2636.7522688417166,107.14366410751185,0
2010,275,0.0,0.0,25012.806471384614,8057.389555123519,1767.5420428132725,0.0,2.1462027252989637,2688.862798116062,109.32591583508781,0
2010,276,0.0,0.0,24999.751147082105,8069.564825172362,1766.3495508502842,0.0,2.182251727575956,2689.4843838410534,111.50098705635043,0
2010,277,0.0,0.0,24986.828065998845,8081.733637994733,1765.02679987362,0.0,2.175071221262616,2690.1052840271573,112.00637187544878,0
2010,278,0.0,0.0,24973.984214490833,8093.896032496759,1765.29420085991,0.0,0.5053848190983514,2700.5430855115005,112.13923598751406,0
2010,279,0.0,0.0,24961.194749577717,8106.052035405152,1765.8818104905083,0.0,0.13286411206527654,2725.1552488574025,112.50703024229533,0
2010,280,0.0,0.0,24948.417409878668,8118.201652728127,1766.2290467217003,0.0,0.36779425478126854,2757.855526572871,113.38644221536912,0
2010,281,0.0,0.0,24935.656060700418,8130.3448923687665,1766.0548375745925,0.0,0.8794119730737892,2777.5237878434014,114.64202367979166,0
2010,282,0.0,0.0,24922.898616317256,8142.481756305167,1765.508146273914,0.0,1.2555814644225542,2787.71096440562,115.55932912753643,0
2010,283,0.0,0.0,24910.101638664306,8154.612225220319,1765.351768417595,0.0,0.9173054477447657,2790.732614670167,116.09400875771897,0
2010,284,0.0,0.0,24897.276590440622,8166.736285416879,1765.617248182861,0.0,0.5346796301825405,2791.065515777303,116.31118538948405,0
2010,285,0.0,0.0,24884.44952682675,8178.853935970941,1766.210405556113,0.0,0.21717663176508512,2791.065515777303,116.33781747805492,0
2010,286,0.0,0.0,24871.601941063876,8190.965166885851,1767.0230806690038,0.0,0.02663208857086088,2791.065515777303,116.33781747805492,0
2010,287,0.0,0.0,24858.826031940393,8203.070013364608,1767.7907087478952,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,288,0.0,0.0,24846.095612670222,8215.168497772042,1768.5154632614904,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,289,0.0,0.0,24833.438808030016,8227.260656260658,1769.165742024061,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,290,0.0,0.0,24820.823554071998,8239.346509263562,1769.7772204334142,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,291,0.0,0.0,24808.24457569881,8251.42607462759,1770.355430900035,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,292,0.0,0.0,24795.72205368345,8263.499380092828,1770.877557360601,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,293,0.0,0.0,24783.242697384412,8275.566446883473,1771.3583269251824,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,294,0.0,0.0,24770.789768575632,8287.627288017762,1771.8166592524199,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,295,0.0,0.0,24758.392593222314,8299.681930890569,1772.2189282555375,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,296,0.0,0.0,24746.007335936934,8311.730381406622,1772.6120087099832,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,297,0.0,0.0,24733.49850435875,8323.764646290301,1772.834593894247,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,298,0.0,0.0,24689.874498396908,8335.785337286641,1773.363839025755,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,299,0.0,0.0,24638.926043899915,8347.753004837352,1772.8688274477406,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,300,0.0,0.0,24499.20235994978,8359.679980681844,1773.4198124591117,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,301,0.0,0.0,24478.173741939805,8371.596528123833,1773.9526333197837,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,302,0.0,0.0,24465.85223908083,8383.506915845684,1655.4630116583728,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,303,0.0,0.0,24453.5808215023,8395.411168462844,1648.6684552407648,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,304,0.0,0.0,24441.339294748497,8407.309300690378,1649.0662730343163,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,305,0.0,0.0,24429.141635486867,8419.201334095129,1649.4216594318439,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,306,0.0,0.0,24416.980665256553,8431.087286724553,1649.7426169749913,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,307,0.0,0.0,24404.842638232298,8442.967169887168,1650.0443129019163,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,308,0.0,0.0,24392.70926747378,8454.84098592639,1650.3478815607184,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,309,0.0,0.0,24380.60358946703,8466.70874847902,1650.6266804840732,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,310,0.0,0.0,24368.533492188868,8478.570475048728,1650.8719454840486,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,311,0.0,0.0,24356.488250863713,8490.426177881289,1651.095877175132,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,312,0.0,0.0,24344.450502503754,8502.275860710322,1651.3183125396527,0.0,0.0,805.2386383432365,33.5641371384159,1896.3559176181514
2010,313,0.0,0.0,24332.411687604374,8514.1195230732,1651.6833085033845,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,314,0.0,0.0,24320.36950575342,8525.957163379539,1652.0591364587779,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,315,0.0,0.0,24308.317038359368,8537.788776647201,1652.4536917682472,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,316,0.0,0.0,24296.261074149897,8549.61436122221,1652.8582755562377,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,317,0.0,0.0,24284.21707095404,8561.43392126692,1653.2554935258831,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,318,0.0,0.0,24233.060434699513,8573.228285779322,1653.6419324462627,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,319,0.0,0.0,24186.164162851263,8584.999541851736,1654.0143434725846,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,320,0.0,0.0,24171.323354623888,8596.763404592826,1621.998899282933,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,321,0.0,0.0,24159.374818077482,8608.52129198446,1592.5187609250752,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,322,0.0,0.0,24147.447493429303,8620.273214485345,1590.5424469079371,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,323,0.0,0.0,24135.542561565126,8632.019183133005,1590.8635113522041,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,324,0.0,0.0,24123.65612219767,8643.759207052772,1591.1701407780356,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,325,0.0,0.0,24111.788899133844,8655.493295724726,1591.4614896086055,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,326,0.0,0.0,24099.915349274157,8667.2214461066,1591.7663365097287,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,327,0.0,0.0,24088.053601522523,8678.943664043674,1592.0644738377036,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,328,0.0,0.0,24076.218396437936,8690.659962607584,1592.3389359609032,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,329,0.0,0.0,24064.404685123718,8702.370352394664,1592.5964059539886,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,330,0.0,0.0,24011.559582432965,8714.05471822579,1592.8427335995484,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,331,0.0,0.0,23999.799859272436,8725.733202066735,1593.0730753012097,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,332,0.0,0.0,23988.057799068236,8737.405812635436,1558.6991168292043,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,333,0.0,0.0,23976.316291985408,8749.072550261819,1558.922969725437,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,334,0.0,0.0,23964.44604654707,8760.685157139984,1558.0330145276869,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,335,0.0,0.0,23931.596903786394,8772.32973861619,1558.2508728162013,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,336,0.0,0.0,23919.905043654788,8783.96847176944,1558.4492912087674,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,337,0.0,0.0,23908.23273505059,8795.601366243189,1541.1487869920772,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,338,0.0,0.0,23896.47613802681,8807.189135266057,1540.4815817892552,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,339,0.0,0.0,23860.36042629915,8818.79710834904,1540.60180145149,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,340,0.0,0.0,23837.86667989543,8830.39515809548,1540.7405519753117,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,341,0.0,0.0,23826.27442917386,8841.987408817047,1520.5327739608413,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,342,0.0,0.0,23814.687974577653,8853.573863413254,1511.72606723396,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,343,0.0,0.0,23803.107313208744,8865.154524782163,1511.8576355449065,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,344,0.0,0.0,23791.506754525115,8876.719811642586,1511.819799563857,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,345,0.0,0.0,23763.874216408163,8888.2809840124,1511.9510949497603,0.0,0.0,805.2386383432365,33.5641371384159,0
