year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2010,118,62.12722856010272,0.0,0.0,2.2561447946593347,0.006938460282080678,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,119,62.08418037996056,0.0,0.0,0.042928771140515125,0.00011919570386832938,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,120,62.08417994318422,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,121,62.07921991085745,0.0,0.0,0,0,0.004847953572055903,8.127723179321387e-05,0.0,0.0,0.0,0.0,9.426038255087481e-08
2010,122,162.0188487592417,520.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0
2010,123,261.8953272790198,520.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0
2010,124,256.1360997608899,0.0,0.0,4.118083843734997,1.53776186866407,0.0,0.0,6.202914657784713e-05,0,0,0.0,0
2010,125,255.99262762350338,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,126,255.8834501252785,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,127,255.7892642404005,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,128,254.39654594865544,0.0,0.0,0,0,0.042917410577537056,1.3159348949749403,0,0.01188032423350376,0.0017387618013621582,0.0,0.001704990259348431
2010,129,254.39100835299797,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,130,254.3932906576747,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,131,249.7097703247294,0.0,0.0,2.4710744542803083,1.5022971530042881,0.02562582524735198,0.684331974316101,9.182899374355035e-05,0.0078060729604209405,0.0011594886234007529,0.0,0.0009046187403657995
2010,132,249.71303306755007,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,133,239.3228231893276,0.0,0.0,0,0,0.39508388980366155,9.979711442463653,0,0.12788820797537287,0.01919467744183948,0.0,0.011186671098426497
2010,134,235.2765960756136,0.0,0.0,2.1548490999176613,1.9009137764790032,0.0,0.0,0.0001400180312484117,0,0,0.0,0
2010,135,234.00745250893192,0.0,0.0,0.6735582111563929,0.6115561260339097,0.0,0.0,5.226020709126198e-05,0,0,0.0,0
2010,136,218.21068709705057,0.0,0.0,5.545426578954045,10.263449033781633,0.0,0.0,0.0009517934139617821,0,0,0.0,0
2010,137,218.22477821370964,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,138,218.23708209928174,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,139,218.23866939899347,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,140,218.24021569961647,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,141,218.2142520362118,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,142,218.1304577055414,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,143,217.97059417114934,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,144,217.76536695825675,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,145,217.4305654482921,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,146,216.9944900832555,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,147,216.4330015133952,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,148,215.7146670971634,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,149,214.8479649522952,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,150,213.90854313588616,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,151,212.68429352593887,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,152,211.1204584116348,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,153,209.13503675729714,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,154,206.88682807281148,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,155,204.1967957770853,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,156,200.99765013360476,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,157,197.10577807900552,0.0,0.0,0,0,0.4307951598434947,0.04271572290676543,0,0.03905963352873628,0.006454330598965684,0.0,2.2733636933817186e-05
2010,158,193.25697189716308,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,159,188.92051555577538,0.0,0.0,0,0,0.03230724996471751,0.002833612337095542,0,0.004031849971381276,0.0006749141971801789,0.0,1.3801966913808918e-06
2010,160,177.114115455242,0.0,0.0,7.2395897268915075,0.06943531772788299,0.020897449341357167,0.002195249436253131,0.0013070504847417393,0.0026654399785103807,0.00044791667674816307,0.0,9.73426272494199e-07
2010,161,171.63014050999453,0.0,0.0,0.2804391451704296,0.0019333518456299554,0.0,0.0,5.7182005205280186e-05,0,0,0.0,0
2010,162,164.4301425080737,0.0,0.0,3.8931214348225067,0.023656690131486247,0.0,0.0,0.0009250449944016815,0,0,0.0,0
2010,163,154.82920437145563,0.0,0.0,3.625896926496903,0.016864254112245566,0.0,0.0,0.001032121040680918,0,0,0.0,0
2010,164,149.3824922634693,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,165,142.30995313950652,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,166,134.10797009055017,0.0,0.0,0,0,0.00039810316625624956,0.011647508497962138,0,0.0068109225710264185,0.0011758731815749513,0.0,2.642956372104025e-06
2010,167,125.82490998024771,0.0,0.0,0,0,0.00032306936302545984,0.010098624881907695,0,0.005368800444153485,0.0009301240727975604,0.0,2.1575690828793233e-06
2010,168,117.90327758079732,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,169,103.86664628067729,0.0,0.0,5.030959914237528,0.010304944369797783,0.0,0.0,0.0019131532029224403,0,0,0.0,0
2010,170,88.11000325433254,0.0,0.0,5.358771489205351,0.010627896886859537,0.0,0.0,0.0026860981043619375,0,0,0.0,0
2010,171,77.77351488563335,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,172,66.12538142742176,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,173,53.82046079018079,0.0,0.0,0,0,8.746837547109559e-05,0.001231901869261082,0,0.0006395924112216191,0.0001141177189984879,0.0,1.9153140053965426e-07
2010,174,41.01905851272275,0.0,0.0,0,0,0.0006811029416972683,0.10404438991886422,0,0.031330224035069736,0.005609281843511759,0.0,1.124378174566744e-05
2010,175,28.344392319231364,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,176,14.784374887231671,0.0,0.0,0.19430926748050326,0.00042251565710797674,0.0,0.0,0.0004394703621546265,0,0,0.0,0
2010,177,0.9447799868992717,0.0,0.0,0.05820528457983728,0.010911346433115941,0.0008305702701766775,0.012078673257960627,0.006939928855222626,0.0060001848127065405,0.0010953982780269505,0.0,1.4343616128473604e-06
2010,178,0.6290989183014346,0.0,0.0,0,0,7.12395739020483e-05,0.0010059670238806173,0,0.0005360320024855808,9.818925674799758e-05,0.0,1.405689460638211e-07
2010,179,0.6651553218910478,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,180,0.6583941762314653,0.0,0.0,0.0001342791694402635,0.001268528161953261,0.0,0.0,0.002085703307320585,0,0,0.0,0
2010,181,0.6445207456817487,0.0,0.0,0.00024338285196319286,0.0018493310677403696,0.0,0.0,0.0031339326386768413,0,0,0.0,0
2010,182,0.6382249663115711,0.0,0.0,9.087508336731515e-06,7.02720581390629e-05,0.0,0.0,0.0001741293628487935,0,0,0.0,0
2010,183,0.6336055277105337,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,184,0.6311689803109174,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,185,0.6337202849489689,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,186,0.6543550609824317,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,187,0.6885746509620532,0.0,0.0,0,0,8.619079673850407e-11,9.034273494907579e-10,0,9.423828031771537e-10,1.7898774369838075e-10,0.0,2.5956133583907456e-13
2010,188,0.6611267120460381,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,189,0.6688872143136145,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,190,0.646548542437265,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,191,0.6343164552348406,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,192,0.6264337122972854,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,193,0.638191251907935,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,194,0.6286884590274371,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,195,0.6248863955369931,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,196,0.6146779076540447,0.0,0.0,0,0,0.00048269711178524895,0.00786178078182617,0,0.0030348258206959553,0.0005935551632211232,0.0,9.268497545219675e-07
2010,197,0.6589857808460099,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,198,0.6401096746421892,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,199,0.6410721474249756,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,200,0.6300447031059028,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,201,0.638380836758301,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,202,0.6274988663660244,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,203,0.6207844492339449,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,204,0.4501716430549534,0.0,0.0,0,0,0.0007171000118829702,0.07127603449699518,0,0.018952291636226977,0.0038176461517258646,0.0,6.996405993665323e-06
2010,205,0.4392497167269206,0.0,0.0,0,0,0.0016663075900732152,0.07320068012031161,0,0.024322599634812102,0.004914133457878202,0.0,6.839015976845536e-06
2010,206,0.5722162713409825,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,207,0.6204596413994532,0.0,0.0,0.00028709612277774373,0.0067815905754871975,0.0,0.0,0.007061570325344807,0,0,0.0,0
2010,208,0.6185477933086087,0.0,0.0,0.001527710752288536,0.010004168573483399,0.0,0.0,0.01167977095067748,0,0,0.0,0
2010,209,0.6378288497398643,0.0,0.0,0,0,5.1393797683150186e-05,0.000585352521571551,0,0.0003193792952234273,6.624358377024663e-05,0.0,7.759213720150937e-08
2010,210,0.6430023793621737,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,211,0.6320843858253575,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,212,0.6319974235081462,0.0,0.0,1.1459850833624042e-06,8.061216441641548e-06,0.0,0.0,4.094219513056657e-05,0,0,0.0,0
2010,213,0.6260067560702144,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,214,0.6220676703601461,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,215,0.6228392025676278,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,216,0.6199999498558525,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,217,0.6166657422552517,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,218,0.6138900453422893,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,219,0.6123572187056593,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,220,0.6304707146581509,0.0,0.0,0,0,0.0009713741596522752,0.017627018728756466,0,0.005669767029351179,0.0012175265401200982,0.0,1.926480824556769e-06
2010,221,0.599162015625554,0.0,0.0,0,0,0.0003418798628273127,0.00831240797991044,0,0.002761467758092563,0.0005947531649706559,0.0,1.0117152413485404e-06
2010,222,0.6597213870675084,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,223,0.655633278409657,0.0,0.0,6.631524416674553e-06,8.388205999169519e-05,0.0,0.0,0.0005790453139309042,0,0,0.0,0
2010,224,0.6379921061615873,0.0,0.0,0.0006194193063615841,0.0038803955587596497,0.0,0.0,0.010531467130356931,0,0,0.0,0
2010,225,0.629041939963439,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,226,0.5720236615418344,0.0,0.0,0,0,0.0008275837667884927,0.020344562992616073,0,0.006964128150817932,0.0015354645497815851,0.0,2.2584790407732414e-06
2010,227,0.6373868088923853,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,228,0.6268095348017919,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,229,0.617848261572995,0.0,0.0,0.00035853488217922044,0.002808604780444232,0.0,0.0,0.010341158354731548,0,0,0.0,0
2010,230,0.6135987753374427,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,231,0.6151424596419675,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,232,0.6219277453025163,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,233,0.5921517017792188,0.0,0.0,0,0,0.00043980416625128885,0.011326392629474996,0,0.00364123977933251,0.0008234597671212623,0.0,1.3269465154985854e-06
2010,234,0.6403639515305328,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,235,0.6467041369904108,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,236,0.7906402376551769,0.0,0.0,0.00033004678396852423,0.00317254512377481,0.0,0.0,0.011606373702914344,0,0,0.0,0
2010,237,0.9474601156888863,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,238,1.0929053977188143,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,239,1.2284211864874894,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,240,1.3608035533967109,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,241,1.4909175831796164,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,242,1.621544053519112,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,243,1.755999510543959,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,244,1.749879558942959,0.0,0.0,0,0,0.018575124963074903,0.06774588254686092,0,0.015081347961581157,0.0035327112987660974,0.0,6.8726315122643505e-06
2010,245,1.8982904536426808,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,246,2.0007324163504965,0.0,0.0,0,0,0.0037265655577392374,0.010739650092880288,0,0.003799052506467382,0.0009007283375947299,0.0,1.2568531021401188e-06
2010,247,2.1065609669593672,0.0,0.0,0.01290750934221065,0.012333317877930941,0.0,0.0,0.021559053495635513,0,0,0.0,0
2010,248,2.2268605647111697,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,249,2.3135549913385063,0.0,0.0,0.013823611374147593,0.010258912862695077,0.0,0.0,0.015698890486180943,0,0,0.0,0
2010,250,2.4207508837229526,0.0,0.0,0.00019309016158434772,0.00011135487061186147,0.0,0.0,0.00023309043072059063,0,0,0.0,0
2010,251,2.5155156099817972,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,252,2.6013781673273035,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,253,2.680456631983821,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,254,2.763151633830727,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,255,2.843206445330374,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,256,2.920557020639517,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,257,2.9924378779517222,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,258,3.0610579562224958,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,259,3.131530006769288,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,260,3.196321269466514,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,261,3.2577535105355504,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,262,3.31701582149075,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,263,3.3716031638831847,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,264,3.417187193813926,0.0,0.0,0.006330730612698768,0.0025359795060976844,0.0,0.0,0.005931042877439679,0,0,0.0,0
2010,265,3.473115101653175,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,266,3.5290491963312403,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,267,20.38658434591926,0.0,16.79961485895964,0,0,0.0,0.0,0,0,0,0.0,0
2010,268,37.241188256268416,0.0,33.59920951973322,0,0,0.0,0.0,0,0,0,0,0
2010,269,54.08434646746558,0.0,50.39518767001861,0,0,0.0,0.0,0,0,0,0,0
2010,270,70.89925031936835,0.0,67.16924096808921,0.010181071405576118,0.004857780497107431,0.0,0.0,0.00804808374726846,0,0,0,0
2010,271,87.70856993902744,0.0,83.8943845328356,0,0,0.0,0.0,0,0,0,0,0
2010,272,104.48758274025901,0.0,100.53209229121555,0,0,0.0,0.0,0,0,0,0,0
2010,273,121.21966166994696,0.0,117.03499605898574,0,0,0.0,0.0,0,0,0,0,0
2010,274,137.88952607874896,0.0,133.3999482848697,0,0,0.0,0.0,0,0,0,0,0
2010,275,154.48497618257034,0.0,149.58799038300063,0,0,0.0,0.0,0,0,0,0,0
2010,276,171.0153075051364,0.0,165.72226678746358,0,0,0.0,0.0,0,0,0,0,0
2010,277,187.48983960421333,0.0,181.8080882102031,0,0,0.0,0.0,0,0,0,0,0
2010,278,203.90876237259596,0.0,197.81026027070794,0,0,0.0,0.0,0,0,0,0,0
2010,279,220.26971972687855,0.0,213.70832228613756,0,0,0.0,0.0,0,0,0,0,0
2010,280,236.55874531012074,0.0,229.4268485102212,0,0,0.0,0.0,0,0,0,0,0
2010,281,252.76995310509668,0.0,244.9654409043215,0,0,0.0,0.0,0,0,0,0,0
2010,282,268.8910374968227,0.0,260.28107499827547,0,0,0.0,0.0,0,0,0,0,0
2010,283,284.89217239148763,0.0,275.24113328400654,0,0,0.0,0.0,0,0,0,0,0
2010,284,300.76736626783793,0.0,289.87729155646315,0,0,0.0,0.0,0,0,0,0,0
2010,285,316.5271662108491,0.0,304.29111260657214,0,0,0.0,0.0,0,0,0,0,0
2010,286,332.16070513403065,0.0,318.4356825973769,0,0,0.0,0.0,0,0,0,0,0
2010,287,347.7378827747668,0.0,332.7026416468613,0,0,0.0,0.0,0,0,0,0,0
2010,288,363.24927082412796,0.0,346.97217468284765,0,0,0.0,0.0,0,0,0,0,0
2010,289,378.72704578751603,0.0,361.37999869985066,0,0,0.0,0.0,0,0,0,0,0
2010,290,394.154614959846,0.0,375.78203573053963,0,0,0.0,0.0,0,0,0,0,0
2010,291,409.5346011981121,0.0,390.1704137303095,0,0,0.0,0.0,0,0,0,0,0
2010,292,424.890269839108,0.0,404.6501072189256,0,0,0.0,0.0,0,0,0,0,0
2010,293,440.2176759092436,0.0,419.16693003701783,0,0,0.0,0.0,0,0,0,0,0
2010,294,455.5066652915461,0.0,433.64701978003745,0,0,0.0,0.0,0,0,0,0,0
2010,295,470.78948171210794,0.0,448.25306152918364,0,0,0.0,0.0,0,0,0,0,0
2010,296,486.0433200718807,0.0,462.834695884445,0,0,0.0,0.0,0,0,0,0,0
2010,297,501.0098135218718,0.0,477.17157225682456,0,0,0.00301746583668091,0.21368327477615429,0,0.0010413692736922016,0.00028053328937634674,0.000653012157237661,2.642953982554106e-05
2010,298,516.1016725469656,0.0,491.177654188074,0,0,0.0,0.0,0,0,0,0,0
2010,299,530.601764901606,0.0,505.26389680933715,0,0,0.007566477002171022,0.5625309688587862,0,0.002855745485821917,0.000774321873575173,0.0019059214526051917,6.799530944172967e-05
2010,300,545.4939756412317,0.0,518.8677617572147,0.014761183262577266,0.041397815741313966,0.0,0.0,0.009303572300150983,0,0,0,0
2010,301,560.3536366674787,0.0,532.5358284788855,0.011359758451498496,0.04946594464074087,0.0,0.0,0.006562116043557143,0,0,0,0
2010,302,574.6247015193524,0.0,546.490263465805,0.055857532717181566,0.6115521736340718,0.0,0.0,0.022202470881049787,0,0,0,0
2010,303,589.5153898419912,0.0,560.5775334004534,0.004351492800056701,0.040653574207012246,0.0,0.0,0.0018486809054982837,0,0,0,0
2010,304,604.4302162198711,0.0,574.6796093701955,0,0,0.0,0.0,0,0,0,0,0
2010,305,619.3449061764578,0.0,588.8958794817601,0,0,0.0,0.0,0,0,0,0,0
2010,306,634.2557615105221,0.0,603.1883024990374,0,0,0.0,0.0,0,0,0,0,0
2010,307,649.1524284594383,0.0,617.4898676162474,0,0,0.0,0.0,0,0,0,0,0
2010,308,664.0125711121133,0.0,631.6795433664532,0,0,0.0,0.0,0,0,0,0,0
2010,309,678.8690892008434,0.0,645.9356572232465,0,0,0.0,0.0,0,0,0,0,0
2010,310,693.7337369470702,0.0,660.3083659783816,0,0,0.0,0.0,0,0,0,0,0
2010,311,708.595690402005,0.0,674.7266840354132,0,0,0.0,0.0,0,0,0,0,0
2010,312,723.4335487358688,0.0,689.0727342909571,0,0,0.0,0.0,0,0,0,0,0
2010,313,738.2343000406293,0.0,703.2837154439491,0,0,0.0,0.0,0,0,0,0,0
2010,314,752.9925977972368,0.0,717.3420020041741,0,0,0.0,0.0,0,0,0,0,0
2010,315,767.6943913562544,0.0,731.1860952770313,0,0,0.0,0.0,0,0,0,0,0
2010,316,782.3558015828223,0.0,744.914631391166,0,0,0.0,0.0,0,0,0,0,0
2010,317,797.0160181151771,0.0,758.738667934699,0,0,4.384142537278925e-06,0.0006092189248568439,0,3.1292606990273525e-06,8.856194084493421e-07,3.203221516220541e-06,1.0868230825547993e-07
2010,318,811.6571441893212,0.0,772.5481632711825,0,0,0.0,0.0,0,0,0,0,0
2010,319,826.2995060690331,0.0,786.4478534244149,0,0,0.0,0.0,0,0,0,0,0
2010,320,840.5877098208205,0.0,800.3780310533639,0.028919268555711874,0.3168880708669492,0.0,0.0,0.010205553637476173,0,0,0,0
2010,321,854.949230707643,0.0,814.3194499562428,0.020454716156601303,0.24089823688846987,0.0,0.0,0.006992378902989737,0,0,0,0
2010,322,869.5502705689905,0.0,828.342218760298,0.0020182755201351055,0.022967975201027415,0.0,0.0,0.0007045619149632071,0,0,0,0
2010,323,884.1834026556021,0.0,842.4581276810435,0,0,0.0,0.0,0,0,0,0,0
2010,324,898.8182355582529,0.0,856.6304313241096,0,0,0.0,0.0,0,0,0,0,0
2010,325,913.4580578482396,0.0,870.8702216904658,0,0,0.0,0.0,0,0,0,0,0
2010,326,928.059664923469,0.0,884.9493276324226,0,0,0.0,0.0,0,0,0,0,0
2010,327,942.6523873305096,0.0,899.0284716475919,0,0,0.0,0.0,0,0,0,0,0
2010,328,957.2696097637249,0.0,913.2773766990939,0,0,0.0,0.0,0,0,0,0,0
2010,329,971.2163549766278,0.0,927.5792122093351,0.0023131268843169473,0.02658652711985966,0.0034448622923778515,0.6402893237867464,0.0008005219897634275,0.001997170040304287,0.0005812010404255677,0.0025253668194002822,7.375874682212492e-05
2010,330,985.8552818819262,0.0,941.9969160760027,0,0,0.0,0.0,0,0,0,0,0
2010,331,1000.5248042295777,0.0,956.5893845167086,0,0,0.0,0.0,0,0,0,0,0
2010,332,1015.0338519969546,0.0,971.2757991154023,0.013228516437129223,0.16436514757011245,0.0,0.0,0.004394499679217409,0,0,0,0
2010,333,1029.6874298163707,0.0,985.7928438610379,0,0,0.0,0.0,0,0,0,0,0
2010,334,1043.2174793849638,0.0,1000.1855790170526,0,0,0.005808917127933046,1.0874453728592797,0,0.003449833632562189,0.0010154773949948687,0.004723225091648527,0.00012025837907680108
2010,335,1057.8626502045145,0.0,1014.6878849916411,0,0,0.0,0.0,0,0,0,0,0
2010,336,1072.5398554282474,0.0,1029.3648706401914,0,0,0.0,0.0,0,0,0,0,0
2010,337,1087.004241957063,0.0,1044.0418562887417,0.014995757151867342,0.19777402063420502,0.0,0.0,0.004836795491584216,0,0,0,0
2010,338,1100.8668297990923,0.0,1058.7147933030117,0,0,0.0044064340711705416,0.8059690907425251,0,0.002784250585787433,0.0008273072495475232,0.004048634280234669,9.074790560387014e-05
2010,339,1115.523497658053,0.0,1073.3916506930939,0,0,0.00011353642583191924,0.02014222232455423,0,8.693837115408116e-05,2.588766193836185e-05,0.00012825846804073618,2.8325487134207683e-06
2010,340,1130.2004946487175,0.0,1088.0686363416442,0,0,0.0,0.0,0,0,0,0,0
2010,341,1144.6213017981363,0.0,1102.7456219901944,0.01706865408930764,0.2391187260872574,0.0,0.0,0.005346084294190102,0,0,0,0
2010,342,1159.1849785654113,0.0,1117.4226076387447,0.007528609009394618,0.10578677218872048,0.0,0.0,0.0023598206337637623,0,0,0,0
2010,343,1173.8619685168487,0.0,1132.099593287295,0,0,0.0,0.0,0,0,0,0,0
2010,344,1188.3743257024555,0.0,1146.7755157000292,0,0,0.0009174328211703733,0.16263342255278895,0,0.0006712984026451935,0.00020232945823571376,0.00106323581602576,2.0126394917709954e-05
2010,345,1203.0510224869731,0.0,1161.4524985462506,0,0,1.658112919346592e-06,0.0002919395973290671,0,1.745819659487798e-06,5.272973327602555e-07,2.802328837878108e-06,5.2366721669175565e-08
2010,346,1214.7840789957959,0.0,1176.1107370189923,0,0,0.01651879638721131,2.9083855330050152,0,0.011517632029956676,0.003488577992790632,0.01874717580868849,0.00028628106069355114
2010,347,1229.2735137039151,0.0,1190.7877226675425,0.011989921597225067,0.17556550422987535,0.0,0.0,0.0036732272434173703,0,0,0,0
2010,348,1243.8766109690528,0.0,1205.4647083160928,0.00473185479695811,0.06915652861562398,0.0,0.0,0.0014528429713846747,0,0,0,0
2010,349,1258.1171741823168,0.0,1220.141693964643,0.025597789493268474,0.4108246457929568,0.0,0.0,0.0074718006271646984,0,0,0,0
2010,350,1272.794159830867,0.0,1234.8186796131934,0,0,0.0,0.0,0,0,0,0,0
2010,351,1287.4711454794174,0.0,1249.4956652617436,0,0,0.0,0.0,0,0,0,0,0
2010,352,1302.1481311279676,0.0,1264.172650910294,0,0,0.0,0.0,0,0,0,0,0
2010,353,1316.825116776518,0.0,1278.8496365588442,0,0,0.0,0.0,0,0,0,0,0
2010,354,1331.5021024250682,0.0,1293.5266222073944,0,0,0.0,0.0,0,0,0,0,0
2010,355,1345.797440295044,0.0,1308.2031174907172,0,0,0.0024682747134711137,0.3786831335510949,0,0.0002688500959634178,8.311286919355083e-05,0.000490365227581074,6.005082500543903e-06
2010,356,1360.4744259435943,0.0,1322.8801031392675,0,0,0.0,0.0,0,0,0,0,0
2010,357,1375.1514115921445,0.0,1337.5570887878177,0,0,0.0,0.0,0,0,0,0,0
2010,358,1389.5183884028336,0.0,1352.234073920319,0.01789027757060815,0.2918785782377413,1.5838489234338455e-06,0.00023787634542221789,0.005157749825755149,2.72948214634875e-07,8.498600574124815e-08,5.160491357622681e-07,5.809303937967195e-09
2010,359,1404.0315307904643,0.0,1366.9108136195475,0,0,0.0010820704274895902,0.16251253206250446,0,0.00012861267772097654,4.0127400924606154e-05,0.00024594932163370586,2.709107967014765e-06
2010,360,1418.7085164390146,0.0,1381.5877992680978,0,0,0.0,0.0,0,0,0,0,0
2010,361,1433.3214662069392,0.0,1396.264784916648,0.003763123561802785,0.06027275706376475,0.0,0.0,0.0010959175837451278,0,0,0,0
2010,362,1447.6986632824924,0.0,1410.9417705651983,0.01687884728751319,0.2829097257096967,0.0,0.0,0.004781683323177904,0,0,0,0
2010,363,1462.3756489310426,0.0,1425.6187562137486,0,0,0.0,0.0,0,0,0,0,0
