year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2010,118,62.12722856010272,0.0,0.0,2.2561447946593347,0.006938460282080678,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,119,62.08418037996056,0.0,0.0,0.042928771140515125,0.00011919570386832938,0.0,0.0,0.0,0.0,0.0,0.0,0
2010,120,62.3886003117469,10000.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0
2010,121,62.69425830163019,0.0,0.0,0,0,0.004879082816029422,0.019557492663304032,0.0,0.7055852605322847,0.101195571356635,0.0,2.2681588675032675e-05
2010,122,63.259312476709525,520.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0
2010,123,63.88836979633066,520.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0
2010,124,60.384479322161404,0.0,0.0,4.079720601878088,0.01979215771548972,0.0,0.0,0.0012535494212565883,0,0,0.0,0
2010,125,61.108939702837915,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,126,61.750448802891526,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,127,62.316623119270474,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,128,62.66726341439041,0.0,0.0,0,0,0.0011333838410028407,0.035927500825643235,0,0.12574703945592935,0.018608514220101412,0.0,4.6581410364561756e-05
2010,129,63.00516749233201,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,130,63.30663637599802,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,131,61.161724486536016,0.0,0.0,2.3602402661378865,0.026593415579995228,0.0006916858932576515,0.024800466178330163,0.0015669382970922804,0.08262649992158029,0.012408180177516498,0.0,3.280685709214767e-05
2010,132,61.45978001597533,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,133,61.187613562884195,0.0,0.0,0,0,0.01083774720098694,0.4202098907292771,0,1.353645180958577,0.20538990383954026,0.0,0.00047137005294900237
2010,134,59.477696787428464,0.0,0.0,1.9942955151255322,0.04144806276826257,0.0,0.0,0.002171551498113638,0,0,0.0,0
2010,135,59.1871209920731,0.0,0.0,0.617444271849861,0.013888653946190339,0.0,0.0,0.00079419555720715,0,0,0.0,0
2010,136,54.635862001044934,0.0,0.0,4.615834316427189,0.3060423774973064,0.0,0.0,0.012682427745560517,0,0,0.0,0
2010,137,55.04396529332816,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,138,55.45843923420064,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,139,55.91325601448992,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,140,56.45102738811202,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,141,57.21641597058451,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,142,58.00078610353408,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,143,58.889999331499865,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,144,60.13586320371819,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,145,61.61696230979615,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,146,63.15563366612509,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,147,64.59196829513284,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,148,65.7587690849257,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,149,66.70131645083077,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,150,67.52647999603835,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,151,68.06673944819147,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,152,68.0312553686688,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,153,67.30826246095752,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,154,66.23321316061198,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,155,64.57556822567742,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,156,61.83094086856226,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,157,57.45983686704741,0.0,0.0,0,0,0.03456899289293171,0.2973024172802005,0,0.4047751676213768,0.06756562372280449,0.0,0.00015518117877312364
2010,158,53.193584617510446,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,159,47.3605391465905,0.0,0.0,0,0,0.0012468083176382122,0.025011064515198276,0,0.03775858388783178,0.0063841729506030126,0.0,1.0916624980454774e-05
2010,160,37.04562459877158,0.0,0.0,3.366293709952385,0.03849531799670301,0.0008767180325661097,0.020491374535099284,0.01633941702935048,0.023680911496829306,0.004019291062641357,0.0,7.777744461805053e-06
2010,161,28.524529623050213,0.0,0.0,0.08156887810230073,0.0009308081881151785,0.0,0.0,0.0005948739515989281,0,0,0.0,0
2010,162,19.630528144228798,0.0,0.0,0.7766033676990513,0.025897238977762766,0.0,0.0,0.011290180136312986,0,0,0.0,0
2010,163,9.460719721406761,0.0,0.0,0.13222371038544295,0.02843502734642618,0.0,0.0,0.0123766913587505,0,0,0.0,0
2010,164,7.174283519044431,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,165,7.171567806284023,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,166,6.875046789549736,0.0,0.0,0,0,0.004267107383741924,0.11678452509952232,0,0.052480788545079406,0.009149229953394023,0.0,2.0106891639291325e-05
2010,167,6.7641190033231,0.0,0.0,0,0,0.0032174660684243807,0.10100791083122701,0,0.041327112749568934,0.007229670054872028,0.0,1.6649413356622727e-05
2010,168,7.290041002324432,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,169,7.451003963620364,0.0,0.0,0.0017036943013848337,0.03181183754808346,0.0,0.0,0.018625187675835736,0,0,0.0,0
2010,170,7.296503326046731,0.0,0.0,0.006226735242661406,0.061268296809188605,0.0,0.0,0.029748976895456178,0,0,0.0,0
2010,171,7.163091724487785,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,172,7.065401921253886,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,173,7.429717919892406,0.0,0.0,0,0,0.0007350564581501018,0.009284894606520447,0,0.004345182139314098,0.0007823682064762752,0.0,1.2787442509326057e-06
2010,174,4.590556899888973,0.0,0.0,0,0,0.003909701614341607,1.0885875198483446,0,0.28561362839156956,0.051602338730013415,0.0,0.00010803322125808332
2010,175,6.306140383223871,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,176,6.56160466579797,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,177,6.562591169,0.0,0.0,0.01197427954982528,0.08909414451311819,0.008300962050876989,0.11760480532014109,0.06948941857654285,0.05534621053138624,0.010183937697394656,0.0,1.3236713784925902e-05
2010,178,6.657561406825655,0.0,0.0,0,0,0.0006662828176636323,0.009581645043879644,0,0.004854381052431346,0.0008962297782604564,0.0,1.2904933400647444e-06
2010,179,7.035291307341063,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,180,6.9247989800574965,0.0,0.0,0.0007815800707395666,0.00758407238363619,0.0,0.0,0.01511591425736746,0,0,0.0,0
2010,181,6.771181641133229,0.0,0.0,0.002023832206592057,0.016079921704083542,0.0,0.0,0.03033574705822521,0,0,0.0,0
2010,182,6.702740743207694,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,183,6.655916909623681,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,184,6.63580832399691,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,185,6.666582975838908,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,186,6.914155707579062,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,187,7.350535125859574,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,188,7.0405707879562645,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,189,7.124466289267798,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,190,6.847145808337116,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,191,6.6920151210642125,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,192,6.594576516884182,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,193,6.749190815498633,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,194,6.647820805021636,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,195,6.605650463747209,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,196,7.13129397683262,0.0,0.0,0,0,0.005962943802126996,0.06847976486401085,0,0.027677287575832436,0.005447405320283578,0.0,7.873200383882102e-06
2010,197,7.028422684079057,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,198,6.784084929595926,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,199,6.78196197718597,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,200,6.653085802779375,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,201,6.742757963752753,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,202,6.618015873109923,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,203,6.540738853910142,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,204,5.052749301292835,0.0,0.0,0,0,0.009405797715790818,0.7072888489640989,0,0.1863287930147436,0.03769398156434181,0.0,6.962549872062691e-05
2010,205,4.748584458951336,0.0,0.0,0,0,0.015482944511802217,0.7947145157940716,0,0.24764935810172709,0.05024969724859294,0.0,7.52905546273682e-05
2010,206,6.169479018355468,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,207,6.665279482270391,0.0,0.0,0.0016725937623896137,0.04551242263365773,0.0,0.0,0.051495750057577956,0,0,0.0,0
2010,208,6.56419526997099,0.0,0.0,0.017447923253336144,0.11303713818224018,0.0,0.0,0.11988650739006285,0,0,0.0,0
2010,209,6.871745466512227,0.0,0.0,0,0,0.000523320367448573,0.0055026497145386965,0,0.0030968856488494683,0.0006450469410917403,0.0,7.265311494121299e-07
2010,210,6.811328062815496,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,211,6.683921497236287,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,212,6.690177437429213,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,213,6.651013836078506,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,214,6.644001170514964,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,215,6.668534526869656,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,216,7.627959452292728,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,217,9.355607031546818,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,218,11.154725590632522,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,219,12.900408535280741,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,220,14.092143995369728,0.0,0.0,0,0,0.06700765911716328,0.24577290195802387,0,0.0768256220858641,0.01655677599855106,0.0,2.7074314386623894e-05
2010,221,15.461475359488327,0.0,0.0,0,0,0.03867383484387613,0.11861772202937174,0,0.040207880927919076,0.008690590074028347,0.0,1.405821970211077e-05
2010,222,17.556857981976382,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,223,19.59657484956988,0.0,0.0,0.035212695084521836,0.04077275468987759,0.0,0.0,0.0934268900974106,0,0,0.0,0
2010,224,21.527424734825832,0.0,0.0,0.0975216496881367,0.05549852718735091,0.0,0.0,0.11568027228254797,0,0,0.0,0
2010,225,23.584976326267522,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,226,24.583898504490065,0.0,0.0,0,0,0.10732980546984662,0.25260073225663016,0,0.08302772680485522,0.018393130202450494,0.0,2.8264601165414303e-05
2010,227,26.66167428532462,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,228,28.7175218927911,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,229,30.345760701162092,0.0,0.0,0.27945115690537425,0.05932120839075947,0.0,0.0,0.1643027654817356,0,0,0.0,0
2010,230,32.20987325287771,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0
2010,231,48.93757024777931,0.0,14.92334632618775,0,0,0.0,0.0,0,0,0,0.0,0
2010,232,65.70891829425936,0.0,29.837621608835654,0,0,0.0,0.0,0,0,0,0,0
2010,233,81.93920160848128,0.0,44.68121271846534,0,0,0.08182080997609727,0.12273770974275193,0,0.04142660923121102,0.009419293289334135,0.0001501302933412893,1.437198555885114e-05
2010,234,98.73346594025182,0.0,59.30215471300401,0,0,0.0,0.0,0,0,0,0,0
2010,235,115.32478729599613,0.0,73.52898761253384,0,0,0.0,0.0,0,0,0,0,0
2010,236,131.22696915265445,0.0,87.20591711369694,0.3532204301335521,0.03828574616785035,0.0,0.0,0.14600002681070365,0,0,0,0
2010,237,147.0825662531094,0.0,100.29894325238408,0,0,0.0,0.0,0,0,0,0,0
2010,238,162.45356583675272,0.0,112.85142285545103,0,0,0.0,0.0,0,0,0,0,0
2010,239,177.38021634167373,0.0,124.87364986633428,0,0,0.0,0.0,0,0,0,0,0
2010,240,191.96357628317708,0.0,136.15283774118524,0,0,0.0,0.0,0,0,0,0,0
2010,241,206.1736977813826,0.0,146.6266980662514,0,0,0.0,0.0,0,0,0,0,0
2010,242,219.9978407103119,0.0,156.13424880265288,0,0,0.0,0.0,0,0,0,0,0
2010,243,233.40495199440625,0.0,164.4630588336536,0,0,0.0,0.0,0,0,0,0,0
2010,244,243.74001563382353,0.0,173.60819882653286,0,0,0.6010708133684274,1.8115515341458286,0,0.1552749448825353,0.03655519525741048,0.0031380167311998897,0.00018256809720718138
2010,245,256.39501789045437,0.0,179.5218484322557,0,0,0.0,0.0,0,0,0,0,0
2010,246,268.03434847084253,0.0,186.32605663483525,0,0,0.12529023769582126,0.34226538899317144,0,0.038275750929698475,0.009115616176560074,0.0008506682672610355,4.0065976455089816e-05
2010,247,278.6765587419019,0.0,192.42279584166502,0.9237147595440109,0.19321076836116308,0.0,0.0,0.22309641498685634,0,0,0,0
2010,248,290.0653455526352,0.0,198.98671990282247,0,0,0.0,0.0,0,0,0,0,0
2010,249,300.13530857306,0.0,205.6771884360576,0.7937950380762235,0.2034117081748102,0.0,0.0,0.16283127820575816,0,0,0,0
2010,250,310.9384068888261,0.0,212.01038510887005,0,0,0.0,0.0,0,0,0,0,0
2010,251,321.47145296744316,0.0,218.8571252466199,0,0,0.0,0.0,0,0,0,0,0
2010,252,331.7959700172504,0.0,225.90686296945265,0,0,0.0,0.0,0,0,0,0,0
2010,253,341.9455257554032,0.0,233.02469448168696,0,0,0.0,0.0,0,0,0,0,0
2010,254,351.94133332691933,0.0,239.51563411764627,0,0,0.0,0.0,0,0,0,0,0
2010,255,361.7659776814954,0.0,245.77427823920476,0,0,0.0,0.0,0,0,0,0,0
2010,256,371.423601187271,0.0,251.8501359443279,0,0,0.0,0.0,0,0,0,0,0
2010,257,380.9268948834252,0.0,258.06116902638854,0,0,0.0,0.0,0,0,0,0,0
2010,258,390.28931112371833,0.0,264.21073357498517,0,0,0.0,0.0,0,0,0,0,0
2010,259,399.50749927358197,0.0,269.8852678153351,0,0,0.0,0.0,0,0,0,0,0
2010,260,408.5975594757623,0.0,275.8230169487692,0,0,0.0,0.0,0,0,0,0,0
2010,261,417.5440203738253,0.0,281.23212187082305,0,0,0.0,0.0,0,0,0,0,0
2010,262,426.38532256059244,0.0,287.0173260391181,0,0,0.0,0.0,0,0,0,0,0
2010,263,435.13107708875674,0.0,293.0420508515886,0,0,0.0,0.0,0,0,0,0,0
2010,264,443.76884213829857,0.0,298.75521635014513,0.0012980878912901219,0.0001526441394200056,0.0,0.0,0.0002745024672155957,0,0,0,0
2010,265,452.29044301532696,0.0,304.03479541782434,0,0,0.0,0.0,0,0,0,0,0
2010,266,460.6934601873349,0.0,309.0339950580781,0,0,0.0,0.0,0,0,0,0,0
2010,267,468.94858471166475,0.0,313.52380534238,0,0,0.0,0.0,0,0,0,0,0
2010,268,477.1124721297707,0.0,318.1818886111664,0,0,0.0,0.0,0,0,0,0,0
2010,269,485.2214090899264,0.0,323.482391484147,0,0,0.0,0.0,0,0,0,0,0
2010,270,492.92958464073365,0.0,329.18576596081533,0.2949267250691306,0.04966878140192493,0.0,0.0,0.05647994865877169,0,0,0,0
2010,271,500.9297008586724,0.0,335.1106646105187,0,0,0.0,0.0,0,0,0,0,0
2010,272,508.86777221931663,0.0,340.94664637726447,0,0,0.0,0.0,0,0,0,0,0
2010,273,516.7366557581265,0.0,346.5760910293564,0,0,0.0,0.0,0,0,0,0,0
2010,274,524.5521003591709,0.0,352.2722489183691,0,0,0.0,0.0,0,0,0,0,0
2010,275,532.3084312020035,0.0,357.8863849674772,0,0,0.0,0.0,0,0,0,0,0
2010,276,540.0445442222172,0.0,363.96718961177737,0,0,0.0,0.0,0,0,0,0,0
2010,277,547.7609613901811,0.0,370.3455074045507,0,0,0.0,0.0,0,0,0,0,0
2010,278,555.4524121938524,0.0,376.82334467879656,0,0,0.0,0.0,0,0,0,0,0
2010,279,563.1171207355052,0.0,383.3229654717258,0,0,0.0,0.0,0,0,0,0,0
2010,280,570.7455148394711,0.0,389.68965921572493,0,0,0.0,0.0,0,0,0,0,0
2010,281,578.3380932281284,0.0,395.9554885427238,0,0,0.0,0.0,0,0,0,0,0
2010,282,585.8900507882217,0.0,402.07384463482293,0,0,0.0,0.0,0,0,0,0,0
2010,283,593.3811281741451,0.0,407.8294683211815,0,0,0.0,0.0,0,0,0,0,0
2010,284,600.8097219618721,0.0,413.28651658308695,0,0,0.0,0.0,0,0,0,0,0
2010,285,608.1859015482336,0.0,418.6092279115,0,0,0.0,0.0,0,0,0,0,0
2010,286,615.5032082790531,0.0,423.7383380048362,0,0,0.0,0.0,0,0,0,0,0
2010,287,622.8079171984994,0.0,429.1822704956321,0,0,0.0,0.0,0,0,0,0,0
2010,288,630.0893185049109,0.0,434.75711204785654,0,0,0.0,0.0,0,0,0,0,0
2010,289,637.3642633941502,0.0,440.605528957565,0,0,0.0,0.0,0,0,0,0,0
2010,290,644.6202101819679,0.0,446.5342946736143,0,0,0.0,0.0,0,0,0,0,0
2010,291,651.8575735811105,0.0,452.5233236884146,0,0,0.0,0.0,0,0,0,0,0
2010,292,659.0882737617411,0.0,458.6793193567534,0,0,0.0,0.0,0,0,0,0,0
2010,293,666.3088493117577,0.0,464.92971245865635,0,0,0.0,0.0,0,0,0,0,0
2010,294,673.5133708992378,0.0,471.1893224242413,0,0,0.0,0.0,0,0,0,0,0
2010,295,680.7180852251533,0.0,477.62047147307635,0,0,0.0,0.0,0,0,0,0,0
2010,296,687.9098065500446,0.0,484.05555121376943,0,0,0.0,0.0,0,0,0,0,0
2010,297,694.2631534453475,0.0,490.16555823753987,0,0,0.07899565163378902,0.7128404067086873,0,0.009871196871432297,0.002671913395610863,0.0006097569147408151,8.850299034882298e-05
2010,298,701.3650113158965,0.0,496.0216653181336,0,0,0.0,0.0,0,0,0,0,0
2010,299,706.3506428910205,0.0,502.01301588307814,0,0,0.20787493866346665,1.9011837495257957,0,0.028472808834851458,0.0077554329868204,0.0018071209444366744,0.00023334770388039092
2010,300,712.9359178569906,0.0,507.55704414961053,0.3464761940594564,0.09628580925879911,0.0,0.0,0.05986554143383229,0,0,0,0
2010,301,719.3726598809916,0.0,513.2202941717122,0.40511088464493783,0.18202260646525664,0.0,0.0,0.06501209397876725,0,0,0,0
2010,302,722.2223862564628,0.0,519.2054833545307,1.9097880340567854,2.2779401900770284,0.0,0.0,0.22739283866513013,0,0,0,0
2010,303,728.9959382274094,0.0,525.3511835984931,0.1308741805660914,0.13385388176935262,0.0,0.0,0.01688460596666851,0,0,0,0
2010,304,736.02534085857,0.0,531.5395867001347,0,0,0.0,0.0,0,0,0,0,0
2010,305,743.0560570678798,0.0,537.8583600078975,0,0,0.0,0.0,0,0,0,0,0
2010,306,750.0859190150093,0.0,544.2669955225214,0,0,0.0,0.0,0,0,0,0,0
2010,307,757.1095347410303,0.0,550.7012803900506,0,0,0.0,0.0,0,0,0,0,0
2010,308,764.1159086890161,0.0,557.0533123689625,0,0,0.0,0.0,0,0,0,0,0
2010,309,771.1212238401906,0.0,563.4800513259255,0,0,0.0,0.0,0,0,0,0,0
2010,310,778.1311378802584,0.0,570.0215480180971,0,0,0.0,0.0,0,0,0,0,0
2010,311,785.1402214813206,0.0,576.6133444919806,0,0,0.0,0.0,0,0,0,0,0
2010,312,792.1380353502229,0.0,583.1544323263342,0,0,0.0,0.0,0,0,0,0,0
2010,313,799.1183650047294,0.0,589.5941302532623,0,0,0.0,0.0,0,0,0,0,0
2010,314,806.0787402880756,0.0,595.9208258371792,0,0,0.0,0.0,0,0,0,0,0
2010,315,813.0124574845589,0.0,602.08741577605,0,0,0.0,0.0,0,0,0,0,0
2010,316,819.9271465250131,0.0,608.1760219873674,0,0,0.0,0.0,0,0,0,0,0
2010,317,826.8373797060707,0.0,614.3183107336063,0,0,2.5000014177246563e-05,0.0002856784368518568,0,7.668792996180746e-06,2.1890847445676633e-06,6.061153298673784e-07,5.6123472261162556e-08
2010,318,833.7400440282372,0.0,620.48199235692,0,0,0.0,0.0,0,0,0,0,0
2010,319,840.6438635577068,0.0,626.731967242718,0,0,0.0,0.0,0,0,0,0,0
2010,320,846.0146473644863,0.0,633.019325549385,0.7046332263484284,0.8254705056428654,0.0,0.0,0.08248101930467434,0,0,0,0
2010,321,851.5321563198993,0.0,639.3268816810173,0.6132203127970717,0.7653618201876942,0.0,0.0,0.06938231385429625,0,0,0,0
2010,322,858.3151347740867,0.0,645.7083139230557,0.05224332124622237,0.06284968213072194,0.0,0.0,0.006042133311669539,0,0,0,0
2010,323,865.2169706612665,0.0,652.1706890961564,0,0,0.0,0.0,0,0,0,0,0
2010,324,872.1198872506512,0.0,658.6837088986982,0,0,0.0,0.0,0,0,0,0,0
2010,325,879.0254358954711,0.0,665.2545695312356,0,0,0.0,0.0,0,0,0,0,0
2010,326,885.9118434547859,0.0,671.7024653488703,0,0,0.0,0.0,0,0,0,0,0
2010,327,892.7946245651824,0.0,678.1605064058517,0,0,0.0,0.0,0,0,0,0,0
2010,328,899.6895028199541,0.0,684.7526065414879,0,0,0.0,0.0,0,0,0,0,0
2010,329,905.2517570872183,0.0,691.3871878977716,0,0,0.09610429260997688,1.236789567385365,0,0.021203987060865275,0.006232858199472072,0.0019042754815518288,0.00014405025484599823
2010,330,912.1572782934409,0.0,698.1124581152002,0,0,0.0,0.0,0,0,0,0,0
2010,331,919.0781492655058,0.0,704.969698003285,0,0,0.0,0.0,0,0,0,0,0
2010,332,925.1593911635589,0.0,711.8965971581689,0.3723469477215868,0.4756192419376615,0.0,0.0,0.04136859310876515,0,0,0,0
2010,333,932.0724216223625,0.0,718.6998303934214,0,0,0.0,0.0,0,0,0,0,0
2010,334,936.7235229884695,0.0,725.4126206079653,0,0,0.16333919945605854,2.0823343686983407,0,0.0367855985507701,0.010938362275072853,0.0034788256809888413,0.0002326857174934171
2010,335,943.6324337895372,0.0,732.2079181315515,0,0,0.0,0.0,0,0,0,0,0
2010,336,950.5571162109611,0.0,739.1303705357702,0,0,0.0,0.0,0,0,0,0,0
2010,337,956.5221455711963,0.0,746.0528229399889,0.4122645796085765,0.546893963506367,0.0,0.0,0.04468648405810621,0,0,0,0
2010,338,961.7824126218728,0.0,752.9723509874336,0,0,0.12440343572795179,1.5358718776882059,0,0.029703500053304254,0.008915747701218023,0.0029243567739893894,0.00017484031153383665
2010,339,968.6640748075422,0.0,759.8947115623661,0,0,0.003190174393228914,0.03820155397456015,0,0.0009237102735039433,0.0002778443244048146,9.18292862972514e-05,5.435120290753478e-06
2010,340,975.5866392542271,0.0,766.8171639665848,0,0,0.0,0.0,0,0,0,0,0
2010,341,981.341020373049,0.0,773.7396163708034,0.4904999913973217,0.6776592556132739,0.0,0.0,0.051757958304751495,0,0,0,0
2010,342,987.7438088883687,0.0,780.6620687750221,0.21877177671736928,0.3009572051487557,0.0,0.0,0.02311840859514701,0,0,0,0
2010,343,994.6663042928938,0.0,787.5845211792408,0,0,0.0,0.0,0,0,0,0,0
2010,344,1001.251558007091,0.0,794.5062263467734,0,0,0.025951152585726008,0.31051907879024804,0,0.007157843220293222,0.002178980803520754,0.0007472366861471721,3.885410391983788e-05
2010,345,1008.1735001963873,0.0,801.4286768501786,0,0,4.534852427993573e-05,0.0005389403717247862,0,1.8040618312221915e-05,5.503365131710289e-06,1.9008134698898233e-06,9.797425102102934e-08
2010,346,1009.0468444262495,0.0,808.3380490474456,0,0,0.46844412963485216,5.567115281409599,0,0.12292652824885746,0.03760348391584684,0.01308020695170708,0.0005542962268387779
2010,347,1015.156463848225,0.0,815.2605014516643,0.3368336115013465,0.4760439351898203,0.0,0.0,0.034885126661048496,0,0,0,0
2010,348,1021.756873836033,0.0,822.1829538558829,0.13390223562295422,0.18814018078763972,0.0,0.0,0.013902431464552698,0,0,0,0
2010,349,1026.7868158798578,0.0,829.1054062601016,0.7546452191798239,1.1378651412139875,0.0,0.0,0.07467834541514896,0,0,0,0
2010,350,1033.7092682840766,0.0,836.0278586643203,0,0,0.0,0.0,0,0,0,0,0
2010,351,1040.6317206882954,0.0,842.950311068539,0,0,0.0,0.0,0,0,0,0,0
2010,352,1047.554173092514,0.0,849.8727634727577,0,0,0.0,0.0,0,0,0,0,0
2010,353,1054.4766254967326,0.0,856.7952158769764,0,0,0.0,0.0,0,0,0,0,0
2010,354,1061.3990779009514,0.0,863.7176682811951,0,0,0.0,0.0,0,0,0,0,0
2010,355,1067.5254914953532,0.0,870.639789745374,0,0,0.07006699959503661,0.7256292364065233,0,0.0028682624099014217,0.0008953744103087009,0.0003309400397868641,1.1633775523559037e-05
2010,356,1074.4479438995718,0.0,877.5622421495926,0,0,0.0,0.0,0,0,0,0,0
2010,357,1081.3703963037906,0.0,884.4846945538113,0,0,0.0,0.0,0,0,0,0,0
2010,358,1087.0222154612718,0.0,891.4071466305876,0.5062052294900612,0.7639528770035542,4.262842499077129e-05,0.00043217366963642264,0.04961976224191659,2.7646410273776645e-06,8.691538227876043e-07,3.274424091278228e-07,1.070673035689434e-08
2010,359,1093.6020164380755,0.0,898.3294352523916,0,0,0.030748945082824213,0.31173344341575127,0,0.0013714305243785853,0.00043203131955366395,0.0001637824147137757,5.256501901546183e-06
2010,360,1100.524468842294,0.0,905.2518876566103,0,0,0.0,0.0,0,0,0,0,0
2010,361,1107.219853289206,0.0,912.174340060829,0.09166241429858252,0.1354055430082492,0.0,0.0,0.00908296776231203,0,0,0,0
2010,362,1112.898461348624,0.0,919.0967924650477,0.4917011787336144,0.7521431660668737,0.0,0.0,0.04743986643799073,0,0,0,0
2010,363,1119.820913752843,0.0,926.0192448692663,0,0,0.0,0.0,0,0,0,0,0
2010,364,1126.743390377494,0.0,932.941697273485,0,0,0.0,0.0,0,0,0,0,0
2010,365,1133.6659503459737,0.0,939.8641496777037,0,0,0.0,0.0,0,0,0,0,0
2011,1,1140.5885285385546,0.0,946.7866020819224,0,0,0.0,0.0,0,0,0,0,0
2011,2,1147.511118575206,0.0,953.7090544861411,0,0,0.0,0.0,0,0,0,0,0
2011,3,1154.4336857187266,0.0,960.6315068903598,0,0,0.0,0.0,0,0,0,0,0
2011,4,1161.3562557973185,0.0,967.5539592945785,0,0,0.0,0.0,0,0,0,0,0
