Day,H_day,Hphosyn,dbiomax,gamma reg, dbioactual,bioactual
66,16.100000,0.000000,0.000000,0.010000,0.000000,0.000000
67,16.100000,0.000000,0.000000,0.010000,0.000000,0.000000
68,16.700000,0.000000,0.000000,0.010000,0.000000,0.000000
69,7.800000,0.000000,0.000000,0.010000,0.000000,0.000000
70,14.300000,0.000000,0.000000,0.010000,0.000000,0.000000
71,10.000000,0.000000,0.000000,0.010000,0.000000,0.000000
72,4.300000,0.000000,0.000000,0.010000,0.000000,0.000000
73,10.000000,0.000000,0.000000,0.010000,0.000000,0.000000
74,11.400000,0.000000,0.000000,0.010000,0.000000,0.000000
75,18.700000,0.000000,0.000000,0.010000,0.000000,0.000000
76,9.200000,0.000000,0.000000,0.010000,0.000000,0.000000
77,8.300000,0.000000,0.000000,0.010000,0.000000,0.000000
78,14.100000,0.000000,0.000000,0.010000,0.000000,0.000000
79,14.500000,0.000000,0.000000,0.010000,0.000000,0.000000
80,16.900000,0.000000,0.000000,0.010000,0.000000,0.000000
81,18.900000,0.000000,0.000000,0.010000,0.000000,0.000000
82,16.000000,0.000000,0.000000,0.010000,0.000000,0.000000
83,9.200000,0.000000,0.000000,0.010000,0.000000,0.000000
84,19.200000,0.000000,0.000000,0.010000,0.000000,0.000000
85,5.800000,0.000000,0.000000,0.010000,0.000000,0.000000
86,14.800000,0.000000,0.000000,0.010000,0.000000,0.000000
87,8.300000,0.000000,0.000000,0.010000,0.000000,0.000000
88,13.600000,0.000000,0.000000,0.010000,0.000000,0.000000
89,21.000000,0.000000,0.000000,0.010000,0.000000,0.000000
90,20.400000,0.000000,0.000000,0.010000,0.000000,0.000000
91,20.800000,0.000000,0.000000,0.010000,0.000000,0.000000
92,18.400000,0.000000,0.000000,0.010000,0.000000,0.000000
93,22.200000,0.000000,0.000000,0.010000,0.000000,0.000000
94,10.700000,0.000000,0.000000,0.010000,0.000000,0.000000
95,18.200000,0.000000,0.000000,0.010000,0.000000,0.000000
96,19.100000,0.000000,0.000000,0.010000,0.000000,0.000000
97,22.300000,0.000000,0.000000,0.010000,0.000000,0.000000
98,7.000000,0.000000,0.000000,0.010000,0.000000,0.000000
99,21.400000,0.000000,0.000000,0.010000,0.000000,0.000000
100,21.100000,0.000000,0.000000,0.010000,0.000000,0.000000
101,13.100000,0.000000,0.000000,0.010000,0.000000,0.000000
102,1.900000,0.000000,0.000000,0.010000,0.000000,0.000000
103,10.300000,0.000000,0.000000,0.010000,0.000000,0.000000
104,20.900000,0.000000,0.000000,0.010000,0.000000,0.000000
105,5.300000,0.000000,0.000000,0.010000,0.000000,0.000000
106,21.100000,0.000000,0.000000,0.010000,0.000000,0.000000
107,24.500000,0.000000,0.000000,0.010000,0.000000,0.000000
108,21.400000,0.000000,0.000000,0.817912,0.000000,0.000000
109,24.900000,0.000000,0.000000,0.010000,0.000000,0.000000
110,14.800000,0.000000,0.000000,0.010000,0.000000,0.000000
111,23.600000,0.000000,0.000000,0.010000,0.000000,0.000000
112,25.400000,0.000000,0.000000,0.010000,0.000000,0.000000
113,25.100000,0.000000,0.000000,0.010000,0.000000,0.000000
114,19.500000,0.000000,0.000000,0.969023,0.000000,0.000000
115,7.800000,0.000000,0.000000,0.897405,0.000000,0.000000
116,19.700000,0.000000,0.000000,0.957831,0.000000,0.000000
117,11.000000,0.000000,0.000000,0.010000,0.000000,0.000000
118,2.900000,0.000000,0.000000,0.010000,0.000000,0.000000
119,18.900000,0.000000,0.000000,0.010000,0.000000,0.000000
120,4.200000,0.000000,0.000000,0.010000,0.000000,0.000000
121,22.100000,0.000000,0.000000,0.010000,0.000000,0.000000
122,21.700000,0.000144,0.005613,0.010000,0.000056,0.000056
123,22.700000,0.000440,0.017159,0.010000,0.000172,0.000228
124,18.000000,0.000644,0.025105,0.010000,0.000251,0.000479
125,19.200000,0.001085,0.042296,0.010000,0.000423,0.000902
126,24.100000,0.001628,0.063505,0.010000,0.000635,0.001537
127,19.200000,0.001557,0.060715,0.010000,0.000607,0.002144
128,22.600000,0.002307,0.089984,0.010000,0.000900,0.003044
129,25.300000,0.003278,0.127825,0.040211,0.005140,0.008184
130,22.400000,0.004439,0.173129,0.010000,0.001731,0.009915
131,19.300000,0.004583,0.178733,0.687731,0.122920,0.132835
132,24.500000,0.016868,0.657848,0.010000,0.006578,0.139414
133,25.400000,0.018653,0.727462,0.498112,0.362357,0.501771
134,9.700000,0.011745,0.458055,0.010000,0.004581,0.506352
135,26.300000,0.033247,1.296647,0.621296,0.805602,1.311954
136,28.300000,0.051159,1.995194,0.010000,0.019952,1.331906
137,27.600000,0.051650,2.014352,0.010000,0.020144,1.352050
138,28.500000,0.055167,2.151528,0.010000,0.021515,1.373565
139,27.800000,0.056247,2.193630,0.252162,0.553150,1.926715
140,27.000000,0.071418,2.785283,0.846897,2.358846,4.285561
141,26.700000,0.112536,4.388893,0.010000,0.043889,4.329450
142,24.700000,0.109356,4.264895,0.010000,0.042649,4.372099
143,21.700000,0.101497,3.958375,0.010000,0.039584,4.411683
144,16.900000,0.083641,3.262013,0.010000,0.032620,4.444303
145,13.800000,0.070641,2.754989,0.010000,0.027550,4.471853
146,25.000000,0.133554,5.208620,0.010000,0.052086,4.523939
147,27.100000,0.148116,5.776531,0.010000,0.057765,4.581704
148,25.800000,0.145728,5.683397,0.839107,4.768979,9.350683
149,19.100000,0.173314,6.759247,0.955463,6.458210,15.808893
150,25.300000,0.344800,13.447196,0.972944,13.083371,28.892264
151,28.300000,0.569126,22.195929,0.010000,0.221959,29.114224
152,24.200000,0.503307,19.628961,0.468015,9.186653,38.300877
153,28.400000,0.668029,26.053125,0.112211,2.923444,41.224321
154,28.300000,0.706767,27.563894,0.400273,11.033090,52.257411
155,28.000000,0.800009,31.200349,0.858142,26.774332,79.031743
156,15.200000,0.544213,21.224311,0.959481,20.364326,99.396069
157,25.400000,1.151462,44.907008,0.885106,39.747476,139.143544
158,9.000000,0.523211,20.405234,0.687731,14.033318,153.176862
159,28.600000,1.813082,70.710201,0.018737,1.324921,154.501783
160,29.200000,1.874624,73.110351,0.387283,28.314384,182.816168
161,16.600000,1.166221,45.482623,0.871390,39.633116,222.449284
162,23.800000,1.897485,74.001904,0.935334,69.216506,291.665790
163,27.300000,2.508097,97.815799,0.925513,90.529794,382.195584
164,19.300000,2.082656,81.223583,0.912709,74.133517,456.329101
165,25.700000,3.283564,128.058987,0.862931,110.506103,566.835205
166,23.900000,3.565631,139.059609,0.864944,120.278768,687.113973
167,27.600000,4.879122,190.285765,0.925221,176.056413,863.170386
168,25.700000,5.213139,203.312423,0.906504,184.303623,1047.474009
169,25.500000,5.784450,225.593532,0.921227,207.822791,1255.296800
170,20.600000,5.160036,201.241410,0.906330,182.391155,1437.687955
171,19.900000,5.402540,210.699047,0.924873,194.869769,1632.557724
172,29.000000,8.478336,330.655109,0.931272,307.929793,1940.487517
173,26.000000,8.007879,312.307283,0.949933,296.671012,2237.158529
174,3.200000,1.028526,40.112501,0.926368,37.158939,2274.317468
175,24.200000,7.985516,311.435123,0.938863,292.395060,2566.712528
176,24.300000,8.249618,321.735114,0.905061,291.190023,2857.902551
177,24.000000,8.358287,325.973209,0.935334,304.893864,3162.796415
178,24.700000,8.765966,341.872685,0.954236,326.227163,3489.023578
179,20.000000,7.228918,281.927809,0.957802,270.030883,3759.054461
180,19.700000,7.258608,283.085723,0.960018,271.767424,4030.821885
181,23.100000,8.641203,337.006904,0.959439,323.337682,4354.159567
182,24.800000,9.400477,366.618589,0.965990,354.149918,4708.309485
183,26.100000,10.029447,391.148446,0.767059,300.033828,5008.343313
184,20.700000,7.997066,311.885582,0.871390,271.774068,5280.117381
185,10.300000,4.005180,156.202018,0.965773,150.855716,5430.973097
186,22.300000,8.753539,341.388039,0.970655,331.370060,5762.343158
187,19.600000,7.768033,302.953293,0.968447,293.394097,6055.737255
188,16.600000,6.634506,258.745716,0.974197,252.069409,6307.806664
189,14.300000,5.751672,224.315218,0.970617,217.724117,6525.530781
190,11.100000,4.482903,174.833201,0.826697,144.534089,6670.064869
191,27.900000,11.290090,440.313510,0.783613,345.035607,7015.100476
192,22.300000,9.039950,352.558068,0.975303,343.851085,7358.951561
193,17.930900,7.289978,284.309147,0.929847,264.363958,7623.315519
194,20.037900,8.162071,318.320765,0.488985,155.653940,7778.969459
195,9.100000,3.709553,144.672560,0.826697,119.600377,7898.569835
196,25.700000,10.488774,409.062171,0.972968,398.004602,8296.574437
197,11.700000,4.784092,186.579603,0.957831,178.711819,8475.286256
198,23.300000,9.540681,372.086578,0.974150,362.468326,8837.754582
199,24.100000,9.882462,385.416019,0.967831,373.017512,9210.772094
200,17.200000,7.061935,275.415446,0.974735,268.456966,9479.229060
201,19.200000,7.893614,307.850958,0.970060,298.633876,9777.862937
202,14.300000,5.885084,229.518268,0.970430,222.731424,10000.594360
203,19.600000,8.072359,314.822020,0.972711,306.230899,10306.825259
204,24.800000,10.220910,398.615503,0.972663,387.718750,10694.544009
205,24.200000,9.979606,389.204617,0.962244,374.509883,11069.053893
206,26.400000,10.891524,424.769450,0.892098,378.935830,11447.989722
207,15.000000,6.190171,241.416656,0.743062,179.387640,11627.377362
208,21.500000,8.874231,346.095004,0.817912,283.075149,11910.452512
209,24.200000,9.990765,389.639841,0.868138,338.261235,12248.713746
210,18.900000,7.804472,304.374415,0.933625,284.171514,12532.885260
211,19.500000,8.054137,314.111345,0.958974,301.224702,12834.109962
212,20.900000,8.634432,336.742844,0.970624,326.850840,13160.960803
213,19.600000,8.099351,315.874682,0.971701,306.935731,13467.896534
214,21.100000,8.721236,340.128200,0.971573,330.459289,13798.355823
215,10.200000,4.216679,164.450478,0.971316,159.733372,13958.089195
216,14.100000,5.829839,227.363723,0.874565,198.844418,14156.933613
217,25.000000,10.337558,403.164761,0.185185,74.660063,14231.593676
218,21.400000,8.849199,345.118760,0.583474,201.367823,14432.961499
219,21.900000,9.056413,353.200089,0.799021,282.214297,14715.175796
220,13.100000,5.417684,211.289671,0.894783,189.058361,14904.234157
221,9.800000,4.053208,158.075128,0.028214,4.460004,14908.694162
222,2.800000,1.158065,45.164543,0.071719,3.239154,14911.933316
223,5.600000,2.316144,90.329634,0.621296,56.121485,14968.054801
224,6.400000,2.647109,103.237252,0.593229,61.243368,15029.298169
225,16.200000,6.700695,261.327099,0.975458,254.913609,15284.211777
226,22.000000,9.100394,354.915379,0.602784,213.937229,15498.149007
227,22.600000,9.348854,364.605287,0.843049,307.380005,15805.529012
228,22.200000,9.183763,358.166750,0.843049,301.952005,16107.481017
229,18.700000,7.736168,301.710539,0.950375,286.738215,16394.219232
230,11.200000,4.633633,180.711672,0.971633,175.585452,16569.804684
231,7.000000,2.896153,112.949948,0.951693,107.493638,16677.298322
232,9.600000,3.972007,154.908262,0.907288,140.546397,16817.844718
233,20.900000,8.647621,337.257227,0.902464,304.362518,17122.207237
234,19.300000,7.985794,311.445964,0.916273,285.369606,17407.576843
235,18.500000,7.654952,298.543110,0.940226,280.697914,17688.274757
236,21.300000,8.813739,343.735805,0.971939,334.090314,18022.365071
237,16.000000,6.620850,258.213135,0.972197,251.034160,18273.399231
238,19.400000,8.027986,313.091459,0.972294,304.417089,18577.816320
239,14.000000,5.793516,225.947110,0.971767,219.567926,18797.384246
240,18.700000,7.738628,301.806492,0.952979,287.615343,19084.999589
241,20.900000,8.649156,337.317070,0.761272,256.789969,19341.789557
242,4.600000,1.903655,74.242560,0.647606,48.079940,19389.869497
243,9.000000,3.724560,145.257836,0.033894,4.923399,19394.792896
244,15.100000,6.248989,243.710555,0.023167,5.645949,19400.438845
245,7.300000,3.021036,117.820421,0.583474,68.745152,19469.183997
246,7.900000,3.269352,127.504720,0.612139,78.050594,19547.234591
247,5.400000,2.234754,87.155418,0.293209,25.554728,19572.789320
248,5.000000,2.069220,80.699589,0.846897,68.344202,19641.133522
249,20.300000,8.401076,327.641958,0.761272,249.424579,19890.558101
250,20.200000,8.359726,326.029320,0.655996,213.874055,20104.432156
251,15.200000,6.290511,245.329933,0.937003,229.874981,20334.307137
252,15.100000,6.249158,243.717167,0.922473,224.822573,20559.129710
253,17.700000,7.325204,285.682962,0.973327,278.063004,20837.192714
254,17.500000,7.305609,284.918749,0.973167,277.273528,21114.466243
255,14.800000,5.940562,231.681906,0.973234,225.480713,21339.946956
256,17.500000,6.709897,261.685979,0.972759,254.557291,21594.504247
257,13.000000,4.614277,179.956800,0.972848,175.070674,21769.574921
258,17.600000,5.659292,220.712371,0.973331,214.826258,21984.401179
259,14.100000,3.831512,149.428954,0.958974,143.298524,22127.699703
260,15.900000,3.735394,145.680366,0.871390,126.944456,22254.644159
261,17.600000,3.572747,139.337131,0.864807,120.499744,22375.143903
262,18.300000,2.980375,116.234622,0.909615,105.728762,22480.872665
263,14.000000,1.620439,63.197106,0.926368,58.543779,22539.416444
264,15.600000,0.962341,37.531296,0.970663,36.430223,22575.846668
265,3.000000,0.000000,0.000000,0.874565,0.000000,22575.846668
266,8.000000,0.000000,0.000000,0.911887,0.000000,22575.846668
267,8.100000,0.000000,0.000000,0.947645,0.000000,22575.846668
268,13.200000,0.000000,0.000000,0.813358,0.000000,22575.846668
269,2.900000,0.000000,0.000000,0.010000,0.000000,22575.846668
270,4.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
271,11.400000,0.000000,0.000000,0.010000,0.000000,22575.846668
272,16.300000,0.000000,0.000000,0.010000,0.000000,22575.846668
273,9.700000,0.000000,0.000000,0.387283,0.000000,22575.846668
274,10.700000,0.000000,0.000000,0.010000,0.000000,22575.846668
275,4.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
276,12.300000,0.000000,0.000000,0.101348,0.000000,22575.846668
277,7.900000,0.000000,0.000000,0.010000,0.000000,22575.846668
278,8.300000,0.000000,0.000000,0.010000,0.000000,22575.846668
279,10.500000,0.000000,0.000000,0.583474,0.000000,22575.846668
280,9.900000,0.000000,0.000000,0.935334,0.000000,22575.846668
281,3.900000,0.000000,0.000000,0.010000,0.000000,22575.846668
282,14.100000,0.000000,0.000000,0.010000,0.000000,22575.846668
283,15.200000,0.000000,0.000000,0.010000,0.000000,22575.846668
284,14.700000,0.000000,0.000000,0.010000,0.000000,22575.846668
285,14.500000,0.000000,0.000000,0.010000,0.000000,22575.846668
286,11.900000,0.000000,0.000000,0.010000,0.000000,22575.846668
287,11.300000,0.000000,0.000000,0.010000,0.000000,22575.846668
288,7.900000,0.000000,0.000000,0.334050,0.000000,22575.846668
289,8.700000,0.000000,0.000000,0.839107,0.000000,22575.846668
290,3.400000,0.000000,0.000000,0.897405,0.000000,22575.846668
291,4.000000,0.000000,0.000000,0.813358,0.000000,22575.846668
292,12.200000,0.000000,0.000000,0.081069,0.000000,22575.846668
293,11.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
294,10.900000,0.000000,0.000000,0.010000,0.000000,22575.846668
295,10.600000,0.000000,0.000000,0.054744,0.000000,22575.846668
296,11.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
297,4.800000,0.000000,0.000000,0.010000,0.000000,22575.846668
298,4.400000,0.000000,0.000000,0.010000,0.000000,22575.846668
299,8.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
300,11.900000,0.000000,0.000000,0.010000,0.000000,22575.846668
301,5.000000,0.000000,0.000000,0.010000,0.000000,22575.846668
302,7.500000,0.000000,0.000000,0.010000,0.000000,22575.846668
303,7.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
304,2.900000,0.000000,0.000000,0.010000,0.000000,22575.846668
305,11.400000,0.000000,0.000000,0.010000,0.000000,22575.846668
306,8.200000,0.000000,0.000000,0.010000,0.000000,22575.846668
307,2.900000,0.000000,0.000000,0.010000,0.000000,22575.846668
308,1.300000,0.000000,0.000000,0.010000,0.000000,22575.846668
309,1.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
310,9.500000,0.000000,0.000000,0.010000,0.000000,22575.846668
311,9.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
312,3.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
313,3.700000,0.000000,0.000000,0.010000,0.000000,22575.846668
314,10.100000,0.000000,0.000000,0.010000,0.000000,22575.846668
315,9.600000,0.000000,0.000000,0.010000,0.000000,22575.846668
316,2.100000,0.000000,0.000000,0.010000,0.000000,22575.846668
317,1.300000,0.000000,0.000000,0.010000,0.000000,22575.846668
318,6.400000,0.000000,0.000000,0.010000,0.000000,22575.846668
319,9.500000,0.000000,0.000000,0.010000,0.000000,22575.846668
320,9.200000,0.000000,0.000000,0.010000,0.000000,0.000000
321,2.700000,0.000000,0.000000,0.010000,0.000000,0.000000
322,9.000000,0.000000,0.000000,0.010000,0.000000,0.000000
323,7.800000,0.000000,0.000000,0.010000,0.000000,0.000000
324,1.400000,0.000000,0.000000,0.010000,0.000000,0.000000
325,3.000000,0.000000,0.000000,0.010000,0.000000,0.000000
326,9.100000,0.000000,0.000000,0.010000,0.000000,0.000000
327,8.700000,0.000000,0.000000,0.010000,0.000000,0.000000
328,7.100000,0.000000,0.000000,0.010000,0.000000,0.000000
329,8.600000,0.000000,0.000000,0.010000,0.000000,0.000000
330,6.000000,0.000000,0.000000,0.010000,0.000000,0.000000
331,0.500000,0.000000,0.000000,0.010000,0.000000,0.000000
332,2.000000,0.000000,0.000000,0.010000,0.000000,0.000000
333,4.300000,0.000000,0.000000,0.010000,0.000000,0.000000
334,7.400000,0.000000,0.000000,0.010000,0.000000,0.000000
335,6.700000,0.000000,0.000000,0.010000,0.000000,0.000000
336,7.700000,0.000000,0.000000,0.010000,0.000000,0.000000
337,4.200000,0.000000,0.000000,0.010000,0.000000,0.000000
338,1.900000,0.000000,0.000000,0.010000,0.000000,0.000000
339,1.800000,0.000000,0.000000,0.010000,0.000000,0.000000
340,4.000000,0.000000,0.000000,0.010000,0.000000,0.000000
341,6.800000,0.000000,0.000000,0.010000,0.000000,0.000000
342,4.900000,0.000000,0.000000,0.010000,0.000000,0.000000
343,4.900000,0.000000,0.000000,0.010000,0.000000,0.000000
344,5.000000,0.000000,0.000000,0.010000,0.000000,0.000000
345,8.200000,0.000000,0.000000,0.010000,0.000000,0.000000
346,7.000000,0.000000,0.000000,0.010000,0.000000,0.000000
347,5.100000,0.000000,0.000000,0.010000,0.000000,0.000000
348,3.200000,0.000000,0.000000,0.010000,0.000000,0.000000
349,2.600000,0.000000,0.000000,0.010000,0.000000,0.000000
350,2.100000,0.000000,0.000000,0.010000,0.000000,0.000000
351,4.700000,0.000000,0.000000,0.010000,0.000000,0.000000
352,6.900000,0.000000,0.000000,0.010000,0.000000,0.000000
353,5.200000,0.000000,0.000000,0.010000,0.000000,0.000000
354,6.200000,0.000000,0.000000,0.010000,0.000000,0.000000
355,6.800000,0.000000,0.000000,0.010000,0.000000,0.000000
356,4.900000,0.000000,0.000000,0.010000,0.000000,0.000000
357,3.600000,0.000000,0.000000,0.010000,0.000000,0.000000
358,5.900000,0.000000,0.000000,0.010000,0.000000,0.000000
359,7.800000,0.000000,0.000000,0.010000,0.000000,0.000000
360,7.000000,0.000000,0.000000,0.010000,0.000000,0.000000
361,6.600000,0.000000,0.000000,0.010000,0.000000,0.000000
362,3.900000,0.000000,0.000000,0.010000,0.000000,0.000000
363,6.900000,0.000000,0.000000,0.010000,0.000000,0.000000
364,3.200000,0.000000,0.000000,0.010000,0.000000,0.000000
365,3.500000,0.000000,0.000000,0.010000,0.000000,0.000000
