day,T_max,T_min,T_HU_max,T_HU_min,HU,accumulated_HU,fr_PHU
365,1.500000,-5.400000,1.500000,10.000000,0.000000,1290.850000,1.075708
1,2.100000,-10.700000,2.100000,10.000000,0.000000,0.000000,0.000000
2,-7.700000,-10.500000,-7.700000,10.000000,0.000000,0.000000,0.000000
3,-4.300000,-15.900000,-4.300000,10.000000,0.000000,0.000000,0.000000
4,-5.600000,-16.500000,-5.600000,10.000000,0.000000,0.000000,0.000000
5,-5.900000,-19.800000,-5.900000,10.000000,0.000000,0.000000,0.000000
6,-4.000000,-6.700000,-4.000000,10.000000,0.000000,0.000000,0.000000
7,-6.400000,-22.400000,-6.400000,10.000000,0.000000,0.000000,0.000000
8,-13.800000,-24.900000,-13.800000,10.000000,0.000000,0.000000,0.000000
9,-11.300000,-28.400000,-11.300000,10.000000,0.000000,0.000000,0.000000
10,-0.800000,-11.300000,-0.800000,10.000000,0.000000,0.000000,0.000000
11,-1.000000,-15.200000,-1.000000,10.000000,0.000000,0.000000,0.000000
12,-2.300000,-12.000000,-2.300000,10.000000,0.000000,0.000000,0.000000
13,-12.000000,-23.400000,-12.000000,10.000000,0.000000,0.000000,0.000000
14,-21.600000,-29.300000,-21.600000,10.000000,0.000000,0.000000,0.000000
15,-25.200000,-31.900000,-25.200000,10.000000,0.000000,0.000000,0.000000
16,-16.300000,-31.800000,-16.300000,10.000000,0.000000,0.000000,0.000000
17,-16.400000,-30.300000,-16.400000,10.000000,0.000000,0.000000,0.000000
18,-27.300000,-34.400000,-27.300000,10.000000,0.000000,0.000000,0.000000
19,-19.000000,-34.400000,-19.000000,10.000000,0.000000,0.000000,0.000000
20,-18.300000,-33.600000,-18.300000,10.000000,0.000000,0.000000,0.000000
21,-7.000000,-20.200000,-7.000000,10.000000,0.000000,0.000000,0.000000
22,-3.400000,-13.300000,-3.400000,10.000000,0.000000,0.000000,0.000000
23,2.000000,-7.000000,2.000000,10.000000,0.000000,0.000000,0.000000
24,-2.900000,-15.400000,-2.900000,10.000000,0.000000,0.000000,0.000000
25,-4.700000,-10.800000,-4.700000,10.000000,0.000000,0.000000,0.000000
26,-7.800000,-12.100000,-7.800000,10.000000,0.000000,0.000000,0.000000
27,-2.300000,-8.200000,-2.300000,10.000000,0.000000,0.000000,0.000000
28,-4.300000,-14.100000,-4.300000,10.000000,0.000000,0.000000,0.000000
29,-9.500000,-21.100000,-9.500000,10.000000,0.000000,0.000000,0.000000
30,-12.300000,-28.600000,-12.300000,10.000000,0.000000,0.000000,0.000000
31,-17.000000,-30.300000,-17.000000,10.000000,0.000000,0.000000,0.000000
32,-14.700000,-29.200000,-14.700000,10.000000,0.000000,0.000000,0.000000
33,-11.300000,-23.000000,-11.300000,10.000000,0.000000,0.000000,0.000000
34,-11.600000,-25.400000,-11.600000,10.000000,0.000000,0.000000,0.000000
35,-10.400000,-20.900000,-10.400000,10.000000,0.000000,0.000000,0.000000
36,-8.500000,-18.300000,-8.500000,10.000000,0.000000,0.000000,0.000000
37,-7.500000,-20.600000,-7.500000,10.000000,0.000000,0.000000,0.000000
38,-14.900000,-22.800000,-14.900000,10.000000,0.000000,0.000000,0.000000
39,-14.800000,-20.400000,-14.800000,10.000000,0.000000,0.000000,0.000000
40,-13.600000,-29.900000,-13.600000,10.000000,0.000000,0.000000,0.000000
41,-10.300000,-29.600000,-10.300000,10.000000,0.000000,0.000000,0.000000
42,-5.700000,-21.500000,-5.700000,10.000000,0.000000,0.000000,0.000000
43,-5.100000,-12.900000,-5.100000,10.000000,0.000000,0.000000,0.000000
44,-4.700000,-14.400000,-4.700000,10.000000,0.000000,0.000000,0.000000
45,1.500000,-14.600000,1.500000,10.000000,0.000000,0.000000,0.000000
46,1.500000,-11.900000,1.500000,10.000000,0.000000,0.000000,0.000000
47,1.700000,-16.900000,1.700000,10.000000,0.000000,0.000000,0.000000
48,6.400000,-7.100000,6.400000,10.000000,0.000000,0.000000,0.000000
49,7.000000,-5.000000,7.000000,10.000000,0.000000,0.000000,0.000000
50,7.700000,3.100000,7.700000,10.000000,0.000000,0.000000,0.000000
51,3.000000,-3.900000,3.000000,10.000000,0.000000,0.000000,0.000000
52,2.300000,-5.900000,2.300000,10.000000,0.000000,0.000000,0.000000
53,-3.700000,-9.400000,-3.700000,10.000000,0.000000,0.000000,0.000000
54,-7.600000,-11.300000,-7.600000,10.000000,0.000000,0.000000,0.000000
55,-6.500000,-18.700000,-6.500000,10.000000,0.000000,0.000000,0.000000
56,-6.600000,-18.100000,-6.600000,10.000000,0.000000,0.000000,0.000000
57,-6.000000,-25.600000,-6.000000,10.000000,0.000000,0.000000,0.000000
58,-6.900000,-27.300000,-6.900000,10.000000,0.000000,0.000000,0.000000
59,-2.600000,-15.400000,-2.600000,10.000000,0.000000,0.000000,0.000000
60,-1.400000,-15.000000,-1.400000,10.000000,0.000000,0.000000,0.000000
61,1.800000,-9.400000,1.800000,10.000000,0.000000,0.000000,0.000000
62,5.800000,-6.200000,5.800000,10.000000,0.000000,0.000000,0.000000
63,6.800000,-0.400000,6.800000,10.000000,0.000000,0.000000,0.000000
64,6.600000,-3.000000,6.600000,10.000000,0.000000,0.000000,0.000000
65,6.500000,-0.400000,6.500000,10.000000,0.000000,0.000000,0.000000
66,4.600000,-4.800000,4.600000,10.000000,0.000000,0.000000,0.000000
67,-1.400000,-6.600000,-1.400000,10.000000,0.000000,0.000000,0.000000
68,0.500000,-8.600000,0.500000,10.000000,0.000000,0.000000,0.000000
69,0.900000,-6.000000,0.900000,10.000000,0.000000,0.000000,0.000000
70,2.800000,-8.400000,2.800000,10.000000,0.000000,0.000000,0.000000
71,7.300000,-1.400000,7.300000,10.000000,0.000000,0.000000,0.000000
72,2.700000,-2.800000,2.700000,10.000000,0.000000,0.000000,0.000000
73,11.000000,-2.100000,11.000000,10.000000,0.500000,0.000000,0.000000
74,4.100000,-4.500000,4.100000,10.000000,0.000000,0.000000,0.000000
75,2.000000,-7.000000,2.000000,10.000000,0.000000,0.000000,0.000000
76,1.600000,-5.800000,1.600000,10.000000,0.000000,0.000000,0.000000
77,2.500000,-4.200000,2.500000,10.000000,0.000000,0.000000,0.000000
78,9.500000,-5.600000,9.500000,10.000000,0.000000,0.000000,0.000000
79,14.900000,0.800000,14.900000,10.000000,2.450000,0.000000,0.000000
80,11.000000,1.600000,11.000000,10.000000,0.500000,0.000000,0.000000
81,18.800000,0.600000,18.800000,10.000000,4.400000,0.000000,0.000000
82,13.800000,-0.600000,13.800000,10.000000,1.900000,0.000000,0.000000
83,4.200000,0.000000,4.200000,10.000000,0.000000,0.000000,0.000000
84,6.300000,-17.200000,6.300000,10.000000,0.000000,0.000000,0.000000
85,4.700000,-10.100000,4.700000,10.000000,0.000000,0.000000,0.000000
86,8.800000,-1.700000,8.800000,10.000000,0.000000,0.000000,0.000000
87,5.100000,-3.000000,5.100000,10.000000,0.000000,0.000000,0.000000
88,3.800000,-15.800000,3.800000,10.000000,0.000000,0.000000,0.000000
89,5.700000,-11.600000,5.700000,10.000000,0.000000,0.000000,0.000000
90,13.600000,-4.400000,13.600000,10.000000,1.800000,0.000000,0.000000
91,18.100000,-1.900000,18.100000,10.000000,4.050000,0.000000,0.000000
92,11.600000,-0.500000,11.600000,10.000000,0.800000,0.000000,0.000000
93,9.400000,-4.300000,9.400000,10.000000,0.000000,0.000000,0.000000
94,16.100000,-1.000000,16.100000,10.000000,3.050000,0.000000,0.000000
95,0.600000,-5.300000,0.600000,10.000000,0.000000,0.000000,0.000000
96,2.900000,-6.200000,2.900000,10.000000,0.000000,0.000000,0.000000
97,10.000000,-7.300000,10.000000,10.000000,0.000000,0.000000,0.000000
98,9.200000,1.000000,9.200000,10.000000,0.000000,0.000000,0.000000
99,16.200000,-4.300000,16.200000,10.000000,3.100000,0.000000,0.000000
100,13.500000,-0.300000,13.500000,10.000000,1.750000,0.000000,0.000000
101,11.500000,-0.200000,11.500000,10.000000,0.750000,0.000000,0.000000
102,7.100000,3.200000,7.100000,10.000000,0.000000,0.000000,0.000000
103,11.700000,4.300000,11.700000,10.000000,0.850000,0.000000,0.000000
104,21.300000,2.400000,21.300000,10.000000,5.650000,0.000000,0.000000
105,16.300000,7.200000,16.300000,10.000000,3.150000,0.000000,0.000000
106,15.100000,4.800000,15.100000,10.000000,2.550000,0.000000,0.000000
107,18.200000,3.600000,18.200000,10.000000,4.100000,0.000000,0.000000
108,29.000000,3.600000,29.000000,10.000000,9.500000,0.000000,0.000000
109,18.500000,2.300000,18.500000,10.000000,4.250000,0.000000,0.000000
110,13.100000,0.300000,13.100000,10.000000,1.550000,0.000000,0.000000
111,15.900000,-0.400000,15.900000,10.000000,2.950000,0.000000,0.000000
112,17.200000,-3.600000,17.200000,10.000000,3.600000,0.000000,0.000000
113,20.700000,0.000000,20.700000,10.000000,5.350000,0.000000,0.000000
114,25.600000,13.800000,25.600000,13.800000,9.700000,0.000000,0.000000
115,23.400000,11.500000,23.400000,11.500000,7.450000,0.000000,0.000000
116,26.700000,11.600000,26.700000,11.600000,9.150000,0.000000,0.000000
117,11.600000,1.100000,11.600000,10.000000,0.800000,0.000000,0.000000
118,4.900000,-0.700000,4.900000,10.000000,0.000000,0.000000,0.000000
119,9.500000,1.400000,9.500000,10.000000,0.000000,0.000000,0.000000
120,3.100000,-0.700000,3.100000,10.000000,0.000000,0.000000,0.000000
121,13.400000,-2.300000,13.400000,10.000000,1.700000,1.700000,0.001417
122,16.200000,0.600000,16.200000,10.000000,3.100000,4.800000,0.004000
123,17.400000,2.000000,17.400000,10.000000,3.700000,8.500000,0.007083
124,18.600000,2.300000,18.600000,10.000000,4.300000,12.800000,0.010667
125,14.300000,1.000000,14.300000,10.000000,2.150000,14.950000,0.012458
126,15.000000,-1.800000,15.000000,10.000000,2.500000,17.450000,0.014542
127,17.300000,3.100000,17.300000,10.000000,3.650000,21.100000,0.017583
128,18.800000,3.700000,18.800000,10.000000,4.400000,25.500000,0.021250
129,20.000000,4.600000,20.000000,10.000000,5.000000,30.500000,0.025417
130,20.400000,2.900000,20.400000,10.000000,5.200000,35.700000,0.029750
131,22.900000,7.500000,22.900000,10.000000,6.450000,42.150000,0.035125
132,19.800000,3.100000,19.800000,10.000000,4.900000,47.050000,0.039208
133,23.000000,5.400000,23.000000,10.000000,6.500000,53.550000,0.044625
134,19.300000,9.900000,19.300000,10.000000,4.650000,58.200000,0.048500
135,21.000000,8.600000,21.000000,10.000000,5.500000,63.700000,0.053083
136,19.300000,4.100000,19.300000,10.000000,4.650000,68.350000,0.056958
137,18.700000,1.500000,18.700000,10.000000,4.350000,72.700000,0.060583
138,20.900000,2.500000,20.900000,10.000000,5.450000,78.150000,0.065125
139,23.900000,2.600000,23.900000,10.000000,6.950000,85.100000,0.070917
140,26.900000,6.400000,26.900000,10.000000,8.450000,93.550000,0.077958
141,28.300000,-50.400000,28.300000,10.000000,9.150000,102.700000,0.085583
142,28.600000,-33.500000,28.600000,10.000000,9.300000,112.000000,0.093333
143,27.600000,-49.400000,27.600000,10.000000,8.800000,120.800000,0.100667
144,19.900000,-51.900000,19.900000,10.000000,4.950000,125.750000,0.104792
145,22.000000,-51.500000,22.000000,10.000000,6.000000,131.750000,0.109792
146,16.200000,-48.800000,16.200000,10.000000,3.100000,134.850000,0.112375
147,18.700000,2.100000,18.700000,10.000000,4.350000,139.200000,0.116000
148,26.300000,6.800000,26.300000,10.000000,8.150000,147.350000,0.122792
149,26.100000,12.000000,26.100000,12.000000,9.050000,156.400000,0.130333
150,28.600000,13.800000,28.600000,13.800000,11.200000,167.600000,0.139667
151,26.400000,14.000000,26.400000,14.000000,10.200000,177.800000,0.148167
152,20.700000,9.200000,20.700000,10.000000,5.350000,183.150000,0.152625
153,20.900000,4.500000,20.900000,10.000000,5.450000,188.600000,0.157167
154,23.300000,4.300000,23.300000,10.000000,6.650000,195.250000,0.162708
155,26.800000,7.500000,26.800000,10.000000,8.400000,203.650000,0.169708
156,27.500000,11.600000,27.500000,11.600000,9.550000,213.200000,0.177667
157,28.600000,15.500000,28.600000,15.500000,12.050000,225.250000,0.187708
158,18.500000,11.900000,18.500000,11.900000,5.200000,230.450000,0.192042
159,19.200000,5.000000,19.200000,10.000000,4.600000,235.050000,0.195875
160,24.400000,3.100000,24.400000,10.000000,7.200000,242.250000,0.201875
161,24.200000,9.800000,24.200000,10.000000,7.100000,249.350000,0.207792
162,26.400000,10.300000,26.400000,10.300000,8.350000,257.700000,0.214750
163,28.800000,12.200000,28.800000,12.200000,10.500000,268.200000,0.223500
164,28.400000,16.400000,28.400000,16.400000,12.400000,280.600000,0.233833
165,32.800000,16.300000,30.000000,16.300000,13.150000,293.750000,0.244792
166,32.500000,22.800000,30.000000,22.800000,16.400000,310.150000,0.258458
167,32.700000,19.800000,30.000000,19.800000,14.900000,325.050000,0.270875
168,33.700000,18.300000,30.000000,18.300000,14.150000,339.200000,0.282667
169,34.800000,18.900000,30.000000,18.900000,14.450000,353.650000,0.294708
170,28.300000,19.300000,28.300000,19.300000,13.800000,367.450000,0.306208
171,29.800000,19.800000,29.800000,19.800000,14.800000,382.250000,0.318542
172,28.800000,15.600000,28.800000,15.600000,12.200000,394.450000,0.328708
173,29.800000,13.100000,29.800000,13.100000,11.450000,405.900000,0.338250
174,21.000000,15.200000,21.000000,15.200000,8.100000,414.000000,0.345000
175,24.700000,14.800000,24.700000,14.800000,9.750000,423.750000,0.353125
176,27.300000,13.000000,27.300000,13.000000,10.150000,433.900000,0.361583
177,24.800000,11.900000,24.800000,11.900000,8.350000,442.250000,0.368542
178,25.800000,12.200000,25.800000,12.200000,9.000000,451.250000,0.376042
179,24.500000,17.100000,24.500000,17.100000,10.800000,462.050000,0.385042
180,24.600000,15.000000,24.600000,15.000000,9.800000,471.850000,0.393208
181,27.200000,12.400000,27.200000,12.400000,9.800000,481.650000,0.401375
182,27.200000,16.300000,27.200000,16.300000,11.750000,493.400000,0.411167
183,21.700000,9.900000,21.700000,10.000000,5.850000,499.250000,0.416042
184,24.600000,9.400000,24.600000,10.000000,7.300000,506.550000,0.422125
185,26.300000,16.600000,26.300000,16.600000,11.450000,518.000000,0.431667
186,31.000000,17.900000,30.000000,17.900000,13.950000,531.950000,0.443292
187,32.000000,20.000000,30.000000,20.000000,15.000000,546.950000,0.455792
188,29.400000,18.500000,29.400000,18.500000,13.950000,560.900000,0.467417
189,25.300000,16.300000,25.300000,16.300000,10.800000,571.700000,0.476417
190,20.900000,11.900000,20.900000,11.900000,6.400000,578.100000,0.481750
191,22.900000,9.000000,22.900000,10.000000,6.450000,584.550000,0.487125
192,28.300000,13.100000,28.300000,13.100000,10.700000,595.250000,0.496042
193,22.385690,14.001340,22.385690,14.001340,8.193515,603.443515,0.502870
194,20.006410,8.314620,20.006410,10.000000,5.003205,608.446720,0.507039
195,20.000000,12.800000,20.000000,12.800000,6.400000,614.846720,0.512372
196,26.400000,14.900000,26.400000,14.900000,10.650000,625.496720,0.521247
197,25.200000,13.100000,25.200000,13.100000,9.150000,634.646720,0.528872
198,26.900000,14.400000,26.900000,14.400000,10.650000,645.296720,0.537747
199,27.800000,13.900000,27.800000,13.900000,10.850000,656.146720,0.546789
200,28.800000,18.200000,28.800000,18.200000,13.500000,669.646720,0.558039
201,27.100000,17.500000,27.100000,17.500000,12.300000,681.946720,0.568289
202,25.500000,15.800000,25.500000,15.800000,10.650000,692.596720,0.577164
203,25.900000,16.100000,25.900000,16.100000,11.000000,703.596720,0.586331
204,27.000000,15.600000,27.000000,15.600000,11.300000,714.896720,0.595747
205,26.000000,12.700000,26.000000,12.700000,9.350000,724.246720,0.603539
206,23.200000,11.500000,23.200000,11.500000,7.350000,731.596720,0.609664
207,20.300000,10.900000,20.300000,10.900000,5.600000,737.196720,0.614331
208,23.000000,9.600000,23.000000,10.000000,6.500000,743.696720,0.619747
209,24.900000,9.000000,24.900000,10.000000,7.450000,751.146720,0.625956
210,25.500000,11.100000,25.500000,11.100000,8.300000,759.446720,0.632872
211,25.100000,13.300000,25.100000,13.300000,9.200000,768.646720,0.640539
212,28.100000,13.400000,28.100000,13.400000,10.750000,779.396720,0.649497
213,28.000000,15.600000,28.000000,15.600000,11.800000,791.196720,0.659331
214,25.600000,14.400000,25.600000,14.400000,10.000000,801.196720,0.667664
215,26.400000,14.000000,26.400000,14.000000,10.200000,811.396720,0.676164
216,24.500000,9.600000,24.500000,10.000000,7.250000,818.646720,0.682206
217,20.300000,5.700000,20.300000,10.000000,5.150000,823.796720,0.686497
218,21.100000,8.100000,21.100000,10.000000,5.550000,829.346720,0.691122
219,24.200000,8.000000,24.200000,10.000000,7.100000,836.446720,0.697039
220,23.300000,11.500000,23.300000,11.500000,7.400000,843.846720,0.703206
221,16.200000,8.200000,16.200000,10.000000,3.100000,846.946720,0.705789
222,13.600000,11.400000,13.600000,11.400000,2.500000,849.446720,0.707872
223,18.600000,11.000000,18.600000,11.000000,4.800000,854.246720,0.711872
224,19.500000,9.800000,19.500000,10.000000,4.750000,858.996720,0.715831
225,26.400000,14.100000,26.400000,14.100000,10.250000,869.246720,0.724372
226,20.900000,8.500000,20.900000,10.000000,5.450000,874.696720,0.728914
227,24.300000,8.900000,24.300000,10.000000,7.150000,881.846720,0.734872
228,24.600000,8.600000,24.600000,10.000000,7.300000,889.146720,0.740956
229,26.600000,11.100000,26.600000,11.100000,8.850000,897.996720,0.748331
230,25.000000,15.200000,25.000000,15.200000,10.100000,908.096720,0.756747
231,24.200000,13.600000,24.200000,13.600000,8.900000,916.996720,0.764164
232,20.800000,14.500000,20.800000,14.500000,7.650000,924.646720,0.770539
233,23.600000,11.500000,23.600000,11.500000,7.550000,932.196720,0.776831
234,25.100000,10.600000,25.100000,10.600000,7.850000,940.046720,0.783372
235,25.200000,11.800000,25.200000,11.800000,8.500000,948.546720,0.790456
236,29.100000,16.400000,29.100000,16.400000,12.750000,961.296720,0.801081
237,30.500000,15.200000,30.000000,15.200000,12.600000,973.896720,0.811581
238,27.400000,17.000000,27.400000,17.000000,12.200000,986.096720,0.821747
239,28.100000,17.100000,28.100000,17.100000,12.600000,998.696720,0.832247
240,26.500000,11.400000,26.500000,11.400000,8.950000,1007.646720,0.839706
241,23.400000,8.100000,23.400000,10.000000,6.700000,1014.346720,0.845289
242,18.100000,11.800000,18.100000,11.800000,4.950000,1019.296720,0.849414
243,17.700000,6.800000,17.700000,10.000000,3.850000,1023.146720,0.852622
244,19.500000,4.800000,19.500000,10.000000,4.750000,1027.896720,0.856581
245,17.400000,11.800000,17.400000,11.800000,4.600000,1032.496720,0.860414
246,19.000000,10.500000,19.000000,10.500000,4.750000,1037.246720,0.864372
247,16.100000,10.700000,16.100000,10.700000,3.400000,1040.646720,0.867206
248,19.900000,13.400000,19.900000,13.400000,6.650000,1047.296720,0.872747
249,22.800000,8.700000,22.800000,10.000000,6.400000,1053.696720,0.878081
250,23.700000,6.300000,23.700000,10.000000,6.850000,1060.546720,0.883789
251,24.600000,12.200000,24.600000,12.200000,8.400000,1068.946720,0.890789
252,25.800000,10.200000,25.800000,10.200000,8.000000,1076.946720,0.897456
253,28.800000,15.600000,28.800000,15.600000,12.200000,1089.146720,0.907622
254,27.900000,14.000000,27.900000,14.000000,10.950000,1100.096720,0.916747
255,27.000000,13.600000,27.000000,13.600000,10.300000,1110.396720,0.925331
256,29.000000,17.900000,29.000000,17.900000,13.450000,1123.846720,0.936539
257,26.900000,18.600000,26.900000,18.600000,12.750000,1136.596720,0.947164
258,29.600000,20.700000,29.600000,20.700000,15.150000,1151.746720,0.959789
259,23.400000,15.000000,23.400000,15.000000,9.200000,1160.946720,0.967456
260,22.800000,11.200000,22.800000,11.200000,7.000000,1167.946720,0.973289
261,25.600000,8.200000,25.600000,10.000000,7.800000,1175.746720,0.979789
262,26.100000,9.300000,26.100000,10.000000,8.050000,1183.796720,0.986497
263,25.900000,10.300000,25.900000,10.300000,8.100000,1191.896720,0.993247
264,25.800000,14.300000,25.800000,14.300000,10.050000,1201.946720,1.001622
265,20.000000,14.100000,20.000000,14.100000,7.050000,1208.996720,1.007497
266,22.300000,13.200000,22.300000,13.200000,7.750000,1216.746720,1.013956
267,22.600000,14.900000,22.600000,14.900000,8.750000,1225.496720,1.021247
268,21.400000,11.100000,21.400000,11.100000,6.250000,1231.746720,1.026456
269,11.100000,8.400000,11.100000,10.000000,0.550000,1232.296720,1.026914
270,12.000000,8.000000,12.000000,10.000000,1.000000,1233.296720,1.027747
271,16.600000,4.800000,16.600000,10.000000,3.300000,1236.596720,1.030497
272,19.300000,2.800000,19.300000,10.000000,4.650000,1241.246720,1.034372
273,21.700000,5.800000,21.700000,10.000000,5.850000,1247.096720,1.039247
274,16.200000,6.100000,16.200000,10.000000,3.100000,1250.196720,1.041831
275,11.600000,7.100000,11.600000,10.000000,0.800000,1250.996720,1.042497
276,17.300000,8.000000,17.300000,10.000000,3.650000,1254.646720,1.045539
277,12.800000,4.600000,12.800000,10.000000,1.400000,1256.046720,1.046706
278,15.700000,2.000000,15.700000,10.000000,2.850000,1258.896720,1.049081
279,21.200000,8.000000,21.200000,10.000000,5.600000,1264.496720,1.053747
280,23.800000,12.900000,23.800000,12.900000,8.350000,1272.846720,1.060706
281,13.100000,4.200000,13.100000,10.000000,1.550000,1274.396720,1.061997
282,11.800000,0.100000,11.800000,10.000000,0.900000,1275.296720,1.062747
283,14.000000,-2.500000,14.000000,10.000000,2.000000,1277.296720,1.064414
284,16.200000,-2.000000,16.200000,10.000000,3.100000,1280.396720,1.066997
285,19.100000,-1.900000,19.100000,10.000000,4.550000,1284.946720,1.070789
286,18.700000,-0.300000,18.700000,10.000000,4.350000,1289.296720,1.074414
287,18.700000,3.300000,18.700000,10.000000,4.350000,1293.646720,1.078039
288,17.900000,9.200000,17.900000,10.000000,3.950000,1297.596720,1.081331
289,21.500000,11.600000,21.500000,11.600000,6.550000,1304.146720,1.086789
290,20.500000,14.400000,20.500000,14.400000,7.450000,1311.596720,1.092997
291,20.300000,12.200000,20.300000,12.200000,6.250000,1317.846720,1.098206
292,18.000000,7.100000,18.000000,10.000000,4.000000,1321.846720,1.101539
293,16.900000,2.100000,16.900000,10.000000,3.450000,1325.296720,1.104414
294,20.400000,0.800000,20.400000,10.000000,5.200000,1330.496720,1.108747
295,20.900000,3.900000,20.900000,10.000000,5.450000,1335.946720,1.113289
296,13.100000,1.900000,13.100000,10.000000,1.550000,1337.496720,1.114581
297,6.200000,1.800000,6.200000,10.000000,0.000000,1337.496720,1.114581
298,5.800000,2.400000,5.800000,10.000000,0.000000,1337.496720,1.114581
299,8.600000,-0.600000,8.600000,10.000000,0.000000,1337.496720,1.114581
300,15.200000,-1.100000,15.200000,10.000000,2.600000,1340.096720,1.116747
301,16.000000,6.500000,16.000000,10.000000,3.000000,1343.096720,1.119247
302,16.000000,-0.400000,16.000000,10.000000,3.000000,1346.096720,1.121747
303,14.600000,-0.600000,14.600000,10.000000,2.300000,1348.396720,1.123664
304,10.000000,0.200000,10.000000,10.000000,0.000000,1348.396720,1.123664
305,10.600000,-1.500000,10.600000,10.000000,0.300000,1348.696720,1.123914
306,13.900000,3.800000,13.900000,10.000000,1.950000,1350.646720,1.125539
307,15.100000,8.800000,15.100000,10.000000,2.550000,1353.196720,1.127664
308,8.900000,5.800000,8.900000,10.000000,0.000000,1353.196720,1.127664
309,8.000000,5.400000,8.000000,10.000000,0.000000,1353.196720,1.127664
310,10.600000,-2.200000,10.600000,10.000000,0.300000,1353.496720,1.127914
311,13.600000,-0.800000,13.600000,10.000000,1.800000,1355.296720,1.129414
312,12.600000,6.200000,12.600000,10.000000,1.300000,1356.596720,1.130497
313,8.700000,-3.100000,8.700000,10.000000,0.000000,1356.596720,1.130497
314,10.600000,-4.500000,10.600000,10.000000,0.300000,1356.896720,1.130747
315,10.600000,-3.200000,10.600000,10.000000,0.300000,1357.196720,1.130997
316,7.600000,1.600000,7.600000,10.000000,0.000000,1357.196720,1.130997
317,13.900000,6.700000,13.900000,10.000000,1.950000,1359.146720,1.132622
318,14.000000,-0.100000,14.000000,10.000000,2.000000,1361.146720,1.134289
319,8.100000,-4.200000,8.100000,10.000000,0.000000,1361.146720,1.134289
320,9.000000,-5.300000,9.000000,10.000000,0.000000,1361.146720,1.134289
321,7.500000,0.000000,7.500000,10.000000,0.000000,1361.146720,1.134289
322,8.600000,-2.000000,8.600000,10.000000,0.000000,1361.146720,1.134289
323,4.300000,-6.200000,4.300000,10.000000,0.000000,1361.146720,1.134289
324,8.500000,1.300000,8.500000,10.000000,0.000000,1361.146720,1.134289
325,8.800000,-3.600000,8.800000,10.000000,0.000000,1361.146720,1.134289
326,2.200000,-6.700000,2.200000,10.000000,0.000000,1361.146720,1.134289
327,4.800000,-4.000000,4.800000,10.000000,0.000000,1361.146720,1.134289
328,7.600000,-3.000000,7.600000,10.000000,0.000000,1361.146720,1.134289
329,6.600000,-4.400000,6.600000,10.000000,0.000000,1361.146720,1.134289
330,2.400000,-7.400000,2.400000,10.000000,0.000000,1361.146720,1.134289
331,6.800000,-1.000000,6.800000,10.000000,0.000000,1361.146720,1.134289
332,0.900000,-2.700000,0.900000,10.000000,0.000000,1361.146720,1.134289
333,-1.600000,-5.400000,-1.600000,10.000000,0.000000,1361.146720,1.134289
334,1.800000,-6.800000,1.800000,10.000000,0.000000,1361.146720,1.134289
335,8.800000,-2.000000,8.800000,10.000000,0.000000,1361.146720,1.134289
336,10.300000,-0.200000,10.300000,10.000000,0.150000,1361.296720,1.134414
337,12.100000,-1.800000,12.100000,10.000000,1.050000,1362.346720,1.135289
338,8.000000,-2.600000,8.000000,10.000000,0.000000,1362.346720,1.135289
339,6.600000,-4.000000,6.600000,10.000000,0.000000,1362.346720,1.135289
340,-3.900000,-6.600000,-3.900000,10.000000,0.000000,1362.346720,1.135289
341,-2.300000,-16.800000,-2.300000,10.000000,0.000000,1362.346720,1.135289
342,-2.100000,-16.500000,-2.100000,10.000000,0.000000,1362.346720,1.135289
343,-2.600000,-17.100000,-2.600000,10.000000,0.000000,1362.346720,1.135289
344,-6.600000,-17.600000,-6.600000,10.000000,0.000000,1362.346720,1.135289
345,-7.600000,-19.800000,-7.600000,10.000000,0.000000,1362.346720,1.135289
346,-5.700000,-18.000000,-5.700000,10.000000,0.000000,1362.346720,1.135289
347,-8.400000,-15.900000,-8.400000,10.000000,0.000000,1362.346720,1.135289
348,-2.900000,-10.900000,-2.900000,10.000000,0.000000,1362.346720,1.135289
349,0.100000,-2.900000,0.100000,10.000000,0.000000,1362.346720,1.135289
350,0.600000,-1.500000,0.600000,10.000000,0.000000,1362.346720,1.135289
351,0.600000,-3.100000,0.600000,10.000000,0.000000,1362.346720,1.135289
352,-1.300000,-17.600000,-1.300000,10.000000,0.000000,1362.346720,1.135289
353,-1.200000,-16.600000,-1.200000,10.000000,0.000000,1362.346720,1.135289
354,2.900000,-3.400000,2.900000,10.000000,0.000000,1362.346720,1.135289
355,8.300000,-7.800000,8.300000,10.000000,0.000000,1362.346720,1.135289
356,2.400000,-8.000000,2.400000,10.000000,0.000000,1362.346720,1.135289
357,1.200000,-2.300000,1.200000,10.000000,0.000000,1362.346720,1.135289
358,1.000000,-6.200000,1.000000,10.000000,0.000000,1362.346720,1.135289
359,4.300000,-6.900000,4.300000,10.000000,0.000000,1362.346720,1.135289
360,4.400000,-9.100000,4.400000,10.000000,0.000000,1362.346720,1.135289
361,4.500000,-0.300000,4.500000,10.000000,0.000000,1362.346720,1.135289
362,2.500000,-5.200000,2.500000,10.000000,0.000000,1362.346720,1.135289
363,1.200000,-6.000000,1.200000,10.000000,0.000000,1362.346720,1.135289
364,-0.600000,-7.100000,-0.600000,10.000000,0.000000,1362.346720,1.135289
