jday,Hday,Hphosyn,Δbiomax,γreg,Δbioactual,bioactual
163,27.3,2.5080974027,97.815798707,0.9255130117,90.5297944573,382.1955843152
164,19.3,2.0826559631,81.2235825626,0.9127092743,74.1335170973,456.3291014125
165,25.7,3.283563776,128.0589872651,0.8629312616,110.5061034352,566.8352048477
166,23.9,3.5656309908,139.0596086412,0.8649439571,120.2787681748,687.1139730225
167,27.6,4.8791221878,190.285765326,0.9252211413,176.0564129608,863.1703859833
168,25.7,5.213139042,203.3124226369,0.9065044831,184.3036225984,1047.4740085817
169,25.5,5.7844495507,225.5935324776,0.9212267264,207.8227914175,1255.2967999992
170,20.6,5.160036156,201.2414100845,0.9063301372,182.3911548082,1437.6879548074
171,19.9,5.4025396585,210.6990466821,0.9248725717,194.8697691698,1632.5577239772
172,29,8.4783361264,330.6551089313,0.931271843,307.9297926784,1940.4875166556
173,26,8.0078790588,312.3072832938,0.9499330561,296.6710120556,2237.1585287112
174,3.2,1.0285256747,40.1125013142,0.9263680359,37.1589390594,2274.3174677706
175,24.2,7.9855159838,311.4351233699,0.9388634687,292.3950602102,2566.7125279808
176,24.3,8.2496183092,321.7351140602,0.9050613707,291.1900233476,2857.9025513284
177,24,8.3582874127,325.9732090961,0.9353341178,304.8938639455,3162.796415274
178,24.7,8.7659662791,341.8726848864,0.9542358227,326.2271627313,3489.0235780053
179,20,7.2289181807,281.9278090467,0.957801516,270.0308829033,3759.0544609085
180,19.7,7.2586082764,283.085722779,0.9600181238,271.7674244675,4030.8218853761
181,23.1,8.6412026708,337.0069041627,0.959439341,323.3376820375,4354.1595674136
182,24.8,9.4004766524,366.618589444,0.9659900718,354.1499175585,4708.3094849721
183,26.1,10.0294473239,391.1484456322,0.7670587262,300.0338284787,5008.3433134508
184,20.7,7.9970661949,311.8855816012,0.8713902919,271.7740680034,5280.1173814542
185,10.3,4.0051799553,156.2020182561,0.9657731549,150.8557159755,5430.9730974297
186,22.3,8.7535394654,341.3880391521,0.970655156,331.3700604064,5762.3431578361
187,19.6,7.7680331486,302.9532927943,0.9684466363,293.3940973553,6055.7372551914
188,16.6,6.6345055334,258.7457158012,0.9741974203,252.0694088509,6307.8066640423
189,14.3,5.7516722528,224.3152178581,0.9706167894,217.7241165719,6525.5307806142
190,11.1,4.4829025825,174.8332007191,0.8266970359,144.5340888118,6670.0648694259
191,27.9,11.2900900013,440.3135100496,0.7836134915,345.0356069574,7015.1004763834
192,22.3,9.0399504573,352.5580678358,0.9753034065,343.851084549,7358.9515609323
193,17.9309,7.2899781298,284.3091470612,0.9298468261,264.3639580345,7623.3155189668
194,20.0379,8.1620708991,318.3207650655,0.488984562,155.6539398653,7778.9694588321
195,9.1,3.7095528198,144.672559974,0.8266970359,119.6003765069,7898.569835339
196,25.7,10.4887736274,409.0621714672,0.9729684864,398.0046018255,8296.5744371645
197,11.7,4.7840923971,186.5796034888,0.9578314859,178.7118188539,8475.2862560184
198,23.3,9.5406814944,372.0865782802,0.9741504998,362.4683261833,8837.7545822017
199,24.1,9.882462016,385.4160186223,0.9678308469,373.0175117002,9210.7720939019
200,17.2,7.0619345079,275.4154458075,0.9747346068,268.4569662708,9479.2290601727
201,19.2,7.8936143092,307.8509580599,0.9700599221,298.633876402,9777.8629365747
202,14.3,5.8850837854,229.518267629,0.9704300493,222.7314237612,10000.5943603359
203,19.6,8.0723594857,314.8220199424,0.9727111812,306.2308988738,10306.8252592097
204,24.8,10.2209103382,398.6155031886,0.9726634995,387.7187502862,10694.5440094958
205,24.2,9.979605563,389.2046169553,0.9622441947,374.5098831977,11069.0538926935
206,26.4,10.8915243569,424.7694499176,0.8920976537,378.9358296413,11447.9897223349
207,15,6.1901706742,241.416656295,0.7430623991,179.3876398183,11627.3773621532
208,21.5,8.8742308704,346.0950039466,0.8179116897,283.075149469,11910.4525116222
209,24.2,9.9907651557,389.6398410737,0.8681382111,338.2612346093,12248.7137462315
210,18.9,7.8044721682,304.3744145612,0.9336248395,284.1715139332,12532.8852601647
211,19.5,8.0541370579,314.1113452568,0.9589742831,301.2247021419,12834.1099623066
212,20.9,8.6344318912,336.7428437574,0.9706244588,326.8508404795,13160.9608027862
213,19.6,8.0993508111,315.874681633,0.97170096,306.9357313682,13467.8965341544
214,21.1,8.7212358973,340.1281999954,0.9715727444,330.4592887033,13798.3558228576
215,10.2,4.2166789184,164.4504778184,0.9713159481,159.7333717801,13958.0891946377
216,14.1,5.82983906,227.3637233411,0.8745652803,198.8444184301,14156.9336130678
217,25,10.3375579645,403.1647606141,0.1851849914,74.6600627279,14231.5936757957
218,21.4,8.8491989771,345.118760106,0.5834739997,201.3678233177,14432.9614991134
219,21.9,9.0564125438,353.2000892084,0.7990210251,282.2142973291,14715.1757964425
220,13.1,5.4176838823,211.2896714089,0.8947827856,189.0583607547,14904.2341571972
221,9.8,4.0532084085,158.0751279334,0.0282144602,4.4600043979,14908.6941615951
222,2.8,1.158065206,45.1645430338,0.0717189694,3.2391544802,14911.9333160753
223,5.6,2.3161444708,90.3296343623,0.6212964877,56.1214845687,14968.054800644
224,6.4,2.647109032,103.237252249,0.5932293494,61.2433679852,15029.2981686292
225,16.2,6.7006948478,261.3270990624,0.975457998,254.9136088707,15284.2117774999
226,22,9.1003943328,354.9153789776,0.6027837678,213.9372293878,15498.1490068877
227,22.6,9.3488535085,364.6052868329,0.8430486783,307.3800051678,15805.5290120555
228,22.2,9.1837628217,358.1667500466,0.8430486783,301.9520052398,16107.4810172954
229,18.7,7.7361676562,301.710538592,0.9503752047,286.738214889,16394.2192321844
230,11.2,4.6336326273,180.7116724652,0.9716331514,175.5854518198,16569.8046840042
231,7,2.8961525043,112.9499476683,0.9516926747,107.4936378006,16677.2983218049
232,9.6,3.9720067212,154.9082621286,0.9072879311,140.5463966645,16817.8447184693
233,20.9,8.6476211975,337.2572267042,0.9024640373,304.3625184198,17122.2072368891
234,19.3,7.9857939516,311.4459641118,0.9162732502,285.3696057921,17407.5768426812
235,18.5,7.6549515499,298.5431104472,0.9402257301,280.6979139935,17688.2747566747
236,21.3,8.8137385867,343.7358048807,0.9719392318,334.0903141508,18022.3650708256
237,16,6.6208496072,258.2131346824,0.9721974844,251.0341599646,18273.3992307901
238,19.4,8.0279861335,313.0914592072,0.9722944538,304.4170893072,18577.8163200973
239,14,5.7935156421,225.9471100423,0.9717669139,219.5679258413,18797.3842459386
240,18.7,7.7386280049,301.8064921903,0.9529793099,287.615342645,19084.9995885836
241,20.9,8.6491556339,337.3170697233,0.7612717878,256.7899687146,19341.7895572982
242,4.6,1.9036553955,74.2425604256,0.647606161,48.0799395408,19389.869496839
243,9,3.7245599059,145.2578363301,0.0338942088,4.9233994341,19394.7928962731
244,15.1,6.2489885779,243.7105545375,0.0231666149,5.6459485602,19400.4388448333
245,7.3,3.0210364291,117.8204207355,0.5834739997,68.7451521285,19469.1839969618
246,7.9,3.2693518017,127.5047202672,0.612138863,78.0505944913,19547.2345914531
247,5.4,2.2347543186,87.1554184259,0.2932087142,25.5547281765,19572.7893196295
248,5,2.0692202424,80.6995894538,0.8468965287,68.3442021746,19641.1335218041
249,20.3,8.4010758372,327.641957652,0.7612717878,249.4245788511,19890.5581006552
250,20.2,8.359726154,326.0293200048,0.6559963855,213.874055482,20104.4321561372
251,15.2,6.2905110952,245.3299327118,0.9370034008,229.874981257,20334.3071373942
252,15.1,6.2491581202,243.7171666868,0.9224732738,224.8225726298,20559.1297100239
253,17.7,7.3252041458,285.6829616847,0.973327225,278.0630043297,20837.1927143536
254,17.5,7.3056089434,284.9187487922,0.9731670152,277.2735283249,21114.4662426785
255,14.8,5.9405617018,231.6819063703,0.9732340204,225.480713202,21339.9469558804
256,17.5,6.7098968971,261.6859789867,0.9727586175,254.5572911266,21594.5042470071
257,13,4.6142769328,179.9568003804,0.9728483355,175.0706737193,21769.5749207263
258,17.6,5.6592915598,220.7123708328,0.9733312972,214.8262582191,21984.4011789455
259,14.1,3.8315116346,149.4289537499,0.9589742831,143.2985238018,22127.6997027473
260,15.9,3.7353939876,145.6803655166,0.8713902919,126.9444562375,22254.6441589847
261,17.6,3.5727469511,139.337131093,0.8648071272,120.4997440506,22375.1439030353
262,18.3,2.9803749175,116.2346217833,0.9096150571,105.7287621349,22480.8726651703
263,14,1.6204386134,63.1971059244,0.9263680359,58.5437788928,22539.416444063
264,15.6,0.9623409328,37.5312963786,0.9706625393,36.4302234475,22575.8466675105
265,3,0,0,0.8745652803,0,22575.8466675105
266,8,0,0,0.9118874472,0,22575.8466675105
267,8.1,0,0,0.9476448192,0,22575.8466675105
268,13.2,0,0,0.8133579365,0,22575.8466675105
269,2.9,0,0,0.01,0,22575.8466675105
270,4.6,0,0,0.01,0,22575.8466675105
271,11.4,0,0,0.01,0,22575.8466675105
272,16.3,0,0,0.01,0,22575.8466675105
273,9.7,0,0,0.3872828401,0,22575.8466675105
274,10.7,0,0,0.01,0,22575.8466675105
275,4.6,0,0,0.01,0,22575.8466675105
276,12.3,0,0,0.1013480198,0,22575.8466675105
277,7.9,0,0,0.01,0,22575.8466675105
278,8.3,0,0,0.01,0,22575.8466675105
279,10.5,0,0,0.5834739997,0,22575.8466675105
280,9.9,0,0,0.9353341178,0,22575.8466675105
281,3.9,0,0,0.01,0,22575.8466675105
282,14.1,0,0,0.01,0,22575.8466675105
283,15.2,0,0,0.01,0,22575.8466675105
284,14.7,0,0,0.01,0,22575.8466675105
285,14.5,0,0,0.01,0,22575.8466675105
286,11.9,0,0,0.01,0,22575.8466675105
287,11.3,0,0,0.01,0,22575.8466675105
288,7.9,0,0,0.3340497768,0,22575.8466675105
289,8.7,0,0,0.8391071251,0,22575.8466675105
290,3.4,0,0,0.8974045454,0,22575.8466675105
291,4,0,0,0.8133579365,0,22575.8466675105
292,12.2,0,0,0.0810686604,0,22575.8466675105
293,11.6,0,0,0.01,0,22575.8466675105
294,10.9,0,0,0.01,0,22575.8466675105
295,10.6,0,0,0.0547440003,0,22575.8466675105
296,11.6,0,0,0.01,0,22575.8466675105
297,4.8,0,0,0.01,0,22575.8466675105
298,4.4,0,0,0.01,0,22575.8466675105
299,8.6,0,0,0.01,0,22575.8466675105
300,11.9,0,0,0.01,0,22575.8466675105
301,5,0,0,0.01,0,22575.8466675105
302,7.5,0,0,0.01,0,22575.8466675105
303,7.6,0,0,0.01,0,22575.8466675105
304,2.9,0,0,0.01,0,22575.8466675105
305,11.4,0,0,0.01,0,22575.8466675105
306,8.2,0,0,0.01,0,22575.8466675105
307,2.9,0,0,0.01,0,22575.8466675105
308,1.3,0,0,0.01,0,22575.8466675105
309,1.6,0,0,0.01,0,22575.8466675105
310,9.5,0,0,0.01,0,22575.8466675105
311,9.6,0,0,0.01,0,22575.8466675105
312,3.6,0,0,0.01,0,22575.8466675105
313,3.7,0,0,0.01,0,22575.8466675105
314,10.1,0,0,0.01,0,22575.8466675105
315,9.6,0,0,0.01,0,22575.8466675105
316,2.1,0,0,0.01,0,22575.8466675105
317,1.3,0,0,0.01,0,22575.8466675105
318,6.4,0,0,0.01,0,22575.8466675105
319,9.5,0,0,0.01,0,22575.8466675105
320,9.2,0,0,0.01,0,0
321,2.7,0,0,0.01,0,0
322,9,0,0,0.01,0,0
323,7.8,0,0,0.01,0,0
324,1.4,0,0,0.01,0,0
325,3,0,0,0.01,0,0
326,9.1,0,0,0.01,0,0
327,8.7,0,0,0.01,0,0
328,7.1,0,0,0.01,0,0
329,8.6,0,0,0.01,0,0
330,6,0,0,0.01,0,0
331,0.5,0,0,0.01,0,0
332,2,0,0,0.01,0,0
333,4.3,0,0,0.01,0,0
334,7.4,0,0,0.01,0,0
335,6.7,0,0,0.01,0,0
336,7.7,0,0,0.01,0,0
337,4.2,0,0,0.01,0,0
338,1.9,0,0,0.01,0,0
339,1.8,0,0,0.01,0,0
340,4,0,0,0.01,0,0
341,6.8,0,0,0.01,0,0
342,4.9,0,0,0.01,0,0
343,4.9,0,0,0.01,0,0
344,5,0,0,0.01,0,0
345,8.2,0,0,0.01,0,0
346,7,0,0,0.01,0,0
347,5.1,0,0,0.01,0,0
348,3.2,0,0,0.01,0,0
349,2.6,0,0,0.01,0,0
350,2.1,0,0,0.01,0,0
351,4.7,0,0,0.01,0,0
352,6.9,0,0,0.01,0,0
353,5.2,0,0,0.01,0,0
354,6.2,0,0,0.01,0,0
355,6.8,0,0,0.01,0,0
356,4.9,0,0,0.01,0,0
357,3.6,0,0,0.01,0,0
358,5.9,0,0,0.01,0,0
359,7.8,0,0,0.01,0,0
360,7,0,0,0.01,0,0
361,6.6,0,0,0.01,0,0
362,3.9,0,0,0.01,0,0
363,6.9,0,0,0.01,0,0
364,3.2,0,0,0.01,0,0
365,3.5,0,0,0.01,0,0
