jday,bioactual,frN,"bioN,opt",Nup,NO3 1,NO3 2,NO3 3
335,0,0,0,0,0.0265261689,0.1208668414,0.1351955152
336,0,0,0,0,0.0264731696,0.120776022,0.1359891734
337,0,0,0,0,0.0264202761,0.1207621384,0.1370113873
338,0,0,0,0,0.0260980579,0.1210310101,0.1383410171
339,0,0,0,0,0.0260450234,0.120843439,0.139917666
340,0,0,0,0,0.0259929854,0.1208138238,0.1413664263
341,0,0,0,0,0.0259410514,0.1208093888,0.1430361174
342,0,0,0,0,0.0258892211,0.1208087833,0.1447178162
343,0,0,0,0,0.0254998097,0.1211471441,0.1463175119
344,0,0,0,0,0.025448861,0.1209054751,0.1482276894
345,0,0,0,0,0.0253980101,0.1208685801,0.1500235801
346,0,0,0,0,0.0253472618,0.1208635351,0.1518987122
347,0,0,0,0,0.025296618,0.1208631021,0.153384449
348,0,0,0,0,0.0252460753,0.1208631021,0.1549107484
349,0,0,0,0,0.0251956336,0.1208631021,0.1567260915
350,0,0,0,0,0.0251452874,0.1208631021,0.1588063713
351,0,0,0,0,0.0250950304,0.1208631021,0.1612163874
352,0,0,0,0,0.0250448708,0.1208631021,0.1637066592
353,0,0,0,0,0.0249659484,0.1208631021,0.16623796
354,0,0,0,0,0.0242394119,0.1215410907,0.1687739937
355,0,0,0,0,0.0241909625,0.1210391503,0.1717821701
356,0,0,0,0,0.0241426142,0.1209616263,0.1739394095
357,0,0,0,0,0.0240943728,0.1209498127,0.1760268839
358,0,0,0,0,0.0240462322,0.1209481558,0.1777722289
359,0,0,0,0,0.0239981878,0.1209481356,0.1790179817
360,0,0,0,0,0.0239502394,0.1209481356,0.1793776275
361,0,0,0,0,0.0239023868,0.1209481356,0.1793771319
362,0,0,0,0,0.0238546298,0.1209481356,0.1793770303
363,0,0,0,0,0.0238069682,0.1209481356,0.1793770094
364,0,0,0,0,0.0237594019,0.1209481356,0.1793770052
365,0,0,0,0,0.0237119305,0.1209481356,0.1793770044
1,0,0,0,0,0.0236645541,0.1209481356,0.1793770043
2,0,0,0,0,0.0236172723,0.1209481356,0.1793770043
3,0,0,0,0,0.0235700849,0.1209481356,0.1793770043
4,0,0,0,0,0.0235229919,0.1209481356,0.1793770043
5,0,0,0,0,0.0234759929,0.1209481356,0.1793770043
6,0,0,0,0,0.0234290878,0.1209481356,0.1793770043
7,0,0,0,0,0.0233822765,0.1209481356,0.1793770043
8,0,0,0,0,0.0233355587,0.1209481356,0.1793770043
9,0,0,0,0,0.0232889342,0.1209481356,0.1793770043
10,0,0,0,0,0.0232424029,0.1209481356,0.1793770043
11,0,0,0,0,0.0231959645,0.1209481356,0.1793770043
12,0,0,0,0,0.0231496189,0.1209481356,0.1793770043
13,0,0,0,0,0.023103366,0.1209481356,0.1793770043
14,0,0,0,0,0.0230572054,0.1209481356,0.1793770043
15,0,0,0,0,0.0230111371,0.1209481356,0.1793770043
16,0,0,0,0,0.0229651608,0.1209481356,0.1793770043
17,0,0,0,0,0.0229192764,0.1209481356,0.1793770043
18,0,0,0,0,0.0228734836,0.1209481356,0.1793770043
19,0,0,0,0,0.0228277824,0.1209481356,0.1793770043
20,0,0,0,0,0.0227821724,0.1209481356,0.1793770043
21,0,0,0,0,0.0227366536,0.1209481356,0.1793770043
22,0,0,0,0,0.0226912258,0.1209481356,0.1793770043
23,0,0,0,0,0.0226458887,0.1209481356,0.1793770043
24,0,0,0,0,0.0226006422,0.1209481356,0.1793770043
25,0,0,0,0,0.0225528181,0.1209481356,0.1793770043
26,0,0,0,0,0.0222061429,0.1212503541,0.1793770043
27,0,0,0,0,0.022161775,0.1210102847,0.1796170737
28,0,0,0,0,0.0221174958,0.1209734053,0.179413719
29,0,0,0,0,0.022073305,0.1209680674,0.1793328756
30,0,0,0,0,0.0220292025,0.1209675751,0.1793103482
31,0,0,0,0,0.0219851881,0.1209675751,0.1793051334
32,0,0,0,0,0.0219412617,0.1209675751,0.1793040637
33,0,0,0,0,0.021897423,0.1209675751,0.1793038442
34,0,0,0,0,0.0218536719,0.1209675751,0.1793037992
35,0,0,0,0,0.0218100083,0.1209675751,0.17930379
36,0,0,0,0,0.0217664319,0.1209675751,0.1793037881
37,0,0,0,0,0.0217229425,0.1209675751,0.1793037877
38,0,0,0,0,0.02167954,0.1209675751,0.1793037877
39,0,0,0,0,0.0216362243,0.1209675751,0.1793037877
40,0,0,0,0,0.0215929951,0.1209675751,0.1793037877
41,0,0,0,0,0.0215498522,0.1209675751,0.1793037877
42,0,0,0,0,0.0215067956,0.1209675751,0.1793037877
43,0,0,0,0,0.021463825,0.1209675751,0.1793037877
44,0,0,0,0,0.021387222,0.1209675751,0.1793037877
45,0,0,0,0,0.0207275325,0.1215857681,0.1793037877
46,0,0,0,0,0.0206861188,0.1210510361,0.1798385197
47,0,0,0,0,0.0206447879,0.1209694612,0.1793859037
48,0,0,0,0,0.0205227645,0.12103966,0.1792056016
49,0,0,0,0,0.02048176,0.1209675084,0.1792278582
50,0,0,0,0,0.0204408374,0.1209581565,0.1791547936
51,0,0,0,0,0.0204408374,0.1209581565,0.1791285348
52,0,0,0,0,0.020234901,0.1209581565,0.1791231494
53,0,0,0,0,0.0193543127,0.1217434555,0.1791512081
54,0,0,0,0,0.0185478578,0.1217784296,0.1806407142
55,0,0,0,0,0.0185107992,0.1209270078,0.1816272289
56,0,0,0,0,0.0184738146,0.1207960793,0.1807483686
57,0,0,0,0,0.0184369039,0.1207762513,0.1804296409
58,0,0,0,0,0.0184000669,0.1207740978,0.1803424335
59,0,0,0,0,0.0183633035,0.1207740978,0.1803219363
60,0,0,0,0,0.0182649808,0.120835854,0.1803177318
61,0,0,0,0,0.0181974438,0.1208055157,0.1803783136
62,0,0,0,0,0.0181610853,0.1207656806,0.1803560029
63,0,0,0,0,0.0181247994,0.1207609509,0.1803078049
64,0,0,0,0,0.0181247994,0.1207609509,0.1802921789
65,0,0,0,0,0.0181247994,0.1207609509,0.1802889748
66,0,0,0,0,0.0181247994,0.1207609509,0.1808098373
67,0,0,0,0,0.0181247994,0.1207609509,0.1839903258
68,0,0,0,0,0.0181247994,0.1207609509,0.1880166354
69,0,0,0,0,0.0181247994,0.1207609509,0.1907948061
70,0,0,0,0,0.0181247994,0.1207609509,0.1925042981
71,0,0,0,0,0.0181247994,0.1207609509,0.1945990012
72,0,0,0,0,0.0181247994,0.1207609509,0.1965350872
73,0,0,0,0,0.0181247994,0.1207609509,0.200693629
74,0,0,0,0,0.0181247994,0.1207609509,0.2055193317
75,0,0,0,0,0.0181247994,0.1207609509,0.2124674377
76,0,0,0,0,0.0181247994,0.1207609509,0.2193847692
77,0,0,0,0,0.0181247994,0.1207609509,0.2250154083
78,0,0,0,0,0.0181247994,0.1207609509,0.2302533764
79,0,0,0,0,0.0181247994,0.1207609509,0.2356064746
80,0,0,0,0,0.0181247994,0.1207609509,0.2421348078
81,0,0,0,0,0.0181241318,0.1207609509,0.2520868616
82,0,0,0,0,0.0181241318,0.1207609509,0.2642102426
83,0,0,0,0,0.0181241318,0.1471033111,0.2797210865
84,0,0,0,0,0.0181241318,0.2204359784,0.2957458942
85,0,0,0,0,0.0181241318,0.2380128663,0.3099555038
86,0,0,0,0,0.0181241318,0.2380128663,0.3197833788
87,0,0,0,0,0.0181221344,0.2380128663,0.3281012296
88,0,0,0,0,0.0181221344,0.2380128663,0.3370765656
89,0,0,0,0,0.0181221344,0.2380128663,0.3455290519
90,0,0,0,0,0.0181221344,0.2380128663,0.3513663477
91,0,0,0,0,0.0181221344,0.2380128663,0.3558253917
92,0,0,0,0,0.0181221344,0.2380128663,0.3624339578
93,0,0,0,0,0.0181221344,0.2380128663,0.3721548998
94,0,0,0,0,0.0181221344,0.2380128663,0.3828869402
95,0,0,0,0,0.0181221344,0.2380128663,0.3933338473
96,0,0,0,0,0.0181221344,0.2380128663,0.4043234537
97,0,0,0,0,0.0181221344,0.2380128663,0.4130296788
98,0,0,0,0,0.0181221344,0.2380128663,0.4202223256
99,0,0,0,0,0.0181221344,0.2380128663,0.4273251295
100,0,0,0,0,0.0181221344,0.2380128663,0.4347412674
101,0,0,0,0,0.0181221344,0.2380128663,0.4435671104
102,0,0,0,0,0.0181221344,0.2637192952,0.4535689531
103,0,0,0,0,0.0181221344,0.3062154592,0.4635056584
104,0,0,0,0,0.0180829849,0.3088185568,0.4725545683
105,0,0,0,0,0.0170257517,0.353548559,0.4819151075
106,0,0,0,0,2.155182298,0.7336140451,0.4987621741
107,0,0,0,0,4.0325949445,1.3360983503,0.5129228641
108,0,0,0,0,7.5030027843,2.2742827872,0.5455757262
109,0,0,0,0,12.8606700727,3.2682141016,0.5859964931
110,0,0,0,0,20.0533045988,4.5331860059,0.6164881023
111,0,0,0,0,26.5226206418,5.710576555,0.6447183816
112,0,0,0,0,31.0090878401,6.5838282974,0.6694650793
113,0,0,0,0,34.7666528263,7.3329193295,0.6924745293
114,0,0,0,0,37.8777012296,7.9650818201,0.7135693791
115,0,0,0,0,40.9406350668,8.5781576528,0.7343352921
116,0,0,0,0,154.3728887781,9.2505154591,0.7565343679
117,0,0,0,0,185.0868462707,9.7784119918,0.7763202776
118,0,0,0,0,212.340862887,10.2909532292,0.7964220462
119,0,0,0,0,228.1759847758,10.6335130187,0.812781273
120,0,0,0,0,236.9056483953,10.8487309664,0.8256906117
121,0,0,0,0,243.1114954014,11.0137574315,0.8370312731
122,5.61268927879966E-05,0,0,0,245.9662876011,11.1174116434,0.8462524117
123,0.000227714,0.0469905705,2.63743471468908E-06,2.63743471468908E-06,240.7412237417,18.8789643775,0.8549216302
124,0.0004787598,0.0469827409,1.06986268434833E-05,8.061072384007E-06,238.1630019732,24.748465349,0.9407847671
125,0.0009017225,0.0469729927,2.24887791022316E-05,1.17897862700125E-05,241.7276632934,24.8953213215,1.0513110701
126,0.0015367759,0.0469678453,0.000042352,1.98626468335407E-05,245.2269026763,25.1230165388,1.0718796355
127,0.0021439223,0.0469616218,7.21694876538713E-05,2.98166246346158E-05,248.1985512951,25.331832931,1.0805964976
128,0.0030437653,0.046952059,0.0001006616,2.84907245380354E-05,250.7855650074,25.515990489,1.0890813475
129,0.0081838083,0.0469397448,0.0001428736,4.22107066146414E-05,253.3310000577,25.6938788305,1.0976286941
130,0.0099150971,0.0469246487,0.0003840223,0.0002411468,255.9855824077,25.8746569088,1.106344889
131,0.1328354886,0.0469076255,0.0004650937,8.10603826854294E-05,258.732384499,26.0592181327,1.1153306716
132,0.1394139663,0.0468845011,0.0062279256,0.0057628283,261.1745222276,26.2256195781,1.1240696035
133,0.5017713493,0.0468653419,0.0065336832,0.0003054959,262.7334329988,26.3788450328,1.1327340325
134,0.7690347001,0.0468376458,0.0235017887,0.0169680916,257.8730011514,33.2819171818,1.1410059989
135,1.8001698967,0.0468161297,0.0360032283,0.0125006692,259.6035971807,33.3179374819,1.257644735
136,1.8240236605,0.0467887214,0.0842276477,0.0482238519,260.2075967711,33.4114364352,1.2755170109
137,1.8479720051,0.0467637925,0.0852982639,0.0010684268,240.0734525499,54.9437250343,1.283117186
138,1.8734156729,0.0467389299,0.0863722339,0.0010739215,241.1382382748,54.3944701988,1.9689110333
139,2.5231745014,0.0467055548,0.0874989185,0.0011266358,242.129501868,54.3949323199,2.0582583801
140,5.1967559056,0.0466591639,0.1177292125,0.0302302429,243.0710436348,54.4656732073,2.0688047076
141,5.2443082822,0.046596499,0.2421506313,0.1244200463,243.9909078028,54.5321511392,2.0739132517
142,5.2903448038,0.0465201476,0.2439659951,0.0018097149,244.9049655906,54.5884671836,2.0801943367
143,5.3329031844,0.0464325524,0.2456442122,0.0016781349,245.2773968769,54.6104145746,2.0843628187
144,5.3678386923,0.046339436,0.2471237259,0.0014794375,245.5686014572,54.6241684583,2.0876414167
145,5.3972785962,0.0462823175,0.2484360145,0.0013122214,245.5669906834,54.6253113478,2.0896746963
146,5.4527871859,0.0462081837,0.2493984409,0.0009623668,245.565586317,54.6252362095,2.0905653275
147,5.5142614421,0.0461676746,0.2517425046,0.00234402,244.7527414374,54.6251612687,2.0906911624
148,10.5794216044,0.0461081791,0.254252554,0.002509943,244.2628253376,54.6250986544,2.0906911485
149,17.2855721112,0.0459879294,0.4865256935,0.2322730255,244.2606436067,54.6249362589,2.0909769845
150,30.7298814056,0.0458400081,0.7923707649,0.3058345258,244.25832257,54.6247472388,2.093046285
151,52.7470519967,0.0456340059,1.4023275886,0.6099429382,244.2923275727,54.6137390372,2.0964032156
152,69.3703588825,0.0454221779,2.395885982,0.9935307007,244.9364514332,54.6050363416,2.1012270754
153,73.1433537395,0.0453010943,3.14255317,0.7466220797,245.6663845652,54.5623026173,2.107079404
154,87.1870481523,0.0451702598,3.3039042918,0.1613172237,245.9377583432,54.4564819152,2.1128911493
155,121.1690787125,0.0449998852,3.9234071566,0.6194955407,246.2884366296,54.3735843739,2.1185335356
156,145.5445206289,0.0447668842,5.424362111,1.3925131153,247.0504220256,54.3683913672,2.1240540609
157,195.5583895233,0.0444763364,6.4732870641,1.157275443,247.3988385942,54.2872228874,2.1296254753
158,211.2934983411,0.0440679744,8.6178621034,1.2629613246,247.0311989369,54.0630798198,2.1348049244
159,212.7640052411,0.0438765112,9.2708215546,1.5344632833,246.9159401452,53.8619234937,2.1401337765
160,244.1449657747,0.0436991426,9.2976045956,0.0267133747,246.6424922767,53.6159246858,2.1446780323
161,287.6460886117,0.0434059755,10.5973504062,1.2997445978,246.1463924846,53.3023944951,2.148934421
162,362.6840392604,0.0430977039,12.3968859467,1.7994765327,246.8384635111,53.304174678,2.1531099615
163,464.8233244719,0.042709952,15.4902179241,3.0932502855,246.508372749,53.0168912962,2.1569581247
164,548.9148799706,0.0421823947,19.6073609423,4.1170026036,245.8185382551,52.5989190722,2.1607613041
165,680.5913385599,0.0415002703,22.7801158772,3.1725680843,244.2194980044,51.8409811341,2.1645452551
166,823.3194660872,0.0407054546,27.7037798417,4.9235200417,241.9260312968,50.7726136916,2.1679806007
167,1018.127801079,0.0396108518,32.6123853424,4.9083823574,240.4795645765,49.9007151289,2.1714616932
168,1224.9359758623,0.0385194664,39.2177396417,6.6051323815,237.9322658501,48.4638003412,2.1742369492
169,1453.5203008263,0.0374029228,45.8161857472,6.5981487702,235.5434778515,46.9359694886,2.176295917
170,1656.5950308599,0.0361904205,52.6035108796,6.7870302814,232.0900745351,44.7658031801,2.1762857538
171,1868.6476250909,0.03497455,57.9386657348,5.3348553628,224.2612268066,42.4967210949,2.1746882041
172,2200.3717412234,0.0336217125,62.8271331284,4.8882365034,213.0723989895,43.7554075515,2.1707106938
173,2512.9438604824,0.0324803959,71.4689453458,8.6416074861,206.7395860555,41.7725880348,2.1664017014
174,2550.9962859025,0.0313977432,78.9007659779,2.2674507341,200.9875121507,43.5637310779,2.1606230919
175,2856.7461371223,0.0306301237,78.1373318456,4.400501909,196.6584731424,40.1278604858,2.1442308004
176,3176.9714846361,0.0297093232,84.8719941868,6.7345031214,187.8226911622,39.2100165359,2.1409260816
177,3487.9564211615,0.0287599507,91.3695434022,6.4973245299,117.2169973853,104.0053354377,2.1303799171
178,3820.2920139682,0.0279900485,97.6280695679,6.258333125,108.6363502526,96.0088900447,7.329568063
179,4100.0141372325,0.0271751893,103.8171585489,6.188925851,67.4289959643,129.3890711825,7.6887173448
180,4379.3389023543,0.0262226482,107.513228143,3.6959371957,64.022454692,120.4330902429,14.3021043043
181,4711.5690266649,0.0253863899,111.1756048888,3.6623227271,60.218024406,116.7771520274,14.6990614933
182,5074.3147397837,0.0245803669,115.812095434,4.6364641686,51.920243698,121.1705500889,14.5493272267
183,5378.5048655904,0.0236576803,120.0465158187,4.2344203847,50.4510592057,117.7687654745,16.2466173158
184,5653.9424391285,0.0232171577,124.8735957809,4.8270799622,48.4930444035,115.5241390953,16.1664637284
185,5808.2364114572,0.0226857177,128.2637419793,3.3901461984,46.7221445578,113.5733723105,16.0968313627
186,6145.2430470499,0.0218940463,127.1657966255,0,44.0142314607,111.3407917423,16.0590364776
187,6444.3479089206,0.0209998274,129.0490431842,0.785301205,38.908514954,112.8141639239,16.0379202872
188,6699.4362014077,0.0201244415,129.6889026029,0.6398594186,29.4287196485,121.7932702088,16.9361055552
189,6920.4636581572,0.0193887094,129.8934214724,0.2045188695,28.9515124541,116.8852126598,21.4329536631
190,7066.4658305964,0.018869097,130.5829001487,0.6894786763,28.0741831021,116.6049688928,21.3958434826
191,7414.941878812,0.0185809781,131.301846837,0.7189466884,25.3139120178,118.9373246094,21.5091138316
192,7762.0861843585,0.0183050044,135.7305438489,4.4286970119,25.0241994044,116.9641053613,23.1117073144
193,8028.9654208424,0.0178778423,138.7693528393,3.0388089904,24.9313105999,116.453093928,23.0695699338
194,8186.0701536637,0.0175754427,141.1126217854,2.3432689461,22.8770529505,114.4064547293,22.9690286152
195,8306.7756852605,0.017400842,142.4445134521,1.3318916667,21.5436441965,113.0035517395,22.9370177324
196,8709.2831725978,0.0171881653,142.7782331799,0.3337197278,20.5542068455,111.9219963845,22.9214424218
197,8889.5879799613,0.016859555,146.8346389498,4.0564057698,19.94832986,111.3093966192,22.9148947154
198,9255.5827039359,0.0166009949,147.5760048036,0.7413658538,18.332168613,112.820546435,22.9155444927
199,9634.6277315228,0.0163257502,151.1043308225,3.5283260189,16.3875747523,110.2973836639,23.5385388283
200,9905.4524909464,0.0160716489,154.8443545632,3.7400237407,16.1985607802,109.9433373178,23.4662387156
201,10208.1248755742,0.0157892956,156.4001171853,1.555762622,14.5469860618,108.3105817,23.4246245249
202,10433.7552629188,0.0155615562,158.8543094179,2.4541922327,12.6141344003,106.5779916226,23.3987732984
203,10743.21640297,0.0153848621,160.5218857979,1.66757638,10.2373416272,107.5130965921,23.3909072625
204,11135.0117066803,0.0152204446,163.516530422,2.9946446241,8.7877717166,105.0677248793,24.9483696114
205,11512.4902954621,0.0150688856,167.7922171465,4.2756867245,7.4786951712,104.2930934223,25.2473340966
206,11894.4091329111,0.0149555479,172.1755999533,4.3833828068,6.0930415299,101.9941827208,26.0107371115
207,12075.2021998323,0.0148734883,176.9113553129,4.7357553596,3.9473379213,100.0162159478,25.8009057581
208,12360.4883087788,0.0148148428,178.8922225625,1.9808672497,1.2101137845,98.6077770697,25.7375322917
209,12701.3823299061,0.0147507261,182.3261769454,3.4339543828,0,94.5000885056,27.6216149995
210,12987.7572574186,0.0146821495,186.4835939862,4.1574170409,0,93.3742052324,27.4637440009
211,13291.3082926859,0.0146115032,189.7706565243,3.2870625381,0.1540496859,89.974040221,27.3270562897
212,13622.1877532876,0.0145397381,193.2521414798,3.4814849555,0.2992964355,85.8535246553,27.2787164077
213,13932.5525893418,0.0144638359,197.0290881388,3.776946659,0.2831194634,82.7505267623,27.2551148661
214,14266.3629169982,0.01438942,200.4813515571,3.4522634183,0.1180694139,79.5991118965,27.2341282487
215,14427.9363160325,0.0143329084,204.4784734186,3.9971218615,0,76.137649642,27.2117375868
216,14628.2892130751,0.0142808385,206.0430285863,1.5645551677,0.0146730761,72.8333291113,27.1915340944
217,14703.5147319525,0.0142469512,208.4085223582,2.3654937719,0.1357150227,68.8690561183,27.1675222033
218,14906.4069024632,0.0142243414,209.1478136532,0.739291295,0.2051324302,67.36293965,27.1596665346
219,15190.7556427791,0.014201256,211.6897003197,2.5418866665,0.1680874058,64.7276967731,27.5778232813
220,15381.2421192091,0.0141735483,215.3069081258,3.6172078061,0.0573470369,64.2069801357,27.4583609708
221,15385.7357716332,0.0141467088,217.5939535029,2.2870453772,0,61.8578487353,27.4203953265
222,15388.9993614358,0.0141360483,217.49350392,0,0.0269615824,58.3289145817,27.3943442564
223,15445.5441657221,0.0141276911,217.4110296562,0,0.0989147984,56.0628204336,27.3807341388
224,15507.2492169523,0.0141122255,217.9710023744,0.3770488715,0.1553460029,56.0674771664,27.382862769
225,15763.9859968876,0.0140976423,218.6156528576,0.6446504831,0.1617637773,56.1149654856,27.3849103803
226,15979.5329565573,0.0140684614,221.7750282252,3.1593753677,0.0448011264,54.3517763488,28.9371040769
227,16289.2246008648,0.0140541343,224.5785030114,2.8034747862,0,53.6651832282,28.6127069919
228,16593.445755089,0.0140364969,228.6436506451,4.0651476337,0.0091816402,50.5807368871,28.4073974894
229,16882.3373081273,0.0140197581,232.6360949381,3.992444293,0.0680211191,47.8049960395,28.3536619967
230,17059.8692913824,0.0140010542,236.3705197511,3.734424813,0.1200300233,43.784890618,28.3220423276
231,17168.1688786731,0.0139816564,238.5252310175,2.1547112664,0.1141780568,39.8953927739,28.2972368129
232,17309.768369317,0.0139661297,239.7728736381,1.2476426206,0.0525281961,36.313304103,28.2751105015
233,17616.4103270271,0.0139538553,241.5380027583,1.7651291202,0,34.3018748898,28.2633940979
234,17903.9162008395,0.0139426365,245.6192049427,4.0812021844,0,32.9191010272,28.4688738711
235,18186.7145397377,0.0139318441,249.4345700338,3.8153650911,0.0471391101,30.3608224807,29.1576978459
236,18524.3941519244,0.0139210832,253.1787653704,3.7441953365,0.0981305323,26.2375152945,28.7008951722
237,18778.0568685486,0.0139065766,257.6109054974,4.4321401271,0.104353235,22.503965115,28.5244135632
238,19085.6297494953,0.0138939602,260.9015755737,3.2906700763,0.0649110792,18.8919932848,28.4715183177
239,19307.5936620475,0.0138831791,264.9692154446,4.0676398709,0.0214146589,14.6021797633,28.4392052979
240,19597.3565800486,0.0138733502,267.8610079302,2.8917924856,0.0199693689,11.4062881749,28.4196578738
241,19856.063548843,0.0138670875,271.7582575913,3.8972496611,0.0619489158,7.3944364688,28.3956362281
242,19904.502370547,0.0138627543,275.2597299937,3.5014724024,0.1040987251,4.548639339,28.3794218538
243,19909.4625166029,0.0138597351,275.8711293475,0.6113993538,0.1013157262,0.7456493935,28.3563818477
244,19915.1506040695,0.0138574883,275.8951444157,0.0240150682,0.0472929297,0,28.3356670801
245,19984.40883327,0.0138548334,275.9210929296,0.0371311243,0,0,28.3340650394
246,20063.0419198896,0.01385238,276.8316259433,0.9082305997,0.0253472846,0.0044315839,28.3363084471
247,20088.7873514719,0.0138499627,277.8723825236,1.0097866137,0.0585871231,0.0085409109,28.2991582202
248,20157.6415608305,0.0138483018,278.1955890642,0.3191791621,0.0633242319,0.0080332095,27.391948416
249,20408.927260462,0.0138452122,279.0868249086,0.9347685244,0.0313407364,0.0031178233,26.447368554
250,20624.3970491721,0.0138424269,282.5090845772,3.3956375993,0,0,26.2451507227
251,20855.9870280583,0.0138396371,285.4341697574,2.7145296497,0,0.0012116857,25.3205436781
252,21082.4867478018,0.0138364669,288.5731731657,2.9706817859,0.0334195736,0.0060616075,21.71685635
253,21363.1568506934,0.0138336853,291.6484877555,2.9245291472,0.0680440329,0.0100438573,18.8378604647
254,21640.99696361,0.0138298493,295.4492396791,3.6874527572,0.0691829,0.0093469047,15.7586076807
255,21866.9289750221,0.0138267823,299.2253546756,3.616647592,0.0261841387,0.0181724447,12.8018252977
256,22122.125980488,0.0138241876,302.2925293365,2.8690989574,0,0.017119787,9.0365376829
257,22297.6181301598,0.0138211766,305.7538091402,3.2833737006,0.0109510969,0.0066278021,5.267025727
258,22512.8563170269,0.0138186713,308.1234563883,2.1770040359,0.0499865184,0,2.2401462408
259,22656.1548408287,0.0138160793,311.0394090302,2.8309482414,0.07529492,0.0037859328,0
260,22783.0992970662,0.0138146854,312.9876525351,4.7001108936,0.0548924034,0.0229756829,0
261,22903.5990411168,0.0138137069,314.7190568628,6.353647135,0.0106292077,0.0349718309,0.0036297456
262,23009.3278032517,0.0138126937,316.3603985273,6.4161511224,0,0.0201350218,0.007254107
263,23067.8715821445,0.013811727,317.79855414,3.488480247,0.025465324,0,0.0065693327
264,23104.2528860742,0.0138108291,318.5864313026,2.0717275601,0.0608443887,0,0.002204259
265,23104.2528860742,0.0138098105,319.0653549436,0,0.0687868229,0.0062879429,0
266,23104.2528860742,0.0138091541,319.0501893167,0,0.0404388316,0.0123835662,0.0006442612
267,23104.2528860742,0.0138084834,319.0346934598,0,0.0675998635,0.0175208588,0.0032101901
268,23104.2528860742,0.0138077854,319.0185667337,0,0.0873336385,0.0274095047,0.0056727852
269,23104.2528860742,0.0138073225,319.0078716593,0,0.1070745957,0.0349565322,0.0083383163
270,23104.2528860742,0.0138072832,319.0069617025,0,0.11668809,0.0521706378,0.0109227293
271,23104.2528860742,0.0138072121,319.0053198384,0,0.1165518077,0.0731148918,0.0139801238
272,23104.2528860742,0.0138069825,319.000015229,0,0.1145021139,0.0915785352,0.0176419045
273,23104.2528860742,0.0138066714,318.9928277322,0,0.1264766605,0.0950024599,0.0214454632
274,23104.2528860742,0.0138062998,318.984241296,0,0.1401305268,0.1000528419,0.0235305126
275,23104.2528860742,0.0138061114,318.9798880636,0,0.1542712995,0.1051971446,0.0256046274
276,23104.2528860742,0.0138060637,318.9787860786,0,0.1680842492,0.1100619863,0.0277192651
277,23104.2528860742,0.0138058508,318.9738670821,0,0.1796799605,0.1141562729,0.0297341753
278,23104.2528860742,0.0138057711,318.9720267987,0,0.1928165028,0.1185513656,0.0318586613
279,23104.2528860742,0.0138056123,318.968358041,0,0.2043138082,0.1224403906,0.0339056232
280,23104.2528860742,0.013805313,318.9614424782,0,0.2146982992,0.1259975361,0.0359074455
281,23104.2528860742,0.0138048962,318.9518138499,0,0.2276818332,0.1301438485,0.0380655912
282,23104.2528860742,0.0138048226,318.9501119641,0,0.2436459706,0.1351203823,0.04043696
283,23104.2528860742,0.0138047803,318.94913562,0,0.2558811817,0.1392053652,0.0426367664
284,23104.2528860742,0.0138046877,318.946996676,0,0.2584788886,0.1506859884,0.0447601292
285,23104.2528860742,0.0138045478,318.9437633827,0,0.267873999,0.1535818525,0.0474859937
286,23104.2528860742,0.01380435,318.9391927737,0,0.2771630196,0.1569722696,0.0495384099
287,23104.2528860742,0.0138041689,318.9350101972,0,0.2874771386,0.160684558,0.0516573467
288,23104.2528860742,0.0138039955,318.9310027144,0,0.2982247967,0.1645074863,0.0538476994
289,23104.2528860742,0.0138038443,318.9275092169,0,0.3103445983,0.1686612719,0.0561342691
290,23104.2528860742,0.0138036061,318.922006826,0,0.3235247546,0.1730838977,0.0584966859
291,23104.2528860742,0.0138033532,318.9161638715,0,0.3395709782,0.1782187321,0.061025733
292,23104.2528860742,0.0138031549,318.9115811384,0,0.3547098427,0.1831919533,0.0635418357
293,23104.2528860742,0.0138030342,318.9087922965,0,0.3691318442,0.1880206257,0.0660455803
294,23104.2528860742,0.0138029338,318.9064732667,0,0.385140119,0.1932716064,0.0686557412
295,23104.2528860742,0.0138027888,318.9031228695,0,0.3999329085,0.1982695109,0.0712292826
296,23104.2528860742,0.0138026445,318.8997899776,0,0.4142585826,0.2031940168,0.07380198
297,23104.2528860742,0.0138026049,318.8988741567,0,0.428231933,0.2083068909,0.0764297391
298,23104.2528860742,0.0138026049,318.8988741567,0,0.4298094365,0.2230763535,0.078952727
299,23104.2528860742,0.0138026049,318.8988741567,0,0.4366938139,0.2259049278,0.0819288277
300,23104.2528860742,0.0138026049,318.8988741567,0,0.4398614759,0.2283335971,0.0839537848
301,23104.2528860742,0.0138025397,318.8973688364,0,0.4412514032,0.2302081281,0.0858824504
302,23104.2528860742,0.0138024666,318.8956789161,0,0.4432361249,0.2323080062,0.0879017153
303,23104.2528860742,0.0138023956,318.894037937,0,0.4458799948,0.2346226007,0.0899930052
304,23104.2528860742,0.0138023425,318.8928121049,0,0.448029257,0.2368740078,0.0920924639
305,23104.2528860742,0.0138023425,318.8928121049,0,0.4491717187,0.2389534662,0.0941791362
306,23104.2528860742,0.0138023357,318.8926542398,0,0.4491717187,0.2402523325,0.096149483
307,23104.2528860742,0.0138022918,318.8916393433,0,0.4491717187,0.2413202716,0.0981063879
308,23104.2528860742,0.0138022356,318.8903410755,0,0.4491717187,0.242902517,0.1001732431
