time.day,fr_PHU,fr_LAI_max,dLAI_max,gamma_reg,dLAI_actual,LAI_actual
69,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
70,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
71,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
72,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
75,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
76,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.817912,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.969023,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.897405,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.957831,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
121,0.001417,0.000068,0.000204,0.010000,0.000020,0.000020
122,0.004000,0.000199,0.000392,0.010000,0.000039,0.000060
123,0.007083,0.000367,0.000504,0.010000,0.000050,0.000110
124,0.010667,0.000579,0.000638,0.010000,0.000064,0.000174
125,0.012458,0.000693,0.000341,0.010000,0.000034,0.000208
126,0.014542,0.000832,0.000416,0.010000,0.000042,0.000250
127,0.017583,0.001047,0.000647,0.010000,0.000065,0.000314
128,0.021250,0.001329,0.000845,0.010000,0.000084,0.000399
129,0.025417,0.001680,0.001053,0.040211,0.000211,0.000610
130,0.029750,0.002083,0.001209,0.010000,0.000121,0.000731
131,0.035125,0.002641,0.001675,0.687731,0.001389,0.002120
132,0.039208,0.003113,0.001414,0.010000,0.000141,0.002261
133,0.044625,0.003806,0.002081,0.498112,0.001469,0.003730
134,0.048500,0.004355,0.001645,0.010000,0.000165,0.003895
135,0.053083,0.005064,0.002128,0.621296,0.001678,0.005572
136,0.056958,0.005719,0.001966,0.010000,0.000197,0.005769
137,0.060583,0.006382,0.001987,0.010000,0.000199,0.005968
138,0.065125,0.007283,0.002705,0.010000,0.000271,0.006238
139,0.070917,0.008559,0.003828,0.252162,0.001922,0.008160
140,0.077958,0.010321,0.005285,0.846897,0.004863,0.013024
141,0.085583,0.012520,0.006597,0.010000,0.000660,0.013683
142,0.093333,0.015107,0.007760,0.010000,0.000776,0.014459
143,0.100667,0.017923,0.008448,0.010000,0.000845,0.015304
144,0.104792,0.019681,0.005275,0.010000,0.000527,0.015832
145,0.109792,0.021995,0.006943,0.010000,0.000694,0.016526
146,0.112375,0.023274,0.003837,0.010000,0.000384,0.016910
147,0.116000,0.025171,0.005689,0.010000,0.000569,0.017479
148,0.122792,0.029063,0.011679,0.839107,0.010698,0.028177
149,0.130333,0.033953,0.014670,0.955463,0.014339,0.042516
150,0.139667,0.040929,0.020926,0.972944,0.020641,0.063157
151,0.148167,0.048279,0.022050,0.010000,0.002205,0.065362
152,0.152625,0.052553,0.012821,0.468015,0.008771,0.074134
153,0.157167,0.057225,0.014016,0.112211,0.004695,0.078829
154,0.162708,0.063387,0.018487,0.400273,0.011696,0.090525
155,0.169708,0.071945,0.025674,0.858142,0.023783,0.114308
156,0.177667,0.082805,0.032579,0.959481,0.031912,0.146220
157,0.187708,0.098372,0.046703,0.885106,0.043938,0.190158
158,0.192042,0.105778,0.022216,0.687731,0.018424,0.208582
159,0.195875,0.112691,0.020741,0.018737,0.002839,0.211421
160,0.201875,0.124221,0.034588,0.387283,0.021525,0.232945
161,0.207792,0.136464,0.036732,0.871390,0.034288,0.267234
162,0.214750,0.152014,0.046648,0.935334,0.045115,0.312348
163,0.223500,0.173384,0.064110,0.925513,0.061676,0.374024
164,0.233833,0.201279,0.083686,0.912709,0.079950,0.453974
165,0.244792,0.234004,0.098175,0.862931,0.091199,0.545173
166,0.258458,0.279171,0.135500,0.864944,0.126019,0.671191
167,0.270875,0.324000,0.134484,0.925221,0.129358,0.800549
168,0.282667,0.369351,0.136051,0.906504,0.129535,0.930084
169,0.294708,0.417729,0.145131,0.921227,0.139297,1.069381
170,0.306208,0.465084,0.142056,0.906330,0.135240,1.204621
171,0.318542,0.516165,0.153224,0.924873,0.147356,1.351977
172,0.328708,0.557787,0.124833,0.931272,0.120467,1.472444
173,0.338250,0.595927,0.114362,0.949933,0.111463,1.583907
174,0.345000,0.622138,0.078567,0.926368,0.075619,1.659526
175,0.353125,0.652640,0.091396,0.938863,0.088558,1.748084
176,0.361583,0.682992,0.090880,0.905061,0.086458,1.834542
177,0.368542,0.706772,0.071130,0.935334,0.068792,1.903334
178,0.376042,0.731116,0.072730,0.954236,0.071046,1.974380
179,0.385042,0.758489,0.081632,0.957802,0.079891,2.054271
180,0.393208,0.781549,0.068568,0.960018,0.067184,2.121455
181,0.401375,0.802911,0.063293,0.959439,0.061996,2.183451
182,0.411167,0.826318,0.069038,0.965990,0.067854,2.251305
183,0.416042,0.837099,0.031575,0.767059,0.027654,2.278959
184,0.422125,0.849763,0.036960,0.871390,0.034501,2.313460
185,0.431667,0.867934,0.052753,0.965773,0.051842,2.365302
186,0.443292,0.887454,0.056109,0.970655,0.055279,2.420582
187,0.455792,0.905520,0.051207,0.968447,0.050393,2.470974
188,0.467417,0.919894,0.040062,0.974197,0.039541,2.510516
189,0.476417,0.929593,0.026579,0.970617,0.026185,2.536701
190,0.481750,0.934806,0.014097,0.826697,0.012818,2.549519
191,0.487125,0.939688,0.013106,0.783613,0.011601,2.561120
192,0.496042,0.947025,0.019559,0.975303,0.019316,2.580436
193,0.502870,0.952055,0.013238,0.929847,0.012766,2.593202
194,0.507039,0.954896,0.007408,0.488985,0.005180,2.598382
195,0.512372,0.958293,0.008823,0.826697,0.008022,2.606404
196,0.521247,0.963401,0.013183,0.972968,0.013004,2.619408
197,0.528872,0.967297,0.009945,0.957831,0.009733,2.629140
198,0.537747,0.971321,0.010181,0.974150,0.010048,2.639189
199,0.546789,0.974918,0.009014,0.967831,0.008868,2.648056
200,0.558039,0.978775,0.009582,0.974735,0.009460,2.657516
201,0.568289,0.981774,0.007374,0.970060,0.007263,2.664779
202,0.577164,0.984028,0.005496,0.970430,0.005414,2.670193
203,0.586331,0.986065,0.004935,0.972711,0.004867,2.675060
204,0.595747,0.987887,0.004390,0.972663,0.004329,2.679390
205,0.603539,0.989213,0.003178,0.962244,0.003117,2.682507
206,0.609664,0.990152,0.002243,0.892098,0.002118,2.684625
207,0.614331,0.990813,0.001572,0.743062,0.001355,2.685980
208,0.619747,0.991524,0.001690,0.817912,0.001528,2.687508
209,0.625956,0.992271,0.001772,0.868138,0.001651,2.689159
210,0.632872,0.993027,0.001786,0.933625,0.001726,2.690885
211,0.640539,0.993777,0.001772,0.958974,0.001735,2.692621
212,0.649497,0.994552,0.001825,0.970624,0.001798,2.694419
213,0.659331,0.995292,0.001737,0.971701,0.001713,2.696131
214,0.667664,0.995839,0.001282,0.971573,0.001264,2.697395
215,0.676164,0.996332,0.001152,0.971316,0.001135,2.698530
216,0.682206,0.996645,0.000733,0.874565,0.000686,2.699216
217,0.686497,0.996852,0.000482,0.185185,0.000207,2.699423
218,0.691122,0.997060,0.000486,0.583474,0.000371,2.699794
219,0.697039,0.997306,0.000574,0.799021,0.000513,2.700307
220,0.703206,0.997541,0.000547,0.894783,0.000517,2.700824
221,0.705789,0.997633,0.000214,0.028214,0.000036,2.700860
222,0.707872,0.997705,0.000167,0.071719,0.000045,2.700905
223,0.711872,0.997836,0.000306,0.621296,0.000241,2.701146
224,0.715831,0.997959,0.000286,0.593229,0.000220,2.701366
225,0.724372,0.998201,0.000562,0.975458,0.000555,2.701921
226,0.728914,0.998317,0.000271,0.602784,0.000210,2.702132
227,0.734872,0.998458,0.000329,0.843049,0.000302,2.702433
228,0.740956,0.998590,0.000307,0.843049,0.000282,2.702715
229,0.748331,0.998735,0.000336,0.950375,0.000328,2.703043
230,0.756747,0.998882,0.000341,0.971633,0.000337,2.703379
231,0.764164,0.998998,0.000267,0.951693,0.000261,2.703640
232,0.770539,0.999087,0.000207,0.907288,0.000198,2.703838
233,0.776831,0.999168,0.000186,0.902464,0.000177,2.704015
234,0.783372,0.999244,0.000176,0.916273,0.000169,2.704184
235,0.790456,0.999318,0.000173,0.940226,0.000167,2.704351
236,0.801081,0.999417,0.000227,0.971939,0.000224,2.704575
237,0.811581,0.999500,0.000192,0.972197,0.000190,2.704765
238,0.821747,0.999569,0.000160,0.972294,0.000158,2.704922
239,0.832247,0.999630,0.000142,0.971767,0.000140,2.705062
240,0.839706,0.999668,0.000088,0.952979,0.000086,2.705148
241,0.845289,0.999694,0.000060,0.761272,0.000052,2.705200
242,0.849414,0.999712,0.000041,0.647606,0.000033,2.705234
243,0.852622,0.999725,0.000030,0.033894,0.000006,2.705239
244,0.856581,0.999740,0.000036,0.023167,0.000005,2.705245
245,0.860414,0.999754,0.000033,0.583474,0.000025,2.705270
246,0.864372,0.999768,0.000032,0.612139,0.000025,2.705294
247,0.867206,0.999777,0.000022,0.293209,0.000012,2.705306
248,0.872747,0.999795,0.000040,0.846897,0.000037,2.705343
249,0.878081,0.999810,0.000035,0.761272,0.000031,2.705374
250,0.883789,0.999825,0.000035,0.655996,0.000028,2.705402
251,0.890789,0.999842,0.000039,0.937003,0.000038,2.705440
252,0.897456,0.999857,0.000034,0.922473,0.000032,2.705472
253,0.907622,0.999876,0.065860,0.973327,0.064976,2.771332
254,0.916747,0.999892,-0.273750,0.973167,-0.270052,2.497582
255,0.925331,0.999904,-0.257500,0.973234,-0.254031,2.240082
256,0.936539,0.999919,-0.336250,0.972759,-0.331638,1.903832
257,0.947164,0.999930,-0.318750,0.972848,-0.314393,1.585082
258,0.959789,0.999942,-0.378750,0.973331,-0.373665,1.206332
259,0.967456,0.999948,-0.230000,0.958974,-0.225233,0.976332
260,0.973289,0.999952,-0.175000,0.871390,-0.163360,0.801332
261,0.979789,0.999956,-0.195000,0.864807,-0.181340,0.606332
262,0.986497,0.999960,-0.201250,0.909615,-0.191940,0.405082
263,0.993247,0.999964,-0.202500,0.926368,-0.194902,0.202582
264,1.001622,0.999968,-0.202582,0.970663,-0.199588,0.000000
265,1.007497,0.999971,0.000000,0.874565,0.000000,0.000000
266,1.013956,0.999973,0.000000,0.911887,0.000000,0.000000
267,1.021247,0.999976,0.000000,0.947645,0.000000,0.000000
268,1.026456,0.999978,0.000000,0.813358,0.000000,0.000000
269,1.026914,0.999978,0.000000,0.010000,0.000000,0.000000
270,1.027747,0.999978,0.000000,0.010000,0.000000,0.000000
271,1.030497,0.999979,0.000000,0.010000,0.000000,0.000000
272,1.034372,0.999980,0.000000,0.010000,0.000000,0.000000
273,1.039247,0.999981,0.000000,0.387283,0.000000,0.000000
274,1.041831,0.999982,0.000000,0.010000,0.000000,0.000000
275,1.042497,0.999982,0.000000,0.010000,0.000000,0.000000
276,1.045539,0.999983,0.000000,0.101348,0.000000,0.000000
277,1.046706,0.999983,0.000000,0.010000,0.000000,0.000000
278,1.049081,0.999984,0.000000,0.010000,0.000000,0.000000
279,1.053747,0.999985,0.000000,0.583474,0.000000,0.000000
280,1.060706,0.999986,0.000000,0.935334,0.000000,0.000000
281,1.061997,0.999987,0.000000,0.010000,0.000000,0.000000
282,1.062747,0.999987,0.000000,0.010000,0.000000,0.000000
283,1.064414,0.999987,0.000000,0.010000,0.000000,0.000000
284,1.066997,0.999988,0.000000,0.010000,0.000000,0.000000
285,1.070789,0.999988,0.000000,0.010000,0.000000,0.000000
286,1.074414,0.999989,0.000000,0.010000,0.000000,0.000000
287,1.078039,0.999989,0.000000,0.010000,0.000000,0.000000
288,1.081331,0.999990,0.000000,0.334050,0.000000,0.000000
289,1.086789,0.999991,0.000000,0.839107,0.000000,0.000000
290,1.092997,0.999991,0.000000,0.897405,0.000000,0.000000
291,1.098206,0.999992,0.000000,0.813358,0.000000,0.000000
292,1.101539,0.999992,0.000000,0.081069,0.000000,0.000000
293,1.104414,0.999993,0.000000,0.010000,0.000000,0.000000
294,1.108747,0.999993,0.000000,0.010000,0.000000,0.000000
295,1.113289,0.999994,0.000000,0.054744,0.000000,0.000000
296,1.114581,0.999994,0.000000,0.010000,0.000000,0.000000
297,1.114581,0.999994,0.000000,0.010000,0.000000,0.000000
298,1.114581,0.999994,0.000000,0.010000,0.000000,0.000000
299,1.114581,0.999994,0.000000,0.010000,0.000000,0.000000
300,1.116747,0.999994,0.000000,0.010000,0.000000,0.000000
301,1.119247,0.999994,0.000000,0.010000,0.000000,0.000000
302,1.121747,0.999994,0.000000,0.010000,0.000000,0.000000
303,1.123664,0.999994,0.000000,0.010000,0.000000,0.000000
304,1.123664,0.999994,0.000000,0.010000,0.000000,0.000000
305,1.123914,0.999994,0.000000,0.010000,0.000000,0.000000
306,1.125539,0.999995,0.000000,0.010000,0.000000,0.000000
307,1.127664,0.999995,0.000000,0.010000,0.000000,0.000000
308,1.127664,0.999995,0.000000,0.010000,0.000000,0.000000
309,1.127664,0.999995,0.000000,0.010000,0.000000,0.000000
310,1.127914,0.999995,0.000000,0.010000,0.000000,0.000000
311,1.129414,0.999995,0.000000,0.010000,0.000000,0.000000
312,1.130497,0.999995,0.000000,0.010000,0.000000,0.000000
313,1.130497,0.999995,0.000000,0.010000,0.000000,0.000000
314,1.130747,0.999995,0.000000,0.010000,0.000000,0.000000
315,1.130997,0.999995,0.000000,0.010000,0.000000,0.000000
316,1.130997,0.999995,0.000000,0.010000,0.000000,0.000000
317,1.132622,0.999995,0.000000,0.010000,0.000000,0.000000
318,1.134289,0.999995,0.000000,0.010000,0.000000,0.000000
319,1.134289,0.999995,0.000000,0.010000,0.000000,0.000000
320,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
321,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
322,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
323,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
324,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
325,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
326,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
327,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
328,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
329,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
330,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
331,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
332,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
333,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
334,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
335,1.134289,0.000000,0.000000,0.010000,0.000000,0.000000
336,1.134414,0.000000,0.000000,0.010000,0.000000,0.000000
337,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
338,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
339,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
340,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
341,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
342,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
343,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
344,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
345,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
346,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
347,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
348,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
349,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
350,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
351,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
352,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
353,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
354,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
355,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
356,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
357,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
358,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
359,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
360,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
361,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
362,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
363,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
364,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
365,1.135289,0.000000,0.000000,0.010000,0.000000,0.000000
