day,wstrs,tstrs,nstrs,pstrs,gammareg
234,0,0.0837267498,0.0249121924,0.0244757099,0.9162732502
235,0,0.0597742699,0.0249121924,0.0237804755,0.9402257301
236,0,0.0032769719,0.0249121924,0.0242340163,0.9750878076
237,0,0.0029462576,0.0249121924,0.0240566542,0.9750878076
238,0,0.0055364579,0.0249121924,0.0239749748,0.9750878076
239,0,0.003816734,0.0249121924,0.0244011539,0.9750878076
240,0,0.0470206901,0.0249121924,0.0239498548,0.9529793099
241,0,0.2387282122,0.0249121924,0.0245613564,0.7612717878
242,0,0.352393839,0.0249121924,0.0239248217,0.647606161
243,0,0.9661057912,0.0249121924,0.0243564866,0.0338942088
244,0,0.9768333851,0.0249121924,0.0246651069,0.0231666149
245,0,0.4165260003,0.0249192766,0.0246238252,0.5834739997
246,0,0.387861137,0.0249121924,0.0245719116,0.612138863
247,0,0.7067912858,0.0249121924,0.0248284568,0.2932087142
248,0,0.1531034713,0.0249121924,0.0246610838,0.8468965287
249,0,0.2387282122,0.0249121924,0.0248166371,0.7612717878
250,0,0.3440036145,0.0249121924,0.0247260953,0.6559963855
251,0,0.0629965992,0.0249121924,0.0240050889,0.9370034008
252,0,0.0775267262,0.0249121924,0.0245208753,0.9224732738
253,0,0.0055364579,0.0249121924,0.0242181327,0.9750878076
254,0,0.0143151277,0.0249121924,0.0243918911,0.9750878076
255,0,0.02170726,0.0249121924,0.0241289408,0.9750878076
256,0,0.0013987997,0.0249121924,0.0242693744,0.9750878076
257,0,0.0032769719,0.0249121924,0.0244053644,0.9750878076
258,0,1.07539468693352E-05,0.0249121924,0.0242493198,0.9750878076
259,0,0.0410257169,0.0249121924,0.024632119,0.9589742831
260,0,0.1286097081,0.0265609111,0.0243030828,0.8713902919
261,0,0.1351928728,0.0276922878,0.0247115638,0.8648071272
262,0,0.0903849429,0.0287408072,0.0245603924,0.9096150571
263,0,0.0736319641,0.0297751367,0.024664458,0.9263680359
264,0,0.0252451766,0.030698971,0.0246697035,0.969301029
265,0,0.1254347197,0.0311825793,0.0248445567,0.8745652803
266,0,0.0881125528,0.0315061295,0.0250438576,0.9118874472
267,0,0.0523551808,0.0314958442,0.0249928388,0.9476448192
268,0,0.1866420635,0.0314853376,0.0249393165,0.8133579365
269,0,0.99,0.031474406,0.0248819497,0.01
270,0,0.99,0.031467158,0.0248428645,0.01
271,0,0.99,0.0314665413,0.0248394979,0.01
272,0,0.99,0.0314654288,0.0248334065,0.01
273,0,0.6127171599,0.0314618345,0.024813574,0.3872828401
274,0,0.99,0.0314569648,0.0247863154,0.01
275,0,0.99,0.0314511481,0.0247531307,0.01
276,0,0.8986519802,0.0314481995,0.0247360316,0.1013480198
277,0,0.99,0.0314474531,0.0247316724,0.01
278,0,0.99,0.0314441215,0.0247120577,0.01
279,0,0.4165260003,0.0314428751,0.0247046521,0.5834739997
280,0,0.0646658822,0.0314403906,0.0246897745,0.9353341178
281,0,0.99,0.0314357076,0.0246612999,0.01
282,0,0.99,0.0314291883,0.0246206431,0.01
283,0,0.99,0.0314280361,0.0246133254,0.01
284,0,0.99,0.0314273752,0.0246091086,0.01
285,0,0.99,0.0314259271,0.024599822,0.01
286,0,0.99,0.0314237384,0.0245856534,0.01
287,0,0.99,0.0314206445,0.0245653445,0.01
288,0,0.6659502232,0.0314178135,0.0245464561,0.3340497768
289,0,0.1608928749,0.0314151012,0.0245280693,0.8391071251
290,0,0.1025954546,0.031412737,0.0245117961,0.8974045454
291,0,0.1866420635,0.0314090134,0.0244856709,0.8133579365
292,0,0.9189313396,0.0314050598,0.0244572105,0.0810686604
293,0,0.99,0.0314019591,0.024434321,0.01
294,0,0.99,0.0314000723,0.0244201266,0.01
295,0,0.9452559997,0.0313985034,0.0244081611,0.0547440003
296,0,0.99,0.0313962369,0.024390598,0.01
297,0,0.99,0.0313939823,0.0243727818,0.01
298,0,0.99,0.0313933628,0.0243678225,0.01
299,0,0.99,0.0313933628,0.0243678225,0.01
300,0,0.99,0.0313933628,0.0243678225,0.01
301,0,0.99,0.0313933628,0.0243678225,0.01
302,0,0.99,0.0313923446,0.0243596087,0.01
303,0,0.99,0.0313912016,0.0243502922,0.01
304,0,0.99,0.0313900916,0.0243411451,0.01
305,0,0.99,0.0313892625,0.0243342451,0.01
306,0,0.99,0.0313892625,0.0243342451,0.01
307,0,0.99,0.0313891557,0.0243333522,0.01
308,0,0.99,0.0313884693,0.0243275883,0.01
309,0,0.99,0.0313875912,0.0243201536,0.01
310,0,0.99,0.0313875912,0.0243201536,0.01
311,0,0.99,0.0313875912,0.0243201536,0.01
312,0,0.99,0.0313874894,0.0243192865,0.01
313,0,0.99,0.0313868844,0.0243141173,0.01
314,0,0.99,0.0313864541,0.0243104191,0.01
315,0,0.99,0.0313864541,0.0243104191,0.01
316,0,0.99,0.0313863556,0.0243095698,0.01
317,0,0.99,0.0313862573,0.0243087221,0.01
318,0,0.99,0.0313862573,0.0243087221,0.01
319,0,0.99,0.0313856257,0.0243032496,0.01
320,0,0.99,0.0313849904,0.0242977039,0.01
321,0,0.99,0.0313849904,0.0242977039,0.01
322,0,0.99,0,0,0.01
323,0,0.99,0,0,0.01
324,0,0.99,0,0,0.01
325,0,0.99,0,0,0.01
326,0,0.99,0,0,0.01
327,0,0.99,0,0,0.01
328,0,0.99,0,0,0.01
329,0,0.99,0,0,0.01
330,0,0.99,0,0,0.01
331,0,0.99,0,0,0.01
332,0,0.99,0,0,0.01
333,0,0.99,0,0,0.01
334,0,0.99,0,0,0.01
335,0,0.99,0,0,0.01
336,0,0.99,0,0,0.01
337,0,0.99,0,0,0.01
338,0,0.99,0,0,0.01
339,0,0.99,0,0,0.01
340,0,0.99,0,0,0.01
341,0,0.99,0,0,0.01
342,0,0.99,0,0,0.01
343,0,0.99,0,0,0.01
344,0,0.99,0,0,0.01
345,0,0.99,0,0,0.01
346,0,0.99,0,0,0.01
347,0,0.99,0,0,0.01
348,0,0.99,0,0,0.01
349,0,0.99,0,0,0.01
350,0,0.99,0,0,0.01
351,0,0.99,0,0,0.01
352,0,0.99,0,0,0.01
353,0,0.99,0,0,0.01
354,0,0.99,0,0,0.01
355,0,0.99,0,0,0.01
356,0,0.99,0,0,0.01
357,0,0.99,0,0,0.01
358,0,0.99,0,0,0.01
359,0,0.99,0,0,0.01
360,0,0.99,0,0,0.01
361,0,0.99,0,0,0.01
362,0,0.99,0,0,0.01
363,0,0.99,0,0,0.01
364,0,0.99,0,0,0.01
365,0,0.99,0,0,0.01
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.6659502232,0,0,
,0,0.8647981909,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.95283574,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0.99,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0.0249042596,0.0009503407,
,0,0.99,0.024906229,0.0030714401,
,0,0.99,0.0249079561,0.0066898509,
,0,0.164930427,0.0249074638,0.00437922,
,0,0.99,0.0249082194,0.0070770146,
,0,0.99,0.0249092454,0.0053717021,
,0,0.99,0.0249117299,0.0056068707,
,0,0.5493604577,0.0249106585,0.0067705326,
,0,0.5134667721,0.0249114976,0.0074027597,
,0,0.352393839,0.0249045469,0.0021833724,
,0,0.7204809744,0.8362125061,0.0781562865,
,0,0.4264836146,0.0249084477,0.0115391956,
,0,0.0736319641,0.0249120492,0.0183408361,
,0,0.9768333851,0.0249071652,0.004594097,
,0,0.9282810306,0.024908185,0.0103336043,
,0,0.2507232913,0.0249120746,0.0121650289,
,0,0.3972162322,0.0249116204,0.0174314777,
,0,0.7067912858,0.0249078742,0.00600049,
,0,0.387861137,0.0249092754,0.0141505677,
,0,0.8403725291,0.0249121407,0.0190181751,
,0,0.99,0.0904522441,0.0393677081,
,0,0.9597885766,0.0249106907,0.0193662486,
,0,0.7614539651,0.0249121681,0.0193238447,
,0,0.8527456486,0.0249119856,0.0217303491,
,0,0.2111270518,0.0249110903,0.0183105784,
,0,0.4067706506,0.024912049,0.0199376642,
,0,0.0903849429,0.0249106087,0.0158224995,
,0,0.0736319641,0.024910795,0.0185496427,
,0,0.02238073,0.0249097548,0.0089530654,
,0,0.0470206901,0.024910996,0.0141759873,
,0,0.0230708783,0.0249121923,0.0158651416,
,0,0.0197833162,0.02491219,0.0149929414,
,0,0.0174303925,0.0249121837,0.0123959055,
,0,0.0052976213,0.0249121921,0.0154363475,
,0,0.0523551808,0.0248952856,0.0141368931,
,0,6.91937093429962E-05,0.0243564225,0.0181179297,
,0,0.4165260003,0.0242254575,0.0147002514,
,0,0.0597742699,0.0231024318,0.0188711081,
,0,0.1569513217,0.0231242173,0.0218156199,
,0,0.2217734071,0.0227174633,0.0161700504,
,0,0.0597742699,0.0228778922,0.0173335257,
,0,0.0036308279,0.0230169618,0.0181760882,
,0,0.0093599681,0.0227696039,0.0172061121,
,0,0.003816734,0.0209366702,0.023407684,
,0,0.0005376105,0.0218062805,0.0161452848,
,0,0.0002525281,0.0249102249,0.020232417,
,0,0.0008706951,0.0249099386,0.0197534906,
,0,0.0001526853,0.0249088068,0.0192200295,
,0,0.0002162303,0.024909071,0.0195939838,
,0,0.0012062462,0.024909546,0.0197270312,
,0,0.000001179,0.0249100507,0.0202396224,
,0,0.0003344808,0.0249105356,0.0206600232,
,0,0.0077213717,0.0249109287,0.0212791185,
,0,0.0071271814,0.0249111102,0.0207282418,
,0,0.0080312247,0.0249115306,0.0226173224,
,0,0.0104557579,0.0249119367,0.0242092926,
,0,0.0031087807,0.0249120077,0.023409217,
,0,0.0816108036,0.0249120909,0.0239390734,
,0,0.4165260003,0.0249121768,0.0237057132,
,0,0.3609722065,0.0249121924,0.0226633168,
,0,0.0470206901,0.0249121924,0.0238889844,
,0,0.0191729981,0.0249121924,0.0232460178,
,0,0.0077213717,0.0249121924,0.0230969217,
,0,0.1531034713,0.0249121924,0.0243774811,
,0,0.1025954546,0.0249121924,0.022984028,
,0,0.1000355352,0.0249121924,0.0235826419,
,0,0.0124878141,0.0249121924,0.0213048725,
,0,0.0060360364,0.0249121924,0.0234819036,
,0,0.0009485934,0.0249121924,0.0220805852,
,0,4.38974121571567E-05,0.0249121924,0.0231419145,
,0,0.032799264,0.0249121924,0.0225112906,
,0,0.0163391383,0.0249121924,0.0235188193,
,0,0.001501567,0.0249121924,0.0228365179,
,0,0.0032769719,0.0249121924,0.0234379588,
,0,0.0090140032,0.0249121924,0.0233283518,
,0,0.0185776192,0.0249121924,0.0239085426,
,0,0.0399097386,0.0249121924,0.0227255529,
,0,0.0143151277,0.0249121924,0.02332006,
,0,0.0191729981,0.0249121924,0.0243672249,
,0,0.0022147456,0.0249121924,0.0229480333,
,0,0.0052976213,0.0249121924,0.0232445077,
,0,0.0042071251,0.0249121924,0.0248020368,
,0,0.0007264052,0.0249121924,0.0227982717,
,0,0.0027892882,0.0249121924,0.0239005064,
,0,0.0044118677,0.0249121924,0.0235428574,
,0,7.91111509006459E-05,0.0249121924,0.0239480054,
,0,0.001608779,0.0249121924,0.0244206209,
,0,0.0001008133,0.0249121924,0.0230604147,
,0,6.01573070651007E-05,0.0249121924,0.0236070711,
,0,0.0663751605,0.0249121924,0.0234861484,
,0,0.0284014852,0.0249121924,0.0243845732,
,0,7.91111509006459E-05,0.0249121924,0.0248198348,
,0,0.0003802621,0.0249121924,0.0247973959,
,0,0.0032769719,0.0249121924,0.0242172038,
,0,0.0052976213,0.0249121924,0.0241307869,
,0,6.01573070651007E-05,0.0249121924,0.0235960114,
,0,1.92474407699761E-05,0.0249121924,0.0241683817,
,0,0.0005376105,0.0249121924,0.0240708643,
,0,0.0002162303,0.0249121924,0.0240347888,
,0,0.0007966579,0.0249121924,0.024648206,
,0,0.0083498233,0.0249121924,0.0240662985,
,0,0.0040087906,0.0249121924,0.0237680698,
,0,0.0003344808,0.0249121924,0.0240653413,
,0,0.0032769719,0.0249121924,0.0237764402,
,0,1.92474407699761E-05,0.0249121924,0.0240744597,
,0,3.02781971648347E-05,0.0249121924,0.0244077773,
,0,4.74752262535905E-06,0.0249121924,0.0246429674,
,0,0.0143151277,0.0249121924,0.0238396692,
,0,0.0337438269,0.0249121924,0.0245076495,
,0,0.00656585,0.0249121924,0.0243015331,
,0,0.0124878141,0.0249121924,0.0237060783,
,0,0.001501567,0.0249121924,0.0240668807,
,0,0.0230708783,0.0249121924,0.024059265,
,0,0.001608779,0.0249121924,0.0243438492,
,0,0.0010304312,0.0249121924,0.0248202845,
,0,0.0029462576,0.0249121924,0.0244120866,
,0,0.0004817598,0.0253379542,0.0247640014,
,0,0.0009485934,0.0254876543,0.0248016695,
,0,0.0001253191,0.0254718031,0.024704862,
,0,0.0388199671,0.0254583332,0.0246183719,
,0,0.0975359627,0.0254453384,0.0245304512,
,0,0.0509738306,0.0254383234,0.0244808079,
,0,0.020408905,0.0254330837,0.0244425709,
,0,0.017996856,0.0254274493,0.0244002123,
,0,0.0138405171,0.025421391,0.0243530465,
,0,0.0108410118,0.025415823,0.0243080006,
,0,0.9717855398,0.0254106273,0.024264272,
,0,0.99,0.0254058241,0.0242221548,
,0,0.99,0.0254038913,0.0242046876,
,0,0.9883581626,0.0254025435,0.0241923137,
,0,0.95283574,0.0254007664,0.0241757399,
,0,0.352393839,0.0253991571,0.024160462,
,0,0.0309766129,0.0253971919,0.0241414324,
,0,0.7614539651,0.0253952804,0.0241224996,
,0,0.7067912858,0.0253925364,0.0240945112,
,0,0.0597742699,0.0253912462,0.0240809902,
,0,0.99,0.0253896155,0.0240635354,
,0,0.99,0.0253876494,0.0240418974,
,0,0.99,0.025386854,0.0240329436,
,0,0.99,0.0253861072,0.0240244235,
,0,0.99,0.025385718,0.0240199383,
,0,0.99,0.025385496,0.0240173652,
,0,0.99,0.025385496,0.0240173652,
,0,0.99,0.025385496,0.0240173652,
,0,0.99,0.0253851575,0.0240134222,
,0,0.3440036145,0.0253847084,0.0240081518,
,0,0.5868868835,0.0253841282,0.0240012753,
,0,0.1223349585,0.0253828341,0.0239856445,
,0,0.2569376009,0.0253816109,0.023970471,
,0,0.0237780788,0.0253803881,0.0239548726,
,0,0.6391056194,0.0253794449,0.0239425175,
,0,0.99,0.0253780757,0.023924023,
,0,0.99,0.0253774311,0.023915063,
,0,0.99,0.0253768472,0.0239067919,
,0,0.9452559997,0.0253763907,0.0239002185,
,0,0.99,0.0253758926,0.023892931,
,0,0.99,0.0253755657,0.0238880788,
,0,0.99,0.0253754572,0.0238864556,
,0,0.95283574,0.0253753803,0.0238853025,
,0,0.985094583,0.0253750686,0.023880591,
,0,0.4905080246,0.0253746231,0.0238737593,
,0,0.0496247953,0.0253741249,0.0238659764,
,0,0.1318617889,0.0253734833,0.0238557119,
,0,0.99,0.0253727742,0.0238440186,
,0,0.99,0.0253722586,0.0238352601,
,0,0.99,0.0253722478,0.023835075,
,0,0.3440036145,0.0253722228,0.0238346439,
,0,0.99,0.0253720535,0.0238317117,
,0,0.6127171599,0.025371598,0.0238236867,
,0,0.99,0.0253714017,0.0238201653,
,0,0.99,0.0253710773,0.023814252,
,0,0.99,0.0253710773,0.023814252,
,0,0.99,0.0253710773,0.023814252,
,0,0.99,0.0253710352,0.0238134774,
,0,0.99,0.0253707746,0.0238086284,
,0,0.99,0.0253707746,0.0238086284,
,0,0.99,0.0253706135,0.0238055898,
,0,0.99,0.0253704731,0.0238029144,
,0,0.99,0.0253704352,0.023802187,
,0,0.99,0.0253704352,0.023802187,
,0,0.99,0.0253704352,0.023802187,
,0,0.99,0.0253704352,0.023802187,
,0,0.99,0.0253704352,0.023802187,
,0,0.99,0.0253703734,0.0238009987,
,0,0.99,0.0253703734,0.0238009987,
,0,0.99,0.0253703734,0.0238009987,
,0,0.99,0.0253703734,0.0238009987,
,0,0.99,0.0253703734,0.0238009987,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0.0253703654,0.0238008443,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.537207017,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.4264836146,0,0,
,0,0.3440036145,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.8527456486,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0.99,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0.0249042596,0.0009503407,
,0,0.99,0.0249071351,0.0053419253,
,0,0.99,0.0249072483,0.0041058993,
,0,0.99,0.0249108164,0.0177920651,
,0,0.99,0.0249097524,0.0097540776,
,0,0.99,0.0249095254,0.010761516,
,0,0.99,0.0249116581,0.0179876322,
,0,0.99,0.0249111738,0.0184164758,
,0,0.99,0.0249114055,0.0202172872,
,0,0.99,0.0249092792,0.0076203386,
,0,0.99,0.0249098306,0.0136122145,
,0,0.99,0.0249099005,0.0114617522,
,0,0.8148150086,0.0249117961,0.0167293414,
,0,0.0252451766,0.0249117246,0.0245089224,
,0,0.000001179,0.0249075004,0.0034592324,
,0,0.0008706951,0.0249048367,0.0012751313,
,0,0.2059921536,0.0249116932,0.0021252073,
,0,0.1420999234,0.0249118994,0.0027509884,
,0,0.1351928728,0.0249075743,0.0055912561,
,0,0.9282810306,0.0249056326,0.001843377,
,0,0.99,0.0249101849,0.0180380817,
,0,0.99,0.0249121612,0.0182791898,
,0,0.99,0.0249121398,0.018937794,
,0,0.99,0.0249121601,0.019336104,
,0,0.6127171599,0.0249121535,0.0197903227,
,0,0.99,0.0249121576,0.0201908595,
,0,0.99,0.0249108498,0.0152659292,
,0,0.7614539651,0.024912079,0.0165196126,
,0,0.1193086037,0.0249120757,0.0178791782,
,0,0.0613663683,0.0249100607,0.0112973035,
,0,0.5252409601,0.0249098162,0.0119064908,
,0,0.9883581626,0.0421902508,0.0063724359,
,0,0.6795053822,0.0249106285,0.0182216751,
,0,0.0699175994,0.0249121679,0.0183137179,
,0,0.8986519802,0.0249111116,0.0179586171,
,0,0.4905080246,0.1514207988,0.0767586456,
,0,0.2903021339,0.0288860364,0.0144033397,
,0,0.0646658822,0.0249113539,0.0240261636,
,0,0.0629965992,0.0249110434,0.0155396864,
,0,0.0388199671,0.024910866,0.0173828973,
,0,0.0007966579,0.0249097499,0.0100023809,
,0,0.007420083,0.0249092483,0.0095193597,
,0,0.0153014742,0.0249097069,0.0122347199,
,0,0.0275835952,0.0249099544,0.0125479665,
,0,0.017996856,0.0642315183,0.0185424258,
,0,0.0795445251,0.0392162861,0.0229602113,
,0,0.0699175994,0.0329930179,0.0204047861,
,0,0.007420083,0.0249114479,0.0229998681,
,0,0.0006598619,0.02491168,0.0210917491,
,0,0.0663751605,0.0249105384,0.0132678935,
,0,0.1052172144,0.0249111838,0.02174125,
,0,0.1913066515,0.0262066424,0.0134888078,
,0,0.1134690478,0.0249113571,0.0235925445,
,0,0.0292393135,0.0249115434,0.0193412246,
,0,0.003816734,0.0249107762,0.0149410685,
,0,0.0004817598,0.0249110323,0.0186827248,
,0,0.0057825457,0.0249111227,0.0175753621,
,0,0.0048411115,0.0249113146,0.0195075081,
,0,0.0153014742,0.0249115391,0.0203044435,
,0,0.0237780788,0.0249114504,0.0188185496,
,0,0.0582194079,0.0249115235,0.0198587945,
,0,0.0377558053,0.0249116703,0.020547943,
,0,0.0090140032,0.0249116346,0.0195283688,
,0,0.020408905,0.0249118113,0.0215923901,
,0,0.0097154461,0.0249119315,0.0214285672,
,0,0.0582194079,0.0249120374,0.0226742396,
,0,0.4366445186,0.0249120349,0.020829453,
,0,0.2446545279,0.0249121267,0.0234136538,
,0,0.0755562488,0.0249121763,0.0240452172,
,0,0.015813752,0.0249121806,0.0213016677,
,0,0.0410257169,0.0249121924,0.0235048809,
,0,0.0903849429,0.0249121924,0.0238474487,
,0,0.0337438269,0.0249121924,0.0229772678,
,0,0.0050658875,0.0249121924,0.02347986,
,0,0.0093599681,0.0249121924,0.0230168377,
,0,0.0001008133,0.0249121924,0.0229131979,
,0,0.0795445251,0.0230725388,0.0232531281,
,0,0.164930427,0.0215854434,0.024331958,
,0,0.1193086037,0.021622271,0.0245147465,
,0,0.0433387579,0.0249121924,0.0221449388,
,0,0.0523551808,0.0249121924,0.0236595698,
,0,0.0337438269,0.0249121924,0.0246542867,
,0,0.0736319641,0.0249121924,0.0224590676,
,0,0.0699175994,0.0249121924,0.0240450882,
,0,0.0755562488,0.0249121924,0.0236209858,
,0,0.0237780788,0.0249121924,0.0235323555,
,0,0.0433387579,0.0249121924,0.0240436857,
,0,0.1420999234,0.0249121924,0.0246247189,
,0,0.387861137,0.0249121924,0.0234394455,
,0,0.0300975343,0.0249121924,0.0238963774,
,0,0.0377558053,0.0249121924,0.0245356067,
,0,0.0318770264,0.0249121924,0.0232967894,
,0,0.0138405171,0.0249121924,0.0236894193,
,0,0.0002919241,0.0249121924,0.0237142195,
,0,7.91111509006459E-05,0.0249121924,0.0242446796,
,0,0.0031087807,0.0249121924,0.0245886411,
,0,0.0445370923,0.0249121924,0.0239309623,
,0,0.1052172144,0.0249121924,0.0236952862,
,0,0.1386049165,0.0249121924,0.0234307257,
,0,0.0496247953,0.0249121924,0.0237801132,
