jday,high,low,"Thu,mx","Thu,min",HU,sumHU,frPHU
146,16.2,-48.8,16.2,10,3.1,134.85,0.112375
147,18.7,2.1,18.7,10,4.35,139.2,0.116
148,26.3,6.8,26.3,10,8.15,147.35,0.1227916667
149,26.1,12,26.1,12,9.05,156.4,0.1303333333
150,28.6,13.8,28.6,13.8,11.2,167.6,0.1396666667
151,26.4,14,26.4,14,10.2,177.8,0.1481666667
152,20.7,9.2,20.7,10,5.35,183.15,0.152625
153,20.9,4.5,20.9,10,5.45,188.6,0.1571666667
154,23.3,4.3,23.3,10,6.65,195.25,0.1627083333
155,26.8,7.5,26.8,10,8.4,203.65,0.1697083333
156,27.5,11.6,27.5,11.6,9.55,213.2,0.1776666667
157,28.6,15.5,28.6,15.5,12.05,225.25,0.1877083333
158,18.5,11.9,18.5,11.9,5.2,230.45,0.1920416667
159,19.2,5,19.2,10,4.6,235.05,0.195875
160,24.4,3.1,24.4,10,7.2,242.25,0.201875
161,24.2,9.8,24.2,10,7.1,249.35,0.2077916667
162,26.4,10.3,26.4,10.3,8.35,257.7,0.21475
163,28.8,12.2,28.8,12.2,10.5,268.2,0.2235
164,28.4,16.4,28.4,16.4,12.4,280.6,0.2338333333
165,32.8,16.3,30,16.3,13.15,293.75,0.2447916667
166,32.5,22.8,30,22.8,16.4,310.15,0.2584583333
167,32.7,19.8,30,19.8,14.9,325.05,0.270875
168,33.7,18.3,30,18.3,14.15,339.2,0.2826666667
169,34.8,18.9,30,18.9,14.45,353.65,0.2947083333
170,28.3,19.3,28.3,19.3,13.8,367.45,0.3062083333
171,29.8,19.8,29.8,19.8,14.8,382.25,0.3185416667
172,28.8,15.6,28.8,15.6,12.2,394.45,0.3287083333
173,29.8,13.1,29.8,13.1,11.45,405.9,0.33825
174,21,15.2,21,15.2,8.1,414,0.345
175,24.7,14.8,24.7,14.8,9.75,423.75,0.353125
176,27.3,13,27.3,13,10.15,433.9,0.3615833333
177,24.8,11.9,24.8,11.9,8.35,442.25,0.3685416667
178,25.8,12.2,25.8,12.2,9,451.25,0.3760416667
179,24.5,17.1,24.5,17.1,10.8,462.05,0.3850416667
180,24.6,15,24.6,15,9.8,471.85,0.3932083333
181,27.2,12.4,27.2,12.4,9.8,481.65,0.401375
182,27.2,16.3,27.2,16.3,11.75,493.4,0.4111666667
183,21.7,9.9,21.7,10,5.85,499.25,0.4160416667
184,24.6,9.4,24.6,10,7.3,506.55,0.422125
185,26.3,16.6,26.3,16.6,11.45,518,0.4316666667
186,31,17.9,30,17.9,13.95,531.95,0.4432916667
187,32,20,30,20,15,546.95,0.4557916667
188,29.4,18.5,29.4,18.5,13.95,560.9,0.4674166667
189,25.3,16.3,25.3,16.3,10.8,571.7,0.4764166667
190,20.9,11.9,20.9,11.9,6.4,578.1,0.48175
191,22.9,9,22.9,10,6.45,584.55,0.487125
192,28.3,13.1,28.3,13.1,10.7,595.25,0.4960416667
193,22.38569,14.00134,22.38569,14.00134,8.193515,603.443515,0.5028695958
194,20.00641,8.31462,20.00641,10,5.003205,608.44672,0.5070389333
195,20,12.8,20,12.8,6.4,614.84672,0.5123722667
196,26.4,14.9,26.4,14.9,10.65,625.49672,0.5212472667
197,25.2,13.1,25.2,13.1,9.15,634.64672,0.5288722667
198,26.9,14.4,26.9,14.4,10.65,645.29672,0.5377472667
199,27.8,13.9,27.8,13.9,10.85,656.14672,0.5467889333
200,28.8,18.2,28.8,18.2,13.5,669.64672,0.5580389333
201,27.1,17.5,27.1,17.5,12.3,681.94672,0.5682889333
202,25.5,15.8,25.5,15.8,10.65,692.59672,0.5771639333
203,25.9,16.1,25.9,16.1,11,703.59672,0.5863306
204,27,15.6,27,15.6,11.3,714.89672,0.5957472667
205,26,12.7,26,12.7,9.35,724.24672,0.6035389333
206,23.2,11.5,23.2,11.5,7.35,731.59672,0.6096639333
207,20.3,10.9,20.3,10.9,5.6,737.19672,0.6143306
208,23,9.6,23,10,6.5,743.69672,0.6197472667
209,24.9,9,24.9,10,7.45,751.14672,0.6259556
210,25.5,11.1,25.5,11.1,8.3,759.44672,0.6328722667
211,25.1,13.3,25.1,13.3,9.2,768.64672,0.6405389333
212,28.1,13.4,28.1,13.4,10.75,779.39672,0.6494972667
213,28,15.6,28,15.6,11.8,791.19672,0.6593306
214,25.6,14.4,25.6,14.4,10,801.19672,0.6676639333
215,26.4,14,26.4,14,10.2,811.39672,0.6761639333
216,24.5,9.6,24.5,10,7.25,818.64672,0.6822056
217,20.3,5.7,20.3,10,5.15,823.79672,0.6864972667
218,21.1,8.1,21.1,10,5.55,829.34672,0.6911222667
219,24.2,8,24.2,10,7.1,836.44672,0.6970389333
220,23.3,11.5,23.3,11.5,7.4,843.84672,0.7032056
221,16.2,8.2,16.2,10,3.1,846.94672,0.7057889333
222,13.6,11.4,13.6,11.4,2.5,849.44672,0.7078722667
223,18.6,11,18.6,11,4.8,854.24672,0.7118722667
224,19.5,9.8,19.5,10,4.75,858.99672,0.7158306
225,26.4,14.1,26.4,14.1,10.25,869.24672,0.7243722667
226,20.9,8.5,20.9,10,5.45,874.69672,0.7289139333
227,24.3,8.9,24.3,10,7.15,881.84672,0.7348722667
228,24.6,8.6,24.6,10,7.3,889.14672,0.7409556
229,26.6,11.1,26.6,11.1,8.85,897.99672,0.7483306
230,25,15.2,25,15.2,10.1,908.09672,0.7567472667
231,24.2,13.6,24.2,13.6,8.9,916.99672,0.7641639333
232,20.8,14.5,20.8,14.5,7.65,924.64672,0.7705389333
233,23.6,11.5,23.6,11.5,7.55,932.19672,0.7768306
234,25.1,10.6,25.1,10.6,7.85,940.04672,0.7833722667
235,25.2,11.8,25.2,11.8,8.5,948.54672,0.7904556
236,29.1,16.4,29.1,16.4,12.75,961.29672,0.8010806
237,30.5,15.2,30,15.2,12.6,973.89672,0.8115806
238,27.4,17,27.4,17,12.2,986.09672,0.8217472667
239,28.1,17.1,28.1,17.1,12.6,998.69672,0.8322472667
240,26.5,11.4,26.5,11.4,8.95,1007.64672,0.8397056
241,23.4,8.1,23.4,10,6.7,1014.34672,0.8452889333
242,18.1,11.8,18.1,11.8,4.95,1019.29672,0.8494139333
243,17.7,6.8,17.7,10,3.85,1023.14672,0.8526222667
244,19.5,4.8,19.5,10,4.75,1027.89672,0.8565806
245,17.4,11.8,17.4,11.8,4.6,1032.49672,0.8604139333
246,19,10.5,19,10.5,4.75,1037.24672,0.8643722667
247,16.1,10.7,16.1,10.7,3.4,1040.64672,0.8672056
248,19.9,13.4,19.9,13.4,6.65,1047.29672,0.8727472667
249,22.8,8.7,22.8,10,6.4,1053.69672,0.8780806
250,23.7,6.3,23.7,10,6.85,1060.54672,0.8837889333
251,24.6,12.2,24.6,12.2,8.4,1068.94672,0.8907889333
252,25.8,10.2,25.8,10.2,8,1076.94672,0.8974556
253,28.8,15.6,28.8,15.6,12.2,1089.14672,0.9076222667
254,27.9,14,27.9,14,10.95,1100.09672,0.9167472667
255,27,13.6,27,13.6,10.3,1110.39672,0.9253306
256,29,17.9,29,17.9,13.45,1123.84672,0.9365389333
257,26.9,18.6,26.9,18.6,12.75,1136.59672,0.9471639333
258,29.6,20.7,29.6,20.7,15.15,1151.74672,0.9597889333
259,23.4,15,23.4,15,9.2,1160.94672,0.9674556
260,22.8,11.2,22.8,11.2,7,1167.94672,0.9732889333
261,25.6,8.2,25.6,10,7.8,1175.74672,0.9797889333
262,26.1,9.3,26.1,10,8.05,1183.79672,0.9864972667
263,25.9,10.3,25.9,10.3,8.1,1191.89672,0.9932472667
264,25.8,14.3,25.8,14.3,10.05,1201.94672,1.0016222667
265,20,14.1,20,14.1,7.05,1208.99672,1.0074972667
266,22.3,13.2,22.3,13.2,7.75,1216.74672,1.0139556
267,22.6,14.9,22.6,14.9,8.75,1225.49672,1.0212472667
268,21.4,11.1,21.4,11.1,6.25,1231.74672,1.0264556
269,11.1,8.4,11.1,10,0.55,1232.29672,1.0269139333
270,12,8,12,10,1,1233.29672,1.0277472667
271,16.6,4.8,16.6,10,3.3,1236.59672,1.0304972667
272,19.3,2.8,19.3,10,4.65,1241.24672,1.0343722667
273,21.7,5.8,21.7,10,5.85,1247.09672,1.0392472667
274,16.2,6.1,16.2,10,3.1,1250.19672,1.0418306
275,11.6,7.1,11.6,10,0.8,1250.99672,1.0424972667
276,17.3,8,17.3,10,3.65,1254.64672,1.0455389333
277,12.8,4.6,12.8,10,1.4,1256.04672,1.0467056
278,15.7,2,15.7,10,2.85,1258.89672,1.0490806
279,21.2,8,21.2,10,5.6,1264.49672,1.0537472667
280,23.8,12.9,23.8,12.9,8.35,1272.84672,1.0607056
281,13.1,4.2,13.1,10,1.55,1274.39672,1.0619972667
282,11.8,0.1,11.8,10,0.9,1275.29672,1.0627472667
283,14,-2.5,14,10,2,1277.29672,1.0644139333
284,16.2,-2,16.2,10,3.1,1280.39672,1.0669972667
285,19.1,-1.9,19.1,10,4.55,1284.94672,1.0707889333
286,18.7,-0.3,18.7,10,4.35,1289.29672,1.0744139333
287,18.7,3.3,18.7,10,4.35,1293.64672,1.0780389333
288,17.9,9.2,17.9,10,3.95,1297.59672,1.0813306
289,21.5,11.6,21.5,11.6,6.55,1304.14672,1.0867889333
290,20.5,14.4,20.5,14.4,7.45,1311.59672,1.0929972667
291,20.3,12.2,20.3,12.2,6.25,1317.84672,1.0982056
292,18,7.1,18,10,4,1321.84672,1.1015389333
293,16.9,2.1,16.9,10,3.45,1325.29672,1.1044139333
294,20.4,0.8,20.4,10,5.2,1330.49672,1.1087472667
295,20.9,3.9,20.9,10,5.45,1335.94672,1.1132889333
296,13.1,1.9,13.1,10,1.55,1337.49672,1.1145806
297,6.2,1.8,6.2,10,0,1337.49672,1.1145806
298,5.8,2.4,5.8,10,0,1337.49672,1.1145806
299,8.6,-0.6,8.6,10,0,1337.49672,1.1145806
300,15.2,-1.1,15.2,10,2.6,1340.09672,1.1167472667
301,16,6.5,16,10,3,1343.09672,1.1192472667
302,16,-0.4,16,10,3,1346.09672,1.1217472667
303,14.6,-0.6,14.6,10,2.3,1348.39672,1.1236639333
304,10,0.2,10,10,0,1348.39672,1.1236639333
305,10.6,-1.5,10.6,10,0.3,1348.69672,1.1239139333
306,13.9,3.8,13.9,10,1.95,1350.64672,1.1255389333
307,15.1,8.8,15.1,10,2.55,1353.19672,1.1276639333
308,8.9,5.8,8.9,10,0,1353.19672,1.1276639333
309,8,5.4,8,10,0,1353.19672,1.1276639333
310,10.6,-2.2,10.6,10,0.3,1353.49672,1.1279139333
311,13.6,-0.8,13.6,10,1.8,1355.29672,1.1294139333
312,12.6,6.2,12.6,10,1.3,1356.59672,1.1304972667
313,8.7,-3.1,8.7,10,0,1356.59672,1.1304972667
314,10.6,-4.5,10.6,10,0.3,1356.89672,1.1307472667
315,10.6,-3.2,10.6,10,0.3,1357.19672,1.1309972667
316,7.6,1.6,7.6,10,0,1357.19672,1.1309972667
317,13.9,6.7,13.9,10,1.95,1359.14672,1.1326222667
318,14,-0.1,14,10,2,1361.14672,1.1342889333
319,8.1,-4.2,8.1,10,0,1361.14672,1.1342889333
320,9,-5.3,9,10,0,1361.14672,1.1342889333
321,7.5,0,7.5,10,0,1361.14672,1.1342889333
322,8.6,-2,8.6,10,0,1361.14672,1.1342889333
323,4.3,-6.2,4.3,10,0,1361.14672,1.1342889333
324,8.5,1.3,8.5,10,0,1361.14672,1.1342889333
325,8.8,-3.6,8.8,10,0,1361.14672,1.1342889333
326,2.2,-6.7,2.2,10,0,1361.14672,1.1342889333
327,4.8,-4,4.8,10,0,1361.14672,1.1342889333
328,7.6,-3,7.6,10,0,1361.14672,1.1342889333
329,6.6,-4.4,6.6,10,0,1361.14672,1.1342889333
330,2.4,-7.4,2.4,10,0,1361.14672,1.1342889333
331,6.8,-1,6.8,10,0,1361.14672,1.1342889333
332,0.9,-2.7,0.9,10,0,1361.14672,1.1342889333
333,-1.6,-5.4,-1.6,10,0,1361.14672,1.1342889333
334,1.8,-6.8,1.8,10,0,1361.14672,1.1342889333
335,8.8,-2,8.8,10,0,1361.14672,1.1342889333
336,10.3,-0.2,10.3,10,0.15,1361.29672,1.1344139333
337,12.1,-1.8,12.1,10,1.05,1362.34672,1.1352889333
338,8,-2.6,8,10,0,1362.34672,1.1352889333
339,6.6,-4,6.6,10,0,1362.34672,1.1352889333
340,-3.9,-6.6,-3.9,10,0,1362.34672,1.1352889333
341,-2.3,-16.8,-2.3,10,0,1362.34672,1.1352889333
342,-2.1,-16.5,-2.1,10,0,1362.34672,1.1352889333
343,-2.6,-17.1,-2.6,10,0,1362.34672,1.1352889333
344,-6.6,-17.6,-6.6,10,0,1362.34672,1.1352889333
345,-7.6,-19.8,-7.6,10,0,1362.34672,1.1352889333
346,-5.7,-18,-5.7,10,0,1362.34672,1.1352889333
347,-8.4,-15.9,-8.4,10,0,1362.34672,1.1352889333
348,-2.9,-10.9,-2.9,10,0,1362.34672,1.1352889333
349,0.1,-2.9,0.1,10,0,1362.34672,1.1352889333
350,0.6,-1.5,0.6,10,0,1362.34672,1.1352889333
351,0.6,-3.1,0.6,10,0,1362.34672,1.1352889333
352,-1.3,-17.6,-1.3,10,0,1362.34672,1.1352889333
353,-1.2,-16.6,-1.2,10,0,1362.34672,1.1352889333
354,2.9,-3.4,2.9,10,0,1362.34672,1.1352889333
355,8.3,-7.8,8.3,10,0,1362.34672,1.1352889333
356,2.4,-8,2.4,10,0,1362.34672,1.1352889333
357,1.2,-2.3,1.2,10,0,1362.34672,1.1352889333
358,1,-6.2,1,10,0,1362.34672,1.1352889333
359,4.3,-6.9,4.3,10,0,1362.34672,1.1352889333
360,4.4,-9.1,4.4,10,0,1362.34672,1.1352889333
361,4.5,-0.3,4.5,10,0,1362.34672,1.1352889333
362,2.5,-5.2,2.5,10,0,1362.34672,1.1352889333
363,1.2,-6,1.2,10,0,1362.34672,1.1352889333
364,-0.6,-7.1,-0.6,10,0,1362.34672,1.1352889333
365,-1.8,-7.2,-1.8,10,0,1362.34672,1.1352889333
