pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_type,separator_type,treatment_type,manure__U,manure__TAN_s__g/L,manure__MN,manure__Mkg,manure__TSd__kg,manure__VSd__kg,manure__VSnd__kg,manure__WIP_frac,manure__WOP_frac,manure__p_excrt_manure__kg,manure__p_frac,manure__K_manure__kg,manure__CH4_manure,handler__urea__g/L,handler__TAN_s__g/L,handler__manure_nitrogen__kg,handler__TSd__kg,handler__VSd__kg,handler__VSnd__kg,handler__VS_total__kg,handler__p_excrt_manure__kg,handler__K_manure__kg,handler__CH4_floor__kg/day,handler__CO2_floor__kg/day,handler__raw_manure__kg,handler__cleaning_water__L,handler__total_bedding_mass__kg,handler__total_water_volume_in_milking_center__L,handler__total_daily_mass__kg_or_L,rp__urea__g/L,rp__TAN_s__g/L,rp__manure_nitrogen__kg,rp__TSd__kg,rp__VSd__kg,rp__VSnd__kg,rp__VS_total__kg,rp__p_excrt_manure__kg,rp__K_manure__kg,rp__raw_manure__kg,rp__cleaning_water__L,rp__total_bedding_mass__kg,rp__total_water_volume_in_milking_center__L,rp__total_daily_mass__kg_or_L,sep__TAN_s__g/L,sep__manure_nitrogen__kg,sep__TSd__kg,sep__VSd__kg,sep__VSnd__kg,sep__VS_total__kg,sep__p_excrt_manure__kg,sep__K_manure__kg,sep__total_daily_mass__kg_or_L,sep__wet_weight_of_final_solids__kg,sep__final_solids_dry_content__kg,sep__TS_solid__kg,sep__VS_solid__kg,sep__N_solid__kg,sep__TAN_solid__kg,sep__P_solid__kg,sep__K_solid__kg,sep__TS_liquid__kg,sep__VS_liquid__kg,sep__N_liquid__kg,sep__TAN_liquid__kg,sep__P_liquid__kg,sep__K_liquid__kg,sep__TS_DM_effluent__kg,sep__final_daily_volume__kg,tx__TAN_s__g/L,tx__manure_nitrogen__kg,tx__TSd__kg,tx__VSd__kg,tx__VSnd__kg,tx__VS_total__kg,tx__p_excrt_manure__kg,tx__K_manure__kg,tx__total_daily_mass__kg_or_L,tx__final_volume
0,115,145,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2960.96,345.72,77.2,588.66,96.55,1027.67,124.61,0.05,0.0,0.37,0.09,0.0,3474.54,2960.96,345.72,77.2,96.55,1027.67,124.61,1152.29,0.37,0.0,0.93,0.14,588.66,1450,3625.0,0.0,5663.66,2960.96,345.72,77.2,96.55,1027.67,124.61,1152.29,0.37,0.0,588.66,1450,3625.0,0.0,5663.66,345.72,77.2,96.55,1027.67,124.61,1152.29,0.37,0.0,5663.66,265.52,96.55,53.1,633.76,23.16,51.86,0.15,0.0,43.45,518.53,54.04,293.86,0.22,0.0,19.31,5398.14,311.15,73.34,82.07,0.0,0.0,172.84,0.37,0.0,0.0,509706.77
0,116,146,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2981.38,348.11,77.73,595.44,97.67,1034.76,125.47,0.05,0.0,0.37,0.1,0.0,3510.78,2981.38,348.11,77.73,97.67,1034.76,125.47,1160.23,0.37,0.0,0.94,0.14,595.44,1460,3650.0,0.0,5705.44,2981.38,348.11,77.73,97.67,1034.76,125.47,1160.23,0.37,0.0,595.44,1460,3650.0,0.0,5705.44,348.11,77.73,97.67,1034.76,125.47,1160.23,0.37,0.0,5705.44,268.58,97.67,53.72,638.13,23.32,52.22,0.15,0.0,43.95,522.1,54.41,295.89,0.22,0.0,19.53,5436.86,313.29,73.84,83.02,0.0,0.0,174.03,0.37,0.0,0.0,513466.71
0,117,146,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2981.38,348.11,77.73,599.75,98.37,1034.76,125.47,0.05,0.0,0.37,0.09,0.0,3530.43,2981.38,348.11,77.73,98.37,1034.76,125.47,1160.23,0.37,0.0,0.94,0.14,599.75,1460,3650.0,0.0,5709.75,2981.38,348.11,77.73,98.37,1034.76,125.47,1160.23,0.37,0.0,599.75,1460,3650.0,0.0,5709.75,348.11,77.73,98.37,1034.76,125.47,1160.23,0.37,0.0,5709.75,270.52,98.37,54.1,638.13,23.32,52.22,0.15,0.0,44.27,522.1,54.41,295.89,0.22,0.0,19.67,5439.23,313.29,73.84,83.62,0.0,0.0,174.03,0.37,0.0,0.0,513854.61
0,118,146,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2981.38,348.11,77.73,604.1,99.09,1034.76,125.47,0.05,0.0,0.37,0.09,0.0,3550.2,2981.38,348.11,77.73,99.09,1034.76,125.47,1160.23,0.37,0.0,0.94,0.14,604.1,1460,3650.0,0.0,5714.1,2981.38,348.11,77.73,99.09,1034.76,125.47,1160.23,0.37,0.0,604.1,1460,3650.0,0.0,5714.1,348.11,77.73,99.09,1034.76,125.47,1160.23,0.37,0.0,5714.1,272.49,99.09,54.5,638.13,23.32,52.22,0.15,0.0,44.59,522.1,54.41,295.89,0.22,0.0,19.82,5441.62,313.29,73.84,84.22,0.0,0.0,174.03,0.37,0.0,0.0,514246.17
0,119,147,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,3001.8,350.49,78.26,610.92,100.2,1041.85,126.33,0.05,0.0,0.37,0.09,0.0,3586.54,3001.8,350.49,78.26,100.2,1041.85,126.33,1168.18,0.37,0.0,0.94,0.14,610.92,1470,3675.0,0.0,5755.92,3001.8,350.49,78.26,100.2,1041.85,126.33,1168.18,0.37,0.0,610.92,1470,3675.0,0.0,5755.92,350.49,78.26,100.2,1041.85,126.33,1168.18,0.37,0.0,5755.92,275.56,100.2,55.11,642.5,23.48,52.57,0.15,0.0,45.09,525.68,54.78,297.92,0.22,0.0,20.04,5480.36,315.44,74.35,85.17,0.0,0.0,175.23,0.37,0.0,0.0,518009.58
0,120,150,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,3063.06,357.64,79.86,622.67,102.13,1063.11,128.91,0.05,0.0,0.38,0.1,0.0,3655.94,3063.06,357.64,79.86,102.13,1063.11,128.91,1192.02,0.38,0.0,0.96,0.14,622.67,1500,3750.0,0.0,5872.67,3063.06,357.64,79.86,102.13,1063.11,128.91,1192.02,0.38,0.0,622.67,1500,3750.0,0.0,5872.67,357.64,79.86,102.13,1063.11,128.91,1192.02,0.38,0.0,5872.67,280.86,102.13,56.17,655.61,23.96,53.65,0.15,0.0,45.96,536.41,55.9,304.0,0.23,0.0,20.43,5591.81,321.88,75.87,86.81,0.0,0.0,178.8,0.38,0.0,0.0,528516.43
0,121,107,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2184.98,255.12,56.97,407.01,66.76,758.35,91.95,0.04,0.0,0.27,0.07,0.0,2442.48,2184.98,255.12,56.97,66.76,758.35,91.95,850.31,0.27,0.0,0.69,0.1,407.01,1070,2675.0,0.0,4152.01,2184.98,255.12,56.97,66.76,758.35,91.95,850.31,0.27,0.0,407.01,1070,2675.0,0.0,4152.01,255.12,56.97,66.76,758.35,91.95,850.31,0.27,0.0,4152.01,183.59,66.76,36.72,467.67,17.09,38.27,0.11,0.0,30.04,382.64,39.88,216.85,0.16,0.0,13.35,3968.43,229.61,54.12,56.75,0.0,0.0,127.55,0.27,0.0,0.0,373664.64
0,122,108,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2205.4,257.5,57.5,413.77,67.87,765.44,92.81,0.04,0.0,0.27,0.07,0.0,2478.55,2205.4,257.5,57.5,67.87,765.44,92.81,858.25,0.27,0.0,0.69,0.1,413.77,1080,2700.0,0.0,4193.77,2205.4,257.5,57.5,67.87,765.44,92.81,858.25,0.27,0.0,413.77,1080,2700.0,0.0,4193.77,257.5,57.5,67.87,765.44,92.81,858.25,0.27,0.0,4193.77,186.63,67.87,37.33,472.04,17.25,38.63,0.11,0.0,30.54,386.21,40.25,218.88,0.16,0.0,13.57,4007.13,231.75,54.62,57.69,0.0,0.0,128.74,0.27,0.0,0.0,377422.17
1,1,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,2,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,3,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,4,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,5,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,6,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,7,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,8,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,9,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,10,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,11,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,12,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,13,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,14,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,15,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,16,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,17,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,18,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,19,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,20,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,21,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,22,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,23,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,24,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,25,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,26,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,27,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
