pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_urea,handler_TAN_s,handler_manure_nitrogen,handler_TSd,handler_VSd,handler_VSnd,handler_p_excrt_manure,handler_K_manure,handler_raw_manure,handler_cleaning_water,handler_total_bedding_mass,handler_total_water_volume_in_milking_center,handler_total_daily_mass,rp_urea,rp_TAN_s,rp_manure_nitrogen,rp_TSd,rp_VSd,rp_VSnd,rp_p_excrt_manure,rp_K_manure,rp_raw_manure,rp_cleaning_water,rp_total_bedding_mass,rp_total_water_volume_in_milking_center,rp_total_daily_mass,sep_TAN_s,sep_manure_nitrogen,sep_TSd,sep_VSd,sep_VSnd,sep_VS_total,sep_p_excrt_manure,sep_K_manure,sep_total_daily_mass,sep_wet_weight_of_final_solids,sep_final_solids_dry_content,sep_TS_solid,sep_VS_solid,sep_N_solid,sep_TAN_solid,sep_P_solid,sep_K_solid,sep_TS_liquid,sep_VS_liquid,sep_N_liquid,sep_TAN_liquid,sep_P_liquid,sep_K_liquid,sep_TS_DM_effluent,sep_final_daily_volume,tx_TS,tx_VS,tx_N,tx_P,tx_K,tx_TS_liquid,tx_VS_liquid,tx_N_liquid,tx_P_liquid,tx_K_liquid,tx_WIP,tx_WOP,tx_WIP_frac,tx_WOP_frac,tx_CH4
0,28,111,{'Calf'},open air barn,sand,2266.664400000003,264.6555240000004,59.09717699999993,0.07660476381637098,786.7028429999978,95.39228999999995,0.28287414275620887,0.0,467.04194713851973,1110,2775.0,0.0,4352.041947138519,2266.664400000003,264.6555240000004,59.09717699999993,0.07660476381637098,786.7028429999978,95.39228999999995,0.28287414275620887,0.0,467.04194713851973,1110,2775.0,0.0,4352.041947138519,264.6555240000004,59.09717699999993,0.07660476381637098,786.7028429999978,95.39228999999995,882.0951329999978,0.28287414275620887,0.0,4352.041947138519,0.2106631004950202,0.07660476381637098,0.042132620099004044,485.1523231499988,17.72915309999998,39.69832860000006,0.11314965710248355,0.0,0.03447214371736693,396.942809849999,41.36802389999995,224.95719540000033,0.1697244856537253,0.0,0.015320952763274196,4351.831284038024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29,113,{'Calf'},open air barn,sand,2307.5052000000032,269.4240920000004,60.16199099999993,0.07776019841744529,800.8776689999977,97.11106999999996,0.2879226233155796,0.0,474.0863709966825,1130,2825.0,0.0,4429.0863709966825,2307.5052000000032,269.4240920000004,60.16199099999993,0.07776019841744529,800.8776689999977,97.11106999999996,0.2879226233155796,0.0,474.0863709966825,1130,2825.0,0.0,4429.0863709966825,269.4240920000004,60.16199099999993,0.07776019841744529,800.8776689999977,97.11106999999996,897.9887389999976,0.2879226233155796,0.0,4429.0863709966825,0.21384054564797453,0.07776019841744529,0.04276810912959491,493.89380644999875,18.04859729999998,40.413613800000064,0.11516904932623184,0.0,0.03499208928785038,404.0949325499989,42.113393699999946,229.01047820000036,0.17275357398934776,0.0,0.015552039683489059,4428.872530451034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30,114,{'Calf'},open air barn,sand,2327.925600000003,271.8083760000004,60.69439799999993,0.07849390513955437,807.9650819999977,97.97045999999995,0.29048040970743116,0.0,478.5596152056702,1140,2850.0,0.0,4468.55961520567,2327.925600000003,271.8083760000004,60.69439799999993,0.07849390513955437,807.9650819999977,97.97045999999995,0.29048040970743116,0.0,478.5596152056702,1140,2850.0,0.0,4468.55961520567,271.8083760000004,60.69439799999993,0.07849390513955437,807.9650819999977,97.97045999999995,905.9355419999977,0.29048040970743116,0.0,4468.55961520567,0.21585823913377453,0.07849390513955437,0.04317164782675491,498.26454809999876,18.20831939999998,40.77125640000006,0.11619216388297247,0.0,0.03532225731279946,407.6709938999989,42.48607859999995,231.03711960000035,0.1742882458244587,0.0,0.015698781027910873,4468.343756966536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31,53,{'Calf'},open air barn,sand,1082.2812,126.3670519999999,28.217570999999975,0.02875339060961162,375.632889,45.547669999999975,0.1333835248622821,0.0,175.30292984569658,530,1325.0,0.0,2030.3029298456966,1082.2812,126.3670519999999,28.217570999999975,0.02875339060961162,375.632889,45.547669999999975,0.1333835248622821,0.0,175.30292984569658,530,1325.0,0.0,2030.3029298456966,126.3670519999999,28.217570999999975,0.02875339060961162,375.632889,45.547669999999975,421.18055899999996,0.1333835248622821,0.0,2030.3029298456966,0.07907182417643197,0.02875339060961162,0.015814364835286393,231.64930745,8.465271299999992,18.955057799999985,0.05335340994491285,0.0,0.012939025774325227,189.53125154999995,19.75229969999998,107.41199419999991,0.08003011491736926,0.0,0.005750678121922324,2030.22385802152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32,56,{'Calf'},open air barn,sand,1143.5423999999998,133.51990399999988,29.814791999999972,0.0303669372138679,396.895128,48.125839999999975,0.1409305241320146,0.0,185.1403591426139,560,1400.0,0.0,2145.1403591426138,1143.5423999999998,133.51990399999988,29.814791999999972,0.0303669372138679,396.895128,48.125839999999975,0.1409305241320146,0.0,185.1403591426139,560,1400.0,0.0,2145.1403591426138,133.51990399999988,29.814791999999972,0.0303669372138679,396.895128,48.125839999999975,445.020968,0.1409305241320146,0.0,2145.1403591426138,0.08350907733813671,0.0303669372138679,0.016701815467627345,244.76153240000002,8.944437599999992,20.027985599999983,0.056372209652805844,0.0,0.013665121746240553,200.25943559999996,20.87035439999998,113.4919183999999,0.08455831447920875,0.0,0.00607338744277358,2145.0568500652757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33,58,{'Calf'},open air barn,sand,1184.3831999999998,138.2884719999999,30.87960599999997,0.03157789934546391,411.069954,49.84461999999998,0.1459909460957987,0.0,192.52332181589287,580,1450.0,0.0,2222.523321815893,1184.3831999999998,138.2884719999999,30.87960599999997,0.03157789934546391,411.069954,49.84461999999998,0.1459909460957987,0.0,192.52332181589287,580,1450.0,0.0,2222.523321815893,138.2884719999999,30.87960599999997,0.03157789934546391,411.069954,49.84461999999998,460.91457399999996,0.1459909460957987,0.0,2222.523321815893,0.08683922320002574,0.03157789934546391,0.01736784464000515,253.5030157,9.263881799999991,20.743270799999983,0.05839637843831949,0.0,0.014210054705458757,207.41155829999997,21.615724199999978,117.54520119999991,0.08759456765747922,0.0,0.006315579869092782,2222.4364825926928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34,61,{'Calf'},open air barn,sand,1245.6443999999997,145.44132399999992,32.47682699999997,0.03318571009670237,432.33219299999996,52.42278999999997,0.15353671184875323,0.0,202.32578091215314,610,1525.0,0.0,2337.3257809121533,1245.6443999999997,145.44132399999992,32.47682699999997,0.03318571009670237,432.33219299999996,52.42278999999997,0.15353671184875323,0.0,202.32578091215314,610,1525.0,0.0,2337.3257809121533,145.44132399999992,32.47682699999997,0.03318571009670237,432.33219299999996,52.42278999999997,484.7549829999999,0.15353671184875323,0.0,2337.3257809121533,0.09126070276593153,0.03318571009670237,0.018252140553186306,266.61524065,9.74304809999999,21.81619859999999,0.06141468473950129,0.0,0.014933569543516064,218.13974234999995,22.73377889999998,123.62512539999993,0.09212202710925194,0.0,0.006637142019340474,2337.2345202093875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35,62,{'Calf'},open air barn,sand,1266.0647999999997,147.82560799999993,33.00923399999997,0.034015191963466626,439.419606,53.282179999999975,0.1561150950459069,0.0,207.38294455145774,620,1550.0,0.0,2377.3829445514575,1266.0647999999997,147.82560799999993,33.00923399999997,0.034015191963466626,439.419606,53.282179999999975,0.1561150950459069,0.0,207.38294455145774,620,1550.0,0.0,2377.3829445514575,147.82560799999993,33.00923399999997,0.034015191963466626,439.419606,53.282179999999975,492.70178599999997,0.1561150950459069,0.0,2377.3829445514575,0.09354177789953323,0.034015191963466626,0.018708355579906646,270.9859823,9.90277019999999,22.173841199999988,0.062446038018362765,0.0,0.01530683638355998,221.71580369999995,23.10646379999998,125.65176679999993,0.09366905702754413,0.0,0.006803038392693326,2377.289402773558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36,62,{'Calf'},open air barn,sand,1266.0647999999997,147.82560799999993,33.00923399999997,0.03443693353460541,439.419606,53.282179999999975,0.1562057921579797,0.0,209.95420767872332,620,1550.0,0.0,2379.9542076787234,1266.0647999999997,147.82560799999993,33.00923399999997,0.03443693353460541,439.419606,53.282179999999975,0.1562057921579797,0.0,209.95420767872332,620,1550.0,0.0,2379.9542076787234,147.82560799999993,33.00923399999997,0.03443693353460541,439.419606,53.282179999999975,492.70178599999997,0.1562057921579797,0.0,2379.9542076787234,0.09470156722016489,0.03443693353460541,0.018940313444032977,270.9859823,9.90277019999999,22.173841199999988,0.06248231686319188,0.0,0.015496620090572434,221.71580369999995,23.10646379999998,125.65176679999993,0.09372347529478782,0.0,0.006887386706921083,2379.8595061115034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37,63,{'Calf'},open air barn,sand,1286.4851999999996,150.20989199999994,33.54164099999997,0.03526518056578669,446.50701899999996,54.14156999999997,0.15878390979909396,0.0,215.00384280431248,630,1575.0,0.0,2420.0038428043126,1286.4851999999996,150.20989199999994,33.54164099999997,0.03526518056578669,446.50701899999996,54.14156999999997,0.15878390979909396,0.0,215.00384280431248,630,1575.0,0.0,2420.0038428043126,150.20989199999994,33.54164099999997,0.03526518056578669,446.50701899999996,54.14156999999997,500.6485889999999,0.15878390979909396,0.0,2420.0038428043126,0.09697924655591339,0.03526518056578669,0.01939584931118268,275.35672394999995,10.06249229999999,22.53148379999999,0.06351356391963758,0.0,0.01586933125460401,225.29186504999993,23.47914869999998,127.67840819999995,0.09527034587945638,0.0,0.007053036113157338,2419.906863557757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
