year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2010,139,0.0,0.0,38372.812866738226,7590.801959719891,37.08132356238066,0.0,0.5850494481236869,2251.35889039274,86.08067873171228,0
2010,140,0.0,0.0,38352.340176664475,7609.527874084898,38.207395613157196,0.0,0.671975575734987,2398.140576310217,91.34795048643886,0
2010,141,0.0,0.0,38331.31880974889,7628.243295579467,39.73492003557045,0.0,0.8323481209493357,2545.910636996494,96.78537803160245,0
2010,142,0.0,0.0,38310.20441143336,7646.948178700843,40.88199039526678,0.0,1.315736114035091,2681.56999598571,102.27493400487556,0
2010,143,0.0,0.0,38288.852197170134,7665.6424069675195,42.10144836666265,0.0,1.490907000345072,2812.7472089385847,107.42728361396767,0
2010,144,0.0,0.0,38266.84213862496,7684.325657984375,43.60337801530375,0.0,1.8713204213047545,2951.405817304024,112.5063084936615,0
2010,145,0.0,0.0,38244.22472291241,7702.997634110324,44.614128064891645,0.0,2.9643882270668565,3092.3834874983713,117.92620311319745,0
2010,146,0.0,0.0,38221.14281137773,7721.6581077436385,44.842248876665906,0.0,4.2054932144066886,3239.205826737474,123.72762883581409,0
2010,147,0.0,0.0,38197.89012820115,7740.3069952802725,44.27778838891108,0.0,5.162814950047117,3377.9323283054805,129.53862585796057,0
2010,148,0.0,0.0,38174.86803598979,7758.944409881109,43.06735379395871,0.0,5.584970550984021,3509.4304044728997,134.63007037683937,0
2010,149,0.0,0.0,38151.96519375653,7777.570410122069,42.23205066575788,0.0,5.091444518878805,3647.5289406624283,139.5071536603068,0
2010,150,0.0,0.0,38129.038413958246,7796.184984382195,41.62600674157615,0.0,4.87708328346745,3786.860827098825,144.48809838656175,0
2010,151,0.0,0.0,38106.13793073673,7814.788145667441,40.87772535116411,0.0,4.98094472625494,3928.4917110220745,149.4631222835621,0
2010,152,0.0,0.0,38083.59472496282,7833.380069243769,39.784783471447945,0.0,4.975023897000354,4079.4093213139795,153.72861553345857,0
2010,153,0.0,0.0,38060.989534121916,7851.960724836036,39.459116527787174,0.0,4.265493249896475,4224.8156105477365,158.0666416130172,0
2010,154,0.0,0.0,38037.0381702651,7870.529452608826,40.409800648816876,0.0,4.338026079558636,4378.747645235203,164.71603884464562,0
2010,155,0.0,0.0,38012.27443913184,7889.085854426366,39.88135266805528,0.0,6.649397231628437,4525.1109499837185,171.5938257950945,0
2010,156,0.0,0.0,37987.375320522384,7907.629864039588,39.280403466967016,0.0,6.877786950448874,4652.958311740487,178.0852836245411,0
2010,157,0.0,0.0,37963.61010937084,7926.118943596662,36.776893561537705,0.0,6.491457829446604,4754.4426095767185,183.74883464477088,0
2010,158,0.0,0.0,37729.466582158864,7944.536145461398,38.45759013452836,0.0,5.663551020229781,4810.614311518232,190.4806029571989,0
2010,159,0.0,0.0,37687.905984768964,7962.930628026535,37.97672808339437,0.0,6.7317683124280165,4829.49929523398,194.30326028300982,0
2010,160,0.0,0.0,37538.965074407875,7981.252701482038,40.18109353219512,0.0,3.8226573258109324,4831.983928137886,195.67220474555498,0
2010,161,0.0,0.0,37399.99803005439,7999.507833004196,45.619144539479365,0.0,1.3689444625451523,4831.983928137886,195.87097537786747,0
2010,162,0.0,0.0,37375.14482733044,8017.75059784603,52.0435612916005,0.0,0.19877063231250114,4831.983928137886,195.87097537786747,0
2010,163,0.0,0.0,37350.28383349491,8035.980992311753,58.418247659493844,0.0,0.0,4831.983928137886,195.87097537786747,0
2010,164,0.0,0.0,37325.471856552016,8054.19904055518,65.1346094481435,0.0,0.0,4831.983928137886,195.87097537786747,0
2010,165,0.0,0.0,37300.62115607978,8072.404723716002,71.8964322696565,0.0,0.0,4831.983928137886,195.87097537786747,0
2010,166,0.0,0.0,37276.97666159869,8090.562746573667,76.54681944551615,0.0,0.0,4831.983928137886,195.87097537786747,0
2010,167,0.0,0.0,37081.21033363412,8108.629641154093,81.27139574631984,0.0,0.0,4831.983928137886,195.87097537786747,0
2010,168,0.0,0.0,36891.38187401747,8126.634154187337,88.23548745772572,0.0,0.0,4831.983928137886,195.87097537786747,0
2010,169,0.0,0.0,36866.06384080076,8144.626075169069,94.91455229265031,0.0,0.0,4831.983928137886,195.87097537786747,0
2010,170,0.0,0.0,36833.50680581277,8162.601855375467,101.33363132023356,0.0,0.0,4831.983928137886,195.87097537786747,0
2010,171,0.0,0.0,36808.31252659501,8180.565104487009,108.7517077239616,0.0,0.0,1548.5636416572297,62.77311254282145,3283.4202864806566
2010,172,0.0,0.0,36783.21268532367,8198.515868926348,116.05480456607951,0.0,0.0,1548.970102883803,62.77311254282145,0
2010,173,0.0,0.0,36757.860639698345,8216.441491021971,123.43318602138635,0.0,0.0,1602.8148230883976,64.18608544955666,0
2010,174,0.0,0.0,36646.5082674752,8233.804478997234,118.9141379753712,0.0,1.4129729067352106,1674.345444896962,66.24574936595074,0
2010,175,0.0,0.0,36351.71137519291,8251.543171485608,125.2223687050288,0.0,2.0596639163940798,1755.1791968454017,69.02265280741037,0
2010,176,0.0,0.0,36325.837498517736,8269.26900208516,130.44889150515098,0.0,2.7769034414596194,1842.9031023204116,72.26095199676705,0
2010,177,0.0,0.0,36299.99631787968,8286.888898769954,131.37089360250587,0.0,3.2382991893566744,1937.2384602546638,75.82540231264356,0
2010,178,0.0,0.0,36160.03070517326,8304.524122510642,135.8980350222985,0.0,3.5644503158765177,2034.987960674692,79.67680428874154,0
2010,179,0.0,0.0,36022.54120880547,8322.100735001852,141.36605995478328,0.0,3.8514019760979714,2125.2513375503822,83.70283005995078,0
2010,180,0.0,0.0,35974.614835276356,8339.653676204976,145.43962391163504,0.0,4.026025771209247,2216.784044500483,87.52528269673167,0
2010,181,0.0,0.0,35948.875630892595,8357.193823399477,148.9575768255019,0.0,3.8224526367808767,2321.699094264928,91.34343809535555,0
2010,182,0.0,0.0,35923.519976963515,8374.721364745215,153.14460487858864,0.0,3.8181553986238876,2426.665169734671,95.59417992342885,0
2010,183,0.0,0.0,35898.5123799417,8392.236470999804,156.70482644148277,0.0,4.250741828073302,2525.184758285247,99.94308289627912,0
2010,184,0.0,0.0,35873.80143127333,8409.73928771661,159.87361327537778,0.0,4.348902972850275,2617.5968631311516,104.10503835387647,0
2010,185,0.0,0.0,35849.15821075869,8427.229848221652,163.17473194366812,0.0,4.161955457597351,2711.97137145967,108.02742272726692,0
2010,186,0.0,0.0,35823.77539011913,8444.707790055827,167.47457290059495,0.0,3.9223843733904618,2814.5369901290746,111.95993594486953,0
2010,187,0.0,0.0,35797.03361446835,8462.172205154353,173.0385499679026,0.0,3.9325132176026023,2910.7560003823883,116.1600750694724,0
2010,188,0.0,0.0,35756.846697033536,8479.616986256588,178.39356652829196,0.0,4.200139124602871,3008.6687695360797,120.2143085731204,0
2010,189,0.0,0.0,35730.1676173267,8497.048513667647,183.82383893474838,0.0,4.054233503648012,3104.2747722724976,124.29086347413055,0
2010,190,0.0,0.0,35669.03651760645,8514.44989775434,189.28277781263375,0.0,4.076554901010145,3196.6464693551115,128.29766556501053,0
2010,191,0.0,0.0,35642.81115820914,8531.838251015984,194.50363369382626,0.0,4.006802090879996,3294.645829617274,132.18412417630577,0
2010,192,0.0,0.0,35616.944443793655,8549.213749405144,199.4918818277516,0.0,3.8864586112952506,3393.30847793708,136.22605363573956,0
2010,193,0.0,0.0,35590.70977338334,8566.576212663604,204.69628069138935,0.0,4.041929459433774,3488.300870651546,140.3241561970453,0
2010,194,0.0,0.0,35564.833057897056,8583.925816405681,209.49213251637377,0.0,4.098102561305758,3577.8462680517687,144.3158854894112,0
2010,195,0.0,0.0,35539.19812436865,8601.26267929127,214.16433184099034,0.0,3.9917292923658767,3647.5921721976574,148.10741735080657,0
2010,196,0.0,0.0,35514.35730822202,8618.538818497469,216.84688692479992,0.0,3.7915318613953835,3680.1734847275766,151.21284311442363,0
2010,197,0.0,0.0,35330.37010333797,8635.772959188858,223.13425301222915,0.0,3.105425763617051,3687.115499263342,152.96118290318557,0
2010,198,0.0,0.0,35304.295071011176,8652.994144424827,230.6861212162321,0.0,1.7483397887619505,3687.115499263342,153.5165440660468,0
2010,199,0.0,0.0,35278.06776619553,8670.202299684895,238.66023547102455,0.0,0.5553611628612335,3687.115499263342,153.5165440660468,0
2010,200,0.0,0.0,35252.19315363471,8687.397598003356,247.77083312361987,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,201,0.0,0.0,35225.973724326206,8704.579870465803,257.2306314990264,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,202,0.0,0.0,35200.11531048339,8721.749294186859,266.3389963263472,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,203,0.0,0.0,35174.57609796069,8738.906025780398,275.1372788281811,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,204,0.0,0.0,35152.58141890205,8755.80125380687,272.4162382251641,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,205,0.0,0.0,34877.53818101412,8772.508823303655,270.69453589807557,0.0,0.0,3687.115499263342,153.5165440660468,0
2010,206,0.0,0.0,34643.4847604526,8789.404684720137,279.78259152010304,0.0,0.0,1184.8179796867703,49.33101814281888,2502.2975195765716
2010,207,0.0,0.0,34618.11628122685,8806.287940446397,283.61330031309166,0.0,0.0,1185.1824589539483,49.33101814281888,0
2010,208,0.0,0.0,34593.098068930194,8823.158762323488,286.2509284075043,0.0,0.0,1236.49565221876,49.40165440216927,0
2010,209,0.0,0.0,34567.78089121619,8840.007025088125,294.93299448522765,0.0,0.07063625935039042,1302.3403443216926,51.0798286384355,0
2010,210,0.0,0.0,34474.5971489865,8856.819415692275,302.31291174563677,0.0,1.678174236266232,1379.989758840192,53.58741051521796,0
2010,211,0.0,0.0,34449.48688329104,8873.619328027975,308.61906610410296,0.0,2.5075818767824622,1460.436290437712,56.662457080041165,0
2010,212,0.0,0.0,34424.4628245451,8890.406804482185,312.75954293089865,0.0,3.075046564823203,1545.4004888710488,59.95471795932151,0
2010,213,0.0,0.0,34399.69818000565,8907.181972354601,317.96077252200536,0.0,3.292260879280349,1631.0000769553885,63.441794113970495,0
2010,214,0.0,0.0,34375.14380608606,8923.944934851483,322.7703487967634,0.0,3.487076154648985,1723.5439993612379,66.99291752286821,0
2010,215,0.0,0.0,34350.659712847795,8940.695726549362,327.45432565751594,0.0,3.551123408897721,1811.6108040762251,70.7833030257324,0
2010,216,0.0,0.0,34326.361035734255,8957.434438468446,331.7286505154755,0.0,3.7903855028641797,1894.006783982271,74.48202036845325,0
2010,217,0.0,0.0,34302.32201738074,8974.161198024762,335.84119469066053,0.0,3.698717342720856,1976.9350682256952,77.97656929869572,0
2010,218,0.0,0.0,34278.60480799616,8990.876163101588,339.83336938852847,0.0,3.4945489302424715,2063.461749558242,81.44281247367789,0
2010,219,0.0,0.0,34255.23207248043,9007.579502691871,343.50521833337285,0.0,3.4662431749821714,2151.7410270482615,85.01931638010045,0
2010,220,0.0,0.0,34231.38841056761,9024.161375771982,345.066921454217,0.0,3.5765039064225617,2236.7768988405646,88.67719705448623,0
2010,221,0.0,0.0,34056.50478845625,9040.712605435918,347.08913196169556,0.0,3.6578806743857837,2322.049242282572,92.24815600487153,0
2010,222,0.0,0.0,33869.11971239123,9057.22615860999,352.35897297270236,0.0,3.5709589503853034,2407.1486431133735,95.8073837408949,0
2010,223,0.0,0.0,33844.225503207366,9073.727342425045,354.5132723107098,0.0,3.5592277360233804,2489.7860607119633,99.35839119533945,0
2010,224,0.0,0.0,33819.58402456659,9090.216280903513,353.47772733446266,0.0,3.5510074544445507,2573.1420604834684,102.82780362077447,0
2010,225,0.0,0.0,33795.19188063248,9106.693096401808,358.53299185847527,0.0,3.469412425435029,2653.762464471465,106.30229216571088,0
2010,226,0.0,0.0,33772.24351181106,9123.05350102787,359.8559427980888,0.0,3.4744885449364,2737.5752773628606,109.6892880660579,0
2010,227,0.0,0.0,33566.903814342106,9139.418072001665,365.2958523629152,0.0,3.3869959003470176,2819.5348762181243,113.16018884721275,0
2010,228,0.0,0.0,33542.41042767637,9155.770471606313,370.56204704137843,0.0,3.470900781154858,2887.9789555466414,116.58976983416336,0
2010,229,0.0,0.0,33518.372299810246,9172.11092314976,367.83158149947326,0.0,3.429580986950608,2931.5798795553096,119.57227095753474,0
2010,230,0.0,0.0,33494.80314640864,9188.439656661689,372.6563350015061,0.0,2.9825011233713745,2949.614812400004,121.65018853019697,0
2010,231,0.0,0.0,33471.56616184684,9204.756835101864,378.04613004461135,0.0,2.0779175726622308,2953.031054750499,122.69803813322855,0
2010,232,0.0,0.0,33448.428031730036,9221.062507048315,384.3761519279775,0.0,1.0478496030315774,2953.031054750499,122.97133752126815,0
2010,233,0.0,0.0,33425.56637781879,9237.307861635649,390.01401031252794,0.0,0.2732993880395988,2953.031054750499,122.97133752126815,0
2010,234,0.0,0.0,33266.82979827142,9253.52418115475,397.98877682022766,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,235,0.0,0.0,33243.369239037536,9269.728837121489,405.7858390476811,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,236,0.0,0.0,33220.260443761996,9285.9220021014,406.7458503337071,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,237,0.0,0.0,33197.64124276426,9302.103916228256,413.70922865914105,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,238,0.0,0.0,33175.56110462012,9318.274843884908,420.11020635663374,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,239,0.0,0.0,33153.94731388429,9334.435013803533,426.02751656191305,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,240,0.0,0.0,33132.52850339016,9350.584521678915,431.7523045298201,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,241,0.0,0.0,33111.26828373281,9366.723445365333,437.3239460897766,0.0,0.0,2953.031054750499,122.97133752126815,0
2010,242,0.0,0.0,33090.0567183926,9382.851808820984,442.8601105079991,0.0,0.0,940.771961252037,39.176014147079165,2012.259093498462
2010,243,0.0,0.0,33068.74826784063,9398.969564654497,448.51433368992423,0.0,0.0,941.1012508636585,39.176014147079165,0
2010,244,0.0,0.0,33046.622278941955,9414.550557208795,448.0674393840407,0.0,0.0,984.5646254235626,39.22867486355773,0
2010,245,0.0,0.0,32828.21715961099,9430.55007787656,454.9025187828876,0.0,0.05266071647856661,1037.941980875099,40.648522255478625,0
2010,246,0.0,0.0,32806.52514378395,9446.4232185085,458.3766561680081,0.0,1.4198473919209,1098.9343471077602,42.69456058285566,0
2010,247,0.0,0.0,32652.348226002705,9462.3362022691,449.5120068591476,0.0,2.046038327377031,1155.084768917537,45.126997768801125,0
2010,248,0.0,0.0,32631.613387292335,9478.238861770005,452.32739460945544,0.0,2.4324371859454663,1217.590380931804,47.48876713150291,0
2010,249,0.0,0.0,32611.402796415023,9494.131454121884,445.42177243805236,0.0,2.3617693627017857,1281.305089303122,50.040660431682234,0
2010,250,0.0,0.0,32591.329745598978,9510.014046853124,447.45343862932805,0.0,2.5518933001793216,1343.976499532915,52.6741414226977,0
2010,251,0.0,0.0,32571.920889746845,9525.886965678856,448.7027218291813,0.0,2.633480991015464,1404.074215958508,55.29202637123076,0
2010,252,0.0,0.0,32552.94032028113,9541.750420659077,449.51907672661963,0.0,2.6178849485330584,1465.8822793906872,57.823047958511026,0
2010,253,0.0,0.0,32534.262170803406,9557.604560146912,450.1076589861616,0.0,2.531021587280268,1527.6889499406304,60.39010124549763,0
2010,254,0.0,0.0,32515.384840568775,9573.449286589146,450.87081960432175,0.0,2.5670532869866034,1597.7556413549728,62.965147903672225,0
2010,255,0.0,0.0,32496.613247139092,9589.284651916389,451.52502882984635,0.0,2.5750466581745934,1657.98774230441,65.80957804614995,0
2010,256,0.0,0.0,32477.95881399402,9605.11071365898,451.79664105306324,0.0,2.84443014247773,1716.1201463972825,68.39549540443893,0
2010,257,0.0,0.0,32459.557606428392,9620.927596051366,452.06673405687354,0.0,2.5859173582889756,1771.71150123651,70.85571569460927,0
2010,258,0.0,0.0,32441.299808227937,9636.735369490423,452.3197462751848,0.0,2.4602202901703407,1829.5229165865187,73.20557034959789,0
2010,259,0.0,0.0,32422.9412525718,9652.533984671927,452.7946640335903,0.0,2.3498546549886217,1888.598213454823,75.60272610489214,0
2010,260,0.0,0.0,32404.839825080093,9668.323567742074,452.95698133540276,0.0,2.3971557552942557,1946.8066440808527,78.05138049169764,0
2010,261,0.0,0.0,32386.452512585452,9684.103978638903,453.3565379860265,0.0,2.4486543868055057,2004.943883427354,80.48343906543198,0
2010,262,0.0,0.0,32368.379283309587,9699.875371430406,453.44836831690753,0.0,2.4320585737343334,2056.8529721978293,82.90948904358339,0
2010,263,0.0,0.0,32350.541896996485,9715.637861826513,453.30378769264155,0.0,2.426049978151406,2110.0651086247126,85.13242494012708,0
2010,264,0.0,0.0,32332.711374893126,9731.391453281405,453.3660162640384,0.0,2.2229358965436825,2164.1068878141064,87.35226181392045,0
2010,265,0.0,0.0,32314.813973068613,9747.136113096985,453.5106944582068,0.0,2.2198368737933665,2217.304466755555,89.59828562053305,0
2010,266,0.0,0.0,32296.92225316521,9762.87184414812,453.63384203509753,0.0,2.2460238066126004,2271.4895278657223,91.82280198129764,0
2010,267,0.0,0.0,32278.7445580753,9778.598506327604,454.06417985351436,0.0,2.224516360764599,2326.491238121208,94.07451131853728,0
2010,268,0.0,0.0,32242.353341463768,9794.307170725413,454.29653916695213,0.0,2.2517093372396357,2379.995727934705,96.35874415703259,0
2010,269,0.0,0.0,32224.70244609021,9810.007024780776,454.1569631841587,0.0,2.2842328384953197,2408.814312499909,98.60172705721808,0
2010,270,0.0,0.0,32207.30700444651,9825.698193815535,453.79511772277965,0.0,2.242982900185495,2438.7197156728857,100.03575929569193,0
2010,271,0.0,0.0,32190.098464900195,9841.380769543504,454.0513816775413,0.0,1.4340322384738415,2479.6451469548115,101.3245283829214,0
2010,272,0.0,0.0,32172.954473890157,9857.05478369495,454.393713834581,0.0,1.2887690872294733,2532.1074965731254,102.93790524741802,0
2010,273,0.0,0.0,32155.82896703681,9872.720245417206,454.40219398193415,0.0,1.6133768644966184,2584.171853742568,104.99746138221289,0
2010,274,0.0,0.0,32138.80405711442,9888.377204112498,453.8660895225196,0.0,2.059556134794879,2636.7522688417166,107.14366410751185,0
2010,275,0.0,0.0,32121.817703181776,9904.025678767597,453.2102381228285,0.0,2.1462027252989637,2688.862798116062,109.32591583508781,0
2010,276,0.0,0.0,32105.047427803456,9919.665775397782,452.2932327809316,0.0,2.182251727575956,2689.4843838410534,111.50098705635043,0
2010,277,0.0,0.0,32088.44698348281,9935.297577344889,451.2075831495351,0.0,2.175071221262616,2690.1052840271573,112.00637187544878,0
2010,278,0.0,0.0,32071.94828928361,9950.921134573906,451.6898598515013,0.0,0.5053848190983514,2700.5430855115005,112.13923598751406,0
2010,279,0.0,0.0,32055.51944146766,9966.536481408828,452.4777161073235,0.0,0.13286411206527654,2725.1552488574025,112.50703024229533,0
2010,280,0.0,0.0,32039.10616735364,9982.143625566654,453.0236276856131,0.0,0.36779425478126854,2757.855526572871,113.38644221536912,0
2010,281,0.0,0.0,32022.713430819298,9997.7425771978,453.04530624977446,0.0,0.8794119730737892,2777.5237878434014,114.64202367979166,0
2010,282,0.0,0.0,32006.325711204467,10013.333338843724,452.69547417115643,0.0,1.2555814644225542,2787.71096440562,115.55932912753643,0
2010,283,0.0,0.0,31989.887224754628,10028.915885698425,452.7503815613002,0.0,0.9173054477447657,2790.732614670167,116.09400875771897,0
2010,284,0.0,0.0,31973.412692037153,10044.490200172759,453.23800508824013,0.0,0.5346796301825405,2791.065515777303,116.31118538948405,0
2010,285,0.0,0.0,31956.935573471514,10060.056281081403,454.05608321999324,0.0,0.21717663176508512,2791.065515777303,116.33781747805492,0
2010,286,0.0,0.0,31940.432102437873,10075.614115587694,455.10177982342196,0.0,0.02663208857086088,2791.065515777303,116.33781747805492,0
2010,287,0.0,0.0,31924.020681818303,10091.163748900952,456.0824388345161,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,288,0.0,0.0,31907.667682184554,10106.705209743546,457.008257165573,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,289,0.0,0.0,31891.40922171255,10122.23854454414,457.8388520611946,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,290,0.0,0.0,31875.20412345892,10137.763779544339,458.61982118425533,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,291,0.0,0.0,31859.045613065642,10153.280937664424,459.35825231082265,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,292,0.0,0.0,31842.959606911936,10168.790054529698,460.0249915440687,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,293,0.0,0.0,31826.92903697969,10184.291157397678,460.63886569022526,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,294,0.0,0.0,31810.93240782965,10199.78426298768,461.224047736377,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,295,0.0,0.0,31795.007380194435,10215.269406481657,461.7375887328522,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,296,0.0,0.0,31779.097660155483,10230.74659546367,462.23951625312156,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,297,0.0,0.0,31763.029246918264,10246.205987940482,462.5155246524521,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,298,0.0,0.0,31707.0023887856,10261.647523403484,463.19179119154614,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,299,0.0,0.0,31641.56940297029,10277.022448353147,462.5352727427515,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,300,0.0,0.0,31462.130337843435,10292.343629372906,463.2448475556314,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,301,0.0,0.0,31435.120735561268,10307.651415912442,463.93987252352485,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,302,0.0,0.0,31419.29290335639,10322.951289859162,449.8788187396092,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,303,0.0,0.0,31403.529393462897,10338.243282825613,449.53708297599826,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,304,0.0,0.0,31387.80427194478,10353.527413710171,450.04541049900456,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,305,0.0,0.0,31372.1354877638,10368.803710210324,450.49946954468777,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,306,0.0,0.0,31356.513822257595,10384.072195503923,450.90949616793847,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,307,0.0,0.0,31340.921622897215,10399.332884114607,451.2948998138547,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,308,0.0,0.0,31325.335405419788,10414.58577905294,451.68268612381524,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,309,0.0,0.0,31309.784753486114,10429.83089783256,452.0388109699991,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,310,0.0,0.0,31294.27979689616,10445.06826293296,452.35205944255847,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,311,0.0,0.0,31278.806762789256,10460.2978900814,452.6380290619835,0.0,0.0,2791.065515777303,116.33781747805492,0
2010,312,0.0,0.0,31263.34335346268,10475.519784073751,452.9220779888753,0.0,0.0,805.2386383432365,33.5641371384159,1896.3559176181514
2010,313,0.0,0.0,31247.87857672862,10490.733944317026,453.35100195502156,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,314,0.0,0.0,31232.409467696343,10505.940368764734,453.79382132950934,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,315,0.0,0.0,31216.927139775675,10521.139051013839,454.26063288844534,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,316,0.0,0.0,31201.44031049467,10536.329988935053,454.7403599197119,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,317,0.0,0.0,31185.968833177765,10551.513187960896,455.210730291429,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,318,0.0,0.0,31120.268619177274,10566.664028364212,455.66858678372665,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,319,0.0,0.0,31060.039596456234,10581.785190495637,456.11143182805915,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,320,0.0,0.0,31040.9764238939,10596.896855807443,452.3234451913789,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,321,0.0,0.0,31025.627521966664,10612.00084527949,448.6516041155925,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,322,0.0,0.0,31010.305860059198,10627.097172342726,448.73197826836963,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,323,0.0,0.0,30995.012956870178,10642.185851172497,449.10541159138677,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,324,0.0,0.0,30979.743803094952,10657.266893488237,449.4604292266995,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,325,0.0,0.0,30964.499330002134,10672.340311465812,449.79594580444706,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,326,0.0,0.0,30949.246719094503,10687.40610119202,450.1487846059177,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,327,0.0,0.0,30934.00926356138,10702.464270172954,450.49308012884285,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,328,0.0,0.0,30918.805905413894,10717.514835200769,450.80713238289917,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,329,0.0,0.0,30903.63015875711,10732.557809887805,451.0994419973188,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,330,0.0,0.0,30835.76169523522,10747.567362221014,451.3779012684069,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,331,0.0,0.0,30820.65529477996,10762.56935862007,451.63660294386756,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,332,0.0,0.0,30805.571586868384,10777.563810285366,446.82602191020095,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,333,0.0,0.0,30790.48858237824,10792.550717637232,447.07547194882414,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,334,0.0,0.0,30775.240247089925,10807.470548334451,445.87332747883505,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,335,0.0,0.0,30733.05073178674,10822.428998127942,446.1153576624041,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,336,0.0,0.0,30718.031505098283,10837.379935234641,446.33301912871025,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,337,0.0,0.0,30703.037403180286,10852.323372046885,443.9148902580739,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,338,0.0,0.0,30687.93507949197,10867.21083309199,443.00417993737705,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,339,0.0,0.0,30641.55073083438,10882.122322676785,443.1205514354065,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,340,0.0,0.0,30612.65976012725,10897.021005090404,443.26153873999675,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,341,0.0,0.0,30597.76852705484,10911.912238162815,440.2561797917741,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,342,0.0,0.0,30582.884739598965,10926.79602561869,438.995059281693,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,343,0.0,0.0,30568.008394036817,10941.672371180837,439.12676489419636,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,344,0.0,0.0,30553.106498515433,10956.529448825824,439.0375436860592,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,345,0.0,0.0,30517.616301159007,10971.380763320538,439.16889177771037,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,346,0.0,0.0,30494.021449690365,10986.016523547898,435.3322433411445,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,347,0.0,0.0,30435.49622283084,11000.827313819083,433.36996973413994,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,348,0.0,0.0,30420.69283795479,11015.630698695133,432.6707616804173,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,349,0.0,0.0,30405.896854771177,11030.426681878744,428.0860979256323,0.0,0.0,805.2386383432365,33.5641371384159,0
