year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,211,0.1541371368077713,44.25584506444907,0.003181633925413436,0.0,19.830803970158986,0.0,1.3033285058032168e-11,0.0,0.0,4.766582863526778e-12,2.714225661018353e-18,0,4.7665855777524395e-12,0.0,0,0,0.012885221532304682,70.75785789943276,25126.181987994132,0.28868981286440126,0.0,0.9751948354816357,6223.148279426394,13802.998155749738,5100.035552817999
2010,212,0.056241214343761725,44.1973104278527,0.002293422252604652,0.0,19.665940930114395,0.0,9.669337621251266e-12,0.0,0.0,3.3639455293468873e-12,1.907434014949408e-18,0,3.3639474367809023e-12,0.0,0,0,0.01291237250980937,68.3079259271735,25179.12639412827,0.29202000657921634,0.0,0.9732436809284233,6228.164597686445,13850.23955651846,5100.722239923366
2010,213,0.052001761501306865,44.1410954565438,0.00421320980758546,0.0,19.688797712016264,0.0,7.1654593170525905e-12,0.0,0.0,2.50387688093312e-12,1.4232655551577366e-18,0,2.5038783041986753e-12,0.0,0,0,0.01294303439568039,77.18437358853129,25238.91707157676,0.29523752056658753,0.0,0.97136984855146,6233.845640897364,13903.572312772165,5101.499117907232
2010,214,0.022497284216773994,44.11401576227197,0.004582410055058727,0.0,19.803553634537963,0.0,5.265516309529224e-12,0.0,0.0,1.8999419222230153e-12,1.0853003509302689e-18,0,1.899943007523366e-12,0.0,0,0,0.012974076608139172,78.1913825681709,25299.449385871387,0.2967941671860421,0.0,0.9704671920757323,6239.615475973159,13957.546686111433,5102.287223786796
2010,215,0.004512141798127131,44.10590926537817,0.0035943550956619116,0.0,19.835056549587453,0.0,3.860383812328281e-12,0.0,0.0,1.4051316934428285e-12,8.0375811417648175e-19,0,1.4051324972009427e-12,0.0,0,0,0.013005185034102425,78.40837101978137,25360.110816499728,0.29726100713408016,0.0,0.9701969755126058,6245.416166787952,14011.616027961125,5103.078621750649
2010,216,0.0006335516069371685,44.10087662973806,0.004399084033172523,0.0,19.982200913641858,0.0,2.798411335493592e-12,0.0,0.0,1.0619718660029274e-12,6.1083176107309325e-19,0,1.0619724768346884e-12,0.0,0,0,0.013039045467227919,85.39938041187277,25426.138661094443,0.2975510244814068,0.0,0.9700292209912686,6251.750198740915,14070.446678344002,5103.9417840095275
2010,217,0.0,44.096587989107405,0.004288640630652704,0.0,19.986365510029774,7.703901237974352e-13,2.0280207684548733e-12,0.0,0.0,7.703901237974352e-13,4.432412836259859e-19,0,7.703905670387189e-13,0.0,0,0,0.013071298481535097,81.40177086761572,25489.032038993442,0.2977982858451113,0.0,0.9698862663035802,6257.804415821516,14126.461839388105,5104.76578378382
2010,218,0.0,44.09255797159543,0.004030017511974735,0.0,19.83308555871128,1.3111426624213764e-12,1.4872679204127633e-12,0.0,0.0,5.407525386239412e-13,3.0941816892602385e-19,0,5.407528480421102e-13,0.0,0,0,0.013100462701849159,73.65460141520472,25545.90226860586,0.29803073560618376,0.0,0.9697519323865145,6263.29676608253,14177.093073420207,5105.512429103124
2010,219,0.0,44.087985948922906,0.004572022672525952,0.0,19.673737892849694,1.694423140291737e-12,1.1039872244521688e-12,0.0,0.0,3.832804778703606e-13,2.1809023389381916e-19,0,3.8328069596059445e-13,0.0,0,0,0.013128939234222734,71.96052162902882,25601.431506734327,0.2982945644471657,0.0,0.9695995316307635,6268.675399312435,14226.513266433398,5106.242840988498
2010,220,0.0,44.084324104608626,0.0036618443142791544,0.0,19.70182287138856,1.98062338843904e-12,8.177868132734778e-13,0.0,0.0,2.862002481473029e-13,1.6303138809135442e-19,0,2.86200411178691e-13,0.0,0,0,0.013160855898432303,80.70029020400214,25663.669001942995,0.2985059606268099,0.0,0.9694774701536208,6274.721081638888,14281.884932218569,5107.062988085536
2010,221,0.0,44.080806475559996,0.003517629048630137,0.0,19.718818651068467,2.1933805327056442e-12,6.050295477254773e-13,0.0,0.0,2.1275714426660422e-13,1.2128139626563383e-19,0,2.127572655480005e-13,0.0,0,0,0.013193813452337852,83.38588384899042,25727.936232058808,0.2987091060563062,0.0,0.9693602158519998,6280.983859487849,14339.040760409258,5107.911612161702
2010,222,0.0,57.95432993871321,0.004265090768506132,0.0,19.808736187722534,2.292401623593515e-12,5.050547250361951e-13,0.0,0.0,9.997632186010108e-14,9.175699610888207e-20,9.616333527755598e-16,9.99764136170972e-14,0.0,0,0,0.013308956039100886,291.5156327524583,25952.464276246727,0.9974823758445163,0.0,0.568189002042893,6302.935525445857,14538.646104073654,5110.8826467272165
2010,223,0.0,59.34006705701739,0.004318276620966177,12.954328480895425,19.854840564086814,2.1575736065839123e-12,3.3157323923964466e-13,0.0,0.0,7.803107020761266e-14,7.747077285589943e-20,9.234146833384589e-16,7.803114767838552e-14,0.0,2.1194181392319135e-13,9.54510876957823e-14,0.013423444478107584,290.5284631947679,26175.71673230979,0.9938685654719248,0.0,0.521997764766087,6325.010254662968,14736.848127793077,5113.858349853745
2010,224,0.0,44.9958701315173,0.004131482244652318,14.34006544325544,19.908444132192216,2.0322787950724156e-12,1.8154623412508737e-13,0.0,0.0,9.217395628555255e-14,5.153277528588722e-20,0,9.217400781832783e-14,0.0,2.1746876779704926e-13,5.785299729622949e-14,0.013451544069384792,71.46771585178222,26230.510935300346,0.2483964954957483,0.0,0.9998623377172433,6330.488079795964,14785.428948428362,5114.5939070760205
2010,225,0.0,44.99118688015962,0.004683251357679871,0.0,20.062590807240916,2.0843517675234742e-12,1.2947323238647879e-13,0.0,0.0,5.2072972451058575e-14,2.928755001630416e-20,0,5.2073001738608587e-14,0.0,0,0,0.013480565923502165,73.85396660906983,26287.10355082922,0.24864075716827216,0.0,0.9997062293386539,6336.160753400892,14835.587879376337,5115.354918051993
2010,226,0.0,44.98781022805944,0.0033766521001759595,0.0,19.97629496946997,2.1208409415866578e-12,9.298403786590414e-14,0.0,0.0,3.648917406318357e-14,2.0457391072049124e-20,0,3.648919452057464e-14,0.0,0,0,0.013506683777195314,66.50152424527612,26338.033365530864,0.2488169573445794,0.0,0.9995936742686479,6341.279796735338,14880.71257291626,5116.040995879264
2010,227,0.0,44.98370222008867,0.004108007970768647,0.0,19.846408031576523,2.1463498821544507e-12,6.747508306476565e-14,0.0,0.0,2.550894056779309e-14,1.4233345405556513e-20,0,2.5508954801138492e-14,0.0,0,0,0.013533259644792059,67.70209456155025,26389.856307344515,0.24903141827555378,0.0,0.9994567406696222,6346.501364641317,14926.614725950993,5116.740216752206
2010,228,0.0,63.71160899607036,0.0038798699455587084,0.0,19.481642423104347,2.1525411355932577e-12,6.043802075509845e-14,0.0,0.0,7.037127783422598e-15,9.422958144660086e-21,8.528615117767111e-16,7.037137206380743e-15,0.0,0,0,0.013603180625645245,178.2156819269084,26526.202220008232,0.7646387793554901,0.0,0.376279700130988,6360.273353169792,15047.346033228025,5118.582833610412
2010,229,0.0,44.996054825526414,0.00394728018777224,18.711606890356173,19.165521101256502,1.9122656249953582e-12,3.260500834487007e-14,0.0,0.0,1.4275402444062767e-14,7.77047690693857e-21,0,1.4275410214539675e-14,0.0,2.545509130419622e-13,1.3557602195688699e-14,0.013626261567295591,58.90852132903001,26571.210056226406,0.24838686535888008,0.0,0.9998684941842139,6364.848985334918,15087.167416847147,5119.193654044338
2010,230,0.0,44.99322253783472,0.002832287691698144,0.0,18.777026446262326,1.9192856773039504e-12,2.5584952263768595e-14,0.0,0.0,7.020052308592303e-15,3.772509175632295e-21,0,7.0200560811014784e-15,0.0,0,0,0.013647376990985824,53.91587548797244,26612.385132422358,0.24853456748714162,0.0,0.9997740845944906,6369.04382786661,15123.588072910034,5119.7532316457155
2010,231,0.0,44.988826102504945,0.004396435329771327,0.0,18.674990165215043,1.9246569558415437e-12,2.0213670848709976e-14,0.0,0.0,5.371278537593482e-15,2.8774651369576345e-21,0,5.371281415058619e-15,0.0,0,0,0.013671990983320134,62.87623150590277,26660.38241747426,0.248763939487068,0.0,0.9996275367501648,6373.942298343155,15166.033737943115,5120.4063811879905
2010,232,0.0,44.9834443239312,0.005381778573745445,0.0,19.07701613416708,1.929332126971085e-12,1.5538497181065655e-14,0.0,0.0,4.6751711295410656e-15,2.538103255056681e-21,0,4.675173667644321e-15,0.0,0,0,0.013845729180161106,411.9776114702611,26999.17190131416,0.2490448854526767,0.0,0.9994481441310401,6660.509771499636,15217.553845892706,5121.108283921817
2010,233,0.0,44.978675369077166,0.004768954854033809,0.0,19.49141183431516,1.933281313494803e-12,1.1589308481930146e-14,0.0,0.0,3.9491865237183215e-15,2.1754171879275944e-21,0,3.9491886991355094e-15,0.0,0,0,0.014020137713489693,413.28778575527014,27339.268541304904,0.24929399307902922,0.0,0.9992891789692389,6943.211900850379,15274.186365443731,5121.870275010795
2010,234,0.0,44.974635408266856,0.004039960810310676,0.0,19.225405066549488,1.9360550719956252e-12,8.815548467226249e-15,0.0,0.0,2.77375850082222e-15,1.5138816778922357e-21,0,2.773760014703898e-15,0.0,0,0,0.014178471567101017,374.9334042188426,27648.019555846982,0.2495051339659391,0.0,0.9991545136088952,7194.979425946573,15330.421531189742,5122.6185987106655
2010,235,0.0,58.73406808638536,0.004809415120342781,0.0,18.86869185048617,9.142173905796869e-05,0.00013031673682890969,3.629044967646949e-08,1.7791037950065584e-11,1.1121391857658825e-15,1.0460703285907613e-21,3.22449561738132e-08,1.1121402318362111e-15,1.7791037950065584e-11,0,0,0.014751432700129557,1355.881802509154,28765.293765252638,0.9995289049624703,0.0,0.5421977304538212,8088.852685799009,15550.914258708768,5125.526820744863
2010,236,0.0,44.995207323376036,0.004794222189719477,13.734066540819612,18.69552803235179,0.00010780135692295882,7.877220937589428e-05,3.609775799080779e-08,3.5487432688603784e-11,2.7503124817752743e-05,1.4740599151295482e-11,0,2.7503139558351895e-05,1.7696394738538203e-11,1.1123506952762616e-05,2.4041393170580314e-05,0.01487303278359244,286.96597313565525,29002.41392800526,0.24843105677509192,0.0,0.9998402441125346,8262.440219454555,15613.641098908976,5126.332609641727
2010,237,0.0,44.9908222157685,0.004385107607531244,0.0,18.07969118572411,0.00012199346093218185,6.458010272530082e-05,3.60752461125769e-08,5.317261414835486e-11,1.4192104009223032e-05,7.468067189579193e-12,0,1.419211147729022e-05,1.7685181459751074e-11,0,0,0.014970623363224059,230.18295412066672,29192.715558286913,0.2486597825821096,0.0,0.9996940738589501,8398.685880903766,15667.013838475657,5127.0158389074895
2010,238,0.0,44.98670888889243,0.004113326876072121,0.0,17.326409082916985,0.0001314372134115887,5.5136349675834175e-05,3.605326867182666e-08,7.084684444425343e-11,9.443752479406848e-06,4.87327025369504e-12,0,9.443757352677102e-06,1.7674230295898572e-11,0,0,0.015056254917808206,201.89059920322015,29359.697089726,0.2488744429246853,0.0,0.999556962963081,8515.981357578541,15716.073416427793,5127.642315719667
2010,239,0.0,44.982333301742266,0.0043755871501671055,0.0,16.79701767569554,0.00013833640519587585,4.823715832755589e-05,3.603165065399974e-08,8.8510299889437e-11,6.899191784287135e-06,3.518553528556357e-12,0,6.899195302840663e-06,1.766345544518357e-11,0,0,0.01514249001145366,203.23947159107294,29527.855522334637,0.24910290714827987,0.0,0.9994111100580755,8632.039379764115,15767.518143418709,5128.297999151812
2010,240,0.0,44.97711337210876,0.00521992963350627,0.0,16.983000162795562,0.00014471584497155183,4.1857719356038295e-05,3.600992679788952e-08,1.0616292870552386e-10,6.379439775675986e-06,3.267068904307635e-12,0,6.3794430427448904e-06,1.765262881608685e-11,0,0,0.015244494698780319,240.31837281118203,29726.764662621623,0.24937561565720945,0.0,0.9992371124036253,8766.776554626853,15830.88386168128,5129.104246313488
2010,241,0.0,44.971531189738116,0.005582182370647803,0.0,17.20907260215089,0.00015063008781003373,3.594347768897159e-05,3.5988068734525485e-08,1.2380466520704002e-10,5.914242838481892e-06,3.0449116772652082e-12,0,5.914245883393569e-06,1.7641736501516178e-11,0,0,0.015342447137775548,230.67407511980753,29917.77191866232,0.24966744012432943,0.0,0.9990510396579372,8893.157840839542,15894.699287607415,5129.914790215364
2010,242,0.0,44.965750816980176,0.0057803727579405165,0.0,17.67120579662919,0.00015642046625645534,3.0153100751782823e-05,3.5965913061312084e-08,1.4143536360264473e-10,5.790378446421631e-06,3.0157419507839178e-12,0,5.790381462163581e-06,1.76306983956047e-11,0,0,0.015448767785387198,250.2825956203784,30125.097181505036,0.24996983303057652,0.0,0.9988583605660059,9027.087243975087,15967.175886582461,5130.834050947488
2010,243,0.0,44.96176210944341,0.003988707536764333,0.0,18.36109516391959,0.00016226335001131648,2.4310218901931845e-05,3.59432860715974e-08,1.5905479294446894e-10,5.842883754861142e-06,3.102550208946156e-12,0,5.842886857411351e-06,1.7619429341824193e-11,0,0,0.015557377510004876,255.5661160218533,30336.88614450951,0.2501786202875644,0.0,0.9987254036481138,9160.157107830051,16044.910252684795,5131.818783994662
2010,244,0.0,44.957997625931654,0.003764483511758136,0.0,18.513047188927352,0.00016715977571022376,1.9413795704590446e-05,3.5920564127241906e-08,1.7666290679467464e-10,4.8964256989072876e-06,2.6122646179099917e-12,0,4.8964283111719055e-06,1.760811385020569e-11,0,0,0.015654095814459014,227.49391955381327,30525.48683819508,0.250375762781516,0.0,0.9985999208643884,9275.121733831958,16117.626034902429,5132.739069460695
2010,245,0.0,44.95386898547955,0.004128640452100269,0.0,18.456235917250584,0.0001710135484526711,1.5560025978591518e-05,3.589789815920259e-08,1.9425973270831366e-10,3.853772742447353e-06,2.052693699841902e-12,0,3.853774795141053e-06,1.759682591363901e-11,0,0,0.015746909298087124,218.23786030948492,30706.47313126989,0.2505920787039888,0.0,0.9984622995159851,9382.326732948472,16190.485733909358,5133.660664412059
2010,246,0.0,65.48115937745283,0.005166301080987292,0.0,18.20428928683036,0.4391681057294026,0.3184547708878873,0.00015546601693717268,7.6409951778428e-08,9.849754335537292e-07,1.5299971671310007e-12,0.00014255145726665551,9.849769635508963e-07,7.62156920457197e-08,0,0,0.015945583409307566,467.01957151711713,31093.88764814975,0.5965310973709007,0.0,0.31729468741823913,9605.219256332746,16352.953298631783,5135.715093185224
2010,247,0.0,44.99691123427891,0.0030910705719460196,20.481157072601977,16.697383667330232,0.4180676497697253,0.192263876940493,0.00015440111309848387,1.521028226038718e-07,0.03868452825032437,1.967917803996425e-08,0,0.03868454792950241,7.569287082544379e-08,0.059784984210001654,0.08750636269750733,0.015986954317246137,97.1940488301226,31174.560918629963,0.24834221413976112,0.0,0.9998970411426303,9648.510356413313,16389.86873300651,5136.181829210139
2010,248,0.0,56.96776767240418,0.003919615267183388,0.0,15.74047603358682,0.9202934533434286,0.5574006083448976,0.00036665896714531204,3.318522727073994e-07,0.010589926234504502,8.645983986097673e-09,0.00013868715654764206,0.010589934880488488,1.7974945010352762e-07,0,0,0.016173091209291446,437.2629374149602,31537.527858118323,0.9806693241460558,0.0,0.6010744109198607,9840.372297410593,16558.83699322417,5138.31856748356
2010,249,0.0,44.99537416006489,0.004627186729937227,11.967766325609352,15.23502844459222,0.8818369771739618,0.40677462640632184,0.0003649086996764715,5.107418729302526e-07,0.04244414043053258,2.1065654902122707e-08,0,0.04244416149618748,1.7888960022285316e-07,0.08090061659999934,0.10818185126877561,0.01622536722737078,122.76286286559069,31639.466093373016,0.24842235702850637,0.0,0.9998458053354964,9890.363926622795,16610.134231561115,5138.967935189106
2010,250,0.0,44.991043013571414,0.0043311464934768845,0.0,15.335379439075343,0.9138602417304579,0.3747513772795016,0.0003646985673615552,6.895266680683029e-07,0.032023264556496046,1.5917844027913157e-08,0,0.032023280474340075,1.787847951380504e-07,0,0,0.01629229692244549,157.16927892116632,31769.9789987687,0.24864826293197553,0.0,0.9997014337857137,9952.988604118305,16677.173352006055,5139.81704264434
2010,251,0.0,44.987550797836796,0.0034922157346188062,0.0,14.396187969576909,0.9352827332091127,0.35332890181687665,0.0003644933402326115,8.682090638895543e-07,0.021422491478654816,1.052870326149282e-08,0,0.021422502007358075,1.7868239582125134e-07,0,0,0.01633117592495954,91.29628050651922,31845.793053671103,0.2488304978930501,0.0,0.9995850265945598,9988.329828575126,16717.139579042567,5140.323646053409
2010,252,0.0,44.98373468886485,0.003816108971943123,0.0,13.844530712652308,0.9519063323021657,0.3367053186003687,0.0003642907543059846,1.0467903562421007e-06,0.016623599093053033,8.128089250461313e-09,0,0.016623607221142284,1.7858129235254634e-07,0,0,0.01637468975187871,102.1800903610712,31930.645016163482,0.24902972280603208,0.0,0.9994578229621617,10027.211985880493,16762.533679326556,5140.899350956435
2010,253,0.0,44.98060255978938,0.0031321290754658753,0.0,13.472498180960438,0.96576253918198,0.3228491273689418,0.00036408986991886703,1.2252713803005719e-06,0.013856206879814262,6.7549757067119284e-09,0,0.01385621363478997,1.7848102405847108e-07,0,0,0.016419887976741508,106.13691387269486,32018.781554645942,0.24919330845105664,0.0,0.9993534186596461,10066.814971723776,16810.4590470802,5141.507535841967
2010,254,0.0,44.97575462617613,0.004847933613247509,0.0,13.804731763467013,0.9807337765319569,0.3078779065003449,0.0003638876888760763,1.4036515013953826e-06,0.014971237349976909,7.3195416444584704e-09,0,0.014971244669518552,1.7838012109481086e-07,0,0,0.016476699872476238,133.41249483047898,32129.564751328664,0.24944662983668017,0.0,0.9991918208725378,10115.567686266346,16871.711681093853,5142.285383968466
2010,255,0.0,44.9709981587944,0.004756467381732536,0.0,13.884719369027419,0.9954220097524955,0.29318969022875313,0.000363685273511356,1.5819306056620238e-06,0.014688233220538638,7.187313591941766e-09,0,0.01468824040785223,1.7827910426664117e-07,0,0,0.01653472506979526,136.26905513750813,32242.713886100755,0.24969531613110926,0.0,0.9990332719598134,10164.038484742214,16935.578223120556,5143.097178237987
2010,256,0.0,44.965996613598215,0.0050015451961834675,0.0,13.914377720270942,1.00955573053988,0.27905598677419324,0.00036348284367677085,1.760108687017449e-06,0.014133720787384434,6.91892867706047e-09,0,0.014133727706313111,1.7817808135542527e-07,0,0,0.01659252579707693,135.7526920118531,32355.425304300014,0.24995697019425941,0.0,0.9988665537866072,10210.975745688227,17000.525998496094,5143.923560115692
2010,257,0.0,44.961706062623634,0.004290550974582152,0.0,13.54505109296294,1.0213376642142697,0.2672740699974896,0.0003632821175352092,1.9381865816912215e-06,0.011781933674389884,5.750560662247446e-09,0,0.011781939424950547,1.780778946737725e-07,0,0,0.016640094589173263,111.73335722057168,32448.184448887863,0.2501815547511072,0.0,0.9987235354207878,10248.503100993403,17055.063109463466,5144.618238430993
2010,258,0.0,44.95753910193706,0.004166960686572233,0.0,13.433280848629956,1.0321731697602132,0.25643858133799174,0.00036308196833664976,2.1161645735263622e-06,0.010835505545943562,5.284761005826683e-09,0,0.010835510830704567,1.7797799183514074e-07,0,0,0.01669092149131599,119.39913686884739,32547.296908066186,0.2503997813686681,0.0,0.9985846367312353,10287.639134014238,17114.28446465307,5145.373309398877
2010,259,0.0,44.95322489268883,0.004314209248229879,0.0,13.685618842354769,1.0435594491878413,0.2450523195583899,0.00036288087736696033,2.2940422018283055e-06,0.01138627942762798,5.5653152338246594e-09,0,0.011386284992943215,1.7787762830194326e-07,0,0,0.0167492575344926,137.05756623153047,32661.05219226057,0.25062583499388524,0.0,0.9984408297562943,10331.382023278242,17183.414500680366,5146.255668301963
2010,260,0.0,44.95013013084245,0.003094761846378768,0.0,13.168144800893756,1.052576411572331,0.23603537386220377,0.0003626820203079368,2.47182056275403e-06,0.009016962384489754,4.39039447366101e-09,0,0.009016966774884227,1.7777836092572435e-07,0,0,0.0167881869522237,91.47910228002837,32736.96455683621,0.25078806503062756,0.0,0.9983376710280818,10359.676743305974,17230.431252712304,5146.856560817932
2010,261,0.0,44.94586441223396,0.0042657186084949774,0.0,13.098478671578732,1.0610412283551598,0.22757057375238937,0.0003624835478547391,2.64949984584594e-06,0.008464816782828677,4.120155815650134e-09,0,0.008464820902984492,1.7767928309190967e-07,0,0,0.016836161346397246,112.74915388917249,32830.51462547463,0.2510117766828934,0.0,0.9981954804077986,10393.818823833004,17289.08888524884,5147.606916392788
2010,262,0.0,44.9433503451331,0.0025140671008589566,0.0,12.446186753241193,1.0674453430648918,0.22116647431030118,0.0003622875937176888,2.8270812866751552e-06,0.006404114709731952,3.1050524612553826e-09,0,0.006404117814784413,1.7758144082921539e-07,0,0,0.016870779480966255,81.37451374975414,32898.019987884196,0.25114367837104523,0.0,0.9981116781711032,10417.812375733014,17332.050482986666,5148.157129164518
2010,263,0.0,45.08743248268129,0.0017656005089410748,0.0,11.947413706305401,1.0811337328296577,0.21859117549288018,0.0003655688117895613,3.0062695358812845e-06,0.005147204361477224,2.49199772442311e-09,4.3077081274064757e-05,0.005147206853474948,1.791882492061293e-07,0,0,0.01690532009011825,81.20431251110502,32965.37417573059,0.25276194507199623,0.0,0.9970855839106237,10441.295179537728,17375.366626442952,5148.712369749911
2010,264,0.0,44.99616384276614,0.0038361670730866493,0.08743247284205695,12.23991368243024,1.0859918112291254,0.21247725515581134,0.0003653577228908671,3.1853525080588177e-06,0.005701104068921506,2.7564224665370865e-09,0,0.005701106825343973,1.7908297217753307e-07,0.0008430256694538863,0.0004128313396051027,0.016957372644973767,122.39390536319036,33066.87665769884,0.24838118118839347,0.0,0.9998721280922046,10476.001908588994,17441.3162548118,5149.558494298048
2010,265,0.0,44.99263165711005,0.0035321856560851573,0.0,12.580549087072255,1.0922902627532591,0.20617881959389878,0.00036515972540508706,3.364336622198158e-06,0.006298451524133851,3.0511503332204075e-09,0,0.006298454575284184,1.7898411413934033e-07,0,0,0.01701200245875111,128.4866557247065,33173.40479456466,0.24856538796409394,0.0,0.999754388570335,10511.353428887262,17511.590016308288,5150.461349369114
2010,266,0.0,44.989203394833794,0.003428262276260757,0.0,12.786042041066427,1.0988877663500993,0.1995813325525507,0.0003649610847190644,3.543221563965744e-06,0.006597503596840127,3.2002522199146523e-09,0,0.0065975067970923465,1.7888494176758573e-07,0,0,0.017063694243840886,121.61206277657183,33274.20377548973,0.2487442504961542,0.0,0.9996401131611264,10543.752237692737,17579.12125638243,5151.330281414562
2010,267,0.0,44.98414193811714,0.005061456716651327,0.0,13.20976319594269,1.1063526452808465,0.1921164713670212,0.0003647609227841808,3.722006588576412e-06,0.007464878930747161,3.6316926146144462e-09,0,0.007464882562439775,1.787850246106682e-07,0,0,0.017120249435797666,133.0938298444644,33384.48639980545,0.24900845744287406,0.0,0.999471397937238,10578.129875788016,17654.060560342605,5152.29596367483
2010,268,0.0,44.98116251285032,0.002979425266821657,0.0,12.652441328388056,1.1122003582494606,0.18626877480260204,0.00036456299734485717,3.900692793449894e-06,0.005847712968613986,2.835039639339468e-09,0,0.005847715803653625,1.7868620487348228e-07,0,0,0.01715470995644692,81.12620268788545,33451.68441507149,0.24916405852612963,0.0,0.9993720837616773,10598.375924612394,17700.414204005123,5152.894286453973
2010,269,0.0,48.506350057194275,0.002768283048156542,0.0,11.763554280940271,1.4076494375119801,0.40189617726076665,0.0004890183498740095,4.140390229703989e-06,0.003582993268282523,1.9545265927596898e-09,5.311073504846402e-05,0.003582995222809116,2.3969743625409466e-07,0,0,0.017199151217514058,104.6468588078771,33538.34487415241,0.46564953397703746,0.0,0.8831216647601908,10623.949129266724,17760.72219395949,5153.673550926199
2010,270,0.0,44.99684043422751,0.003159960360207381,3.506349662606559,11.079306476022586,1.373457019685809,0.3666261336522702,0.0004880531419982034,4.37961208408946e-06,0.006702962639032765,3.225261415212529e-09,0,0.00670296586429418,2.3922185438547156e-07,0.040895380465203954,0.028567096742648637,0.017222631427356305,55.30663780666028,33584.131283344796,0.24834590531869855,0.0,0.999894681140917,10637.099127489852,17792.94170586748,5154.090449987461
2010,271,0.0,44.9935459924056,0.0032944418219091496,0.0,10.613108425124585,1.3785428590444218,0.36154030915476487,0.0004877967431829096,4.618705848072596e-06,0.005085839358612951,2.4439437425485475e-09,0,0.005085841802556694,2.390937639831366e-07,0,0,0.017249404847948218,63.07454966537594,33636.33945349903,0.24851769695622183,0.0,0.99978486641352,10651.880772847404,17829.889788224707,5154.568892426917
2010,272,0.0,44.99010899463466,0.00343699777094092,0.0,10.662863974400071,1.3836577335862412,0.3564254496224759,0.00048754030947398676,4.85767150582867e-06,0.005114874541819542,2.458520569259516e-09,0,0.005114877000340111,2.389656577560733e-07,0,0,0.01728552761337562,85.11754735440746,33706.77884608246,0.24869699546600796,0.0,0.9996702998211553,10671.500145764363,17880.059594352933,5155.219105965166
2010,273,0.0,44.98610882111005,0.004000173524610898,0.0,10.912457286773694,1.3892228945370686,0.35086030434251586,0.00048728312412291624,5.09650869015416e-06,0.005565160950827402,2.677299392102237e-09,0,0.005565163628126793,2.388371843254902e-07,0,0,0.017327090158800976,97.96305823332725,33787.82580966191,0.2489057673343192,0.0,0.9995369607036684,10693.576184949605,17938.275138083405,5155.974486628897
2010,274,0.0,44.98244105551185,0.003667765598201265,0.0,10.710000860855166,1.3942791237290832,0.3458040903318048,0.0004870268024060464,5.33521782572265e-06,0.00505622919201459,2.43127772736821e-09,0,0.005056231623292317,2.3870913556848975e-07,0,0,0.017357861821999793,72.55327231036384,33847.8305528996,0.24909727950546517,0.0,0.9994147018503949,10709.503401192705,17981.787288384086,5156.539863322806
2010,275,0.0,44.97843514421955,0.004005911292299558,0.0,10.700543395729936,1.3992431705766653,0.3408400586659358,0.0004867706523173403,5.573798997954284e-06,0.004964046847581997,2.3872035033226498e-09,0,0.004964049234785501,2.385811722316331e-07,0,0,0.017392444722662666,81.56043855383558,33915.2672091922,0.24930654509122993,0.0,0.9992811714739851,10727.064075099335,18031.02285887323,5157.180275219628
2010,276,0.0,44.97610680394353,0.0023283402760223603,0.0,9.732620509664812,1.402556561859734,0.3375266802263903,0.0004865177641807021,5.8122538072694124e-06,0.0033133912830687236,1.5898040618027906e-09,0,0.0033133928728727854,2.384548093151289e-07,0,0,0.01740826888600238,37.330907119064435,33946.12432770464,0.2494282223210034,0.0,0.999203560131451,10734.927584337198,18053.720881899757,5157.475861467684
2010,277,0.0,44.97358406209418,0.0025227418493486927,0.0,8.957534074221359,1.4049371859520676,0.33514606727270535,0.0004862671551531096,6.0505833722432005e-06,0.002380624092333712,1.1408138887185006e-09,0,0.0023806252331476005,2.3832956497378822e-07,0,0,0.01742405634718084,37.24954751313092,33976.90987700263,0.24956009749101066,0.0,0.9991194687364727,10742.696174030778,18076.441793923826,5157.771909048031
2010,278,0.0,44.97050932334414,0.003074738750045064,0.0,8.607093208546024,1.4069760773851732,0.33310718625855384,0.0004860175547058246,6.288788188575335e-06,0.0020388914331054935,9.766769337255677e-10,0,0.0020388924097824272,2.382048163321344e-07,0,0,0.017443932871731675,46.90409219993657,34015.66909987677,0.24972088241679927,0.0,0.9990169774448047,10752.381407818768,18105.141624546744,5158.146067511258
2010,279,0.0,44.96717559368184,0.003333729662299216,0.0,8.45886828603444,1.4088785208512813,0.3312047529158521,0.0004857684397464775,6.526868495519626e-06,0.001902443466108145,9.112460087884624e-10,0,0.0019024443773541537,2.3808030694429093e-07,0,0,0.017467148607686934,54.79378759159203,34060.939784989525,0.24989527803568917,0.0,0.998905853122728,10763.554486210707,18138.800119103293,5158.585179675523
2010,280,0.0,44.96319688234574,0.003978711336093193,0.0,8.734962951518833,1.4110049894423051,0.3290782950015999,0.0004855187883895742,6.764824031358123e-06,0.002126468591023723,1.0190495426634715e-09,0,0.0021264696100732655,2.3795553583849708e-07,0,0,0.017499473151274172,76.30878764115447,34123.972644984635,0.2501035061191846,0.0,0.9987732294115247,10778.887364582984,18185.885315432322,5159.199964969332
