year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2010,296,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,297,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,298,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,299,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,300,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,301,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,302,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,303,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,304,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,305,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,306,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,307,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,308,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,309,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,310,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,311,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,312,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,313,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,314,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,315,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,316,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,317,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,318,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,319,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,320,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,321,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,322,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,323,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,324,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,325,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,326,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,327,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,328,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,329,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,330,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,331,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,332,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,333,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,334,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,335,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,336,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,337,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,338,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,339,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,340,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,341,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,342,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,343,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,344,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,345,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,346,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,347,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,348,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,349,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,350,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,351,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,352,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,353,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,354,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,355,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,356,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,357,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,358,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,359,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,360,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,361,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,362,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,363,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,364,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,365,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,27,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,28,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,29,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,31,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,32,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,33,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,34,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,35,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,36,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,37,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,38,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,39,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,40,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,41,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,42,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,43,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,45,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,46,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,47,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,48,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,49,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,50,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,51,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,52,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,53,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,54,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,55,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,56,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,57,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,58,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,59,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,60,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,61,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,62,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,63,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,64,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,65,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,66,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,67,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,68,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,69,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,70,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,71,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,72,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,73,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,74,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,76,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,77,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,78,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,79,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,80,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,81,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,82,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,83,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,84,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,85,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,86,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,87,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,88,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,89,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,90,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,91,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,92,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,93,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,94,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,95,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,96,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,97,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,98,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,99,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,100,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,101,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,102,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,103,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,104,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,105,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,107,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,108,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,109,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,110,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,111,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,113,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,114,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,116,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,117,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,118,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,119,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,120,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,121,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,122,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,123,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,125,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,126,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,127,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,128,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,129,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,130,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,132,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,133,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,134,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,136,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,137,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,138,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,139,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,140,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,141,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,142,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,143,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,144,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,145,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,146,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,147,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,148,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,149,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,150,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,151,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,152,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,153,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,154,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,155,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,156,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,157,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,158,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,159,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,160,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,161,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,162,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,163,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,164,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,165,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,166,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,167,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,168,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,169,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,170,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,171,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,173,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,174,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,175,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,176,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,177,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,178,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,179,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,180,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,181,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,182,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,183,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,184,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,185,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,186,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,187,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,188,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,189,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,190,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,191,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,192,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,193,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,194,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,195,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,196,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,197,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,198,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,199,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,200,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,206,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,207,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,208,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,209,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,210,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,211,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,212,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,213,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,214,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,215,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,216,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,217,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,218,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,219,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,220,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,221,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,222,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,223,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,224,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,225,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,226,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,227,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,228,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,229,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,230,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,231,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,232,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,233,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,234,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,235,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,236,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,237,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,238,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,239,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,240,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,241,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,242,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,243,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,244,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,245,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,246,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,247,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,248,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,249,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,250,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,251,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,252,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,253,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,255,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,256,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,257,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,258,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,259,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,260,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,261,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,262,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,263,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,264,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,265,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,266,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,267,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,268,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,269,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,270,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,271,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,272,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,273,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,274,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,275,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,276,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,277,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,278,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,279,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,280,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,281,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,282,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,283,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,284,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,285,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,286,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,287,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,288,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,289,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,290,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,291,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,293,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,294,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,295,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,296,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,297,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,298,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,299,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,300,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,301,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,302,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,303,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,304,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,305,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,306,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,307,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,308,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,309,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,310,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,311,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,313,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,314,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,315,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,316,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,317,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,318,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,319,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,320,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,321,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,322,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,323,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,324,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,325,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,326,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,327,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,328,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,329,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,330,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,331,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,332,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,333,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,334,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,335,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,336,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,337,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,338,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,339,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,340,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,341,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,342,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,343,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,344,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,345,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,346,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,347,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,348,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,349,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,350,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,351,1,0,0,0,0,0,0,0,0,0,0,0,0,0
