year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,184,1.2748014591225103,33.823306009147494,0.6461178073114301,0.0,23.50856648414626,0.0,0.4429163367509135,829.9091491122368,156.60150640438633,0.14028297350469549,0.005265066052665402,0,0.1455480395573609,0.4052921140579812,0,0,0.015556907047025755,251.24089358946992,30335.968741700224,0.956670072383198,0,0.6274435336382498,6778.4294386981755,18384.533304976798,5173.005998025252
2010,185,1.3300884983047054,31.93595273066765,0.5572647801751357,0.0,23.829613628382624,0.0,0.45304087141683824,829.3518394399151,157.00652124792117,0.13654335662185868,0.005626937499068532,0,0.14217029412092722,0.4050148435348466,0,0,0.01567116083088216,301.6035883199744,30558.763620220212,0.9983888535085275,0,0.5645317576889217,6804.79523571886,18577.610778842067,5176.357605659286
2010,186,1.3551457058667773,33.922279391891514,0.46852763290936134,0.0,24.394876641176552,0.0,0.45229356112597807,828.7810889573127,157.4112522344812,0.1606446486403929,0.006122157692810043,0,0.16676680633320295,0.40473098656001844,0,0,0.01578403758714055,298.48803242529516,30778.873294924066,0.9530606582068549,0,0.6307426463963838,6831.036460853118,18768.150720576086,5179.686113494865
2010,187,0.876183172742341,42.85995156114928,0.346144268326504,0.0,24.606322600946875,0.0,0.43174342971750135,828.1731885210172,157.81568115432597,0.21778107850193215,0.006240567332253221,0,0.22402164583418538,0.404428920023767,0,0,0.015826398413761256,112.20803905998024,30861.476906834447,0.3734275202363544,0,0.9286650520383094,6840.955151360489,18839.580160920672,5180.941594553285
2010,188,1.1728410291450977,40.7354098929061,0.951700639098083,0.0,24.895929775578967,0.0,0.4234326892440371,827.5709444479567,158.21981078381236,0.20030587774619132,0.006119306301432568,0,0.20642518404762392,0.4041296294864039,0,0,0.01588677834855961,160.03897535152728,30979.217779691244,0.5197031338414994,0,0.8578469964302032,6855.130447409334,18941.352844351637,5182.734487930271
2010,189,1.2740599796381855,44.96487721568444,0.8464726975834732,0.0,25.084647585040177,0.0,0.41194813893128934,826.9517038179778,158.62363279336,0.22080258516938361,0.006100585574644631,0,0.22690317074402824,0.4038220095476494,0,0,0.01591563029239125,76.54130455132213,31035.47907016294,0.2500155527382595,0,0.9988292405228146,6861.929371107033,18989.956212797108,5183.5934862587965
2010,190,1.376264363613607,42.31320239920548,1.2754104528653496,0.0,25.0702725410197,0.0,0.4099342668098699,826.342800072959,159.02715225360333,0.20147012780458504,0.005928029092268511,0,0.20739815689685356,0.40351946024333557,0,0,0.01596106935342042,120.59637338832104,31124.08523916982,0.4093780742709314,0,0.910440079973516,6872.656032389063,19066.48117047052,5184.948036310236
2010,191,1.492110215891331,39.730341153286105,1.090751030028046,0.0,25.126193649025065,0.0,0.412273073270925,825.743818091027,159.43037403161662,0.1874942380554813,0.005927159402128527,0,0.19342139745760983,0.4032217780132938,0,0,0.016026318557465256,173.2881703610383,31251.32118705725,0.5931160001299771,0,0.8243447051095368,6888.102042672335,19176.322158293326,5186.896986091588
2010,192,1.5768088291913387,37.23789968365216,0.9156326404426097,0.0,25.18872013945603,0.0,0.4171545858980079,825.1548968001097,159.8333030625335,0.17511849419012362,0.005992253183274078,0,0.18111074737339772,0.40292903091688687,0,0,0.016111389567808908,226.14523910003706,31417.209657227366,0.7719879557556404,0,0.7412633227884053,6908.320091060228,19319.44438426387,5189.44518190327
2010,193,1.2535054153068383,39.211162821368326,0.5832314469769957,0.0,25.099876856655403,0.0,0.41674264221497115,824.5590666137211,160.23593596226448,0.18759097296777172,0.006018257372805235,0,0.19360923034057695,0.4026328997309662,0,0,0.016178875309567634,179.61831795250563,31548.80685365689,0.6312868511366589,0,0.8070387607122775,6924.440685842941,19432.89215567115,5191.4740121427985
2010,194,1.1803480548891014,37.39137358290434,0.6394411835748788,0.0,24.9245374105551,0.0,0.42010136108401197,823.9724973243495,160.63827727383645,0.1749472634003643,0.00592199553028035,0,0.18086925893064462,0.4023413115719789,0,0,0.016257851147959756,210.40273977971643,31702.809738521526,0.7615376861421367,0,0.7463791194301448,6943.381311083903,19565.573357405145,5193.855070032477
2010,195,1.3636966451421644,35.39993564608156,0.6277412916806222,0.0,25.10545872853399,0.0,0.42484450309891747,823.3933151075877,161.04033062160684,0.16632173342216433,0.006063993554461035,0,0.17238572697662535,0.4020533477703871,0,0,0.016360400995197862,273.5128769229657,31902.78194063583,0.8851102667972084,0,0.6799978548693854,6968.0892706071945,19737.735540064186,5196.957129964449
2010,196,1.6538002437965136,56.480026132101564,0.6371903007286029,0.0,25.421842999168387,0.0,0.4223348576170617,822.8176454854693,161.4415041812471,0.15922319556048536,0.0062914237840649015,0.00020116532036387996,0.16551461934455028,0.4017671148034692,0,0,0.0164775501130537,312.8999740929425,32131.22272045472,0.9669116517074341,0,0.6173324622632812,6996.4818092422565,19934.22500372368,5200.515907488781
2010,197,1.4676760240815059,42.28819128579272,1.2441339820325243,11.480024840194817,25.441337506951598,0.0,0.3701616459935727,818.8663511857475,161.84133019303206,0.21075958149374868,0.006262786762379224,0,0.2170223682561279,0.39982601178497845,0.04283860068587309,0.0417314348663028,0.016521920583282432,118.70367873501002,32217.74513740074,0.4110553119685249,0,0.9096063761930907,7007.306968226274,20008.56789761979,5201.870271554679
2010,198,1.4439067207124312,39.878303636973214,0.9659809281070749,0.0,25.519327827041415,0.0,0.38846208863960435,818.2691214494575,162.2408594185609,0.1738781544732625,0.0055219136417877365,0,0.17940006811505022,0.399529225528813,0,0,0.01659024418307154,182.8960125168739,32350.976156989505,0.5822417238514097,0,0.8292767878991072,7024.017230348944,20122.999406902814,5203.959519737745
2010,199,1.3700409470078925,40.30610998774193,0.7421527022233931,0.0,25.561143219409608,0.0,0.39711500267924055,817.6703233162034,162.6400910919116,0.18510052207687522,0.005813023786994075,0,0.1909135458638693,0.39923167335069587,0,0,0.01665707913451066,179.07711892474114,32481.30431229579,0.5508980834491114,0,0.8435369995913976,7040.425138673043,20234.870322341463,5206.008851281284
2010,200,1.2333223207112132,38.386963102693144,0.6858245643375755,0.0,25.379619920815536,0.0,0.40456303735647464,817.0810268619291,163.03902987416632,0.17704865424256103,0.005860983099765287,0,0.18290963734232632,0.398938782254731,0,0,0.01673660043769955,213.2607279190463,32636.370853514127,0.6913644989705029,0,0.7795654367564382,7060.018842750328,20367.89835073172,5208.453660032081
2010,201,1.2575384395311768,40.34865125828858,0.5907734048733925,0.0,25.24356702971587,0.0,0.40594968309089524,816.4854408194535,163.43767268484635,0.1896502137851102,0.005906372276035365,0,0.1955565860611456,0.3986428106800238,0,0,0.016798118097272812,165.15369714086805,32756.330289681988,0.5477929910282925,0,0.8449550419429526,7075.24166595991,20470.73773518577,5210.350888536306
2010,202,1.3673295845870852,38.23152512547588,0.7497965482256133,0.0,25.16684711787996,0.0,0.4099998514300129,815.899292349934,163.83602415359064,0.17785723621649077,0.005889596219722547,0,0.18374683243621331,0.3983514687443039,0,0,0.01687923574496389,217.95022320213135,32914.509702679585,0.7025415397019631,0,0.7743841708491961,7095.380485725757,20606.2706272646,5212.858589689231
2010,203,1.41906422109994,36.16581480913512,0.646646095240824,0.0,25.130459711418045,0.0,0.41571188134529735,815.3223803511979,164.23408881140352,0.1672047656376893,0.005930545370202429,0,0.17313531100789173,0.3980646578128794,0,0,0.016975020122179527,257.63147163951476,33101.28923825007,0.8410815976272558,0,0.705527160304504,7119.262409724133,20766.197840656343,5215.828987869598
2010,204,1.189902018926716,71.19229120785866,0.45244202438916836,0.0,25.085745640918617,0.0,0.3766324969419627,814.8299527246965,164.628090470835,0.037452601386549864,0.005999781395861931,4.6976646152160605e-05,0.04345238278241179,0.39781930558318457,0,0,0.016984329419845425,25.07036350560025,33119.442368698576,0.0815296516865719,0,0.12692362640471136,7121.59509069808,20781.72854069963,5216.118737300866
2010,205,1.315818741786353,66.95253218616998,1.035542147577207,26.19228826030459,25.24062928932868,0.0,0.25464641605841404,808.3056954461324,165.01779325867378,0.06881744168796504,0.005500910752166163,5.5026195634028486e-05,0.0743183524401312,0.39461692129666653,0.024705511007981552,0.08429040448845718,0.01703674096623157,141.163401596576,33221.64488415156,0.4435695978501922,0,0.2682489271276675,7134.734495927162,20869.15978510533,5217.750603119068
2010,206,1.2433808649001408,42.787223897769124,0.9693977077627762,21.95252971573793,25.04951908699335,0.0,0.2850658898054829,802.4124157372696,165.4095171091392,0.1258796910420917,0.003657917468994022,0,0.12953760851108573,0.3917238504654034,0.041273685549178964,0.0410209267229178,0.01707955662846453,115.39579207444962,33305.13542550583,0.37812774577964176,0,0.9262407965923042,7145.4970760981705,20940.55201850121,5219.086330906453
2010,207,1.3526344175887062,40.564910888398444,0.8696785917819785,0.0,24.706485842394166,0.0,0.34073073977726465,801.831351745771,165.80095217950802,0.129993120440205,0.003970950717734812,0,0.13396407115793982,0.3914350703688172,0,0,0.017136093817013018,152.46098563268473,33415.382943175384,0.5320525072962832,0,0.8521636962799481,7159.739766992035,21034.790215039517,5220.852961143828
2010,208,1.3397291999501073,38.515180925372114,0.7100007630762255,0.0,24.562094040528752,0.0,0.37184142715602525,801.2597408087827,166.19210310693697,0.14466791966807502,0.004681402512507355,0,0.14934932218058236,0.3911509274289486,0,0,0.017212735648224328,206.82441916812155,33564.83451403744,0.6820988426284078,0,0.7838393641790705,7179.102241063792,21162.47942518247,5223.252847791172
2010,209,1.3443237468602816,48.96856039863522,0.5955542530459431,0.0,24.675908996953815,0.0,0.3854589217987604,800.6777641120573,166.58289856963555,0.17142788167731526,0.005164804714053401,0.00021404289130473744,0.17659268639136866,0.390861706282353,0,0,0.017273790295855202,164.9200543431471,33683.891076917644,0.4984144235199919,0,0.867714653378826,7194.58592363157,21264.13508944133,5225.170063844743
2010,210,1.4773506979400985,42.408660779500096,1.1139889691624454,3.968559952032581,24.502521087417097,0.0,0.37563343802823584,798.7963887136494,166.97283403949976,0.18216483883500728,0.005264812806089607,0,0.1874296516410969,0.38993546986422534,0.014763188559705074,0.01604888997446051,0.017317384687078052,117.84634154681645,33768.90013980221,0.40300198204129273,0,0.9136220259833365,7205.674946951999,21336.683136765867,5226.542056084338
2010,211,1.315838156043425,40.30017471451118,0.7926479089454874,0.0,24.304775589557877,0.0,0.38948351936016695,798.2227133401683,167.36248436935767,0.16514618856000607,0.005028773731308257,0,0.17017496229131432,0.38965032985791787,0,0,0.01737709752847656,161.50565797956975,33885.34018052929,0.5513315052273257,0,0.8433391571503727,7220.896376312926,21436.019506518787,5228.424297697575
2010,212,0.7507784283584538,40.44319703225873,0.3761992538939977,0.0,24.04967147747752,0.0,0.3977590582554469,797.6514964938806,167.75185076733098,0.16850177698349592,0.0050731324356740335,0,0.17357490941916995,0.38936639797331485,0,0,0.01743304070385543,151.4211076553975,33994.42937251809,0.5409018883520752,0,0.8481065677419577,7235.198217883815,21529.03964348174,5230.191511152533
2010,213,1.3059179728063302,38.48066979235414,0.6566092670982623,0.0,24.051943304446983,0.0,0.4050870182973808,797.0878165827144,168.1409369311691,0.1620834363242967,0.005182350961871365,0,0.16726578728616806,0.3890861638381375,0,0,0.01751221662361321,214.45165521335258,34148.82241604576,0.6845965699097745,0,0.7826889930784714,7255.493946953248,21660.63082849292,5232.697640599592
2010,214,1.4323372934596326,36.442104114392876,0.606228384501632,0.0,24.178859971869855,0.0,0.41200912502924236,796.5311002634261,168.5297462775086,0.1556332486034736,0.005351617613480286,0,0.16098486621695388,0.3888093463394735,0,0,0.01760835497793288,260.64538146988195,34336.29220696912,0.8240140888940313,0,0.7147368038130959,7280.230698639322,21820.312280673104,5235.749227656694
2010,215,1.1291929721062348,35.675354737511384,0.3995564047752592,0.0,24.19672691808541,0.0,0.41737132972364727,795.9776426968773,168.9182804066906,0.15410766228027453,0.005453570392208076,0,0.1595612326724826,0.38853412918199404,0,0,0.017710121059598585,276.22154247932514,34534.736066217236,0.8698749591272497,0,0.6891784912503794,7306.53379639079,21989.211921524748,5238.9903483017
2010,216,1.3863106647108405,33.83286108214953,0.45618299065101225,0.0,24.37910347170171,0.0,0.42331958883797255,795.4305492890497,169.3065424414352,0.14725202674610674,0.005631087222554638,0,0.15288311396866136,0.38826203474459237,0,0,0.0178320642679451,331.38753545232896,34772.52532249294,0.956327264354261,0,0.6277620360716509,7338.2004120852,22191.437131916246,5242.887778491492
2010,217,1.3560204960063984,32.09731254833717,0.37952803780595734,0.0,24.369528229405464,0.0,0.430693042473557,794.8913990729926,169.69453627853673,0.1380769496840686,0.005705975635988472,0,0.1437829253200571,0.3879938371015318,0,0,0.017953404244726773,330.21900076546643,35009.13827721721,0.9969870420701256,0,0.5699104182779057,7369.8851964546075,22392.470997342163,5246.782083420437
2010,218,1.2779690822230705,30.512349827266494,0.3069936388476086,0.0,24.145773618209535,0.0,0.4400079202186908,794.361506492718,170.08226645914388,0.12717717358979017,0.005670348332551844,0,0.132847521922342,0.38773018060714404,0,0,0.018062751670603314,297.99839527243137,35222.36575767646,0.991506616222213,0,0.5170783275755498,7398.593032130571,22573.466916123012,5250.305809422879
2010,219,1.4532521365820514,28.755668232688326,0.3034294579961162,0.0,23.91492070331486,0.0,0.4515290871305103,793.8419973593939,170.4697380762778,0.11487027770756271,0.005646071570843988,0,0.1205163492784067,0.38747161713390715,0,0,0.018163446731456975,274.7594855776803,35418.7211263411,0.9334803311029922,0,0.4585222744229442,7425.155859141331,22740.002816311855,5253.562450887912
2010,220,1.1666111149022937,55.41016767022844,0.2087056706581627,0.0,23.946182614021083,0.0,0.42748294497775063,793.2913775717964,170.85571836647256,0.158355634690915,0.005813766085565019,0.00019196918495066218,0.16416940077648,0.38719781673488296,0,0,0.018275526500713457,306.1690509304538,35637.276676391244,0.9254712352348946,0,0.6529944109923853,7454.850147462035,22925.227337797915,5257.199191131296
2010,221,1.1237441736678133,59.835197412348954,0.7720655998581897,10.410166498718402,24.065503655953478,0.0,0.3751586400159991,789.7832396063079,171.2405977317966,0.12295452364960327,0.005578914592415158,0.0001238859655788157,0.12853343824201843,0.38547411848901747,0.023035809442982103,0.05460315764794597,0.01839887642535295,337.3734983309844,35877.80902943826,0.9844069875485504,0,0.5054934195883682,7487.685506362654,23128.907472043833,5261.216051031767
2010,222,1.366510821032664,42.70227476820503,0.931216080243844,14.835195742867421,24.34040911277458,0.0,0.3353605888761101,785.2938801713277,171.62386712910794,0.17657456213910774,0.005040868587992724,0,0.18161543072710049,0.3832693973113152,0.043778885654552686,0.04798599484561443,0.018449321699938195,138.15811404132197,35976.17731487948,0.38365052717475984,0,0.9234091589401676,7501.182771137653,23212.129334180274,5262.865209561555
2010,223,1.2853227286683886,40.6995824300064,0.7173696095302371,0.0,24.519316891595164,0.0,0.36362100823043997,784.7265228575645,172.00685455047332,0.15152124642480178,0.004588226618704574,0,0.15610947304350634,0.3829874213653846,0,0,0.01851780764194206,187.6692092901223,36109.72490178701,0.5222932423830811,0,0.85665274766688,7519.544831712861,23325.072387488264,5265.107682585888
2010,224,1.233297668380281,38.88834325236702,0.5779415092590974,0.0,24.615050301587008,0.0,0.38027392721961206,784.1653419641956,172.3895630266436,0.156797959801911,0.0050215384076325986,0,0.1618194982095436,0.38270847617027454,0,0,0.018602127441538923,231.22719351826527,36274.1485110009,0.6549417257839755,0,0.7962781084122341,7542.214940699318,23464.05909311275,5267.874477188829
2010,225,1.4023440344982776,36.92532902445795,0.5606701934107964,0.0,24.789437873549137,0.0,0.39153279628853804,783.6106143029866,172.77199572404353,0.155697704115364,0.005338390624740569,0,0.16103609474010455,0.382432697399923,0,0,0.01870765690178681,289.6481163671278,36479.93095848428,0.7928832661114257,0,0.7308443008152651,7570.683355942894,23637.901405105047,5271.346197436341
2010,226,1.0145208629864446,60.83096418066799,0.34180616641950773,0.0,24.62174735811222,0.0,0.3914235320380032,783.0841798812249,173.1526310667285,0.11165028916004469,0.005411639995008978,0.00014963670997070736,0.11706192915505367,0.3821708072347503,0,0,0.018821904192611424,313.92236085271645,36702.713175592275,0.9520772945633351,0,0.4723011939777336,7601.6322485787,23825.964169952316,5275.116757061259
2010,227,1.1142238481026863,43.016621401923366,0.8691565315142668,15.830962399127671,24.495826343408947,0.0,0.33742621340289786,778.4376788258744,173.53252014869267,0.18778364998347527,0.0053427061370728635,0,0.19312635612054815,0.3798890819641737,0.04886978250572572,0.051605876546964725,0.018866364193107023,122.30891418024713,36789.4101765587,0.3633919212316079,0,0.9338873800641122,7613.729695878734,23899.091369150996,5276.589111528965
2010,228,0.8304667849271096,41.38178661234556,0.8043680046507008,0.0,23.997834569132692,0.0,0.36382583338034363,777.8780156620767,173.9121310605124,0.14928297275875121,0.0043696592418412325,0,0.15365263200059245,0.37961091181972234,0,0,0.018916045713031654,136.73525901287275,36886.289140411725,0.4735197099025003,0,0.8793928870781852,7627.270912016237,23980.78168255302,5278.236545842467
2010,229,0.5967026147021727,39.99465644583863,0.7904275518047531,0.0,23.561715026661023,0.0,0.381156595653398,777.3281028976097,174.29146858500863,0.14877027417574096,0.004474203521915974,0,0.15324447769765692,0.3793375244962269,0,0,0.018977217540734163,168.44416238569096,37005.57420443162,0.5736997017635874,0,0.8331552148612876,7643.975418516061,24081.33082744275,5280.267958472809
2010,230,0.267151805592745,39.224232870720165,0.5032717695257154,0.0,22.939654099577602,0.0,0.39500291598066106,776.7882042205869,174.67053763422498,0.14267120734463615,0.004312100134629555,0,0.1469833074792657,0.3790690492163535,0,0,0.019038750881181607,169.54410589545057,37125.56421830413,0.6303270855568588,0,0.8074744290240055,7660.817405544539,24182.43178893018,5282.315023829411
2010,231,0.18752498405919985,38.44020271185893,0.5965051748020295,0.0,22.67768354089164,0.0,0.40598821055495876,776.2543863848255,175.0493411919205,0.13972990809436595,0.004299075397247112,0,0.14402898349161306,0.3788035576954931,0,0,0.019117030228122483,215.8174749488143,37278.20894483884,0.6875218685999048,0,0.7813400903952977,7682.292106613287,24310.993011271683,5284.923826953871
2010,232,0.10525066032252223,38.16085167698338,0.6821003745530321,0.0,22.757179562019175,0.0,0.412819628311176,775.7209259162903,175.42787943594712,0.14361891350767073,0.004471893244597448,0,0.14809080675226816,0.3785382440266361,0,0,0.019203544165003146,238.7055914294107,37446.91112175614,0.7076011191740934,0,0.7720283892327793,7706.094548542326,24453.003032411427,5287.813540802384
2010,233,0.03239844511958369,58.17460304454014,0.589159964688086,0.0,22.889780804974933,0.0,0.41595795014298986,775.2057329826545,175.8053378729111,0.11416645170337769,0.004637304014262848,0.00012763499632784098,0.11880375571764054,0.3782818967311372,0,0,0.01933222271316113,355.34583879826135,37697.83429066421,0.9991001193249585,0,0.5608465651819953,7741.609638749874,24664.102469464997,5292.122182449336
2010,234,0.006100690445178311,44.113537380415515,0.8803634117455661,13.174601561933885,22.64233387959131,0.016145079198797416,0.35539246523940826,771.1471253734173,176.18162629229084,0.1732798905794165,0.004502579984235881,0,0.1777824705636524,0.3762884193797415,0.039242099744317076,0.05393878017264378,0.019368748141249732,100.99089267820723,37769.058875436975,0.2968217055934389,0,0.9704512460138505,7751.737308412255,24723.971961524785,5293.349605499937
2010,235,0.0008063697609574178,43.142253127402846,0.9704778832517076,0.0,22.321571749655305,0.14331153891411696,0.37681195476189433,770.607227903796,176.55764626748862,0.13880135271779834,0.003656652183230878,0,0.14245800490102922,0.37601997519778413,0,0,0.019410111484002807,114.40745650469857,37849.71739380548,0.3554349226054132,0,0.9380751042467615,7763.221251215193,24791.755133388968,5294.74100920132
2010,236,1.1113158286784626e-05,42.255891896383545,0.8863501178610104,0.0,22.108002271077478,0.2827684066922821,0.3917204981745144,770.0731999824563,176.93340067867882,0.13962365225810058,0.003741314478698795,0,0.14336496673679938,0.3757544111902119,0,0,0.01945918377521347,135.78322909892168,37945.40836166627,0.4132253200615661,0,0.9085297298794515,7776.8653094509045,24872.149441798065,5296.393610417301
2010,237,0.0,41.50721453961994,0.7486773567636085,0.0,21.581070982723098,0.4144428758019012,0.40519520945919996,769.5490179647285,177.30889435537634,0.13167446910961908,0.0035391606360902646,0,0.13521362974570933,0.37549367669751194,0,0,0.019505208823109525,127.41070508418417,38035.157205063566,0.46469797524975937,0,0.8835738179873313,7789.684071691623,24947.52746130742,5297.945672064524
2010,238,0.0,40.85157758738368,0.6556369522362542,0.0,20.936905804966344,0.534561459888484,0.419395088511389,769.0362393592268,177.68413289060106,0.12011858408658284,0.0032216071381706013,0,0.12334019122475344,0.37523853522472755,0,0,0.01955105525359016,126.97124820468652,38124.55774450082,0.5113242592350755,0,0.8617192529127894,7802.473486017537,25022.590612478994,5299.493646004286
2010,239,0.0,40.195681467478344,0.6558961199053351,0.0,20.408707784061342,0.6449492138624431,0.4340642714446816,768.5332219116808,178.05912107221786,0.11038775397395904,0.002972329021898283,0,0.11336008299585733,0.37498818161680986,0,0,0.019602939611934215,143.75491088589536,38225.73224327172,0.5589698102533585,0,0.8398560489159448,7816.970126582367,25107.514458308804,5301.24765838055
2010,240,0.0,39.460258816606355,0.7354226508719889,0.0,20.33769380255893,0.7548000832203742,0.4462265469167671,768.0334423127548,178.43386049005514,0.10985086935793112,0.0030270362586904583,0,0.11287790561662157,0.37473941783726794,0,0,0.019672153622587094,191.86242138619852,38360.69956404484,0.6129793850809047,0,0.8153419605535451,7836.343062809294,25220.76571806521,5303.59078317033
2010,241,0.0,38.72710713096363,0.7331516856427241,0.0,20.3232066935485,0.8644897871344536,0.45630132423034947,767.5360844144059,178.80835233381674,0.10968970391407942,0.003101573359660941,0,0.11279127727374037,0.3744918437616015,0,0,0.019746928038649185,207.40854370813162,38506.50967536591,0.6667063086881954,0,0.790903571032121,7857.321515501541,25343.061338521387,5306.1268213429785
2010,242,0.0,38.01986466786771,0.7072424630959236,0.0,20.496398995989395,0.9775333434479535,0.4633200636417954,767.0384796399637,179.18259648495103,0.11304355631349992,0.0032983275828562136,0,0.11634188389635614,0.37424415113429993,0,0,0.019837204902809942,250.58059238399971,38682.549560479376,0.7176486565023983,0,0.767328822262257,7882.712877233713,25490.64199112486,5309.19469212081
2010,243,0.0,37.56493210546456,0.45493256240314867,0.0,20.861509385899854,1.0983545072869845,0.4659302564113438,766.5374276331125,179.5565912559642,0.12082116383903098,0.0036258792294129373,0,0.12444704306844392,0.3739947710131721,0,0,0.019937116519641418,277.55074615385945,38877.37721330077,0.7495832067062977,0,0.7521644035154852,7910.898310584916,25653.880899289532,5312.598003426323
2010,244,0.0,67.49086979507638,0.4079103900741884,0.0,20.922571710047336,1.1240340509099922,0.42303149489942204,766.0748578420812,179.9268228389268,0.04517528477554302,0.0036948703664733923,0.0009206161894604529,0.04887015514201642,0.37376429426136126,0,0,0.019984923451596016,132.9246728289882,38970.600730612234,0.38783475007596757,0,0.25030434016412073,7924.428974847831,25731.941088869084,5314.230666895316
2010,245,0.0,44.938751770073964,0.8232507609399972,22.490867264062416,20.900365711632915,0.8431952503584257,0.33189331462624916,760.4522727844562,180.29782697639016,0.14058769841508306,0.0033376703644015958,0,0.14392536877948467,0.37100413746335137,0.4214264989666496,0.0930101966328226,0.020015632935909067,85.4223056067631,39030.48422502269,0.2513850478959864,0,0.9979583923357987,7933.1340135207465,25782.069496852775,5315.280714649162
2010,246,0.0,57.700230578596766,1.0082326461898592,0.0,20.736962494458602,0.9057944629767196,0.3604024070955816,759.9688895471021,180.6676897087639,0.06704141480625495,0.0025293099147357403,0.0007156366302217921,0.06957072472099068,0.37076346071134814,0,0,0.020128356220051238,313.6388194473335,39250.29462909991,0.9946255848610327,0,0.5766589807134411,7965.118546754467,25966.03801848516,5319.138063860288
2010,247,0.0,45.16577245663301,0.5962289725896606,12.700229149374099,19.693541125429714,0.779839915603791,0.3312972502569862,756.1287166259293,181.0365668528141,0.09475946895658456,0.0021552416049774943,0.0004850085908487892,0.09691471056156206,0.3688771440502023,0.2202290077386644,0.057995508394945265,0.02014396309952508,43.467130386407625,39280.7280440739,0.2569072095787324,0,0.9944742514455664,7969.562800938655,25991.491596197604,5319.673646937645
2010,248,0.0,44.25261413303975,0.7473858856154869,0.16577243797777505,18.930155225429704,0.8487760724225479,0.3693080980673471,755.5919575874965,181.40517716541663,0.0720629052370388,0.0016249128905012856,0,0.07368781812754009,0.36861031260252036,0.003126748418281918,0.0009455067699508714,0.02016423186802307,56.458713229123,39320.25214264499,0.2888730930736404,0,0.9750871377679916,7975.33741569454,26024.5452431273,5320.369483823147
2010,249,0.0,43.43189651081275,0.8207176222270033,0.0,18.4257600934255,0.917903857587563,0.4020401492187335,755.1201475555433,181.77355248985617,0.06912778516501507,0.0015748711972851865,0,0.07070265636230025,0.3683753244395374,0,0,0.02019212640430624,77.71392748712572,39374.64648839717,0.3374070736771261,0,0.9477298836937583,7983.28967467675,26070.029212692043,5321.327601028379
2010,250,0.0,42.72053375681948,0.7113627539932672,0.0,18.307912281121414,0.9892545602633804,0.42938722433970844,754.6516500816349,182.14169445243294,0.07135070267581742,0.001657733534879713,0,0.07300843621069714,0.3681419625767652,0,0,0.020233264002575614,114.63654249921106,39454.86480502245,0.38246051396171293,0,0.9240177918939826,7995.027522433334,26137.09571380557,5322.7415687835455
2010,251,0.0,42.184737033287284,0.5357967235321911,0.0,17.517239170891205,1.0496228418611013,0.45589418425853157,754.19545975048,182.50960908893805,0.060368281597721,0.0014004531332094821,0,0.06176873473093048,0.3679146365050984,0,0,0.020259936578745905,74.35368818649033,39506.87632855451,0.41802160578189534,0,0.9061579011095762,8002.647778406276,26180.569266575767,5323.659283572469
2010,252,0.0,41.62838851741606,0.5563485158712218,0.0,16.945302169407498,1.1028490058327418,0.481259187809012,753.7479329646367,182.8773006488642,0.05322616397164037,0.0012440583951354245,0,0.054470222366775796,0.3676915599261465,0,0,0.020292900210007077,91.91186961108023,39571.155409513805,0.4562252535873634,0,0.8876129505805355,8012.073130206161,26234.288081087965,5324.794198219679
2010,253,0.0,41.19489237876406,0.43349613865200703,0.0,16.481085311543804,1.1508824724547517,0.5055079713721758,753.3070481288285,183.24477239059428,0.04803346662200986,0.001130843892876579,0,0.049164310514886435,0.36747174173008507,0,0,0.02032992076452706,103.25269315642818,39643.34549082777,0.48675578379155127,0,0.8731630792921353,8022.669226829853,26294.606442358974,5326.069821638942
2010,254,0.0,43.852947111475366,0.6439452672886923,0.0,16.487296308330713,1.2062705356844485,0.5260108117906452,752.8627167607275,183.61202262669883,0.05538806322969679,0.001190228348350623,0,0.05657829157804742,0.36725023610454177,0,0,0.020360153249119578,84.34680037694623,39702.29883578318,0.3120228613005358,0,0.9617649037158456,8031.332242631734,26343.854102917845,5327.1124902336005
2010,255,0.0,43.06916139765289,0.7837857138224777,0.0,16.37233875329483,1.2604608184987285,0.5451882504414725,752.421126216829,183.97905270305623,0.05419028281427996,0.001192746076007357,0,0.05538302889028732,0.3670300763573943,0,0,0.020396377768591514,101.09001285523854,39772.93664875344,0.360054337331975,0,0.9356387132550964,8041.721816759638,26402.852098373798,5328.362733620011
2010,256,0.0,42.30167879359163,0.7674826040612636,0.0,16.246352635676494,1.3130547928737186,0.563384038616042,751.9823392168822,184.34586399627915,0.05259397437499018,0.001185944174280518,0,0.053779918549270694,0.366811293222921,0,0,0.020438176180765034,116.6803404241685,39854.443552491815,0.4101505047915552,0,0.9100559597863875,8053.723211442691,26470.91372126612,5329.806619783002
2010,257,0.0,41.68773292587072,0.6139458677209086,0.0,15.868904049528899,1.3602094970697998,0.5819121508274353,751.5489808491312,184.71245916989034,0.04715470419608121,0.0010803777323566308,0,0.04823508192843785,0.36659517361118105,0,0,0.020476731405752367,107.66463243851246,39929.62624121711,0.45209440485302754,0,0.889591097529024,8064.807358550592,26533.679066303448,5331.139816363073
