pen_id,sim_day,num_animals,num_cows,animal_types,housing_type,bedding_type,handler_type,separator_type,treatment_type,manure__urea__g/L,manure__TAN__g/L,manure__N__kg,manure__manure_mass__kg,manure__TS__kg,manure__VSd__kg,manure__VSnd__kg,manure__WIP_frac,manure__WOP_frac,manure__P__kg,manure__P_frac,manure__K__kg,manure__CH4_animal__g/day,handler__pen_id,handler__simulation_day,handler__urea__g/L,handler__TAN__g/L,handler__N__kg,handler__TS__kg,handler__VSd__kg,handler__VSnd__kg,handler__VS_total__kg,handler__P__kg,handler__K__kg,handler__manure_volume__m^3,handler__cleaning_water_volume__m^3,handler__total_bedding_volume__m^3,handler__total_water_volume_in_milking_center__m^3,handler__total_daily_manure_volume__m^3,rp__pen_id,rp__simulation_day,rp__urea__g/L,rp__TAN__g/L,rp__N__kg,rp__TS__kg,rp__VSd__kg,rp__VSnd__kg,rp__VS_total__kg,rp__P__kg,rp__K__kg,rp__total_daily_manure_volume__m^3,sep__pen_id,sep__simulation_day,sep__total_daily_manure_volume__m^3,sep__final_solids_wet_mass__kg,sep__final_solids_wet_mass_volume__m^3,sep__TS_solid__kg,sep__VS_solid__kg,sep__N_solid__kg,sep__P_solid__kg,sep__K_solid__kg,sep__TS__kg,sep__VS_total__kg,sep__N__kg,sep__TAN__g/L,sep__P__kg,sep__K__kg,sep__final_daily_volume,tx__pen_id,tx__simulation_day,tx__TAN__g/L,tx__N__kg,tx__TS__kg,tx__VS_total__kg,tx__P__kg,tx__K__kg,tx__final_manure_volume__m^3
2,5,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,37.95,6348.42,822.08,488.03,207.9,0.000478,5.1e-05,6.43,0.000957,23.01,219.9,2,5,0.332737,0.137095,37.95,822.08,488.03,207.9,695.93,6.43,23.01,6.412545,1.79,1.41052,4.98,14.593065,2,5,0.332737,0.137095,37.95,1213.891111,488.03,207.9,695.93,6.43,23.01,14.593065,,,,,,,,,,,,,,,,,,2,5,0.075402,34.155,1092.502,556.744,6.1085,21.8595,14.593065
2,6,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,38.76,6462.72,836.9,495.59,213.0,0.000483,5.2e-05,6.64,0.000967,23.28,220.8,2,6,0.332737,0.137095,38.76,836.9,495.59,213.0,708.59,6.64,23.28,6.528,1.79,1.41052,4.98,14.70852,2,6,0.332737,0.137095,38.76,1228.711111,495.59,213.0,708.59,6.64,23.28,14.70852,,,,,,,,,,,,,,,,,,2,6,0.075402,34.884,1105.84,566.872,6.308,22.116,14.70852
2,7,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,39.57,6577.02,851.72,503.15,218.1,0.000487,5.2e-05,6.85,0.000976,23.55,221.7,2,7,0.332737,0.137095,39.57,851.72,503.15,218.1,721.25,6.85,23.55,6.643455,1.79,1.41052,4.98,14.823975,2,7,0.332737,0.137095,39.57,1243.531111,503.15,218.1,721.25,6.85,23.55,14.823975,,,,,,,,,,,,,,,,,,2,7,0.075402,35.613,1119.178,577.0,6.5075,22.3725,14.823975
2,8,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,40.65,6729.42,871.48,513.23,224.9,0.000493,5.2e-05,7.13,0.000988,23.91,222.9,2,8,0.332737,0.137095,40.65,871.48,513.23,224.9,738.13,7.13,23.91,6.797394,1.79,1.41052,4.98,14.977914,2,8,0.332737,0.137095,40.65,1263.291111,513.23,224.9,738.13,7.13,23.91,14.977914,,,,,,,,,,,,,,,,,,2,8,0.075402,36.585,1136.962,590.504,6.7735,22.7145,14.977914
2,9,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,41.19,6805.62,881.36,518.27,228.3,0.000496,5.3e-05,7.27,0.000994,24.09,223.5,2,9,0.332737,0.137095,41.19,881.36,518.27,228.3,746.57,7.27,24.09,6.874364,1.79,1.41052,4.98,15.054884,2,9,0.332737,0.137095,41.19,1273.171111,518.27,228.3,746.57,7.27,24.09,15.054884,,,,,,,,,,,,,,,,,,2,9,0.075402,37.071,1145.854,597.256,6.9065,22.8855,15.054884
2,10,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,42.27,6958.02,901.12,528.35,235.1,0.000503,5.3e-05,7.55,0.001006,24.45,224.7,2,10,0.332737,0.137095,42.27,901.12,528.35,235.1,763.45,7.55,24.45,7.028303,1.79,1.41052,4.98,15.208823,2,10,0.332737,0.137095,42.27,1292.931111,528.35,235.1,763.45,7.55,24.45,15.208823,,,,,,,,,,,,,,,,,,2,10,0.075402,38.043,1163.638,610.76,7.1725,23.2275,15.208823
2,11,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,43.35,7110.42,920.88,538.43,241.9,0.000509,5.3e-05,7.83,0.001018,24.81,225.9,2,11,0.332737,0.137095,43.35,920.88,538.43,241.9,780.33,7.83,24.81,7.182242,1.79,1.41052,4.98,15.362762,2,11,0.332737,0.137095,43.35,1312.691111,538.43,241.9,780.33,7.83,24.81,15.362762,,,,,,,,,,,,,,,,,,2,11,0.075402,39.015,1181.422,624.264,7.4385,23.5695,15.362762
2,12,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,43.89,7186.62,930.76,543.47,245.3,0.000512,5.4e-05,7.97,0.001024,24.99,226.5,2,12,0.332737,0.137095,43.89,930.76,543.47,245.3,788.77,7.97,24.99,7.259212,1.79,1.41052,4.98,15.439732,2,12,0.332737,0.137095,43.89,1322.571111,543.47,245.3,788.77,7.97,24.99,15.439732,,,,,,,,,,,,,,,,,,2,12,0.075402,39.501,1190.314,631.016,7.5715,23.7405,15.439732
2,13,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,44.43,7262.82,940.64,548.51,248.7,0.000515,5.4e-05,8.11,0.00103,25.17,227.1,2,13,0.332737,0.137095,44.43,940.64,548.51,248.7,797.21,8.11,25.17,7.336182,1.79,1.41052,4.98,15.516702,2,13,0.332737,0.137095,44.43,1332.451111,548.51,248.7,797.21,8.11,25.17,15.516702,,,,,,,,,,,,,,,,,,2,13,0.075402,39.987,1199.206,637.768,7.7045,23.9115,15.516702
2,14,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,45.78,7453.32,965.34,561.11,257.2,0.000522,5.4e-05,8.46,0.001045,25.62,228.6,2,14,0.332737,0.137095,45.78,965.34,561.11,257.2,818.31,8.46,25.62,7.528606,1.79,1.41052,4.98,15.709126,2,14,0.332737,0.137095,45.78,1357.151111,561.11,257.2,818.31,8.46,25.62,15.709126,,,,,,,,,,,,,,,,,,2,14,0.075402,41.202,1221.436,654.648,8.037,24.339,15.709126
2,15,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,46.05,7491.42,970.28,563.63,258.9,0.000524,5.5e-05,8.53,0.001048,25.71,228.9,2,15,0.332737,0.137095,46.05,970.28,563.63,258.9,822.53,8.53,25.71,7.567091,1.79,1.41052,4.98,15.747611,2,15,0.332737,0.137095,46.05,1362.091111,563.63,258.9,822.53,8.53,25.71,15.747611,,,,,,,,,,,,,,,,,,2,15,0.075402,41.445,1225.882,658.024,8.1035,24.4245,15.747611
2,16,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,46.86,7605.72,985.1,571.19,264.0,0.000528,5.5e-05,8.74,0.001057,25.98,229.8,2,16,0.332737,0.137095,46.86,985.1,571.19,264.0,835.19,8.74,25.98,7.682545,1.79,1.41052,4.98,15.863065,2,16,0.332737,0.137095,46.86,1376.911111,571.19,264.0,835.19,8.74,25.98,15.863065,,,,,,,,,,,,,,,,,,2,16,0.075402,42.174,1239.22,668.152,8.303,24.681,15.863065
2,17,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,47.67,7720.02,999.92,578.75,269.1,0.000533,5.5e-05,8.95,0.001066,26.25,230.7,2,17,0.332737,0.137095,47.67,999.92,578.75,269.1,847.85,8.95,26.25,7.798,1.79,1.41052,4.98,15.97852,2,17,0.332737,0.137095,47.67,1391.731111,578.75,269.1,847.85,8.95,26.25,15.97852,,,,,,,,,,,,,,,,,,2,17,0.075402,42.903,1252.558,678.28,8.5025,24.9375,15.97852
2,18,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,48.48,7834.32,1014.74,586.31,274.2,0.000537,5.6e-05,9.16,0.001075,26.52,231.6,2,18,0.332737,0.137095,48.48,1014.74,586.31,274.2,860.51,9.16,26.52,7.913455,1.79,1.41052,4.98,16.093975,2,18,0.332737,0.137095,48.48,1406.551111,586.31,274.2,860.51,9.16,26.52,16.093975,,,,,,,,,,,,,,,,,,2,18,0.075402,43.632,1265.896,688.408,8.702,25.194,16.093975
2,19,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,48.48,7834.32,1014.74,586.31,274.2,0.000537,5.6e-05,9.16,0.001075,26.52,231.6,2,19,0.332737,0.137095,48.48,1014.74,586.31,274.2,860.51,9.16,26.52,7.913455,1.79,1.41052,4.98,16.093975,2,19,0.332737,0.137095,48.48,1406.551111,586.31,274.2,860.51,9.16,26.52,16.093975,,,,,,,,,,,,,,,,,,2,19,0.075402,43.632,1265.896,688.408,8.702,25.194,16.093975
2,20,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,49.02,7910.52,1024.62,591.35,277.6,0.00054,5.6e-05,9.3,0.001081,26.7,232.2,2,20,0.332737,0.137095,49.02,1024.62,591.35,277.6,868.95,9.3,26.7,7.990424,1.79,1.41052,4.98,16.170944,2,20,0.332737,0.137095,49.02,1416.431111,591.35,277.6,868.95,9.3,26.7,16.170944,,,,,,,,,,,,,,,,,,2,20,0.075402,44.118,1274.788,695.16,8.835,25.365,16.170944
2,21,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,50.1,8062.92,1044.38,601.43,284.4,0.000546,5.6e-05,9.58,0.001093,27.06,233.4,2,21,0.332737,0.137095,50.1,1044.38,601.43,284.4,885.83,9.58,27.06,8.144364,1.79,1.41052,4.98,16.324884,2,21,0.332737,0.137095,50.1,1436.191111,601.43,284.4,885.83,9.58,27.06,16.324884,,,,,,,,,,,,,,,,,,2,21,0.075402,45.09,1292.572,708.664,9.101,25.707,16.324884
3,1,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,391.46,59833.81,7718.57,4263.51,2297.7,0.00073,7e-05,85.1,0.00146,178.71,1276.5,3,1,0.34,0.14,391.46,7718.57,4263.51,2297.7,6561.21,85.1,178.71,60.438192,644.207,6.70588,25.53,736.881072,3,1,0.34,0.14,391.46,9581.314444,4263.51,2297.7,6561.21,85.1,178.71,736.881072,3.0,1.0,736.881072,8212.555238,20.531388,2874.394333,3280.605,117.438,17.02,41.1033,6706.920111,3280.605,274.022,0.126,68.08,137.6067,716.349684,3,1,0.0693,246.6198,6036.2281,2624.484,64.676,130.726365,716.349684
3,2,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,390.65,59719.51,7703.75,4255.95,2292.6,0.000729,7e-05,84.89,0.001458,178.44,1275.6,3,2,0.34,0.14,390.65,7703.75,4255.95,2292.6,6548.55,84.89,178.44,60.322737,644.207,6.70588,25.53,736.765617,3,2,0.34,0.14,390.65,9566.494444,4255.95,2292.6,6548.55,84.89,178.44,736.765617,3.0,2.0,736.765617,8199.852381,20.499631,2869.948333,3274.275,117.195,16.978,41.0412,6696.546111,3274.275,273.455,0.126,67.912,137.3988,716.265986,3,2,0.0693,246.1095,6026.8915,2619.42,64.5164,130.52886,716.265986
3,3,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,389.84,59605.21,7688.93,4248.39,2287.5,0.000728,7e-05,84.68,0.001456,178.17,1274.7,3,3,0.34,0.14,389.84,7688.93,4248.39,2287.5,6535.89,84.68,178.17,60.207283,644.207,6.70588,25.53,736.650163,3,3,0.34,0.14,389.84,9551.674444,4248.39,2287.5,6535.89,84.68,178.17,736.650163,3.0,3.0,736.650163,8187.149524,20.467874,2865.502333,3267.945,116.952,16.936,40.9791,6686.172111,3267.945,272.888,0.126,67.744,137.1909,716.182289,3,3,0.0693,245.5992,6017.5549,2614.356,64.3568,130.331355,716.182289
3,4,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,389.3,59529.01,7679.05,4243.35,2284.1,0.000727,7e-05,84.54,0.001455,177.99,1274.1,3,4,0.34,0.14,389.3,7679.05,4243.35,2284.1,6527.45,84.54,177.99,60.130313,644.207,6.70588,25.53,736.573193,3,4,0.34,0.14,389.3,9541.794444,4243.35,2284.1,6527.45,84.54,177.99,736.573193,3.0,4.0,736.573193,8178.680952,20.446702,2862.538333,3263.725,116.79,16.908,40.9377,6679.256111,3263.725,272.51,0.126,67.632,137.0523,716.126491,3,4,0.0693,245.259,6011.3305,2610.98,64.2504,130.199685,716.126491
3,5,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,388.76,59452.81,7669.17,4238.31,2280.7,0.000727,7e-05,84.4,0.001454,177.81,1273.5,3,5,0.34,0.14,388.76,7669.17,4238.31,2280.7,6519.01,84.4,177.81,60.053343,644.207,6.70588,25.53,736.496223,3,5,0.34,0.14,388.76,9531.914444,4238.31,2280.7,6519.01,84.4,177.81,736.496223,3.0,5.0,736.496223,8170.212381,20.425531,2859.574333,3259.505,116.628,16.88,40.8963,6672.340111,3259.505,272.132,0.126,67.52,136.9137,716.070692,3,5,0.0693,244.9188,6005.1061,2607.604,64.144,130.068015,716.070692
3,6,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,387.95,59338.51,7654.35,4230.75,2275.6,0.000726,7e-05,84.19,0.001452,177.54,1272.6,3,6,0.34,0.14,387.95,7654.35,4230.75,2275.6,6506.35,84.19,177.54,59.937889,644.207,6.70588,25.53,736.380769,3,6,0.34,0.14,387.95,9517.094444,4230.75,2275.6,6506.35,84.19,177.54,736.380769,3.0,6.0,736.380769,8157.509524,20.393774,2855.128333,3253.175,116.385,16.838,40.8342,6661.966111,3253.175,271.565,0.126,67.352,136.7058,715.986995,3,6,0.0693,244.4085,5995.7695,2602.54,63.9844,129.87051,715.986995
3,7,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,386.06,59071.81,7619.77,4213.11,2263.7,0.000724,7e-05,83.7,0.001447,176.91,1270.5,3,7,0.34,0.14,386.06,7619.77,4213.11,2263.7,6476.81,83.7,176.91,59.668495,644.207,6.70588,25.53,736.111375,3,7,0.34,0.14,386.06,9482.514444,4213.11,2263.7,6476.81,83.7,176.91,736.111375,3.0,7.0,736.111375,8127.869524,20.319674,2844.754333,3238.405,115.818,16.74,40.6893,6637.760111,3238.405,270.242,0.126,66.96,136.2207,715.791701,3,7,0.0693,243.2178,5973.9841,2590.724,63.612,129.409665,715.791701
3,8,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,385.25,58957.51,7604.95,4205.55,2258.6,0.000723,6.9e-05,83.49,0.001445,176.64,1269.6,3,8,0.34,0.14,385.25,7604.95,4205.55,2258.6,6464.15,83.49,176.64,59.55304,644.207,6.70588,25.53,735.99592,3,8,0.34,0.14,385.25,9467.694444,4205.55,2258.6,6464.15,83.49,176.64,735.99592,3.0,8.0,735.99592,8115.166667,20.287917,2840.308333,3232.075,115.575,16.698,40.6272,6627.386111,3232.075,269.675,0.126,66.792,136.0128,715.708004,3,8,0.0693,242.7075,5964.6475,2585.66,63.4524,129.21216,715.708004
3,9,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,384.44,58843.21,7590.13,4197.99,2253.5,0.000722,6.9e-05,83.28,0.001444,176.37,1268.7,3,9,0.34,0.14,384.44,7590.13,4197.99,2253.5,6451.49,83.28,176.37,59.437586,644.207,6.70588,25.53,735.880466,3,9,0.34,0.14,384.44,9452.874444,4197.99,2253.5,6451.49,83.28,176.37,735.880466,3.0,9.0,735.880466,8102.46381,20.25616,2835.862333,3225.745,115.332,16.656,40.5651,6617.012111,3225.745,269.108,0.126,66.624,135.8049,715.624306,3,9,0.0693,242.1972,5955.3109,2580.596,63.2928,129.014655,715.624306
3,10,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,383.63,58728.91,7575.31,4190.43,2248.4,0.000721,6.9e-05,83.07,0.001442,176.1,1267.8,3,10,0.34,0.14,383.63,7575.31,4190.43,2248.4,6438.83,83.07,176.1,59.322131,644.207,6.70588,25.53,735.765011,3,10,0.34,0.14,383.63,9438.054444,4190.43,2248.4,6438.83,83.07,176.1,735.765011,3.0,10.0,735.765011,8089.760952,20.224402,2831.416333,3219.415,115.089,16.614,40.503,6606.638111,3219.415,268.541,0.126,66.456,135.597,715.540609,3,10,0.0693,241.6869,5945.9743,2575.532,63.1332,128.81715,715.540609
3,11,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,383.09,58652.71,7565.43,4185.39,2245.0,0.00072,6.9e-05,82.93,0.00144,175.92,1267.2,3,11,0.34,0.14,383.09,7565.43,4185.39,2245.0,6430.39,82.93,175.92,59.245162,644.207,6.70588,25.53,735.688042,3,11,0.34,0.14,383.09,9428.174444,4185.39,2245.0,6430.39,82.93,175.92,735.688042,3.0,11.0,735.688042,8081.292381,20.203231,2828.452333,3215.195,114.927,16.586,40.4616,6599.722111,3215.195,268.163,0.126,66.344,135.4584,715.484811,3,11,0.0693,241.3467,5939.7499,2572.156,63.0268,128.68548,715.484811
3,12,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,381.2,58386.01,7530.85,4167.75,2233.1,0.000718,6.9e-05,82.44,0.001436,175.29,1265.1,3,12,0.34,0.14,381.2,7530.85,4167.75,2233.1,6400.85,82.44,175.29,58.975768,644.207,6.70588,25.53,735.418648,3,12,0.34,0.14,381.2,9393.594444,4167.75,2233.1,6400.85,82.44,175.29,735.418648,3.0,12.0,735.418648,8051.652381,20.129131,2818.078333,3200.425,114.36,16.488,40.3167,6575.516111,3200.425,266.84,0.126,65.952,134.9733,715.289517,3,12,0.0693,240.156,5917.9645,2560.34,62.6544,128.224635,715.289517
3,13,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,379.58,58157.41,7501.21,4152.63,2222.9,0.000716,6.9e-05,82.02,0.001432,174.75,1263.3,3,13,0.34,0.14,379.58,7501.21,4152.63,2222.9,6375.53,82.02,174.75,58.744859,644.207,6.70588,25.53,735.187739,3,13,0.34,0.14,379.58,9363.954444,4152.63,2222.9,6375.53,82.02,174.75,735.187739,3.0,13.0,735.187739,8026.246667,20.065617,2809.186333,3187.765,113.874,16.404,40.1925,6554.768111,3187.765,265.706,0.126,65.616,134.5575,715.122122,3,13,0.0693,239.1354,5899.2913,2550.212,62.3352,127.829625,715.122122
3,14,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,379.58,58157.41,7501.21,4152.63,2222.9,0.000716,6.9e-05,82.02,0.001432,174.75,1263.3,3,14,0.34,0.14,379.58,7501.21,4152.63,2222.9,6375.53,82.02,174.75,58.744859,644.207,6.70588,25.53,735.187739,3,14,0.34,0.14,379.58,9363.954444,4152.63,2222.9,6375.53,82.02,174.75,735.187739,3.0,14.0,735.187739,8026.246667,20.065617,2809.186333,3187.765,113.874,16.404,40.1925,6554.768111,3187.765,265.706,0.126,65.616,134.5575,715.122122,3,14,0.0693,239.1354,5899.2913,2550.212,62.3352,127.829625,715.122122
3,15,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,379.31,58119.31,7496.27,4150.11,2221.2,0.000716,6.9e-05,81.95,0.001431,174.66,1263.0,3,15,0.34,0.14,379.31,7496.27,4150.11,2221.2,6371.31,81.95,174.66,58.706374,644.207,6.70588,25.53,735.149254,3,15,0.34,0.14,379.31,9359.014444,4150.11,2221.2,6371.31,81.95,174.66,735.149254,3.0,15.0,735.149254,8022.012381,20.055031,2807.704333,3185.655,113.793,16.39,40.1718,6551.310111,3185.655,265.517,0.126,65.56,134.4882,715.094223,3,15,0.0693,238.9653,5896.1791,2548.524,62.282,127.76379,715.094223
3,16,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,378.77,58043.11,7486.39,4145.07,2217.8,0.000715,6.9e-05,81.81,0.00143,174.48,1262.4,3,16,0.34,0.14,378.77,7486.39,4145.07,2217.8,6362.87,81.81,174.48,58.629404,644.207,6.70588,25.53,735.072284,3,16,0.34,0.14,378.77,9349.134444,4145.07,2217.8,6362.87,81.81,174.48,735.072284,3.0,16.0,735.072284,8013.54381,20.03386,2804.740333,3181.435,113.631,16.362,40.1304,6544.394111,3181.435,265.139,0.126,65.448,134.3496,715.038425,3,16,0.0693,238.6251,5889.9547,2545.148,62.1756,127.63212,715.038425
3,17,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,377.96,57928.81,7471.57,4137.51,2212.7,0.000714,6.9e-05,81.6,0.001428,174.21,1261.5,3,17,0.34,0.14,377.96,7471.57,4137.51,2212.7,6350.21,81.6,174.21,58.513949,644.207,6.70588,25.53,734.956829,3,17,0.34,0.14,377.96,9334.314444,4137.51,2212.7,6350.21,81.6,174.21,734.956829,3.0,17.0,734.956829,8000.840952,20.002102,2800.294333,3175.105,113.388,16.32,40.0683,6534.020111,3175.105,264.572,0.126,65.28,134.1417,714.954727,3,17,0.0693,238.1148,5880.6181,2540.084,62.016,127.434615,714.954727
3,18,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,376.88,57776.41,7451.81,4127.43,2205.9,0.000713,6.9e-05,81.32,0.001426,173.85,1260.3,3,18,0.34,0.14,376.88,7451.81,4127.43,2205.9,6333.33,81.32,173.85,58.36001,644.207,6.70588,25.53,734.80289,3,18,0.34,0.14,376.88,9314.554444,4127.43,2205.9,6333.33,81.32,173.85,734.80289,3.0,18.0,734.80289,7983.90381,19.95976,2794.366333,3166.665,113.064,16.264,39.9855,6520.188111,3166.665,263.816,0.126,65.056,133.8645,714.843131,3,18,0.0693,237.4344,5868.1693,2533.332,61.8032,127.171275,714.843131
3,19,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,375.53,57585.91,7427.11,4114.83,2197.4,0.000711,6.9e-05,80.97,0.001423,173.4,1258.8,3,19,0.34,0.14,375.53,7427.11,4114.83,2197.4,6312.23,80.97,173.4,58.167586,644.207,6.70588,25.53,734.610466,3,19,0.34,0.14,375.53,9289.854444,4114.83,2197.4,6312.23,80.97,173.4,734.610466,3.0,19.0,734.610466,7962.732381,19.906831,2786.956333,3156.115,112.659,16.194,39.882,6502.898111,3156.115,262.871,0.126,64.776,133.518,714.703635,3,19,0.0693,236.5839,5852.6083,2524.892,61.5372,126.8421,714.703635
3,20,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,374.45,57433.51,7407.35,4104.75,2190.6,0.00071,6.9e-05,80.69,0.00142,173.04,1257.6,3,20,0.34,0.14,374.45,7407.35,4104.75,2190.6,6295.35,80.69,173.04,58.013646,644.207,6.70588,25.53,734.456526,3,20,0.34,0.14,374.45,9270.094444,4104.75,2190.6,6295.35,80.69,173.04,734.456526,3.0,20.0,734.456526,7945.795238,19.864488,2781.028333,3147.675,112.335,16.138,39.7992,6489.066111,3147.675,262.115,0.126,64.552,133.2408,714.592038,3,20,0.0693,235.9035,5840.1595,2518.14,61.3244,126.57876,714.592038
3,21,851,851,Cow,open air barn,sawdust,flush system,rotary screen,slurry storage outdoor,0.34,0.14,373.37,57281.11,7387.59,4094.67,2183.8,0.000709,6.8e-05,80.41,0.001417,172.68,1256.4,3,21,0.34,0.14,373.37,7387.59,4094.67,2183.8,6278.47,80.41,172.68,57.859707,644.207,6.70588,25.53,734.302587,3,21,0.34,0.14,373.37,9250.334444,4094.67,2183.8,6278.47,80.41,172.68,734.302587,3.0,21.0,734.302587,7928.858095,19.822145,2775.100333,3139.235,112.011,16.082,39.7164,6475.234111,3139.235,261.359,0.126,64.328,132.9636,714.480442,3,21,0.0693,235.2231,5827.7107,2511.388,61.1116,126.31542,714.480442
