year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,169,0.0,44.955471906252676,0.044529537059754265,12.825432324347274,19.361296006004626,27.76830168330571,4.447382556791882,2098.230425359624,42.05446542358743,1.7306739963603686,0.00015348103066238996,0,1.730827477391031,1.028226477010485,2.70339668571959,1.1719921754012792,0.01225791747700023,63.17097840044286,23902.93908015045,0.2505080825199282,0.0,0.9985157302084225,6110.867880155914,12707.58586751657,5084.485332477963
2010,170,0.0,45.35133980368927,0.049702846639604295,0.0,19.706494720505102,29.341265987753776,3.7342808343023486,2104.0788481125387,43.085548745336,1.173221139269877,0.00010627431550462527,0.011147771481072915,1.1733274135853815,1.031083321748565,0,0,0.012285056490298443,67.36384053833474,23955.860156081966,0.2668795031882152,0.0,0.9882886732103576,6115.5458887842115,12755.171722903908,5085.142544393847
2010,171,0.0,44.951797475483296,0.04820256405479206,0.3513397641511848,19.915989514993342,30.285516826506708,3.035170370185029,2102.3623477857113,44.115780253702646,1.0383921096962792,9.397638794344796e-05,0,1.0384860860842227,1.030231508366645,0.09414127094334589,0.02088449637793597,0.012308962948969656,59.37592953854539,24002.477750490827,0.2507006539021285,0.0,0.9983932491827765,6119.6797527285335,12797.075384567548,5085.7226131947455
2010,172,0.0,44.91001624204463,0.04178123343867034,0.0,20.10918346114957,31.162247199907615,2.5266055738288933,2100.9645662329326,45.14531620597086,0.8767303734009052,8.002346578661071e-05,0,0.8768103968666918,1.0295359522682115,0,0,0.01233338824146501,60.69782653917614,24050.10707085677,0.2528963346806038,0.0,0.9970005414014875,6123.914504121715,12839.876253411781,5086.316313323273
2010,173,0.05749212145257264,44.8096475804177,0.04287654017434761,0.0,20.49319033359519,31.51201459620298,2.1268251940229486,2099.551613964668,46.17414917180474,0.7838268598761298,7.282236053749012e-05,0,0.7838996822366672,1.0288329658338862,0,0,0.012371321404332246,91.17692385723096,24124.076738447882,0.25821576856134953,0.0,0.9936549193472568,6151.022808520886,12886.118040278034,5086.93588964896
2010,174,0.13723330098076172,50.740891722273396,0.04920197007713168,0.0,21.169009022141235,38.72423152127026,3.4702763852209975,2186.0692219777216,47.245386255252996,0.6273402761650566,7.088611495172193e-05,0.02105112881422091,0.6274111622800083,1.0712370834482552,0,0,0.012469470875302317,236.15044394729074,24315.46820683952,0.6277655362594686,0.0,0.8086369425908868,6218.33366189744,13008.554950187749,5088.57959475433
2010,175,0.18820207974267827,70.80625631314464,0.04625175411481042,5.740891076221143,21.338220171303433,57.79841371430468,6.040559825851843,2448.4020985077027,48.445218747580455,0.21029589580651173,0.00011966753456634897,0.0327154853793933,0.21041556334107808,1.1998324923274624,1.762041432578087,0.3688249359661636,0.012483556900975967,33.9861807488984,24342.935956903137,0.10372824777942563,0.0,0.13979145622851188,6226.927802247856,13027.177230048224,5088.830924607056
2010,176,0.22625013959929308,44.72779163019536,0.04596113431690485,25.80625340903308,21.48296638030972,50.266563947044986,2.925709484976123,2428.87248260269,49.635465032547934,2.2114972092358456,0.00021429347032087359,0,2.2117115027061667,1.1902462849674764,8.748554788799618,1.3954732150711886,0.012518568440868388,84.51027939866009,24411.208459693356,0.26260076652791137,0.0,0.9909263876731788,6247.947729005233,13073.800035307795,5089.460695380329
2010,177,0.2631571061674218,44.41810146060837,0.04653306341957467,0.0,21.83239556410478,50.29002678310249,2.3129010558060084,2427.1773295482976,50.824868377015065,1.1184473079427704,0.0001108311523372381,0,1.1185581390951076,1.1894033444671295,0,0,0.012556828215064382,92.45031811823002,24485.815019375543,0.27956663501126056,0.0,0.980603382020279,6269.992171056157,13125.66012585132,5090.162722468067
2010,178,0.2529299416673644,52.532660029502985,0.04033852090407353,0.0,22.401472667507072,57.819785495533736,3.519046581516332,2539.738770237147,52.069441966806494,0.7716174743490388,9.666213120889813e-05,0.04016968475110603,0.7717141364802478,1.2445735897914296,0,0,0.012664349815790302,260.127970243588,24695.482140791086,0.75632238703966,0.0,0.7489113323499005,6329.181058481802,13274.123729513285,5092.177352795999
2010,179,0.25486941848247163,52.844966369912534,0.04051367130882877,7.532659181813772,22.444525295156684,61.79069499282127,3.7006129391521805,2641.441529963415,53.363861887830204,1.167360042242978,0.0001481034449526666,0.04358139197724208,1.1675081456879306,1.2944199210237073,3.383267250236144,0.33718714921179865,0.012764465661375365,243.08070362092732,24890.708039681966,0.7775800699367584,0.0,0.7385011210029155,6377.119563113435,13419.42555400999,5094.162922558541
2010,180,0.24691348371475463,46.10611595921361,0.03810925393424802,7.8449654870778724,22.031479443246905,59.65573967909594,2.7272895662409016,2653.3452161374657,54.66410452401041,1.4341496424560805,0.0001452636921888528,0.03954039953167453,1.4342949061482693,1.3002426361802084,3.7543536608867454,0.3364405026625559,0.012796728912034944,78.60965701939875,24953.62137846814,0.309608622311784,0.0,0.963129468026213,6390.699861887297,13468.088896442257,5094.832620138587
2010,181,0.2785296918901561,44.67915595310705,0.042314479479748535,1.106115834736658,21.6408046604262,58.92166825337519,2.2100555628458176,2650.228488133029,55.962806205974516,1.0211212142087147,9.971338542211981e-05,0,1.0212209275941369,1.2987016819641066,0.5822710104383365,0.04092970102098774,0.012820565825677458,58.14458412424372,25000.10336007104,0.2652259507973261,0.0,0.9893051984369017,6400.361459814482,13504.4082550411,5095.333645215459
2010,182,0.277285694422925,44.3612691948884,0.04060106379572599,0.0,21.556497326885086,58.42608786999643,1.9370446569619475,2648.393400446387,57.260595260768035,0.8102300174568917,7.952027517992267e-05,0,0.8103095377320717,1.297789054793519,0,0,0.01284907871583834,69.6087596725269,25055.70349588476,0.28274398672863493,0.0,0.9787089731629467,6411.607047305074,13548.158187470064,5095.9382611096225
2010,183,0.27377171033823555,44.04879519885318,0.03870228569698851,0.0,21.477986577772917,57.78590556790024,1.771235474710019,2646.5664777386346,58.55747570032274,0.6957827985523598,6.865189773603243e-05,0,0.6958514504500959,1.2968804395547051,0,0,0.012880703120203618,77.28241000993637,25117.37108439706,0.30056113902663456,0.0,0.9682931732951059,6423.682372693,13597.072991357803,5096.6157203462535
2010,184,0.2731963101767983,43.73821978813822,0.03737910053816075,0.0,21.45516136328404,57.135959126272745,1.6682553777229874,2644.7448317660323,59.853450120597024,0.6285891514900638,6.249782480753782e-05,0,0.6286516493148713,1.295974420274287,0,0,0.012916337905403,87.17982148133726,25186.85891553585,0.31884025977555314,0.0,0.9579406596046073,6436.815793605285,13652.655726828225,5097.387395102341
2010,185,0.2813343994904972,43.419570304614936,0.03731508403278665,0.0,21.894749868871187,56.557293024766494,1.5862528867482288,2642.905436394476,61.148509829186324,0.6262742402058311,6.391373601215607e-05,0,0.6263381539418433,1.295059708589296,0,0,0.0129592934317067,105.22170817681115,25270.622191828064,0.33816507217271613,0.0,0.9473190101538312,6452.039605098884,13720.254115649506,5098.328471079673
2010,186,0.2819726219315572,43.10133808852584,0.036259594157536226,0.0,22.593863805537577,55.995784900082256,1.5133583682975562,2641.037587730626,62.44264088629402,0.6465437562968926,6.836889618031139e-05,0,0.646612125193073,1.2941310571076978,0,0,0.013005796673139317,114.0839204508658,25361.30351262167,0.35801734659156526,0.0,0.936711269617528,6467.778072540222,13794.164578550284,5099.360861531163
2010,187,0.17959802633434524,42.89932505715313,0.022415005038371873,0.0,22.86071142662766,55.33823523377947,1.4635924379518404,2639.161371613412,63.73583919914903,0.6327157922205114,6.79424842908429e-05,0,0.6327837347048023,1.293198312855008,0,0,0.01305139325397127,112.04129946599025,25450.21684524398,0.3708938225178587,0.0,0.9299775019051043,6482.485406204577,13867.34466046683,5100.386778572572
2010,188,0.23774271659808005,43.499755119766725,0.029106212940232357,0.0,23.189526068807403,56.4344617360542,1.58708752562584,2650.793823237138,65.0347272692976,0.6439668682776013,6.888206164563847e-05,0,0.6440357503392469,1.298888070148579,0,0,0.013092973785465534,102.33401278236984,25531.29888165779,0.3332490306084046,0.0,0.9499918373255575,6495.309839780205,13934.655233863074,5101.333808014511
2010,189,0.2557286262537781,43.21117963876156,0.03284685475139257,0.0,23.399644480722944,55.889889793412124,1.4903755950051645,2648.884790180983,66.33266645941676,0.7077289508538195,7.684580263320788e-05,0,0.7078057966564527,1.297939190119147,0,0,0.013136136419432448,106.37851497234935,25615.466017893275,0.35110431130254743,0.0,0.9403726546253852,6508.119021725941,14005.019923289388,5102.327072877944
2010,190,0.27405278509654096,45.18752860681898,0.03430338861636681,0.0,23.371603271290095,60.22300858224371,1.8324821560593867,2681.4643901618765,67.64656449396841,0.6899704375685801,7.189566291040058e-05,0.05052478317762604,0.6900423332314906,1.3138980345516558,0,0,0.013166440229804264,74.79540004809955,25674.558448118318,0.2580652453002096,0.0,0.9937490464393673,6516.778065359794,14054.748927392713,5103.031455365809
2010,191,0.2953548899715306,44.66179903386477,0.04284609726727462,0.1875285857154149,23.426762377347107,59.77742723889859,1.6135486367244454,2679.294069967136,68.9593854048537,0.8497036392840861,8.90447829106983e-05,0,0.8497926840669968,1.3128209108852908,0.1013808872240745,0.004078168748056198,0.013197261558519798,76.14921923368476,25734.660039113605,0.26616637666173953,0.0,0.9887266344621589,6525.369604876742,14105.537846345438,5103.752587891424
2010,192,0.31059666746296766,44.30746496340846,0.04373740299334029,0.0,23.490964214185272,59.28197822401979,1.5005711014334207,2677.3488991773115,70.27123958014243,0.7462150854236526,7.906440288572408e-05,0,0.7462941498265383,1.3118541752887256,0,0,0.013230231649373996,81.54050444655047,25798.95171627929,0.2857701088125395,0.0,0.9769154987802818,6534.341885801254,14160.080904219063,5104.528926258974
2010,193,0.24589968683250996,44.02799680347778,0.03356847309816836,0.0,23.391342808261676,58.70575521959662,1.4435453039518844,2675.412263522403,71.5821312137731,0.6826972416623929,7.25770972051521e-05,0,0.682769818759598,1.3108916336306549,0,0,0.013263809149314404,83.13157926776046,25864.427841163084,0.3017676826205273,0.0,0.9675998934492592,6543.2586355887615,14215.844483812407,5105.324721761918
2010,194,0.23079819701083604,43.7664613636348,0.030737242832142186,0.0,23.196612621616246,58.11949412711269,1.4178244901633645,2673.48799944135,72.89206638041888,0.6399817230328814,6.800516308551102e-05,0,0.6400497281959668,1.3099351666457801,0,0,0.013297867153577902,84.41192988621559,25930.840949476908,0.31715507628204465,0.0,0.9588820454544932,6552.09263729142,14272.611312193314,5106.136999992174
2010,195,0.24800626606240694,43.483099695547004,0.03535540202538894,0.0,23.388331809223686,57.59076299743224,1.4005701277716636,2671.5601964230864,74.2010433547198,0.6360118587108161,6.854764350251869e-05,0,0.6360804063543186,1.3089769743009156,0,0,0.013337760582079757,98.98131454799828,26008.633135055527,0.3342672488957227,0.0,0.9494366565182335,6562.21056355321,14339.328330809332,5107.0942406929835
2010,196,0.20407717753351384,43.23291159736666,0.04611092064683437,0.0,23.72028450974069,57.28054558425348,1.385556092704854,2669.6233688480943,75.50905772206181,0.6437566048086258,7.06379081413282e-05,0,0.6438272427167672,1.3080143673420166,0,0,0.013381144415611624,107.7752947006754,26093.231610442665,0.34974409727486555,0.0,0.9410970532455553,6572.94561618588,14412.143708533175,5108.142285723612
2010,197,0.07362814117880971,55.94318558464966,0.044562603864834065,0.0,23.69923912550753,88.05142288773114,3.295251300343458,2825.26068211024,76.89335867318466,0.47006514505093233,6.97003041583921e-05,0.07737028159454687,0.4701348453550907,1.3843009511228475,0,0,0.013485237596686357,258.93488025140306,26296.213313538396,0.9479490652479219,0.0,0.6352271471783446,6598.0732219512,14587.465700707098,5110.674390880095
2010,198,0.013249296181972448,44.93609362367963,0.0506583116316941,10.94318435315636,23.749556494834867,82.45086555545306,2.0600459108157043,2812.1464043838914,78.27121662814397,1.5835333301740828,0.00016679130214489773,0,1.5837001214762276,1.377857954959305,7.013485998133339,0.33480075002468906,0.013515019299525895,74.31560378729199,26354.287634075496,0.25152462923679675,0.0,0.9978697874559878,6604.876978901263,14638.000422206953,5111.410232967279
2010,199,0.0,44.888405650745234,0.04768797293440058,0.0,23.767922412881997,83.44126599835643,1.7525529082843907,2810.0865580901013,79.6480509782734,0.9904004429033714,0.0001045032888882078,0,0.9905049461922595,1.3768343501294318,0,0,0.013546016397633908,77.4142986723764,26414.731975386123,0.25403632615841015,0.0,0.9962801883581744,6611.8759913676695,14690.676938310191,5112.17904570826
2010,200,0.0,44.845749260881576,0.04265638986365717,0.0,23.57574960723855,84.2688470928117,1.5988366067532123,2808.036790787957,81.02386667494109,0.8275810944552648,8.68125522835655e-05,0,0.8276679070075484,1.3758156966676836,0,0,0.013575572576520555,73.88020638880917,26472.36652421508,0.2562951339106726,0.0,0.9948583086960525,6618.474734908983,14740.976847052785,5112.914942253313
2010,201,0.0,44.802494521055365,0.043254739826213084,0.0,23.43615848007148,85.01340089499327,1.5211539364155051,2805.9950408851887,82.39866765879017,0.7445538021815739,7.778707542860419e-05,0,0.7446315892570025,1.3748009838490791,0,0,0.013604593130325564,72.60097799536567,26528.956604134848,0.2585972856203672,0.0,0.9934164840351788,6624.890017296218,14790.426530243527,5113.640056595105
2010,202,0.0,44.75571218925256,0.04678233180280298,0.0,23.35488666859012,85.71552433544133,1.4813325981329797,2803.9588765462136,83.77245667824076,0.7021234404480623,7.321735890233904e-05,0,0.7021966578069646,1.3737890194505877,0,0,0.01363463874220837,75.22527122516227,26587.54554730632,0.26110036853895063,0.0,0.9918570729750854,6631.472598968059,14841.67964913934,5114.393299198921
2010,203,0.0,44.707428607002875,0.04828358224968943,0.0,23.318933220146533,86.39609281583532,1.4604608655967048,2801.926330001282,85.1452355170056,0.6805684803939838,7.095830846161742e-05,0,0.6806394387024454,1.3727788387648407,0,0,0.013664473298126218,74.75768929466201,26645.72293134613,0.2636981004885349,0.0,0.9902476202334292,6637.953281430239,14892.625889024202,5115.143760891686
2010,204,0.0,44.66716461647322,0.04026399052965433,0.0,23.275977398679704,87.06360090595123,1.4498171674011928,2799.897625503835,86.51700606871765,0.6675080901159172,6.955381462284313e-05,0,0.66757764393054,1.371770551712048,0,0,0.013694529098355723,75.37206520194084,26704.33174179366,0.26587546104522475,0.0,0.9889054872157741,6644.4315267742795,14943.997992732287,5115.902222287091
2010,205,0.0,69.63480502460314,0.04431396378567826,0.0,23.382635145094643,142.36445488553193,4.6192371557603105,3049.2555734811444,88.0110081907025,0.15367283729143663,7.00415493902821e-05,0.12220236294614871,0.15374287884082694,1.4940021219848465,0,0,0.013716418958355925,54.937519157516164,26747.016968794058,0.1873125964539364,0.0,0.17883983251322869,6649.116101840067,14981.444516247391,5116.456350706597
2010,206,0.0,64.10547555824344,0.04299201053502477,24.63480225232105,23.120560966174992,154.21553331526536,4.40835617065274,3233.861961493465,89.59549684119114,0.9104354209484848,0.00021531803961362357,0.12792637181026023,0.9106507389880985,1.5844886504886306,20.274624045797385,1.3119918497331862,0.013797991742729677,204.84201045278678,26906.08389832287,0.729810139344452,0.0,0.36315081472521865,6666.490833183175,15121.067167009722,5118.525898129974
2010,207,0.0,44.95328956637326,0.04671258366477726,19.10547340820541,22.73095178323363,137.51815465914646,2.4779605612393993,3212.284053668871,91.16939128079588,1.9154207332714368,0.00019408229927677628,0,1.9156148155707136,1.5738944396047414,18.61279938939034,0.7429163399167354,0.013824205961528236,65.96728809581178,26957.201624980058,0.2506224453893996,0.0,0.9984429855457753,6671.982526232727,15166.022735045884,5119.196363701449
2010,208,0.06476283458849504,44.83977455359773,0.048752178187033646,0.0,22.664306285911124,138.56193788885727,2.1348918559280867,3209.988778537182,92.74214473756011,1.0654823979658161,0.0001079822701651212,0,1.0655903802359812,1.5727534567642256,0,0,0.013862271494401501,93.09613168233638,27031.42941408293,0.25661242820855984,0.0,0.9946591517865909,6695.583610505436,15215.923198879678,5119.922604697813
2010,209,0.12579219320906518,44.66946188926541,0.04452047112324852,0.0,22.99186113281496,138.99426908005185,1.9247410610048319,3207.67936665885,94.31375029249749,0.9478594120943378,9.770622343109927e-05,0,0.9479571183177689,1.5716055549373802,0,0,0.013904466062400995,103.325977823382,27113.708821681943,0.2657509602269917,0.0,0.9889820629755138,6720.695629654299,15272.269051730224,5120.744140297417
2010,210,0.19322977723979656,49.31322714619351,0.04518769490634282,0.0,22.84401992816665,148.77125490994953,2.6511719132835436,3273.048744321126,95.91738682161117,0.7541232952281742,8.619712646079929e-05,0.12081251279554253,0.7542094923546351,1.6036365291136927,0,0,0.01397644953780677,176.5269811983648,27254.0765987232,0.5232199513836399,0.0,0.8562257617935496,6761.607455100166,15370.292791059572,5122.176352563462
2010,211,0.19934154747328597,44.76071497220987,0.03994396570661074,4.313226660803742,22.660779317766504,143.7191041619661,2.115131412865074,3264.9897437485192,97.5170564603027,1.1372447464952096,0.000115467210160904,0,1.1373602137053704,1.5996696386915172,5.24475384137216,0.13240693063889605,0.014011341200464317,85.78202763659391,27322.11534090542,0.2608320422513711,0.0,0.9920238324069957,6779.883264873331,15419.336475112486,5122.895600919601
2010,212,0.12438978577779075,44.61451024902736,0.021814937404712898,0.0,22.399488740441914,143.5838883875612,1.955235967940992,3262.6748788085806,99.11557525456348,0.8761532224219739,8.836818006090967e-05,0,0.8762415906020348,1.5985187942607895,0,0,0.01404519666937186,83.3371196721787,27388.133505275124,0.26873803660818124,0.0,0.9871503416342454,6796.947936640161,15467.581067977215,5123.60450065775
2010,213,0.22815767283035326,44.34943743188528,0.03691514431172589,0.0,22.50046112518749,143.32709755637302,1.859199651462407,3260.359039991364,100.71294273847381,0.8144246167070831,8.303307771445399e-05,0,0.8145076497847975,1.597367483910339,0,0,0.01408461184083096,97.1393493213302,27464.993089620373,0.2834079390904693,0.0,0.9783145810628426,6816.089613441629,15524.461568968445,5124.441907210296
2010,214,0.2602363943259983,44.05007144917098,0.03912958838829936,0.0,22.749400975331554,143.02746082692147,1.7961710654261536,3258.0345207927135,102.30915466808037,0.7912537714404542,8.208364024674293e-05,0,0.7913358550807009,1.5962119296065522,0,0,0.01412615431301261,102.52631085594884,27546.00091037459,0.30048718498183624,0.0,0.9683357149723659,6835.408824614565,15585.253137301585,5125.33894845844
2010,215,0.21018927495555112,43.810038181207446,0.029843993007980515,0.0,22.82847868549911,142.6295799851058,1.7586927724404737,3255.710352284209,103.90421122686675,0.7665099899512727,8.02527526810143e-05,0,0.7665902427039537,1.5950565587863872,0,0,0.014169109047456697,106.16953184105603,27629.762642540558,0.31456378183377987,0.0,0.9603346060402482,6854.498799328325,15648.98217723914,5126.2816659730925
2010,216,0.26189909771528724,43.512421400532354,0.035717682959803564,0.0,23.09916935189982,142.26021840473177,1.7309638344960017,3253.377233508702,105.4981080386115,0.7668691697454508,8.173196104472852e-05,0,0.7669509017064956,1.59389681174475,0,0,0.014217865488747029,120.69478600280947,27724.837703056706,0.33247571085311906,0.0,0.9504140466844118,6875.185922183174,15722.28296463745,5127.36881623608
2010,217,0.25879396176018377,43.2196867581681,0.03394068060407072,0.0,23.109538722210146,141.93654206319633,1.7164763680030932,3251.049066198205,107.09084754232506,0.7498347122770335,8.056099958559466e-05,0,0.7499152732766191,1.5927395037135539,0,0,0.014266153834897334,119.74437066770699,27818.9999780498,0.35057154875895197,0.0,0.9406562252722701,6894.638690578357,15795.89735584307,5128.463931628375
2010,218,0.24522105930669907,42.943334807175404,0.03113089168599616,0.0,22.8550474540832,141.58976025895004,1.7163088093165124,3248.7395315804997,108.68243888408155,0.7180338380080608,7.699662721969111e-05,0,0.7181108346352804,1.5915913417564822,0,0,0.014311416654275749,112.43406851817542,27907.26247583771,0.36807095475138235,0.0,0.9314444935725135,6911.983879323934,15865.771995584846,5129.5066009289285
2010,219,0.27965375336187054,42.6291550641643,0.03452598964923253,0.0,22.600500929783063,141.18219280587505,1.7247604266127428,3246.4494333596317,110.27289160387163,0.6911198322341683,7.405154759125711e-05,0,0.6911938837817596,1.590452719790076,0,0,0.014357540422133304,114.75472988850223,27997.203823159944,0.38843201735954525,0.0,0.9209718354721433,6928.877914091667,15937.74222954367,5130.583679524605
2010,220,0.22490024904280964,42.37730081217705,0.02695400294444553,0.0,22.656320908764098,140.7527916119333,1.729396146919119,3244.1611228869515,111.86220658951316,0.6942846996787799,7.506705350170497e-05,0,0.6943597667322816,1.5893149856415318,0,0,0.014410901885496975,132.97426559841745,28101.258676719106,0.4050921948297861,0.0,0.9125766937392349,6947.573920078325,16021.838726296048,5131.846030344731
2010,221,0.21692879679566246,54.93138758019831,0.025384407731014923,0.0,22.763830607971705,172.53851477048786,4.294011879632704,3393.4464268155916,113.52469133411176,0.551266203655591,7.652036279253663e-05,0.1436452432872712,0.5513427240183835,1.6624847445985982,0,0,0.0145323385989343,303.16737960286343,28338.06026792188,0.9024587915903582,0.0,0.668953747326723,6988.069197157452,16215.231829496375,5134.759241268054
2010,222,0.2640179522898553,58.76760801441575,0.03835331378216367,9.931386462567875,23.011752041477653,188.46895155797847,4.890229773609662,3541.0773886984985,115.25953408060647,1.182320484373972,0.00019708566907093746,0.16404678999980435,1.182517570043043,1.7348427464947056,12.56322741965954,0.5625463774826264,0.014670244538062992,345.702483364042,28606.976849222832,0.9993838322949188,0.0,0.5410797328528083,7029.23612318792,16439.574691532147,5138.166034502765
2010,223,0.24846554192369358,44.715511069203735,0.03602493821274888,13.767606465075575,23.154053003217392,171.72034855156366,2.871795959446451,3521.9403282666244,116.98497771349643,2.210606756411461,0.00022902100027956756,0,2.2108357774117406,1.7254436328899563,17.868354882665198,0.6277070706710082,0.01470583658738067,89.61753269010308,28676.38134539231,0.26326223922977504,0.0,0.9905170356401245,7038.799521190363,16498.512410124833,5139.069414077116
2010,224,0.23847936588614588,44.44331814073183,0.0337135625857609,0.0,23.231257325964627,171.95413628614665,2.3922036505675672,3519.3960286296483,118.7091567654833,1.2995769575372542,0.00013593633097991342,0,1.299712893868234,1.7241790519868665,0,0,0.014742582493348822,92.62020416825504,28748.035862030207,0.2781631331146218,0.0,0.9814439380243944,7048.479249032895,16559.54937021825,5140.00724277906
2010,225,0.27121081635481625,44.134679451728196,0.03742787264882291,0.0,23.409369753795087,171.97993117549893,2.1239804356081233,3516.848079696948,120.43206946018755,1.0931434753328086,0.00011597762313395701,0,1.0932594529559425,1.7229126947042548,0,0,0.014782746348841035,101.34338629287319,28826.35538024002,0.2956059436131718,0.0,0.9711559817242732,7058.858978180068,16626.458530948934,5141.037871111017
2010,226,0.19622508114811155,43.91209727510906,0.026357095471017035,0.0,23.232041206332127,171.88799401625633,1.9869029425155618,3514.314869019054,122.15372303556421,0.9485340462893992,0.00010054932018396982,0,0.9486345956095832,1.7216535753766693,0,0,0.014820326096675471,94.93155455356928,28899.635888517165,0.30853762540405055,0.0,0.9637365758369687,7068.383954475569,16689.24430944971,5142.007624591888
2010,227,0.23934473190284677,60.03441568552224,0.031518342742379794,0.0,23.06043320486259,202.2183919819499,4.177653193122258,3692.2569059935504,123.96259372891043,0.5134922357619658,9.183199016960696e-05,0.18066470569559195,0.5135840677521354,1.808870693346224,0,0,0.014941272837136178,305.848559313265,29135.48203241555,0.9793608838603559,0.0,0.49885281048259195,7098.531363299549,16891.80641781692,5145.144251299083
2010,228,0.2204236003337468,44.74665738196697,0.03292070959987581,15.034413993621644,22.54093066832098,182.49766987988295,2.6243635079099037,3671.1482834192257,125.76109802895559,1.7663886659005565,0.0001785612207464021,0,1.7665672271213029,1.7985043000451537,20.43355759903789,0.6038080856576834,0.014968765881433001,69.75541354699706,29189.093468794355,0.26158642401468885,0.0,0.9915552460655657,7105.046106896716,16938.179176606827,5145.868185290811
2010,229,0.17406492478275531,44.53743752336272,0.035154933821497654,0.0,22.097539027916135,182.62517364722095,2.364767190194999,3668.5668389070547,127.5583188072211,1.043715841588502,0.00010421003200162644,0,1.0438200516205036,1.7972207782655176,0,0,0.014997850897915286,73.8466288829785,29245.809250934806,0.272959026981067,0.0,0.9845812507787574,7111.882314647597,16987.290655208835,5146.636281078376
2010,230,0.07208211079135286,44.43755554781435,0.027799864757018136,0.0,21.508930111634584,182.84933288622642,2.243522727059569,3666.0295531705774,129.3542777249563,0.8624869681894587,8.431368772762092e-05,0,0.8625712818771863,1.795958917735201,0,0,0.015024944646047308,68.84146844088579,29298.642059792248,0.27848352359067696,0.0,0.9812518515938116,7118.199664694011,17033.088457782807,5147.35393731543
2010,231,0.036288373744719736,44.364094581823,0.0371725922466342,0.0,21.267333892685468,183.31380039178322,2.1795973422551866,3663.512332778163,131.14898463162461,0.7863625924598626,7.627809100380668e-05,0,0.7864388705508664,1.794706906668318,0,0,0.015056927142310689,81.31805642666747,29361.007927505845,0.2825855626436092,0.0,0.9788031527274332,7125.605548588504,17087.19900147654,5148.203377440802
2010,232,0.007973102824606384,44.31091393273996,0.045207546258428516,0.0,21.350714323808003,184.00288501905496,2.13386418577998,3660.9914963777524,132.94243776703976,0.7730410748469103,7.534662380953195e-05,0,0.7731164214707198,1.7934531354151362,0,0,0.01509152561943901,88.03872009345397,29428.474957906074,0.28557560239271057,0.0,0.9770304644246652,7133.556645281432,17145.79316781847,5149.125144806173
2010,233,0.0,44.27104192032951,0.03987201241044709,0.0,21.480721111372887,184.77433656519227,2.098030236234326,3658.4636071944537,134.73463368618775,0.7714515461373056,7.566755909765487e-05,0,0.7715272136964032,1.7921959191479946,0,0,0.015128136780347554,93.23833125528805,29499.866721677736,0.28782858699837577,0.0,0.9757013973443169,7141.907407810877,17207.8556210918,5150.1036927750565
2010,234,0.0,55.60620883979577,0.03364773398654354,0.0,21.223560557255595,210.17972223972802,4.1133328399980025,3790.831190156386,136.59170358727906,0.5163720958438223,7.070526464389857e-05,0.13901204495448954,0.5164428011084662,1.857069901091302,0,0,0.01524114656120436,288.05572084670035,29720.2357943485,0.9341402382528405,0.0,0.646459705340141,7167.499827138194,17399.601745121585,5153.134222088721
2010,235,0.0,44.95749761336037,0.04250358021119682,10.606207646224204,20.9084398755733,195.41899723751442,2.9360359784255072,3773.7970117254126,138.4404040692248,1.380273177758219,0.0001298550408271358,0,1.3804030327990462,1.848700481945733,16.140998179971824,0.5212731140041309,0.015269711464695353,73.00376793395792,29775.937356155933,0.2504019547053587,0.0,0.9985832537786788,7173.84075638208,17448.188820218376,5153.907779555479
2010,236,0.0,44.91549852702583,0.04199908633453436,0.0,20.70038462156296,196.367781453273,2.6944757047753187,3771.242269617304,140.28783361777536,0.9487842157585917,8.86174495102664e-05,0,0.948872833208102,1.8474295485505765,0,0,0.015299074430146222,75.09110885169262,29833.195138785137,0.2526076033791037,0.0,0.9971832842341944,7180.3375135579245,17498.152910910583,5154.704714316626
2010,237,0.0,44.87738309696133,0.03811543006449894,0.0,20.220285339695618,197.1626719425369,2.5684391095000385,3768.727164732954,142.13401167740756,0.7948904892638735,7.293072904965845e-05,0,0.7949634199929232,1.8461780596321895,0,0,0.015323717762443517,63.062101972844054,29881.249636764856,0.25461891408634724,0.0,0.995912769898711,7185.773528111121,17540.101063674134,5155.375044979603
2010,238,0.0,44.84193662107118,0.03544647589015617,0.0,19.63440351190835,197.83352168860935,2.5195975546578557,3766.260146111771,143.9789618344625,0.6708497460724501,6.027289765157674e-05,0,0.6709100189701016,1.8449501570549507,0,0,0.01534615798602647,57.455113593760586,29925.008072751614,0.25649758305432174,0.0,0.9947312207023725,7190.71236174263,17578.30914762815,5155.986563380834
2010,239,0.0,44.80457025669537,0.03736636437580816,0.0,19.158105338404305,198.4243050688084,2.5128117650103996,3763.8323547693576,145.82270333201492,0.5907833801990298,5.2254309490139935e-05,0,0.5908356345085198,1.8437414975524415,0,0,0.015369534959100104,59.88242739027905,29970.593170245204,0.2584865407627457,0.0,0.993485675223179,7195.847775576104,17618.120745677177,5156.62464899192
