year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,161,1796675.489183168,1801.0382829291784,85930.7416220908,5105.340246290868,24376.77898055114,209710.8170779676,4194.216341559352,3565.0838903254494,510.5513220097406,51.05513220097408,106297.3715937112
2010,162,1794602.340291336,1797.0565043038866,85931.54135754329,5105.429216705226,24950.495929179182,209641.09985440492,4192.821997088098,3563.8986975248836,512.6217712679608,51.262177126796125,106208.02556159988
2010,163,1793565.7658454203,1795.0656149912409,85944.13987696206,5105.5197765826015,25285.124463575037,209604.9841662971,4192.099683325942,3563.2847308270507,513.711557277925,51.37115572779253,106163.35254554421
2010,164,1792529.1913995042,1793.0747256785949,85974.60061097748,5105.566888219551,25479.31025735834,209566.37485527675,4191.327497105535,3562.6283725397047,514.9462224539591,51.49462224539588,106118.67952948855
2010,165,1789419.4680617566,1787.1020577406573,85980.70437147538,5105.653895302626,26423.58476016444,209457.37453068266,4189.147490613654,3560.7753670216057,518.3069569659336,51.83069569659336,105984.66048132157
2010,166,1803389.5542146408,1807.5420735579398,86300.92319712036,5161.099668804159,24412.807707817174,209750.75643727195,4195.015128745439,3565.7628594336234,516.1848260485946,51.61848260485945,106673.57522805395
2010,167,1802319.4094435675,1805.5336409661502,86329.71795619452,5123.76200059855,24724.69439071475,209713.3453977476,4194.266907954951,3565.1268717617086,513.5484275374855,51.35484275374852,106627.91859310449
2010,168,1801249.2646724945,1803.5252083743603,86327.78824410452,5123.842988136679,25073.433522870757,209679.83228470248,4193.59664569405,3564.557148839942,514.4706828085775,51.44706828085768,106582.26195815504
2010,169,1800179.119901421,1801.5167757825707,86330.24901058504,5123.923941116097,25321.03538999782,209644.2948888881,4192.885897777762,3563.9530131110973,515.5369945383547,51.553699453835506,106536.60532320557
2010,170,1800179.119901421,1801.5167757825707,86357.52107751282,5124.006318424398,25296.518182420517,209643.22657045466,4192.864531409094,3563.9348516977293,515.5409708024471,51.55409708024467,106536.60532320557
2010,171,1800179.119901421,1801.5167757825707,86383.61371058127,5124.045900725153,25303.102986231217,209642.1643813241,4192.843287626482,3563.91679448251,515.5406985531298,51.554069855312946,106536.60532320557
2010,172,1800179.119901421,1801.5167757825707,86410.45666522902,5124.126759897828,25242.75305350847,209641.11402401436,4192.822280480287,3563.898938408244,515.5444763772981,51.5544476377299,106536.60532320557
2010,173,1768402.2161970912,1772.9269734556046,84711.85851510719,5108.094009272897,23902.912897589133,209493.67611139538,4189.873522227907,3561.392493893721,510.99463139056206,51.099463139056205,104604.80015549378
2010,174,1773663.3949541347,1774.1168350857704,85098.2413088055,5053.0426641925105,25345.583925588948,209425.0991285974,4188.501982571948,3560.226685186156,512.4278865565697,51.24278865565698,104964.22348470861
2010,175,1772768.1868731491,1772.1981417764923,85109.42472476453,5053.119072381181,25600.16277141931,209392.18136519357,4187.8436273038715,3559.6670832082905,513.266759774242,51.32667597742423,104923.32331681794
2010,176,1779819.7817921636,1777.2044301169658,85550.83451853452,5077.96191967939,26347.82077095096,209388.59674063147,4187.771934812629,3559.606144590735,520.8710094775529,52.087100947755324,105364.5469818141
2010,177,1778924.5737111783,1775.2857368076877,85558.634786176,5078.03940581114,26630.359899701176,209356.9464624177,4187.138929248354,3559.0680898611004,521.6031895648368,52.16031895648366,105323.64681392343
2010,178,1785976.1686301928,1780.271272763756,85979.84920797711,5102.948878471806,27349.94982525418,209356.96471448793,4187.139294289758,3559.0684001462946,528.934177937273,52.893417793727345,105764.87047891958
2010,179,1785080.960549207,1778.352579454478,85995.80827176897,5103.027037294694,27631.5401112217,209324.50273964577,4186.4900547929155,3558.5165465739783,529.6719746273203,52.96719746273209,105723.97031102891
2010,180,1768367.79368838,1772.7102229803224,84446.58573336783,4962.199209713968,23979.886581545095,209493.9514532047,4189.8790290640945,3561.39717470448,496.50655225470297,49.6506552254703,104574.4182262213
2010,181,1765682.6857830542,1766.9531986716177,84419.14080371134,5026.461651692977,24982.875997299496,209393.59555694266,4187.871911138854,3559.6911244680255,505.6138548805074,50.56138548805071,104451.09785921406
2010,182,1762997.5778777285,1761.1961743629129,84420.5730435536,5026.524604489994,25913.228998075585,209286.91790961794,4185.738358192359,3557.8776044635047,508.8978269342385,50.88978269342383,104327.7774922068
2010,183,1762997.5778777285,1761.1961743629129,84447.26787786013,5026.591704127847,25862.816257504004,209285.8880351294,4185.717760702588,3557.8600965971996,508.8968961269015,50.889689612690134,104327.7774922068
2010,184,1762997.5778777285,1761.1961743629129,84473.97965537301,5026.659571025462,25847.23589815757,209284.85899334433,4185.6971798668865,3557.8426028868535,508.8959806011675,50.88959806011673,104327.7774922068
2010,185,1762997.5778777285,1761.1961743629129,84500.57672688778,5026.7281383136415,25885.332368703774,209283.83648916078,4185.676729783216,3557.825220315733,508.8950843016707,50.88950843016707,104327.7774922068
2010,186,1762997.5778777285,1761.1961743629129,84526.90558689751,5026.796447029236,25837.50750403192,209282.82622747688,4185.656524549538,3557.808045867107,508.89409982404277,50.88940998240428,104327.7774922068
2010,187,1818556.4557788027,1802.8482607639976,70751.95067503802,4952.238248737258,21167.80490516299,209427.97819763067,4188.559563952614,3560.2756293597213,495.5657907055308,49.55657907055307,104581.65416315898
2010,188,1818556.4557788027,1802.8482607639976,70779.2323924947,5001.253504735488,21202.977019841503,209426.83819763066,4188.536763952613,3560.256249359721,500.1762591155659,50.01762591155659,104581.65416315898
2010,189,1818556.4557788027,1802.8482607639976,70806.4045228394,5001.306652912824,21140.762228485495,209425.70389763065,4188.514077952613,3560.2369662597207,500.1816645669828,50.018166456698246,104581.65416315898
2010,190,1818556.4557788027,1802.8482607639976,70833.60379438102,5001.360908894114,21221.26814064735,209424.56959763065,4188.491391952613,3560.217683159721,500.1871782704663,50.0187178270467,104581.65416315898
2010,191,1818556.4557788027,1802.8482607639976,70860.55129685524,5001.415500831835,21161.254338250856,209423.44669763066,4188.468933952613,3560.198593859721,500.1927097759058,50.019270977590615,104581.65416315898
2010,192,1818556.4557788027,1802.8482607639976,70887.38443803297,5001.470731083993,21176.195942190436,209422.32949763065,4188.446589952613,3560.179601459721,500.19829578226216,50.019829578226236,104581.65416315898
2010,193,1817410.4764999088,1800.7575762721776,70924.36862852804,5001.525479030178,21362.51797587024,209385.61322295005,4187.712264459001,3559.5554247901505,501.35711846494877,50.135711846494914,104509.82075395453
2010,194,1731802.6737100238,1731.7881545624562,78519.26376282354,4907.938926580751,22431.527603569077,209130.37069829163,4182.607413965833,3555.216301870958,491.15431319356014,49.115431319355984,101655.41626877297
2010,195,1731802.6737100238,1731.7881545624562,78546.26238750081,4890.718982894112,22989.70688143757,209129.23639829166,4182.584727965833,3555.1970187709576,489.1349978865277,48.913499788652786,101655.41626877297
2010,196,1731090.4633414736,1729.950505863644,78557.70970888902,4890.764330986936,23261.45950298146,209097.81799662518,4181.956359932504,3554.662905942628,489.95349398133874,48.99534939813393,101614.01888971293
2010,197,1728953.832235823,1724.437559767207,78568.4120706171,4890.809094222837,24118.982475798926,208997.84620125144,4179.9569240250285,3552.963385421274,492.89872484335336,49.28987248433529,101489.8267525328
2010,198,1728953.832235823,1724.437559767207,78594.5944568685,4890.8586639991345,24148.471961614196,208996.80090965738,4179.936018193148,3552.9456154641757,492.8986450517389,49.289864505173895,101489.8267525328
2010,199,1728953.832235823,1724.437559767207,78620.39198581091,4890.908496393101,24130.638239649605,208995.77329789443,4179.915465957889,3552.9281460642055,492.89856446658507,49.28985644665848,101489.8267525328
2010,200,1728953.832235823,1724.437559767207,78646.20434894752,4890.957568889381,24132.853226770843,208994.7306670064,4179.894613340128,3552.9104213391083,492.8997133865857,49.2899713386586,101489.8267525328
2010,201,1788168.0783180122,1781.9606301424633,77080.5565145433,4748.733855420896,22351.283323546988,209397.03751722674,4187.9407503445345,3559.749637792854,475.27093976403637,47.52709397640365,104142.08570086629
2010,202,1787174.040926422,1779.9659295157508,77114.06540006457,4994.913848209738,22659.338669848737,209360.1833784413,4187.203667568826,3559.123117433502,500.70346460717025,50.07034646071702,104086.56412103689
2010,203,1787174.040926422,1779.9659295157508,77141.03633448824,4994.960173430791,22647.85284939557,209359.06435878473,4187.181287175695,3559.1040940993403,500.70655131195457,50.07065513119545,104086.56412103689
2010,204,1787174.040926422,1779.9659295157508,77168.03407893571,4995.007605506509,22672.590084849584,209357.9454773759,4187.158909547518,3559.0850731153905,500.7097351744648,50.07097351744649,104086.56412103689
2010,205,1786180.0035348318,1777.9712288890385,77169.31424250953,4995.05359406554,22936.424056552543,209327.68507644712,4186.553701528943,3558.5706462996013,501.4402096722293,50.14402096722289,104031.0425412075
2010,206,1786180.0035348318,1777.9712288890385,77195.46109032817,4995.104532419668,22906.65262516072,209326.61812789334,4186.532362557867,3558.5525081741866,501.4428030673854,50.144280306738565,104031.0425412075
2010,207,1786180.0035348318,1777.9712288890385,77221.36342418501,4995.155047109883,22878.31302680654,209325.5509661214,4186.511019322428,3558.534366424064,501.44604738103453,50.14460473810343,104031.0425412075
2010,208,1778012.3882530518,1774.1515422736964,78344.87606810612,4880.266990503293,22666.78824843319,209375.4001656458,4187.508003312916,3559.3818028159785,488.29784814539437,48.82978481453946,103884.50748299052
2010,209,1778012.3882530518,1774.1515422736964,78372.09068148489,4985.081562559571,22688.38501434164,209374.26016564583,4187.485203312916,3559.362422815979,498.56416969288006,49.856416969288034,103884.50748299052
2010,210,1776125.8703705212,1770.2247010429594,78394.26421740446,4985.128155789554,23275.216962820734,209308.9446469302,4186.178892938604,3558.252058997813,500.33809776055614,50.03380977605563,103781.38852668439
2010,211,1775182.611429256,1768.261280427591,78401.46938135564,4985.177170945627,23488.263961419903,209275.78451985467,4185.515690397094,3557.6883368375297,501.2550411737791,50.12550411737789,103729.82904853132
2010,212,1783129.414429256,1775.168617523591,78811.24063246782,5010.009036692316,23948.988424358384,209311.20494395774,4186.224098879155,3558.290484047281,507.39515626705975,50.739515626705916,104197.6921077932
2010,213,1782186.1554879907,1773.2051969082224,78828.93295204687,5010.0604635445725,24155.458507588562,209280.84158995227,4185.616831799045,3557.774307029188,508.064962392698,50.806496239269805,104146.13262964014
2010,214,1782186.1554879907,1773.2051969082224,78854.79285397776,5010.113290086674,24181.51828544514,209279.81890961985,4185.596378192397,3557.7569214635378,508.06503756078246,50.80650375607825,104146.13262964014
2010,215,1801302.9077401229,1792.2699523350398,75455.93503654994,4930.740941396752,22134.014657844295,209432.73134488042,4188.654626897608,3560.356432862967,493.24198482993154,49.32419848299319,104508.00966703997
2010,216,1800243.1962014225,1790.2353845673645,75464.98746639972,5005.515043870936,22456.57910055928,209399.4909851223,4187.989819702446,3559.791346747079,501.54289021451245,50.15428902145129,104447.23303882242
2010,217,1800243.1962014225,1790.2353845673645,75491.54495506622,5005.560106092511,22419.50910545083,209398.38569913796,4187.967713982759,3559.7725568853452,501.5463555313725,50.15463555313729,104447.23303882242
2010,218,1799183.4846627216,1788.2008167996892,75497.52833946171,5005.604346791198,22710.89649239395,209366.325437237,4187.326508744741,3559.2275324330294,502.39117971321485,50.23911797132152,104386.4564106049
2010,219,1798123.7731240212,1786.1662490320139,75514.73363796182,5005.649129018584,22958.68302382323,209334.44678908435,4186.688935781687,3558.685595414434,503.1784954170919,50.317849541709194,104325.67978238736
2010,220,1798123.7731240212,1786.1662490320139,75540.48281647224,5005.695928051859,22940.89563861395,209333.407518711,4186.66815037422,3558.6679278180873,503.1795817042967,50.31795817042964,104325.67978238736
2010,221,1797064.0615853204,1784.1316812643388,75551.43794911142,5005.74170622134,23165.577795697176,209297.97327385907,4185.959465477182,3558.065545655604,504.2708996676544,50.42708996676543,104264.90315416984
2010,222,1660130.3015639135,1665.8107171308957,79414.26316799608,4876.4661540704865,22382.438984113927,208718.8146049808,4174.376292099616,3548.2198482846734,488.10647279991343,48.81064727999133,98201.98756517863
2010,223,1660130.3015639135,1665.8107171308957,79440.99676091032,4736.689777638412,23642.253426052433,208717.6746049808,4174.353492099616,3548.2004682846737,473.7550850912523,47.37550850912522,98201.98756517863
2010,224,1660130.3015639135,1665.8107171308957,79467.39953799284,4736.7221358866855,23599.87450661754,208716.5517049808,4174.331034099616,3548.1813789846733,473.7584746012125,47.3758474601213,98201.98756517863
2010,225,1659776.4530560938,1664.1696140392412,79477.36111629274,4736.752852523736,23862.12481122033,208685.5163348557,4173.710326697114,3547.653777692547,474.5932991376333,47.45932991376335,98175.36115257716
2010,226,1659422.6045482743,1662.5285109475867,79475.95143600368,4736.784920905392,24154.49956453222,208659.49596226728,4173.189919245346,3547.211431358544,475.1286167399777,47.51286167399775,98148.73473997567
2010,227,1659422.6045482743,1662.5285109475867,79501.69378983176,4736.819719181901,24181.521179831016,208658.43308240644,4173.168661648129,3547.19336240091,475.12992665290676,47.512992665290646,98148.73473997567
2010,228,1659422.6045482743,1662.5285109475867,79527.33208356074,4736.855602306654,24154.242329856002,208657.3761893902,4173.147523787804,3547.175395219633,475.13132441603585,47.51313244160362,98148.73473997567
2010,229,1715099.7679850464,1698.6688367579552,62339.230187483394,4704.11982822127,18972.133554101365,208595.01237637023,4171.900247527405,3546.115210398294,470.91755142627346,47.09175514262733,97868.06992296485
2010,230,1723046.5709850464,1705.3189188199551,62686.53367729317,4716.5377132300755,20442.156248741336,208632.93737414954,4172.658747482991,3546.7599353605424,474.86370657563134,47.486370657563164,98293.98534044254
2010,231,1723046.5709850464,1705.3189188199551,62712.92160654774,4716.558853199651,20456.21465112732,208631.80307414956,4172.636061482991,3546.740652260542,474.86579000647305,47.48657900064732,98293.98534044254
2010,232,1723046.5709850464,1705.3189188199551,62739.07933598863,4716.58120950336,20494.976962235396,208630.68017414954,4172.613603482991,3546.721562960542,474.8679778191234,47.48679778191234,98293.98534044254
2010,233,1723046.5709850464,1705.3189188199551,62765.02020896282,4716.605326767615,20487.630485803445,208629.56867414954,4172.591373482991,3546.702667460542,474.8703335576339,47.48703335576336,98293.98534044254
2010,234,1723046.5709850464,1705.3189188199551,62790.44622643296,4716.629654011293,20519.478618022506,208628.47997414955,4172.569599482991,3546.6841595605424,474.8726900458005,47.48726900458002,98293.98534044254
2010,235,1722417.8751451212,1703.4756566981653,62825.75826899195,4716.655182406697,20659.013098630312,208596.8455832975,4171.93691166595,3546.1463749160575,475.7264368005132,47.57264368005135,98230.5604083054
2010,236,1778693.131238911,1741.5431187620504,61162.49593318834,4749.084126434412,18750.930706752948,208758.1043641393,4175.162087282786,3548.887774190368,475.2377580221788,47.52377580221786,101884.96921812091
2010,237,1778693.131238911,1741.5431187620504,61188.89302439421,4883.268846361181,19305.197936671033,208756.9700641393,4175.139401282786,3548.868491090368,488.4436681826207,48.84436681826209,101884.96921812091
2010,238,1785693.2715827164,1746.4722418322401,61541.91936068787,4907.51527000649,19793.810811899693,208760.38971369425,4175.207794273885,3548.926625132802,495.2990138300584,49.52990138300583,102164.64027118841
2010,239,1793640.0745827165,1753.2703356949266,61882.79187808956,4931.921219346814,19985.24746113261,208796.8593264499,4175.937186528998,3549.5466085496478,501.1271646883793,50.11271646883794,102559.18822076746
2010,240,1801586.8775827163,1760.0483053305702,62221.920751911915,4956.295483329773,20318.658951746635,208833.01088199552,4176.66021763991,3550.1611849939236,507.0010760800627,50.70010760800628,102953.73617034651
2010,241,1801586.8775827163,1760.0483053305702,62247.26040626348,4956.323045139766,20297.865940697153,208831.94387015575,4176.638877403115,3550.1430457926476,507.00175112260695,50.70017511226067,102953.73617034651
2010,242,1801586.8775827163,1760.0483053305702,62272.64639870524,4956.352511365997,20317.38474783634,208830.87700203777,4176.617540040756,3550.1249090346423,507.00260407445427,50.700260407445434,102953.73617034651
2010,243,1789431.263680022,1745.5539346349856,62398.57525337062,4802.616275288961,18866.151387727215,208755.44903777097,4175.10898075542,3548.8426336421066,480.79896315177336,48.07989631517734,103064.63352856804
2010,244,1789431.263680022,1745.5539346349856,62424.87562968525,4945.522052669152,18941.68672631329,208754.31473777097,4175.08629475542,3548.8233505421067,494.6731356429436,49.46731356429434,103064.63352856804
2010,245,1788430.9103616218,1743.6979189678107,62442.312871620794,4945.536360652146,19089.43805184212,208725.40768464864,4174.508153692973,3548.3319306390267,495.4017761997775,49.540177619977776,102927.79445013849
2010,246,1788430.9103616218,1743.6979189678107,62467.80619511603,4945.5538672394205,19152.555852556034,208724.31907309045,4174.486381461809,3548.3134242425376,495.4027610178593,49.540276101785985,102927.79445013849
2010,247,1788430.9103616218,1743.6979189678107,62493.21234138264,4945.5731340913,19141.647244534626,208723.23629789238,4174.464725957848,3548.2950170641707,495.40389870273833,49.54038987027385,102927.79445013849
2010,248,1788430.9103616218,1743.6979189678107,62518.66984579045,4945.594509663341,19179.89797598414,208722.15365985892,4174.443073197179,3548.2766122176017,495.40523384593445,49.540523384593456,102927.79445013849
2010,249,1787430.5570432218,1741.8419033006357,62534.72567241714,4945.6162566452585,19328.847264195258,208693.57999157763,4173.871599831553,3547.7908598568197,496.108386000393,49.61083860003931,102790.95537170894
2010,250,1739552.7494824626,1701.5880246351007,69652.90876317673,4966.971548496589,20403.62747300695,208601.51390880317,4172.030278176064,3546.225736449654,496.94651590028303,49.69465159002834,102540.35876975393
2010,251,1738801.7887350502,1699.9497101719253,69671.84657447801,4936.655902025094,21160.172270653748,208570.40414899125,4171.408082979825,3545.696870532851,494.7035947731721,49.47035947731718,102414.35162907715
2010,252,1738801.7887350502,1699.9497101719253,69697.84126770977,4936.683520089874,21139.37782668194,208569.30699359975,4171.386139871995,3545.6782188911952,494.7051448764237,49.470514487642376,102414.35162907715
2010,253,1745997.6309876377,1705.18102136875,70066.5280258586,4961.357470321002,21627.131447937103,208583.00061822135,4171.6600123644275,3545.9110105097634,500.98876773547624,50.098876773547644,102675.03914157236
2010,254,1753944.4339876375,1712.0300668015857,70445.83087130869,4985.657881521737,21939.81663747289,208615.1058686022,4172.302117372044,3546.4567997662375,507.1892974788324,50.71892974788324,103061.73379474434
2010,255,1753193.4732402253,1710.3917523384102,70467.87186721314,4985.688955347027,22096.309306429783,208587.55718476378,4171.7511436952755,3545.988472140984,507.80522499471385,50.78052249947142,102935.72665406756
2010,256,1752442.512492813,1708.7534378752348,70502.67119833862,4985.721628305607,22356.31871621435,208554.19252455755,4171.083850491151,3545.421272917478,508.8201723154697,50.88201723154698,102809.71951339078
2010,257,1635229.88837927,1634.0636615552419,71020.43564733765,4965.118351632642,20681.1816368674,208379.85960697383,4167.597192139477,3542.457613318555,496.8170722487637,49.68170722487636,95500.5607449527
2010,258,1635000.5419373736,1632.4637270554656,71049.72374336452,4600.633700139473,23190.153283735275,208350.430165369,4167.00860330738,3541.9573128112734,460.9070456213883,46.090704562138846,95467.70778499136
2010,259,1635000.5419373736,1632.4637270554656,71076.19171611888,4600.6648079200595,23200.29612518333,208349.31690604528,4166.986338120905,3541.9383874027694,460.9091482251424,46.09091482251424,95467.70778499136
2010,260,1634771.1954954772,1630.8637925556895,71103.92791338674,4600.696634875032,23436.818907364035,208319.67855599654,4166.393571119931,3541.4345354519414,461.64086393265603,46.164086393265585,95434.85482503001
2010,261,1634771.1954954772,1630.8637925556895,71129.63509575455,4600.729660940206,23415.024380780393,208318.6119730789,4166.372239461578,3541.416403542341,461.64212201461874,46.16421220146189,95434.85482503001
2010,262,1634541.8490535808,1629.2638580559133,71156.78713569471,4600.765979406437,23688.0493508253,208289.75931049493,4165.795186209899,3540.9259082784138,462.3148382073551,46.23148382073549,95402.00186506865
2010,263,1634541.8490535808,1629.2638580559133,71182.21392414163,4600.804635230187,23672.502995622064,208288.72254402898,4165.77445088058,3540.908283248493,462.31568211823014,46.231568211823,95402.00186506865
2010,264,1718128.5616470992,1683.4583468257838,65538.16580336423,4703.82569346159,19868.23728567848,208458.11647535517,4169.162329507103,3543.7879800810374,470.52707472002294,47.05270747200229,100396.36424348276
2010,265,1718128.5616470992,1683.4583468257838,65564.69135130833,4830.134102398084,21002.262921196376,208456.9764753552,4169.139529507103,3543.7686000810377,483.16993208793167,48.31699320879318,100396.36424348276
2010,266,1717484.7218388636,1681.816298743655,65587.43757395567,4830.156337999123,21294.25759892872,208429.5173844995,4168.590347689989,3543.3017955364908,483.8188167887024,48.38188167887019,100284.7656783697
2010,267,1717484.7218388636,1681.816298743655,65613.62490825882,4830.1812785766315,21305.458834805257,208428.4096195323,4168.568192390646,3543.282963532049,483.8203794188062,48.382037941880625,100284.7656783697
2010,268,1717484.7218388636,1681.816298743655,65639.59130782135,4830.207826567762,21305.52632019286,208427.3133966108,4168.546267932216,3543.2643277423836,483.82210276119605,48.38221027611959,100284.7656783697
2010,269,1717484.7218388636,1681.816298743655,65665.6070361496,4830.236400967348,21311.648592709378,208426.2173165731,4168.524346331462,3543.2456943817424,483.82399812967554,48.38239981296756,100284.7656783697
2010,270,1717484.7218388636,1681.816298743655,65691.37336305395,4830.265421027491,21326.44007309113,208425.13278025723,4168.502655605144,3543.2272572643724,483.8259203686417,48.382592036864146,100284.7656783697
2010,271,1783574.3993087334,1729.2733808011208,62095.869757019136,4857.153291315906,18950.20882190501,208612.4613179942,4172.249226359884,3546.4118424059016,486.04535919581264,48.60453591958127,103669.28369484976
2010,272,1783574.3993087334,1729.2733808011208,62122.18638724099,4980.823646998433,19480.928485491146,208611.32131799418,4172.226426359884,3546.392462405901,498.23733259512306,49.82373325951228,103669.28369484976
2010,273,1783574.3993087334,1729.2733808011208,62148.56049675216,4980.838916774405,19555.712481966482,208610.1813179942,4172.203626359884,3546.373082405901,498.2390699320764,49.82390699320761,103669.28369484976
2010,274,1782603.3303121896,1727.534508701115,62189.90788121781,4980.855109302427,19697.96835087268,208576.01185368042,4171.520237073609,3545.7922015125673,499.37794039490564,49.93779403949057,103484.12800159282
2010,275,1782603.3303121896,1727.534508701115,62215.81679396017,4980.873983476824,19672.884453107185,208574.90969653073,4171.498193930614,3545.7734648410224,499.3783094794947,49.93783094794946,103484.12800159282
2010,276,1782603.3303121896,1727.534508701115,62241.336725676636,4980.892912155238,19684.68983298957,208573.82478142678,4171.476495628535,3545.755021284255,499.37865561671276,49.9378655616713,103484.12800159282
2010,277,1782603.3303121896,1727.534508701115,62266.79781385232,4980.914758168368,19708.738507863523,208572.74570920662,4171.454914184133,3545.7366770565127,499.3792686907237,49.93792686907241,103484.12800159282
2010,278,1765542.0510313802,1687.179063802615,65129.48477591206,4987.239831041335,18642.105367980203,208209.66462392907,4164.1932924785815,3539.564298606794,499.0820213482638,49.908202134826375,105214.72660554209
2010,279,1765542.0510313802,1687.179063802615,65155.58135598763,5084.999941085235,18714.537420376906,208208.52462392906,4164.170492478581,3539.5449186067935,508.6824026024793,50.86824026024794,105214.72660554209
2010,280,1765542.0510313802,1687.179063802615,65181.741405461595,5085.006473716826,18813.404303799096,208207.38462392904,4164.147692478581,3539.525538606794,508.6832907880162,50.868329078801665,105214.72660554209
2010,281,1765542.0510313802,1687.179063802615,65207.96352295404,5085.015539736926,18769.229685931004,208206.24462392903,4164.1248924785805,3539.506158606793,508.6844260695426,50.86844260695427,105214.72660554209
2010,282,1765542.0510313802,1687.179063802615,65234.12698121811,5085.027517625259,18851.381598653148,208205.11032392905,4164.102206478581,3539.4868755067937,508.6858543941943,50.86858543941944,105214.72660554209
2010,283,1765542.0510313802,1687.179063802615,65260.05619037982,5085.040546570634,18855.606756010275,208203.98742392904,4164.079748478581,3539.4677862067933,508.6873720839624,50.86873720839623,105214.72660554209
2010,284,1765542.0510313802,1687.179063802615,65286.04164531587,5085.0558712618995,18887.820910959083,208202.86452392905,4164.057290478581,3539.448696906794,508.68908888662503,50.86890888866249,105214.72660554209
2010,285,1809351.194360294,1744.7812401372307,71718.10408647524,5191.22732033065,20810.062443580733,208792.67001971026,4175.853400394205,3549.4753903350743,519.1888535053022,51.91888535053014,107963.56846943383
2010,286,1808251.2413884923,1743.1660417205446,71737.86905866076,5204.767881283913,20971.15950187138,208761.52235070989,4175.230447014198,3548.9458799620684,521.5719686451662,52.15719686451661,107688.44026084401
2010,287,1816198.0443884921,1750.2747495045446,72130.05390401387,5230.735431984849,21245.21325118867,208797.15375648323,4175.943075129665,3549.551613860215,527.833906196396,52.78339061963956,107953.12989460137
2010,288,1816198.0443884921,1750.2747495045446,72156.0745294613,5230.769497039201,21244.455232559936,208796.06320759447,4175.92126415189,3549.533074529106,527.8356869427511,52.7835686942751,107953.12989460137
2010,289,1816198.0443884921,1750.2747495045446,72181.99972648761,5230.804986515853,21251.83247607678,208794.97850541762,4175.899570108352,3549.5146345920994,527.8375900640629,52.783759006406285,107953.12989460137
2010,290,1816198.0443884921,1750.2747495045446,72207.69220065702,5230.840189543173,21287.31805076893,208793.88980541762,4175.877796108352,3549.4961266920996,527.8406334519904,52.78406334519903,107953.12989460137
2010,291,1815098.0914166905,1748.6595510878585,72227.26120556735,5230.876997806706,21416.463604546752,208763.32579091296,4175.266515818259,3548.97653844552,528.703358297027,52.87033582970269,107678.00168601156
2010,292,1861778.0302175188,1762.2253208249401,73661.80138715004,5315.642720625653,20436.223091794942,209047.0368918982,4180.940737837964,3553.799627162269,531.556863484086,53.15568634840863,111711.06303519898
2010,293,1861778.0302175188,1762.2253208249401,73688.51149990736,5345.9618530647285,20337.340671962065,209045.9082918982,4180.918165837964,3553.780440962269,534.7680999730146,53.47680999730147,111711.06303519898
2010,294,1861778.0302175188,1762.2253208249401,73715.27203887624,5346.003507716522,20359.49575709755,209044.7796918982,4180.895593837964,3553.7612547622693,534.7723567684085,53.47723567684084,111711.06303519898
2010,295,1861778.0302175188,1762.2253208249401,73741.9355417995,5346.046507835835,20366.568502563518,209043.65679189822,4180.873135837965,3553.74216546227,534.7767328569963,53.47767328569964,111711.06303519898
2010,296,1861778.0302175188,1762.2253208249401,73768.63992076805,5346.091176365166,20387.18105706875,209042.5338918982,4180.850677837964,3553.7230761622695,534.781272640101,53.478127264010084,111711.06303519898
2010,297,1860415.9430664312,1760.6490235488154,73777.62264293508,5346.136318373312,20508.98953590169,209015.92382427122,4180.318476485424,3553.2707050126105,535.4061615931213,53.54061615931213,111273.86912571786
2010,298,1860415.9430664312,1760.6490235488154,73804.1085992669,5346.183815552723,20497.37776128532,209014.8247720346,4180.296495440692,3553.252021124588,535.410061034972,53.54100610349719,111273.86912571786
2010,299,1845244.9950010725,1740.3390321484915,75871.49689966602,5366.004657118755,20712.373272066958,209020.961516499,4180.41923032998,3553.3563457804826,536.7899026186539,53.67899026186537,111385.9383579807
2010,300,1843965.573026067,1738.847439089749,75893.24265812185,5317.647258732612,20872.95347205203,208988.44969023843,4179.768993804769,3552.8036447340533,532.9633821687418,53.29633821687417,110969.69446122326
2010,301,1843965.573026067,1738.847439089749,75919.80753032771,5317.682290367486,20856.50805319151,208987.33608743566,4179.746721748713,3552.784713486406,532.9654693371782,53.29654693371781,110969.69446122326
2010,302,1843965.573026067,1738.847439089749,75946.28338299853,5317.719007818388,20936.64845692178,208986.2283292169,4179.7245665843375,3552.7658815966865,532.9677215179978,53.29677215179977,110969.69446122326
2010,303,1843965.573026067,1738.847439089749,75972.38474182131,5317.756371394999,20848.123887356272,208985.13781643508,4179.702756328702,3552.7473428793965,532.9699817036203,53.296998170362045,110969.69446122326
2010,304,1843965.573026067,1738.847439089749,75998.39708138087,5317.795420953832,20854.406606588054,208984.05314994327,4179.681062998866,3552.7289035490357,532.9724048291248,53.29724048291248,110969.69446122326
2010,305,1843965.573026067,1738.847439089749,76024.3120138531,5317.835814212266,20927.478831469198,208982.9743305944,4179.6594866118885,3552.710563620105,532.9749269988087,53.297492699880856,110969.69446122326
2010,306,1876567.6612639956,1767.922392553604,78006.52326690553,5397.389088170283,21209.484808792095,209282.52718400312,4185.650543680063,3557.802962128053,539.8488523382285,53.98488523382283,113378.73985400143
