year,j_day,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
2010,140,0.0,-2.0694877233166454e-06,2.0694877233166454e-06,-0.0009716644417494535,0.0,0.0,0.0,0.0009695949540261369
2010,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,142,0.0,-2.0622603165248738e-05,2.0622603165248738e-05,-0.0030009288748260587,0.0,0.0,0.0,0.00298030627166081
2010,143,0.0,-9.485165104820663e-05,9.485165104820663e-05,-0.01019924097636249,0.0,0.0,0.0,0.010104389325314283
2010,144,0.0,-0.00022839023423310532,0.00022839023423310532,-0.015832448480068706,0.0,0.0,0.0,0.0156040582458356
2010,145,0.0,-0.0002666779237604673,0.0002666779237604673,-0.010885930096264929,0.0,0.0,0.0,0.010619252172504461
2010,146,0.0,-0.0009929673597848555,0.0009929673597848555,-0.027719167614122853,0.0,0.0,0.0,0.026726200254337997
2010,147,0.0,-0.0018746443405861096,0.0018746443405861096,-0.04115072902641259,0.0,0.0,0.0,0.03927608468582648
2010,148,0.0,-0.00336225450609437,0.00336225450609437,-0.060299952689092606,0.0,0.0,0.0,0.056937698182998236
2010,149,0.0,-0.004933767165079636,0.004933767165079636,-0.07858970982488245,0.0,0.0,0.0,0.07365594265980281
2010,150,0.0,-0.006595194727057982,0.006595194727057982,-0.09365673061984126,0.0,0.0,0.0,0.08706153589278327
2010,151,0.0,-0.007654563937752157,0.007654563937752157,-0.09583630805718713,0.0,0.0,0.0,0.08818174411943497
2010,152,0.0,-0.011652005033701146,0.011652005033701146,-0.1310741852648789,0.0,0.0,0.0,0.11942218023117776
2010,153,0.0,-0.01458373256193643,0.01458373256193643,-0.15502854154328816,0.0,0.0,0.0,0.14044480898135173
2010,154,0.0,-0.02065118119164977,0.02065118119164977,-0.20497019510366954,0.0,0.0,0.0,0.18431901391201977
2010,155,0.0,-0.021911769766766342,0.021911769766766342,-0.20714902263716795,0.0,0.0,0.0,0.1852372528704016
2010,156,0.0,-0.029177135956032774,0.029177135956032774,-0.2650439638964599,0.0,0.0,0.0,0.23586682794042713
2010,157,0.0,13.432001767787582,-13.432001767787582,-14.763983410972287,0.0,25.59482173999957,2.337177909675361,0.2639855290849374
2010,158,0.0,-0.03400352148848931,0.03400352148848931,-0.275368136310135,0.0,0.0,0.0,0.2413646148216457
2010,159,0.0,13.42038839436454,-13.42038839436454,-1.8536127095430857,0.0,14.796205340368298,0.17799053396105682,0.29980522957827244
2010,160,0.0,13.415641939899274,-13.415641939899274,-1.4401126120355912,0.0024880503923796196,14.428755926371155,0.11353929713177117,0.3109712780395604
2010,161,0.0,-0.048576744566835806,0.048576744566835806,-0.3593056500540115,8.00298125543085e-05,0.0,0.0,0.3106488756746214
2010,162,0.0,-0.06483990922061134,0.06483990922061134,-0.46931121818488464,0.0011954851177379806,0.0,0.0,0.4032758238465353
2010,163,0.0,-0.01702483276175984,0.01702483276175984,-0.12157667988503817,0.0010927099737430197,0.0,0.0,0.10345913714953532
2010,164,0.0,-0.09081799781522704,0.09081799781522704,-0.6232236723299138,0.0,0.0,0.0,0.5324056745146868
2010,165,0.0,-0.033868895688615064,0.033868895688615064,-0.22751876738038845,0.0,0.0,0.0,0.1936498716917734
2010,166,0.0,13.36686668516707,-13.36686668516707,-5.974122135783546,0.0,18.42061546260186,0.39782957077037334,0.5225437875783842
2010,167,0.0,13.375292409625253,-13.375292409625253,-5.016121930035297,0.0,17.637530885477634,0.3082820666693319,0.44560138751358375
2010,168,0.0,-0.09317851480969497,0.09317851480969497,-0.5772763124841731,0.0,0.0,0.0,0.48409779767447814
2010,169,0.0,-0.07716487004946071,0.07716487004946071,-0.47214492959028576,0.0016883301855854513,0.0,0.0,0.3932917293552396
2010,170,0.0,-0.09706830326116905,0.09706830326116905,-0.5825818378070835,0.0019062890815306351,0.0,0.0,0.4836072454643838
2010,171,0.0,-0.09756912577474836,0.09756912577474836,-0.5737515628134133,0.0,0.0,0.0,0.476182437038665
2010,172,0.0,-0.08773036620354147,0.08773036620354147,-0.5089477778528817,0.0,0.0,0.0,0.42121741164934023
2010,173,0.0,13.339020315460685,-13.339020315460685,-1.3660479565878632,0.0,14.122150050142336,0.02941883043267023,0.5534993914735414
2010,174,0.0,13.334917178723675,-13.334917178723675,-51.89396390008915,0.0,61.9487257965414,2.7793132069160347,0.5008420753553825
2010,175,0.0,-0.1093387119565099,0.1093387119565099,-0.5922237961058272,0.0,0.0,0.0,0.4828850841493173
2010,176,0.0,-0.08870286202899391,0.08870286202899391,-0.475906456951634,0.00024040073331862012,0.0,0.0,0.3869631941893215
2010,177,0.0,13.319201295633478,-13.319201295633478,-9.292256324843038,0.004029989439666009,21.683036203899505,0.41199501830973395,0.5123964088276128
2010,178,0.0,13.327635787835984,-13.327635787835984,-1.2385930379386991,0.0,14.07811957196052,0.025167146204373474,0.46294210760978866
2010,179,0.0,-0.1070502174185094,0.1070502174185094,-0.5515888227528194,0.0,0.0,0.0,0.44453860533431
2010,180,0.0,-0.10029224019125288,0.10029224019125288,-0.5139386994997039,0.0007758187795032759,0.0,0.0,0.4128706405289478
2010,181,0.0,-0.11311139951547783,0.11311139951547783,-0.5799419028335251,0.001085116952525829,0.0,0.0,0.4657453863655215
2010,182,0.0,-0.11161465650655544,0.11161465650655544,-0.5713660823384998,5.1981854438616786e-05,0.0,0.0,0.45969944397750573
2010,183,0.0,-0.12436762434234361,0.12436762434234361,-0.63670096496935,0.0,0.0,0.0,0.5123333406270064
2010,184,0.0,-0.1155990158257107,0.1155990158257107,-0.5919353242206853,0.0,0.0,0.0,0.4763363083949746
2010,185,0.0,-0.1262472157793576,0.1262472157793576,-0.6465707866009325,0.0,0.0,0.0,0.5203235708215749
2010,186,0.0,-0.09336836261632381,0.09336836261632381,-0.4783099504566053,0.0,0.0,0.0,0.3849415878402815
2010,187,0.0,13.377278137230041,-13.377278137230041,-0.29817888118850533,0.0,13.435467343762564,5.5335658181483996e-09,0.23998966912241615
2010,188,0.0,-0.06569925656760783,0.06569925656760783,-0.3367380308191059,0.0,0.0,0.0,0.2710387742514981
2010,189,0.0,-0.09267898841235572,0.09267898841235572,-0.4750988090818282,0.0,0.0,0.0,0.3824198206694725
2010,190,0.0,-0.06391771796216178,0.06391771796216178,-0.3277513018256286,0.0,0.0,0.0,0.26383358386346684
2010,191,0.0,-0.07964238694985354,0.07964238694985354,-0.40846020706521813,0.0,0.0,0.0,0.3288178201153646
2010,192,0.0,-0.0792085619039371,0.0792085619039371,-0.40632321281009354,0.0,0.0,0.0,0.32711465090615643
2010,193,0.0,-0.07502859012515195,0.07502859012515195,-0.38496743462746963,0.0,0.0,0.0,0.3099388445023177
2010,194,0.0,-0.08790260024251328,0.08790260024251328,-0.4511068273423007,0.0,0.0,0.0,0.3632042270997874
2010,195,0.0,-0.089980345798298,0.089980345798298,-0.46186266586300917,0.0,0.0,0.0,0.37188232006471117
2010,196,0.0,13.346723281340743,-13.346723281340743,-5.074872725163004,0.0,17.865982972586245,0.19530655485818904,0.3603064790593139
2010,197,0.0,-0.07064254592026092,0.07064254592026092,-0.35982388525735587,0.0,0.0,0.0,0.28918133933709494
2010,198,0.0,-0.08127754898634304,0.08127754898634304,-0.414066250261385,0.0,0.0,0.0,0.33278870127504195
2010,199,0.0,-0.09299296395368195,0.09299296395368195,-0.47382539420505054,0.0,0.0,0.0,0.3808324302513686
2010,200,0.0,-0.09132776032895074,0.09132776032895074,-0.4654247538128402,0.0,0.0,0.0,0.3740969934838895
2010,201,0.0,-0.0721723495419258,0.0721723495419258,-0.3678873784665484,0.0,0.0,0.0,0.2957150289246226
2010,202,0.0,-0.07335506871476144,0.07335506871476144,-0.37398693777504377,0.0,0.0,0.0,0.30063186906028233
2010,203,0.0,-0.0732640846239333,0.0732640846239333,-0.3735942725761561,0.0,0.0,0.0,0.30033018795222277
2010,204,0.0,13.3416539645585,-13.3416539645585,-36.43982758007769,0.0,47.75806762506048,1.6878291951583657,0.33558472441734777
2010,205,0.0,13.327507361294181,-13.327507361294181,-46.74887878168374,0.0,57.50028835949979,2.2467489101668736,0.329348873311261
2010,206,0.0,-0.09311618921654163,0.09311618921654163,-0.4623005800822284,0.0,0.0,0.0,0.3691843908656868
2010,207,0.0,-0.08626753022353922,0.08626753022353922,-0.4304833693167893,0.002098250173600392,0.0,0.0,0.3421175889196497
2010,208,0.0,-0.10668927325067379,0.10668927325067379,-0.5329333949193824,0.0031126554993752393,0.0,0.0,0.4231314661693334
2010,209,0.0,13.31990569482945,-13.31990569482945,-0.8580191834626021,0.0,13.818131235406627,0.014785973786408524,0.3450076690990165
2010,210,0.0,-0.08867586300861596,0.08867586300861596,-0.43966816090687644,0.0,0.0,0.0,0.3509922978982605
2010,211,0.0,-0.08627490006505883,0.08627490006505883,-0.4278138952649897,0.0,0.0,0.0,0.34153899519993086
2010,212,0.0,-0.09484018258585852,0.09484018258585852,-0.4703354323573876,7.35309991020106e-06,0.0,0.0,0.3754878966716189
2010,213,0.0,-0.10135325692916808,0.10135325692916808,-0.5026679427246563,0.0,0.0,0.0,0.40131468579548824
2010,214,0.0,-0.09772453366440492,0.09772453366440492,-0.48471702433016617,0.0,0.0,0.0,0.38699249066576125
2010,215,0.0,-0.09663915836586756,0.09663915836586756,-0.47937771980650723,0.0,0.0,0.0,0.38273856144063967
2010,216,0.0,-0.09458325207497537,0.09458325207497537,-0.4692238272400573,0.0,0.0,0.0,0.3746405751650819
2010,217,0.0,-0.1061168302318245,0.1061168302318245,-0.5264749397028936,0.0,0.0,0.0,0.4203581094710691
2010,218,0.0,-0.09064788552077063,0.09064788552077063,-0.4497796547220787,0.0,0.0,0.0,0.35913176920130807
2010,219,0.0,-0.08830712591963674,0.08830712591963674,-0.4382087387202773,0.0,0.0,0.0,0.3499016128006406
2010,220,0.0,13.30890535826983,-13.30890535826983,-9.965044525801204,0.0,22.477034121193306,0.42196267600931764,0.37495308686840884
2010,221,0.0,13.301068154877782,-13.301068154877782,-4.8074422001081984,0.0,17.531088442579943,0.1824102777591551,0.39501163464688316
2010,222,0.0,-0.0986542789966362,0.0986542789966362,-0.4843372939067194,0.0,0.0,0.0,0.3856830149100832
2010,223,0.0,-0.09338195452896847,0.09338195452896847,-0.4586146144865779,0.00010016475327723967,0.0,0.0,0.3651324952043322
2010,224,0.0,-0.0956757149646465,0.0956757149646465,-0.47182238692766987,0.0020226909052639846,0.0,0.0,0.3741239810577594
2010,225,0.0,-0.09569688911413632,0.09569688911413632,-0.46993243899487425,0.0,0.0,0.0,0.3742355498807379
2010,226,0.0,13.303808262141443,-13.303808262141443,-12.418915350703173,0.0,24.816310610433668,0.5434794766498298,0.3629335257611181
2010,227,0.0,-0.0966787297484753,0.0966787297484753,-0.4719685705495067,0.0,0.0,0.0,0.3752898408010314
2010,228,0.0,-0.09379876865229314,0.09379876865229314,-0.457960766274482,0.0,0.0,0.0,0.36416199762218887
2010,229,0.0,-0.09485064359262257,0.09485064359262257,-0.4648033604462398,0.0016892772986757262,0.0,0.0,0.3682634395549415
2010,230,0.0,-0.08350641196919056,0.08350641196919056,-0.4077551779191708,0.0,0.0,0.0,0.32424876594998026
2010,231,0.0,-0.06568889281168522,0.06568889281168522,-0.3207869275647681,0.0,0.0,0.0,0.2550980347530829
2010,232,0.0,-0.04419630399047467,0.04419630399047467,-0.2158590245671803,0.0,0.0,0.0,0.17166272057670565
2010,233,0.0,13.373095279778914,-13.373095279778914,-6.069709642266389,0.0,19.105791670933623,0.2588111308449765,0.07820212026670356
2010,234,0.0,-0.006412228036658096,0.006412228036658096,-0.03118391751195304,0.0,0.0,0.0,0.024771689475294945
2010,235,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,236,0.0,1.3167243120490446e-11,-1.3167243120490446e-11,-0.001717233404633589,0.0017172334178008322,0.0,0.0,0.0
2010,237,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,238,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,239,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,241,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,243,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,244,0.0,13.384732404828789,-13.384732404828789,-29.184196322370553,0.0,41.18640891024469,1.382519816954657,0.0
2010,245,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,246,0.0,13.380862436663723,-13.380862436663723,-6.34330269540078,0.0,19.44609162008415,0.2780735119803523,0.0
2010,247,0.0,-6.458822192356717e-13,6.458822192356717e-13,-0.0032342790364054963,0.003234279035759614,0.0,0.0,0.0
2010,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,249,0.0,1.251180149069997e-13,-1.251180149069997e-13,-0.0018373852799413726,0.0018373852800664906,0.0,0.0,0.0
2010,250,0.0,-2.0173147854062826e-12,2.0173147854062826e-12,-2.349204441998154e-05,2.3492042402666754e-05,0.0,0.0,0.0
2010,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,254,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,255,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,264,0.0,-6.897118509999189e-13,6.897118509999189e-13,-0.0005971072387183085,0.0005971072380285967,0.0,0.0,0.0
2010,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,269,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,270,0.0,1.973490923630472e-11,-1.973490923630472e-11,-0.000779153619077988,0.0007791536388128972,0.0,0.0,0.0
2010,271,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,273,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,274,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,275,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,276,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,278,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,279,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,280,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,282,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,283,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,284,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,285,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,287,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,289,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,294,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,296,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,297,0.0,13.378128633730345,-13.378128633730345,-1.6296176700852811,0.0,14.944158556205867,0.06358774760975881,0.0
2010,298,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,299,0.0,13.375883068672607,-13.375883068672607,-4.811767972321832,0.0,17.981660462158263,0.20599057883617578,0.0
2010,300,0.0,1.3095823253941874e-12,-1.3095823253941874e-12,-0.0008573328523198143,0.0008573328536293966,0.0,0.0,0.0
2010,301,0.0,9.21758578752846e-12,-9.21758578752846e-12,-0.0005730565026169643,0.0005730565118345501,0.0,0.0,0.0
2010,302,0.0,8.490621400403242e-13,-8.490621400403242e-13,-0.0021589747921098024,0.0021589747929588645,0.0,0.0,0.0
2010,303,0.0,3.446332276632255e-12,-3.446332276632255e-12,-0.00013673360808752477,0.00013673361153385705,0.0,0.0,0.0
2010,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,306,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,307,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,308,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,311,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,312,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,315,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,316,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,317,0.0,13.37425503229386,-13.37425503229386,-0.003191383322700858,0.0,13.377374073596282,7.234202027779559e-05,0.0
2010,318,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,319,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,320,0.0,-1.3522330282421391e-11,1.3522330282421391e-11,-0.0007988402794580907,0.0007988402659357604,0.0,0.0,0.0
2010,321,0.0,5.654545083035034e-12,-5.654545083035034e-12,-0.0005191729578655213,0.0005191729635200664,0.0,0.0,0.0
2010,322,0.0,4.095916673592468e-12,-4.095916673592468e-12,-4.8414221964776516e-05,4.841422606069319e-05,0.0,0.0,0.0
2010,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,329,0.0,13.372408552822034,-13.372408552822034,-3.351462621372775,5.2357952986124476e-05,16.584343646530193,0.13947516971162977,0.0
2010,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,332,0.0,-1.1129357038817261e-11,1.1129357038817261e-11,-0.00031117086473386735,0.0003111708536045103,0.0,0.0,0.0
2010,333,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,334,0.0,13.370709741159578,-13.370709741159578,-6.026338332594605,0.0,19.133225813661014,0.26382226009316917,0.0
2010,335,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,336,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,337,0.0,2.446164971969811e-11,-2.446164971969811e-11,-0.00033860752591863275,0.00033860755038028247,0.0,0.0,0.0
2010,338,0.0,13.369288422828,-13.369288422828,-4.808190932759317,0.0,17.97101246539019,0.20646689019712866,0.0
2010,339,0.0,13.36899539492001,-13.36899539492001,-0.11926577701524366,0.0,13.484544874908453,0.0037162970267998014,0.0
2010,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,341,0.0,-7.941399762182583e-12,7.941399762182583e-12,-0.0003709505108417943,0.00037095050290039455,0.0,0.0,0.0
2010,342,0.0,-4.51976531288395e-12,4.51976531288395e-12,-0.00015771601465530694,0.00015771601013554162,0.0,0.0,0.0
2010,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,344,0.0,13.368622257727768,-13.368622257727768,-1.0590903494157828,0.0,14.387804151294217,0.039908455849333134,0.0
2010,345,0.0,13.368446793953042,-13.368446793953042,-0.0018602986529003829,0.0,13.37026686538592,4.0227220022340875e-05,0.0
2010,346,0.0,13.362987139934358,-13.362987139934358,-22.104483695846284,0.0,34.38838112156551,1.0790897142151337,0.0
2010,347,0.0,-6.299289432090682e-12,6.299289432090682e-12,-0.0002459120732964948,0.00024591206699720535,0.0,0.0,0.0
2010,348,0.0,7.578420096326921e-12,-7.578420096326921e-12,-9.477382991462946e-05,9.477383749304956e-05,0.0,0.0,0.0
2010,349,0.0,-9.657362800077895e-13,9.657362800077895e-13,-0.0005066390585852787,0.0005066390576195424,0.0,0.0,0.0
2010,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,351,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,352,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,355,0.0,13.361808972276801,-13.361808972276801,-3.2241665090841707,0.0,16.562507759553252,0.02346772180771977,0.0
2010,356,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,357,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,358,0.0,13.361568924619764,-13.361568924619764,-0.002449662977596745,0.00033687292323622347,13.363673755338077,7.95933604801647e-06,0.0
2010,359,0.0,13.36114406869296,-13.36114406869296,-1.476155803509755,0.0,14.827281614385782,0.010018257816933421,0.0
2010,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,361,0.0,4.807750497628355e-12,-4.807750497628355e-12,-6.818788824602962e-05,6.818789305378011e-05,0.0,0.0,0.0
2010,362,0.0,8.353400653485221e-12,-8.353400653485221e-12,-0.0003066708304686472,0.00030667083882204784,0.0,0.0,0.0
2010,363,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2010,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,5,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,6,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,8,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,10,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,11,0.0,13.360614033946383,-13.360614033946383,-1.2278162494767457,0.0,14.580233602834248,0.008196680588880572,0.0
2011,12,0.0,13.360407083760649,-13.360407083760649,-0.2140206320764264,0.0,13.573206308480776,0.0012214073562982237,0.0
2011,13,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,14,0.0,1.3806872772902448e-11,-1.3806872772902448e-11,-0.0002094453084282577,0.00020944532223513048,0.0,0.0,0.0
2011,15,0.0,13.360005112883586,-13.360005112883586,-1.054594422239461,0.00018811400767903077,14.407467546321573,0.0069438747937945805,0.0
2011,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,18,0.0,13.358683772042376,-13.358683772042376,-4.439783553898451,0.0002541995619563589,17.764951712756083,0.033261413622787214,0.0
2011,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,20,0.0,1.7025694622316203e-11,-1.7025694622316203e-11,-1.5003737644292414e-05,1.5003754669987037e-05,0.0,0.0,0.0
2011,21,0.0,-1.2636649756106455e-11,1.2636649756106455e-11,-0.0003895661066053435,0.00038956609396869376,0.0,0.0,0.0
