year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2010,61,4976.470827041952,0.0,0.0,0.0,0.5455420666559245,0.47114019721972855,0.0,0.5455420666559245,-3.4029013331280002,0.0,0.0,6000.0
2010,62,5003.525691332915,0.0,0.0,0.0,0.4716334654308753,0.3924359016700929,0.0,0.4716334654308753,-5.214833333646,0.0,0.0,6100.0
2010,63,5030.580507360286,0.0,0.0,0.0,0.5140152069417163,0.41467436691793075,0.0,0.5140152069417163,-3.8585413330859994,0.0,0.0,6200.0
2010,64,5057.635275124065,0.0,0.0,0.0,0.6241195543202847,0.4873372192256598,0.0,0.6241195543202847,-2.77344,0.0,0.0,6300.0
2010,65,5084.689994817307,0.0,0.0,0.0,0.6644895765812607,0.49937877563783073,0.0,0.6644895765812607,-3.2633639999999997,0.0,0.0,6400.0
2010,66,5111.744666343485,0.508,0.0,0.0,0.7641300163816933,0.5522267423531897,0.0,0.7641300163816933,0.679114666704,0.0,0.0,6500.0
2010,67,5138.799289799124,0.0,0.0,0.0,0.7154382891803676,0.5159047651342783,0.0,0.7154382891803676,1.323483999762,0.0,0.0,6600.0
2010,68,5165.843312793423,0.0,0.0,0.0,0.6639522921122006,0.4598582239908202,0.0,0.6639522921122006,2.04056666655,0.0,0.0,6700.0
2010,69,5192.887288392875,6.35,0.0,3.276890375747762,0.5379199260575539,0.35944774753756203,0.0,0.5379199260575539,3.1685759994960003,0.0398703871931328,0.0,6800.0
2010,70,5219.931216597479,2.54,0.0,0.5845303310281657,0.7685085590684967,0.6400165888103488,0.0,0.7685085590684967,3.938474666886,0.005783116178606569,0.0,6900.0
2010,71,5246.975097503765,6.35,0.0,0.0,0.7636536546427568,0.7086275064535801,0.0,0.7636536546427568,5.3313706663680005,0.0,0.0,7000.0
2010,72,5274.018931015203,0.0,0.0,0.0,0.5813492868540145,0.5806186764631892,0.0,0.5813492868540145,5.365347999678,0.0,0.0,7100.0
2010,73,5301.06271722832,0.0,0.0,0.0,0.4245494472519333,0.4050000173285314,0.0,0.4245494472519333,4.776277332288,0.0,0.0,7200.0
2010,74,0.0,0.0,0.0,0.0,1.20692683748844,1.1149406916409346,1.444616067890819e-06,1.206925392874101,5.7562559975301575,0.0,0.0,7200.0
2010,75,0.0,0.0,0.0,0.0,1.4064554220216414,1.1894738640900715,1.1131779440883998e-05,1.4064442903302934,6.23345997315287,0.0,0.0,7200.0
2010,76,0.0,0.0,0.0,0.0,1.3703963635390806,1.0552684845799267,2.321851908426219e-05,1.3703731454132997,6.163103932473581,0.0,0.0,7200.0
2010,77,0.0,0.0,0.0,0.0,1.4069919254498915,0.9974239188372909,5.109057849215429e-05,1.406940836725798,6.462663729690004,0.0,0.0,7200.0
2010,78,0.0,0.0,0.0,0.0,1.2539862059135258,0.8224359950273165,0.00010759676337390293,1.2538786183720947,9.057004306820527,0.0,0.0,7200.0
2010,79,0.0,5.334,0.0,0.0,1.0260218482812087,0.6313711588124343,0.00024159178514429646,1.0257803130709584,4.300952971585784,0.0,0.0,7200.0
2010,80,0.0,0.0,0.0,0.0,0.8114234202812007,0.7312731802508466,0.00020070382554776884,0.8112227658351363,0.27906938184667673,0.0,0.0,7200.0
2010,81,0.0,0.0,0.0,0.0,1.1211453860139373,0.9535879692017003,0.0002802400171534687,1.1208652156696295,2.317330802968303,0.0,0.0,7200.0
2010,82,0.0,0.0,0.0,0.0,1.3878424475202062,1.0948961368751828,0.00036328632392548164,1.3874792557932076,3.8617852049597254,0.0,0.0,7200.0
2010,83,0.0,0.0,0.0,0.0,1.3839423321215032,1.0018659234313996,0.00038720090419835045,1.3835552390026065,5.044393950413748,0.0,0.0,7200.0
2010,84,0.0,0.0,0.0,0.0,1.2270312872803542,0.8214033777879808,0.00037782728003838664,1.2266535757905168,5.571642427209284,0.0,0.0,7200.0
2010,85,0.0,0.0,0.0,0.0,0.9342897279171725,0.5867499630981309,0.0003128886153744192,0.9339769436154179,0.2878561123596951,0.0,0.0,7200.0
2010,86,0.0,0.0,0.0,0.0,0.925965441321535,0.5556974492465507,0.00031796115049758414,0.9256475888625553,0.5574901391649348,0.0,0.0,7200.0
2010,87,0.0,0.0,0.0,0.0,0.8740421148938236,0.5025216151709603,0.0003095329592230246,0.8737326910620117,2.581526470934681,0.0,0.0,7200.0
2010,88,0.0,0.0,0.0,0.0,1.088924558677479,0.6023355810765892,0.00040684983483065966,1.0885178601894172,2.2223497440648976,0.0,0.0,7200.0
2010,89,0.0,0.0,0.0,0.0,1.311987423549791,0.6929847184313059,0.0005270979943628539,1.3114605364309675,2.9996036833980164,0.0,0.0,7200.0
2010,90,0.0,0.0,0.0,0.0,1.6360675006520529,0.8196483058603468,0.0007173557492433498,1.6353504581733724,10.688684965880004,0.0,0.0,7200.0
2010,91,0.0,0.0,0.0,0.0,1.6784622035345427,0.7907614301231926,0.0019749926447849473,1.6764895140389255,12.648095401524532,0.0,0.0,7200.0
2010,92,0.0,0.0,0.0,0.0,2.1455928886045577,0.9540462246277365,0.005678824022772586,2.139928893837266,15.425586890552209,0.0,0.0,7200.0
2010,93,0.0,4.064,0.0,0.0,1.7132921287833118,0.7120083475459872,0.008992542167526917,1.7043458868132169,13.46647952694325,0.0,0.0,7200.0
2010,94,0.0,0.0,0.0,0.0,1.5565727556607742,0.8463807007548322,0.013092466097553929,1.5435877030729122,11.482360620128278,0.0,0.0,7200.0
2010,95,0.0,0.0,0.0,0.0,1.5972661815596632,0.8170293307104041,0.017871124274505417,1.5795889545728576,9.165182198287564,0.0,0.0,7200.0
2010,96,0.0,22.86,0.0,3.177041189850813,1.9769368787873378,0.9542315509400755,0.027180908979444297,1.950117098995577,11.557227628307228,0.03752914722962136,0.0,7200.0
2010,97,0.0,26.67,0.0,7.663488462701575,1.0427671901525501,1.0404821624775074,0.01862844655620648,1.0244582384504275,9.64325976066439,0.09922870111288806,0.0,7200.0
2010,98,0.0,13.97,0.0,2.676403122319757,0.9343308660331318,0.9331271499547946,0.019315840358695328,0.915396759627276,4.650688018005906,0.03073783991955475,0.0,7200.0
2010,99,0.0,0.0,0.0,0.0,0.904617818179291,0.9034364106761033,0.01889933662192737,0.8860959092392894,0.046557099841907666,0.0,0.0,7200.0
2010,100,0.0,0.0,0.0,0.0,1.5616109279315131,1.454294683959851,0.032690724576100595,1.5295742936143275,5.0925711627602865,0.0,0.0,7200.0
2010,101,0.0,0.0,0.0,0.0,1.55764130090691,1.2971014447708047,0.03334363951908948,1.5249798347399492,10.712806015997518,0.0,0.0,7200.0
2010,102,0.0,0.0,0.0,0.0,1.6993413353230205,1.2842878547819128,0.04688424716188724,1.6536848083253934,10.532946708095125,0.0,0.0,7200.0
2010,103,0.0,2.54,0.0,0.0,1.4776154641234818,1.0180469622090074,0.05277661447107191,1.4266133582534173,12.346658535492827,0.0,0.0,7200.0
2010,104,0.0,0.0,0.0,0.0,1.49973208737852,1.1691136033845484,0.06892340593755043,1.4337556100098467,12.783106187528926,0.0,0.0,7200.0
2010,105,0.0,0.0,0.0,0.0,2.5725287254367473,1.8520868422601822,0.15540121867107745,2.425732600406754,18.07056364760584,0.0,0.0,7200.0
2010,106,0.0,2.286,0.0,0.0,2.124173055586929,1.3681735100030843,0.19497865305695758,1.945146074202551,17.236239741779062,0.0,0.0,7200.0
2010,107,0.0,0.0,0.0,0.0,1.7368749940599524,1.2280668884221444,0.23709237658874469,1.5275603843929975,10.03436646060032,0.0,0.0,7200.0
2010,108,0.0,0.0,0.0,0.0,1.6781290715717485,1.1120054662133065,0.25452944464896815,1.4562748630036415,7.015957651461069,0.0,0.0,7200.0
2010,109,0.0,0.0,0.0,0.0,1.5728317171374315,0.9793803129875674,0.24291118516936272,1.3616092437844192,8.468666032842005,0.0,0.0,7200.0
2010,110,0.0,0.0,0.0,0.0,1.4475906150136477,0.8645886120986532,0.24750301129949845,1.235352959104238,8.310523502546845,0.0,0.0,7200.0
2010,111,0.0,0.0,0.0,0.0,1.8361084080135324,1.0659690860293527,0.3511870281187865,1.5399866399782087,10.496349631929238,0.0,0.0,7200.0
2010,112,0.0,0.0,0.0,0.0,1.739205552938803,0.9925462070311762,0.3982884507392181,1.4134062111314496,9.515512295479144,0.0,0.0,7200.0
2010,113,0.0,0.0,0.0,0.0,1.8278143666548796,1.0291360272752892,0.4745905484866744,1.4488112173497247,9.82636936132904,0.0,0.0,7200.0
2010,114,0.0,8.382,0.0,0.0,1.9724470908325802,1.1029175530038169,0.5773450366008602,1.5228677400295685,12.077315474977812,0.0,0.0,7200.0
2010,115,0.0,12.7,0.0,0.38449837472798604,0.9136752232647161,0.7600539459240164,0.3070654963674588,0.6820231227490016,10.605428205870545,0.0019857220580771283,0.0,7200.0
2010,116,0.0,1.27,0.0,0.0,1.1258970023328747,1.1616874206949026,0.4110371514328712,0.8221316692228425,8.103045561074552,0.0,0.0,7200.0
2010,117,0.0,0.0,0.0,0.0,1.8177410434457506,1.877824325296147,0.6695302519937459,1.3241063055115223,11.374441805743553,0.0,0.0,7200.0
2010,118,0.0,0.0,0.0,0.0,1.6752302893279154,1.6064512284962533,0.6959600760099027,1.178570198918901,7.022723478686149,0.0,0.0,7200.0
2010,119,0.0,0.0,0.0,0.0,1.8706505573060987,1.6760237081211777,0.7856483448919365,1.311774133188411,8.728816159608877,0.0,0.0,7200.0
2010,120,0.0,0.0,0.0,0.0,2.0752189476900655,1.7565707120533849,0.9202683876582021,1.431051191026449,17.728116771069196,0.0,0.0,7200.0
2010,121,0.0,30.48,0.0,7.351497569557587,2.272275825353738,1.9155514685163713,1.2539789644117245,1.454727246404002,19.296021212643076,0.03740568171255866,0.0,7200.0
2010,122,0.0,0.0,0.0,0.0,1.7441977642382944,1.927399185580076,1.1353164109849059,1.047288205721021,16.596312026297575,0.0,0.0,7200.0
2010,123,0.0,0.0,0.0,0.0,2.4598835408143755,2.629471076863377,1.7704202129072282,1.4147837714117275,16.166682087805572,0.0,0.0,7200.0
2010,124,0.0,0.762,0.0,0.0,2.1055515714455195,2.1499989586780655,1.622127407939651,1.1734713309868288,13.45869420326313,0.0,0.0,7200.0
2010,125,0.0,3.556,0.0,0.0,2.6163838019750383,2.6509371623605196,2.0996656013227275,1.4291059041152294,17.830876159098427,0.0,0.0,7200.0
2010,126,0.0,0.0,0.0,0.0,2.1273617628686448,2.3326053158883786,1.810030617197791,1.1287980444312191,13.08711900636967,0.0,0.0,7200.0
2010,127,0.0,0.0,0.0,0.0,1.4687960360279613,1.5472191921536693,1.2792782137333132,0.7693659861379181,12.426885295301394,0.0,0.0,7200.0
2010,128,0.0,15.748,0.0,0.9224558893713237,0.8251980891604538,0.8519823265912236,0.7332330353944508,0.4273792533076305,7.844850293456315,0.0015581180923042964,0.0,7200.0
2010,129,0.0,0.0,0.0,0.0,1.3948132022395803,1.6820865478655396,1.2399472804807565,0.7221982739647925,6.939220135280625,0.0,0.0,7200.0
2010,130,0.0,0.0,0.0,0.0,1.8731168085428889,2.1733045354577323,1.666402419765831,0.9694491530432072,9.412378668551387,0.0,0.0,7200.0
2010,131,0.0,12.192,0.0,0.5406205364687283,1.5095503970226465,1.671282903920405,1.3464525933299079,0.7801811554016739,9.976167405910227,0.0008480489374055083,0.0,7200.0
2010,132,0.0,3.81,0.0,0.0,1.7089859603619193,2.070498058788123,1.5359625238941215,0.8791526796017013,10.537753043453193,0.0,0.0,7200.0
2010,133,0.0,35.56,0.0,13.577245760459649,0.691947333235324,0.8404124472591064,0.6260517838679857,0.3544108387263816,9.342236188647753,0.027801606323749922,0.0,7200.0
2010,134,0.0,0.508,0.0,0.0,1.7544613725828337,2.1324891322999777,1.5909814811029046,0.8973122436878186,12.658924680140144,0.0,0.0,7200.0
2010,135,0.0,0.0,0.0,0.0,2.0316028333883422,2.3981242544741908,1.8640847012934774,1.0308710992420371,11.96367505009819,0.0,0.0,7200.0
2010,136,0.0,0.0,0.0,0.0,2.21062136208807,2.4849336888501905,2.043227900234999,1.1154287671169967,13.123125010381214,0.0,0.0,7200.0
2010,137,0.0,0.0,0.0,0.0,1.9009622199058327,2.0442547792657955,1.7702001004316938,0.9532800762439849,13.696084885482215,0.0,0.0,7200.0
2010,138,0.0,0.0,0.0,0.0,2.228233810590761,2.321500167571532,2.0888410409176412,1.1109493837783468,12.902781030228537,0.0,0.0,7200.0
2010,139,0.0,0.0,0.0,0.0,2.69370166421404,2.7155460835165446,2.537609623354846,1.3365362421185023,14.571726442121395,0.0,0.0,7200.0
2010,140,0.0,0.0,0.0,0.0,3.2091767995323766,3.1267307794625245,3.0370840578948726,1.584399990478288,16.46992942021103,0.0,0.0,7200.0
2010,141,0.0,6.35,0.0,0.0,2.9584453958027788,2.786018990112718,2.811689289182159,1.4533512858547355,18.31339249100975,0.0,0.0,7200.0
2010,142,0.0,0.0,0.0,0.0,1.5184181975485394,1.5717207146829049,1.4484411529353836,0.7423537519947486,16.34289301557171,0.0,0.0,7200.0
2010,143,0.0,0.0,0.0,0.0,2.396498161252198,2.4266552403104202,2.291232867023561,1.1671374556271787,18.80645710559542,0.0,0.0,7200.0
2010,144,0.0,0.0,0.0,0.0,2.951475921022709,2.89729854387592,2.8280578511303536,1.431896028734494,24.119490468087534,0.0,0.0,7200.0
2010,145,0.0,0.0,0.0,0.0,3.1460880371088717,2.989014996952739,3.0205398037587785,1.5201332388578952,24.88702004592277,0.0,0.0,7200.0
2010,146,0.0,1.524,0.0,0.0,2.8867607160559197,2.6625044108841065,2.7747201889353845,1.3896592523531575,23.17895009729744,0.0,0.0,7200.0
2010,147,0.0,0.0,0.0,0.0,2.8983342110532004,2.6693794860790345,2.787400413789183,1.3903668279608217,23.24352874805523,0.0,0.0,7200.0
2010,148,0.0,0.0,0.0,0.0,2.9849869431573395,2.6857846012157633,2.871779471197836,1.4272298372072696,20.508965776036433,0.0,0.0,7200.0
2010,149,0.0,0.0,0.0,0.0,3.0095028874593974,2.6522166463838817,2.8959064909363144,1.4346331492707327,21.736425505519712,0.0,0.0,7200.0
2010,150,0.0,0.0,0.0,0.0,3.0730390245046864,2.6595217128083077,2.9574577723324875,1.4602714037722992,23.85274393247864,0.0,0.0,7200.0
2010,151,0.0,0.0,0.0,0.0,3.2495975814727114,2.767379979571855,3.12771701021271,1.5390683436045445,24.734664517892206,0.0,0.0,7200.0
2010,152,0.0,0.0,0.0,0.0,3.197034232357961,2.6825724089528094,3.0773405067157538,1.5090301131160213,21.862240037798227,0.0,0.0,7200.0
2010,153,0.0,1.27,0.0,0.0,3.148893186554446,2.60879081687835,3.0310973025471384,1.4811915991281126,23.46245667773026,0.0,0.0,7200.0
2010,154,0.0,7.62,0.0,0.0,3.0212428008471384,2.498428035131279,2.908299822429465,1.4162318722945282,22.798616230832984,0.0,0.0,7200.0
2010,155,0.0,6.35,0.0,0.0,2.380152576140883,2.0884021807461393,2.2912113973787904,1.111690130416135,21.901533214899047,0.0,0.0,7200.0
2010,156,0.0,2.286,0.0,0.0,2.7215831791208935,2.5602913153266504,2.607147929112752,1.2700633134390489,22.602471324995697,0.0,0.0,7200.0
2010,157,0.0,33.02,0.0,4.873036861166667,2.903495414808582,2.3898388797201644,2.2019505688465175,1.5200288748546722,21.940909257313603,0.003947512218169779,0.0,7200.0
2010,158,0.0,3.048,0.0,0.0,2.490158905219749,2.4665395710586275,1.1501396718618522,1.5993261856130585,21.314612068884642,0.0,0.0,7200.0
2010,159,0.0,11.43,0.0,0.19799090133924158,2.6848317557674157,2.573332710291879,0.5459682201269983,2.1547956352847586,21.775628069264002,0.00011128306084313782,0.0,7200.0
2010,160,0.0,9.398,0.0,0.12168747982345687,1.4748733108292045,1.2778511429598438,0.08143653186013243,1.2173829923886272,19.544395975308205,6.445045314426433e-05,0.0,7200.0
2010,161,0.0,0.0,0.0,0.0,3.013231935589714,2.497713817566155,0.022877039043149684,2.485312176839264,21.822381818010463,0.0,0.0,7200.0
2010,162,0.0,1.778,0.0,0.0,1.8244115922634223,1.2325558013979567,0.0,1.503471594062496,20.434644122229514,0.0,0.0,7200.0
2010,163,0.0,0.0,0.0,0.0,3.102361831006669,2.194897980565817,-0.0,2.554528369186661,23.499618973274977,0.0,0.0,7200.0
2010,164,0.0,0.0,0.0,0.0,2.031738537344652,1.2078065800350821,0.0,1.6710937722951953,22.700115771102517,0.0,0.0,7200.0
2010,165,0.0,1.016,0.0,0.0,1.808679659232944,0.9775071773435718,-0.0,1.4862170614996342,22.318466434891995,0.0,0.0,7200.0
2010,166,0.0,23.368,0.0,3.905190107808336,1.6384215505416673,0.8897389064059003,0.0,1.3450131769218008,20.91359166265421,0.0030976988765187724,0.0,7200.0
2010,167,0.0,17.78,0.0,3.3036979700221587,2.003510899894055,1.6413072648813867,-0.0,1.6433542332143205,21.56225375988643,0.002581484933857982,0.0,7200.0
2010,168,0.0,0.0,0.0,0.0,2.8943821064510207,2.369681860279093,0.0,2.3719857442796504,22.83525347606694,0.0,0.0,7200.0
2010,169,0.0,4.572,0.0,0.0,2.7490989265671915,1.8631427895213735,-0.0,2.2507480232376973,23.778040559695555,0.0,0.0,7200.0
2010,170,0.0,0.0,0.0,0.0,3.0833834851543145,2.518957792843918,0.0,2.521572651661068,24.581866360454136,0.0,0.0,7200.0
2010,171,0.0,0.0,0.0,0.0,2.982616798782607,1.9931078461902765,-0.0,2.4364013848993626,23.954541671304888,0.0,0.0,7200.0
2010,172,0.0,0.0,0.0,0.0,2.5983756048915576,1.4831000328259354,0.0,2.1203348992763402,24.090399706098495,0.0,0.0,7200.0
2010,173,0.0,13.97,0.0,0.6141822255230739,2.4132842339053684,1.5478501398936209,0.24089343295925447,2.183509328867918,25.50616489683262,0.0008692998718032944,0.0,7200.0
2010,174,0.0,66.04,0.0,37.30694595396757,3.0328135929790445,2.97015427621578,0.5750109781017138,2.526680179724419,28.00497958400993,0.07320129346865523,0.0,7200.0
2010,175,0.0,0.0,0.0,0.0,2.990901019202547,2.948101967870777,0.7885714413354008,2.3377975837811404,26.055681302818883,0.0,0.0,7200.0
2010,176,0.0,0.0,0.0,0.0,3.082533432416505,2.616893079417014,0.947993767816432,2.3231081893063577,26.068087032046797,0.0,0.0,7200.0
2010,177,0.0,21.336,0.0,6.127188109882058,3.271053287418281,2.486111042080375,1.1026348847570058,2.4059793254995987,27.43580059047512,0.009362523905722613,0.0,7200.0
2010,178,0.0,11.176,0.0,0.5297499891094766,2.9604904601766404,2.9594072318445153,1.0597828086183612,2.1402193069472992,29.055796115261902,0.0005761503527545259,0.0,7200.0
2010,179,0.0,3.81,0.0,0.0,2.867504148013394,2.875278138074469,1.0679092651889628,2.047765856853316,26.564017562959044,0.0,0.0,7200.0
2010,180,0.0,0.0,0.0,0.0,2.717426666112477,2.7281436893180024,1.0345736986770147,1.9262344417475525,23.721360089305655,0.0,0.0,7200.0
2010,181,0.0,0.0,0.0,0.0,3.030629921134294,2.6811640558632903,1.1670464050600924,2.138787809888405,23.210255371175602,0.0,0.0,7200.0
2010,182,0.0,0.0,0.0,0.0,2.9964303435232185,2.3673253653791475,1.1618340244259715,2.107792443805221,24.517078824332415,0.0,0.0,7200.0
2010,183,0.0,0.0,0.0,0.0,2.9416438399189637,2.123114740079471,1.1471103428477345,2.063154495260313,24.40599138136218,0.0,0.0,7200.0
2010,184,0.0,0.0,0.0,0.0,2.923219033410791,1.9593432705210208,1.1446994017185521,2.04518591726779,24.62981596921793,0.0,0.0,7200.0
2010,185,0.0,0.0,0.0,0.0,3.001034814662823,1.8892119850542708,1.1787982003534778,2.095214398144904,27.464132089696818,0.0,0.0,7200.0
2010,186,0.0,3.81,0.0,0.0,3.000577761458648,1.786444102514898,1.1814723684122332,2.0907364658551253,29.603469699844588,0.0,0.0,7200.0
2010,187,0.0,10.16,0.0,0.014939144667953583,1.9082632721901074,1.257797252185186,0.7525202414399869,1.3271878708375875,27.809451853942708,7.638597161652027e-06,0.0,7200.0
2010,188,0.0,0.0,0.0,0.0,2.523931449548604,2.518837713710453,0.9961479541090736,1.7526304826909174,28.669437309265852,0.0,0.0,7200.0
2010,189,0.0,6.35,0.0,0.0,2.7134204935897213,2.411944818862158,1.0715093673321066,1.8813437720148338,28.296586031422407,0.0,0.0,7200.0
2010,190,0.0,0.0,0.0,0.0,2.9069200296403626,2.8965797054175146,1.1482880531450006,2.012589897362748,27.125078941104903,0.0,0.0,7200.0
2010,191,0.0,0.0,0.0,0.0,3.132297847210743,2.7387375290983833,1.237544407632241,2.165658461671434,27.5686626894118,0.0,0.0,7200.0
2010,192,0.0,0.0,0.0,0.0,3.293562319136972,2.570058079460565,1.3014078381605831,2.273901198847593,27.653046768922408,0.0,0.0,7200.0
2010,193,0.0,3.81,0.0,0.0,2.6073267906775537,1.8469116879958358,1.0303258642761084,1.7975209605489912,26.670650112673982,0.0,0.0,7200.0
2010,194,0.0,0.0,0.0,0.0,2.4470933685269367,1.9401021765963582,0.9670502426077853,1.6846961142302992,25.97788267056542,0.0,0.0,7200.0
2010,195,0.0,0.0,0.0,0.0,2.819848941731957,2.041318158656697,1.0391524841619162,1.9805131445842266,28.124765599983455,0.0,0.0,7200.0
2010,196,0.0,26.67,0.0,4.719431183991601,3.4101566526941975,2.1118354907587733,0.8550884998258059,2.644727574615111,29.20931621180364,0.004098183639198318,0.0,7200.0
2010,197,0.0,0.0,0.0,0.0,3.0191324108474316,2.838421519282816,0.30850376091276505,2.609770505200738,27.727692996577836,0.0,0.0,7200.0
2010,198,0.0,0.0,0.0,0.0,2.965430814207752,2.1014466983473024,0.05551488379502939,2.560527288046859,28.106009796810973,0.0,0.0,7200.0
2010,199,0.0,2.54,0.0,0.0,2.8091052767513696,1.655366243937134,0.0,2.423262203353744,27.932884310958553,0.0,0.0,7200.0
2010,200,0.0,0.0,0.0,0.0,2.5252279948281355,1.6035199141125485,-0.0,2.176213642292132,26.510793630583493,0.0,0.0,7200.0
2010,201,0.0,3.81,0.0,0.0,2.5720921740832985,1.439599402939477,0.0,2.214598093916539,26.576517985166742,0.0,0.0,7200.0
2010,202,0.0,0.0,0.0,0.0,2.7943190352844347,1.8995051552235023,-0.0,2.4038564179404367,26.801764928260685,0.0,0.0,7200.0
2010,203,0.0,0.0,0.0,0.0,2.897872386830535,1.6955002926003884,0.0,2.490687560373354,26.956293675969306,0.0,0.0,7200.0
2010,204,0.0,62.23,0.0,29.652608441765675,2.428429212452884,1.2441907101694873,-0.0,2.085374334956623,26.84270026395039,0.028492889346880025,0.0,7200.0
2010,205,0.0,57.15,0.0,35.753918400644885,2.684033014194399,2.299353393335011,0.0,2.3028466039258837,28.25086936553172,0.03567424763965491,0.0,7200.0
2010,206,0.0,0.0,0.0,0.0,2.535087511467825,2.170909083259711,-0.0,2.1730336562195514,26.332743417466304,0.0,0.0,7200.0
2010,207,0.0,0.0,0.0,0.0,2.7568614989305362,1.985480419632799,0.0,2.3610902400071545,25.119636194301847,0.0,0.0,7200.0
2010,208,0.0,0.0,0.0,0.0,2.7298340586847134,1.9901255300209135,0.27135790362275475,2.473792271819656,26.279052643481627,0.0,0.0,7200.0
2010,209,0.0,12.7,0.0,0.3655932753215909,2.738490794372714,1.824808517809866,0.5270724491633724,2.2805374109963514,28.353129744045827,0.0006071986182615419,0.0,7200.0
2010,210,0.0,0.0,0.0,0.0,3.0086942680206588,2.9732065284561107,0.8096376201327963,2.34780194606841,25.93330225571868,0.0,0.0,7200.0
2010,211,0.0,0.0,0.0,0.0,2.6793181917424573,2.2805956136719887,0.8352460909250596,2.018970054276274,25.48027724191182,0.0,0.0,7200.0
2010,212,0.0,1.27,0.0,0.0,1.528518128794891,1.1834136554521237,0.5211963268010072,1.1248450004495687,24.726472728060006,0.0,0.0,7200.0
2010,213,0.0,0.0,0.0,0.0,2.6584288190244885,2.109693138415676,0.9559863799675251,1.9267909913502443,26.62129117887553,0.0,0.0,7200.0
2010,214,0.0,0.0,0.0,0.0,2.915411306031155,2.138023631139888,1.0903970287797193,2.0879909944923614,27.64452268205548,0.0,0.0,7200.0
2010,215,0.0,0.762,0.0,0.0,2.2981344981415166,1.5660329016537624,0.8806983415463029,1.6327311837966274,26.8618360843904,0.0,0.0,7200.0
2010,216,0.0,0.0,0.0,0.0,2.8211623645401307,1.8919342418205605,1.0973637977442152,1.9935545764354032,28.146974987778904,0.0,0.0,7200.0
2010,217,0.0,0.0,0.0,0.0,2.759280676816276,1.7448762876437165,1.0843532000982896,1.9419431367047246,26.83200438311134,0.0,0.0,7200.0
2010,218,0.0,0.0,0.0,0.0,2.600284728160763,1.5629983795605191,1.0274823978973615,1.8251642033190913,25.170184890601853,0.0,0.0,7200.0
2010,219,0.0,0.0,0.0,0.0,2.9567985559694536,1.702949667902332,1.1717562508604755,2.071371653282302,24.83385133708373,0.0,0.0,7200.0
2010,220,0.0,34.798,0.0,8.004377130941526,2.3735074976401624,1.3085791105767723,0.9423376924785476,1.6599909034556466,26.427295851862393,0.010271875526434717,0.0,7200.0
2010,221,0.0,19.812,0.0,3.826171707864282,2.2861998849453884,2.294363737903744,0.9089371073380225,1.5964833034953043,27.193874314692064,0.004446772611441978,0.0,7200.0
2010,222,0.0,0.0,0.0,0.0,2.7799943805664418,2.7954305529222414,1.106241851632524,1.9385704608602352,28.462584910370516,0.0,0.0,7200.0
2010,223,0.0,0.0,0.0,0.0,2.614744602909199,2.3146254195530873,1.0410768615566852,1.8208825831896713,28.05309325609546,0.0,0.0,7200.0
2010,224,0.0,0.0,0.0,0.0,2.508844753765879,2.0157225036715842,0.9992345331290454,1.7449353574268591,27.637701403773452,0.0,0.0,7200.0
2010,225,0.0,0.0,0.0,0.0,2.8526694904864187,2.1200039981809224,1.1363801327333019,1.981622061653601,28.12080838377431,0.0,0.0,7200.0
2010,226,0.0,33.782,0.0,8.878500561476404,2.0637187814809654,1.4217369608784478,0.8221880187439434,1.4318358826270752,26.087878180249962,0.009632846589412753,0.0,7200.0
2010,227,0.0,0.0,0.0,0.0,2.517074843325178,2.518523726849038,1.0028604384750728,1.7442735035935641,26.246606695039276,0.0,0.0,7200.0
2010,228,0.0,0.0,0.0,0.0,2.383695499558748,2.119251082486963,0.9235804219442122,1.6639791686150602,23.774743508070255,0.0,0.0,7200.0
2010,229,0.0,0.0,0.0,0.0,2.4258858292653587,1.8955766923577957,0.7293364069597404,1.8148208372925916,23.56990396091312,0.0,0.0,7200.0
2010,230,0.0,0.0,0.0,0.0,1.744222952800682,1.1760365677277598,0.3020258547565096,1.4603672153872733,21.90169876837617,0.0,0.0,7200.0
2010,231,0.0,0.0,0.0,0.0,2.2130379753427376,1.2865031576980845,0.15204919747282772,1.9690515611622283,23.325224469019123,0.0,0.0,7200.0
2010,232,0.0,0.508,0.0,0.0,2.7100238615661794,1.325902275479866,0.033407501101537715,2.4093717679130395,25.041229523805328,0.0,0.0,7200.0
2010,233,0.0,24.892,0.0,4.121774189942184,2.4025085452842787,1.0843061705110926,0.0,2.1344486418707382,25.42659470088539,0.0038257663231471327,0.0,7200.0
2010,234,0.0,0.0,0.0,0.0,2.0357867138760644,1.803293128162717,-0.0,1.8072423363690489,23.408665977719195,0.0,0.0,7200.0
2010,235,0.0,0.0,0.0,0.0,2.42175401640394,1.8595203118314696,0.0,2.148345917284158,22.69137714553965,0.0,0.0,7200.0
2010,236,0.0,0.0,0.0,0.0,2.4030664817076586,1.5925932335954023,-0.0,2.130378412220771,22.947609324567438,0.0,0.0,7200.0
2010,237,0.0,0.0,0.0,0.0,2.1899736369257874,1.280552242182702,0.0,1.940160828120436,20.83781184868502,0.0,0.0,7200.0
2010,238,0.0,0.0,0.0,0.0,2.0441857112642676,1.081669570192517,-0.0,1.810045177979773,19.56085838142163,0.0,0.0,7200.0
