,Simulation_number,Simulation time,Failed simulation,animal.animal_config.management_decisions.breeding_start_day_h,animal.animal_config.management_decisions.days_in_preg_when_dry,animal.animal_config.management_decisions.heifer_repro_cull_time,animal.animal_config.management_decisions.do_not_breed_time,animal.animal_config.management_decisions.cull_milk_production,animal.animal_config.management_decisions.cow_times_milked_per_day,animal.animal_config.management_decisions.milk_fat_percent,animal.animal_config.management_decisions.milk_protein_percent,animal.animal_config.farm_level.calf.male_calf_rate_conventional_semen,animal.animal_config.farm_level.calf.keep_female_calf_rate,animal.animal_config.farm_level.calf.wean_day,animal.animal_config.farm_level.calf.wean_length,animal.animal_config.farm_level.repro.voluntary_waiting_period,animal.animal_config.farm_level.repro.conception_rate_decrease,animal.animal_config.farm_level.repro.avg_gestation_len,animal.animal_config.farm_level.repro.std_gestation_len,animal.animal_config.farm_level.repro.prefresh_day,animal.animal_config.farm_level.repro.calving_interval,animal.animal_config.farm_level.repro.heifers.estrus_detection_rate,animal.animal_config.farm_level.repro.heifers.estrus_conception_rate,animal.animal_config.farm_level.repro.heifers.repro_sub_properties.conception_rate,animal.animal_config.farm_level.repro.heifers.repro_sub_properties.estrus_detection_rate,animal.animal_config.farm_level.repro.cows.estrus_detection_rate,animal.animal_config.farm_level.repro.cows.ED_conception_rate,animal.animal_config.farm_level.repro.cows.presynch_program_start_day,animal.animal_config.farm_level.repro.cows.ovsynch_program_start_day,animal.animal_config.farm_level.repro.cows.ovsynch_program_conception_rate,animal.animal_config.farm_level.bodyweight.birth_weight_avg_ho,animal.animal_config.farm_level.bodyweight.birth_weight_std_ho,animal.animal_config.farm_level.bodyweight.target_heifer_preg_day,animal.animal_config.farm_level.bodyweight.mature_body_weight_avg,animal.animal_config.farm_level.bodyweight.mature_body_weight_std,animal.animal_config.from_literature.repro.preg_check_day_1,animal.animal_config.from_literature.repro.preg_check_day_2,animal.animal_config.from_literature.repro.preg_check_day_3,animal.animal_config.from_literature.repro.preg_loss_rate_1,animal.animal_config.from_literature.repro.preg_loss_rate_2,animal.animal_config.from_literature.repro.preg_loss_rate_3,animal.animal_config.from_literature.repro.avg_estrus_cycle_return,animal.animal_config.from_literature.repro.std_estrus_cycle_return,animal.animal_config.from_literature.repro.avg_estrus_cycle_heifer,animal.animal_config.from_literature.repro.std_estrus_cycle_heifer,animal.animal_config.from_literature.repro.avg_estrus_cycle_cow,animal.animal_config.from_literature.repro.avg_estrus_cycle_after_pgf,animal.animal_config.from_literature.repro.std_estrus_cycle_cow,animal.animal_config.from_literature.repro.std_estrus_cycle_after_pgf,animal.animal_config.from_literature.milking.wood_l.0.0,animal.animal_config.from_literature.milking.wood_l.0.1,animal.animal_config.from_literature.milking.wood_l.0.2,animal.animal_config.from_literature.life_cycle.still_birth_rate,animal.ration.formulation_interval,animal.ration.phosphorus_requirement_buffer,animal.pen_information.3.vertical_dist_to_milking_parlor,animal.pen_information.3.horizontal_dist_to_milking_parlor,animal.pen_information.3.max_stocking_density,dummy_0,dummy_1,dummy_2,dummy_3,dummy_4,dummy_5,dummy_6,dummy_7,dummy_8
40,41,4173.322588920593,False,730.0,300.0,1000.0,400.0,40.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,240.0,0.0,60.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.5,270.0,400.0,1.0,1.0,61.0,121.0,0.0,0.0,0.0,1.0,1.0,42.0,5.0,42.0,10.0,8.0,4.0,75.0,75.0,5.0,0.0,14.0,0.0,0.1,0.1,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,42,2581.8589720726013,False,730.0,1.0,1000.0,60.0,40.0,1.0,6.0,1.0,0.0,1.0,1.0,28.0,0.0,0.1,240.0,18.0,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,120.0,0.0,80.0,0.5,760.0,400.0,150.0,1.0,120.0,121.0,0.1,0.0,0.1,1.0,12.0,42.0,1.0,42.0,1.0,8.0,1.0,75.0,5.0,5.0,1.0,14.0,150.0,0.1,100.0,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42,43,193.19993925094604,True,730.0,300.0,740.0,60.0,40.0,6.0,1.0,1.0,0.0,0.0,120.0,28.0,0.0,0.0,320.0,18.0,60.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,0.5,270.0,1500.0,150.0,1.0,61.0,240.0,0.1,0.0,0.0,46.0,12.0,42.0,5.0,7.0,1.0,8.0,4.0,20.0,5.0,5.0,0.0,180.0,150.0,0.1,0.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
43,44,523.3318471908569,False,730.0,1.0,740.0,400.0,40.0,1.0,1.0,6.0,0.0,1.0,120.0,1.0,0.0,0.1,320.0,0.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,120.0,1.0,8.0,0.5,760.0,1500.0,1.0,1.0,120.0,240.0,0.0,0.0,0.1,46.0,1.0,42.0,1.0,7.0,10.0,8.0,1.0,20.0,75.0,5.0,1.0,180.0,0.0,0.1,100.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
44,45,999999999999999999999999,True,730.0,300.0,1000.0,400.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,120.0,0.1,320.0,18.0,60.0,800.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,760.0,1500.0,150.0,1.0,61.0,121.0,0.0,0.2,0.1,46.0,12.0,42.0,5.0,42.0,10.0,1.0,1.0,20.0,5.0,5.0,0.0,14.0,0.0,10.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
45,46,4044.6171565055847,False,730.0,1.0,1000.0,60.0,5.0,6.0,1.0,6.0,0.0,1.0,1.0,28.0,120.0,0.0,320.0,0.0,60.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,80.0,7.0,270.0,1500.0,1.0,1.0,120.0,121.0,0.1,0.2,0.0,46.0,1.0,42.0,1.0,42.0,1.0,1.0,4.0,20.0,75.0,5.0,1.0,14.0,150.0,10.0,0.1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
46,47,543.5806393623352,False,730.0,300.0,740.0,60.0,5.0,1.0,6.0,6.0,0.0,0.0,120.0,28.0,120.0,0.1,240.0,0.0,60.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.0,7.0,760.0,400.0,1.0,1.0,61.0,240.0,0.1,0.2,0.1,1.0,1.0,42.0,5.0,7.0,1.0,1.0,1.0,75.0,75.0,5.0,0.0,180.0,150.0,10.0,100.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
47,48,999999999999999999999999,True,730.0,1.0,740.0,400.0,5.0,6.0,6.0,1.0,0.0,1.0,120.0,1.0,120.0,0.0,240.0,18.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,8.0,7.0,270.0,400.0,150.0,1.0,120.0,240.0,0.0,0.2,0.0,1.0,12.0,42.0,1.0,7.0,10.0,1.0,4.0,75.0,5.0,5.0,1.0,180.0,0.0,10.0,0.1,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
48,49,594.7027168273926,False,730.0,300.0,1000.0,400.0,40.0,6.0,6.0,6.0,1.0,1.0,120.0,28.0,120.0,0.1,320.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,270.0,400.0,1.0,1.0,61.0,121.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,7.0,1.0,1.0,1.0,20.0,5.0,75.0,1.0,180.0,150.0,10.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,50,242.1257176399231,False,730.0,1.0,1000.0,60.0,40.0,1.0,6.0,1.0,1.0,0.0,120.0,1.0,120.0,0.0,320.0,0.0,0.0,800.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,80.0,0.5,760.0,400.0,150.0,1.0,120.0,121.0,0.1,0.0,0.1,1.0,12.0,7.0,5.0,7.0,10.0,1.0,4.0,20.0,75.0,75.0,0.0,180.0,0.0,10.0,0.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50,51,3581.804576396942,False,730.0,300.0,740.0,60.0,40.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,0.1,240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.0,0.5,270.0,1500.0,150.0,1.0,61.0,240.0,0.1,0.0,0.0,46.0,12.0,7.0,1.0,42.0,10.0,1.0,1.0,75.0,75.0,75.0,1.0,14.0,0.0,10.0,100.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51,52,1819.12362408638,False,730.0,1.0,740.0,400.0,40.0,1.0,1.0,6.0,1.0,0.0,1.0,28.0,120.0,0.0,240.0,18.0,0.0,800.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,8.0,0.5,760.0,1500.0,1.0,1.0,120.0,240.0,0.0,0.0,0.1,46.0,1.0,7.0,5.0,42.0,1.0,1.0,4.0,75.0,5.0,75.0,0.0,14.0,150.0,10.0,0.1,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
52,53,402.0206227302551,False,730.0,300.0,1000.0,400.0,5.0,1.0,1.0,1.0,1.0,1.0,120.0,28.0,0.0,0.0,240.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,7.0,760.0,1500.0,150.0,1.0,61.0,121.0,0.0,0.2,0.1,46.0,12.0,7.0,1.0,7.0,1.0,8.0,4.0,75.0,75.0,75.0,1.0,180.0,150.0,0.1,0.1,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
53,54,492.82857298851013,False,730.0,1.0,1000.0,60.0,5.0,6.0,1.0,6.0,1.0,0.0,120.0,1.0,0.0,0.1,240.0,18.0,0.0,800.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,120.0,0.0,80.0,7.0,270.0,1500.0,1.0,1.0,120.0,121.0,0.1,0.2,0.0,46.0,1.0,7.0,5.0,7.0,10.0,8.0,1.0,75.0,5.0,75.0,0.0,180.0,0.0,0.1,100.0,0.75,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
54,55,3811.499840736389,False,730.0,300.0,740.0,60.0,5.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,320.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,7.0,760.0,400.0,1.0,1.0,61.0,240.0,0.1,0.2,0.1,1.0,1.0,7.0,1.0,42.0,10.0,8.0,4.0,20.0,5.0,75.0,1.0,14.0,0.0,0.1,0.1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
55,56,772.678418636322,False,730.0,1.0,740.0,400.0,5.0,6.0,6.0,1.0,1.0,0.0,1.0,28.0,0.0,0.1,320.0,0.0,0.0,800.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,1.0,8.0,7.0,270.0,400.0,150.0,1.0,120.0,240.0,0.0,0.2,0.0,1.0,12.0,7.0,5.0,42.0,1.0,8.0,1.0,20.0,75.0,75.0,0.0,14.0,150.0,0.1,100.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
56,57,494.61613750457764,False,730.0,300.0,1000.0,400.0,40.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,1.0,80.0,7.0,760.0,1500.0,150.0,1.0,61.0,121.0,0.0,0.0,0.0,1.0,1.0,42.0,5.0,42.0,10.0,8.0,4.0,75.0,75.0,75.0,1.0,180.0,150.0,10.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,58,424.56497836112976,False,730.0,1.0,1000.0,60.0,40.0,1.0,6.0,1.0,0.0,1.0,1.0,28.0,0.0,0.1,240.0,18.0,0.0,800.0,0.0,1.0,0.0,1.0,0.0,1.0,120.0,0.0,1.0,8.0,7.0,270.0,1500.0,1.0,1.0,120.0,121.0,0.1,0.0,0.1,1.0,12.0,42.0,1.0,42.0,1.0,8.0,1.0,75.0,5.0,75.0,0.0,180.0,0.0,10.0,0.1,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
58,59,999999999999999999999999,True,730.0,300.0,740.0,60.0,40.0,6.0,1.0,1.0,0.0,0.0,120.0,28.0,0.0,0.0,320.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,120.0,120.0,0.0,8.0,7.0,760.0,400.0,1.0,1.0,61.0,240.0,0.1,0.0,0.0,46.0,12.0,42.0,5.0,7.0,1.0,8.0,4.0,20.0,5.0,75.0,1.0,14.0,0.0,10.0,100.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
59,60,4375.261204004288,False,730.0,1.0,740.0,400.0,40.0,1.0,1.0,6.0,0.0,1.0,120.0,1.0,0.0,0.1,320.0,0.0,0.0,800.0,1.0,0.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,80.0,7.0,270.0,400.0,150.0,1.0,120.0,240.0,0.0,0.0,0.1,46.0,1.0,42.0,1.0,7.0,10.0,8.0,1.0,20.0,75.0,75.0,0.0,14.0,150.0,10.0,0.1,0.75,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
60,61,390.2924406528473,False,730.0,300.0,1000.0,400.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,120.0,0.1,320.0,18.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,120.0,1.0,80.0,0.5,270.0,400.0,1.0,1.0,61.0,121.0,0.0,0.2,0.1,46.0,12.0,42.0,5.0,42.0,10.0,1.0,1.0,20.0,5.0,75.0,1.0,180.0,150.0,0.1,0.1,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
61,62,546.8977200984955,False,730.0,1.0,1000.0,60.0,5.0,6.0,1.0,6.0,0.0,1.0,1.0,28.0,120.0,0.0,320.0,0.0,0.0,800.0,0.0,1.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0,8.0,0.5,760.0,400.0,150.0,1.0,120.0,121.0,0.1,0.2,0.0,46.0,1.0,42.0,1.0,42.0,1.0,1.0,4.0,20.0,75.0,75.0,0.0,180.0,0.0,0.1,100.0,0.75,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
62,63,4177.647997617722,False,730.0,300.0,740.0,60.0,5.0,1.0,6.0,6.0,0.0,0.0,120.0,28.0,120.0,0.1,240.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,120.0,0.0,8.0,0.5,270.0,1500.0,150.0,1.0,61.0,240.0,0.1,0.2,0.1,1.0,1.0,42.0,5.0,7.0,1.0,1.0,1.0,75.0,75.0,75.0,1.0,14.0,0.0,0.1,0.1,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
63,64,1997.0119545459747,False,730.0,1.0,740.0,400.0,5.0,6.0,6.0,1.0,0.0,1.0,120.0,1.0,120.0,0.0,240.0,18.0,0.0,800.0,1.0,0.0,1.0,0.0,0.0,1.0,120.0,0.0,0.0,80.0,0.5,760.0,1500.0,1.0,1.0,120.0,240.0,0.0,0.2,0.0,1.0,12.0,42.0,1.0,7.0,10.0,1.0,4.0,75.0,5.0,75.0,0.0,14.0,150.0,0.1,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
64,65,229.30218720436096,False,270.0,1.0,740.0,60.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,270.0,400.0,1.0,1.0,61.0,121.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,7.0,1.0,1.0,1.0,20.0,5.0,5.0,0.0,14.0,0.0,0.1,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,66,3959.1454241275787,False,270.0,300.0,740.0,400.0,5.0,6.0,1.0,6.0,0.0,1.0,1.0,28.0,0.0,0.1,240.0,18.0,0.0,800.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,80.0,0.5,760.0,400.0,150.0,1.0,120.0,121.0,0.1,0.0,0.1,1.0,12.0,7.0,5.0,7.0,10.0,1.0,4.0,20.0,75.0,5.0,1.0,14.0,150.0,0.1,100.0,0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
66,67,345.5581202507019,False,270.0,1.0,1000.0,400.0,5.0,1.0,6.0,6.0,0.0,0.0,120.0,28.0,0.0,0.0,320.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.0,0.5,270.0,1500.0,150.0,1.0,61.0,240.0,0.1,0.0,0.0,46.0,12.0,7.0,1.0,42.0,10.0,1.0,1.0,75.0,75.0,5.0,0.0,180.0,150.0,0.1,0.1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
67,68,237.07399439811707,False,270.0,300.0,1000.0,60.0,5.0,6.0,6.0,1.0,0.0,1.0,120.0,1.0,0.0,0.1,320.0,0.0,0.0,800.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,8.0,0.5,760.0,1500.0,1.0,1.0,120.0,240.0,0.0,0.0,0.1,46.0,1.0,7.0,5.0,42.0,1.0,1.0,4.0,75.0,5.0,5.0,1.0,180.0,0.0,0.1,100.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
68,69,4094.2222225666046,False,270.0,1.0,740.0,60.0,40.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,120.0,0.1,320.0,18.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,7.0,760.0,1500.0,150.0,1.0,61.0,121.0,0.0,0.2,0.1,46.0,12.0,7.0,1.0,7.0,1.0,8.0,4.0,75.0,75.0,5.0,0.0,14.0,0.0,10.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
69,70,2082.800682067871,False,270.0,300.0,740.0,400.0,40.0,1.0,6.0,1.0,0.0,1.0,1.0,28.0,120.0,0.0,320.0,0.0,0.0,800.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,120.0,0.0,80.0,7.0,270.0,1500.0,1.0,1.0,120.0,121.0,0.1,0.2,0.0,46.0,1.0,7.0,5.0,7.0,10.0,8.0,1.0,75.0,5.0,5.0,1.0,14.0,150.0,10.0,0.1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
70,71,181.15637612342834,False,270.0,1.0,1000.0,400.0,40.0,6.0,1.0,1.0,0.0,0.0,120.0,28.0,120.0,0.1,240.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,7.0,760.0,400.0,1.0,1.0,61.0,240.0,0.1,0.2,0.1,1.0,1.0,7.0,1.0,42.0,10.0,8.0,4.0,20.0,5.0,5.0,0.0,180.0,150.0,10.0,100.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
71,72,382.85997009277344,True,270.0,300.0,1000.0,60.0,40.0,1.0,1.0,6.0,0.0,1.0,120.0,1.0,120.0,0.0,240.0,18.0,0.0,800.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,1.0,8.0,7.0,270.0,400.0,150.0,1.0,120.0,240.0,0.0,0.2,0.0,1.0,12.0,7.0,5.0,42.0,1.0,8.0,1.0,20.0,75.0,5.0,1.0,180.0,0.0,10.0,0.1,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
72,73,2248.8077387809753,False,270.0,1.0,740.0,60.0,5.0,1.0,1.0,1.0,1.0,1.0,120.0,28.0,120.0,0.1,320.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,1.0,80.0,7.0,760.0,1500.0,150.0,1.0,61.0,121.0,0.0,0.0,0.0,1.0,1.0,42.0,5.0,42.0,10.0,8.0,4.0,75.0,75.0,5.0,0.0,14.0,0.0,0.1,0.1,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,74,999999999999999999999999,True,270.0,300.0,740.0,400.0,5.0,6.0,1.0,6.0,1.0,0.0,120.0,1.0,120.0,0.0,320.0,0.0,0.0,800.0,0.0,1.0,0.0,1.0,0.0,1.0,120.0,0.0,1.0,8.0,7.0,270.0,1500.0,1.0,1.0,120.0,121.0,0.1,0.0,0.1,1.0,12.0,42.0,1.0,42.0,1.0,8.0,1.0,75.0,5.0,5.0,1.0,14.0,150.0,0.1,100.0,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
74,75,999999999999999999999999,True,270.0,1.0,1000.0,400.0,5.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,120.0,0.1,240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,120.0,120.0,0.0,8.0,7.0,760.0,400.0,1.0,1.0,61.0,240.0,0.1,0.0,0.0,46.0,12.0,42.0,5.0,7.0,1.0,8.0,4.0,20.0,5.0,5.0,0.0,180.0,150.0,0.1,0.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
75,76,186.51385307312012,False,270.0,300.0,1000.0,60.0,5.0,6.0,6.0,1.0,1.0,0.0,1.0,28.0,120.0,0.0,240.0,18.0,0.0,800.0,1.0,0.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,80.0,7.0,270.0,400.0,150.0,1.0,120.0,240.0,0.0,0.0,0.1,46.0,1.0,42.0,1.0,7.0,10.0,8.0,1.0,20.0,75.0,5.0,1.0,180.0,0.0,0.1,100.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
76,77,789.606100320816,True,270.0,1.0,740.0,60.0,40.0,6.0,6.0,6.0,1.0,1.0,120.0,28.0,0.0,0.0,240.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,120.0,1.0,80.0,0.5,270.0,400.0,1.0,1.0,61.0,121.0,0.0,0.2,0.1,46.0,12.0,42.0,5.0,42.0,10.0,1.0,1.0,20.0,5.0,5.0,0.0,14.0,0.0,10.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
77,78,461.3257348537445,False,270.0,300.0,740.0,400.0,40.0,1.0,6.0,1.0,1.0,0.0,120.0,1.0,0.0,0.1,240.0,18.0,0.0,800.0,0.0,1.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0,8.0,0.5,760.0,400.0,150.0,1.0,120.0,121.0,0.1,0.2,0.0,46.0,1.0,42.0,1.0,42.0,1.0,1.0,4.0,20.0,75.0,5.0,1.0,14.0,150.0,10.0,0.1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
78,79,475.90105652809143,False,270.0,1.0,1000.0,400.0,40.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,320.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,120.0,0.0,8.0,0.5,270.0,1500.0,150.0,1.0,61.0,240.0,0.1,0.2,0.1,1.0,1.0,42.0,5.0,7.0,1.0,1.0,1.0,75.0,75.0,5.0,0.0,180.0,150.0,10.0,100.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
79,80,499.25058007240295,False,270.0,300.0,1000.0,60.0,40.0,1.0,1.0,6.0,1.0,0.0,1.0,28.0,0.0,0.1,320.0,0.0,0.0,800.0,1.0,0.0,1.0,0.0,0.0,1.0,120.0,0.0,0.0,80.0,0.5,760.0,1500.0,1.0,1.0,120.0,240.0,0.0,0.2,0.0,1.0,12.0,42.0,1.0,7.0,10.0,1.0,4.0,75.0,5.0,5.0,1.0,180.0,0.0,10.0,0.1,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
80,81,224.6001477241516,False,270.0,1.0,740.0,60.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,240.0,0.0,60.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,120.0,1.0,80.0,7.0,760.0,1500.0,150.0,1.0,61.0,121.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,7.0,1.0,1.0,1.0,20.0,5.0,75.0,1.0,180.0,150.0,10.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,82,576.6660861968994,False,270.0,300.0,740.0,400.0,5.0,6.0,1.0,6.0,0.0,1.0,1.0,28.0,0.0,0.1,240.0,18.0,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0,8.0,7.0,270.0,1500.0,1.0,1.0,120.0,121.0,0.1,0.0,0.1,1.0,12.0,7.0,5.0,7.0,10.0,1.0,4.0,20.0,75.0,75.0,0.0,180.0,0.0,10.0,0.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
82,83,4169.876244306564,False,270.0,1.0,1000.0,400.0,5.0,1.0,6.0,6.0,0.0,0.0,120.0,28.0,0.0,0.0,320.0,18.0,60.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,120.0,0.0,8.0,7.0,760.0,400.0,1.0,1.0,61.0,240.0,0.1,0.0,0.0,46.0,12.0,7.0,1.0,42.0,10.0,1.0,1.0,75.0,75.0,75.0,1.0,14.0,0.0,10.0,100.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
83,84,2845.5720643997192,False,270.0,300.0,1000.0,60.0,5.0,6.0,6.0,1.0,0.0,1.0,120.0,1.0,0.0,0.1,320.0,0.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,120.0,0.0,0.0,80.0,7.0,270.0,400.0,150.0,1.0,120.0,240.0,0.0,0.0,0.1,46.0,1.0,7.0,5.0,42.0,1.0,1.0,4.0,75.0,5.0,75.0,0.0,14.0,150.0,10.0,0.1,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
84,85,508.74626898765564,False,270.0,1.0,740.0,60.0,40.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,120.0,0.1,320.0,18.0,60.0,800.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,120.0,1.0,80.0,0.5,270.0,400.0,1.0,1.0,61.0,121.0,0.0,0.2,0.1,46.0,12.0,7.0,1.0,7.0,1.0,8.0,4.0,75.0,75.0,75.0,1.0,180.0,150.0,0.1,0.1,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
