year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,34,0,44.996782758193355,0.0008317583149309081,0.0,-0.5896686030516876,42.274387687195514,14.910140710870474,0.033092536740462704,0.00022225814970100314,0,0,0,0.0,1.622123103684814e-05,0,0,0.009351090758074243,5.698995386974778,18234.626978244774,0.24834891229704936,0.0,0.9998927586064451,5679.3108616831305,7532.836551388187,5022.479565173456
2010,35,0,46.335713299553476,0.0008442572741617602,0.0,-0.3639729628685501,42.68219254703764,22.7496799605433,0.050420200654763075,0.00024697393617571263,0,0,0.0,0.0,2.4715786474709505e-05,0,0,0.009353923428331808,6.452792223867986,18240.15068524702,0.32327333995735824,0.0,0.9554762233482175,5679.755820253733,7537.8644569010075,5022.5304080922815
2010,36,0,44.99905233656952,0.0009478137452089141,1.335713149238746,-0.1693648370357208,42.190035099154656,22.093878104933573,0.05036644234801807,0.00027166312088738843,0,0,0,0.0,2.468918471167582e-05,0.492157447882982,0.6558018556097288,0.009356098112925395,4.954539715019343,18244.39132020452,0.24823060219932622,0.0,0.9999684112189839,5680.096937705311,7541.724921003525,5022.569461495683
2010,37,0,44.998019197411466,0.0010331391580538439,0.0,0.12209847606747629,42.190035099154656,22.09387814241779,0.05034172797698156,0.0002963399426075434,0.0,6.510031679340245e-11,0,6.510031679340245e-11,2.4676821720154972e-05,0,0,0.009358853417691493,6.2779687125568024,18249.76416449841,0.24828445432700288,0.0,0.9999339732470489,5680.528662891155,7546.616539906542,5022.618961700712
2010,38,0,44.997138428926775,0.0008807684846948704,0.0,0.017504553905774628,42.190035099154656,22.0938781563891,0.050317049520179624,0.0003210044190664702,0.0,9.034079395511787e-12,0,9.034079395511787e-12,2.4664476458926817e-05,0,0,0.009360383717044483,3.487222471416767,18252.74824823674,0.2483303695023428,0.0,0.9999046142975592,5680.768116524163,7549.333663550189,5022.646468162388
2010,39,0,44.996178905706124,0.0009595232206481131,0.0,0.10851654563258077,42.190035099154656,22.093878191620167,0.05029236210456805,0.0003456565459957132,0.0,5.761402578766308e-11,0,5.761402578766308e-11,2.465212692924301e-05,0,0,0.009362474795296047,4.765443714455972,18256.82585082729,0.24838039581100996,0.0,0.9998726301902041,5681.095071837002,7553.046714015901,5022.684064974386
2010,40,0,44.99518659551915,0.000992310186974731,0.0,0.14210198790617937,42.190035099154656,22.093878232117405,0.05026768175010413,0.00037029632698048684,0.0,7.624144892658814e-11,0,7.624144892658814e-11,2.4639780984773613e-05,0,0,0.009364483972836521,4.579225845093554,18260.743747031214,0.24843213764737948,0.0,0.9998395531839717,5681.40889944476,7556.61464444885,5022.7202031376055
2010,41,0,45.63889714423749,0.0006776419315379187,0.0,0.1781096837226584,42.38706521052859,26.49367159207447,0.06015389041091914,0.00039978247853282806,0.0,9.663742258755652e-11,3.639069787344522e-07,9.663742258755652e-11,2.9486151552341225e-05,0,0,0.009366679168156412,5.003638943531845,18265.024377905003,0.2827533151463983,0.0,0.978703428525417,5681.751446492616,7560.513229729935,5022.759701682451
2010,42,0,46.71322000538891,0.0006572814462635079,0.6388970723390878,-0.372175127768797,42.66015948659669,41.78805180800497,0.09554472658760362,0.0004466183463111799,0,0,0.0,0.0,4.683586777835184e-05,0.23734992390485266,0.3708838359713259,0.009367293249007046,1.3998484554882502,18266.22183556374,0.34638326412194687,0.0,0.9428926664870363,5681.847167885343,7561.60391228075,5022.77075539765
2010,43,0,47.10906369418544,0.0007486432162566448,1.7132198125913995,-0.7811599784689329,42.65012417677458,65.17803428506068,0.15342654750964124,0.0005218297419913243,0,0,0.0,0.0,7.521139568014438e-05,0.625829097064692,1.5325879606306338,0.009368174667260084,2.009321505761315,18267.940601157163,0.37143299385606865,0.0,0.9296978768604854,5681.984520360636,7563.169457714241,5022.786623082287
2010,44,0,44.999252956924636,0.0007472804192087679,2.109063456841586,-0.9806911691757865,41.886349126027504,62.26002657672816,0.15321406351069705,0.0005969362169868938,0,0,0,0.0,7.510647499556947e-05,0.7637750507470767,2.9180077083325178,0.009368903449472795,1.6614308437781036,18269.361726471954,0.24822014569498382,0.0,0.9999750985641546,5682.098039027807,7564.4639423840545,5022.7997450600915
2010,45,0,44.998489149995784,0.0007638069288519765,0.0,-1.240508407184256,41.886349126027504,62.26002657672816,0.15313899458893898,0.0006720051387449654,0,0,0,0.0,7.506892175807169e-05,0,0,0.00936952679176808,1.4211019756600731,18270.57724394775,0.24825995732550185,0.0,0.9999496383331928,5682.195099748251,7565.571174149062,5022.810970050441
2010,46,0,44.997651878095205,0.0008372719005777644,0.0,-1.3749355102423237,41.886349126027504,62.26002657672816,0.15306396320164178,0.000747036526042158,0,0,0,0.0,7.503138729719266e-05,0,0,0.009370403042268891,1.9977402488601783,18272.28593242434,0.24830360238428728,0.0,0.9999217292698401,5682.331499908698,7567.127681371235,5022.8267511444055
2010,47,0,44.996646375484616,0.0010055026105904772,0.0,-1.1730069945497315,41.886349126027504,62.26002657672816,0.15298896933003825,0.0008220303976457021,0,0,0,0.0,7.499387160354405e-05,0,0,0.009372200885562069,4.099015451955027,18275.791726846033,0.24835602278386737,0.0,0.9998882125161539,5682.611240584145,7570.321351146471,5022.859135115418
2010,48,0,44.995275844051484,0.0013705314331300187,0.0,-0.7633834671216412,41.886349126027504,62.26002657672816,0.15291401295537052,0.0008969867723134444,0,0,0,0.0,7.495637466774228e-05,0,0,0.009374857180137395,6.0567383696627175,18280.971501267923,0.24842748372367918,0.0,0.9998425281350495,5683.024198004467,7575.040305477341,5022.906997786113
2010,49,0,44.99406312877254,0.0012127152789471744,0.0,-0.5569909904562418,41.886349126027504,62.26002657672816,0.15283909405889012,0.0009719056687938529,0,0,0,0.0,7.491889648040843e-05,0,0,0.009376865166484356,4.579043797839926,18284.88707464449,0.24849072587215915,0.0,0.9998021042924179,5683.335970757851,7578.607907519085,5022.943196367555
2010,50,0,44.99267841136473,0.0013847174078105695,0.0,-0.5555322190376181,41.886349126027504,62.26002657672816,0.15276421262185796,0.001046787105826021,0,0,0,0.0,7.488143703216822e-05,0,0,0.00937839505046331,3.4890837605820475,18287.870348403452,0.24856294917077462,0.0,0.999755947045491,5683.57328370212,7581.326278584167,5022.970786117167
2010,51,0,44.99119379478933,0.0014846165753967583,0.0,-0.6090226544263923,41.886349126027504,62.26002657672816,0.1526893686255443,0.0011216311021396733,0,0,0,0.0,7.484399631365215e-05,0,0,0.009379855635858535,3.331266758371446,18290.718489924144,0.24864039642361907,0.0,0.9997064598263111,5683.799683342984,7583.921673128257,5022.997133452904
2010,52,0,44.98995897842151,0.0012348163678218358,0.0,-0.3462306453645043,41.886349126027504,62.26002657672816,0.1526145620512288,0.0011964376764551686,0,0,0,0.0,7.480657431549532e-05,0,0,0.009382264434143948,5.4942839712021385,18295.4156465807,0.2487048230915382,0.0,0.9996652992807171,5684.172804797618,7588.202244790887,5023.040596992196
2010,53,0,44.9889536957703,0.0010052826512141374,0.0,0.18636305790960067,41.886349126027504,62.26002671840349,0.15253965098875558,0.0012712067779226135,0.0,2.8567644232309043e-10,0,2.8567644232309043e-10,7.476910146744473e-05,0,0,0.009386060649764837,8.659803525994775,18302.818267041435,0.24875728093492025,0.0,0.9996317898590099,5684.760171102678,7594.948971462771,5023.1091244759855
2010,54,0,45.139939132331506,0.0010571815416600284,0.0,0.5424230343928257,41.93183419642547,64.11966167097565,0.1569535240540482,0.001348138989424954,0.0,9.291655857577243e-10,1.2311353770958499e-06,9.291655857577243e-10,7.693221150234055e-05,0,0,0.009389508875494897,7.867306256329882,18309.54230721505,0.2555360092181535,0.0,0.9953353622556165,5685.292748769225,7601.078145561141,5023.171412884684
2010,55,0,45.8831209097341,0.001188082194065021,0.13993911658343108,0.5781459495659496,42.14014737046651,76.11023305370834,0.1860932800103645,0.0014393559115319708,0.0,1.0313661816310906e-09,1.3340013823376756e-06,1.0313661816310906e-09,9.121692210701679e-05,0.051997445712237966,0.19877848719614377,0.009392203854985045,6.149676005932078,18314.797517220835,0.29662936597263695,0.0,0.9705626363421965,5685.7083227253615,7605.8690695456635,5023.220124949811
2010,56,0,46.57958065825091,0.0009065441502904559,0.8831208103519371,0.007031125849074171,42.271466676171706,100.60189536677885,0.24851301649142277,0.0015611725862242519,0.0,1.245520170569293e-11,1.3622224369187812e-08,1.245520170569293e-11,0.00012181667469228105,0.32443164664388036,1.4649075630289314,0.00939326887358152,2.4305568430430755,18316.874303483964,0.338112834134773,0.0,0.9473473113916363,5685.872348332153,7607.76257055534,5023.239384596471
2010,57,0,44.99906406852218,0.0009361092362071832,1.5795804804925262,-0.4472915279988813,41.69807221486749,97.19034059143118,0.2482227946469027,0.0016828457637323509,0,0,0,0.0,0.00012167317750809905,0.5733944613042172,3.41155477534767,0.009394050717950745,1.7843882586820397,18318.39890000395,0.2482299907129185,0.0,0.9999688022840727,5685.99270312981,7609.152670817349,5023.253526056794
2010,58,0,44.997722426300356,0.001341642221827133,0.0,-0.5655166173073614,41.69807221486749,97.19034059143118,0.24810118230598335,0.0018044581046516958,0,0,0,0.0,0.00012161234091934503,0,0,0.009395439853612112,3.1705069701261523,18321.107714543617,0.24829992469749348,0.0,0.9999240808766785,5686.206466345916,7611.622592900903,5023.278655296799
2010,59,0,44.996099022920724,0.0016234033796301889,0.0,0.09370395031022916,41.69807221486749,97.19034075252885,0.2479794695347731,0.0019260095603559832,0.0,2.1783448332477613e-10,0,2.1783448332477613e-10,0.0001215514557042874,0,0,0.009399227169505432,8.644546970770056,18328.492980535593,0.24838456089297384,0.0,0.9998699674306908,5686.788898416789,7618.356897871079,5023.347184247723
2010,60,0,44.99493988743657,0.0011591354841536119,0.0,0.6838462984572236,41.69807221486749,97.19034122817901,0.24785750152753577,0.002047500006327398,0.0,1.9111123807972634e-09,0,1.9111123807972634e-09,0.00012149044597141498,0,0,0.009403271603243772,9.232962482525826,18336.379626325357,0.24844500266551442,0.0,0.9998313295812191,5687.409802843134,7625.549408400126,5023.420415082098
2010,61,0,44.99317583482297,0.00176405261360324,0.0,0.6341339344172625,41.69807221486749,97.19034168252004,0.24773561596433386,0.002168929483593719,0.0,1.7449094691757212e-09,0,1.7449094691757212e-09,0.00012142947726632083,0,0,0.009405527678299004,5.151270212455768,18340.77897268306,0.24853700344680166,0.0,0.9997725278274323,5687.755527223242,7629.562151172172,5023.461294287645
2010,62,0,44.99165099558222,0.0015248392407543373,0.0,0.34937304616136144,41.69807221486749,97.19034200529944,0.24761392370135968,0.002290298087528477,0.0,8.796356803287515e-10,0,8.796356803287515e-10,0.00012136860393475834,0,0,0.009407174329000324,3.7601519064236846,18343.98994155063,0.2486165443724169,0.0,0.9997216998527406,5688.007608896327,7632.491189750183,5023.491142904122
2010,63,0,44.98998934299511,0.0016616525871084912,0.0,0.3032490295608848,41.69807221486749,97.1903423037685,0.24749231670668329,0.0024116058605426535,0.0,7.526015337806086e-10,0,7.526015337806086e-10,0.00012130777301417647,0,0,0.009409179876355686,4.580029417682856,18347.90075889359,0.24870323870122607,0.0,0.9996663114331703,5688.314409145435,7636.05884195447,5023.527507793683
2010,64,0,44.987972036378714,0.0020173066163934033,0.0,0.4116418074928959,41.69807221486749,97.1903426570902,0.24737071538276176,0.0025328528060248874,0.0,1.0567475975963934e-09,0,1.0567475975963934e-09,0.00012124694548223414,0,0,0.009411676602479394,5.702227190591348,18352.769374834814,0.24880851223180556,0.0,0.9995990678792904,5688.696009728642,7640.50057023724,5023.572794868932
2010,65,0,44.985824605037145,0.0021474313415724288,0.0,0.43125358326923946,41.69807221486749,97.19034301961776,0.24724916559750915,0.002654038949850081,0.0,1.113882216740183e-09,0,1.113882216740183e-09,0.00012118614382519359,0,0,0.009414082627600564,5.495679078697016,18357.4611238211,0.2489206046205485,0.0,0.9995274868345715,5689.063344106194,7644.781323719077,5023.61645599583
2010,66,0,44.983355607502844,0.002468997534303721,0.0,0.9779587668579987,41.69807221486749,97.1903436126497,0.24712744431121456,0.0027751642085498407,0.0,2.9956450420785385e-09,0,2.9956450420785385e-09,0.00012112525869975953,0,0,0.009418222099122853,9.456096944871975,18365.533093289563,0.2490495182666446,0.0,0.9994451869167614,5689.69466427226,7652.146823927226,5023.691605090077
2010,67,0,44.98104441447043,0.0023111930324133502,0.0,1.5022338242601687,41.69807221486749,97.190344408452,0.24700557878637872,0.002896228512021782,0.0,5.419059157826309e-09,0,5.419059157826309e-09,0.00012106430347194133,0,0,0.009422783259591812,10.42128120565407,18374.427356204036,0.24917022739391878,0.0,0.9993681471490145,5690.389046195482,7660.263840085423,5023.774469923131
2010,68,0,44.97889995782754,0.002144456642895695,0.0,2.0178328233386735,41.69807221486749,97.19034540570807,0.24688356970302477,0.003017231790497597,0.0,8.54880608345215e-09,0,8.54880608345215e-09,0.00012100327847581509,0,0,0.009427749379271972,11.348789918961884,18384.111289580345,0.24928225840045443,0.0,0.9992966652609179,5691.143594707721,7669.102930896289,5023.864763976337
2010,69,0,44.977162875439554,0.0017370823879852726,0.0,2.5822312625762938,41.69807221486749,97.19034663448237,0.24676138571523512,0.0031381739588426465,0.0,1.304515485361749e-08,0,1.304515485361749e-08,0.00012094216834504931,0,0,0.009433322821110975,12.739426910224523,18394.979501166403,0.24937302861055075,0.0,0.9992387625146518,5691.988630755944,7679.024682198247,5023.966188212213
2010,70,0,44.97468152201261,0.0024813534269474517,0.0,3.1400583687120873,41.69807221486749,97.19034810861412,0.24663901174125338,0.003259054924529459,0.0,1.8876554718517688e-08,0,1.8876554718517688e-08,0.00012088096568681229,0,0,0.009439570313070956,14.283593767419154,18407.162110488367,0.2495027233366037,0.0,0.9991560507337537,5692.933645277104,7690.148476366012,5024.079988845249
2010,71,0,44.97221635385562,0.0024651681569855576,0.0,3.7746218017940865,41.69807221486749,97.19034988708293,0.2465163859781379,0.0033798745647332013,0.0,2.7654094113103106e-08,0,2.7654094113103106e-08,0.00012081964020374213,0,0,0.009447006186538875,17.005192707667337,18421.66206375081,0.24963161062057465,0.0,0.999073878461854,5694.055503521241,7703.390977435698,5024.215582793868
2010,72,0,44.97034007216172,0.0018762816939061004,0.0,4.290084468386028,41.69807221486749,97.19035193559387,0.24639354235154956,0.0035006327732619922,0.0,3.690711909014916e-08,0,3.690711909014916e-08,0.00012075820852879109,0,0,0.009454828445500357,17.894585660804548,18436.915468725696,0.24972973467181644,0.0,0.9990113357387239,5695.232069022988,7717.324994469527,5024.358405233183
2010,73,0,49.53793058252213,0.001370002224067175,0.0,4.623527274512603,42.92658702282709,214.5503506056541,0.5262083796808321,0.0037585662603865583,0.0,4.412975599423443e-08,3.862631634105884e-05,4.412975599423443e-08,0.0002579334871245662,0,0,0.00946962780332908,33.86717771593139,18465.774216491707,0.5395280651670662,0.0,0.8487356472492623,5697.451088602539,7743.694147178465,5024.628980710701
2010,74,0.0,44.99609617772943,0.0039043329473864574,4.537930071845318,5.020818983438332,41.59524155453165,194.6686457628223,0.5249815935293283,0.004015895747001767,0.25076172949457876,1.197228309050363e-07,0,0.2507618492174096,0.0002573294866152084,1.5821071977900245,19.6309483822099,0.009477398021342606,17.79286792887533,18480.92614161808,0.24838470924176217,0.0,0.9998698725909809,5698.609367392114,7757.545373364844,5024.771400861124
2010,75,0.0,44.99154789271813,0.004548285011293761,0.0,5.400068364149517,41.87054698758242,194.39334612315815,0.5247184707470336,0.004273093665690501,0.27530543305077854,1.3147699063774931e-07,0,0.27530556452776916,0.00025719791868873394,0,0,0.009485172379028989,17.80826107972512,18496.086139106526,0.24862192310765072,0.0,0.9997182630906044,5699.764849954533,7771.4072060941,5024.9140830578945
2010,76,9.683517822236393e-16,44.98711793716969,0.004429955548438331,0.0,5.693510178319203,42.18804062278237,194.0758587006121,0.5244550402278404,0.004530159866904081,0.31749363520031615,1.516637276180473e-07,0,0.3174937868640438,0.00025706620121357957,0,0,0.009493190072784983,18.37173979053029,18511.720641930715,0.2488530913155078,0.0,0.9995705979056564,5700.953056764687,7785.70616280941,5025.06142235662
2010,77,5.7478193889572496e-12,44.9825714492713,0.0045464878926481335,0.0,5.968276992944958,42.549873370833794,193.7140325762754,0.5241913091560819,0.004787094204617372,0.3618327481804209,1.7289033561413013e-07,0,0.3618329210707565,0.00025693433771329066,0,0,0.009501711005215178,19.531507340387087,18528.336460169598,0.24909046954484254,0.0,0.9994190483090433,5702.212156050839,7800.906086031941,5025.218218086818
2010,78,9.261951681950251e-10,44.9785211113629,0.004050336982206908,0.0,6.538494833845301,43.02210697928635,193.2418065015589,0.5239267379348589,0.005043896268274599,0.472233618136857,2.257372138185197e-07,0,0.4722338438740708,0.0002568020636572267,0,0,0.009513480650635536,26.987866909030203,18551.287268739296,0.2493020531718281,0.0,0.99928403704543,5703.946019543405,7821.906150406914,5025.435098788978
2010,79,2.3094404654296812e-08,44.97520868325073,0.0033124050177678016,0.0,6.351036724394346,43.45377329714335,192.81014703515189,0.5236626350141338,0.0053005662887788884,0.4316666929601333,2.0634711142880238e-07,0,0.4316668993072448,0.0002566700205042899,0,0,0.009519895328036352,14.716189437875146,18563.795889670888,0.2494751665572735,0.0,0.9991736227750242,5704.887132168308,7833.355226523907,5025.553530978673
2010,80,4.795342543035641e-08,44.97258979314055,0.002618842156746411,0.0,5.663843929912689,43.76401481812508,192.49991166261182,0.5233997921785295,0.005557104885195724,0.31024152850972464,1.4826952106940495e-07,0,0.3102416767792457,0.00025653859641683595,0,0,0.00952380138963971,8.96347517961239,18571.412709797434,0.24961208349082714,0.0,0.9990863264380183,5705.458959137649,7840.328028115001,5025.6257225447835
2010,81,7.886544465835615e-08,44.96897205380636,0.0036176604687413166,0.0,5.387323958100204,44.03433300846343,192.2295992132206,0.5231374986071553,0.005813512328111407,0.27031820632781556,1.2919185362857204e-07,0,0.27031833551966916,0.00025640744291568286,0,0,0.009528750545107507,11.358979969262638,18581.06356295964,0.24980129205441637,0.0,0.9989657351268787,5706.182551210126,7849.1637614819365,5025.717250267578
2010,82,1.9059162192886598e-07,44.96449503962877,0.004476823585964902,0.0,5.373188654542512,44.30234252583159,191.96159539647516,0.522875360135643,0.006069788694874304,0.268009550743231,1.2810697843116e-07,0,0.26800967885020943,0.00025627636676289783,0,0,0.009534484621479801,13.163197523744767,18592.24501188561,0.2500355553431082,0.0,0.9988165013209591,5707.019541669341,7859.40209159972,5025.82337861655
2010,83,4.069049776702174e-07,44.960032135521594,0.0044624972021985185,0.0,5.520600035830667,44.590174554304596,191.67376922502172,0.5226131385065688,0.00632593394602864,0.2878321102215873,1.3760978401699885e-07,0,0.2878322478313713,0.0002561452511543356,0,0,0.009541321136887364,15.697713911089245,18605.576216930363,0.250269206298437,0.0,0.9986677378507198,5708.015601153579,7871.610587933498,5025.950027843285
2010,84,8.264751032498142e-07,44.95607635114585,0.003954957900639314,0.0,5.70918569234445,44.90529504335486,191.35865481838226,0.5223507647349543,0.00658194800829982,0.3151206156618496,1.506869575148146e-07,0,0.31512076634880715,0.00025601406227118023,0,0,0.009548519293234678,16.53279201425175,18619.612621807624,0.2504764126362645,0.0,0.9985358783715285,5709.062067453237,7884.467031927518,5026.0835224268685
2010,85,1.1064475527654228e-06,44.95306492287937,0.0030103218189271087,0.0,5.144554486982863,45.14311409281946,191.1208410223567,0.5220893552981296,0.006837831355756074,0.23781920840403062,1.137109256354237e-07,0,0.23781932211495627,0.00025588334745625413,0,0,0.009552436002256,8.998615220522787,18627.2502043992,0.2506342192652198,0.0,0.9984354974293124,5709.6301975031965,7891.463763297239,5026.156243598764
2010,86,1.2709889315698736e-06,44.95008092521592,0.002982726674517704,0.0,4.728492759391639,45.14311389121943,191.12084589349834,0.5218286394834071,0.0070935843297466415,0.0,9.169909622971586e-08,0,9.169909622971586e-08,0.00025575297399056733,0,0,0.009556484855178212,9.303718909647106,18635.14546759751,0.2507906449194086,0.0,0.9983360308405307,5710.216791705025,7898.697211018663,5026.231464873824
2010,87,1.423922070849053e-06,44.947264760711356,0.002814740582495595,0.0,4.669194552818232,45.14311364396548,191.12085068822617,0.5215681331589892,0.007349207034276468,0.0,8.889203743389745e-08,0,8.889203743389745e-08,0.00025562270452982684,0,0,0.009561772102724641,12.151409990102767,18645.455600313053,0.2509383240474955,0.0,0.9982421586903786,5710.981865239246,7908.143978749285,5026.329756324521
2010,88,2.3325150466316637e-06,44.94375657740759,0.003505850788719927,0.0,4.572504872192313,45.14311335773685,191.12085536165958,0.5213078826953156,0.007604699596082115,0.0,8.446847599890879e-08,0,8.446847599890879e-08,0.00025549256180564667,0,0,0.009566738600364395,11.416729411340592,18655.14027071057,0.2511223625066348,0.0,0.9981252192469197,5711.699389669871,7917.01871928235,5026.422161758349
2010,89,3.91461676586065e-06,44.93953000263562,0.0042226601552029066,0.0,4.599989447051763,45.14311291436893,191.12086006587566,0.5210477303039145,0.007860062064544619,0.0,8.570686373412649e-08,0,8.570686373412649e-08,0.0002553624684625039,0,0,0.009572031962081055,12.170587835163596,18665.46232605806,0.25134419073029296,0.0,0.9979843334211874,5712.463018967099,7926.478581674081,5026.520725416878
2010,90,6.942012977998141e-06,44.93425938914486,0.0052636714777745865,0.0,5.666069163347159,45.45057573871134,190.81340252309755,0.5207862264405103,0.008115293778419623,0.30746366779757395,1.4713005805092181e-07,0,0.307463814927632,0.00025523171387500335,0,0,0.009584554761578608,28.798876052461654,18689.881785078287,0.2516209723052505,0.0,0.9978086463048288,5714.2668047924035,7948.860884569759,5026.754095716124
2010,91,2.9381302117555564e-05,44.92883629240286,0.005393715439881063,0.0,6.785816476198679,45.97072939200314,190.2930200165362,0.520522961696494,0.008370393875760818,0.5203904220018142,2.49206238892387e-07,0,0.520390671208053,0.0002551000973411951,0,0,0.00960080867094182,37.398497175395214,18721.576908336552,0.25190594424180845,0.0,0.9976278764134288,5716.599644366963,7977.919675973769,5027.057587995818
2010,92,0.00013189340506347506,44.92182278571845,0.006881613279351069,0.0,8.060441240319111,46.884245643156326,189.3786119013682,0.5202571565632033,0.008625361112484025,0.9144185146054418,4.3845909423900715e-07,0,0.914418953064536,0.0002549672367232064,0,0,0.00961992650845246,44.01715105559227,18758.8566914823,0.2522747636746207,0.0,0.9973940928572815,5719.33126161185,8012.109979356284,5027.415450514162
2010,93,0.0003117494042132272,44.916033379364734,0.00547765694950316,0.0,8.814252875631745,48.13681528363475,188.12335788335193,0.5199895949515116,0.008880194628822146,1.2552661435496892,6.025619305425636e-07,0,1.2552667461116198,0.0002548335163381216,0,0,0.009636980400071389,39.29539121632421,18792.11178013921,0.25257944485647477,0.0,0.9972011126454912,5721.755798793628,8042.620372151478,5027.735609194102
2010,94,0.0005915597811943906,44.91048322184746,0.004958597736086801,0.0,9.144866459447943,49.564064722078996,186.69148857427516,0.5197212598398818,0.009134894046912265,1.4318822569602996,6.878100204091093e-07,0,1.43188294477032,0.000254699418090118,0,0,0.009650121100060294,30.299323869194744,18817.736145117575,0.25287173323795104,0.0,0.9970161073949152,5723.616171446885,8066.1370364917275,5027.982937178963
2010,95,0.0009450039598177251,44.904466316640494,0.0050719012471423805,0.0,9.094971204915089,50.94906597241959,185.30004772891456,0.5194532086141097,0.009389459507268284,1.3914536626547072,6.684712796637102e-07,0,1.3914543311259868,0.00025456546035601915,0,0,0.009660809656139599,24.658127310350356,18838.57882947222,0.2531888211387781,0.0,0.9968155438880165,5725.124770227046,8085.269554099429,5028.184505145743
2010,96,0.0016236654052280974,44.89658416023578,0.00625849099948351,0.0,9.380584769239409,52.497848070852676,183.7454768737915,0.5191844736541444,0.009643890676036439,1.5545844115239602,7.47390310654101e-07,0,1.554585158914271,0.00025443116876815446,0,0,0.009673039804308574,28.226418624332645,18862.42761840172,0.2536045516903464,0.0,0.9965528053411927,5726.846867777075,8107.165242719737,5028.415507904907
2010,97,0.0012507158145613588,44.89204781986095,0.0032856245602728954,0.0,9.343964668183354,54.003540034587715,182.2273478971721,0.5189159896370763,0.009898187677582604,1.5181424337006764,7.299342275362852e-07,0,1.5181431636349039,0.0002542970015461646,0,0,0.009683439292897002,24.012892689567167,18882.70662114915,0.25384399029273463,0.0,0.996401593995365,5728.307375861472,8125.786960846791,5028.61228444089
2010,98,0.0013923742891761189,53.82947268464728,0.0029347348684622705,0.0,8.666947858366036,63.58206679009023,492.90379454668806,1.3831188677804487,0.010576149142035831,0.8039460145176057,5.447303131164782e-07,0.0003858300766013973,0.8039465592479188,0.0006779614644532262,0,0,0.0097049050985525,49.58565902156622,18924.56494217737,0.8407953468303068,0.0,0.7056842438450908,5731.315636298247,8164.230238046222,5029.019067832902
2010,99,0.0014057381955830568,62.96717803812915,0.002866468361187313,8.829471691021027,7.550413655657609,80.35071355847067,1151.1713476703128,3.8876307541091215,0.0124819162759535,0.7629537095218605,9.082252773073383e-07,0.0003011694975558905,0.7629546177471378,0.001905767133917669,4.221721069235457,80.72424784493501,0.009717305693507563,28.669115519669894,18948.746102339748,0.825174437411544,0.0,0.40109406539569503,5733.046125929228,8186.445186152716,5029.254790257804
2010,100,0.002445194208780234,55.35803465505064,0.0049480832413446585,17.96717601618963,7.289428058259972,87.54696526364764,1256.5079531362837,5.939301210651089,0.015393475714134484,2.5887186369125748,1.8884924547386385e-06,0.0002925222510031936,2.5887205254050296,0.0029115594381809834,9.46643931787019,327.7387924423369,0.00974084585786862,54.44887912914683,18994.64942284381,0.9230900616124874,0.0,0.6547321781649788,5736.323733183713,8228.62263637041,5029.703053289687
2010,101,0.0026367661399455747,44.99243117906728,0.004933220436017516,10.358033489407397,7.813088268080879,86.02232935564219,1016.9852041648317,5.914059148861187,0.018292631348580203,5.434738966931756,2.59916890907387e-06,0,5.434741566100666,0.002899155634445719,6.959117191233339,234.08812427601904,0.009752469267039963,26.90947393853761,19017.315070727927,0.2485758454474347,0.0,0.9997477059689094,5737.935522587878,8249.454421035518,5029.9251271045305
2010,102,0.003969386651156322,44.983115592029534,0.005346200386591942,0.0,8.213180545450394,91.23203971181789,1011.7546691967318,5.911034099940701,0.021190274976615398,5.230659870019396,2.5033728708217855e-06,0,5.230662373392267,0.002897643628035195,0,0,0.009764111386891025,26.964692181316178,19040.0172044375,0.24906205223788594,0.0,0.9994371864009844,5739.546962027202,8270.322324599178,5030.147917811118
2010,103,0.004770815345513643,44.97373625494813,0.004608521735887668,0.0,8.778857942731113,97.82266254742163,1005.1351527216576,5.907994301870253,0.02408639938274106,6.619656977376619,3.171361842569065e-06,0,6.619660148738461,0.0028961244061256595,0,0,0.009776445446936975,28.579888401905336,19064.0686215271,0.24955214053973535,0.0,0.9991245418316043,5741.251209213541,8292.433083121541,5030.38432919202
2010,104,0.0065986357995401895,44.96250964382538,0.004627975323212354,0.0,9.289092837019535,105.91004510346612,996.9982294273733,5.904939908047912,0.026980997426732264,8.137079187222334,3.902840386809025e-06,0,8.13708309006272,0.002894598043991206,0,0,0.009789740381592606,30.820675827989632,19089.99374410558,0.2501394832571355,0.0,0.998750321460846,5743.085009412816,8316.269145834573,5030.639588858191
2010,105,0.01573509640959353,44.938951922180344,0.007822625235438616,0.0,10.412356063773936,118.57932500871276,984.2556817397652,5.901845939005829,0.029874049722495778,12.742742473187372,6.131167001294597e-06,0,12.742748604354373,0.0028930522957635136,0,0,0.009809046128420004,44.777375005264574,19127.639950419005,0.25137453955678174,0.0,0.9979650640726782,5745.743144573855,8350.885880488953,5031.010925356199
